timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
118.501853943,predict_1hz,1.012559795e+01,3.375523165e-02,5.689049140e-02,1.056285924e-03,2.157184,2.122769,2.789268,0.181312,0.064121,0.072820,4.930364341e-02,0.000000000e+00,0.010000,1.376897395e-01,1.732051000e-02,9.459118545e-02,0.995296,19.516209,-1
119.268470764,gnss_pre,1.014826679e+01,3.378570080e-02,6.149370223e-02,1.063885284e-03,2.167139,2.120383,2.790829,0.170551,0.088190,0.072946,5.474753678e-02,0.000000000e+00,0.010000,1.347656101e-01,1.732050814e-02,8.116226643e-02,0.493124,19.550179,-1
119.268470764,gnss_reject,1.014826679e+01,3.378570080e-02,6.149370223e-02,1.063885284e-03,2.167139,2.120383,2.790829,0.170551,0.088190,0.072946,5.474753678e-02,1.844115788e-03,0.010000,1.347656101e-01,1.732050814e-02,8.116226643e-02,0.493124,19.550179,0
119.510299683,predict_1hz,1.015609932e+01,3.379545733e-02,6.307216734e-02,1.070746570e-03,2.169941,2.120268,2.791320,0.164341,0.099014,0.072986,5.434123054e-02,0.000000000e+00,0.010000,1.414160728e-01,1.732051000e-02,7.942388952e-02,0.326331,19.550179,-1
120.268470764,gnss_pre,1.018181038e+01,3.383496404e-02,6.783915311e-02,1.096855965e-03,2.176430,2.122792,2.792843,0.137292,0.133671,0.073125,4.628043249e-02,0.000000000e+00,0.010000,1.424328536e-01,1.732051373e-02,8.221463114e-02,0.180656,19.660330,-1
120.268470764,gnss_reject,1.018181038e+01,3.383496404e-02,6.783915311e-02,1.096855965e-03,2.176430,2.122792,2.792843,0.137292,0.133671,0.073125,4.628043249e-02,1.553684007e-03,0.010000,1.424328536e-01,1.732051373e-02,8.221463114e-02,0.180656,19.660330,0
120.518753052,predict_1hz,1.019067383e+01,3.389639407e-02,6.935299933e-02,1.109126140e-03,2.177685,2.124718,2.793345,0.126221,0.144308,0.073161,4.720397666e-02,0.000000000e+00,0.010000,1.399088353e-01,1.732051373e-02,8.571546525e-02,0.320661,19.660330,-1
121.268470764,gnss_pre,1.021645737e+01,3.360094875e-02,7.246690243e-02,1.100619440e-03,2.178340,2.133413,2.794829,0.090439,0.168041,0.073186,5.296020582e-02,0.000000000e+00,0.011000,1.605970114e-01,1.905255765e-02,1.111879721e-01,0.528914,19.617607,-1
121.268470764,gnss_reject,1.021645737e+01,3.360094875e-02,7.246690243e-02,1.100619440e-03,2.178340,2.133413,2.794829,0.090439,0.168041,0.073186,5.296020582e-02,1.770109055e-03,0.011000,1.605970114e-01,1.905255765e-02,1.111879721e-01,0.528914,19.617607,0
121.527206421,predict_1hz,1.022496891e+01,3.350127488e-02,7.308657467e-02,1.082868315e-03,2.177553,2.137281,2.795352,0.078546,0.173639,0.073183,5.248109996e-02,0.000000000e+00,0.010000,1.354336143e-01,1.732051000e-02,9.517269582e-02,0.570282,19.617607,-1
122.268470764,gnss_pre,1.024683857e+01,3.286768869e-02,7.332706451e-02,1.007569605e-03,2.173373,2.149260,2.796835,0.059613,0.179199,0.073191,5.583668128e-02,0.000000000e+00,0.010000,1.409222782e-01,1.732050814e-02,9.769904613e-02,0.586979,19.816290,-1
122.268470764,gnss_reject,1.024683857e+01,3.286768869e-02,7.332706451e-02,1.007569605e-03,2.173373,2.149260,2.796835,0.059613,0.179199,0.073191,5.583668128e-02,1.871155226e-03,0.010000,1.409222782e-01,1.732050814e-02,9.769904613e-02,0.586979,19.816290,0
122.535659790,predict_1hz,1.025411606e+01,3.263741732e-02,7.300925255e-02,9.792059427e-04,2.171424,2.153741,2.797391,0.061877,0.177776,0.073186,5.879142880e-02,0.000000000e+00,0.010000,1.408582330e-01,1.732050814e-02,9.469871223e-02,0.552566,19.816290,-1
123.268470764,gnss_pre,1.027145386e+01,3.233342990e-02,7.172316313e-02,9.217684856e-04,2.166423,2.164716,2.798827,0.087822,0.165607,0.073113,6.031100079e-02,0.000000000e+00,0.010000,1.356991827e-01,1.732051000e-02,7.896783948e-02,0.547930,19.623270,-1
123.268470764,gnss_reject,1.027145386e+01,3.233342990e-02,7.172316313e-02,9.217684856e-04,2.166423,2.164716,2.798827,0.087822,0.165607,0.073113,6.031100079e-02,2.024187008e-03,0.010000,1.356991827e-01,1.732051000e-02,7.896783948e-02,0.547930,19.623270,0
123.544113159,predict_1hz,1.027762318e+01,3.225168586e-02,7.109680772e-02,9.087363142e-04,2.164857,2.168350,2.799392,0.101134,0.157568,0.073112,5.827546492e-02,0.000000000e+00,0.010000,1.431146711e-01,1.732050814e-02,7.609941810e-02,0.541551,19.623270,-1
124.268470764,gnss_pre,1.029135609e+01,3.196119517e-02,6.900110096e-02,8.969865157e-04,2.162589,2.174940,2.800843,0.133618,0.129929,0.073150,4.742810503e-02,0.000000000e+00,0.010000,1.371381879e-01,1.732051000e-02,8.217220753e-02,0.549259,19.960413,-1
124.268470764,gnss_reject,1.029135609e+01,3.196119517e-02,6.900110096e-02,8.969865157e-04,2.162589,2.174940,2.800843,0.133618,0.129929,0.073150,4.742810503e-02,1.593709225e-03,0.010000,1.371381879e-01,1.732051000e-02,8.217220753e-02,0.549259,19.960413,0
124.552566528,predict_1hz,1.029606247e+01,3.175541013e-02,6.780181080e-02,8.947742754e-04,2.162489,2.176360,2.801440,0.144805,0.116378,0.073163,5.165749788e-02,0.000000000e+00,0.010000,1.422734708e-01,1.732051000e-02,9.111528844e-02,0.543527,19.960413,-1
125.268470764,gnss_pre,1.030569267e+01,3.150307015e-02,6.463666260e-02,9.071361274e-04,2.164186,2.176912,2.802899,0.165527,0.082786,0.073267,5.582729355e-02,0.000000000e+00,0.010000,1.389027983e-01,1.732050814e-02,9.689654410e-02,0.586566,20.171450,-1
125.268470764,gnss_reject,1.030569267e+01,3.150307015e-02,6.463666260e-02,9.071361274e-04,2.164186,2.176912,2.802899,0.165527,0.082786,0.073267,5.582729355e-02,1.878884970e-03,0.010000,1.389027983e-01,1.732050814e-02,9.689654410e-02,0.586566,20.171450,0
125.561019897,predict_1hz,1.030918598e+01,3.141708672e-02,6.318574399e-02,9.226628463e-04,2.165600,2.176083,2.803535,0.170869,0.070416,0.073327,5.479969457e-02,0.000000000e+00,0.011000,1.553682536e-01,1.905256137e-02,1.096201539e-01,0.603764,20.171450,-1
126.268470764,gnss_pre,1.031527710e+01,3.114665300e-02,5.886751413e-02,9.412506479e-04,2.169928,2.171960,2.805011,0.173886,0.060353,0.073337,4.583038017e-02,0.000000000e+00,0.010000,1.356015950e-01,1.732051186e-02,9.208738059e-02,0.572419,19.758127,-1
126.268470764,gnss_reject,1.031527710e+01,3.114665300e-02,5.886751413e-02,9.412506479e-04,2.169928,2.171960,2.805011,0.173886,0.060353,0.073337,4.583038017e-02,1.546003856e-03,0.010000,1.356015950e-01,1.732051186e-02,9.208738059e-02,0.572419,19.758127,0
126.569473267,predict_1hz,1.031733513e+01,3.112329356e-02,5.688107759e-02,9.407598991e-04,2.171984,2.169649,2.805640,0.171453,0.066823,0.073333,3.985236213e-02,0.000000000e+00,0.010000,1.415580511e-01,1.732051000e-02,9.221068770e-02,0.547078,19.758127,-1
127.268470764,gnss_pre,1.032149601e+01,3.121492639e-02,5.232848227e-02,9.245400433e-04,2.176300,2.164307,2.807081,0.157659,0.095428,0.073299,3.790887445e-02,0.000000000e+00,0.010000,1.442570090e-01,1.732051000e-02,7.907833159e-02,0.445271,20.041224,-1
127.268470764,gnss_reject,1.032149601e+01,3.121492639e-02,5.232848227e-02,9.245400433e-04,2.176300,2.164307,2.807081,0.157659,0.095428,0.073299,3.790887445e-02,1.278970856e-03,0.010000,1.442570090e-01,1.732051000e-02,7.907833159e-02,0.445271,20.041224,0
127.577926636,predict_1hz,1.032342339e+01,3.122209758e-02,5.035960674e-02,9.029908688e-04,2.177826,2.162259,2.807740,0.147944,0.109856,0.073297,3.671848401e-02,0.000000000e+00,0.010000,1.306636631e-01,1.732051186e-02,6.609224528e-02,0.386796,20.041224,-1
128.268478394,gnss_pre,1.032779884e+01,3.120045550e-02,4.651738703e-02,8.612217498e-04,2.179531,2.159415,2.809193,0.120426,0.139367,0.073353,3.044435009e-02,0.000000000e+00,0.010000,1.433334947e-01,1.732051186e-02,8.969490975e-02,0.360655,19.720552,-1
128.268478394,gnss_reject,1.032779884e+01,3.120045550e-02,4.651738703e-02,8.612217498e-04,2.179531,2.159415,2.809193,0.120426,0.139367,0.073353,3.044435009e-02,1.024364959e-03,0.010000,1.433334947e-01,1.732051186e-02,8.969490975e-02,0.360655,19.720552,0
128.586380005,predict_1hz,1.032957458e+01,3.107277676e-02,4.474989325e-02,8.625194896e-04,2.179382,2.158917,2.809867,0.105342,0.150650,0.073350,3.256969154e-02,0.000000000e+00,0.010000,1.361918300e-01,1.732051000e-02,8.991620690e-02,0.367886,19.720552,-1
129.268478394,gnss_pre,1.033266926e+01,3.090242110e-02,4.129384831e-02,8.993747178e-04,2.177432,2.159278,2.811282,0.074621,0.167526,0.073392,3.177875280e-02,0.000000000e+00,0.011000,1.493183970e-01,1.905255951e-02,1.045990139e-01,0.435944,19.713861,-1
129.268478394,gnss_reject,1.033266926e+01,3.090242110e-02,4.129384831e-02,8.993747178e-04,2.177432,2.159278,2.811282,0.074621,0.167526,0.073392,3.177875280e-02,1.066172612e-03,0.011000,1.493183970e-01,1.905255951e-02,1.045990139e-01,0.435944,19.713861,0
129.594833374,predict_1hz,1.033414650e+01,3.083006106e-02,3.973494843e-02,9.294899646e-04,2.175962,2.159986,2.811981,0.063711,0.171738,0.073381,2.876542881e-02,0.000000000e+00,0.010000,1.399275810e-01,1.732051559e-02,9.826545417e-02,0.441321,19.713861,-1
130.268478394,gnss_pre,1.033858681e+01,3.061266057e-02,3.773301095e-02,9.652749286e-04,2.173006,2.162282,2.813368,0.063281,0.171179,0.073342,2.680928633e-02,0.000000000e+00,0.009000,1.255244613e-01,1.558846142e-02,8.321223408e-02,0.393951,19.868279,-1
130.268478394,gnss_reject,1.033858681e+01,3.061266057e-02,3.773301095e-02,9.652749286e-04,2.173006,2.162282,2.813368,0.063281,0.171179,0.073342,2.680928633e-02,9.008065099e-04,0.009000,1.255244613e-01,1.558846142e-02,8.321223408e-02,0.393951,19.868279,0
130.603286743,predict_1hz,1.034262371e+01,3.043553233e-02,3.777151927e-02,9.354748181e-04,2.171870,2.163999,2.814084,0.073934,0.166370,0.073285,2.995378710e-02,0.000000000e+00,0.011000,1.511752307e-01,1.905256324e-02,9.464617074e-02,0.384355,19.868279,-1
131.268478394,gnss_pre,1.035356045e+01,3.045425378e-02,4.009467736e-02,8.518375107e-04,2.171159,2.167579,2.815414,0.102191,0.150967,0.073068,3.259347752e-02,0.000000000e+00,0.010000,1.348777413e-01,1.732051000e-02,7.087139785e-02,0.627249,20.398956,-1
131.268478394,gnss_reject,1.035356045e+01,3.045425378e-02,4.009467736e-02,8.518375107e-04,2.171159,2.167579,2.815414,0.102191,0.150967,0.073068,3.259347752e-02,1.098276349e-03,0.010000,1.348777413e-01,1.732051000e-02,7.087139785e-02,0.627249,20.398956,0
131.611740112,predict_1hz,1.036110878e+01,3.075002693e-02,4.226489365e-02,8.218149887e-04,2.171768,2.169381,2.816123,0.118429,0.139967,0.072966,3.210545331e-02,0.000000000e+00,0.010000,1.283007264e-01,1.732051000e-02,6.804703921e-02,0.814177,20.398956,-1
132.268478394,gnss_pre,1.037755871e+01,3.097178414e-02,4.653343931e-02,8.005602867e-04,2.175004,2.171832,2.817438,0.144523,0.114612,0.072806,2.765593491e-02,0.000000000e+00,0.010000,1.396286637e-01,1.732051373e-02,8.754751086e-02,1.175175,20.950739,-1
132.268478394,gnss_reject,1.037755871e+01,3.097178414e-02,4.653343931e-02,8.005602867e-04,2.175004,2.171832,2.817438,0.144523,0.114612,0.072806,2.765593491e-02,9.329957538e-04,0.010000,1.396286637e-01,1.732051373e-02,8.754751086e-02,1.175175,20.950739,0
132.620193481,predict_1hz,1.038738251e+01,3.126173094e-02,4.885588959e-02,8.202682366e-04,2.177866,2.172493,2.818137,0.156470,0.099993,0.072737,2.667143941e-02,0.000000000e+00,0.010000,1.373199373e-01,1.732051000e-02,9.170494974e-02,1.331628,20.950739,-1
133.268478394,gnss_pre,1.040740776e+01,3.156246617e-02,5.294515193e-02,8.602084126e-04,2.184753,2.172923,2.819430,0.171118,0.075561,0.072630,3.852734715e-02,0.000000000e+00,0.010000,1.359553486e-01,1.732051186e-02,9.563827515e-02,1.618763,21.234350,-1
133.268478394,gnss_reject,1.040740776e+01,3.156246617e-02,5.294515193e-02,8.602084126e-04,2.184753,2.172923,2.819430,0.171118,0.075561,0.072630,3.852734715e-02,1.297176233e-03,0.010000,1.359553486e-01,1.732051186e-02,9.563827515e-02,1.618763,21.234350,0
133.628646851,predict_1hz,1.042001057e+01,3.190392256e-02,5.551192164e-02,8.887165459e-04,2.189256,2.173077,2.820178,0.175696,0.067874,0.072620,4.525962472e-02,0.000000000e+00,0.010000,1.435840726e-01,1.732051186e-02,1.010139734e-01,1.715503,21.234350,-1
134.268478394,gnss_pre,1.044374847e+01,3.207654506e-02,5.967464671e-02,9.242515662e-04,2.197422,2.173713,2.821496,0.175069,0.071403,0.072608,5.326686427e-02,0.000000000e+00,0.010000,1.460787803e-01,1.732051000e-02,9.777586907e-02,1.825242,21.848413,-1
134.268478394,gnss_reject,1.044374847e+01,3.207654506e-02,5.967464671e-02,9.242515662e-04,2.197422,2.173713,2.821496,0.175069,0.071403,0.072608,5.326686427e-02,1.787191723e-03,0.010000,1.460787803e-01,1.732051000e-02,9.777586907e-02,1.825242,21.848413,0
134.637100220,predict_1hz,1.045867443e+01,3.240804747e-02,6.236036867e-02,9.538056329e-04,2.202005,2.174637,2.822300,0.170902,0.083383,0.072668,5.534494668e-02,0.000000000e+00,0.010000,1.390801370e-01,1.732051186e-02,8.770661056e-02,1.806521,21.848413,-1
135.268478394,gnss_pre,1.048466492e+01,3.283450380e-02,6.699232012e-02,1.022395445e-03,2.208498,2.177678,2.823662,0.156320,0.110380,0.072817,5.338752642e-02,0.000000000e+00,0.010000,1.459230483e-01,1.732051186e-02,7.693567127e-02,1.597111,22.125334,-1
135.268478394,gnss_reject,1.048466492e+01,3.283450380e-02,6.699232012e-02,1.022395445e-03,2.208498,2.177678,2.823662,0.156320,0.110380,0.072817,5.338752642e-02,1.785711269e-03,0.010000,1.459230483e-01,1.732051186e-02,7.693567127e-02,1.597111,22.125334,0
135.645553589,predict_1hz,1.050165081e+01,3.329264745e-02,7.048482448e-02,1.081071910e-03,2.211511,2.180927,2.824508,0.143553,0.128079,0.072942,4.907760769e-02,0.000000000e+00,0.010000,1.517948210e-01,1.732051000e-02,8.170568198e-02,1.388521,22.125334,-1
136.268478394,gnss_pre,1.053061104e+01,3.398509324e-02,7.682889700e-02,1.175477402e-03,2.214182,2.189031,2.825894,0.118154,0.153192,0.073165,4.967333376e-02,0.000000000e+00,0.010000,1.380226761e-01,1.732051186e-02,8.598928154e-02,1.115414,22.665277,-1
136.268478394,gnss_reject,1.053061104e+01,3.398509324e-02,7.682889700e-02,1.175477402e-03,2.214182,2.189031,2.825894,0.118154,0.153192,0.073165,4.967333376e-02,1.651159837e-03,0.010000,1.380226761e-01,1.732051186e-02,8.598928154e-02,1.115414,22.665277,0
136.654006958,predict_1hz,1.054966640e+01,3.455779701e-02,8.094768226e-02,1.224500709e-03,2.214415,2.195937,2.826793,0.100431,0.166716,0.073346,5.301063508e-02,0.000000000e+00,0.011000,1.612085700e-01,1.905256137e-02,1.080165505e-01,0.944687,22.665277,-1
137.268478394,gnss_pre,1.057855988e+01,3.490704298e-02,8.599953353e-02,1.250508125e-03,2.212752,2.208422,2.828173,0.074560,0.180145,0.073573,6.231033430e-02,0.000000000e+00,0.010000,1.396036446e-01,1.732051186e-02,9.834744781e-02,0.696863,22.945803,-1
137.268478394,gnss_reject,1.057855988e+01,3.490704298e-02,8.599953353e-02,1.250508125e-03,2.212752,2.208422,2.828173,0.074560,0.180145,0.073573,6.231033430e-02,2.068713540e-03,0.010000,1.396036446e-01,1.732051186e-02,9.834744781e-02,0.696863,22.945803,0
137.662475586,predict_1hz,1.059770966e+01,3.508049250e-02,8.884469420e-02,1.261581201e-03,2.210575,2.217772,2.829093,0.063350,0.184539,0.073729,7.072069496e-02,0.000000000e+00,0.010000,1.446750313e-01,1.732051000e-02,1.015717611e-01,0.449561,22.945803,-1
138.268478394,gnss_pre,1.062653255e+01,3.528513759e-02,9.301407635e-02,1.298478455e-03,2.206430,2.232720,2.830483,0.065321,0.183896,0.073920,7.999926060e-02,0.000000000e+00,0.010000,1.380479932e-01,1.732051000e-02,9.189379215e-02,0.130884,22.821239,-1
138.268478394,gnss_reject,1.062653255e+01,3.528513759e-02,9.301407635e-02,1.298478455e-03,2.206430,2.232720,2.830483,0.065321,0.183896,0.073920,7.999926060e-02,2.654657466e-03,0.010000,1.380479932e-01,1.732051000e-02,9.189379215e-02,0.130884,22.821239,0
138.670928955,predict_1hz,1.064383984e+01,3.527213633e-02,9.455973655e-02,1.296781236e-03,2.203607,2.241892,2.831407,0.078449,0.178410,0.074002,8.191059530e-02,0.000000000e+00,0.010000,1.404181421e-01,1.732051000e-02,8.815605938e-02,0.073234,22.821239,-1
139.268478394,gnss_pre,1.066500473e+01,3.516540304e-02,9.470531344e-02,1.252387185e-03,2.200186,2.252743,2.832764,0.105200,0.163572,0.074058,7.750173658e-02,0.000000000e+00,0.010000,1.414678097e-01,1.732051000e-02,7.614187896e-02,0.150357,22.009521,-1
139.268478394,gnss_reject,1.066500473e+01,3.516540304e-02,9.470531344e-02,1.252387185e-03,2.200186,2.252743,2.832764,0.105200,0.163572,0.074058,7.750173658e-02,2.571018878e-03,0.010000,1.414678097e-01,1.732051000e-02,7.614187896e-02,0.150357,22.009521,0
139.679382324,predict_1hz,1.067589378e+01,3.485830128e-02,9.307441115e-02,1.193552860e-03,2.198748,2.257704,2.833681,0.124011,0.148775,0.073994,6.951155514e-02,0.000000000e+00,0.010000,1.552106142e-01,1.732051186e-02,8.339228481e-02,0.163831,22.009521,-1
140.268478394,gnss_pre,1.068710709e+01,3.465680033e-02,8.996016532e-02,1.108329510e-03,2.198478,2.261203,2.834939,0.148208,0.123939,0.073790,6.792376190e-02,0.000000000e+00,0.010000,1.412060410e-01,1.732050814e-02,8.777115494e-02,0.211585,22.044008,-1
140.268478394,gnss_reject,1.068710709e+01,3.465680033e-02,8.996016532e-02,1.108329510e-03,2.198478,2.261203,2.834939,0.148208,0.123939,0.073790,6.792376190e-02,2.254129387e-03,0.010000,1.412060410e-01,1.732050814e-02,8.777115494e-02,0.211585,22.044008,0
140.687835693,predict_1hz,1.069005775e+01,3.476941958e-02,8.664380014e-02,1.023739344e-03,2.199624,2.260056,2.835846,0.162810,0.104770,0.073611,7.167650014e-02,0.000000000e+00,0.010000,1.505647004e-01,1.732050814e-02,1.002244279e-01,0.400032,22.044008,-1
141.268478394,gnss_pre,1.068824291e+01,3.492192551e-02,8.113047481e-02,8.910592296e-04,2.202847,2.254066,2.837101,0.176921,0.079910,0.073460,7.010065764e-02,0.000000000e+00,0.010000,1.496870071e-01,1.732050814e-02,1.042189971e-01,0.808859,21.950329,-1
141.268478394,gnss_reject,1.068824291e+01,3.492192551e-02,8.113047481e-02,8.910592296e-04,2.202847,2.254066,2.837101,0.176921,0.079910,0.073460,7.010065764e-02,2.331188181e-03,0.010000,1.496870071e-01,1.732050814e-02,1.042189971e-01,0.808859,21.950329,0
141.696304321,predict_1hz,1.068615627e+01,3.530681878e-02,7.784272730e-02,8.407278801e-04,2.206378,2.247982,2.838080,0.183823,0.066379,0.073436,6.482245773e-02,0.000000000e+00,0.010000,1.480858624e-01,1.732051186e-02,1.045375690e-01,1.109593,21.950329,-1
142.268478394,gnss_pre,1.068566513e+01,3.576160595e-02,7.565163821e-02,8.829243015e-04,2.211927,2.239934,2.839398,0.186822,0.063760,0.073552,5.419924110e-02,0.000000000e+00,0.011000,1.460552812e-01,1.905255951e-02,1.008194759e-01,1.286430,21.881357,-1
142.268478394,gnss_reject,1.068566513e+01,3.576160595e-02,7.565163821e-02,8.829243015e-04,2.211927,2.239934,2.839398,0.186822,0.063760,0.073552,5.419924110e-02,1.807860215e-03,0.011000,1.460552812e-01,1.905255951e-02,1.008194759e-01,1.286430,21.881357,0
142.704757690,predict_1hz,1.068778515e+01,3.528925031e-02,7.547661662e-02,1.008726424e-03,2.216297,2.234662,2.840445,0.181659,0.075873,0.073751,5.025473237e-02,0.000000000e+00,0.010000,1.325252801e-01,1.732051186e-02,8.643832803e-02,1.066801,21.881357,-1
143.268478394,gnss_pre,1.068910122e+01,3.515188023e-02,7.583833486e-02,1.254282426e-03,2.221133,2.227893,2.841774,0.168606,0.101023,0.073944,5.128977820e-02,0.000000000e+00,0.010000,1.411952525e-01,1.732051186e-02,8.147686720e-02,0.775406,21.953932,-1
143.268478394,gnss_reject,1.068910122e+01,3.515188023e-02,7.583833486e-02,1.254282426e-03,2.221133,2.227893,2.841774,0.168606,0.101023,0.073944,5.128977820e-02,1.717262203e-03,0.010000,1.411952525e-01,1.732051186e-02,8.147686720e-02,0.775406,21.953932,0
143.713226318,predict_1hz,1.068796444e+01,3.595047444e-02,7.546567917e-02,1.499528880e-03,2.224393,2.221846,2.842872,0.154070,0.124563,0.074093,4.879460111e-02,0.000000000e+00,0.010000,1.396134645e-01,1.732051000e-02,6.976422668e-02,0.600663,21.953932,-1
144.268478394,gnss_pre,1.068390465e+01,3.738898784e-02,7.255115360e-02,1.740460400e-03,2.226672,2.214696,2.844220,0.131754,0.152038,0.074231,4.409684241e-02,0.000000000e+00,0.010000,1.414570212e-01,1.732050814e-02,8.472262323e-02,0.557872,21.809811,-1
144.268478394,gnss_reject,1.068390465e+01,3.738898784e-02,7.255115360e-02,1.740460400e-03,2.226672,2.214696,2.844220,0.131754,0.152038,0.074231,4.409684241e-02,1.475070021e-03,0.010000,1.414570212e-01,1.732050814e-02,8.472262323e-02,0.557872,21.809811,0
144.721679688,predict_1hz,1.067939091e+01,3.812964261e-02,6.792434305e-02,1.843573060e-03,2.226757,2.210007,2.845300,0.110126,0.170192,0.074279,4.936683550e-02,0.000000000e+00,0.010000,1.348615736e-01,1.732050814e-02,8.846253902e-02,0.606833,21.809811,-1
145.268478394,gnss_pre,1.067430496e+01,3.909499198e-02,6.162218004e-02,1.903910190e-03,2.224869,2.206559,2.846566,0.083632,0.187258,0.074341,5.060677975e-02,0.000000000e+00,0.010000,1.380314678e-01,1.732051186e-02,9.572189301e-02,0.655413,21.677011,-1
145.268478394,gnss_reject,1.067430496e+01,3.909499198e-02,6.162218004e-02,1.903910190e-03,2.224869,2.206559,2.846566,0.083632,0.187258,0.074341,5.060677975e-02,1.690538484e-03,0.010000,1.380314678e-01,1.732051186e-02,9.572189301e-02,0.655413,21.677011,0
