timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
132.268478394,131,-837.134827,-596.416443,37.733868,-9.787379,54.598255,16.331015,-827.347473,-651.014709,21.402853,1052.769653,21.402853,1052.987183,1.141186,-0.280592,-0.429348,1.175175,20.950739,-133.453598,1,15.550408,14.928213,-0.429348,21.556129,4.730644,4.716855,7.937954,25.000000,29.730644,29.716854,32.937954,0.146934,37124.402344,37107.210938,13.907425,22935.126953,14173.817383,15.463945,11.345000,0,1,0.240993,0.000933,0.000099,-134.315659,-106.717659,3.339904,0.071038,-0.306182,0.030818,0.000000,0.000000,1.141186,-0.280592,1.175175,1.000000,121.715419
133.268478394,132,-851.538086,-611.933899,37.736965,-8.104461,53.816776,16.468077,-843.433655,-665.750671,21.268888,1074.525146,21.268888,1074.735596,1.618529,-0.027525,-0.229471,1.618763,21.234350,-132.922913,1,16.079414,15.521766,-0.229471,22.348888,4.773146,4.721595,7.949184,25.000000,29.773146,29.721596,32.949184,0.132082,38656.554688,38639.015625,13.729191,23810.908203,14830.124023,15.516580,11.345000,0,1,0.241251,0.001297,0.000123,-137.660690,-108.855766,3.030299,-0.514612,-0.131303,0.003322,0.000000,0.000000,1.618529,-0.027525,1.618763,1.000000,122.715419
134.268478394,133,-865.941284,-627.890137,37.740170,-6.513020,54.086391,16.517006,-859.428284,-681.976501,21.223164,1097.136719,21.223164,1097.341919,1.757624,0.492203,-0.088178,1.825242,21.848413,-132.532455,1,16.527321,16.592178,-0.088178,23.419067,4.828662,4.725030,7.960841,25.000000,29.828663,29.725029,32.960842,0.138302,40244.667969,40226.484375,13.665387,24672.281250,15556.628906,15.760036,11.345000,0,1,0.241518,0.001787,0.000152,-141.733795,-111.699371,2.658503,-1.195140,-0.457344,-0.027094,0.000000,0.000000,1.757624,0.492203,1.825242,1.000000,123.715419
135.268478394,134,-881.191711,-644.105774,37.743584,-5.603580,55.017956,16.525671,-875.588135,-699.123718,21.217913,1120.459106,21.217913,1120.659912,1.302006,0.924956,0.179988,1.597111,22.125334,-132.732300,1,16.315678,17.176725,0.179988,23.690531,4.877465,4.742282,7.973068,25.000000,29.877464,29.742283,32.973068,0.169565,41880.363281,41861.339844,13.653562,25545.439453,16318.810547,16.116730,11.345000,0,1,0.241797,0.001786,0.000181,-146.208725,-115.578621,2.228381,-1.594964,-1.280491,-0.078645,0.000000,0.000000,1.302006,0.924956,1.597111,1.000000,124.715419
136.268478394,135,-896.018433,-660.899841,37.747078,-5.300246,55.993679,16.546377,-890.718201,-716.893494,21.200701,1143.378906,21.200701,1143.575439,0.578681,0.953559,0.236172,1.115414,22.665277,-131.775223,1,15.678515,17.856512,0.236172,23.762804,4.902602,4.791859,7.985677,25.000000,29.902603,29.791859,32.985676,0.219192,43491.089844,43471.117188,13.626209,26378.111328,17096.484375,16.499775,11.345000,0,1,0.242084,0.001651,0.000212,-150.357437,-120.693207,1.744066,-1.448964,-2.337150,-0.154832,0.000000,0.000000,0.578681,0.953559,1.115414,1.000000,125.715419
137.268478394,136,-910.845093,-678.092834,37.750694,-5.172073,56.809784,16.607069,-905.673035,-734.902588,21.143625,1166.329956,21.143625,1166.521484,0.117053,0.686962,0.363689,0.696863,22.945803,-130.713791,1,15.084158,18.079363,0.363689,23.545599,4.896270,4.877127,7.998565,25.000000,29.896271,29.877127,32.998566,0.256577,45154.863281,45134.035156,13.547646,27248.980469,17889.085938,16.798246,11.345000,0,1,0.242377,0.002069,0.000244,-153.498154,-126.349678,1.281554,-0.622088,-3.078277,-0.230634,0.000000,0.000000,0.117053,0.686962,0.696863,1.000000,126.715419
138.268478394,137,-925.247986,-695.565063,37.754368,-5.246222,57.197956,16.634802,-920.001770,-752.763000,21.119566,1188.720093,21.119566,1188.907593,-0.057134,0.117755,0.399616,0.130884,22.821239,-129.920959,1,14.587946,17.620058,0.399616,22.875198,4.868333,4.985039,8.011634,25.000000,29.868334,29.985039,33.011635,0.264298,46852.117188,46830.542969,13.511481,28137.478516,18697.570312,17.073214,11.345000,0,1,0.242674,0.002655,0.000278,-155.397903,-131.798264,0.909380,0.522882,-3.131155,-0.281239,0.000000,0.000000,-0.057134,0.117755,0.130884,1.000000,127.715419
139.268478394,138,-939.227112,-713.336487,37.758102,-5.132186,57.784622,16.719236,-934.094910,-771.121094,21.038866,1211.264160,21.038866,1211.446899,-0.060043,-0.137848,0.415828,0.150357,22.009521,-128.004807,1,13.491827,17.204754,0.415828,21.863964,4.840816,5.074852,8.024549,25.000000,29.840816,30.074852,33.024551,0.232786,48662.351562,48640.453125,13.403176,29056.195312,19589.025391,17.131742,11.345000,0,1,0.242967,0.002571,0.000300,-156.438507,-136.038452,0.681610,1.415747,-2.412315,-0.278209,0.000000,0.000000,-0.060043,-0.137848,0.150357,1.000000,128.715419
140.268478394,139,-953.206238,-730.948425,37.761906,-5.239340,58.806698,16.859486,-947.966919,-789.755127,20.902420,1233.837280,20.902420,1234.014282,-0.173669,-0.120861,0.394476,0.211585,22.044008,-127.848167,1,13.351896,17.285959,0.394476,21.842104,4.833306,5.113038,8.036880,25.000000,29.833305,30.113037,33.036880,0.177065,50562.796875,50541.125000,13.224952,29976.949219,20568.914062,16.925058,11.345000,0,1,0.243249,0.002254,0.000304,-157.408005,-138.638336,0.659482,1.627130,-1.248987,-0.212856,0.000000,0.000000,-0.173669,-0.120861,0.211585,1.000000,129.715419
141.268478394,140,-966.761719,-748.440735,37.765709,-6.167887,60.180134,17.067362,-960.593811,-808.620850,20.698347,1255.630615,20.698347,1255.801147,-0.804589,-0.082998,0.454934,0.808859,21.950329,-128.073914,1,12.731685,17.196648,0.454934,21.396740,4.852536,5.080816,8.049141,25.000000,29.852535,30.080816,33.049141,0.128555,52446.445312,52425.546875,12.963168,30800.318359,21629.669922,16.456015,11.345000,0,1,0.243530,0.002331,0.000273,-158.998138,-139.899857,0.822347,1.043157,-0.203988,-0.124359,0.000000,0.000000,-0.804589,-0.082998,0.808859,1.000000,130.715419
142.268478394,141,-979.469727,-766.331909,37.769520,-7.903656,60.891113,17.304585,-971.566101,-827.223022,20.464935,1276.024536,20.464935,1276.188721,-1.244301,-0.326522,0.606694,1.286430,21.881357,-125.906090,1,11.588207,17.396925,0.606694,20.903099,4.892622,5.017304,8.062183,25.000000,29.892622,30.017303,33.062183,0.105365,54206.183594,54186.414062,12.667450,31484.298828,22706.064453,15.825633,11.345000,0,1,0.243830,0.001808,0.000237,-161.423111,-141.009506,1.132313,-0.006329,0.302441,-0.038454,0.000000,0.000000,-1.244301,-0.326522,1.286430,1.000000,131.715419
143.268478394,142,-991.753967,-785.080688,37.773460,-9.182080,60.584736,17.454390,-982.571899,-845.665405,20.319071,1296.378662,20.319071,1296.537842,-0.577855,-0.517048,0.303121,0.775406,21.953932,-123.088692,1,11.407602,17.876537,0.303121,21.206224,4.933429,4.963506,8.075681,25.000000,29.933430,29.963505,33.075680,0.095097,55963.582031,55944.882812,12.482423,32165.544922,23782.757812,15.275804,11.345000,0,1,0.244140,0.001717,0.000221,-164.170074,-142.587219,1.524164,-0.722372,0.067790,0.033070,0.000000,0.000000,-0.577855,-0.517048,0.775406,1.000000,132.715419
144.268478394,143,-1004.038208,-803.390747,37.777428,-10.398782,60.101498,17.661547,-993.639404,-863.492249,20.115881,1316.411133,20.115881,1316.564697,-0.077881,-0.552409,0.230565,0.557872,21.809811,-123.696495,1,12.022058,17.593094,0.230565,21.308374,4.958070,4.904878,8.089588,25.000000,29.958069,29.904879,33.089588,0.108996,57699.164062,57681.714844,12.228883,32852.621094,24831.935547,14.609212,11.345000,0,1,0.244460,0.001475,0.000186,-167.066376,-144.553024,1.959561,-1.012933,-0.714609,0.095675,0.000000,0.000000,-0.077881,-0.552409,0.557872,1.000000,133.715419
145.268478394,144,-1015.898743,-821.581177,37.781395,-11.785343,59.326633,17.989782,-1004.113403,-880.907837,19.791613,1335.755371,19.791613,1335.901978,0.206187,-0.622136,0.197479,0.655413,21.677011,-122.668411,1,11.906923,17.625757,0.197479,21.270687,4.950045,4.868904,8.102938,25.000000,29.950045,29.868904,33.102936,0.146606,59372.003906,59355.828125,11.833027,33519.800781,25838.371094,13.833054,11.345000,0,1,0.244768,0.001691,0.000138,-169.551224,-147.619659,2.318234,-0.805010,-1.523533,0.147174,0.000000,0.000000,0.206187,-0.622136,0.655413,1.000000,134.715419
146.268478394,145,-1027.335571,-839.612061,37.785347,-12.837664,57.926979,18.384626,-1014.497925,-897.539062,19.400721,1354.541382,19.400721,1354.680420,0.488438,-0.809600,0.096809,0.945529,21.476271,-122.873688,1,12.145516,17.227659,0.096809,21.078562,4.919426,4.869754,8.115428,25.000000,29.919426,29.869755,33.115429,0.174955,61029.640625,61014.468750,11.365940,34222.074219,26794.431641,13.130839,11.345000,0,1,0.245056,0.001229,0.000098,-171.172531,-151.208511,2.480164,-0.191673,-1.826009,0.155899,0.000000,0.000000,0.488438,-0.809600,0.945529,1.000000,135.715419
147.268478394,146,-1038.772339,-857.523315,37.789360,-12.908764,56.011215,18.768421,-1025.863525,-913.534546,19.020939,1373.659790,19.020939,1373.791504,0.948676,-1.002187,0.105203,1.379988,21.377443,-122.654793,1,12.483434,16.996269,0.105203,21.088131,4.894444,4.893624,8.127541,25.000000,29.894444,29.893623,33.127541,0.176986,62766.539062,62751.894531,10.921309,35019.542969,27734.347656,12.644511,11.345000,0,1,0.245335,0.001140,0.000084,-172.447342,-154.549866,2.401740,0.296403,-1.475128,0.126870,0.000000,0.000000,0.948676,-1.002187,1.379988,1.000000,136.715419
148.268478394,147,-1050.632812,-875.275146,37.793488,-11.826081,54.244404,19.051664,-1038.806763,-929.519531,18.741823,1393.960571,18.741823,1394.086548,1.478505,-0.882763,0.129930,1.721990,21.281191,-123.278595,1,13.155717,16.908579,0.129930,21.423653,4.898903,4.915490,8.139342,25.000000,29.898903,29.915489,33.139343,0.159675,64645.628906,64630.945312,10.599363,35921.492188,28711.660156,12.476529,11.345000,0,1,0.245604,0.001112,0.000092,-174.317444,-157.301834,2.099192,0.204725,-0.787724,0.078579,0.000000,0.000000,1.478505,-0.882763,1.721990,1.000000,137.715419
149.268478394,148,-1062.069580,-893.026978,37.797619,-10.042833,53.249088,19.237658,-1052.026733,-946.276062,18.559961,1414.990723,18.559961,1415.112427,1.757613,-0.361380,0.087196,1.794379,21.189054,-122.888390,1,13.263363,17.431702,0.087196,21.903904,4.938468,4.924013,8.151414,25.000000,29.938469,29.924013,33.151413,0.145282,66585.500000,66570.265625,10.390875,36808.273438,29764.646484,12.584092,11.345000,0,1,0.245879,0.001214,0.000116,-177.327576,-159.913483,1.609372,-0.563886,-0.343448,0.023583,0.000000,0.000000,1.757613,-0.361380,1.794379,1.000000,138.715419
150.268478394,149,-1073.506226,-910.659180,37.801804,-8.401279,53.208397,19.326569,-1065.104980,-963.867554,18.475235,1436.484985,18.475235,1436.603882,1.518364,0.240435,-0.032960,1.537283,20.942503,-123.061577,1,12.943339,17.792027,-0.032960,22.001961,5.005071,4.922149,8.163583,25.000000,30.005070,29.922150,33.163582,0.156376,68517.695312,68501.406250,10.292444,37632.277344,30872.466797,12.949037,11.345000,0,1,0.246153,0.001951,0.000145,-181.805298,-163.122986,0.953079,-1.745434,-0.583721,-0.048404,0.000000,0.000000,1.518364,0.240435,1.537283,1.000000,139.715419
151.268478394,150,-1084.519287,-928.411072,37.806015,-7.256509,53.749203,19.385242,-1077.262817,-982.160278,18.420773,1457.783936,18.420773,1457.900269,1.127440,0.727834,-0.183920,1.341963,20.733526,-121.568329,1,11.981750,18.393141,-0.183920,21.951536,5.068267,4.938678,8.175778,25.000000,30.068268,29.938679,33.175777,0.196314,70374.906250,70357.375000,10.228090,38368.187500,31993.324219,13.390770,11.345000,0,1,0.246427,0.002133,0.000183,-186.853516,-167.799225,0.247310,-2.554667,-1.634779,-0.118531,0.000000,0.000000,1.127440,0.727834,1.341963,1.000000,140.715419
152.268478394,151,-1095.108643,-945.764099,37.810162,-6.153121,54.753323,19.493500,-1088.955566,-1000.517395,18.316662,1478.803345,18.316662,1478.916748,0.871833,1.301910,-0.246941,1.566864,20.431383,-121.760124,1,11.626183,18.673882,-0.246941,21.997316,5.096097,4.983243,8.187967,25.000000,30.096098,29.983242,33.187965,0.241190,72228.562500,72209.976562,10.109089,39114.812500,33100.042969,13.706758,11.345000,0,1,0.246701,0.001721,0.000214,-190.966339,-173.444138,-0.391383,-2.362187,-2.957379,-0.150995,0.000000,0.000000,0.871833,1.301910,1.566864,1.000000,141.715419
153.268478394,152,-1105.697876,-963.376404,37.814423,-5.210972,56.402901,19.639383,-1100.486938,-1019.779297,18.175039,1500.340332,18.175039,1500.450439,0.290547,1.673876,-0.208350,1.698905,20.345940,-120.451309,1,10.601992,19.213299,-0.208350,21.944317,5.087648,5.051207,8.200335,25.000000,30.087648,30.051207,33.200333,0.272357,74206.789062,74187.359375,9.949661,39919.070312,34273.820312,13.906927,11.345000,0,1,0.246979,0.001945,0.000235,-193.636780,-179.552719,-0.954117,-1.219876,-4.052489,-0.168858,0.000000,0.000000,0.290547,1.673876,1.698905,1.000000,142.715419
154.268478394,153,-1115.863403,-981.008667,37.818684,-4.771336,58.732056,19.809803,-1111.092041,-1039.740723,18.008881,1521.705078,18.008881,1521.811646,-0.385816,2.067295,-0.266141,2.102989,20.516314,-120.019951,1,9.878526,19.831371,-0.266141,22.155554,5.054262,5.127188,8.212555,25.000000,30.054262,30.127188,33.212555,0.271640,76292.757812,76272.835938,9.764976,40735.636719,35543.175781,13.947874,11.345000,0,1,0.247254,0.002464,0.000242,-194.524460,-185.124405,-1.353616,0.379612,-4.270593,-0.146596,0.000000,0.000000,-0.385816,2.067295,2.102989,1.000000,143.715419
155.268478394,154,-1125.605225,-999.319031,37.823044,-5.431452,60.952045,19.926926,-1120.173828,-1060.271118,17.896118,1542.389160,17.896118,1542.492920,-1.152975,1.918724,-0.354828,2.238494,20.845736,-118.613823,1,8.830122,20.218517,-0.354828,22.062628,5.020638,5.185843,8.224956,25.000000,30.020638,30.185843,33.224957,0.233117,78453.093750,78432.984375,9.639473,41496.636719,36942.535156,13.916200,11.345000,0,1,0.247533,0.002454,0.000234,-194.053406,-189.207764,-1.544129,1.807634,-3.434347,-0.123937,0.000000,0.000000,-1.152975,1.918724,2.238494,1.000000,144.715419
156.268478394,155,-1135.770508,-1017.789062,37.827568,-6.894433,62.413681,20.015863,-1128.876099,-1080.202759,17.811705,1562.433716,17.811705,1562.535278,-1.714858,1.268209,-0.150195,2.132860,21.101553,-118.427002,1,8.330297,19.825430,-0.150195,21.504454,5.011265,5.215426,8.237571,25.000000,30.011265,30.215425,33.237572,0.169415,80646.843750,80626.968750,9.545127,42238.023438,38395.054688,13.775510,11.345000,0,1,0.247818,0.002411,0.000226,-193.476257,-191.595154,-1.523208,2.417415,-1.962067,-0.101427,0.000000,0.000000,-1.714858,1.268209,2.132860,1.000000,145.715419
157.268478394,156,-1146.359497,-1036.378906,37.832253,-8.800745,63.153690,20.117405,-1137.558716,-1099.532593,17.714848,1582.090942,17.714848,1582.190063,-2.112674,0.501439,-0.128628,2.171366,21.446417,-119.553360,1,8.465427,19.157606,-0.128628,20.944626,5.036858,5.185503,8.250340,25.000000,30.036858,30.185503,33.250340,0.109242,82852.007812,82832.828125,9.437974,42932.878906,39905.683594,13.459309,11.345000,0,1,0.248107,0.002640,0.000195,-194.027710,-192.199722,-1.279543,1.800800,-0.487440,-0.056924,0.000000,0.000000,-2.112674,0.501439,2.171366,1.000000,146.715419
158.268478394,157,-1156.948242,-1055.407471,37.837074,-10.754131,62.917889,20.157751,-1146.194092,-1118.325317,17.679323,1601.378296,17.679323,1601.475830,-2.227334,-0.286097,-0.074462,2.245633,21.798487,-119.451874,1,8.490812,18.695353,-0.074462,20.533146,5.078063,5.115035,8.262448,25.000000,30.078064,30.115036,33.262447,0.087605,84978.562500,84960.289062,9.396737,43555.636719,41409.824219,13.109180,11.345000,0,1,0.248383,0.002007,0.000143,-196.188217,-192.614655,-0.858124,0.433069,0.160409,-0.002790,0.000000,0.000000,-2.227334,-0.286097,2.245633,1.000000,147.715419
159.268478394,158,-1167.113403,-1074.416260,37.841896,-11.876290,61.709656,20.067297,-1155.237061,-1136.125977,17.774599,1620.294678,17.774599,1620.392212,-1.740219,-0.885208,-0.137031,1.952423,21.268322,-118.571106,1,8.431334,17.793150,-0.137031,19.689682,5.113179,5.050839,8.273742,25.000000,30.113178,30.050838,33.273743,0.101277,86996.554688,86979.046875,9.495066,44172.746094,42810.917969,12.891763,11.345000,0,1,0.248640,0.001673,0.000109,-199.313293,-194.088882,-0.357685,-0.812160,-0.217614,0.027618,0.000000,0.000000,-1.740219,-0.885208,1.952423,1.000000,148.715419
160.268478394,159,-1177.278442,-1093.444946,37.846802,-11.989235,60.460854,19.956974,-1165.289185,-1153.905762,17.889828,1639.938232,17.889828,1640.035767,-0.924911,-1.045175,-0.035206,1.395655,22.119158,-117.712631,1,9.361319,18.536718,-0.035206,20.766420,5.130250,5.014115,8.284803,25.000000,30.130249,30.014114,33.284805,0.134586,89048.429688,89031.601562,9.615376,44868.804688,44166.902344,12.722089,11.345000,0,1,0.248892,0.001427,0.000108,-202.678329,-197.005569,0.111443,-1.355492,-1.269492,0.042632,0.000000,0.000000,-0.924911,-1.045175,1.395655,1.000000,149.715419
161.268478394,160,-1188.290771,-1112.593506,37.851944,-11.597643,59.763233,19.891418,-1176.693115,-1172.356689,17.960526,1661.031860,17.960526,1661.129028,-0.298485,-0.761250,-0.015238,0.817676,21.865400,-119.671028,1,10.525310,18.237204,-0.015238,21.056536,5.121839,5.010252,8.295794,25.000000,30.121840,30.010252,33.295795,0.170002,91265.531250,91249.281250,9.688325,45709.210938,45543.773438,12.545918,11.345000,0,1,0.249143,0.001580,0.000103,-205.556244,-201.155411,0.497343,-1.004874,-2.325874,0.063235,0.000000,0.000000,-0.298485,-0.761250,0.817676,1.000000,150.715419
162.268493652,161,-1198.032104,-1132.041016,37.856991,-11.221220,59.631588,19.866381,-1186.810913,-1191.672607,17.990610,1681.845337,17.990610,1681.941528,-0.001677,-0.237491,-0.144531,0.237497,21.594141,-117.200790,1,9.869225,18.968555,-0.144531,21.382416,5.094998,5.031987,8.307081,25.000000,30.094997,30.031986,33.307083,0.187685,93520.203125,93504.437500,9.717514,46510.914062,46996.914062,12.381126,11.345000,0,1,0.249399,0.001178,0.000090,-207.065308,-205.728287,0.785625,-0.055935,-2.723763,0.100512,0.000000,0.000000,-0.001677,-0.237491,0.237497,1.000015,151.715434
163.268493652,162,-1208.197021,-1151.049927,37.862110,-11.208132,59.655170,19.856781,-1196.988892,-1210.705078,18.005329,1702.524292,18.005329,1702.619507,-0.024166,0.095995,-0.161926,0.098990,21.743925,-118.166267,1,10.239656,19.265038,-0.161926,21.817245,5.070283,5.060791,8.318924,25.000000,30.070284,30.060791,33.318924,0.178547,95855.593750,95840.085938,9.729962,47363.675781,48479.648438,12.282280,11.345000,0,1,0.249668,0.001417,0.000073,-207.763596,-209.642960,0.951658,0.836116,-2.267597,0.133138,0.000000,0.000000,-0.024166,0.095995,0.098990,1.000000,152.715434
164.268493652,163,-1218.361816,-1169.939209,37.867283,-11.336929,59.470028,19.865124,-1207.024902,-1229.409180,18.002159,1722.891724,18.002159,1722.985840,-0.221458,0.254995,0.020003,0.337737,21.329060,-118.335709,1,9.902099,19.028444,0.020003,21.450716,5.068369,5.073710,8.330609,25.000000,30.068369,30.073711,33.330608,0.149655,98238.148438,98222.546875,9.723126,48209.554688,50016.281250,12.316909,11.345000,0,1,0.249932,0.001161,0.000053,-208.504639,-212.329514,0.897393,1.050658,-1.222666,0.114353,0.000000,0.000000,-0.221458,0.254995,0.337737,1.000000,153.715434
165.268493652,164,-1228.526733,-1188.688965,37.872509,-11.531727,59.051743,19.862869,-1216.994995,-1247.740723,18.009640,1742.966919,18.009640,1743.059937,-0.645644,0.241156,0.197241,0.689211,21.159201,-117.607941,1,9.159926,18.991158,0.197241,21.084787,5.095480,5.066095,8.342242,25.000000,30.095480,30.066095,33.342243,0.123978,100595.468750,100579.351562,9.727814,49006.500000,51576.453125,12.524655,11.345000,0,1,0.250194,0.001266,0.000052,-210.283920,-214.343887,0.623597,0.450307,-0.344105,0.068780,0.000000,0.000000,-0.645644,0.241156,0.689211,1.000000,154.715434
166.268493652,165,-1238.267212,-1207.278442,41.577686,-11.659879,58.436592,19.843479,-1226.607300,-1265.715088,21.734207,1762.554932,21.734207,1762.688965,-0.822141,-0.028134,0.023961,0.822623,21.032064,-118.250816,1,9.133013,18.498676,0.023961,20.630388,5.142875,5.044945,8.354004,25.000000,30.142876,30.044945,33.354004,0.117969,102855.656250,102832.843750,14.162491,49714.828125,53122.855469,17.969858,11.345000,0,1,0.250457,0.001526,0.000058,-213.348434,-216.449570,1.064188,-0.683382,-0.203605,-0.012800,0.000000,0.000000,-0.822141,-0.028134,0.822623,1.000000,155.715434
