timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
12.620296478,1100,disabled,0,1,0.720422,-0.798742,2.075950,0.039238,-0.072760,0.013341,0.759660,-0.871502,2.089291,-0.068465,0.039486,0.111415,1,0.691195,-0.832016,2.200706,0.000000,0.000000,0.000000,0,0.691195,-0.832016,2.200706,1.081666,6.339449
12.630380630,1101,disabled,0,1,0.691195,-0.832016,2.200706,0.037212,-0.075903,0.015739,0.728407,-0.907919,2.216445,-0.063282,0.033853,0.128505,1,0.665125,-0.874066,2.344949,0.000000,0.000000,0.000000,0,0.665125,-0.874066,2.344949,1.098355,6.339449
12.640464783,1102,disabled,0,1,0.665125,-0.874066,2.344949,0.033678,-0.089779,0.012073,0.698803,-0.963845,2.357022,-0.056909,0.025462,0.148860,1,0.641894,-0.938383,2.505883,0.000000,0.000000,0.000000,0,0.641894,-0.938383,2.505883,1.136921,6.339449
12.650548935,1103,disabled,0,1,0.641894,-0.938383,2.505883,0.031475,-0.098477,0.011598,0.673369,-1.036860,2.517481,-0.045982,0.009429,0.176473,1,0.627387,-1.027431,2.693954,0.000000,0.000000,0.000000,0,0.627387,-1.027431,2.693954,1.203839,6.339449
12.660633087,1104,disabled,0,1,0.627387,-1.027431,2.693954,0.025335,-0.114936,0.008890,0.652721,-1.142367,2.702844,-0.029480,-0.017838,0.214425,1,0.623241,-1.160205,2.917269,0.000000,0.000000,0.000000,0,0.623241,-1.160205,2.917269,1.317006,6.339449
12.670717239,1105,disabled,0,1,0.623241,-1.160205,2.917269,0.011375,-0.132499,0.002412,0.634616,-1.292705,2.919681,-0.000347,-0.066877,0.272845,1,0.634268,-1.359581,3.192526,0.000000,0.000000,0.000000,0,0.634268,-1.359581,3.192526,1.500253,6.339449
12.680801392,1106,disabled,0,1,0.634268,-1.359581,3.192526,-0.005533,-0.149017,-0.000978,0.628736,-1.508598,3.191548,0.064443,-0.172973,0.386566,1,0.693178,-1.681571,3.578114,0.000000,0.000000,0.000000,0,0.693178,-1.681571,3.578114,1.818840,6.339449
12.690885544,1107,disabled,0,1,0.693178,-1.681571,3.578114,-0.041069,-0.177597,-0.019171,0.652109,-1.859168,3.558943,0.243719,-0.456744,0.683832,1,0.895828,-2.315912,4.242775,0.000000,0.000000,0.000000,0,0.895828,-2.315912,4.242775,2.483134,6.339449
12.700968742,1108,disabled,0,1,0.895828,-2.315912,4.242775,-0.130433,-0.182448,-0.040246,0.765394,-2.498360,4.202529,1.495391,-2.308059,2.694039,1,2.260785,-4.806419,6.896568,0.000000,0.000000,0.000000,0,2.260785,-4.806419,6.896568,5.311574,6.339449
12.711053848,1109,disabled,0,1,2.260785,-4.806419,6.896568,-0.401829,0.110041,-0.144542,1.858957,-4.696378,6.752026,-0.636719,0.677475,-0.852478,1,1.222238,-4.018902,5.899549,0.000000,0.000000,0.000000,0,1.222238,-4.018902,5.899549,4.200648,6.339449
12.721138000,1110,disabled,0,1,1.222238,-4.018902,5.899549,-0.330539,-0.051424,-0.135875,0.891699,-4.070326,5.763673,-0.576855,0.542948,-0.819633,1,0.314844,-3.527377,4.944040,0.000000,0.000000,0.000000,0,0.314844,-3.527377,4.944040,3.541401,6.339449
12.731221199,1111,disabled,0,1,0.314844,-3.527377,4.944040,-0.250226,-0.145849,-0.127062,0.064618,-3.673226,4.816978,-0.417968,0.391382,-0.583714,1,-0.353349,-3.281844,4.233264,0.000000,0.000000,0.000000,0,-0.353349,-3.281844,4.233264,3.300812,6.339449
12.741305351,1112,disabled,0,1,-0.353349,-3.281844,4.233264,-0.179059,-0.192139,-0.124809,-0.532408,-3.473984,4.108455,-0.221046,0.201170,-0.208798,1,-0.753454,-3.272814,3.899656,0.000000,0.000000,0.000000,0,-0.753454,-3.272814,3.899656,3.358423,6.339449
12.751389503,1113,disabled,0,1,-0.753454,-3.272814,3.899656,-0.147595,-0.200200,-0.112449,-0.901049,-3.473014,3.787207,-0.122710,0.108142,-0.027356,1,-1.023759,-3.364872,3.759852,0.000000,0.000000,0.000000,0,-1.023759,-3.364872,3.759852,3.517165,6.339449
12.761473656,1114,disabled,0,1,-1.023759,-3.364872,3.759852,-0.139307,-0.200982,-0.106756,-1.163066,-3.565854,3.653096,-0.076921,0.074625,0.032748,1,-1.239986,-3.491229,3.685843,0.000000,0.000000,0.000000,0,-1.239986,-3.491229,3.685843,3.704895,6.339449
12.771557808,1115,disabled,0,1,-1.239986,-3.491229,3.685843,-0.134333,-0.204977,-0.101012,-1.374319,-3.696206,3.584832,-0.052416,0.067495,0.038786,1,-1.426735,-3.628711,3.623618,0.000000,0.000000,0.000000,0,-1.426735,-3.628711,3.623618,3.899117,6.339449
12.781641960,1116,disabled,0,1,-1.426735,-3.628711,3.623618,-0.140030,-0.200544,-0.095542,-1.566765,-3.829255,3.528076,-0.034845,0.067985,0.026860,1,-1.601610,-3.761270,3.554936,0.000000,0.000000,0.000000,0,-1.601610,-3.761270,3.554936,4.088069,6.339449
12.791726112,1117,disabled,0,1,-1.601610,-3.761270,3.554936,-0.144596,-0.202383,-0.097647,-1.746205,-3.963653,3.457289,-0.021999,0.074537,0.001101,1,-1.768204,-3.889116,3.458391,0.000000,0.000000,0.000000,0,-1.768204,-3.889116,3.458391,4.272209,6.339449
12.801810265,1118,disabled,0,1,-1.768204,-3.889116,3.458391,-0.150120,-0.199415,-0.094380,-1.918323,-4.088531,3.364011,-0.011466,0.081310,-0.026117,1,-1.929789,-4.007221,3.337894,0.000000,0.000000,0.000000,0,-1.929789,-4.007221,3.337894,4.447686,6.339449
12.811894417,1119,disabled,0,1,-1.929789,-4.007221,3.337894,-0.157568,-0.199038,-0.094009,-2.087358,-4.206259,3.243885,-0.002644,0.087592,-0.052389,1,-2.090001,-4.118667,3.191496,0.000000,0.000000,0.000000,0,-2.090001,-4.118667,3.191496,4.618607,6.339449
12.821978569,1120,disabled,0,1,-2.090001,-4.118667,3.191496,-0.168384,-0.195069,-0.101382,-2.258385,-4.313736,3.090113,0.005110,0.093564,-0.077295,1,-2.253275,-4.220172,3.012819,0.000000,0.000000,0.000000,0,-2.253275,-4.220172,3.012819,4.784046,6.339449
12.832062721,1121,disabled,0,1,-2.253275,-4.220172,3.012819,-0.192717,-0.206667,-0.111766,-2.445992,-4.426839,2.901053,0.011505,0.099027,-0.100040,1,-2.434487,-4.327812,2.801013,0.000000,0.000000,0.000000,0,-2.434487,-4.327812,2.801013,4.965550,6.339449
12.842146873,1122,disabled,0,1,-2.434487,-4.327812,2.801013,-0.184342,-0.188772,-0.111370,-2.618829,-4.516584,2.689643,0.017893,0.103826,-0.119071,1,-2.600936,-4.412758,2.570572,0.000000,0.000000,0.000000,0,-2.600936,-4.412758,2.570572,5.122236,6.339449
12.852231026,1123,disabled,0,1,-2.600936,-4.412758,2.570572,-0.195248,-0.180734,-0.116164,-2.796184,-4.593493,2.454407,0.023965,0.107187,-0.132624,1,-2.772219,-4.486306,2.321783,0.000000,0.000000,0.000000,0,-2.772219,-4.486306,2.321783,5.273722,6.339449
12.862315178,1124,disabled,0,1,-2.772219,-4.486306,2.321783,-0.203387,-0.174337,-0.121800,-2.975606,-4.660643,2.199983,0.029946,0.110045,-0.142786,1,-2.945661,-4.550598,2.057198,0.000000,0.000000,0.000000,0,-2.945661,-4.550598,2.057198,5.420780,6.339449
12.872398376,1125,disabled,0,1,-2.945661,-4.550598,2.057198,-0.211667,-0.168903,-0.131878,-3.157327,-4.719501,1.925320,0.035820,0.113497,-0.151966,1,-3.121508,-4.606004,1.773354,0.000000,0.000000,0.000000,0,-3.121508,-4.606004,1.773354,5.564088,6.339449
12.882482529,1126,disabled,0,1,-3.121508,-4.606004,1.773354,-0.216263,-0.163775,-0.134015,-3.337770,-4.769779,1.639339,0.041795,0.115631,-0.156023,1,-3.295975,-4.654148,1.483317,0.000000,0.000000,0.000000,0,-3.295975,-4.654148,1.483317,5.703029,6.339449
12.892566681,1127,disabled,0,1,-3.295975,-4.654148,1.483317,-0.227418,-0.152874,-0.146557,-3.523392,-4.807023,1.336759,0.047725,0.118925,-0.160595,1,-3.475667,-4.688097,1.176164,0.000000,0.000000,0.000000,0,-3.475667,-4.688097,1.176164,5.835968,6.339449
12.902650833,1128,disabled,0,1,-3.475667,-4.688097,1.176164,-0.232736,-0.144566,-0.151238,-3.708403,-4.832664,1.024926,0.054065,0.121444,-0.161769,1,-3.654338,-4.711220,0.863157,0.000000,0.000000,0.000000,0,-3.654338,-4.711220,0.863157,5.962363,6.339449
12.912734985,1129,disabled,0,1,-3.654338,-4.711220,0.863157,-0.237682,-0.142555,-0.158283,-3.892019,-4.853775,0.704874,0.060260,0.123744,-0.160562,1,-3.831759,-4.730030,0.544312,0.000000,0.000000,0.000000,0,-3.831759,-4.730030,0.544312,6.087328,6.339449
12.922819138,1130,disabled,0,1,-3.831759,-4.730030,0.544312,-0.246009,-0.126197,-0.167045,-4.077768,-4.856227,0.377268,0.066620,0.126620,-0.159402,1,-4.011148,-4.729608,0.217866,0.000000,0.000000,0.000000,0,-4.011148,-4.729608,0.217866,6.201492,6.339449
12.932903290,1131,disabled,0,1,-4.011148,-4.729608,0.217866,-0.250739,-0.118422,-0.165156,-4.261888,-4.848030,0.052710,0.073559,0.126913,-0.151571,1,-4.188329,-4.721117,-0.098861,0.000000,0.000000,0.000000,0,-4.188329,-4.721117,-0.098861,6.311184,6.339449
12.942987442,1132,disabled,0,1,-4.188329,-4.721117,-0.098861,-0.258342,-0.110843,-0.180356,-4.446671,-4.831960,-0.279217,0.080167,0.130121,-0.149396,1,-4.366504,-4.701839,-0.428613,0.000000,0.000000,0.000000,0,-4.366504,-4.701839,-0.428613,6.416669,6.339449
12.953071594,1133,disabled,0,1,-4.366504,-4.701839,-0.428613,-0.290142,-0.110324,-0.194028,-4.656646,-4.812163,-0.622641,0.085910,0.134581,-0.146938,1,-4.570735,-4.677583,-0.769579,0.000000,0.000000,0.000000,0,-4.570735,-4.677583,-0.769579,6.539985,6.339449
12.963155746,1134,disabled,0,1,-4.570735,-4.677583,-0.769579,-0.267675,-0.089825,-0.183830,-4.838411,-4.767407,-0.953409,0.093542,0.133862,-0.135196,1,-4.744869,-4.633546,-1.088605,0.000000,0.000000,0.000000,0,-4.744869,-4.633546,-1.088605,6.632008,6.339449
12.973239899,1135,disabled,0,1,-4.744869,-4.633546,-1.088605,-0.272229,-0.081405,-0.188242,-5.017098,-4.714951,-1.276847,0.101006,0.133274,-0.123925,1,-4.916092,-4.581677,-1.400773,0.000000,0.000000,0.000000,0,-4.916092,-4.581677,-1.400773,6.720099,6.339449
12.983324051,1136,disabled,0,1,-4.916092,-4.581677,-1.400773,-0.277105,-0.072818,-0.193241,-5.193197,-4.654496,-1.594014,0.108107,0.133166,-0.113700,1,-5.085091,-4.521330,-1.707713,0.000000,0.000000,0.000000,0,-5.085091,-4.521330,-1.707713,6.804452,6.339449
12.993408203,1137,disabled,0,1,-5.085091,-4.521330,-1.707713,-0.280221,-0.058567,-0.193439,-5.365311,-4.579897,-1.901152,0.114808,0.132597,-0.102591,1,-5.250503,-4.447300,-2.003743,0.000000,0.000000,0.000000,0,-5.250503,-4.447300,-2.003743,6.880862,6.339449
13.003491402,1138,disabled,0,1,-5.250503,-4.447300,-2.003743,-0.281799,-0.053530,-0.195588,-5.532302,-4.500830,-2.199332,0.121559,0.130887,-0.090012,1,-5.410743,-4.369943,-2.289343,0.000000,0.000000,0.000000,0,-5.410743,-4.369943,-2.289343,6.955037,6.339449
13.013575554,1139,disabled,0,1,-5.410743,-4.369943,-2.289343,-0.285290,-0.046143,-0.204127,-5.696033,-4.416085,-2.493470,0.127324,0.131723,-0.082246,1,-5.568709,-4.284362,-2.575716,0.000000,0.000000,0.000000,0,-5.568709,-4.284362,-2.575716,7.026114,6.339449
13.023659706,1140,disabled,0,1,-5.568709,-4.284362,-2.575716,-0.288967,-0.036641,-0.201690,-5.857677,-4.321003,-2.777406,0.132848,0.130327,-0.070078,1,-5.724828,-4.190676,-2.847484,0.000000,0.000000,0.000000,0,-5.724828,-4.190676,-2.847484,7.094746,6.339449
13.033743858,1141,disabled,0,1,-5.724828,-4.190676,-2.847484,-0.290877,-0.025776,-0.203068,-6.015706,-4.216452,-3.050553,0.137794,0.129632,-0.059556,1,-5.877911,-4.086820,-3.110109,0.000000,0.000000,0.000000,0,-5.877911,-4.086820,-3.110109,7.159046,6.339449
13.043828011,1142,disabled,0,1,-5.877911,-4.086820,-3.110109,-0.292589,-0.020652,-0.205781,-6.170500,-4.107472,-3.315890,0.142429,0.128181,-0.047985,1,-6.028070,-3.979291,-3.363875,0.000000,0.000000,0.000000,0,-6.028070,-3.979291,-3.363875,7.223046,6.339449
13.053912163,1143,disabled,0,1,-6.028070,-3.979291,-3.363875,-0.293775,-0.012114,-0.205602,-6.321845,-3.991405,-3.569478,0.146613,0.126225,-0.035878,1,-6.175232,-3.865180,-3.605356,0.000000,0.000000,0.000000,0,-6.175232,-3.865180,-3.605356,7.285129,6.339449
13.063996315,1144,disabled,0,1,-6.175232,-3.865180,-3.605356,-0.295721,-0.002455,-0.204632,-6.470953,-3.867635,-3.809988,0.150553,0.124313,-0.024665,1,-6.320400,-3.743322,-3.834654,0.000000,0.000000,0.000000,0,-6.320400,-3.743322,-3.834654,7.345741,6.339449
13.074080467,1145,disabled,0,1,-6.320400,-3.743322,-3.834654,-0.327308,-0.003306,-0.229414,-6.647708,-3.746628,-4.064068,0.153299,0.129432,-0.022243,1,-6.494409,-3.617196,-4.086311,0.000000,0.000000,0.000000,0,-6.494409,-3.617196,-4.086311,7.433805,6.339449
13.084164619,1146,disabled,0,1,-6.494409,-3.617196,-4.086311,-0.298164,0.007915,-0.206173,-6.792573,-3.609281,-4.292484,0.157120,0.121094,-0.001096,1,-6.635453,-3.488187,-4.293580,0.000000,0.000000,0.000000,0,-6.635453,-3.488187,-4.293580,7.496444,6.339449
13.094248772,1147,disabled,0,1,-6.635453,-3.488187,-4.293580,-0.298957,0.017882,-0.205675,-6.934410,-3.470305,-4.499255,0.160049,0.117065,0.012095,1,-6.774361,-3.353239,-4.487160,0.000000,0.000000,0.000000,0,-6.774361,-3.353239,-4.487160,7.558847,6.339449
13.104332924,1148,disabled,0,1,-6.774361,-3.353239,-4.487160,-0.301083,0.019333,-0.204837,-7.075444,-3.333906,-4.691997,0.162828,0.110403,0.028540,1,-6.912615,-3.223503,-4.663457,0.000000,0.000000,0.000000,0,-6.912615,-3.223503,-4.663457,7.627268,6.339449
13.114417076,1149,disabled,0,1,-6.912615,-3.223503,-4.663457,-0.301402,0.027746,-0.202759,-7.214017,-3.195757,-4.866217,0.165047,0.106097,0.040530,1,-7.048970,-3.089661,-4.825686,0.000000,0.000000,0.000000,0,-7.048970,-3.089661,-4.825686,7.696362,6.339449
13.124501228,1150,disabled,0,1,-7.048970,-3.089661,-4.825686,-0.303198,0.032650,-0.204000,-7.352169,-3.057011,-5.029686,0.166761,0.103249,0.050132,1,-7.185408,-2.953762,-4.979554,0.000000,0.000000,0.000000,0,-7.185408,-2.953762,-4.979554,7.768835,6.339449
13.134585381,1151,disabled,0,1,-7.185408,-2.953762,-4.979554,-0.304151,0.037232,-0.198987,-7.489558,-2.916531,-5.178541,0.168694,0.096626,0.063954,1,-7.320864,-2.819905,-5.114587,0.000000,0.000000,0.000000,0,-7.320864,-2.819905,-5.114587,7.845184,6.339449
13.144669533,1152,disabled,0,1,-7.320864,-2.819905,-5.114587,-0.306679,0.040941,-0.200831,-7.627542,-2.778964,-5.315418,0.169978,0.092792,0.073825,1,-7.457565,-2.686172,-5.241592,0.000000,0.000000,0.000000,0,-7.457565,-2.686172,-5.241592,7.926588,6.339449
13.154753685,1153,disabled,0,1,-7.457565,-2.686172,-5.241592,-0.306551,0.046938,-0.194168,-7.764116,-2.639234,-5.435760,0.171397,0.086338,0.086080,1,-7.592719,-2.552896,-5.349680,0.000000,0.000000,0.000000,0,-7.592719,-2.552896,-5.349680,8.010409,6.339449
13.164837837,1154,disabled,0,1,-7.592719,-2.552896,-5.349680,-0.306062,0.051748,-0.190897,-7.898781,-2.501148,-5.540577,0.172686,0.081194,0.095541,1,-7.726095,-2.419954,-5.445036,0.000000,0.000000,0.000000,0,-7.726095,-2.419954,-5.445036,8.096216,6.339449
13.174921036,1155,disabled,0,1,-7.726095,-2.419954,-5.445036,-0.309779,0.053425,-0.192772,-8.035873,-2.366529,-5.637809,0.173623,0.077440,0.103239,1,-7.862251,-2.289089,-5.534570,0.000000,0.000000,0.000000,0,-7.862251,-2.289089,-5.534570,8.188706,6.339449
13.185005188,1156,disabled,0,1,-7.862251,-2.289089,-5.534570,-0.341256,0.061150,-0.205708,-8.203506,-2.227939,-5.740278,0.174365,0.081527,0.103634,1,-8.029141,-2.146412,-5.636643,0.000000,0.000000,0.000000,0,-8.029141,-2.146412,-5.636643,8.311089,6.339449
13.195089340,1157,disabled,0,1,-8.029141,-2.146412,-5.636643,-0.309144,0.063208,-0.183735,-8.338285,-2.083204,-5.820378,0.175838,0.069396,0.119393,1,-8.162448,-2.013808,-5.700985,0.000000,0.000000,0.000000,0,-8.162448,-2.013808,-5.700985,8.407198,6.339449
13.205173492,1158,disabled,0,1,-8.162448,-2.013808,-5.700985,-0.308743,0.061648,-0.179941,-8.471190,-1.952160,-5.880926,0.177374,0.056248,0.134530,1,-8.293817,-1.895912,-5.746396,0.000000,0.000000,0.000000,0,-8.293817,-1.895912,-5.746396,8.507753,6.339449
13.215257645,1159,disabled,0,1,-8.293817,-1.895912,-5.746396,-0.312704,0.064797,-0.182240,-8.606521,-1.831115,-5.928637,0.177781,0.054013,0.138518,1,-8.428740,-1.777102,-5.790118,0.000000,0.000000,0.000000,0,-8.428740,-1.777102,-5.790118,8.614043,6.339449
13.225341797,1160,disabled,0,1,-8.428740,-1.777102,-5.790118,-0.310354,0.071370,-0.166396,-8.739094,-1.705733,-5.956514,0.179022,0.047555,0.145018,1,-8.560072,-1.658178,-5.811496,0.000000,0.000000,0.000000,0,-8.560072,-1.658178,-5.811496,8.719196,6.339449
13.235425949,1161,disabled,0,1,-8.560072,-1.658178,-5.811496,-0.313033,0.069093,-0.170138,-8.873105,-1.589085,-5.981634,0.180044,0.042494,0.149901,1,-8.693061,-1.546591,-5.831733,0.000000,0.000000,0.000000,0,-8.693061,-1.546591,-5.831733,8.829567,6.339449
13.245510101,1162,disabled,0,1,-8.693061,-1.546591,-5.831733,-0.314825,0.071869,-0.170176,-9.007886,-1.474722,-6.001909,0.180588,0.040740,0.152070,1,-8.827298,-1.433982,-5.849839,0.000000,0.000000,0.000000,0,-8.827298,-1.433982,-5.849839,8.943014,6.339449
13.255594254,1163,disabled,0,1,-8.827298,-1.433982,-5.849839,-0.312312,0.073612,-0.157316,-9.139610,-1.360370,-6.007155,0.181961,0.031198,0.159907,1,-8.957649,-1.329172,-5.847248,0.000000,0.000000,0.000000,0,-8.957649,-1.329172,-5.847248,9.055726,6.339449
13.265678406,1164,disabled,0,1,-8.957649,-1.329172,-5.847248,-0.314130,0.075885,-0.158038,-9.271779,-1.253287,-6.005286,0.182743,0.030869,0.159529,1,-9.089036,-1.222418,-5.845757,0.000000,0.000000,0.000000,0,-9.089036,-1.222418,-5.845757,9.170872,6.339449
13.275762558,1165,disabled,0,1,-9.089036,-1.222418,-5.845757,-0.316024,0.073033,-0.155891,-9.405060,-1.149385,-6.001647,0.184022,0.021462,0.166530,1,-9.221038,-1.127923,-5.835117,0.000000,0.000000,0.000000,0,-9.221038,-1.127923,-5.835117,9.289766,6.605914
13.285846710,1166,disabled,0,1,-9.221038,-1.127923,-5.835117,-0.316398,0.074132,-0.150842,-9.537436,-1.053791,-5.985959,0.185178,0.015736,0.169908,1,-9.352258,-1.038055,-5.816051,0.000000,0.000000,0.000000,0,-9.352258,-1.038055,-5.816051,9.409691,6.605914
13.295930862,1167,disabled,0,1,-9.352258,-1.038055,-5.816051,-0.314050,0.077628,-0.144866,-9.666307,-0.960427,-5.960917,0.186072,0.015686,0.168469,1,-9.480235,-0.944741,-5.792448,0.000000,0.000000,0.000000,0,-9.480235,-0.944741,-5.792448,9.527192,6.605914
13.306015015,1168,disabled,0,1,-9.480235,-0.944741,-5.792448,-0.347766,0.082875,-0.158276,-9.828001,-0.861867,-5.950724,0.187077,0.021828,0.164358,1,-9.640924,-0.840039,-5.786366,0.000000,0.000000,0.000000,0,-9.640924,-0.840039,-5.786366,9.677453,6.605914
13.316099167,1169,disabled,0,1,-9.640924,-0.840039,-5.786366,-0.316790,0.079327,-0.139477,-9.957714,-0.760712,-5.925843,0.188648,0.008280,0.172731,1,-9.769066,-0.752432,-5.753112,0.000000,0.000000,0.000000,0,-9.769066,-0.752432,-5.753112,9.798000,6.605914
13.326183319,1170,disabled,0,1,-9.769066,-0.752432,-5.753112,-0.313907,0.078209,-0.128365,-10.082973,-0.674222,-5.881476,0.190301,-0.003973,0.179051,1,-9.892672,-0.678195,-5.702425,0.000000,0.000000,0.000000,0,-9.892672,-0.678195,-5.702425,9.915892,6.605914
13.336267471,1171,disabled,0,1,-9.892672,-0.678195,-5.702425,-0.316700,0.075378,-0.130008,-10.209372,-0.602817,-5.832433,0.191787,-0.010539,0.180887,1,-10.017585,-0.613356,-5.651546,0.000000,0.000000,0.000000,0,-10.017585,-0.613356,-5.651546,10.036345,6.605914
13.346350670,1172,disabled,0,1,-10.017585,-0.613356,-5.651546,-0.317935,0.074038,-0.124592,-10.335520,-0.539318,-5.776138,0.193291,-0.016715,0.182228,1,-10.142229,-0.556033,-5.593910,0.000000,0.000000,0.000000,0,-10.142229,-0.556033,-5.593910,10.157459,6.605914
13.356434822,1173,disabled,0,1,-10.142229,-0.556033,-5.593910,-0.317181,0.073582,-0.110147,-10.459410,-0.482451,-5.704057,0.195120,-0.018970,0.179986,1,-10.264290,-0.501422,-5.524071,0.000000,0.000000,0.000000,0,-10.264290,-0.501422,-5.524071,10.276530,6.605914
13.366518974,1174,disabled,0,1,-10.264290,-0.501422,-5.524071,-0.317938,0.075984,-0.108811,-10.582228,-0.425438,-5.632883,0.196436,-0.012381,0.172787,1,-10.385792,-0.437819,-5.460095,0.000000,0.000000,0.000000,0,-10.385792,-0.437819,-5.460095,10.395016,6.605914
13.376603127,1175,disabled,0,1,-10.385792,-0.437819,-5.460095,-0.319357,0.071810,-0.110861,-10.705149,-0.366010,-5.570957,0.198353,-0.020287,0.174180,1,-10.506796,-0.386297,-5.396777,0.000000,0.000000,0.000000,0,-10.506796,-0.386297,-5.396777,10.513895,6.605914
13.386687279,1176,disabled,0,1,-10.506796,-0.386297,-5.396777,-0.318212,0.070633,-0.101814,-10.825007,-0.315664,-5.498591,0.200337,-0.025173,0.173197,1,-10.624670,-0.340836,-5.325394,0.000000,0.000000,0.000000,0,-10.624670,-0.340836,-5.325394,10.630136,6.605914
13.396771431,1177,disabled,0,1,-10.624670,-0.340836,-5.325394,-0.318238,0.071085,-0.099662,-10.942908,-0.269751,-5.425056,0.202042,-0.026577,0.170488,1,-10.740867,-0.296328,-5.254568,0.000000,0.000000,0.000000,0,-10.740867,-0.296328,-5.254568,10.744953,6.605914
13.406855583,1178,disabled,0,1,-10.740867,-0.296328,-5.254568,-0.318231,0.069028,-0.096753,-11.059097,-0.227300,-5.351321,0.203894,-0.031713,0.169656,1,-10.855204,-0.259012,-5.181665,0.000000,0.000000,0.000000,0,-10.855204,-0.259012,-5.181665,10.858294,6.605914
13.416939735,1179,disabled,0,1,-10.855204,-0.259012,-5.181665,-0.315303,0.063662,-0.088657,-11.170506,-0.195350,-5.270322,0.206354,-0.041924,0.170110,1,-10.964152,-0.237273,-5.100212,0.000000,0.000000,0.000000,0,-10.964152,-0.237273,-5.100212,10.966720,6.605914
13.427023888,1180,disabled,0,1,-10.964152,-0.237273,-5.100212,-0.351377,0.073948,-0.097722,-11.315530,-0.163325,-5.197934,0.207589,-0.028584,0.162537,1,-11.107941,-0.191910,-5.035397,0.000000,0.000000,0.000000,0,-11.107941,-0.191910,-5.035397,11.109598,6.605914
13.437108040,1181,disabled,0,1,-11.107941,-0.191910,-5.035397,-0.316245,0.062545,-0.079568,-11.424186,-0.129365,-5.114965,0.210285,-0.042029,0.163983,1,-11.213901,-0.171394,-4.950983,0.000000,0.000000,0.000000,0,-11.213901,-0.171394,-4.950983,11.215210,6.605914
13.447192192,1182,disabled,0,1,-11.213901,-0.171394,-4.950983,-0.317999,0.062932,-0.079364,-11.531899,-0.108462,-5.030347,0.212174,-0.045637,0.161698,1,-11.319725,-0.154099,-4.868649,0.000000,0.000000,0.000000,0,-11.319725,-0.154099,-4.868649,11.320774,6.605914
