timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
222.301361084,222.297149658,222.301361084,0.004211426,-139.470734,-723.286194,2733.288818,1418.524292,2709.530762,20.532801,1527.052368,3432.819580,-2685.368408,45.367802,48.235741,119.862946,0.870386,-1.495279,-12.882088,20.367802,23.235739,94.862946,0.870386,-1.495279,-12.882088,25.000000,318081.156250,226.714905,494.272552,-245.279587,0,218
223.301376343,223.295501709,223.301376343,0.005874634,-134.751968,-716.804199,2722.966553,1425.748535,2723.794922,20.240482,1529.541260,3440.590332,-2675.338379,45.932858,47.832077,119.505730,1.005089,-1.135787,-12.541698,20.932858,22.832079,94.505730,1.005089,-1.135787,-12.541698,25.000000,320811.875000,225.683319,497.477386,-244.728394,0,219
224.301376343,224.293869019,224.301376343,0.007507324,-129.172424,-710.502319,2712.573486,1433.161743,2738.621094,19.748487,1531.169678,3449.119629,-2665.437256,46.561150,47.384491,119.191788,0.989008,-0.701638,-12.265324,21.561150,22.384493,94.191788,0.989008,-0.701638,-12.265324,25.000000,324341.312500,224.394119,501.060486,-244.143570,0,220
225.301376343,225.292221069,225.301376343,0.009155273,-123.275841,-704.948853,2702.655518,1440.752930,2754.001221,19.156815,1532.905151,3458.955078,-2656.110840,47.235966,46.951824,118.937637,0.817937,-0.221829,-12.082980,22.235966,21.951824,93.937637,0.817937,-0.221829,-12.082980,25.000000,328501.937500,223.038010,504.799255,-243.549103,0,221
226.301376343,226.300674438,226.301376343,0.000701904,-116.159576,-699.795593,2692.595215,1448.910645,2769.809082,18.765501,1533.844482,3469.609619,-2646.441650,47.895023,46.579334,118.742195,0.466112,0.299676,-11.997272,22.895023,21.579334,93.742195,0.466112,0.299676,-11.997272,25.000000,333078.781250,221.633881,508.374756,-242.862106,0,222
227.301376343,227.299041748,227.301376343,0.002334595,-107.208794,-695.754333,2682.975830,1457.057495,2786.028076,18.374414,1533.373291,3481.774414,-2637.213135,48.435562,46.336494,118.613899,-0.037664,0.842306,-12.024196,23.435560,21.336496,93.613899,-0.037664,0.842306,-12.024196,25.000000,337791.687500,220.325989,511.492218,-242.146072,0,223
228.301376343,228.297393799,228.301376343,0.003982544,-98.164421,-693.268616,2673.991943,1465.026733,2802.532471,17.983465,1531.961426,3495.793945,-2628.620361,48.869766,46.268116,118.529015,-0.659187,1.378297,-12.165908,23.869768,21.268116,93.529015,-0.659187,1.378297,-12.165908,25.000000,342312.406250,219.143051,513.931152,-241.443512,0,224
229.301376343,229.295761108,229.301376343,0.005615234,-88.455666,-692.588806,2665.385986,1473.173828,2819.028320,17.292604,1530.732544,3511.619385,-2620.705078,49.123905,46.412544,118.484734,-1.354975,1.894956,-12.421147,24.123905,21.412546,93.484734,-1.354975,1.894956,-12.421147,25.000000,346388.062500,218.400116,515.453796,-240.761459,0,225
230.301376343,230.294113159,230.301376343,0.007263184,-75.762245,-695.102356,2656.937500,1481.143433,2835.809814,16.401882,1525.671753,3530.917480,-2613.147217,49.085403,46.778305,118.474487,-2.024793,2.388313,-12.792776,24.085402,21.778305,93.474487,-2.024793,2.388313,-12.792776,25.000000,349631.906250,217.763412,516.256287,-240.077499,0,226
231.301376343,231.292480469,231.301376343,0.008895874,-64.463356,-700.370972,2648.708252,1489.290649,2852.457031,15.311197,1522.853027,3552.831055,-2606.008301,48.916595,47.391769,118.446716,-2.661577,2.826585,-13.279542,23.916594,22.391768,93.446716,-2.661577,2.826585,-13.279542,25.000000,351966.093750,217.735825,516.087219,-239.449692,0,227
232.301376343,232.300933838,232.301376343,0.000442505,-58.299183,-705.510193,2639.500732,1497.260010,2868.533203,14.720266,1524.321289,3574.037109,-2597.391846,48.655273,48.289040,118.448021,-3.258274,3.158150,-13.870468,23.655272,23.289042,93.448021,-3.258274,3.158150,-13.870468,25.000000,352782.468750,218.530243,514.321655,-238.656662,0,228
233.301376343,233.299285889,233.301376343,0.002090454,-54.074078,-710.600220,2631.179199,1505.595459,2883.778564,14.129098,1528.575684,3594.375977,-2589.661377,48.142807,49.273991,118.537140,-3.583490,3.355561,-14.500072,23.142805,24.273991,93.537140,-3.583490,3.355561,-14.500072,25.000000,352215.718750,220.303421,512.052673,-237.856903,0,229
234.301376343,234.297653198,234.301376343,0.003723145,-51.759602,-714.225159,2622.572021,1513.930664,2898.184326,13.937595,1534.740234,3612.412354,-2581.245361,47.567276,50.406578,118.656075,-3.722053,3.404678,-15.117747,22.567274,25.406580,93.656075,-3.722053,3.404678,-15.117747,25.000000,349985.593750,222.525986,508.807739,-236.965057,0,230
235.301376343,235.296020508,235.301376343,0.005355835,-49.490021,-717.299500,2613.728271,1522.443359,2912.162354,13.745984,1540.949585,3629.459717,-2572.593262,46.985012,51.754311,118.796257,-3.670355,3.355226,-15.759106,21.985012,26.754311,93.796257,-3.670355,3.355226,-15.759106,25.000000,345877.000000,224.806442,504.508759,-236.031387,0,231
236.301376343,236.294372559,236.301376343,0.007003784,-45.893669,-722.293396,2605.270752,1531.155640,2925.585938,13.854209,1545.831909,3647.887695,-2564.027344,46.437275,53.236404,119.000320,-3.340081,3.235145,-16.508064,21.437275,28.236404,94.000320,-3.340081,3.235145,-16.508064,25.000000,340022.906250,226.844849,499.962128,-235.043686,0,232
237.301376343,237.292739868,237.301376343,0.008636475,-41.826054,-726.335449,2597.778076,1540.600830,2938.732422,13.662523,1551.513916,3665.064453,-2556.726074,46.006470,54.877979,119.264664,-2.702372,2.983369,-17.388367,21.006468,29.877979,94.264664,-2.702372,2.983369,-17.388367,25.000000,332088.843750,228.742157,494.746307,-234.114487,0,233
238.301376343,238.301193237,238.301376343,0.000183105,-37.826244,-732.575989,2589.801270,1550.223633,2951.735840,14.170856,1556.839966,3684.320068,-2548.240967,45.788994,56.468674,119.612740,-1.706181,2.533572,-18.358841,20.788992,31.468676,94.612740,-1.706181,2.533572,-18.358841,25.000000,323128.062500,230.071823,490.290588,-232.997772,0,234
239.301376343,239.299560547,239.301376343,0.001815796,-35.222782,-744.611450,2581.877686,1560.412842,2964.462402,14.079241,1564.409668,3709.071289,-2540.408936,45.913628,57.703064,120.045151,-0.427942,1.887190,-19.327484,20.913628,32.703064,95.045151,-0.427942,1.887190,-19.327484,25.000000,315132.718750,230.876480,488.276398,-231.862930,0,235
240.301376343,240.297912598,240.301376343,0.003463745,-34.027607,-759.028992,2575.877197,1571.335083,2977.180420,13.887844,1574.234985,3736.204346,-2534.599609,46.478260,58.489285,120.538635,1.031401,1.036281,-20.278116,21.478260,33.489285,95.538635,1.031401,1.036281,-20.278116,25.000000,308541.156250,230.910995,488.531403,-230.858688,0,236
241.301376343,241.296279907,241.301376343,0.005096436,-35.815674,-773.407471,2570.997803,1582.268433,2989.763916,13.796431,1587.043579,3763.178711,-2529.811279,47.478676,58.901249,121.101852,2.513160,-0.039500,-21.160259,22.478674,33.901249,96.101852,2.513160,-0.039500,-21.160259,25.000000,303459.281250,230.324188,490.334656,-229.886093,0,237
242.301376343,242.294647217,242.301376343,0.006729126,-40.853809,-788.819519,2568.267090,1593.001831,3002.489990,13.905078,1602.678589,3791.306152,-2526.971924,48.854256,58.766808,121.730919,3.817588,-1.287566,-21.880016,23.854256,33.766808,96.730919,3.817588,-1.287566,-21.880016,25.000000,301279.906250,229.295334,494.564331,-229.034012,0,238
243.301376343,243.293014526,243.301376343,0.008361816,-50.015049,-804.808533,2567.897705,1603.379761,3015.073242,14.513612,1622.436523,3819.890869,-2525.993896,50.366791,58.030308,122.419914,4.676179,-2.609380,-22.344475,25.366791,33.030308,97.419914,4.676179,-2.609380,-22.344475,25.000000,302952.093750,228.610184,501.445251,-228.300186,0,239
244.301376343,244.291381836,244.301376343,0.009994507,-61.899487,-819.985474,2570.592773,1613.935669,3028.076416,14.622432,1644.917969,3848.062012,-2528.579834,51.848221,56.858032,123.071915,5.008520,-3.908686,-22.498924,26.848221,31.858032,98.071915,5.008520,-3.908686,-22.498924,25.000000,308430.843750,228.442703,510.324158,-227.927734,0,240
245.301376343,245.299819946,245.301376343,0.001556396,-77.445595,-832.181213,2573.961670,1624.302734,3041.079346,14.731247,1670.637451,3873.252441,-2531.839844,53.250854,55.668671,123.731918,5.016124,-5.233801,-22.457108,28.250853,30.668671,98.731918,5.016124,-5.233801,-22.457108,25.000000,315530.093750,228.938538,519.123108,-227.612106,0,241
246.301376343,246.298187256,246.301376343,0.003189087,-96.376823,-840.792358,2577.743408,1635.047363,3053.662842,14.540002,1700.165649,3894.459473,-2535.812744,54.477142,54.477165,124.396042,4.706854,-6.539907,-22.218784,29.477142,29.477165,99.396042,4.706854,-6.539907,-22.218784,25.000000,324035.687500,230.347809,527.642700,-227.359909,0,242
247.301376343,247.296554565,247.301376343,0.004821777,-114.410774,-844.407715,2581.416504,1645.414185,3065.969482,14.648570,1728.796387,3910.371338,-2539.376953,55.351269,53.322289,125.047874,4.093122,-7.734382,-21.753080,30.351269,28.322289,100.047874,4.093122,-7.734382,-21.753080,25.000000,333643.843750,232.370010,535.505066,-227.085297,0,243
248.301376343,248.294921875,248.301376343,0.006454468,-127.203308,-843.453003,2583.091064,1655.603516,3078.267578,14.557128,1751.762207,3921.713379,-2541.142822,55.767979,52.300407,125.694397,3.394300,-8.758069,-21.092968,30.767979,27.300409,100.694397,3.394300,-8.758069,-21.092968,25.000000,343224.687500,234.575516,542.279663,-226.658035,0,244
249.301376343,249.293289185,249.301376343,0.008087158,-137.007782,-840.970459,2582.726807,1665.781494,3090.573975,14.865726,1771.739746,3931.547607,-2540.469971,56.041939,51.378174,126.318420,2.623636,-9.641452,-20.240528,31.041939,26.378174,101.318420,2.623636,-9.641452,-20.240528,25.000000,353142.218750,236.670074,548.496948,-226.037613,0,245
250.301376343,250.291656494,250.301376343,0.009719849,-147.656998,-838.823242,2582.720947,1676.159546,3103.014648,15.174483,1792.562134,3941.836426,-2540.155273,56.161949,50.673027,126.956581,1.645372,-10.368125,-19.235790,31.161951,25.673027,101.956581,1.645372,-10.368125,-19.235790,25.000000,363603.625000,239.195572,553.745483,-225.440872,0,246
251.301376343,251.300109863,251.301376343,0.001266479,-158.038437,-835.900085,2581.675781,1686.715454,3115.740479,15.283467,1813.540649,3951.648438,-2539.000732,56.422386,50.264900,127.706139,0.472847,-11.169024,-18.021667,31.422386,25.264898,102.706139,0.472847,-11.169024,-18.021667,25.000000,373814.093750,241.435745,557.372986,-224.676117,0,247
252.301376343,252.298477173,252.301376343,0.002899170,-168.920837,-831.639526,2581.055420,1697.637939,3128.466309,15.192593,1835.443848,3960.102539,-2538.471191,56.436695,50.269806,128.507767,-0.829076,-11.844686,-16.603647,31.436695,25.269804,103.507767,-0.829076,-11.844686,-16.603647,25.000000,383082.718750,244.320740,558.538147,-223.927567,0,248
253.301376343,253.296829224,253.301376343,0.004547119,-178.272446,-825.191956,2579.771484,1708.560547,3141.468750,15.201898,1855.816284,3966.669189,-2537.177734,56.182842,50.748856,129.335068,-2.181400,-12.356296,-14.941139,31.182842,25.748857,104.335068,-2.181400,-12.356296,-14.941139,25.000000,390704.875000,247.590012,556.817444,-223.096497,0,249
254.301376343,254.295196533,254.301376343,0.006179810,-186.188263,-816.181702,2578.953613,1719.116577,3154.328613,15.511078,1874.329224,3970.513184,-2536.050537,55.561386,51.701180,130.228058,-3.418244,-12.621994,-13.064605,30.561384,26.701180,105.228050,-3.418244,-12.621994,-13.064605,25.000000,396023.718750,251.454468,552.200012,-222.231506,0,250
255.301376343,255.293563843,255.301376343,0.007812500,-194.111740,-805.104004,2583.072510,1729.672607,3167.188477,15.920302,1892.849854,3972.290039,-2539.760010,54.437168,52.910843,131.080215,-4.201255,-12.429522,-11.238336,29.437168,27.910843,106.080215,-4.201255,-12.429522,-11.238336,25.000000,398995.437500,256.547852,546.095520,-221.831955,0,251
256.301391602,256.291931152,256.301391602,0.009460449,-199.663742,-793.576599,2587.092285,1740.417480,3180.191162,16.029694,1908.999146,3973.776611,-2543.670410,53.119324,54.189903,131.905426,-4.510539,-11.889091,-9.453605,28.119324,29.189905,106.905426,-4.510539,-11.889091,-9.453605,25.000000,400119.343750,261.926514,539.814148,-221.477432,0,252
257.301391602,257.300384521,257.301391602,0.001007080,-204.232040,-780.320007,2592.812012,1751.340210,3193.336182,16.139248,1924.588501,3973.653320,-2549.280273,51.663483,55.173325,132.521210,-4.164888,-10.844130,-8.075127,26.663481,30.173325,107.521210,-4.164888,-10.844130,-8.075127,25.000000,399648.750000,267.760223,534.965027,-221.449600,0,253
258.301391602,258.298767090,258.301391602,0.002624512,-206.453262,-767.253174,2598.956787,1762.451782,3206.338379,16.348829,1937.830688,3973.600098,-2555.215332,50.449764,55.757812,132.867935,-3.391196,-9.508879,-7.174765,25.449764,30.757814,107.867935,-3.391196,-9.508879,-7.174765,25.000000,398288.625000,272.826324,532.146606,-221.675354,0,254
259.301391602,259.297119141,259.301391602,0.004272461,-206.306992,-754.321167,2604.938721,1773.563354,3219.617432,16.558596,1948.705566,3973.940918,-2560.987305,49.647366,56.145741,133.244019,-2.469496,-8.117580,-6.436568,24.647366,31.145741,108.244019,-2.469496,-8.117580,-6.436568,25.000000,396418.750000,276.565582,530.350525,-221.862320,0,255
260.301391602,260.295501709,260.301391602,0.005889893,-204.281616,-744.419067,2608.771484,1784.675049,3232.905029,16.668415,1957.701294,3977.331543,-2564.710205,49.256020,56.433487,133.748383,-1.464934,-6.670578,-5.727342,24.256020,31.433489,108.748390,-1.464934,-6.670578,-5.727342,25.000000,394473.218750,278.943848,529.448059,-221.765533,0,256
261.301391602,261.293853760,261.301391602,0.007537842,-201.639053,-736.764832,2609.928223,1795.975708,3246.460938,16.578470,1966.503784,3983.229248,-2565.956543,49.291222,56.347904,134.133911,-0.377025,-5.115309,-5.293940,24.291222,31.347904,109.133911,-0.377025,-5.115309,-5.293940,25.000000,393304.812500,280.097992,530.635620,-221.554214,0,257
262.301391602,262.292236328,262.301391602,0.009155273,-197.711868,-727.238220,2612.802490,1807.453979,3260.025146,16.588629,1974.021729,3987.254395,-2568.820557,49.766624,56.034264,134.581207,0.660968,-3.500289,-5.031416,24.766623,31.034262,109.581207,0.660968,-3.500289,-5.031416,25.000000,392499.812500,279.822632,532.656372,-221.432602,0,258
263.301391602,263.300689697,263.301391602,0.000701904,-188.508362,-716.647400,2617.755615,1818.754761,3273.589600,16.598785,1976.263184,3990.235107,-2573.763428,50.458828,55.528877,135.121155,1.424646,-1.924797,-4.985954,25.458828,30.528879,110.121155,1.424646,-1.924797,-4.985954,25.000000,392832.937500,278.212219,535.474792,-221.414948,0,259
264.301391602,264.299041748,264.301391602,0.002349854,-173.064789,-708.142944,2620.596680,1829.500122,3287.011475,16.508759,1971.417358,3995.163086,-2576.694336,51.326340,55.084267,135.835770,2.073628,-0.187783,-4.931970,26.326340,30.084265,110.835770,2.073628,-0.187783,-4.931970,25.000000,393327.500000,275.174652,538.295471,-221.083237,0,260
265.301391602,265.297424316,265.301391602,0.003967285,-155.344467,-702.738342,2621.686523,1840.423340,3300.148193,15.718682,1964.718506,4002.891846,-2578.573975,52.452709,54.554161,136.620529,2.578222,1.733202,-5.023017,27.452709,29.554159,111.620529,2.578222,1.733202,-5.023017,25.000000,394745.875000,271.279114,541.950867,-220.608185,0,261
266.301391602,266.295776367,266.301391602,0.005615234,-138.304550,-698.980652,2625.808350,1850.613281,3312.874268,14.928226,1957.852661,4011.849365,-2583.486328,53.399906,53.748814,137.231689,2.553510,3.321041,-5.583352,28.399906,28.748814,112.231689,2.553510,3.321041,-5.583352,25.000000,398784.375000,267.922852,547.217712,-220.535736,0,262
267.301391602,267.294158936,267.301391602,0.007232666,-125.529213,-696.847229,2630.837891,1860.058960,3325.180664,14.537374,1954.403564,4022.032471,-2588.906494,53.941097,52.784676,137.391251,1.911810,4.268149,-6.690538,28.941097,27.784678,112.391251,1.911810,4.268149,-6.690538,25.000000,405423.968750,266.105804,553.594360,-220.870056,0,263
268.301391602,268.292510986,268.301391602,0.008880615,-118.751785,-697.087341,2632.410889,1868.760254,3337.059082,14.546118,1956.528687,4034.150635,-2590.470459,54.078533,51.990959,137.081512,0.896168,4.591017,-8.102482,29.078533,26.990959,112.081512,0.896168,4.591017,-8.102482,25.000000,413241.718750,266.056427,559.484680,-221.253021,0,264
269.301391602,269.300964355,269.301391602,0.000427246,-113.919441,-697.894653,2632.573486,1876.539673,3348.669678,14.554483,1959.327637,4046.557129,-2590.624756,54.044441,51.624199,136.768402,-0.146713,4.700193,-9.443542,29.044441,26.624199,111.768410,-0.146713,4.700193,-9.443542,25.000000,419865.250000,266.521057,563.195312,-221.519333,0,265
270.301391602,270.299346924,270.301391602,0.002044678,-109.503197,-699.016479,2632.914062,1884.130371,3360.271729,14.362820,1962.542725,4059.278809,-2591.156738,54.235268,51.661587,136.995529,-1.091871,5.136444,-10.639309,29.235268,26.661587,111.995529,-1.091871,5.136444,-10.639309,25.000000,424608.937500,266.488342,564.761414,-221.381073,0,266
271.301391602,271.297729492,271.301391602,0.003662109,-105.512329,-699.867981,2632.312012,1891.543335,3371.874023,14.071134,1965.759644,4071.749756,-2590.846436,54.565887,52.035049,137.483978,-2.100237,5.762482,-11.922912,29.565889,27.035048,112.483986,-2.100237,5.762482,-11.922912,25.000000,427878.656250,266.115265,564.459900,-220.960999,0,267
272.301391602,272.296081543,272.301391602,0.005310059,-98.258224,-702.637329,2632.109131,1898.578857,3383.619141,13.979440,1965.713379,4086.258301,-2590.735107,54.580566,52.723595,138.029480,-3.065473,6.230565,-13.345559,29.580568,27.723593,113.029480,-3.065473,6.230565,-13.345559,25.000000,429535.531250,266.073242,562.760132,-220.514450,0,268
273.301391602,273.294464111,273.301391602,0.006927490,-88.982155,-709.191956,2631.793701,1905.436523,3395.364014,13.987721,1963.221436,4104.552246,-2590.411377,54.322884,53.642914,138.716522,-3.880603,6.591405,-14.936975,29.322882,28.642912,113.716530,-3.880603,6.591405,-14.936975,25.000000,429718.343750,266.365448,560.414795,-219.940216,0,269
