timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
236.301376343,234,1499.938232,2925.594238,41.243404,-45.893669,-722.293396,2605.270752,1545.831909,3647.887695,-2564.027344,3961.903809,2564.027344,4719.207031,3.345299,4.536324,-2.506892,5.636422,15.893593,57.015301,1,-5.307412,-8.795476,-2.506892,10.272732,21.437275,28.236404,94.000320,25.000000,46.437275,53.236404,119.000320,-3.340081,338327.906250,318093.750000,55245.531250,60325.980469,243808.859375,34193.093750,15.086000,0,1,44.841839,123.112007,2.745472,0.780267,0.062496,0.001170,574.983032,1961.538208,-2230.638916,42.491913,54.173866,-19.678345,0.000000,0.000000,3.345299,4.536324,none,0,232.001007,-0.992521,-0.992543,1.477718,1.477718
237.301376343,235,1509.687866,2938.729004,41.051922,-41.826054,-726.335449,2597.778076,1551.513916,3665.064453,-2556.726074,3979.936279,2556.726074,4730.405762,4.989021,4.741219,-2.944337,6.882550,16.337284,54.304359,1,-4.543448,-8.526745,-2.944337,9.661693,21.006468,29.877979,94.264664,25.000000,46.006470,54.877979,119.264664,-2.702372,329328.375000,310166.968750,54809.597656,59512.996094,236618.265625,33197.152344,15.086000,0,1,45.173492,123.822968,2.741054,0.780033,0.054391,0.001150,595.692078,2028.920166,-2232.009766,59.942230,58.527588,-24.738855,0.000000,0.000000,4.989021,4.741219,none,0,232.999008,-0.952950,-0.953014,1.651282,1.651282
238.301376343,236,1519.013672,2951.744141,41.560329,-37.826244,-732.575989,2589.801270,1556.839966,3684.320068,-2548.240967,3999.745605,2548.240967,4742.520020,6.217906,4.699447,-3.295830,7.794046,16.350666,53.497780,1,-3.508352,-8.443771,-3.295830,9.143621,20.788992,31.468676,94.612740,25.000000,45.788994,56.468674,119.612740,-1.706181,319048.125000,301226.875000,54287.964844,57625.718750,229499.718750,31922.712891,15.086000,0,1,45.520626,124.668427,2.738724,0.779839,0.070186,0.001089,631.049255,2097.769531,-2234.601807,78.234215,59.456196,-29.141193,0.000000,0.000000,6.217906,4.699447,none,0,234.008011,-0.864116,-0.864246,1.839391,1.839391
239.301376343,237,1529.186890,2964.459961,41.468857,-35.222782,-744.611450,2581.877686,1564.409668,3709.071289,-2540.408936,4025.492188,2540.408936,4760.069824,6.454474,3.803626,-3.284322,7.491849,16.705824,51.318348,1,-3.986544,-9.237452,-3.284322,10.060966,20.913628,32.703064,95.045151,25.000000,45.913628,57.703064,120.045151,-0.427942,309872.781250,293612.593750,53760.417969,54956.179688,224510.703125,30405.900391,15.086000,0,1,45.865021,125.597740,2.738421,0.779729,0.084587,0.001155,680.396484,2161.122559,-2240.165283,95.318832,55.871151,-32.288830,0.000000,0.000000,6.454474,3.803626,none,0,235.006012,-0.805963,-0.806134,2.004468,2.004468
240.301376343,238,1540.207397,2977.175293,41.277641,-34.027607,-759.028992,2575.877197,1574.234985,3736.204346,-2534.599609,4054.311279,2534.599609,4781.384277,6.357790,2.697077,-3.020787,6.906208,16.628616,49.343990,1,-4.476022,-9.917971,-3.020787,10.881219,21.478260,33.489285,95.538635,25.000000,46.478260,58.489285,120.538635,1.031401,302173.937500,287632.281250,53295.734375,51643.039062,221837.468750,28693.404297,15.086000,0,1,46.207958,126.583977,2.739441,0.779642,0.098333,0.001225,741.391785,2213.281250,-2249.774658,110.604782,47.591179,-34.628914,0.000000,0.000000,6.357790,2.697077,none,0,236.004013,-0.737914,-0.738116,2.160940,2.160940
241.301376343,239,1551.227905,2989.771240,41.186417,-35.815674,-773.407471,2570.997803,1587.043579,3763.178711,-2529.811279,4084.142578,2529.811279,4804.182129,6.135573,1.836222,-2.799725,6.404449,16.679058,49.013790,1,-4.803844,-10.754255,-2.799725,11.778409,22.478674,33.901249,96.101852,25.000000,47.478676,58.901249,121.101852,2.513160,296154.437500,283383.125000,52847.621094,48096.894531,221220.265625,26837.275391,15.086000,0,1,46.500393,127.625404,2.744609,0.779655,0.109208,0.001277,809.104736,2253.003174,-2261.787354,122.703201,35.508827,-36.442337,0.000000,0.000000,6.135573,1.836222,none,0,237.003006,-0.645346,-0.645588,2.318890,2.318890
242.301376343,240,1561.824829,3002.486572,41.295181,-40.853809,-788.819519,2568.267090,1602.678589,3791.306152,-2526.971924,4116.136719,2526.971924,4829.924316,5.558327,1.058800,-2.474802,5.658273,16.707884,49.855114,1,-5.213624,-11.712983,-2.474802,12.820914,23.854256,33.766808,96.730919,25.000000,48.854256,58.766808,121.730919,3.817588,293471.468750,282444.812500,52456.574219,44767.253906,223806.296875,24897.898438,15.086000,0,1,46.734806,128.658096,2.752939,0.779816,0.115549,0.001284,877.100220,2275.974854,-2276.743408,129.471161,19.982813,-37.101452,0.000000,0.000000,5.558327,1.058800,none,0,238.001007,-0.540959,-0.541245,2.438098,2.438098
243.301376343,241,1572.421509,3015.082275,41.903927,-50.015049,-804.808533,2567.897705,1622.436523,3819.890869,-2525.993896,4150.164551,2525.993896,4858.447266,4.425184,0.323950,-2.105695,4.437026,16.808254,50.486179,1,-6.269308,-12.643133,-2.105695,14.112160,25.366791,33.030308,97.419914,25.000000,50.366791,58.030308,122.419914,4.676179,295411.625000,286018.968750,52120.972656,42427.937500,230035.468750,22948.197266,15.086000,0,1,46.902130,129.605301,2.763314,0.780194,0.114603,0.001245,937.277527,2279.741943,-2293.998779,128.449081,2.206139,-36.437965,0.000000,0.000000,4.425184,0.323950,none,0,239.000015,-0.459235,-0.459568,2.466207,2.466207
244.301376343,242,1583.018433,3028.076660,42.012909,-61.899487,-819.985474,2570.592773,1644.917969,3848.062012,-2528.579834,4184.893555,2528.579834,4889.483887,3.278483,-0.091875,-1.669096,3.279770,16.839138,50.930489,1,-7.334599,-13.165477,-1.669096,15.070704,26.848221,31.858032,98.071915,25.000000,51.848221,56.858032,123.071915,5.008520,301633.187500,293607.250000,51951.054688,41270.562500,239155.203125,21207.421875,15.086000,0,1,47.005848,130.339752,2.772841,0.780706,0.107980,0.001154,984.913208,2266.519043,-2313.349121,120.466293,-15.795042,-34.144936,0.000000,0.000000,3.278483,-0.091875,none,0,239.998016,-0.368593,-0.368981,2.421713,2.421713
245.301376343,243,1593.191895,3041.071289,42.121822,-77.445595,-832.181213,2573.961670,1670.637451,3873.252441,-2531.839844,4218.188477,2531.839844,4919.687988,2.033958,0.113627,-1.280170,2.037130,16.524643,51.435101,1,-8.267515,-12.807033,-1.280170,15.243749,28.250853,30.668671,98.731918,25.000000,53.250854,55.668671,123.731918,5.016124,309474.750000,302571.125000,51807.269531,41029.632812,248783.796875,19661.289062,15.086000,0,1,47.025646,131.010513,2.785938,0.781374,0.097812,0.001082,1023.891541,2245.732910,-2331.638916,109.282524,-32.057091,-31.287777,0.000000,0.000000,2.033958,0.113627,none,0,241.006012,-0.283509,-0.283939,2.382611,2.382611
246.301376343,244,1603.788818,3053.667236,41.930702,-96.376823,-840.792358,2577.743408,1700.165649,3894.459473,-2535.812744,4249.397461,2535.812744,4948.507324,0.689900,0.532752,-0.822379,0.871657,16.177719,49.507088,1,-9.815166,-11.770182,-0.822379,15.325621,29.477142,29.477165,99.396042,25.000000,54.477142,54.477165,124.396042,4.706854,318806.312500,312799.562500,51692.531250,41828.750000,258645.750000,18331.800781,15.086000,0,1,46.953274,131.607864,2.802954,0.782181,0.084702,0.000994,1053.745972,2217.927246,-2348.697510,95.274788,-45.701523,-28.480019,0.000000,0.000000,0.689900,0.532752,none,0,242.005005,-0.244798,-0.245284,2.342914,2.342914
247.301376343,245,1614.385620,3065.963623,42.039478,-114.410774,-844.407715,2581.416504,1728.796387,3910.371338,-2539.376953,4275.481445,2539.376953,4972.743164,-0.098639,0.825664,-0.533736,0.831536,15.790133,49.890007,1,-10.271543,-11.250772,-0.533736,15.234319,30.351269,28.322289,100.047874,25.000000,55.351269,53.322289,125.047874,4.093122,329207.593750,323849.468750,51567.734375,43577.890625,268334.156250,17295.560547,15.086000,0,1,46.791183,132.082901,2.822816,0.783172,0.068644,0.000885,1069.882080,2183.575928,-2362.576172,78.138756,-55.427162,-25.558523,0.000000,0.000000,-0.098639,0.825664,none,0,243.003006,-0.122104,-0.122653,2.274245,2.274245
248.301376343,246,1624.558838,3078.260498,41.948181,-127.203308,-843.453003,2583.091064,1751.762207,3921.713379,-2541.142822,4295.172363,2541.142822,4990.582520,0.203838,0.377111,-0.453034,0.428675,16.092791,50.357258,1,-10.063340,-12.014941,-0.453034,15.672576,30.767979,27.300409,100.694397,25.000000,55.767979,52.300407,125.694397,3.394300,339399.093750,334424.218750,51373.863281,45692.632812,277079.625000,16626.812500,15.086000,0,1,46.543167,132.461472,2.845992,0.784409,0.050831,0.000844,1073.839355,2147.840820,-2371.037109,60.049702,-61.126354,-23.105707,0.000000,0.000000,0.203838,0.377111,none,0,244.001007,0.097398,0.096898,2.187929,2.187929
249.301376343,247,1634.731934,3090.577148,42.256931,-137.007782,-840.970459,2582.726807,1771.739746,3931.547607,-2540.469971,4312.322754,2540.469971,5005.009277,0.838287,-0.408595,-0.661213,0.932564,16.253384,50.407623,1,-9.520343,-12.933421,-0.661213,16.059586,31.041939,26.378174,101.318420,25.000000,56.041939,51.378174,126.318420,2.623636,349795.937500,344992.156250,51093.003906,48036.878906,285482.031250,16277.044922,15.086000,0,1,46.257092,132.737137,2.869552,0.785839,0.059418,0.001096,1070.213501,2111.700195,-2373.755859,43.419991,-62.698406,-21.038555,0.000000,0.000000,0.838287,-0.408595,none,0,245.000015,0.324900,0.324572,2.138511,2.138511
250.301376343,248,1644.905151,3103.013184,42.565784,-147.656998,-838.823242,2582.720947,1792.562134,3941.836426,-2540.155273,4330.283203,2540.155273,5020.332520,1.133395,-0.923523,-0.686249,1.462012,16.311033,50.165020,1,-9.315104,-13.448645,-0.686249,16.359621,31.161951,25.673027,101.956581,25.000000,56.161949,50.673027,126.956581,1.645372,360845.781250,356016.750000,50823.589844,51188.183594,293405.125000,16252.450195,15.086000,0,1,46.024940,132.959473,2.888857,0.787458,0.074703,0.001338,1057.421387,2079.587891,-2373.780762,27.541496,-59.476185,-18.277470,0.000000,0.000000,1.133395,-0.923523,none,0,245.998016,0.506834,0.506704,2.111386,2.111386
251.301376343,249,1655.502197,3115.748291,42.674938,-158.038437,-835.900085,2581.675781,1813.540649,3951.648438,-2539.000732,4347.925293,2539.000732,5034.975586,1.191226,-1.329773,-0.735351,1.785305,16.468538,50.324738,1,-9.322874,-14.005199,-0.735351,16.824434,31.422386,25.264898,102.706139,25.000000,56.422386,50.264900,127.706139,0.472847,371649.406250,366595.031250,50479.363281,54797.527344,300311.718750,16540.195312,15.086000,0,1,45.860111,133.272125,2.906058,0.789319,0.090574,0.001555,1039.062988,2053.381348,-2369.746582,14.299306,-52.202518,-15.093258,0.000000,0.000000,1.191226,-1.329773,none,0,247.007019,0.656265,0.656463,2.186624,2.186624
252.301376343,250,1666.522949,3128.463135,42.584244,-168.920837,-831.639526,2581.055420,1835.443848,3960.102539,-2538.471191,4364.775391,2538.471191,5049.267578,0.953549,-0.967680,-0.653199,1.358551,16.941566,49.360748,1,-10.080395,-13.823369,-0.653199,17.108475,31.436695,25.269804,103.507767,25.000000,56.436695,50.269806,128.507767,-0.829076,381611.093750,375996.687500,50143.554688,59139.949219,305138.281250,17332.863281,15.086000,0,1,45.788509,133.584976,2.917434,0.791394,0.103258,0.001688,1014.283752,2037.819824,-2361.811768,4.257250,-40.478142,-11.220968,0.000000,0.000000,0.953549,-0.967680,none,0,248.005005,0.741134,0.741923,2.294996,2.294996
253.301376343,251,1677.543823,3141.477295,42.593742,-178.272446,-825.191956,2579.771484,1855.816284,3966.669189,-2537.177734,4379.328613,2537.177734,5061.204102,0.938893,-0.507902,-0.550063,1.067466,16.818548,49.968300,1,-9.878988,-13.385674,-0.550063,16.636425,31.182842,25.748857,104.335068,25.000000,56.182842,50.748856,129.335068,-2.181400,389889.937500,383250.250000,49772.046875,63870.949219,307295.750000,18723.205078,15.086000,0,1,45.816776,133.864990,2.921746,0.793643,0.113591,0.001758,984.067871,2035.083984,-2347.680176,-1.966181,-25.395342,-6.965434,0.000000,0.000000,0.938893,-0.507902,none,0,249.003006,0.845379,0.848037,2.457383,2.457383
254.301376343,252,1688.140991,3154.331543,42.903084,-186.188263,-816.181702,2578.953613,1874.329224,3970.513184,-2536.050537,4390.681641,2536.050537,5070.466797,0.907489,0.286324,-0.302369,0.951587,16.800533,50.619106,1,-9.751991,-12.699567,-0.302369,16.011881,30.561384,26.701180,105.228050,25.000000,55.561386,51.701180,130.228058,-3.418244,395724.062500,387441.531250,49386.843750,68640.742188,306326.562500,20756.769531,15.086000,0,1,45.939877,134.158157,2.920299,0.796119,0.119464,0.001765,952.567627,2045.997925,-2328.159424,-3.620948,-8.016252,-2.607892,0.000000,0.000000,0.907489,0.286324,none,0,250.002014,0.961270,0.973531,2.644066,2.644066
255.301376343,253,1698.738159,3167.186035,43.312473,-194.111740,-805.104004,2583.072510,1892.849854,3972.290039,-2539.760010,4400.223633,2539.760010,5080.585449,0.919978,1.199978,-0.006092,1.512054,16.853035,50.619106,1,-9.772814,-11.826494,-0.006092,15.341899,29.437168,27.910843,106.080215,25.000000,54.437168,52.910843,131.080215,-4.201255,398938.750000,388351.375000,49209.417969,72975.117188,302628.187500,23335.474609,15.086000,0,1,46.144730,134.391403,2.912389,0.798676,0.115059,0.001621,927.672302,2068.924805,-2309.153564,-0.946985,8.938621,1.662103,0.000000,0.000000,0.919978,1.199978,none,0,251.000015,-0.642550,-0.699462,2.731612,2.731612
256.301391602,254,1709.335449,3180.199951,43.421986,-199.663742,-793.576599,2587.092285,1908.999146,3973.776611,-2543.670410,4408.534668,2543.670410,5089.738281,1.167866,1.146730,0.052751,1.636735,16.957523,50.431103,1,-9.634172,-11.925131,0.052751,15.330558,28.119324,29.189905,106.905426,25.000000,53.119324,54.189903,131.905426,-4.510539,400044.875000,386510.250000,49052.257812,76332.937500,297474.343750,26237.568359,15.086000,0,1,46.419674,134.605103,2.899743,0.801213,0.106879,0.001533,911.413208,2099.496826,-2287.415771,6.153423,23.831314,5.643285,0.000000,0.000000,1.167866,1.146730,none,0,251.998016,-0.906208,-0.910277,2.797434,2.797434
257.301391602,255,1720.356445,3193.333252,43.531723,-204.232040,-780.320007,2592.812012,1924.588501,3973.653320,-2549.280273,4415.196777,2549.280273,5098.312500,1.464792,1.197108,0.116412,1.891740,17.085175,50.275433,1,-9.454305,-11.943537,0.116412,15.232595,26.663481,30.173325,107.521210,25.000000,51.663483,55.173325,132.521210,-4.164888,399373.125000,382559.687500,49039.921875,78472.078125,291772.812500,29128.261719,15.086000,0,1,46.772083,134.653625,2.878932,0.803516,0.090788,0.001398,908.841614,2131.060059,-2267.552246,16.528854,34.279148,8.935159,0.000000,0.000000,1.464792,1.197108,none,0,253.007019,-0.975043,-0.975833,2.725985,2.725985
258.301391602,256,1731.377441,3206.346924,43.741447,-206.453262,-767.253174,2598.956787,1937.830688,3973.600098,-2555.215332,4420.937012,2555.215332,5106.252441,1.833206,1.277257,0.186452,2.234285,17.116573,49.483067,1,-9.286965,-11.735003,0.186452,14.965226,25.449764,30.757814,107.867935,25.000000,50.449764,55.757812,132.867935,-3.391196,397729.062500,377724.437500,49139.964844,79302.195312,286726.750000,31700.113281,15.086000,0,1,47.192669,134.529861,2.850652,0.805364,0.071067,0.001204,918.069397,2159.496826,-2250.698242,28.060932,39.378792,11.376836,0.000000,0.000000,1.833206,1.277257,none,0,254.005005,-0.998640,-0.998733,2.567899,2.567899
259.301391602,257,1742.398560,3219.619873,43.951351,-206.306992,-754.321167,2604.938721,1948.705566,3973.940918,-2560.987305,4426.020996,2560.987305,5113.542480,2.081419,0.959845,0.278813,2.292075,17.172678,50.078266,1,-8.938985,-12.210256,0.278813,15.132607,24.647366,31.145741,108.244019,25.000000,49.647366,56.145741,133.244019,-2.469496,395534.281250,372295.937500,49222.890625,79131.921875,282303.562500,34098.847656,15.086000,0,1,47.687378,134.511536,2.820695,0.807054,0.060838,0.001275,935.435974,2185.207275,-2235.133301,40.301620,40.289288,13.401092,0.000000,0.000000,2.081419,0.959845,none,0,255.004013,-0.988382,-0.988225,2.449862,2.449862
260.301391602,258,1753.419678,3232.912598,44.061310,-204.281616,-744.419067,2608.771484,1957.701294,3977.331543,-2564.710205,4433.030762,2564.710205,5121.474121,1.864146,0.666997,0.146955,1.979880,17.415112,50.096096,1,-9.307681,-12.692509,0.146955,15.739527,24.256020,31.433489,108.748390,25.000000,49.256020,56.433487,133.748383,-1.464934,393218.281250,366615.062500,49179.949219,78129.046875,278710.031250,36379.164062,15.086000,0,1,48.265892,134.672134,2.790213,0.808726,0.074786,0.001395,959.699646,2210.337158,-2218.399902,52.569347,38.177124,15.159067,0.000000,0.000000,1.864146,0.666997,none,0,256.002014,-0.952520,-0.952350,2.401076,2.401076
261.301391602,259,1764.864746,3246.464355,43.971569,-201.639053,-736.764832,2609.928223,1966.503784,3983.229248,-2565.956543,4442.212402,2565.956543,5130.047363,1.070329,-0.159004,0.023392,1.082075,17.793947,50.184280,1,-10.323500,-13.826674,0.023392,17.255480,24.291222,31.347904,109.133911,25.000000,49.291222,56.347904,134.133911,-0.377025,391731.593750,362174.156250,49086.265625,76459.835938,277033.656250,38238.089844,15.086000,0,1,48.916218,134.794189,2.755614,0.810026,0.087732,0.001522,991.262024,2228.056641,-2202.561768,63.555367,32.068077,16.973484,0.000000,0.000000,1.070329,-0.159004,none,0,257.000000,-0.895205,-0.895094,2.361602,2.361602
262.301391602,260,1776.309814,3260.016113,43.981880,-197.711868,-727.238220,2612.802490,1974.021729,3987.254395,-2568.820557,4449.152832,2568.820557,5137.489746,0.792143,-0.505494,-0.000109,0.939689,17.820713,49.761513,1,-10.719514,-14.109155,-0.000109,17.719374,24.766623,31.034262,109.581207,25.000000,49.766624,56.034264,134.581207,0.660968,390584.906250,358348.468750,49032.394531,74328.953125,276396.562500,39859.394531,15.086000,0,1,49.588982,135.048767,2.723362,0.811186,0.098258,0.001634,1026.072021,2236.913330,-2190.869873,72.177216,23.052778,18.094316,0.000000,0.000000,0.792143,-0.505494,none,0,257.999023,-0.818545,-0.818541,2.359999,2.359999
263.301391602,261,1787.754883,3273.587646,43.992245,-188.508362,-716.647400,2617.755615,1976.263184,3990.235107,-2573.763428,4452.818359,2573.763428,5143.136230,1.609979,-0.821866,0.094400,1.807622,17.542248,50.201729,1,-9.618578,-14.299625,0.094400,17.233582,25.458828,30.528879,110.121155,25.000000,50.458828,55.528877,135.121155,1.424646,390673.000000,356374.343750,49024.582031,72321.515625,277267.781250,41083.648438,15.086000,0,1,50.081463,135.479828,2.705189,0.812253,0.103360,0.001619,1051.805176,2235.912598,-2185.077881,75.619972,12.048710,17.832886,0.000000,0.000000,1.609979,-0.821866,none,0,259.007019,-0.681601,-0.681737,2.353683,2.353683
264.301391602,262,1798.352539,3287.020020,43.902340,-173.064789,-708.142944,2620.596680,1971.417358,3995.163086,-2576.694336,4455.088379,2576.694336,5146.568359,3.002301,-1.228949,0.319498,3.244091,16.992010,51.319733,1,-7.617261,-14.493688,0.319498,16.373444,26.326340,30.084265,110.835770,25.000000,51.326340,55.084267,135.835770,2.073628,390833.562500,354468.937500,48877.800781,70049.648438,278555.687500,42228.234375,15.086000,0,1,50.366161,136.137024,2.702946,0.813281,0.107280,0.001544,1070.157715,2234.614502,-2178.259277,77.403656,1.995499,17.678976,0.000000,0.000000,3.002301,-1.228949,none,0,260.006012,-0.487577,-0.487879,2.447042,2.447042
265.301391602,263,1809.374023,3300.153564,43.112450,-155.344467,-702.738342,2621.686523,1964.718506,4002.891846,-2578.573975,4459.064941,2578.573975,5150.952148,4.291265,-1.613945,0.563493,4.584732,16.657440,50.256382,1,-6.358726,-14.422068,0.563493,15.761644,27.452709,29.554159,111.620529,25.000000,52.452709,54.554161,136.620529,2.578222,392048.593750,353953.437500,48667.968750,67899.109375,281006.375000,43143.132812,15.086000,0,1,50.506104,136.956177,2.711676,0.814118,0.108505,0.001420,1084.515869,2230.852295,-2172.305908,76.839760,-6.817148,17.635954,0.000000,0.000000,4.291265,-1.613945,none,0,261.003998,-0.320513,-0.320991,2.590714,2.590714
