timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
97.500892639,1,passive,0.000000,0.000000,0.697032,0.698127,0.001096,1,1,0,95.968018,hold
97.510978699,1,passive,0.000000,0.000000,0.698127,0.699213,0.001086,1,1,0,95.978104,hold
97.521064758,1,passive,0.000000,0.000000,0.699213,0.700433,0.001220,1,1,0,95.988190,hold
97.531150818,1,passive,0.000000,0.000000,0.700433,0.701550,0.001117,1,1,0,95.998276,hold
97.541229248,1,passive,0.000000,0.000000,0.701550,0.702657,0.001107,1,1,0,96.008354,hold
97.551315308,1,passive,0.000000,0.000000,0.702657,0.703732,0.001075,1,1,0,96.018440,hold
97.561401367,1,passive,0.000000,0.000000,0.703732,0.704812,0.001080,1,1,0,96.028526,hold
97.571487427,1,passive,0.000000,0.000000,0.704812,0.705904,0.001092,1,1,0,96.038612,hold
97.581573486,1,passive,0.000000,0.000000,0.705904,0.707007,0.001102,1,1,0,96.048698,hold
97.591651917,1,passive,0.000000,0.000000,0.707007,0.708127,0.001120,1,1,0,96.058777,hold
97.601737976,1,passive,0.000000,0.000000,0.708127,0.709230,0.001103,1,1,0,96.068863,hold
97.611824036,1,passive,0.000000,0.000000,0.709230,0.710346,0.001115,1,1,0,96.078949,hold
97.621910095,1,passive,0.000000,0.000000,0.710346,0.711456,0.001110,1,1,0,96.089035,hold
97.631996155,1,passive,0.000000,0.000000,0.711456,0.712561,0.001106,1,1,0,96.099121,hold
97.642074585,1,passive,0.000000,0.000000,0.712561,0.713811,0.001250,1,1,0,96.109200,hold
97.652160645,1,passive,0.000000,0.000000,0.713811,0.714896,0.001085,1,1,0,96.119286,hold
97.662246704,1,passive,0.000000,0.000000,0.714896,0.716012,0.001117,1,1,0,96.129372,hold
97.672332764,1,passive,0.000000,0.000000,0.716012,0.717124,0.001112,1,1,0,96.139458,hold
97.682418823,1,passive,0.000000,0.000000,0.717124,0.718237,0.001113,1,1,0,96.149544,hold
97.692497253,1,passive,0.000000,0.000000,0.718237,0.719333,0.001096,1,1,0,96.159622,hold
97.702583313,1,passive,0.000000,0.000000,0.719333,0.720433,0.001099,1,1,0,96.169708,hold
97.712669373,1,passive,0.000000,0.000000,0.720433,0.721548,0.001116,1,1,0,96.179794,hold
97.722755432,1,passive,0.000000,0.000000,0.721548,0.722668,0.001120,1,1,0,96.189880,hold
97.732833862,1,passive,0.000000,0.000000,0.722668,0.723781,0.001113,1,1,0,96.199959,hold
97.742919922,1,passive,0.000000,0.000000,0.723781,0.724872,0.001090,1,1,0,96.210045,hold
97.753005981,1,passive,0.000000,0.000000,0.724872,0.726124,0.001252,1,1,0,96.220131,hold
97.763092041,1,passive,0.000000,0.000000,0.726124,0.727239,0.001116,1,1,0,96.230217,hold
97.773178101,1,passive,0.000000,0.000000,0.727239,0.728379,0.001140,1,1,0,96.240303,hold
97.783256531,1,passive,0.000000,0.000000,0.728379,0.729512,0.001133,1,1,0,96.250381,hold
97.793342590,1,passive,0.000000,0.000000,0.729512,0.730637,0.001125,1,1,0,96.260468,hold
97.803428650,1,passive,0.000000,0.000000,0.730637,0.731765,0.001128,1,1,0,96.270554,hold
97.813514709,1,passive,0.000000,0.000000,0.731765,0.732910,0.001145,1,1,0,96.280640,hold
97.823600769,1,passive,0.000000,0.000000,0.732910,0.734050,0.001139,1,1,0,96.290726,hold
97.833679199,1,passive,0.000000,0.000000,0.734050,0.735174,0.001125,1,1,0,96.300804,hold
97.843765259,1,passive,0.000000,0.000000,0.735174,0.736316,0.001142,1,1,0,96.310890,hold
97.853851318,1,passive,0.000000,0.000000,0.736316,0.737458,0.001142,1,1,0,96.320976,hold
97.863937378,1,passive,0.000000,0.000000,0.737458,0.738629,0.001172,1,1,0,96.331062,hold
97.874023438,1,passive,0.000000,0.000000,0.738629,0.739902,0.001272,1,1,0,96.341148,hold
97.884101868,1,passive,0.000000,0.000000,0.739902,0.741057,0.001155,1,1,0,96.351227,hold
97.894187927,1,passive,0.000000,0.000000,0.741057,0.742221,0.001164,1,1,0,96.361313,hold
97.904273987,1,passive,0.000000,0.000000,0.742221,0.743367,0.001146,1,1,0,96.371399,hold
97.914360046,1,passive,0.000000,0.000000,0.743367,0.744504,0.001137,1,1,0,96.381485,hold
97.924446106,1,passive,0.000000,0.000000,0.744504,0.745685,0.001181,1,1,0,96.391571,hold
97.934524536,1,passive,0.000000,0.000000,0.745685,0.746850,0.001166,1,1,0,96.401649,hold
97.944610596,1,passive,0.000000,0.000000,0.746850,0.748007,0.001157,1,1,0,96.411736,hold
97.954696655,1,passive,0.000000,0.000000,0.748007,0.749194,0.001187,1,1,0,96.421822,hold
97.964782715,1,passive,0.000000,0.000000,0.749194,0.750365,0.001171,1,1,0,96.431908,hold
97.974861145,1,passive,0.000000,0.000000,0.750365,0.751534,0.001170,1,1,0,96.441986,hold
97.984947205,1,passive,0.000000,0.000000,0.751534,0.752698,0.001164,1,1,0,96.452072,hold
97.995033264,1,passive,0.000000,0.000000,0.752698,0.754009,0.001311,1,1,0,96.462158,hold
98.005119324,1,passive,0.000000,0.000000,0.754009,0.755191,0.001182,1,1,0,96.472244,hold
98.015205383,1,passive,0.000000,0.000000,0.755191,0.756374,0.001183,1,1,0,96.482330,hold
98.025283813,1,passive,0.000000,0.000000,0.756374,0.757591,0.001217,1,1,0,96.492409,hold
98.035369873,1,passive,0.000000,0.000000,0.757591,0.758813,0.001222,1,1,0,96.502495,hold
98.045455933,1,passive,0.000000,0.000000,0.758813,0.760025,0.001212,1,1,0,96.512581,hold
98.055541992,1,passive,0.000000,0.000000,0.760025,0.761225,0.001200,1,1,0,96.522667,hold
98.065628052,1,passive,0.000000,0.000000,0.761225,0.762443,0.001218,1,1,0,96.532753,hold
98.075706482,1,passive,0.000000,0.000000,0.762443,0.763654,0.001211,1,1,0,96.542831,hold
98.085792542,1,passive,0.000000,0.000000,0.763654,0.764842,0.001188,1,1,0,96.552917,hold
98.095878601,1,passive,0.000000,0.000000,0.764842,0.766066,0.001224,1,1,0,96.563004,hold
98.105964661,1,passive,0.000000,0.000000,0.766066,0.767286,0.001219,1,1,0,96.573090,hold
98.116050720,1,passive,0.000000,0.000000,0.767286,0.768657,0.001371,1,1,0,96.583176,hold
98.126129150,1,passive,0.000000,0.000000,0.768657,0.769880,0.001223,1,1,0,96.593254,hold
98.136215210,1,passive,0.000000,0.000000,0.769880,0.771122,0.001242,1,1,0,96.603340,hold
98.146301270,1,passive,0.000000,0.000000,0.771122,0.772373,0.001251,1,1,0,96.613426,hold
98.156387329,1,passive,0.000000,0.000000,0.772373,0.773589,0.001216,1,1,0,96.623512,hold
98.166473389,1,passive,0.000000,0.000000,0.773589,0.774821,0.001232,1,1,0,96.633598,hold
98.176551819,1,passive,0.000000,0.000000,0.774821,0.776095,0.001274,1,1,0,96.643677,hold
98.186637878,1,passive,0.000000,0.000000,0.776095,0.777328,0.001233,1,1,0,96.653763,hold
98.196723938,1,passive,0.000000,0.000000,0.777328,0.778549,0.001221,1,1,0,96.663849,hold
98.206809998,1,passive,0.000000,0.000000,0.778549,0.779805,0.001256,1,1,0,96.673935,hold
98.216888428,1,passive,0.000000,0.000000,0.779805,0.781066,0.001261,1,1,0,96.684013,hold
98.226974487,1,passive,0.000000,0.000000,0.781066,0.782317,0.001251,1,1,0,96.694099,hold
98.237060547,1,passive,0.000000,0.000000,0.782317,0.783705,0.001388,1,1,0,96.704185,hold
98.247146606,1,passive,0.000000,0.000000,0.783705,0.785020,0.001316,1,1,0,96.714272,hold
98.257232666,1,passive,0.000000,0.000000,0.785020,0.786269,0.001249,1,1,0,96.724358,hold
98.267311096,1,passive,0.000000,0.000000,0.786269,0.787513,0.001244,1,1,0,96.734436,hold
98.277397156,1,passive,0.000000,0.000000,0.787513,0.788788,0.001274,1,1,0,96.744522,hold
98.287483215,1,passive,0.000000,0.000000,0.788788,0.790093,0.001306,1,1,0,96.754608,hold
98.297569275,1,passive,0.000000,0.000000,0.790093,0.791396,0.001303,1,1,0,96.764694,hold
98.307655334,1,passive,0.000000,0.000000,0.791396,0.792692,0.001296,1,1,0,96.774780,hold
98.317733765,1,passive,0.000000,0.000000,0.792692,0.794009,0.001317,1,1,0,96.784859,hold
98.327819824,1,passive,0.000000,0.000000,0.794009,0.795312,0.001303,1,1,0,96.794945,hold
98.337905884,1,passive,0.000000,0.000000,0.795312,0.796635,0.001323,1,1,0,96.805031,hold
98.347991943,1,passive,0.000000,0.000000,0.796635,0.797957,0.001322,1,1,0,96.815117,hold
98.358078003,1,passive,0.000000,0.000000,0.797957,0.799384,0.001427,1,1,0,96.825203,hold
98.368156433,1,passive,0.000000,0.000000,0.799384,0.800695,0.001311,1,1,0,96.835281,hold
98.378242493,1,passive,0.000000,0.000000,0.800695,0.802041,0.001346,1,1,0,96.845367,hold
98.388328552,1,passive,0.000000,0.000000,0.802041,0.803369,0.001328,1,1,0,96.855453,hold
98.398414612,1,passive,0.000000,0.000000,0.803369,0.804641,0.001272,1,1,0,96.865540,hold
98.408500671,1,passive,0.000000,0.000000,0.804641,0.805944,0.001303,1,1,0,96.875626,hold
98.418579102,1,passive,0.000000,0.000000,0.805944,0.807283,0.001340,1,1,0,96.885704,hold
98.428665161,1,passive,0.000000,0.000000,0.807283,0.808640,0.001357,1,1,0,96.895790,hold
98.438751221,1,passive,0.000000,0.000000,0.808640,0.809985,0.001345,1,1,0,96.905876,hold
98.448837280,1,passive,0.000000,0.000000,0.809985,0.811303,0.001319,1,1,0,96.915962,hold
98.458915710,1,passive,0.000000,0.000000,0.811303,0.812640,0.001337,1,1,0,96.926041,hold
98.469001770,1,passive,0.000000,0.000000,0.812640,0.814114,0.001474,1,1,0,96.936127,hold
98.479087830,1,passive,0.000000,0.000000,0.814114,0.815466,0.001351,1,1,0,96.946213,hold
98.489173889,1,passive,0.000000,0.000000,0.815466,0.816781,0.001316,1,1,0,96.956299,hold
98.499259949,1,passive,0.000000,0.000000,0.816781,0.818115,0.001334,1,1,0,96.966385,hold
98.509338379,1,passive,0.000000,0.000000,0.818115,0.819461,0.001346,1,1,0,96.976463,hold
98.519424438,1,passive,0.000000,0.000000,0.819461,0.820806,0.001345,1,1,0,96.986549,hold
98.529510498,1,passive,0.000000,0.000000,0.820806,0.822140,0.001335,1,1,0,96.996635,hold
98.539596558,1,passive,0.000000,0.000000,0.822140,0.823452,0.001312,1,1,0,97.006721,hold
98.549682617,1,passive,0.000000,0.000000,0.823452,0.824767,0.001315,1,1,0,97.016808,hold
98.559761047,1,passive,0.000000,0.000000,0.824767,0.826093,0.001327,1,1,0,97.026886,hold
98.569847107,1,passive,0.000000,0.000000,0.826093,0.827452,0.001358,1,1,0,97.036972,hold
98.579933167,1,passive,0.000000,0.000000,0.827452,0.828799,0.001348,1,1,0,97.047058,hold
98.590019226,1,passive,0.000000,0.000000,0.828799,0.830260,0.001460,1,1,0,97.057144,hold
98.600105286,1,passive,0.000000,0.000000,0.830260,0.831574,0.001315,1,1,0,97.067230,hold
98.610183716,1,passive,0.000000,0.000000,0.831574,0.832919,0.001345,1,1,0,97.077309,hold
98.620269775,1,passive,0.000000,0.000000,0.832919,0.834283,0.001363,1,1,0,97.087395,hold
98.630355835,1,passive,0.000000,0.000000,0.834283,0.835604,0.001322,1,1,0,97.097481,hold
98.640441895,1,passive,0.000000,0.000000,0.835604,0.836937,0.001333,1,1,0,97.107567,hold
98.650527954,1,passive,0.000000,0.000000,0.836937,0.838298,0.001361,1,1,0,97.117653,hold
98.660606384,1,passive,0.000000,0.000000,0.838298,0.839661,0.001363,1,1,0,97.127731,hold
98.670692444,1,passive,0.000000,0.000000,0.839661,0.841011,0.001350,1,1,0,97.137817,hold
98.680778503,1,passive,0.000000,0.000000,0.841011,0.842334,0.001323,1,1,0,97.147903,hold
98.690864563,1,passive,0.000000,0.000000,0.842334,0.843663,0.001329,1,1,0,97.157990,hold
98.700950623,1,passive,0.000000,0.000000,0.843663,0.845022,0.001359,1,1,0,97.168076,hold
98.711029053,1,passive,0.000000,0.000000,0.845022,0.846506,0.001484,1,1,0,97.178154,hold
98.721115112,1,passive,0.000000,0.000000,0.846506,0.847825,0.001319,1,1,0,97.188240,hold
98.731201172,1,passive,0.000000,0.000000,0.847825,0.849156,0.001331,1,1,0,97.198326,hold
98.741287231,1,passive,0.000000,0.000000,0.849156,0.850508,0.001352,1,1,0,97.208412,hold
98.751365662,1,passive,0.000000,0.000000,0.850508,0.851875,0.001367,1,1,0,97.218491,hold
98.761451721,1,passive,0.000000,0.000000,0.851875,0.853238,0.001363,1,1,0,97.228577,hold
98.771537781,1,passive,0.000000,0.000000,0.853238,0.854618,0.001380,1,1,0,97.238663,hold
98.781623840,1,passive,0.000000,0.000000,0.854618,0.856022,0.001404,1,1,0,97.248749,hold
98.791709900,1,passive,0.000000,0.000000,0.856022,0.857459,0.001437,1,1,0,97.258835,hold
98.801788330,1,passive,0.000000,0.000000,0.857459,0.858894,0.001435,1,1,0,97.268913,hold
98.811874390,1,passive,0.000000,0.000000,0.858894,0.860299,0.001405,1,1,0,97.278999,hold
98.821960449,1,passive,0.000000,0.000000,0.860299,0.861685,0.001386,1,1,0,97.289085,hold
98.832046509,1,passive,0.000000,0.000000,0.861685,0.863238,0.001552,1,1,0,97.299171,hold
98.842132568,1,passive,0.000000,0.000000,0.863238,0.864657,0.001419,1,1,0,97.309258,hold
98.852210999,1,passive,0.000000,0.000000,0.864657,0.866094,0.001438,1,1,0,97.319336,hold
98.862297058,1,passive,0.000000,0.000000,0.866094,0.867495,0.001400,1,1,0,97.329422,hold
98.872383118,1,passive,0.000000,0.000000,0.867495,0.868922,0.001428,1,1,0,97.339508,hold
98.882469177,1,passive,0.000000,0.000000,0.868922,0.870358,0.001436,1,1,0,97.349594,hold
98.892555237,1,passive,0.000000,0.000000,0.870358,0.871807,0.001448,1,1,0,97.359680,hold
98.902633667,1,passive,0.000000,0.000000,0.871807,0.873287,0.001481,1,1,0,97.369759,hold
98.912719727,1,passive,0.000000,0.000000,0.873287,0.874769,0.001482,1,1,0,97.379845,hold
98.922805786,1,passive,0.000000,0.000000,0.874769,0.876246,0.001477,1,1,0,97.389931,hold
98.932891846,1,passive,0.000000,0.000000,0.876246,0.877731,0.001484,1,1,0,97.400017,hold
98.942977905,1,passive,0.000000,0.000000,0.877731,0.879234,0.001504,1,1,0,97.410103,hold
98.953056335,1,passive,0.000000,0.000000,0.879234,0.880847,0.001612,1,1,0,97.420181,hold
98.963142395,1,passive,0.000000,0.000000,0.880847,0.882344,0.001497,1,1,0,97.430267,hold
98.973228455,1,passive,0.000000,0.000000,0.882344,0.883862,0.001518,1,1,0,97.440353,hold
98.983314514,1,passive,0.000000,0.000000,0.883862,0.885353,0.001491,1,1,0,97.450439,hold
98.993392944,1,passive,0.000000,0.000000,0.885353,0.886798,0.001445,1,1,0,97.460518,hold
99.003479004,1,passive,0.000000,0.000000,0.886798,0.888206,0.001408,1,1,0,97.470604,hold
99.013565063,1,passive,0.000000,0.000000,0.888206,0.889700,0.001494,1,1,0,97.480690,hold
99.023651123,1,passive,0.000000,0.000000,0.889700,0.891132,0.001432,1,1,0,97.490776,hold
99.033737183,1,passive,0.000000,0.000000,0.891132,0.892509,0.001377,1,1,0,97.500862,hold
99.043815613,1,passive,0.000000,0.000000,0.892509,0.893891,0.001382,1,1,0,97.510941,hold
99.053901672,1,passive,0.000000,0.000000,0.893891,0.895321,0.001430,1,1,0,97.521027,hold
99.063987732,1,passive,0.000000,0.000000,0.895321,0.896745,0.001425,1,1,0,97.531113,hold
99.074073792,1,passive,0.000000,0.000000,0.896745,0.898345,0.001600,1,1,0,97.541199,hold
99.084159851,1,passive,0.000000,0.000000,0.898345,0.899821,0.001476,1,1,0,97.551285,hold
99.094238281,1,passive,0.000000,0.000000,0.899821,0.901275,0.001454,1,1,0,97.561363,hold
99.104324341,1,passive,0.000000,0.000000,0.901275,0.902729,0.001454,1,1,0,97.571449,hold
99.114410400,1,passive,0.000000,0.000000,0.902729,0.904193,0.001464,1,1,0,97.581535,hold
99.124496460,1,passive,0.000000,0.000000,0.904193,0.905644,0.001451,1,1,0,97.591621,hold
99.134582520,1,passive,0.000000,0.000000,0.905644,0.907071,0.001427,1,1,0,97.601707,hold
99.144660950,1,passive,0.000000,0.000000,0.907071,0.908483,0.001411,1,1,0,97.611786,hold
99.154747009,1,passive,0.000000,0.000000,0.908483,0.909928,0.001446,1,1,0,97.621872,hold
99.164833069,1,passive,0.000000,0.000000,0.909928,0.911341,0.001413,1,1,0,97.631958,hold
99.174919128,1,passive,0.000000,0.000000,0.911341,0.912764,0.001422,1,1,0,97.642044,hold
99.185005188,1,passive,0.000000,0.000000,0.912764,0.914352,0.001588,1,1,0,97.652130,hold
99.195083618,1,passive,0.000000,0.000000,0.914352,0.915738,0.001387,1,1,0,97.662209,hold
99.205169678,1,passive,0.000000,0.000000,0.915738,0.917127,0.001388,1,1,0,97.672295,hold
99.215255737,1,passive,0.000000,0.000000,0.917127,0.918534,0.001407,1,1,0,97.682381,hold
99.225341797,1,passive,0.000000,0.000000,0.918534,0.919958,0.001424,1,1,0,97.692467,hold
99.235420227,1,passive,0.000000,0.000000,0.919958,0.921360,0.001401,1,1,0,97.702545,hold
99.245506287,1,passive,0.000000,0.000000,0.921360,0.922768,0.001409,1,1,0,97.712631,hold
99.255592346,1,passive,0.000000,0.000000,0.922768,0.924190,0.001422,1,1,0,97.722717,hold
99.265678406,1,passive,0.000000,0.000000,0.924190,0.925665,0.001475,1,1,0,97.732803,hold
99.275764465,1,passive,0.000000,0.000000,0.925665,0.927117,0.001451,1,1,0,97.742889,hold
99.285842896,1,passive,0.000000,0.000000,0.927117,0.928585,0.001468,1,1,0,97.752968,hold
99.295928955,1,passive,0.000000,0.000000,0.928585,0.930047,0.001462,1,1,0,97.763054,hold
99.306015015,1,passive,0.000000,0.000000,0.930047,0.931665,0.001618,1,1,0,97.773140,hold
99.316101074,1,passive,0.000000,0.000000,0.931665,0.933107,0.001442,1,1,0,97.783226,hold
99.326187134,1,passive,0.000000,0.000000,0.933107,0.934587,0.001481,1,1,0,97.793312,hold
99.336265564,1,passive,0.000000,0.000000,0.934587,0.936038,0.001450,1,1,0,97.803391,hold
99.346351624,1,passive,0.000000,0.000000,0.936038,0.937497,0.001459,1,1,0,97.813477,hold
99.356437683,1,passive,0.000000,0.000000,0.937497,0.938990,0.001493,1,1,0,97.823563,hold
99.366523743,1,passive,0.000000,0.000000,0.938990,0.940474,0.001483,1,1,0,97.833649,hold
99.376609802,1,passive,0.000000,0.000000,0.940474,0.941974,0.001500,1,1,0,97.843735,hold
99.386688232,1,passive,0.000000,0.000000,0.941974,0.943478,0.001504,1,1,0,97.853813,hold
99.396774292,1,passive,0.000000,0.000000,0.943478,0.944962,0.001485,1,1,0,97.863899,hold
99.406860352,1,passive,0.000000,0.000000,0.944962,0.946485,0.001523,1,1,0,97.873985,hold
99.416946411,1,passive,0.000000,0.000000,0.946485,0.947969,0.001483,1,1,0,97.884071,hold
99.427032471,1,passive,0.000000,0.000000,0.947969,0.949611,0.001642,1,1,0,97.894157,hold
99.437110901,1,passive,0.000000,0.000000,0.949611,0.951089,0.001478,1,1,0,97.904236,hold
99.447196960,1,passive,0.000000,0.000000,0.951089,0.952597,0.001508,1,1,0,97.914322,hold
99.457283020,1,passive,0.000000,0.000000,0.952597,0.954135,0.001538,1,1,0,97.924408,hold
99.467369080,1,passive,0.000000,0.000000,0.954135,0.955614,0.001479,1,1,0,97.934494,hold
99.477447510,1,passive,0.000000,0.000000,0.955614,0.957115,0.001501,1,1,0,97.944572,hold
99.487533569,1,passive,0.000000,0.000000,0.957115,0.958638,0.001523,1,1,0,97.954659,hold
99.497619629,1,passive,0.000000,0.000000,0.958638,0.960176,0.001538,1,1,0,97.964745,hold
99.507705688,1,passive,0.000000,0.000000,0.960176,0.961642,0.001466,1,1,0,97.974831,hold
99.517791748,1,passive,0.000000,0.000000,0.961642,0.963068,0.001426,1,1,0,97.984917,hold
99.527870178,1,passive,0.000000,0.000000,0.963068,0.964519,0.001451,1,1,0,97.994995,hold
99.537956238,1,passive,0.000000,0.000000,0.964519,0.965964,0.001445,1,1,0,98.005081,hold
99.548042297,1,passive,0.000000,0.000000,0.965964,0.967598,0.001634,1,1,0,98.015167,hold
99.558128357,1,passive,0.000000,0.000000,0.967598,0.969089,0.001491,1,1,0,98.025253,hold
99.568214417,1,passive,0.000000,0.000000,0.969089,0.970568,0.001479,1,1,0,98.035339,hold
99.578292847,1,passive,0.000000,0.000000,0.970568,0.972022,0.001454,1,1,0,98.045418,hold
99.588378906,1,passive,0.000000,0.000000,0.972022,0.973453,0.001430,1,1,0,98.055504,hold
99.598464966,1,passive,0.000000,0.000000,0.973453,0.974912,0.001460,1,1,0,98.065590,hold
99.608551025,1,passive,0.000000,0.000000,0.974912,0.976360,0.001448,1,1,0,98.075676,hold
99.618637085,1,passive,0.000000,0.000000,0.976360,0.977762,0.001402,1,1,0,98.085762,hold
99.628715515,1,passive,0.000000,0.000000,0.977762,0.979202,0.001440,1,1,0,98.095840,hold
99.638801575,1,passive,0.000000,0.000000,0.979202,0.980663,0.001461,1,1,0,98.105927,hold
99.648887634,1,passive,0.000000,0.000000,0.980663,0.982089,0.001425,1,1,0,98.116013,hold
99.658973694,1,passive,0.000000,0.000000,0.982089,0.983491,0.001402,1,1,0,98.126099,hold
99.669059753,1,passive,0.000000,0.000000,0.983491,0.985049,0.001558,1,1,0,98.136185,hold
99.679138184,1,passive,0.000000,0.000000,0.985049,0.986428,0.001379,1,1,0,98.146263,hold
99.689224243,1,passive,0.000000,0.000000,0.986428,0.987802,0.001374,1,1,0,98.156349,hold
99.699310303,1,passive,0.000000,0.000000,0.987802,0.989187,0.001385,1,1,0,98.166435,hold
99.709396362,1,passive,0.000000,0.000000,0.989187,0.990594,0.001407,1,1,0,98.176521,hold
99.719474792,1,passive,0.000000,0.000000,0.990594,0.991994,0.001400,1,1,0,98.186600,hold
99.729560852,1,passive,0.000000,0.000000,0.991994,0.993386,0.001392,1,1,0,98.196686,hold
99.739646912,1,passive,0.000000,0.000000,0.993386,0.994770,0.001384,1,1,0,98.206772,hold
99.749732971,1,passive,0.000000,0.000000,0.994770,0.996132,0.001362,1,1,0,98.216858,hold
99.759819031,1,passive,0.000000,0.000000,0.996132,0.997513,0.001382,1,1,0,98.226944,hold
99.769897461,1,passive,0.000000,0.000000,0.997513,0.998908,0.001395,1,1,0,98.237022,hold
99.779983521,1,passive,0.000000,0.000000,0.998908,1.000282,0.001374,1,1,0,98.247108,hold
99.790069580,1,passive,0.000000,0.000000,1.000282,1.001837,0.001555,1,1,0,98.257195,hold
