timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
127.268470764,126,-769.778076,-522.021606,37.720165,-16.325949,69.461708,-56.120308,-753.452148,-591.483337,93.840469,957.884460,93.840469,962.470093,-4.250749,2.113859,-0.229955,4.747343,20.041224,-130.217255,1,8.689623,17.417370,-0.229955,19.464695,2488.169434,483.000336,22.658585,25.000000,2513.169434,508.000336,47.658585,-1041.694458,12078.165039,10942.047852,184.773285,4307.482422,7257.557129,513.126587,11.345000,0,1,36.928661,2965.430664,80.301605,0.928146,0.042088,0.000436,-610.527832,-284.731018,-42.861366,-0.411350,-2.230685,-0.692660,0.000000,0.000000,-4.250749,2.113859,none,0,116.712006,0.000000,0.000000,164.997833,164.997833
128.268478394,127,-782.486877,-537.119751,37.722713,-18.824072,70.821419,-56.350643,-763.662781,-607.941162,94.073357,976.101074,94.073357,980.623840,-4.320056,2.193985,-0.276107,4.845251,19.720552,-130.632050,1,8.521945,17.160053,-0.276107,19.159618,2680.954590,528.716797,23.388966,25.000000,2705.954590,553.716797,48.388966,-1135.549438,12547.197266,11382.755859,182.888733,4460.072266,7566.534180,520.590210,11.345000,0,1,36.959732,3204.036865,86.689934,0.928126,0.043331,0.000487,-617.653259,-296.787079,-44.273575,1.823570,-3.892356,-0.631110,0.000000,0.000000,-4.320056,2.193985,none,0,117.710007,0.000000,0.000000,174.944595,174.944595
129.268478394,128,-795.619324,-551.938843,37.725349,-27.250231,74.891609,-56.961933,-768.369080,-626.830444,94.687286,991.618652,94.687286,996.129089,-4.607827,2.316999,-0.313139,5.157573,19.713861,-131.172623,1,8.370397,17.156206,-0.313139,19.089237,2753.450195,549.548157,23.744778,25.000000,2778.450195,574.548157,48.744778,-1174.524170,13011.328125,11816.171875,183.931137,4572.027832,7908.670410,530.628296,11.345000,0,1,36.993694,3297.091553,89.125771,0.928120,0.044328,0.000532,-619.611816,-311.406708,-45.412979,4.210385,-5.642569,-0.576690,0.000000,0.000000,-4.607827,2.316999,none,0,118.709007,0.000000,0.000000,175.634491,175.634491
130.268478394,129,-808.751770,-566.498657,37.728024,-49.173779,84.600861,-58.439610,-759.578003,-651.099487,96.167633,1000.444519,96.167633,1005.055908,-5.734542,2.705407,-0.571101,6.340678,19.868279,-132.487137,1,7.684983,17.356852,-0.571101,18.982077,2605.458984,527.099121,23.176935,25.000000,2630.458984,552.099121,48.176933,-1115.663086,13450.791992,12223.333008,191.963516,4592.950684,8311.918945,545.922729,11.345000,0,1,37.025513,3125.387451,84.411728,0.927852,0.044805,0.000591,-608.410156,-331.950226,-45.751781,7.041065,-7.805782,-0.505752,0.000000,0.000000,-5.734542,2.705407,none,0,119.706009,0.000000,0.000000,160.741898,160.741898
131.268478394,130,-822.731506,-581.178284,37.730865,-44.976513,83.120628,-58.297874,-777.755005,-664.298889,96.028740,1022.837158,96.028740,1027.335083,-5.594469,2.577410,-0.832241,6.159636,20.398956,-132.999268,1,8.317392,17.496441,-0.832241,19.372776,2787.870117,570.678955,23.930460,25.000000,2812.870117,595.678955,48.930458,-1204.330566,13901.638672,12640.564453,188.461731,4781.152344,8568.250000,552.235474,11.345000,0,1,37.070271,3351.298584,90.403938,0.928153,0.045606,0.000652,-624.070618,-341.843842,-47.739708,8.476524,-9.123499,-0.455658,0.000000,0.000000,-5.594469,2.577410,none,0,120.705009,0.000000,0.000000,169.197784,169.197784
132.268478394,131,-837.134827,-596.416443,37.733868,-39.598206,81.145912,-58.187691,-797.536621,-677.562378,95.921555,1046.496826,95.921555,1050.883667,-5.381965,2.454190,-0.952858,5.915116,20.950739,-133.453598,1,9.027258,17.662996,-0.952858,19.836149,2591.102051,535.749451,23.557758,25.000000,2616.102051,560.749451,48.557758,-1120.286011,14358.414062,13062.671875,189.484543,4976.355957,8823.313477,558.744385,11.345000,0,1,37.130814,3118.379395,83.983597,0.928061,0.045094,0.000715,-641.545837,-352.008728,-49.703873,9.651077,-10.404410,-0.336950,0.000000,0.000000,-5.381965,2.454190,none,0,121.714005,0.000000,0.000000,150.516220,150.516220
133.268478394,132,-851.538086,-611.933899,37.736965,-31.261568,78.239700,-57.943295,-820.276489,-690.173584,95.680260,1072.004150,95.680260,1076.265625,-5.084111,2.393283,-0.780292,5.619252,21.234350,-132.922913,1,9.376774,17.942574,-0.780292,20.244995,2360.242188,492.466827,23.192621,25.000000,2385.242188,517.466797,48.192619,-1019.192627,14822.567383,13493.387695,189.960876,5191.544922,9066.989258,564.035095,11.345000,0,1,37.203060,2842.989258,76.418159,0.927926,0.044227,0.000775,-662.051331,-361.742584,-51.694767,10.769727,-11.471558,-0.137843,0.000000,0.000000,-5.084111,2.393283,none,0,122.712006,0.000000,0.000000,129.873367,129.873367
134.268478394,133,-865.941284,-627.890137,37.740170,-9.954771,70.002762,-56.795406,-855.986511,-697.892883,94.535576,1104.430786,94.535576,1108.469360,-4.291689,2.117216,-0.602873,4.785520,21.848413,-132.532455,1,10.478008,18.217192,-0.602873,21.015583,2416.949707,512.247009,23.876566,25.000000,2441.949707,537.247009,48.876564,-1052.817139,15320.029297,13959.712891,182.847870,5515.289062,9241.381836,563.359985,11.345000,0,1,37.275440,2919.157959,78.313171,0.927967,0.044988,0.000828,-694.905518,-366.846954,-54.445324,12.303907,-12.124642,0.104175,0.000000,0.000000,-4.291689,2.117216,none,0,123.710007,0.000000,0.000000,129.529449,129.529449
135.268478394,134,-881.191711,-644.105774,37.743584,15.583642,59.838768,-55.286362,-896.775330,-703.944519,93.029945,1140.063110,93.029945,1143.852539,-3.304378,1.690604,-0.251859,3.711746,22.125334,-132.732300,1,11.709294,17.942375,-0.251859,21.425135,2517.473877,546.920776,24.626162,25.000000,2542.473877,571.920776,49.626160,-1112.870605,15884.498047,14493.123047,174.395325,5915.354980,9408.782227,560.362183,11.345000,0,1,37.334122,3054.171387,81.806435,0.927556,0.047044,0.000855,-731.868408,-369.799896,-57.556561,14.988044,-12.702901,0.394093,0.000000,0.000000,-3.304378,1.690604,none,0,124.709007,0.000000,0.000000,132.956451,132.956451
136.268478394,135,-896.018433,-660.899841,37.747078,31.012970,52.820320,-54.530247,-927.031372,-713.720154,92.277328,1169.950317,92.277328,1173.583740,-2.510377,1.338457,-0.117928,2.844901,22.665277,-131.775223,1,12.589458,18.241409,-0.117928,22.164013,2578.353760,572.975830,25.178955,25.000000,2603.353760,597.975830,50.178955,-1154.201172,16415.726562,14995.244141,169.694748,6239.456543,9614.904297,561.364990,11.345000,0,1,37.385971,3140.716309,84.007881,0.927225,0.048604,0.000892,-758.766052,-376.932312,-59.808994,17.855476,-13.639007,0.698745,0.000000,0.000000,-2.510377,1.338457,none,0,125.707008,0.000000,0.000000,133.590958,133.590958
137.268478394,136,-910.845093,-678.092834,37.750694,34.555508,50.563618,-54.570671,-945.400574,-728.656433,92.321365,1193.617432,92.321365,1197.182373,-2.210055,1.372652,0.048274,2.601637,22.945803,-130.713791,1,12.757050,18.765053,0.048274,22.690737,2333.188232,522.580261,24.433760,25.000000,2358.188232,547.580261,49.433762,-1042.476929,16983.386719,15536.093750,172.417267,6472.005371,9944.674805,566.705750,11.345000,0,1,37.429157,2843.969238,75.982719,0.926831,0.047006,0.000915,-774.255554,-387.457550,-61.138626,19.377390,-14.308611,0.908459,0.000000,0.000000,-2.210055,1.372652,none,0,126.706009,0.000000,0.000000,112.636528,112.636528
138.268478394,137,-925.247986,-695.565063,37.754368,40.949551,51.041847,-54.012009,-966.197510,-746.606934,91.766373,1221.048584,91.766373,1224.491943,-2.368016,1.703349,0.114167,2.917002,22.821239,-129.920959,1,12.277063,19.205652,0.114167,22.794371,2299.733398,521.937622,24.477158,25.000000,2324.733398,546.937622,49.477158,-1035.090698,17967.363281,16493.166016,170.201111,6871.907715,10527.198242,568.257080,11.345000,0,1,37.461201,2810.634033,75.027870,0.925381,0.046568,0.000787,-788.388733,-394.105743,-63.044502,20.757252,-15.722234,1.028136,0.000000,0.000000,-2.368016,1.703349,none,0,127.714005,0.000000,0.000000,107.614723,107.614723
139.268478394,138,-939.227112,-713.336487,37.758102,54.485828,47.138245,-52.960854,-993.712952,-760.474731,90.718956,1251.314209,90.718956,1254.598389,-2.430769,1.775239,0.149748,3.010002,22.009521,-128.004807,1,11.121101,19.117840,0.149748,22.117203,2415.333740,563.480713,25.090546,25.000000,2440.333740,588.480713,50.090546,-1105.641113,18645.900391,17147.220703,164.301041,7241.530273,10838.185547,566.185059,11.345000,0,1,37.507584,2967.544434,79.118515,0.924836,0.049029,0.000784,-811.530090,-404.178040,-65.308167,24.245274,-18.092104,1.295874,0.000000,0.000000,-2.430769,1.775239,none,0,128.712006,0.000000,0.000000,113.676369,113.676369
140.268478394,139,-953.206238,-730.948425,37.761906,73.001831,39.094898,-51.728867,-1026.208008,-770.043335,89.490768,1282.992432,89.490768,1286.109741,-2.211079,1.607059,0.131922,2.733406,22.044008,-127.848167,1,11.314487,19.013880,0.131922,22.125669,2403.270996,567.039001,25.524303,25.000000,2428.270996,592.039001,50.524303,-1105.848999,19263.666016,17748.408203,158.509811,7610.843750,11091.423828,561.397339,11.345000,0,1,37.561722,2958.881104,78.773842,0.924701,0.048467,0.000802,-840.796692,-409.951538,-67.340385,25.759604,-19.291325,1.668772,0.000000,0.000000,-2.211079,1.607059,none,0,129.710999,0.000000,0.000000,107.887321,107.887321
141.268478394,140,-966.761719,-748.440735,37.765709,89.663597,31.901995,-50.683811,-1056.425293,-780.342712,88.449524,1313.380859,88.449524,1316.355713,-2.322285,1.603763,0.120783,2.822244,21.950329,-128.073914,1,11.213989,18.883408,0.120783,21.962164,1995.967163,451.292328,24.371611,25.000000,2020.967163,476.292328,49.371613,-888.935303,20256.849609,18726.673828,158.457825,7999.252441,11700.240234,557.358643,11.345000,0,1,37.600491,2436.528809,64.800453,0.924467,0.038627,0.000715,-867.125061,-405.499939,-69.086288,19.737331,-16.219368,1.566777,0.000000,0.000000,-2.322285,1.603763,none,0,130.709000,0.000000,0.000000,73.523079,73.523079
142.268478394,141,-979.469727,-766.331909,37.769520,116.830399,17.896242,-49.070820,-1096.300171,-784.228149,86.840340,1347.919922,86.840340,1350.714355,-1.433156,1.038769,0.315099,1.770022,21.881357,-125.906090,1,11.399352,18.762215,0.315099,21.953722,1711.070190,381.701691,23.470726,25.000000,1736.070190,406.701691,48.470726,-747.880615,20915.640625,19371.298828,155.583481,8409.000977,11957.081055,549.558289,11.345000,0,1,37.649666,2081.385010,55.282963,0.924185,0.031368,0.000756,-904.541077,-403.054626,-71.369049,17.159296,-15.203612,1.524797,0.000000,0.000000,-1.433156,1.038769,none,0,131.708008,0.000000,0.000000,49.700485,49.700485
143.268478394,142,-991.753967,-785.080688,37.773460,112.159676,20.111742,-49.645218,-1103.913696,-805.192444,87.418678,1366.367554,87.418678,1369.161255,-1.351891,0.988348,0.065917,1.674647,21.953932,-123.088692,1,10.633566,19.381933,0.065917,22.107285,1753.009277,402.677673,23.902756,25.000000,1778.009277,427.677673,48.902756,-778.815796,21439.519531,19878.000000,156.269836,8593.346680,12290.022461,556.146362,11.345000,0,1,37.697086,2143.426514,56.859211,0.923947,0.033634,0.000767,-909.303101,-423.605988,-71.628036,21.889582,-19.374422,1.938999,0.000000,0.000000,-1.351891,0.988348,none,0,132.706009,0.000000,0.000000,50.221882,50.221882
144.268478394,143,-1004.038208,-803.390747,37.777428,94.617859,28.561930,-51.118153,-1098.656006,-831.952698,88.895584,1378.111084,88.895584,1380.975220,-1.892097,1.429611,-0.037458,2.371459,21.809811,-123.696495,1,10.207843,19.575115,-0.037458,22.076801,1759.660522,418.929565,24.001642,25.000000,1784.660522,443.929565,49.001640,-796.080261,21929.255859,20353.107422,161.268570,8676.780273,12684.447266,568.030884,11.345000,0,1,37.744957,2164.962402,57.357658,0.923434,0.036274,0.000765,-901.215576,-450.787140,-70.851097,26.874868,-24.328829,2.243904,0.000000,0.000000,-1.892097,1.429611,none,0,133.714005,0.000000,0.000000,50.675522,50.675522
145.268478394,144,-1015.898743,-821.581177,37.781395,83.758713,33.481167,-52.097939,-1099.657471,-855.062317,89.879333,1392.974487,89.879333,1395.871094,-2.087656,1.640110,-0.089636,2.654857,21.677011,-122.668411,1,9.613081,19.888004,-0.089636,22.089455,1786.806885,440.716553,24.205681,25.000000,1811.806885,465.716553,49.205681,-823.681396,22377.343750,20786.652344,164.174026,8800.267578,13000.299805,576.775635,11.345000,0,1,37.793049,2212.560059,58.544102,0.923033,0.038241,0.000757,-899.590271,-474.963593,-70.551254,30.965019,-29.376101,2.349473,0.000000,0.000000,-2.087656,1.640110,none,0,134.713013,0.000000,0.000000,51.757183,51.757183
146.268478394,145,-1027.335571,-839.612061,37.785347,71.876114,39.700569,-53.124889,-1099.211670,-879.312622,90.910233,1407.642334,90.910233,1410.574951,-2.342349,1.899938,-0.227587,3.016018,21.476271,-122.873688,1,9.314729,19.937199,-0.227587,22.005819,1815.888916,465.418671,24.419538,25.000000,1840.888916,490.418671,49.419540,-853.645020,22663.509766,21057.845703,167.234863,8855.625000,13221.947266,585.934631,11.345000,0,1,37.843998,2264.355469,59.833939,0.923030,0.041184,0.000761,-897.804077,-503.395721,-70.219696,36.319660,-35.468494,2.585949,0.000000,0.000000,-2.342349,1.899938,none,0,135.711014,0.000000,0.000000,53.497849,53.497849
147.268478394,146,-1038.772339,-857.523315,37.789360,61.794277,45.084221,-54.031357,-1100.566650,-902.607544,91.820717,1423.357788,91.820717,1426.316406,-2.583879,2.146470,-0.259541,3.359132,21.377443,-122.654793,1,8.950878,20.144928,-0.259541,22.043964,1860.425903,496.124023,24.731537,25.000000,1885.425903,521.124023,49.731537,-892.716980,22854.015625,21233.523438,169.531143,8896.111328,13363.583984,594.318542,11.345000,0,1,37.896805,2337.337402,61.676373,0.923256,0.044209,0.000764,-898.486267,-532.468872,-69.994247,41.856976,-41.878754,2.867702,0.000000,0.000000,-2.583879,2.146470,none,0,136.710007,0.000000,0.000000,56.073910,56.073910
148.268478394,147,-1050.632812,-875.275146,37.793488,55.580254,48.389847,-54.693935,-1106.213013,-923.664978,92.487427,1441.132935,92.487427,1444.097656,-2.665706,2.297343,-0.253537,3.519058,21.281191,-123.278595,1,9.011506,20.088684,-0.253537,22.017323,1925.392456,534.107971,25.208540,25.000000,1950.392456,559.107971,50.208542,-943.427795,22966.740234,21335.310547,170.367905,8946.525391,13419.789062,600.423950,11.345000,0,1,37.953270,2437.906250,64.234421,0.923709,0.046834,0.000765,-904.024963,-560.443481,-69.811401,46.999920,-48.252556,3.249308,0.000000,0.000000,-2.665706,2.297343,none,0,137.708008,0.000000,0.000000,59.448792,59.448792
149.268478394,148,-1062.069580,-893.026978,37.797619,54.451088,49.091282,-54.974327,-1116.520630,-942.118286,92.771942,1460.891968,92.771942,1463.834717,-2.531577,2.267467,-0.280472,3.398572,21.189054,-122.888390,1,8.974173,20.060549,-0.280472,21.976383,1994.802856,575.331299,25.710503,25.000000,2019.802856,600.331299,50.710503,-997.623657,22995.382812,21352.820312,169.720917,9005.879883,13385.398438,604.102905,11.345000,0,1,38.006779,2545.843018,66.983917,0.924381,0.049890,0.000770,-914.869446,-586.924500,-70.020531,51.673054,-54.571087,3.529347,0.000000,0.000000,-2.531577,2.267467,none,0,138.706009,0.000000,0.000000,62.740246,62.740246
150.268478394,149,-1073.506226,-910.659180,37.801804,48.378883,53.626976,-55.531132,-1121.885132,-964.286133,93.332932,1479.349121,93.332932,1482.290405,-2.709716,2.608510,-0.398901,3.761235,20.942503,-123.061577,1,8.715260,20.160103,-0.398901,21.963276,2063.397949,620.697693,26.238512,25.000000,2088.397949,645.697693,51.238510,-1054.437866,22929.167969,21281.785156,170.009552,8991.676758,13329.072266,608.422668,11.345000,0,1,38.063698,2656.550293,69.792229,0.925239,0.053854,0.000769,-921.513916,-618.717468,-69.638138,57.365005,-61.737942,4.059742,0.000000,0.000000,-2.709716,2.608510,none,0,139.715012,0.000000,0.000000,66.683884,66.683884
151.268478394,150,-1084.519287,-928.411072,37.806015,48.106544,54.941444,-55.625736,-1132.625854,-983.352539,93.431747,1499.941162,93.431747,1502.848267,-2.886102,2.886889,-0.556736,4.082121,20.733526,-121.568329,1,7.968208,20.552195,-0.556736,22.042801,2137.966553,668.114868,26.816278,25.000000,2162.966553,693.114868,51.816277,-1114.846069,22969.748047,21318.839844,168.470062,9057.827148,13302.459961,609.458008,11.345000,0,1,38.119656,2775.797119,72.818001,0.925858,0.056930,0.000751,-932.696960,-645.160828,-69.643959,60.692001,-67.707474,4.312360,0.000000,0.000000,-2.886102,2.886889,none,0,140.713013,0.000000,0.000000,70.225571,70.225571
152.268478394,151,-1095.108643,-945.764099,37.810162,67.089546,43.028313,-54.425514,-1162.198242,-988.792419,92.235672,1525.914551,92.235672,1528.699707,-2.267158,2.313235,-0.580478,3.238991,20.431383,-121.760124,1,8.487191,19.685205,-0.580478,21.436878,2126.610840,677.369995,27.025404,25.000000,2151.610840,702.369995,52.025406,-1117.398926,23048.320312,21399.546875,163.524323,9263.130859,13184.158203,601.032654,11.345000,0,1,38.172344,2771.432861,72.603165,0.926626,0.057027,0.000778,-962.939941,-655.452698,-70.671181,59.314445,-69.687675,4.276093,0.000000,0.000000,-2.267158,2.313235,none,0,141.712006,0.000000,0.000000,65.493439,65.493439
153.268478394,152,-1105.697876,-963.376404,37.814423,85.684135,34.204254,-53.074242,-1191.381958,-997.580688,90.888664,1553.884888,90.888664,1556.540771,-1.827747,1.756507,-0.477565,2.534950,20.345940,-120.451309,1,8.483698,19.295931,-0.477565,21.078569,2139.505859,707.633728,27.165854,25.000000,2164.505859,732.633728,52.165855,-1143.413574,22907.246094,21235.382812,158.355484,9405.183594,12905.805664,596.260254,11.345000,0,1,38.200253,2810.369873,73.569405,0.927659,0.060428,0.000736,-994.022339,-674.153015,-73.119659,64.972733,-76.486862,4.398293,0.000000,0.000000,-1.827747,1.756507,none,0,142.710007,0.000000,0.000000,65.858101,65.858101
154.268478394,153,-1115.863403,-981.008667,37.818684,86.134079,33.112263,-53.311653,-1201.997437,-1014.120911,91.130341,1572.653442,91.130341,1575.291626,-1.619625,1.439945,-0.514014,2.167170,20.516314,-120.019951,1,8.644717,19.204021,-0.514014,21.060047,2183.497559,755.966370,27.430408,25.000000,2208.497559,780.966370,52.430408,-1192.561523,22529.501953,20845.640625,158.395477,9331.557617,12598.117188,599.828369,11.345000,0,1,38.239017,2897.521484,75.773949,0.928933,0.063641,0.000724,-1007.912354,-703.553711,-73.421799,69.483292,-83.046257,4.614856,0.000000,0.000000,-1.619625,1.439945,none,0,143.708008,0.000000,0.000000,69.292236,69.292236
155.268478394,154,-1125.605225,-999.319031,37.823044,81.379730,36.951035,-53.850887,-1206.984985,-1036.270020,91.673935,1590.807373,91.673935,1593.446655,-1.527487,1.320676,-0.573021,2.019258,20.845736,-118.613823,1,8.455610,19.620470,-0.573021,21.364929,2160.980469,775.623474,27.218418,25.000000,2185.980469,800.623474,52.218418,-1197.022583,22231.601562,20512.113281,160.941498,9205.853516,12416.125977,609.620300,11.345000,0,1,38.262272,2888.946045,75.503777,0.930351,0.066269,0.000698,-1016.306641,-736.730957,-74.573074,74.567909,-89.428024,4.331892,0.000000,0.000000,-1.527487,1.320676,none,0,144.707001,0.000000,0.000000,69.164719,69.164719
156.268478394,155,-1135.770508,-1017.789062,37.827568,71.734413,43.070442,-54.757797,-1207.504883,-1060.859497,92.585365,1607.324219,92.585365,1609.988525,-1.393666,1.214113,-0.340335,1.848343,21.101553,-118.427002,1,8.651489,19.771334,-0.340335,21.581333,2042.653076,740.119873,26.471254,25.000000,2067.653076,765.119873,51.471252,-1127.929321,22225.480469,20441.476562,166.540527,9097.065430,12501.487305,626.926025,11.345000,0,1,38.274933,2730.645264,71.342911,0.931606,0.066410,0.000678,-1019.160156,-766.252136,-76.697952,77.321617,-92.708542,3.292986,0.000000,0.000000,-1.393666,1.214113,none,0,145.705002,0.000000,0.000000,61.317616,61.317616
