timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
109.268463135,gnss_pre,3.814996033e+02,2.904502869e+00,3.018463326e+01,1.815480366e-02,18.565964,8.457099,3.571323,1.597771,0.587859,0.120979,2.687304688e+01,0.000000000e+00,0.010000,1.316445321e-01,1.732050814e-02,8.641830087e-02,0.690437,19.237743,-1
109.268463135,gnss_reject,3.814996033e+02,2.904502869e+00,3.018463326e+01,1.815480366e-02,18.565964,8.457099,3.571323,1.597771,0.587859,0.120979,2.687304688e+01,6.643266976e-02,0.010000,1.316445321e-01,1.732050814e-02,8.641830087e-02,0.690437,19.237743,0
109.425796509,predict_1hz,3.900696106e+02,2.947455645e+00,3.078554535e+01,1.831241511e-02,18.771599,8.511547,3.575100,1.609388,0.592421,0.122208,2.739766121e+01,0.000000000e+00,0.010000,1.404697150e-01,1.732051000e-02,9.311808646e-02,0.680545,19.237743,-1
110.268463135,gnss_pre,4.413475647e+02,3.209246397e+00,3.440711212e+01,1.939102262e-02,19.956064,8.831743,3.596557,1.677626,0.622236,0.127497,3.054668236e+01,0.000000000e+00,0.010000,1.439966857e-01,1.732050814e-02,9.533661604e-02,0.574631,18.840893,-1
110.268463135,gnss_reject,4.413475647e+02,3.209246397e+00,3.440711212e+01,1.939102262e-02,19.956064,8.831743,3.596557,1.677626,0.622236,0.127497,3.054668236e+01,6.533450633e-02,0.010000,1.439966857e-01,1.732050814e-02,9.533661604e-02,0.574631,18.840893,0
110.434249878,predict_1hz,4.531856384e+02,3.271512270e+00,3.525158691e+01,1.966207474e-02,20.219097,8.904823,3.601228,1.693374,0.629396,0.128436,3.127922440e+01,0.000000000e+00,0.010000,1.415511072e-01,1.732051000e-02,9.370199591e-02,0.619437,18.840893,-1
111.268463135,gnss_pre,5.125137939e+02,3.562699318e+00,3.935449600e+01,2.097411454e-02,21.485722,9.267320,3.625996,1.764182,0.664490,0.133305,3.481628799e+01,0.000000000e+00,0.010000,1.351636499e-01,1.732051186e-02,8.913787454e-02,1.257301,18.917585,-1
111.268463135,gnss_reject,5.125137939e+02,3.562699318e+00,3.935449600e+01,2.097411454e-02,21.485722,9.267320,3.625996,1.764182,0.664490,0.133305,3.481628799e+01,6.413453817e-02,0.010000,1.351636499e-01,1.732051186e-02,8.913787454e-02,1.257301,18.917585,0
111.442695618,predict_1hz,5.261067505e+02,3.626317263e+00,4.027265167e+01,2.126710117e-02,21.764866,9.349538,3.631785,1.779044,0.672557,0.134400,3.560219574e+01,0.000000000e+00,0.010000,1.514174640e-01,1.732051000e-02,9.982331097e-02,1.407410,18.917585,-1
112.268463135,gnss_pre,5.799387817e+02,3.825488806e+00,4.356317139e+01,2.213993296e-02,22.831684,9.678562,3.658507,1.821951,0.704413,0.140038,3.835124207e+01,0.000000000e+00,0.010000,1.299489588e-01,1.732051186e-02,8.538956940e-02,1.832453,19.040091,-1
112.268463135,gnss_reject,5.799387817e+02,3.825488806e+00,4.356317139e+01,2.213993296e-02,22.831684,9.678562,3.658507,1.821951,0.704413,0.140038,3.835124207e+01,6.232287735e-02,0.010000,1.299489588e-01,1.732051186e-02,8.538956940e-02,1.832453,19.040091,0
112.451148987,predict_1hz,5.898443604e+02,3.843314171e+00,4.404514694e+01,2.218364179e-02,23.020790,9.741910,3.664172,1.824423,0.710572,0.141020,3.872570801e+01,0.000000000e+00,0.010000,1.350726187e-01,1.732050814e-02,8.844297379e-02,1.923699,19.040091,-1
113.268463135,gnss_pre,6.330323486e+02,3.935437679e+00,4.618575668e+01,2.217237838e-02,23.823767,10.022608,3.688426,1.837587,0.740742,0.143906,4.035885620e+01,0.000000000e+00,0.010000,1.395871490e-01,1.732051000e-02,9.125609696e-02,1.803407,19.048325,-1
113.268463135,gnss_reject,6.330323486e+02,3.935437679e+00,4.618575668e+01,2.217237838e-02,23.823767,10.022608,3.688426,1.837587,0.740742,0.143906,4.035885620e+01,5.983662233e-02,0.010000,1.395871490e-01,1.732051000e-02,9.125609696e-02,1.803407,19.048325,0
113.459594727,predict_1hz,6.475919189e+02,3.986880541e+00,4.704522705e+01,2.228330448e-02,24.089233,10.113623,3.695477,1.847798,0.749850,0.144784,4.105554199e+01,0.000000000e+00,0.010000,1.266657561e-01,1.732051000e-02,8.275036514e-02,1.742652,19.048325,-1
114.268463135,gnss_pre,7.191865234e+02,4.261518478e+00,5.140721512e+01,2.315711603e-02,25.352438,10.553102,3.729802,1.903842,0.790714,0.149795,4.463658524e+01,0.000000000e+00,0.010000,1.370628029e-01,1.732051186e-02,8.917641640e-02,1.910533,18.889791,-1
114.268463135,gnss_reject,7.191865234e+02,4.261518478e+00,5.140721512e+01,2.315711603e-02,25.352438,10.553102,3.729802,1.903842,0.790714,0.149795,4.463658524e+01,5.800948292e-02,0.010000,1.370628029e-01,1.732051186e-02,8.917641640e-02,1.910533,18.889791,0
114.468048096,predict_1hz,7.371555786e+02,4.325174332e+00,5.246259689e+01,2.336581051e-02,25.658514,10.663155,3.738984,1.916276,0.800633,0.151307,4.549338531e+01,0.000000000e+00,0.011000,1.577321291e-01,1.905256324e-02,1.025203690e-01,2.002901,18.889791,-1
115.268463135,gnss_pre,8.117202148e+02,4.589644432e+00,5.682928467e+01,2.429684810e-02,26.887465,11.116803,3.778513,1.967595,0.839499,0.157547,4.904031372e+01,0.000000000e+00,0.010000,1.330612749e-01,1.732051186e-02,8.640552312e-02,2.258141,18.778095,-1
115.268463135,gnss_reject,8.117202148e+02,4.589644432e+00,5.682928467e+01,2.429684810e-02,26.887465,11.116803,3.778513,1.967595,0.839499,0.157547,4.904031372e+01,5.615166947e-02,0.010000,1.330612749e-01,1.732051186e-02,8.640552312e-02,2.258141,18.778095,0
115.476501465,predict_1hz,8.326866455e+02,4.666375160e+00,5.806662369e+01,2.457762510e-02,27.221882,11.243640,3.789934,1.982624,0.849572,0.159266,5.005146408e+01,0.000000000e+00,0.010000,1.470031887e-01,1.732051000e-02,9.528456628e-02,2.298674,18.778095,-1
116.268463135,gnss_pre,9.161604614e+02,4.959587574e+00,6.291319656e+01,2.562631108e-02,28.511309,11.742085,3.835457,2.038167,0.888522,0.166623,5.398463058e+01,0.000000000e+00,0.010000,1.302793920e-01,1.732051000e-02,8.412110060e-02,2.283746,19.392673,-1
116.268463135,gnss_reject,9.161604614e+02,4.959587574e+00,6.291319656e+01,2.562631108e-02,28.511309,11.742085,3.835457,2.038167,0.888522,0.166623,5.398463058e+01,5.438935012e-02,0.010000,1.302793920e-01,1.732051000e-02,8.412110060e-02,2.283746,19.392673,0
116.484947205,predict_1hz,9.425017090e+02,5.056791782e+00,6.447213745e+01,2.598476410e-02,28.905689,11.896362,3.849385,2.056537,0.900501,0.168390,5.525519943e+01,0.000000000e+00,0.010000,1.405218989e-01,1.732051000e-02,9.092982113e-02,2.301543,19.392673,-1
117.268470764,gnss_pre,1.043783325e+03,5.421799660e+00,7.041823578e+01,2.731496841e-02,30.370659,12.481176,3.899341,2.123204,0.946377,0.172538,6.007045746e+01,0.000000000e+00,0.010000,1.337710619e-01,1.732050814e-02,8.617973328e-02,2.095355,19.463707,-1
117.268470764,gnss_reject,1.043783325e+03,5.421799660e+00,7.041823578e+01,2.731496841e-02,30.370659,12.481176,3.899341,2.123204,0.946377,0.172538,6.007045746e+01,5.269529670e-02,0.010000,1.337710619e-01,1.732050814e-02,8.617973328e-02,2.095355,19.463707,0
117.493400574,predict_1hz,1.074791504e+03,5.526862144e+00,7.218821716e+01,2.766872570e-02,30.803690,12.658298,3.915258,2.141694,0.959751,0.174246,6.149144363e+01,0.000000000e+00,0.010000,1.460841447e-01,1.732051186e-02,9.391267598e-02,2.028250,19.463707,-1
118.268470764,gnss_pre,1.176848633e+03,5.851350784e+00,7.783158875e+01,2.868537419e-02,32.182587,13.235958,3.970946,2.197313,1.000761,0.181172,6.599458313e+01,0.000000000e+00,0.010000,1.374417990e-01,1.732051186e-02,8.829563111e-02,1.944016,19.516209,-1
118.268470764,gnss_reject,1.176848633e+03,5.851350784e+00,7.783158875e+01,2.868537419e-02,32.182587,13.235958,3.970946,2.197313,1.000761,0.181172,6.599458313e+01,5.084027350e-02,0.010000,1.374417990e-01,1.732051186e-02,8.829563111e-02,1.944016,19.516209,0
118.501853943,predict_1hz,1.212517700e+03,5.962381363e+00,7.979306030e+01,2.905404568e-02,32.650089,13.433568,3.990005,2.216287,1.013927,0.183123,6.756808472e+01,0.000000000e+00,0.010000,1.377872676e-01,1.732051000e-02,8.837170899e-02,1.939180,19.516209,-1
119.268470764,gnss_pre,1.330926514e+03,6.329010010e+00,8.625768280e+01,3.027386032e-02,34.151352,14.081326,4.051769,2.276221,1.060015,0.187995,7.268879700e+01,0.000000000e+00,0.010000,1.346347928e-01,1.732051000e-02,8.606186509e-02,2.050478,19.550179,-1
119.268470764,gnss_reject,1.330926514e+03,6.329010010e+00,8.625768280e+01,3.027386032e-02,34.151352,14.081326,4.051769,2.276221,1.060015,0.187995,7.268879700e+01,4.895066097e-02,0.010000,1.346347928e-01,1.732051000e-02,8.606186509e-02,2.050478,19.550179,0
119.510299683,predict_1hz,1.367449585e+03,6.427473545e+00,8.813982391e+01,3.058501519e-02,34.599255,14.279876,4.071476,2.291297,1.073680,0.189387,7.415312958e+01,0.000000000e+00,0.010000,1.413066685e-01,1.732051186e-02,8.990523219e-02,2.121912,19.550179,-1
120.268470764,gnss_pre,1.493854004e+03,6.792884350e+00,9.482070160e+01,3.184854984e-02,36.103306,14.954687,4.137551,2.348335,1.119280,0.193148,7.939706421e+01,0.000000000e+00,0.010000,1.436855793e-01,1.732050814e-02,9.125757217e-02,2.340345,19.660330,-1
120.268470764,gnss_reject,1.493854004e+03,6.792884350e+00,9.482070160e+01,3.184854984e-02,36.103306,14.954687,4.137551,2.348335,1.119280,0.193148,7.939706421e+01,4.703118652e-02,0.010000,1.436855793e-01,1.732050814e-02,9.125757217e-02,2.340345,19.660330,0
120.518753052,predict_1hz,1.539162109e+03,6.934771538e+00,9.728442383e+01,3.232501820e-02,36.625675,15.193434,4.160848,2.371301,1.133987,0.194636,8.136317444e+01,0.000000000e+00,0.010000,1.392945647e-01,1.732051000e-02,8.887148649e-02,2.362724,19.660330,-1
121.268470764,gnss_pre,1.672020752e+03,7.310644150e+00,1.041968613e+02,3.352272511e-02,38.111412,15.883706,4.231217,2.431038,1.171825,0.199862,8.686735535e+01,0.000000000e+00,0.011000,1.616097689e-01,1.905255951e-02,1.026754901e-01,2.435122,19.617607,-1
121.268470764,gnss_reject,1.672020752e+03,7.310644150e+00,1.041968613e+02,3.352272511e-02,38.111412,15.883706,4.231217,2.431038,1.171825,0.199862,8.686735535e+01,4.529076815e-02,0.011000,1.616097689e-01,1.905255951e-02,1.026754901e-01,2.435122,19.617607,0
121.527206421,predict_1hz,1.723805420e+03,7.464275837e+00,1.069410324e+02,3.402327374e-02,38.674599,16.145807,4.257990,2.454917,1.187247,0.201734,8.904734802e+01,0.000000000e+00,0.010000,1.360732615e-01,1.732051373e-02,8.629053831e-02,2.459098,19.617607,-1
122.268470764,gnss_pre,1.875615234e+03,7.909841061e+00,1.149506302e+02,3.554665670e-02,40.273575,16.908514,4.328773,2.522860,1.231784,0.201860,9.539391327e+01,0.000000000e+00,0.010000,1.413762867e-01,1.732050814e-02,8.962704986e-02,2.537899,19.816290,-1
122.268470764,gnss_reject,1.875615234e+03,7.909841061e+00,1.149506302e+02,3.554665670e-02,40.273575,16.908514,4.328773,2.522860,1.231784,0.201860,9.539391327e+01,4.360908642e-02,0.010000,1.413762867e-01,1.732050814e-02,8.962704986e-02,2.537899,19.816290,0
122.535659790,predict_1hz,1.917777710e+03,8.013141632e+00,1.169705505e+02,3.584890440e-02,40.699234,17.132706,4.346394,2.538007,1.242943,0.199570,9.695838928e+01,0.000000000e+00,0.010000,1.415329874e-01,1.732051186e-02,8.959250152e-02,2.549751,19.816290,-1
123.268470764,gnss_pre,2.037117798e+03,8.254088402e+00,1.222909622e+02,3.632814065e-02,41.887741,17.730745,4.411828,2.572856,1.267298,0.204695,1.010977249e+02,0.000000000e+00,0.010000,1.358980685e-01,1.732051186e-02,8.605524898e-02,2.505073,19.623270,-1
123.268470764,gnss_reject,2.037117798e+03,8.254088402e+00,1.222909622e+02,3.632814065e-02,41.887741,17.730745,4.411828,2.572856,1.267298,0.204695,1.010977249e+02,4.176860675e-02,0.010000,1.358980685e-01,1.732051186e-02,8.605524898e-02,2.505073,19.623270,0
123.544113159,predict_1hz,2.095428467e+03,8.400804520e+00,1.251392670e+02,3.677481413e-02,42.458878,18.009907,4.441019,2.595012,1.279693,0.206324,1.033679657e+02,0.000000000e+00,0.010000,1.439783275e-01,1.732051000e-02,9.103021026e-02,2.524365,19.623270,-1
124.268470764,gnss_pre,2.241663086e+03,8.783514023e+00,1.323590240e+02,3.792268038e-02,43.848545,18.717468,4.505621,2.652967,1.310445,0.205184,1.091416092e+02,0.000000000e+00,0.010000,1.372958273e-01,1.732051186e-02,8.686101437e-02,2.997401,19.960413,-1
124.268470764,gnss_reject,2.241663086e+03,8.783514023e+00,1.323590240e+02,3.792268038e-02,43.848545,18.717468,4.505621,2.652967,1.310445,0.205184,1.091416092e+02,4.016287625e-02,0.010000,1.372958273e-01,1.732051186e-02,8.686101437e-02,2.997401,19.960413,0
124.552566528,predict_1hz,2.301607910e+03,8.932149887e+00,1.352469482e+02,3.831997886e-02,44.403240,19.006104,4.529703,2.674853,1.323088,0.203541,1.114337921e+02,0.000000000e+00,0.010000,1.426887959e-01,1.732051000e-02,9.020538628e-02,3.227683,19.960413,-1
125.268470764,gnss_pre,2.436600830e+03,9.239275932e+00,1.414505920e+02,3.904971108e-02,45.622192,19.655077,4.579418,2.718704,1.351280,0.196885,1.163023682e+02,0.000000000e+00,0.010000,1.385910660e-01,1.732051000e-02,8.766797930e-02,3.707058,20.171450,-1
125.268470764,gnss_reject,2.436600830e+03,9.239275932e+00,1.414505920e+02,3.904971108e-02,45.622192,19.655077,4.579418,2.718704,1.351280,0.196885,1.163023682e+02,3.922168911e-02,0.010000,1.385910660e-01,1.732051000e-02,8.766797930e-02,3.707058,20.171450,0
125.561019897,predict_1hz,2.479477783e+03,9.300459862e+00,1.430672913e+02,3.900918737e-02,45.995445,19.874788,4.592631,2.727225,1.357766,0.192792,1.175395126e+02,0.000000000e+00,0.011000,1.565333605e-01,1.905256137e-02,9.845697880e-02,4.108156,20.171450,-1
126.268470764,gnss_pre,2.640120361e+03,9.659229279e+00,1.504303131e+02,3.989935666e-02,47.398373,20.602430,4.647191,2.777186,1.389923,0.188421,1.233313828e+02,0.000000000e+00,0.010000,1.352049559e-01,1.732051186e-02,8.539932221e-02,4.462618,19.758127,-1
126.268470764,gnss_reject,2.640120361e+03,9.659229279e+00,1.504303131e+02,3.989935666e-02,47.398373,20.602430,4.647191,2.777186,1.389923,0.188421,1.233313828e+02,4.052424803e-02,0.010000,1.352049559e-01,1.732051186e-02,8.539932221e-02,4.462618,19.758127,0
126.569473267,predict_1hz,2.731758057e+03,9.895573616e+00,1.549375000e+02,4.066324607e-02,48.185535,20.993219,4.680552,2.809674,1.409810,0.189263,1.268993759e+02,0.000000000e+00,0.010000,1.414872706e-01,1.732051000e-02,8.924445510e-02,4.527333,19.758127,-1
127.268470764,gnss_pre,2.942637939e+03,1.041985130e+01,1.651058197e+02,4.231438041e-02,49.945797,21.875723,4.757783,2.880765,1.451818,0.192755,1.349485626e+02,0.000000000e+00,0.010000,1.450036913e-01,1.732050814e-02,9.119648486e-02,4.743192,20.041224,-1
127.268470764,gnss_reject,2.942637939e+03,1.041985130e+01,1.651058197e+02,4.231438041e-02,49.945797,21.875723,4.757783,2.880765,1.451818,0.192755,1.349485626e+02,4.200776666e-02,0.010000,1.450036913e-01,1.732050814e-02,9.119648486e-02,4.743192,20.041224,0
127.577926636,predict_1hz,3.013937256e+03,1.054532719e+01,1.680481567e+02,4.259191081e-02,50.521252,22.181248,4.780394,2.895892,1.465392,0.191035,1.371785736e+02,0.000000000e+00,0.010000,1.306237727e-01,1.732051186e-02,8.206137270e-02,4.881501,20.041224,-1
128.268478394,gnss_pre,3.181365479e+03,1.085354328e+01,1.750564423e+02,4.334800690e-02,51.845432,22.887123,4.833720,2.933308,1.496732,0.188586,1.425054474e+02,0.000000000e+00,0.010000,1.437861472e-01,1.732051000e-02,9.038064629e-02,4.840789,19.720552,-1
128.268478394,gnss_reject,3.181365479e+03,1.085354328e+01,1.750564423e+02,4.334800690e-02,51.845432,22.887123,4.833720,2.933308,1.496732,0.188586,1.425054474e+02,4.325641692e-02,0.010000,1.437861472e-01,1.732051000e-02,9.038064629e-02,4.840789,19.720552,0
128.586380005,predict_1hz,3.259640869e+03,1.098342228e+01,1.782014160e+02,4.369968176e-02,52.453934,23.207029,4.862204,2.951059,1.505249,0.190081,1.450051575e+02,0.000000000e+00,0.010000,1.355783045e-01,1.732051186e-02,8.546935767e-02,4.916463,19.720552,-1
129.268478394,gnss_pre,3.273546143e+03,1.071124077e+01,1.756884003e+02,4.241588712e-02,52.535099,23.329969,4.869999,2.919732,1.476782,0.186481,1.431083221e+02,0.000000000e+00,0.011000,1.495378464e-01,1.905256137e-02,9.392793477e-02,5.154691,19.713861,-1
129.268478394,gnss_reject,3.273546143e+03,1.071124077e+01,1.756884003e+02,4.241588712e-02,52.535099,23.329969,4.869999,2.919732,1.476782,0.186481,1.431083221e+02,4.425265640e-02,0.011000,1.495378464e-01,1.905256137e-02,9.392793477e-02,5.154691,19.713861,0
129.594833374,predict_1hz,3.181441895e+03,1.022767448e+01,1.685499115e+02,4.048453271e-02,51.788799,23.032995,4.839938,2.857821,1.434463,0.181557,1.374773712e+02,0.000000000e+00,0.010000,1.394437402e-01,1.732051186e-02,8.827116340e-02,5.377756,19.713861,-1
130.268478394,gnss_pre,3.100823975e+03,9.662932396e+00,1.607278137e+02,3.761579469e-02,51.096325,22.845184,4.811122,2.783689,1.384673,0.175139,1.312327118e+02,0.000000000e+00,0.009000,1.259270012e-01,1.558845956e-02,7.951064408e-02,6.340682,19.868279,-1
130.268478394,gnss_reject,3.100823975e+03,9.662932396e+00,1.607278137e+02,3.761579469e-02,51.096325,22.845184,4.811122,2.783689,1.384673,0.175139,1.312327118e+02,4.472602159e-02,0.009000,1.259270012e-01,1.558845956e-02,7.951064408e-02,6.340682,19.868279,0
130.603286743,predict_1hz,3.173692383e+03,9.760484695e+00,1.633531952e+02,3.779782355e-02,51.671291,23.146103,4.833226,2.796487,1.394604,0.174241,1.332616119e+02,0.000000000e+00,0.011000,1.514081061e-01,1.905255951e-02,9.520571679e-02,5.728598,19.868279,-1
131.268478394,gnss_pre,3.326709229e+03,1.000039673e+01,1.691826630e+02,3.850603476e-02,52.855251,23.770428,4.888551,2.828290,1.415766,0.179939,1.377711639e+02,0.000000000e+00,0.010000,1.344950795e-01,1.732051186e-02,8.485327661e-02,6.158200,20.398956,-1
131.268478394,gnss_reject,3.326709229e+03,1.000039673e+01,1.691826630e+02,3.850603476e-02,52.855251,23.770428,4.888551,2.828290,1.415766,0.179939,1.377711639e+02,4.553221539e-02,0.010000,1.344950795e-01,1.732051186e-02,8.485327661e-02,6.158200,20.398956,0
131.611740112,predict_1hz,3.268297363e+03,9.642019272e+00,1.639973145e+02,3.709212318e-02,52.378689,23.603893,4.880014,2.773621,1.397074,0.182406,1.333094940e+02,0.000000000e+00,0.010000,1.280702800e-01,1.732051186e-02,8.036097139e-02,5.759123,20.398956,-1
132.268478394,gnss_pre,3.094385986e+03,8.753002167e+00,1.505404663e+02,3.380820155e-02,50.960567,23.034580,4.850557,2.636631,1.342890,0.186782,1.219857101e+02,0.000000000e+00,0.010000,1.399020404e-01,1.732051186e-02,8.706486225e-02,5.914717,20.950739,-1
132.268478394,gnss_reject,3.094385986e+03,8.753002167e+00,1.505404663e+02,3.380820155e-02,50.960567,23.034580,4.850557,2.636631,1.342890,0.186782,1.219857101e+02,4.502931982e-02,0.010000,1.399020404e-01,1.732051186e-02,8.706486225e-02,5.914717,20.950739,0
132.620193481,predict_1hz,2.962586426e+03,8.170552254e+00,1.412415161e+02,3.165006265e-02,49.867889,22.571659,4.826082,2.543784,1.304406,0.189019,1.142327347e+02,0.000000000e+00,0.010000,1.362635791e-01,1.732051000e-02,8.550247550e-02,6.036638,20.950739,-1
133.268478394,gnss_pre,2.819095215e+03,7.436546326e+00,1.299046631e+02,2.876432799e-02,48.638317,22.086000,4.812963,2.419055,1.258220,0.194214,1.046135483e+02,0.000000000e+00,0.010000,1.355224103e-01,1.732051000e-02,8.483386785e-02,5.619164,21.234350,-1
133.268478394,gnss_reject,2.819095215e+03,7.436546326e+00,1.299046631e+02,2.876432799e-02,48.638317,22.086000,4.812963,2.419055,1.258220,0.194214,1.046135483e+02,4.417030513e-02,0.010000,1.355224103e-01,1.732051000e-02,8.483386785e-02,5.619164,21.234350,0
133.628646851,predict_1hz,2.857415039e+03,7.435487270e+00,1.304949341e+02,2.859928273e-02,48.942028,22.283892,4.841126,2.414606,1.265056,0.197973,1.048210907e+02,0.000000000e+00,0.010000,1.433462650e-01,1.732051000e-02,8.962178230e-02,5.433811,21.234350,-1
134.268478394,gnss_pre,2.895300781e+03,7.301865578e+00,1.295626373e+02,2.772583999e-02,49.219887,22.525490,4.883350,2.383807,1.268085,0.203825,1.035270233e+02,0.000000000e+00,0.010000,1.456012428e-01,1.732051000e-02,9.069301933e-02,4.785982,21.848413,-1
134.268478394,gnss_reject,2.895300781e+03,7.301865578e+00,1.295626373e+02,2.772583999e-02,49.219887,22.525490,4.883350,2.383807,1.268085,0.203825,1.035270233e+02,4.493429512e-02,0.010000,1.456012428e-01,1.732051000e-02,9.069301933e-02,4.785982,21.848413,0
134.637100220,predict_1hz,2.927677490e+03,7.286739349e+00,1.298351593e+02,2.742727101e-02,49.450874,22.740320,4.906146,2.374370,1.278236,0.204865,1.033038712e+02,0.000000000e+00,0.010000,1.386241019e-01,1.732051000e-02,8.618018776e-02,4.227870,21.848413,-1
135.268478394,gnss_pre,3.030404297e+03,7.408589840e+00,1.329922333e+02,2.768923901e-02,50.234619,23.275938,4.959347,2.384469,1.304568,0.206987,1.051732330e+02,0.000000000e+00,0.010000,1.439854503e-01,1.732051186e-02,8.887661248e-02,3.712301,22.125334,-1
135.268478394,gnss_reject,3.030404297e+03,7.408589840e+00,1.329922333e+02,2.768923901e-02,50.234619,23.275938,4.959347,2.384469,1.304568,0.206987,1.051732330e+02,4.699651152e-02,0.010000,1.439854503e-01,1.732051186e-02,8.887661248e-02,3.712301,22.125334,0
135.645553589,predict_1hz,3.099564453e+03,7.483572960e+00,1.350919189e+02,2.786588669e-02,50.762539,23.613689,4.995800,2.390826,1.320529,0.208543,1.064678040e+02,0.000000000e+00,0.010000,1.524896622e-01,1.732051000e-02,9.402836859e-02,3.344043,22.125334,-1
