timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
132.268478394,131,-837.134827,-596.416443,37.733868,-39.978062,81.301048,-58.139462,-797.156738,-677.717468,95.873329,1046.307739,95.873329,1050.691040,-5.388081,2.439767,-0.952191,5.914717,20.950739,-133.453598,1,9.021142,17.648573,-0.952191,19.820524,2596.979248,530.591858,23.527908,25.000000,2621.979248,555.591858,48.527908,-1115.640869,14323.908203,13026.074219,189.410492,4942.869629,8822.071289,558.966858,11.345000,0,1,0.928735,0.045029,0.000715,-642.140320,-352.283783,-49.883301,9.491508,-10.271067,-0.346760,0.000000,0.000000,-5.388081,2.439767,5.914717,1.000000,121.715419
133.268478394,132,-851.538086,-611.933899,37.736965,-31.651300,78.420341,-57.897228,-819.886780,-690.354248,95.634193,1071.822388,95.634193,1076.080444,-5.090345,2.379790,-0.779718,5.619164,21.234350,-132.922913,1,9.370541,17.929081,-0.779718,20.230150,2365.686035,487.791382,23.164610,25.000000,2390.686035,512.791382,48.164612,-1015.009521,14787.614258,13456.206055,189.888367,5156.972656,9066.350586,564.290161,11.345000,0,1,0.928590,0.044170,0.000775,-662.639893,-362.031555,-51.878540,10.613631,-11.332407,-0.149749,0.000000,0.000000,-5.090345,2.379790,5.619164,1.000000,122.715419
134.268478394,133,-865.941284,-627.890137,37.740170,-10.343974,70.240692,-56.752407,-855.597290,-698.130859,94.492577,1104.279663,94.492577,1108.315063,-4.297710,2.106018,-0.602470,4.785982,21.848413,-132.532455,1,10.471987,18.205994,-0.602470,21.002874,2422.597412,507.397675,23.847109,25.000000,2447.597412,532.397705,48.847107,-1048.544189,15285.140625,13922.375000,182.791718,5479.211426,9242.262695,563.667053,11.345000,0,1,0.928626,0.044934,0.000828,-695.497986,-367.165833,-54.637379,12.143278,-11.978047,0.090185,0.000000,0.000000,-4.297710,2.106018,4.785982,1.000000,123.715419
135.268478394,134,-881.191711,-644.105774,37.743584,15.205123,60.141949,-55.246273,-896.396851,-704.247742,92.989853,1139.952759,92.989853,1143.739258,-3.309375,1.682027,-0.251593,3.712301,22.125334,-132.732300,1,11.704296,17.933798,-0.251593,21.415220,2523.516846,541.769287,24.595125,25.000000,2548.516846,566.769287,49.595123,-1108.449707,15849.286133,14455.322266,174.354080,5877.344238,9411.247070,560.694153,11.345000,0,1,0.928214,0.046997,0.000855,-732.480408,-370.159180,-57.750713,14.822353,-12.544612,0.378787,0.000000,0.000000,-3.309375,1.682027,3.712301,1.000000,124.715419
136.268478394,135,-896.018433,-660.899841,37.747078,30.647888,53.162910,-54.491165,-926.666321,-714.062744,92.238243,1169.870117,92.238243,1173.500732,-2.514705,1.331981,-0.117753,2.845683,22.665277,-131.775223,1,12.585130,18.234934,-0.117753,22.156225,2584.808350,567.633484,25.147255,25.000000,2609.808350,592.633484,50.147255,-1149.755859,16380.366211,14957.127930,169.658218,6200.026855,9618.614258,561.724060,11.345000,0,1,0.927883,0.048564,0.000892,-759.398743,-377.306610,-60.009842,17.685623,-13.468597,0.682385,0.000000,0.000000,-2.514705,1.331981,2.845683,1.000000,125.715419
137.268478394,136,-910.845093,-678.092834,37.750694,34.205883,50.911583,-54.531044,-945.050964,-729.004395,92.281738,1193.552979,92.281738,1197.115112,-2.213880,1.366563,0.048467,2.601683,22.945803,-130.713791,1,12.753225,18.758965,0.048467,22.683552,2339.416260,517.851501,24.405827,25.000000,2364.416260,542.851501,49.405827,-1038.657227,16947.388672,15497.187500,172.366699,6431.626953,9948.669922,567.091370,11.345000,0,1,0.927482,0.046981,0.000915,-774.910767,-387.830933,-61.348755,19.219366,-14.135793,0.892401,0.000000,0.000000,-2.213880,1.366563,2.601683,1.000000,126.715419
138.268478394,137,-925.247986,-695.565063,37.754368,40.575130,51.412971,-53.974941,-965.823120,-746.978027,91.729309,1220.979370,91.729309,1224.420166,-2.373476,1.697291,0.114297,2.917908,22.821239,-129.920959,1,12.271604,19.199593,0.114297,22.786325,2305.930664,517.224976,24.449514,25.000000,2330.930664,542.224976,49.449516,-1031.326782,17929.029297,16451.595703,170.158722,6828.827148,10531.499023,568.702087,11.345000,0,1,0.926046,0.046546,0.000788,-789.061340,-394.507629,-63.265305,20.599478,-15.539872,1.011539,0.000000,0.000000,-2.373476,1.697291,2.917908,1.000000,127.715419
139.268478394,138,-939.227112,-713.336487,37.758102,54.129547,47.532879,-52.924622,-993.356689,-760.869385,90.682724,1251.271240,90.682724,1254.552979,-2.435616,1.768526,0.149943,3.009969,22.009521,-128.004807,1,11.116254,19.111128,0.149943,22.108965,2421.961426,558.407166,25.061632,25.000000,2446.961426,583.407166,50.061630,-1101.697266,18606.728516,17104.720703,164.264648,7196.687012,10843.397461,566.643127,11.345000,0,1,0.925505,0.049013,0.000785,-812.236572,-404.586243,-65.533165,24.082170,-17.890669,1.278050,0.000000,0.000000,-2.435616,1.768526,3.009969,1.000000,128.715419
140.268478394,139,-953.206238,-730.948425,37.761906,72.646706,39.541592,-51.696098,-1025.852905,-770.489990,89.458008,1282.976562,89.458008,1286.091675,-2.215988,1.601015,0.132030,2.733835,22.044008,-127.848167,1,11.309578,19.007835,0.132030,22.117966,2409.763672,561.904297,25.494234,25.000000,2434.763672,586.904297,50.494232,-1101.847656,19223.779297,17704.908203,158.488113,7564.072266,11097.792969,561.913147,11.345000,0,1,0.925369,0.048457,0.000802,-841.517151,-410.401825,-67.574585,25.602114,-19.083067,1.649055,0.000000,0.000000,-2.215988,1.601015,2.733835,1.000000,129.715419
141.268478394,140,-966.761719,-748.440735,37.765709,89.359146,32.366688,-50.651073,-1056.120850,-780.807434,88.416779,1313.412109,88.416779,1316.384766,-2.324303,1.595499,0.121173,2.819220,21.950329,-128.073914,1,11.211971,18.875145,0.121173,21.954029,2000.108154,446.944397,24.340286,25.000000,2025.108154,471.944397,49.340286,-885.049683,20212.998047,18678.804688,158.441055,7949.545410,11705.515625,557.935364,11.345000,0,1,0.925135,0.038609,0.000716,-867.943604,-406.018463,-69.340393,19.603739,-16.041172,1.547814,0.000000,0.000000,-2.324303,1.595499,2.819220,1.000000,130.715419
142.268478394,141,-979.469727,-766.331909,37.769520,116.533012,18.441666,-49.042896,-1096.002686,-784.773560,86.812416,1347.995361,86.812416,1350.787842,-1.434032,1.033248,0.315391,1.767498,21.881357,-125.906090,1,11.398477,18.756695,0.315391,21.948551,1714.458740,378.051605,23.442236,25.000000,1739.458740,403.051605,48.442238,-744.517212,20870.525391,19321.857422,155.574890,8357.107422,11963.213867,550.204956,11.345000,0,1,0.924841,0.031362,0.000757,-905.374878,-403.669037,-71.634163,17.060360,-15.046189,1.508264,0.000000,0.000000,-1.434032,1.033248,1.767498,1.000000,131.715419
143.268478394,142,-991.753967,-785.080688,37.773460,111.845047,20.650482,-49.617390,-1103.598999,-805.731201,87.390854,1366.430908,87.390854,1369.222656,-1.352827,0.983137,0.066201,1.672334,21.953932,-123.088692,1,10.632630,19.376722,0.066201,22.102266,1756.530396,398.848572,23.872822,25.000000,1781.530396,423.848572,48.872822,-775.372009,21395.708984,19829.582031,156.266022,8541.349609,12297.514648,556.845886,11.345000,0,1,0.924595,0.033641,0.000768,-910.110474,-424.166443,-71.906792,21.797611,-19.194294,1.921481,0.000000,0.000000,-1.352827,0.983137,1.672334,1.000000,132.715419
144.268478394,143,-1004.038208,-803.390747,37.777428,94.285828,29.052742,-51.087841,-1098.323975,-832.443481,88.865265,1378.142822,88.865265,1381.004883,-1.893867,1.422480,-0.037047,2.368582,21.809811,-123.696495,1,10.206072,19.567984,-0.037047,22.069660,1763.241821,414.988586,23.971121,25.000000,1788.241821,439.988586,48.971123,-792.630859,21886.849609,20305.886719,161.259018,8625.382812,12692.711914,568.754333,11.345000,0,1,0.924075,0.036294,0.000767,-901.993591,-451.256409,-71.139275,26.790787,-24.124474,2.226026,0.000000,0.000000,-1.893867,1.422480,2.368582,1.000000,133.715419
145.268478394,144,-1015.898743,-821.581177,37.781395,83.411507,33.943909,-52.066372,-1099.310303,-855.525085,89.847763,1392.984619,89.847763,1395.879272,-2.089605,1.631881,-0.089149,2.651317,21.677011,-122.668411,1,9.611132,19.879774,-0.089149,22.081198,1790.480957,436.604095,24.174122,25.000000,1815.480957,461.604095,49.174122,-820.175415,22336.189453,20740.556641,164.164001,8749.130859,13009.535156,577.523438,11.345000,0,1,0.923668,0.038274,0.000758,-900.341797,-475.362885,-70.847305,30.889767,-29.149353,2.331806,0.000000,0.000000,-2.089605,1.631881,2.651317,1.000000,134.715419
146.268478394,145,-1027.335571,-839.612061,37.785347,71.512451,40.132679,-53.091793,-1098.848022,-879.744751,90.877136,1407.628418,90.877136,1410.558838,-2.344728,1.890684,-0.227022,3.012048,21.476271,-122.873688,1,9.312349,19.927944,-0.227022,21.996428,1819.650391,461.109100,24.386763,25.000000,1844.650391,486.109100,49.386765,-850.068542,22624.419922,21013.675781,167.224045,8805.326172,13232.389648,586.704712,11.345000,0,1,0.923654,0.041234,0.000763,-898.518372,-503.715759,-70.523338,36.255756,-35.216587,2.567907,0.000000,0.000000,-2.344728,1.890684,3.012048,1.000000,135.715419
147.268478394,146,-1038.772339,-857.523315,37.789360,61.419540,45.488567,-53.996418,-1100.191895,-903.011902,91.785782,1423.324585,91.785782,1426.281006,-2.586900,2.136299,-0.258907,3.354971,21.377443,-122.654793,1,8.947857,20.134756,-0.258907,22.033442,1864.333008,491.570496,24.697426,25.000000,1889.333008,516.570496,49.697426,-889.048218,22816.974609,21191.291016,169.518433,8846.717773,13375.150391,595.103149,11.345000,0,1,0.923867,0.044276,0.000765,-899.165222,-532.718628,-70.304520,41.807522,-41.601173,2.849067,0.000000,0.000000,-2.586900,2.136299,3.354971,1.000000,136.715419
148.268478394,147,-1050.632812,-875.275146,37.793488,55.194092,48.777790,-54.657928,-1105.826904,-924.052917,92.451416,1441.085327,92.451416,1444.047852,-2.669153,2.286679,-0.252857,3.514724,21.281191,-123.278595,1,9.008059,20.078022,-0.252857,22.006182,1929.512695,529.250122,25.172560,25.000000,1954.512695,554.250122,50.172562,-939.636414,22932.054688,21295.330078,170.357346,8898.075195,13432.760742,601.221130,11.345000,0,1,0.924307,0.046920,0.000767,-904.663452,-560.633850,-70.126068,46.966087,-47.951191,3.229796,0.000000,0.000000,-2.669153,2.286679,3.514724,1.000000,137.715419
149.268478394,148,-1062.069580,-893.026978,37.797619,54.060143,49.476620,-54.937832,-1116.129761,-942.503601,92.735451,1460.841797,92.735451,1463.782227,-2.534825,2.256943,-0.279785,3.393984,21.189054,-122.888390,1,8.970924,20.050024,-0.279785,21.965448,1999.166260,570.153137,25.672611,25.000000,2024.166260,595.153137,50.672611,-993.714661,22963.636719,21315.671875,169.714249,8958.580078,13400.137695,604.916687,11.345000,0,1,0.924960,0.049714,0.000772,-915.467041,-587.063904,-70.340378,51.658646,-54.249641,3.509440,0.000000,0.000000,-2.534825,2.256943,3.393984,1.000000,138.715419
150.268478394,149,-1073.506226,-910.659180,37.801804,47.977901,53.993973,-55.493473,-1121.484131,-964.653137,93.295273,1479.284424,93.295273,1482.223389,-2.713885,2.597217,-0.398157,3.756422,20.942503,-123.061577,1,8.711090,20.148809,-0.398157,21.951256,2068.016113,615.171997,26.198559,25.000000,2093.016113,640.171997,51.198559,-1050.412476,22900.591797,21247.718750,170.004944,8945.916992,13345.427734,609.249512,11.345000,0,1,0.925798,0.053678,0.000770,-922.063599,-618.792358,-69.963158,57.372810,-61.395683,4.038848,0.000000,0.000000,-2.713885,2.597217,3.756422,1.000000,139.715419
151.268478394,150,-1084.519287,-928.411072,37.806015,47.702808,55.304298,-55.587666,-1132.222046,-983.715393,93.393677,1499.874268,93.393677,1502.779175,-2.890862,2.874611,-0.555927,4.076821,20.733526,-121.568329,1,7.963449,20.539917,-0.555927,22.029633,2142.872803,662.230042,26.774105,25.000000,2167.872803,687.230042,51.774105,-1110.700195,22942.712891,21286.363281,168.469910,9012.659180,13319.783203,610.269043,11.345000,0,1,0.926405,0.056757,0.000753,-933.217651,-645.208313,-69.965576,60.722805,-67.351456,4.291242,0.000000,0.000000,-2.890862,2.874611,4.076821,1.000000,140.715419
152.268478394,151,-1095.108643,-945.764099,37.810162,66.698006,43.449566,-54.390755,-1161.806641,-989.213684,92.200912,1525.889282,92.200912,1528.672363,-2.270437,2.302670,-0.579760,3.233755,20.431383,-121.760124,1,8.483913,19.674641,-0.579760,21.425879,2131.650635,671.492798,26.983070,25.000000,2156.650635,696.492798,51.983070,-1113.360352,23022.531250,21368.300781,163.534164,9217.856445,13202.820312,601.855347,11.345000,0,1,0.927161,0.056869,0.000780,-963.455139,-655.543457,-70.990417,59.367329,-69.340523,4.255935,0.000000,0.000000,-2.270437,2.302670,3.233755,1.000000,141.715419
153.268478394,152,-1105.697876,-963.376404,37.814423,85.290375,34.687717,-53.043419,-1190.988281,-998.064148,90.857841,1553.893555,90.857841,1556.547607,-1.829687,1.747334,-0.476978,2.530006,20.345940,-120.451309,1,8.481757,19.286757,-0.476978,21.069389,2144.685547,701.571350,27.122721,25.000000,2169.685547,726.571350,52.122719,-1139.385986,22885.117188,21207.691406,158.379059,9361.009766,12926.998047,597.107910,11.345000,0,1,0.928172,0.060270,0.000738,-994.490356,-674.261475,-73.439484,65.052933,-76.122055,4.378424,0.000000,0.000000,-1.829687,1.747334,2.530006,1.000000,142.715419
154.268478394,153,-1115.863403,-981.008667,37.818684,85.732384,33.601532,-53.281746,-1201.595825,-1014.610229,91.100433,1572.662231,91.100433,1575.298584,-1.620450,1.431111,-0.513449,2.161929,20.516314,-120.019951,1,8.643892,19.195187,-0.513449,21.051653,2188.896729,749.576782,27.385824,25.000000,2213.896729,774.576782,52.385826,-1188.481079,22510.951172,20821.513672,158.426239,9289.396484,12620.873047,600.681580,11.345000,0,1,0.929424,0.063487,0.000725,-1008.322754,-703.632263,-73.740005,69.588310,-82.666801,4.595010,0.000000,0.000000,-1.620450,1.431111,2.161929,1.000000,143.715419
155.268478394,154,-1125.605225,-999.319031,37.823044,80.947624,37.436386,-53.821663,-1206.552856,-1036.755371,91.644707,1590.795898,91.644707,1593.433472,-1.528269,1.312352,-0.572507,2.014417,20.845736,-118.613823,1,8.454827,19.612146,-0.572507,21.356976,2166.483643,769.182617,27.174711,25.000000,2191.483643,794.182617,52.174713,-1193.061646,22216.031250,20490.937500,160.973618,9165.440430,12440.123047,610.469971,11.345000,0,1,0.930820,0.066116,0.000699,-1016.644958,-736.778381,-74.887085,74.696030,-89.033180,4.312928,0.000000,0.000000,-1.528269,1.312352,2.014417,1.000000,144.715419
156.268478394,155,-1135.770508,-1017.789062,37.827568,71.258018,43.540001,-54.729389,-1207.028564,-1061.329102,92.556961,1607.276367,92.556961,1609.939209,-1.394548,1.206581,-0.339908,1.844072,21.101553,-118.427002,1,8.650607,19.763802,-0.339908,21.574078,2048.019775,734.103088,26.431242,25.000000,2073.019775,759.103088,51.431244,-1124.314453,22211.466797,20421.906250,166.567841,9057.526367,12526.174805,627.767273,11.345000,0,1,0.932057,0.066259,0.000680,-1019.429260,-766.270081,-77.005539,77.461319,-92.305679,3.275956,0.000000,0.000000,-1.394548,1.206581,1.844072,1.000000,145.715419
157.268478394,156,-1146.359497,-1036.378906,37.832253,64.237770,47.520611,-55.431976,-1210.597290,-1083.899536,93.264229,1624.925903,93.264229,1627.600098,-1.169867,1.047466,-0.301525,1.570278,21.446417,-119.553360,1,9.408235,19.703634,-0.301525,21.834562,1975.943359,717.991699,25.925169,25.000000,2000.943359,742.991699,50.925171,-1084.912598,22176.039062,20303.136719,170.803879,8975.035156,12554.132812,646.872742,11.345000,0,1,0.933260,0.066442,0.000669,-1025.253296,-794.340576,-80.133667,80.089935,-95.328331,2.200706,0.000000,0.000000,-1.169867,1.047466,1.570278,1.000000,146.715419
158.268478394,157,-1156.948242,-1055.407471,37.837074,61.045959,49.616909,-55.743073,-1217.994141,-1105.024414,93.580147,1644.563354,93.580147,1647.223755,-1.043938,1.067136,-0.221769,1.492845,21.798487,-119.451874,1,9.674208,20.048586,-0.221769,22.260641,2013.054688,764.364136,25.955242,25.000000,2038.054688,789.364136,50.955242,-1128.021606,21842.029297,19909.029297,171.861496,8880.221680,12302.605469,659.204224,11.345000,0,1,0.934506,0.068752,0.000643,-1035.723022,-826.690002,-82.526840,84.549698,-101.079048,2.247650,0.000000,0.000000,-1.043938,1.067136,1.492845,1.000000,147.715419
159.268478394,158,-1167.113403,-1074.416260,37.841896,51.771767,57.388691,-56.306576,-1218.885132,-1131.804932,94.148468,1663.329102,94.148468,1665.991455,-1.351107,1.645544,-0.254534,2.129156,21.268322,-118.571106,1,8.820446,20.323902,-0.254534,22.155390,1991.690308,747.586121,26.061836,25.000000,2016.690308,772.586121,51.061836,-1110.389404,22793.654297,20900.537109,173.592148,9110.034180,13027.310547,656.310913,11.345000,0,1,0.933899,0.064536,0.000623,-1032.032593,-844.051697,-80.126846,78.582970,-97.252663,3.474785,0.000000,0.000000,-1.351107,1.645544,2.129156,1.000000,148.715419
160.268478394,159,-1177.278442,-1093.444946,37.846802,48.763054,61.354824,-56.502678,-1226.041504,-1154.799805,94.349480,1684.262573,94.349480,1686.903198,-1.467030,1.861402,-0.142130,2.370020,22.119158,-117.712631,1,8.819200,21.443296,-0.142130,23.186058,1965.469727,733.679504,26.171650,25.000000,1990.469727,758.679504,51.171650,-1092.327515,23579.742188,21732.035156,173.960083,9331.400391,13598.592773,649.750427,11.345000,0,1,0.933597,0.061735,0.000592,-1035.766724,-860.407227,-77.816345,74.293930,-95.567146,4.675873,0.000000,0.000000,-1.467030,1.861402,2.370020,1.000000,149.715419
161.268478394,160,-1188.290771,-1112.593506,37.851944,50.972965,59.939049,-56.436131,-1239.263794,-1172.532593,94.288071,1706.050293,94.288071,1708.653809,-1.283928,1.688861,-0.109196,2.121491,21.865400,-119.671028,1,9.539866,20.687315,-0.109196,22.781002,1977.840698,753.191956,26.403330,25.000000,2002.840698,778.191956,51.403328,-1108.407837,23537.373047,21725.224609,172.950668,9348.729492,13545.613281,643.029358,11.345000,0,1,0.934603,0.061553,0.000593,-1050.669312,-883.721558,-76.207848,74.429604,-97.673431,5.692331,0.000000,0.000000,-1.283928,1.688861,2.121491,1.000000,150.715419
162.268493652,161,-1198.032104,-1132.041016,37.856991,50.106277,60.945210,-56.545055,-1248.138428,-1192.986206,94.402046,1726.576294,94.402046,1729.155029,-1.245330,1.629789,-0.233293,2.051111,21.594141,-117.200790,1,8.625571,20.835836,-0.233293,22.550667,2018.121460,801.218994,26.679239,25.000000,2043.121460,826.218994,51.679237,-1152.561279,23005.490234,21206.439453,172.443451,9196.133789,13167.943359,641.412292,11.345000,0,1,0.936188,0.063911,0.000575,-1063.941406,-917.041565,-75.459824,77.862076,-103.907372,6.173868,0.000000,0.000000,-1.245330,1.629789,2.051111,1.000015,151.715434
163.268493652,162,-1208.197021,-1151.049927,37.862110,41.916271,68.570381,-57.133392,-1250.113281,-1219.620361,94.995499,1746.498535,94.995499,1749.080078,-1.551873,2.058799,-0.281587,2.578170,21.743925,-118.166267,1,8.711950,21.227840,-0.281587,22.946009,2052.230957,848.768433,26.889467,25.000000,2077.230957,873.768433,51.889465,-1194.052612,22602.990234,20799.597656,173.910919,9031.346680,12925.548828,646.093994,11.345000,0,1,0.937527,0.066235,0.000534,-1069.501587,-954.671326,-75.037117,80.900841,-110.439949,6.110286,0.000000,0.000000,-1.551873,2.058799,2.578170,1.000000,152.715434
164.268493652,163,-1218.361816,-1169.939209,37.867283,43.222050,67.617302,-57.142895,-1261.583862,-1237.556519,95.010178,1767.240845,95.010178,1769.792969,-1.436050,1.930850,-0.090582,2.406330,21.329060,-118.335709,1,8.687507,20.704300,-0.090582,22.453079,2087.832520,893.536072,27.168467,25.000000,2112.832520,918.536072,52.168465,-1234.350952,22292.835938,20504.359375,173.034302,8971.696289,12677.726562,643.413574,11.345000,0,1,0.938656,0.067498,0.000504,-1083.797363,-981.451599,-74.291084,81.378502,-114.885674,6.416172,0.000000,0.000000,-1.436050,1.930850,2.406330,1.000000,153.715434
