timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
121.268470764,120,-695.219482,-428.043335,37.706047,-688.155579,-455.964844,38.978149,-7.063904,27.921509,-1.272102,28.801205,1.272102,28.829285,-6.791220,-22.909037,-0.646696,23.894447,19.617607,-126.183205,1,-4.410476,5.747434,4.790411,-7.075011,-0.646696,8.544228,10.288437,10.067522,4.557104,25.000000,35.288437,35.067520,29.557104,0.205802,35.288437,35.067520,29.557104,2.586398,2.604300,5,23.823263,23.823261,23.712139,0.054750,1.445573,22.299671,0.078017,7.576015,12.739197,15.086000,1,0,29.467094,35.450909,1.203068,0.472788,0.136017,0.003623,-1.833662,2.768322,0.289638,-0.545579,0.760305,0.093970,8.190114,1.380874,-7.171155,-21.581459,22.741697,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.772675,1.772675
122.268470764,121,-707.081116,-444.138306,37.708221,-696.898560,-469.528473,38.675465,-10.182556,25.390167,-0.967243,27.355896,0.967243,27.372990,-6.452775,-21.512383,-0.622768,22.459316,19.816290,-126.393013,1,-4.772853,4.362557,5.304637,-5.560939,-0.622768,7.685260,10.178237,10.096438,4.540895,25.000000,35.178238,35.096439,29.540894,0.207350,35.178238,35.096439,29.540894,2.580379,2.602991,5,21.476084,21.476082,21.403250,0.031670,2.990605,18.437439,0.048039,8.851306,7.334635,15.086000,1,0,29.454247,35.389709,1.201515,0.472474,0.135603,0.003591,-2.039374,2.146343,0.245083,-0.600205,0.579701,0.075256,7.773453,1.311073,-6.984560,-20.314001,21.481216,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.759842,1.759842
123.268470764,122,-719.366333,-460.073822,37.710487,-706.431702,-482.450500,38.430786,-12.934631,22.376678,-0.720299,25.846090,0.720299,25.856127,-6.424870,-20.037899,-0.460023,21.042727,19.623270,-127.461609,1,-4.845597,3.415455,5.510585,-4.461710,-0.460023,7.090374,10.074834,10.117001,4.523591,25.000000,35.074833,35.117001,29.523590,0.178713,35.074833,35.117001,29.523590,2.578812,2.599843,5,19.159414,19.159414,19.112921,0.017573,4.812870,14.317951,0.028590,9.106184,4.488228,15.086000,1,0,29.442268,35.318314,1.199579,0.473281,0.134563,0.003386,-2.099513,1.725637,0.216927,-0.617240,0.458744,0.062174,7.341675,1.239701,-7.089858,-18.991644,20.271868,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.748856,1.748856
124.268470764,123,-731.651550,-475.869781,37.712807,-716.943848,-494.820587,38.360565,-14.707703,18.950806,-0.647758,23.988529,0.647758,23.997274,-6.685997,-18.529808,-0.340006,19.699146,19.960413,-127.695641,1,-4.770013,1.859540,5.519135,-2.735732,-0.340006,6.159958,9.997062,10.127628,4.506260,25.000000,34.997063,35.127628,29.506260,0.127671,34.997063,35.127628,29.506260,2.580285,2.594990,5,16.499636,16.499636,16.462765,0.014220,6.211893,10.264839,0.022903,8.811535,1.326006,15.086000,1,0,29.432343,35.249565,1.197647,0.472587,0.132941,0.003023,-2.118315,1.011301,0.161607,-0.613640,0.255104,0.044928,6.817168,1.152778,-7.435119,-17.653616,19.155447,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.739722,1.739722
125.268470764,124,-744.360413,-491.526215,37.715214,-728.381409,-506.732971,38.272392,-15.979004,15.206757,-0.557178,22.058424,0.557178,22.065458,-7.192507,-17.013826,-0.300275,18.471666,20.171450,-129.203568,1,-4.751009,0.691632,5.557412,-1.382865,-0.300275,5.726879,9.942441,10.113632,4.487853,25.000000,34.942440,35.113632,29.487852,0.066225,34.942440,35.113632,29.487852,2.583992,2.589180,5,13.945990,13.945990,13.919031,0.010528,7.322838,6.606303,0.016851,8.731308,0.180614,15.086000,1,0,29.423124,35.181355,1.195704,0.470251,0.130990,0.002556,-2.147471,0.481340,0.128414,-0.616005,0.104063,0.035192,8.233165,1.629644,-8.614915,-16.218531,18.364573,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.731627,1.513723
126.268470764,125,-756.645569,-506.923431,37.717621,-743.737366,-517.889343,38.324211,-12.908203,10.965912,-0.606590,16.937323,0.606590,16.948181,-8.647145,-15.515512,-0.311556,17.762438,19.758127,-129.270828,1,-3.277809,-0.219564,3.859487,-0.219507,-0.311556,3.865724,9.039661,9.151528,4.471079,25.000000,34.039661,34.151527,29.471079,0.020335,34.039661,34.151527,29.471079,2.553334,2.548173,5,8.443878,8.443879,8.420992,0.012485,4.899457,3.527515,0.016906,4.208673,0.019714,15.086000,1,0,29.422047,34.192390,1.162135,0.422169,0.118792,0.002025,-1.362959,0.012206,0.067719,-0.388832,-0.017545,0.018263,5.611574,1.058099,-9.617655,-15.093986,17.897701,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.546164,1.371352
127.268470764,126,-769.778076,-522.021606,37.720165,-758.259827,-529.687134,38.223164,-11.518250,7.665527,-0.502998,13.835837,0.502998,13.844977,-9.913110,-14.454184,-0.247438,17.526928,20.041224,-130.217255,1,-2.554237,-1.124363,3.027262,0.849327,-0.247438,3.144149,8.418452,8.484274,4.451741,25.000000,33.418453,33.484276,29.451740,-0.004518,33.418453,33.484276,29.451740,2.533677,2.522741,5,5.738301,5.738301,5.724114,0.008591,3.971080,1.756180,0.011040,2.576803,0.502951,15.086000,1,0,29.415037,33.516315,1.139428,0.388371,0.111960,0.002286,-1.010013,-0.360132,0.037026,-0.284360,-0.117891,0.011190,4.215613,0.773515,-10.670494,-14.297038,17.839975,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.422626,1.273611
128.268478394,127,-782.486877,-537.119751,37.722713,-773.041199,-542.118713,38.012798,-9.445679,4.998962,-0.290085,10.686930,0.290085,10.690866,-11.157351,-13.713678,-0.317795,17.679125,19.720552,-130.632050,1,-1.322604,-1.415953,1.684649,1.252390,-0.317795,2.099172,7.985064,8.012171,4.435352,25.000000,32.985065,33.012169,29.435352,-0.015176,32.985065,33.012169,29.435352,2.519696,2.507008,5,3.465497,3.465497,3.460553,0.002859,2.704930,0.756808,0.003760,0.694417,0.799901,15.086000,1,0,29.408642,33.044800,1.123642,0.366435,0.107035,0.002377,-0.513131,-0.480247,0.013595,-0.141269,-0.144881,0.005887,2.894213,0.503661,-11.660666,-13.694997,17.986774,1.000008,1.000008,none,0,0.998000,0.000000,0.000000,1.338524,1.205833
129.268478394,128,-795.619324,-551.938843,37.725349,-787.815247,-554.720520,37.661209,-7.804077,2.781677,0.064140,8.285007,0.064140,8.285255,-12.360062,-12.980428,-0.404707,17.923801,19.713861,-131.172623,1,-0.334001,-1.939979,0.618162,1.858779,-0.404707,1.958873,7.679263,7.672533,4.422885,25.000000,32.679264,32.672531,29.422886,-0.017840,32.679264,32.672531,29.422886,2.511997,2.498513,5,2.099781,2.099782,2.099780,0.000140,1.863305,0.236460,0.000016,0.044077,1.505973,15.086000,1,0,29.404533,32.712337,1.112493,0.353496,0.104297,0.002598,-0.156133,-0.667526,0.000431,-0.037074,-0.193341,0.005159,1.991242,0.340247,-12.681297,-13.092569,18.227196,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.283191,1.160067
130.268478394,129,-808.751770,-566.498657,37.728024,-802.809509,-567.436768,37.275833,-5.942261,0.938110,0.452190,6.015855,0.452190,6.032826,-13.359405,-12.417711,-0.657062,18.239332,19.868279,-132.487137,1,0.147892,-2.253076,0.060121,2.233734,-0.657062,2.234543,7.456700,7.422414,4.411904,25.000000,32.456699,32.422413,29.411903,-0.013551,32.456699,32.422413,29.411903,2.506029,2.493228,5,1.120932,1.120932,1.114925,0.006952,1.087440,0.027029,0.006463,0.009043,2.036381,15.086000,1,0,29.400352,32.472431,1.104491,0.344694,0.102160,0.002728,0.006676,-0.764408,0.003921,0.010315,-0.219474,0.007357,1.466297,0.281314,-13.557102,-12.617844,18.520393,1.000000,1.000000,none,0,0.997000,0.000000,0.000000,1.246675,1.129801
131.268478394,130,-822.731506,-581.178284,37.730865,-817.942627,-580.339783,36.474762,-4.788879,-0.838501,1.256104,4.861733,1.256104,5.021379,-14.006902,-12.111279,-1.127612,18.516922,20.398956,-132.999268,1,0.256985,-2.769648,-0.095040,2.807754,-1.127612,2.809362,7.296224,7.244858,4.405121,25.000000,32.296223,32.244858,29.405121,-0.005960,32.296223,32.244858,29.405121,2.499397,2.487668,5,0.784001,0.784001,0.731945,0.053657,0.709278,0.021872,0.052851,0.027078,3.084262,15.086000,1,0,29.398291,32.303543,1.098824,0.338355,0.099778,0.002652,0.033589,-0.922495,0.017200,0.019904,-0.264062,0.010855,1.528886,0.333888,-14.148942,-12.413446,18.822493,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.221432,1.109709
132.268478394,131,-837.134827,-596.416443,37.733868,-833.495850,-593.701843,35.431030,-3.638977,-2.714600,2.302837,4.539957,2.302837,5.090606,-14.585517,-11.872440,-1.482779,18.806705,20.950739,-133.453598,1,0.295665,-3.238385,-0.176294,3.336366,-1.482779,3.341020,7.202174,7.138972,4.407511,25.000000,32.202175,32.138973,29.407511,0.001752,32.202175,32.138973,29.407511,2.496350,2.484223,5,0.818724,0.818724,0.640473,0.180330,0.410249,0.229186,0.179288,0.035801,4.222297,15.086000,1,0,29.403257,32.206451,1.095336,0.335332,0.098680,0.002676,0.038852,-1.067199,0.033325,0.023219,-0.304773,0.014314,1.844922,0.414071,-14.681669,-12.275193,19.137184,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.209111,1.099989
133.268478394,132,-851.538086,-611.933899,37.736965,-849.122620,-607.393250,34.394207,-2.415466,-4.540649,3.342758,5.143148,3.342758,6.134004,-15.012215,-11.841024,-1.488745,19.120054,21.234350,-132.922913,1,0.626535,-3.552608,-0.551330,3.708266,-1.488745,3.749027,7.114005,7.042789,4.402460,25.000000,32.114006,32.042789,29.402460,0.007409,32.114006,32.042789,29.402460,2.494600,2.482495,5,1.201774,1.201774,0.824959,0.380037,0.180923,0.642426,0.378425,0.158520,5.085176,15.086000,1,0,29.398865,32.117477,1.092473,0.333150,0.098050,0.002636,0.147261,-1.166196,0.046355,0.057261,-0.331975,0.016828,2.205513,0.487964,-15.030159,-12.328658,19.439688,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.200387,1.092855
134.268478394,133,-865.941284,-627.890137,37.740170,-864.599792,-621.729919,33.562622,-1.341492,-6.160217,4.177547,6.304592,4.177547,7.563053,-15.145055,-12.072489,-1.453584,19.367954,21.848413,-132.532455,1,0.411656,-3.820687,-0.375358,4.027487,-1.453584,4.044940,7.052528,6.976818,4.398291,25.000000,32.052528,31.976818,29.398291,0.008018,32.052528,31.976818,29.398291,2.492246,2.482267,5,1.830637,1.830637,1.242760,0.593637,0.055779,1.184105,0.590754,0.068008,5.880787,15.086000,1,0,29.393867,32.054806,1.090527,0.331701,0.097200,0.002441,0.079828,-1.244790,0.059037,0.039943,-0.357496,0.017383,2.609086,0.564308,-15.141411,-12.636785,19.721832,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.194813,1.088375
135.268478394,134,-881.191711,-644.105774,37.743584,-879.979736,-636.883850,32.969189,-1.211975,-7.221924,4.774395,7.322914,4.774395,8.741848,-15.233142,-12.517000,-1.205974,19.716082,22.125334,-132.732300,1,0.248650,-3.492598,-0.219470,3.734770,-1.205974,3.741213,7.012134,6.936504,4.394939,25.000000,32.012135,31.936504,29.394939,0.002932,32.012135,31.936504,29.394939,2.490859,2.485197,5,2.445239,2.445239,1.678956,0.775468,0.045709,1.628661,0.770868,0.024468,4.908011,15.086000,1,0,29.388922,32.012615,1.089275,0.331095,0.096696,0.002183,0.039774,-1.136678,0.057660,0.027244,-0.330761,0.014506,2.730350,0.572936,-15.235077,-13.089933,20.086163,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.194155,1.087473
136.268478394,135,-896.018433,-660.899841,37.747078,-895.517517,-652.709290,32.711349,-0.500916,-8.190552,5.035728,8.205854,5.035728,9.627804,-15.399718,-13.166016,-1.058166,20.260683,22.665277,-131.775223,1,0.303025,-3.463011,-0.299884,3.736937,-1.058166,3.748950,6.981119,6.913535,4.390581,25.000000,31.981119,31.913536,29.390581,-0.004272,31.981119,31.913536,29.390581,2.488366,2.488095,5,2.960659,2.960659,2.109970,0.862813,0.007862,2.096059,0.856738,0.036301,4.819339,15.086000,1,0,29.382994,31.981421,1.088433,0.330092,0.095790,0.001782,0.065360,-1.131002,0.057609,0.033488,-0.331772,0.012368,2.924025,0.606457,-15.369371,-13.771713,20.636803,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.193804,1.087066
137.268478394,136,-910.845093,-678.092834,37.750694,-910.938477,-669.523132,32.709785,0.093384,-8.569702,5.040909,8.570211,5.040909,9.942801,-15.397651,-14.108866,-0.786226,20.884150,22.945803,-130.713791,1,0.413047,-2.996055,-0.430546,3.283535,-0.786226,3.311642,6.959849,6.909258,4.386609,25.000000,31.959850,31.909258,29.386608,-0.013160,31.959850,31.909258,29.386608,2.486190,2.492912,5,3.153145,3.153145,2.301773,0.864705,0.000252,2.294870,0.858023,0.067939,3.600070,15.086000,1,0,29.378120,31.964390,1.088034,0.328991,0.097439,0.002123,0.113089,-0.986753,0.047837,0.042963,-0.292447,0.008097,2.865125,0.583071,-15.337189,-14.688793,21.236525,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.195716,1.088231
138.268478394,137,-925.247986,-695.565063,37.754368,-926.214355,-687.546814,32.910744,0.966370,-8.018250,4.843624,8.076274,4.843624,9.417372,-15.218888,-15.385577,-0.560882,21.640947,22.821239,-129.920959,1,0.529256,-1.845534,-0.573809,2.116725,-0.560882,2.193121,6.956567,6.937117,4.388600,25.000000,31.956566,31.937117,29.388599,-0.020434,31.956566,31.937117,29.388599,2.485028,2.499337,5,2.828381,2.828381,2.042005,0.798292,0.028882,2.007179,0.792321,0.112629,1.362669,15.086000,1,0,29.380388,31.974241,1.088285,0.331211,0.099761,0.002831,0.163185,-0.617536,0.027598,0.050442,-0.184224,0.002873,2.408177,0.465217,-15.123894,-15.840992,21.901352,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.200730,1.091653
139.268478394,138,-939.227112,-713.336487,37.758102,-940.779907,-706.090332,33.259441,1.552795,-7.246155,4.498661,7.410664,4.498661,8.669250,-14.814221,-16.560770,-0.372128,22.219816,22.009521,-128.004807,1,1.201399,-0.535124,-1.262351,0.781832,-0.372128,1.484854,6.931897,6.952052,4.382635,25.000000,31.931896,31.952053,29.382635,-0.023357,31.931896,31.952053,29.382635,2.485566,2.507131,5,2.397879,2.397879,1.718294,0.688772,0.074889,1.638820,0.684170,0.581041,0.114561,15.086000,1,0,29.375917,31.973890,1.088439,0.334706,0.102558,0.003614,0.390057,-0.191178,0.014757,0.113215,-0.053436,0.001420,1.929550,0.347017,-14.640054,-16.860914,22.329836,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.206179,1.094779
140.268478394,139,-953.206238,-730.948425,37.761906,-954.447754,-725.065613,33.689461,1.241516,-5.882812,4.072445,6.012391,4.072445,7.261794,-14.164714,-17.518457,-0.246540,22.528547,22.044008,-127.848167,1,0.591385,0.313938,-0.639149,-0.111637,-0.246540,0.648825,6.917464,6.982477,4.378358,25.000000,31.917465,31.982477,29.378359,-0.020384,31.917465,31.982477,29.378359,2.486399,2.516211,5,1.689198,1.689198,1.130077,0.564525,0.047854,1.079524,0.561820,0.140454,0.038963,15.086000,1,0,29.373770,31.992664,1.089158,0.339231,0.105791,0.004372,0.194645,0.101708,0.003090,0.057009,0.034693,0.000971,1.283622,0.197661,-14.059941,-17.686066,22.593779,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.216259,1.101645
141.268478394,140,-966.761719,-748.440735,37.765709,-967.719116,-744.052795,34.232227,0.957397,-4.387939,3.533482,4.491172,3.533482,5.714553,-13.501420,-17.933121,-0.054459,22.447388,21.950329,-128.073914,1,-0.071646,0.805857,0.034854,-0.653475,-0.054459,0.654404,6.911003,7.023550,4.374659,25.000000,31.911003,32.023552,29.374659,-0.016103,31.911003,32.023552,29.374659,2.485224,2.524734,5,1.052474,1.052474,0.629837,0.425043,0.028469,0.600165,0.423840,0.002110,0.257263,15.086000,1,0,29.372149,32.027584,1.090407,0.344516,0.108814,0.004973,-0.018929,0.278209,-0.001238,-0.005373,0.087563,0.001943,0.717340,0.072033,-13.470001,-17.997940,22.480364,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.229421,1.111681
142.268478394,141,-979.469727,-766.331909,37.769520,-980.699585,-762.822632,34.895664,1.229858,-3.509277,2.873856,3.718545,2.873856,4.699641,-12.908946,-18.305470,0.250672,22.399355,21.881357,-125.906090,1,0.032033,0.704548,-0.076438,-0.582024,0.250672,0.587021,6.912556,7.072570,4.373121,25.000000,31.912556,32.072571,29.373121,-0.014629,31.912556,32.072571,29.373121,2.485209,2.530108,5,0.711511,0.711511,0.431247,0.281177,0.047171,0.383620,0.280720,0.000403,0.196183,15.086000,1,0,29.372105,32.074268,1.091998,0.349682,0.110709,0.005283,0.014955,0.246097,0.002182,0.003706,0.078030,0.002137,0.602459,0.065532,-12.860835,-18.349964,22.408085,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.241757,1.121386
143.268478394,142,-991.753967,-785.080688,37.773460,-992.997803,-782.181152,35.479874,1.243835,-2.899536,2.293587,3.155065,2.293587,3.900638,-12.343886,-19.393862,0.080430,22.988985,21.953932,-123.088692,1,0.316228,1.100979,-0.358429,-1.000277,0.080430,1.062556,6.909541,7.111628,4.372190,25.000000,31.909540,32.111626,29.372190,-0.003513,31.909540,32.111626,29.372190,2.485658,2.527683,5,0.489320,0.489320,0.310275,0.179099,0.048377,0.261871,0.179072,0.039662,0.478990,15.086000,1,0,29.371773,32.111721,1.093285,0.352169,0.109842,0.005292,0.111622,0.386399,0.008103,0.034030,0.122098,0.004199,0.460360,0.079177,-12.267655,-19.372465,22.930063,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.244828,1.124438
144.268478394,143,-1004.038208,-803.390747,37.777428,-1004.665588,-802.487122,35.897778,0.627380,-0.903625,1.879650,1.100066,1.879650,2.177896,-11.626563,-20.390713,0.040304,23.472498,21.809811,-123.696495,1,-0.494116,2.275013,0.473376,-2.245209,0.040304,2.294569,6.929467,7.165685,4.379680,25.000000,31.929466,32.165684,29.379681,0.017317,31.929466,32.165684,29.379681,2.488286,2.525918,5,0.158126,0.158126,0.037732,0.120256,0.012317,0.025484,0.120325,0.101015,2.052007,15.086000,1,0,29.378693,32.167877,1.094939,0.354750,0.109198,0.005252,-0.141587,0.807181,0.021362,-0.034134,0.245567,0.012352,0.608663,0.216178,-11.639957,-20.174950,23.292000,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.252038,1.130589
145.268478394,144,-1015.898743,-821.581177,37.781395,-1015.943726,-822.530457,36.156860,0.044983,0.949280,1.624535,0.950345,1.624535,1.882092,-10.892920,-21.206013,-0.038892,23.840107,21.677011,-122.668411,1,-0.809928,2.921909,0.807816,-2.958118,-0.038892,3.066436,6.927737,7.182483,4.380934,25.000000,31.927738,32.182484,29.380934,0.043342,31.927738,32.182484,29.380934,2.491021,2.523121,5,0.117596,0.117596,0.028061,0.089824,0.000062,0.027854,0.089680,0.271403,3.392018,15.086000,1,0,29.378107,32.192394,1.095795,0.355108,0.108183,0.005178,-0.231855,1.034726,0.037773,-0.055965,0.309905,0.018731,1.269840,0.350278,-10.946773,-20.859900,23.557743,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.254244,1.132429
146.268478394,145,-1027.335571,-839.612061,37.785347,-1026.675903,-842.608643,36.311626,-0.659668,2.996582,1.473721,3.068333,1.473721,3.403897,-10.100631,-21.879042,-0.213638,24.098034,21.476271,-122.873688,1,-1.537538,3.733587,1.556447,-3.841782,-0.213638,4.145095,6.928783,7.189472,4.382566,25.000000,31.928783,32.189472,29.382566,0.074125,31.928783,32.189472,29.382566,2.493576,2.519761,5,0.365567,0.365567,0.292874,0.073916,0.013749,0.278515,0.073303,0.971591,5.556168,15.086000,1,0,29.376616,32.213913,1.096583,0.354573,0.106965,0.005080,-0.450665,1.313241,0.062040,-0.115733,0.385232,0.028063,2.071800,0.511467,-10.235272,-21.385614,23.708761,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.255474,1.133525
147.268478394,146,-1038.772339,-857.523315,37.789360,-1037.070068,-862.434326,36.383602,-1.702271,4.911011,1.405758,5.197668,1.405758,5.384413,-9.384666,-22.272179,-0.279469,24.168613,21.377443,-122.654793,1,-2.099218,4.100506,2.150091,-4.273722,-0.279469,4.784098,6.936148,7.189849,4.385813,25.000000,31.936148,32.189850,29.385813,0.104541,31.936148,32.189850,29.385813,2.494945,2.514967,5,0.906379,0.906379,0.841687,0.067249,0.091471,0.748949,0.065959,1.803574,6.723524,15.086000,1,0,29.375586,32.233940,1.097304,0.353133,0.105252,0.004834,-0.619393,1.429713,0.083546,-0.166098,0.411223,0.034448,2.710753,0.623413,-9.601637,-21.687740,23.718126,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.255138,1.133888
148.268478394,147,-1050.632812,-875.275146,37.793488,-1047.200684,-881.930298,36.436543,-3.432129,6.655151,1.356945,7.488027,1.356945,7.609983,-8.768293,-22.422871,-0.292234,24.076298,21.281191,-123.278595,1,-2.802410,4.403221,2.908918,-4.631529,-0.292234,5.469265,6.942141,7.178237,4.388710,25.000000,31.942141,32.178238,29.388710,0.130286,31.942141,32.178238,29.388710,2.494498,2.509019,5,1.809417,1.809417,1.751024,0.062653,0.371335,1.377595,0.060487,3.199702,7.779326,15.086000,1,0,29.373407,32.243473,1.097710,0.350613,0.103139,0.004455,-0.837223,1.518437,0.107080,-0.233432,0.428066,0.040699,1.649249,0.251929,-8.874802,-22.194563,23.903152,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.251337,1.251337
149.268478394,148,-1062.069580,-893.026978,37.797619,-1056.382324,-902.921143,36.331795,-5.687256,9.894165,1.465824,11.412247,1.465824,11.506000,-8.002800,-22.856850,-0.402790,24.217356,21.189054,-122.888390,1,-3.310366,4.699911,3.502950,-5.063768,-0.402790,6.157305,7.422418,7.685411,4.393738,25.000000,32.422417,32.685410,29.393738,0.209550,32.422417,32.685410,29.393738,2.515193,2.527896,5,4.079233,4.079233,4.015080,0.073099,1.007878,3.002872,0.068482,4.426873,8.808657,15.086000,1,0,29.371073,32.808933,1.117049,0.378688,0.109819,0.004465,-1.065201,1.740789,0.140125,-0.301495,0.482921,0.049617,2.626882,0.411680,-8.195384,-22.492992,23.939486,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.361456,1.361456
