timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
127.268470764,126,-769.778076,-522.021606,37.720165,-39992.812500,28685.865234,19790.873047,39223.035156,-29207.886719,-19753.152344,48903.445312,19753.152344,52742.148438,-1184.341553,1029.372070,-341.704285,1569.162720,20.041224,-130.217255,1,1171.401123,-1044.675537,-1171.401123,1044.675537,-341.704285,1569.562866,59483708.000000,51002488.000000,109077344.000000,25.000000,59483732.000000,51002512.000000,109077368.000000,53356216.000000,59483732.000000,51002512.000000,109077368.000000,49763.453125,83554.359375,5,5863.035645,2249.853760,1345.194092,3.577158,-787.395447,2092.022217,113.682037,4161.972168,282.754303,15.086000,0,1,1165964.500000,202627344.000000,173.785172,0.999969,0.988785,0.001662,39223.089844,-29208.917969,-19753.693359,1163.303101,-1044.087158,51.793686,0.000000,0.000000,-1184.341553,1029.372070,1569.162720,1.000000,62.000023,none,0,62.005001,-0.925926,-0.999995,6774775.500000,6774775.500000
128.268478394,127,-782.486877,-537.119751,37.722713,-41197.980469,29728.017578,19465.412109,40415.492188,-30265.136719,-19427.689453,50491.488281,19427.689453,54100.144531,-1223.684937,1065.058594,-309.842743,1622.268311,19.720552,-130.632050,1,1210.842896,-1080.024658,-1210.842896,1080.024658,-309.842743,1622.526978,62905444.000000,55017860.000000,116034496.000000,25.000000,62905468.000000,55017884.000000,116034520.000000,57090308.000000,62905468.000000,55017884.000000,116034520.000000,48224.460938,74745.289062,5,5086.108887,2290.297607,1424.198975,3.252783,-1344.036621,1107.425049,-128.372711,4256.865723,1194.227539,15.086000,0,1,1210224.250000,216083616.000000,178.548416,0.999985,0.988831,0.001215,40415.917969,-30264.044922,-19425.187500,1202.936157,-1077.439453,181.722717,0.000000,0.000000,-1223.684937,1065.058594,1622.268311,1.000008,63.000031,none,0,63.003002,-0.935933,-0.999998,6910377.500000,6910377.500000
129.268478394,128,-795.619324,-551.938843,37.725349,-42421.894531,30822.292969,19167.375000,41626.273438,-31374.232422,-19129.650391,52125.703125,19129.650391,55525.062500,-1219.641113,1127.078003,-292.712708,1660.671387,19.713861,-131.172623,1,1206.662842,-1141.917236,-1206.662842,1141.917236,-292.712708,1661.327881,66389040.000000,58989256.000000,123663664.000000,25.000000,66389064.000000,58989280.000000,123663688.000000,60816584.000000,66389064.000000,58989280.000000,123663688.000000,48227.457031,68442.898438,5,3986.642578,2326.905762,1500.165649,2.959183,-1087.860718,444.665161,-199.276550,3226.717529,1602.397217,15.086000,0,1,1259440.375000,230110976.000000,182.708908,0.999985,0.990051,0.001081,41626.066406,-31374.533203,-19133.083984,1200.582275,-1138.709717,2.154968,0.000000,0.000000,-1219.641113,1127.078003,1660.671387,1.000000,64.000031,none,0,64.002007,-0.940283,-0.999999,7318233.500000,7318233.500000
130.268478394,129,-808.751770,-566.498657,37.728024,-43622.640625,31976.416016,18866.267578,42813.890625,-32542.914062,-18828.539062,53777.972656,18828.539062,56978.804688,-1187.418335,1184.016846,-319.037842,1676.859619,19.868279,-132.487137,1,1173.998779,-1198.668335,-1173.998779,1198.668335,-319.037842,1677.819702,69998976.000000,63031312.000000,132270664.000000,25.000000,69999000.000000,63031336.000000,132270688.000000,64636392.000000,69999000.000000,63031336.000000,132270688.000000,50786.519531,71242.851562,5,3436.174805,2353.763184,1578.471680,2.680215,-396.343323,1095.449585,-78.258720,2242.626953,572.701294,15.086000,0,1,1314992.375000,245207600.000000,186.470734,0.999985,0.991486,0.001679,42811.363281,-32545.703125,-18829.859375,1169.529663,-1197.598633,-329.961731,0.000000,0.000000,-1187.418335,1184.016846,1676.859619,1.000000,65.000031,none,0,64.999001,-0.927815,-0.999999,8001522.000000,8001522.000000
131.268478394,130,-822.731506,-581.178284,37.730865,-44794.593750,33175.105469,18515.873047,43971.863281,-33756.285156,-18478.142578,55434.750000,18478.142578,58433.324219,-1163.844482,1208.901733,-386.624359,1678.087402,20.398956,-132.999268,1,1149.932617,-1223.820801,-1149.932617,1223.820801,-386.624359,1679.310181,73851112.000000,67437744.000000,141808352.000000,25.000000,73851136.000000,67437768.000000,141808384.000000,68766240.000000,73851136.000000,67437768.000000,141808384.000000,55455.792969,84867.601562,5,3978.918945,2372.626465,1664.363525,2.407768,223.856674,2549.592773,167.237869,2076.078613,-1037.848511,15.086000,0,1,1375325.750000,261787488.000000,190.345810,0.999969,0.991760,0.002999,43972.535156,-33754.308594,-18475.080078,1145.924683,-1225.770508,-405.992126,0.000000,0.000000,-1163.844482,1208.901733,1678.087402,1.000000,66.000031,none,0,65.998001,-0.932282,-0.999997,8752214.000000,8752214.000000
132.268478394,131,-837.134827,-596.416443,37.733868,-45973.382812,34391.675781,18086.191406,45136.246094,-34988.093750,-18048.457031,57109.082031,18048.457031,59893.191406,-1180.374756,1198.036621,-461.570923,1681.837280,20.950739,-133.453598,1,1165.965576,-1213.245483,-1165.965576,1213.245483,-461.570923,1682.688477,78040464.000000,72490576.000000,151886928.000000,25.000000,78040488.000000,72490600.000000,151886960.000000,73397000.000000,78040488.000000,72490600.000000,151886960.000000,60327.093750,103381.382812,5,5020.309082,2391.357422,1758.872803,2.144666,366.695343,3114.926270,261.221222,2488.384277,-1210.918701,15.086000,0,1,1437057.250000,279890624.000000,194.766510,0.999939,0.990982,0.002974,45133.207031,-34988.078125,-18045.972656,1161.147339,-1215.459106,-222.439545,0.000000,0.000000,-1180.374756,1198.036621,1681.837280,1.000000,67.000031,none,0,67.007004,-0.947099,-0.999995,9323242.000000,9323242.000000
133.268478394,132,-851.538086,-611.933899,37.736965,-47177.359375,35575.519531,17601.548828,46325.820312,-36187.453125,-17563.812500,58784.464844,17563.812500,61352.269531,-1236.359863,1175.523193,-501.391357,1706.001343,21.234350,-132.922913,1,1221.898926,-1191.072510,-1221.898926,1191.072510,-501.391357,1706.367676,82439696.000000,78074296.000000,161774368.000000,25.000000,82439720.000000,78074320.000000,161774400.000000,78397776.000000,82439720.000000,78074320.000000,161774400.000000,62536.683594,113675.601562,5,5665.280762,2417.509033,1855.066040,1.906899,-51.307182,2834.806152,156.794678,3225.575195,-500.586761,15.086000,0,1,1495749.250000,298583968.000000,199.621674,1.000000,0.990265,0.001855,46328.207031,-36183.687500,-17563.548828,1215.955811,-1192.004761,-4.765884,0.000000,0.000000,-1236.359863,1175.523193,1706.001343,1.000000,68.000031,none,0,68.005005,-0.947246,-0.999996,9575183.000000,9575183.000000
134.268478394,133,-865.941284,-627.890137,37.740170,-48444.890625,36745.039062,17101.392578,47578.949219,-37372.929688,-17063.652344,60502.003906,17063.652344,62862.234375,-1301.402344,1173.780762,-494.070251,1752.543701,21.848413,-132.532455,1,1286.632690,-1189.880737,-1286.632690,1189.880737,-494.070251,1752.495239,86976408.000000,83976648.000000,171448784.000000,25.000000,86976432.000000,83976672.000000,171448816.000000,83614032.000000,86976432.000000,83976672.000000,171448816.000000,61122.230469,109451.546875,5,5724.635742,2452.548096,1947.471436,1.698281,-843.114868,2040.564209,-24.892097,4066.183105,485.898010,15.086000,0,1,1552664.125000,317501280.000000,204.488068,1.000000,0.990082,0.001770,47581.722656,-37371.394531,-17060.607422,1279.627808,-1188.970459,208.932892,0.000000,0.000000,-1301.402344,1173.780762,1752.543701,1.000000,69.000031,none,0,69.003006,-0.943388,-0.999997,9608883.000000,9608883.000000
135.268478394,134,-881.191711,-644.105774,37.743584,-49767.687500,37932.535156,16623.802734,48886.496094,-38576.640625,-16586.058594,62273.964844,16586.058594,64444.890625,-1339.763062,1209.270752,-461.395355,1804.799316,22.125334,-132.732300,1,1324.749390,-1225.522461,-1324.749390,1225.522461,-461.395355,1804.678955,91546480.000000,89885656.000000,181325872.000000,25.000000,91546504.000000,89885680.000000,181325904.000000,88832536.000000,91546504.000000,89885680.000000,181325904.000000,58127.402344,97202.718750,5,4993.660645,2491.428955,2032.908203,1.517143,-1424.575928,883.452820,-173.325333,4177.815918,1530.290161,15.086000,0,1,1611316.125000,336564640.000000,208.875610,0.999969,0.989960,0.001272,48884.750000,-38574.109375,-16591.435547,1317.750977,-1222.633789,340.711060,0.000000,0.000000,-1339.763062,1209.270752,1804.799316,1.000000,70.000031,none,0,70.002007,-0.953536,-0.999999,9723558.000000,9723558.000000
136.268478394,135,-896.018433,-660.899841,37.747078,-51105.855469,39169.167969,16175.393555,50209.835938,-39830.066406,-16137.646484,64089.480469,16137.646484,66089.976562,-1335.170532,1270.255859,-442.912231,1842.886475,22.665277,-131.775223,1,1320.070679,-1287.158813,-1320.070679,1287.158813,-442.912231,1843.736572,96126736.000000,95675056.000000,192067088.000000,25.000000,96126760.000000,95675080.000000,192067120.000000,93981984.000000,96126760.000000,95675080.000000,192067120.000000,56878.687500,88884.960938,5,3956.868164,2526.278564,2112.412842,1.355899,-1097.629517,211.422836,-192.313583,3126.339600,1909.045288,15.086000,0,1,1675737.750000,356235616.000000,212.584351,0.999985,0.990891,0.000931,50207.898438,-39827.472656,-16131.905273,1314.786987,-1283.789795,151.228394,0.000000,0.000000,-1335.170532,1270.255859,1842.886475,1.000000,71.000031,none,0,71.000000,-0.956554,-1.000000,10229486.000000,10229486.000000
137.268478394,136,-910.845093,-678.092834,37.750694,-52424.156250,40468.531250,15724.261719,51513.312500,-41146.625000,-15686.510742,65929.250000,15686.510742,67769.703125,-1302.369507,1327.158691,-468.162872,1859.439819,22.945803,-130.713791,1,1287.402344,-1344.551147,-1287.402344,1344.551147,-468.162872,1861.510864,100833792.000000,101564640.000000,204166384.000000,25.000000,100833816.000000,101564664.000000,204166416.000000,99237312.000000,100833816.000000,101564664.000000,204166416.000000,59350.796875,92712.570312,5,3401.898438,2552.157471,2190.022461,1.205226,-250.797546,1036.555664,-91.326324,2031.882568,675.585083,15.086000,0,1,1747868.000000,377352160.000000,215.892822,1.000000,0.992386,0.001403,51511.125000,-41146.812500,-15683.146484,1283.826416,-1343.377686,-208.098785,0.000000,0.000000,-1302.369507,1327.158691,1859.439819,1.000000,72.000031,none,0,71.999001,-0.941566,-1.000000,11151742.000000,11151742.000000
138.268478394,137,-925.247986,-695.565063,37.754368,-53721.531250,41822.804688,15220.480469,52796.285156,-42518.371094,-15182.726562,67788.343750,15182.726562,69467.796875,-1276.426147,1353.043701,-535.600830,1860.105103,22.821239,-129.920959,1,1261.781128,-1370.546021,-1261.781128,1370.546021,-535.600830,1862.924561,105879536.000000,108020880.000000,217647552.000000,25.000000,105879560.000000,108020904.000000,217647584.000000,104941152.000000,105879560.000000,108020904.000000,217647584.000000,65322.886719,110297.250000,5,3921.949219,2571.189697,2269.779785,1.059121,491.099518,2786.414062,82.066841,1788.765503,-1226.397461,15.086000,0,1,1826272.625000,400672064.000000,219.393341,0.999969,0.992706,0.003193,52796.449219,-42518.464844,-15183.411133,1258.636353,-1372.399170,-307.674225,0.000000,0.000000,-1276.426147,1353.043701,1860.105103,1.000000,73.000031,none,0,73.007004,-0.942902,-0.999998,12193202.000000,12193202.000000
139.268478394,138,-939.227112,-713.336487,37.758102,-54997.679688,43170.589844,14646.873047,54058.453125,-43883.925781,-14609.115234,69628.406250,14609.115234,71144.507812,-1288.377319,1343.283081,-611.097900,1861.269897,22.009521,-128.004807,1,1274.825439,-1360.625732,-1274.825439,1360.625732,-611.097900,1864.532715,111282304.000000,115243936.000000,231611152.000000,25.000000,111282328.000000,115243960.000000,231611184.000000,111200720.000000,111282328.000000,115243960.000000,231611184.000000,72236.054688,133460.765625,5,4950.255371,2589.620850,2350.002930,0.921485,608.398682,3460.590332,143.522995,2218.063965,-1480.322266,15.086000,0,1,1905120.250000,425624704.000000,223.410934,0.999939,0.991974,0.003357,54058.277344,-43883.574219,-14612.687500,1271.031982,-1363.087402,-117.602974,0.000000,0.000000,-1288.377319,1343.283081,1861.269897,1.000000,74.000031,none,0,74.005005,-0.957201,-0.999997,12972220.000000,12972220.000000
140.268478394,139,-953.206238,-730.948425,37.761906,-56308.707031,44500.453125,14009.946289,55355.500000,-45231.402344,-13972.184570,71485.039062,13972.184570,72837.718750,-1340.976440,1319.695435,-655.985657,1881.439331,22.044008,-127.848167,1,1327.450928,-1337.102295,-1327.450928,1337.102295,-655.985657,1884.135986,117063856.000000,123284416.000000,245459936.000000,25.000000,117063880.000000,123284440.000000,245459968.000000,118044912.000000,117063880.000000,123284440.000000,245459968.000000,76191.671875,147128.156250,5,5594.692383,2614.193604,2428.670410,0.795331,136.291000,3139.421875,74.249649,2958.562256,-713.832092,15.086000,0,1,1981937.875000,451694304.000000,227.905380,1.000000,0.991180,0.002064,55348.621094,-45227.285156,-13980.167969,1322.438599,-1338.461182,111.494339,0.000000,0.000000,-1340.976440,1319.695435,1881.439331,1.000000,75.000031,none,0,75.004005,-0.955260,-0.999997,13305869.000000,13305869.000000
141.268478394,140,-966.761719,-748.440735,37.765709,-57680.648438,45812.097656,13352.899414,56713.886719,-46560.539062,-13315.133789,73378.125000,13315.133789,74576.414062,-1406.761353,1314.158813,-653.562317,1925.095093,21.950329,-128.073914,1,1393.225098,-1331.438477,-1393.225098,1331.438477,-653.562317,1927.123413,123042240.000000,131751904.000000,258901632.000000,25.000000,123042264.000000,131751928.000000,258901664.000000,125183648.000000,123042264.000000,131751928.000000,258901664.000000,74802.632812,142355.312500,5,5699.395508,2646.300781,2502.537598,0.684788,-734.265015,2229.195557,-44.283737,3854.423584,394.324829,15.086000,0,1,2056733.875000,477970592.000000,232.393021,1.000000,0.991028,0.001910,56712.839844,-46559.179688,-13318.836914,1386.968018,-1331.023804,332.602509,0.000000,0.000000,-1406.761353,1314.158813,1925.095093,1.000000,76.000031,none,0,76.002007,-0.948516,-0.999998,13289786.000000,13289786.000000
142.268478394,141,-979.469727,-766.331909,37.769520,-59110.789062,47137.539062,12714.878906,58131.320312,-47903.871094,-12677.109375,75326.164062,12677.109375,76385.468750,-1449.748779,1345.323120,-622.215393,1977.793091,21.881357,-125.906090,1,1436.916260,-1363.046509,-1436.916260,1363.046509,-622.215393,1980.561523,129041104.000000,140207152.000000,272447648.000000,25.000000,129041128.000000,140207184.000000,272447680.000000,132310832.000000,129041128.000000,140207184.000000,272447680.000000,70219.000000,126643.421875,5,5105.812500,2682.175781,2569.873535,0.589871,-1474.143311,907.667725,-139.318619,4195.837402,1615.769653,15.086000,0,1,2133310.250000,504252224.000000,236.370789,1.000092,0.990631,0.001638,58127.945312,-47903.035156,-12672.630859,1430.365967,-1360.492554,491.752563,0.000000,0.000000,-1449.748779,1345.323120,1977.793091,1.000000,77.000031,none,0,77.001007,-0.963580,-0.999999,13328417.000000,13328417.000000
143.268478394,142,-991.753967,-785.080688,37.773460,-60561.472656,48508.679688,12107.685547,59569.718750,-49293.761719,-12069.912109,77320.281250,12069.912109,78256.687500,-1449.950684,1404.473267,-599.569458,2018.638672,21.953932,-123.088692,1,1437.965210,-1422.866821,-1437.965210,1422.866821,-599.569458,2022.941895,134983360.000000,148448896.000000,286997984.000000,25.000000,134983392.000000,148448928.000000,286998016.000000,139290784.000000,134983392.000000,148448928.000000,286998016.000000,67063.406250,114792.648438,5,4095.682617,2714.884521,2629.292480,0.507609,-1218.016357,102.785583,-146.782303,3250.820557,2106.876221,15.086000,0,1,2216104.750000,531091168.000000,239.650757,0.999985,0.991241,0.000835,59571.667969,-49300.156250,-12078.093750,1432.839966,-1419.571289,344.152344,0.000000,0.000000,-1449.950684,1404.473267,2018.638672,1.000000,78.000031,none,0,77.999001,-0.965087,-1.000000,13877938.000000,13877938.000000
144.268478394,143,-1004.038208,-803.390747,37.777428,-62007.796875,49955.902344,11498.096680,61003.757812,-50759.292969,-11460.319336,79359.718750,11460.319336,80182.937500,-1417.250977,1463.583008,-618.057800,2037.320679,21.809811,-123.696495,1,1405.151001,-1481.728516,-1405.151001,1481.728516,-618.057800,2042.050171,141060464.000000,156832144.000000,303469568.000000,25.000000,141060496.000000,156832176.000000,303469600.000000,146394336.000000,141060496.000000,156832176.000000,303469600.000000,68710.851562,117730.921875,5,3448.698242,2739.869629,2680.615234,0.432791,-175.985779,992.401428,-74.865707,1933.968140,773.180115,15.086000,0,1,2308722.250000,559927616.000000,242.527054,1.000000,0.992676,0.001407,61005.167969,-50760.953125,-11459.339844,1402.204956,-1480.570190,-46.268776,0.000000,0.000000,-1417.250977,1463.583008,2037.320679,1.000000,79.000031,none,0,79.007004,-0.955774,-1.000000,15052419.000000,15052419.000000
145.268478394,144,-1015.898743,-821.581177,37.781395,-63407.042969,51436.472656,10852.018555,62391.144531,-52258.054688,-10814.237305,81385.250000,10814.237305,82100.593750,-1388.187622,1494.094360,-680.505615,2039.456543,21.677011,-122.668411,1,1376.486938,-1512.342285,-1376.486938,1512.342285,-680.505615,2044.968384,147410912.000000,165769008.000000,321541440.000000,25.000000,147410944.000000,165769040.000000,321541472.000000,153892704.000000,147410944.000000,165769040.000000,321541472.000000,75547.242188,137991.968750,5,3867.638672,2757.716309,2723.507324,0.363710,761.742676,3008.080811,33.633556,1490.228271,-1426.046265,15.086000,0,1,2407655.250000,591108608.000000,245.512146,1.000061,0.993301,0.003357,62393.191406,-52258.382812,-10811.925781,1374.010376,-1514.586426,-204.274231,0.000000,0.000000,-1388.187622,1494.094360,2039.456543,1.000000,80.000031,none,0,80.006004,-0.948334,-0.999999,16443194.000000,16443194.000000
146.268478394,145,-1027.335571,-839.612061,37.785347,-64792.207031,52927.761719,10133.671875,63764.871094,-53767.375000,-10095.886719,83407.968750,10095.886719,84016.765625,-1395.258789,1489.463013,-757.167603,2040.893677,21.476271,-122.873688,1,1383.601685,-1507.500244,-1383.601685,1507.500244,-757.167603,2046.194092,154286576.000000,175794768.000000,340532512.000000,25.000000,154286608.000000,175794800.000000,340532544.000000,162170800.000000,154286608.000000,175794800.000000,340532544.000000,84835.937500,166607.968750,5,4872.419922,2774.715088,2760.217285,0.299316,894.213196,3847.932861,71.684189,1900.486206,-1841.896606,15.086000,0,1,2508758.250000,624824000.000000,249.057083,1.000275,0.992371,0.003836,63765.164062,-53768.414062,-10085.292969,1380.588623,-1510.120239,-24.578896,0.000000,0.000000,-1395.258789,1489.463013,2040.893677,1.000000,81.000031,none,0,81.004005,-0.975652,-0.999998,17535862.000000,17535862.000000
147.268478394,146,-1038.772339,-857.523315,37.789360,-66208.187500,54405.292969,9348.244141,65169.414062,-55262.816406,-9310.455078,85446.070312,9310.455078,85951.828125,-1444.830566,1468.651855,-807.652649,2060.211914,21.377443,-122.654793,1,1433.295776,-1486.650269,-1433.295776,1486.650269,-807.652649,2065.058350,161699104.000000,186934464.000000,359449312.000000,25.000000,161699136.000000,186934496.000000,359449344.000000,171244208.000000,161699136.000000,186934496.000000,359449344.000000,91173.226562,184878.390625,5,5506.675781,2796.587158,2793.362305,0.241159,333.061066,3463.521240,29.405012,2672.483154,-991.795349,15.086000,0,1,2608215.250000,660155456.000000,253.106201,1.000061,0.991699,0.002413,65180.421875,-55252.527344,-9311.258789,1429.022705,-1488.094482,218.524353,0.000000,0.000000,-1444.830566,1468.651855,2060.211914,1.000000,82.000031,none,0,82.003006,-0.968267,-0.999998,18021382.000000,18021382.000000
