timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
10.805161476,1,passive,0.617150,1.657366,2.013663,1.975346,0.038317,1,1,0,9.272286,hold
10.815245628,1,passive,0.614541,1.646850,1.975346,1.965989,0.009357,1,1,0,9.282371,hold
10.825329781,1,passive,0.612248,1.636417,1.965989,1.974194,0.008205,1,1,0,9.292455,hold
10.835413933,1,passive,0.609008,1.626056,1.974194,1.985778,0.011584,1,1,0,9.302539,hold
10.845498085,1,passive,0.608238,1.615792,1.985778,1.988524,0.002746,1,1,0,9.312623,hold
10.855582237,1,passive,0.604597,1.605595,1.988524,1.975590,0.012934,1,1,0,9.322707,hold
10.865666389,1,passive,0.596590,1.595420,1.975590,1.946876,0.028714,1,1,0,9.332791,hold
10.875750542,1,passive,0.585216,1.585233,1.946876,1.905164,0.041712,1,1,0,9.342875,hold
10.885833740,1,passive,0.572284,1.575020,1.905164,1.854559,0.050604,1,1,0,9.352959,hold
10.895917892,1,passive,0.561496,1.564799,1.854559,1.800151,0.054409,1,1,0,9.363043,hold
10.906002045,1,passive,0.550229,1.554568,1.800151,1.747668,0.052483,1,1,0,9.373127,hold
10.916086197,1,passive,0.538290,1.544320,1.747668,1.697797,0.049870,1,1,0,9.383211,hold
10.926170349,1,passive,0.528090,1.534072,1.697797,1.653853,0.043944,1,1,0,9.393295,hold
10.936254501,1,passive,0.519898,1.523845,1.653853,1.617675,0.036178,1,1,0,9.403379,hold
10.946338654,1,passive,0.513644,1.513658,1.617675,1.589564,0.028111,1,1,0,9.413464,hold
10.956422806,1,passive,0.509342,1.503530,1.589564,1.570024,0.019540,1,1,0,9.423548,hold
10.966506958,1,passive,0.506906,1.493480,1.570024,1.558928,0.011096,1,1,0,9.433632,hold
10.976591110,1,passive,0.506128,1.483523,1.558928,1.555394,0.003534,1,1,0,9.443716,hold
10.986675262,1,passive,0.505485,1.473661,1.555394,1.558291,0.002897,1,1,0,9.453800,hold
10.996759415,1,passive,0.503785,1.463880,1.558291,1.565908,0.007617,1,1,0,9.463884,hold
11.006843567,1,passive,0.501634,1.454177,1.565908,1.575527,0.009619,1,1,0,9.473969,hold
11.016926765,1,passive,0.499734,1.444553,1.575527,1.584005,0.008478,1,1,0,9.484052,hold
11.027010918,1,passive,0.498690,1.435015,1.584005,1.588643,0.004638,1,1,0,9.494136,hold
11.037095070,1,passive,0.497429,1.425560,1.588643,1.583071,0.005573,1,1,0,9.504220,hold
11.047179222,1,passive,0.493475,1.416161,1.583071,1.565590,0.017480,1,1,0,9.514304,hold
11.057263374,1,passive,0.487023,1.406791,1.565590,1.536754,0.028836,1,1,0,9.524388,hold
11.067347527,1,passive,0.479182,1.397437,1.536754,1.501018,0.035735,1,1,0,9.534472,hold
11.077431679,1,passive,0.471543,1.388100,1.501018,1.465425,0.035593,1,1,0,9.544557,hold
11.087515831,1,passive,0.465628,1.378798,1.465425,1.437346,0.028080,1,1,0,9.554641,hold
11.097599983,1,passive,0.462342,1.369556,1.437346,1.421599,0.015746,1,1,0,9.564725,hold
11.107684135,1,passive,0.461532,1.360399,1.421599,1.417719,0.003881,1,1,0,9.574809,hold
11.117768288,1,passive,0.460533,1.351325,1.417719,1.422469,0.004750,1,1,0,9.584893,hold
11.127852440,1,passive,0.458733,1.342324,1.422469,1.430998,0.008529,1,1,0,9.594977,hold
11.137936592,1,passive,0.457218,1.333399,1.430998,1.438157,0.007159,1,1,0,9.605062,hold
11.148019791,1,passive,0.456529,1.324557,1.438157,1.441396,0.003240,1,1,0,9.615145,hold
11.158103943,1,passive,0.455516,1.315793,1.441396,1.436665,0.004731,1,1,0,9.625229,hold
11.168188095,1,passive,0.452882,1.307092,1.436665,1.424392,0.012274,1,1,0,9.635313,hold
11.178272247,1,passive,0.448899,1.298438,1.424392,1.405743,0.018649,1,1,0,9.645397,hold
11.188356400,1,passive,0.444102,1.289822,1.405743,1.383069,0.022674,1,1,0,9.655481,hold
11.198440552,1,passive,0.438965,1.281242,1.383069,1.358486,0.024583,1,1,0,9.665565,hold
11.208524704,1,passive,0.433934,1.272698,1.358486,1.334094,0.024392,1,1,0,9.675650,hold
11.218608856,1,passive,0.429464,1.264194,1.334094,1.312169,0.021925,1,1,0,9.685734,hold
11.228693008,1,passive,0.425777,1.255740,1.312169,1.293920,0.018248,1,1,0,9.695818,hold
11.238777161,1,passive,0.423048,1.247343,1.293920,1.280345,0.013575,1,1,0,9.705902,hold
11.248861313,1,passive,0.421307,1.239013,1.280345,1.271683,0.008662,1,1,0,9.715986,hold
11.258945465,1,passive,0.420561,1.230760,1.271683,1.267985,0.003698,1,1,0,9.726070,hold
11.269029617,1,passive,0.420187,1.222586,1.267985,1.269827,0.001843,1,1,0,9.736155,hold
11.279113770,1,passive,0.419264,1.214485,1.269827,1.274334,0.004507,1,1,0,9.746239,hold
11.289196968,1,passive,0.417895,1.206452,1.274334,1.280993,0.006658,1,1,0,9.756322,hold
11.299281120,1,passive,0.416483,1.198486,1.280993,1.287834,0.006841,1,1,0,9.766406,hold
11.309365273,1,passive,0.415438,1.190590,1.287834,1.292874,0.005040,1,1,0,9.776490,hold
11.319449425,1,passive,0.415260,1.182771,1.292874,1.293728,0.000854,1,1,0,9.786574,hold
11.329533577,1,passive,0.414138,1.175020,1.293728,1.288389,0.005339,1,1,0,9.796659,hold
11.339617729,1,passive,0.411686,1.167323,1.288389,1.276742,0.011648,1,1,0,9.806743,hold
11.349701881,1,passive,0.408095,1.159667,1.276742,1.259600,0.017141,1,1,0,9.816827,hold
11.359786034,1,passive,0.404013,1.152046,1.259600,1.239945,0.019655,1,1,0,9.826911,hold
11.369870186,1,passive,0.400337,1.144466,1.239945,1.222088,0.017857,1,1,0,9.836995,hold
11.379954338,1,passive,0.397719,1.136936,1.222088,1.209294,0.012794,1,1,0,9.847079,hold
11.390038490,1,passive,0.396596,1.129470,1.209294,1.203810,0.005484,1,1,0,9.857163,hold
11.400122643,1,passive,0.396564,1.122079,1.203810,1.203654,0.000156,1,1,0,9.867248,hold
11.410206795,1,passive,0.395683,1.114754,1.203654,1.207892,0.004238,1,1,0,9.877332,hold
11.420290947,1,passive,0.394534,1.107491,1.207892,1.213388,0.005496,1,1,0,9.887416,hold
11.430375099,1,passive,0.393728,1.100294,1.213388,1.217229,0.003841,1,1,0,9.897500,hold
11.440458298,1,passive,0.393616,1.093168,1.217229,1.217756,0.000528,1,1,0,9.907583,hold
11.450542450,1,passive,0.392748,1.086105,1.217756,1.213686,0.004071,1,1,0,9.917667,hold
11.460626602,1,passive,0.390773,1.079093,1.213686,1.204450,0.009236,1,1,0,9.927752,hold
11.470710754,1,passive,0.387959,1.072124,1.204450,1.191262,0.013188,1,1,0,9.937836,hold
11.480794907,1,passive,0.384549,1.065190,1.191262,1.175185,0.016077,1,1,0,9.947920,hold
11.490879059,1,passive,0.380880,1.058289,1.175185,1.157744,0.017442,1,1,0,9.958004,hold
11.500963211,1,passive,0.377275,1.051422,1.157744,1.140449,0.017294,1,1,0,9.968088,hold
11.511047363,1,passive,0.374103,1.044592,1.140449,1.125112,0.015337,1,1,0,9.978172,hold
11.521131516,1,passive,0.371294,1.037802,1.125112,1.111451,0.013661,1,1,0,9.988256,hold
11.531215668,1,passive,0.369101,1.031059,1.111451,1.100750,0.010701,1,1,0,9.998341,hold
11.541299820,1,passive,0.367554,1.024368,1.100750,1.093202,0.007548,1,1,0,10.008425,hold
11.551383972,1,passive,0.366753,1.017736,1.093202,1.089303,0.003898,1,1,0,10.018509,hold
11.561468124,1,passive,0.366597,1.011170,1.089303,1.088552,0.000752,1,1,0,10.028593,hold
11.571552277,1,passive,0.366272,1.004667,1.088552,1.090107,0.001556,1,1,0,10.038677,hold
11.581635475,1,passive,0.365528,0.998222,1.090107,1.093641,0.003534,1,1,0,10.048760,hold
11.591719627,1,passive,0.364602,0.991833,1.093641,1.098015,0.004375,1,1,0,10.058845,hold
11.601803780,1,passive,0.363840,0.985500,1.098015,1.101591,0.003576,1,1,0,10.068929,hold
11.611887932,1,passive,0.363413,0.979227,1.101591,1.103583,0.001992,1,1,0,10.079013,hold
11.621972084,1,passive,0.363248,0.973015,1.103583,1.102818,0.000766,1,1,0,10.089097,hold
11.632056236,1,passive,0.362444,0.966858,1.102818,1.099124,0.003693,1,1,0,10.099181,hold
11.642140388,1,passive,0.360651,0.960745,1.099124,1.090915,0.008209,1,1,0,10.109265,hold
11.652224541,1,passive,0.358297,0.954670,1.090915,1.080119,0.010796,1,1,0,10.119349,hold
11.662308693,1,passive,0.355725,0.948630,1.080119,1.068284,0.011836,1,1,0,10.129434,hold
11.672392845,1,passive,0.353354,0.942627,1.068284,1.057327,0.010956,1,1,0,10.139518,hold
11.682476997,1,passive,0.351577,0.936667,1.057327,1.049105,0.008222,1,1,0,10.149602,hold
11.692561150,1,passive,0.350574,0.930757,1.049105,1.044474,0.004631,1,1,0,10.159686,hold
11.702645302,1,passive,0.350327,0.924904,1.044474,1.043342,0.001133,1,1,0,10.169770,hold
11.712729454,1,passive,0.350038,0.919106,1.043342,1.044655,0.001313,1,1,0,10.179854,hold
11.722813606,1,passive,0.349446,0.913362,1.044655,1.047327,0.002672,1,1,0,10.189939,hold
11.732896805,1,passive,0.348935,0.907671,1.047327,1.049620,0.002293,1,1,0,10.200022,hold
11.742980957,1,passive,0.348752,0.902035,1.049620,1.050434,0.000814,1,1,0,10.210106,hold
11.753065109,1,passive,0.348533,0.896453,1.050434,1.049467,0.000967,1,1,0,10.220190,hold
11.763149261,1,passive,0.347519,0.890917,1.049467,1.045031,0.004436,1,1,0,10.230274,hold
11.773233414,1,passive,0.345933,0.885422,1.045031,1.038104,0.006927,1,1,0,10.240358,hold
11.783317566,1,passive,0.343847,0.879960,1.038104,1.028987,0.009117,1,1,0,10.250443,hold
11.793401718,1,passive,0.341409,0.874529,1.028987,1.018304,0.010683,1,1,0,10.260527,hold
11.803485870,1,passive,0.338846,0.869128,1.018304,1.007015,0.011288,1,1,0,10.270611,hold
11.813570023,1,passive,0.336304,0.863755,1.007015,0.995768,0.011247,1,1,0,10.280695,hold
11.823654175,1,passive,0.333943,0.858412,0.995768,0.985271,0.010497,1,1,0,10.290779,hold
11.833738327,1,passive,0.331830,0.853102,0.985271,0.975852,0.009419,1,1,0,10.300863,hold
11.843822479,1,passive,0.330098,0.847828,0.975852,0.968114,0.007738,1,1,0,10.310947,hold
11.853906631,1,passive,0.328727,0.842593,0.968114,0.961997,0.006117,1,1,0,10.321032,hold
11.863989830,1,passive,0.327732,0.837402,0.961997,0.957565,0.004432,1,1,0,10.331115,hold
11.874073982,1,passive,0.327277,0.832257,0.957565,0.955553,0.002012,1,1,0,10.341199,hold
11.884158134,1,passive,0.327023,0.827162,0.955553,0.954436,0.001117,1,1,0,10.351283,hold
11.894242287,1,passive,0.327014,0.822119,0.954436,0.954398,0.000038,1,1,0,10.361367,hold
11.904326439,1,passive,0.326832,0.817124,0.954398,0.955182,0.000784,1,1,0,10.371451,hold
11.914410591,1,passive,0.326535,0.812177,0.955182,0.956450,0.001268,1,1,0,10.381536,hold
11.924494743,1,passive,0.326313,0.807278,0.956450,0.957390,0.000940,1,1,0,10.391620,hold
11.934578896,1,passive,0.326272,0.802427,0.957390,0.957565,0.000175,1,1,0,10.401704,hold
11.944663048,1,passive,0.326123,0.797624,0.957565,0.956945,0.000620,1,1,0,10.411788,hold
11.954747200,1,passive,0.325724,0.792865,0.956945,0.955301,0.001644,1,1,0,10.421872,hold
11.964831352,1,passive,0.325056,0.788148,0.955301,0.952568,0.002733,1,1,0,10.431956,hold
11.974915504,1,passive,0.324324,0.783470,0.952568,0.949588,0.002980,1,1,0,10.442040,hold
11.984998703,1,passive,0.323586,0.778833,0.949588,0.946601,0.002987,1,1,0,10.452124,hold
11.995082855,1,passive,0.323050,0.774237,0.946601,0.944442,0.002159,1,1,0,10.462208,hold
12.005167007,1,passive,0.322600,0.769683,0.944442,0.942647,0.001795,1,1,0,10.472292,hold
12.015251160,1,passive,0.322356,0.765172,0.942647,0.941679,0.000968,1,1,0,10.482376,hold
12.025335312,1,passive,0.322282,0.760706,0.941679,0.941388,0.000291,1,1,0,10.492460,hold
12.035419464,1,passive,0.322258,0.756284,0.941388,0.941293,0.000095,1,1,0,10.502544,hold
12.045503616,1,passive,0.322134,0.751906,0.941293,0.940819,0.000475,1,1,0,10.512629,hold
12.055587769,1,passive,0.321847,0.747570,0.940819,0.939721,0.001097,1,1,0,10.522713,hold
12.065671921,1,passive,0.321338,0.743271,0.939721,0.937794,0.001928,1,1,0,10.532797,hold
12.075756073,1,passive,0.320500,0.739008,0.937794,0.934635,0.003159,1,1,0,10.542881,hold
12.085840225,1,passive,0.319288,0.734775,0.934635,0.930089,0.004546,1,1,0,10.552965,hold
12.095924377,1,passive,0.317839,0.730571,0.930089,0.924657,0.005431,1,1,0,10.563049,hold
12.106008530,1,passive,0.316403,0.726394,0.924657,0.919285,0.005373,1,1,0,10.573133,hold
12.116092682,1,passive,0.314706,0.722243,0.919285,0.912934,0.006351,1,1,0,10.583218,hold
12.126175880,1,passive,0.313032,0.718117,0.912934,0.906666,0.006267,1,1,0,10.593301,hold
12.136260986,1,passive,0.311437,0.714015,0.906666,0.900691,0.005975,1,1,0,10.603386,hold
12.146345139,1,passive,0.309973,0.709941,0.900691,0.895209,0.005482,1,1,0,10.613470,hold
12.156428337,1,passive,0.308715,0.705895,0.895209,0.890501,0.004708,1,1,0,10.623553,hold
12.166512489,1,passive,0.307670,0.701880,0.890501,0.886605,0.003896,1,1,0,10.633637,hold
12.176596642,1,passive,0.306857,0.697896,0.886605,0.883584,0.003021,1,1,0,10.643722,hold
12.186680794,1,passive,0.306205,0.693946,0.883584,0.881173,0.002410,1,1,0,10.653806,hold
12.196764946,1,passive,0.305762,0.690032,0.881173,0.879550,0.001623,1,1,0,10.663890,hold
12.206849098,1,passive,0.305449,0.686154,0.879550,0.878409,0.001141,1,1,0,10.673974,hold
12.216933250,1,passive,0.305190,0.682312,0.878409,0.877473,0.000936,1,1,0,10.684058,hold
12.227017403,1,passive,0.305100,0.678508,0.877473,0.877148,0.000325,1,1,0,10.694142,hold
12.237101555,1,passive,0.304792,0.674739,0.877148,0.876055,0.001092,1,1,0,10.704226,hold
12.247185707,1,passive,0.304436,0.671005,0.876055,0.874801,0.001254,1,1,0,10.714311,hold
12.257269859,1,passive,0.303973,0.667304,0.874801,0.873182,0.001619,1,1,0,10.724395,hold
12.267354012,1,passive,0.303421,0.663635,0.873182,0.871266,0.001916,1,1,0,10.734479,hold
12.277438164,1,passive,0.302821,0.659996,0.871266,0.869195,0.002071,1,1,0,10.744563,hold
12.287521362,1,passive,0.302186,0.656388,0.869195,0.867018,0.002176,1,1,0,10.754646,hold
12.297605515,1,passive,0.301548,0.652810,0.867018,0.864841,0.002177,1,1,0,10.764730,hold
12.307689667,1,passive,0.300923,0.649261,0.864841,0.862720,0.002121,1,1,0,10.774815,hold
12.317773819,1,passive,0.300342,0.645743,0.862720,0.860764,0.001956,1,1,0,10.784899,hold
12.327857971,1,passive,0.299716,0.642254,0.860764,0.858667,0.002097,1,1,0,10.794983,hold
12.337942123,1,passive,0.299037,0.638792,0.858667,0.856406,0.002261,1,1,0,10.805067,hold
12.348026276,1,passive,0.298439,0.635360,0.856406,0.854425,0.001981,1,1,0,10.815151,hold
12.358110428,1,passive,0.297475,0.631953,0.854425,0.851248,0.003177,1,1,0,10.825235,hold
12.368194580,1,passive,0.296323,0.628568,0.851248,0.847465,0.003783,1,1,0,10.835320,hold
12.378278732,1,passive,0.294989,0.625205,0.847465,0.843091,0.004375,1,1,0,10.845404,hold
12.388362885,1,passive,0.293450,0.621859,0.843091,0.838045,0.005045,1,1,0,10.855488,hold
12.398447037,1,passive,0.291678,0.618530,0.838045,0.832226,0.005820,1,1,0,10.865572,hold
12.408530235,1,passive,0.289829,0.615215,0.832226,0.826144,0.006081,1,1,0,10.875655,hold
12.418614388,1,passive,0.287905,0.611915,0.826144,0.819794,0.006350,1,1,0,10.885739,hold
12.428698540,1,passive,0.285917,0.608627,0.819794,0.813211,0.006583,1,1,0,10.895823,hold
12.438782692,1,passive,0.283970,0.605353,0.813211,0.806739,0.006473,1,1,0,10.905908,hold
12.448866844,1,passive,0.282060,0.602093,0.806739,0.800370,0.006369,1,1,0,10.915992,hold
12.458950996,1,passive,0.280277,0.598848,0.800370,0.794405,0.005965,1,1,0,10.926076,hold
12.469035149,1,passive,0.278722,0.595620,0.794405,0.789193,0.005212,1,1,0,10.936160,hold
12.479119301,1,passive,0.277222,0.592409,0.789193,0.784161,0.005033,1,1,0,10.946244,hold
12.489203453,1,passive,0.275886,0.589217,0.784161,0.779680,0.004481,1,1,0,10.956328,hold
12.499287605,1,passive,0.274697,0.586045,0.779680,0.775694,0.003986,1,1,0,10.966413,hold
12.509371758,1,passive,0.273703,0.582896,0.775694,0.772370,0.003323,1,1,0,10.976497,hold
12.519455910,1,passive,0.272852,0.579769,0.772370,0.769533,0.002838,1,1,0,10.986581,hold
12.529540062,1,passive,0.272146,0.576667,0.769533,0.767192,0.002341,1,1,0,10.996665,hold
12.539624214,1,passive,0.271558,0.573590,0.767192,0.765248,0.001944,1,1,0,11.006749,hold
12.549708366,1,passive,0.271098,0.570540,0.765248,0.763738,0.001509,1,1,0,11.016833,hold
12.559792519,1,passive,0.270671,0.567516,0.763738,0.762348,0.001391,1,1,0,11.026917,hold
12.569876671,1,passive,0.270312,0.564519,0.762348,0.761189,0.001159,1,1,0,11.037002,hold
12.579959869,1,passive,0.270000,0.561549,0.761189,0.760186,0.001002,1,1,0,11.047085,hold
12.590044022,1,passive,0.269811,0.558607,0.760186,0.759584,0.000603,1,1,0,11.057169,hold
12.600128174,1,passive,0.269499,0.555692,0.759584,0.758598,0.000986,1,1,0,11.067253,hold
12.610212326,1,passive,0.269198,0.552803,0.758598,0.757656,0.000942,1,1,0,11.077337,hold
12.620296478,1,passive,0.268870,0.549940,0.757656,0.756634,0.001022,1,1,0,11.087421,hold
12.630380630,1,passive,0.268530,0.547102,0.756634,0.755584,0.001049,1,1,0,11.097506,hold
12.640464783,1,passive,0.268176,0.544289,0.755584,0.754500,0.001084,1,1,0,11.107590,hold
12.650548935,1,passive,0.267788,0.541501,0.754500,0.753321,0.001179,1,1,0,11.117674,hold
12.660633087,1,passive,0.267374,0.538736,0.753321,0.752072,0.001248,1,1,0,11.127758,hold
12.670717239,1,passive,0.266910,0.535995,0.752072,0.750681,0.001391,1,1,0,11.137842,hold
12.680801392,1,passive,0.266370,0.533276,0.750681,0.749072,0.001609,1,1,0,11.147926,hold
12.690885544,1,passive,0.265702,0.530578,0.749072,0.747093,0.001980,1,1,0,11.158010,hold
12.700968742,1,passive,0.264960,0.527900,0.747093,0.744903,0.002189,1,1,0,11.168094,hold
12.711053848,1,passive,0.264243,0.525241,0.744903,0.742798,0.002105,1,1,0,11.178179,hold
12.721138000,1,passive,0.263205,0.522598,0.742798,0.739761,0.003036,1,1,0,11.188263,hold
12.731221199,1,passive,0.262070,0.519971,0.739761,0.736448,0.003313,1,1,0,11.198346,hold
12.741305351,1,passive,0.260770,0.517358,0.736448,0.732655,0.003793,1,1,0,11.208430,hold
12.751389503,1,passive,0.259375,0.514756,0.732655,0.728582,0.004073,1,1,0,11.218514,hold
12.761473656,1,passive,0.257903,0.512166,0.728582,0.724282,0.004300,1,1,0,11.228599,hold
12.771557808,1,passive,0.256334,0.509586,0.724282,0.719689,0.004593,1,1,0,11.238683,hold
12.781641960,1,passive,0.254753,0.507016,0.719689,0.715054,0.004635,1,1,0,11.248767,hold
12.791726112,1,passive,0.253132,0.504456,0.715054,0.710287,0.004767,1,1,0,11.258851,hold
12.801810265,1,passive,0.251519,0.501905,0.710287,0.705531,0.004756,1,1,0,11.268935,hold
12.811894417,1,passive,0.249930,0.499364,0.705531,0.700835,0.004696,1,1,0,11.279019,hold
12.821978569,1,passive,0.248385,0.496834,0.700835,0.696257,0.004578,1,1,0,11.289104,hold
12.832062721,1,passive,0.247051,0.494315,0.696257,0.692298,0.003959,1,1,0,11.299188,hold
12.842146873,1,passive,0.245603,0.491807,0.692298,0.687995,0.004304,1,1,0,11.309272,hold
12.852231026,1,passive,0.244253,0.489310,0.687995,0.683978,0.004016,1,1,0,11.319356,hold
12.862315178,1,passive,0.242984,0.486826,0.683978,0.680201,0.003777,1,1,0,11.329440,hold
12.872398376,1,passive,0.241781,0.484355,0.680201,0.676620,0.003581,1,1,0,11.339523,hold
12.882482529,1,passive,0.240653,0.481898,0.676620,0.673264,0.003355,1,1,0,11.349607,hold
12.892566681,1,passive,0.239616,0.479455,0.673264,0.670180,0.003084,1,1,0,11.359692,hold
12.902650833,1,passive,0.238662,0.477027,0.670180,0.667350,0.002831,1,1,0,11.369776,hold
12.912734985,1,passive,0.237759,0.474614,0.667350,0.664675,0.002674,1,1,0,11.379860,hold
12.922819138,1,passive,0.236957,0.472217,0.664675,0.662310,0.002365,1,1,0,11.389944,hold
12.932903290,1,passive,0.236259,0.469838,0.662310,0.660257,0.002053,1,1,0,11.400028,hold
12.942987442,1,passive,0.235598,0.467476,0.660257,0.658319,0.001938,1,1,0,11.410112,hold
12.953071594,1,passive,0.235199,0.465133,0.658319,0.657158,0.001161,1,1,0,11.420197,hold
12.963155746,1,passive,0.234708,0.462810,0.657158,0.655738,0.001420,1,1,0,11.430281,hold
12.973239899,1,passive,0.234275,0.460505,0.655738,0.654492,0.001246,1,1,0,11.440365,hold
12.983324051,1,passive,0.233892,0.458220,0.654492,0.653398,0.001094,1,1,0,11.450449,hold
12.993408203,1,passive,0.233593,0.455955,0.653398,0.652552,0.000847,1,1,0,11.460533,hold
13.003491402,1,passive,0.233322,0.453710,0.652552,0.651787,0.000765,1,1,0,11.470616,hold
13.013575554,1,passive,0.233053,0.451485,0.651787,0.651036,0.000751,1,1,0,11.480700,hold
13.023659706,1,passive,0.232848,0.449280,0.651036,0.650469,0.000567,1,1,0,11.490785,hold
13.033743858,1,passive,0.232681,0.447096,0.650469,0.650008,0.000461,1,1,0,11.500869,hold
13.043828011,1,passive,0.232515,0.444932,0.650008,0.649556,0.000452,1,1,0,11.510953,hold
13.053912163,1,passive,0.232371,0.442788,0.649556,0.649168,0.000388,1,1,0,11.521037,hold
13.063996315,1,passive,0.232257,0.440665,0.649168,0.648863,0.000306,1,1,0,11.531121,hold
13.074080467,1,passive,0.232247,0.438564,0.648863,0.648838,0.000025,1,1,0,11.541205,hold
13.084164619,1,passive,0.232108,0.436482,0.648838,0.648472,0.000366,1,1,0,11.551290,hold
13.094248772,1,passive,0.231973,0.434419,0.648472,0.648120,0.000352,1,1,0,11.561374,hold
13.104332924,1,passive,0.231813,0.432376,0.648120,0.647708,0.000412,1,1,0,11.571458,hold
13.114417076,1,passive,0.231650,0.430352,0.647708,0.647291,0.000416,1,1,0,11.581542,hold
13.124501228,1,passive,0.231449,0.428346,0.647291,0.646782,0.000509,1,1,0,11.591626,hold
13.134585381,1,passive,0.231249,0.426359,0.646782,0.646279,0.000504,1,1,0,11.601710,hold
13.144669533,1,passive,0.230996,0.424389,0.646279,0.645647,0.000631,1,1,0,11.611794,hold
13.154753685,1,passive,0.230756,0.422436,0.645647,0.645054,0.000593,1,1,0,11.621879,hold
