timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
95.301345825,93,596.559387,769.494507,43.853279,-8598.515625,1577.500000,-22668.833984,9195.075195,-808.005493,22712.687500,9230.507812,22712.687500,24516.697266,-216.138611,44.883968,-581.364502,220.749786,14.241335,57.755325,1,223.736877,-32.838970,-223.736877,32.838970,-581.364502,226.134003,957315.500000,2286398.250000,522008.343750,25.000000,957340.500000,2286423.250000,522033.343750,380674.250000,957340.500000,2286423.250000,522033.343750,716.626953,370.996490,5,11282.128906,6854.449219,97.651657,988.186279,3939.129150,120.593254,9073.349609,-1423.231812,-427.712494,15.086000,0,1,83067.492188,2462164.500000,29.640530,0.999836,0.913440,0.043289,9184.845703,-804.281372,22702.603516,238.063507,-62.143944,559.238525,0.000000,0.000000,-216.138611,44.883968,220.749786,1.000000,75.999992,none,0,75.998001,-0.997316,-0.993999,48578.398438,48578.398438
96.301345825,94,603.339294,781.816528,43.855549,-8817.534180,1617.924438,-23253.414062,9420.873047,-836.107910,23297.269531,9457.903320,23297.269531,25143.878906,-223.158096,36.541901,-590.857239,226.130142,13.964929,60.896919,1,229.950394,-24.340099,-229.950394,24.340099,-590.857239,231.235001,1008777.375000,2347458.250000,548803.250000,25.000000,1008802.375000,2347483.250000,548828.250000,395802.906250,1008802.375000,2347483.250000,548828.250000,673.295593,575.538513,5,11030.536133,6864.978516,97.349174,988.948303,2129.305176,196.319046,8852.644531,219.285339,-367.017975,15.086000,0,1,87248.250000,2537630.750000,29.085176,0.999668,0.807663,0.045330,9415.270508,-830.220886,23287.806641,227.805359,-58.267696,557.759155,0.000000,0.000000,-223.158096,36.541901,226.130142,1.000000,76.999992,none,0,76.996002,-0.912056,-0.989513,54028.605469,54028.605469
97.301345825,95,609.695557,793.979065,43.857780,-9044.835938,1651.676636,-23850.312500,9654.531250,-857.697571,23894.169922,9692.554688,23894.169922,25785.207031,-232.025589,31.860693,-604.566162,234.202866,13.640139,62.676785,1,238.286545,-19.742367,-238.286545,19.742367,-604.566162,239.102982,1060275.875000,2434982.750000,576560.812500,25.000000,1060300.875000,2435007.750000,576585.812500,404961.281250,1060300.875000,2435007.750000,576585.812500,694.157776,1171.775391,5,10436.731445,6962.128906,96.967964,990.193176,-1524.183105,162.946686,8383.107422,3641.000732,-226.137024,15.086000,0,1,90516.281250,2637557.750000,29.139042,0.999700,0.627699,0.057348,9658.479492,-852.929504,23885.427734,203.907333,-45.510921,547.614990,0.000000,0.000000,-232.025589,31.860693,234.202866,1.000000,77.999992,none,0,77.995003,-0.654187,-0.990639,70083.125000,70083.125000
98.301345825,96,614.780945,806.420898,43.859932,-9283.440430,1683.773438,-24467.779297,9898.221680,-877.352539,24511.638672,9937.028320,24511.638672,26449.289062,-241.170807,32.784939,-620.497314,243.389008,13.728156,66.636597,1,246.614868,-20.182381,-246.614868,20.182381,-620.497314,247.439331,1113989.125000,2564379.250000,605768.375000,25.000000,1114014.125000,2564404.250000,605793.375000,415534.406250,1114014.125000,2564404.250000,605793.375000,703.625793,2241.287842,5,10522.439453,7094.122070,96.613510,991.791016,-3041.468994,-221.470490,8537.680664,5116.134277,131.563644,15.086000,0,1,93510.453125,2777470.500000,29.702246,0.999707,0.670956,0.055635,9905.812500,-883.661926,24503.029297,199.931961,-5.512145,560.833008,0.000000,0.000000,-241.170807,32.784939,243.389008,1.000000,78.999992,none,0,79.003006,-0.731037,-0.998537,90026.867188,90026.867188
99.301345825,97,620.289978,819.161743,43.862190,-9528.226562,1719.333984,-25095.363281,10148.516602,-900.172241,25139.224609,10188.361328,25139.224609,27125.326172,-248.387039,39.141903,-635.465515,251.452209,13.706023,67.873032,1,253.549561,-26.445309,-253.549561,26.445309,-635.465515,254.924957,1170843.500000,2736510.250000,635930.062500,25.000000,1170868.500000,2736535.250000,635955.062500,435078.187500,1170868.500000,2736535.250000,635955.062500,757.163818,3415.301758,5,11449.715820,7192.630859,96.436729,993.750427,-1754.598145,-376.065887,9272.598633,3984.231934,323.548492,15.086000,0,1,97039.453125,2959019.500000,30.492952,0.999699,0.886642,0.050418,10153.160156,-910.514343,25129.976562,218.198013,1.085964,620.957458,0.000000,0.000000,-248.387039,39.141903,251.452209,1.000000,79.999992,none,0,80.002007,-0.946811,-0.994076,108537.187500,108537.187500
100.301345825,98,624.951721,832.022278,43.864407,-9778.343750,1763.276245,-25735.802734,10403.295898,-931.253967,25779.667969,10444.893555,25779.667969,27815.232422,-252.295410,49.249527,-647.117676,257.057373,13.871249,68.766220,1,257.319214,-36.319992,-257.319214,36.319992,-647.117676,259.869812,1232822.250000,2942292.750000,666947.812500,25.000000,1232847.250000,2942317.750000,666972.812500,469716.125000,1232847.250000,2942317.750000,666972.812500,973.036194,4055.223145,5,11709.904297,7205.184570,96.458199,996.429382,-975.923340,-442.463531,9408.078125,3182.554443,537.660095,15.086000,0,1,101886.070312,3174884.500000,31.161125,0.999713,0.877106,0.040601,10405.856445,-942.942444,25770.136719,229.496552,-3.015768,661.776306,0.000000,0.000000,-252.295410,49.249527,257.057373,1.000000,80.999992,none,0,81.000008,-0.999614,-0.991936,122371.718750,122371.718750
101.301345825,99,629.613586,845.301575,43.866695,-10030.604492,1817.827393,-26385.408203,10660.217773,-972.525818,26429.275391,10704.487305,26429.275391,28514.779297,-252.649384,59.696529,-653.817322,259.606201,14.120890,71.505684,1,257.128693,-46.304909,-257.128693,46.304909,-653.817322,261.264832,1301072.000000,3160453.250000,698743.625000,25.000000,1301097.000000,3160478.250000,698768.625000,521749.375000,1301097.000000,3160478.250000,698768.625000,1329.042969,3717.255615,5,11260.120117,7112.431641,96.671692,999.625061,1150.020630,-488.457764,8975.453125,894.802063,728.303040,15.086000,0,1,108475.578125,3405939.500000,31.398214,0.999740,0.716553,0.032883,10657.649414,-985.666077,26420.876953,249.292877,-10.907993,696.702637,0.000000,0.000000,-252.649384,59.696529,259.606201,1.000000,81.999992,none,0,81.998001,-0.979314,-0.990976,128436.867188,128436.867188
102.301345825,100,633.851868,859.159119,43.869049,-10282.047852,1881.615356,-27039.960938,10915.899414,-1022.456238,27083.830078,10963.679688,27083.830078,29218.763672,-250.499893,67.275620,-656.001587,259.376556,14.430752,72.877075,1,254.748642,-53.484505,-254.748642,53.484505,-656.001587,260.302643,1375808.375000,3364140.250000,731909.062500,25.000000,1375833.375000,3364165.250000,731934.062500,587487.000000,1375833.375000,3364165.250000,731934.062500,1622.897949,2653.347656,5,10618.722656,6935.854004,96.982903,1002.185669,4501.374023,-399.083435,8426.421875,-2436.616455,526.626953,15.086000,0,1,116741.085938,3627384.750000,31.072048,0.999769,1.072632,0.047858,10905.523438,-1032.258789,27076.093750,276.269043,-31.334400,727.743774,0.000000,0.000000,-250.499893,67.275620,259.376556,1.000000,82.999992,none,0,82.997002,-0.928100,-0.995585,125437.890625,125437.890625
103.301345825,101,637.666504,872.996765,43.871380,-10530.576172,1950.489380,-27694.558594,11168.242188,-1077.492676,27738.429688,11220.098633,27738.429688,29921.750000,-247.567200,69.729088,-655.569214,257.199646,14.463695,74.314690,1,251.477509,-55.804005,-251.477509,55.804005,-655.569214,257.594696,1455797.375000,3531837.250000,767267.687500,25.000000,1455822.375000,3531862.250000,767292.687500,658475.000000,1455822.375000,3531862.250000,767292.687500,1647.159912,1506.803955,5,10729.333984,6720.101074,97.291588,1002.773132,6341.635742,-139.013962,8592.323242,-3947.158203,-118.453392,15.086000,0,1,126206.953125,3818635.500000,30.256935,0.999773,1.258747,0.052982,11154.085938,-1080.541138,27730.705078,286.799866,-60.579239,719.345581,0.000000,0.000000,-247.567200,69.729088,257.199646,1.000000,83.999992,none,0,83.995003,-0.989407,-0.999948,113602.898438,113602.898438
104.301345825,102,641.904846,887.133423,43.873837,-10778.941406,2019.494019,-28355.044922,11420.846680,-1132.360596,28398.917969,11476.844727,28398.917969,30630.320312,-245.583893,66.241615,-655.229492,254.360779,14.820397,73.244179,1,249.856522,-52.050461,-249.856522,52.050461,-655.229492,255.220551,1539308.625000,3656084.250000,805477.875000,25.000000,1539333.625000,3656109.250000,805502.875000,724463.625000,1539333.625000,3656109.250000,805502.875000,1387.148926,749.234802,5,11342.512695,6517.332031,97.508766,1001.236084,6046.582031,18.468437,9145.625000,-3439.622803,-428.543610,15.086000,0,1,136146.953125,3971404.750000,29.169987,0.999767,0.790863,0.034889,11407.419922,-1132.092773,28391.078125,280.820099,-70.578346,676.641663,0.000000,0.000000,-245.583893,66.241615,254.360779,1.000000,84.999992,none,0,85.003006,-0.935026,-0.999166,94868.093750,94868.093750
105.301345825,103,646.143250,901.409668,43.876350,-11024.352539,2081.826904,-29010.636719,11670.496094,-1180.417236,29054.513672,11730.041016,29054.513672,31333.027344,-246.252151,58.076981,-657.894104,253.008026,15.005697,73.392769,1,250.540924,-43.697224,-250.540924,43.697224,-657.894104,254.323029,1621405.375000,3744068.000000,844887.937500,25.000000,1621430.375000,3744093.000000,844912.937500,775186.250000,1621430.375000,3744093.000000,844912.937500,1062.816895,469.702637,5,11663.090820,6379.581543,97.546066,999.114441,5675.374023,108.175476,9380.702148,-3021.293213,-479.870331,15.086000,0,1,145343.296875,4089007.250000,28.133442,0.999771,0.929137,0.037552,11658.648438,-1177.672607,29046.244141,277.691162,-68.403252,652.208801,0.000000,0.000000,-246.252151,58.076981,253.008026,1.000000,85.999992,none,0,86.002007,-0.996161,-0.997631,76656.773438,76656.773438
106.301345825,104,650.805359,915.945068,43.878979,-11271.761719,2134.907471,-29670.511719,11922.567383,-1218.962402,29714.390625,11984.718750,29714.390625,32040.263672,-250.075043,48.405945,-665.256409,254.716827,15.142098,73.009323,1,254.499802,-33.924767,-254.499802,33.924767,-665.256409,256.750916,1700508.625000,3821181.000000,884409.000000,25.000000,1700533.625000,3821206.000000,884434.000000,808297.687500,1700533.625000,3821206.000000,884434.000000,895.304932,506.238159,5,11513.342773,6333.185059,97.386009,998.316467,4366.647949,218.713333,9251.934570,-1855.271729,-468.685791,15.086000,0,1,153026.562500,4193310.750000,27.402502,0.999823,0.905201,0.037320,11913.236328,-1214.522705,29706.828125,270.905365,-65.008148,644.863831,0.000000,0.000000,-250.075043,48.405945,254.716827,1.000000,86.999992,none,0,87.000008,-0.974711,-0.994701,71513.648438,71513.648438
107.301345825,105,654.620178,930.360901,43.881535,-11524.688477,2178.948730,-30339.951172,12179.308594,-1248.587891,30383.832031,12243.141602,30383.832031,32757.775391,-257.131134,40.530724,-676.923096,260.305908,14.715394,74.199936,1,261.137848,-26.371311,-261.137848,26.371311,-676.923096,262.466034,1776809.000000,3917398.500000,923465.812500,25.000000,1776834.000000,3917423.500000,923490.812500,827646.375000,1776834.000000,3917423.500000,923490.812500,890.600159,887.994568,5,10978.765625,6379.769043,97.047920,999.660522,1391.761597,275.416168,8857.107422,834.148804,-379.669067,15.086000,0,1,158891.625000,4312004.000000,27.138020,0.999803,0.747704,0.036201,12176.355469,-1243.592163,30376.589844,253.949570,-58.768127,640.962708,0.000000,0.000000,-257.131134,40.530724,260.305908,1.000000,87.999992,none,0,87.998001,-0.822009,-0.991975,85842.460938,85842.460938
108.301345825,106,658.858582,944.058838,43.884064,-11785.928711,2217.262207,-31023.593750,12444.787109,-1273.203369,31067.478516,12509.747070,31067.478516,33491.519531,-265.927429,37.061825,-691.965271,268.497620,14.188318,72.751251,1,270.134552,-23.511606,-270.134552,23.511606,-691.965271,271.155823,1852761.250000,4059515.500000,962694.687500,25.000000,1852786.250000,4059540.500000,962719.687500,842075.937500,1852786.250000,4059540.500000,962719.687500,919.930054,1826.533325,5,10509.217773,6494.003418,96.647812,1002.564148,-2626.561523,87.179802,8551.666016,4651.222168,-154.290192,15.086000,0,1,163378.031250,4471655.500000,27.369993,0.999816,0.961004,0.061065,12450.087891,-1271.257935,31060.595703,231.392899,-38.275864,633.084473,0.000000,0.000000,-265.927429,37.061825,268.497620,1.000000,88.999992,none,0,88.997002,-0.464687,-0.997028,111785.695312,111785.695312
109.301345825,107,663.096985,957.218384,43.886547,-12055.732422,2254.926514,-31722.269531,12718.829102,-1297.708130,31766.156250,12784.860352,31766.156250,34242.390625,-274.420288,39.386806,-707.919434,277.232422,13.504252,72.026489,1,278.587402,-26.541571,-278.587402,26.541571,-707.919434,279.848877,1931682.750000,4262665.000000,1003152.875000,25.000000,1931707.750000,4262690.000000,1003177.875000,862390.937500,1931707.750000,4262690.000000,1003177.875000,922.687561,3261.670410,5,11034.875977,6627.935547,96.293365,1005.892090,-2962.120850,-319.969574,9023.770508,5099.853516,193.342331,15.086000,0,1,167548.046875,4688947.000000,27.985685,0.999816,0.791435,0.048921,12724.358398,-1304.003174,31759.312500,237.396194,-10.146416,667.967773,0.000000,0.000000,-274.420288,39.386806,277.232422,1.000000,89.999992,none,0,89.995003,-0.688123,-0.998634,139360.718750,139360.718750
110.301345825,108,667.758972,970.078796,43.889061,-12335.811523,2298.136719,-32443.591797,13003.570312,-1328.057861,32487.480469,13071.211914,32487.480469,35018.464844,-280.807404,46.992683,-722.535278,284.712341,13.414691,70.944412,1,285.187103,-34.313087,-285.187103,34.313087,-722.535278,287.243927,2018049.375000,4528392.000000,1046068.062500,25.000000,2018074.375000,4528417.000000,1046093.062500,899550.562500,2018074.375000,4528417.000000,1046093.062500,1008.886658,4671.637207,5,11764.473633,6725.252930,96.086510,1008.931641,-2031.137817,-455.493927,9562.248047,4297.522949,391.335480,15.086000,0,1,172835.890625,4968701.000000,28.748085,0.999816,0.916870,0.047313,13007.711914,-1336.651245,32480.320312,251.285583,-8.651087,724.172852,0.000000,0.000000,-280.807404,46.992683,284.712341,1.000000,90.999992,none,0,91.003006,-0.947271,-0.996362,163600.078125,163600.078125
111.301345825,109,671.997314,982.679993,43.891518,-12618.375977,2350.098633,-33170.882812,13290.373047,-1367.418701,33214.773438,13360.533203,33214.773438,35801.187500,-284.315704,57.223602,-732.593689,290.017181,13.162992,71.324043,1,288.530701,-44.753712,-288.530701,44.753712,-732.593689,291.980927,2112659.000000,4832714.500000,1090797.250000,25.000000,2112684.000000,4832739.500000,1090822.250000,959225.437500,2112684.000000,4832739.500000,1090822.250000,1292.645020,5190.538574,5,11834.954102,6743.375000,96.065392,1011.366516,-989.671875,-548.692627,9530.360352,3201.903076,641.057129,15.086000,0,1,180201.281250,5290304.000000,29.357750,0.999822,0.893997,0.041709,13292.034180,-1377.275513,33207.343750,263.566376,-12.526531,761.298035,0.000000,0.000000,-284.315704,57.223602,290.017181,1.000000,91.999992,none,0,92.002007,-0.999267,-0.994346,179172.015625,179172.015625
112.301345825,110,676.235657,995.400818,43.894016,-12902.416992,2412.343018,-33905.097656,13578.652344,-1416.942139,33948.992188,13652.381836,33948.992188,36591.277344,-284.416168,67.061348,-737.933838,292.215302,13.540797,72.241142,1,288.546265,-54.165787,-288.546265,54.165787,-737.933838,293.586243,2217181.500000,5144249.000000,1137866.750000,25.000000,2217206.500000,5144274.000000,1137891.750000,1041600.750000,2217206.500000,5144274.000000,1137891.750000,1701.907593,4512.041992,5,11290.036133,6672.968750,96.214928,1012.867920,1747.536011,-603.042236,9007.046875,318.648102,819.849365,15.086000,0,1,190141.406250,5625916.000000,29.588064,0.999842,0.731750,0.034693,13575.383789,-1427.541870,33942.296875,286.065186,-20.119873,794.328308,0.000000,0.000000,-284.416168,67.061348,292.215302,1.000000,92.999992,none,0,93.000008,-0.980021,-0.993355,183208.968750,183208.968750
113.301345825,111,680.474121,1008.261230,43.896564,-13185.258789,2482.826904,-34642.425781,13865.732422,-1474.565674,34686.324219,13943.918945,34686.324219,37384.140625,-282.171234,73.332207,-739.196167,291.544525,13.434250,71.698799,1,286.389740,-60.577477,-286.389740,60.577477,-739.196167,292.726349,2330824.000000,5426657.000000,1187872.500000,25.000000,2330849.000000,5426682.000000,1187897.500000,1139088.000000,2330849.000000,5426682.000000,1187897.500000,1969.439087,3067.848633,5,10649.875000,6535.624023,96.462769,1012.832458,5747.405273,-449.690460,8464.053711,-3619.790771,507.896271,15.086000,0,1,202403.437500,5941285.000000,29.353676,0.999858,1.154404,0.057774,13855.499023,-1482.192383,34680.261719,314.827423,-41.712639,823.035278,0.000000,0.000000,-282.171234,73.332207,291.544525,1.000000,93.999992,none,0,93.998001,-0.949358,-0.997058,173909.796875,173909.796875
114.301345825,112,684.712524,1021.141541,43.899155,-13465.728516,2556.927979,-35380.585938,14150.441406,-1535.786377,35424.484375,14233.539062,35424.484375,38177.058594,-279.413544,74.021599,-738.476135,289.052124,13.842939,70.943848,1,283.933197,-60.937263,-283.933197,60.937263,-738.476135,290.398712,2450547.750000,5653388.000000,1241188.875000,25.000000,2450572.750000,5653413.000000,1241213.875000,1238187.625000,2450572.750000,5653413.000000,1241213.875000,1888.725708,1682.719604,5,10830.279297,6372.736816,96.713631,1011.021606,7260.613770,-86.450768,8722.628906,-4830.681152,-235.831161,15.086000,0,1,216103.703125,6209347.500000,28.733185,0.999855,1.117340,0.053569,14137.803711,-1537.135376,35418.074219,322.231598,-69.649048,805.968018,0.000000,0.000000,-279.413544,74.021599,289.052124,1.000000,94.999992,none,0,94.997002,-0.938265,-0.999999,152397.500000,152397.500000
115.301345825,113,689.374756,1034.699707,43.901936,-13743.479492,2628.731445,-36117.449219,14432.854492,-1594.031738,36161.351562,14520.614258,36161.351562,38967.828125,-277.607544,69.053841,-738.693542,286.067078,14.679878,70.481094,1,282.512360,-55.217598,-282.512360,55.217598,-738.693542,287.857971,2571221.000000,5817091.500000,1296898.875000,25.000000,2571246.000000,5817116.500000,1296923.875000,1323842.250000,2571246.000000,5817116.500000,1296923.875000,1544.744873,854.258606,5,11418.848633,6230.917969,96.874374,1008.265320,6597.994141,86.952728,9238.653320,-4013.421387,-491.335449,15.086000,0,1,229873.140625,6419014.500000,27.924160,0.999849,0.889107,0.039636,14420.840820,-1593.227295,36155.019531,314.478119,-75.233124,761.813843,0.000000,0.000000,-277.607544,69.053841,286.067078,1.000000,95.999992,none,0,95.995003,-0.968311,-0.999127,124159.531250,124159.531250
116.301345825,114,694.884460,1048.836060,43.904942,-14023.588867,2693.822510,-36863.753906,14718.473633,-1644.986450,36907.660156,14810.113281,36907.660156,39768.261719,-278.723541,59.769405,-742.759644,285.059998,15.252249,69.829765,1,283.982666,-45.452545,-283.982666,45.452545,-742.759644,287.597107,2689184.750000,5938405.500000,1353607.375000,25.000000,2689209.750000,5938430.500000,1353632.375000,1386484.000000,2689209.750000,5938430.500000,1353632.375000,1213.005371,603.696167,5,11552.383789,6149.666016,96.877930,1006.311157,5632.481934,205.630417,9330.656250,-3088.041260,-528.340576,15.086000,0,1,242328.843750,6585512.500000,27.175934,0.999933,0.943726,0.037226,14708.620117,-1642.161865,36901.628906,308.441010,-71.606758,738.621704,0.000000,0.000000,-278.723541,59.769405,285.059998,1.000000,96.999992,none,0,97.003006,-0.998353,-0.997592,102646.046875,102646.046875
