t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
7820,0,1,3.562737629e-02,7.134927064e-02,4.932234436e-02,10.808580,127.164627,0.472246,0.210710,0.042746,9.556635
7830,0,1,3.539723158e-02,7.051409781e-02,4.910395667e-02,10.981127,127.627518,0.468967,0.210318,0.042254,9.645437
7840,0,1,3.517255932e-02,6.969914585e-02,4.889350384e-02,11.153792,128.091125,0.465412,0.209868,0.041756,9.732923
7850,0,1,3.495305032e-02,6.890480965e-02,4.869040102e-02,11.326494,128.555161,0.461542,0.209355,0.041253,9.818645
7860,0,1,3.473894298e-02,6.813120097e-02,4.849490151e-02,11.499726,129.019318,0.457409,0.208806,0.040745,9.903378
7870,0,1,3.453103080e-02,6.738015264e-02,4.830784723e-02,11.673400,129.483307,0.453026,0.208221,0.040233,9.987151
7880,0,1,3.432871401e-02,6.665180624e-02,4.812841490e-02,11.847321,129.946884,0.448375,0.207602,0.039716,10.069723
7890,0,1,3.413204476e-02,6.594700366e-02,4.795657471e-02,12.021399,130.409714,0.443463,0.206946,0.039197,10.151204
7900,0,1,3.394186869e-02,6.526716799e-02,4.779323936e-02,12.195821,130.871597,0.438311,0.206271,0.038676,10.231652
7910,0,1,3.375768661e-02,6.461191922e-02,4.763767868e-02,12.370728,131.332199,0.432921,0.205576,0.038152,10.311470
7920,0,1,3.357947990e-02,6.398186088e-02,4.748978466e-02,12.546094,131.791321,0.427297,0.204871,0.037626,10.390565
7930,0,1,3.340790421e-02,6.337859482e-02,4.735026136e-02,12.721803,132.248657,0.421447,0.204153,0.037100,10.468866
7940,0,1,3.324311599e-02,6.280259043e-02,4.721918330e-02,12.897983,132.704010,0.415381,0.203429,0.036574,10.546591
7950,0,1,3.308444098e-02,6.225432456e-02,4.709570855e-02,13.074082,133.157089,0.409094,0.202694,0.036049,10.623310
7960,0,1,3.293209895e-02,6.173319742e-02,4.697987437e-02,13.250882,133.607681,0.402588,0.201963,0.035524,10.699562
7970,0,1,3.278645128e-02,6.124041602e-02,4.687208310e-02,13.428182,134.055557,0.395881,0.201238,0.035000,10.775359
7980,0,1,3.264689073e-02,6.077562645e-02,4.677150026e-02,13.605914,134.500473,0.388970,0.200518,0.034476,10.850663
7990,0,1,3.251408413e-02,6.033933908e-02,4.667886719e-02,13.784503,134.942245,0.381878,0.199816,0.033955,10.926031
8000,0,1,3.238792345e-02,5.993223935e-02,4.659398645e-02,13.963590,135.380646,0.374597,0.199128,0.033436,11.000972
8010,0,1,3.226856515e-02,5.955490470e-02,4.651695490e-02,14.143046,135.815491,0.367138,0.198452,0.032922,11.075410
8020,0,1,3.215530515e-02,5.920598656e-02,4.644680023e-02,14.323202,136.246567,0.359495,0.197794,0.032409,11.149658
8030,0,1,3.202615678e-02,5.886384845e-02,4.634398222e-02,14.480169,136.671173,0.000000,0.000000,0.000000,0.000000
8040,0,1,3.194966540e-02,5.859647691e-02,4.633013159e-02,14.685667,137.096558,0.343747,0.196570,0.031397,11.298525
8050,0,1,3.185575083e-02,5.833403766e-02,4.628153145e-02,14.868249,137.515274,0.335624,0.195993,0.030896,11.372890
8060,0,1,3.176829591e-02,5.810067430e-02,4.623998329e-02,15.051401,137.929489,0.327352,0.195440,0.030400,11.446956
8070,0,1,3.168750927e-02,5.789616704e-02,4.620579258e-02,15.235379,138.339081,0.318964,0.194917,0.029909,11.521478
8080,0,1,3.161272034e-02,5.771920830e-02,4.617790133e-02,15.420242,138.743896,0.310434,0.194426,0.029423,11.595970
8090,0,1,3.154349327e-02,5.756933987e-02,4.615579918e-02,15.605755,139.143784,0.301775,0.193962,0.028941,11.670379
8100,0,1,3.148043528e-02,5.744669214e-02,4.614020512e-02,15.792181,139.538620,0.293008,0.193532,0.028464,11.745069
8110,0,1,3.140006959e-02,5.732071772e-02,4.608993605e-02,15.956478,139.925873,0.000000,0.000000,0.000000,0.000000
8120,0,1,3.137322888e-02,5.727993324e-02,4.612870142e-02,16.168362,140.312759,0.275163,0.192803,0.027857,11.896047
8130,0,1,3.132823482e-02,5.723530054e-02,4.613189772e-02,16.357965,140.691666,0.266137,0.192489,0.027887,11.972247
8140,0,1,3.128820658e-02,5.721427128e-02,4.613985494e-02,16.548525,141.065048,0.257035,0.192204,0.027904,12.048725
8150,0,1,3.125419468e-02,5.721800774e-02,4.615406692e-02,16.739876,141.432816,0.247911,0.191956,0.027906,12.125624
8160,0,1,3.122546896e-02,5.724436045e-02,4.617343098e-02,16.932348,141.794891,0.238751,0.191749,0.027895,12.203028
8170,0,1,3.120231628e-02,5.729303882e-02,4.619838297e-02,17.126085,142.151169,0.229569,0.191584,0.027874,12.281165
8180,0,1,3.118404560e-02,5.736245587e-02,4.622796178e-02,17.321024,142.501617,0.220380,0.191459,0.027840,12.359949
8190,0,1,3.114755824e-02,5.741842464e-02,4.622250423e-02,17.494005,142.843826,0.000000,0.000000,0.000000,0.000000
8200,0,1,3.116453812e-02,5.756385624e-02,4.630448297e-02,17.713539,143.185120,0.202145,0.191329,0.027731,12.519750
8210,0,1,3.116168641e-02,5.769279227e-02,4.634926096e-02,17.911804,143.517685,0.193131,0.191322,0.027648,12.600766
8220,0,1,3.116348013e-02,5.783904716e-02,4.639840499e-02,18.111464,143.844238,0.184237,0.191353,0.027550,12.683192
8230,0,1,3.116987273e-02,5.800244212e-02,4.645201936e-02,18.312056,144.164734,0.175488,0.191424,0.027433,12.766238
8240,0,1,3.118048608e-02,5.818144605e-02,4.650952294e-02,18.513638,144.479233,0.166940,0.191527,0.027292,12.850085
8250,0,1,3.119558655e-02,5.837536976e-02,4.657129943e-02,18.716553,144.787674,0.158615,0.191671,0.027132,12.935026
8260,0,1,3.121498041e-02,5.858386680e-02,4.663730785e-02,18.920254,145.090118,0.150602,0.191845,0.026949,13.020994
8270,0,1,3.123876266e-02,5.880562216e-02,4.670754075e-02,19.125317,145.386581,0.142926,0.192065,0.026746,13.108438
8280,0,1,3.126648068e-02,5.903964862e-02,4.678151757e-02,19.331350,145.677124,0.135664,0.192317,0.026521,13.197069
8290,0,1,3.129769117e-02,5.928412825e-02,4.685851187e-02,19.538771,145.961792,0.128837,0.192610,0.026275,13.286968
8300,0,1,3.133214638e-02,5.953846872e-02,4.693836719e-02,19.747093,146.240662,0.122547,0.192938,0.026005,13.377854
8310,0,1,3.137028590e-02,5.980256945e-02,4.702181369e-02,19.956461,146.513840,0.116884,0.193298,0.025710,13.470354
8320,0,1,3.141162544e-02,6.007494032e-02,4.710818082e-02,20.166872,146.781403,0.111931,0.193682,0.025392,13.564634
8330,0,1,3.145619109e-02,6.035502627e-02,4.719757289e-02,20.378183,147.043488,0.107732,0.194103,0.025048,13.660138
8340,0,1,3.150390461e-02,6.064230576e-02,4.729005694e-02,20.590185,147.300247,0.104379,0.194549,0.024678,13.757359
8350,0,1,3.155423701e-02,6.093529239e-02,4.738488793e-02,20.802866,147.551849,0.101890,0.195022,0.024279,13.855921
8360,0,1,3.160758689e-02,6.123393402e-02,4.748278111e-02,21.016352,147.798431,0.100277,0.195518,0.023857,13.956528
8370,0,1,3.166335076e-02,6.153678894e-02,4.758287966e-02,21.230377,148.040237,0.099528,0.196042,0.023405,14.058635
8380,0,1,3.172121570e-02,6.184257194e-02,4.768472537e-02,21.445255,148.277435,0.099583,0.196600,0.022930,14.162614
8390,0,1,3.178117424e-02,6.215139478e-02,4.778867960e-02,21.660189,148.510284,0.100400,0.197167,0.022424,14.268265
8400,0,1,3.184305876e-02,6.246220320e-02,4.789445177e-02,21.875389,148.739075,0.101846,0.197759,0.021894,14.375583
8410,0,1,3.190708905e-02,6.277459115e-02,4.800238833e-02,22.091072,148.964020,0.103844,0.198389,0.021337,14.485203
8420,0,1,3.197292984e-02,6.308776885e-02,4.811213911e-02,22.306929,149.185486,0.106288,0.199038,0.020751,14.596958
8430,0,1,3.203974292e-02,6.340033561e-02,4.822268337e-02,22.522404,149.403763,0.109047,0.199703,0.020136,14.709980
8440,0,1,3.210783377e-02,6.371181458e-02,4.833435640e-02,22.738024,149.619202,0.112048,0.200390,0.019494,14.825408
8450,0,1,3.217729181e-02,6.402240694e-02,4.844762012e-02,22.953041,149.832184,0.115173,0.201096,0.018820,14.942807
8460,0,1,3.224760294e-02,6.433070451e-02,4.856169969e-02,23.167650,150.043076,0.118336,0.201824,0.018122,15.061962
8470,0,1,3.231863305e-02,6.463618577e-02,4.867656156e-02,23.381636,150.252304,0.121454,0.202588,0.017402,15.182999
8480,0,1,3.239062801e-02,6.493889540e-02,4.879265279e-02,23.594769,150.460327,0.124488,0.203378,0.016652,15.306090
8490,0,1,3.246303275e-02,6.523752958e-02,4.890919104e-02,23.807013,150.667557,0.127405,0.204189,0.015874,15.431494
8500,0,1,3.253538162e-02,6.553124636e-02,4.902562499e-02,24.017956,150.874527,0.130138,0.205040,0.015762,15.558020
8510,0,1,3.260803223e-02,6.582022458e-02,4.914265126e-02,24.227493,151.081680,0.132682,0.205914,0.015681,15.686401
8520,0,1,3.268060833e-02,6.610359251e-02,4.925975949e-02,24.435400,151.289581,0.135018,0.206834,0.015597,15.816387
8530,0,1,3.275290504e-02,6.638062000e-02,4.937668890e-02,24.641674,151.498764,0.137159,0.207800,0.015509,15.947959
8540,0,1,3.282442316e-02,6.665047258e-02,4.949284345e-02,24.845884,151.709732,0.139100,0.208817,0.015415,16.080633
8550,0,1,3.289561719e-02,6.691336632e-02,4.960899800e-02,25.048037,151.923096,0.140890,0.209876,0.015320,16.215084
8560,0,1,3.296606615e-02,6.716836989e-02,4.972449690e-02,25.248056,152.139359,0.142565,0.210998,0.015219,16.350719
8570,0,1,3.303592652e-02,6.741555780e-02,4.983973503e-02,25.445604,152.359177,0.144173,0.212181,0.015115,16.487770
8580,0,1,3.310436010e-02,6.765358895e-02,4.995357990e-02,25.640276,152.583084,0.145772,0.213426,0.015005,16.625294
8590,0,1,3.317213804e-02,6.788337976e-02,5.006731302e-02,25.831919,152.811707,0.147432,0.214737,0.014891,16.763697
8600,0,1,3.323840350e-02,6.810334325e-02,5.017966405e-02,26.020388,153.045685,0.149249,0.216130,0.014770,16.902859
8610,0,1,3.330355510e-02,6.831388921e-02,5.029131472e-02,26.205513,153.285599,0.151323,0.217589,0.014645,17.042410
8620,0,1,3.336701170e-02,6.851381809e-02,5.040130764e-02,26.387384,153.531982,0.153685,0.219151,0.014505,17.182005
8630,0,1,3.342878073e-02,6.870304793e-02,5.050976947e-02,26.565712,153.785461,0.156486,0.220789,0.014359,17.321733
8640,0,1,3.348909691e-02,6.888174266e-02,5.061718076e-02,26.740271,154.046570,0.159819,0.222515,0.014206,17.461723
8650,0,1,3.354731202e-02,6.904888898e-02,5.072253570e-02,26.910915,154.315918,0.163703,0.224338,0.014524,17.601164
8660,0,1,3.360382840e-02,6.920490414e-02,5.082657188e-02,27.077433,154.594025,0.168253,0.226240,0.014843,17.740105
8670,0,1,3.365811706e-02,6.934892386e-02,5.092848465e-02,27.239689,154.881363,0.173505,0.228224,0.015156,17.878302
8680,0,1,3.371058777e-02,6.948112696e-02,5.102878809e-02,27.398018,155.178482,0.179423,0.230301,0.015465,18.015854
8690,0,1,3.376091644e-02,6.960143894e-02,5.112722889e-02,27.551706,155.485825,0.186054,0.232467,0.015768,18.152122
8700,0,1,3.380916268e-02,6.970965117e-02,5.122374743e-02,27.701012,155.803848,0.193418,0.234694,0.016066,18.287367
8710,0,1,3.385510296e-02,6.980542839e-02,5.131810158e-02,27.845699,156.132919,0.201444,0.236991,0.016359,18.421101
8720,0,1,3.389900923e-02,6.988900155e-02,5.141048878e-02,27.986078,156.473419,0.210096,0.239350,0.016645,18.553713
8730,0,1,3.394038230e-02,6.995978951e-02,5.150036141e-02,28.121759,156.825638,0.219209,0.241763,0.016926,18.684174
8740,0,1,3.397997841e-02,7.001908869e-02,5.158892274e-02,28.252560,157.189957,0.228889,0.244225,0.017199,18.812986
8750,0,1,3.401733935e-02,7.006591558e-02,5.167516321e-02,28.378962,157.566589,0.238969,0.246716,0.017467,18.940115
8760,0,1,3.405255452e-02,7.010027766e-02,5.175912008e-02,28.501232,157.955688,0.249248,0.249233,0.017728,19.065466
8770,0,1,3.408593684e-02,7.012297958e-02,5.184149742e-02,28.618925,158.357407,0.259781,0.251765,0.017981,19.188967
8780,0,1,3.411753848e-02,7.013435662e-02,5.192226917e-02,28.731985,158.771973,0.270629,0.254304,0.018226,19.310936
8790,0,1,3.414702415e-02,7.013402879e-02,5.200085044e-02,28.840456,159.199432,0.281540,0.256828,0.018464,19.430578
8800,0,1,3.417452425e-02,7.012218237e-02,5.207730830e-02,28.944571,159.639816,0.292413,0.259332,0.018693,19.548109
8810,0,1,3.420000151e-02,7.009874284e-02,5.215141177e-02,29.044641,160.093063,0.303138,0.261800,0.018914,19.663729
8820,0,1,3.422386944e-02,7.006494701e-02,5.222385004e-02,29.140354,160.559128,0.313808,0.264217,0.019127,19.777414
8830,0,1,3.424568847e-02,7.002014667e-02,5.229378492e-02,29.232000,161.037903,0.324123,0.266571,0.019331,19.888615
8840,0,1,3.426600620e-02,6.996524334e-02,5.236198753e-02,29.319763,161.529190,0.334159,0.268859,0.019525,19.998112
8850,0,1,3.428465873e-02,6.990061700e-02,5.242811888e-02,29.403507,162.032852,0.343888,0.271065,0.019710,20.105650
8860,0,1,3.430201858e-02,6.982693821e-02,5.249264464e-02,29.483414,162.548645,0.353242,0.273181,0.019885,20.211325
8870,0,1,3.431812301e-02,6.974434853e-02,5.255543441e-02,29.559824,163.076309,0.362117,0.275202,0.020049,20.315357
8880,0,1,3.433304280e-02,6.965362281e-02,5.261664093e-02,29.632429,163.615555,0.370584,0.277116,0.020203,20.417641
8890,0,1,3.434722871e-02,6.955537200e-02,5.267658085e-02,29.701847,164.166092,0.378527,0.278919,0.020346,20.518629
8900,0,1,3.436015174e-02,6.944950670e-02,5.273442715e-02,29.767895,164.727463,0.385863,0.280590,0.020478,20.617823
8910,0,1,3.437251598e-02,6.933728606e-02,5.279110372e-02,29.830746,165.299332,0.392746,0.282143,0.020599,20.716164
8920,0,1,3.438431025e-02,6.921947747e-02,5.284664780e-02,29.890097,165.881317,0.399088,0.283561,0.020708,20.812769
8930,0,1,3.439518809e-02,6.909579784e-02,5.290008336e-02,29.946444,166.472931,0.404795,0.284828,0.020806,20.908167
8940,0,1,3.440593183e-02,6.896760315e-02,5.295269936e-02,29.999748,167.073746,0.409882,0.285959,0.020892,21.002207
8950,0,1,3.441650793e-02,6.883560121e-02,5.300428718e-02,30.049980,167.683273,0.414395,0.286947,0.020965,21.095062
8960,0,1,3.442696482e-02,6.869987398e-02,5.305448920e-02,30.097736,168.301041,0.418186,0.287783,0.021027,21.187002
8970,0,1,3.443732858e-02,6.856141984e-02,5.310349166e-02,30.142557,168.926514,0.421355,0.288464,0.021076,21.277721
8980,0,1,3.444838151e-02,6.842196733e-02,5.315244198e-02,30.184401,169.559235,0.424057,0.289003,0.021112,21.367657
8990,0,1,3.445965052e-02,6.828092039e-02,5.320017040e-02,30.223698,170.198685,0.426110,0.289384,0.021137,21.456882
9000,0,1,3.447139263e-02,6.813943386e-02,5.324710906e-02,30.260160,170.844360,0.427621,0.289615,0.021148,21.545275
9010,0,1,3.448383510e-02,6.799822301e-02,5.329336971e-02,30.294043,171.495712,0.428495,0.289690,0.021148,21.632690
9020,0,1,3.449669108e-02,6.785805523e-02,5.333855748e-02,30.324841,172.152237,0.428844,0.289601,0.021135,21.718922
9030,0,1,3.451064974e-02,6.771989912e-02,5.338342488e-02,30.352980,172.813416,0.428688,0.289364,0.021109,21.804554
9040,0,1,3.452593833e-02,6.758463383e-02,5.342826247e-02,30.378332,173.478790,0.428009,0.288987,0.021071,21.889135
9050,0,1,3.454261646e-02,6.745292246e-02,5.347298831e-02,30.400938,174.147842,0.426828,0.288464,0.021021,21.972803
9060,0,1,3.456037119e-02,6.732545793e-02,5.351711065e-02,30.420397,174.820084,0.425243,0.287788,0.020959,22.055534
9070,0,1,3.457956761e-02,6.720293313e-02,5.356094986e-02,30.436888,175.495041,0.423217,0.286971,0.020885,22.137253
9080,0,1,3.460062295e-02,6.708638370e-02,5.360503495e-02,30.450405,176.172302,0.420754,0.286022,0.020799,22.217680
9090,0,1,3.462290764e-02,6.697603315e-02,5.364835262e-02,30.460672,176.851334,0.417800,0.284923,0.020702,22.296305
9100,0,1,3.464730829e-02,6.687279791e-02,5.369190127e-02,30.468210,177.531708,0.414449,0.283702,0.020593,22.373999
9110,0,1,3.467334807e-02,6.677778810e-02,5.373527855e-02,30.472132,178.212982,0.410768,0.282345,0.020473,22.449825
9120,0,1,3.470165655e-02,6.669148803e-02,5.377903581e-02,30.472889,178.894806,0.406730,0.280879,0.020343,22.524017
9130,0,1,3.473184258e-02,6.661442667e-02,5.382259935e-02,30.470221,179.576752,0.402384,0.279290,0.020202,22.596638
9140,0,1,3.476447985e-02,6.654757261e-02,5.386672541e-02,30.464169,180.258438,0.397775,0.277597,0.020050,22.667553
9150,0,1,3.479957208e-02,6.649170816e-02,5.391142517e-02,30.454453,180.939560,0.392841,0.275807,0.019888,22.735703
9160,0,1,3.483744338e-02,6.644713134e-02,5.395693704e-02,30.441488,181.619812,0.387721,0.273928,0.019717,22.802715
9170,0,1,3.487746790e-02,6.641434878e-02,5.400241911e-02,30.424650,182.298813,0.382334,0.271953,0.019536,22.866964
9180,0,1,3.491979092e-02,6.639369577e-02,5.404796451e-02,30.404099,182.976227,0.376701,0.269887,0.019347,22.928791
9190,0,1,3.496479616e-02,6.638634205e-02,5.409430712e-02,30.379488,183.651871,0.370923,0.267750,0.019149,22.987907
9200,0,1,3.501244262e-02,6.639212370e-02,5.414103717e-02,30.351158,184.325439,0.364970,0.265548,0.018943,23.044563
9210,0,1,3.506265953e-02,6.641198695e-02,5.418836698e-02,30.318548,184.996689,0.358866,0.263284,0.018728,23.097698
9220,0,1,3.511515260e-02,6.644546241e-02,5.423556268e-02,30.282028,185.665344,0.352578,0.260952,0.018506,23.147917
9230,0,1,3.517051041e-02,6.649383157e-02,5.428365245e-02,30.241219,186.331284,0.346197,0.258582,0.018276,23.194630
9240,0,1,3.522814065e-02,6.655639410e-02,5.433164909e-02,30.196386,186.994217,0.339658,0.256159,0.018040,23.238043
9250,0,1,3.528844938e-02,6.663405150e-02,5.438028276e-02,30.147261,187.653992,0.333042,0.253703,0.017983,23.277899
9260,0,1,3.535134718e-02,6.672688574e-02,5.442949384e-02,30.093834,188.310440,0.326335,0.251213,0.018021,23.313862
9270,0,1,3.541687503e-02,6.683481485e-02,5.447931588e-02,30.036198,188.963379,0.319583,0.248702,0.018081,23.346491
9280,0,1,3.548488766e-02,6.695862114e-02,5.452984944e-02,29.973658,189.612717,0.312833,0.246182,0.018167,23.374920
9290,0,1,3.555519134e-02,6.709767878e-02,5.458065122e-02,29.906570,190.258301,0.306026,0.243644,0.018278,23.399059
9300,0,1,3.562739119e-02,6.725074351e-02,5.463095382e-02,29.835526,190.899948,0.299094,0.241078,0.018411,23.419214
9310,0,1,3.570188954e-02,6.741940975e-02,5.468189716e-02,29.759596,191.537598,0.292177,0.238515,0.018573,23.434719
9320,0,1,3.577820957e-02,6.760229170e-02,5.473259464e-02,29.679314,192.171066,0.285204,0.235945,0.018762,23.446175
9330,0,1,3.585659713e-02,6.780019403e-02,5.478374660e-02,29.594154,192.800262,0.278253,0.233388,0.018981,23.452831
9340,0,1,3.593678400e-02,6.801231951e-02,5.483487248e-02,29.504379,193.425125,0.271283,0.230835,0.019231,23.454786
9350,0,1,3.601780906e-02,6.823710352e-02,5.488466471e-02,29.410185,194.045425,0.264228,0.228273,0.019510,23.452150
9360,0,1,3.610112146e-02,6.847637147e-02,5.493562669e-02,29.311129,194.661194,0.257244,0.225741,0.019823,23.444532
9370,0,1,3.618548810e-02,6.872797757e-02,5.498573184e-02,29.207638,195.272247,0.250221,0.223220,0.020167,23.432133
9380,0,1,3.627035394e-02,6.899055839e-02,5.503431708e-02,29.099964,195.878387,0.243118,0.220698,0.020543,23.415224
9390,0,1,3.635626286e-02,6.926590949e-02,5.508293957e-02,28.986935,196.479599,0.236077,0.218211,0.020955,23.392782
9400,0,1,3.644302115e-02,6.955188513e-02,5.513082445e-02,28.869608,197.075699,0.229014,0.215751,0.021401,23.365953
9410,0,1,3.653040156e-02,6.984858960e-02,5.517827719e-02,28.747339,197.666580,0.221985,0.213323,0.021885,23.333790
9420,0,1,3.661729395e-02,7.015358657e-02,5.522330850e-02,28.620790,198.252075,0.214883,0.210908,0.022402,23.296650
9430,0,1,3.670429811e-02,7.046754658e-02,5.526759103e-02,28.489344,198.832016,0.207812,0.208537,0.022956,23.254534
9440,0,1,3.679063916e-02,7.078923285e-02,5.531001091e-02,28.352966,199.406204,0.200742,0.206201,0.023548,23.207079
9450,0,1,3.687604144e-02,7.111725211e-02,5.535021052e-02,28.211990,199.974472,0.193666,0.203897,0.024178,23.154417
9460,0,1,3.696052358e-02,7.145182043e-02,5.538869277e-02,28.065813,200.536606,0.186640,0.201646,0.024847,23.096287
9470,0,1,3.704470769e-02,7.179218531e-02,5.542619154e-02,27.914961,201.092468,0.179703,0.199451,0.025556,23.032810
9480,0,1,3.712707013e-02,7.213644683e-02,5.546085909e-02,27.759167,201.641800,0.172806,0.197312,0.026304,22.964239
9490,0,1,3.720784560e-02,7.248376310e-02,5.549316108e-02,27.598644,202.184357,0.166007,0.195226,0.027091,22.890327
9500,0,1,3.728639707e-02,7.283312082e-02,5.552270263e-02,27.432985,202.719833,0.159335,0.193227,0.027915,22.811352
9510,0,1,3.736239672e-02,7.318301499e-02,5.554872751e-02,27.262627,203.247971,0.152827,0.191289,0.028780,22.727055
9520,0,1,3.743561357e-02,7.353322208e-02,5.557176471e-02,27.086809,203.768402,0.146581,0.189453,0.029682,22.637384
9530,0,1,3.750604019e-02,7.388235629e-02,5.559150875e-02,26.906044,204.280823,0.140674,0.187705,0.030625,22.542437
9540,0,1,3.757333010e-02,7.423000038e-02,5.560763925e-02,26.719913,204.784927,0.135220,0.186066,0.031607,22.441795
9550,0,1,3.763720021e-02,7.457456738e-02,5.562020093e-02,26.528551,205.280304,0.130345,0.184543,0.032628,22.335762
9560,0,1,3.769677132e-02,7.491413504e-02,5.562806875e-02,26.332047,205.766525,0.126178,0.183165,0.033682,22.224916
9570,0,1,3.775241971e-02,7.524915040e-02,5.563193560e-02,26.129929,206.243179,0.122928,0.181923,0.034776,22.108328
9580,0,1,3.780366480e-02,7.557819039e-02,5.563112348e-02,25.922298,206.709839,0.120768,0.180836,0.035907,21.986095
