t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
10170,1,1,1.176964715e-01,1.258708537e-01,1.820503026e-01,23.380970,4.706223,0.353882,0.330424,0.050079,7.140861
10180,1,1,1.183021069e-01,1.270699054e-01,1.829024404e-01,23.048532,5.079763,0.374127,0.348074,0.048037,7.189699
10190,1,1,1.188884676e-01,1.282474250e-01,1.837227643e-01,22.710562,5.468096,0.389077,0.360852,0.048147,7.174376
10200,1,1,1.194554046e-01,1.294040233e-01,1.845120788e-01,22.373093,5.866353,0.398479,0.368485,0.048811,7.101450
10210,1,1,1.200074926e-01,1.305430532e-01,1.852779686e-01,22.041008,6.269823,0.402486,0.371083,0.049086,6.979304
10220,1,1,1.205449477e-01,1.316658258e-01,1.860215664e-01,21.718843,6.674215,0.401408,0.368925,0.049010,6.817317
10230,1,1,1.210727841e-01,1.327760071e-01,1.867507845e-01,21.409578,7.075827,0.395963,0.362691,0.048643,6.625796
10240,1,1,1.215940416e-01,1.338759512e-01,1.874705553e-01,21.115341,7.471649,0.386840,0.353051,0.048037,6.413792
10250,1,1,1.221073121e-01,1.349655688e-01,1.881795824e-01,20.837547,7.859363,0.374852,0.340788,0.047251,6.190605
10260,1,1,1.226151064e-01,1.360462457e-01,1.888822019e-01,20.576223,8.237386,0.360799,0.326672,0.046341,5.963629
10270,1,1,1.231148541e-01,1.371164471e-01,1.895756871e-01,20.330935,8.604758,0.345423,0.311410,0.045362,5.739582
10280,1,1,1.236046553e-01,1.381745785e-01,1.902583241e-01,20.100653,8.961027,0.329317,0.295565,0.045050,5.523175
10290,1,1,1.240809858e-01,1.392176747e-01,1.909253597e-01,19.884556,9.306064,0.312958,0.279584,0.046133,5.318044
10300,1,1,1.245440170e-01,1.402445138e-01,1.915779710e-01,19.680801,9.640145,0.296737,0.263833,0.046989,5.126188
10310,1,1,1.249881461e-01,1.412506700e-01,1.922085881e-01,19.488276,9.963706,0.280991,0.248618,0.047622,4.949597
10320,1,1,1.254105121e-01,1.422332078e-01,1.928137094e-01,19.305307,10.277467,0.266031,0.234218,0.048067,4.789434
10330,1,1,1.258109957e-01,1.431902498e-01,1.933934540e-01,19.130287,10.582120,0.252007,0.220764,0.048350,4.645040
10340,1,1,1.261838377e-01,1.441174001e-01,1.939401627e-01,18.961979,10.878497,0.239002,0.208325,0.048478,4.516136
10350,1,1,1.265260279e-01,1.450115591e-01,1.944494396e-01,18.799313,11.167442,0.227125,0.196989,0.048467,4.402239
10360,1,1,1.268375218e-01,1.458713561e-01,1.949212253e-01,18.641020,11.449791,0.216418,0.186789,0.048339,4.302057
10370,1,1,1.271142662e-01,1.466937512e-01,1.953497082e-01,18.486153,11.726412,0.206950,0.177770,0.048113,4.214840
10380,1,1,1.273539364e-01,1.474765390e-01,1.957309395e-01,18.334225,11.998110,0.198638,0.169853,0.047790,4.139027
10390,1,1,1.275602430e-01,1.482210606e-01,1.960704774e-01,18.183741,12.265713,0.191505,0.163044,0.047410,4.073114
10400,1,1,1.277308762e-01,1.489256620e-01,1.963640451e-01,18.034485,12.530006,0.185482,0.157265,0.046989,4.015540
10410,1,1,1.278665066e-01,1.495905071e-01,1.966123879e-01,17.885708,12.791656,0.180503,0.152448,0.046534,3.965059
10420,1,1,1.279634684e-01,1.502138972e-01,1.968093961e-01,17.737463,13.051333,0.176461,0.148486,0.046047,3.920732
10430,1,1,1.280280352e-01,1.507991850e-01,1.969633996e-01,17.589024,13.309687,0.173256,0.145275,0.045559,3.880738
10440,1,1,1.280584782e-01,1.513463110e-01,1.970715374e-01,17.440130,13.567226,0.170794,0.142725,0.045077,3.844399
10450,1,1,1.280536801e-01,1.518556923e-01,1.971316338e-01,17.290648,13.824484,0.168979,0.140744,0.044595,3.811059
10460,1,1,1.280189157e-01,1.523306966e-01,1.971500814e-01,17.140505,14.081881,0.167679,0.139208,0.044134,3.779345
10470,1,1,1.279547811e-01,1.527732015e-01,1.971271336e-01,16.989407,14.339911,0.166853,0.138070,0.043704,3.748927
10480,1,1,1.278631389e-01,1.531852931e-01,1.970649064e-01,16.837482,14.598889,0.166330,0.137190,0.043298,3.718747
10490,1,1,1.277467459e-01,1.535701007e-01,1.969666928e-01,16.684490,14.859077,0.166058,0.136517,0.042931,3.688509
10500,1,1,1.276075691e-01,1.539299339e-01,1.968339533e-01,16.530804,15.120745,0.165976,0.135998,0.042594,3.657940
10510,1,1,1.274498403e-01,1.542688459e-01,1.966723800e-01,16.376148,15.384035,0.165998,0.135554,0.042370,3.626179
10520,1,1,1.272755563e-01,1.545893401e-01,1.964842081e-01,16.220730,15.649138,0.166056,0.135139,0.043056,3.593060
10530,1,1,1.270864457e-01,1.548943371e-01,1.962711513e-01,16.064491,15.916154,0.166140,0.134743,0.043759,3.558895
10540,1,1,1.268817782e-01,1.551852524e-01,1.960316151e-01,15.907876,16.185099,0.166144,0.134296,0.044465,3.523536
10550,1,1,1.266710162e-01,1.554682702e-01,1.957786083e-01,15.750589,16.455893,0.166055,0.133777,0.045175,3.486116
10560,1,1,1.264521629e-01,1.557443142e-01,1.955086142e-01,15.592940,16.728596,0.165851,0.133177,0.045881,3.447245
10570,1,1,1.262300909e-01,1.560170799e-01,1.952278912e-01,15.435038,17.003090,0.165526,0.132489,0.046586,3.406752
10580,1,1,1.260037869e-01,1.562879533e-01,1.949347407e-01,15.277031,17.279253,0.165035,0.131690,0.047278,3.364943
10590,1,1,1.257771850e-01,1.565601230e-01,1.946337223e-01,15.119142,17.556936,0.164394,0.130782,0.047956,3.321801
10600,1,1,1.255531162e-01,1.568362713e-01,1.943290085e-01,14.961303,17.836033,0.163596,0.129766,0.048624,3.277307
10610,1,1,1.253332645e-01,1.571182311e-01,1.940220594e-01,14.803872,18.116344,0.162600,0.128605,0.049268,3.231179
10620,1,1,1.251177937e-01,1.574074626e-01,1.937129498e-01,14.646859,18.397776,0.161481,0.127366,0.049903,3.184515
10630,1,1,1.249100715e-01,1.577064246e-01,1.934063137e-01,14.490274,18.680088,0.160203,0.126017,0.050521,3.136695
10640,1,1,1.247113347e-01,1.580167562e-01,1.931038797e-01,14.334111,18.963182,0.158762,0.124556,0.051118,3.087947
10650,1,1,1.245213598e-01,1.583389044e-01,1.928045750e-01,14.178756,19.246826,0.157180,0.123004,0.051697,3.038754
10660,1,1,1.243421584e-01,1.586743146e-01,1.925110519e-01,14.024370,19.530876,0.155422,0.121331,0.052253,2.988631
10670,1,1,1.241748855e-01,1.590245962e-01,1.922251582e-01,13.870727,19.815145,0.153536,0.119574,0.052788,2.938005
10680,1,1,1.240201816e-01,1.593901515e-01,1.919473112e-01,13.718132,20.099432,0.151530,0.117739,0.053307,2.887058
10690,1,1,1.238782778e-01,1.597718149e-01,1.916779727e-01,13.566556,20.383654,0.149415,0.115841,0.053808,2.836069
10700,1,1,1.237502545e-01,1.601701975e-01,1.914183199e-01,13.416141,20.667667,0.147183,0.113866,0.054289,2.784768
10710,1,1,1.236369014e-01,1.605861485e-01,1.911696792e-01,13.266784,20.951323,0.144865,0.111838,0.054753,2.733384
10720,1,1,1.235394403e-01,1.610203534e-01,1.909342259e-01,13.118404,21.234509,0.142482,0.109777,0.055208,2.682130
10730,1,1,1.234565079e-01,1.614722013e-01,1.907090843e-01,12.971310,21.517159,0.140034,0.107679,0.055649,2.631016
10740,1,1,1.233911365e-01,1.619432420e-01,1.904998571e-01,12.825138,21.799137,0.137494,0.105529,0.056075,2.579754
10750,1,1,1.233410761e-01,1.624323875e-01,1.903022528e-01,12.680237,22.080381,0.134918,0.103363,0.056493,2.528757
10760,1,1,1.233063713e-01,1.629396230e-01,1.901163459e-01,12.536761,22.360729,0.132255,0.101151,0.056888,2.477934
10770,1,1,1.232887432e-01,1.634658724e-01,1.899453253e-01,12.394382,22.640200,0.129566,0.098934,0.057280,2.427493
10780,1,1,1.232865453e-01,1.640103012e-01,1.897861511e-01,12.253386,22.918701,0.126846,0.096709,0.057660,2.377554
10790,1,1,1.233010292e-01,1.645731330e-01,1.896407902e-01,12.113667,23.196171,0.124093,0.094469,0.058035,2.327647
10800,1,1,1.233316138e-01,1.651540548e-01,1.895082891e-01,11.975345,23.472517,0.121292,0.092206,0.058398,2.277907
10810,1,1,1.233777031e-01,1.657532007e-01,1.893879622e-01,11.838404,23.747700,0.118485,0.089959,0.058750,2.229178
10820,1,1,1.234416068e-01,1.663710326e-01,1.892836988e-01,11.702530,24.021751,0.115658,0.087704,0.059102,2.180402
10830,1,1,1.235218346e-01,1.670067906e-01,1.891928017e-01,11.567958,24.294527,0.112802,0.085439,0.059446,2.131826
10840,1,1,1.236164570e-01,1.676591784e-01,1.891114414e-01,11.435098,24.566015,0.109922,0.083168,0.059779,2.083654
10850,1,1,1.237268895e-01,1.683294922e-01,1.890428513e-01,11.303483,24.836195,0.107066,0.080927,0.060109,2.036331
10860,1,1,1.238537952e-01,1.690174639e-01,1.889878809e-01,11.173137,25.105089,0.104198,0.078690,0.060436,1.989339
10870,1,1,1.239958555e-01,1.697224230e-01,1.889441162e-01,11.044179,25.372671,0.101353,0.076477,0.060763,1.942989
10880,1,1,1.241554543e-01,1.704453379e-01,1.889162064e-01,10.916129,25.638912,0.098513,0.074275,0.061096,1.896881
10890,1,1,1.243301034e-01,1.711850911e-01,1.888994873e-01,10.789347,25.903790,0.095688,0.072095,0.061422,1.851500
10900,1,1,1.245204657e-01,1.719414443e-01,1.888947487e-01,10.663847,26.167328,0.092855,0.069918,0.061746,1.806383
10910,1,1,1.247271448e-01,1.727149934e-01,1.889033914e-01,10.539373,26.429472,0.090033,0.067757,0.062071,1.761593
10920,1,1,1.249475032e-01,1.735042334e-01,1.889204085e-01,10.416304,26.690254,0.087242,0.065624,0.062394,1.717441
10930,1,1,1.251832992e-01,1.743099242e-01,1.889486760e-01,10.294474,26.949646,0.084463,0.063510,0.062713,1.673919
10940,1,1,1.254338324e-01,1.751318574e-01,1.889874786e-01,10.173715,27.207649,0.081719,0.061426,0.063034,1.630911
10950,1,1,1.256998628e-01,1.759700179e-01,1.890376657e-01,10.054027,27.464325,0.079003,0.059366,0.063363,1.588279
10960,1,1,1.259799600e-01,1.768238246e-01,1.890963614e-01,9.935628,27.719675,0.076319,0.057339,0.063689,1.546368
10970,1,1,1.262760013e-01,1.776938289e-01,1.891665906e-01,9.818283,27.973667,0.073631,0.055315,0.064016,1.504609
10980,1,1,1.265865415e-01,1.785796583e-01,1.892459393e-01,9.702096,28.226273,0.070971,0.053317,0.064342,1.463305
10990,1,1,1.269109100e-01,1.794811040e-01,1.893338561e-01,9.586889,28.477615,0.068375,0.051366,0.064674,1.422680
11000,1,1,1.272507906e-01,1.803987771e-01,1.894326955e-01,9.472548,28.727640,0.065806,0.049439,0.065012,1.382338
11010,1,1,1.276055127e-01,1.813325286e-01,1.895410419e-01,9.359162,28.976379,0.063267,0.047538,0.065347,1.342467
11020,1,1,1.279754043e-01,1.822822094e-01,1.896587610e-01,9.246780,29.223831,0.060759,0.045667,0.065687,1.303125
11030,1,1,1.283590645e-01,1.832470596e-01,1.897830367e-01,9.135607,29.470026,0.058284,0.043822,0.066030,1.264067
11040,1,1,1.287577450e-01,1.842283159e-01,1.899171919e-01,9.025154,29.715002,0.055862,0.042019,0.066378,1.225613
11050,1,1,1.291718930e-01,1.852257252e-01,1.900601238e-01,8.915748,29.958752,0.053443,0.040226,0.066718,1.187438
11060,1,1,1.296002269e-01,1.862390190e-01,1.902109683e-01,8.807149,30.201256,0.051080,0.038472,0.067070,1.149430
11070,1,1,1.300428659e-01,1.872686148e-01,1.903700829e-01,8.699278,30.442638,0.048781,0.036764,0.067428,1.111924
11080,1,1,1.305015236e-01,1.883152425e-01,1.905397624e-01,8.592003,30.682875,0.046513,0.035082,0.067788,1.074661
11090,1,1,1.309744567e-01,1.893777400e-01,1.907149404e-01,8.485947,30.921965,0.044258,0.033418,0.068138,1.037626
11100,1,1,1.314631104e-01,1.904577464e-01,1.909004897e-01,8.380369,31.159945,0.042061,0.031795,0.068496,1.000944
11110,1,1,1.319669336e-01,1.915545911e-01,1.910936087e-01,8.275682,31.396847,0.039899,0.030202,0.068852,0.964661
11120,1,1,1.324862987e-01,1.926687211e-01,1.912952960e-01,8.171721,31.632704,0.037771,0.028636,0.069212,0.928415
11130,1,1,1.330202818e-01,1.937997788e-01,1.915039420e-01,8.068556,31.867496,0.035683,0.027100,0.069573,0.892238
11140,1,1,1.335711181e-01,1.949493736e-01,1.917219162e-01,7.966241,32.101280,0.033622,0.025594,0.069925,0.856562
11150,1,1,1.341380924e-01,1.961176395e-01,1.919514239e-01,7.864093,32.334072,0.031621,0.024127,0.070284,0.821020
11160,1,1,1.347190291e-01,1.973032355e-01,1.921863854e-01,7.762813,32.565899,0.029671,0.022700,0.070636,0.785794
11170,1,1,1.353166848e-01,1.985077113e-01,1.924307644e-01,7.662214,32.796772,0.027744,0.021295,0.070984,0.750637
11180,1,1,1.359297186e-01,1.997308880e-01,1.926835775e-01,7.562189,33.026756,0.025872,0.019931,0.071329,0.715768
11190,1,1,1.365590543e-01,2.009733021e-01,1.929455549e-01,7.462771,33.255829,0.024037,0.018597,0.071670,0.680995
11200,1,1,1.372065842e-01,2.022365034e-01,1.932202578e-01,7.363671,33.484081,0.022251,0.017303,0.072013,0.646629
11210,1,1,1.378700733e-01,2.035192847e-01,1.935035884e-01,7.265172,33.711521,0.020502,0.016040,0.072346,0.612320
11220,1,1,1.385489702e-01,2.048216015e-01,1.937943846e-01,7.167401,33.938156,0.018805,0.014816,0.072671,0.578263
11230,1,1,1.392446011e-01,2.061443478e-01,1.940943748e-01,7.070320,34.164024,0.017152,0.013629,0.072992,0.544403
11240,1,1,1.399588287e-01,2.074888796e-01,1.944078058e-01,6.973513,34.389069,0.015526,0.012468,0.073303,0.510434
11250,1,1,1.406894773e-01,2.088543475e-01,1.947301626e-01,6.877414,34.613392,0.013960,0.011353,0.073606,0.476738
11260,1,1,1.414387524e-01,2.102422118e-01,1.950646937e-01,6.781875,34.836960,0.012446,0.010283,0.073896,0.443347
11270,1,1,1.422053128e-01,2.116522640e-01,1.954109073e-01,6.686753,35.059841,0.011013,0.009272,0.074177,0.410301
11280,1,1,1.429884881e-01,2.130841166e-01,1.957674921e-01,6.592173,35.281990,0.009667,0.008319,0.074451,0.377295
11290,1,1,1.437882781e-01,2.145380378e-01,1.961342096e-01,6.498234,35.503498,0.008437,0.007441,0.074712,0.344633
11300,1,1,1.446087062e-01,2.160166204e-01,1.965177804e-01,6.404510,35.724342,0.007360,0.006659,0.074962,0.312507
11310,1,1,1.454459280e-01,2.175180912e-01,1.969125122e-01,6.311331,35.944557,0.006504,0.005997,0.075198,0.280981
11320,1,1,1.463002414e-01,2.190427631e-01,1.973196268e-01,6.218565,36.164127,0.005940,0.005482,0.075431,0.250300
11330,1,1,1.471737176e-01,2.205918282e-01,1.977403164e-01,6.126464,36.383141,0.005737,0.005150,0.075641,0.220657
11340,1,1,1.480666995e-01,2.221663147e-01,1.981778890e-01,6.034512,36.601574,0.005922,0.005029,0.075840,0.193010
11350,1,1,1.489732713e-01,2.237623334e-01,1.986230612e-01,5.943334,36.819469,0.006414,0.005095,0.076031,0.167184
11360,1,1,1.499010772e-01,2.253846079e-01,1.990847886e-01,5.852845,37.036800,0.007192,0.005370,0.076198,0.145339
11370,1,1,1.508464813e-01,2.270318568e-01,1.995625198e-01,5.762484,37.253571,0.008125,0.005788,0.076351,0.128808
11380,1,1,1.518100798e-01,2.287035733e-01,2.000538707e-01,5.672892,37.469849,0.009191,0.006332,0.076493,0.119818
11390,1,1,1.527918726e-01,2.304010391e-01,2.005616874e-01,5.583583,37.685612,0.010314,0.006949,0.076614,0.120105
11400,1,1,1.537929177e-01,2.321242690e-01,2.010858506e-01,5.494855,37.900856,0.011508,0.007637,0.076716,0.129654
11410,1,1,1.548108011e-01,2.338719368e-01,2.016234398e-01,5.406892,38.115597,0.012729,0.008360,0.076809,0.146489
11420,1,1,1.558499634e-01,2.356473356e-01,2.021819651e-01,5.319205,38.329834,0.013988,0.009121,0.076879,0.168551
11430,1,1,1.569079906e-01,2.374487519e-01,2.027596682e-01,5.231732,38.543606,0.015267,0.009901,0.076942,0.194091
11440,1,1,1.579845995e-01,2.392763793e-01,2.033537626e-01,5.144965,38.756886,0.016555,0.010691,0.076988,0.221657
11450,1,1,1.590756625e-01,2.411278188e-01,2.039610147e-01,5.058825,38.969681,0.017825,0.011469,0.077021,0.250471
11460,1,1,1.601873338e-01,2.430069447e-01,2.045889199e-01,4.973149,39.182026,0.019114,0.012260,0.077030,0.280211
11470,1,1,1.613195091e-01,2.449131012e-01,2.052384615e-01,4.887866,39.393894,0.020434,0.013068,0.077035,0.310998
11480,1,1,1.624656171e-01,2.468430996e-01,2.059009075e-01,4.803364,39.605297,0.021731,0.013857,0.077019,0.341982
11490,1,1,1.636298895e-01,2.487990111e-01,2.065830082e-01,4.719321,39.816235,0.023043,0.014650,0.076992,0.373504
11500,1,1,1.648128033e-01,2.507818043e-01,2.072840482e-01,4.635967,40.026688,0.024350,0.015435,0.076947,0.404785
11510,1,1,1.660118252e-01,2.527889311e-01,2.080025077e-01,4.553306,40.236717,0.025675,0.016225,0.076891,0.436736
11520,1,1,1.672296971e-01,2.548226416e-01,2.087413371e-01,4.471332,40.446270,0.027018,0.017019,0.076812,0.468715
11530,1,1,1.684631407e-01,2.568809986e-01,2.094984353e-01,4.389870,40.655357,0.028350,0.017799,0.076730,0.500621
11540,1,1,1.697138548e-01,2.589647472e-01,2.102741003e-01,4.309293,40.863945,0.029695,0.018579,0.076630,0.532555
11550,1,1,1.709820479e-01,2.610736787e-01,2.110708058e-01,4.229293,41.072079,0.031060,0.019363,0.076526,0.564693
11560,1,1,1.722668558e-01,2.632077634e-01,2.118874788e-01,4.149889,41.279785,0.032426,0.020139,0.076408,0.596561
11570,1,1,1.735673100e-01,2.653657198e-01,2.127227485e-01,4.071330,41.486988,0.033809,0.020916,0.076281,0.628610
11580,1,1,1.748854369e-01,2.675489187e-01,2.135777771e-01,3.993836,41.693657,0.035215,0.021698,0.076136,0.660538
11590,1,1,1.762155890e-01,2.697532773e-01,2.144477069e-01,3.917400,41.899899,0.036625,0.022471,0.075990,0.692527
11600,1,1,1.775650978e-01,2.719835937e-01,2.153424621e-01,3.841569,42.105621,0.038067,0.023255,0.075831,0.724455
11610,1,1,1.789297312e-01,2.742366791e-01,2.162556499e-01,3.766870,42.310806,0.039531,0.024041,0.075673,0.756326
11620,1,1,1.803063899e-01,2.765109539e-01,2.171853334e-01,3.693063,42.515491,0.040992,0.024815,0.075498,0.787950
11630,1,1,1.816987693e-01,2.788078189e-01,2.181357145e-01,3.620273,42.719685,0.042487,0.025600,0.075317,0.819714
11640,1,1,1.831043065e-01,2.811259329e-01,2.191038281e-01,3.548562,42.923359,0.043996,0.026383,0.075124,0.851267
11650,1,1,1.845257431e-01,2.834662199e-01,2.200931013e-01,3.478009,43.126465,0.045550,0.027182,0.074927,0.883043
11660,1,1,1.859633178e-01,2.858287692e-01,2.211034298e-01,3.408743,43.329010,0.047145,0.027994,0.074727,0.914796
11670,1,1,1.874113679e-01,2.882097065e-01,2.221288979e-01,3.340866,43.530949,0.048757,0.028807,0.074519,0.946517
11680,1,1,1.888709217e-01,2.906101048e-01,2.231716365e-01,3.274122,43.732368,0.050380,0.029616,0.074296,0.977796
11690,1,1,1.903436184e-01,2.930292189e-01,2.242323011e-01,3.209132,43.933201,0.052058,0.030447,0.074071,1.009583
11700,1,1,1.918281466e-01,2.954671979e-01,2.253111303e-01,3.145385,44.133415,0.053759,0.031282,0.073840,1.040997
11710,1,1,1.933268756e-01,2.979242504e-01,2.264103293e-01,3.083206,44.332973,0.055517,0.032139,0.073611,1.072584
11720,1,1,1.948332936e-01,3.003959656e-01,2.275219560e-01,3.022901,44.531937,0.057305,0.033004,0.073380,1.104111
11730,1,1,1.963516772e-01,3.028843999e-01,2.286513746e-01,2.964463,44.730267,0.059147,0.033891,0.073146,1.135760
11740,1,1,1.978804320e-01,3.053886592e-01,2.297971845e-01,2.907816,44.927971,0.061028,0.034793,0.072901,1.167252
11750,1,1,1.994185299e-01,3.079069853e-01,2.309600413e-01,2.852847,45.124966,0.062964,0.035717,0.072659,1.198961
11760,1,1,2.009662092e-01,3.104397357e-01,2.321380675e-01,2.799964,45.321304,0.064944,0.036660,0.072405,1.230551
11770,1,1,2.025232166e-01,3.129856884e-01,2.333312482e-01,2.749332,45.516964,0.066989,0.037633,0.072153,1.262188
11780,1,1,2.040876895e-01,3.155428171e-01,2.345381081e-01,2.701038,45.711964,0.069096,0.038635,0.071901,1.294078
11790,1,1,2.056543231e-01,3.181077540e-01,2.357527912e-01,2.655031,45.906254,0.071233,0.039652,0.071642,1.325688
11800,1,1,2.072312087e-01,3.206843734e-01,2.369847298e-01,2.611510,46.099827,0.073457,0.040713,0.071376,1.357691
11810,1,1,2.088145167e-01,3.232703507e-01,2.382288277e-01,2.570550,46.292694,0.075741,0.041808,0.071108,1.389555
11820,1,1,2.104008496e-01,3.258621097e-01,2.394836396e-01,2.532034,46.484875,0.078080,0.042932,0.070833,1.421791
11830,1,1,2.119915187e-01,3.284607530e-01,2.407483608e-01,2.496202,46.676323,0.080488,0.044097,0.070555,1.453759
11840,1,1,2.135873437e-01,3.310660422e-01,2.420250326e-01,2.462983,46.867050,0.082962,0.045302,0.070265,1.485716
11850,1,1,2.151813507e-01,3.336715400e-01,2.433055043e-01,2.432919,47.057117,0.085504,0.046551,0.069971,1.518066
11860,1,1,2.167799026e-01,3.362817168e-01,2.445978820e-01,2.405534,47.246506,0.088122,0.047849,0.069669,1.550531
11870,1,1,2.183788568e-01,3.388927877e-01,2.458960414e-01,2.381313,47.435177,0.090819,0.049200,0.069363,1.583126
11880,1,1,2.199760228e-01,3.415036201e-01,2.472001761e-01,2.359543,47.623203,0.093549,0.050582,0.069033,1.615560
11890,1,1,2.215728313e-01,3.441137373e-01,2.485105395e-01,2.340765,47.810604,0.096364,0.052021,0.068698,1.648242
11900,1,1,2.231691331e-01,3.467222750e-01,2.498261929e-01,2.325090,47.997375,0.099268,0.053527,0.068357,1.681046
11910,1,1,2.247624695e-01,3.493265808e-01,2.511446178e-01,2.312601,48.183537,0.102246,0.055093,0.068000,1.714108
11920,1,1,2.263495475e-01,3.519240618e-01,2.524633408e-01,2.302952,48.369106,0.105288,0.056715,0.067633,1.747241
11930,1,1,2.279291749e-01,3.545134068e-01,2.537810206e-01,2.296086,48.554134,0.108376,0.058385,0.067244,1.780396
11940,1,1,2.295088768e-01,3.570995629e-01,2.551051676e-01,2.292075,48.738693,0.111533,0.060119,0.066829,1.813709
11950,1,1,2.310765386e-01,3.596726358e-01,2.564228177e-01,2.291059,48.922836,0.114748,0.061914,0.066400,1.847273
11960,1,1,2.326443791e-01,3.622416258e-01,2.577470243e-01,2.292647,49.106586,0.118045,0.063786,0.065951,1.880827
11970,1,1,2.341952622e-01,3.647933900e-01,2.590603828e-01,2.296813,49.289951,0.121350,0.065693,0.065477,1.914522
11980,1,1,2.357319593e-01,3.673306704e-01,2.603656650e-01,2.303154,49.473122,0.124646,0.067631,0.066309,1.948000
11990,1,1,2.372735888e-01,3.698649108e-01,2.616822422e-01,2.312397,49.656059,0.128049,0.069662,0.067372,1.982168
