t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
17400,1,1,2.095916,-9.143022,-3.479751,107.585770,-9.129024,0.720961,4.029583,-0.720961,-4.029583,4.093571,0.041949,0.041052,0.041949,18.185684,-0.006213,0.059914,0.017174,0.000094,0.000452,-0.000153,0.062636,0.000486,0.210859,741
17410,1,1,2.100443,-9.145126,-3.481662,107.609962,-9.132280,0.720770,4.031022,-0.720770,-4.031022,4.094954,0.044090,0.040532,0.044090,18.196177,-0.006207,0.059806,0.017076,0.000086,0.000453,-0.000149,0.062505,0.000484,0.210302,742
17420,1,1,2.104996,-9.147305,-3.483658,107.634422,-9.135654,0.720581,4.032447,-0.720581,-4.032447,4.096323,0.046254,0.040007,0.046254,18.206572,-0.006199,0.059697,0.016976,0.000079,0.000453,-0.000146,0.062372,0.000483,0.209735,743
17430,1,1,2.109575,-9.149557,-3.485741,107.659149,-9.139153,0.720393,4.033859,-0.720393,-4.033859,4.097681,0.048443,0.039475,0.048443,18.216873,-0.006192,0.059583,0.016874,0.000072,0.000454,-0.000142,0.062235,0.000481,0.209154,744
17440,1,1,2.114182,-9.151887,-3.487915,107.684166,-9.142775,0.720210,4.035259,-0.720210,-4.035259,4.099026,0.050657,0.038937,0.050657,18.227102,-0.006183,0.059470,0.016769,0.000065,0.000454,-0.000138,0.062097,0.000479,0.208566,745
17450,1,1,2.118815,-9.154296,-3.490181,107.709465,-9.146527,0.720029,4.036647,-0.720029,-4.036647,4.100361,0.052895,0.038394,0.052895,18.237253,-0.006174,0.059354,0.016663,0.000057,0.000455,-0.000135,0.061957,0.000478,0.207966,746
17460,1,1,2.123478,-9.156785,-3.492542,107.735023,-9.150406,0.719853,4.038021,-0.719853,-4.038021,4.101683,0.055158,0.037845,0.055158,18.247322,-0.006165,0.059235,0.016555,0.000050,0.000455,-0.000131,0.061813,0.000477,0.207355,747
17470,1,1,2.128169,-9.159359,-3.494999,107.760849,-9.154421,0.719682,4.039385,-0.719682,-4.039385,4.102995,0.057446,0.037289,0.057446,18.257339,-0.006155,0.059114,0.016445,0.000043,0.000456,-0.000127,0.061667,0.000475,0.206732,748
17480,1,1,2.132890,-9.162018,-3.497555,107.786987,-9.158572,0.719516,4.040736,-0.719516,-4.040736,4.104297,0.059759,0.036727,0.059759,18.267290,-0.006144,0.058991,0.016333,0.000036,0.000456,-0.000124,0.061518,0.000474,0.206099,749
17490,1,1,2.137642,-9.164765,-3.500211,107.813362,-9.162863,0.719352,4.042079,-0.719352,-4.042079,4.105590,0.062091,0.036160,0.062091,18.277195,-0.006133,0.058865,0.016219,0.000029,0.000456,-0.000120,0.061366,0.000473,0.205452,750
17500,1,1,2.142424,-9.167603,-3.502969,107.840019,-9.167295,0.719197,4.043413,-0.719197,-4.043413,4.106876,0.064450,0.035587,0.064450,18.287073,-0.006121,0.058739,0.016105,0.000022,0.000457,-0.000116,0.061213,0.000472,0.204802,751
17510,1,1,2.147238,-9.170533,-3.505831,107.866989,-9.171873,0.719047,4.044738,-0.719047,-4.044738,4.108154,0.066831,0.035008,0.066831,18.296917,-0.006109,0.058610,0.015989,0.000015,0.000457,-0.000112,0.061058,0.000471,0.204136,752
17520,1,1,2.152084,-9.173557,-3.508798,107.894234,-9.176597,0.718906,4.046054,-0.718906,-4.046054,4.109426,0.069238,0.034423,0.069238,18.306736,-0.006096,0.058479,0.015872,0.000009,0.000457,-0.000109,0.060900,0.000470,0.203464,753
17530,1,1,2.156963,-9.176678,-3.511872,107.921753,-9.181469,0.718772,4.047364,-0.718772,-4.047364,4.110693,0.071669,0.033834,0.071669,18.316559,-0.006083,0.058347,0.015754,0.000002,0.000457,-0.000105,0.060741,0.000469,0.202784,754
17540,1,1,2.161875,-9.179895,-3.515054,107.949562,-9.186492,0.718646,4.048667,-0.718646,-4.048667,4.111953,0.074121,0.033238,0.074121,18.326366,-0.006070,0.058213,0.015634,-0.000005,0.000457,-0.000101,0.060580,0.000468,0.202095,755
17550,1,1,2.166820,-9.183213,-3.518346,107.977676,-9.191669,0.718530,4.049966,-0.718530,-4.049966,4.113212,0.076600,0.032638,0.076600,18.336201,-0.006056,0.058077,0.015512,-0.000012,0.000457,-0.000097,0.060418,0.000468,0.201400,756
17560,1,1,2.171799,-9.186631,-3.521749,108.006073,-9.197001,0.718423,4.051258,-0.718423,-4.051258,4.114465,0.079104,0.032032,0.079104,18.346035,-0.006042,0.057941,0.015390,-0.000018,0.000457,-0.000093,0.060254,0.000467,0.200699,757
17570,1,1,2.176813,-9.190151,-3.525265,108.034752,-9.202488,0.718325,4.052545,-0.718325,-4.052545,4.115715,0.081629,0.031421,0.081629,18.355873,-0.006027,0.057803,0.015267,-0.000025,0.000457,-0.000089,0.060089,0.000466,0.199991,758
17580,1,1,2.181861,-9.193775,-3.528894,108.063721,-9.208134,0.718239,4.053827,-0.718239,-4.053827,4.116963,0.084180,0.030805,0.084180,18.365759,-0.006013,0.057665,0.015144,-0.000032,0.000457,-0.000086,0.059923,0.000466,0.199280,759
17590,1,1,2.186945,-9.197502,-3.532638,108.092995,-9.213939,0.718164,4.055104,-0.718164,-4.055104,4.118207,0.086757,0.030184,0.086757,18.375662,-0.005997,0.057525,0.015019,-0.000038,0.000457,-0.000082,0.059755,0.000466,0.198564,760
17600,1,1,2.192064,-9.201336,-3.536497,108.122589,-9.219906,0.718102,4.056379,-0.718102,-4.056379,4.119452,0.089358,0.029558,0.089358,18.385614,-0.005982,0.057386,0.014894,-0.000045,0.000457,-0.000078,0.059588,0.000465,0.197844,761
17610,1,1,2.197219,-9.205276,-3.540473,108.152458,-9.226035,0.718052,4.057651,-0.718052,-4.057651,4.120695,0.091983,0.028927,0.091983,18.395611,-0.005967,0.057245,0.014767,-0.000051,0.000456,-0.000074,0.059420,0.000465,0.197119,762
17620,1,1,2.202410,-9.209321,-3.544567,108.182625,-9.232326,0.718013,4.058915,-0.718013,-4.058915,4.121933,0.094633,0.028291,0.094633,18.405624,-0.005951,0.057104,0.014641,-0.000058,0.000456,-0.000070,0.059251,0.000465,0.196391,763
17630,1,1,2.207638,-9.213474,-3.548780,108.213089,-9.238781,0.717989,4.060179,-0.717989,-4.060179,4.123174,0.097308,0.027652,0.097308,18.415714,-0.005935,0.056963,0.014514,-0.000064,0.000456,-0.000066,0.059082,0.000465,0.195666,764
17640,1,1,2.212901,-9.217735,-3.553111,108.243858,-9.245399,0.717978,4.061438,-0.717978,-4.061438,4.124411,0.100006,0.027007,0.100006,18.425838,-0.005919,0.056821,0.014387,-0.000070,0.000456,-0.000062,0.058912,0.000465,0.194936,765
17650,1,1,2.218202,-9.222104,-3.557561,108.274933,-9.252182,0.717982,4.062695,-0.717982,-4.062695,4.125650,0.102733,0.026358,0.102733,18.436041,-0.005903,0.056679,0.014261,-0.000076,0.000455,-0.000058,0.058743,0.000465,0.194208,766
17660,1,1,2.223539,-9.226582,-3.562130,108.306320,-9.259130,0.718001,4.063949,-0.718001,-4.063949,4.126888,0.105481,0.025704,0.105481,18.446306,-0.005887,0.056536,0.014135,-0.000083,0.000455,-0.000054,0.058573,0.000465,0.193477,767
17670,1,1,2.228914,-9.231169,-3.566818,108.338013,-9.266245,0.718035,4.065203,-0.718035,-4.065203,4.128129,0.108257,0.025046,0.108257,18.456661,-0.005871,0.056395,0.014009,-0.000089,0.000455,-0.000050,0.058405,0.000466,0.192747,768
17680,1,1,2.234325,-9.235865,-3.571624,108.370003,-9.273522,0.718086,4.066455,-0.718086,-4.066455,4.129371,0.111058,0.024384,0.111058,18.467102,-0.005855,0.056254,0.013883,-0.000095,0.000454,-0.000046,0.058237,0.000466,0.192019,769
17690,1,1,2.239774,-9.240668,-3.576549,108.402283,-9.280963,0.718152,4.067705,-0.718152,-4.067705,4.130613,0.113883,0.023717,0.113883,18.477592,-0.005839,0.056113,0.013757,-0.000101,0.000454,-0.000042,0.058070,0.000467,0.191292,770
17700,1,1,2.245259,-9.245580,-3.581593,108.434906,-9.288569,0.718236,4.068953,-0.718236,-4.068953,4.131857,0.116739,0.023047,0.116739,18.488188,-0.005823,0.055974,0.013633,-0.000107,0.000453,-0.000037,0.057904,0.000467,0.190574,771
17710,1,1,2.250782,-9.250597,-3.586756,108.467804,-9.296337,0.718336,4.070198,-0.718336,-4.070198,4.133101,0.119619,0.022373,0.119619,18.498848,-0.005807,0.055835,0.013508,-0.000113,0.000453,-0.000033,0.057739,0.000468,0.189858,772
17720,1,1,2.256342,-9.255721,-3.592036,108.501022,-9.304266,0.718454,4.071442,-0.718454,-4.071442,4.134346,0.122527,0.021696,0.122527,18.509598,-0.005792,0.055698,0.013385,-0.000118,0.000452,-0.000029,0.057576,0.000469,0.189152,773
17730,1,1,2.261939,-9.260949,-3.597435,108.534561,-9.312357,0.718589,4.072682,-0.718589,-4.072682,4.135591,0.125460,0.021013,0.125460,18.520422,-0.005776,0.055561,0.013262,-0.000124,0.000452,-0.000025,0.057414,0.000469,0.188444,774
17740,1,1,2.267573,-9.266282,-3.602950,108.568413,-9.320606,0.718742,4.073921,-0.718742,-4.073921,4.136837,0.128418,0.020328,0.128418,18.531340,-0.005761,0.055426,0.013142,-0.000130,0.000452,-0.000021,0.057254,0.000470,0.187746,775
17750,1,1,2.273244,-9.271717,-3.608580,108.602539,-9.329014,0.718911,4.075157,-0.718911,-4.075157,4.138084,0.131401,0.019639,0.131401,18.542330,-0.005746,0.055293,0.013022,-0.000136,0.000451,-0.000017,0.057095,0.000471,0.187050,776
17760,1,1,2.278952,-9.277253,-3.614324,108.636978,-9.337576,0.719099,4.076390,-0.719099,-4.076390,4.139331,0.134413,0.018947,0.134413,18.553410,-0.005731,0.055161,0.012904,-0.000141,0.000451,-0.000013,0.056939,0.000472,0.186368,777
17770,1,1,2.284696,-9.282889,-3.620181,108.671730,-9.346292,0.719305,4.077621,-0.719305,-4.077621,4.140578,0.137448,0.018251,0.137448,18.564558,-0.005717,0.055030,0.012786,-0.000147,0.000450,-0.000009,0.056784,0.000474,0.185690,778
17780,1,1,2.290476,-9.288625,-3.626151,108.706802,-9.355164,0.719529,4.078851,-0.719529,-4.078851,4.141829,0.140509,0.017552,0.140509,18.575825,-0.005702,0.054901,0.012671,-0.000152,0.000450,-0.000005,0.056632,0.000475,0.185019,779
17790,1,1,2.296293,-9.294456,-3.632231,108.742172,-9.364183,0.719772,4.080076,-0.719772,-4.080076,4.143078,0.143598,0.016850,0.143598,18.587152,-0.005689,0.054774,0.012557,-0.000158,0.000449,-0.000001,0.056482,0.000476,0.184361,780
17800,1,1,2.302145,-9.300384,-3.638420,108.777824,-9.373349,0.720031,4.081299,-0.720031,-4.081299,4.144327,0.146710,0.016146,0.146710,18.598553,-0.005675,0.054649,0.012444,-0.000163,0.000449,0.000003,0.056334,0.000477,0.183715,781
17810,1,1,2.308034,-9.306405,-3.644719,108.813782,-9.382663,0.720311,4.082519,-0.720311,-4.082519,4.145576,0.149852,0.015439,0.149852,18.610060,-0.005662,0.054526,0.012335,-0.000169,0.000448,0.000007,0.056190,0.000479,0.183083,782
17820,1,1,2.313957,-9.312516,-3.651122,108.850044,-9.392118,0.720606,4.083734,-0.720606,-4.083734,4.146824,0.153016,0.014729,0.153016,18.621616,-0.005649,0.054406,0.012227,-0.000174,0.000448,0.000011,0.056048,0.000480,0.182457,783
17830,1,1,2.319916,-9.318716,-3.657630,108.886597,-9.401713,0.720923,4.084944,-0.720923,-4.084944,4.148071,0.156208,0.014016,0.156208,18.633249,-0.005636,0.054288,0.012120,-0.000179,0.000447,0.000015,0.055909,0.000482,0.181848,784
17840,1,1,2.325910,-9.325003,-3.664240,108.923462,-9.411448,0.721254,4.086153,-0.721254,-4.086153,4.149319,0.159421,0.013301,0.159421,18.644960,-0.005624,0.054173,0.012016,-0.000184,0.000447,0.000019,0.055774,0.000484,0.181245,785
17850,1,1,2.331938,-9.331373,-3.670950,108.960602,-9.421314,0.721605,4.087356,-0.721605,-4.087356,4.150565,0.162660,0.012582,0.162660,18.656746,-0.005612,0.054059,0.011915,-0.000189,0.000446,0.000022,0.055640,0.000485,0.180654,786
17860,1,1,2.338000,-9.337828,-3.677758,108.998032,-9.431312,0.721973,4.088554,-0.721973,-4.088554,4.151810,0.165925,0.011862,0.165925,18.668591,-0.005601,0.053949,0.011815,-0.000194,0.000446,0.000026,0.055510,0.000487,0.180080,787
17870,1,1,2.344097,-9.344360,-3.684664,109.035782,-9.441439,0.722360,4.089748,-0.722360,-4.089748,4.153052,0.169215,0.011139,0.169215,18.680506,-0.005590,0.053842,0.011718,-0.000199,0.000446,0.000030,0.055385,0.000489,0.179520,788
17880,1,1,2.350226,-9.350969,-3.691662,109.073784,-9.451688,0.722762,4.090935,-0.722762,-4.090935,4.154291,0.172525,0.010415,0.172525,18.692455,-0.005579,0.053737,0.011622,-0.000204,0.000445,0.000034,0.055262,0.000491,0.178975,789
17890,1,1,2.356389,-9.357652,-3.698753,109.112076,-9.462062,0.723179,4.092115,-0.723179,-4.092115,4.155526,0.175853,0.009687,0.175853,18.704443,-0.005569,0.053634,0.011529,-0.000209,0.000445,0.000037,0.055141,0.000493,0.178432,790
17900,1,1,2.362586,-9.364407,-3.705935,109.150635,-9.472553,0.723611,4.093288,-0.723611,-4.093288,4.156756,0.179204,0.008958,0.179204,18.716459,-0.005559,0.053533,0.011436,-0.000214,0.000444,0.000041,0.055022,0.000495,0.177905,791
17910,1,1,2.368815,-9.371232,-3.713207,109.189461,-9.483161,0.724060,4.094456,-0.724060,-4.094456,4.157984,0.182577,0.008228,0.182577,18.728527,-0.005549,0.053435,0.011348,-0.000218,0.000444,0.000045,0.054907,0.000497,0.177398,792
17920,1,1,2.375076,-9.378124,-3.720565,109.228584,-9.493884,0.724525,4.095614,-0.724525,-4.095614,4.159206,0.185974,0.007614,0.185974,18.740623,-0.005540,0.053339,0.011261,-0.000223,0.000444,0.000048,0.054796,0.000499,0.176902,793
17930,1,1,2.381370,-9.385081,-3.728007,109.267944,-9.504714,0.725005,4.096766,-0.725005,-4.096766,4.160423,0.189390,0.008107,0.189390,18.752739,-0.005531,0.053249,0.011176,-0.000228,0.000443,0.000052,0.054689,0.000501,0.176422,794
17940,1,1,2.387696,-9.392098,-3.735531,109.307602,-9.515650,0.725499,4.097908,-0.725499,-4.097908,4.161634,0.192824,0.008601,0.192824,18.764881,-0.005523,0.053158,0.011095,-0.000232,0.000443,0.000055,0.054584,0.000503,0.175955,795
17950,1,1,2.394053,-9.399175,-3.743134,109.347481,-9.526689,0.726004,4.099043,-0.726004,-4.099043,4.162840,0.196272,0.009097,0.196272,18.777020,-0.005515,0.053071,0.011015,-0.000236,0.000443,0.000059,0.054482,0.000505,0.175499,796
17960,1,1,2.400441,-9.406308,-3.750815,109.387627,-9.537827,0.726524,4.100167,-0.726524,-4.100167,4.164038,0.199738,0.009594,0.199738,18.789162,-0.005507,0.052987,0.010938,-0.000241,0.000442,0.000062,0.054384,0.000508,0.175055,797
17970,1,1,2.406861,-9.413495,-3.758571,109.428032,-9.549063,0.727057,4.101284,-0.727057,-4.101284,4.165230,0.203221,0.010093,0.203221,18.801323,-0.005500,0.052906,0.010863,-0.000245,0.000442,0.000065,0.054289,0.000510,0.174626,798
17980,1,1,2.413311,-9.420733,-3.766401,109.468697,-9.560390,0.727603,4.102390,-0.727603,-4.102390,4.166415,0.206722,0.010594,0.206722,18.813471,-0.005493,0.052828,0.010790,-0.000249,0.000442,0.000068,0.054197,0.000512,0.174212,799
17990,1,1,2.419792,-9.428020,-3.774302,109.509583,-9.571808,0.728159,4.103487,-0.728159,-4.103487,4.167591,0.210234,0.011095,0.210234,18.825603,-0.005486,0.052751,0.010719,-0.000253,0.000442,0.000072,0.054107,0.000514,0.173807,800
18000,1,1,2.426303,-9.435352,-3.782271,109.550705,-9.583311,0.728726,4.104571,-0.728726,-4.104571,4.168758,0.213762,0.011598,0.213762,18.837711,-0.005480,0.052677,0.010651,-0.000257,0.000441,0.000075,0.054022,0.000516,0.173417,801
18010,1,1,2.432844,-9.442728,-3.790308,109.592049,-9.594899,0.729302,4.105645,-0.729302,-4.105645,4.169917,0.217295,0.012102,0.217295,18.849791,-0.005474,0.052604,0.010583,-0.000261,0.000441,0.000078,0.053937,0.000519,0.173035,802
18020,1,1,2.439414,-9.450147,-3.798410,109.633606,-9.606569,0.729888,4.106707,-0.729888,-4.106707,4.171064,0.220841,0.012605,0.220841,18.861826,-0.005468,0.052534,0.010518,-0.000265,0.000441,0.000081,0.053855,0.000521,0.172666,803
18030,1,1,2.446014,-9.457605,-3.806576,109.675415,-9.618318,0.730484,4.107759,-0.730484,-4.107759,4.172205,0.224399,0.013110,0.224399,18.873852,-0.005462,0.052467,0.010455,-0.000269,0.000441,0.000084,0.053777,0.000523,0.172309,804
18040,1,1,2.452644,-9.465101,-3.814803,109.717422,-9.630141,0.731087,4.108798,-0.731087,-4.108798,4.173333,0.227961,0.013616,0.227961,18.885801,-0.005456,0.052400,0.010393,-0.000273,0.000440,0.000086,0.053699,0.000525,0.171961,805
18050,1,1,2.459303,-9.472633,-3.823092,109.759621,-9.642039,0.731697,4.109825,-0.731697,-4.109825,4.174451,0.231530,0.014123,0.231530,18.897711,-0.005451,0.052335,0.010333,-0.000276,0.000440,0.000089,0.053623,0.000527,0.171622,806
18060,1,1,2.465992,-9.480202,-3.831439,109.802048,-9.654013,0.732316,4.110843,-0.732316,-4.110843,4.175561,0.235102,0.014630,0.235102,18.909601,-0.005445,0.052272,0.010275,-0.000280,0.000440,0.000092,0.053550,0.000529,0.171292,807
18070,1,1,2.472710,-9.487803,-3.839843,109.844650,-9.666055,0.732941,4.111847,-0.732941,-4.111847,4.176661,0.238681,0.015138,0.238681,18.921429,-0.005441,0.052210,0.010218,-0.000283,0.000440,0.000095,0.053478,0.000532,0.170973,808
18080,1,1,2.479457,-9.495437,-3.848304,109.887489,-9.678165,0.733575,4.112841,-0.733575,-4.112841,4.177750,0.242263,0.015647,0.242263,18.933205,-0.005436,0.052149,0.010161,-0.000287,0.000440,0.000097,0.053407,0.000534,0.170660,809
18090,1,1,2.486232,-9.503100,-3.856820,109.930489,-9.690342,0.734213,4.113821,-0.734213,-4.113821,4.178826,0.245843,0.016156,0.245843,18.944916,-0.005431,0.052091,0.010107,-0.000290,0.000439,0.000100,0.053339,0.000536,0.170353,810
18100,1,1,2.493037,-9.510794,-3.865389,109.973656,-9.702584,0.734856,4.114790,-0.734856,-4.114790,4.179893,0.249421,0.016666,0.249421,18.956558,-0.005426,0.052033,0.010053,-0.000293,0.000439,0.000102,0.053272,0.000538,0.170049,811
18110,1,1,2.499872,-9.518514,-3.874012,110.017044,-9.714891,0.735504,4.115746,-0.735504,-4.115746,4.180949,0.253004,0.017174,0.253004,18.968134,-0.005421,0.051978,0.010000,-0.000296,0.000439,0.000105,0.053208,0.000540,0.169764,812
18120,1,1,2.506736,-9.526259,-3.882686,110.060577,-9.727257,0.736156,4.116689,-0.736156,-4.116689,4.181992,0.256577,0.017683,0.256577,18.979630,-0.005416,0.051921,0.009949,-0.000299,0.000439,0.000107,0.053143,0.000542,0.169473,813
18130,1,1,2.513629,-9.534033,-3.891412,110.104286,-9.739689,0.736813,4.117621,-0.736813,-4.117621,4.183025,0.260149,0.018192,0.260149,18.991068,-0.005411,0.051867,0.009898,-0.000302,0.000438,0.000109,0.053079,0.000543,0.169192,814
18140,1,1,2.520551,-9.541831,-3.900187,110.148163,-9.752176,0.737474,4.118542,-0.737474,-4.118542,4.184048,0.263716,0.018701,0.263716,19.002445,-0.005407,0.051814,0.009849,-0.000305,0.000438,0.000112,0.053018,0.000545,0.168919,815
18150,1,1,2.527503,-9.549652,-3.909011,110.192200,-9.764721,0.738138,4.119450,-0.738138,-4.119450,4.185058,0.267275,0.019210,0.267275,19.013739,-0.005402,0.051761,0.009800,-0.000308,0.000438,0.000114,0.052956,0.000547,0.168646,816
18160,1,1,2.534484,-9.557497,-3.917883,110.236389,-9.777327,0.738804,4.120347,-0.738804,-4.120347,4.186059,0.270822,0.019718,0.270822,19.024963,-0.005397,0.051706,0.009751,-0.000310,0.000437,0.000116,0.052894,0.000549,0.168375,817
18170,1,1,2.541495,-9.565367,-3.926803,110.280724,-9.789987,0.739474,4.121233,-0.739474,-4.121233,4.187049,0.274361,0.020226,0.274361,19.036108,-0.005391,0.051654,0.009703,-0.000313,0.000437,0.000118,0.052834,0.000550,0.168106,818
18180,1,1,2.548536,-9.573258,-3.935772,110.325218,-9.802705,0.740145,4.122106,-0.740145,-4.122106,4.188027,0.277888,0.020734,0.277888,19.047176,-0.005386,0.051603,0.009655,-0.000315,0.000437,0.000120,0.052774,0.000552,0.167843,819
18190,1,1,2.555607,-9.581172,-3.944788,110.369858,-9.815481,0.740819,4.122969,-0.740819,-4.122969,4.188995,0.281404,0.021241,0.281404,19.058178,-0.005381,0.051550,0.009608,-0.000318,0.000436,0.000122,0.052713,0.000553,0.167582,820
18200,1,1,2.562708,-9.589109,-3.953850,110.414612,-9.828312,0.741495,4.123820,-0.741495,-4.123820,4.189953,0.284904,0.021748,0.284904,19.069101,-0.005376,0.051498,0.009561,-0.000320,0.000436,0.000124,0.052653,0.000555,0.167316,821
18210,1,1,2.569839,-9.597070,-3.962960,110.459503,-9.841199,0.742172,4.124663,-0.742172,-4.124663,4.190902,0.288388,0.022253,0.288388,19.079964,-0.005370,0.051446,0.009514,-0.000322,0.000436,0.000126,0.052593,0.000556,0.167054,822
18220,1,1,2.577002,-9.605053,-3.972116,110.504539,-9.854145,0.742850,4.125495,-0.742850,-4.125495,4.191842,0.291855,0.022758,0.291855,19.090750,-0.005364,0.051393,0.009466,-0.000324,0.000435,0.000128,0.052532,0.000557,0.166791,823
18230,1,1,2.584196,-9.613060,-3.981320,110.549683,-9.867146,0.743530,4.126318,-0.743530,-4.126318,4.192771,0.295303,0.023261,0.295303,19.101480,-0.005358,0.051339,0.009419,-0.000326,0.000435,0.000129,0.052470,0.000559,0.166526,824
18240,1,1,2.591421,-9.621091,-3.990571,110.594955,-9.880205,0.744211,4.127131,-0.744211,-4.127131,4.193694,0.298733,0.023763,0.298733,19.112148,-0.005351,0.051285,0.009371,-0.000328,0.000434,0.000131,0.052408,0.000560,0.166267,825
18250,1,1,2.598678,-9.629146,-3.999870,110.640358,-9.893323,0.744894,4.127938,-0.744894,-4.127938,4.194608,0.302142,0.024265,0.302142,19.122770,-0.005345,0.051230,0.009324,-0.000330,0.000434,0.000133,0.052345,0.000561,0.166004,826
18260,1,1,2.605966,-9.637227,-4.009216,110.685867,-9.906498,0.745579,4.128736,-0.745579,-4.128736,4.195515,0.305528,0.024764,0.305528,19.133339,-0.005338,0.051176,0.009276,-0.000331,0.000433,0.000134,0.052283,0.000562,0.165736,827
18270,1,1,2.613287,-9.645333,-4.018610,110.731461,-9.919731,0.746265,4.129526,-0.746265,-4.129526,4.196415,0.308888,0.025263,0.308888,19.143852,-0.005331,0.051120,0.009227,-0.000333,0.000433,0.000136,0.052219,0.000563,0.165467,828
18280,1,1,2.620640,-9.653466,-4.028052,110.777176,-9.933025,0.746952,4.130309,-0.746952,-4.130309,4.197307,0.312226,0.025760,0.312226,19.154320,-0.005324,0.051064,0.009178,-0.000335,0.000432,0.000138,0.052154,0.000564,0.165190,829
18290,1,1,2.628027,-9.661627,-4.037544,110.823029,-9.946383,0.747643,4.131086,-0.747643,-4.131086,4.198195,0.315541,0.026255,0.315541,19.164770,-0.005317,0.051007,0.009130,-0.000336,0.000431,0.000139,0.052090,0.000564,0.164918,830
