t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
8870,0,0,1.506139189e-01,1.336248070e-01,2.321310043e-01,25.799501,2.149307,0.000000,0.000000,0.000000,0.000000
8880,0,0,1.501547545e-01,1.333494186e-01,2.314371020e-01,25.799419,2.149567,0.000000,0.000000,0.000000,0.000000
8890,0,0,1.496948451e-01,1.330739111e-01,2.307423502e-01,25.799662,2.149491,0.000000,0.000000,0.000000,0.000000
8900,0,0,1.492221802e-01,1.327942759e-01,2.300298959e-01,25.801270,2.147980,0.000000,0.000000,0.000000,0.000000
8910,0,0,1.487558484e-01,1.325168163e-01,2.293265164e-01,25.800732,2.148972,0.000000,0.000000,0.000000,0.000000
8920,0,0,1.483127475e-01,1.322473884e-01,2.286559790e-01,25.799927,2.149933,0.000000,0.000000,0.000000,0.000000
8930,0,0,1.478458792e-01,1.319698542e-01,2.279521078e-01,25.799976,2.150192,0.000000,0.000000,0.000000,0.000000
8940,0,0,1.473909765e-01,1.316967309e-01,2.272653878e-01,25.800858,2.149399,0.000000,0.000000,0.000000,0.000000
8950,0,0,1.469464898e-01,1.314273030e-01,2.265935242e-01,25.801033,2.149292,0.000000,0.000000,0.000000,0.000000
8960,0,0,1.464790702e-01,1.311501563e-01,2.258895934e-01,25.801231,2.149567,0.000000,0.000000,0.000000,0.000000
8970,0,0,1.460126936e-01,1.308733821e-01,2.251873910e-01,25.800886,2.150513,0.000000,0.000000,0.000000,0.000000
8980,0,0,1.455815434e-01,1.306089163e-01,2.245348394e-01,25.800657,2.150757,0.000000,0.000000,0.000000,0.000000
8990,0,0,1.451321542e-01,1.303383112e-01,2.238568813e-01,25.800125,2.151703,0.000000,0.000000,0.000000,0.000000
9000,0,0,1.446843445e-01,1.300684065e-01,2.231813520e-01,25.799650,2.152649,0.000000,0.000000,0.000000,0.000000
9010,0,0,1.442321539e-01,1.297970563e-01,2.224998772e-01,25.799860,2.152863,0.000000,0.000000,0.000000,0.000000
9020,0,0,1.437844187e-01,1.295272559e-01,2.218248248e-01,25.799721,2.153443,0.000000,0.000000,0.000000,0.000000
9030,0,0,1.433397681e-01,1.292586029e-01,2.211542279e-01,25.798986,2.154679,0.000000,0.000000,0.000000,0.000000
9040,0,0,1.429039836e-01,1.289933026e-01,2.204964310e-01,25.798510,2.155579,0.000000,0.000000,0.000000,0.000000
9050,0,0,1.424721628e-01,1.287295520e-01,2.198444307e-01,25.799469,2.154709,0.000000,0.000000,0.000000,0.000000
9060,0,0,1.420470774e-01,1.284683645e-01,2.192020565e-01,25.800303,2.153870,0.000000,0.000000,0.000000,0.000000
9070,0,0,1.416217685e-01,1.282072514e-01,2.185595334e-01,25.800011,2.154419,0.000000,0.000000,0.000000,0.000000
9080,0,0,1.412047744e-01,1.279493272e-01,2.179289460e-01,25.800787,2.153580,0.000000,0.000000,0.000000,0.000000
9090,0,0,1.407813132e-01,1.276892424e-01,2.172894031e-01,25.801950,2.152390,0.000000,0.000000,0.000000,0.000000
9100,0,0,1.403486729e-01,1.274258941e-01,2.166371047e-01,25.801565,2.153290,0.000000,0.000000,0.000000,0.000000
9110,0,0,1.399349421e-01,1.271695495e-01,2.160115838e-01,25.802578,2.152115,0.000000,0.000000,0.000000,0.000000
9120,0,0,1.395161748e-01,1.269115806e-01,2.153792530e-01,25.804054,2.150589,0.000000,0.000000,0.000000,0.000000
9130,0,0,1.390977204e-01,1.266537607e-01,2.147474736e-01,25.803782,2.151169,0.000000,0.000000,0.000000,0.000000
9140,0,0,1.386872381e-01,1.263990700e-01,2.141271085e-01,25.804531,2.150345,0.000000,0.000000,0.000000,0.000000
9150,0,0,1.382831335e-01,1.261469722e-01,2.135160267e-01,25.804171,2.150925,0.000000,0.000000,0.000000,0.000000
9160,0,0,1.378818303e-01,1.258961409e-01,2.129090279e-01,25.804579,2.150452,0.000000,0.000000,0.000000,0.000000
9170,0,0,1.374793798e-01,1.256450117e-01,2.123005837e-01,25.804478,2.150681,0.000000,0.000000,0.000000,0.000000
9180,0,0,1.370717883e-01,1.253920794e-01,2.116850168e-01,25.805014,2.150193,0.000000,0.000000,0.000000,0.000000
9190,0,0,1.366803944e-01,1.251454651e-01,2.110925317e-01,25.804777,2.150437,0.000000,0.000000,0.000000,0.000000
9200,0,0,1.362767965e-01,1.248943657e-01,2.104829848e-01,25.805336,2.149964,0.000000,0.000000,0.000000,0.000000
9210,0,0,1.358873695e-01,1.246488318e-01,2.098936737e-01,25.805151,2.150193,0.000000,0.000000,0.000000,0.000000
9220,0,0,1.354849786e-01,1.243985221e-01,2.092861086e-01,25.804867,2.150757,0.000000,0.000000,0.000000,0.000000
9230,0,0,1.350870728e-01,1.241500527e-01,2.086851895e-01,25.804375,2.151673,0.000000,0.000000,0.000000,0.000000
9240,0,0,1.346794069e-01,1.238978654e-01,2.080705315e-01,25.803734,2.152909,0.000000,0.000000,0.000000,0.000000
9250,0,0,1.342748702e-01,1.236468703e-01,2.074604481e-01,25.803394,2.153779,0.000000,0.000000,0.000000,0.000000
9260,0,0,1.338761747e-01,1.233981773e-01,2.068588138e-01,25.803835,2.153626,0.000000,0.000000,0.000000,0.000000
9270,0,0,1.334819198e-01,1.231512576e-01,2.062636018e-01,25.803635,2.154145,0.000000,0.000000,0.000000,0.000000
9280,0,0,1.331056207e-01,1.229115799e-01,2.056940496e-01,25.804077,2.153656,0.000000,0.000000,0.000000,0.000000
9290,0,0,1.327293962e-01,1.226721108e-01,2.051247805e-01,25.804291,2.153489,0.000000,0.000000,0.000000,0.000000
9300,0,0,1.323341876e-01,1.224252209e-01,2.045286596e-01,25.805820,2.151978,0.000000,0.000000,0.000000,0.000000
9310,0,0,1.319560707e-01,1.221852228e-01,2.039569616e-01,25.804958,2.153183,0.000000,0.000000,0.000000,0.000000
9320,0,0,1.315722167e-01,1.219430640e-01,2.033772618e-01,25.804987,2.153367,0.000000,0.000000,0.000000,0.000000
9330,0,0,1.312023401e-01,1.217066273e-01,2.028175890e-01,25.805412,2.152863,0.000000,0.000000,0.000000,0.000000
9340,0,0,1.308303773e-01,1.214694455e-01,2.022551149e-01,25.804848,2.153748,0.000000,0.000000,0.000000,0.000000
9350,0,0,1.304444075e-01,1.212267205e-01,2.016728222e-01,25.805819,2.152909,0.000000,0.000000,0.000000,0.000000
9360,0,0,1.300846189e-01,1.209947020e-01,2.011279315e-01,25.804821,2.154130,0.000000,0.000000,0.000000,0.000000
9370,0,0,1.297107935e-01,1.207570583e-01,2.005632371e-01,25.805462,2.153641,0.000000,0.000000,0.000000,0.000000
9380,0,0,1.293188930e-01,1.205120906e-01,1.999729276e-01,25.806059,2.153473,0.000000,0.000000,0.000000,0.000000
9390,0,0,1.289561689e-01,1.202790812e-01,1.994242668e-01,25.805468,2.154328,0.000000,0.000000,0.000000,0.000000
9400,0,0,1.285837293e-01,1.200421527e-01,1.988619566e-01,25.806679,2.153138,0.000000,0.000000,0.000000,0.000000
9410,0,0,1.282292753e-01,1.198128462e-01,1.983253658e-01,25.807064,2.152649,0.000000,0.000000,0.000000,0.000000
9420,0,0,1.278455704e-01,1.195712388e-01,1.977472305e-01,25.807167,2.153153,0.000000,0.000000,0.000000,0.000000
9430,0,0,1.274839342e-01,1.193391010e-01,1.972006559e-01,25.807396,2.153000,0.000000,0.000000,0.000000,0.000000
9440,0,0,1.271236539e-01,1.191076189e-01,1.966561824e-01,25.807379,2.153168,0.000000,0.000000,0.000000,0.000000
9450,0,0,1.267566383e-01,1.188733503e-01,1.961021870e-01,25.807480,2.153351,0.000000,0.000000,0.000000,0.000000
9460,0,0,1.264022440e-01,1.186444238e-01,1.955663562e-01,25.807171,2.153855,0.000000,0.000000,0.000000,0.000000
9470,0,0,1.260539293e-01,1.184181795e-01,1.950393319e-01,25.807884,2.153031,0.000000,0.000000,0.000000,0.000000
9480,0,0,1.257011145e-01,1.181899905e-01,1.945060194e-01,25.808729,2.152192,0.000000,0.000000,0.000000,0.000000
9490,0,0,1.253481209e-01,1.179618090e-01,1.939725578e-01,25.808256,2.153046,0.000000,0.000000,0.000000,0.000000
9500,0,0,1.250077039e-01,1.177393794e-01,1.934572011e-01,25.808598,2.152543,0.000000,0.000000,0.000000,0.000000
9510,0,0,1.246515289e-01,1.175100282e-01,1.929194480e-01,25.809008,2.152390,0.000000,0.000000,0.000000,0.000000
9520,0,0,1.243162379e-01,1.172901317e-01,1.924116462e-01,25.808224,2.153244,0.000000,0.000000,0.000000,0.000000
9530,0,0,1.239787638e-01,1.170694008e-01,1.919008344e-01,25.808559,2.152741,0.000000,0.000000,0.000000,0.000000
9540,0,0,1.236367747e-01,1.168464050e-01,1.913837492e-01,25.807819,2.153931,0.000000,0.000000,0.000000,0.000000
9550,0,0,1.233051568e-01,1.166282669e-01,1.908815801e-01,25.807652,2.154099,0.000000,0.000000,0.000000,0.000000
9560,0,0,1.229717955e-01,1.164097562e-01,1.903770268e-01,25.806932,2.154938,0.000000,0.000000,0.000000,0.000000
9570,0,0,1.226433739e-01,1.161933690e-01,1.898796856e-01,25.807007,2.154755,0.000000,0.000000,0.000000,0.000000
9580,0,0,1.223075092e-01,1.159734800e-01,1.893718094e-01,25.807083,2.154923,0.000000,0.000000,0.000000,0.000000
9590,0,0,1.219637394e-01,1.157503128e-01,1.888527870e-01,25.808569,2.153412,0.000000,0.000000,0.000000,0.000000
9600,0,0,1.216299981e-01,1.155315787e-01,1.883481741e-01,25.808601,2.153595,0.000000,0.000000,0.000000,0.000000
9610,0,0,1.212842688e-01,1.153073832e-01,1.878265589e-01,25.808632,2.154084,0.000000,0.000000,0.000000,0.000000
9620,0,0,1.209615543e-01,1.150939912e-01,1.873379648e-01,25.809223,2.153275,0.000000,0.000000,0.000000,0.000000
9630,0,0,1.206245273e-01,1.148738712e-01,1.868290156e-01,25.810402,2.152116,0.000000,0.000000,0.000000,0.000000
9640,0,0,1.202945411e-01,1.146570146e-01,1.863302439e-01,25.811201,2.151307,0.000000,0.000000,0.000000,0.000000
9650,0,0,1.199617684e-01,1.144385710e-01,1.858275831e-01,25.812143,2.150513,0.000000,0.000000,0.000000,0.000000
9660,0,0,1.196304038e-01,1.142207757e-01,1.853270680e-01,25.812309,2.150697,0.000000,0.000000,0.000000,0.000000
9670,0,0,1.193013340e-01,1.140040234e-01,1.848299205e-01,25.813232,2.149903,0.000000,0.000000,0.000000,0.000000
9680,0,0,1.189787462e-01,1.137900949e-01,1.843421906e-01,25.814348,2.148759,0.000000,0.000000,0.000000,0.000000
9690,0,0,1.186599135e-01,1.135783792e-01,1.838599145e-01,25.814056,2.149308,0.000000,0.000000,0.000000,0.000000
9700,0,0,1.183475554e-01,1.133700833e-01,1.833870709e-01,25.813351,2.150147,0.000000,0.000000,0.000000,0.000000
9710,0,0,1.180266067e-01,1.131572798e-01,1.829020083e-01,25.812681,2.151322,0.000000,0.000000,0.000000,0.000000
9720,0,0,1.177065223e-01,1.129452214e-01,1.824182719e-01,25.813484,2.150513,0.000000,0.000000,0.000000,0.000000
9730,0,0,1.173979715e-01,1.127388626e-01,1.819511950e-01,25.812799,2.151353,0.000000,0.000000,0.000000,0.000000
9740,0,0,1.170783564e-01,1.125268564e-01,1.814683676e-01,25.813686,2.150544,0.000000,0.000000,0.000000,0.000000
9750,0,0,1.167674437e-01,1.123192608e-01,1.809981018e-01,25.814896,2.149110,0.000000,0.000000,0.000000,0.000000
9760,0,0,1.164522395e-01,1.121090502e-01,1.805217564e-01,25.815794,2.148316,0.000000,0.000000,0.000000,0.000000
9770,0,0,1.161353588e-01,1.118974835e-01,1.800431311e-01,25.817070,2.147218,0.000000,0.000000,0.000000,0.000000
9780,0,0,1.158336774e-01,1.116944999e-01,1.795864254e-01,25.816120,2.148392,0.000000,0.000000,0.000000,0.000000
9790,0,0,1.155218259e-01,1.114851832e-01,1.791151762e-01,25.816128,2.148911,0.000000,0.000000,0.000000,0.000000
9800,0,0,1.152144074e-01,1.112785935e-01,1.786504090e-01,25.816742,2.148453,0.000000,0.000000,0.000000,0.000000
9810,0,0,1.149056107e-01,1.110715494e-01,1.781837791e-01,25.817617,2.147660,0.000000,0.000000,0.000000,0.000000
9820,0,0,1.146082282e-01,1.108702272e-01,1.777336299e-01,25.817034,2.148515,0.000000,0.000000,0.000000,0.000000
9830,0,0,1.143092066e-01,1.106678843e-01,1.772812307e-01,25.816565,2.149338,0.000000,0.000000,0.000000,0.000000
9840,0,0,1.140023693e-01,1.104610786e-01,1.768176556e-01,25.816828,2.149522,0.000000,0.000000,0.000000,0.000000
9850,0,0,1.137075722e-01,1.102614105e-01,1.763715297e-01,25.817490,2.148713,0.000000,0.000000,0.000000,0.000000
9860,0,0,1.134160534e-01,1.100635082e-01,1.759302169e-01,25.818094,2.147935,0.000000,0.000000,0.000000,0.000000
9870,0,0,1.131221727e-01,1.098639220e-01,1.754855961e-01,25.818344,2.147797,0.000000,0.000000,0.000000,0.000000
9880,0,0,1.128222793e-01,1.096603498e-01,1.750323772e-01,25.818098,2.148637,0.000000,0.000000,0.000000,0.000000
9890,0,0,1.125263348e-01,1.094592512e-01,1.745849550e-01,25.818480,2.148499,0.000000,0.000000,0.000000,0.000000
9900,0,0,1.122395396e-01,1.092637107e-01,1.741508096e-01,25.819349,2.147370,0.000000,0.000000,0.000000,0.000000
9910,0,0,1.119560823e-01,1.090697050e-01,1.737215221e-01,25.819954,2.146607,0.000000,0.000000,0.000000,0.000000
9920,0,0,1.116687506e-01,1.088734418e-01,1.732867807e-01,25.819939,2.146821,0.000000,0.000000,0.000000,0.000000
9930,0,0,1.113870889e-01,1.086805388e-01,1.728602797e-01,25.819796,2.147019,0.000000,0.000000,0.000000,0.000000
9940,0,0,1.111020446e-01,1.084849760e-01,1.724289656e-01,25.820349,2.146577,0.000000,0.000000,0.000000,0.000000
9950,0,0,1.108142734e-01,1.082883775e-01,1.719938517e-01,25.820663,2.146424,0.000000,0.000000,0.000000,0.000000
9960,0,0,1.105359122e-01,1.080981046e-01,1.715724170e-01,25.820894,2.145997,0.000000,0.000000,0.000000,0.000000
9970,0,0,1.102620512e-01,1.079096049e-01,1.711575091e-01,25.820904,2.145875,0.000000,0.000000,0.000000,0.000000
9980,0,0,1.099908873e-01,1.077229008e-01,1.707465947e-01,25.821573,2.144807,0.000000,0.000000,0.000000,0.000000
9990,0,0,1.097115651e-01,1.075304598e-01,1.703239679e-01,25.821621,2.144990,0.000000,0.000000,0.000000,0.000000
10000,1,0,1.094338670e-01,1.073384061e-01,1.699037552e-01,25.821960,2.144898,0.000000,0.000000,0.000000,0.000000
10010,1,0,1.104298830e-01,1.088374332e-01,1.713908017e-01,25.821465,2.145936,0.000000,0.000000,0.000000,0.000000
10020,1,0,1.114398465e-01,1.103585809e-01,1.728980243e-01,25.820494,2.146973,0.000000,0.000000,0.000000,0.000000
10030,1,0,1.124523059e-01,1.118916273e-01,1.744087934e-01,25.819790,2.147981,0.000000,0.000000,0.000000,0.000000
10040,1,0,1.134732366e-01,1.134427190e-01,1.759317815e-01,25.818876,2.149049,0.000000,0.000000,0.000000,0.000000
10050,1,0,1.145010069e-01,1.150087118e-01,1.774645746e-01,25.818081,2.150117,0.000000,0.000000,0.000000,0.000000
10060,1,0,1.155341715e-01,1.165896654e-01,1.790051162e-01,25.817333,2.151185,0.000000,0.000000,0.000000,0.000000
10070,1,0,1.165690124e-01,1.181820557e-01,1.805479974e-01,25.816877,2.152223,0.000000,0.000000,0.000000,0.000000
10080,1,0,1.176178604e-01,1.197958142e-01,1.821110547e-01,25.816141,2.153322,0.000000,0.000000,0.000000,0.000000
10090,1,0,1.186761782e-01,1.214281693e-01,1.836877763e-01,25.815264,2.154420,0.000000,0.000000,0.000000,0.000000
10100,1,0,1.197380275e-01,1.230731383e-01,1.852694750e-01,25.814653,2.155519,0.000000,0.000000,0.000000,0.000000
10110,1,0,1.208067313e-01,1.247356385e-01,1.868610829e-01,25.813927,2.156617,0.000000,0.000000,0.000000,0.000000
10120,1,0,1.218843684e-01,1.264166087e-01,1.884655654e-01,25.813082,2.157716,0.000000,0.000000,0.000000,0.000000
10130,1,0,1.229659468e-01,1.281101406e-01,1.900756210e-01,25.812542,2.158845,0.000000,0.000000,0.000000,0.000000
10140,1,0,1.240555793e-01,1.298242211e-01,1.916973591e-01,25.811642,2.159975,0.000000,0.000000,0.000000,0.000000
10150,1,0,1.251474172e-01,1.315494180e-01,1.933221668e-01,25.811136,2.161103,0.000000,0.000000,0.000000,0.000000
10160,1,0,1.262486875e-01,1.332955658e-01,1.949606091e-01,25.810322,2.162202,0.000000,0.000000,0.000000,0.000000
10170,1,0,1.273540556e-01,1.350555569e-01,1.966048926e-01,25.809696,2.163362,0.000000,0.000000,0.000000,0.000000
10180,1,0,1.284719408e-01,1.368361562e-01,1.982671916e-01,25.808985,2.164522,0.000000,0.000000,0.000000,0.000000
10190,1,0,1.295982003e-01,1.386349499e-01,1.999414861e-01,25.808237,2.165681,0.000000,0.000000,0.000000,0.000000
10200,1,0,1.307280213e-01,1.404478848e-01,2.016208619e-01,25.807650,2.166811,0.000000,0.000000,0.000000,0.000000
10210,1,0,1.318673342e-01,1.422808319e-01,2.033139169e-01,25.806931,2.168001,0.000000,0.000000,0.000000,0.000000
10220,1,0,1.330098361e-01,1.441286355e-01,2.050115317e-01,25.806303,2.169191,0.000000,0.000000,0.000000,0.000000
10230,1,0,1.341613978e-01,1.459959596e-01,2.067221850e-01,25.805592,2.170382,0.000000,0.000000,0.000000,0.000000
10240,1,0,1.353226751e-01,1.478825659e-01,2.084467858e-01,25.804852,2.171571,0.000000,0.000000,0.000000,0.000000
10250,1,0,1.364897788e-01,1.497845948e-01,2.101797014e-01,25.804285,2.172731,0.000000,0.000000,0.000000,0.000000
10260,1,0,1.376672834e-01,1.517062634e-01,2.119275033e-01,25.803701,2.173952,0.000000,0.000000,0.000000,0.000000
10270,1,0,1.388532519e-01,1.536475271e-01,2.136874944e-01,25.803051,2.175173,0.000000,0.000000,0.000000,0.000000
10280,1,0,1.400484741e-01,1.556108147e-01,2.154608518e-01,25.802176,2.176394,0.000000,0.000000,0.000000,0.000000
10290,1,0,1.412481815e-01,1.575882733e-01,2.172405720e-01,25.801546,2.177584,0.000000,0.000000,0.000000,0.000000
10300,1,0,1.424576193e-01,1.595875174e-01,2.190342993e-01,25.800751,2.178835,0.000000,0.000000,0.000000,0.000000
10310,1,0,1.436712295e-01,1.616012007e-01,2.208339423e-01,25.800173,2.180086,0.000000,0.000000,0.000000,0.000000
10320,1,0,1.448936611e-01,1.636348814e-01,2.226462662e-01,25.799553,2.181338,0.000000,0.000000,0.000000,0.000000
10330,1,0,1.461275965e-01,1.656910330e-01,2.244751155e-01,25.798815,2.182559,0.000000,0.000000,0.000000,0.000000
10340,1,0,1.473677307e-01,1.677665561e-01,2.263128906e-01,25.798012,2.183840,0.000000,0.000000,0.000000,0.000000
10350,1,0,1.486139745e-01,1.698595434e-01,2.281594276e-01,25.797291,2.185122,0.000000,0.000000,0.000000,0.000000
10360,1,0,1.498685181e-01,1.719724089e-01,2.300178707e-01,25.796553,2.186404,0.000000,0.000000,0.000000,0.000000
10370,1,0,1.511310339e-01,1.741060466e-01,2.318877727e-01,25.795742,2.187685,0.000000,0.000000,0.000000,0.000000
10380,1,0,1.523969024e-01,1.762519330e-01,2.337623537e-01,25.795298,2.188937,0.000000,0.000000,0.000000,0.000000
10390,1,0,1.536735892e-01,1.784240007e-01,2.356525958e-01,25.794504,2.190249,0.000000,0.000000,0.000000,0.000000
10400,1,0,1.549613178e-01,1.806176305e-01,2.375586480e-01,25.793713,2.191562,0.000000,0.000000,0.000000,0.000000
10410,1,0,1.562588066e-01,1.828350425e-01,2.394787818e-01,25.792740,2.192874,0.000000,0.000000,0.000000,0.000000
10420,1,0,1.575606763e-01,1.850671023e-01,2.414050996e-01,25.792023,2.194156,0.000000,0.000000,0.000000,0.000000
10430,1,0,1.588745117e-01,1.873216480e-01,2.433485389e-01,25.791296,2.195498,0.000000,0.000000,0.000000,0.000000
10440,1,0,1.601974517e-01,1.895986050e-01,2.453050762e-01,25.790483,2.196841,0.000000,0.000000,0.000000,0.000000
10450,1,0,1.615237296e-01,1.918943226e-01,2.472664416e-01,25.789639,2.198184,0.000000,0.000000,0.000000,0.000000
10460,1,0,1.628590673e-01,1.942087412e-01,2.492407262e-01,25.788956,2.199497,0.000000,0.000000,0.000000,0.000000
10470,1,0,1.642045826e-01,1.965469122e-01,2.512296438e-01,25.788158,2.200870,0.000000,0.000000,0.000000,0.000000
10480,1,0,1.655541956e-01,1.989019960e-01,2.532243729e-01,25.787487,2.202243,0.000000,0.000000,0.000000,0.000000
10490,1,0,1.669111103e-01,2.012801319e-01,2.552296817e-01,25.786669,2.203616,0.000000,0.000000,0.000000,0.000000
10500,1,0,1.682765782e-01,2.036751360e-01,2.572470903e-01,25.786119,2.204990,0.000000,0.000000,0.000000,0.000000
10510,1,0,1.696546227e-01,2.060952634e-01,2.592825294e-01,25.785480,2.206363,0.000000,0.000000,0.000000,0.000000
10520,1,0,1.710420102e-01,2.085363716e-01,2.613313198e-01,25.784901,2.207767,0.000000,0.000000,0.000000,0.000000
10530,1,0,1.724399328e-01,2.110029459e-01,2.633953094e-01,25.784172,2.209171,0.000000,0.000000,0.000000,0.000000
10540,1,0,1.738373041e-01,2.134837508e-01,2.654584646e-01,25.783600,2.210575,0.000000,0.000000,0.000000,0.000000
10550,1,0,1.752490252e-01,2.159917951e-01,2.675422132e-01,25.782909,2.211948,0.000000,0.000000,0.000000,0.000000
10560,1,0,1.766657531e-01,2.185212523e-01,2.696331739e-01,25.782158,2.213383,0.000000,0.000000,0.000000,0.000000
10570,1,0,1.780954450e-01,2.210750878e-01,2.717426717e-01,25.781414,2.214817,0.000000,0.000000,0.000000,0.000000
10580,1,0,1.795255840e-01,2.236487567e-01,2.738529444e-01,25.780582,2.216252,0.000000,0.000000,0.000000,0.000000
10590,1,0,1.809678823e-01,2.262454033e-01,2.759805918e-01,25.779823,2.217655,0.000000,0.000000,0.000000,0.000000
10600,1,0,1.824181229e-01,2.288663238e-01,2.781196237e-01,25.778963,2.219120,0.000000,0.000000,0.000000,0.000000
10610,1,0,1.838814318e-01,2.315098494e-01,2.802772820e-01,25.778234,2.220585,0.000000,0.000000,0.000000,0.000000
10620,1,0,1.853518188e-01,2.341756523e-01,2.824451029e-01,25.777494,2.222050,0.000000,0.000000,0.000000,0.000000
10630,1,0,1.868332773e-01,2.368669808e-01,2.846288085e-01,25.776701,2.223485,0.000000,0.000000,0.000000,0.000000
10640,1,0,1.883226037e-01,2.395853698e-01,2.868239284e-01,25.775703,2.224980,0.000000,0.000000,0.000000,0.000000
10650,1,0,1.898195446e-01,2.423243225e-01,2.890298963e-01,25.774813,2.226475,0.000000,0.000000,0.000000,0.000000
10660,1,0,1.913273484e-01,2.450832129e-01,2.912512422e-01,25.774143,2.227971,0.000000,0.000000,0.000000,0.000000
10670,1,0,1.928433031e-01,2.478688806e-01,2.934843600e-01,25.773314,2.229497,0.000000,0.000000,0.000000,0.000000
10680,1,0,1.943702400e-01,2.506764233e-01,2.957330942e-01,25.772623,2.230992,0.000000,0.000000,0.000000,0.000000
10690,1,0,1.959022284e-01,2.535057664e-01,2.979891002e-01,25.771931,2.232518,0.000000,0.000000,0.000000,0.000000
10700,1,0,1.974456608e-01,2.563578486e-01,3.002614379e-01,25.771358,2.234044,0.000000,0.000000,0.000000,0.000000
10710,1,0,1.990000159e-01,2.592362463e-01,3.025493622e-01,25.770737,2.235570,0.000000,0.000000,0.000000,0.000000
