t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
12490,1,1,0.219245,-0.427831,-11.748760,-95.949165,-11.204021,0.151147,3.565318,-0.151147,-3.565318,3.568521,0.055949,0.095464,0.095464,12.703616,-0.000793,-0.007382,0.004084,0.000164,-0.002991,0.000202,0.008473,0.003002,0.332772,1250
12500,1,1,0.218755,-0.453476,-11.802135,-95.884834,-11.231470,0.156877,3.656960,-0.156877,-3.656960,3.660323,0.079137,0.017573,0.079137,13.366349,-0.002635,-0.007621,0.066629,0.000189,-0.001567,0.000194,0.067115,0.001590,0.051054,1251
12510,1,1,0.216413,-0.479503,-11.792871,-95.854210,-11.203292,0.162520,3.715972,-0.162520,-3.715972,3.719524,0.103435,0.104729,0.104729,13.803466,-0.004364,-0.004620,0.130705,0.000206,0.000204,0.000171,0.130859,0.000337,0.410740,1252
12520,1,1,0.212329,-0.502630,-11.719394,-95.860947,-11.120610,0.167633,3.734409,-0.167633,-3.734409,3.738169,0.127131,0.199834,0.199834,13.944195,-0.005752,0.001681,0.188922,0.000210,0.002155,0.000133,0.189017,0.002169,0.771282,1253
12530,1,1,0.206842,-0.519504,-11.587516,-95.906143,-10.990820,0.171780,3.708848,-0.171780,-3.708848,3.712824,0.148333,0.280400,0.280400,13.758649,-0.006596,0.010735,0.233949,0.000199,0.004061,0.000083,0.234288,0.004067,1.068592,1254
12540,1,1,0.200497,-0.527310,-11.410401,-95.987556,-10.827026,0.174602,3.641509,-0.174602,-3.641509,3.645693,0.165212,0.339367,0.339367,13.269452,-0.006779,0.021461,0.260523,0.000174,0.005698,0.000026,0.261493,0.005700,1.267240,1255
12550,1,1,0.193955,-0.524316,-11.206488,-96.099594,-10.645973,0.175890,3.539808,-0.175890,-3.539808,3.544176,0.176323,0.372359,0.372359,12.545303,-0.006307,0.032520,0.266821,0.000138,0.006897,-0.000033,0.268870,0.006899,1.351060,1256
12560,1,1,0.187873,-0.510139,-10.996056,-96.234016,-10.465139,0.175614,3.414503,-0.175614,-3.414503,3.419016,0.180850,0.378277,0.378277,11.679758,-0.005299,0.042670,0.254547,0.000094,0.007584,-0.000086,0.258153,0.007585,1.324726,1257
12570,1,1,0.182790,-0.485648,-10.797694,-96.380981,-10.299944,0.173907,3.277252,-0.173907,-3.277252,3.281863,0.178707,0.359008,0.359008,10.766160,-0.003936,0.051037,0.227824,0.000048,0.007773,-0.000131,0.233503,0.007774,1.208410,1258
12580,1,1,0.179065,-0.452603,-10.625883,-96.530296,-10.162004,0.171019,3.138592,-0.171019,-3.138592,3.143248,0.170448,0.318520,0.318520,9.879970,-0.002407,0.057199,0.191665,0.000004,0.007542,-0.000164,0.200033,0.007544,1.029181,1259
12590,1,1,0.176867,-0.413199,-10.490091,-96.672447,-10.058588,0.167260,3.006807,-0.167260,-3.006807,3.011456,0.157126,0.261799,0.261799,9.072034,-0.000870,0.061126,0.150713,-0.000034,0.006995,-0.000185,0.162640,0.006997,0.813535,1260
12600,1,1,0.176209,-0.369674,-10.395152,-96.799728,-9.993074,0.162946,2.887703,-0.162946,-2.887703,2.892297,0.140016,0.193938,0.193938,8.370538,0.000567,0.063033,0.108572,-0.000064,0.006234,-0.000194,0.125544,0.006237,0.582981,1261
12610,1,1,0.176990,-0.324060,-10.342290,-96.906105,-9.965863,0.158366,2.784924,-0.158366,-2.784924,2.789423,0.120435,0.119592,0.120435,7.786973,0.001841,0.063250,0.067669,-0.000087,0.005345,-0.000193,0.092645,0.005349,0.352972,1262
12620,1,1,0.179053,-0.278067,-10.330301,-96.987701,-9.975378,0.153770,2.700504,-0.153770,-2.700504,2.704879,0.099630,0.042702,0.099630,7.322537,0.002928,0.062119,0.029423,-0.000102,0.004391,-0.000183,0.068797,0.004396,0.135439,1263
12630,1,1,0.182210,-0.233067,-10.356561,-97.042336,-10.018891,0.149362,2.635409,-0.149362,-2.635409,2.639638,0.078664,0.033505,0.078664,6.973291,0.003827,0.059940,-0.005467,-0.000110,0.003415,-0.000167,0.060311,0.003421,0.088913,1264
12640,1,1,0.186277,-0.190133,-10.417739,-97.069359,-10.093122,0.145304,2.589962,-0.145304,-2.589962,2.594034,0.063921,0.106456,0.106456,6.733570,0.004549,0.056950,-0.036763,-0.000112,0.002443,-0.000146,0.067938,0.002450,0.272390,1265
12650,1,1,0.191076,-0.150105,-10.510264,-97.069229,-10.194594,0.141722,2.564157,-0.141722,-2.564157,2.568071,0.063863,0.174076,0.174076,6.598155,0.005112,0.053316,-0.064456,-0.000108,0.001491,-0.000121,0.083805,0.001499,0.444603,1266
12660,1,1,0.196449,-0.113656,-10.630553,-97.043152,-10.319802,0.138718,2.557858,-0.138718,-2.557858,2.561617,0.062512,0.234626,0.234626,6.563411,0.005529,0.049144,-0.088593,-0.000100,0.000565,-0.000093,0.101461,0.000582,0.600216,1267
12670,1,1,0.202250,-0.081352,-10.775064,-96.993279,-10.465253,0.136374,2.570884,-0.136374,-2.570884,2.574498,0.059937,0.286586,0.286586,6.627741,0.005809,0.044493,-0.109163,-0.000089,-0.000327,-0.000063,0.118025,0.000344,0.738430,1268
12680,1,1,0.208341,-0.053702,-10.940244,-96.921997,-10.627386,0.134760,2.603030,-0.134760,-2.603030,2.606516,0.056203,0.328526,0.328526,6.791655,0.005956,0.039388,-0.126003,-0.000073,-0.001180,-0.000031,0.132150,0.001183,0.857994,1269
12690,1,1,0.214590,-0.031187,-11.122372,-96.832260,-10.802427,0.133938,2.654023,-0.133938,-2.654023,2.657400,0.051381,0.359028,0.359028,7.057414,0.005963,0.033840,-0.138720,-0.000054,-0.001985,0.000003,0.142912,0.001986,0.956429,1270
12700,1,1,0.220856,-0.014281,-11.317327,-96.727448,-10.986180,0.133966,2.723378,-0.133966,-2.723378,2.726671,0.045553,0.376639,0.376639,7.428188,0.005815,0.027864,-0.146632,-0.000033,-0.002723,0.000037,0.149369,0.002724,1.029540,1271
12710,1,1,0.226982,-0.003438,-11.520308,-96.611320,-11.173794,0.134890,2.810194,-0.134890,-2.810194,2.813430,0.038832,0.379893,0.379893,7.906585,0.005485,0.021514,-0.148746,-0.000008,-0.003368,0.000071,0.150394,0.003369,1.071116,1272
12720,1,1,0.232785,0.000942,-11.725512,-96.488091,-11.359509,0.136753,2.912850,-0.136753,-2.912850,2.916058,0.031376,0.367376,0.367376,8.492319,0.004942,0.014911,-0.143757,0.000020,-0.003877,0.000104,0.144613,0.003879,1.072833,1273
12730,1,1,0.238050,-0.001419,-11.925825,-96.362732,-11.536463,0.139577,3.028616,-0.139577,-3.028616,3.031831,0.023417,0.337900,0.337900,9.178690,0.004150,0.008289,-0.130160,0.000051,-0.004196,0.000136,0.130490,0.004199,1.024669,1274
12740,1,1,0.242526,-0.010559,-12.112625,-96.240723,-11.696636,0.143350,3.153222,-0.143350,-3.153222,3.156479,0.015284,0.290789,0.290789,9.947967,0.003079,0.002034,-0.106479,0.000084,-0.004256,0.000164,0.106543,0.004260,0.916173,1275
12750,1,1,0.245933,-0.026127,-12.275803,-96.128006,-11.831027,0.148006,3.280463,-0.148006,-3.280463,3.283800,0.023025,0.226281,0.226281,10.766153,0.001721,-0.003291,-0.071703,0.000119,-0.003983,0.000185,0.071799,0.003989,0.738918,1276
12760,1,1,0.247980,-0.047197,-12.404231,-96.031189,-11.930269,0.153410,3.402040,-0.153410,-3.402040,3.405497,0.043186,0.146030,0.146030,11.578899,0.000109,-0.006958,-0.025907,0.000153,-0.003315,0.000198,0.026825,0.003324,0.490466,1277
12770,1,1,0.248409,-0.072106,-12.486852,-95.956757,-11.985733,0.159325,3.507877,-0.159325,-3.507877,3.511493,0.066624,0.053556,0.066624,12.311459,-0.001667,-0.008181,0.029046,0.000183,-0.002222,0.000199,0.030222,0.002238,0.180916,1278
12780,1,1,0.247054,-0.098392,-12.514463,-95.910858,-11.991142,0.165409,3.587152,-0.165409,-3.587152,3.590964,0.092206,0.045497,0.092206,12.876277,-0.003445,-0.006289,0.089014,0.000207,-0.000739,0.000185,0.089302,0.000790,0.186507,1279
12790,1,1,0.243910,-0.122906,-12.482005,-95.898293,-11.944373,0.171226,3.630113,-0.171226,-3.630113,3.634149,0.118323,0.143608,0.143608,13.189959,-0.005009,-0.000984,0.147736,0.000219,0.001019,0.000156,0.147824,0.001054,0.545853,1280
12800,1,1,0.239190,-0.142188,-12.390680,-95.921646,-11.848894,0.176297,3.630297,-0.176297,-3.630297,3.634576,0.143004,0.232243,0.232243,13.196181,-0.006131,0.007448,0.197929,0.000217,0.002866,0.000113,0.198164,0.002876,0.871648,1281
12810,1,1,0.233333,-0.153055,-12.248982,-95.980553,-11.714129,0.180169,3.586393,-0.180169,-3.586393,3.590916,0.164145,0.303305,0.303305,12.885260,-0.006640,0.018095,0.233147,0.000199,0.004577,0.000059,0.233943,0.004582,1.119964,1282
12820,1,1,0.226953,-0.153233,-12.071864,-96.071381,-11.554298,0.182512,3.502834,-0.182512,-3.502834,3.507585,0.179890,0.350674,0.350674,12.299298,-0.006471,0.029615,0.249616,0.000166,0.005955,-0.000000,0.251450,0.005957,1.263114,1283
12830,1,1,0.220729,-0.141795,-11.878069,-96.187233,-11.385961,0.183168,3.388766,-0.183168,-3.388766,3.393713,0.188893,0.371340,0.371340,11.519319,-0.005689,0.040600,0.247121,0.000123,0.006871,-0.000057,0.250498,0.006872,1.294247,1284
12840,1,1,0.215277,-0.119232,-11.686573,-96.319176,-11.225115,0.182179,3.255795,-0.182179,-3.255795,3.260888,0.190601,0.365580,0.365580,10.640902,-0.004454,0.049934,0.228523,0.000074,0.007293,-0.000108,0.233957,0.007294,1.225666,1285
12850,1,1,0.211053,-0.087166,-11.513500,-96.457260,-11.084846,0.179745,3.115570,-0.179745,-3.115570,3.120751,0.185252,0.336397,0.336397,9.751072,-0.002964,0.056983,0.198416,0.000025,0.007269,-0.000148,0.206458,0.007271,1.081639,1286
12860,1,1,0.208316,-0.047864,-11.370390,-96.591942,-10.974150,0.176171,2.977998,-0.176171,-2.977998,2.983204,0.173710,0.288407,0.288407,8.914668,-0.001404,0.061591,0.161624,-0.000019,0.006891,-0.000176,0.172968,0.006893,0.889562,1287
12870,1,1,0.207139,-0.003767,-11.263961,-96.715126,-10.897936,0.171803,2.850478,-0.171803,-2.850478,2.855651,0.157276,0.226788,0.226788,8.171748,0.000090,0.063938,0.122210,-0.000057,0.006263,-0.000191,0.137926,0.006266,0.673702,1288
12880,1,1,0.207458,0.042857,-11.196870,-96.820648,-10.857746,0.166977,2.737930,-0.166977,-2.737930,2.743016,0.137390,0.156507,0.156507,7.541808,0.001430,0.064381,0.083085,-0.000085,0.005477,-0.000195,0.105119,0.005481,0.452412,1289
12890,1,1,0.209124,0.090086,-11.168862,-96.904305,-10.852757,0.161995,2.643248,-0.161995,-2.643248,2.648207,0.115489,0.081889,0.115489,7.030396,0.002580,0.063317,0.046039,-0.000105,0.004607,-0.000190,0.078328,0.004612,0.238645,1290
12900,1,1,0.211948,0.136393,-11.177889,-96.963829,-10.880716,0.157105,2.567894,-0.157105,-2.567894,2.572695,0.092838,0.023710,0.092838,6.635184,0.003532,0.061109,0.011998,-0.000117,0.003702,-0.000177,0.062376,0.003708,0.058729,1291
12910,1,1,0.215731,0.180610,-11.220969,-96.998276,-10.938638,0.152506,2.512427,-0.152506,-2.512427,2.517051,0.070500,0.066915,0.070500,6.350520,0.004295,0.058044,-0.018680,-0.000122,0.002794,-0.000159,0.061127,0.002801,0.167322,1292
12920,1,1,0.220288,0.221852,-11.294765,-97.007950,-11.023267,0.148358,2.476905,-0.148358,-2.476905,2.481344,0.069964,0.136039,0.136039,6.170273,0.004888,0.054327,-0.045957,-0.000121,0.001900,-0.000136,0.071326,0.001908,0.335422,1293
12930,1,1,0.225449,0.259442,-11.395894,-96.993958,-11.131322,0.144781,2.461149,-0.144781,-2.461149,2.465403,0.069137,0.199095,0.199095,6.089457,0.005331,0.050093,-0.069921,-0.000114,0.001029,-0.000109,0.086178,0.001041,0.490034,1294
12940,1,1,0.231062,0.292835,-11.521060,-96.957886,-11.259578,0.141868,2.464911,-0.141868,-2.464911,2.468990,0.066962,0.254539,0.254539,6.105073,0.005636,0.045416,-0.090644,-0.000103,0.000186,-0.000080,0.101542,0.000228,0.629128,1295
12950,1,1,0.236992,0.321558,-11.667033,-96.901756,-11.404819,0.139702,2.487931,-0.139702,-2.487931,2.491850,0.063517,0.300966,0.300966,6.216334,0.005814,0.040326,-0.108082,-0.000088,-0.000625,-0.000049,0.115506,0.000633,0.751877,1296
12960,1,1,0.243110,0.345175,-11.830539,-96.827957,-11.563745,0.138351,2.529933,-0.138351,-2.529933,2.533714,0.058876,0.336996,0.336996,6.424541,0.005862,0.034834,-0.121995,-0.000070,-0.001398,-0.000017,0.127006,0.001400,0.856638,1297
12970,1,1,0.249286,0.363253,-12.008059,-96.739075,-11.732764,0.137871,2.590529,-0.137871,-2.590529,2.594195,0.053124,0.361219,0.361219,6.732495,0.005770,0.028945,-0.131888,-0.000049,-0.002123,0.000016,0.135150,0.002124,0.940299,1298
12980,1,1,0.255378,0.375369,-12.195576,-96.638145,-11.907781,0.138321,2.669050,-0.138321,-2.669050,2.672632,0.046363,0.372165,0.372165,7.143426,0.005518,0.022689,-0.136968,-0.000024,-0.002778,0.000050,0.138944,0.002779,0.997852,1299
12990,1,1,0.261226,0.381132,-12.388274,-96.528603,-12.083955,0.139747,2.764297,-0.139747,-2.764297,2.767828,0.038735,0.368346,0.368346,7.659199,0.005077,0.016154,-0.136120,0.000004,-0.003332,0.000084,0.137170,0.003333,1.022156,1300
13000,1,1,0.266638,0.380238,-12.580223,-96.414497,-12.255467,0.142183,2.874185,-0.142183,-2.874185,2.877700,0.030445,0.348378,0.348378,8.277453,0.004410,0.009525,-0.127960,0.000035,-0.003739,0.000117,0.128390,0.003741,1.004053,1301
13010,1,1,0.271387,0.372571,-12.764097,-96.300476,-12.415374,0.145639,2.995322,-0.145639,-2.995322,2.998860,0.021789,0.311201,0.311201,8.987618,0.003484,0.003127,-0.110977,0.000069,-0.003939,0.000148,0.111076,0.003943,0.933059,1302
13020,1,1,0.275213,0.358346,-12.931055,-96.191833,-12.555614,0.150081,3.122561,-0.150081,-3.122561,3.126165,0.013175,0.256431,0.256431,9.765841,0.002276,-0.002537,-0.083845,0.000106,-0.003861,0.000173,0.083915,0.003867,0.799141,1303
13030,1,1,0.277830,0.338286,-13.070923,-96.094467,-12.667384,0.155408,3.248674,-0.155408,-3.248674,3.252389,0.030402,0.184830,0.184830,10.569926,0.000794,-0.006786,-0.045945,0.000142,-0.003435,0.000192,0.046450,0.003443,0.595857,1304
13040,1,1,0.278961,0.313806,-13.172900,-96.014709,-12.741924,0.161425,3.364362,-0.161425,-3.364362,3.368232,0.053950,0.098837,0.098837,11.336537,-0.000902,-0.008815,0.001961,0.000177,-0.002610,0.000199,0.009075,0.002624,0.325269,1305
13050,1,1,0.278390,0.287139,-13.226941,-95.958908,-12.771844,0.167831,3.458874,-0.167831,-3.458874,3.462944,0.080575,0.015778,0.080575,11.984129,-0.002685,-0.007856,0.057076,0.000206,-0.001383,0.000193,0.057676,0.001412,0.048637,1306
13060,1,1,0.276026,0.261299,-13.225796,-95.932503,-12.752851,0.174207,3.521449,-0.174207,-3.521449,3.525755,0.108764,0.096099,0.108764,12.424898,-0.004359,-0.003419,0.114323,0.000226,0.000177,0.000172,0.114457,0.000334,0.362863,1307
13070,1,1,0.271976,0.239803,-13.167287,-95.939255,-12.685447,0.180054,3.543447,-0.180054,-3.543447,3.548019,0.136543,0.190091,0.190091,12.585559,-0.005690,0.004444,0.166928,0.000231,0.001922,0.000135,0.167084,0.001940,0.701833,1308
13080,1,1,0.266581,0.226128,-13.056020,-95.980400,-12.575892,0.184856,3.520601,-0.184856,-3.520601,3.525450,0.161638,0.270334,0.270334,12.430457,-0.006466,0.015005,0.207932,0.000220,0.003645,0.000085,0.208573,0.003653,0.984339,1309
13090,1,1,0.260397,0.223031,-12.903569,-96.053856,-12.435878,0.188176,3.454445,-0.188176,-3.454445,3.459567,0.181804,0.329402,0.329402,11.975834,-0.006564,0.026957,0.232167,0.000191,0.005131,0.000027,0.233819,0.005135,1.174031,1310
13100,1,1,0.254100,0.231957,-12.726693,-96.154182,-12.280644,0.189737,3.352152,-0.189737,-3.352152,3.357517,0.195220,0.362585,0.362585,11.286132,-0.005995,0.038761,0.237727,0.000149,0.006217,-0.000032,0.240941,0.006219,1.253680,1311
13110,1,1,0.248362,0.252807,-12.544066,-96.273148,-12.126186,0.189475,3.224738,-0.189475,-3.224738,3.230299,0.200828,0.368626,0.368626,10.453658,-0.004886,0.049071,0.226168,0.000099,0.006827,-0.000087,0.231482,0.006829,1.227388,1312
13120,1,1,0.243724,0.284122,-12.372827,-96.401329,-11.986565,0.187529,3.084501,-0.187529,-3.084501,3.090196,0.198477,0.349455,0.349455,9.572721,-0.003438,0.057029,0.201459,0.000045,0.006977,-0.000133,0.209404,0.006978,1.115347,1313
13130,1,1,0.240531,0.323570,-12.226149,-96.528976,-11.872146,0.184185,2.942709,-0.184185,-2.942709,2.948467,0.188844,0.309225,0.309225,8.720042,-0.001856,0.062332,0.168431,-0.000005,0.006742,-0.000167,0.179604,0.006744,0.944863,1314
13140,1,1,0.238917,0.368501,-12.112382,-96.647820,-11.789146,0.179811,2.808270,-0.179811,-2.808270,2.814021,0.173198,0.253128,0.253128,7.946998,-0.000306,0.065113,0.131502,-0.000048,0.006226,-0.000187,0.146740,0.006229,0.742377,1315
13150,1,1,0.238856,0.416391,-12.035461,-96.751389,-11.740113,0.174783,2.687376,-0.174783,-2.687376,2.693054,0.153075,0.186404,0.186404,7.281205,0.001103,0.065755,0.094002,-0.000083,0.005527,-0.000196,0.114723,0.005531,0.528926,1316
13160,1,1,0.240209,0.465084,-11.995990,-96.835258,-11.724885,0.169450,2.583828,-0.169450,-2.583828,2.589379,0.130088,0.113742,0.130088,6.732879,0.002316,0.064716,0.058074,-0.000108,0.004726,-0.000195,0.086984,0.004731,0.319410,1317
13170,1,1,0.242781,0.512882,-11.992423,-96.897049,-11.741599,0.164112,2.499629,-0.164112,-2.499629,2.505011,0.105744,0.039026,0.105744,6.301655,0.003318,0.062424,0.024872,-0.000124,0.003879,-0.000185,0.067279,0.003886,0.127708,1318
13180,1,1,0.246364,0.558508,-12.022062,-96.935661,-11.787502,0.159007,2.435600,-0.159007,-2.435600,2.440785,0.081282,0.034675,0.081282,5.982085,0.004119,0.059224,-0.005132,-0.000132,0.003024,-0.000169,0.059589,0.003031,0.094863,1319
13190,1,1,0.250757,0.601030,-12.081732,-96.951477,-11.859490,0.154323,2.391872,-0.154323,-2.391872,2.396846,0.075987,0.104957,0.104957,5.767312,0.004738,0.055365,-0.031870,-0.000132,0.002179,-0.000147,0.064058,0.002188,0.251200,1320
13200,1,1,0.255779,0.639762,-12.168183,-96.945442,-11.954427,0.150206,2.368241,-0.150206,-2.368241,2.373000,0.075650,0.169929,0.169929,5.651216,0.005199,0.051008,-0.055450,-0.000127,0.001356,-0.000122,0.075521,0.001368,0.403092,1321
13210,1,1,0.261273,0.674180,-12.278275,-96.918922,-12.069259,0.146764,2.364386,-0.146764,-2.364386,2.368937,0.073838,0.228031,0.228031,5.629542,0.005520,0.046241,-0.076008,-0.000117,0.000559,-0.000094,0.089140,0.000579,0.541355,1322
13220,1,1,0.267098,0.703848,-12.409000,-96.873726,-12.201026,0.144087,2.379978,-0.144087,-2.379978,2.384336,0.070641,0.277869,0.277869,5.700345,0.005715,0.041104,-0.093592,-0.000103,-0.000212,-0.000064,0.102380,0.000244,0.665009,1323
13230,1,1,0.273128,0.728370,-12.557393,-96.811737,-12.346749,0.142248,2.414704,-0.142248,-2.414704,2.418891,0.066144,0.318110,0.318110,5.863975,0.005787,0.035602,-0.108085,-0.000085,-0.000952,-0.000033,0.113944,0.000956,0.772969,1324
13240,1,1,0.279240,0.747355,-12.720371,-96.735184,-12.503294,0.141310,2.468215,-0.141310,-2.468215,2.472257,0.060432,0.347389,0.347389,6.122721,0.005731,0.029733,-0.119138,-0.000063,-0.001654,0.000000,0.122926,0.001655,0.862946,1325
13250,1,1,0.285305,0.760410,-12.894498,-96.646492,-12.667131,0.141334,2.539988,-0.141334,-2.539988,2.543917,0.053605,0.364261,0.364261,6.479994,0.005531,0.023509,-0.126118,-0.000038,-0.002304,0.000034,0.128410,0.002305,0.930909,1326
13260,1,1,0.291177,0.767156,-13.075703,-96.548500,-12.834129,0.142372,2.629110,-0.142372,-2.629110,2.632962,0.045793,0.367202,0.367202,6.938899,0.005160,0.016991,-0.128075,-0.000010,-0.002877,0.000068,0.129300,0.002878,0.970722,1327
13270,1,1,0.296685,0.767273,-13.258958,-96.444504,-12.999282,0.144469,2.733960,-0.144469,-2.733960,2.737775,0.037182,0.354703,0.354703,7.499915,0.004584,0.010325,-0.123750,0.000022,-0.003336,0.000102,0.124265,0.003337,0.974061,1328
13280,1,1,0.301622,0.760592,-13.437973,-96.338409,-13.156524,0.147644,2.851798,-0.147644,-2.851798,2.855618,0.028041,0.325451,0.325451,8.157391,0.003766,0.003789,-0.111669,0.000056,-0.003626,0.000134,0.111796,0.003629,0.930786,1329
13290,1,1,0.305743,0.747225,-13.604979,-96.234795,-13.298645,0.151889,2.978298,-0.151889,-2.978298,2.982169,0.018753,0.278618,0.278618,8.894856,0.002675,-0.002164,-0.090360,0.000094,-0.003684,0.000162,0.090426,0.003688,0.830131,1330
13300,1,1,0.308774,0.727741,-13.750727,-96.139084,-13.417470,0.157133,3.107127,-0.157133,-3.107127,3.111098,0.017400,0.214303,0.214303,9.679659,0.001302,-0.006887,-0.058778,0.000133,-0.003435,0.000184,0.059194,0.003443,0.663207,1331
13310,1,1,0.310429,0.703368,-13.864917,-96.057236,-13.504414,0.163219,3.229738,-0.163219,-3.229738,3.233860,0.041101,0.134083,0.134083,10.458485,-0.000318,-0.009569,-0.016920,0.000171,-0.002819,0.000197,0.019441,0.002831,0.427225,1332
13320,1,1,0.310459,0.676152,-13.937239,-95.995483,-13.551556,0.169878,3.335672,-0.169878,-3.335672,3.339995,0.068695,0.041527,0.068695,11.157058,-0.002086,-0.009370,0.033457,0.000205,-0.001805,0.000198,0.034807,0.001827,0.134627,1333
13330,1,1,0.308712,0.648994,-13.959132,-95.959625,-13.553219,0.176713,3.413645,-0.176713,-3.413645,3.418216,0.098810,0.057500,0.098810,11.687711,-0.003828,-0.005646,0.088339,0.000230,-0.000426,0.000183,0.088602,0.000517,0.221942,1334
13340,1,1,0.305212,0.625454,-13.926052,-95.954346,-13.507745,0.183218,3.453495,-0.183218,-3.453495,3.458351,0.129485,0.155111,0.155111,11.967070,-0.005313,0.001757,0.141618,0.000243,0.001205,0.000152,0.141729,0.001239,0.563628,1335
13350,1,1,0.300214,0.609259,-13.839562,-95.981903,-13.418880,0.188830,3.448597,-0.188830,-3.448597,3.453763,0.158300,0.242354,0.242354,11.940059,-0.006302,0.012282,0.186239,0.000238,0.002903,0.000106,0.186750,0.002915,0.868564,1336
13360,1,1,0.294212,0.603584,-13.708293,-96.041656,-13.296059,0.193024,3.397907,-0.193024,-3.397907,3.403385,0.182689,0.310830,0.310830,11.600375,-0.006626,0.024678,0.216113,0.000214,0.004449,0.000049,0.217618,0.004455,1.093365,1337
13370,1,1,0.287873,0.610358,-13.546971,-96.129333,-13.153108,0.195416,3.306580,-0.195416,-3.306580,3.312349,0.200375,0.354409,0.354409,10.995197,-0.006241,0.037298,0.227974,0.000174,0.005654,-0.000011,0.231090,0.005657,1.212178,1338
13380,1,1,0.281907,0.629853,-13.373610,-96.237549,-13.005710,0.195839,3.184775,-0.195839,-3.184775,3.190791,0.209810,0.370405,0.370405,10.210525,-0.005245,0.048575,0.222159,0.000122,0.006408,-0.000070,0.227468,0.006409,1.221292,1339
13390,1,1,0.276928,0.660768,-13.205894,-96.357201,-12.868505,0.194364,3.045118,-0.194364,-3.045118,3.051315,0.210455,0.359715,0.359715,9.344650,-0.003832,0.057424,0.201962,0.000065,0.006694,-0.000120,0.210002,0.006695,1.136491,1340
