t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
14920,1,1,6.679921150e-01,1.970188856e+00,6.828922033e-01,9.143062,106.498993,0.249524,0.082185,0.171570,2.917202
14930,1,1,6.695398092e-01,1.977135777e+00,6.844993830e-01,9.136058,106.608376,0.248735,0.081836,0.170362,2.921740
14940,1,1,6.711095572e-01,1.984157443e+00,6.861287951e-01,9.129362,106.718483,0.247869,0.081462,0.169084,2.926302
14950,1,1,6.727023721e-01,1.991255522e+00,6.877813339e-01,9.122998,106.829453,0.246930,0.081064,0.167736,2.930897
14960,1,1,6.743189096e-01,1.998432994e+00,6.894576550e-01,9.116990,106.941307,0.245921,0.080644,0.166320,2.935533
14970,1,1,6.759598255e-01,2.005692244e+00,6.911584139e-01,9.111360,107.054100,0.244848,0.080203,0.164838,2.940215
14980,1,1,6.776257753e-01,2.013034821e+00,6.928843260e-01,9.106125,107.167877,0.243716,0.079744,0.163292,2.944948
14990,1,1,6.793172956e-01,2.020463467e+00,6.946359873e-01,9.101305,107.282753,0.242527,0.079267,0.161684,2.949740
15000,1,1,6.810350418e-01,2.027979374e+00,6.964139342e-01,9.096917,107.398720,0.241290,0.078775,0.160017,2.954597
15010,1,1,6.827794313e-01,2.035584688e+00,6.982186437e-01,9.092976,107.515823,0.240006,0.078269,0.158293,2.959522
15020,1,1,6.845508218e-01,2.043280840e+00,7.000504732e-01,9.089497,107.634087,0.238680,0.077750,0.156513,2.964524
15030,1,1,6.863496900e-01,2.051069498e+00,7.019099593e-01,9.086488,107.753601,0.237319,0.077221,0.154681,2.969602
15040,1,1,6.881763935e-01,2.058951378e+00,7.037973404e-01,9.083964,107.874397,0.235923,0.076681,0.152798,2.974764
15050,1,1,6.900312304e-01,2.066927910e+00,7.057128549e-01,9.081932,107.996475,0.234497,0.076133,0.150866,2.980011
15060,1,1,6.919144988e-01,2.075000525e+00,7.076569796e-01,9.080402,108.119835,0.233048,0.075579,0.148889,2.985349
15070,1,1,6.938262582e-01,2.083169699e+00,7.096295953e-01,9.079382,108.244507,0.231576,0.075018,0.146868,2.990779
15080,1,1,6.957666874e-01,2.091436148e+00,7.116311789e-01,9.078875,108.370560,0.230090,0.074454,0.144806,2.996306
15090,1,1,6.977359653e-01,2.099800587e+00,7.136616707e-01,9.078883,108.497978,0.228590,0.073887,0.142705,3.001932
15100,1,1,6.997340322e-01,2.108263254e+00,7.157210708e-01,9.079414,108.626770,0.227079,0.073318,0.140568,3.007655
15110,1,1,7.017610073e-01,2.116824627e+00,7.178095579e-01,9.080467,108.756912,0.225561,0.072748,0.138396,3.013484
15120,1,1,7.038168311e-01,2.125485420e+00,7.199268937e-01,9.082047,108.888512,0.224039,0.072178,0.136191,3.019413
15130,1,1,7.059014440e-01,2.134245157e+00,7.220732570e-01,9.084148,109.021484,0.222518,0.071609,0.133958,3.025448
15140,1,1,7.080148458e-01,2.143104315e+00,7.242485285e-01,9.086775,109.155869,0.220998,0.071043,0.131696,3.031589
15150,1,1,7.101567388e-01,2.152061939e+00,7.264524102e-01,9.089922,109.291618,0.219486,0.070480,0.129409,3.037838
15160,1,1,7.123270631e-01,2.161118984e+00,7.286850214e-01,9.093589,109.428810,0.217980,0.069921,0.127099,3.044192
15170,1,1,7.145255208e-01,2.170274258e+00,7.309458256e-01,9.097769,109.567368,0.216487,0.069367,0.124770,3.050655
15180,1,1,7.167519927e-01,2.179527998e+00,7.332348824e-01,9.102460,109.707306,0.215004,0.068818,0.122421,3.057224
15190,1,1,7.190062404e-01,2.188879251e+00,7.355517745e-01,9.107657,109.848579,0.213540,0.068277,0.120057,3.063902
15200,1,1,7.212879658e-01,2.198327303e+00,7.378964424e-01,9.113355,109.991196,0.212094,0.067743,0.117678,3.070688
15210,1,1,7.235968113e-01,2.207872152e+00,7.402683496e-01,9.119544,110.135162,0.210668,0.067216,0.115287,3.077579
15220,1,1,7.259324193e-01,2.217512608e+00,7.426672578e-01,9.126219,110.280472,0.209265,0.066698,0.112887,3.084576
15230,1,1,7.282945514e-01,2.227247953e+00,7.450929880e-01,9.133371,110.427086,0.207885,0.066189,0.110479,3.091677
15240,1,1,7.306827903e-01,2.237077475e+00,7.475449443e-01,9.140992,110.574951,0.206532,0.065690,0.108066,3.098883
15250,1,1,7.330967188e-01,2.246999741e+00,7.500228286e-01,9.149075,110.724106,0.205205,0.065201,0.105648,3.106190
15260,1,1,7.355359793e-01,2.257014513e+00,7.525264621e-01,9.157607,110.874512,0.203909,0.064723,0.103230,3.113601
15270,1,1,7.380001545e-01,2.267119884e+00,7.550551295e-01,9.166580,111.026131,0.202643,0.064255,0.100812,3.121110
15280,1,1,7.404887080e-01,2.277315855e+00,7.576084733e-01,9.175982,111.178917,0.201410,0.063800,0.098396,3.128717
15290,1,1,7.430012822e-01,2.287600040e+00,7.601859570e-01,9.185805,111.332886,0.200210,0.063356,0.095985,3.136420
15300,1,1,7.455375195e-01,2.297972441e+00,7.627874613e-01,9.196035,111.487991,0.199045,0.062924,0.093580,3.144218
15310,1,1,7.480968237e-01,2.308431149e+00,7.654124498e-01,9.206661,111.644218,0.197918,0.062505,0.091184,3.152108
15320,1,1,7.506787181e-01,2.318975449e+00,7.680603266e-01,9.217671,111.801514,0.196827,0.062100,0.088797,3.160089
15330,1,1,7.532828450e-01,2.329603434e+00,7.707305551e-01,9.229054,111.959824,0.195774,0.061707,0.086422,3.168157
15340,1,1,7.559086084e-01,2.340314388e+00,7.734228373e-01,9.240797,112.119171,0.194760,0.061328,0.084060,3.176312
15350,1,1,7.585555315e-01,2.351106882e+00,7.761365771e-01,9.252885,112.279526,0.193786,0.060962,0.081715,3.184550
15360,1,1,7.612233162e-01,2.361979485e+00,7.788715959e-01,9.265306,112.440819,0.192853,0.060611,0.079385,3.192869
15370,1,1,7.639111876e-01,2.372931004e+00,7.816268802e-01,9.278046,112.602966,0.191964,0.060274,0.077076,3.201267
15380,1,1,7.666189671e-01,2.383960009e+00,7.844024301e-01,9.291091,112.766037,0.191116,0.059951,0.074786,3.209738
15390,1,1,7.693460584e-01,2.395065546e+00,7.871977091e-01,9.304429,112.929962,0.190311,0.059643,0.072518,3.218284
15400,1,1,7.720918655e-01,2.406245947e+00,7.900120616e-01,9.318045,113.094673,0.189551,0.059349,0.070273,3.226900
15410,1,1,7.748560905e-01,2.417500496e+00,7.928452492e-01,9.331923,113.260117,0.188835,0.059071,0.068055,3.235582
15420,1,1,7.776381969e-01,2.428827047e+00,7.956966758e-01,9.346049,113.426331,0.188165,0.058807,0.065863,3.244329
15430,1,1,7.804378867e-01,2.440225124e+00,7.985659838e-01,9.360410,113.593216,0.187538,0.058559,0.063698,3.253136
15440,1,1,7.832543254e-01,2.451693058e+00,8.014524579e-01,9.374990,113.760735,0.186961,0.058325,0.061565,3.262001
15450,1,1,7.860874534e-01,2.463229418e+00,8.043560982e-01,9.389773,113.928871,0.186430,0.058107,0.059462,3.270921
15460,1,1,7.889364362e-01,2.474833727e+00,8.072758913e-01,9.404746,114.097549,0.185943,0.057904,0.057389,3.279892
15470,1,1,7.918010950e-01,2.486503839e+00,8.102116585e-01,9.419892,114.266777,0.185506,0.057716,0.055351,3.288910
15480,1,1,7.946811914e-01,2.498239279e+00,8.131633401e-01,9.435198,114.436470,0.185116,0.057544,0.053348,3.297975
15490,1,1,7.975760102e-01,2.510038614e+00,8.161302805e-01,9.450646,114.606644,0.184776,0.057387,0.051381,3.307081
15500,1,1,8.004852533e-01,2.521900415e+00,8.191118836e-01,9.466222,114.777161,0.184483,0.057246,0.049452,3.316225
15510,1,1,8.034086823e-01,2.533824444e+00,8.221081495e-01,9.481910,114.948067,0.184239,0.057120,0.047560,3.325404
15520,1,1,8.063458204e-01,2.545809031e+00,8.251186609e-01,9.497694,115.119308,0.184045,0.057010,0.045710,3.334614
15530,1,1,8.092963696e-01,2.557853699e+00,8.281428814e-01,9.513559,115.290802,0.183898,0.056916,0.044192,3.343850
15540,1,1,8.122601509e-01,2.569956779e+00,8.311809301e-01,9.529489,115.462471,0.183800,0.056837,0.044421,3.353109
15550,1,1,8.152363896e-01,2.582117319e+00,8.342317343e-01,9.545466,115.634392,0.183751,0.056774,0.044653,3.362389
15560,1,1,8.182247877e-01,2.594334841e+00,8.372951746e-01,9.561480,115.806435,0.183753,0.056726,0.044887,3.371684
15570,1,1,8.212254047e-01,2.606608629e+00,8.403712511e-01,9.577508,115.978592,0.183804,0.056694,0.045123,3.380991
15580,1,1,8.242378831e-01,2.618937492e+00,8.434597850e-01,9.593539,116.150757,0.183906,0.056678,0.045362,3.390307
15590,1,1,8.272616863e-01,2.631320953e+00,8.465598822e-01,9.609553,116.322945,0.184055,0.056677,0.045604,3.399628
15600,1,1,8.302966356e-01,2.643757820e+00,8.496716619e-01,9.625539,116.495140,0.184256,0.056691,0.045847,3.408948
15610,1,1,8.333424926e-01,2.656247377e+00,8.527947664e-01,9.641478,116.667244,0.184506,0.056721,0.046092,3.418264
15620,1,1,8.363991976e-01,2.668789148e+00,8.559292555e-01,9.657355,116.839188,0.184803,0.056766,0.046340,3.427572
15630,1,1,8.394662738e-01,2.681382418e+00,8.590743542e-01,9.673156,117.010956,0.185150,0.056825,0.046589,3.436868
15640,1,1,8.425434232e-01,2.694026232e+00,8.622301817e-01,9.688864,117.182541,0.185545,0.056900,0.046840,3.446150
15650,1,1,8.456307650e-01,2.706720591e+00,8.653966188e-01,9.704462,117.353844,0.185989,0.056991,0.047093,3.455411
15660,1,1,8.487278223e-01,2.719464779e+00,8.685731888e-01,9.719937,117.524879,0.186482,0.057095,0.047348,3.464647
15670,1,1,8.518346548e-01,2.732258320e+00,8.717598915e-01,9.735273,117.695557,0.187022,0.057215,0.047605,3.473855
15680,1,1,8.549510837e-01,2.745100975e+00,8.749567270e-01,9.750455,117.865852,0.187608,0.057348,0.047862,3.483030
15690,1,1,8.580765724e-01,2.757991552e+00,8.781630397e-01,9.765469,118.035728,0.188240,0.057496,0.048121,3.492169
15700,1,1,8.612114787e-01,2.770930767e+00,8.813791275e-01,9.780298,118.205147,0.188922,0.057658,0.048382,3.501266
15710,1,1,8.643550873e-01,2.783916950e+00,8.846045732e-01,9.794930,118.374016,0.189649,0.057834,0.048644,3.510320
15720,1,1,8.675077558e-01,2.796951294e+00,8.878393173e-01,9.809349,118.542366,0.190420,0.058024,0.048907,3.519323
15730,1,1,8.706690669e-01,2.810032368e+00,8.910831809e-01,9.823541,118.710106,0.191236,0.058227,0.049171,3.528272
15740,1,1,8.738391399e-01,2.823159933e+00,8.943362236e-01,9.837491,118.877235,0.192097,0.058444,0.049436,3.537166
15750,1,1,8.770177364e-01,2.836333752e+00,8.975981474e-01,9.851190,119.043694,0.192999,0.058673,0.049702,3.545996
15760,1,1,8.802050352e-01,2.849554062e+00,9.008692503e-01,9.864618,119.209427,0.193943,0.058916,0.049968,3.554760
15770,1,1,8.834004998e-01,2.862820387e+00,9.041489363e-01,9.877768,119.374420,0.194927,0.059170,0.050234,3.563455
15780,1,1,8.866043091e-01,2.876132965e+00,9.074373841e-01,9.890625,119.538620,0.195952,0.059436,0.050502,3.572075
15790,1,1,8.898164630e-01,2.889491320e+00,9.107345343e-01,9.903175,119.702003,0.197015,0.059714,0.050769,3.580616
15800,1,1,8.930367231e-01,2.902894974e+00,9.140401483e-01,9.915409,119.864502,0.198117,0.060003,0.051037,3.589078
15810,1,1,8.962653279e-01,2.916344404e+00,9.173544645e-01,9.927315,120.026138,0.199250,0.060303,0.051304,3.597450
15820,1,1,8.995019794e-01,2.929839849e+00,9.206771851e-01,9.938881,120.186836,0.200423,0.060613,0.051571,3.605736
15830,1,1,9.027467370e-01,2.943380356e+00,9.240083694e-01,9.950098,120.346588,0.201626,0.060933,0.051838,3.613927
15840,1,1,9.059993625e-01,2.956965923e+00,9.273477793e-01,9.960955,120.505333,0.202862,0.061262,0.052104,3.622021
15850,1,1,9.092600942e-01,2.970597506e+00,9.306956530e-01,9.971441,120.663101,0.204127,0.061601,0.052370,3.630018
15860,1,1,9.125286937e-01,2.984274626e+00,9.340517521e-01,9.981549,120.819832,0.205419,0.061947,0.052635,3.637907
15870,1,1,9.158052206e-01,2.997997284e+00,9.374159575e-01,9.991272,120.975502,0.206740,0.062302,0.052899,3.645691
15880,1,1,9.190897346e-01,3.011765242e+00,9.407886267e-01,10.000599,121.130058,0.208084,0.062663,0.053162,3.653364
15890,1,1,9.223819971e-01,3.025578737e+00,9.441692233e-01,10.009524,121.283501,0.209451,0.063032,0.053424,3.660925
15900,1,1,9.256823063e-01,3.039438009e+00,9.475581646e-01,10.018044,121.435837,0.210836,0.063406,0.053684,3.668369
15910,1,1,9.289906025e-01,3.053342819e+00,9.509553909e-01,10.026147,121.587021,0.212245,0.063786,0.053944,3.675696
15920,1,1,9.323067069e-01,3.067293167e+00,9.543607235e-01,10.033832,121.737045,0.213666,0.064170,0.054201,3.682901
15930,1,1,9.356307387e-01,3.081289768e+00,9.577741623e-01,10.041094,121.885880,0.215101,0.064558,0.054457,3.689983
15940,1,1,9.389626980e-01,3.095332384e+00,9.611957073e-01,10.047929,122.033524,0.216549,0.064949,0.054711,3.696937
15950,1,1,9.423025846e-01,3.109420538e+00,9.646254778e-01,10.054333,122.179947,0.218005,0.065343,0.054963,3.703765
15960,1,1,9.456505179e-01,3.123555183e+00,9.680635929e-01,10.060306,122.325180,0.219467,0.065740,0.055213,3.710464
15970,1,1,9.490063190e-01,3.137735844e+00,9.715095758e-01,10.065844,122.469170,0.220933,0.066137,0.055460,3.717031
15980,1,1,9.523702264e-01,3.151962996e+00,9.749639034e-01,10.070945,122.611961,0.222401,0.066535,0.055705,3.723465
15990,1,1,9.557420611e-01,3.166237116e+00,9.784263372e-01,10.075613,122.753540,0.223867,0.066931,0.055947,3.729766
16000,1,1,9.591220021e-01,3.180557489e+00,9.818969965e-01,10.079848,122.893890,0.225328,0.067327,0.056186,3.735933
16010,1,1,9.625099897e-01,3.194925547e+00,9.853758812e-01,10.083652,123.033035,0.226783,0.067721,0.056422,3.741964
16020,1,1,9.659060240e-01,3.209340334e+00,9.888629317e-01,10.087024,123.170952,0.228232,0.068112,0.056655,3.747860
16030,1,1,9.693104029e-01,3.223803043e+00,9.923583269e-01,10.089971,123.307678,0.229666,0.068499,0.056885,3.753618
16040,1,1,9.727227688e-01,3.238313437e+00,9.958618879e-01,10.092492,123.443214,0.231087,0.068883,0.057112,3.759242
16050,1,1,9.761434197e-01,3.252871990e+00,9.993736744e-01,10.094598,123.577560,0.232491,0.069261,0.057335,3.764728
16060,1,1,9.791986346e-01,3.265908957e+00,1.002503633e+00,10.089109,123.701088,0.000000,0.000000,0.000000,0.000000
16070,1,1,9.830089808e-01,3.282130003e+00,1.006421685e+00,10.097496,123.842491,0.235189,0.069984,0.057767,3.775283
16080,1,1,9.864549637e-01,3.296833754e+00,1.009959102e+00,10.098398,123.973419,0.236529,0.070344,0.057979,3.780369
16090,1,1,9.899094105e-01,3.311587095e+00,1.013504744e+00,10.098909,124.103256,0.237839,0.070694,0.058188,3.785323
16100,1,1,9.933723211e-01,3.326389551e+00,1.017059088e+00,10.099038,124.231972,0.239119,0.071035,0.058392,3.790144
16110,1,1,9.968440533e-01,3.341242075e+00,1.020622015e+00,10.098794,124.359642,0.240372,0.071368,0.058593,3.794838
16120,1,1,1.000324130e+00,3.356143951e+00,1.024193406e+00,10.098184,124.486305,0.241589,0.071690,0.058790,3.799403
16130,1,1,1.003431678e+00,3.369485855e+00,1.027375340e+00,10.090068,124.602371,0.000000,0.000000,0.000000,0.000000
16140,1,1,1.007310033e+00,3.386094809e+00,1.031361580e+00,10.095836,124.736382,0.243863,0.072289,0.059166,3.808143
16150,1,1,1.010433078e+00,3.399526834e+00,1.034558892e+00,10.087070,124.850548,0.000000,0.000000,0.000000,0.000000
16160,1,1,1.014331818e+00,3.416250229e+00,1.038565278e+00,10.092194,124.982796,0.245973,0.072840,0.059523,3.816407
16170,1,1,1.017856956e+00,3.431407690e+00,1.042181134e+00,10.089958,125.104828,0.246993,0.073106,0.059698,3.820374
16180,1,1,1.021391153e+00,3.446616888e+00,1.045806050e+00,10.087429,125.226044,0.247967,0.073358,0.059867,3.824227
16190,1,1,1.024934769e+00,3.461878538e+00,1.049440145e+00,10.084618,125.346397,0.248896,0.073597,0.060032,3.827971
16200,1,1,1.028487682e+00,3.477192879e+00,1.053083420e+00,10.081538,125.466026,0.249777,0.073821,0.060192,3.831607
16210,1,1,1.032050014e+00,3.492560148e+00,1.056735992e+00,10.078204,125.584953,0.250609,0.074032,0.060348,3.835140
16220,1,1,1.035230160e+00,3.506317616e+00,1.059988856e+00,10.067517,125.693642,0.000000,0.000000,0.000000,0.000000
16230,1,1,1.039202094e+00,3.523452520e+00,1.064067841e+00,10.070756,125.820549,0.252070,0.074396,0.060639,3.841897
16240,1,1,1.042793512e+00,3.538982630e+00,1.067748785e+00,10.066760,125.937614,0.252751,0.074564,0.060780,3.845144
16250,1,1,1.046394587e+00,3.554567814e+00,1.071439266e+00,10.062568,126.054131,0.253381,0.074717,0.060915,3.848303
16260,1,1,1.050005794e+00,3.570207596e+00,1.075139523e+00,10.058193,126.170166,0.253959,0.074856,0.061046,3.851376
16270,1,1,1.053626895e+00,3.585903406e+00,1.078849554e+00,10.053651,126.285675,0.254485,0.074980,0.061171,3.854367
16280,1,1,1.057257891e+00,3.601655006e+00,1.082569122e+00,10.048957,126.400826,0.254959,0.075088,0.061292,3.857282
16290,1,1,1.060899258e+00,3.617463112e+00,1.086298823e+00,10.044125,126.515610,0.255380,0.075181,0.061406,3.860121
16300,1,1,1.064550877e+00,3.633328199e+00,1.090038538e+00,10.039169,126.630058,0.255750,0.075259,0.061517,3.862892
16310,1,1,1.067811370e+00,3.647531748e+00,1.093369365e+00,10.027037,126.734688,0.000000,0.000000,0.000000,0.000000
16320,1,1,1.071884751e+00,3.665226698e+00,1.097547650e+00,10.028875,126.857887,0.256287,0.075360,0.061719,3.868231
16330,1,1,1.075567961e+00,3.681264639e+00,1.101318002e+00,10.023651,126.971664,0.256504,0.075396,0.061813,3.870821
16340,1,1,1.079261780e+00,3.697361469e+00,1.105098724e+00,10.018359,127.085258,0.256673,0.075419,0.061903,3.873357
16350,1,1,1.082966208e+00,3.713517189e+00,1.108889580e+00,10.013013,127.198769,0.256797,0.075429,0.061988,3.875842
16360,1,1,1.086681724e+00,3.729731560e+00,1.112691402e+00,10.007627,127.312149,0.256873,0.075425,0.062068,3.878283
16370,1,1,1.090407848e+00,3.746005535e+00,1.116503477e+00,10.002212,127.425537,0.256902,0.075409,0.062142,3.880679
16380,1,1,1.093735337e+00,3.760577202e+00,1.119898796e+00,9.989746,127.529411,0.000000,0.000000,0.000000,0.000000
16390,1,1,1.097892284e+00,3.778729916e+00,1.124158621e+00,9.991276,127.652092,0.256776,0.075325,0.062273,3.885352
16400,1,1,1.101651549e+00,3.795184612e+00,1.128002882e+00,9.985864,127.765594,0.256674,0.075272,0.062332,3.887644
16410,1,1,1.105421782e+00,3.811699867e+00,1.131857634e+00,9.980472,127.879234,0.256532,0.075208,0.062387,3.889908
16420,1,1,1.109203219e+00,3.828276396e+00,1.135723233e+00,9.975109,127.993042,0.256353,0.075135,0.062436,3.892147
16430,1,1,1.112996221e+00,3.844914675e+00,1.139600039e+00,9.969787,128.107010,0.256134,0.075050,0.062481,3.894364
16440,1,1,1.116800308e+00,3.861614704e+00,1.143487811e+00,9.964514,128.221161,0.255882,0.074956,0.062520,3.896560
16450,1,1,1.120615840e+00,3.878376722e+00,1.147386551e+00,9.959300,128.335587,0.255594,0.074853,0.062554,3.898740
16460,1,1,1.124442697e+00,3.895200253e+00,1.151296377e+00,9.954154,128.450287,0.255274,0.074742,0.062583,3.900907
16470,1,1,1.128280640e+00,3.912086725e+00,1.155216813e+00,9.949085,128.565262,0.254923,0.074622,0.062608,3.903060
16480,1,1,1.132130504e+00,3.929036617e+00,1.159149051e+00,9.944098,128.680573,0.254544,0.074494,0.062627,3.905205
16490,1,1,1.135991693e+00,3.946048737e+00,1.163092017e+00,9.939203,128.796158,0.254137,0.074360,0.062641,3.907343
16500,1,1,1.139864445e+00,3.963124275e+00,1.167046547e+00,9.934405,128.912170,0.253704,0.074218,0.062651,3.909474
16510,1,1,1.143748760e+00,3.980264425e+00,1.171012044e+00,9.929711,129.028564,0.253249,0.074071,0.062655,3.911604
16520,1,1,1.147644877e+00,3.997468233e+00,1.174989343e+00,9.925128,129.145355,0.252770,0.073918,0.062654,3.913731
16530,1,1,1.151552677e+00,4.014736652e+00,1.178977847e+00,9.920660,129.262558,0.252269,0.073760,0.062648,3.915858
16540,1,1,1.155472279e+00,4.032069683e+00,1.182977915e+00,9.916311,129.380219,0.251751,0.073597,0.062637,3.917988
16550,1,1,1.159403682e+00,4.049467087e+00,1.186989307e+00,9.912086,129.498352,0.251217,0.073431,0.062622,3.920120
16560,1,1,1.163346887e+00,4.066929340e+00,1.191012383e+00,9.907990,129.616959,0.250665,0.073260,0.062601,3.922256
16570,1,1,1.167302132e+00,4.084457397e+00,1.195047140e+00,9.904025,129.736023,0.250100,0.073085,0.062575,3.924399
16580,1,1,1.171268940e+00,4.102050781e+00,1.199093342e+00,9.900195,129.855576,0.249524,0.072909,0.062545,3.926548
16590,1,1,1.175247908e+00,4.119710445e+00,1.203151226e+00,9.896502,129.975647,0.248936,0.072730,0.062509,3.928705
16600,1,1,1.179238915e+00,4.137436390e+00,1.207221031e+00,9.892949,130.096237,0.248338,0.072548,0.062468,3.930870
16610,1,1,1.183242083e+00,4.155228615e+00,1.211302519e+00,9.889537,130.217361,0.247733,0.072366,0.062423,3.933044
16620,1,1,1.187257528e+00,4.173088074e+00,1.215396285e+00,9.886268,130.338989,0.247121,0.072182,0.062372,3.935228
16630,1,1,1.191285133e+00,4.191015244e+00,1.219502091e+00,9.883141,130.461166,0.246504,0.071998,0.062316,3.937422
16640,1,1,1.195324779e+00,4.209010601e+00,1.223619461e+00,9.880157,130.583893,0.245884,0.071813,0.062256,3.939626
16650,1,1,1.199376822e+00,4.227073193e+00,1.227749228e+00,9.877319,130.707169,0.245261,0.071628,0.062191,3.941839
16660,1,1,1.203441381e+00,4.245204926e+00,1.231891394e+00,9.874624,130.830933,0.244638,0.071444,0.062120,3.944065
16670,1,1,1.207518697e+00,4.263405800e+00,1.236045837e+00,9.872071,130.955292,0.244013,0.071261,0.062045,3.946298
16680,1,1,1.211608529e+00,4.281675339e+00,1.240212560e+00,9.869663,131.080185,0.243387,0.071077,0.061964,3.948541
16690,1,1,1.215710998e+00,4.300014973e+00,1.244391918e+00,9.867398,131.205627,0.242765,0.070895,0.061879,3.950796
16700,1,1,1.219826102e+00,4.318424225e+00,1.248583794e+00,9.865273,131.331589,0.242139,0.070714,0.061787,3.953059
