t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
18010,1,0,7.205172539e+00,2.835395813e+01,1.027107048e+01,24.833803,6.281952,0.000000,0.000000,0.000000,0.000000
18020,1,0,7.228858948e+00,2.847159004e+01,1.030450916e+01,24.831966,6.292877,0.000000,0.000000,0.000000,0.000000
18030,1,0,7.252602577e+00,2.858961296e+01,1.033802795e+01,24.830130,6.303833,0.000000,0.000000,0.000000,0.000000
18040,1,0,7.276403904e+00,2.870802879e+01,1.037162876e+01,24.828291,6.314758,0.000000,0.000000,0.000000,0.000000
18050,1,0,7.300265312e+00,2.882683372e+01,1.040531158e+01,24.826450,6.325745,0.000000,0.000000,0.000000,0.000000
18060,1,0,7.324184418e+00,2.894603157e+01,1.043907642e+01,24.824608,6.336731,0.000000,0.000000,0.000000,0.000000
18070,1,0,7.348163605e+00,2.906562424e+01,1.047292423e+01,24.822763,6.347748,0.000000,0.000000,0.000000,0.000000
18080,1,0,7.372200489e+00,2.918561172e+01,1.050685406e+01,24.820917,6.358765,0.000000,0.000000,0.000000,0.000000
18090,1,0,7.396296978e+00,2.930599213e+01,1.054086590e+01,24.819071,6.369812,0.000000,0.000000,0.000000,0.000000
18100,1,0,7.420451641e+00,2.942677116e+01,1.057495975e+01,24.817223,6.380890,0.000000,0.000000,0.000000,0.000000
18110,1,0,7.444665909e+00,2.954794884e+01,1.060913658e+01,24.815372,6.391998,0.000000,0.000000,0.000000,0.000000
18120,1,0,7.468938828e+00,2.966952324e+01,1.064339638e+01,24.813520,6.403076,0.000000,0.000000,0.000000,0.000000
18130,1,0,7.493271828e+00,2.979149628e+01,1.067773914e+01,24.811666,6.414215,0.000000,0.000000,0.000000,0.000000
18140,1,0,7.517664433e+00,2.991387177e+01,1.071216583e+01,24.809813,6.425354,0.000000,0.000000,0.000000,0.000000
18150,1,0,7.542115688e+00,3.003664970e+01,1.074667454e+01,24.807957,6.436523,0.000000,0.000000,0.000000,0.000000
18160,1,0,7.566626549e+00,3.015983009e+01,1.078126717e+01,24.806099,6.447723,0.000000,0.000000,0.000000,0.000000
18170,1,0,7.591197491e+00,3.028341293e+01,1.081594276e+01,24.804239,6.458893,0.000000,0.000000,0.000000,0.000000
18180,1,0,7.615828037e+00,3.040740013e+01,1.085070229e+01,24.802380,6.470123,0.000000,0.000000,0.000000,0.000000
18190,1,0,7.640518665e+00,3.053179359e+01,1.088554668e+01,24.800518,6.481354,0.000000,0.000000,0.000000,0.000000
18200,1,0,7.665268898e+00,3.065659332e+01,1.092047215e+01,24.798656,6.492615,0.000000,0.000000,0.000000,0.000000
18210,1,0,7.690078735e+00,3.078180122e+01,1.095548439e+01,24.796789,6.503876,0.000000,0.000000,0.000000,0.000000
18220,1,0,7.714949131e+00,3.090741730e+01,1.099057865e+01,24.794924,6.515167,0.000000,0.000000,0.000000,0.000000
18230,1,0,7.739880085e+00,3.103344536e+01,1.102575684e+01,24.793056,6.526489,0.000000,0.000000,0.000000,0.000000
18240,1,0,7.764871120e+00,3.115988350e+01,1.106102180e+01,24.791185,6.537811,0.000000,0.000000,0.000000,0.000000
18250,1,0,7.789922714e+00,3.128673363e+01,1.109637070e+01,24.789314,6.549133,0.000000,0.000000,0.000000,0.000000
18260,1,0,7.815034866e+00,3.141399384e+01,1.113180256e+01,24.787443,6.560516,0.000000,0.000000,0.000000,0.000000
18270,1,0,7.840207100e+00,3.154166985e+01,1.116731930e+01,24.785568,6.571899,0.000000,0.000000,0.000000,0.000000
18280,1,0,7.865440369e+00,3.166975784e+01,1.120292282e+01,24.783693,6.583313,0.000000,0.000000,0.000000,0.000000
18290,1,0,7.890734196e+00,3.179826164e+01,1.123860836e+01,24.781816,6.594757,0.000000,0.000000,0.000000,0.000000
18300,1,0,7.916088581e+00,3.192718124e+01,1.127438068e+01,24.779938,6.606171,0.000000,0.000000,0.000000,0.000000
18310,1,0,7.941504002e+00,3.205651855e+01,1.131023788e+01,24.778057,6.617645,0.000000,0.000000,0.000000,0.000000
18320,1,0,7.966980934e+00,3.218627930e+01,1.134618092e+01,24.776175,6.629120,0.000000,0.000000,0.000000,0.000000
18330,1,0,7.992519379e+00,3.231645584e+01,1.138221073e+01,24.774292,6.640625,0.000000,0.000000,0.000000,0.000000
18340,1,0,8.018117905e+00,3.244704819e+01,1.141832352e+01,24.772408,6.652130,0.000000,0.000000,0.000000,0.000000
18350,1,0,8.043778419e+00,3.257806778e+01,1.145452404e+01,24.770521,6.663666,0.000000,0.000000,0.000000,0.000000
18360,1,0,8.069500923e+00,3.270950699e+01,1.149080944e+01,24.768633,6.675232,0.000000,0.000000,0.000000,0.000000
18370,1,0,8.095283508e+00,3.284136963e+01,1.152718067e+01,24.766747,6.686798,0.000000,0.000000,0.000000,0.000000
18380,1,0,8.121129036e+00,3.297365570e+01,1.156363869e+01,24.764856,6.698364,0.000000,0.000000,0.000000,0.000000
18390,1,0,8.147035599e+00,3.310636902e+01,1.160018349e+01,24.762964,6.709991,0.000000,0.000000,0.000000,0.000000
18400,1,0,8.173005104e+00,3.323950958e+01,1.163681412e+01,24.761070,6.721619,0.000000,0.000000,0.000000,0.000000
18410,1,0,8.199035645e+00,3.337307739e+01,1.167353249e+01,24.759174,6.733276,0.000000,0.000000,0.000000,0.000000
18420,1,0,8.225128174e+00,3.350707245e+01,1.171033573e+01,24.757278,6.744934,0.000000,0.000000,0.000000,0.000000
18430,1,0,8.251283646e+00,3.364150238e+01,1.174722767e+01,24.755381,6.756622,0.000000,0.000000,0.000000,0.000000
18440,1,0,8.277501106e+00,3.377635956e+01,1.178420639e+01,24.753481,6.768341,0.000000,0.000000,0.000000,0.000000
18450,1,0,8.303780556e+00,3.391165161e+01,1.182127190e+01,24.751579,6.780060,0.000000,0.000000,0.000000,0.000000
18460,1,0,8.330121994e+00,3.404737473e+01,1.185842419e+01,24.749676,6.791809,0.000000,0.000000,0.000000,0.000000
18470,1,0,8.356526375e+00,3.418352890e+01,1.189566422e+01,24.747772,6.803558,0.000000,0.000000,0.000000,0.000000
18480,1,0,8.382993698e+00,3.432012177e+01,1.193299198e+01,24.745869,6.815338,0.000000,0.000000,0.000000,0.000000
18490,1,0,8.409523964e+00,3.445714569e+01,1.197040749e+01,24.743959,6.827148,0.000000,0.000000,0.000000,0.000000
18500,1,0,8.436116219e+00,3.459460831e+01,1.200791073e+01,24.742050,6.838989,0.000000,0.000000,0.000000,0.000000
18510,1,0,8.462771416e+00,3.473250961e+01,1.204550076e+01,24.740143,6.850800,0.000000,0.000000,0.000000,0.000000
18520,1,0,8.489489555e+00,3.487084961e+01,1.208317947e+01,24.738230,6.862671,0.000000,0.000000,0.000000,0.000000
18530,1,0,8.516270638e+00,3.500962830e+01,1.212094688e+01,24.736319,6.874542,0.000000,0.000000,0.000000,0.000000
18540,1,0,8.543115616e+00,3.514884567e+01,1.215880299e+01,24.734402,6.886444,0.000000,0.000000,0.000000,0.000000
18550,1,0,8.570023537e+00,3.528850937e+01,1.219674587e+01,24.732487,6.898346,0.000000,0.000000,0.000000,0.000000
18560,1,0,8.596995354e+00,3.542861557e+01,1.223477936e+01,24.730568,6.910278,0.000000,0.000000,0.000000,0.000000
18570,1,0,8.624030113e+00,3.556916428e+01,1.227290058e+01,24.728651,6.922241,0.000000,0.000000,0.000000,0.000000
18580,1,0,8.651127815e+00,3.571015930e+01,1.231110954e+01,24.726728,6.934235,0.000000,0.000000,0.000000,0.000000
18590,1,0,8.678289413e+00,3.585160065e+01,1.234940910e+01,24.724808,6.946228,0.000000,0.000000,0.000000,0.000000
18600,1,0,8.705514908e+00,3.599348831e+01,1.238779640e+01,24.722883,6.958221,0.000000,0.000000,0.000000,0.000000
18610,1,0,8.732805252e+00,3.613582611e+01,1.242627430e+01,24.720959,6.970245,0.000000,0.000000,0.000000,0.000000
18620,1,0,8.760158539e+00,3.627861404e+01,1.246484184e+01,24.719032,6.982300,0.000000,0.000000,0.000000,0.000000
18630,1,0,8.787575722e+00,3.642185211e+01,1.250349808e+01,24.717104,6.994385,0.000000,0.000000,0.000000,0.000000
18640,1,0,8.815056801e+00,3.656554413e+01,1.254224300e+01,24.715174,7.006439,0.000000,0.000000,0.000000,0.000000
18650,1,0,8.842603683e+00,3.670968628e+01,1.258108044e+01,24.713242,7.018555,0.000000,0.000000,0.000000,0.000000
18660,1,0,8.870214462e+00,3.685428238e+01,1.262000561e+01,24.711309,7.030701,0.000000,0.000000,0.000000,0.000000
18670,1,0,8.897888184e+00,3.699933243e+01,1.265902138e+01,24.709375,7.042847,0.000000,0.000000,0.000000,0.000000
18680,1,0,8.925627708e+00,3.714484024e+01,1.269812775e+01,24.707439,7.054993,0.000000,0.000000,0.000000,0.000000
18690,1,0,8.953432083e+00,3.729080200e+01,1.273732471e+01,24.705503,7.067200,0.000000,0.000000,0.000000,0.000000
18700,1,0,8.981300354e+00,3.743722153e+01,1.277661133e+01,24.703566,7.079407,0.000000,0.000000,0.000000,0.000000
18710,1,0,9.009233475e+00,3.758410263e+01,1.281598854e+01,24.701626,7.091644,0.000000,0.000000,0.000000,0.000000
18720,1,0,9.037232399e+00,3.773144150e+01,1.285545731e+01,24.699684,7.103882,0.000000,0.000000,0.000000,0.000000
18730,1,0,9.065296173e+00,3.787924576e+01,1.289501667e+01,24.697741,7.116119,0.000000,0.000000,0.000000,0.000000
18740,1,0,9.093424797e+00,3.802750778e+01,1.293466759e+01,24.695795,7.128418,0.000000,0.000000,0.000000,0.000000
18750,1,0,9.121618271e+00,3.817623901e+01,1.297440815e+01,24.693850,7.140717,0.000000,0.000000,0.000000,0.000000
18760,1,0,9.149876595e+00,3.832542801e+01,1.301424122e+01,24.691902,7.153046,0.000000,0.000000,0.000000,0.000000
18770,1,0,9.178200722e+00,3.847508621e+01,1.305416393e+01,24.689953,7.165375,0.000000,0.000000,0.000000,0.000000
18780,1,0,9.206590652e+00,3.862520981e+01,1.309418106e+01,24.688002,7.177734,0.000000,0.000000,0.000000,0.000000
18790,1,0,9.235046387e+00,3.877580261e+01,1.313428688e+01,24.686049,7.190125,0.000000,0.000000,0.000000,0.000000
18800,1,0,9.263567924e+00,3.892686081e+01,1.317448616e+01,24.684097,7.202545,0.000000,0.000000,0.000000,0.000000
18810,1,0,9.292154312e+00,3.907839203e+01,1.321477699e+01,24.682142,7.214935,0.000000,0.000000,0.000000,0.000000
18820,1,0,9.320807457e+00,3.923038864e+01,1.325516129e+01,24.680185,7.227386,0.000000,0.000000,0.000000,0.000000
18830,1,0,9.349526405e+00,3.938286209e+01,1.329563618e+01,24.678226,7.239838,0.000000,0.000000,0.000000,0.000000
18840,1,0,9.378311157e+00,3.953580856e+01,1.333620453e+01,24.676264,7.252319,0.000000,0.000000,0.000000,0.000000
18850,1,0,9.407162666e+00,3.968922806e+01,1.337686539e+01,24.674305,7.264832,0.000000,0.000000,0.000000,0.000000
18860,1,0,9.436080933e+00,3.984312057e+01,1.341761875e+01,24.672340,7.277313,0.000000,0.000000,0.000000,0.000000
18870,1,0,9.465065002e+00,3.999748993e+01,1.345846462e+01,24.670378,7.289856,0.000000,0.000000,0.000000,0.000000
18880,1,0,9.494114876e+00,4.015233994e+01,1.349940300e+01,24.668409,7.302429,0.000000,0.000000,0.000000,0.000000
18890,1,0,9.523232460e+00,4.030766678e+01,1.354043579e+01,24.666445,7.315002,0.000000,0.000000,0.000000,0.000000
18900,1,0,9.552415848e+00,4.046347046e+01,1.358156109e+01,24.664476,7.327576,0.000000,0.000000,0.000000,0.000000
18910,1,0,9.581666946e+00,4.061975861e+01,1.362277889e+01,24.662506,7.340210,0.000000,0.000000,0.000000,0.000000
18920,1,0,9.610984802e+00,4.077652740e+01,1.366409206e+01,24.660534,7.352844,0.000000,0.000000,0.000000,0.000000
18930,1,0,9.640368462e+00,4.093378067e+01,1.370549774e+01,24.658560,7.365509,0.000000,0.000000,0.000000,0.000000
18940,1,0,9.669819832e+00,4.109151840e+01,1.374699688e+01,24.656588,7.378174,0.000000,0.000000,0.000000,0.000000
18950,1,0,9.699338913e+00,4.124974060e+01,1.378858948e+01,24.654610,7.390869,0.000000,0.000000,0.000000,0.000000
18960,1,0,9.728923798e+00,4.140844727e+01,1.383027554e+01,24.652632,7.403595,0.000000,0.000000,0.000000,0.000000
18970,1,0,9.758576393e+00,4.156763840e+01,1.387205696e+01,24.650652,7.416321,0.000000,0.000000,0.000000,0.000000
18980,1,0,9.788296700e+00,4.172732162e+01,1.391393185e+01,24.648670,7.429047,0.000000,0.000000,0.000000,0.000000
18990,1,0,9.818084717e+00,4.188749313e+01,1.395590210e+01,24.646688,7.441833,0.000000,0.000000,0.000000,0.000000
19000,1,0,9.847941399e+00,4.204815674e+01,1.399796677e+01,24.644707,7.454620,0.000000,0.000000,0.000000,0.000000
19010,1,0,9.877864838e+00,4.220930862e+01,1.404012585e+01,24.642721,7.467438,0.000000,0.000000,0.000000,0.000000
19020,1,0,9.907855988e+00,4.237096405e+01,1.408237934e+01,24.640734,7.480286,0.000000,0.000000,0.000000,0.000000
19030,1,0,9.937915802e+00,4.253310776e+01,1.412472820e+01,24.638746,7.493103,0.000000,0.000000,0.000000,0.000000
19040,1,0,9.968043327e+00,4.269574356e+01,1.416717339e+01,24.636757,7.505981,0.000000,0.000000,0.000000,0.000000
19050,1,0,9.998239517e+00,4.285887909e+01,1.420971298e+01,24.634766,7.518890,0.000000,0.000000,0.000000,0.000000
19060,1,0,1.002850246e+01,4.302251053e+01,1.425234795e+01,24.632772,7.531799,0.000000,0.000000,0.000000,0.000000
19070,1,0,1.005883503e+01,4.318664169e+01,1.429507732e+01,24.630777,7.544708,0.000000,0.000000,0.000000,0.000000
19080,1,0,1.008923531e+01,4.335127258e+01,1.433790398e+01,24.628782,7.557678,0.000000,0.000000,0.000000,0.000000
19090,1,0,1.011970520e+01,4.351640320e+01,1.438082504e+01,24.626785,7.570648,0.000000,0.000000,0.000000,0.000000
19100,1,0,1.015024281e+01,4.368203735e+01,1.442384243e+01,24.624786,7.583649,0.000000,0.000000,0.000000,0.000000
19110,1,0,1.018085003e+01,4.384817123e+01,1.446695614e+01,24.622787,7.596649,0.000000,0.000000,0.000000,0.000000
19120,1,0,1.021152496e+01,4.401481247e+01,1.451016712e+01,24.620783,7.609680,0.000000,0.000000,0.000000,0.000000
19130,1,0,1.024227047e+01,4.418196106e+01,1.455347347e+01,24.618782,7.622742,0.000000,0.000000,0.000000,0.000000
19140,1,0,1.027308369e+01,4.434961319e+01,1.459687614e+01,24.616777,7.635834,0.000000,0.000000,0.000000,0.000000
19150,1,0,1.030396652e+01,4.451777649e+01,1.464037609e+01,24.614771,7.648926,0.000000,0.000000,0.000000,0.000000
19160,1,0,1.033491993e+01,4.468644333e+01,1.468397427e+01,24.612761,7.662018,0.000000,0.000000,0.000000,0.000000
19170,1,0,1.036594200e+01,4.485562134e+01,1.472766972e+01,24.610752,7.675171,0.000000,0.000000,0.000000,0.000000
19180,1,0,1.039703465e+01,4.502531052e+01,1.477146149e+01,24.608742,7.688324,0.000000,0.000000,0.000000,0.000000
19190,1,0,1.042819595e+01,4.519551086e+01,1.481535053e+01,24.606728,7.701508,0.000000,0.000000,0.000000,0.000000
19200,1,0,1.045942783e+01,4.536623001e+01,1.485933781e+01,24.604715,7.714691,0.000000,0.000000,0.000000,0.000000
19210,1,0,1.049072933e+01,4.553746033e+01,1.490342140e+01,24.602699,7.727905,0.000000,0.000000,0.000000,0.000000
19220,1,0,1.052210045e+01,4.570920563e+01,1.494760323e+01,24.600685,7.741150,0.000000,0.000000,0.000000,0.000000
19230,1,0,1.055354023e+01,4.588146973e+01,1.499188137e+01,24.598665,7.754425,0.000000,0.000000,0.000000,0.000000
19240,1,0,1.058505058e+01,4.605424881e+01,1.503625870e+01,24.596645,7.767670,0.000000,0.000000,0.000000,0.000000
19250,1,0,1.061663055e+01,4.622755051e+01,1.508073139e+01,24.594624,7.780975,0.000000,0.000000,0.000000,0.000000
19260,1,0,1.064828014e+01,4.640137100e+01,1.512530327e+01,24.592600,7.794312,0.000000,0.000000,0.000000,0.000000
19270,1,0,1.068000031e+01,4.657571411e+01,1.516997337e+01,24.590576,7.807648,0.000000,0.000000,0.000000,0.000000
19280,1,0,1.071179199e+01,4.675057983e+01,1.521474266e+01,24.588551,7.821014,0.000000,0.000000,0.000000,0.000000
19290,1,0,1.074365330e+01,4.692597198e+01,1.525960922e+01,24.586525,7.834381,0.000000,0.000000,0.000000,0.000000
19300,1,0,1.077558613e+01,4.710188293e+01,1.530457592e+01,24.584496,7.847778,0.000000,0.000000,0.000000,0.000000
19310,1,0,1.080758953e+01,4.727832031e+01,1.534964180e+01,24.582464,7.861206,0.000000,0.000000,0.000000,0.000000
19320,1,0,1.083966351e+01,4.745528793e+01,1.539480686e+01,24.580433,7.874664,0.000000,0.000000,0.000000,0.000000
19330,1,0,1.087180901e+01,4.763277817e+01,1.544007111e+01,24.578400,7.888092,0.000000,0.000000,0.000000,0.000000
19340,1,0,1.090402603e+01,4.781080627e+01,1.548543262e+01,24.576365,7.901581,0.000000,0.000000,0.000000,0.000000
19350,1,0,1.093631363e+01,4.798936462e+01,1.553089619e+01,24.574327,7.915100,0.000000,0.000000,0.000000,0.000000
19360,1,0,1.096867180e+01,4.816844940e+01,1.557645798e+01,24.572290,7.928619,0.000000,0.000000,0.000000,0.000000
19370,1,0,1.100110245e+01,4.834807205e+01,1.562211990e+01,24.570251,7.942139,0.000000,0.000000,0.000000,0.000000
19380,1,0,1.103360367e+01,4.852822876e+01,1.566788101e+01,24.568213,7.955719,0.000000,0.000000,0.000000,0.000000
19390,1,0,1.106617737e+01,4.870891571e+01,1.571374321e+01,24.566168,7.969299,0.000000,0.000000,0.000000,0.000000
19400,1,0,1.109882069e+01,4.889014816e+01,1.575970364e+01,24.564123,7.982910,0.000000,0.000000,0.000000,0.000000
19410,1,0,1.113153839e+01,4.907191467e+01,1.580576515e+01,24.562080,7.996521,0.000000,0.000000,0.000000,0.000000
19420,1,0,1.116432571e+01,4.925421906e+01,1.585192680e+01,24.560032,8.010162,0.000000,0.000000,0.000000,0.000000
19430,1,0,1.119718647e+01,4.943706131e+01,1.589819050e+01,24.557985,8.023834,0.000000,0.000000,0.000000,0.000000
19440,1,0,1.123011971e+01,4.962044907e+01,1.594455528e+01,24.555935,8.037537,0.000000,0.000000,0.000000,0.000000
19450,1,0,1.126312447e+01,4.980437469e+01,1.599101925e+01,24.553883,8.051239,0.000000,0.000000,0.000000,0.000000
19460,1,0,1.129620075e+01,4.998884964e+01,1.603758430e+01,24.551830,8.064941,0.000000,0.000000,0.000000,0.000000
19470,1,0,1.132935047e+01,5.017387009e+01,1.608425140e+01,24.549776,8.078705,0.000000,0.000000,0.000000,0.000000
19480,1,0,1.136257267e+01,5.035943604e+01,1.613101768e+01,24.547720,8.092468,0.000000,0.000000,0.000000,0.000000
19490,1,0,1.139586639e+01,5.054554749e+01,1.617788696e+01,24.545662,8.106262,0.000000,0.000000,0.000000,0.000000
19500,1,0,1.142923260e+01,5.073220825e+01,1.622485733e+01,24.543602,8.120056,0.000000,0.000000,0.000000,0.000000
19510,1,0,1.146267223e+01,5.091941452e+01,1.627192879e+01,24.541542,8.133881,0.000000,0.000000,0.000000,0.000000
19520,1,0,1.149618530e+01,5.110717392e+01,1.631910324e+01,24.539480,8.147736,0.000000,0.000000,0.000000,0.000000
19530,1,0,1.152977276e+01,5.129549026e+01,1.636638260e+01,24.537416,8.161621,0.000000,0.000000,0.000000,0.000000
19540,1,0,1.156343174e+01,5.148435593e+01,1.641376114e+01,24.535351,8.175476,0.000000,0.000000,0.000000,0.000000
19550,1,0,1.159716415e+01,5.167377472e+01,1.646124268e+01,24.533285,8.189392,0.000000,0.000000,0.000000,0.000000
19560,1,0,1.163097000e+01,5.186375046e+01,1.650882721e+01,24.531218,8.203339,0.000000,0.000000,0.000000,0.000000
19570,1,0,1.166484833e+01,5.205428696e+01,1.655651093e+01,24.529150,8.217285,0.000000,0.000000,0.000000,0.000000
19580,1,0,1.169880104e+01,5.224538040e+01,1.660429955e+01,24.527079,8.231262,0.000000,0.000000,0.000000,0.000000
19590,1,0,1.173282623e+01,5.243703461e+01,1.665219116e+01,24.525005,8.245239,0.000000,0.000000,0.000000,0.000000
19600,1,0,1.176692581e+01,5.262924576e+01,1.670018578e+01,24.522932,8.259247,0.000000,0.000000,0.000000,0.000000
19610,1,0,1.180109978e+01,5.282202148e+01,1.674828339e+01,24.520857,8.273285,0.000000,0.000000,0.000000,0.000000
19620,1,0,1.183534813e+01,5.301535797e+01,1.679648399e+01,24.518780,8.287354,0.000000,0.000000,0.000000,0.000000
19630,1,0,1.186966991e+01,5.320925903e+01,1.684478951e+01,24.516701,8.301392,0.000000,0.000000,0.000000,0.000000
19640,1,0,1.190406513e+01,5.340372467e+01,1.689319420e+01,24.514620,8.315491,0.000000,0.000000,0.000000,0.000000
19650,1,0,1.193853474e+01,5.359875870e+01,1.694170761e+01,24.512539,8.329620,0.000000,0.000000,0.000000,0.000000
19660,1,0,1.197307873e+01,5.379436493e+01,1.699032211e+01,24.510458,8.343750,0.000000,0.000000,0.000000,0.000000
19670,1,0,1.200769711e+01,5.399053955e+01,1.703904152e+01,24.508373,8.357880,0.000000,0.000000,0.000000,0.000000
19680,1,0,1.204239082e+01,5.418728256e+01,1.708786392e+01,24.506287,8.372070,0.000000,0.000000,0.000000,0.000000
19690,1,0,1.207715893e+01,5.438459396e+01,1.713679314e+01,24.504198,8.386261,0.000000,0.000000,0.000000,0.000000
19700,1,0,1.211200142e+01,5.458248138e+01,1.718582535e+01,24.502110,8.400482,0.000000,0.000000,0.000000,0.000000
19710,1,0,1.214691925e+01,5.478094101e+01,1.723496246e+01,24.500019,8.414734,0.000000,0.000000,0.000000,0.000000
19720,1,0,1.218191242e+01,5.497998047e+01,1.728420448e+01,24.497927,8.428986,0.000000,0.000000,0.000000,0.000000
19730,1,0,1.221697903e+01,5.517959595e+01,1.733354950e+01,24.495832,8.443268,0.000000,0.000000,0.000000,0.000000
19740,1,0,1.225212097e+01,5.537978363e+01,1.738299942e+01,24.493738,8.457581,0.000000,0.000000,0.000000,0.000000
19750,1,0,1.228733921e+01,5.558055496e+01,1.743255615e+01,24.491644,8.471924,0.000000,0.000000,0.000000,0.000000
19760,1,0,1.232263279e+01,5.578190613e+01,1.748221970e+01,24.489544,8.486237,0.000000,0.000000,0.000000,0.000000
19770,1,0,1.235800266e+01,5.598383713e+01,1.753198624e+01,24.487444,8.500641,0.000000,0.000000,0.000000,0.000000
19780,1,0,1.239344692e+01,5.618635559e+01,1.758185959e+01,24.485342,8.515015,0.000000,0.000000,0.000000,0.000000
19790,1,0,1.242896652e+01,5.638945007e+01,1.763183594e+01,24.483240,8.529388,0.000000,0.000000,0.000000,0.000000
19800,1,0,1.246456242e+01,5.659313583e+01,1.768192101e+01,24.481136,8.543854,0.000000,0.000000,0.000000,0.000000
19810,1,0,1.250023365e+01,5.679740524e+01,1.773211098e+01,24.479031,8.558289,0.000000,0.000000,0.000000,0.000000
19820,1,0,1.253598118e+01,5.700226593e+01,1.778240776e+01,24.476925,8.572723,0.000000,0.000000,0.000000,0.000000
