t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
6280,0,1,-7.595808,19.548752,-22.659004,-152.386871,19.305603,22.275654,-9.185286,-22.275654,9.185286,24.095108,0.027834,0.020515,0.027834,2024.671509,0.062988,-0.323806,0.102614,0.007417,0.006478,-0.012974,0.345467,0.016289,0.885390,629
6290,0,1,-7.327570,19.125547,-22.863817,-150.991821,19.088402,22.159330,-9.318303,-22.159330,9.318303,24.038858,0.025864,0.021237,0.025864,2007.121826,0.039926,-0.312210,0.073953,0.008074,0.006913,-0.014070,0.323324,0.017633,0.865063,630
6300,0,1,-7.084244,18.704052,-23.093672,-149.683151,18.888685,22.067137,-9.465981,-22.067137,9.465981,24.011732,0.027092,0.021872,0.027092,1994.125366,0.020106,-0.302209,0.052479,0.008531,0.007161,-0.015009,0.307390,0.018690,0.857343,631
6310,0,1,-6.862591,18.281765,-23.340809,-148.463089,18.699865,21.994503,-9.626442,-21.994503,9.626442,24.008884,0.028359,0.022445,0.028359,1984.841309,0.004167,-0.293892,0.038669,0.008792,0.007239,-0.015752,0.296454,0.019437,0.860364,632
6320,0,1,-6.659356,17.857355,-23.597517,-147.332916,18.516960,21.936165,-9.798046,-21.936165,9.798046,24.024925,0.029438,0.022981,0.029438,1978.326416,-0.007933,-0.286988,0.031972,0.008876,0.007174,-0.016295,0.288872,0.019894,0.871874,633
6330,0,1,-6.470573,17.429340,-23.856604,-146.291946,18.335217,21.887539,-9.977140,-21.887539,9.977140,24.054266,0.030323,0.023500,0.030323,1973.721802,-0.016292,-0.281299,0.031774,0.008806,0.006995,-0.016639,0.283557,0.020083,0.889760,634
6340,0,1,-6.292885,16.996296,-24.110800,-145.336060,18.150637,21.842915,-10.161035,-21.842915,10.161035,24.090652,0.031021,0.024024,0.031021,1969.997314,-0.021173,-0.276554,0.037291,0.008604,0.006729,-0.016792,0.279859,0.020032,0.912047,635
6350,0,1,-6.122818,16.558029,-24.354139,-144.458115,17.959984,21.798386,-10.346542,-21.798386,10.346542,24.129248,0.031545,0.024571,0.031545,1966.421997,-0.022941,-0.272523,0.047589,0.008298,0.006401,-0.016769,0.277596,0.019775,0.937039,636
6360,0,1,-5.957963,16.113735,-24.581366,-143.653412,17.761740,21.748808,-10.531059,-21.748808,10.531059,24.164310,0.031931,0.025158,0.031931,1962.062988,-0.022342,-0.268827,0.061275,0.007919,0.006036,-0.016606,0.276626,0.019362,0.963114,637
6370,0,1,-5.795301,15.663483,-24.788721,-142.914734,17.554279,21.691597,-10.711353,-21.691597,10.711353,24.192116,0.032202,0.025793,0.032202,1956.414429,-0.019912,-0.265307,0.077316,0.007493,0.005656,-0.016329,0.277060,0.018836,0.988911,638
6380,0,1,-5.633176,15.207466,-24.973461,-142.235580,17.337259,21.624233,-10.885099,-21.624233,10.885099,24.209354,0.032387,0.026483,0.032387,1948.999756,-0.016268,-0.261762,0.094637,0.007045,0.005276,-0.015970,0.278819,0.018234,1.013360,639
6390,0,1,-5.469970,14.745699,-25.133575,-141.610672,17.111032,21.544300,-11.050274,-21.544300,11.050274,24.212917,0.032524,0.027232,0.032524,1939.372314,-0.012189,-0.257997,0.112006,0.006600,0.004909,-0.015566,0.281525,0.017606,1.035302,640
6400,0,1,-5.305684,14.279672,-25.269079,-141.034027,16.876451,21.451778,-11.206794,-21.451778,11.206794,24.202707,0.032630,0.028039,0.032630,1927.539307,-0.007957,-0.253931,0.129006,0.006167,0.004558,-0.015134,0.284933,0.016966,1.054546,641
6410,0,1,-5.140495,13.809211,-25.379637,-140.501465,16.635008,21.345301,-11.353390,-21.345301,11.353390,24.176876,0.032742,0.028908,0.032742,1913.257935,-0.004193,-0.249439,0.144733,0.005763,0.004228,-0.014707,0.288419,0.016352,1.070512,642
6420,0,1,-4.974207,13.335790,-25.466068,-140.005905,16.387035,21.225813,-11.490717,-21.225813,11.490717,24.136522,0.032856,0.029835,0.032856,1896.728149,-0.000870,-0.244572,0.159279,0.005385,0.003914,-0.014282,0.291866,0.015758,1.083272,643
6430,0,1,-4.807621,12.860037,-25.529825,-139.544037,16.134489,21.093815,-11.618732,-21.093815,11.618732,24.082026,0.033007,0.030821,0.033007,1878.054199,0.001529,-0.239257,0.172001,0.005046,0.003617,-0.013888,0.294670,0.015213,1.092746,644
6440,0,1,-4.641232,12.382783,-25.572153,-139.112045,15.878227,20.949894,-11.738541,-20.949894,11.738541,24.014400,0.033195,0.031859,0.033195,1857.391602,0.003026,-0.233516,0.183021,0.004741,0.003331,-0.013523,0.296708,0.014712,1.099162,645
6450,0,1,-4.476199,11.904902,-25.594793,-138.707397,15.619776,20.795074,-11.850906,-20.795074,11.850906,23.934893,0.033430,0.032945,0.033430,1834.956421,0.003528,-0.227346,0.192277,0.004470,0.003052,-0.013192,0.297774,0.014259,1.102859,646
6460,0,1,-4.313669,11.427482,-25.598873,-138.325684,15.359397,20.630348,-11.957232,-20.630348,11.957232,23.845055,0.033695,0.034081,0.034081,1810.978638,0.003492,-0.220804,0.200444,0.004218,0.002771,-0.012874,0.298235,0.013828,1.104547,647
6470,0,1,-4.153963,10.950834,-25.585386,-137.964478,15.097872,20.456152,-12.057711,-20.456152,12.057711,23.745369,0.034002,0.035264,0.035264,1785.563965,0.002761,-0.213904,0.207345,0.003989,0.002489,-0.012577,0.297917,0.013427,1.104268,648
6480,0,1,-3.997742,10.475879,-25.555647,-137.619812,14.836159,20.272909,-12.153792,-20.272909,12.153792,23.636951,0.034366,0.036494,0.036494,1758.850220,0.001184,-0.206638,0.212816,0.003785,0.002200,-0.012310,0.296633,0.013065,1.102162,649
6490,0,1,-3.846119,10.003575,-25.510269,-137.289307,14.574213,20.080952,-12.246876,-20.080952,12.246876,23.520855,0.034764,0.037771,0.037771,1730.960083,-0.000708,-0.199031,0.217583,0.003590,0.001902,-0.012044,0.294883,0.012711,1.098910,650
6500,0,1,-3.699218,9.534472,-25.450108,-136.970566,14.312632,19.880989,-12.336658,-19.880989,12.336658,23.397583,0.035207,0.039092,0.039092,1702.033081,-0.003066,-0.191120,0.221449,0.003410,0.001592,-0.011791,0.292534,0.012377,1.094522,651
6510,0,1,-3.557500,9.069410,-25.376326,-136.661255,14.051172,19.673937,-12.424516,-19.673937,12.424516,23.268700,0.035682,0.040457,0.040457,1672.280029,-0.005534,-0.182926,0.224892,0.003235,0.001271,-0.011532,0.289947,0.012045,1.089537,652
6520,0,1,-3.421088,8.608922,-25.288570,-136.358170,13.790218,19.458847,-12.510494,-19.458847,12.510494,23.133507,0.036203,0.041866,0.041866,1641.589844,-0.008334,-0.174461,0.227606,0.003071,0.000937,-0.011279,0.286898,0.011727,1.083675,653
6530,0,1,-3.290154,8.153827,-25.187836,-136.059464,13.529507,19.236605,-12.595340,-19.236605,12.595340,22.993250,0.036760,0.043319,0.043319,1610.155151,-0.011185,-0.165749,0.229951,0.002912,0.000591,-0.011018,0.283682,0.011412,1.077345,654
6540,0,1,-3.164882,7.704634,-25.074234,-135.763214,13.269552,19.006426,-12.679504,-19.006426,12.679504,22.847626,0.037371,0.044812,0.044812,1577.905762,-0.014342,-0.156801,0.231596,0.002763,0.000233,-0.010763,0.280051,0.011114,1.070314,655
6550,0,1,-3.046161,7.262200,-24.948263,-135.466980,13.010071,18.768475,-12.763897,-18.768475,12.763897,22.697416,0.038023,0.046350,0.046350,1544.931152,-0.017422,-0.147619,0.232988,0.002616,-0.000138,-0.010495,0.276366,0.010817,1.063071,656
6560,0,1,-2.933110,6.827041,-24.810152,-135.169647,12.750561,18.523211,-12.847932,-18.523211,12.847932,22.542818,0.038710,0.047925,0.047925,1511.327271,-0.020372,-0.138252,0.234193,0.002471,-0.000517,-0.010213,0.272718,0.010520,1.055570,657
6570,0,1,-2.825380,6.399580,-24.659927,-134.868561,12.491036,18.270206,-12.931471,-18.270206,12.931471,22.383551,0.039449,0.049536,0.049536,1477.070923,-0.023408,-0.128741,0.234938,0.002335,-0.000905,-0.009927,0.268920,0.010238,1.047553,658
6580,0,1,-2.723739,5.980937,-24.498318,-134.562912,12.231708,18.009325,-13.015665,-18.009325,13.015665,22.220335,0.040236,0.051179,0.051179,1442.217529,-0.026363,-0.119075,0.235394,0.002203,-0.001302,-0.009630,0.265112,0.009964,1.039312,659
6590,0,1,-2.627738,5.571609,-24.324972,-134.251083,11.971792,17.740288,-13.100025,-17.740288,13.100025,22.052856,0.041060,0.052853,0.052853,1406.765869,-0.029034,-0.109278,0.235781,0.002072,-0.001703,-0.009312,0.261491,0.009691,1.030883,660
6600,0,1,-2.536951,5.171838,-24.140320,-133.932205,11.711379,17.463068,-13.184240,-17.463068,13.184240,21.881109,0.041937,0.054549,0.054549,1370.754395,-0.031644,-0.099402,0.235837,0.001948,-0.002107,-0.008987,0.257878,0.009434,1.022066,661
6610,0,1,-2.451448,4.782229,-23.944895,-133.605774,11.450897,17.177485,-13.268318,-17.177485,13.268318,21.705166,0.042877,0.056258,0.056258,1334.212036,-0.034334,-0.089487,0.235402,0.001835,-0.002516,-0.008660,0.254167,0.009203,1.012792,662
6620,0,1,-2.371425,4.403092,-23.738911,-133.270599,11.189638,16.883644,-13.352200,-16.883644,13.352200,21.525303,0.043866,0.057981,0.057981,1297.207886,-0.036778,-0.079533,0.234824,0.001726,-0.002923,-0.008320,0.250640,0.008986,1.003367,663
6630,0,1,-2.296585,4.035222,-23.522495,-132.926407,10.927703,16.581137,-13.435637,-16.581137,13.435637,21.341286,0.044910,0.059704,0.059704,1259.739136,-0.039050,-0.069574,0.234010,0.001625,-0.003330,-0.007968,0.247237,0.008787,0.993670,664
6640,0,1,-2.226154,3.678827,-23.295712,-132.572357,10.664370,16.270111,-13.517933,-16.270111,13.517933,21.153038,0.046002,0.061421,0.061421,1221.868774,-0.041047,-0.059636,0.233073,0.001529,-0.003730,-0.007602,0.244058,0.008605,0.983700,665
6650,0,1,-2.160300,3.334264,-23.058949,-132.208282,10.399723,15.950281,-13.599030,-15.950281,13.599030,20.960560,0.047147,0.063123,0.063123,1183.620972,-0.042810,-0.049752,0.231953,0.001439,-0.004124,-0.007225,0.241060,0.008442,0.973450,666
6660,0,1,-2.098890,3.002222,-22.812416,-131.833588,10.133682,15.621233,-13.678840,-15.621233,13.678840,20.763756,0.048347,0.064801,0.064801,1145.009277,-0.044324,-0.039948,0.230652,0.001357,-0.004509,-0.006836,0.238246,0.008301,0.962896,667
6670,0,1,-2.041322,2.682761,-22.556231,-131.448837,9.866020,15.283435,-13.755940,-15.283435,13.755940,20.562326,0.049598,0.066441,0.066441,1106.122070,-0.045569,-0.030266,0.229201,0.001283,-0.004881,-0.006438,0.235639,0.008180,0.952033,668
6680,0,1,-1.987569,2.376188,-22.290831,-131.053345,9.596903,14.936506,-13.830334,-14.936506,13.830334,20.356260,0.050910,0.068034,0.068034,1066.983887,-0.046649,-0.020750,0.227485,0.001218,-0.005241,-0.006036,0.233144,0.008086,0.940787,669
6690,0,1,-1.937515,2.082843,-22.016577,-130.648804,9.326152,14.580820,-13.901238,-14.580820,13.901238,20.145588,0.052267,0.069564,0.069564,1027.690186,-0.047365,-0.011403,0.225703,0.001160,-0.005584,-0.005624,0.230902,0.008009,0.929325,670
6700,0,1,-1.890583,1.803087,-21.733549,-130.234650,9.053165,14.216343,-13.968121,-14.216343,13.968121,19.930199,0.053661,0.071024,0.071024,988.295715,-0.047618,-0.002241,0.223951,0.001106,-0.005906,-0.005196,0.228968,0.007943,0.917649,671
6710,0,1,-1.846048,1.536708,-21.442009,-129.810806,8.778238,13.843654,-14.029429,-13.843654,14.029429,19.709682,0.055103,0.072399,0.072399,948.894531,-0.047637,0.006656,0.222021,0.001062,-0.006206,-0.004767,0.227171,0.007897,0.905598,672
6720,0,1,-1.804106,1.284241,-21.142368,-129.379578,8.501197,13.462657,-14.085114,-13.462657,14.085114,19.484188,0.056573,0.073676,0.073676,909.546753,-0.047157,0.015310,0.220150,0.001022,-0.006481,-0.004325,0.225663,0.007858,0.893354,673
6730,0,1,-1.764274,1.045709,-20.834482,-128.940826,8.222084,13.073416,-14.133823,-13.073416,14.133823,19.253031,0.058072,0.074844,0.074844,870.294983,-0.046272,0.023667,0.218250,0.000988,-0.006727,-0.003877,0.224353,0.007827,0.880801,674
6740,0,1,-1.725819,0.821066,-20.518749,-128.494888,7.941143,12.676551,-14.174451,-12.676551,14.174451,19.016045,0.059603,0.075889,0.075889,831.244080,-0.045098,0.031677,0.216230,0.000963,-0.006946,-0.003429,0.223143,0.007806,0.867859,675
6750,0,1,-1.688774,0.610384,-20.195248,-128.043823,7.658116,12.272291,-14.206217,-12.272291,14.206217,18.773005,0.061145,0.076804,0.076804,792.464966,-0.043427,0.039352,0.214277,0.000942,-0.007131,-0.002974,0.222146,0.007783,0.854675,676
6760,0,1,-1.652668,0.413638,-19.864519,-127.587860,7.373360,11.861554,-14.228096,-11.861554,14.228096,18.523909,0.062697,0.077579,0.077579,754.084290,-0.041349,0.046646,0.212324,0.000926,-0.007283,-0.002518,0.221285,0.007761,0.841233,677
6770,0,1,-1.616962,0.230652,-19.526318,-127.128090,7.087217,11.444553,-14.238623,-11.444553,14.238623,18.267900,0.064258,0.078203,0.078203,716.141968,-0.038949,0.053520,0.210303,0.000916,-0.007401,-0.002067,0.220474,0.007738,0.827430,678
6780,0,1,-1.581705,0.061574,-19.181543,-126.666534,6.799843,11.022095,-14.237723,-11.022095,14.237723,18.005537,0.065806,0.078670,0.078670,678.768066,-0.036082,0.059984,0.208343,0.000909,-0.007481,-0.001615,0.219788,0.007707,0.813432,679
6790,0,1,-1.546157,-0.094130,-18.830349,-126.203232,6.511693,10.595250,-14.223930,-10.595250,14.223930,17.736389,0.067346,0.078976,0.078976,642.065674,-0.032920,0.065988,0.206327,0.000907,-0.007527,-0.001171,0.219109,0.007671,0.799161,680
6800,0,1,-1.510192,-0.236481,-18.472832,-125.739365,6.222810,10.164928,-14.196233,-10.164928,14.196233,17.460207,0.068860,0.079119,0.079119,606.124878,-0.029358,0.071540,0.204353,0.000907,-0.007535,-0.000732,0.218495,0.007625,0.784731,681
6810,0,1,-1.473613,-0.365658,-18.109388,-125.276962,5.933640,9.731784,-14.154134,-9.731784,14.154134,17.176935,0.070337,0.079097,0.079097,571.020325,-0.025404,0.076632,0.202421,0.000909,-0.007505,-0.000300,0.217927,0.007566,0.770164,682
6820,0,1,-1.435828,-0.481627,-17.740158,-124.817482,5.644585,9.296854,-14.096594,-9.296854,14.096594,16.886250,0.071762,0.078908,0.078908,536.832275,-0.021084,0.081255,0.200526,0.000911,-0.007436,0.000125,0.217388,0.007493,0.755455,683
6830,0,1,-1.397156,-0.585247,-17.365356,-124.361343,5.356520,8.860764,-14.023004,-8.860764,14.023004,16.587879,0.073815,0.078557,0.078557,503.611084,-0.016529,0.085375,0.198573,0.000915,-0.007333,0.000534,0.216779,0.007409,0.740600,684
6840,0,1,-1.356908,-0.676317,-16.985884,-123.909218,5.069347,8.425362,-13.933193,-8.425362,13.933193,16.282524,0.077006,0.078051,0.078051,471.494263,-0.011661,0.089021,0.196654,0.000917,-0.007194,0.000931,0.216179,0.007312,0.725738,685
6850,0,1,-1.314764,-0.755843,-16.601652,-123.463295,4.783878,7.991821,-13.826064,-7.991821,13.826064,15.969635,0.080024,0.077393,0.080024,440.527313,-0.006628,0.092182,0.194674,0.000920,-0.007024,0.001311,0.215498,0.007204,0.710839,686
6860,0,1,-1.270704,-0.823805,-16.213142,-123.023705,4.500506,7.561169,-13.701590,-7.561169,13.701590,15.649435,0.082847,0.076593,0.082847,410.762878,-0.001427,0.094869,0.192654,0.000922,-0.006822,0.001673,0.214750,0.007085,0.695967,687
6870,0,1,-1.225277,-0.880612,-15.820663,-122.592422,4.220040,7.134130,-13.559704,-7.134130,13.559704,15.321925,0.085458,0.075662,0.085458,382.223450,0.003929,0.097087,0.190594,0.000921,-0.006592,0.002017,0.213934,0.006955,0.681186,688
6880,0,1,-1.178043,-0.926332,-15.424478,-122.169701,3.942551,6.711669,-13.400380,-6.711669,13.400380,14.987218,0.087843,0.074609,0.087843,354.937744,0.009413,0.098853,0.188490,0.000917,-0.006335,0.002343,0.213047,0.006816,0.666501,689
6890,0,1,-1.128973,-0.962007,-15.025542,-121.756760,3.669119,6.295640,-13.223821,-6.295640,13.223821,14.645972,0.089999,0.073445,0.089999,328.973877,0.014885,0.100173,0.186272,0.000911,-0.006056,0.002645,0.212022,0.006671,0.651950,690
6900,0,1,-1.078132,-0.987505,-14.623713,-121.353699,3.399693,5.886506,-13.030032,-5.886506,13.030032,14.297997,0.091913,0.072185,0.091913,304.308411,0.020366,0.101070,0.183966,0.000901,-0.005757,0.002925,0.210887,0.006520,0.637549,691
6910,0,1,-1.025741,-1.003362,-14.219731,-120.962112,3.135095,5.485305,-12.819603,-5.485305,12.819603,13.943844,0.093579,0.070840,0.093579,280.954407,0.025791,0.101559,0.181544,0.000888,-0.005441,0.003183,0.209613,0.006366,0.623315,692
6920,0,1,-0.971890,-1.010204,-13.814210,-120.582382,2.875600,5.093154,-12.593182,-5.093154,12.593182,13.584125,0.094998,0.069425,0.094998,258.918427,0.031110,0.101663,0.178995,0.000871,-0.005113,0.003416,0.208189,0.006210,0.609280,693
6930,0,1,-0.916982,-1.008721,-13.407374,-120.215012,2.622238,4.710993,-12.350972,-4.710993,12.350972,13.218925,0.096176,0.067951,0.096176,238.178192,0.036231,0.101395,0.176277,0.000852,-0.004776,0.003623,0.206561,0.006055,0.595412,694
6940,0,1,-0.860925,-0.998693,-12.999751,-119.861031,2.374483,4.339386,-12.093949,-4.339386,12.093949,12.848886,0.097097,0.066434,0.097097,218.708847,0.041192,0.100792,0.173429,0.000828,-0.004431,0.003807,0.204776,0.005900,0.581738,695
6950,0,1,-0.804311,-0.980664,-12.591797,-119.521225,2.132889,3.978847,-11.822924,-3.978847,11.822924,12.474483,0.097771,0.064886,0.097771,200.475418,0.045952,0.099871,0.170438,0.000801,-0.004081,0.003968,0.202817,0.005748,0.568253,696
6960,0,1,-0.747346,-0.955257,-12.184059,-119.194511,1.897889,3.630107,-11.538745,-3.630107,11.538745,12.096293,0.098216,0.063320,0.098216,183.446747,0.050444,0.098647,0.167281,0.000771,-0.003731,0.004104,0.200645,0.005600,0.554909,697
6970,0,1,-0.690356,-0.922657,-11.777077,-118.883545,1.669578,3.293452,-11.242470,-3.293452,11.242470,11.714946,0.098428,0.061745,0.098428,167.578751,0.054673,0.097147,0.163972,0.000737,-0.003382,0.004217,0.198276,0.005455,0.541705,698
6980,0,1,-0.633835,-0.883376,-11.371041,-118.586967,1.448441,2.969130,-10.934761,-2.969130,10.934761,11.330699,0.098431,0.060173,0.098431,152.817078,0.058595,0.095380,0.160497,0.000700,-0.003036,0.004306,0.195679,0.005315,0.528574,699
6990,0,1,-0.577815,-0.837509,-10.966870,-118.306343,1.234187,2.657924,-10.616958,-2.657924,10.616958,10.944604,0.098216,0.058614,0.098216,139.132645,0.062204,0.093379,0.156874,0.000661,-0.002696,0.004373,0.192868,0.005179,0.515519,700
7000,0,1,-0.522705,-0.785599,-10.564517,-118.041634,1.027119,2.359661,-10.289628,-2.359661,10.289628,10.556725,0.097809,0.057075,0.097809,126.456696,0.065473,0.091153,0.153091,0.000619,-0.002363,0.004418,0.189822,0.005048,0.502466,701
7010,0,1,-0.469333,-0.727865,-10.164578,-117.793434,0.827580,2.074097,-9.953994,-2.074097,9.953994,10.167786,0.097223,0.055563,0.097223,114.736687,0.068422,0.088709,0.149172,0.000574,-0.002038,0.004442,0.186556,0.004921,0.489399,702
7020,0,1,-0.417922,-0.664702,-9.767920,-117.561035,0.635508,1.801543,-9.611416,-1.801543,9.611416,9.778797,0.096472,0.054088,0.096472,103.933975,0.071042,0.086067,0.145126,0.000527,-0.001722,0.004446,0.183074,0.004797,0.476301,703
7030,0,1,-0.368499,-0.596690,-9.374234,-117.346458,0.451107,1.542128,-9.262098,-1.542128,9.262098,9.389602,0.095570,0.052651,0.095570,93.984489,0.073298,0.083245,0.140941,0.000478,-0.001419,0.004430,0.179351,0.004676,0.463088,704
7040,0,1,-0.321740,-0.523759,-8.984451,-117.148422,0.274145,1.295425,-8.907576,-1.295425,8.907576,9.001279,0.094529,0.051260,0.094529,84.844376,0.075236,0.080247,0.136653,0.000427,-0.001126,0.004396,0.175425,0.004558,0.449774,705
7050,0,1,-0.278009,-0.446249,-8.598842,-116.967735,0.104689,1.061055,-8.548668,-1.061055,8.548668,8.614264,0.093367,0.049917,0.093367,76.461273,0.076867,0.077079,0.132274,0.000374,-0.000844,0.004346,0.171307,0.004443,0.436331,706
7060,0,1,-0.237608,-0.364863,-8.217820,-116.805214,-0.056873,0.839128,-8.186256,-0.839128,8.186256,8.229151,0.092097,0.048625,0.092097,68.791435,0.078180,0.073759,0.127810,0.000320,-0.000575,0.004278,0.166996,0.004328,0.422737,707
7070,0,1,-0.201085,-0.279303,-7.841306,-116.660896,-0.210983,0.628923,-7.820772,-0.628923,7.820772,7.846019,0.090728,0.047387,0.090728,61.780155,0.079214,0.070279,0.123281,0.000263,-0.000316,0.004196,0.162519,0.004216,0.408970,708
7080,0,1,-0.168181,-0.190439,-7.470041,-116.535400,-0.357297,0.430602,-7.453387,-0.430602,7.453387,7.465815,0.089279,0.046203,0.089279,55.393970,0.079952,0.066658,0.118692,0.000205,-0.000070,0.004099,0.157872,0.004104,0.395014,709
7090,0,1,-0.139696,-0.098330,-7.104054,-116.428246,-0.495856,0.243348,-7.084609,-0.243348,7.084609,7.088787,0.087766,0.045074,0.087766,49.586727,0.080440,0.062892,0.114067,0.000145,0.000164,0.003988,0.153092,0.003994,0.380883,710
7100,0,1,-0.115790,-0.002819,-6.743802,-116.339798,-0.627090,0.066835,-6.715248,-0.066835,6.715248,6.715581,0.086186,0.044000,0.086186,44.323086,0.080696,0.058979,0.109423,0.000083,0.000389,0.003865,0.148201,0.003886,0.366576,711
7110,0,1,-0.096723,0.095293,-6.389394,-116.270576,-0.750628,-0.099220,-6.345825,0.099220,6.345825,6.346601,0.084561,0.042981,0.084561,39.566273,0.080729,0.054932,0.104767,0.000018,0.000602,0.003731,0.143216,0.003780,0.352112,712
7120,0,1,-0.082438,0.196100,-6.040941,-116.220741,-0.866890,-0.255163,-5.976757,0.255163,5.976757,5.982202,0.082894,0.042017,0.082894,35.281013,0.080552,0.050747,0.100110,-0.000048,0.000806,0.003586,0.138152,0.003676,0.337480,713
7130,0,1,-0.073427,0.299103,-5.698892,-116.190720,-0.975529,-0.401645,-5.608854,0.401645,5.608854,5.623217,0.081200,0.041106,0.081200,31.440157,0.080197,0.046429,0.095473,-0.000117,0.001000,0.003431,0.133050,0.003576,0.322739,714
