t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
23390,1,1,-5.187022,9.850190,-2.170494,-73.833580,-11.108792,-2.243940,-0.449373,2.243940,0.449373,2.288494,0.073352,0.085271,0.085271,20.015148,-0.001254,-0.012766,0.000291,-0.000807,0.000657,-0.003602,0.012831,0.003750,0.143071,1340
23400,1,1,-5.181722,9.879933,-2.176274,-73.919228,-11.132950,-2.248891,-0.446524,2.248891,0.446524,2.292792,0.071413,0.085463,0.085463,20.099110,-0.003310,-0.011798,0.000247,-0.000823,0.000691,-0.003762,0.012256,0.003913,0.145812,1341
23410,1,1,-5.178582,9.910686,-2.182007,-74.014778,-11.158236,-2.257618,-0.444404,2.257618,0.444404,2.300942,0.070435,0.085671,0.085671,20.250814,-0.005053,-0.011385,0.000299,-0.000833,0.000723,-0.003914,0.012460,0.004066,0.150165,1342
23420,1,1,-5.176888,9.941858,-2.187592,-74.119064,-11.183911,-2.269442,-0.442769,2.269442,0.442769,2.312231,0.070468,0.085892,0.085892,20.458735,-0.006395,-0.011557,0.000445,-0.000836,0.000753,-0.004049,0.013216,0.004202,0.155292,1343
23430,1,1,-5.176597,9.972984,-2.193198,-74.231628,-11.209583,-2.284191,-0.442078,2.284191,0.442078,2.326577,0.071487,0.086107,0.086107,20.721073,-0.007348,-0.012297,0.000682,-0.000834,0.000781,-0.004167,0.014341,0.004321,0.160786,1344
23440,1,1,-5.176954,10.003568,-2.198657,-74.352295,-11.234535,-2.301340,-0.441969,2.301340,0.441969,2.343395,0.073596,0.086301,0.086301,21.029053,-0.007796,-0.013679,0.001019,-0.000824,0.000804,-0.004260,0.015777,0.004413,0.166335,1345
23450,1,1,-5.177855,10.032463,-2.203445,-74.477737,-11.257681,-2.320503,-0.442261,2.320503,0.442261,2.362272,0.076686,0.086484,0.086484,21.376558,-0.007657,-0.015653,0.001434,-0.000806,0.000820,-0.004317,0.017484,0.004468,0.171734,1346
23460,1,1,-5.178498,10.059816,-2.207991,-74.606964,-11.279065,-2.340630,-0.442857,2.340630,0.442857,2.382157,0.080504,0.086657,0.086657,21.745016,-0.007089,-0.018079,0.001913,-0.000784,0.000831,-0.004348,0.019513,0.004496,0.177498,1347
23470,1,1,-5.178994,10.084556,-2.212293,-74.738388,-11.297787,-2.361620,-0.444140,2.361620,0.444140,2.403021,0.085153,0.086809,0.086809,22.133448,-0.005938,-0.021021,0.002458,-0.000754,0.000835,-0.004340,0.021981,0.004484,0.183947,1348
23480,1,1,-5.177849,10.106555,-2.215712,-74.870018,-11.313276,-2.381939,-0.445109,2.381939,0.445109,2.423171,0.090343,0.086892,0.090343,22.512707,-0.004255,-0.024326,0.003034,-0.000720,0.000831,-0.004292,0.024881,0.004431,0.191469,1349
23490,1,1,-5.174921,10.125009,-2.218761,-74.998711,-11.324990,-2.400874,-0.446028,2.400874,0.446028,2.441954,0.096035,0.086956,0.096035,22.869328,-0.002000,-0.027955,0.003632,-0.000680,0.000817,-0.004199,0.028261,0.004331,0.200607,1350
23500,1,1,-5.169607,10.140061,-2.221175,-75.121742,-11.332979,-2.417360,-0.446382,2.417360,0.446382,2.458228,0.101702,0.086985,0.101702,23.181927,0.000573,-0.031585,0.004201,-0.000639,0.000796,-0.004072,0.031868,0.004198,0.211204,1351
23510,1,1,-5.161593,10.151519,-2.223072,-75.237404,-11.337109,-2.430680,-0.446278,2.430680,0.446278,2.471309,0.107184,0.086956,0.107184,23.436020,0.003411,-0.035100,0.004721,-0.000598,0.000768,-0.003914,0.035580,0.004033,0.223002,1352
23520,1,1,-5.150792,10.159350,-2.224405,-75.344238,-11.337392,-2.440505,-0.445544,2.440505,0.445544,2.480841,0.112367,0.086886,0.112367,23.624126,0.006459,-0.038406,0.005173,-0.000558,0.000733,-0.003727,0.039288,0.003839,0.235684,1353
23530,1,1,-5.136664,10.163782,-2.225310,-75.440285,-11.334039,-2.445882,-0.443869,2.445882,0.443869,2.485832,0.116964,0.086769,0.116964,23.726839,0.009563,-0.041307,0.005528,-0.000521,0.000693,-0.003518,0.042758,0.003623,0.248295,1354
23540,1,1,-5.119430,10.165423,-2.225589,-75.524315,-11.327694,-2.446747,-0.440945,2.446747,0.440945,2.486162,0.120616,0.086625,0.120616,23.742050,0.012480,-0.043570,0.005754,-0.000491,0.000650,-0.003303,0.045686,0.003402,0.259457,1355
23550,1,1,-5.099239,10.164785,-2.226022,-75.595436,-11.319111,-2.442707,-0.437242,2.442707,0.437242,2.481531,0.123160,0.086463,0.123160,23.662508,0.015049,-0.045073,0.005842,-0.000468,0.000607,-0.003094,0.047876,0.003188,0.268031,1356
23560,1,1,-5.076435,10.162814,-2.226224,-75.654442,-11.309134,-2.434283,-0.432220,2.434283,0.432220,2.472356,0.124459,0.086311,0.124459,23.498079,0.017134,-0.045748,0.005785,-0.000455,0.000567,-0.002903,0.049192,0.002993,0.273166,1357
23570,1,1,-5.051404,10.160258,-2.226728,-75.703003,-11.298636,-2.421714,-0.426575,2.421714,0.426575,2.458997,0.124501,0.086114,0.124501,23.254795,0.018649,-0.045592,0.005595,-0.000450,0.000531,-0.002737,0.049575,0.002825,0.274354,1358
23580,1,1,-5.024843,10.157794,-2.227538,-75.741631,-11.288385,-2.405724,-0.420217,2.405724,0.420217,2.442148,0.123286,0.085924,0.123286,22.947414,0.019549,-0.044632,0.005280,-0.000454,0.000501,-0.002603,0.049011,0.002689,0.271376,1359
23590,1,1,-4.997254,10.156261,-2.228344,-75.772346,-11.279123,-2.387198,-0.412809,2.387198,0.412809,2.422628,0.120883,0.085757,0.120883,22.593578,0.019835,-0.042953,0.004857,-0.000467,0.000477,-0.002503,0.047560,0.002591,0.264425,1360
23600,1,1,-4.969193,10.156363,-2.229461,-75.797073,-11.271622,-2.366859,-0.404568,2.366859,0.404568,2.401187,0.117436,0.085639,0.117436,22.207964,0.019519,-0.040668,0.004351,-0.000487,0.000460,-0.002441,0.045319,0.002532,0.253933,1361
23610,1,1,-4.941581,10.158933,-2.231331,-75.818657,-11.266880,-2.345715,-0.396264,2.345715,0.396264,2.378950,0.112980,0.085546,0.112980,21.810572,0.018528,-0.037831,0.003787,-0.000514,0.000453,-0.002426,0.042294,0.002521,0.240042,1362
23620,1,1,-4.914838,10.164241,-2.233459,-75.839378,-11.265031,-2.324804,-0.387485,2.324804,0.387485,2.356874,0.107849,0.085501,0.107849,21.420532,0.017062,-0.034674,0.003193,-0.000546,0.000453,-0.002447,0.038777,0.002547,0.224218,1363
23630,1,1,-4.889588,10.172773,-2.236508,-75.861275,-11.266768,-2.304673,-0.379160,2.304673,0.379160,2.335654,0.102098,0.085475,0.102098,21.048290,0.015072,-0.031234,0.002588,-0.000581,0.000463,-0.002509,0.034777,0.002617,0.206843,1364
23640,1,1,-4.866045,10.184724,-2.240054,-75.886406,-11.272126,-2.286153,-0.370833,2.286153,0.370833,2.316034,0.096042,0.085503,0.096042,20.708069,0.012728,-0.027714,0.001999,-0.000618,0.000479,-0.002604,0.030562,0.002719,0.189465,1365
23650,1,1,-4.844824,10.200183,-2.244246,-75.917564,-11.281268,-2.270222,-0.363026,2.270222,0.363026,2.299065,0.089967,0.085567,0.089967,20.416988,0.010130,-0.024271,0.001453,-0.000655,0.000502,-0.002728,0.026340,0.002850,0.173459,1366
23660,1,1,-4.826184,10.219280,-2.248943,-75.956184,-11.294287,-2.257448,-0.355722,2.257448,0.355722,2.285303,0.083978,0.085676,0.085676,20.184111,0.007304,-0.020961,0.000961,-0.000693,0.000532,-0.002880,0.022218,0.003009,0.159814,1367
23670,1,1,-4.810426,10.241779,-2.254405,-76.003593,-11.311035,-2.248363,-0.349246,2.248363,0.349246,2.275326,0.078375,0.085856,0.085856,20.018141,0.004371,-0.017929,0.000546,-0.000727,0.000567,-0.003053,0.018463,0.003189,0.149899,1368
23680,1,1,-4.797096,10.267303,-2.259976,-76.060982,-11.330854,-2.243015,-0.343234,2.243015,0.343234,2.269125,0.073372,0.086048,0.086048,19.918890,0.001488,-0.015286,0.000215,-0.000759,0.000605,-0.003236,0.015359,0.003378,0.144395,1369
23690,1,1,-4.786834,10.295241,-2.266202,-76.129471,-11.353401,-2.242140,-0.338496,2.242140,0.338496,2.267548,0.069340,0.086288,0.086288,19.899441,-0.001209,-0.013202,-0.000003,-0.000785,0.000645,-0.003421,0.013258,0.003568,0.143404,1370
23700,1,1,-4.779410,10.325588,-2.272576,-76.209396,-11.378474,-2.245767,-0.334654,2.245767,0.334654,2.270564,0.066136,0.086559,0.086559,19.959875,-0.003798,-0.011597,-0.000120,-0.000807,0.000687,-0.003613,0.012204,0.003765,0.146079,1371
23710,1,1,-4.774239,10.357560,-2.278915,-76.301064,-11.405140,-2.253611,-0.331580,2.253611,0.331580,2.277874,0.064077,0.086834,0.086834,20.095533,-0.006066,-0.010633,-0.000120,-0.000823,0.000728,-0.003797,0.012242,0.003952,0.151264,1372
23720,1,1,-4.770857,10.390570,-2.285363,-76.404121,-11.432773,-2.265177,-0.329553,2.265177,0.329553,2.289025,0.063243,0.087081,0.087081,20.298527,-0.007950,-0.010347,0.000001,-0.000831,0.000767,-0.003966,0.013049,0.004124,0.157731,1373
23730,1,1,-4.769681,10.423924,-2.291624,-76.516342,-11.460813,-2.280685,-0.328422,2.280685,0.328422,2.304211,0.063491,0.087361,0.087361,20.573761,-0.009480,-0.010662,0.000228,-0.000833,0.000804,-0.004122,0.014269,0.004281,0.164683,1374
23740,1,1,-4.770003,10.456849,-2.297709,-76.638191,-11.488333,-2.299696,-0.328204,2.299696,0.328204,2.322998,0.065153,0.087646,0.087646,20.914806,-0.010437,-0.011772,0.000582,-0.000826,0.000836,-0.004249,0.015743,0.004408,0.171296,1375
23750,1,1,-4.771177,10.489138,-2.303330,-76.768265,-11.514959,-2.321506,-0.328372,2.321506,0.328372,2.344615,0.067939,0.087935,0.087935,21.309994,-0.010924,-0.013541,0.001042,-0.000812,0.000863,-0.004351,0.017429,0.004510,0.177659,1376
23760,1,1,-4.772573,10.519629,-2.308710,-76.904556,-11.539596,-2.345081,-0.329416,2.345081,0.329416,2.368105,0.071935,0.088167,0.088167,21.742123,-0.010776,-0.016021,0.001606,-0.000790,0.000883,-0.004414,0.019374,0.004570,0.183597,1377
23770,1,1,-4.773591,10.547401,-2.313408,-77.044472,-11.561224,-2.369689,-0.330786,2.369689,0.330786,2.392665,0.077101,0.088361,0.088361,22.198278,-0.009882,-0.019214,0.002260,-0.000759,0.000892,-0.004427,0.021724,0.004579,0.189496,1378
23780,1,1,-4.773843,10.572281,-2.317481,-77.185844,-11.579692,-2.394517,-0.332378,2.394517,0.332378,2.417475,0.083035,0.088520,0.088520,22.663637,-0.008418,-0.022898,0.002969,-0.000721,0.000893,-0.004400,0.024577,0.004547,0.196417,1379
23790,1,1,-4.772582,10.593398,-2.320730,-77.325836,-11.594090,-2.418493,-0.333813,2.418493,0.333813,2.441421,0.089675,0.088638,0.089675,23.117815,-0.006276,-0.027046,0.003716,-0.000678,0.000882,-0.004320,0.028012,0.004461,0.205020,1380
23800,1,1,-4.769007,10.610432,-2.323460,-77.461288,-11.604170,-2.440111,-0.335088,2.440111,0.335088,2.463012,0.096635,0.088691,0.096635,23.531458,-0.003598,-0.031413,0.004457,-0.000630,0.000861,-0.004193,0.031931,0.004327,0.215852,1381
23810,1,1,-4.762789,10.622956,-2.325601,-77.590088,-11.609550,-2.458717,-0.336024,2.458717,0.336024,2.481572,0.103801,0.088688,0.103801,23.890614,-0.000381,-0.035917,0.005172,-0.000580,0.000828,-0.004017,0.036290,0.004143,0.229326,1382
23820,1,1,-4.753223,10.631032,-2.327000,-77.708656,-11.610265,-2.472996,-0.336029,2.472996,0.336029,2.495722,0.110640,0.088631,0.110640,24.168003,0.003146,-0.040212,0.005801,-0.000530,0.000787,-0.003803,0.040749,0.003920,0.244673,1383
23830,1,1,-4.740074,10.635119,-2.327557,-77.814789,-11.606811,-2.482251,-0.334684,2.482251,0.334684,2.504712,0.116640,0.088524,0.116640,24.348248,0.006701,-0.043964,0.006294,-0.000486,0.000739,-0.003569,0.044915,0.003677,0.260337,1384
23840,1,1,-4.723295,10.635176,-2.327802,-77.907051,-11.599336,-2.485982,-0.332315,2.485982,0.332315,2.508095,0.121843,0.088378,0.121843,24.420752,0.010289,-0.047155,0.006647,-0.000446,0.000685,-0.003312,0.048720,0.003411,0.275660,1385
23850,1,1,-4.702583,10.631859,-2.327531,-77.984947,-11.588407,-2.483762,-0.328492,2.483762,0.328492,2.505390,0.125937,0.088163,0.125937,24.376354,0.013721,-0.049581,0.006829,-0.000414,0.000627,-0.003045,0.051896,0.003137,0.289177,1386
23860,1,1,-4.678684,10.626400,-2.327185,-78.046974,-11.575512,-2.475720,-0.323404,2.475720,0.323404,2.496754,0.128319,0.087937,0.128319,24.217901,0.016544,-0.050868,0.006804,-0.000394,0.000573,-0.002802,0.053922,0.002887,0.298176,1387
23870,1,1,-4.651689,10.619905,-2.326614,-78.094223,-11.561618,-2.462236,-0.316412,2.462236,0.316412,2.482484,0.128960,0.087735,0.128960,23.953405,0.018680,-0.051022,0.006579,-0.000387,0.000524,-0.002590,0.054731,0.002671,0.301897,1388
23880,1,1,-4.622695,10.612914,-2.326258,-78.129440,-11.547463,-2.444513,-0.308523,2.444513,0.308523,2.463906,0.128169,0.087522,0.128169,23.608339,0.020218,-0.050255,0.006197,-0.000389,0.000480,-0.002407,0.054523,0.002485,0.300947,1389
23890,1,1,-4.592102,10.606782,-2.326675,-78.153893,-11.534482,-2.422899,-0.299875,2.422899,0.299875,2.441386,0.125738,0.087333,0.125738,23.191132,0.020922,-0.048475,0.005665,-0.000403,0.000446,-0.002273,0.053100,0.002351,0.294225,1390
23900,1,1,-4.560477,10.602464,-2.327318,-78.170334,-11.523432,-2.398527,-0.290174,2.398527,0.290174,2.416016,0.121753,0.087145,0.121753,22.724903,0.020825,-0.045799,0.005006,-0.000427,0.000421,-0.002189,0.050560,0.002270,0.282114,1391
23910,1,1,-4.528973,10.600832,-2.328814,-78.181175,-11.515393,-2.372754,-0.279903,2.372754,0.279903,2.389206,0.116446,0.087042,0.116446,22.236813,0.019941,-0.042412,0.004264,-0.000459,0.000409,-0.002159,0.047059,0.002245,0.265414,1392
23920,1,1,-4.498035,10.602589,-2.331016,-78.190369,-11.510932,-2.346649,-0.269330,2.346649,0.269330,2.362055,0.110114,0.086970,0.110114,21.747612,0.018385,-0.038531,0.003479,-0.000497,0.000408,-0.002179,0.042834,0.002272,0.245428,1393
23930,1,1,-4.468804,10.608545,-2.333853,-78.201187,-11.510882,-2.321842,-0.258723,2.321842,0.258723,2.336212,0.102884,0.086955,0.102884,21.287291,0.016149,-0.034268,0.002681,-0.000540,0.000419,-0.002254,0.037977,0.002356,0.223018,1394
23940,1,1,-4.441906,10.618614,-2.337648,-78.216286,-11.515268,-2.299318,-0.248648,2.299318,0.248648,2.312724,0.095275,0.086999,0.095275,20.873268,0.013473,-0.029924,0.001917,-0.000586,0.000440,-0.002370,0.032873,0.002481,0.200481,1395
23950,1,1,-4.417343,10.633058,-2.342187,-78.238228,-11.524175,-2.279681,-0.238958,2.279681,0.238958,2.292171,0.087570,0.087099,0.087570,20.515017,0.010468,-0.025655,0.001210,-0.000631,0.000469,-0.002521,0.027735,0.002640,0.179487,1396
23960,1,1,-4.395786,10.651966,-2.347505,-78.268356,-11.537782,-2.263806,-0.229928,2.263806,0.229928,2.275453,0.079881,0.087284,0.087284,20.226900,0.007141,-0.021511,0.000573,-0.000676,0.000507,-0.002707,0.022673,0.002836,0.161501,1397
23970,1,1,-4.377450,10.674994,-2.353610,-78.309654,-11.555701,-2.252451,-0.221966,2.252451,0.221966,2.263361,0.072717,0.087514,0.087514,20.021116,0.003718,-0.017746,0.000043,-0.000718,0.000551,-0.002916,0.018132,0.003053,0.148939,1398
23980,1,1,-4.362427,10.701683,-2.360137,-78.363770,-11.577358,-2.246240,-0.215019,2.246240,0.215019,2.256508,0.066458,0.087789,0.087789,19.907459,0.000372,-0.014535,-0.000360,-0.000754,0.000599,-0.003134,0.014544,0.003279,0.143000,1399
23990,1,1,-4.350638,10.731433,-2.367457,-78.429649,-11.602305,-2.244804,-0.209513,2.244804,0.209513,2.254560,0.061117,0.088106,0.088106,19.878836,-0.002889,-0.011848,-0.000639,-0.000786,0.000650,-0.003362,0.012212,0.003513,0.143215,1400
24000,1,1,-4.342131,10.764258,-2.374780,-78.509865,-11.630254,-2.249040,-0.204920,2.249040,0.204920,2.258356,0.056884,0.088470,0.088470,19.950640,-0.006017,-0.009780,-0.000782,-0.000812,0.000704,-0.003596,0.011509,0.003753,0.148665,1401
24010,1,1,-4.336566,10.799028,-2.382425,-78.604141,-11.660145,-2.258559,-0.201769,2.258559,0.201769,2.267554,0.054167,0.088850,0.088850,20.116835,-0.008783,-0.008520,-0.000766,-0.000830,0.000757,-0.003820,0.012260,0.003982,0.157195,1402
24020,1,1,-4.333542,10.835030,-2.390216,-78.711708,-11.691216,-2.272895,-0.200108,2.272895,0.200108,2.281687,0.052933,0.089207,0.089207,20.370281,-0.011154,-0.008046,-0.000599,-0.000840,0.000808,-0.004030,0.013766,0.004195,0.166895,1403
24030,1,1,-4.332875,10.871552,-2.397430,-78.832878,-11.722509,-2.292417,-0.199319,2.292417,0.199319,2.301066,0.054528,0.089573,0.089573,20.719027,-0.012957,-0.008521,-0.000266,-0.000840,0.000854,-0.004213,0.015511,0.004380,0.176198,1404
24040,1,1,-4.333999,10.907691,-2.404316,-78.965469,-11.753216,-2.316029,-0.199811,2.316029,0.199811,2.324632,0.056434,0.089896,0.089896,21.145708,-0.014198,-0.009863,0.000217,-0.000831,0.000895,-0.004367,0.017289,0.004535,0.184459,1405
24050,1,1,-4.336274,10.942700,-2.411010,-79.107101,-11.782598,-2.342814,-0.201314,2.342814,0.201314,2.351447,0.059173,0.090220,0.090220,21.635595,-0.014835,-0.012061,0.000841,-0.000813,0.000929,-0.004487,0.019138,0.004654,0.191570,1406
24060,1,1,-4.339189,10.975690,-2.416873,-79.256203,-11.809602,-2.372252,-0.203414,2.372252,0.203414,2.380958,0.064276,0.090519,0.090519,22.180952,-0.014756,-0.015132,0.001596,-0.000784,0.000954,-0.004562,0.021196,0.004727,0.197652,1407
24070,1,1,-4.341875,11.005546,-2.422091,-79.410530,-11.833141,-2.403052,-0.206236,2.403052,0.206236,2.411886,0.070891,0.090753,0.090753,22.759319,-0.013815,-0.019116,0.002473,-0.000745,0.000967,-0.004579,0.023715,0.004739,0.203363,1408
24080,1,1,-4.343647,11.031440,-2.426535,-79.566612,-11.852401,-2.434102,-0.209178,2.434102,0.209178,2.443074,0.078800,0.090970,0.090970,23.350229,-0.011992,-0.023916,0.003445,-0.000696,0.000965,-0.004532,0.026975,0.004686,0.210223,1409
24090,1,1,-4.343242,11.052526,-2.429539,-79.720284,-11.866384,-2.463513,-0.211661,2.463513,0.211661,2.472589,0.087511,0.091078,0.091078,23.917133,-0.009317,-0.029262,0.004444,-0.000640,0.000947,-0.004418,0.031030,0.004563,0.219637,1410
24100,1,1,-4.340103,11.068396,-2.431714,-79.866241,-11.875002,-2.489542,-0.213636,2.489542,0.213636,2.498692,0.096419,0.091134,0.096419,24.424757,-0.006026,-0.034779,0.005407,-0.000581,0.000916,-0.004247,0.035709,0.004383,0.232547,1411
24110,1,1,-4.333477,11.078931,-2.432998,-80.003426,-11.878072,-2.511288,-0.214693,2.511288,0.214693,2.520448,0.105384,0.091114,0.105384,24.853033,-0.002151,-0.040356,0.006309,-0.000520,0.000871,-0.004020,0.040903,0.004147,0.249381,1412
24120,1,1,-4.323289,11.083762,-2.433673,-80.127365,-11.875550,-2.527539,-0.215144,2.527539,0.215144,2.536679,0.113882,0.091004,0.113882,25.175880,0.002111,-0.045628,0.007083,-0.000461,0.000814,-0.003748,0.046222,0.003863,0.269088,1413
24130,1,1,-4.308682,11.083161,-2.433455,-80.235245,-11.867613,-2.537098,-0.214057,2.537098,0.214057,2.546112,0.121500,0.090811,0.121500,25.366932,0.006587,-0.050305,0.007675,-0.000407,0.000747,-0.003438,0.051312,0.003542,0.290022,1414
24140,1,1,-4.289284,11.077808,-2.432326,-80.325653,-11.854918,-2.539382,-0.210841,2.539382,0.210841,2.548120,0.127892,0.090560,0.127892,25.412722,0.011051,-0.054140,0.008047,-0.000362,0.000672,-0.003106,0.055839,0.003198,0.310276,1415
24150,1,1,-4.265480,11.068866,-2.431340,-80.395805,-11.839062,-2.533717,-0.206015,2.533717,0.206015,2.542079,0.132285,0.090299,0.132285,25.299578,0.014962,-0.056622,0.008145,-0.000330,0.000598,-0.002789,0.059129,0.002872,0.326055,1416
24160,1,1,-4.237301,11.057316,-2.430264,-80.447609,-11.820837,-2.520560,-0.199238,2.520560,0.199238,2.528422,0.134788,0.089996,0.134788,25.037416,0.018316,-0.057825,0.007986,-0.000311,0.000526,-0.002492,0.061180,0.002566,0.336621,1417
24170,1,1,-4.206090,11.044903,-2.429111,-80.481110,-11.802123,-2.501045,-0.190624,2.501045,0.190624,2.508299,0.134784,0.089711,0.134784,24.650888,0.020658,-0.057423,0.007547,-0.000310,0.000465,-0.002249,0.061491,0.002317,0.338996,1418
24180,1,1,-4.172359,11.032708,-2.428551,-80.500259,-11.784010,-2.476219,-0.180570,2.476219,0.180570,2.482794,0.132772,0.089449,0.132772,24.163366,0.022125,-0.055766,0.006900,-0.000322,0.000414,-0.002055,0.060390,0.002121,0.334343,1419
24190,1,1,-4.137156,11.022259,-2.428453,-80.507248,-11.767967,-2.447446,-0.169179,2.447446,0.169179,2.453287,0.128565,0.089230,0.128565,23.604250,0.022533,-0.052824,0.006063,-0.000349,0.000377,-0.001929,0.057749,0.001997,0.321814,1420
24200,1,1,-4.101236,11.014617,-2.429052,-80.507301,-11.754951,-2.416353,-0.156811,2.416353,0.156811,2.421436,0.122718,0.089050,0.122718,23.007191,0.022063,-0.049001,0.005116,-0.000385,0.000353,-0.001864,0.053982,0.001935,0.303414,1421
24210,1,1,-4.066178,11.010539,-2.430860,-80.503075,-11.745940,-2.384722,-0.144288,2.384722,0.144288,2.389083,0.115484,0.088974,0.115484,22.407587,0.020756,-0.044503,0.004108,-0.000429,0.000344,-0.001860,0.049277,0.001940,0.280183,1422
24220,1,1,-4.032298,11.011280,-2.433822,-80.498299,-11.742037,-2.353381,-0.131854,2.353381,0.131854,2.357071,0.106771,0.088935,0.106771,21.821148,0.018499,-0.039333,0.003059,-0.000481,0.000352,-0.001929,0.043573,0.002019,0.252167,1423
24230,1,1,-4.000398,11.017151,-2.437534,-80.497467,-11.743328,-2.324306,-0.119246,2.324306,0.119246,2.327363,0.097396,0.088995,0.097396,21.283722,0.015659,-0.033994,0.002043,-0.000535,0.000373,-0.002050,0.037483,0.002151,0.222990,1424
24240,1,1,-3.971302,11.028450,-2.442448,-80.503601,-11.750259,-2.298561,-0.107312,2.298561,0.107312,2.301065,0.087599,0.089140,0.089140,20.813154,0.012279,-0.028616,0.001094,-0.000590,0.000407,-0.002222,0.031158,0.002335,0.194322,1425
24250,1,1,-3.945601,11.044902,-2.448146,-80.520294,-11.762421,-2.277549,-0.096291,2.277549,0.096291,2.279584,0.078047,0.089348,0.089348,20.432619,0.008657,-0.023540,0.000258,-0.000644,0.000450,-0.002426,0.025083,0.002550,0.169582,1426
24260,1,1,-3.923265,11.066617,-2.454851,-80.549232,-11.779919,-2.261508,-0.086370,2.261508,0.086370,2.263157,0.068843,0.089621,0.089621,20.143967,0.004775,-0.018790,-0.000455,-0.000694,0.000502,-0.002664,0.019393,0.002798,0.150830,1427
24270,1,1,-3.904644,11.093263,-2.462442,-80.592575,-11.802374,-2.251294,-0.077731,2.251294,0.077731,2.252636,0.060415,0.089967,0.089967,19.960470,0.000783,-0.014550,-0.001017,-0.000740,0.000561,-0.002926,0.014607,0.003070,0.140898,1428
