t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
13140,1,1,4.229455948e+00,2.611441231e+01,4.521344662e+00,11.991098,344.326202,0.742377,0.146740,0.253128,2.814021
13150,1,1,4.234771729e+00,2.616721916e+01,4.527917862e+00,11.953598,344.545380,0.528926,0.114723,0.186404,2.693054
13160,1,1,4.240812778e+00,2.622427177e+01,4.535150051e+00,11.952127,344.752991,0.319410,0.086984,0.130088,2.589379
13170,1,1,4.247278214e+00,2.628378105e+01,4.542775154e+00,11.983899,344.951508,0.127708,0.067279,0.105744,2.505011
13180,1,1,4.253861427e+00,2.634388161e+01,4.550523758e+00,12.045652,345.143311,0.094863,0.059589,0.081282,2.440785
13190,1,1,4.260301113e+00,2.640290642e+01,4.558166981e+00,12.134063,345.330444,0.251200,0.064058,0.104957,2.396846
13200,1,1,4.266398907e+00,2.645956039e+01,4.565535069e+00,12.245916,345.514709,0.403092,0.075521,0.169929,2.373000
13210,1,1,4.272040367e+00,2.651303101e+01,4.572533607e+00,12.378145,345.697845,0.541355,0.089140,0.228031,2.368937
13220,1,1,4.277193069e+00,2.656303406e+01,4.579144001e+00,12.527737,345.881439,0.665009,0.102380,0.277869,2.384336
13230,1,1,4.281906605e+00,2.660981941e+01,4.585422993e+00,12.691564,346.067200,0.772969,0.113944,0.318110,2.418891
13240,1,1,4.286306381e+00,2.665413284e+01,4.591496468e+00,12.866159,346.256927,0.862946,0.122926,0.347389,2.472257
13250,1,1,4.290576935e+00,2.669717979e+01,4.597541809e+00,13.047435,346.452667,0.930909,0.128410,0.364261,2.543917
13260,1,1,4.294944286e+00,2.674046326e+01,4.603774071e+00,13.230362,346.656586,0.970722,0.129300,0.367202,2.632962
13270,1,1,4.299639702e+00,2.678562355e+01,4.610406399e+00,13.408665,346.871246,0.974061,0.124265,0.354703,2.737775
13280,1,1,4.304856777e+00,2.683416748e+01,4.617615223e+00,13.574620,347.099213,0.930786,0.111796,0.325451,2.855618
13290,1,1,4.310696125e+00,2.688709641e+01,4.625483036e+00,13.719057,347.342896,0.830131,0.090426,0.278618,2.982169
13300,1,1,4.317115784e+00,2.694453812e+01,4.633952618e+00,13.831782,347.604126,0.663207,0.059194,0.214303,3.111098
13310,1,1,4.323889732e+00,2.700545311e+01,4.642789364e+00,13.902623,347.883667,0.427225,0.019441,0.134083,3.233860
13320,1,1,4.330617428e+00,2.706757545e+01,4.651591778e+00,13.923176,348.180450,0.134627,0.034807,0.068695,3.339995
13330,1,1,4.336802483e+00,2.712784004e+01,4.659865856e+00,13.889050,348.490997,0.221942,0.088602,0.098810,3.418216
13340,1,1,4.341994286e+00,2.718318558e+01,4.667160988e+00,13.801954,348.809570,0.563628,0.141729,0.155111,3.458351
13350,1,1,4.345957756e+00,2.723167801e+01,4.673234463e+00,13.670624,349.128693,0.868564,0.186750,0.242354,3.453763
13360,1,1,4.348783016e+00,2.727330399e+01,4.678153992e+00,13.509861,349.440491,1.093365,0.217618,0.310830,3.403385
13370,1,1,4.350876331e+00,2.731007195e+01,4.682291031e+00,13.337708,349.738281,1.212178,0.231090,0.354409,3.312349
13380,1,1,4.352824688e+00,2.734529686e+01,4.686193943e+00,13.171844,350.017670,1.221292,0.227468,0.370405,3.190791
13390,1,1,4.355207920e+00,2.738245583e+01,4.690409660e+00,13.026611,350.276855,1.136491,0.210002,0.359715,3.051315
13400,1,1,4.358440399e+00,2.742420006e+01,4.695336342e+00,12.911588,350.516449,0.984374,0.183434,0.325998,2.906307
13410,1,1,4.362703323e+00,2.747181702e+01,4.701157570e+00,12.831645,350.738586,0.793072,0.152587,0.274430,2.766046
13420,1,1,4.367959023e+00,2.752525902e+01,4.707854271e+00,12.787939,350.946167,0.586090,0.121571,0.210520,2.637952
13430,1,1,4.374014378e+00,2.758345413e+01,4.715267181e+00,12.779176,351.142181,0.380314,0.093753,0.143342,2.526709
13440,1,1,4.380589485e+00,2.764474678e+01,4.723154545e+00,12.802718,351.329559,0.188675,0.072332,0.117233,2.434866
13450,1,1,4.387388229e+00,2.770729446e+01,4.731259823e+00,12.855371,351.510834,0.069250,0.060721,0.090598,2.363510
13460,1,1,4.394145012e+00,2.776938629e+01,4.739352703e+00,12.933867,351.688141,0.189567,0.060484,0.082007,2.312852
13470,1,1,4.400645733e+00,2.782961655e+01,4.747251987e+00,13.035082,351.863342,0.336570,0.068505,0.146834,2.282661
13480,1,1,4.406750679e+00,2.788702583e+01,4.754841805e+00,13.156096,352.038116,0.472590,0.080092,0.206994,2.272548
13490,1,1,4.412401199e+00,2.794113922e+01,4.762080669e+00,13.294125,352.214142,0.595506,0.092258,0.259446,2.282107
13500,1,1,4.417615414e+00,2.799201584e+01,4.768996239e+00,13.446367,352.392975,0.704496,0.103451,0.302895,2.310982
13510,1,1,4.422485352e+00,2.804020119e+01,4.775682926e+00,13.609795,352.576355,0.797867,0.112702,0.336022,2.358834
13520,1,1,4.427164078e+00,2.808669472e+01,4.782289505e+00,13.780882,352.766113,0.872341,0.119139,0.357410,2.425236
13530,1,1,4.431854725e+00,2.813286209e+01,4.789007187e+00,13.955304,352.964478,0.922624,0.121758,0.365535,2.509475
13540,1,1,4.436777592e+00,2.818027306e+01,4.796040535e+00,14.127616,353.173767,0.941157,0.119322,0.358819,2.610269
13550,1,1,4.442138195e+00,2.823048782e+01,4.803575039e+00,14.290980,353.396423,0.918208,0.110369,0.335756,2.725375
13560,1,1,4.448071003e+00,2.828470612e+01,4.811725140e+00,14.437068,353.634796,0.842708,0.093364,0.295190,2.851109
13570,1,1,4.454590797e+00,2.834340668e+01,4.820488930e+00,14.556282,353.890808,0.704277,0.067060,0.236729,2.981855
13580,1,1,4.461543083e+00,2.840598488e+01,4.829699516e+00,14.638533,354.165100,0.496813,0.031538,0.161264,3.109726
13590,1,1,4.468590260e+00,2.847058868e+01,4.839015484e+00,14.674742,354.456726,0.225047,0.019776,0.071596,3.224606
13600,1,1,4.475264072e+00,2.853433990e+01,4.847971439e+00,14.658989,354.762238,0.120742,0.069254,0.088931,3.314943
13610,1,1,4.481083870e+00,2.859402657e+01,4.856088638e+00,14.590781,355.075775,0.456457,0.121850,0.127410,3.369480
13620,1,1,4.485728264e+00,2.864720917e+01,4.863042355e+00,14.476535,355.389618,0.775855,0.168914,0.220188,3.379720
13630,1,1,4.489176750e+00,2.869320869e+01,4.868792534e+00,14.329292,355.695435,1.026726,0.203739,0.296298,3.342383
13640,1,1,4.491746902e+00,2.873349762e+01,4.873623371e+00,14.166340,355.985870,1.176153,0.222014,0.348422,3.260746
13650,1,1,4.493994236e+00,2.877117538e+01,4.878046989e+00,14.005590,356.256287,1.213559,0.222983,0.372617,3.144025
13660,1,1,4.496514797e+00,2.880987549e+01,4.882620811e+00,13.862223,356.504913,1.150483,0.209217,0.368818,3.004990
13670,1,1,4.499782085e+00,2.885259628e+01,4.887794495e+00,13.746742,356.732697,1.012721,0.185282,0.340247,2.856998
13680,1,1,4.504041672e+00,2.890104675e+01,4.893810749e+00,13.664743,356.942139,0.829845,0.156138,0.292076,2.711580
13690,1,1,4.509308815e+00,2.895550728e+01,4.900702953e+00,13.617809,357.136719,0.627588,0.126098,0.230090,2.577281
13700,1,1,4.515427589e+00,2.901511383e+01,4.908347130e+00,13.604837,357.319946,0.424716,0.098576,0.159693,2.459603
13710,1,1,4.522140503e+00,2.907832336e+01,4.916525841e+00,13.623240,357.495087,0.234651,0.076484,0.127368,2.361567
13720,1,1,4.529157639e+00,2.914331818e+01,4.924992561e+00,13.669835,357.664825,0.087012,0.062701,0.098471,2.284453
13730,1,1,4.536209106e+00,2.920834732e+01,4.933517933e+00,13.741364,357.831390,0.148016,0.059112,0.088065,2.228506
13740,1,1,4.543074131e+00,2.927193451e+01,4.941915512e+00,13.834765,357.996857,0.287166,0.064088,0.129124,2.193433
13750,1,1,4.549599171e+00,2.933300209e+01,4.950059414e+00,13.947228,358.162781,0.419688,0.073609,0.190906,2.178745
13760,1,1,4.555704117e+00,2.939095497e+01,4.957890511e+00,14.076148,358.330750,0.540613,0.084520,0.245367,2.183937
13770,1,1,4.561381340e+00,2.944569016e+01,4.965412140e+00,14.218985,358.502319,0.649076,0.095075,0.291254,2.208591
13780,1,1,4.566699028e+00,2.949759674e+01,4.972697735e+00,14.373051,358.679077,0.743807,0.104231,0.327299,2.252352
13790,1,1,4.571786404e+00,2.954752922e+01,4.979872227e+00,14.535272,358.862885,0.822124,0.111134,0.352127,2.314848
13800,1,1,4.576825142e+00,2.959671974e+01,4.987107277e+00,14.701872,359.055817,0.879371,0.114846,0.364210,2.395513
13810,1,1,4.582026482e+00,2.964667511e+01,4.994598389e+00,14.868069,359.260101,0.908653,0.114211,0.361932,2.493314
13820,1,1,4.587594032e+00,2.969895744e+01,5.002528191e+00,15.027755,359.478088,0.900630,0.107820,0.343642,2.606391
13830,1,1,4.593686581e+00,2.975490189e+01,5.011033058e+00,15.173316,359.712158,0.844167,0.094110,0.307943,2.731556
13840,1,1,4.600358009e+00,2.981524086e+01,5.020147324e+00,15.295722,359.964081,0.727867,0.071663,0.254039,2.863768
13850,1,1,4.607507706e+00,2.987970352e+01,5.029755116e+00,15.385102,360.234589,0.543296,0.039992,0.182289,2.995682
13860,1,1,4.614851475e+00,2.994676590e+01,5.039566994e+00,15.432033,360.522614,0.290735,0.013236,0.094859,3.117505
13870,1,1,4.621947765e+00,3.001373672e+01,5.049142838e+00,15.429553,360.824585,0.064230,0.055165,0.079450,3.217541
13880,1,1,4.628302574e+00,3.007733154e+01,5.057992935e+00,15.375556,361.134460,0.376357,0.106678,0.115827,3.283694
13890,1,1,4.633534908e+00,3.013473129e+01,5.065735817e+00,15.274651,361.443909,0.705238,0.154838,0.203683,3.305963
13900,1,1,4.637537003e+00,3.018472862e+01,5.072247982e+00,15.138422,361.743988,0.975628,0.192408,0.286159,3.279202
13910,1,1,4.640553951e+00,3.022833824e+01,5.077741146e+00,14.983471,362.026886,1.148627,0.214235,0.345342,3.205053
13920,1,1,4.643106461e+00,3.026848221e+01,5.082688808e+00,14.827824,362.287628,1.207767,0.218673,0.376183,3.091890
13930,1,1,4.645806789e+00,3.030891037e+01,5.087659359e+00,14.687251,362.524597,1.160970,0.207729,0.377792,2.952642
13940,1,1,4.649171829e+00,3.035292816e+01,5.093139172e+00,14.572926,362.739227,1.033391,0.185811,0.353025,2.801549
13950,1,1,4.653497696e+00,3.040257835e+01,5.099417686e+00,14.490917,362.934662,0.856042,0.158004,0.307117,2.651308
13960,1,1,4.658841610e+00,3.045840645e+01,5.106566429e+00,14.443039,363.115051,0.656733,0.128817,0.246163,2.511505
13970,1,1,4.665076733e+00,3.051971626e+01,5.114491940e+00,14.428238,363.284485,0.455928,0.101739,0.175940,2.388353
13980,1,1,4.671960831e+00,3.058504295e+01,5.122995853e+00,14.443889,363.446442,0.267732,0.079518,0.136557,2.285254
13990,1,1,4.679211140e+00,3.065258026e+01,5.131840706e+00,14.486762,363.603912,0.113475,0.064622,0.105288,2.203620
14000,1,1,4.686557293e+00,3.072053337e+01,5.140800476e+00,14.553588,363.759308,0.123702,0.058830,0.094157,2.143674
14010,1,1,4.693770885e+00,3.078737259e+01,5.149684429e+00,14.641342,363.914520,0.251583,0.061359,0.115970,2.105017
14020,1,1,4.700689316e+00,3.085194016e+01,5.158361435e+00,14.747312,364.071228,0.379520,0.068960,0.179060,2.087038
14030,1,1,4.707217693e+00,3.091355133e+01,5.166758537e+00,14.869044,364.230896,0.497492,0.078574,0.235073,2.089130
14040,1,1,4.713333130e+00,3.097199249e+01,5.174868107e+00,15.004212,364.395020,0.604322,0.088348,0.282819,2.110797
14050,1,1,4.719085217e+00,3.102752304e+01,5.182744503e+00,15.150416,364.565186,0.699004,0.097186,0.321079,2.151661
14060,1,1,4.724581242e+00,3.108087540e+01,5.190494061e+00,15.304941,364.743073,0.779311,0.104242,0.348523,2.211381
14070,1,1,4.729987621e+00,3.113318634e+01,5.198271751e+00,15.464467,364.930725,0.841140,0.108628,0.363646,2.289502
14080,1,1,4.735500813e+00,3.118589020e+01,5.206258774e+00,15.624743,365.130280,0.878066,0.109249,0.364776,2.385198
14090,1,1,4.741325378e+00,3.124054337e+01,5.214638233e+00,15.780260,365.344238,0.881156,0.104751,0.350169,2.496908
14100,1,1,4.747632980e+00,3.129857445e+01,5.223557472e+00,15.924017,365.574738,0.839256,0.093568,0.318217,2.621848
14110,1,1,4.754506588e+00,3.136089516e+01,5.233076572e+00,16.047495,365.823608,0.740256,0.074164,0.267801,2.755448
14120,1,1,4.761886597e+00,3.142749023e+01,5.243119717e+00,16.141087,366.091461,0.573982,0.045718,0.198843,2.890803
14130,1,1,4.769530296e+00,3.149711227e+01,5.253434181e+00,16.195208,366.377197,0.337504,0.014696,0.112979,3.018393
14140,1,1,4.777022839e+00,3.156722260e+01,5.263607025e+00,16.202181,366.676941,0.067950,0.045120,0.070708,3.126413
14150,1,1,4.783861637e+00,3.163448334e+01,5.273141861e+00,16.158703,366.984161,0.317887,0.095242,0.110086,3.202088
14160,1,1,4.789619446e+00,3.169578171e+01,5.281612873e+00,16.067987,367.289856,0.653433,0.143940,0.192087,3.234133
14170,1,1,4.794119358e+00,3.174947739e+01,5.288830757e+00,15.940475,367.584442,0.938976,0.183436,0.280096,3.215799
14180,1,1,4.797548771e+00,3.179620743e+01,5.294950008e+00,15.792216,367.859497,1.130266,0.207876,0.345248,3.147302
14190,1,1,4.800401688e+00,3.183876801e+01,5.300415039e+00,15.641326,368.109802,1.205764,0.214886,0.381499,3.036322
14200,1,1,4.803303719e+00,3.188102913e+01,5.305801392e+00,15.504018,368.334045,1.170416,0.206001,0.387245,2.895995
14210,1,1,4.806807518e+00,3.192657471e+01,5.311624527e+00,15.391921,368.534271,1.049148,0.185530,0.365080,2.741457
14220,1,1,4.811252117e+00,3.197772789e+01,5.318212509e+00,15.311371,368.714508,0.874600,0.158702,0.320391,2.586519
14230,1,1,4.816730022e+00,3.203525162e+01,5.325670719e+00,15.264230,368.879669,0.676584,0.130206,0.259636,2.441724
14240,1,1,4.823131084e+00,3.209856415e+01,5.333924770e+00,15.249356,369.034393,0.477080,0.103610,0.188987,2.313895
14250,1,1,4.830224514e+00,3.216624069e+01,5.342789650e+00,15.264013,369.182556,0.290847,0.081543,0.145338,2.206716
14260,1,1,4.837733746e+00,3.223646164e+01,5.352037430e+00,15.304882,369.327332,0.136069,0.066153,0.111550,2.121646
14270,1,1,4.845385075e+00,3.230740738e+01,5.361443043e+00,15.368668,369.471191,0.112737,0.058976,0.100237,2.058810
14280,1,1,4.852949619e+00,3.237749863e+01,5.370819092e+00,15.452374,369.615967,0.226577,0.059638,0.106443,2.017679
14290,1,1,4.860259056e+00,3.244553375e+01,5.380029678e+00,15.553376,369.763336,0.349012,0.065555,0.170597,1.997495
14300,1,1,4.867205143e+00,3.251073837e+01,5.388992310e+00,15.669357,369.914612,0.463301,0.073911,0.227806,1.997535
14310,1,1,4.873754025e+00,3.257281876e+01,5.397689342e+00,15.798177,370.071320,0.567704,0.082846,0.276958,2.017218
14320,1,1,4.879937172e+00,3.263193893e+01,5.406159401e+00,15.937681,370.234863,0.661360,0.091234,0.316897,2.056135
14330,1,1,4.885849953e+00,3.268873596e+01,5.414495945e+00,16.085461,370.406982,0.742390,0.098243,0.346340,2.113966
14340,1,1,4.891640663e+00,3.274425507e+01,5.422838211e+00,16.238567,370.589539,0.807078,0.103017,0.363783,2.190356
14350,1,1,4.897497654e+00,3.279988098e+01,5.431357384e+00,16.393194,370.784821,0.849459,0.104520,0.367542,2.284639
14360,1,1,4.903624058e+00,3.285716629e+01,5.440235138e+00,16.544334,370.995117,0.860919,0.101443,0.355780,2.395507
14370,1,1,4.910196781e+00,3.291757965e+01,5.449621677e+00,16.685507,371.222656,0.830324,0.092231,0.326713,2.520513
14380,1,1,4.917318344e+00,3.298218536e+01,5.459595203e+00,16.808653,371.469238,0.745049,0.075275,0.278957,2.655471
14390,1,1,4.924962997e+00,3.305117798e+01,5.470109940e+00,16.904442,371.735382,0.593508,0.049519,0.212041,2.793853
14400,1,1,4.932924271e+00,3.312351227e+01,5.480947018e+00,16.963224,372.019775,0.370265,0.018723,0.127152,2.926367
14410,1,1,4.940804482e+00,3.319679260e+01,5.491710186e+00,16.976847,372.318237,0.096406,0.038150,0.063009,3.041092
14420,1,1,4.948100567e+00,3.326762390e+01,5.501904011e+00,16.941107,372.623596,0.276203,0.086641,0.105539,3.124667
14430,1,1,4.954346657e+00,3.333264923e+01,5.511066914e+00,16.858152,372.926117,0.616551,0.135516,0.184478,3.164691
14440,1,1,4.959314346e+00,3.338985062e+01,5.518960476e+00,16.737532,373.215210,0.914080,0.176357,0.277402,3.152996
14450,1,1,4.963137627e+00,3.343957901e+01,5.525686264e+00,16.594891,373.481934,1.119573,0.202717,0.347669,3.088583
14460,1,1,4.966292858e+00,3.348451996e+01,5.531667709e+00,16.448433,373.720917,1.207081,0.211599,0.388326,2.978564
14470,1,1,4.969418049e+00,3.352868652e+01,5.537487030e+00,16.314709,373.931305,1.179155,0.204169,0.397141,2.836380
14480,1,1,4.973101616e+00,3.357593918e+01,5.543689728e+00,16.205631,374.115967,1.061005,0.184695,0.376567,2.678087
14490,1,1,4.977714062e+00,3.362886047e+01,5.550631523e+00,16.127607,374.280029,0.887117,0.158567,0.332241,2.518586
14500,1,1,4.983374596e+00,3.368836212e+01,5.558444500e+00,16.082396,374.429138,0.689226,0.130639,0.271026,2.369283
14510,1,1,4.989987850e+00,3.375395203e+01,5.567069530e+00,16.068672,374.568542,0.490609,0.104536,0.199503,2.237509
14520,1,1,4.997328758e+00,3.382420731e+01,5.576331615e+00,16.083534,374.702515,0.306519,0.082779,0.154208,2.127117
14530,1,1,5.005123138e+00,3.389727783e+01,5.586008549e+00,16.123560,374.834351,0.153603,0.067246,0.117798,2.039536
14540,1,1,5.013100147e+00,3.397132874e+01,5.595881462e+00,16.185419,374.966553,0.110565,0.059207,0.106224,1.974744
14550,1,1,5.021027088e+00,3.404474258e+01,5.605762482e+00,16.266151,375.100891,0.209261,0.058456,0.107186,1.932038
14560,1,1,5.028729439e+00,3.411625671e+01,5.615511894e+00,16.363218,375.238953,0.325457,0.062924,0.164637,1.910499
14570,1,1,5.036095142e+00,3.418505478e+01,5.625044346e+00,16.474438,375.381989,0.435535,0.070100,0.222762,1.909277
14580,1,1,5.043080330e+00,3.425077057e+01,5.634335518e+00,16.597837,375.531342,0.536956,0.078187,0.272978,1.927715
14590,1,1,5.049702644e+00,3.431351471e+01,5.643409729e+00,16.731476,375.688385,0.628923,0.086061,0.314203,1.965362
14600,1,1,5.056046963e+00,3.437384415e+01,5.652352333e+00,16.873211,375.854828,0.709767,0.092896,0.345173,2.021925
14610,1,1,5.062247753e+00,3.443272400e+01,5.661287308e+00,17.020407,376.032562,0.776154,0.097875,0.364428,2.097119
14620,1,1,5.068482876e+00,3.449147415e+01,5.670375824e+00,17.169641,376.223724,0.822476,0.100008,0.370257,2.190428
14630,1,1,5.074950218e+00,3.455164337e+01,5.679793358e+00,17.316336,376.430756,0.840410,0.098034,0.360754,2.300765
14640,1,1,5.081831455e+00,3.461473846e+01,5.689692974e+00,17.454466,376.655731,0.818865,0.090410,0.333971,2.425975
14650,1,1,5.089248657e+00,3.468192291e+01,5.700170040e+00,17.576384,376.900574,0.744792,0.075480,0.288280,2.562211
14660,1,1,5.097198486e+00,3.475357437e+01,5.711197853e+00,17.673035,377.165649,0.605512,0.052023,0.222894,2.703265
14670,1,1,5.105500221e+00,3.482881546e+01,5.722582340e+00,17.734789,377.449432,0.393510,0.022561,0.138588,2.840038
14680,1,1,5.113780022e+00,3.490535736e+01,5.733948708e+00,17.753151,377.747284,0.122963,0.033374,0.056323,2.960521
14690,1,1,5.121528149e+00,3.497977448e+01,5.744795799e+00,17.723228,378.051270,0.246127,0.080019,0.102115,3.050823
14700,1,1,5.128250599e+00,3.504846573e+01,5.754637241e+00,17.646328,378.350861,0.590037,0.128840,0.179680,3.097523
14710,1,1,5.133670330e+00,3.510909653e+01,5.763189316e+00,17.531305,378.634399,0.897435,0.170643,0.277111,3.091180
14720,1,1,5.137879848e+00,3.516175079e+01,5.770511627e+00,17.393515,378.892242,1.114281,0.198441,0.351903,3.029696
14730,1,1,5.141339302e+00,3.520907974e+01,5.777009487e+00,17.251253,379.119110,1.210625,0.208705,0.396229,2.919745
14740,1,1,5.144707680e+00,3.525525665e+01,5.783278942e+00,17.121330,379.314667,1.187229,0.202302,0.407342,2.775153
14750,1,1,5.148598671e+00,3.530439758e+01,5.789885521e+00,17.015806,379.482819,1.069923,0.183506,0.387620,2.612931
14760,1,1,5.153417110e+00,3.535930634e+01,5.797214985e+00,16.941027,379.629883,0.895167,0.157876,0.343009,2.449044
14770,1,1,5.159299374e+00,3.542104721e+01,5.805418015e+00,16.898535,379.762329,0.696653,0.130422,0.280851,2.295700
14780,1,1,5.166161537e+00,3.548915863e+01,5.814447880e+00,16.886761,379.886047,0.498740,0.104801,0.208133,2.160631
14790,1,1,5.173783779e+00,3.556221390e+01,5.824139118e+00,16.902601,380.005707,0.316997,0.083434,0.163370,2.047785
14800,1,1,5.181893349e+00,3.563834381e+01,5.834275246e+00,16.942522,380.124634,0.167145,0.067955,0.124252,1.958475
14810,1,1,5.190218449e+00,3.571566772e+01,5.844638824e+00,17.003168,380.245178,0.113235,0.059378,0.112019,1.892489
14820,1,1,5.198524952e+00,3.579253006e+01,5.855042934e+00,17.081625,380.369263,0.197205,0.057542,0.113001,1.848915
14830,1,1,5.206634521e+00,3.586763000e+01,5.865347862e+00,17.175447,380.498138,0.306649,0.060767,0.160348,1.826671
14840,1,1,5.214433670e+00,3.594010925e+01,5.875467777e+00,17.282574,380.633057,0.412131,0.066854,0.219150,1.824780
14850,1,1,5.221867085e+00,3.600956345e+01,5.885366917e+00,17.401201,380.775177,0.510189,0.074112,0.270159,1.842497
14860,1,1,5.228949070e+00,3.607602310e+01,5.895069122e+00,17.529577,380.925934,0.599981,0.081437,0.312350,1.879345
14870,1,1,5.235745430e+00,3.613999557e+01,5.904639721e+00,17.665779,381.086884,0.680051,0.088023,0.344524,1.935044
14880,1,1,5.242383480e+00,3.620238495e+01,5.914196968e+00,17.807457,381.259888,0.747309,0.093081,0.365218,2.009384
14890,1,1,5.249028206e+00,3.626446533e+01,5.923888206e+00,17.951511,381.447205,0.796487,0.095670,0.372724,2.101973
