timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.820000648,983,983,1,-1.398430,-0.891298,0.400347,-1.371900,-0.873496,0.397879,2.653014660e-02,1.780188084e-02,-2.468466759e-03,0.891298,-0.400347,0.977082,5.905419588e-03,1.105769537e-03,1.568424702e-02,2.500000000e-01,1.000000000e+00,2.559054196e-01,1.105769537e-03,1.015684247e+00,3.907711983e+00,-4.254303407e-03,9.845625758e-01,2.559038103e-01,1.015685797e+00,3.969013929e+00,3.265172005e+00,3.105850697e+00,1.593216360e-01,0.161688,0.082650,0.034091,0.161688,0.002033,0.009586,-1.127986796e-02,1.110237241e-01,6.889202446e-02,1.311472952e-01,-2.459430881e-02,2.006618120e-02,-4.395452328e-03,3.204452619e-02,5.820087390e-04,4.281334986e-04,-5.511944182e-04,9.087616345e-04,1.175704040e-02,1.197337,-1.116053,0.480735,1.636823,1.172743,-1.095987,1.605152,-0.922154,-0.297300,-0.247478,-0.205971,-0.164153,0.964692,1.021464920e+01,2.573324442e-01,5.685970187e-01,5.685970187e-01,6.037303247e-04,3.783844709e-01,1.300011873e-01,0.000000000e+00,4.405613244e-02,1.020034981e+01,2.558328211e-01,5.634646416e-01,5.634646416e-01,6.023700116e-04,3.748024404e-01,1.294886470e-01,0.000000000e+00,4.356727377e-02,-1.429939270e-02,-1.499623060e-03,-5.132377148e-03,-1.360313036e-06,-3.582030535e-03,-5.125403404e-04,0.000000000e+00,-4.888586700e-04,13.888889
9.830000877,984,984,1,-1.391461,-0.913908,0.396881,-1.362402,-0.895614,0.394636,2.905845642e-02,1.829421520e-02,-2.245068550e-03,0.913908,-0.396881,0.996364,5.894303322e-03,1.138215885e-03,1.563501358e-02,2.500000000e-01,1.000000000e+00,2.558943033e-01,1.138215885e-03,1.015635014e+00,3.907882929e+00,-4.379540216e-03,9.846105576e-01,2.558926046e-01,1.015636683e+00,3.968995810e+00,3.422239542e+00,3.265560627e+00,1.566786617e-01,0.163018,0.081703,0.035489,0.163018,0.001973,0.009502,-1.461501792e-02,1.165571883e-01,7.187447697e-02,1.377138942e-01,-2.587518841e-02,2.232175320e-02,-4.041448236e-03,3.441103548e-02,5.763195222e-04,4.789690138e-04,-5.490709445e-04,9.289964801e-04,1.187763456e-02,1.214628,-1.105068,0.482089,1.642101,1.188752,-1.082747,1.607940,-0.923132,-0.295138,-0.246415,-0.205215,-0.163757,0.964920,1.020831776e+01,2.571086586e-01,5.657151341e-01,5.657151341e-01,6.039972068e-04,3.762478232e-01,1.304462254e-01,0.000000000e+00,4.383970425e-02,1.019402599e+01,2.555972040e-01,5.605539083e-01,5.605539083e-01,6.026820629e-04,3.726450205e-01,1.299332678e-01,0.000000000e+00,4.335618019e-02,-1.429176331e-02,-1.511454582e-03,-5.161225796e-03,-1.315143891e-06,-3.602802753e-03,-5.129575729e-04,0.000000000e+00,-4.835240543e-04,13.888889
9.840000153,985,985,1,-1.381974,-0.936129,0.393553,-1.350352,-0.917341,0.391531,3.162252903e-02,1.878780127e-02,-2.022594213e-03,0.936129,-0.393553,1.015491,5.883038044e-03,1.169635565e-03,1.558589935e-02,2.500000000e-01,1.000000000e+00,2.558830380e-01,1.169635565e-03,1.015585899e+00,3.908056021e+00,-4.500851501e-03,9.846584201e-01,2.558812797e-01,1.015587568e+00,3.968979597e+00,3.580597639e+00,3.426431179e+00,1.541662365e-01,0.164265,0.080752,0.036885,0.164265,0.001910,0.009421,-1.807831600e-02,1.219926476e-01,7.480175048e-02,1.442370713e-01,-2.715700865e-02,2.461698279e-02,-3.683554241e-03,3.683839738e-02,5.699431640e-04,5.294930888e-04,-5.451902398e-04,9.499634616e-04,1.199407410e-02,1.230745,-1.091942,0.483739,1.645318,1.203588,-1.067325,1.608666,-0.924106,-0.292964,-0.245357,-0.204479,-0.163318,0.965151,1.020194721e+01,2.568763793e-01,5.628013015e-01,5.628013015e-01,6.043117028e-04,3.740901947e-01,1.308963150e-01,0.000000000e+00,4.362796620e-02,1.018766594e+01,2.553516328e-01,5.576094985e-01,5.576094985e-01,6.030426593e-04,3.704659939e-01,1.303818971e-01,0.000000000e+00,4.314956069e-02,-1.428127289e-02,-1.524746418e-03,-5.191802979e-03,-1.269043423e-06,-3.624200821e-03,-5.144178867e-04,0.000000000e+00,-4.784055054e-04,13.888888
9.850000381,986,986,1,-1.369932,-0.957940,0.390365,-1.335713,-0.938657,0.388564,3.421866894e-02,1.928293705e-02,-1.800864935e-03,0.957940,-0.390365,1.034424,5.871713161e-03,1.200017403e-03,1.553678513e-02,2.500000000e-01,1.000000000e+00,2.558717132e-01,1.200017403e-03,1.015536785e+00,3.908230066e+00,-4.618192092e-03,9.847063422e-01,2.558698058e-01,1.015538692e+00,3.968966484e+00,3.739891052e+00,3.588110209e+00,1.517809778e-01,0.165426,0.079797,0.038277,0.165426,0.001845,0.009343,-2.166855149e-02,1.273185611e-01,7.766664773e-02,1.507038474e-01,-2.843805403e-02,2.694869414e-02,-3.322392702e-03,3.931912407e-02,5.628832150e-04,5.795730976e-04,-5.395113258e-04,9.715014021e-04,1.210656110e-02,1.245679,-1.076632,0.485690,1.646466,1.217241,-1.049683,1.607330,-0.925075,-0.290779,-0.244302,-0.203764,-0.162834,0.965384,1.019553661e+01,2.566341460e-01,5.598535538e-01,5.598535538e-01,6.046749768e-04,3.719107807e-01,1.313503534e-01,0.000000000e+00,4.342073202e-02,1.018126869e+01,2.550947964e-01,5.546289682e-01,5.546289682e-01,6.034526741e-04,3.682645261e-01,1.308332980e-01,0.000000000e+00,4.294717312e-02,-1.426792145e-02,-1.539349556e-03,-5.224585533e-03,-1.222302672e-06,-3.646254539e-03,-5.170553923e-04,0.000000000e+00,-4.735589027e-04,13.888889
9.860000610,987,987,1,-1.355299,-0.979322,0.387315,-1.318455,-0.959543,0.385735,3.684306145e-02,1.977914572e-02,-1.580059528e-03,0.979322,-0.387315,1.053131,5.860447884e-03,1.229366171e-03,1.548767090e-02,2.500000000e-01,1.000000000e+00,2.558604479e-01,1.229366171e-03,1.015487671e+00,3.908403397e+00,-4.731577821e-03,9.847542644e-01,2.558584511e-01,1.015489697e+00,3.968951225e+00,3.899756670e+00,3.750236273e+00,1.495203376e-01,0.166502,0.078837,0.039664,0.166502,0.001777,0.009268,-2.538427524e-02,1.325241625e-01,8.046224713e-02,1.571024805e-01,-2.971682325e-02,2.931360342e-02,-2.958604833e-03,4.184651002e-02,5.551440408e-04,6.290820311e-04,-5.319974734e-04,9.934537811e-04,1.221532188e-02,1.259418,-1.059102,0.487942,1.645549,1.229701,-1.029788,1.603942,-0.926038,-0.288585,-0.243254,-0.203070,-0.162307,0.965619,1.018909073e+01,2.563804686e-01,5.568695664e-01,5.568695664e-01,6.050879601e-04,3.697088361e-01,1.318071783e-01,0.000000000e+00,4.321780056e-02,1.017483807e+01,2.548251450e-01,5.516107678e-01,5.516107678e-01,6.039128639e-04,3.660403192e-01,1.312862784e-01,0.000000000e+00,4.274888337e-02,-1.425266266e-02,-1.555323601e-03,-5.258798599e-03,-1.175096259e-06,-3.668516874e-03,-5.208998919e-04,0.000000000e+00,-4.689171910e-04,13.888889
9.870000839,988,988,1,-1.338043,-1.000255,0.384403,-1.298551,-0.979979,0.383043,3.949189186e-02,2.027636766e-02,-1.359969378e-03,1.000255,-0.384403,1.071577,5.849331617e-03,1.257690601e-03,1.543855667e-02,2.500000000e-01,1.000000000e+00,2.558493316e-01,1.257690601e-03,1.015438557e+00,3.908574343e+00,-4.841038492e-03,9.848021865e-01,2.558472157e-01,1.015440702e+00,3.968934059e+00,4.059813499e+00,3.912431955e+00,1.473816782e-01,0.167489,0.077872,0.041046,0.167489,0.001706,0.009197,-2.922323905e-02,1.375974417e-01,8.318140358e-02,1.634203196e-01,-3.099152073e-02,3.170794621e-02,-2.592834877e-03,4.441386089e-02,5.467316369e-04,6.778917741e-04,-5.226163776e-04,1.015667571e-03,1.232055947e-02,1.271955,-1.039316,0.490499,1.642573,1.240963,-1.007608,1.598519,-0.926994,-0.286384,-0.242212,-0.202399,-0.161736,0.965855,1.018260956e+01,2.561139762e-01,5.538475513e-01,5.538475513e-01,6.055512349e-04,3.674840331e-01,1.322654635e-01,0.000000000e+00,4.301890731e-02,1.016837502e+01,2.545413673e-01,5.485526919e-01,5.485526919e-01,6.044235779e-04,3.637928665e-01,1.317396462e-01,0.000000000e+00,4.255440831e-02,-1.423454285e-02,-1.572608948e-03,-5.294859409e-03,-1.127657015e-06,-3.691166639e-03,-5.258172750e-04,0.000000000e+00,-4.644989967e-04,13.888890
9.880000114,989,989,1,-1.318139,-1.020719,0.381632,-1.275978,-0.999945,0.380492,4.216086864e-02,2.077382803e-02,-1.140624285e-03,1.020719,-0.381632,1.089730,5.838483572e-03,1.284999889e-03,1.538956165e-02,2.500000000e-01,1.000000000e+00,2.558384836e-01,1.284999889e-03,1.015389562e+00,3.908740759e+00,-4.946605302e-03,9.848499298e-01,2.558363378e-01,1.015391707e+00,3.968911171e+00,4.219681740e+00,4.074318409e+00,1.453635544e-01,0.168387,0.076902,0.042422,0.168387,0.001633,0.009128,-3.318263963e-02,1.425274014e-01,8.581721783e-02,1.696459353e-01,-3.226020932e-02,3.412785381e-02,-2.225769451e-03,4.701473564e-02,5.376556073e-04,7.258704863e-04,-5.113420775e-04,1.037994283e-03,1.242251508e-02,1.283283,-1.017243,0.493360,1.637558,1.251022,-0.983115,1.591091,-0.927942,-0.284179,-0.241177,-0.201749,-0.161124,0.966093,1.017609596e+01,2.558332682e-01,5.507853627e-01,5.507853627e-01,6.060653250e-04,3.652357459e-01,1.327241659e-01,0.000000000e+00,4.282390326e-02,1.016188431e+01,2.542421818e-01,5.454532504e-01,5.454532504e-01,6.049853400e-04,3.615219593e-01,1.321922988e-01,0.000000000e+00,4.236361012e-02,-1.421165466e-02,-1.591086388e-03,-5.332112312e-03,-1.079984941e-06,-3.713786602e-03,-5.318671465e-04,0.000000000e+00,-4.602931440e-04,13.888889
9.890000343,990,990,1,-1.295563,-1.040695,0.379003,-1.250718,-1.019424,0.378081,4.484534264e-02,2.127170563e-02,-9.220540524e-04,1.040695,-0.379003,1.107560,5.827993155e-03,1.311281347e-03,1.534068584e-02,2.500000000e-01,1.000000000e+00,2.558279932e-01,1.311281347e-03,1.015340686e+00,3.908902168e+00,-5.048227496e-03,9.848976135e-01,2.558256984e-01,1.015342951e+00,3.968885660e+00,4.378980637e+00,4.235515594e+00,1.434647590e-01,0.169194,0.075927,0.043790,0.169194,0.001557,0.009063,-3.725907952e-02,1.473028064e-01,8.836261183e-02,1.757677644e-01,-3.352099285e-02,3.656937182e-02,-1.858140109e-03,4.964300990e-02,5.279264878e-04,7.728908677e-04,-4.981544917e-04,1.060294569e-03,1.252143178e-02,1.293397,-0.992854,0.496526,1.630532,1.259876,-0.956285,1.581698,-0.928881,-0.281972,-0.240152,-0.201122,-0.160470,0.966333,1.016955376e+01,2.555370331e-01,5.476815104e-01,5.476815104e-01,6.066306960e-04,3.629638553e-01,1.331820637e-01,0.000000000e+00,4.263257608e-02,1.015536690e+01,2.539263368e-01,5.423110723e-01,5.423110723e-01,6.055982085e-04,3.592276573e-01,1.326431036e-01,0.000000000e+00,4.217629135e-02,-1.418685913e-02,-1.610696316e-03,-5.370438099e-03,-1.032487489e-06,-3.736197948e-03,-5.389600992e-04,0.000000000e+00,-4.562847316e-04,13.888890
9.900000572,991,991,1,-1.270298,-1.060164,0.376516,-1.222757,-1.038395,0.375812,4.754078388e-02,2.176880836e-02,-7.042586803e-04,1.060164,-0.376516,1.125039,5.817979574e-03,1.336566056e-03,1.529192924e-02,2.500000000e-01,1.000000000e+00,2.558179796e-01,1.336566056e-03,1.015291929e+00,3.909056425e+00,-5.146019626e-03,9.849451780e-01,2.558155954e-01,1.015294313e+00,3.968852282e+00,4.537313461e+00,4.395628929e+00,1.416843981e-01,0.169908,0.074946,0.045149,0.169908,0.001479,0.009000,-4.144872725e-02,1.519120783e-01,9.081076086e-02,1.817742288e-01,-3.477182612e-02,3.902815655e-02,-1.490641385e-03,5.229243636e-02,5.175565602e-04,8.188285283e-04,-4.830381076e-04,1.082437462e-03,1.261753682e-02,1.302294,-0.966127,0.499998,1.621533,1.267522,-0.927098,1.570390,-0.929810,-0.279765,-0.239136,-0.200517,-0.159776,0.966574,1.016298389e+01,2.552240789e-01,5.445345044e-01,5.445345044e-01,6.072473479e-04,3.606683314e-01,1.336380392e-01,0.000000000e+00,4.244473204e-02,1.014882660e+01,2.535926700e-01,5.391247272e-01,5.391247272e-01,6.062621251e-04,3.569101393e-01,1.330908984e-01,0.000000000e+00,4.199223965e-02,-1.415729523e-02,-1.631408930e-03,-5.409777164e-03,-9.852228686e-07,-3.758192062e-03,-5.471408367e-04,0.000000000e+00,-4.524923861e-04,13.888890
9.910000801,992,992,1,-1.242329,-1.079107,0.374176,-1.192087,-1.056842,0.373689,5.024206638e-02,2.226519585e-02,-4.871785641e-04,1.079107,-0.374176,1.142138,5.808562040e-03,1.360851456e-03,1.524353027e-02,2.500000000e-01,1.000000000e+00,2.558085620e-01,1.360851456e-03,1.015243530e+00,3.909201145e+00,-5.239966325e-03,9.849923849e-01,2.558061182e-01,1.015246034e+00,3.968810558e+00,4.694291592e+00,4.554269314e+00,1.400222182e-01,0.170528,0.073959,0.046498,0.170528,0.001398,0.008941,-4.574679211e-02,1.563442945e-01,9.315518290e-02,1.876544654e-01,-3.601058200e-02,4.149949923e-02,-1.124080271e-03,5.495665595e-02,5.065617734e-04,8.635539562e-04,-4.659858532e-04,1.104297466e-03,1.271107327e-02,1.309973,-0.937040,0.503773,1.610612,1.273962,-0.895541,1.557232,-0.930728,-0.277560,-0.238131,-0.199935,-0.159043,0.966815,1.015639019e+01,2.548931241e-01,5.413429737e-01,5.413429737e-01,6.079152809e-04,3.583493233e-01,1.340908408e-01,0.000000000e+00,4.226016253e-02,1.014226723e+01,2.532400489e-01,5.358931422e-01,5.358931422e-01,6.069766241e-04,3.545697033e-01,1.335347146e-01,0.000000000e+00,4.181135446e-02,-1.412296295e-02,-1.653075218e-03,-5.449831486e-03,-9.386567399e-07,-3.779619932e-03,-5.561262369e-04,0.000000000e+00,-4.488080740e-04,13.888888
9.920000076,993,993,1,-1.211650,-1.097506,0.371984,-1.158706,-1.074747,0.371713,5.294406414e-02,2.275955677e-02,-2.710521221e-04,1.097506,-0.371984,1.158833,5.799889565e-03,1.384154661e-03,1.519548893e-02,2.500000000e-01,1.000000000e+00,2.557998896e-01,1.384154661e-03,1.015195489e+00,3.909334660e+00,-5.330129992e-03,9.850392342e-01,2.557973564e-01,1.015197992e+00,3.968758821e+00,4.849527836e+00,4.711049080e+00,1.384783238e-01,0.171053,0.072966,0.047836,0.171053,0.001315,0.008884,-5.014818534e-02,1.605890095e-01,9.538937360e-02,1.933980435e-01,-3.723506629e-02,4.397860169e-02,-7.592341863e-04,5.762936920e-02,4.949601716e-04,9.069480002e-04,-4.469970881e-04,1.125764917e-03,1.280229073e-02,1.316435,-0.905579,0.507852,1.597834,1.279200,-0.861600,1.542306,-0.931634,-0.275360,-0.237138,-0.199375,-0.158271,0.967057,1.014977741e+01,2.545430660e-01,5.381056666e-01,5.381056666e-01,6.086340873e-04,3.560071588e-01,1.345396042e-01,0.000000000e+00,4.207875580e-02,1.013569069e+01,2.528675199e-01,5.326154232e-01,5.326154232e-01,6.077413564e-04,3.522069156e-01,1.339734197e-01,0.000000000e+00,4.163341969e-02,-1.408672333e-02,-1.675546169e-03,-5.490243435e-03,-8.927308954e-07,-3.800243139e-03,-5.661845207e-04,0.000000000e+00,-4.453361034e-04,13.888889
9.930000305,994,994,1,-1.178257,-1.115346,0.369945,-1.122615,-1.092094,0.369889,5.564165115e-02,2.325141430e-02,-5.581974983e-05,1.115346,-0.369945,1.175098,5.792051554e-03,1.406464027e-03,1.514792442e-02,2.500000000e-01,1.000000000e+00,2.557920516e-01,1.406464027e-03,1.015147924e+00,3.909455299e+00,-5.416459870e-03,9.850856066e-01,2.557894588e-01,1.015150547e+00,3.968695879e+00,5.002634525e+00,4.865581512e+00,1.370529085e-01,0.171479,0.071966,0.049161,0.171479,0.001229,0.008830,-5.464680120e-02,1.646352112e-01,9.750708193e-02,1.989941150e-01,-3.844300285e-02,4.646061361e-02,-3.969543613e-04,6.030431762e-02,4.827709636e-04,9.488917422e-04,-4.260785936e-04,1.146737253e-03,1.289140712e-02,1.321683,-0.871733,0.512231,1.583277,1.283240,-0.825272,1.525706,-0.932528,-0.273167,-0.236158,-0.198838,-0.157463,0.967300,1.014314651e+01,2.541729212e-01,5.348218083e-01,5.348218083e-01,6.094033015e-04,3.536423445e-01,1.349830478e-01,0.000000000e+00,4.190028086e-02,1.012910175e+01,2.524739802e-01,5.292905569e-01,5.292905569e-01,6.085554487e-04,3.498224318e-01,1.344059259e-01,0.000000000e+00,4.145828262e-02,-1.404476166e-02,-1.698940992e-03,-5.531251431e-03,-8.478527889e-07,-3.819912672e-03,-5.771219730e-04,0.000000000e+00,-4.419982433e-04,13.888889
9.940000534,995,995,1,-1.142154,-1.132610,0.368061,-1.083825,-1.108870,0.368219,5.832874775e-02,2.373993397e-02,1.582801342e-04,1.132610,-0.368061,1.190913,5.785226822e-03,1.427808427e-03,1.510083675e-02,2.500000000e-01,1.000000000e+00,2.557852268e-01,1.427808427e-03,1.015100837e+00,3.909560680e+00,-5.499063060e-03,9.851315618e-01,2.557825446e-01,1.015103579e+00,3.968619347e+00,5.153241634e+00,5.017495155e+00,1.357470751e-01,0.171807,0.070960,0.050472,0.171807,0.001141,0.008778,-5.923586339e-02,1.684727371e-01,9.950243682e-02,2.044325918e-01,-3.963204101e-02,4.894004017e-02,-3.805197775e-05,6.297481805e-02,4.700181307e-04,9.892677190e-04,-4.032452998e-04,1.167122275e-03,1.297867112e-02,1.325723,-0.835495,0.516907,1.567034,1.286091,-0.786555,1.507548,-0.933409,-0.270983,-0.235192,-0.198324,-0.156619,0.967543,1.013650227e+01,2.537815571e-01,5.314903259e-01,5.314903259e-01,6.102219340e-04,3.512555361e-01,1.354203075e-01,0.000000000e+00,4.172463715e-02,1.012250519e+01,2.520586848e-01,5.259183645e-01,5.259183645e-01,6.094176206e-04,3.474171460e-01,1.348313689e-01,0.000000000e+00,4.128580913e-02,-1.399707794e-02,-1.722872257e-03,-5.571961403e-03,-8.043134585e-07,-3.838390112e-03,-5.889385939e-04,0.000000000e+00,-4.388280213e-04,13.888888
9.950000763,996,996,1,-1.103348,-1.149282,0.366336,-1.042349,-1.125059,0.366707,6.099939346e-02,2.422392368e-02,3.709793091e-04,1.149282,-0.366336,1.206256,5.779474974e-03,1.448179362e-03,1.505446434e-02,2.500000000e-01,1.000000000e+00,2.557794750e-01,1.448179362e-03,1.015054464e+00,3.909649611e+00,-5.577901378e-03,9.851768017e-01,2.557767034e-01,1.015057325e+00,3.968529224e+00,5.300971508e+00,5.166409969e+00,1.345614046e-01,0.172034,0.069946,0.051767,0.172034,0.001057,0.008729,-6.390815228e-02,1.720916331e-01,1.013696939e-01,2.097035944e-01,-4.079965875e-02,5.141156912e-02,3.165835515e-04,6.563430279e-02,4.567256547e-04,1.027966500e-03,-3.785195295e-04,1.186840585e-03,1.306427643e-02,1.328563,-0.796866,0.521877,1.549217,1.287763,-0.745454,1.487964,-0.934276,-0.268812,-0.234241,-0.197832,-0.155741,0.967785,1.012985039e+01,2.533682585e-01,5.281109214e-01,5.281109214e-01,6.110889954e-04,3.488476276e-01,1.358501613e-01,0.000000000e+00,4.155161604e-02,1.011590576e+01,2.516207695e-01,5.224984288e-01,5.224984288e-01,6.103267660e-04,3.449922502e-01,1.352486461e-01,0.000000000e+00,4.111582786e-02,-1.394462585e-02,-1.747488976e-03,-5.612492561e-03,-7.622293197e-07,-3.855377436e-03,-6.015151739e-04,0.000000000e+00,-4.357881844e-04,13.888890
9.960000038,997,997,1,-1.061856,-1.165353,0.364775,-0.998208,-1.140650,0.365357,6.364822388e-02,2.470266819e-02,5.822777748e-04,1.165353,-0.364775,1.221109,5.774974823e-03,1.467598253e-03,1.500892639e-02,2.500000000e-01,1.000000000e+00,2.557749748e-01,1.467598253e-03,1.015008926e+00,3.909718990e+00,-5.653050728e-03,9.852211475e-01,2.557721138e-01,1.015011787e+00,3.968422413e+00,5.445481777e+00,5.311984062e+00,1.334972978e-01,0.172159,0.068926,0.053045,0.172159,0.001065,0.008682,-6.865558028e-02,1.754830033e-01,1.031039357e-01,2.147982568e-01,-4.194355384e-02,5.386970192e-02,6.661186926e-04,6.827627867e-02,4.429225228e-04,1.064887852e-03,-3.519330057e-04,1.205828972e-03,1.314844843e-02,1.330212,-0.755849,0.527136,1.529958,1.288269,-0.701979,1.467110,-0.935128,-0.266654,-0.233306,-0.197363,-0.154830,0.968027,1.012319374e+01,2.529321313e-01,5.246831775e-01,5.246831775e-01,6.120030885e-04,3.464196920e-01,1.362718493e-01,0.000000000e+00,4.138113186e-02,1.010930443e+01,2.511596382e-01,5.190307498e-01,5.190307498e-01,6.112810224e-04,3.425490260e-01,1.356570423e-01,0.000000000e+00,4.094824940e-02,-1.388931274e-02,-1.772493124e-03,-5.652427673e-03,-7.220660336e-07,-3.870666027e-03,-6.148070097e-04,0.000000000e+00,-4.328824580e-04,13.888888
9.970000267,998,998,1,-1.017697,-1.180807,0.363380,-0.951428,-1.155632,0.364172,6.626862288e-02,2.517473698e-02,7.918179035e-04,1.180807,-0.363380,1.235456,5.771815777e-03,1.486074296e-03,1.496422291e-02,2.500000000e-01,1.000000000e+00,2.557718158e-01,1.486074296e-03,1.014964223e+00,3.909768343e+00,-5.724542774e-03,9.852647781e-01,2.557689250e-01,1.014967084e+00,3.968297005e+00,5.586423397e+00,5.453866959e+00,1.325558573e-01,0.172179,0.067898,0.054303,0.172179,0.001072,0.008638,-7.346928865e-02,1.786374450e-01,1.046999693e-01,2.197069824e-01,-4.306116700e-02,5.630849674e-02,1.009668689e-03,7.089379430e-02,4.286389449e-04,1.099930611e-03,-3.235250479e-04,1.224029111e-03,1.323135383e-02,1.330684,-0.712454,0.532679,1.509407,1.287623,-0.656145,1.445164,-0.935964,-0.264513,-0.232387,-0.196917,-0.153889,0.968268,1.011653614e+01,2.524725497e-01,5.212072134e-01,5.212072134e-01,6.129625253e-04,3.439732194e-01,1.366843581e-01,0.000000000e+00,4.121299088e-02,1.010270882e+01,2.506746948e-01,5.155156255e-01,5.155156255e-01,6.122784107e-04,3.400890529e-01,1.360556483e-01,0.000000000e+00,4.078294337e-02,-1.382732391e-02,-1.797854900e-03,-5.691587925e-03,-6.841146387e-07,-3.884166479e-03,-6.287097931e-04,0.000000000e+00,-4.300475121e-04,13.888888
9.980000496,999,999,1,-0.970898,-1.195636,0.362157,-0.902043,-1.169997,0.363156,6.885486841e-02,2.563929558e-02,9.993612766e-04,1.195636,-0.362157,1.249281,5.770117044e-03,1.503619249e-03,1.492071152e-02,2.500000000e-01,1.000000000e+00,2.557701170e-01,1.503619249e-03,1.014920712e+00,3.909795046e+00,-5.792416167e-03,9.853072166e-01,2.557671368e-01,1.014923692e+00,3.968155146e+00,5.723480225e+00,5.591741085e+00,1.317385733e-01,0.172094,0.066862,0.055541,0.172094,0.001077,0.008595,-7.833990455e-02,1.815471649e-01,1.061536968e-01,2.244217396e-01,-4.415006563e-02,5.872230977e-02,1.346373931e-03,7.348027080e-02,4.139080411e-04,1.133009326e-03,-2.933438227e-04,1.241402701e-03,1.331314910e-02,1.329993,-0.666697,0.538499,1.487738,1.285843,-0.607975,1.422331,-0.936785,-0.262391,-0.231486,-0.196493,-0.152919,0.968507,1.010988331e+01,2.519889474e-01,5.176832080e-01,5.176832080e-01,6.139652687e-04,3.415096402e-01,1.370868534e-01,0.000000000e+00,4.104709625e-02,1.009612274e+01,2.501654625e-01,5.119534731e-01,5.119534731e-01,6.133166607e-04,3.376140296e-01,1.364436150e-01,0.000000000e+00,4.061976820e-02,-1.376056671e-02,-1.823484898e-03,-5.729734898e-03,-6.486079656e-07,-3.895610571e-03,-6.432384253e-04,0.000000000e+00,-4.273280501e-04,13.888890
9.990000725,1000,1000,1,-0.921492,-1.209833,0.361108,-0.850092,-1.183738,0.362312,7.140052319e-02,2.609479427e-02,1.204550266e-03,1.209833,-0.361108,1.262574,5.770027637e-03,1.520228921e-03,1.487839222e-02,2.500000000e-01,1.000000000e+00,2.557700276e-01,1.520228921e-03,1.014878392e+00,3.909797192e+00,-5.856649019e-03,9.853485227e-01,2.557669580e-01,1.014881492e+00,3.967993021e+00,5.856355667e+00,5.725308418e+00,1.310469508e-01,0.171902,0.065819,0.056755,0.171902,0.001082,0.008554,-8.325769752e-02,1.842051893e-01,1.074612066e-01,2.289351672e-01,-4.520779103e-02,6.110542268e-02,1.675353386e-03,7.602909952e-02,3.987656964e-04,1.164043904e-03,-2.614462283e-04,1.257921453e-03,1.339398138e-02,1.328157,-0.618599,0.544589,1.465150,1.282949,-0.557494,1.398841,-0.937588,-0.260290,-0.230603,-0.196091,-0.151922,0.968746,1.010323906e+01,2.514807582e-01,5.141115785e-01,5.141115785e-01,6.150089903e-04,3.390306234e-01,1.374785900e-01,0.000000000e+00,4.088334739e-02,1.008955097e+01,2.496316433e-01,5.083451271e-01,5.083451271e-01,6.143931532e-04,3.351258636e-01,1.368202567e-01,0.000000000e+00,4.045863450e-02,-1.368808746e-02,-1.849114895e-03,-5.766451359e-03,-6.158370525e-07,-3.904759884e-03,-6.583333015e-04,0.000000000e+00,-4.247128963e-04,13.888889
