timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
16.550001144,1656,1656,1,13.888866,-0.000009,-0.000001,13.888865,-0.000008,-0.000000,-9.536743164e-07,7.152593753e-07,3.757304512e-07,0.000009,0.000001,0.000009,6.530761719e-03,-6.067752838e-05,6.516337395e-03,2.500000000e-01,1.000000000e+00,2.565307617e-01,-6.067752838e-05,1.006516337e+00,3.898167849e+00,2.349998540e-04,9.935258031e-01,2.565307915e-01,1.006516337e+00,3.923569202e+00,3.211370059e-10,3.203996235e-10,7.373759806e-13,0.455866,0.010126,0.109959,0.455866,0.003792,0.005380,-4.138759778e-06,-1.701971883e-06,2.122688102e-06,4.952963081e-06,-6.068366361e-07,-9.963787306e-07,3.757835998e-07,1.225656774e-06,-1.049070963e-08,-2.680558708e-08,2.409989364e-08,3.754196598e-08,5.808083614e-08,-1.473667,13.810464,-0.000663,13.888866,-1.473668,13.810463,13.888865,-0.994355,-0.106105,0.000009,0.000004,0.000048,1.000000,1.214301660e+04,1.764085999e+02,1.459909668e+03,1.459909668e+03,9.178849459e-01,1.451370117e+03,2.316941833e+01,1.925024872e+02,1.419562817e+00,1.214296289e+04,1.764070129e+02,1.459900391e+03,1.459900391e+03,9.178810120e-01,1.451362183e+03,2.316559601e+01,1.925001526e+02,1.420963764e+00,-5.371093750e-02,-1.586914062e-03,-9.277343750e-03,-3.933906555e-06,-7.934570312e-03,-3.822326660e-03,-2.334594727e-03,1.400947571e-03,13.888889
16.560001373,1657,1657,1,13.888868,-0.000009,-0.000001,13.888867,-0.000008,-0.000000,-9.536743164e-07,7.152584658e-07,3.756140359e-07,0.000009,0.000001,0.000009,6.469726562e-03,-6.270408630e-05,6.515741348e-03,2.500000000e-01,1.000000000e+00,2.564697266e-01,-6.270408630e-05,1.006515741e+00,3.899096012e+00,2.429065353e-04,9.935265183e-01,2.564696968e-01,1.006515741e+00,3.924501657e+00,3.212339006e-10,3.204782273e-10,7.556781264e-13,0.430749,0.010133,0.109018,0.430749,0.003581,0.005519,-3.911162366e-06,-1.691903890e-06,2.145167400e-06,4.770898613e-06,-5.773277962e-07,-9.878514220e-07,3.756865397e-07,1.204283308e-06,-1.029726082e-08,-2.679839461e-08,2.276121691e-08,3.663687309e-08,5.901862110e-08,-1.492680,13.808424,-0.000663,13.888868,-1.492681,13.808423,13.888867,-0.994208,-0.107474,0.000009,0.000004,0.000048,1.000000,1.217199121e+04,1.766185608e+02,1.462524414e+03,1.462524414e+03,9.189803004e-01,1.453760986e+03,2.352598953e+01,1.928734131e+02,1.439935088e+00,1.217194336e+04,1.766171112e+02,1.462516235e+03,1.462516235e+03,9.189769030e-01,1.453754028e+03,2.352233124e+01,1.928713074e+02,1.441289783e+00,-4.785156250e-02,-1.449584961e-03,-8.178710938e-03,-3.397464752e-06,-6.958007812e-03,-3.658294678e-03,-2.105712891e-03,1.354694366e-03,13.888888
16.570001602,1658,1658,1,13.888872,-0.000009,-0.000001,13.888871,-0.000008,-0.000001,-9.536743164e-07,5.960500857e-07,3.561144695e-07,0.000009,0.000001,0.000009,6.423950195e-03,-6.055831909e-05,6.515264511e-03,2.500000000e-01,1.000000000e+00,2.564239502e-01,-6.055831909e-05,1.006515265e+00,3.899791956e+00,2.346361289e-04,9.935269356e-01,2.564239502e-01,1.006515265e+00,3.925199986e+00,2.884766870e-10,2.877064698e-10,7.702148923e-13,0.405595,0.010140,0.108078,0.405595,0.003362,0.005655,-3.489812570e-06,-1.593120601e-06,2.053783192e-06,4.351419193e-06,-5.189993999e-07,-9.277947584e-07,3.561627864e-07,1.121166974e-06,-9.565553682e-09,-2.537559496e-08,2.025099022e-08,3.384558056e-08,5.681198090e-08,-1.511328,13.806398,-0.000662,13.888871,-1.511328,13.806397,13.888870,-0.994062,-0.108816,0.000009,0.000004,0.000048,1.000000,1.220102051e+04,1.768287354e+02,1.465142700e+03,1.465142700e+03,9.200768471e-01,1.456156494e+03,2.387788963e+01,1.932407684e+02,1.459963322e+00,1.220097852e+04,1.768273926e+02,1.465135376e+03,1.465135376e+03,9.200739264e-01,1.456150146e+03,2.387437057e+01,1.932387695e+02,1.461274385e+00,-4.199218750e-02,-1.342773438e-03,-7.324218750e-03,-2.920627594e-06,-6.347656250e-03,-3.519058228e-03,-1.998901367e-03,1.311063766e-03,13.888888
16.579999924,1659,1659,1,13.888875,-0.000009,-0.000001,13.888874,-0.000008,-0.000001,-9.536743164e-07,5.960500857e-07,3.754394129e-07,0.000009,0.000001,0.000009,6.408691406e-03,-6.115436554e-05,6.514668465e-03,2.500000000e-01,1.000000000e+00,2.564086914e-01,-6.115436554e-05,1.006514668e+00,3.900023699e+00,2.369597642e-04,9.935274720e-01,2.564086616e-01,1.006514668e+00,3.925431728e+00,3.213400657e-10,3.205589127e-10,7.811544922e-13,0.378483,0.010148,0.107073,0.378483,0.003132,0.005789,-3.437486384e-06,-1.670814527e-06,2.188800408e-06,4.404404535e-06,-5.170606983e-07,-9.702191619e-07,3.754977911e-07,1.161755335e-06,-9.886669261e-09,-2.677363042e-08,1.991146803e-08,3.479999933e-08,6.087749682e-08,-1.529604,13.804389,-0.000661,13.888875,-1.529605,13.804388,13.888874,-0.993917,-0.110132,0.000009,0.000004,0.000048,1.000000,1.223010254e+04,1.770390625e+02,1.467764771e+03,1.467764771e+03,9.211745262e-01,1.458556641e+03,2.422492790e+01,1.936043549e+02,1.479642987e+00,1.223006543e+04,1.770378571e+02,1.467757935e+03,1.467757935e+03,9.211718440e-01,1.458550903e+03,2.422157288e+01,1.936025848e+02,1.480905533e+00,-3.710937500e-02,-1.205444336e-03,-6.835937500e-03,-2.682209015e-06,-5.737304688e-03,-3.355026245e-03,-1.770019531e-03,1.262545586e-03,13.888889
16.590000153,1660,1660,1,13.888879,-0.000010,-0.000001,13.888878,-0.000009,-0.000000,-9.536743164e-07,5.960500857e-07,3.947643563e-07,0.000010,0.000001,0.000010,6.378173828e-03,-6.020069122e-05,6.514072418e-03,2.500000000e-01,1.000000000e+00,2.563781738e-01,-6.020069122e-05,1.006514072e+00,3.900487900e+00,2.332923905e-04,9.935280681e-01,2.563781738e-01,1.006514072e+00,3.925896168e+00,3.559818829e-10,3.552100558e-10,7.718201078e-13,0.352341,0.010155,0.106074,0.352341,0.002959,0.005923,-3.368478247e-06,-1.747212082e-06,2.325527930e-06,4.450559118e-06,-5.136109849e-07,-1.011750442e-06,3.947981213e-07,1.201374516e-06,-1.018852203e-08,-2.817136746e-08,1.946826345e-08,3.572737484e-08,6.504360073e-08,-1.547506,13.802397,-0.000661,13.888878,-1.547507,13.802396,13.888877,-0.993773,-0.111421,0.000009,0.000004,0.000048,1.000000,1.225924023e+04,1.772496185e+02,1.470389893e+03,1.470389893e+03,9.222730398e-01,1.460961426e+03,2.456696510e+01,1.939644470e+02,1.498962283e+00,1.225920801e+04,1.772485199e+02,1.470384277e+03,1.470384277e+03,9.222707152e-01,1.460956665e+03,2.456375122e+01,1.939628143e+02,1.500180244e+00,-3.222656250e-02,-1.098632812e-03,-5.615234375e-03,-2.324581146e-06,-4.760742188e-03,-3.213882446e-03,-1.632690430e-03,1.217961311e-03,13.888889
16.600000381,1661,1661,1,13.888882,-0.000010,-0.000001,13.888881,-0.000009,-0.000000,-9.536743164e-07,5.960500857e-07,3.994209692e-07,0.000010,0.000001,0.000010,6.378173828e-03,-5.924701691e-05,6.513357162e-03,2.500000000e-01,1.000000000e+00,2.563781738e-01,-5.924701691e-05,1.006513357e+00,3.900488138e+00,2.295968443e-04,9.935287833e-01,2.563781738e-01,1.006513357e+00,3.925893307e+00,3.649340274e-10,3.641421054e-10,7.919237640e-13,0.325677,0.010162,0.105025,0.325677,0.002957,0.006053,-3.152962790e-06,-1.756809525e-06,2.376294560e-06,4.321380857e-06,-4.884037139e-07,-1.014258942e-06,3.994636586e-07,1.194500101e-06,-1.010019091e-08,-2.850176273e-08,1.810146699e-08,3.524241166e-08,6.682903830e-08,-1.565029,13.800425,-0.000660,13.888882,-1.565029,13.800424,13.888881,-0.993631,-0.112683,0.000009,0.000004,0.000048,1.000000,1.228842773e+04,1.774603577e+02,1.473019043e+03,1.473019043e+03,9.233726263e-01,1.463371582e+03,2.490381432e+01,1.943209229e+02,1.517917275e+00,1.228840332e+04,1.774593658e+02,1.473013916e+03,1.473013916e+03,9.233707190e-01,1.463367432e+03,2.490074730e+01,1.943194427e+02,1.519090414e+00,-2.441406250e-02,-9.918212891e-04,-5.126953125e-03,-1.907348633e-06,-4.150390625e-03,-3.067016602e-03,-1.480102539e-03,1.173138618e-03,13.888889
16.610000610,1662,1662,1,13.888885,-0.000011,-0.000001,13.888885,-0.000010,-0.000000,-9.536743164e-07,5.960509952e-07,4.574540071e-07,0.000011,0.000001,0.000011,6.347656250e-03,-5.900859833e-05,6.512880325e-03,2.500000000e-01,1.000000000e+00,2.563476562e-01,-5.900859833e-05,1.006512880e+00,3.900952578e+00,2.287002426e-04,9.935293198e-01,2.563476562e-01,1.006512880e+00,3.926358700e+00,4.807988452e-10,4.800075892e-10,7.911791339e-13,0.297621,0.010169,0.103966,0.297621,0.002954,0.006182,-3.307634870e-06,-2.002831707e-06,2.751042757e-06,4.745525985e-06,-5.223740231e-07,-1.152757022e-06,4.574930301e-07,1.345742589e-06,-1.133703176e-08,-3.270276139e-08,1.895850943e-08,3.946421145e-08,7.780514011e-08,-1.582168,13.798474,-0.000660,13.888885,-1.582168,13.798473,13.888885,-0.993490,-0.113917,0.000009,0.000004,0.000048,1.000000,1.231767090e+04,1.776712646e+02,1.475651367e+03,1.475651367e+03,9.244733453e-01,1.465786865e+03,2.523532486e+01,1.946738129e+02,1.536501646e+00,1.231765137e+04,1.776703644e+02,1.475646851e+03,1.475646851e+03,9.244716763e-01,1.465783447e+03,2.523241043e+01,1.946724701e+02,1.537627101e+00,-1.953125000e-02,-9.002685547e-04,-4.516601562e-03,-1.668930054e-06,-3.417968750e-03,-2.914428711e-03,-1.342773438e-03,1.125454903e-03,13.888889
16.620000839,1663,1663,1,13.888892,-0.000011,-0.000001,13.888891,-0.000011,-0.000000,-9.536743164e-07,5.960509952e-07,4.714820534e-07,0.000011,0.000001,0.000011,6.347656250e-03,-5.924701691e-05,6.512284279e-03,2.500000000e-01,1.000000000e+00,2.563476562e-01,-5.924701691e-05,1.006512284e+00,3.900952339e+00,2.296244056e-04,9.935298562e-01,2.563476562e-01,1.006512284e+00,3.926356554e+00,5.122456348e-10,5.114594304e-10,7.862073622e-13,0.271430,0.010176,0.102864,0.271430,0.002951,0.006308,-3.114175115e-06,-2.052180207e-06,2.863890813e-06,4.702276328e-06,-5.010228392e-07,-1.177335548e-06,4.715678585e-07,1.363641786e-06,-1.143913053e-08,-3.372407420e-08,1.766009383e-08,3.974978924e-08,8.144586161e-08,-1.598920,13.796548,-0.000659,13.888890,-1.598920,13.796547,13.888889,-0.993351,-0.115123,0.000010,0.000004,0.000048,1.000000,1.234696875e+04,1.778823700e+02,1.478287231e+03,1.478287231e+03,9.255749583e-01,1.468207764e+03,2.556134796e+01,1.950232849e+02,1.554705858e+00,1.234695312e+04,1.778815613e+02,1.478283081e+03,1.478283081e+03,9.255734682e-01,1.468204468e+03,2.555857468e+01,1.950220947e+02,1.555783868e+00,-1.562500000e-02,-8.087158203e-04,-4.150390625e-03,-1.490116119e-06,-3.295898438e-03,-2.773284912e-03,-1.190185547e-03,1.078009605e-03,13.888889
16.630001068,1664,1664,1,13.888895,-0.000012,-0.000001,13.888894,-0.000012,-0.000000,-9.536743164e-07,5.960509952e-07,5.002366379e-07,0.000012,0.000001,0.000012,6.256103516e-03,-5.888938904e-05,6.511688232e-03,2.500000000e-01,1.000000000e+00,2.562561035e-01,-5.888938904e-05,1.006511688e+00,3.902345896e+00,2.283200156e-04,9.935303926e-01,2.562561333e-01,1.006511688e+00,3.927756548e+00,5.783548085e-10,5.775608880e-10,7.938784721e-13,0.251463,0.010183,0.101762,0.251463,0.002949,0.006434,-2.961830887e-06,-2.164538500e-06,3.068299520e-06,4.782481483e-06,-4.897295298e-07,-1.237505217e-06,5.002989383e-07,1.421813295e-06,-1.186965193e-08,-3.580094443e-08,1.680294126e-08,4.129086051e-08,8.773489668e-08,-1.615280,13.794647,-0.000658,13.888896,-1.615281,13.794646,13.888895,-0.993214,-0.116301,0.000010,0.000004,0.000048,1.000000,1.237632031e+04,1.780936127e+02,1.480926270e+03,1.480926270e+03,9.266774654e-01,1.470633789e+03,2.588169098e+01,1.953691254e+02,1.572521925e+00,1.237630469e+04,1.780929260e+02,1.480922974e+03,1.480922974e+03,9.266763330e-01,1.470631226e+03,2.587906647e+01,1.953680573e+02,1.573550820e+00,-1.562500000e-02,-6.866455078e-04,-3.295898438e-03,-1.132488251e-06,-2.563476562e-03,-2.624511719e-03,-1.068115234e-03,1.028895378e-03,13.888888
16.640001297,1665,1665,1,13.888904,-0.000011,-0.000001,13.888903,-0.000011,-0.000000,-9.536743164e-07,5.960509952e-07,4.705507308e-07,0.000011,0.000001,0.000011,6.225585938e-03,-5.877017975e-05,6.511092186e-03,2.500000000e-01,1.000000000e+00,2.562255859e-01,-5.877017975e-05,1.006511092e+00,3.902810812e+00,2.278851171e-04,9.935310483e-01,2.562255859e-01,1.006511092e+00,3.928222418e+00,5.125038727e-10,5.117072321e-10,7.966261114e-13,0.253533,0.010190,0.100613,0.253533,0.002945,0.006556,-2.450208967e-06,-2.021849241e-06,2.912166565e-06,4.309537417e-06,-4.214909382e-07,-1.151564561e-06,4.706144807e-07,1.313481448e-06,-1.089059154e-08,-3.365103751e-08,1.385035286e-08,3.798459502e-08,8.370616200e-08,-1.631245,13.792774,-0.000657,13.888902,-1.631245,13.792773,13.888901,-0.993079,-0.117450,0.000010,0.000004,0.000048,1.000000,1.240571973e+04,1.783050385e+02,1.483568604e+03,1.483568604e+03,9.277809262e-01,1.473065674e+03,2.619622993e+01,1.957116394e+02,1.589943647e+00,1.240570801e+04,1.783044434e+02,1.483565918e+03,1.483565918e+03,9.277802110e-01,1.473063599e+03,2.619375801e+01,1.957106934e+02,1.590923309e+00,-1.171875000e-02,-5.950927734e-04,-2.685546875e-03,-7.152557373e-07,-2.075195312e-03,-2.471923828e-03,-9.460449219e-04,9.796619415e-04,13.888888
16.650001526,1666,1666,1,13.888907,-0.000012,-0.000001,13.888906,-0.000011,-0.000000,-9.536743164e-07,4.768417057e-07,4.796893336e-07,0.000012,0.000001,0.000012,6.195068359e-03,-5.805492401e-05,6.510496140e-03,2.500000000e-01,1.000000000e+00,2.561950684e-01,-5.805492401e-05,1.006510496e+00,3.903275728e+00,2.251386177e-04,9.935316443e-01,2.561950684e-01,1.006510496e+00,3.928688049e+00,5.341155296e-10,5.333039010e-10,8.116254522e-13,0.255522,0.010196,0.099464,0.255522,0.002941,0.006678,-2.178448767e-06,-2.047949238e-06,2.995959449e-06,4.232671472e-06,-3.892374991e-07,-1.162116746e-06,4.797413453e-07,1.316120347e-06,-1.083864998e-08,-3.430606910e-08,1.212982781e-08,3.796729331e-08,8.658506800e-08,-1.646811,13.790931,-0.000657,13.888907,-1.646811,13.790930,13.888906,-0.992946,-0.118571,0.000010,0.000004,0.000048,1.000000,1.243517383e+04,1.785166321e+02,1.486214355e+03,1.486214355e+03,9.288854003e-01,1.475503662e+03,2.650479698e+01,1.960505676e+02,1.606962562e+00,1.243516309e+04,1.785161438e+02,1.486212280e+03,1.486212280e+03,9.288849235e-01,1.475502075e+03,2.650247002e+01,1.960497589e+02,1.607893825e+00,-1.074218750e-02,-4.882812500e-04,-2.075195312e-03,-4.768371582e-07,-1.586914062e-03,-2.326965332e-03,-8.087158203e-04,9.312629700e-04,13.888888
16.659999847,1667,1667,1,13.888916,-0.000012,-0.000001,13.888915,-0.000012,-0.000000,-9.536743164e-07,4.768426152e-07,5.079200491e-07,0.000012,0.000001,0.000012,6.195068359e-03,-5.829334259e-05,6.510019302e-03,2.500000000e-01,1.000000000e+00,2.561950684e-01,-5.829334259e-05,1.006510019e+00,3.903275967e+00,2.260633191e-04,9.935321212e-01,2.561950684e-01,1.006510019e+00,3.928686142e+00,6.013740061e-10,6.005699271e-10,8.041773627e-13,0.257474,0.010203,0.098243,0.257474,0.002937,0.006796,-1.938998594e-06,-2.155907168e-06,3.202901325e-06,4.320443168e-06,-3.686798777e-07,-1.218120246e-06,5.080222536e-07,1.370338737e-06,-1.119048587e-08,-3.635702939e-08,1.063944577e-08,3.950010452e-08,9.304721971e-08,-1.661973,13.789119,-0.000656,13.888915,-1.661974,13.789118,13.888914,-0.992815,-0.119663,0.000010,0.000004,0.000048,1.000000,1.246467676e+04,1.787284088e+02,1.488863281e+03,1.488863281e+03,9.299908280e-01,1.477947510e+03,2.680726051e+01,1.963861847e+02,1.623574734e+00,1.246466895e+04,1.787279510e+02,1.488861694e+03,1.488861694e+03,9.299904704e-01,1.477946289e+03,2.680508423e+01,1.963854828e+02,1.624454021e+00,-7.812500000e-03,-4.577636719e-04,-1.586914062e-03,-3.576278687e-07,-1.220703125e-03,-2.176284790e-03,-7.019042969e-04,8.792877197e-04,13.888889
16.670000076,1668,1668,1,13.888920,-0.000013,-0.000001,13.888919,-0.000012,-0.000000,-9.536743164e-07,4.768417057e-07,5.170586519e-07,0.000013,0.000001,0.000013,6.149291992e-03,-5.757808685e-05,6.509423256e-03,2.500000000e-01,1.000000000e+00,2.561492920e-01,-5.757808685e-05,1.006509423e+00,3.903973341e+00,2.233295672e-04,9.935326576e-01,2.561492622e-01,1.006509423e+00,3.929386377e+00,6.248358497e-10,6.239920802e-10,8.436910567e-13,0.259380,0.010210,0.097054,0.259380,0.002932,0.006914,-1.609136689e-06,-2.179058583e-06,3.288618700e-06,4.260590231e-06,-3.298997626e-07,-1.226506242e-06,5.170504664e-07,1.371310532e-06,-1.108107739e-08,-3.699823026e-08,8.638573412e-09,3.957631023e-08,9.604990936e-08,-1.676730,13.787339,-0.000655,13.888922,-1.676730,13.787338,13.888921,-0.992686,-0.120725,0.000010,0.000004,0.000048,1.000000,1.249423242e+04,1.789403229e+02,1.491515625e+03,1.491515625e+03,9.310969710e-01,1.480397705e+03,2.710344315e+01,1.967182465e+02,1.639768362e+00,1.249422852e+04,1.789399414e+02,1.491514282e+03,1.491514282e+03,9.310966730e-01,1.480396851e+03,2.710142517e+01,1.967177582e+02,1.640597463e+00,-3.906250000e-03,-3.814697266e-04,-1.342773438e-03,-2.980232239e-07,-8.544921875e-04,-2.017974854e-03,-4.882812500e-04,8.291006088e-04,13.888890
16.680000305,1669,1669,1,13.888932,-0.000014,-0.000001,13.888931,-0.000013,-0.000000,-9.536743164e-07,4.768426152e-07,5.546608008e-07,0.000014,0.000001,0.000014,6.103515625e-03,-5.519390106e-05,6.508827209e-03,2.500000000e-01,1.000000000e+00,2.561035156e-01,-5.519390106e-05,1.006508827e+00,3.904671192e+00,2.141203586e-04,9.935333133e-01,2.561035454e-01,1.006508827e+00,3.930085421e+00,7.226044207e-10,7.218133313e-10,7.910099442e-13,0.261283,0.010216,0.095865,0.261283,0.002927,0.007030,-1.328342023e-06,-2.323749641e-06,3.561571020e-06,4.455232101e-06,-3.045423966e-07,-1.302915848e-06,5.546968396e-07,1.448455805e-06,-1.159043084e-08,-3.972852980e-08,6.913167372e-09,4.195814540e-08,1.045694304e-07,-1.691076,13.785595,-0.000654,13.888929,-1.691077,13.785594,13.888928,-0.992560,-0.121758,0.000010,0.000004,0.000048,1.000000,1.252383984e+04,1.791523590e+02,1.494171021e+03,1.494171021e+03,9.322038293e-01,1.482854248e+03,2.739324760e+01,1.970471344e+02,1.655542254e+00,1.252383594e+04,1.791520081e+02,1.494170166e+03,1.494170166e+03,9.322036505e-01,1.482853760e+03,2.739134979e+01,1.970465851e+02,1.656318426e+00,-3.906250000e-03,-3.509521484e-04,-8.544921875e-04,-1.788139343e-07,-4.882812500e-04,-1.897811890e-03,-5.493164062e-04,7.761716843e-04,13.888889
16.690000534,1670,1670,1,13.888938,-0.000013,-0.000001,13.888937,-0.000013,-0.000000,-9.536743164e-07,3.576333256e-07,5.490146577e-07,0.000013,0.000001,0.000014,6.057739258e-03,-5.602836609e-05,6.508350372e-03,2.500000000e-01,1.000000000e+00,2.560577393e-01,-5.602836609e-05,1.006508350e+00,3.905369043e+00,2.173965622e-04,9.935337305e-01,2.560577393e-01,1.006508350e+00,3.930786610e+00,7.101417787e-10,7.093399756e-10,8.019003213e-13,0.263153,0.010222,0.094638,0.263153,0.002923,0.007146,-9.444020179e-07,-2.283414915e-06,3.555705462e-06,4.330002412e-06,-2.521462648e-07,-1.274953661e-06,5.490590524e-07,1.410868663e-06,-1.116457593e-08,-3.932112946e-08,4.465164238e-09,4.111856811e-08,1.049459115e-07,-1.705009,13.783887,-0.000654,13.888938,-1.705010,13.783886,13.888937,-0.992436,-0.122761,0.000010,0.000004,0.000048,1.000000,1.255349805e+04,1.793645325e+02,1.496829834e+03,1.496829834e+03,9.333115220e-01,1.485317627e+03,2.767646408e+01,1.973725128e+02,1.670884967e+00,1.255349707e+04,1.793643036e+02,1.496829346e+03,1.496829346e+03,9.333114624e-01,1.485317383e+03,2.767471695e+01,1.973721619e+02,1.671610475e+00,-9.765625000e-04,-2.288818359e-04,-4.882812500e-04,-5.960464478e-08,-2.441406250e-04,-1.747131348e-03,-3.509521484e-04,7.255077362e-04,13.888888
16.700000763,1671,1671,1,13.888948,-0.000014,-0.000001,13.888947,-0.000014,-0.000000,-9.536743164e-07,3.576333256e-07,5.672918633e-07,0.000014,0.000001,0.000014,6.027221680e-03,-5.578994751e-05,6.507754326e-03,2.500000000e-01,1.000000000e+00,2.560272217e-01,-5.578994751e-05,1.006507754e+00,3.905834675e+00,2.164973994e-04,9.935343266e-01,2.560271919e-01,1.006507754e+00,3.931253433e+00,7.613050745e-10,7.605150953e-10,7.900653872e-13,0.264980,0.010228,0.093405,0.264980,0.002918,0.007261,-5.518829767e-07,-2.343776259e-06,3.706609050e-06,4.420046935e-06,-2.103373760e-07,-1.302884357e-06,5.673718420e-07,1.436544608e-06,-1.120706727e-08,-4.064883896e-08,2.147991784e-09,4.222014027e-08,1.099723548e-07,-1.718526,13.782217,-0.000653,13.888947,-1.718526,13.782216,13.888946,-0.992316,-0.123734,0.000010,0.000004,0.000048,1.000000,1.258320996e+04,1.795769043e+02,1.499491699e+03,1.499491699e+03,9.344200492e-01,1.487787598e+03,2.795299530e+01,1.976946869e+02,1.685794115e+00,1.258320996e+04,1.795767365e+02,1.499491089e+03,1.499491089e+03,9.344201088e-01,1.487787231e+03,2.795138741e+01,1.976944427e+02,1.686470151e+00,0.000000000e+00,-1.678466797e-04,-6.103515625e-04,5.960464478e-08,-3.662109375e-04,-1.607894897e-03,-2.441406250e-04,6.760358810e-04,13.888890
16.710000992,1672,1672,1,13.888958,-0.000014,-0.000001,13.888957,-0.000014,-0.000000,-9.536743164e-07,2.384249456e-07,5.710171536e-07,0.000014,0.000001,0.000014,5.981445312e-03,-5.555152893e-05,6.507158279e-03,2.500000000e-01,1.000000000e+00,2.559814453e-01,-5.555152893e-05,1.006507158e+00,3.906533241e+00,2.156108822e-04,9.935349226e-01,2.559814453e-01,1.006507158e+00,3.931953669e+00,7.744614394e-10,7.737048779e-10,7.565195215e-13,0.266799,0.010234,0.092133,0.266799,0.002913,0.007373,-1.202783295e-07,-2.342440212e-06,3.763611176e-06,4.434665698e-06,-1.609779758e-07,-1.296126356e-06,5.710824098e-07,1.425479809e-06,-1.095106494e-08,-4.092655814e-08,-3.667816884e-10,4.236795448e-08,1.122220255e-07,-1.731622,13.780586,-0.000652,13.888955,-1.731622,13.780585,13.888954,-0.992198,-0.124677,0.000010,0.000004,0.000048,1.000000,1.261297070e+04,1.797893982e+02,1.502156250e+03,1.502156250e+03,9.355293512e-01,1.490264160e+03,2.822268677e+01,1.980135651e+02,1.700264931e+00,1.261297070e+04,1.797892609e+02,1.502156250e+03,1.502156250e+03,9.355293512e-01,1.490264160e+03,2.822120476e+01,1.980133057e+02,1.700888872e+00,0.000000000e+00,-1.373291016e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.482009888e-03,-2.593994141e-04,6.239414215e-04,13.888889
16.720001221,1673,1673,1,13.888965,-0.000014,-0.000001,13.888964,-0.000014,-0.000000,-9.536743164e-07,1.192147465e-07,5.699694157e-07,0.000014,0.000001,0.000014,5.966186523e-03,-5.507469177e-05,6.506681442e-03,2.500000000e-01,1.000000000e+00,2.559661865e-01,-5.507469177e-05,1.006506681e+00,3.906765699e+00,2.137729607e-04,9.935353398e-01,2.559662163e-01,1.006506681e+00,3.932185650e+00,7.745195041e-10,7.737523400e-10,7.671316924e-13,0.268533,0.010240,0.090842,0.268533,0.002907,0.007483,3.024920261e-07,-2.320929980e-06,3.788090680e-06,4.452846952e-06,-1.106568632e-07,-1.277955789e-06,5.700285328e-07,1.403691044e-06,-1.059451371e-08,-4.084624194e-08,-2.935818477e-09,4.229986317e-08,1.135170962e-07,-1.744296,13.778997,-0.000651,13.888965,-1.744296,13.778996,13.888964,-0.992082,-0.125590,0.000010,0.000004,0.000048,1.000000,1.264278320e+04,1.800020447e+02,1.504824097e+03,1.504824097e+03,9.366392493e-01,1.492747925e+03,2.848538208e+01,1.983290558e+02,1.714288950e+00,1.264278320e+04,1.800019684e+02,1.504824219e+03,1.504824219e+03,9.366392493e-01,1.492748047e+03,2.848403931e+01,1.983289032e+02,1.714862347e+00,0.000000000e+00,-7.629394531e-05,1.220703125e-04,0.000000000e+00,1.220703125e-04,-1.342773438e-03,-1.525878906e-04,5.733966827e-04,13.888889
