timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
10.340000153,1035,1035,1,-2.631875,-1.433112,1.053648,-2.534053,-1.396486,1.038843,9.782242775e-02,3.662598133e-02,-1.480519772e-02,1.433112,-1.053648,1.778759,4.911422729e-03,4.840639594e-04,1.186335087e-02,2.500000000e-01,1.000000000e+00,2.549114227e-01,4.840639594e-04,1.011863351e+00,3.922935009e+00,-1.876687631e-03,9.882766604e-01,2.549110949e-01,1.011863708e+00,3.969476938e+00,9.159792900e+00,8.059800148e+00,1.099992990e+00,0.132435,0.055172,0.050684,0.132435,0.002886,0.007323,-4.250998050e-02,2.181209326e-01,1.562583447e-01,2.716624737e-01,-6.024308875e-02,8.184657246e-02,2.831617743e-02,1.054983288e-01,-1.152375480e-04,1.891131513e-03,1.829651417e-03,2.633872209e-03,1.249101013e-02,2.105343,-2.373521,-0.157085,3.172707,2.045099,-2.291675,3.071515,-0.967125,-0.251624,-0.036806,0.078642,-0.433571,0.897681,1.757502556e+01,1.556275606e+00,3.850776672e+00,3.850776672e+00,1.148457290e-03,2.888034344e+00,1.275418043e+00,0.000000000e+00,4.258525372e-01,1.756725502e+01,1.555142045e+00,3.848027945e+00,3.848027945e+00,1.146253198e-03,2.886087179e+00,1.273424268e+00,0.000000000e+00,4.273434281e-01,-7.770538330e-03,-1.133561134e-03,-2.748727798e-03,-2.204091288e-06,-1.947164536e-03,-1.993775368e-03,0.000000000e+00,1.490890980e-03,13.888890
10.350000381,1036,1036,1,-2.569065,-1.427022,1.045386,-2.476120,-1.389986,1.031020,9.294509888e-02,3.703582287e-02,-1.436650753e-02,1.427022,-1.045386,1.768961,4.972845316e-03,5.089210463e-04,1.190817356e-02,2.500000000e-01,1.000000000e+00,2.549728453e-01,5.089210463e-04,1.011908174e+00,3.921990156e+00,-1.972494647e-03,9.882329702e-01,2.549725175e-01,1.011908531e+00,3.968696356e+00,9.072563171e+00,7.989647865e+00,1.082915425e+00,0.125078,0.055053,0.048193,0.125078,0.003025,0.007311,-3.830963373e-02,2.054632008e-01,1.518390477e-01,2.583366930e-01,-5.947418511e-02,7.734119892e-02,2.641889825e-02,1.010781750e-01,-1.364859636e-04,1.823742874e-03,1.919667004e-03,2.651374787e-03,1.257172972e-02,2.084690,-2.316401,-0.132946,3.116351,2.025216,-2.239059,3.019087,-0.966995,-0.252088,-0.037048,0.078303,-0.432383,0.898284,1.763684845e+01,1.562386870e+00,3.871049166e+00,3.871049166e+00,1.148914103e-03,2.903696299e+00,1.280451059e+00,0.000000000e+00,4.291198254e-01,1.762970161e+01,1.561345696e+00,3.868560553e+00,3.868560553e+00,1.146578579e-03,2.901946306e+00,1.278437495e+00,0.000000000e+00,4.305782616e-01,-7.146835327e-03,-1.041173935e-03,-2.488613129e-03,-2.335524186e-06,-1.749992371e-03,-2.013564110e-03,0.000000000e+00,1.458436251e-03,13.888888
10.360000610,1037,1037,1,-2.511131,-1.419903,1.037718,-2.424187,-1.382595,1.023808,8.694434166e-02,3.730845451e-02,-1.390933990e-02,1.419903,-1.037718,1.758688,5.026817322e-03,5.304630613e-04,1.194727421e-02,2.500000000e-01,1.000000000e+00,2.550268173e-01,5.304630613e-04,1.011947274e+00,3.921160221e+00,-2.055473393e-03,9.881948233e-01,2.550264597e-01,1.011947632e+00,3.968010426e+00,8.975753784e+00,7.908579350e+00,1.067174435e+00,0.116261,0.054838,0.045046,0.116261,0.003145,0.007357,-3.315565735e-02,1.906506419e-01,1.463368535e-01,2.426137775e-01,-5.830025300e-02,7.187858224e-02,2.406803519e-02,9.562803060e-02,-1.510392758e-04,1.737459213e-03,1.993602840e-03,2.648778958e-03,1.271847822e-02,2.064414,-2.263781,-0.110681,3.063741,2.006114,-2.191902,2.971351,-0.966839,-0.252638,-0.037361,0.077955,-0.431257,0.898855,1.769973373e+01,1.568606257e+00,3.891676426e+00,3.891676426e+00,1.149239601e-03,2.919628620e+00,1.285461545e+00,0.000000000e+00,4.323611259e-01,1.769330597e+01,1.567677259e+00,3.889490604e+00,3.889490604e+00,1.146794180e-03,2.918103695e+00,1.283447027e+00,0.000000000e+00,4.337728918e-01,-6.427764893e-03,-9.289979935e-04,-2.185821533e-03,-2.445420250e-06,-1.524925232e-03,-2.014517784e-03,0.000000000e+00,1.411765814e-03,13.888889
10.370000839,1038,1038,1,-2.459167,-1.411920,1.030703,-2.379205,-1.374476,1.017256,7.996129990e-02,3.744482994e-02,-1.344692707e-02,1.411920,-1.030703,1.748104,5.071610212e-03,5.478167441e-04,1.197850704e-02,2.500000000e-01,1.000000000e+00,2.550716102e-01,5.478167441e-04,1.011978507e+00,3.920472383e+00,-2.122278791e-03,9.881644845e-01,2.550711930e-01,1.011978984e+00,3.967437267e+00,8.871489525e+00,7.818625927e+00,1.052863479e+00,0.106170,0.054515,0.041314,0.106170,0.003243,0.007521,-2.716586366e-02,1.740143001e-01,1.398819536e-01,2.249131501e-01,-5.675164238e-02,6.558575481e-02,2.131814510e-02,8.931238949e-02,-1.587406150e-04,1.634799642e-03,2.050166251e-03,2.626965987e-03,1.292967331e-02,2.044914,-2.216631,-0.090749,3.015813,1.988163,-2.151046,2.929128,-0.966661,-0.253265,-0.037730,0.077610,-0.430209,0.899387,1.776378250e+01,1.574953675e+00,3.912702560e+00,3.912702560e+00,1.149454969e-03,2.935860157e+00,1.290465474e+00,0.000000000e+00,4.355615377e-01,1.775812531e+01,1.574150205e+00,3.910846949e+00,3.910846949e+00,1.146924682e-03,2.934576035e+00,1.288466692e+00,0.000000000e+00,4.369132817e-01,-5.657196045e-03,-8.034706116e-04,-1.855611801e-03,-2.530287020e-06,-1.284122467e-03,-1.998782158e-03,0.000000000e+00,1.351743937e-03,13.888890
10.380000114,1039,1039,1,-2.414129,-1.403237,1.024382,-2.341977,-1.365789,1.011392,7.215213776e-02,3.744781017e-02,-1.299035549e-02,1.403237,-1.024382,1.737364,5.105733871e-03,5.602864549e-04,1.200032234e-02,2.500000000e-01,1.000000000e+00,2.551057339e-01,5.602864549e-04,1.012000322e+00,3.919948101e+00,-2.170250053e-03,9.881432056e-01,2.551052868e-01,1.012000799e+00,3.966992617e+00,8.761821747e+00,7.721784592e+00,1.040037155e+00,0.095012,0.054075,0.038884,0.095012,0.003318,0.007664,-2.047484368e-02,1.559112519e-01,1.326216459e-01,2.057086378e-01,-5.486590043e-02,5.860381201e-02,1.823062077e-02,8.232271671e-02,-1.596175716e-04,1.518520527e-03,2.088559559e-03,2.587172901e-03,1.320059225e-02,2.026562,-2.175796,-0.073556,2.973389,1.971696,-2.117192,2.893110,-0.966464,-0.253956,-0.038143,0.077279,-0.429251,0.899873,1.782905197e+01,1.581442595e+00,3.934157848e+00,3.934157848e+00,1.149584656e-03,2.952408075e+00,1.295478821e+00,0.000000000e+00,4.387071431e-01,1.782418442e+01,1.580770493e+00,3.932641268e+00,3.932641268e+00,1.146998140e-03,2.951366901e+00,1.293506026e+00,0.000000000e+00,4.399849474e-01,-4.867553711e-03,-6.721019745e-04,-1.516580582e-03,-2.586515620e-06,-1.041173935e-03,-1.972794533e-03,0.000000000e+00,1.277804375e-03,13.888890
10.390000343,1040,1040,1,-2.376822,-1.394011,1.018780,-2.313139,-1.356688,1.006231,6.368279457e-02,3.732359409e-02,-1.254892349e-02,1.394011,-1.018780,1.726609,5.127936602e-03,5.673021660e-04,1.201117039e-02,2.500000000e-01,1.000000000e+00,2.551279366e-01,5.673021660e-04,1.012011170e+00,3.919606924e+00,-2.197210444e-03,9.881325960e-01,2.551275194e-01,1.012011528e+00,3.966689110e+00,8.648678780e+00,7.619963646e+00,1.028715014e+00,0.083010,0.053508,0.037715,0.083010,0.003368,0.007782,-1.322145946e-02,1.367089897e-01,1.247097328e-01,1.855173111e-01,-5.268539861e-02,5.107985064e-02,1.487106271e-02,7.487356663e-02,-1.538538490e-04,1.391460304e-03,2.108434448e-03,2.530875150e-03,1.352383383e-02,2.009690,-2.141979,-0.059445,2.937163,1.957004,-2.090899,2.863866,-0.966251,-0.254699,-0.038585,0.076971,-0.428394,0.900308,1.789557457e+01,1.588079333e+00,3.956052542e+00,3.956052542e+00,1.149657415e-03,2.969275475e+00,1.300511956e+00,0.000000000e+00,4.417839944e-01,1.789148331e+01,1.587538123e+00,3.954869509e+00,3.954869509e+00,1.147044590e-03,2.968469381e+00,1.298573613e+00,0.000000000e+00,4.429754019e-01,-4.091262817e-03,-5.412101746e-04,-1.183032990e-03,-2.612825483e-06,-8.060932159e-04,-1.938343048e-03,0.000000000e+00,1.191407442e-03,13.888888
10.400000572,1041,1041,1,-2.347889,-1.384394,1.013901,-2.293171,-1.347313,1.001772,5.471777916e-02,3.708028793e-02,-1.212894917e-02,1.384394,-1.013901,1.715966,5.137532949e-03,5.685006618e-04,1.200973988e-02,2.500000000e-01,1.000000000e+00,2.551375329e-01,5.685006618e-04,1.012009740e+00,3.919459820e+00,-2.201772761e-03,9.881340861e-01,2.551370561e-01,1.012010217e+00,3.966535568e+00,8.533802032e+00,7.514915466e+00,1.018886805e+00,0.070389,0.052810,0.036363,0.070389,0.003393,0.007875,-5.546435714e-03,1.167672947e-01,1.163018495e-01,1.648983955e-01,-5.025551468e-02,4.315893352e-02,1.130480506e-02,6.720199436e-02,-1.417697058e-04,1.256443327e-03,2.109861700e-03,2.459728625e-03,1.389013696e-02,1.994592,-2.115740,-0.048699,2.907705,1.944336,-2.072581,2.841836,-0.966026,-0.255481,-0.039044,0.076695,-0.427646,0.900687,1.796334267e+01,1.594864130e+00,3.978383780e+00,3.978383780e+00,1.149702817e-03,2.986455441e+00,1.305572033e+00,0.000000000e+00,4.447792470e-01,1.795997238e+01,1.594447136e+00,3.977512121e+00,3.977512121e+00,1.147094765e-03,2.985864878e+00,1.303672910e+00,0.000000000e+00,4.458718896e-01,-3.370285034e-03,-4.169940948e-04,-8.716583252e-04,-2.608052455e-06,-5.905628204e-04,-1.899123192e-03,0.000000000e+00,1.092642546e-03,13.888889
10.410000801,1042,1042,1,-2.327811,-1.374526,1.009741,-2.282389,-1.337799,0.998007,4.542160034e-02,3.672766685e-02,-1.173442602e-02,1.374526,-1.009741,1.705550,5.134165287e-03,5.638824077e-04,1.199567318e-02,2.500000000e-01,1.000000000e+00,2.551341653e-01,5.638824077e-04,1.011995673e+00,3.919511318e+00,-2.183945617e-03,9.881477356e-01,2.551337481e-01,1.011996150e+00,3.966531992e+00,8.418777466e+00,7.408253193e+00,1.010524154e+00,0.057383,0.051978,0.034854,0.057383,0.003392,0.007941,2.409955487e-03,9.644232690e-02,1.075523496e-01,1.444798857e-01,-4.762339592e-02,3.498573601e-02,7.598406635e-03,5.957957357e-02,-1.238022815e-04,1.116229454e-03,2.093281364e-03,2.375525655e-03,1.428902335e-02,1.981515,-2.097493,-0.041532,2.885460,1.933892,-2.062507,2.827344,-0.965793,-0.256290,-0.039504,0.076461,-0.427012,0.901008,1.803231430e+01,1.601790667e+00,4.001131535e+00,4.001131535e+00,1.149752061e-03,3.003929615e+00,1.310663342e+00,0.000000000e+00,4.476802945e-01,1.802959633e+01,1.601486206e+00,4.000538826e+00,4.000538826e+00,1.147179632e-03,3.003528118e+00,1.308804870e+00,0.000000000e+00,4.486635327e-01,-2.717971802e-03,-3.044605255e-04,-5.927085876e-04,-2.572429366e-06,-4.014968872e-04,-1.858472824e-03,0.000000000e+00,9.832382202e-04,13.888889
10.420000076,1043,1043,1,-2.316910,-1.364539,1.006290,-2.280961,-1.328264,0.994921,3.594899178e-02,3.627514839e-02,-1.136851311e-02,1.364539,-1.006290,1.695460,5.117833614e-03,5.531789502e-04,1.196801662e-02,2.500000000e-01,1.000000000e+00,2.551178336e-01,5.531789502e-04,1.011968017e+00,3.919761896e+00,-2.142686164e-03,9.881746769e-01,2.551174462e-01,1.011968374e+00,3.966676474e+00,8.304993629e+00,7.301407337e+00,1.003586411e+00,0.044216,0.051008,0.033215,0.051008,0.003366,0.007980,1.051667426e-02,7.605905086e-02,9.860621393e-02,1.249750629e-01,-4.483551532e-02,2.669600770e-02,3.813540563e-03,5.232058465e-02,-1.004729420e-04,9.733923944e-04,2.059430117e-03,2.280096523e-03,1.470972504e-02,1.970663,-2.087509,-0.038094,2.870750,1.925828,-2.060813,2.820596,-0.965555,-0.257112,-0.039954,0.076275,-0.426495,0.901268,1.810242462e+01,1.608847499e+00,4.024265766e+00,4.024265766e+00,1.149835996e-03,3.021672487e+00,1.315786481e+00,0.000000000e+00,4.504762292e-01,1.810026360e+01,1.608638167e+00,4.023907185e+00,4.023907185e+00,1.147328410e-03,3.021424532e+00,1.313966870e+00,0.000000000e+00,4.513399005e-01,-2.161026001e-03,-2.093315125e-04,-3.585815430e-04,-2.507586032e-06,-2.479553223e-04,-1.819610596e-03,0.000000000e+00,8.636713028e-04,13.888889
10.430000305,1044,1044,1,-2.315356,-1.354551,1.003528,-2.288903,-1.318819,0.992495,2.645230293e-02,3.573215008e-02,-1.103281975e-02,1.354551,-1.003528,1.685787,5.089044571e-03,5.365266115e-04,1.192736626e-02,2.500000000e-01,1.000000000e+00,2.550890446e-01,5.365266115e-04,1.011927366e+00,3.920203924e+00,-2.078502672e-03,9.882143140e-01,2.550886571e-01,1.011927724e+00,3.966964722e+00,8.193677902e+00,7.195652962e+00,9.980244040e-01,0.031476,0.049902,0.031476,0.049902,0.003316,0.007991,1.864367165e-02,5.593284220e-02,8.960679173e-02,1.072634459e-01,-4.193883389e-02,1.842180453e-02,1.112557948e-05,4.580643028e-02,-7.237313548e-05,8.304342628e-04,2.009295626e-03,2.175345551e-03,1.514150016e-02,1.962191,-2.085923,-0.038475,2.863786,1.920252,-2.067502,2.821689,-0.965318,-0.257935,-0.040382,0.076143,-0.426096,0.901468,1.817358780e+01,1.616017580e+00,4.047742844e+00,4.047742844e+00,1.149984077e-03,3.039649010e+00,1.320939302e+00,0.000000000e+00,4.531565309e-01,1.817187691e+01,1.615884542e+00,4.047571182e+00,4.047571182e+00,1.147568808e-03,3.039518833e+00,1.319157004e+00,0.000000000e+00,4.538923502e-01,-1.710891724e-03,-1.330375671e-04,-1.716613770e-04,-2.415268682e-06,-1.301765442e-04,-1.782298088e-03,0.000000000e+00,7.358193398e-04,13.888889
10.440000534,1045,1045,1,-2.323171,-1.344674,1.001433,-2.306107,-1.309564,0.990706,1.706361771e-02,3.510975838e-02,-1.072657108e-02,1.344674,-1.001433,1.676608,5.048602819e-03,5.142773734e-04,1.187396049e-02,2.500000000e-01,1.000000000e+00,2.550486028e-01,5.142773734e-04,1.011873960e+00,3.920825481e+00,-1.992730191e-03,9.882664680e-01,2.550482154e-01,1.011874437e+00,3.967384815e+00,8.085900307e+00,7.092115402e+00,9.937838912e-01,0.029665,0.048662,0.029665,0.048662,0.003242,0.007976,2.667776681e-02,3.633470088e-02,8.068051934e-02,9.241893888e-02,-3.897680342e-02,1.027741842e-02,-3.754730336e-03,4.048350826e-02,-4.011829151e-05,6.895135739e-04,1.944056130e-03,2.063102787e-03,1.557457633e-02,1.956209,-2.092740,-0.042701,2.864667,1.917232,-2.082463,2.830624,-0.965084,-0.258747,-0.040775,0.076071,-0.425815,0.901607,1.824570274e+01,1.623282552e+00,4.071517467e+00,4.071517467e+00,1.150223892e-03,3.057823658e+00,1.326120853e+00,0.000000000e+00,4.557130933e-01,1.824433136e+01,1.623203993e+00,4.071476936e+00,4.071476936e+00,1.147924806e-03,3.057770252e+00,1.324373126e+00,0.000000000e+00,4.563148618e-01,-1.371383667e-03,-7.855892181e-05,-4.053115845e-05,-2.299086191e-06,-5.340576172e-05,-1.747727394e-03,0.000000000e+00,6.017684937e-04,13.888888
10.450000763,1046,1046,1,-2.340249,-1.335005,0.999981,-2.332344,-1.300588,0.989532,7.905244827e-03,3.441655636e-02,-1.044952869e-02,1.335005,-0.999981,1.667993,4.997700453e-03,4.868435790e-04,1.180851460e-02,2.500000000e-01,1.000000000e+00,2.549977005e-01,4.868435790e-04,1.011808515e+00,3.921607733e+00,-1.886927639e-03,9.883301854e-01,2.549973726e-01,1.011808872e+00,3.967918873e+00,7.982572079e+00,6.991759300e+00,9.908123016e-01,0.027810,0.047292,0.027810,0.047292,0.003145,0.007935,3.451395780e-02,1.751316898e-02,7.194466144e-02,8.169429749e-02,-3.599017859e-02,2.368109301e-03,-7.434944157e-03,3.682634234e-02,-4.348577932e-06,5.526193418e-04,1.865001745e-03,1.945157652e-03,1.600016840e-02,1.952784,-2.107848,-0.050745,2.873393,1.916794,-2.105479,2.847305,-0.964857,-0.259538,-0.041125,0.076063,-0.425649,0.901686,1.831866455e+01,1.630620599e+00,4.095534801e+00,4.095534801e+00,1.150579657e-03,3.076155901e+00,1.331326842e+00,0.000000000e+00,4.581391215e-01,1.831752396e+01,1.630574584e+00,4.095574379e+00,4.095574379e+00,1.148417010e-03,3.076142550e+00,1.329609513e+00,0.000000000e+00,4.586018324e-01,-1.140594482e-03,-4.601478577e-05,3.957748413e-05,-2.162647434e-06,-1.335144043e-05,-1.717329025e-03,0.000000000e+00,4.627108574e-04,13.888889
10.460000038,1047,1047,1,-2.366363,-1.325634,0.999147,-2.367281,-1.291973,0.988947,-9.179115295e-04,3.366148472e-02,-1.019996405e-02,1.325634,-0.999147,1.660000,4.937708378e-03,4.547521821e-04,1.173198223e-02,2.500000000e-01,1.000000000e+00,2.549377084e-01,4.547521821e-04,1.011731982e+00,3.922529936e+00,-1.763094449e-03,9.884048104e-01,2.549374104e-01,1.011732340e+00,3.968551874e+00,7.884477139e+00,6.895422459e+00,9.890547395e-01,0.025937,0.045797,0.025937,0.045797,0.003027,0.007870,4.206223786e-02,-3.242115490e-04,6.350098550e-02,7.616896927e-02,-3.301620856e-02,-5.216453224e-03,-1.098660938e-02,3.518503904e-02,3.430549987e-05,4.214454093e-04,1.773498952e-03,1.823209110e-03,1.641074382e-02,1.951943,-2.131029,-0.062534,2.889873,1.918927,-2.136246,2.871554,-0.964640,-0.260295,-0.041422,0.076121,-0.425593,0.901707,1.839236832e+01,1.638009906e+00,4.119744778e+00,4.119744778e+00,1.151071978e-03,3.094608784e+00,1.336553216e+00,0.000000000e+00,4.604293406e-01,1.839135933e+01,1.637974739e+00,4.119813442e+00,4.119813442e+00,1.149062649e-03,3.094599962e+00,1.334865212e+00,0.000000000e+00,4.607507586e-01,-1.008987427e-03,-3.516674042e-05,6.866455078e-05,-2.009328455e-06,-8.821487427e-06,-1.688003540e-03,0.000000000e+00,3.214180470e-04,13.888889
10.470000267,1048,1048,1,-2.401187,-1.316646,0.998906,-2.410498,-1.283793,0.988930,-9.310722351e-03,3.285276890e-02,-9.976089001e-03,1.316646,-0.998906,1.652686,4.870265722e-03,4.187283339e-04,1.164627075e-02,2.500000000e-01,1.000000000e+00,2.548702657e-01,4.187283339e-04,1.011646271e+00,3.923567533e+00,-1.623995369e-03,9.884884953e-01,2.548699975e-01,1.011646509e+00,3.969264746e+00,7.792321205e+00,6.803858757e+00,9.884631634e-01,0.024071,0.044182,0.024071,0.044182,0.002890,0.007780,4.924136028e-02,-1.699688286e-02,5.543982983e-02,7.607351989e-02,-3.008879721e-02,-1.239556354e-02,-1.437103003e-02,3.557403758e-02,7.522443775e-05,2.975123934e-04,1.670956961e-03,1.698902459e-03,1.680001803e-02,1.953674,-2.161978,-0.077946,2.913931,1.923585,-2.174374,2.903116,-0.964436,-0.261012,-0.041658,0.076247,-0.425641,0.901674,1.846671677e+01,1.645428777e+00,4.144096375e+00,4.144096375e+00,1.151717850e-03,3.113146782e+00,1.341798306e+00,0.000000000e+00,4.625816643e-01,1.846574593e+01,1.645385265e+00,4.144149780e+00,4.144149780e+00,1.149873948e-03,3.113111019e+00,1.340139866e+00,0.000000000e+00,4.627614915e-01,-9.708404541e-04,-4.351139069e-05,5.340576172e-05,-1.843902282e-06,-3.576278687e-05,-1.658439636e-03,0.000000000e+00,1.798272133e-04,13.888889
10.480000496,1049,1049,1,-2.444299,-1.308115,0.999233,-2.461490,-1.276117,0.989456,-1.719164848e-02,3.199791908e-02,-9.777069092e-03,1.308115,-0.999233,1.646095,4.797130823e-03,3.793649958e-04,1.155281067e-02,2.500000000e-01,1.000000000e+00,2.547971308e-01,3.793649958e-04,1.011552811e+00,3.924693108e+00,-1.471886761e-03,9.885796905e-01,2.547969520e-01,1.011552930e+00,3.970035553e+00,7.706704140e+00,6.717716694e+00,9.889870286e-01,0.026724,0.042456,0.022238,0.042456,0.002736,0.007669,5.598197877e-02,-3.234511614e-02,4.784342647e-02,8.043122292e-02,-2.723906562e-02,-1.910088956e-02,-1.755549759e-02,3.761656955e-02,1.178072998e-04,1.821015321e-04,1.558779855e-03,1.573796151e-03,1.716283895e-02,1.957934,-2.200305,-0.096825,2.945310,1.930695,-2.219406,2.941657,-0.964249,-0.261678,-0.041827,0.076441,-0.425787,0.901589,1.854162025e+01,1.652857542e+00,4.168545723e+00,4.168545723e+00,1.152530196e-03,3.131738186e+00,1.347061157e+00,0.000000000e+00,4.645951688e-01,1.854061317e+01,1.652788520e+00,4.168544292e+00,4.168544292e+00,1.150859287e-03,3.131650209e+00,1.345431805e+00,0.000000000e+00,4.646349847e-01,-1.007080078e-03,-6.902217865e-05,-1.430511475e-06,-1.670909114e-06,-8.797645569e-05,-1.629352570e-03,0.000000000e+00,3.981590271e-05,13.888889
10.490000725,1050,1050,1,-2.495198,-1.300110,1.000100,-2.519692,-1.269007,0.990498,-2.449369431e-02,3.110337257e-02,-9.601712227e-03,1.300110,-1.000100,1.640270,4.720121622e-03,3.375046072e-04,1.145339012e-02,2.500000000e-01,1.000000000e+00,2.547201216e-01,3.375046072e-04,1.011453390e+00,3.925879478e+00,-1.309998450e-03,9.886767864e-01,2.547199726e-01,1.011453509e+00,3.970844984e+00,7.628142357e+00,6.637564659e+00,9.905776978e-01,0.035619,0.040625,0.020461,0.040625,0.002565,0.007538,6.222537160e-02,-4.624357447e-02,4.077953845e-02,8.759815246e-02,-2.449376881e-02,-2.527565323e-02,-2.051236667e-02,4.073770344e-02,1.614981447e-04,7.632822962e-05,1.438350882e-03,1.449400210e-03,1.749529131e-02,1.964647,-2.245553,-0.118979,2.983680,1.940153,-2.270828,2.986780,-0.964079,-0.262286,-0.041922,0.076704,-0.426023,0.901455,1.861700630e+01,1.660278797e+00,4.193052769e+00,4.193052769e+00,1.153516816e-03,3.150356770e+00,1.352341890e+00,0.000000000e+00,4.664714634e-01,1.861590576e+01,1.660170197e+00,4.192966461e+00,4.192966461e+00,1.152022625e-03,3.150197506e+00,1.350745916e+00,0.000000000e+00,4.663761854e-01,-1.100540161e-03,-1.085996628e-04,-8.630752563e-05,-1.494190656e-06,-1.592636108e-04,-1.595973969e-03,0.000000000e+00,-9.527802467e-05,13.888889
10.500000954,1051,1051,1,-2.553320,-1.292697,1.001480,-2.584480,-1.262521,0.992031,-3.116011620e-02,3.017544746e-02,-9.449303150e-03,1.292697,-1.001480,1.635246,4.641115665e-03,2.939185069e-04,1.134991646e-02,2.500000000e-01,1.000000000e+00,2.546411157e-01,2.939185069e-04,1.011349916e+00,3.927096605e+00,-1.141292858e-03,9.887777567e-01,2.546410263e-01,1.011349916e+00,3.971669197e+00,7.557096004e+00,6.563911438e+00,9.931848049e-01,0.043321,0.038698,0.021260,0.043321,0.002381,0.007388,6.792277098e-02,-5.858903751e-02,3.430689871e-02,9.603718668e-02,-2.187661268e-02,-3.087255731e-02,-2.321845293e-02,4.439366609e-02,2.057650709e-04,-1.889333362e-05,1.311008004e-03,1.327191829e-03,1.779447868e-02,1.973710,-2.297204,-0.144189,3.028643,1.951833,-2.328077,3.038025,-0.963930,-0.262830,-0.041940,0.077034,-0.426341,0.901277,1.869281387e+01,1.667678237e+00,4.217586994e+00,4.217586994e+00,1.154681901e-03,3.168983221e+00,1.357644677e+00,0.000000000e+00,4.682152867e-01,1.869158554e+01,1.667518735e+00,4.217392921e+00,4.217392921e+00,1.153363846e-03,3.168739557e+00,1.356085658e+00,0.000000000e+00,4.679908156e-01,-1.228332520e-03,-1.595020294e-04,-1.940727234e-04,-1.318054274e-06,-2.436637878e-04,-1.559019089e-03,0.000000000e+00,-2.244710922e-04,13.888889
10.510000229,1052,1052,1,-2.618041,-1.285933,1.003343,-2.655182,-1.256714,0.994023,-3.714156151e-02,2.921986580e-02,-9.319782257e-03,1.285933,-1.003343,1.631050,4.561752081e-03,2.493691281e-04,1.124441624e-02,2.500000000e-01,1.000000000e+00,2.545617521e-01,2.493691281e-04,1.011244416e+00,3.928320885e+00,-9.687094134e-04,9.888808727e-01,2.545616627e-01,1.011244535e+00,3.972493410e+00,7.493972778e+00,6.497219086e+00,9.967539310e-01,0.049729,0.036683,0.024447,0.049729,0.002184,0.007222,7.303335518e-02,-6.929755211e-02,2.847536094e-02,1.046272740e-01,-1.940833032e-02,-3.585138544e-02,-2.565415949e-02,4.816784337e-02,2.501191047e-04,-1.027913531e-04,1.178039121e-03,1.208677655e-03,1.805835031e-02,1.984997,-2.354695,-0.172210,3.079741,1.965589,-2.390547,3.094875,-0.963804,-0.263305,-0.041877,0.077429,-0.426730,0.901059,1.876901245e+01,1.675044060e+00,4.242125034e+00,4.242125034e+00,1.156025333e-03,3.187603712e+00,1.362972736e+00,0.000000000e+00,4.698326290e-01,1.876763344e+01,1.674826622e+00,4.241810799e+00,4.241810799e+00,1.154878875e-03,3.187270641e+00,1.361458421e+00,0.000000000e+00,4.694876373e-01,-1.379013062e-03,-2.174377441e-04,-3.142356873e-04,-1.146458089e-06,-3.330707550e-04,-1.514315605e-03,0.000000000e+00,-3.449916840e-04,13.888888
