timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
124.268470764,123,-731.651550,-475.869781,37.712807,4177.389648,-4679.273438,-2463.518555,-4909.041016,4203.403809,2501.231445,6462.761719,2501.231445,6929.895020,20.136036,7.243307,16.105917,21.399193,19.960413,-127.695641,1,32.341167,23.037382,16.105917,39.707333,17.740599,17.244514,9.556457,25.000000,42.740601,42.244514,34.556458,-5.270307,969185.500000,875081.250000,181041.656250,487055.406250,350477.093750,131653.046875,15.086000,0,1,32.607719,49.590126,1.520809,0.399365,0.005366,0.000096,-2428.641113,2118.919678,1185.348877,-0.095844,-0.062225,-0.002473,0.000000,0.000000,20.136036,7.243307,innov_h,1,10.993001,0.000000,-0.999071,0.082467,0.000000
125.268470764,124,-744.360413,-491.526215,37.715214,4201.666992,-4670.132324,-2455.560547,-4946.027344,4178.605957,2493.275879,6474.869629,2493.275879,6938.325684,0.960917,29.589846,49.130932,29.605444,20.171450,-129.203568,1,13.710836,45.220806,49.130932,47.253658,17.718502,17.217302,9.454189,25.000000,42.718502,42.217300,34.454189,-5.256778,973523.375000,879240.250000,180425.796875,495980.031250,346015.906250,131527.375000,15.086000,0,1,32.556789,49.499794,1.520414,0.399207,0.002601,0.000061,-2439.065918,2108.442627,1174.454956,0.004842,-0.106290,0.052009,0.000000,0.000000,0.960917,29.589846,innov_h,1,11.991000,0.000000,-0.942784,0.086466,0.000000
126.268470764,125,-756.645569,-506.923431,37.717621,4207.837402,-4623.231934,-2426.721680,-4964.482910,4116.308594,2464.439209,6449.037598,2464.439209,6903.879395,-9.106092,76.611450,54.330925,77.150734,19.758127,-129.270828,1,3.400539,91.907455,54.330925,91.970345,17.685961,17.153610,9.354630,25.000000,42.685959,42.153610,34.354630,-5.208617,967036.812500,874212.750000,176787.250000,502006.125000,335877.843750,129152.718750,15.086000,0,1,32.507240,49.348228,1.518069,0.398986,0.003557,0.000062,-2436.494873,2076.387207,1154.275879,-0.056935,0.148050,0.326608,0.000000,0.000000,-9.106092,76.611450,innov_h,1,12.999001,0.000000,0.919452,0.109171,0.000000
127.268470764,126,-769.778076,-522.021606,37.720165,3019.046631,943.491028,-925.068481,-3788.824707,-1465.512695,962.788635,4062.378662,962.788635,4174.911133,1733.329834,2895.681396,-794.147278,3374.818848,20.041224,-130.217255,1,1746.270264,2910.984863,-794.147278,3394.597656,17.687065,17.247833,9.348972,25.000000,42.687065,42.247833,34.348972,-5.252065,440375.156250,425981.968750,26986.599609,350685.718750,69815.984375,19873.384766,15.086000,0,1,32.485123,49.466690,1.522749,0.398888,0.005752,0.000002,-1474.876709,-274.530457,446.751587,-4.834945,-15.031449,-4.548648,0.000000,0.000000,1733.329834,2895.681396,innov_h,1,13.998001,0.000000,-0.973863,0.072312,0.000000
128.268478394,127,-782.486877,-537.119751,37.722713,3134.258057,1650.305298,-2318.593994,-3916.744873,-2187.425049,2356.316650,4486.169434,2356.316650,5067.341309,-46.893433,58.436108,162.038803,74.925110,19.720552,-130.632050,1,-34.051430,73.402176,162.038803,80.915878,17.690336,17.252726,9.340107,25.000000,42.690338,42.252724,34.340107,-5.248416,663824.500000,530555.750000,161683.484375,367468.312500,148339.781250,148016.328125,15.086000,0,1,32.481609,49.462418,1.522782,0.398964,0.013834,0.000036,-1571.248901,-492.055237,785.895996,0.311016,-0.718996,0.061881,0.000000,0.000000,-46.893433,58.436108,innov_h,1,14.996000,0.000000,-0.999660,0.011138,0.000000
129.268478394,128,-795.619324,-551.938843,37.725349,3092.918457,1573.378174,-2249.737549,-3888.537842,-2125.316895,2287.462891,4431.444336,2287.462891,4987.001465,-96.523468,-206.852615,-70.736084,228.264725,19.713861,-131.172623,1,-83.545242,-192.013412,-70.736084,209.401428,17.695000,17.261822,9.339385,25.000000,42.695000,42.261822,34.339386,-5.243740,641704.625000,516950.187500,152375.656250,362214.531250,140467.812500,139022.312500,15.086000,0,1,32.488506,49.458702,1.522345,0.399085,0.029679,0.000093,-1559.805664,-473.000977,768.068665,3.199861,2.382282,0.456014,0.000000,0.000000,-96.523468,-206.852615,innov_h,1,15.995001,0.000000,-0.867604,0.037620,0.000000
130.268478394,129,-808.751770,-566.498657,37.728024,3035.856689,1510.196411,-2234.281006,-3844.608398,-2076.695068,2272.009033,4369.631348,2272.009033,4925.007812,-166.469360,118.259789,-28.065483,204.199478,19.868279,-132.487137,1,-153.049835,132.911240,-28.065483,202.705811,17.702826,17.269133,9.334065,25.000000,42.702827,42.269135,34.334064,-5.240471,625208.000000,502165.750000,150347.046875,353628.593750,134440.328125,137139.062500,15.086000,0,1,32.489288,49.456360,1.522236,0.399222,0.027807,0.000082,-1545.098389,-458.254089,763.002563,4.285326,-1.011663,-1.785713,0.000000,0.000000,-166.469360,118.259789,innov_h,1,16.992001,0.000000,-0.885485,0.028851,0.000000
131.268478394,130,-822.731506,-581.178284,37.730865,2955.738525,1502.571777,-2186.496094,-3778.469971,-2083.750000,2224.227051,4314.956543,2224.227051,4854.485840,-179.143463,-86.076820,118.853340,198.750092,20.398956,-132.999268,1,-165.231598,-71.157791,118.853340,179.902512,17.711422,17.274704,9.341914,25.000000,42.711422,42.274704,34.341915,-5.237394,608235.625000,490092.937500,144056.781250,342046.312500,134652.937500,131536.375000,15.086000,0,1,32.501713,49.456879,1.521670,0.399380,0.031725,0.000091,-1515.343018,-468.237885,745.776611,5.890328,2.302613,0.702261,0.000000,0.000000,-179.143463,-86.076820,innov_h,1,17.991001,0.000000,-0.999422,0.032103,0.000000
132.268478394,131,-837.134827,-596.416443,37.733868,2861.624512,1491.356201,-2137.142090,-3698.759277,-2087.772705,2174.875977,4247.307129,2174.875977,4771.760742,-168.005264,120.718407,-118.926407,206.878479,20.950739,-133.453598,1,-153.596039,135.927216,-118.926407,205.104721,17.720451,17.274921,9.338570,25.000000,42.720451,42.274921,34.338570,-5.238494,588574.750000,475367.375000,137748.468750,328227.468750,134441.437500,125905.843750,15.086000,0,1,32.502968,49.456802,1.521609,0.399507,0.024639,0.000081,-1480.262451,-477.906006,727.599976,3.461870,-4.597976,-1.311376,0.000000,0.000000,-168.005264,120.718407,innov_h,1,19.000000,0.000000,-0.979870,0.025903,0.000000
133.268478394,132,-851.538086,-611.933899,37.736965,2792.963867,1546.297729,-2090.097656,-3644.501953,-2158.231689,2127.834717,4235.605957,2127.834717,4740.046387,30.372808,96.551987,164.666473,101.216568,21.234350,-132.922913,1,44.833694,112.101280,164.666473,120.734245,17.733757,17.281311,9.337676,25.000000,42.733757,42.281311,34.337677,-5.235284,582616.500000,473751.125000,131857.500000,319729.562500,142090.093750,120796.796875,15.086000,0,1,32.506119,49.460003,1.521560,0.399719,0.021097,0.000073,-1451.270020,-512.323242,708.589111,-0.912326,-1.139383,0.331190,0.000000,0.000000,30.372808,96.551987,innov_h,1,19.998001,0.000000,-0.956882,0.014531,0.000000
134.268478394,133,-865.941284,-627.890137,37.740170,2751.500000,1607.787842,-1972.408813,-3617.441406,-2235.677979,2010.148926,4252.544922,2010.148926,4703.704590,-164.716095,156.369400,120.394646,227.118423,21.848413,-132.532455,1,-149.946396,172.469376,120.394646,228.537979,17.742283,17.288378,9.339793,25.000000,42.742283,42.288376,34.339794,-5.235961,575075.312500,478464.687500,117668.109375,316879.375000,150699.250000,107496.695312,15.086000,0,1,32.510010,49.465588,1.521549,0.399838,0.029348,0.000097,-1427.500000,-550.515686,673.224365,1.658583,-5.468653,-1.477439,0.000000,0.000000,-164.716095,156.369400,innov_h,1,20.996000,0.000000,-0.912606,0.015438,0.000000
135.268478394,134,-881.191711,-644.105774,37.743584,2740.702637,1696.114136,-1858.390625,-3621.894287,-2340.219971,1896.134155,4312.162598,1896.134155,4710.633789,183.943085,82.484009,-4.111929,201.590363,22.125334,-132.732300,1,198.956757,98.735779,-4.111929,222.109299,17.752214,17.294544,9.344038,25.000000,42.752213,42.294544,34.344040,-5.235846,578228.750000,492888.250000,104685.554688,319753.093750,163180.125000,95295.554688,15.086000,0,1,32.514797,49.472847,1.521549,0.399981,0.017183,0.000057,-1414.809814,-597.006592,639.688721,-3.217054,-0.718315,-1.963955,0.000000,0.000000,183.943085,82.484009,innov_h,1,21.995001,0.000000,-0.971105,0.022310,0.000000
136.268478394,135,-896.018433,-660.899841,37.747078,2817.247559,1729.235840,-1745.205078,-3713.266113,-2390.135742,1782.952148,4416.004395,1782.952148,4762.353516,82.189995,-41.783813,211.527863,92.201309,22.665277,-131.775223,1,97.289825,-24.880861,211.527863,100.420952,17.759789,17.304329,9.349407,25.000000,42.759789,42.304329,34.349407,-5.234485,590486.187500,516690.593750,92546.523438,337542.687500,169624.125000,83319.382812,15.086000,0,1,32.519886,49.479782,1.521524,0.400092,0.015533,0.000061,-1440.720459,-615.925415,614.673706,-1.390116,-0.101357,-1.026206,0.000000,0.000000,82.189995,-41.783813,innov_h,1,22.993002,0.000000,-0.948238,0.024832,0.000000
137.268478394,136,-910.845093,-678.092834,37.750694,2908.620605,1737.916626,-1619.261108,-3819.465820,-2416.009521,1657.011841,4519.449219,1657.011841,4813.637695,225.712402,40.094486,-58.643337,229.245850,22.945803,-130.713791,1,240.679504,57.486885,-58.643337,247.449722,17.771036,17.316578,9.355488,25.000000,42.771034,42.316578,34.355488,-5.239687,602404.062500,540648.187500,79919.929688,358442.343750,173131.484375,70830.203125,15.086000,0,1,32.525425,49.496574,1.521781,0.400232,0.019705,0.000075,-1473.310913,-624.506836,588.368286,-3.909144,1.120295,0.295935,0.000000,0.000000,225.712402,40.094486,innov_h,1,23.992001,0.000000,-0.871000,0.036380,0.000000
138.268478394,137,-925.247986,-695.565063,37.754368,3007.609131,1695.591797,-1568.959351,-3932.857178,-2391.156738,1606.713745,4602.716309,1606.713745,4875.092285,-25.759922,-195.697327,21.142624,197.385452,22.821239,-129.920959,1,-11.114842,-178.195023,21.142624,178.541321,17.779577,17.326311,9.361489,25.000000,42.779579,42.326309,34.361488,-5.238755,616119.500000,559541.125000,75128.554688,379975.343750,170413.156250,65730.937500,15.086000,0,1,32.535748,49.500919,1.521432,0.400378,0.023392,0.000069,-1517.466797,-609.454407,583.959412,-1.648390,4.054538,-1.505747,0.000000,0.000000,-25.759922,-195.697327,innov_h,1,25.000002,0.000000,-0.901126,0.039108,0.000000
139.268478394,138,-939.227112,-713.336487,37.758102,3061.358643,1601.334717,-1509.468262,-4000.585693,-2314.671143,1547.226318,4621.946289,1547.226318,4874.043457,182.105164,-160.631317,-69.011787,242.826508,22.009521,-128.004807,1,195.657028,-143.288712,-69.011787,242.514587,17.783161,17.335573,9.373366,25.000000,42.783161,42.335571,34.373367,-5.235311,613674.750000,562687.687500,69644.304688,392745.281250,160851.015625,60078.457031,15.086000,0,1,32.544613,49.507290,1.521213,0.400443,0.019759,0.000067,-1546.287109,-577.372437,576.481689,-2.107735,3.542844,1.662191,0.000000,0.000000,182.105164,-160.631317,innov_h,1,25.998001,0.000000,-0.920277,0.041840,0.000000
140.268478394,139,-953.206238,-730.948425,37.761906,3091.414307,1502.089600,-1499.109619,-4044.620605,-2233.038086,1536.871582,4620.109863,1536.871582,4869.023438,-166.756073,-26.049683,-78.361259,168.778473,22.044008,-127.848167,1,-153.230515,-8.642862,-78.361259,153.474060,17.787159,17.350592,9.374380,25.000000,42.787159,42.350594,34.374382,-5.231195,610230.437500,560690.437500,68713.210938,400476.250000,150933.343750,58820.796875,15.086000,0,1,32.551525,49.506298,1.520860,0.400539,0.023292,0.000078,-1569.256714,-543.262451,580.044678,2.740650,2.058370,-0.789286,0.000000,0.000000,-166.756073,-26.049683,innov_h,1,26.997002,0.000000,-0.832146,0.037359,0.000000
141.268478394,140,-966.761719,-748.440735,37.765709,3020.209717,1419.111084,-1464.804321,-3986.971436,-2167.551758,1502.570068,4538.085938,1502.570068,4780.370117,-135.263794,-222.331390,-6.525706,260.245148,21.950329,-128.073914,1,-121.727524,-205.051743,-6.525706,238.461334,17.794907,17.355358,9.386278,25.000000,42.794907,42.355358,34.386276,-5.227950,587443.437500,540369.000000,65657.492188,388814.718750,142580.281250,56048.425781,15.086000,0,1,32.564201,49.509499,1.520366,0.400674,0.018116,0.000068,-1548.938354,-523.066467,570.027527,4.336707,4.607940,2.026007,0.000000,0.000000,-135.263794,-222.331390,innov_h,1,27.995001,0.000000,-0.976039,0.037237,0.000000
142.268478394,141,-979.469727,-766.331909,37.769520,2906.855713,1353.868774,-1425.952271,-3886.325439,-2120.200684,1463.721802,4427.050293,1463.721802,4662.751953,-57.456654,147.626663,-69.541695,158.413696,21.881357,-125.906090,1,-44.624146,165.350113,-69.541695,171.265808,17.807922,17.352842,9.385957,25.000000,42.807922,42.352844,34.385956,-5.224918,558834.437500,514193.250000,62306.875000,369388.125000,136277.531250,53168.808594,15.086000,0,1,32.566940,49.507542,1.520178,0.400864,0.015437,0.000053,-1510.120850,-513.306030,555.611938,1.681673,-2.840405,-1.886183,0.000000,0.000000,-57.456654,147.626663,innov_h,1,28.994001,0.000000,-0.963515,0.022567,0.000000
143.268478394,142,-991.753967,-785.080688,37.773460,2808.951904,1438.207031,-1324.404053,-3800.705811,-2223.287598,1362.177490,4403.223145,1362.177490,4609.110352,-74.062408,248.781052,149.420334,259.571289,21.953932,-123.088692,1,-62.076950,267.174622,149.420334,274.291504,17.819054,17.358004,9.397649,25.000000,42.819054,42.358002,34.397648,-5.225549,548914.187500,510430.062500,53943.441406,355493.906250,147487.046875,45933.281250,15.086000,0,1,32.579041,49.516361,1.519884,0.401026,0.025583,0.000102,-1462.364502,-564.853699,519.165527,1.178036,-6.991122,-1.428260,0.000000,0.000000,-74.062408,248.781052,innov_h,1,29.992001,0.000000,-0.998118,0.019150,0.000000
144.268478394,143,-1004.038208,-803.390747,37.777428,2852.349854,1546.916626,-1161.093506,-3856.388184,-2350.307373,1198.870972,4516.157227,1198.870972,4672.576172,-18.228619,-66.147385,-7.545759,68.613113,21.809811,-123.696495,1,-6.128679,-48.001881,-7.545759,48.391544,17.828218,17.364355,9.408069,25.000000,42.828217,42.364357,34.408070,-5.224769,566327.500000,537926.250000,41771.933594,368827.718750,162776.406250,34723.289062,15.086000,0,1,32.592190,49.521519,1.519429,0.401178,0.019731,0.000058,-1465.370361,-618.869690,474.787750,0.037090,0.945958,-0.421905,0.000000,0.000000,-18.228619,-66.147385,innov_h,1,31.000002,0.000000,-0.996148,0.028290,0.000000
145.268478394,144,-1015.898743,-821.581177,37.781395,2854.335449,1431.439331,-1040.848511,-3870.234131,-2253.020508,1078.629883,4478.260254,1078.629883,4606.327637,-244.020813,-85.773582,-56.677086,258.656647,21.677011,-122.668411,1,-232.320084,-67.525688,-56.677086,241.934570,17.832642,17.370146,9.418522,25.000000,42.832642,42.370148,34.418522,-5.221405,549109.875000,527607.625000,33802.800781,371582.312500,150348.796875,27178.804688,15.086000,0,1,32.600376,49.525112,1.519158,0.401249,0.012614,0.000066,-1469.976685,-584.717834,448.691681,2.701863,0.037566,-0.412719,0.000000,0.000000,-244.020813,-85.773582,innov_h,1,31.999002,0.000000,-0.964047,0.018125,0.000000
146.268478394,145,-1027.335571,-839.612061,37.785347,2792.064697,1481.109131,-916.211670,-3819.400391,-2320.721191,953.997009,4469.179688,953.997009,4569.866211,112.019775,10.036853,147.349823,112.468521,21.476271,-122.873688,1,123.676849,28.074112,147.349823,126.823181,17.841553,17.374826,9.428651,25.000000,42.841553,42.374825,34.428650,-5.222610,542557.750000,526513.875000,26434.679688,363984.093750,157812.578125,20761.068359,15.086000,0,1,32.610729,49.532906,1.518914,0.401376,0.013485,0.000044,-1436.931763,-620.683228,409.942200,-1.680235,-0.589532,-1.043704,0.000000,0.000000,112.019775,10.036853,innov_h,1,32.997002,0.000000,-0.993483,0.021668,0.000000
147.268478394,146,-1038.772339,-857.523315,37.789360,2907.053955,1462.364380,-774.596191,-3945.826172,-2319.887695,812.385559,4577.272461,812.385559,4648.805664,1.821706,-120.942245,-129.513885,120.955963,21.377443,-122.654793,1,13.356463,-102.943787,-129.513885,103.806641,17.848494,17.387796,9.436978,25.000000,42.848495,42.387794,34.436977,-5.224820,561345.687500,551282.250000,19164.583984,389422.562500,157923.093750,14000.031250,15.086000,0,1,32.619900,49.543304,1.518806,0.401473,0.023049,0.000090,-1478.519043,-618.048096,381.554749,-0.094934,1.372698,0.403386,0.000000,0.000000,1.821706,-120.942245,innov_h,1,33.996002,0.000000,-0.998202,0.025077,0.000000
148.268478394,147,-1050.632812,-875.275146,37.793488,2830.732666,1405.989502,-652.622498,-3881.365479,-2281.264648,690.416016,4502.128906,690.416016,4554.760254,-208.228256,131.058548,134.346405,246.039322,21.281191,-123.278595,1,-196.551041,148.849884,134.346405,246.553452,17.855568,17.394447,9.448662,25.000000,42.855568,42.394447,34.448662,-5.223664,539602.437500,533209.000000,13837.236328,377857.812500,152262.718750,9481.963867,15.086000,0,1,32.629486,49.550766,1.518589,0.401575,0.014653,0.000057,-1447.571533,-612.642944,347.073669,3.461152,-2.526864,-0.816784,0.000000,0.000000,-208.228256,131.058548,innov_h,1,34.994003,0.000000,-0.999846,0.016896,0.000000
149.268478394,148,-1062.069580,-893.026978,37.797619,2821.604248,1501.234741,-499.053253,-3883.673828,-2394.261719,536.850891,4562.391113,536.850891,4593.867676,18.322437,-77.986130,7.261131,80.109604,21.189054,-122.888390,1,29.828186,-60.193047,7.261131,67.178299,17.862980,17.402266,9.457626,25.000000,42.862980,42.402267,34.457626,-5.223761,551763.187500,548770.187500,8364.153320,381048.406250,165670.859375,5043.820312,15.086000,0,1,32.640705,49.556679,1.518248,0.401696,0.014872,0.000039,-1430.787476,-664.387329,301.970917,-0.634003,1.049454,-0.535774,0.000000,0.000000,18.322437,-77.986130,innov_h,1,35.992001,0.000000,-0.996526,0.026133,0.000000
150.268478394,149,-1073.506226,-910.659180,37.801804,2877.535156,1396.794556,-373.166382,-3951.041504,-2307.453613,410.968201,4575.485840,410.968201,4593.905273,-138.530655,-158.561264,-111.423943,210.552643,20.942503,-123.061577,1,-127.105682,-141.009674,-111.423943,189.840942,17.868288,17.410902,9.468071,25.000000,42.868286,42.410904,34.468071,-5.221091,551281.000000,550311.437500,4900.038086,394346.781250,154736.812500,2197.504883,15.086000,0,1,32.649334,49.562069,1.518012,0.401778,0.016773,0.000067,-1455.833740,-630.964355,277.289673,1.692621,1.580579,-0.126578,0.000000,0.000000,-138.530655,-158.561264,innov_h,1,37.001003,0.000000,-0.996302,0.020000,0.000000
151.268478394,150,-1084.519287,-928.411072,37.806015,2799.245605,1417.274536,-247.690567,-3883.764893,-2345.685547,285.496582,4537.165527,285.496582,4546.138672,39.101288,161.490082,188.199341,166.156418,20.733526,-121.568329,1,49.955597,179.155396,188.199341,185.989838,17.877262,17.416185,9.479535,25.000000,42.877262,42.416183,34.479534,-5.219687,542038.687500,541917.125000,2363.961670,383008.062500,158490.296875,540.376038,15.086000,0,1,32.660336,49.568367,1.517693,0.401913,0.018003,0.000066,-1418.321655,-656.517578,238.177551,-0.214719,-3.130755,-1.663984,0.000000,0.000000,39.101288,161.490082,innov_h,1,37.999001,0.000000,-0.979374,0.019170,0.000000
152.268478394,151,-1095.108643,-945.764099,37.810162,2891.485107,1470.962646,-90.641266,-3986.593750,-2416.726807,128.451431,4661.919922,128.451431,4663.689453,-23.916109,-57.859543,-54.890083,62.607563,20.431383,-121.760124,1,-13.161759,-40.487572,-54.890083,42.573177,17.888052,17.425211,9.487052,25.000000,42.888054,42.425209,34.487053,-5.222300,572398.187500,572115.000000,478.433746,405331.500000,167437.656250,-371.021729,15.086000,0,1,32.670925,49.577797,1.517490,0.402070,0.018637,0.000064,-1444.752686,-684.656494,200.661987,0.357405,0.822527,-0.309709,0.000000,0.000000,-23.916109,-57.859543,innov_h,1,38.998001,0.000000,-0.995434,0.028069,0.000000
153.268478394,152,-1105.697876,-963.376404,37.814423,2854.733398,1365.770142,29.299229,-3960.431152,-2329.146484,8.515194,4594.555176,8.515194,4594.562988,-261.685699,-6.870659,-37.251308,261.775879,20.345940,-120.451309,1,-251.374252,10.668764,-37.251308,251.600555,17.893894,17.430176,9.497996,25.000000,42.893894,42.430176,34.497997,-5.220003,556180.250000,554744.812500,2.101819,400440.937500,155794.609375,-55.370426,15.086000,0,1,32.679020,49.583492,1.517288,0.402155,0.013489,0.000070,-1432.670044,-656.918030,171.078812,2.613078,-0.896311,-0.437299,0.000000,0.000000,-261.685699,-6.870659,innov_h,1,39.996002,0.000000,-0.958809,0.016497,0.000000
