timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
269.140167236,235,-92.319786,-752.299744,30.910475,-65.606148,-764.621948,23.186434,-26.713638,12.322205,7.724041,29.418619,7.724041,30.415720,3.100240,-0.455935,-1.660291,3.133586,0.000000,0.000000,1,0.000000,0.000000,3.100240,-0.455935,-1.660291,3.133586,19.066816,21.727879,7.155630,122.168816,141.235626,143.896698,129.324448,-1.290411,141.235626,143.896698,129.324448,0.000000,0.000000,3,6.505764,6.505763,6.066556,0.461327,5.018789,1.036821,0.450153,0.000000,0.000000,15.086000,1,0,129.177124,144.419693,1.117997,0.150916,0.022431,0.000487,-3.761335,2.042611,0.604113,-0.585960,0.279811,0.054344,4.280173,0.649341,2.514279,-0.176123,2.520441,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,4.394834,3.763131
270.140167236,236,-92.319786,-752.299744,30.910475,-67.052345,-762.497925,22.135807,-25.267441,10.198181,8.774668,27.247869,8.774668,28.625883,2.119940,0.340547,-1.706668,2.147119,0.000000,0.000000,1,0.000000,0.000000,2.119940,0.340547,-1.706668,2.147119,22.185724,24.631750,7.856798,122.168816,144.354538,146.800568,130.025620,-1.287770,144.354538,146.800568,130.025620,0.000000,0.000000,3,5.666274,5.666275,5.100292,0.592151,4.391550,0.695770,0.578954,0.000000,0.000000,15.086000,1,0,129.863190,147.353622,1.134683,0.167708,0.023734,0.000468,-4.034169,1.863224,0.713956,-0.603341,0.232343,0.058831,4.443662,0.646532,1.516599,0.572890,1.621196,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.823977,4.048652
271.140167236,237,-92.319786,-752.299744,30.910475,-69.792587,-759.800903,21.155109,-22.527199,7.501160,9.755365,23.743254,9.755365,25.669228,1.076210,1.098889,-1.748167,1.538111,0.000000,0.000000,1,0.000000,0.000000,1.076210,1.098889,-1.748167,1.538111,24.994278,27.016521,8.553688,122.168816,147.163086,149.185333,130.722504,-1.167662,56.354279,58.376518,39.913689,0.000000,0.000000,3,12.007246,4.508473,3.807809,0.728009,8.811750,0.927794,2.267702,0.000000,0.000000,15.086000,1,0,130.554474,149.719208,1.146795,0.462432,0.062822,0.001099,-10.260406,3.622345,2.465517,-1.476559,0.399871,0.188242,10.881043,1.529747,-0.400350,1.498760,1.551310,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.153251,2.832119
271.962158203,238,-92.319786,-752.299744,30.910475,-80.561798,-754.776917,22.312317,-11.757988,2.477173,8.598158,12.016100,8.598158,14.775485,-0.845948,1.933426,-1.641640,2.110394,0.000000,0.000000,1,0.000000,0.000000,-0.845948,1.933426,-1.641640,2.110394,17.467052,18.085543,7.544796,31.359999,48.827049,49.445541,38.904797,-0.406643,140.233444,140.851944,130.311188,0.000000,0.000000,3,1.587721,4.771629,2.945922,1.900237,0.980792,0.043525,0.563405,0.000000,0.000000,15.086000,1,0,38.813847,49.647678,1.279123,0.128383,0.017389,0.000262,-1.517434,0.320137,0.553741,-0.215163,0.027674,0.040835,1.550834,0.216935,-1.061111,1.961100,2.229768,0.821991,0.821991,none,0,0.817000,0.000000,0.000000,3.499259,3.061666
272.140167236,239,-92.319786,-752.299744,30.910475,-82.281654,-754.091003,22.573044,-10.038132,1.791260,8.337431,10.196700,8.337431,13.171388,-1.162030,2.057636,-1.619810,2.363087,0.000000,0.000000,1,0.000000,0.000000,-1.162030,2.057636,-1.619810,2.363087,16.082647,16.550770,7.293788,122.766396,138.849045,139.317169,130.060181,-0.318858,138.849045,139.317169,130.060181,0.000000,0.000000,3,1.276823,1.276823,0.748152,0.534466,0.722163,0.023089,0.531571,0.000000,0.000000,15.086000,1,0,129.981796,139.479187,1.073067,0.118785,0.016136,0.000234,-1.206079,0.208800,0.510199,-0.170556,0.015373,0.037435,1.224018,0.171247,-1.332586,2.073010,2.464377,0.178009,0.178009,none,0,0.182000,0.000000,0.000000,3.210343,2.838406
273.140167236,240,-92.319786,-752.299744,30.910475,-85.105301,-751.547363,21.452824,-7.214485,-0.752380,9.457651,7.253611,9.457651,11.918979,-1.908709,2.606165,-1.687265,3.230366,0.000000,0.000000,1,0.000000,0.000000,-1.908709,2.606165,-1.687265,3.230366,18.749401,19.055265,7.953752,122.766396,141.515793,141.821655,130.720154,-0.263316,141.515793,141.821655,130.720154,0.000000,0.000000,3,1.050254,1.050254,0.371930,0.684265,0.365101,0.003849,0.681304,0.000000,0.000000,15.086000,1,0,130.638535,141.974411,1.086773,0.134343,0.018253,0.000212,-1.001690,-0.124293,0.613888,-0.138404,-0.028240,0.044584,1.009372,0.141255,-2.047112,2.577925,3.291864,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.683239,3.197601
274.140167236,241,-92.319786,-752.299744,30.910475,-88.445824,-748.830078,20.375517,-3.873962,-3.469666,10.534958,5.200593,10.534958,11.748680,-2.635749,3.111144,-1.740980,4.077548,0.000000,0.000000,1,0.000000,0.000000,-2.635749,3.111144,-1.740980,4.077548,21.377634,21.529274,8.615067,122.766396,144.144028,144.295670,131.381470,-0.189720,144.144028,144.295670,131.381470,0.000000,0.000000,3,1.026703,1.026703,0.187791,0.844756,0.102620,0.082230,0.841852,0.000000,0.000000,15.086000,1,0,131.299866,144.426224,1.099972,0.149180,0.020147,0.000181,-0.621908,-0.560135,0.724650,-0.081980,-0.083383,0.053024,0.836962,0.116934,-2.717730,3.027761,4.068585,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.135142,3.526924
275.140167236,242,-92.319786,-752.299744,30.910475,-92.110619,-746.068298,19.350597,-0.209167,-6.231445,11.559877,6.234955,11.559877,13.134132,-3.320962,3.564595,-1.783717,4.871871,0.000000,0.000000,1,0.000000,0.000000,-3.320962,3.564595,-1.783717,4.871871,23.892115,23.932060,9.277728,122.766396,146.658508,146.698456,132.044128,-0.113743,146.658508,146.698456,132.044128,0.000000,0.000000,3,1.270843,1.270843,0.265011,1.012016,0.000218,0.261676,1.008950,0.000000,0.000000,15.086000,1,0,131.964661,146.797012,1.112396,0.163108,0.021790,0.000145,-0.081418,-1.076136,0.844789,-0.004777,-0.147514,0.063037,1.079187,0.147592,-3.325739,3.417080,4.768331,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,4.556739,3.821891
276.140167236,243,-92.319786,-752.299744,30.910475,-95.814743,-743.468140,18.428297,3.494957,-8.831604,12.482178,9.497997,12.482178,15.684920,-3.927545,3.943520,-1.817095,5.565695,0.000000,0.000000,1,0.000000,0.000000,-3.927545,3.943520,-1.817095,5.565695,26.072727,26.067999,9.908167,122.766396,148.839127,148.834396,132.674561,-0.050806,148.839127,148.834396,132.674561,0.000000,0.000000,3,1.772660,1.772660,0.605979,1.174338,0.083328,0.518792,1.170540,0.000000,0.000000,15.086000,1,0,132.598251,148.895630,1.122908,0.175159,0.023068,0.000127,0.567910,-1.619981,0.969528,0.084883,-0.214515,0.074081,1.716655,0.230698,-3.842662,3.729005,5.354580,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.913144,4.061600
277.140167236,244,-92.319786,-752.299744,30.910475,-99.379494,-741.109924,17.609945,7.059708,-11.189819,13.300529,13.230704,13.300529,18.760481,-4.439885,4.244223,-1.841079,6.142149,0.000000,0.000000,1,0.000000,0.000000,-4.439885,4.244223,-1.841079,6.142149,27.916811,27.940746,10.508142,122.766396,150.683212,150.707138,133.274536,-0.010815,59.276810,59.300743,41.868141,0.000000,0.000000,3,7.091287,2.478059,1.161512,1.327366,0.858121,2.049914,4.183251,0.000000,0.000000,15.086000,1,0,133.200943,150.771866,1.131913,0.470943,0.061631,0.000318,3.247838,-5.444840,3.437257,0.459252,-0.711655,0.261795,6.339920,0.846975,-3.980632,3.532567,5.322073,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.208770,2.779186
278.140167236,245,-92.319786,-752.299744,30.910475,-100.390053,-742.789307,19.427309,8.070267,-9.510437,11.483166,12.473075,11.483166,16.954077,-4.545280,4.006744,-1.662890,6.059172,0.000000,0.000000,1,0.000000,0.000000,-4.545280,4.006744,-1.662890,6.059172,19.170031,19.250654,9.000376,31.359999,50.530029,50.610653,40.360374,-0.002287,50.530029,50.610653,40.360374,0.000000,0.000000,3,6.289909,6.289908,3.075926,3.267143,1.295147,1.753984,3.240778,0.000000,0.000000,15.086000,1,0,40.320621,50.648830,1.256152,0.380250,0.050946,0.000376,3.037497,-3.726798,2.632748,0.428322,-0.498708,0.200749,4.807857,0.657395,-4.116958,3.508037,5.408851,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.660456,2.286647
279.140167236,246,-92.319786,-752.299744,30.910475,-101.727852,-742.794067,20.558559,9.408066,-9.505676,10.351915,13.374213,10.351915,16.912474,-4.651515,3.952004,-1.547603,6.103681,0.000000,0.000000,1,0.000000,0.000000,-4.651515,3.952004,-1.547603,6.103681,15.521098,15.678746,7.997869,31.359999,46.881096,47.038746,39.357868,-0.018111,46.881096,47.038746,39.357868,0.000000,0.000000,3,6.479579,6.479579,3.807460,2.722763,1.886978,1.895114,2.697488,0.000000,0.000000,15.086000,1,0,39.328453,47.069965,1.196843,0.333234,0.046513,0.000469,3.118183,-3.253541,2.180171,0.448873,-0.454254,0.170541,4.506508,0.638619,-4.202641,3.497750,5.467764,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.082374,2.070774
280.140167236,247,-92.319786,-752.299744,30.910475,-103.059494,-742.345459,21.320875,10.739708,-9.954285,9.589600,14.643398,9.589600,17.503986,-4.706677,3.914209,-1.461603,6.121588,0.000000,0.000000,1,0.000000,0.000000,-4.706677,3.914209,-1.461603,6.121588,13.670459,13.917533,7.291994,31.359999,45.030457,45.277531,38.651993,-0.043593,45.030457,45.277531,38.651993,0.000000,0.000000,3,7.068858,7.068858,4.745294,2.379189,2.553599,2.163926,2.351333,0.000000,0.000000,15.086000,1,0,38.625065,45.311855,1.173120,0.307315,0.044968,0.000560,3.283186,-3.137048,1.900248,0.487798,-0.460407,0.154226,4.540952,0.670762,-4.218879,3.453802,5.452311,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.843571,1.984576
281.140167236,248,-92.319786,-752.299744,30.910475,-104.220184,-741.843201,21.879061,11.900398,-10.456543,9.031414,15.841679,9.031414,18.235273,-4.687515,3.839855,-1.381549,6.059479,0.000000,0.000000,1,0.000000,0.000000,-4.687515,3.839855,-1.381549,6.059479,12.667031,13.006377,6.774471,31.359999,44.027031,44.366375,38.134468,-0.073216,44.027031,44.366375,38.134468,0.000000,0.000000,3,7.748137,7.748137,5.671799,2.138916,3.201950,2.438685,2.107503,0.000000,0.000000,15.086000,1,0,38.106789,44.408180,1.165361,0.293095,0.044843,0.000640,3.462601,-3.142736,1.713479,0.532262,-0.483404,0.144671,4.676168,0.719015,-4.155253,3.356451,5.341526,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.757616,1.964604
282.140167236,249,-92.319786,-752.299744,30.910475,-105.169456,-741.418823,22.306828,12.849670,-10.880920,8.603647,16.837709,8.603647,18.908495,-4.590526,3.714823,-1.312777,5.905323,0.000000,0.000000,1,0.000000,0.000000,-4.590526,3.714823,-1.312777,5.905323,12.175868,12.603519,6.396249,31.359999,43.535866,43.963516,37.756248,-0.103736,43.535866,43.963516,37.756248,0.000000,0.000000,3,8.361253,8.361253,6.470494,1.960543,3.771036,2.664774,1.925442,0.000000,0.000000,15.086000,1,0,37.726486,44.014603,1.166676,0.286617,0.045491,0.000705,3.646347,-3.200751,1.585478,0.578083,-0.511208,0.138801,4.851867,0.771696,-4.012443,3.203614,5.134476,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.757073,1.983044
283.140167236,250,-92.319786,-752.299744,30.910475,-105.720573,-741.262939,22.683857,13.400787,-11.036804,8.226618,17.360649,8.226618,19.211180,-4.399783,3.523304,-1.247822,5.636644,0.000000,0.000000,1,0.000000,0.000000,-4.399783,3.523304,-1.247822,5.636644,11.911139,12.404058,6.098937,31.359999,43.271137,43.764057,37.458935,-0.128965,43.271137,43.764057,37.458935,0.000000,0.000000,3,8.646167,8.646167,6.913411,1.806705,4.123274,2.753442,1.769452,0.000000,0.000000,15.086000,1,0,37.427303,43.823284,1.170891,0.283365,0.046156,0.000746,3.751665,-3.213170,1.481439,0.609408,-0.526351,0.133149,4.939596,0.805247,-3.790375,2.996953,4.832047,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.777525,2.007574
284.140167236,251,-92.319786,-752.299744,30.910475,-105.925667,-741.339844,23.016401,13.605881,-10.959900,7.894073,17.471102,7.894073,19.171745,-4.131864,3.282258,-1.185187,5.276885,0.000000,0.000000,1,0.000000,0.000000,-4.131864,3.282258,-1.185187,5.276885,11.817158,12.349985,5.871413,31.359999,43.177155,43.709984,37.231411,-0.147283,43.177155,43.709984,37.231411,0.000000,0.000000,3,8.610919,8.610919,7.012359,1.673759,4.257325,2.717760,1.635835,0.000000,0.000000,15.086000,1,0,37.198502,43.775345,1.176804,0.282478,0.046751,0.000765,3.793236,-3.183464,1.395557,0.626850,-0.528781,0.127382,4.952083,0.820091,-3.505014,2.753477,4.457215,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.809385,2.033611
285.140167236,252,-92.319786,-752.299744,30.910475,-105.775032,-741.651001,23.323357,13.455246,-10.648743,7.587118,17.159235,7.587118,18.761763,-3.795116,3.002813,-1.123845,4.839400,0.000000,0.000000,1,0.000000,0.000000,-3.795116,3.002813,-1.123845,4.839400,11.809914,12.353115,5.695174,31.359999,43.169914,43.713112,37.055172,-0.156762,43.169914,43.713112,37.055172,0.000000,0.000000,3,8.244502,8.244502,6.764118,1.553477,4.162860,2.565048,1.516593,0.000000,0.000000,15.086000,1,0,37.021957,43.781727,1.182588,0.282531,0.047100,0.000764,3.752909,-3.094808,1.318552,0.626683,-0.516182,0.120840,4.864362,0.811896,-3.168434,2.486630,4.027692,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.835873,2.052772
286.140167236,253,-92.319786,-752.299744,30.910475,-105.307556,-742.153992,23.608273,12.987770,-10.145752,7.302202,16.480852,7.302202,18.026110,-3.409575,2.701710,-1.066445,4.350223,0.000000,0.000000,1,0.000000,0.000000,-3.409575,2.701710,-1.066445,4.350223,11.848021,12.374183,5.560129,31.359999,43.208019,43.734180,36.920128,-0.157489,43.208019,43.734180,36.920128,0.000000,0.000000,3,7.611878,7.611878,6.235753,1.444257,3.874573,2.327429,1.409876,0.000000,0.000000,15.086000,1,0,36.887638,43.803059,1.187473,0.282880,0.047182,0.000746,3.632305,-2.951787,1.247357,0.609375,-0.490726,0.113644,4.680458,0.782400,-2.800200,2.210984,3.567852,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.851741,2.063011
287.140167236,254,-92.319786,-752.299744,30.910475,-104.564911,-742.807861,23.873941,12.245125,-9.491882,7.036533,15.493189,7.036533,17.016218,-2.991841,2.394441,-1.014213,3.832031,0.000000,0.000000,1,0.000000,0.000000,-2.991841,2.394441,-1.014213,3.832031,11.890247,12.376287,5.455786,31.359999,43.250244,43.736286,36.815784,-0.150337,43.250244,43.736286,36.815784,0.000000,0.000000,3,6.792358,6.792358,5.508442,1.344880,3.440701,2.037527,1.314131,0.000000,0.000000,15.086000,1,0,36.784973,43.802601,1.190774,0.282919,0.046987,0.000712,3.433425,-2.760146,1.179794,0.576109,-0.455080,0.106009,4.405308,0.734165,-2.415733,1.939361,3.097884,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.852378,2.062755
288.140167236,255,-92.319786,-752.299744,30.910475,-103.619308,-743.554871,24.115644,11.299522,-8.744873,6.794830,14.288177,6.794830,15.821559,-2.578979,2.060062,-0.974494,3.300755,0.000000,0.000000,1,0.000000,0.000000,-2.578979,2.060062,-0.974494,3.300755,11.926757,12.357465,5.377263,31.359999,43.286755,43.717464,36.737263,-0.137447,43.286755,43.717464,36.737263,0.000000,0.000000,3,5.888657,5.888657,4.684557,1.256755,2.927522,1.730915,1.230221,0.000000,0.000000,15.086000,1,0,36.708866,43.779026,1.192601,0.282617,0.046606,0.000667,3.174659,-2.537637,1.117025,0.531391,-0.413895,0.098443,4.064256,0.673562,-2.047588,1.646167,2.627258,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.841436,2.054845
289.140167236,256,-92.319786,-752.299744,30.910475,-102.824478,-745.164795,24.361769,10.504692,-7.134949,6.548706,12.698663,6.548706,14.287813,-2.724355,0.000237,-0.866706,2.724355,0.000000,0.000000,1,0.000000,0.000000,-2.724355,0.000237,-0.866706,2.724355,11.997223,12.365092,5.324893,31.359999,43.357224,43.725090,36.684891,-0.149927,43.357224,43.725090,36.684891,0.000000,0.000000,3,4.823859,4.823859,3.697554,1.169025,2.525919,1.150410,1.147529,0.000000,0.000000,15.086000,1,0,36.659725,43.797691,1.194709,0.282749,0.046621,0.000623,2.963982,-2.078591,1.053497,0.506453,-0.338840,0.088999,3.620196,0.609350,-2.217902,-0.338603,2.243600,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.860695,2.066953
290.140197754,257,-94.437454,-758.741211,29.811224,-102.398750,-748.523560,24.646475,7.961296,-10.217651,5.164749,12.953094,5.164749,13.944794,-2.828688,-2.218201,-0.777761,3.594703,3.905712,-109.041145,1,1.138173,-0.993484,-1.554461,1.473808,-0.777761,2.142069,12.055462,12.330494,5.279345,31.359999,43.415459,43.690491,36.639343,-0.214215,43.415459,43.690491,36.639343,2.648801,2.625600,5,4.528881,4.528881,3.831165,0.728033,1.442747,2.373387,0.712746,0.484028,0.370864,15.086000,1,0,36.618336,43.824192,1.196783,0.553775,0.150439,0.003774,0.615037,-0.596862,0.034798,0.181321,-0.153566,0.004274,4.564266,0.871180,-2.231079,-2.852092,3.621069,1.000031,1.000031,none,0,0.999000,0.000000,0.000000,2.081276,1.782916
291.140197754,258,-95.707924,-763.766724,29.511816,-101.908936,-755.809204,24.806345,6.201012,-7.957520,4.705471,10.088343,4.705471,11.131762,-2.565076,-4.633076,-0.721230,5.295753,5.381936,-104.334404,1,0.939006,-0.256916,-1.232612,0.581306,-0.721230,1.362809,10.851253,10.971854,5.245012,31.359999,42.211250,42.331852,36.605011,-0.178036,42.211250,42.331852,36.605011,2.625512,2.575787,5,2.986081,2.986081,2.397015,0.604875,0.901005,1.488140,0.596935,0.334755,0.024502,15.086000,1,0,36.589760,42.470722,1.160727,0.491963,0.142898,0.004244,0.460741,-0.164444,0.018489,0.136883,-0.042335,0.003322,3.086610,0.565515,-2.134587,-4.999800,5.436402,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.846772,1.605097
292.140197754,259,-97.401855,-770.646790,29.512640,-102.065765,-763.838623,24.884407,4.663910,-6.808167,4.628233,8.252465,4.628233,9.461698,-2.412821,-6.511277,-0.665756,6.943949,7.180890,-102.230774,1,0.682727,-0.257716,-0.891552,0.506623,-0.665756,1.025442,10.087578,10.101669,5.226146,31.359999,41.447578,41.461670,36.586143,-0.165034,41.447578,41.461670,36.586143,2.608898,2.544413,5,2.213808,2.213809,1.636663,0.585482,0.518361,1.114137,0.581310,0.177915,0.025335,15.086000,1,0,36.574020,41.627373,1.138168,0.458995,0.137457,0.004410,0.312571,-0.142068,0.010567,0.096387,-0.036525,0.001324,2.351467,0.417883,-2.107609,-6.796709,7.115986,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.697890,1.490044
293.140197754,260,-99.095657,-778.623596,29.713600,-102.897659,-773.083435,24.959087,3.802002,-5.540161,4.754513,6.719271,4.754513,8.231281,-2.559247,-8.041563,-0.632599,8.438986,8.255115,-101.787201,1,0.711913,0.146922,-0.872913,0.039476,-0.632599,0.873805,9.567260,9.500921,5.218472,31.359999,40.927258,40.860920,36.578468,-0.160560,40.927258,40.860920,36.578468,2.591305,2.525595,5,1.714204,1.714204,1.100332,0.617997,0.348537,0.749726,0.615941,0.196053,0.008993,15.086000,1,0,36.567081,41.063145,1.122954,0.437289,0.131609,0.004323,0.311466,0.037376,0.011677,0.092288,0.009206,0.003702,1.766132,0.309116,-2.305958,-8.218756,8.536122,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.598519,1.413269
294.140197754,261,-100.789345,-787.577637,29.714689,-103.990471,-783.128113,25.051056,3.201126,-4.449524,4.663633,5.481375,4.663633,7.196870,-2.357107,-9.332646,-0.693958,9.625708,9.500228,-101.618622,1,0.315259,0.165301,-0.443797,-0.027080,-0.693958,0.444622,9.202617,9.066713,5.220851,31.359999,40.562614,40.426712,36.580849,-0.154894,40.562614,40.426712,36.580849,2.574002,2.509609,5,1.332807,1.332807,0.739679,0.594559,0.249260,0.489695,0.593853,0.038786,0.011059,15.086000,1,0,36.568130,40.667316,1.112097,0.422090,0.125814,0.004138,0.133232,0.056272,0.006390,0.038446,0.014766,0.002241,1.297563,0.207666,-2.190123,-9.456102,9.706416,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.524791,1.357481
295.140197754,262,-102.906563,-797.648376,30.015930,-105.286522,-794.167358,24.947504,2.379959,-3.481018,5.068426,4.216835,5.068426,6.593226,-2.124532,-10.582941,-0.851092,10.794086,10.912111,-102.422379,1,-0.316246,0.025852,0.222846,0.073700,-0.851092,0.234717,8.959677,8.761850,5.236969,31.359999,40.319675,40.121849,36.596970,-0.146127,40.319675,40.121849,36.596970,2.560087,2.498483,5,1.143495,1.143495,0.441009,0.701942,0.138224,0.303044,0.702227,0.039049,0.000249,15.086000,1,0,36.581177,40.399639,1.104383,0.411810,0.121095,0.003976,-0.130181,0.018856,-0.003212,-0.038427,0.004173,-0.000627,0.848216,0.110087,-2.069558,-10.678320,10.877022,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.473913,1.319212
296.140197754,263,-105.447334,-808.576660,30.217299,-106.838211,-805.774414,24.817671,1.390877,-2.802246,5.399628,3.128438,5.399628,6.240441,-1.889269,-10.952149,-0.985644,11.113906,11.742358,-102.440796,1,-0.694770,-0.441034,0.640395,0.514488,-0.985644,0.821465,8.737633,8.507035,5.247795,31.359999,40.097633,39.867035,36.607792,-0.126335,40.097633,39.867035,36.607792,2.531029,2.490913,5,1.043364,1.043364,0.244601,0.796442,0.047085,0.198660,0.797619,0.191034,0.078407,15.086000,1,0,36.588020,40.155010,1.097491,0.398306,0.111028,0.003320,-0.278475,-0.148983,-0.016575,-0.076109,-0.041030,-0.004722,0.729796,0.116529,-1.911003,-11.066633,11.230418,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.418867,1.280053
