timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
17.81362915,0.1289274679551188,0.1289406659625197,1.3225021890341051e-05,0.7575317736605298,0.5933858734589934,1.322934,0.225179419,0.225179419,0.22641105667139252,0.302284,-0.510621,0.023518188,2.617555857
17.823713303,0.396195818271432,0.3961845364875338,1.3225021890341051e-05,2.31004223216231,0.5989661271683198,2.090783,0.358607262,0.358607262,0.3577755145099634,0.329138,-0.500431,0.031486478,2.980332136
17.833797455,0.2757801279973164,0.27577259902830775,1.3225021890341051e-05,1.6951992048819595,0.5882389248902195,1.181674,0.192261726,0.192261726,0.20223901184039095,0.335274,-0.483341,0.021935523,2.774427414
17.843883514,0.45230152003794993,0.45231464303514946,1.3225021890341051e-05,2.607510646325183,0.5866002014020917,3.147591,0.545913696,0.545913696,0.5384654839185747,0.34384,-0.475265,0.017507385,3.943528175
17.853967667,0.3759653646210254,0.3759525300277599,1.3225021890341051e-05,2.130332479005034,0.593000368263594,1.794823,0.316785187,0.316785187,0.3071486698075432,0.36589,-0.466665,0.02750559,4.66727829
17.864051819,0.5181953337085081,0.5182009323380603,1.3225021890341051e-05,3.0797814379416772,0.5895894991857991,3.023491,0.508738399,0.508738399,0.517255532193472,0.37402,-0.455771,0.020200057,4.706786156
17.874135971,0.3970410939049964,0.39703132224312415,1.3225021890341051e-05,2.3565291712857435,0.5784337055538046,1.783777,0.300572067,0.300572067,0.3052589767322473,0.361885,-0.451251,0.020424301,3.274300098
17.884220123,0.5946327498437207,0.5946404422579543,1.3225021890341051e-05,3.393227729477643,0.5869995694849179,3.956759,0.693257272,0.693257272,0.6766941003382865,0.379038,-0.448221,0.022557333,5.731249332
17.894304276,0.6483917251505229,0.6484028770092172,1.3225021890341051e-05,3.8225132298951867,0.586891750751128,4.07482,0.691139638,0.691139638,0.6968516077461914,0.369933,-0.455625,0.018487632,4.995922565
17.904388428,0.21941999933760234,0.21940677471360934,1.3225021890341051e-05,1.2512259413906734,0.5873315336548739,0.840932,0.147490501,0.147490501,0.14392735019264077,0.368699,-0.45719,0.01271065,4.915975094
17.91447258,0.5402072529790195,0.5402191079132692,1.3225021890341051e-05,3.09606893586344,0.5921410493610924,3.419992,0.596680582,0.596680582,0.5850125873578376,0.367458,-0.464337,0.014719827,4.258215427
17.924556732,0.3137774573453768,0.313771966297906,1.3225021890341051e-05,1.8248560755575522,0.585731883174671,1.368164,0.235294655,0.235294655,0.23415041312697646,0.346109,-0.472539,0.025601309,3.539834261
17.934640884,0.4288598715988624,0.428868406766839,1.3225021890341051e-05,2.4209527263373634,0.593903069133772,2.993952,0.530314982,0.530314982,0.5122066555044458,0.350995,-0.479089,0.013632894,4.214897633
17.944726944,0.3955348840315281,0.39553366590949385,1.3225021890341051e-05,2.340904035565229,0.5897516658936373,2.052045,0.346757114,0.346757114,0.3511495157853513,0.329012,-0.48945,0.026816467,4.560418129
17.954811096,0.08235243555604559,0.08236268979199786,1.3225021890341051e-05,0.46469962316374647,0.5907975075630993,1.051274,0.186356694,0.186356694,0.17992420752999055,0.317419,-0.498287,0.017742889,2.677268267
17.964895248,0.24046951892131427,0.24048272103149285,1.3225021890341051e-05,1.383134247083932,0.5971713826968691,1.942292,0.337679774,0.337679774,0.33237578936759926,0.310677,-0.509996,0.015615502,1.054466248
17.974979401,0.25361511191576436,0.2536134946037451,1.3225021890341051e-05,1.5092248480197517,0.5971109544850869,1.289981,0.216775909,0.216775909,0.22077234245212385,0.288632,-0.522719,0.026249837,2.233706236
17.985063553,0.30129610837201215,0.30130806043460195,1.3225021890341051e-05,1.7319729094138128,0.6006784136268183,2.179783,0.379165858,0.379165858,0.3729980271810556,0.26435,-0.539385,0.029868413,1.911411285
17.995147705,0.10156803132959467,0.10155524133263506,1.3225021890341051e-05,0.5723110029950753,0.6041633953292874,0.065611,0.011995841,0.011995841,0.011229866806870437,0.245338,-0.552109,0.02311218,2.18459177
18.005231857,0.10736646950683446,0.10735387654444727,1.3225021890341051e-05,0.613617963223182,0.608837595559199,0.0,0.002283992,0.002283992,0.0,0.231199,-0.563233,0.018121399,0.060101446
18.01531601,0.1973886088751852,0.1973883785022916,1.3225021890341051e-05,1.1678693200629193,0.6096906297780517,1.150291,0.19440265,0.19440265,0.19686866221167612,0.200578,-0.575754,0.033106085,1.163137794
18.025400162,0.19811642004044494,0.19811327842273688,1.3225021890341051e-05,1.120071989288005,0.618260618518054,1.285118,0.227320924,0.227320924,0.2199402096417881,0.188214,-0.588917,0.018060222,2.2549088
18.035484314,0.21605992341485972,0.2160512509557747,1.3225021890341051e-05,1.2488426789691678,0.6264911267960221,0.834156,0.144328341,0.144328341,0.1427677052510908,0.170336,-0.602891,0.022690775,2.119594812
18.045568466,0.24423271460053564,0.24422033058779039,1.3225021890341051e-05,1.4315004146509709,0.6326801802357941,0.815654,0.139202088,0.139202088,0.13960126202546672,0.152438,-0.614042,0.021153742,0.662121713
18.055654526,0.15362524637945021,0.1536384181947476,1.3225021890341051e-05,0.9092209411011136,0.6448712231303262,1.54345,0.260812372,0.260812372,0.2641423766661194,0.131533,-0.631315,0.027172485,2.297053814
18.065738678,0.10787257188253863,0.10786351918572512,1.3225021890341051e-05,0.6244711001980804,0.6558253970771333,0.572666,0.099009015,0.099009015,0.09801492489475949,0.110621,-0.646429,0.025917299,1.416269541
18.07582283,0.09838670759115331,0.09838792283745208,1.3225021890341051e-05,0.5621195023196011,0.6707173550103137,0.952444,0.166733339,0.166733339,0.1630112176768959,0.104268,-0.662564,0.017680656,0.504341483
18.085906982,0.7627430395562111,0.7627323152521844,1.3225021890341051e-05,4.45048797824028,0.6765941796312636,3.895813,0.667844296,0.667844296,0.6662871680279987,0.082109,-0.671594,0.024034562,4.848920345
18.095991135,0.03623307169315537,0.03622016328681871,1.3225021890341051e-05,0.21058038655054442,0.6832579431923917,0.481326,0.082892835,0.082892835,0.08238198588354018,0.059949,-0.680623,0.024034562,4.306499481
18.106075287,0.05691967542830782,0.056910731820413805,1.3225021890341051e-05,0.3329774003553619,0.693338265966371,0.529711,0.090605766,0.090605766,0.09066315915425925,0.044332,-0.69192,0.019381486,0.183413357
18.116159439,0.1218353566423813,0.12183145567945208,1.3225021890341051e-05,0.7138058961072586,0.7050351904674297,0.841397,0.143618524,0.143618524,0.14400693023970842,0.040468,-0.703873,0.012596029,0.433006793
18.126243591,0.2860540020805986,0.2860433285598065,1.3225021890341051e-05,1.6842480207766286,0.7167613199795613,1.188444,0.201876432,0.201876432,0.20339750589862488,0.036604,-0.715826,0.012596029,2.029428244
18.136327744,0.3718095152660579,0.37179864392450673,1.3225021890341051e-05,2.118320905033161,0.7254918125413692,1.561475,0.274090409,0.274090409,0.2672263731351673,0.021789,-0.725165,0.017546721,2.217469215
18.146411896,0.08982724589611726,0.08982419229123714,1.3225021890341051e-05,0.5299618209809394,0.732474636142069,0.811565,0.137626156,0.137626156,0.13890146617076748,0.022845,-0.732118,0.007052963,2.36830759
18.156496048,0.4923860476429147,0.49237409347088956,1.3225021890341051e-05,2.9162007223715554,0.735469883044672,2.292174,0.387089014,0.387089014,0.3922200335689653,0.009908,-0.735403,0.013512905,2.619765282
18.166582108,0.38692915183648297,0.3869188829139135,1.3225021890341051e-05,2.1921964734659753,0.7386945431851799,1.647107,0.29077974,0.29077974,0.281877256890166,-0.003028,-0.738688,0.013512905,2.77815485
18.17666626,0.5419223211359984,0.5419092900686848,1.3225021890341051e-05,3.0734678809941354,0.736767628083282,2.364385,0.416970402,0.416970402,0.4045693437931546,0.001774,-0.736766,0.005557544,2.346652985
18.186750412,0.0747717381296147,0.07478090600562025,1.3225021890341051e-05,0.4262946154225573,0.7317541778118789,1.08354,0.190072447,0.190072447,0.18544584383720433,0.002345,-0.73175,0.00588467,3.322381258
18.196834564,0.4970279404805423,0.49701726904243826,1.3225021890341051e-05,2.8740584153215845,0.7275523424177702,2.351103,0.406652927,0.406652927,0.4022979433462642,0.010255,-0.72748,0.009771039,2.961397648
18.206918716,0.6362559636746603,0.6362428575368441,1.3225021890341051e-05,3.6050897598472393,0.7169734888475887,2.895161,0.511072516,0.511072516,0.49532007954406504,0.024898,-0.716541,0.018992122,2.576652765
18.217002869,0.2974519781194436,0.29745223818978356,1.3225021890341051e-05,1.7450426361761842,0.7067402553018945,1.909366,0.325475067,0.325475067,0.326743413379807,0.026202,-0.706255,0.012546036,4.252183914
18.227087021,0.6586830104985613,0.6586699957679766,1.3225021890341051e-05,3.7622100549753514,0.696202933899882,3.077207,0.538882554,0.538882554,0.5264364464145227,0.03898,-0.695111,0.018287096,4.445006371
18.237171173,0.2115760100801542,0.21158305804144878,1.3225021890341051e-05,1.2250852252796631,0.6859213420436364,1.686092,0.291175693,0.291175693,0.28854704168050543,0.051756,-0.683966,0.018287096,4.653243542
18.247255325,0.8567475790518974,0.8567369397910202,1.3225021890341051e-05,4.973653140398819,0.6780416544064918,4.426247,0.762647271,0.762647271,0.7568357306029664,0.068865,-0.674536,0.020766957,5.038968086
18.257341385,0.21192971302050032,0.21192329411335076,1.3225021890341051e-05,1.2084835877992295,0.6695105974381313,1.110827,0.19478792,0.19478792,0.19011538487769963,0.090226,-0.663404,0.025005301,5.274739742
18.267425537,0.5736997496682654,0.5736879860786589,1.3225021890341051e-05,3.400301581147063,0.6597632825302173,2.797714,0.472123116,0.472123116,0.4786617937602756,0.10181,-0.651861,0.0175508,3.57047224
18.277509689,0.5563369704999473,0.5563253551045041,1.3225021890341051e-05,3.2233220167097967,0.6491930885140761,2.630241,0.454052836,0.454052836,0.45002955609437356,0.11703,-0.638558,0.021392224,0.183568671
18.287593842,0.44587508668713216,0.44587516875439437,1.3225021890341051e-05,2.5623457842992545,0.6426009929417853,2.55895,0.445290655,0.445290655,0.43784001729892597,0.125001,-0.630326,0.013822036,3.014194727
18.297677994,0.7266066340618207,0.7265934379763571,1.3225021890341051e-05,4.178535044530905,0.6355778725235272,3.55435,0.618213236,0.618213236,0.6079664938257832,0.145089,-0.618797,0.023988118,4.94208622
18.307762146,0.34253087621731,0.34253867289319195,1.3225021890341051e-05,2.0359850314164216,0.6317192220501165,2.366619,0.398159832,0.398159832,0.4049513856749125,0.165786,-0.609578,0.023252083,5.61515522
18.317846298,0.6819287157486075,0.6819198619300547,1.3225021890341051e-05,4.09041639669793,0.6269128084861944,3.599945,0.600278497,0.600278497,0.61575525320945,0.168836,-0.603751,0.008840639,4.182691574
18.32793045,0.09602265463860071,0.09601140648092622,1.3225021890341051e-05,0.5547161386742023,0.6281714427902576,0.192814,0.033503123,0.033503123,0.033001660161117066,0.190773,-0.598503,0.022981301,3.576068163
18.338014603,0.5139350662326554,0.5139331846899883,1.3225021890341051e-05,3.0958050990247354,0.6313516784728698,2.894756,0.48059237,0.48059237,0.49525084888469095,0.209531,-0.59557,0.019721258,2.753728628
18.348100662,0.7795024592509217,0.7794955134047125,1.3225021890341051e-05,4.7286146073451985,0.6255945483985065,4.290852,0.707477331,0.707477331,0.733728773048381,0.202162,-0.592031,0.009608007,2.264027834
18.358184814,0.18964536136586363,0.1896511333625221,1.3225021890341051e-05,1.0769679700069046,0.6299801250560138,1.57458,0.27724427,0.27724427,0.2694685631351056,0.218564,-0.590852,0.016854836,5.815662861
18.368268967,0.3039271088739168,0.30391601871555707,1.3225021890341051e-05,1.7964191964777376,0.6362230013343725,1.189268,0.201266229,0.201266229,0.2035385100040608,0.241033,-0.5888,0.022831026,2.759848595
18.378353119,0.7968737388030547,0.7968727137424754,1.3225021890341051e-05,4.831609841778758,0.6362849775114913,4.620926,0.762211859,0.762211859,0.790052851011969,0.236709,-0.590618,0.00611555,4.006352901
18.388437271,0.36622671366770126,0.366217241405701,1.3225021890341051e-05,2.110859946659312,0.6406028419724826,1.554945,0.269828439,0.269828439,0.26610912252971963,0.24459,-0.592073,0.008648335,3.538864374
18.398521423,0.2327638401694269,0.23275725705427894,1.3225021890341051e-05,1.3786405899325458,0.6449910838929157,0.981384,0.165736765,0.165736765,0.16796383440520077,0.252471,-0.593527,0.008648335,0.875374019
18.408605576,0.4225520679663271,0.4225569530997881,1.3225021890341051e-05,2.5624808202846405,0.6519663636204029,2.664474,0.439365119,0.439365119,0.45588256576343167,0.256636,-0.599333,0.00775167,2.020532131
18.418689728,0.3134436117079195,0.3134484490567398,1.3225021890341051e-05,1.8763844369984586,0.6598169483127271,2.010324,0.33584708,0.33584708,0.34401310595004925,0.255911,-0.60817,0.009361241,0.6817891
18.42877388,0.17672264600851928,0.17671082601696697,1.3225021890341051e-05,1.02767171476054,0.6676931698336986,0.375865,0.064704366,0.064704366,0.06433196469557792,0.255186,-0.617006,0.009361241,2.047942877
18.43885994,0.36074126593019173,0.36073868754695726,1.3225021890341051e-05,2.1494481877387326,0.6750641880949637,1.89124,0.317437023,0.317437023,0.3236427036862052,0.266023,-0.62044,0.011400679,1.711683631
18.448944092,0.6522667418125746,0.6522630795541555,1.3225021890341051e-05,3.9380367972089956,0.6833532764015764,3.572757,0.591840386,0.591840386,0.611110913598898,0.27686,-0.624758,0.01170607,1.793918371
18.459028244,0.1340641607832165,0.1340773768969886,1.3225021890341051e-05,0.7650683127212117,0.682470449445976,1.42189,0.249184012,0.249184012,0.24334333975576147,0.264013,-0.629338,0.013851479,4.17843771
18.469112396,0.4167454623280778,0.4167361167760756,1.3225021890341051e-05,2.440828900010089,0.6933394965112673,1.837282,0.313743174,0.313743174,0.3144122310520322,0.273057,-0.637309,0.012364591,3.001567602
18.479196548,0.5744015909182119,0.574405454838177,1.3225021890341051e-05,3.4628576442489956,0.6978071022398095,3.507438,0.581795037,0.581795037,0.5999523563051719,0.266248,-0.645019,0.010420718,3.172230005
18.489280701,0.2544426729558397,0.2544541986815559,1.3225021890341051e-05,1.4907839377941636,0.7110419346210091,2.037688,0.347764999,0.347764999,0.34869376047362355,0.264316,-0.660091,0.01533452,2.596786022
18.499364853,0.26774880531594897,0.26773566286880884,1.3225021890341051e-05,1.5548521401382764,0.7221336923459833,0.8623,0.148489356,0.148489356,0.14758425740422057,0.269725,-0.669872,0.0113878,2.889662981
18.509449005,0.25005057403743747,0.25005769240210135,1.3225021890341051e-05,1.4580439063259163,0.7304262770742697,1.789035,0.306814283,0.306814283,0.30615848984713867,0.264099,-0.681012,0.012652438,2.569765329
18.519533157,0.5115963968252188,0.5115832044425788,1.3225021890341051e-05,2.8620109149264668,0.7357303708953511,2.183371,0.390367091,0.390367091,0.37361169816650724,0.272523,-0.683399,0.009106496,3.86944294
18.529619217,0.3477057417249064,0.34771084804652475,1.3225021890341051e-05,1.966452987190576,0.7410889231717791,2.148583,0.379907459,0.379907459,0.367661696340908,0.279149,-0.686507,0.008097991,4.079888821
18.539703369,0.5815993068613676,0.5815891979452557,1.3225021890341051e-05,3.3177252158978954,0.7426999770340725,2.642491,0.463322461,0.463322461,0.45212402646052374,0.274832,-0.689981,0.006916512,3.308614254
18.549787521,0.17871414223372764,0.17870092880809743,1.3225021890341051e-05,1.0114124828268645,0.744349195332341,0.406864,0.071997024,0.071997024,0.0696375779617183,0.270515,-0.693456,0.006916512,2.661517143
18.559871674,0.4050690637844496,0.40506114536824833,1.3225021890341051e-05,2.339854049219893,0.7463663148845571,1.77597,0.307494134,0.307494134,0.3039233883315307,0.280236,-0.691762,0.010709212,1.947907329
18.569955826,0.4022502048605896,0.40224131958967635,1.3225021890341051e-05,2.3324353037783574,0.7463785831678815,1.71589,0.295977116,0.295977116,0.2936449701643271,0.284442,-0.690056,0.006220262,0.225243673
18.580039978,0.33814418159388493,0.33814814910306346,1.3225021890341051e-05,1.9898997888883747,0.7514500489138057,2.107286,0.358115107,0.358115107,0.36059824514561695,0.286382,-0.694742,0.007511445,2.175260067
18.59012413,0.5212299854245774,0.521218440514205,1.3225021890341051e-05,3.1018821508122114,0.7514444074071868,2.368025,0.398007095,0.398007095,0.40519182890707806,0.277812,-0.698207,0.010157035,3.323054552
18.600208282,0.02852847583962664,0.02851737939837993,1.3225021890341051e-05,0.1624433612551695,0.7566595135366367,0.600683,0.105452821,0.105452821,0.1028100164266539,0.282607,-0.701905,0.006489335,2.94575882
18.610294342,0.5439606264713509,0.5439500024847931,1.3225021890341051e-05,3.142099849292494,0.7595792541233785,2.431962,0.421102643,0.421102643,0.4161255794292801,0.281257,-0.705591,0.00461881,2.978290319
18.620378494,0.5560515182666277,0.5560417548345903,1.3225021890341051e-05,3.176664393626057,0.7602219319503469,2.504834,0.438550174,0.438550174,0.4285866554735203,0.275639,-0.708495,0.006501337,0.331608981
18.630462646,0.445206910142251,0.44519440876899286,1.3225021890341051e-05,2.55907189321344,0.7625709525077993,1.797112,0.312665433,0.312665433,0.3075402587720453,0.27002,-0.713167,0.0075087,1.303468704
18.640546799,0.4554121528249998,0.45539914191224107,1.3225021890341051e-05,2.611911364198206,0.7636228975884704,1.85604,0.323684275,0.323684275,0.3176211515882039,0.269258,-0.71458,0.001680688,0.394105315
18.650630951,0.3669844440875923,0.36697721788068344,1.3225021890341051e-05,2.1219559750621957,0.7686913560140122,1.610583,0.278576761,0.278576761,0.27562839609980744,0.266053,-0.721184,0.007342876,1.930089712
