timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
13.144669533,-0.039741,0.168953,0.653345,-1.0268665293403807,0.5559807545001192,-1.660535458257982,0.9871255293403749,-0.3870277545001102,2.3138804582579837,1.0602864204680322,0.2755854924519794,6.339,1.598754
13.154753685,-0.041687,0.16094,0.650433,-1.0109221700101323,0.7002508459534198,-1.6448636801474947,0.9692351700101369,-0.5393108459534233,2.2952966801474872,1.1091767232265453,0.09529807930908157,6.339,0.53814
13.164837837,-0.028424,0.154667,0.647794,-0.9838107604801851,0.8516724863708873,-1.6206463394984496,0.9553867604801951,-0.6970054863708981,2.2684403394984543,1.1826159605433937,0.26301371234215143,6.339,1.489509
13.174921036,-0.02548,0.149189,0.645203,-1.0121557926277527,0.7757607503609378,-1.6402819463850165,0.9866757926277501,-0.626571750360938,2.2854849463850258,1.1688119087808646,0.3234076865892337,6.339,1.875863
13.185005188,-0.024934,0.140322,0.642929,-1.0481124134593,0.6807241783990037,-1.6661829352534596,1.0231784134593056,-0.5404021783990061,2.309111935253469,1.1571208148622567,0.17059403552586475,6.339,0.981384
13.19508934,-0.015925,0.135569,0.64219,-1.1427459746970425,0.7707553759198404,-1.7391270564193064,1.12682097469704,-0.6351863759198295,2.381317056419306,1.2935173911360272,0.33120232656791526,6.339,1.895685
13.205173492,0.002214,0.125598,0.640865,-1.2450231183491995,0.8731437107691988,-1.818543919590752,1.2472371183492044,-0.7475457107692023,2.459408919590743,1.4541062612744156,0.12621421137098626,6.339,0.740457
13.215257645,-0.011312,0.119509,0.640316,-1.4297073651802519,0.8957479697253987,-1.9627342226503686,1.4183953651802597,-0.776238969725398,2.6030502226503813,1.6169082689148415,0.528507160702672,6.339,3.169656
13.225341797,0.011714,0.113149,0.641576,-1.6209207713245362,0.9074706530732399,-2.113246338157296,1.6326347713245468,-0.79432165307324,2.7548223381572825,1.8156109674373968,0.5719379301445219,6.339,3.156349
13.235425949,0.030485,0.106797,0.642815,-1.649789976655708,0.8897974401869106,-2.1372272627950792,1.68027497665571,-0.7830004401869246,2.7800422627950923,1.853756641662617,0.18474890274369696,6.339,1.084803
13.245510101,0.026731,0.103579,0.64394,-1.6584009955530246,0.8809780246291083,-2.145239093162104,1.6851319955530357,-0.7773990246291191,2.7891790931620903,1.855806855772136,0.5749582058071699,6.339,3.451562
13.255594254,0.043063,0.100554,0.646465,-1.7301411054026539,0.9691206522519877,-2.203324529153889,1.773204105402641,-0.8685666522519853,2.8497895291538953,1.9745026788589075,0.3412715606566126,6.339,1.952141
13.265678406,0.059396,0.097529,0.648989,-1.8079036279503444,1.0582163639126634,-2.267206072875041,1.8672996279503309,-0.9606873639126547,2.916195072875041,2.0999352636985953,0.41708669862871434,6.339,2.46005
13.275762558,0.068401,0.094907,0.651978,-1.8192852032072868,1.0549889133273709,-2.2792815930042423,1.887686203207295,-0.9600819133273717,2.931259593004256,2.117809359238343,0.3396520517073318,6.606,2.047462
13.28584671,0.077405,0.092285,0.654967,-1.8214779529711642,1.0480888146698462,-2.2846568872909927,1.898882952971178,-0.9558038146698493,2.939623887290992,2.1258686227568195,0.29369845634255554,6.606,1.762031
13.295930862,0.094379,0.098506,0.660351,-1.9220841948129581,1.0426262306122496,-2.36834420208541,2.0164631948129568,-0.944120230612242,3.0286952020854017,2.22654144939783,0.4020238914815884,6.606,2.405257
13.306015015,0.104301,0.104988,0.664774,-2.0297831747931396,1.0347423863296825,-2.457604527113972,2.134084174793145,-0.9297543863296767,3.122378527113966,2.3278226917017997,0.3273325633190196,6.606,2.012853
13.316099167,0.113322,0.11088,0.668796,-2.21147694605507,1.1081023197500457,-2.60416560402345,2.3247989460550684,-0.9972223197500512,3.272961604023436,2.5296526430690895,0.5945708681730042,6.606,3.630492
13.326183319,0.112039,0.125527,0.672939,-2.3950838677043285,1.183971927803512,-2.7522999328312494,2.5071228677043393,-1.0584449278035208,3.425238932831263,2.72139132411328,0.4768790949968346,6.606,2.803724
13.336267471,0.124778,0.137258,0.6755,-2.394676825137736,1.175192905754642,-2.7555910444370113,2.5194548251377284,-1.0379349057546392,3.431091044437011,2.724878251315767,0.24522303683381788,6.606,1.50766
13.34635067,0.121051,0.148138,0.677886,-2.37658754820054,1.1693861029805461,-2.744069396034263,2.497638548200541,-1.021248102980536,3.4219553960342637,2.698359873200506,0.23536774134957408,6.606,1.427384
13.356434822,0.136227,0.157212,0.681034,-2.360608533774883,1.163652729638713,-2.7343158443420634,2.4968355337748847,-1.0064407296387117,3.4153498443420744,2.6920458066304547,0.3634049064734817,6.606,2.029412
13.366518974,0.162367,0.171956,0.683578,-2.3423596155778204,1.1441562598529202,-2.7229437423981153,2.504726615577823,-0.9722002598529116,3.4065217423981267,2.6867878152250886,0.3906699160019876,6.606,2.23134
13.376603127,0.167153,0.183966,0.684408,-2.330260640824438,1.0310741469653877,-2.715423242511804,2.4974136408244476,-0.8471081469653825,3.3998312425117945,2.637170283851831,0.28439983849854766,6.606,1.709606
13.386687279,0.181717,0.200316,0.684973,-2.317578314173244,0.913068232831769,-2.7063528881512013,2.499295314173253,-0.7127522328317752,3.391325888151215,2.598940709761394,0.051470187924661785,6.606,0.298051
13.396771431,0.196276,0.213005,0.682903,-2.295470936820782,0.8879431355753837,-2.6884850154932565,2.491746936820789,-0.6749381355753883,3.3713880154932667,2.58153913083063,0.14408254429319325,6.606,0.851568
13.406855583,0.199262,0.23003,0.681318,-2.27178018570606,0.8782186028556112,-2.668185579186286,2.471042185706068,-0.6481886028556119,3.3495035791862904,2.5546424306370024,0.12912115018462314,6.606,0.771517
13.416939735,0.217435,0.238511,0.67875,-2.139458559147102,0.8317315857990337,-2.5620428724192266,2.356893559147096,-0.5932205857990311,3.2407928724192345,2.4304028292784743,0.4830895457749008,6.606,2.812507
13.427023888,0.21463,0.246486,0.675166,-2.0022218499178672,0.7838065140716282,-2.451347180308858,2.216851849917873,-0.537320514071638,3.126513180308848,2.2810404335141685,0.29826957051968944,6.606,1.777842
13.43710804,0.227912,0.251937,0.672653,-1.8125410004723483,0.8194446910450637,-2.2992680677825206,2.040453000472354,-0.5675076910450514,2.9719210677825174,2.117903072978534,0.29632893310137637,6.606,1.702609
13.447192192,0.231504,0.257517,0.669217,-1.6183861712311693,0.8614096554079111,-2.143523676079184,1.8498901712311806,-0.6038926554079183,2.812740676079187,1.9459650523257999,0.1556164465665503,6.606,0.918771
13.457276344,0.235095,0.263097,0.665781,-1.5946214250082305,0.8654138036219123,-2.121326387491365,1.829716425008229,-0.6023168036219033,2.7871073874913748,1.926304162864785,0.23713039873664446,6.606,1.361856
13.467360497,0.245381,0.268167,0.662761,-1.5899940473684375,0.8622595493800702,-2.1143594453792787,1.8353750473684443,-0.5940925493800648,2.7771204453792677,1.9291312868054429,0.22023231931984913,6.606,1.24175
13.477444649,0.247706,0.271146,0.659055,-1.5622535472004013,0.8020641444427525,-2.089175091758648,1.8099595472004069,-0.5309181444427509,2.748230091758643,1.886220463943819,0.09686968607361128,6.606,0.557429
13.487528801,0.245779,0.275963,0.654604,-1.532026169244715,0.741219896586756,-2.0613568304761998,1.777805169244715,-0.46525689658676583,2.715960830476206,1.837676576445044,0.09079847750375554,6.606,0.523393
13.497612,0.243852,0.28078,0.650152,-1.56890818622449,0.7611488108519069,-2.086257734922782,1.8127601862244944,-0.48036881085189975,2.7364097349227734,1.8753276212971246,0.06482533857219722,6.606,0.369565
13.507696152,0.246174,0.282936,0.646288,-1.6154380234748276,0.7854407999813802,-2.118737865210676,1.8616120234748337,-0.5025047999813808,2.7650258652106743,1.9282402339828906,0.1207577514944693,6.606,0.712169
13.517780304,0.254009,0.284693,0.641949,-1.505943602357283,0.756118751526671,-2.0281819317766576,1.7599526023572878,-0.47142575152668087,2.6701309317766686,1.8219976404338964,0.4750330801333734,6.606,2.9067
13.527864456,0.256954,0.283311,0.638547,-1.3815703163158988,0.7231547583544682,-1.9262910264267816,1.638524316315909,-0.43984375835447054,2.56483802642677,1.6965330727462706,0.3808074295821971,6.606,2.21072
13.537948608,0.2599,0.281929,0.635145,-1.3714953492372346,0.723065580953687,-1.915218779178275,1.6313953492372377,-0.441136580953696,2.5503637791782694,1.689985878215675,0.04891221199250755,6.606,0.294086
13.548032761,0.251691,0.27509,0.632113,-1.377581832798984,0.731282459240937,-1.9173429496952394,1.6292728327989892,-0.4561924592409241,2.5494559496952434,1.6919342550953702,0.04093649160590097,6.606,0.238211
13.558116913,0.237538,0.271815,0.630143,-1.279528827758747,0.6796866767304621,-1.8377021490925358,1.5170668277587538,-0.4078716767304513,2.4678451490925397,1.5709395483483501,0.1065754867922263,6.606,0.62244
13.568201065,0.223386,0.26854,0.628174,-1.170607378096338,0.6239614109668992,-1.7498872311327318,1.3939933780963258,-0.3554214109668976,2.378061231132733,1.4385902535295123,0.1260789764631677,6.606,0.718733
13.578285217,0.210487,0.261337,0.626175,-1.1314089561443808,0.6110061654129169,-1.7172455546821368,1.3418959561443842,-0.34966916541290516,2.343420554682126,1.386705910551047,0.35245804713894674,6.606,2.045262
13.58836937,0.209724,0.256219,0.62488,-1.0993547364830267,0.6063806465611705,-1.6907104542593743,1.3090787364830305,-0.3501616465611619,2.3155904542593646,1.3551015891933829,0.19326346347150047,6.606,1.145005
13.598453522,0.18887,0.249758,0.623782,-1.0653521594299893,0.7218564989038683,-1.663033705564601,1.254222159429986,-0.47209849890387545,2.2868157055646066,1.3401306719393111,0.2765036490988862,6.606,1.574331
13.608537674,0.180228,0.244158,0.622845,-1.0308975448727862,0.8452260270264134,-1.635208340905649,1.2111255448728002,-0.6010680270264004,2.2580533409056613,1.3520753893762163,0.13161735171701336,6.606,0.757439
13.618621826,0.170956,0.238063,0.622294,-1.1192595477768252,0.9311510403507057,-1.7041967546639114,1.2902155477768247,-0.693088040350716,2.326490754663922,1.4645911345499287,0.24585843530983434,6.606,1.442251
13.628705978,0.159875,0.233691,0.621892,-1.2179382354109825,1.015166492030204,-1.7814841959308865,1.3778132354109687,-0.7814754920302107,2.403376195930889,1.5840054470605527,0.1721239201273315,6.606,1.003467
13.638789177,0.145727,0.231918,0.621851,-1.3288311447801597,1.1288579609536313,-1.8681087568456576,1.4745581447801612,-0.896939960953631,2.48995975684565,1.725926712202176,0.35599349893221366,6.606,2.028833
13.648873329,0.133398,0.233678,0.621351,-1.4419620024823083,1.2414689216429196,-1.9562261671297279,1.575360002482313,-1.0077909216429077,2.577577167129732,1.8701341340040116,0.2635527293066797,6.606,1.498024
13.658957481,0.129016,0.230612,0.620747,-1.5530544813248577,1.2722847115576528,-2.0422122099859052,1.682070481324871,-1.041672711557652,2.6629592099858996,1.9784951711208079,0.2983767062389422,6.606,1.736861
13.669041634,0.118134,0.229249,0.619374,-1.6637107916877407,1.2963520435585707,-2.1280534747642434,1.781844791687746,-1.0671030435585749,2.747427474764237,2.0769400008754997,0.19196062550689919,6.606,1.12657
13.679125786,0.108869,0.226581,0.619247,-1.753019140374185,1.3936216396618661,-2.1977111464516383,1.861888140374191,-1.1670406396618773,2.8169581464516398,2.1974101351109825,0.3091681527987642,6.606,1.787503
13.689209938,0.105744,0.221697,0.61927,-1.8405906956214821,1.4930819893668499,-2.2660372568589935,1.9463346956214878,-1.271384989366851,2.8853072568589937,2.3247878480771824,0.17278393585631738,6.606,1.013749
13.69929409,0.109319,0.218119,0.619088,-1.9747764776723988,1.5721265297773357,-2.370213981702136,2.084095477672406,-1.3540075297773342,2.989301981702141,2.4853149399519356,0.11298738037940342,6.606,0.68927
13.709378242,0.122045,0.221148,0.618457,-2.1093901373449357,1.6448663444740248,-2.474501867598832,2.2314351373449313,-1.4237183444740253,3.0929588675988384,2.6469372294350793,0.7133886782420926,6.606,4.165934
13.719462395,0.118306,0.224209,0.617759,-2.1335426153834156,1.4952546415931138,-2.4926361172228155,2.251848615383409,-1.2710456415931048,3.110395117222822,2.5858033973249017,0.10376414144587716,6.606,0.637044
13.729546547,0.111502,0.231153,0.617015,-2.142675995897287,1.330050861352973,-2.498960850125542,2.254177995897294,-1.098897861352981,3.115975850125551,2.5077669243519614,0.21944479433789266,6.606,1.295733
13.739630699,0.124776,0.232518,0.615287,-2.222764708904277,1.2556740694988804,-2.560447615841383,2.3475407089042903,-1.0231560694988673,3.175734615841378,2.5608193459350526,0.3567051271246322,6.606,2.081401
13.749714851,0.138051,0.233884,0.613559,-2.308324781063914,1.1952367271901636,-2.626022897583084,2.446375781063921,-0.9613527271901603,3.2395818975830935,2.6284888297750224,0.4807920426816567,6.606,2.952737
13.759799004,0.146521,0.236036,0.612804,-2.1816532442184724,1.3606164625416497,-2.526133804067996,2.3281742442184736,-1.124580462541644,3.138937804068007,2.5855514940090902,0.840912593215252,6.606,4.828116
13.769883156,0.145229,0.241357,0.611047,-2.0352793281513493,1.544295041964908,-2.4106590239111085,2.1805083281513475,-1.3029380419649215,3.021706023911122,2.5401307270171682,0.48734743355639004,6.606,2.897662
13.779967308,0.144492,0.248879,0.609169,-1.8543776477845642,1.5345203568549266,-2.2679522002183035,1.9988696477845735,-1.2856413568549385,2.877121200218312,2.3766265098433603,0.016528298944537518,6.606,0.092787
13.79005146,0.137005,0.255939,0.605505,-1.668726177676999,1.5059454360464102,-2.120614239804439,1.8057311776769893,-1.2500064360464194,2.726119239804433,2.196174213534117,0.06341137929425601,6.606,0.367441
13.800135612,0.136263,0.261568,0.601206,-1.6224951284628888,1.6280950454667718,-2.080780218288197,1.7587581284628868,-1.3665270454667677,2.6819862182881877,2.2272463537800236,0.5926015784563858,6.606,3.429939
13.810218811,0.140397,0.263325,0.596849,-1.5951505344859778,1.761863349997867,-2.055224304670446,1.7355475344859883,-1.4985383499978582,2.652073304670438,2.2929767619569756,0.5275968778925819,6.606,3.091932
13.820302963,0.132388,0.259956,0.59187,-1.5629915665684235,1.7557929978646314,-2.0256232543005126,1.6953795665684197,-1.495836997864643,2.6174932543005127,2.260937902490564,0.1190585587767633,6.606,0.700254
13.830387115,0.140827,0.24765,0.585423,-1.5405239915937912,1.7324159772309073,-2.0026451173453097,1.6813509915938027,-1.4847659772309214,2.5880681173453013,2.243094105042398,0.454864149201715,6.606,2.61217
13.840471268,0.129103,0.236997,0.579934,-1.5584604752987672,1.7364042640316342,-2.0107865694047007,1.6875634752987594,-1.499407264031646,2.5907205694047093,2.2574526853498598,0.04984682748179667,6.606,0.303902
13.85055542,0.132663,0.226314,0.574507,-1.579500846605311,1.7457414415350527,-2.0217627968931424,1.712163846605307,-1.5194274415350435,2.5962697968931536,2.289140622092057,0.5095323915601441,6.606,2.981831
13.860639572,0.136225,0.215631,0.569079,-1.538258490773329,1.6604126216068096,-1.9841425704308335,1.6744834907733264,-1.4447816216068077,2.5532215704308214,2.211625848783022,0.4821144481147604,6.606,2.796594
13.870723724,0.127566,0.199774,0.562969,-1.4920032194656172,1.5668041171952396,-1.942143370240018,1.6195692194656033,-1.3670301171952417,2.5051123702400275,2.1193809940544575,0.3871441450067403,6.606,2.182295
13.880807877,0.126241,0.186601,0.556377,-1.4932386472530887,1.442322355395767,-1.9370001662046832,1.6194796472530868,-1.2557213553957638,2.493377166204681,2.0492804713518247,0.2910408320236183,6.606,1.678297
13.890892029,0.132257,0.180272,0.55065,-1.495503182407609,1.3207959500432693,-1.9326904107709026,1.6277601824075987,-1.1405239500432742,2.483340410770893,1.9875608398370934,0.14887111769916958,6.606,0.874916
13.900976181,0.116923,0.172711,0.544232,-1.5089220716308231,1.3149545682179564,-1.9371779510146325,1.6258450716308346,-1.142243568217964,2.4814099510146264,1.9869807664095744,0.4521544846023315,6.606,2.545144
13.911060333,0.118767,0.161439,0.537883,-1.525944472175762,1.3125980522424925,-1.9448824698332317,1.6447114721757714,-1.151159052242491,2.4827654698332253,2.007546510112885,0.20074154413324613,6.606,1.156906
13.921144485,0.123516,0.150753,0.532463,-1.551240920553511,1.3101614756111672,-1.9595609656725799,1.6747569205535058,-1.1594084756111727,2.492023965672587,2.0369189370863254,0.41069809998586554,6.606,2.425677
13.931227684,0.117327,0.14606,0.527725,-1.5743721530363455,1.3097534082678735,-1.9732203585010097,1.6916991530363532,-1.163693408267875,2.5009453585010135,2.053296951936085,0.4386029157233226,6.606,2.516528
13.941311836,0.129407,0.138912,0.524955,-1.603431899193493,1.3603420705644425,-1.9925146667413856,1.7328388991934958,-1.2214300705644519,2.517469666741391,2.120052373842969,0.4484721061348186,6.606,2.595933
13.951395988,0.131087,0.130172,0.521104,-1.6348344800049324,1.4159916265901984,-2.013819135758723,1.7659214800049199,-1.2858196265902109,2.5349231357587314,2.1844474783494694,0.17150431844417213,6.606,1.02259
13.961480141,0.120645,0.127816,0.518427,-1.8184422123238984,1.5743541020784448,-2.1534748912211796,1.9390872123238978,-1.4465381020784491,2.6719018912211823,2.419200631978007,0.3377558428880247,6.606,1.979816
