timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
20.09271431,3.4583899637483464,2.62282113883137,2.290719750337749,0.454997778,6.028427,0.086210459,0.04482897,9.80616951,-0.35636764198761,-0.34792268415485594,9.793994901575898,0.003271998,-0.04086075,0.999159515
20.102798462,3.608883286449189,2.541873057050559,5.906782683387327,0.425122082,6.028427,0.086274922,0.042813059,9.806179047,-0.34705047104932635,-0.39702370599626635,9.792462017793145,0.052076787,0.013997875,0.998544931
20.112882614,3.621988902160849,3.4876483931195508,0.13924689179494953,0.607888758,6.028427,0.086339183,0.040797144,9.806185722,-0.3602990511753536,-0.3887509900583874,9.79231543017027,-0.035485182,-0.037564225,0.998664021
20.122966766,3.6354676187059254,2.089290050718892,4.73230839537527,0.350591183,6.028427,0.087136194,0.041491028,9.806173325,-0.37507041331517577,-0.3747134646953841,9.792308013279177,0.040608693,-0.013725265,0.999080896
20.133052826,3.465766057475476,1.1440416477935063,2.35382118563977,0.190317467,6.028427,0.087113872,0.039615687,9.806184769,-0.37554485495450596,-0.33128545964939554,9.793855228082661,-0.008818923,-0.005197016,0.999947608
20.143136978,3.2973513004478505,2.4871316992195966,2.163870205201636,0.429651588,6.028427,0.087457664,0.039583404,9.806180954,-0.3745131536505815,-0.28428506288900846,9.795371668459593,-0.001539485,-0.038084753,0.99927336
20.15322113,3.1310690664821226,1.7896531379293634,3.9022064946928783,0.306666225,6.028427,0.086963452,0.041428596,9.806179047,-0.3500428500876544,-0.2685111211308795,9.796721696742821,0.031626236,-0.01715914,0.999352515
20.163305283,2.971615429570566,2.186599654565563,3.9206385785774485,0.362452179,6.028427,0.086469337,0.043273818,9.806173325,-0.3244817799623381,-0.2561994727443035,9.797931293244407,-0.009267419,0.038008686,0.999234438
20.173391342,2.9575689056750893,3.5022384240329774,4.042859562176759,0.620290816,6.028427,0.085810117,0.042303097,9.806182861,-0.3239176154916737,-0.2547663659194116,9.797987329021733,0.032555874,-0.051945541,0.998119175
20.183475494,2.94580494697242,4.609221555348201,2.2403366770187447,0.815719843,6.028427,0.08515083,0.041332413,9.806193352,-0.3229646549704086,-0.2545319588353783,9.798024879335186,-0.032179274,-0.065007128,0.997365832
20.193559647,2.955614832361369,2.541207367183445,5.463991223519651,0.418129683,6.028427,0.08548326,0.04484826,9.806175232,-0.3221140625917072,-0.2545751044392181,9.798051758864128,0.037873745,0.037961271,0.998561323
20.203643799,2.9525785768786075,1.2582686098732465,3.219052772785156,0.217570588,6.028427,0.085199438,0.042932749,9.806185722,-0.323761419416369,-0.2537403734094939,9.798019115550833,0.021730229,-0.013287994,0.999675572
20.213729858,2.938182604637477,3.394214185769297,3.9474423193333474,0.600409806,6.028427,0.084301807,0.041019395,9.806202888,-0.32401997280528216,-0.25233060607101626,9.798046976054112,0.031215012,-0.050532971,0.99823451
20.223814011,2.9312908145115144,0.3828718256052624,3.138615237980829,0.064077407,6.028427,0.083318301,0.042762786,9.806203842,-0.32334619235574363,-0.25087191464995506,9.79810669184761,0.01457776,0.001592279,0.999892473
20.233898163,2.915128531599401,1.4481992200490263,4.356779079794587,0.24270907,6.028427,0.081929401,0.039817117,9.806227684,-0.324712328865868,-0.2490989861267757,9.79810674676966,0.030512867,0.016206538,0.999403
20.243982315,2.898572060754083,2.5765258183248245,2.65714777110228,0.45350185,6.028427,0.080540478,0.036871456,9.806251526,-0.3260244655200421,-0.24723428313284923,9.798110403523026,0.010301725,-0.041148461,0.99909991
20.254068375,2.894418214180168,1.5993397342004194,1.3178151116079866,0.268016577,6.028427,0.080421045,0.036727399,9.806253433,-0.3260399543160303,-0.24628550501658777,9.798133782547996,-0.012754421,-0.014693636,0.999810696
20.264152527,2.8812039902744195,2.6292201516609723,5.329418846368843,0.429437101,6.028427,0.078928158,0.034721982,9.806270599,-0.3270066068118768,-0.24507897395015205,9.798131821838737,0.053728785,0.007619392,0.998526514
20.274236679,2.8814673326338895,2.903604866298818,0.9898978005585917,0.4955782,6.048501,0.07928621,0.03166125,9.806280136,-0.3294125439380891,-0.2441653730142615,9.798074038759712,-0.041007988,-0.009294391,0.999115705
20.284320831,2.8829169032948716,4.54931284853196,6.586385752926686,0.816189706,6.048501,0.079644106,0.028600492,9.806283951,-0.3314986083039742,-0.24401667826046805,9.798007387011058,0.081001349,-0.028329547,0.996311307
20.294404984,2.880679862320711,2.994576017575242,0.7258544220235055,0.514971137,6.048501,0.079175055,0.027632747,9.806294441,-0.3327256333603827,-0.24314080280685405,9.797987570180693,-0.041242007,-0.014449455,0.999044657
20.304491043,2.8797250632675038,3.8416994222469323,6.342462663072351,0.670164227,6.048501,0.078408197,0.026348783,9.806303024,-0.33484943618894375,-0.2420476384218178,9.797942284904435,0.074601509,-0.004388866,0.997203767
20.314575195,2.8787883940717367,1.8726831720300336,3.2033020682158906,0.33680594,6.048501,0.077266179,0.027250411,9.8063097,-0.3361011168279056,-0.24068200314965077,9.797933069537008,0.021578057,-0.026889432,0.999405503
20.324659348,2.871758607005336,2.1736042615670237,3.076265274349026,0.360464841,6.048501,0.077307969,0.024077689,9.806317329,-0.3372531366629277,-0.23976923649112575,9.797915862954913,-0.020650372,0.027445929,0.999409974
20.3347435,2.8751263260268147,4.163092687191464,5.83445386637112,0.711186647,6.048501,0.076974846,0.022159917,9.806322098,-0.3396656802295588,-0.23947359835493684,9.797839753938883,0.065663241,-0.041622985,0.996973336
20.344829559,2.8739300094755693,3.3836799875270973,0.9912291962682735,0.574929595,6.048501,0.076028854,0.023164056,9.80632782,-0.3403284380634248,-0.23853529160637238,9.797839644095202,-0.031882808,-0.041385878,0.998634458
20.354913712,2.8735014816010924,2.2614913479652707,5.027803753175351,0.384042829,6.048501,0.07710816,0.018640665,9.806329727,-0.3419737493209681,-0.23853084416941156,9.79778246409131,0.030400814,0.034284767,0.998949647
20.364997864,2.876369624176199,4.096722222776022,2.52963596838982,0.711459935,6.048501,0.078187056,0.014117179,9.806328773,-0.3438814060791289,-0.23907564258081823,9.797702416290138,-0.018064976,-0.065097786,0.997715354
20.375082016,2.8791163007025493,0.5339452465951561,2.4818309394144005,0.090722591,6.048501,0.078850016,0.01338027,9.806324959,-0.3440537173226943,-0.23933222573953078,9.797690102662925,-0.001201448,0.002560763,0.999996006
20.385166168,2.8912264812311337,0.1698025825004978,2.934211368606443,0.02871594,6.048501,0.079452612,0.012710277,9.806322098,-0.34571106766193743,-0.24025606572000216,9.797609152394314,0.010153024,-0.000842978,0.999948144
20.395252228,2.893567942805158,3.4006717242726787,2.3617873901957807,0.598740041,6.048501,0.080098726,0.00975087,9.806317329,-0.3470662384820204,-0.24061260509413157,9.797552491458045,-0.008650503,-0.055895269,0.998399198
20.40533638,2.894688516563012,1.8793650857520876,3.0167908430508725,0.326377988,6.048501,0.080290191,0.010541735,9.806315422,-0.3466470872351549,-0.2405888784715918,9.797567913057158,0.016955573,-0.030525714,0.999390125
20.415420532,2.8916364604023546,2.3056430310117713,1.0652321595138188,0.395359546,6.048501,0.080111012,0.010403398,9.806317329,-0.34629281920478816,-0.24060426178938493,9.797580063213365,-0.031374369,-0.006369726,0.9994874
20.425504684,2.889268263343984,1.4636985296362344,3.1645201012056017,0.254565984,6.048501,0.079763174,0.010792895,9.806322098,-0.3461541022502727,-0.24024270417532584,9.79759383742181,0.019847948,-0.021597385,0.999569654
20.435590744,2.885140795836637,2.4697924916354723,1.8158526908571173,0.423201233,6.048501,0.079175763,0.013369509,9.806323051,-0.3447927588185854,-0.23956973917661015,9.79765831798788,-0.007018301,-0.039003842,0.999214411
20.445674896,2.8720476270418906,0.5270841535686883,2.6020892061880363,0.087499328,6.048501,0.078563035,0.012401965,9.80632782,-0.34391123303848514,-0.23866879054476706,9.797711288597446,-0.000403438,0.004982305,0.999987543
20.455759048,2.87277429642634,3.062940909983695,3.1920476805098117,0.542177856,6.048501,0.078441687,0.014146836,9.80632782,-0.34348737966243453,-0.23808257071017805,9.797740419710898,0.013451511,-0.051712301,0.998571396
20.465843201,2.869969751296065,2.7689291546831845,0.76402594365509,0.484992713,6.048501,0.078266278,0.017980808,9.806322098,-0.340918659785902,-0.23786655435003784,9.797835382993096,-0.025068033,-0.033409894,0.999127328
20.47592926,2.8655048304845727,1.021794355974655,2.682689857903614,0.171149224,6.048501,0.078956299,0.019104201,9.806313515,-0.33840176622883894,-0.2382626050068848,9.797913012380164,-0.006046827,0.012869162,0.99989897
20.486013412,2.8701091560868823,1.6354184489072687,1.236732764247804,0.278708935,6.048501,0.079899602,0.0190771,9.806304932,-0.3376678898602698,-0.23944987835742543,9.79790938794659,-0.016599061,-0.012276103,0.999786973
20.496097565,2.874075857859141,3.2030571398521652,2.1346341718093593,0.5620538,6.048501,0.080757186,0.019052453,9.806301117,-0.3366519831738783,-0.24101619793941095,9.797905942447903,-0.008464009,-0.051384773,0.998643041
20.506181717,2.8779807977275533,1.3632199599135078,3.0499184470620513,0.235352159,6.048501,0.081343211,0.02131827,9.80629158,-0.3345469899062269,-0.242423988018986,9.797943311944485,0.018816937,-0.019162549,0.999639273
20.516265869,2.944888625065782,0.6068011942219714,3.264366596396668,0.104820959,6.048501,0.081929296,0.023584057,9.806279182,-0.3276993345608197,-0.2698936717824172,9.797456546194027,0.006743845,0.012872127,0.99989444
20.526351929,3.0151784302321576,2.3656638434886674,4.063732186168721,0.423074424,6.048501,0.082233734,0.023030227,9.806280136,-0.3203513199346794,-0.2996242530051381,9.796835436064404,0.038115002,-0.02628015,0.998927772
20.536436081,2.9644580481785536,0.20829593134977686,2.955485803967592,0.035600748,6.048501,0.081930242,0.025296438,9.806275368,-0.3018868139099511,-0.3063528695064957,9.797213710715534,0.010509457,-0.000348382,0.999944687
20.546520233,2.9042633128909157,0.7994810051339676,3.018690294332484,0.133317649,6.048501,0.08155109,0.02683546,9.806276321,-0.28324215450005513,-0.31064892064344674,9.79763519184692,0.017877137,-0.007425217,0.999812663
20.556604385,2.893771779858981,2.600696540315891,2.776874533824986,0.447644025,6.048501,0.081413098,0.026807595,9.806275368,-0.2808468975764382,-0.31076806224796466,9.797700365601528,0.018839069,-0.041401818,0.998964965
20.566690445,2.8947576179905425,2.0247812456216043,1.9699797342796526,0.351108193,6.048501,0.081315167,0.029378386,9.806270599,-0.27905168180650947,-0.3104651558220226,9.797761263084611,0.005918384,-0.032258168,0.999462008
20.576774597,2.808025871764187,0.6860479012853057,3.439110447674184,0.116107263,6.048501,0.081139028,0.02996804,9.806268692,-0.2586148893289535,-0.3098126940196771,9.798342648435074,0.012230059,0.014356304,0.99982214
20.586858749,2.721820497237477,0.46630474547352135,2.88115223546458,0.080141716,6.048501,0.081530266,0.030141335,9.806265831,-0.2372146129475003,-0.30946759518573386,9.798895001857817,0.015515831,-0.000715823,0.99987942
20.596942902,2.7256762274075372,1.9897436317637802,3.6204442019682554,0.342473477,6.048501,0.080512084,0.030532042,9.806271553,-0.24443685519423858,-0.30406556062058515,9.798886619466888,0.036638033,-0.016814664,0.999187112
20.607027054,2.74154111256233,1.9958950974757927,1.7317485739306282,0.343848616,6.048501,0.079965591,0.031524137,9.80627346,-0.25447825330302276,-0.2974650529187012,9.798833582798922,0.004253848,-0.031396452,0.99949801
20.617113113,2.7352884889876194,2.1118252958907173,3.8246764526039825,0.361106724,6.048501,0.079468854,0.032426082,9.806274414,-0.25404727170972496,-0.29598153374501773,9.79888968903716,0.039356269,-0.016210018,0.999093711
20.627197266,2.7192219048769624,2.010181175128252,4.3307743241885595,0.337132901,6.048501,0.078825675,0.030510066,9.806285858,-0.25373453692534725,-0.29494709399947167,9.798928983262027,0.006603674,0.038157061,0.999249995
20.637281418,2.893442475572663,2.0554176962974067,2.612703567972704,0.361372501,6.048501,0.078480273,0.031412009,9.806286812,-0.27651881723454813,-0.3137108754581662,9.797729688700056,0.01739483,-0.031412061,0.999355137
20.64736557,3.083677926802026,1.5681082200022984,2.7877191114287667,0.264955729,6.048501,0.078175075,0.032626726,9.806284904,-0.3004159345352184,-0.33489508268890966,9.796324809456255,0.016628776,-0.022633022,0.999605536
20.65745163,3.0991335775975526,0.7857790738519747,2.3934877571742126,0.130981028,6.048501,0.078412741,0.031654228,9.806285858,-0.30661476840916685,-0.3329726426155077,9.796198284312288,-0.004829217,-0.001630063,0.999987006
20.667535782,3.1086641993783335,1.4658226682020512,2.8416635957610175,0.254932344,6.048501,0.078930512,0.032773178,9.806278229,-0.31091231726535934,-0.32910242070667034,9.796193615387443,0.016236918,-0.020892989,0.999649882
20.677619934,3.0580361273671905,0.2323208250210365,2.9622575990755724,0.039986521,6.048501,0.079531208,0.03283944,9.806272507,-0.30743099557115167,-0.31937990554528034,9.796625280237885,0.004333283,0.004824408,0.999979019
20.687704086,3.0013996911172454,1.7313067129810726,1.9692095782056853,0.295943409,6.048501,0.080131903,0.032905672,9.806267738,-0.302779030256882,-0.30934765809425585,9.797092074068116,0.003104378,-0.026430894,0.999645829
20.697788239,3.006409234768475,0.6802186993372374,2.8516409341274067,0.112685867,6.048501,0.081113443,0.034750611,9.806255341,-0.29606878166165507,-0.3150688682185615,9.797114835874122,0.012965302,-0.007360786,0.999888837
20.707874298,3.0201221481012253,1.4475972975397744,1.6521849543167144,0.243743762,6.048501,0.082508929,0.035235383,9.806240082,-0.2901271062752196,-0.322816600074647,9.797040365713546,-0.005055275,-0.017781671,0.999829054
20.71795845,3.0602327182371143,2.8079441335282276,1.715781847303675,0.48761332,6.048501,0.083902791,0.034884181,9.806231499,-0.30293817591751926,-0.31803246295490345,9.796809074212819,-0.003266984,-0.043989088,0.999026656
20.728042603,3.111176745264243,0.8696349159072255,2.44864751159052,0.146939114,6.048501,0.085367873,0.036914248,9.806211472,-0.31675711261837536,-0.31193131485507614,9.796568175076334,0.004985516,-0.010950787,0.99992758
20.738126755,3.1316578993302606,2.14295712140189,5.26387931554656,0.359109759,6.048501,0.085927419,0.035002142,9.806211472,-0.3055031720264193,-0.33094647843673425,9.796301672712623,0.032529693,0.032427568,0.99894464
20.748212814,3.16733817179066,2.5409866629215676,1.476879373396764,0.448104233,6.048501,0.086492427,0.035800103,9.80620575,-0.2920196280737802,-0.3520649903962595,9.795976674219725,-0.004161631,-0.038745727,0.999240458
20.758296967,3.1446907902004293,1.5548034660251362,3.074662282458785,0.266776264,6.048501,0.086975969,0.038378816,9.806190491,-0.264781155256738,-0.3688010715152278,9.796134999680747,0.023337491,-0.019039465,0.999546349
20.768381119,3.129531258697383,1.291320816915536,4.334944194225365,0.213955984,6.048501,0.087459557,0.040957518,9.806176186,-0.23749054585172993,-0.3846632757828893,9.796224610909809,0.013772036,0.026181541,0.999562383
20.778465271,3.139880862606352,4.066637797719767,2.141932770047928,0.720514715,6.048501,0.087716483,0.043119211,9.80616188,-0.23489870008306798,-0.38649106098443753,9.796215161121076,0.002093926,-0.066200309,0.997804105
20.788551331,3.145661355759523,1.913390783210158,2.4485237172626357,0.325898826,6.048501,0.087973468,0.045280911,9.806152344,-0.232364263898465,-0.38726273026279645,9.796245130105328,0.017374352,-0.027697748,0.999465406
20.798635483,3.1974576819183254,2.22630197836248,5.42032036892557,0.364987999,6.048501,0.088583067,0.048697345,9.806128502,-0.21916697298332194,-0.4036448091603867,9.795887960184682,0.033137821,0.035417594,0.998823106
20.808719635,3.2387892047470315,1.8594447891489536,1.642458827747306,0.326255739,6.048501,0.088814542,0.047517311,9.806132317,-0.2064691241827527,-0.4214283987320018,9.795414887997413,0.002722578,-0.026980896,0.99963218
20.818803787,3.533973522492759,3.911758468808063,3.643728395622612,0.700321019,6.048501,0.089047909,0.04728109,9.806134224,-0.21307415396040547,-0.47644956175945063,9.792751372444481,0.041504201,-0.055200696,0.997612238
20.828887939,3.857342497126498,1.537709379530301,5.1814668497952425,0.255521357,6.048501,0.088469855,0.047571909,9.806137085,-0.22156211167514767,-0.5349448741055759,9.789541788809027,0.033125449,0.016633706,0.999312818
20.838973999,4.019355101726684,1.9334834030735581,2.900717567207847,0.336001188,6.048501,0.089138627,0.047443341,9.806129456,-0.23792093788340216,-0.557350654064867,9.787907748759698,-0.022776332,-0.006260397,0.99972105
20.849058151,4.174444340984978,3.5739755847325987,5.674804180410786,0.631014824,6.048501,0.088892713,0.050166834,9.806120872,-0.25413333513265385,-0.5761049843727316,9.786414231855058,0.065630689,-0.021048862,0.997622013
20.859142303,4.150014153314367,1.2422765143109142,3.6687921098115397,0.210409105,6.048501,0.088669106,0.052642722,9.806108475,-0.25438370668716576,-0.5688572739526261,9.7868316913158,-0.012625474,0.004584702,0.999909759
