timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
11.632056236,5.136588595191838e-07,3.9901797357097797,3.935910185582704,4.062993936834649,7.005838639432302,4.266358802443086,4.7080520508955646,9.046775407337266,0.637867332,6.05146
11.642140388,2.1776883427915398e-07,3.9782258608724503,3.9239563107453748,10.20196006608984,11.650653193312328,4.653408065156729,4.692143737984337,8.988124539589393,1.553315878,6.05146
11.652224541,7.755987464636868e-07,3.939242146161028,3.8849725960339523,3.08333780587533,6.930625368263148,2.30615996697751,4.699785488442019,8.924245148688906,0.484803081,6.05146
11.662308693,3.680535605942106e-07,3.907939671754554,3.8536701216274785,6.497776104837341,7.531203392026786,4.0591994741515505,4.691467690438179,8.857941117398358,1.033719182,6.05146
11.672392845,6.458326975496858e-07,3.858245544208893,3.8039759940818176,6.705998037279378,8.435566577472066,4.34066920031051,4.691241964114692,8.785880258036837,1.048864841,6.05146
11.682476997,2.3832009801656623e-07,3.793338765217139,3.7390692150900633,3.218308348895496,5.613919920061567,3.583774212051387,4.690983182207444,8.70692613080456,0.51663661,6.05146
11.69256115,1.9110602308527493e-07,3.741112631270025,3.6868430811429493,5.946051990440119,5.756415571833122,5.05446359640703,4.673985118653657,8.621560167919396,0.9838714,6.05146
11.702645302,2.6376523434726626e-07,3.6853284278353877,3.631058877708312,3.651261684999097,6.190379668068359,3.7120054215779725,4.657063121585245,8.537485046323983,0.600428402,6.05146
11.712729454,2.927044045363139e-07,3.625167092949725,3.5708975428226495,7.326589595032015,8.34860116519107,3.882053301223571,4.64149193320744,8.449204360260383,1.186041474,6.05146
11.722813606,1.209762254043171e-07,3.5533393142760925,3.499069764149017,2.421589422047248,4.515191353517287,3.17585883452769,4.644147892158649,8.361936611433688,0.410765082,6.05146
11.732896805,6.610944802113882e-07,3.485541375239434,3.4312718251123586,3.533446479166477,5.644780557401431,3.4594063896172145,4.636137649549058,8.278704198650658,0.589139104,6.05146
11.742980957,5.789459878431597e-07,3.4269728600471496,3.372703309920074,4.832128747144873,4.588049859109733,4.6490177969413615,4.618196350831949,8.19172682618415,0.828350306,6.05146
11.753065109,7.817189080817995e-07,3.382302922216078,3.3280333720890023,0.6939084993582919,3.568935262478122,3.5475338430583383,4.592336723977405,8.101068096810303,0.117725961,6.05146
11.763149261,6.294892249545599e-07,3.339024889386173,3.2847553392590974,5.5967285670123,7.210983755733441,2.481150998124322,4.563273041762785,8.013817656902326,0.930004299,6.05146
11.773233414,3.162058303708275e-07,3.2828612998418922,3.2285917497148167,1.4113091293866378,4.326447440647153,2.6957902714139403,4.551661883068293,7.9292094613414985,0.243486047,6.05146
11.783317566,8.23830029732834e-07,3.2380959498232444,3.183826399696169,1.423031777254109,3.955246121831235,3.0623458451224166,4.531388141504409,7.846360340920038,0.246348768,6.05146
11.793401718,6.141108401295426e-07,3.193894647247322,3.1396250971202466,4.017731321816057,5.576295442284555,2.0407865707358224,4.514893135157176,7.766697842343247,0.681780577,6.05146
11.80348587,6.415766747608594e-08,3.1400092194220433,3.0857396692949677,3.148432634035151,6.279660608424995,2.3433126399418924,4.507078604266667,7.690875269765829,0.543729722,6.05146
11.813570023,6.784081687116459e-07,3.0988459547563965,3.044576404629321,1.8424280023188568,2.601464041909504,3.862869417902234,4.487405314601622,7.617211814402502,0.324351132,6.05146
11.823654175,4.3153398918085765e-07,3.0673604877634535,3.013090937636378,1.1561619980375486,4.200589086264272,3.125154244093056,4.470679521981597,7.55138975531062,0.205364078,6.05146
11.833738327,3.218630148903122e-07,3.047640450150677,2.9933709000236015,4.8511697652936085,7.5290311768941205,1.2039901879840746,4.438798731626073,7.48064477931045,0.833625853,6.05146
11.843822479,3.048845900615923e-07,3.00871223338565,2.9544426832585744,1.4897158937639843,3.9488091437499815,2.7862627996520075,4.4282904216957855,7.413998875867611,0.268050194,6.05146
11.853906631,5.677345315248653e-07,2.9883849396941073,2.9341153895670318,2.358855453452544,4.502302890553147,4.378995877755098,4.403064887164221,7.3508291504100765,0.420382321,6.05146
11.86398983,4.6170516272456977e-07,2.9642966800478665,2.910027129920791,3.0308162005930837,4.858653766197177,2.4297979527561204,4.381448232216966,7.297120325435457,0.52480793,6.05146
11.874073982,2.467662809305198e-07,2.9358374556993567,2.881567905572281,2.797620399374577,5.730221273687397,2.8183454860877664,4.363691178089989,7.239806517583793,0.494454771,6.05146
11.884158134,6.937030619820055e-07,2.911564997679441,2.8572954475523655,0.810724486975107,2.772554514350932,4.812814826188555,4.340705763478806,7.188149230689588,0.147463962,6.05146
11.894242287,4.767940642344667e-07,2.8975606022165095,2.843291052089434,1.118175119137192,3.2095049130439928,4.779562544954461,4.308605176227993,7.146217281013276,0.199443385,6.05146
11.904326439,5.357018506667919e-07,2.8692806938525255,2.81501114372545,1.848253902135508,4.689385859373053,4.282863310897718,4.2877516996403156,7.1179343807540105,0.330129564,6.05146
11.914410591,3.44168390840224e-08,2.863741049697346,2.8094714995702703,1.2679550715283372,2.3701063518580265,4.589673748650762,4.2501123926725555,7.085932618158047,0.239353508,6.05146
11.924494743,4.890525373305209e-07,2.866277557410299,2.8120080072832234,2.6583047691084216,5.501753914476794,3.226207104531747,4.221983641139366,7.068581717019437,0.479258567,6.05146
11.934578896,6.219549836775092e-07,2.8696092734312186,2.815339723304143,3.8139039726182005,6.462839612618036,1.7851407714736511,4.193012513575761,7.054631331860777,0.665879667,6.05146
11.944663048,6.53866702915929e-07,2.860597638643669,2.8063280885165933,0.8420484106871781,3.5744679243634394,3.7204690427989164,4.179462598673646,7.04807307498509,0.154409021,6.05146
11.9547472,7.207349482190814e-07,2.8760817817690922,2.8218122316420167,1.4471389867062192,3.5344607605071663,3.839806597154485,4.146965403161991,7.046489580353885,0.266064793,6.05146
11.964831352,2.2891941267515943e-07,2.875675800578653,2.8214062504515773,4.061981921443314,6.300905723770242,2.015789664971681,4.135762131366687,7.060334617775418,0.703279376,6.05146
11.974915504,7.915348738346011e-08,2.8799046876751886,2.825635137548113,3.120167111699788,5.36701850302245,3.390881967522634,4.1180684570842905,7.071617775263217,0.573662937,6.05146
11.984998703,2.462853188965975e-08,2.9244557569540715,2.870186206826996,2.0131925872394176,3.2939125145933956,2.7746776640857225,4.085179910875802,7.083037874451161,0.368019879,6.05146
11.995082855,4.966917000907668e-07,2.933097640007655,2.8788280898805794,4.918616386205763,7.800522944329266,1.251710374930602,4.08768217509223,7.110513831854905,0.820605874,6.05146
12.005167007,6.330489338001235e-08,2.9684648497888433,2.9141952996617677,1.681533280980052,1.8847848440483055,3.3419365481754673,4.066225401723228,7.125213837435208,0.295667231,6.05146
12.01525116,2.0907726243221652e-07,3.020183306604162,2.9659137564770863,1.8172414408187372,4.559949099688206,2.3251923377607913,4.04117812161732,7.142457955118083,0.30761686,6.05146
12.025335312,5.645399758690599e-07,3.0445624942575655,2.99029294413049,3.797082647228852,6.605104285308304,2.2687463978691698,4.0394437477586544,7.167830893838454,0.631429195,6.05146
12.035419464,5.209687591447363e-07,3.103013868856309,3.0487443187292333,6.181237312013317,4.2909610070390505,5.959649408205842,4.011176810374922,7.166621159793695,1.058535695,6.05146
12.045503616,5.384384261750749e-07,3.155683231541649,3.1014136814145736,0.8427143042077976,2.919845787053199,4.767719604008098,3.980137691974318,7.160559010398114,0.135464385,6.05146
12.055587769,5.281079621322093e-07,3.192686039706819,3.1384164895797433,5.6930759244780615,6.436443463702268,4.2860985885968805,3.9605879801957506,7.155896725732612,0.926835537,6.05146
12.065671921,1.0373125239424688e-06,3.2201761348626716,3.165906584735596,3.3507364928893244,4.095812833047186,4.880599749992044,3.9510945471043986,7.141577917093981,0.569251239,6.05146
12.075756073,2.487694774574988e-07,3.2735551033238393,3.2192855531967637,4.5377992444443755,3.374945660807077,5.505492789274052,3.9216086622594495,7.113440775744383,0.771485329,6.05146
12.085840225,7.550722053722899e-07,3.309173736252801,3.2549041861257253,5.198967569742563,6.089860417058425,4.970654855853648,3.9063277381603494,7.089110786610416,0.820545554,6.05146
12.095924377,7.272984429629445e-07,3.337158616231361,3.2828890661042855,3.4548678447955603,3.71002771992075,5.14498823175393,3.8889835432851094,7.056842546436217,0.559378624,6.05146
12.10600853,7.136281187715107e-07,3.3610236258070465,3.306754075679971,3.9280376475249947,2.051407391372058,5.381027857435308,3.879568812529655,7.030142955297012,0.670491874,6.05146
12.116092682,5.932509118171326e-07,3.385696180941594,3.3314266308145184,5.689035691651872,6.98030184938519,3.9625485417608717,3.8649253668543846,7.002489007362358,0.935627222,6.05146
12.12617588,4.246318239401483e-07,3.402834258548386,3.3485647084213106,2.7095729992379307,3.4647863954044458,4.296070182551694,3.856190148434462,6.966430832880313,0.458152622,6.05146
12.136260986,9.183784713892905e-07,3.428652401622704,3.3743828514956284,2.906056573013122,2.2944000412975263,4.880290332042808,3.835722899077469,6.926351039250242,0.493693829,6.05146
12.146345139,2.8755784356137323e-07,3.447821265112796,3.3935517149857204,3.722453578842042,4.299725855768306,3.9213087759931122,3.8142345770397763,6.891037418483192,0.618945718,6.05146
12.156428337,5.059605702431831e-07,3.4653979623595332,3.4111284122324577,1.9729110356471344,4.694425712114392,2.460159758153912,3.7964588855555403,6.850808368681407,0.329165488,6.05146
12.166512489,4.265539382688255e-07,3.6627967884916357,3.60852723836456,5.6703086656620965,7.544991455325999,3.0215790384731966,3.798003552188827,7.0392527046179785,0.942935169,6.05146
12.176596642,4.856064421156581e-07,3.902558108948848,3.8482885588217726,1.4459067232222362,2.57597342680931,3.489218913266199,3.781975100654484,7.241719926582457,0.246829882,6.05146
12.186680794,2.787915026517119e-07,3.9279618891896435,3.873692339062568,3.1797928239079356,5.547703523771899,3.2105800661570054,3.7534842830631994,7.198354507092513,0.515497804,6.05146
12.196764946,4.5294337264395265e-07,3.906237279538683,3.8519677294116073,2.8231478709225586,4.429172136978358,3.098133802638052,3.740383100332835,7.125912669356968,0.475718319,6.05146
12.206849098,4.7312559860249784e-07,3.890546142360013,3.8362765922329376,2.1583779042213074,6.016610461651382,2.143040511966472,3.7247218903015304,7.045402196095015,0.361899346,6.05146
12.21693325,2.6896856524197755e-07,3.8695192623992547,3.815249712272179,3.548304369245765,5.750105150911689,2.13965718900237,3.7053052676939857,6.962775097137929,0.591860652,6.05146
12.227017403,7.250057496852262e-08,3.8398886513927435,3.785619101265668,2.0789352868716784,4.480424875971966,3.401668714939988,3.7009471951081068,6.88338661879749,0.352258116,6.05146
12.237101555,6.061893238569784e-07,3.826675904792194,3.7724063546651183,2.429057623322189,6.120465379952459,2.7484746680841092,3.6689016521795383,6.80115835345458,0.399504125,6.05146
12.247185707,4.5774152699248666e-07,3.79343833243345,3.7391687823063746,0.6090976880254563,3.2808899406178793,3.2789948417437578,3.6580821020218153,6.732486977739304,0.104645766,6.05146
12.257269859,3.0116476805636487e-07,3.7743652367328355,3.72009568660576,0.9941542408622793,4.767767103740838,3.293163891518016,3.6339010379469907,6.659671207174699,0.167719737,6.05146
12.267354012,3.2308549836696325e-07,3.7495451228639345,3.695275572736859,2.0293943730095783,3.7911934891081835,3.0286825671364483,3.612564217363953,6.590683136730588,0.34497118,6.05146
12.277438164,8.170865194127614e-07,3.724858237038087,3.6705886869110116,2.1313278973496135,5.271326473387749,3.532055506685289,3.5922659877530223,6.525427828077883,0.366408736,6.339449
12.287521362,5.196043561018143e-07,3.720557897671922,3.6662883475448464,1.6135261452066667,3.53270234320938,3.067953789879316,3.5726541033941723,6.502220425652054,0.279437482,6.339449
12.297605515,4.1234950717782305e-07,3.723736021465229,3.6694664713381533,1.4582263096227468,5.1540521239915185,2.2031703383625962,3.555121714383618,6.48877870725122,0.248906285,6.339449
12.307689667,7.396747524574993e-07,3.683673951766408,3.6294044016393325,1.5340876524737639,5.212970927510834,3.1843274029354998,3.5501344389788554,6.451145990733979,0.261361182,6.339449
12.317773819,9.649258837541785e-07,3.671766847220684,3.6174972970936086,2.7527817208357357,1.4482051325594802,4.856110089817043,3.516355374586946,6.403772526168221,0.493350476,6.339449
12.327857971,5.372196154935803e-07,3.631155659453486,3.5768861093264106,1.3027033319123227,4.843623656565029,2.929786457141816,3.480345032434605,6.317025531659663,0.2229148,6.339449
12.337942123,7.916663057901082e-07,3.5640640039329723,3.5097944538058967,1.8995532006801434,5.006991526185793,2.165178727381734,3.4679386753210992,6.239321961152577,0.327604234,6.339449
12.348026276,2.6942739191330513e-07,3.5412063544753107,3.486936804348235,1.1632675513875526,3.251548476405444,3.635293907769713,3.449047720147952,6.209348566623985,0.207514346,6.339449
12.358110428,6.747606786347513e-07,3.5349406919275093,3.4806711418004337,1.7136210819775506,3.359150608935546,3.163742341583016,3.4253137920999825,6.19530628648338,0.29705894,6.339449
12.36819458,5.532614701218927e-07,3.514273788845876,3.4600042387188004,1.583697597151594,5.097004307643315,2.4012959332515895,3.4115122863875222,6.194495069483434,0.274035722,6.339449
12.378278732,3.170645784242857e-07,3.5040562297577806,3.449786679630705,2.284474566609205,2.876932826605242,3.9557150949320934,3.3935343946090084,6.194200171282219,0.410609663,6.339449
12.388362885,5.673008990597586e-07,3.4093719262095337,3.355102376082458,1.4001988558507794,2.3736529279440317,3.7124559100281136,3.3596691929253897,6.062159570098464,0.249803796,6.339449
12.398447037,5.456261232151064e-07,3.2782038804401594,3.223934330313084,3.5348981005865965,6.142172262795205,1.5525290796354625,3.35101302455261,5.937936780538086,0.589689255,6.339449
12.408530235,7.650426645875316e-07,2.979055371627786,2.9247858215007105,0.4918624584907707,2.5077596058430736,3.137476042655978,3.3468741791086023,5.62033987482717,0.086904183,6.339449
12.418614388,6.659321687832186e-07,2.6946011425975085,2.640331592470433,0.5262652059849182,2.2465701592359277,3.5376772389318942,3.3229597932402823,5.2832953021710845,0.093199722,6.339449
12.42869854,4.551730719980212e-07,2.3907034732882555,2.33643392316118,1.8252358357647331,3.4751722509731584,2.8169805379143327,3.3069305878012885,4.945462150444966,0.312066317,6.339449
12.438782692,2.6733495576754454e-07,2.085797051450475,2.0315275013233993,1.3861744640346332,2.162286434998709,3.2580948917503654,3.2942058545561763,4.61035488177979,0.241839111,6.339449
12.448866844,2.3509289461971767e-07,1.9939932663989381,1.9397237162718628,2.8926342673561156,3.5559259418323133,3.421293596994797,3.277562436464182,4.493063015956284,0.494636387,6.339449
12.458950996,2.363229674621427e-07,1.943821589714445,1.8895520395873697,1.1981114052411896,1.1340391000830266,3.4082813450687777,3.2493960786397054,4.3901298383098455,0.208795041,6.339449
12.469035149,6.356630437598073e-07,2.154689849918455,2.1004202997913795,4.367564382329747,5.487076746027649,3.2374813896399113,3.241107605818275,4.614600087944454,0.728348434,6.339449
12.479119301,2.76421559645172e-07,2.4039073364829586,2.349637786355883,1.674327446600245,1.1590267811057144,3.921660781978517,3.2200269637706587,4.863456485425357,0.293011218,6.339449
