timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
18.005231857,-138.0418760874934,358.801311,136.84318708749336,0.231199,-0.563233,-1.198689,-0.002043000000014672,-0.014139000000000013,-0.011124000000000023,5.955057373541907,-0.003484825,0.100116722,0.038784027,0.002283992,0.0
18.01531601,-138.0731258478565,358.80032,136.8734458478565,0.200578,-0.575754,-1.19968,-0.000990999999999076,-0.03062099999999998,-0.012521000000000004,5.950015817590632,-0.001647281,-0.008125886,0.197221279,0.19440265,1.150291
18.025400162,-138.10302460521893,358.80068,136.90370460521896,0.188214,-0.588917,-1.19932,0.0003600000000005821,-0.012364000000000014,-0.013163000000000036,5.944974262139305,0.00070771,0.058266796,-0.18935442,0.227320924,1.285118
18.035484314,-138.13309836258145,358.800865,136.93396336258147,0.170336,-0.602891,-1.199135,0.00018499999998766725,-0.017878000000000005,-0.013973999999999931,5.939932706687978,0.00039874,0.131891519,0.171133041,0.144328341,0.834156
18.045568466,-138.16147511994393,358.802747,136.96422211994394,0.152438,-0.614042,-1.197253,0.001882000000023254,-0.017897999999999997,-0.011151000000000022,5.934891151236654,0.003338821,0.223212615,0.099124908,0.139202088,0.815654
18.055654526,-138.1897726024987,358.804714,136.99448660249868,0.131533,-0.631315,-1.195286,0.00196699999997918,-0.02090499999999998,-0.017272999999999983,5.929848641883818,0.003507731,-0.153552875,0.004714966,0.260812372,1.54345
18.065738678,-138.2173463598612,358.807399,137.02474535986119,0.110621,-0.646429,-1.192601,0.0026849999999853935,-0.020912000000000014,-0.015114000000000072,5.924807086432493,0.004741629,0.07836327,-0.074132919,0.099009015,0.572666
18.07582283,-138.2440791172237,358.810925,137.05500411722366,0.104268,-0.662564,-1.189075,0.0035260000000221225,-0.0063529999999999975,-0.01613500000000001,5.9197655309811665,0.00620558,-0.003225047,-0.098333836,0.166733339,0.952444
18.085906982,-138.2718128745862,358.81345,137.08526287458616,0.082109,-0.671594,-1.18655,0.0025249999999914507,-0.022158999999999998,-0.009029999999999982,5.9147239755298395,0.004434296,0.589869976,0.483560085,0.667844296,3.895813
18.095991135,-138.29954163494926,358.81598,137.11552163494926,0.059949,-0.680623,-1.18402,0.0025300000000356704,-0.02216,-0.009028999999999954,5.909682419578566,0.004434296,0.035767116,-0.005792141,0.082892835,0.481326
18.106075287,-138.32757339231176,358.818207,137.14578039231174,0.044332,-0.69192,-1.181793,0.0022269999999480206,-0.015616999999999999,-0.011297000000000001,5.90464086412724,0.003549866,0.040904865,-0.039580822,0.090605766,0.529711
18.116159439,-138.35686114967422,358.819178,137.17603914967424,0.040468,-0.703873,-1.180822,0.0009710000000495711,-0.0038640000000000063,-0.011952999999999991,5.899599308675913,0.001709585,0.042763866,-0.114083767,0.143618524,0.841397
18.126243591,-138.38614790703673,358.82015,137.2062979070367,0.036604,-0.715826,-1.17985,0.0009719999999902029,-0.0038639999999999994,-0.011952999999999991,5.894557753224586,0.001709585,0.220560864,0.182153225,0.201876432,1.188444
18.136327744,-138.41511066739986,358.821446,137.23655666739984,0.021789,-0.725165,-1.178554,0.0012959999999679894,-0.014814999999999998,-0.009338999999999986,5.889516197273313,0.002270378,0.317493141,-0.193495274,0.274090409,1.561475
18.146411896,-138.44590642476237,358.820909,137.2668154247623,0.022845,-0.732118,-1.179091,-0.0005370000000084474,0.0010560000000000014,-0.006953000000000098,5.884474641821986,-0.000931653,0.015542669,0.088472366,0.137626156,0.811565
18.156496048,-138.47811718212483,358.818957,137.29707418212482,0.009908,-0.735403,-1.181043,-0.0019519999999602078,-0.012937,-0.0032849999999999824,5.87943308637066,-0.00340547,0.431975901,0.236306667,0.387089014,2.292174
18.166582108,-138.5103336646796,358.817005,137.32733866467956,-0.003028,-0.738688,-1.182995,-0.0019520000000170512,-0.012936,-0.0032849999999999824,5.8743905770178255,-0.00340547,0.314200312,-0.225814819,0.29077974,1.647107
18.17666626,-138.54268542204204,358.814912,137.35759742204203,0.001774,-0.736766,-1.185088,-0.002093000000002121,0.004802,0.0019219999999999793,5.8693490215664985,-0.003653933,0.526021004,0.130313873,0.416970402,2.364385
18.186750412,-138.5759771794045,358.811879,137.3878561794045,0.002345,-0.73175,-1.188121,-0.0030330000000162727,0.0005709999999999999,0.0050160000000000204,5.864307466115174,-0.005293075,-0.054921634,0.050738811,0.190072447,1.08354
18.196834564,-138.61016793676697,358.807947,137.418114936767,0.010255,-0.72748,-1.192053,-0.003931999999963409,0.00791,0.004269999999999996,5.859265910663847,-0.006861997,0.383176535,0.316563606,0.406652927,2.351103
18.206918716,-138.6457726941295,358.802601,137.4483736941295,0.024898,-0.716541,-1.197399,-0.005346000000031381,0.014643,0.010939000000000032,5.85422435521252,-0.009337196,0.633624673,-0.057805061,0.511072516,2.895161
18.217002869,-138.68311145449263,358.795521,137.4786324544926,0.026202,-0.706255,-1.204479,-0.007079999999973552,0.0013039999999999996,0.010286000000000017,5.8491827992612455,-0.011239103,-0.023259142,0.296541214,0.325475067,1.909366
18.227087021,-138.7203812118551,358.78851,137.5088912118551,0.03898,-0.695111,-1.21149,-0.007011000000034073,0.012778000000000001,0.011143999999999932,5.84414124380992,-0.012246857,0.654934824,-0.070168972,0.538882554,3.077207
18.237171173,-138.7576489692176,358.781501,137.5391499692176,0.051756,-0.683966,-1.218499,-0.007008999999982279,0.012776000000000003,0.011145000000000072,5.839099688358593,-0.012246857,-0.123040974,0.172120094,0.291175693,1.686092
18.247255325,-138.7951577265801,358.774251,137.56940872658006,0.068865,-0.674536,-1.225749,-0.0072499999999990905,0.017108999999999992,0.009429999999999938,5.834058132907267,-0.012670219,0.659861743,0.546442032,0.762647271,4.426247
18.257341385,-138.83238920913482,358.767284,137.5996732091348,0.090226,-0.663404,-1.232716,-0.006966999999974632,0.021361000000000005,0.01113200000000003,5.829015623554433,-0.012185606,0.113543004,-0.178947449,0.19478792,1.110827
18.267425537,-138.86915496649726,358.760777,137.6299319664973,0.10181,-0.651861,-1.239223,-0.006506999999999152,0.011583999999999997,0.01154299999999997,5.823974068103106,-0.011390656,0.494077593,0.291579723,0.472123116,2.797714
18.277509689,-138.9065867238598,358.753604,137.66019072385978,0.11703,-0.638558,-1.246396,-0.0071730000000229666,0.015219999999999997,0.013303000000000065,5.818932512651782,-0.012563243,0.472170979,0.294219971,0.454052836,2.630241
18.287593842,-138.94466448422293,358.745785,137.6904494842229,0.125001,-0.630326,-1.254215,-0.007818999999983589,0.007971000000000006,0.008231999999999906,5.813890956700506,-0.013676589,-0.028882205,0.44493866,0.445290655,2.55895
18.297677994,-138.98138824158536,358.73932,137.72070824158538,0.145089,-0.618797,-1.26068,-0.006464999999991505,0.020087999999999995,0.011529000000000011,5.80884940124918,-0.011329967,0.725495994,0.040159225,0.618213236,3.55435
18.307762146,-139.01709799894786,358.733869,137.7509669989479,0.165786,-0.609578,-1.266131,-0.005450999999993655,0.020696999999999993,0.009219000000000088,5.803807845797853,-0.009555117,-0.217802525,0.26436615,0.398159832,2.366619
18.317846298,-139.05329675631037,358.727929,137.78122575631036,0.168836,-0.603751,-1.272071,-0.005940000000009604,0.003050000000000025,0.005826999999999916,5.798766290346528,-0.01039645,0.426044494,0.532459259,0.600278497,3.599945
18.32793045,-139.08819251367282,358.723292,137.81148451367284,0.190773,-0.598503,-1.276708,-0.004637000000002445,0.021936999999999984,0.00524800000000003,5.793724734895202,-0.008121964,0.078536823,0.055247784,0.033503123,0.192814
18.338014603,-139.12398527403593,358.717758,137.84174327403596,0.209531,-0.59557,-1.282242,-0.005534000000011474,0.018757999999999997,0.0029329999999999634,5.788683178943926,-0.008795707,0.043186054,0.512117386,0.48059237,2.894756
18.348100662,-139.1592217535901,358.712786,137.87200775359008,0.202162,-0.592031,-1.287214,-0.004972000000009302,-0.007368999999999987,0.00353900000000007,5.7836406700910405,-0.008700273,0.369807214,0.686197281,0.707477331,4.290852
18.358184814,-139.1933495109526,358.708917,137.9022665109526,0.218564,-0.590852,-1.291083,-0.003869000000008782,0.016402,0.00117899999999993,5.778599114639714,-0.006760216,-0.072624639,-0.175188541,0.27724427,1.57458
18.368268967,-139.2273432713157,358.705182,137.93252527131568,0.241033,-0.5888,-1.294818,-0.003735000000006039,0.02246899999999999,0.0020520000000000538,5.773557558688441,-0.006532312,0.244712368,0.180243015,0.201266229,1.189268
18.378353119,-139.26148302867819,358.701301,137.96278402867816,0.236709,-0.590618,-1.298699,-0.003880999999978485,-0.0043239999999999945,-0.0018179999999999863,5.768516003237114,-0.006758833,0.015107524,0.796730518,0.762211859,4.620926
18.388437271,-139.2950747860407,358.697968,137.99304278604066,0.24459,-0.592073,-1.302032,-0.00333299999999781,0.007880999999999999,-0.001454999999999984,5.7634744477857875,-0.005807103,0.246887028,0.270497322,0.269828439,1.554945
18.398521423,-139.305366,358.694634,138.0,0.252471,-0.593527,-1.305366,-0.003333999999995285,0.007880999999999999,-0.0014540000000000664,5.764381777585761,-0.005807103,0.103842735,0.208316326,0.165736765,0.981384
18.408605576,-139.30841400000003,358.691586,138.0,0.256636,-0.599333,-1.308414,-0.0030480000000352447,0.004164999999999974,-0.005805999999999978,5.76706528474007,-0.005273981,-0.178825483,0.382846832,0.439365119,2.664474
18.418689728,-139.31140900000003,358.688591,138.0,0.255911,-0.60817,-1.311409,-0.0029949999999985266,-0.0007249999999999757,-0.008836999999999984,5.769748791628268,-0.00515965,-0.131534874,0.284509182,0.33584708,2.010324
18.42877388,-139.31440500000002,358.685595,138.0,0.255186,-0.617006,-1.314405,-0.002995999999996002,-0.0007249999999999757,-0.008836000000000066,5.772432298516465,-0.00515965,0.152971104,0.08849144,0.064704366,0.375865
18.43885994,-139.31538999999998,358.68461,138.0,0.266023,-0.62044,-1.31539,-0.000984999999957381,0.010836999999999986,-0.003433999999999937,5.775116313145039,-0.001691139,0.049483534,0.357331276,0.317437023,1.89124
18.448944092,-139.316485,358.683515,138.0,0.27686,-0.624758,-1.316485,-0.0010950000000207183,0.010836999999999986,-0.004318000000000044,5.777799820033237,-0.001875774,0.143595308,0.636264324,0.591840386,3.572757
18.459028244,-139.318764,358.681236,138.0,0.264013,-0.629338,-1.318764,-0.0022789999999872634,-0.012846999999999997,-0.0045799999999999175,5.780483326921433,-0.003581113,-0.134036645,-0.002716064,0.249184012,1.42189
18.469112396,-139.32161200000002,358.678388,138.0,0.273057,-0.637309,-1.321612,-0.0028480000000286054,0.009043999999999996,-0.007971000000000061,5.783166833809631,-0.004905335,0.276720196,0.311613083,0.313743174,1.837282
18.479196548,-139.32320499999997,358.676795,138.0,0.266248,-0.645019,-1.323205,-0.001592999999957101,-0.0068090000000000095,-0.007709999999999995,5.785850340697828,-0.002717106,-0.199723259,0.538560867,0.581795037,3.507438
18.489280701,-139.325242,358.674758,138.0,0.264316,-0.660091,-1.325242,-0.0020370000000298205,-0.0019319999999999893,-0.015071999999999974,5.788533847852136,-0.003433187,-0.22873573,0.111449718,0.347764999,2.037688
18.499364853,-139.327489,358.672511,138.0,0.269725,-0.669872,-1.327489,-0.0022470000000112123,0.005408999999999997,-0.00978100000000004,5.791217354740334,-0.003840826,0.263836294,0.045605183,0.148489356,0.8623
18.509449005,-139.329503,358.670497,138.0,0.264099,-0.681012,-1.329503,-0.002013999999974203,-0.00562600000000002,-0.011139999999999928,5.793900861628531,-0.003424136,-0.146695852,0.202498436,0.306814283,1.789035
18.519533157,-139.332108,358.667892,138.0,0.272523,-0.683399,-1.332108,-0.002605000000016844,0.008424000000000043,-0.002387000000000028,5.796584368516728,-0.004528177,0.511274159,0.018155098,0.390367091,2.183371
18.529619217,-139.33565399999998,358.664346,138.0,0.279149,-0.686507,-1.335654,-0.0035459999999716274,0.006625999999999965,-0.0031079999999999997,5.799268383145303,-0.006162284,-0.152815819,0.312324524,0.379907459,2.148583
18.539703369,-139.339742,358.660258,138.0,0.274832,-0.689981,-1.339742,-0.004088000000024294,-0.00431699999999996,-0.003473999999999977,5.8019518900335,-0.007105023,0.421801448,0.400426388,0.463322461,2.642491
18.549787521,-139.34383000000003,358.65617,138.0,0.270515,-0.693456,-1.34383,-0.004088000000024294,-0.004317000000000015,-0.003475000000000006,5.804635396921697,-0.007105023,0.178693116,0.002741337,0.071997024,0.406864
18.559871674,-139.348113,358.651887,138.0,0.280236,-0.691762,-1.348113,-0.004282999999986714,0.00972099999999998,0.0016939999999999733,5.807318904076006,-0.007487976,0.223113611,0.338084698,0.307494134,1.77597
18.569955826,-139.352418,358.647582,138.0,0.284442,-0.690056,-1.352418,-0.004304999999988013,0.0042059999999999875,0.0017059999999999853,5.810002410964203,-0.007527311,0.252318621,0.313273907,0.295977116,1.71589
18.580039978,-139.357982,358.642018,138.0,0.286382,-0.694742,-1.357982,-0.005563999999992575,0.0019400000000000528,-0.004685999999999968,5.8126859178523995,-0.008791015,-0.120145172,0.316080093,0.358115107,2.107286
18.59012413,-139.36208799999997,358.63791200000003,138.0,0.277812,-0.698207,-1.362088,-0.004105999999978849,-0.008570000000000022,-0.0034650000000000514,5.815369424740597,-0.007135367,0.439307243,0.280517101,0.398007095,2.368025
18.600208282,-139.36448000000001,358.63552,138.0,0.282607,-0.701905,-1.36448,-0.0023920000000430264,0.004794999999999994,-0.003697999999999979,5.818052931628794,-0.004143665,0.02298044,0.016904831,0.105452821,0.600683
18.610294342,-139.366898,358.633102,138.0,0.281257,-0.705591,-1.366898,-0.0024179999999773827,-0.0013500000000000179,-0.003685999999999967,5.820736946257369,-0.004187495,0.417254716,0.348986626,0.421102643,2.431962
18.620378494,-139.368338,358.631662,138.0,0.275639,-0.708495,-1.368338,-0.0014400000000023283,-0.005617999999999956,-0.0029040000000000177,5.823420453145566,-0.002488579,0.387803853,0.398499012,0.438550174,2.504834
18.630462646,-139.369998,358.630002,138.0,0.27002,-0.713167,-1.369998,-0.0016600000000153159,-0.005619000000000041,-0.0046720000000000095,5.826103960033763,-0.002857848,0.411586106,0.169723511,0.312665433,1.797112
18.640546799,-139.36948999999998,358.63051,138.0,0.269258,-0.71458,-1.36949,0.0005080000000248219,-0.0007619999999999849,-0.0014129999999999976,5.8287874671880715,0.000896703,0.442424297,0.107985973,0.323684275,1.85604
18.650630951,-139.369639,358.630361,138.0,0.266053,-0.721184,-1.369639,-0.0001490000000217151,-0.0032050000000000134,-0.006604000000000054,5.831470974076269,-0.000205445,0.182160497,0.318583012,0.278576761,1.610583
18.660715103,-139.36978699999997,358.630213,138.0,0.262848,-0.727788,-1.369787,-0.00014799999996739643,-0.003204999999999958,-0.006603999999999943,5.834154480964466,-0.000205445,0.515524745,0.460645199,0.569628656,3.295387
18.670799255,-139.367575,358.632425,138.0,0.261426,-0.729467,-1.367575,0.002211999999985892,-0.0014220000000000343,-0.001678999999999986,5.836837987852663,0.003873381,0.149189711,-0.122848034,0.170361683,0.960627
18.680885315,-139.364041,358.635959,138.0,0.263061,-0.727835,-1.364041,0.0035340000000019245,0.0016349999999999976,0.0016319999999999668,5.839522002481238,0.006155381,0.565355301,0.073612213,0.442688495,2.604064
18.690969467,-139.36217399999998,358.637826,138.0,0.245181,-0.728099,-1.362174,0.001867000000004282,-0.01787999999999998,-0.000264000000000042,5.8422055093694345,0.003260575,0.229465201,0.528856277,0.498770386,2.942244
18.701053619,-139.359823,358.640177,138.0,0.232974,-0.722263,-1.359823,0.002350999999976011,-0.012207000000000023,0.005836000000000063,5.844889016257632,0.003690555,0.441303313,0.117383957,0.320940465,1.790457
18.711137772,-139.356874,358.643126,138.0,0.24258,-0.718828,-1.356874,0.0029490000000009786,0.009606000000000003,0.003434999999999966,5.847572523411941,0.005121779,0.274712026,-0.141674995,0.236698821,1.349007
18.721221924,-139.355416,358.644584,138.0,0.225345,-0.715618,-1.355416,0.001458000000013726,-0.017235,0.003210000000000046,5.850256030300138,0.002520903,0.503932118,0.548041821,0.641255498,3.919815
18.731306076,-139.35357699999997,358.646423,138.0,0.206921,-0.712902,-1.353577,0.0018390000000181317,-0.018423999999999996,0.0027159999999999407,5.852939537188335,0.00319247,0.031179935,0.060891151,0.093864419,0.550719
18.741390228,-139.352804,358.647196,138.0,0.220811,-0.712685,-1.352804,0.0007729999999810389,0.013890000000000013,0.00021700000000002273,5.855623044076532,0.001347413,0.347845316,-0.272807121,0.382469982,2.150222
18.75147438,-139.35294699999997,358.647053,138.0,0.206677,-0.70844,-1.352947,-0.00014299999998002022,-0.014134000000000008,0.004245000000000054,5.85830655096473,-0.000276799,0.292751521,0.663921356,0.653994024,3.961508
