timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
7.346324444,5.25551,6.303202,5.46423178358557,-65.14587609360521,8.037267622741021,-15.315613307930676,-2.7817576227410257,21.618815307930674,21.797049130331736,3.6442743042488104,1.213906,7.110536603219918,-1.051804,0.889521,9.70942,0
7.356408596,5.296164,6.448925,5.574189005960678,-65.16038708692864,8.14722484511613,-15.330124301254102,-2.8510608451161374,21.779049301254105,21.96487050744919,3.67109496714016,1.036298,6.065941607256316,-1.076749,0.896362,9.706057,0
7.366492748,5.34075,6.591961,5.52696783677777,-65.15429474781773,8.100003675933221,-15.324031962143195,-2.7592536759332233,21.915992962143207,22.089006957418018,3.690618387054832,0.986591,5.773968878265188,-1.101516,0.903695,9.702597,0
7.3765769,5.386595,6.736288,5.46103355668512,-65.14724589096332,8.034069395840572,-15.316983105288784,-2.647474395840561,22.053271105288786,22.21161604026138,3.7098463023457913,1.039395,6.08413815386328,-1.125965,0.911373,9.699074,0
7.386661053,5.429943,6.885624,5.321659940204112,-65.19857315510642,7.894695779359564,-15.368310369431882,-2.4647527793595714,22.253934369431875,22.390011192099525,3.7377660229290965,1.140088,6.676110369819379,-1.150539,0.918231,9.69554,0
7.396744728,5.4741,7.02907,5.17237896255186,-65.25442164588522,7.7454148017073114,-15.424158860210682,-2.2713148017073195,22.453228860210686,22.567816845620065,3.7655559446279008,0.966567,5.656393323781242,-1.175205,0.925532,9.691888,0
7.40682888,5.523073,7.171039,5.0214224545181505,-65.2802909691331,7.594458293673602,-15.45002818345857,-2.0713852936736146,22.621067183458564,22.715706406656018,3.788596216713644,0.9424,5.514522956830662,-1.199834,0.933431,9.688112,0
7.416913033,5.572663,7.314122,4.869033919486577,-65.30190869803086,7.442069758642028,-15.471645912356323,-1.8694067586420147,22.785767912356334,22.862324925191313,3.8114332588365674,0.989907,5.793441881812246,-1.223919,0.941505,9.684317,0
7.426997185,5.617581,7.449733,4.609430401178631,-65.30114365836376,7.182466240334083,-15.470880872689222,-1.5648852403340925,22.920613872689216,22.973972362574322,3.828630333560885,0.870703,5.093827740350024,-1.247704,0.948721,9.680575,0
7.43708086,5.672746,7.588065,4.339034355909614,-65.29853447498326,6.912070195065065,-15.468271689308722,-1.239324195065052,23.056336689308722,23.089620741606762,3.846489931476024,0.990073,5.794416724107401,-1.270447,0.957434,9.67676,0
7.447165012,5.722315,7.726673,4.194861425465806,-65.29419433908818,6.767897264621258,-15.463931553413644,-1.0455822646212596,23.190604553413635,23.21416338843379,3.8659162576477155,0.893518,5.227667955351372,-1.294275,0.965514,9.672799,0
7.457249165,5.773731,7.860168,4.060965555550524,-65.28995241022233,6.634001394705976,-15.459689624547792,-0.8602703947059638,23.319857624547808,23.335719932780908,3.8848888183695167,0.882737,5.164419580919201,-1.317086,0.973714,9.668896,0
7.467333317,5.825857,7.990245,3.7653293387581996,-65.27507948407438,6.338365177913651,-15.444816698399848,-0.5125081779136451,23.435061698399863,23.44066512367421,3.901183483761342,0.876245,5.126336325400901,-1.339636,0.981949,9.664964,0
7.477417469,5.882306,8.117882,3.45316948122805,-65.25998160917119,6.026205320383502,-15.429718823496657,-0.14389932038349684,23.54760082349665,23.548040503556702,3.9179401650500885,0.785158,4.59223493773028,-1.361874,0.991143,9.660917,0
7.487501144,5.940652,8.243743,3.028429371942986,-65.30863706578945,5.6014652110984375,-15.47837428011492,0.3391867889015714,23.72211728011493,23.724542059422195,3.9456542764399534,0.93208,5.45395063679601,-1.383459,1.000443,9.656891,0
7.497585297,5.996661,8.360887,2.5893653052058117,-65.3623589778417,5.162401144361263,-15.53209619216716,0.8342598556387486,23.89298319216715,23.907543481669386,3.9745493153567986,0.837747,4.900546116371939,-1.403579,1.009288,9.653069,0
7.507669449,6.054668,8.479474,2.2612654116815425,-65.35841863766076,4.834301250836994,-15.528155851986227,1.22036674916302,24.007629851986223,24.038626959800403,3.9953797363388586,0.737471,4.312777894551513,-1.424255,1.018612,9.649058,0
7.517753601,6.113811,8.59086,1.9430959837160529,-65.35003074062568,4.516131822871505,-15.51976795495115,1.597679177128498,24.110627954951156,24.16350469478925,4.015334329635585,0.730531,4.272116586980951,-1.444027,1.02805,9.645119,0
7.527837753,6.179072,8.704418,1.8234672426732843,-65.3971447989168,4.396503081828736,-15.566882013242264,1.7825689181712505,24.271300013242268,24.33667101887282,4.042625640026889,0.838218,4.903308056384109,-1.462602,1.038581,9.64119,0
7.537921906,6.240309,8.812054,1.7240079631287075,-65.44628521973694,4.2970438022841595,-15.616022434062401,1.9432651977158457,24.428076434062405,24.505248374522726,4.069157253666909,0.800903,4.684528061924867,-1.481853,1.048203,9.637207,0
7.548006058,6.310571,8.912178,1.8176000046885392,-65.35870887335243,4.390635843843991,-15.528446087677892,1.919935156156015,24.44062408767789,24.51591843678357,4.070781956411054,0.519913,3.0390391258985567,-1.500303,1.05956,9.633111,0
7.55809021,6.37954,8.996135,1.9304511511994797,-65.2599161807833,4.503486990354931,-15.429653395108772,1.8760530096450623,24.425788395108782,24.497728744061746,4.067878332268357,0.615233,3.5968876852821823,-1.516075,1.07085,9.629393,0
7.568173885,6.452115,9.084549,1.9451986242547192,-65.27080718480639,4.518234463410171,-15.440544399131852,1.9338805365898395,24.525093399131862,24.60122151776091,4.0840894498209215,0.873804,5.112017562736225,-1.530201,1.082295,9.625878,0
7.578258038,6.516474,9.173506,1.952763279447614,-65.29009929273998,4.525799118603066,-15.459836507065447,1.9906748813969273,24.633342507065436,24.713647030614915,4.101678583148683,0.538843,3.1497999889432453,-1.546395,1.092996,9.622081,0
7.58834219,6.583477,9.24735,1.8269413485758912,-65.2495958931511,4.399977187731343,-15.419333107476561,2.18349981226865,24.66668310747656,24.76313645229228,4.109714365769622,0.735422,4.300772623073709,-1.560628,1.103588,9.618572,0
7.598426342,6.648304,9.314576,1.6875522178497688,-65.20254968473941,4.26058805700522,-15.372286899064875,2.387715942994788,24.686862899064863,24.802064172597746,4.116159673222766,0.54262,3.17190089869869,-1.57313,1.114642,9.615262,0
7.608510017,6.717723,9.373198,1.2496953197842056,-65.13755801004268,3.822731158939657,-15.307295224368147,2.894991841060346,24.68049322436815,24.849702685502862,4.124687799314057,0.80327,4.698403852216852,-1.585105,1.125598,9.612016,0
7.61859417,6.788012,9.425111,0.7850467476912736,-65.07155715486819,3.3580825868467254,-15.241294369193653,3.4299294131532747,24.666405369193654,24.903734049668124,4.1344921718011065,0.391184,2.286116094443727,-1.595095,1.137441,9.60897,0
7.628678322,6.856645,9.46856,0.3434058430672069,-65.04753178197427,2.9164416822226586,-15.217268996299737,3.940203317777332,24.685828996299733,24.998307051078005,4.15073845507805,0.505376,2.9539897762454372,-1.603294,1.148792,9.606255,0
7.638762474,6.92325,9.509126,-0.09394423608709701,-65.02491709583823,2.4790916030683547,-15.194654310163699,4.444158396931641,24.703780310163694,25.100344728107807,4.168314176232048,0.698541,4.084715423114759,-1.611291,1.159422,9.60364,0
7.648846149,6.988208,9.533504,-0.21135170759349037,-64.90877677886886,2.361684131561961,-15.07851399319432,4.626523868438028,24.612017993194314,25.043085928106933,4.16008451764103,0.284699,1.6636000399918565,-1.618057,1.170545,9.601152,0
7.658930302,7.058131,9.54487,-0.2913180712146647,-64.78620950217805,2.281717767940787,-14.955946716503519,4.7764132320592125,24.50081671650352,24.962054064901963,4.148047636068878,0.509628,2.9788656044096227,-1.622259,1.182127,9.599023,0
7.669014454,7.135739,9.555147,-0.3276898010208636,-64.76277160763887,2.245346038134588,-14.932508821964333,4.890392961865416,24.487655821964324,24.971208039989698,4.149910278374183,0.417212,2.4383151966674426,-1.624025,1.19507,9.597121,0
7.679098606,7.205281,9.560518,-0.3588009385532792,-64.74655637673149,2.2142349006021727,-14.916293591056956,4.991046099397835,24.476811591056958,24.98048932327817,4.151748816083919,0.460173,2.6895684348770126,-1.625655,1.206643,9.595398,0
7.689182758,7.276078,9.552764,-0.41526028381045876,-64.64198188797602,2.157775555344993,-14.811719102301481,5.118302444655001,24.364483102301477,24.896286003283617,4.139149576330257,0.455935,2.664780680903249,-1.626938,1.218534,9.593678,0
7.699266911,7.347145,9.532724,-0.4728376268292609,-64.53073887427786,2.100198212326191,-14.700476088603324,5.2469467876738065,24.233200088603326,24.79472599419007,4.123848105790421,0.234842,1.372205782085426,-1.625578,1.230873,9.592334,0
7.709351063,7.417374,9.505453,-0.6296085659621962,-64.49556253284057,1.9434272731932556,-14.665299747166031,5.47394672680673,24.170752747166034,24.782844492361093,4.122937639710876,0.37423,2.18698608421906,-1.621863,1.242771,9.591428,0
7.719435215,7.483895,9.476302,-0.798134406047217,-64.46675384430053,1.774901433108235,-14.636491058625992,5.708993566891763,24.112793058625982,24.779414775876628,4.123410176764195,0.356256,2.0818992813128028,-1.617268,1.254067,9.590733,0
7.72951889,7.554696,9.437162,-0.8965701323430821,-64.4022269536822,1.6764657068123696,-14.571964168007668,5.878230293187642,24.00912616800767,24.71824691864412,4.114609403674045,0.287507,1.680012888624305,-1.612116,1.26627,9.589997,0
7.739603043,7.626019,9.393076,-0.9872082521235775,-64.33487006085528,1.5858275870318743,-14.504607275180746,6.040191412968113,23.897683275180754,24.649202385191852,4.1045519789014255,0.401048,2.3437940180180723,-1.605424,1.278312,9.589521,0
7.749687195,7.693162,9.344305,-1.020797279890574,-64.26724740796624,1.5522385592648777,-14.436984622291703,6.140923440735122,23.781289622291695,24.5613655321582,4.091280078403405,0.267658,1.5639977370458786,-1.598016,1.289921,9.589206,0
7.759771347,7.763164,9.294182,-1.0483726857806441,-64.1998234016574,1.5246631533748076,-14.369560615982863,6.238500846625186,23.66374261598287,24.472262000248914,4.077787059162337,0.351474,2.053942030814096,-1.589644,1.301772,9.588994,0
7.769855022,7.831727,9.242074,-0.9899182376277919,-64.1409610031986,1.5831176015276598,-14.310698217524063,6.248609398472354,23.55277221752408,24.367564477092316,4.061442236835065,0.366438,2.141428487702421,-1.581088,1.313357,9.58883,0
7.779939175,7.896749,9.187166,-0.9212610195186539,-64.08244009250072,1.6517748196367978,-14.252177306826184,6.244974180363215,23.439343306826174,24.257009650174528,4.044103006223525,0.154989,0.9055676809327476,-1.572283,1.324813,9.588702,0
7.790023327,7.970591,9.132231,-0.9042555944755163,-63.99321320423533,1.6687802446799354,-14.162950418560797,6.301810755320076,23.295181418560787,24.132515329313012,4.024834327626065,0.391516,2.288057365283937,-1.563517,1.337089,9.588431,0
7.800107479,8.038401,9.078599,-0.8916012330635302,-63.902402787282256,1.6814346060919214,-14.072140001607721,6.356966393908067,23.150739001607718,24.007659987050744,4.005480450634958,0.107947,0.6306977834137953,-1.553784,1.349081,9.588334,0
7.810191631,8.10037,9.03577,-0.9822663357507677,-63.83710470733293,1.590769503404684,-14.006841921658392,6.509600496595311,23.04261192165839,23.944453695948617,3.996241434506292,0.397612,2.3237023740028895,-1.545429,1.359195,9.588255,0
7.820275307,8.159652,8.987141,-1.0805749144275711,-63.77404352157195,1.4924609247278806,-13.943780735897413,6.667191075272115,22.930921735897414,23.880506872594655,3.9869096138563473,0.264719,1.5468201723450623,-1.538119,1.36975,9.587929,0
7.830359459,8.228399,8.936248,-1.3046602275220076,-63.73657755800629,1.2683756116334441,-13.906314772331754,6.960023388366551,22.842562772331746,23.879376029840593,3.9881040551291296,0.414531,2.4226372337479103,-1.529631,1.381079,9.587661,0
7.840443611,8.291684,8.887022,-1.5387180534136935,-63.69966943773334,1.0343177857417583,-13.869406652058807,7.257366214258241,22.756428652058815,23.88565279334229,3.9905208567720716,0.26151,1.5280646981961,-1.521218,1.392014,9.587418,0
7.850527763,8.352674,8.83916,-1.57945532345538,-63.6462035713723,0.9935805157000717,-13.815940785697762,7.359093484299933,22.655100785697755,23.820366254967382,3.980731183290971,0.257517,1.5047272487830627,-1.513151,1.402678,9.587141,0
7.860611916,8.410625,8.788799,-1.599511977920087,-63.5897064964344,0.9735238612353647,-13.759443710759868,7.437101138764632,22.548242710759865,23.743077363550615,3.9689271968799726,0.319664,1.86798173627749,-1.504876,1.412461,9.587008,0
7.870696068,8.467297,8.737916,-1.3989122142333987,-63.47693482974283,1.174123624922053,-13.646672044068296,7.2931733750779415,22.384588044068295,23.542730508197028,3.936616257956307,0.308541,1.8029617608117112,-1.496582,1.422569,9.586809,0
7.88078022,8.522368,8.678884,-1.174687005800099,-63.358415031530285,1.3983488333553526,-13.52815224585575,7.1240191666446435,22.20703624585576,23.321751819095233,3.900901523803334,0.351369,2.0533281694721652,-1.487588,1.432188,9.586778,0
7.890863895,8.576095,8.616008,-0.957489503176105,-63.22758266733529,1.6155463359793467,-13.397319881660756,6.960548664020649,22.013327881660757,23.087568995667397,3.86309507703795,0.392895,2.2961206840652535,-1.478015,1.441603,9.586848,0
7.900948048,8.624444,8.549882,-0.7415875104674927,-63.09548794614649,1.831448328687959,-13.265225160471957,6.792995671312042,21.815107160471968,22.84827544068347,3.824426529760254,0.393295,2.2984595812678226,-1.467335,1.450817,9.587099,0
7.9110322,8.675661,8.470821,-0.7549370795659824,-62.98030332954626,1.8180987595894693,-13.150040543871725,6.857562240410516,21.62086154387174,22.682323817906664,3.798374496436232,0.414843,2.4244617392874113,-1.455289,1.459577,9.587605,0
7.921116352,8.718979,8.388957,-0.7909352220111365,-62.8653170575188,1.7821006171443152,-13.035054271844267,6.936878382855696,21.42401127184428,22.519070599708183,3.772779335405342,0.422177,2.4673500275604514,-1.442115,1.467595,9.588371,0
7.931200027,8.76195,8.293056,-0.9148849955660182,-62.69788548632967,1.6581508435894334,-12.867622700655133,7.10379915641056,21.160678700655126,22.321251880819293,3.7420242306813023,0.565402,3.3052186678507613,-1.42826,1.475367,9.589253,0
7.94128418,8.805166,8.194283,-1.0476952976817384,-62.527837763028735,1.5253405414737133,-12.6975749773542,7.27982545852629,20.891857977354192,22.123869201668715,3.711322457132814,0.513163,2.9995471356833296,-1.412493,1.483359,9.590354,0
7.951368332,8.833126,8.094032,-1.082718130868923,-62.41531342953995,1.4903177082865287,-12.585050643865415,7.342808291713482,20.6790826438654,21.944049138677016,3.68288245280971,0.49451,2.8904220362062993,-1.394625,1.489453,9.592026,0
7.961452484,8.868886,7.986772,-1.1082156681597357,-62.307464787898994,1.464820170995716,-12.477202002224459,7.404065829004281,20.46397400222446,21.762224674052685,3.6540719383045897,0.680189,3.9772271437562794,-1.378583,1.495277,9.593437,0
7.971536636,8.899439,7.877573,-0.775589504711117,-62.19632513877575,1.7974463344443348,-12.366062353101213,7.101992665555656,20.24363535310121,21.453276489406825,3.6033366245500202,0.649882,3.7997485370657675,-1.360444,1.501824,9.595005,0
7.981620312,8.927589,7.76383,-0.4071280810764888,-62.084033254167835,2.165907758078963,-12.2537704684933,6.761681241921025,20.0176004684933,21.128763847740117,3.54992576170466,0.532093,3.1103038978128903,-1.341938,1.507275,9.596755,0
7.991704464,8.952151,7.639947,-0.19388851068443724,-61.966933695996474,2.3791473284710145,-12.13667091032194,6.573003671528994,19.77661791032193,20.84032133237873,3.5028627533414602,0.612389,3.580238847081661,-1.322052,1.511904,9.598787,0
8.001789093,8.974557,7.523993,0.004639010901435307,-61.84926426834926,2.577674850056887,-12.019001482674724,6.39688214994311,19.542994482674715,20.563286084430064,3.4576329561800443,0.559981,3.2734939723063143,-1.301782,1.516448,9.600842,0
8.011872292,8.998035,7.39685,0.11357880174187762,-61.74526909451516,2.6866146408973295,-11.915006308840624,6.311420359102669,19.311856308840618,20.317032781452188,3.417642659345581,0.578603,3.3824776264703322,-1.281584,1.520875,9.602859,0
8.021956444,9.016718,7.27071,0.21189988528080608,-61.64288560304203,2.784935724436258,-11.812622817367497,6.231782275563745,19.083332817367506,20.075076631197355,3.3783162400186812,0.600936,3.5131957839219257,-1.260304,1.524999,9.605021,0
8.032040596,9.039863,7.134265,0.24496706439351174,-61.535318880274296,2.8180029035489635,-11.705056094599762,6.2218600964510244,18.839321094599768,19.840150260651793,3.3403156438203347,0.656208,3.836790691102778,-1.238698,1.529141,9.607172,0
8.042124748,9.056051,7.001945,0.2718491079175316,-61.42789416982061,2.844884947072983,-11.597631384146077,6.2111660529270125,18.599576384146076,19.609253565771375,3.302909964142234,0.657181,3.8424882748787423,-1.215729,1.532897,9.609508,0
8.0522089,9.068226,6.869052,0.3044439499656901,-61.30616531817582,2.877479789121142,-11.475902532501287,6.190746210878871,18.344954532501276,19.36137121815111,3.2626646706355107,0.620976,3.6305082614446906,-1.193204,1.53546,9.61192,0
8.062293053,9.081541,6.734631,0.33630157873396077,-61.184640097891524,2.9093374178894127,-11.35437731221699,6.172203582110598,18.089008312217004,19.113040542479755,3.2222939629796166,0.760399,4.447128128583749,-1.170745,1.538531,9.614191,0
8.072377205,9.097746,6.59918,0.5372072255704068,-61.11859552603602,3.1102430647258585,-11.288332740361483,5.9875029352741365,17.887512740361473,18.863014166259603,3.1810683428472575,0.559651,3.271562783756048,-1.147462,1.541992,9.616444,0
