timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
16.371583939,0.15375499999998965,134.9206265434812,0.153755,134.76687154348122,0.0,0.0,-0.078792,-0.300072,0.377714813,2.27245,6.010015820837548,1
16.381668091,0.15550300000001016,134.94037708514173,0.155503,134.78487408514172,0.0,0.0,-0.081628,-0.299908,0.158306032,0.947087,6.006149619840519,1
16.391752243,0.15709299999997484,134.95821671897838,0.157093,134.80112371897837,2.842170943040401e-14,-2.842170943040401e-14,-0.084206,-0.299758,0.592159986,3.40634,6.002924242543353,1
16.401836395,0.1578789999999799,134.95863217323864,0.157879,134.80075317323866,2.842170943040401e-14,0.0,-0.070303,-0.295612,0.302097648,1.783777,6.005542070807295,1
16.411920547,0.15823699999998553,134.95904762749888,0.158237,134.8008106274989,2.842170943040401e-14,0.0,-0.066164,-0.290952,0.159916073,0.951622,6.008159899071239,1
16.4220047,0.15728100000001177,134.95946308180035,0.157281,134.8021820818003,0.0,2.842170943040401e-14,-0.061598,-0.285234,0.300429046,1.759586,6.010777727594779,1
16.432088852,0.1575470000000223,134.9598785360606,0.157547,134.8023315360606,-2.842170943040401e-14,-2.842170943040401e-14,-0.054388,-0.281465,0.348580033,2.009934,6.013395555858722,1
16.442173004,0.15735300000000052,134.96029399032085,0.157353,134.80294099032085,0.0,0.0,-0.038665,-0.278103,0.426492572,2.484277,6.016013384122665,1
16.452257156,0.1571599999999762,134.9607094445811,0.15716,134.8035494445811,2.842170943040401e-14,2.842170943040401e-14,-0.022943,-0.274741,0.04751863,0.279065,6.018631212386608,1
16.462341309,0.15628199999997605,134.96112489888256,0.156282,134.8048428988826,2.842170943040401e-14,2.842170943040401e-14,-0.021786,-0.269536,0.198942617,1.131423,6.021249040910148,1
16.472425461,0.1561320000000137,134.96154035314282,0.156132,134.8054083531428,0.0,0.0,0.00498,-0.259183,0.699682176,3.908859,6.023866869174092,1
16.482509613,0.15598599999998441,134.96195580740306,0.155986,134.80596980740307,2.842170943040401e-14,0.0,0.031745,-0.248829,0.203332812,1.205447,6.026484697438034,1
16.492593765,0.15300200000001496,134.96237126166332,0.153002,134.80936926166328,-2.842170943040401e-14,2.842170943040401e-14,0.001811,-0.238107,0.427821428,2.640787,6.029102525701976,1
16.502677917,0.15167999999999893,134.96278671592358,0.15168,134.8111067159236,0.0,0.0,0.04072,-0.227237,1.506114841,7.883514,6.03172035396592,1
16.51276207,0.15091699999999264,134.96320217022503,0.150917,134.81228517022504,0.0,0.0,0.086959,-0.212068,0.130103797,0.774049,6.034338182489461,1
16.522846222,0.14668999999997823,134.96361762448527,0.14669,134.8169276244853,2.842170943040401e-14,0.0,0.039287,-0.211546,1.303652406,8.162457,6.036956010753403,1
16.532930374,0.14585199999999077,134.96403307874553,0.145852,134.8181810787455,0.0,2.842170943040401e-14,0.068495,-0.203356,1.383125663,7.319334,6.039573839017345,1
16.543014526,0.14714500000002317,134.9644485330058,0.147145,134.81730353300577,-2.842170943040401e-14,0.0,0.102597,-0.196037,0.479394883,2.842622,6.042191667281289,1
16.553098679,0.14570900000001075,134.96486398730724,0.145709,134.81915498730723,0.0,0.0,0.090291,-0.188104,0.841205418,5.167026,6.04480949580483,1
16.563182831,0.14434699999998202,134.9652794415675,0.144347,134.8209324415675,2.842170943040401e-14,-2.842170943040401e-14,0.085313,-0.179349,0.426413715,2.404769,6.047427324068772,1
16.573266983,0.14350799999999708,134.96569489582774,0.143508,134.8221868958277,0.0,2.842170943040401e-14,0.119319,-0.175093,0.811257482,4.468833,6.050045152332715,1
16.583351135,0.1431140000000255,134.966110350088,0.143114,134.82299635008798,-2.842170943040401e-14,0.0,0.114327,-0.169486,0.339486986,2.089753,6.052662980596658,1
16.593435287,0.14271999999999707,134.96652580434827,0.14272,134.82380580434824,0.0,-2.842170943040401e-14,0.109335,-0.163878,0.382566482,2.185163,6.0552808088606,1
16.60351944,0.14549599999998009,134.9669412586497,0.145496,134.82144525864976,2.842170943040401e-14,-2.842170943040401e-14,0.142759,-0.162193,0.747734368,4.125734,6.057898637384141,1
16.613603592,0.14755200000001878,134.96735671290995,0.147552,134.8198047129099,-2.842170943040401e-14,2.842170943040401e-14,0.140807,-0.164689,0.569834948,3.431594,6.060516465648084,1
16.623687744,0.1497749999999769,134.9677721671702,0.149775,134.81799716717023,2.842170943040401e-14,0.0,0.133978,-0.162428,0.472991467,2.757402,6.063134293912027,1
16.633771896,0.1519969999999944,134.96818762143047,0.151997,134.81619062143045,0.0,-2.842170943040401e-14,0.127149,-0.160167,0.626443148,3.472882,6.06575212217597,1
16.643856049,0.15686099999999215,134.96860307573192,0.156861,134.8117420757319,0.0,-2.842170943040401e-14,0.158732,-0.166142,0.699780762,3.846085,6.068369950699511,1
16.653940201,0.16086999999998852,134.96901852999218,0.16087,134.8081485299922,0.0,0.0,0.145181,-0.170151,0.529243827,3.210467,6.070987778963453,1
16.664024353,0.16637900000000627,134.96943398425242,0.166379,134.8030549842524,0.0,0.0,0.13962,-0.178042,0.369193971,2.03788,6.073605607227395,1
16.674108505,0.17253099999999222,134.96984943851268,0.172531,134.79731843851266,0.0,-2.842170943040401e-14,0.168112,-0.187595,0.757144868,4.178045,6.076223435491339,1
16.684192657,0.1786769999999933,134.97026489277295,0.178677,134.79158789277295,0.0,0.0,0.196602,-0.197151,0.423829734,2.546144,6.078841263755281,1
16.69427681,0.18293299999999135,134.9706803470744,0.182933,134.7877473470744,0.0,0.0,0.185465,-0.213376,0.275723428,1.604131,6.0814590922788225,1
16.704360962,0.1871929999999793,134.97109580133466,0.187193,134.78390280133465,2.842170943040401e-14,2.842170943040401e-14,0.174327,-0.229601,0.68225342,3.776365,6.084076920542765,1
16.714447021,0.19207000000000107,134.97151133416088,0.19207,134.77944133416088,0.0,0.0,0.193041,-0.245497,0.431050301,2.51022,6.08669524386058,1
16.724529266,0.19649399999997286,134.97192670985515,0.196494,134.77543270985518,2.842170943040401e-14,0.0,0.186141,-0.267811,0.825839579,4.95717,6.08931257707065,1
16.734615326,0.19956600000000435,134.9723422427226,0.199566,134.77277624272256,0.0,2.842170943040401e-14,0.194448,-0.294359,0.392391741,2.267881,6.091930900648064,1
16.744699478,0.2038959999999861,134.97275769698282,0.203896,134.76886169698287,0.0,-2.842170943040401e-14,0.199746,-0.321507,0.626898229,3.745438,6.094548728912007,1
16.75478363,0.20737600000001066,134.9731731512431,0.207376,134.76579715124308,0.0,0.0,0.204406,-0.35551,0.287863135,1.730653,6.0971665571759495,1
16.764867783,0.2110129999999799,134.97358860554453,0.211013,134.76257560554455,2.842170943040401e-14,-5.684341886080802e-14,0.193783,-0.387714,0.347506285,2.090876,6.099784385699491,1
16.774951935,0.21465599999999085,134.9740040598048,0.214656,134.75934805980478,0.0,2.842170943040401e-14,0.183157,-0.419916,0.91694504,5.115807,6.102402213963433,1
16.785036087,0.2177520000000186,134.97441951406506,0.217752,134.75666751406504,-2.842170943040401e-14,0.0,0.195647,-0.459585,0.336031377,1.945614,6.105020042227376,1
16.795120239,0.22020600000001878,134.9748349683253,0.220206,134.75462896832528,-2.842170943040401e-14,0.0,0.170997,-0.497344,0.488892108,2.885476,6.107637870491319,1
16.805204391,0.22434800000002042,134.97525042258556,0.224348,134.75090242258557,-2.842170943040401e-14,2.842170943040401e-14,0.18604,-0.530094,0.958825409,5.240188,6.110255698755261,1
16.815288544,0.227532999999994,134.975665876887,0.227533,134.74813287688698,0.0,2.842170943040401e-14,0.193129,-0.566645,0.385037482,2.187312,6.112873527278802,1
16.825372696,0.22946400000000722,134.97608133114727,0.229464,134.74661733114726,0.0,0.0,0.186206,-0.605602,0.246853173,1.384797,6.115491355542745,1
16.835456848,0.23236000000002832,134.9764967854075,0.23236,134.74413678540748,-2.842170943040401e-14,0.0,0.190856,-0.640767,0.600644469,3.298356,6.118109183806688,1
16.845541,0.23525399999999763,134.97691223966777,0.235254,134.7416582396678,0.0,2.842170943040401e-14,0.195503,-0.675931,0.860560536,4.713514,6.12072701207063,1
16.855625153,0.24007100000000037,134.97732769396922,0.240071,134.73725669396924,0.0,2.842170943040401e-14,0.206173,-0.716619,0.434643477,2.530026,6.123344840594171,1
16.865709305,0.24405300000000807,134.97774314822948,0.244053,134.73369014822947,0.0,0.0,0.202833,-0.756285,0.199027926,1.142096,6.125962668858114,1
16.875793457,0.2487090000000194,134.97815860248974,0.248709,134.7294496024897,-2.842170943040401e-14,-2.842170943040401e-14,0.223909,-0.79175,0.561678708,3.078607,6.128580497122057,1
16.885877609,0.2524480000000153,134.97857405674998,0.252448,134.72612605675,-2.842170943040401e-14,2.842170943040401e-14,0.230353,-0.823153,0.557873905,3.183645,6.131198325386,1
16.895961761,0.2583789999999908,134.97898951101024,0.258379,134.72061051101025,0.0,0.0,0.237391,-0.851349,0.515913665,2.93645,6.133816153649942,1
16.906045914,0.264899000000014,134.9794049653117,0.264899,134.71450596531167,0.0,0.0,0.24513,-0.882365,0.619303584,3.398515,6.136433982173483,1
16.916130066,0.27261900000002015,134.97982041957195,0.272619,134.7072014195719,-2.842170943040401e-14,-2.842170943040401e-14,0.265527,-0.906933,0.631217062,3.65066,6.139051810437426,1
16.926214218,0.2798260000000141,134.9802358738322,0.279826,134.7004098738322,0.0,0.0,0.265835,-0.93489,0.30225268,1.784983,6.1416696387013685,1
16.93629837,0.28703400000000556,134.98065132809245,0.287034,134.69361732809244,0.0,0.0,0.266139,-0.962847,0.687146008,3.946849,6.144287466965311,1
16.946382523,0.295566000000008,134.9810667823939,0.295566,134.6855007823939,0.0,0.0,0.292645,-0.991403,0.68561101,3.885393,6.146905295488852,1
16.956466675,0.30377900000002,134.98148223665416,0.303779,134.6777032366541,-2.842170943040401e-14,-2.842170943040401e-14,0.298988,-1.018601,0.419813693,2.47765,6.149523123752796,1
16.966550827,0.3121959999999717,134.98189769091442,0.312196,134.66970169091445,2.842170943040401e-14,0.0,0.307146,-1.040159,0.524630606,3.040021,6.152140952016738,1
16.976634979,0.3213480000000004,134.98231314517466,0.321348,134.66096514517466,0.0,0.0,0.325695,-1.056606,0.601898015,3.446283,6.15475878028068,1
16.986719131,0.3282050000000254,134.98272859943492,0.328205,134.65452359943492,-2.842170943040401e-14,-2.842170943040401e-14,0.338227,-1.073209,0.626856863,3.631624,6.157376608544624,1
16.996803284,0.33382100000000037,134.98314405373637,0.333821,134.64932305373634,0.0,-2.842170943040401e-14,0.34835,-1.086172,0.528381884,3.000418,6.159994437068164,1
17.006887436,0.33877200000000585,134.98355950799663,0.338772,134.64478750799663,0.0,0.0,0.362751,-1.094288,0.599702597,3.372955,6.162612265332107,1
17.016971588,0.3437200000000189,134.9839749622569,0.34372,134.6402549622569,-2.842170943040401e-14,2.842170943040401e-14,0.377152,-1.102404,0.67735678,3.874593,6.16523009359605,1
17.02705574,0.3471020000000067,134.98439041651713,0.347102,134.6372884165171,0.0,-2.842170943040401e-14,0.396339,-1.10867,0.405112624,2.346853,6.167847921859993,1
17.037139893,0.3501749999999788,134.9848058708186,0.350175,134.63463087081863,2.842170943040401e-14,0.0,0.413782,-1.114367,0.485226542,2.855745,6.170465750383533,1
17.047225952,0.3508390000000077,134.98522140364483,0.350839,134.63438240364485,0.0,2.842170943040401e-14,0.428297,-1.115039,0.592544258,3.45247,6.173084073701349,1
17.057310104,0.3515029999999797,134.98563685790506,0.351503,134.6341338579051,2.842170943040401e-14,-2.842170943040401e-14,0.442812,-1.11571,0.306876004,1.792969,6.175701901965291,1
17.067394257,0.3489099999999894,134.98605231220654,0.34891,134.63714231220655,0.0,0.0,0.47143,-1.115088,1.072525859,6.029972,6.178319730488832,1
17.077478409,0.3463169999999991,134.98646776646677,0.346317,134.64015076646677,0.0,0.0,0.500048,-1.114465,0.246456832,1.478961,6.180937558752776,1
17.087562561,0.33886000000001104,134.98688322072704,0.33886,134.64802322072705,0.0,2.842170943040401e-14,0.486718,-1.109617,0.723986685,4.415259,6.1835553870167175,1
17.097646713,0.3314020000000255,134.9872986749873,0.331402,134.65589667498728,-2.842170943040401e-14,0.0,0.473388,-1.104769,1.071995258,6.127079,6.18617321528066,1
17.107730865,0.3197860000000219,134.98771412924754,0.319786,134.6679281292475,-2.842170943040401e-14,0.0,0.487585,-1.092524,0.361504436,2.211782,6.188791043544604,1
17.117815018,0.30817400000000816,134.988129583549,0.308174,134.67995558354903,0.0,-2.842170943040401e-14,0.501779,-1.080275,0.66986835,4.132185,6.191408872068145,1
17.12789917,0.2929940000000215,134.98854503780925,0.292994,134.6955510378092,-2.842170943040401e-14,2.842170943040401e-14,0.520934,-1.069312,0.42475158,2.473776,6.194026700332087,1
17.137983322,0.27465999999998303,134.9889604920695,0.27466,134.71430049206953,2.842170943040401e-14,0.0,0.524868,-1.061399,0.478038698,2.955587,6.19664452859603,1
17.148067474,0.2540559999999914,134.98937594632977,0.254056,134.7353199463298,0.0,-2.842170943040401e-14,0.513171,-1.052184,0.15658237,0.983574,6.199262356859973,1
17.158151627,0.23368499999997994,134.98979140063122,0.233685,134.7561064006312,2.842170943040401e-14,-2.842170943040401e-14,0.518394,-1.050529,0.505360126,3.004461,6.201880185383513,1
17.168235779,0.21187500000002046,134.99020685489145,0.211875,134.77833185489146,-2.842170943040401e-14,2.842170943040401e-14,0.522387,-1.049977,0.329235375,2.004181,6.204498013647456,1
17.178319931,0.18853599999999915,134.99062230915172,0.188536,134.80208630915172,0.0,0.0,0.518533,-1.050564,0.224428684,1.378991,6.207115841911399,1
17.188404083,0.16345300000000407,134.99103776341198,0.163453,134.827584763412,0.0,-2.842170943040401e-14,0.518966,-1.054809,0.492104113,3.022649,6.209733670175342,1
17.198488235,0.1382199999999898,134.99145321767222,0.13822,134.85323321767225,0.0,2.842170943040401e-14,0.524922,-1.056907,0.31917116,1.969111,6.2123514984392845,1
17.208572388,0.11298699999997552,134.9918686719737,0.112987,134.87888167197372,2.842170943040401e-14,0.0,0.53088,-1.059003,0.126213104,0.796722,6.214969326962826,1
17.21865654,0.08567399999998315,134.99228412623393,0.085674,134.90661012623394,2.842170943040401e-14,0.0,0.51372,-1.063383,0.56019634,3.453264,6.217587155226768,1
17.228740692,0.05990100000002485,134.9926995804942,0.059901,134.93279858049414,-2.842170943040401e-14,-2.842170943040401e-14,0.522133,-1.066709,0.815384746,4.745242,6.22020498349071,1
17.238824844,0.03412700000001223,134.99311503475445,0.034127,134.95898803475444,0.0,0.0,0.530547,-1.070031,0.505142033,3.070393,6.222822811754654,1
17.248908997,0.0075529999999730535,134.9935304890559,0.007553,134.98597748905593,2.842170943040401e-14,0.0,0.503611,-1.071405,0.460117608,2.783333,6.225440640278195,1
17.258995056,359.980323,134.99394602188212,-0.019677,135.01362302188215,0.0,-2.842170943040401e-14,0.493704,-1.074974,0.578456044,3.382288,6.22805896359601,1
17.269079208,359.952094,134.9943614761424,-0.047906,135.0422674761424,0.0,0.0,0.473421,-1.072381,0.706495583,4.336754,6.230676791859953,1
17.279163361,359.928224,134.99477693044383,-0.071776,135.06655293044383,0.0,0.0,0.446426,-1.073283,0.103848964,0.627761,6.233294620383493,1
17.289247513,359.904441,134.9951923847041,-0.095559,135.09075138470405,0.0,2.842170943040401e-14,0.427939,-1.073377,0.566830337,3.337947,6.2359124486474355,1
17.299331665,359.881422,134.99560783896433,-0.118578,135.11418583896432,0.0,-2.842170943040401e-14,0.396053,-1.067437,0.827637076,5.066741,6.238530276911379,1
17.309415817,359.859308,134.9960232932246,-0.140692,135.1367152932246,0.0,0.0,0.357999,-1.060774,0.631482422,3.851479,6.241148105175322,1
17.319499969,359.838146,134.99643874748486,-0.161854,135.1582927474849,0.0,2.842170943040401e-14,0.325438,-1.05341,0.814340472,4.89777,6.243765933439264,1
17.329584122,359.818172,134.9968542017863,-0.181828,135.17868220178627,0.0,2.842170943040401e-14,0.295282,-1.050534,0.254063815,1.506102,6.2463837619628055,1
17.339668274,359.799447,134.99726965604657,-0.200553,135.19782265604658,0.0,0.0,0.25045,-1.044324,0.892516553,5.220971,6.249001590226748,1
17.349752426,359.780717,134.9976851103068,-0.219283,135.21696811030682,0.0,0.0,0.205615,-1.038129,0.71499455,4.090506,6.25161941849069,1
17.359836578,359.761569,134.99810056456707,-0.238431,135.23653156456703,0.0,2.842170943040401e-14,0.180955,-1.032373,0.625070095,3.675196,6.254237246754633,1
17.369920731,359.742212,134.99851601886851,-0.257788,135.2563040188685,0.0,2.842170943040401e-14,0.132504,-1.027467,0.67857033,4.194092,6.256855075278175,1
17.380004883,359.722157,134.99893147312878,-0.277843,135.2767744731288,0.0,0.0,0.0946,-1.024606,0.558149815,3.151756,6.259472903542117,1
17.390089035,359.703199,134.999346927389,-0.296801,135.29614792738903,0.0,0.0,0.072921,-1.021048,0.643224418,3.596843,6.26209073180606,1
17.400173187,359.684239,135.02763298977663,-0.315761,135.34339398977664,0.0,0.0,0.051241,-1.017497,0.408007532,2.409647,6.257555475128503,1
17.410257339,359.665399,135.0578917471391,-0.334601,135.39249274713916,0.0,-2.842170943040401e-14,0.010653,-1.01226,0.739587784,4.220996,6.252513919677176,1
17.420341492,359.645423,135.0881505075022,-0.354577,135.44272750750224,0.0,2.842170943040401e-14,-0.000597,-1.002563,1.055265188,5.807043,6.247472363725902,1
17.430427551,359.624571,135.11841498705635,-0.375429,135.49384398705638,0.0,2.842170943040401e-14,-0.035624,-0.992735,0.274653316,1.578924,6.2424298548730155,1
17.440509796,359.603367,135.14866802222718,-0.396633,135.5453010222272,0.0,0.0,-0.074262,-0.977657,0.593880773,3.30991,6.237389252823249,1
17.450595856,359.580991,135.17893250478195,-0.419009,135.59794150478194,0.0,-2.842170943040401e-14,-0.090972,-0.959006,0.780107379,4.278968,6.232346743470415,1
17.460680008,359.559358,135.20919126214443,-0.440642,135.64983326214445,0.0,0.0,-0.12536,-0.944298,0.436783284,2.511234,6.227305188019089,1
17.47076416,359.535874,135.23945001950693,-0.464126,135.70357601950695,0.0,0.0,-0.142071,-0.931148,0.673076153,3.640348,6.222263632567762,1
