timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
82.273365248,IMU,0.387000024,8.04600048,6.61305046,-0.0237875003,0.0554125011,0.0732875019,,,,,,
82.283449856,IMU,-0.535950005,8.09595013,6.16305017,-0.00563749997,0.0650374964,0.0690250024,,,,,,
82.293534208,IMU,0.640950024,8.37405014,6.37905025,0.00178749999,0.0639375001,0.0636624992,,,,,,
82.303618560,IMU,-0.466050029,8.37105083,6.38100052,0.00178749999,0.0639375001,0.0636624992,,,,,,
82.313703168,IMU,0.0310500022,8.19405079,6.13395023,0.00494999997,0.0735625029,0.0614624992,,,,,,
82.323787520,IMU,0.136050001,8.16495037,6.31605053,0.0145749999,0.0735625029,0.0562375002,,,,,,
82.333871872,IMU,-0.399000019,8.22000027,6.18705034,0.0145749999,0.0735625029,0.0562375002,,,,,,
82.343956480,IMU,0.451950014,8.29695034,6.22800016,0.0230999999,0.0778250024,0.0466125011,,,,,,
82.354040832,IMU,-0.142950013,8.20800018,5.97600031,0.00714999996,0.0820875019,0.0423500016,,,,,,
82.364125184,IMU,0.184050009,8.10300064,6.34995031,0.00714999996,0.0820875019,0.0423500016,,,,,,
82.374209792,IMU,-0.493050009,8.1409502,5.8999505,0.0103124995,0.0820875019,0.0380874984,,,,,,
82.384294144,IMU,0.0810000002,8.29200077,6.36705017,0.0273624994,0.0798875019,0.0369874984,,,,,,
82.394378752,IMU,0.102000006,8.09100056,6.16095018,0.0305249989,0.0852499977,0.0284624994,,,,,,
82.404463104,IMU,-0.354000002,8.23500061,6.03105021,0.0188375004,0.0756250024,0.0369874984,,,,,,
82.414547456,IMU,0.196050003,8.16795063,6.07695007,0.0283249989,0.0830499977,0.0263999999,,,,,,
82.424632064,IMU,-0.450000018,8.25900078,5.91195011,0.0177375004,0.0798875019,0.0317624994,,,,,,
82.434716416,IMU,0.367950022,8.21100044,6.02700043,0.0262624994,0.0778250024,0.0252999999,,,,,,
82.444800768,IMU,-0.514050007,8.16300011,5.84505033,0.0103124995,0.0756250024,0.0306624994,,,,,,
82.454885376,IMU,0.166950002,8.09400082,6.08595037,0.0283249989,0.0746624991,0.0284624994,,,,,,
82.464969728,IMU,-0.210000008,8.19900036,5.70600033,0.0197999999,0.0735625029,0.0274999999,,,,,,
82.475054080,IMU,-0.433050007,8.21805,5.72505045,0.0197999999,0.0735625029,0.0274999999,,,,,,
82.485138688,IMU,0.270000011,8.04300022,6.15600014,0.0325874984,0.0692999959,0.0295624994,,,,,,
82.495223040,IMU,-0.76305002,8.10300064,5.5810504,0.00604999997,0.0661375001,0.0380874984,,,,,,
82.505307392,IMU,0.162,8.11695004,5.91600037,0.0123749999,0.0628374964,0.0380874984,,,,,,
82.515392000,IMU,-0.370950013,8.08200073,5.88495016,0.0166375004,0.0607750006,0.0412499979,,,,,,
82.525476352,IMU,0.00705000013,8.00699997,5.65800047,0.0103124995,0.0596750006,0.0423500016,,,,,,
82.535560704,IMU,-0.106950007,7.95000029,5.7300005,0.0103124995,0.0596750006,0.0423500016,,,,,,
82.545645312,IMU,-0.306000024,7.98105049,5.68200016,0.00384999998,0.0543125011,0.0488125011,,,,,,
82.555729664,IMU,0.0670500025,7.89195061,5.76795006,0.0112749999,0.0565125011,0.0445500016,,,,,,
82.565814016,IMU,-0.411000013,7.98300028,5.64600039,0.0112749999,0.0565125011,0.0445500016,,,,,,
82.575898624,IMU,0.138000011,7.83705044,5.57400036,0.00178749999,0.0511500016,0.0488125011,,,,,,
82.585982976,IMU,-0.270000011,7.79700041,5.72700024,-0.00467499997,0.0501874983,0.0497750007,,,,,,
82.596067328,IMU,-0.21495001,7.70595026,5.95695019,-0.00467499997,0.0501874983,0.0488125011,,,,,,
82.606151936,IMU,-0.178950012,7.87605047,6.00495052,-0.00467499997,0.0501874983,0.0508750007,,,,,,
82.616236544,IMU,0.172050014,8.00295067,5.9140501,-0.00893750042,0.0479874983,0.0466125011,,,,,,
82.626320896,IMU,0.138000011,7.89705038,5.8060503,-0.020624999,0.0533500016,0.0380874984,,,,,,
82.636405248,IMU,-0.181050003,7.95705032,6.05100012,-0.020624999,0.0533500016,0.0380874984,,,,,,
82.646489856,IMU,0.481050014,8.01900005,5.78700018,-0.0237875003,0.0479874983,0.0369874984,,,,,,
82.656574208,IMU,-0.316050023,8.17304993,5.85900021,-0.019524999,0.0468874983,0.0423500016,,,,,,
82.666658560,IMU,0.294,8.15100002,5.64795017,-0.019524999,0.0468874983,0.0423500016,,,,,,
82.676743168,IMU,0.238950014,8.01900005,5.28195047,-0.0280499998,0.0448249988,0.0391874984,,,,,,
82.686827520,IMU,0.0259500016,8.01705074,5.52405024,-0.0291499998,0.0468874983,0.0380874984,,,,,,
82.696911872,IMU,0.265050024,7.83705044,5.71095037,-0.0131999999,0.0383624993,0.0434499979,,,,,,
82.706996480,IMU,0.502050042,7.86795044,5.40705013,-0.0152624995,0.0448249988,0.0360249989,,,,,,
82.717080832,IMU,0.271950006,7.89495039,5.46405029,-0.019524999,0.0448249988,0.0369874984,,,,,,
82.727165440,IMU,0.328050017,7.84695053,5.7420001,-0.0131999999,0.0383624993,0.0402874984,,,,,,
82.737249792,IMU,0.418050021,7.77795029,5.74395037,0.00178749999,0.0405624993,0.0369874984,,,,,,
82.747334144,IMU,0.667050004,7.77795029,5.4619503,-0.00467499997,0.0405624993,0.0349249989,,,,,,
82.757418752,IMU,0.385050029,7.81605053,5.56500006,-0.00673749996,0.0426249988,0.0295624994,,,,,,
82.767503104,IMU,0.184050009,7.74900055,5.79000044,0.00714999996,0.0320375003,0.0369874984,,,,,,
82.777587456,IMU,0.837000012,7.7130003,5.53800011,-0.000412499998,0.0383624993,0.0274999999,,,,,,
82.787672064,IMU,0.18900001,7.85400057,5.71305037,0.0112749999,0.0394624993,0.0252999999,,,,,,
82.797756416,IMU,0.543000042,7.92105055,5.54505014,0.0177375004,0.0331375003,0.0263999999,,,,,,
82.807840768,IMU,0.864000022,7.84005022,5.31795025,0.0177375004,0.0331375003,0.0263999999,,,,,,
82.817925376,IMU,0.493050009,7.76295042,5.46900034,-0.00137499999,0.0340999998,0.0147124995,,,,,,
82.828009728,IMU,0.462000012,7.72695017,6.06705046,0.0464750007,0.0309375003,0.0125124995,,,,,,
82.838094080,IMU,0.438000023,7.97595024,5.19795036,0.0464750007,0.0309375003,0.0125124995,,,,,,
82.848178688,IMU,0.751050055,8.02605057,5.00895023,0.0112749999,0.0288750008,0.00618749997,,,,,,
82.858263040,IMU,0.502050042,7.84005022,5.68695021,0.0112749999,0.0288750008,0.00618749997,,,,,,
82.868347648,IMU,0.588,7.73205042,5.13105011,0.0538999997,0.0235124994,-0.000137499999,,,,,,
82.878432000,IMU,0.391950011,7.84695053,4.80105019,0.0357500017,0.0160875004,0.000824999996,,,,,,
82.888516608,IMU,0.793950021,7.9260006,5.23395014,0.0581624992,0.0160875004,-0.00769999996,,,,,,
82.898600960,IMU,0.316050023,7.75605059,5.07600021,0.0560999997,0.0160875004,-0.00866249949,,,,,,
82.908685312,IMU,0.679050028,7.56195021,5.26995039,0.0677874982,0.0160875004,-0.0119624995,,,,,,
82.918769920,IMU,0.409050018,7.73700047,5.24595022,0.0635249987,0.0138875004,-0.0108624995,,,,,,
82.928854272,IMU,0.631950021,8.02605057,5.44995022,0.073012501,0.0138875004,-0.0171875004,,,,,,
82.938938624,IMU,0.865950048,8.14905071,5.38005018,0.0709500015,0.0129249999,-0.0236499999,,,,,,
82.949023232,IMU,0.25605002,8.04795074,5.48805046,0.0720499977,0.00866249949,-0.0193875004,,,,,,
82.959107584,IMU,0.624000013,8.0340004,5.39505005,0.075212501,0.0118249999,-0.0246124994,,,,,,
82.969191936,IMU,0.595950007,8.35200024,5.34705019,0.0603624992,0.00756249996,-0.0236499999,,,,,,
82.979276544,IMU,0.73695004,8.41005039,5.63205004,0.0783749968,0.00962499995,-0.0299750008,,,,,,
82.989360896,IMU,0.445050031,8.34495068,5.34195042,0.064487502,0.00439999998,-0.0279124994,,,,,,
82.999445248,IMU,0.373050004,8.1919508,5.54505014,0.0613249987,-0.000962499995,-0.0225499999,,,,,,
83.009529600,IMU,0.732000053,8.3230505,5.67195034,0.0613249987,-0.000962499995,-0.0225499999,,,,,,
83.019614208,IMU,0.421050012,8.56500053,5.54505014,0.0720499977,0.000137499999,-0.0279124994,,,,,,
83.029698560,IMU,0.433050007,8.63700008,5.31795025,0.0538999997,-0.00302499998,-0.0268124994,,,,,,
83.039782912,IMU,0.682050049,8.56500053,5.70600033,0.0538999997,-0.00302499998,-0.0268124994,,,,,,
83.049867520,IMU,0.447000027,8.51504993,5.51895046,0.0687500015,-0.00522499997,-0.0310750008,,,,,,
83.059951872,IMU,0.612000048,8.57205009,5.17200041,0.0336874984,-0.00838750042,-0.0331375003,,,,,,
83.070036224,IMU,0.462000012,8.62695026,5.89305019,0.066687502,-0.00728749996,-0.0373999998,,,,,,
83.080120832,IMU,0.579000056,8.625,5.28405046,0.0518375002,-0.0105875004,-0.0395999998,,,,,,
83.090205184,IMU,0.36105001,8.60400009,5.33700037,0.0273624994,-0.0115499999,-0.0406999998,,,,,,
83.100289536,IMU,0.426000029,8.59905052,5.84700012,0.0624249987,-0.0158124994,-0.0416624993,,,,,,
83.110373888,IMU,0.41595003,8.73795033,5.12205029,0.0336874984,-0.0180124994,-0.0438624993,,,,,,
83.120458240,IMU,0.136050001,8.80905056,5.35605049,0.0336874984,-0.0180124994,-0.0438624993,,,,,,
83.130542848,IMU,0.418050021,8.67795086,5.59800005,0.0379500017,-0.0180124994,-0.0449624993,,,,,,
83.140627200,IMU,0.342000008,8.55600071,5.37795019,0.0390499979,-0.0233750008,-0.0438624993,,,,,,
83.150711808,IMU,0.445050031,8.58195019,5.04300022,0.0145749999,-0.0233750008,-0.0470249988,,,,,,
83.160796160,IMU,0.409050018,8.66805077,5.48595047,0.0283249989,-0.0233750008,-0.0492249988,,,,,,
83.170880768,IMU,0.238950014,8.57505035,5.23200035,0.0273624994,-0.0254375003,-0.0481249988,,,,,,
83.180965120,IMU,0.471000016,8.55600071,5.01600027,0.00811249949,-0.0254375003,-0.0481249988,,,,,,
83.191049472,IMU,-0.0430500023,8.48895073,5.23200035,0.0177375004,-0.0243375003,-0.0492249988,,,,,,
83.201134080,IMU,0.217050016,8.5360508,5.05695009,0.00714999996,-0.0254375003,-0.0470249988,,,,,,
83.211218432,IMU,0.391950011,8.46705055,5.05695009,0.0134749999,-0.0211750008,-0.0523874983,,,,,,
83.221302784,IMU,0.0400500037,8.40195084,4.81800032,-0.0152624995,-0.0191124994,-0.0544499978,,,,,,
83.231387136,IMU,0.579000056,8.40195084,5.46405029,-0.0152624995,-0.0191124994,-0.0544499978,,,,,,
83.241471744,IMU,0.0930000022,8.42205048,4.90395021,0.00288749998,-0.0169124994,-0.0577500015,,,,,,
83.251556096,IMU,0.367950022,8.46705055,5.00700045,-0.0141624995,-0.0169124994,-0.0587125011,,,,,,
83.261640448,IMU,0.0469500013,8.42400074,5.5480504,-0.0141624995,-0.0169124994,-0.0587125011,,,,,,
83.268455168,GPS,,,,,,,-287.309289,30.3195379,10.3065613,1.89999998,1.69637692,3.22216105
83.271725056,IMU,0.22905001,8.44500065,5.11395025,0.00604999997,-0.0169124994,-0.0555500016,,,,,,
83.281809408,IMU,0.21495001,8.40195084,5.06895018,0.00178749999,-0.0148499999,-0.0566499978,,,,,,
83.291893760,IMU,0.160050005,8.5170002,5.19300032,0.00178749999,-0.0148499999,-0.0566499978,,,,,,
83.301978368,IMU,0.346950024,8.30400085,5.12400007,0.00604999997,-0.00948750041,-0.0598125011,,,,,,
83.312062720,IMU,0.298950016,8.37405014,5.17200041,0.00811249949,-0.0159499999,-0.0587125011,,,,,,
83.322147072,IMU,0.298950016,8.27505016,5.13600016,0.00811249949,-0.0159499999,-0.0587125011,,,,,,
83.332231680,IMU,0.322950006,8.24700069,5.0880003,0.0188375004,-0.0137499999,-0.0609125011,,,,,,
83.342316032,IMU,0.616950035,8.28705025,4.7890501,0.00714999996,-0.0137499999,-0.0620125011,,,,,,
83.352400384,IMU,0.213000014,8.22495079,4.88700008,0.00714999996,-0.0137499999,-0.0620125011,,,,,,
83.362484992,IMU,0.565050006,8.11695004,5.20305014,0.0208999999,-0.0159499999,-0.0640750006,,,,,,
83.372569344,IMU,0.316050023,8.05005074,4.6810503,0.0123749999,-0.0148499999,-0.0662750006,,,,,,
83.382653696,IMU,0.924000025,8.02395058,4.58805037,0.0123749999,-0.0148499999,-0.0662750006,,,,,,
83.392738304,IMU,0.640950024,7.94295025,4.67595005,0.0166375004,-0.00948750041,-0.0822250023,,,,,,
83.402822912,IMU,0.699000061,7.70595026,4.1659503,-0.00453749998,-0.00412499998,-0.0917124972,,,,,,
83.412907264,IMU,1.13400006,7.74900055,4.36304998,-0.0152624995,-0.00206249999,-0.102437496,,,,,,
83.422991616,IMU,0.622050047,7.87995052,4.73895025,-0.0365750007,-0.000962499995,-0.106700003,,,,,,
83.433076224,IMU,1.5990001,7.90200043,5.56695032,0.0114124995,-0.00206249999,-0.120449997,,,,,,
83.443160576,IMU,0.976050019,8.22495079,4.8850503,-0.0258499999,-0.0169124994,-0.115225002,,,,,,
83.453244928,IMU,0.825000048,7.99500036,5.33505011,-0.0301124994,-0.0126499999,-0.122649997,,,,,,
83.463329280,IMU,0.418050021,8.47905064,6.05295038,-0.00879999995,-0.0339624994,-0.106700003,,,,,,
83.473413888,IMU,0.0139500005,8.74200058,6.09795046,-0.00783750042,-0.0552750006,-0.0885500014,,,,,,
83.483498240,IMU,0.316050023,8.63505077,6.12000036,0.0134749999,-0.0637999997,-0.0768624991,,,,,,
83.493582592,IMU,-0.427950025,9.0180006,5.85900021,0.0134749999,-0.0637999997,-0.0768624991,,,,,,
83.503667200,IMU,-0.277050018,8.83095074,5.84505033,0.0219999999,-0.0945999995,-0.0321750008,,,,,,
83.513751552,IMU,-0.358950019,8.80005074,5.61000013,0.0219999999,-0.103124999,-0.0182875004,,,,,,
83.523835904,IMU,0.514050007,8.61495018,5.54100037,0.0219999999,-0.103124999,-0.0182875004,,,,,,
83.533920512,IMU,-0.367950022,8.8570509,5.74395037,0.0199375004,-0.118112497,-0.00123749999,,,,,,
83.544004864,IMU,-0.136050001,8.91495037,6.00000048,0.0475750007,-0.134062499,0.0147124995,,,,,,
83.554089216,IMU,-0.157950014,8.69204998,5.39205027,0.0475750007,-0.134062499,0.0147124995,,,,,,
83.564173824,IMU,-0.604950011,8.94795036,5.3130002,0.0305249989,-0.142587498,0.0338249989,,,,,,
83.574258176,IMU,-0.0520500019,8.65605068,5.55000019,0.0527999997,-0.138325006,0.0284624994,,,,,,
83.584342528,IMU,-0.706050038,8.80200005,5.34195042,0.0527999997,-0.138325006,0.0284624994,,,,,,
83.594427136,IMU,0.652950048,8.61495018,5.39505005,0.0560999997,-0.140387505,0.0306624994,,,,,,
83.604511488,IMU,0.331950009,8.43405056,5.06700039,0.0560999997,-0.140387505,0.0306624994,,,,,,
83.614596096,IMU,0.610050023,8.45295048,5.22495031,0.0603624992,-0.140387505,0.0189750008,,,,,,
83.624680448,IMU,0.210000008,8.28299999,4.69305038,0.0379500017,-0.130762503,0.00824999996,,,,,,
83.634765056,IMU,0.387000024,8.3760004,5.06400013,0.0444125012,-0.137225002,0.0104499999,,,,,,
83.644849408,IMU,0.667050004,8.36400032,4.98000002,0.0316249989,-0.124437496,-0.00549999997,,,,,,
83.654934016,IMU,0.670050025,8.25600052,5.42100048,0.0475750007,-0.1233375,-0.00879999995,,,,,,
83.665018368,IMU,1.13700008,8.22495079,5.20800018,0.0485375002,-0.115912497,-0.0236499999,,,,,,
83.675102720,IMU,0.820950031,8.29200077,5.09295034,0.0316249989,-0.1255375,-0.0193875004,,,,,,
83.685187072,IMU,1.54095006,8.20095062,5.28900003,0.0475750007,-0.117974997,-0.0331375003,,,,,,
83.695271680,IMU,0.907050014,8.23500061,4.82205009,0.0197999999,-0.117012501,-0.0353375003,,,,,,
83.705356032,IMU,1.34295011,8.40705013,5.33700037,0.0262624994,-0.114812501,-0.0406999998,,,,,,
83.715440384,IMU,0.993000031,8.41695023,5.36100006,0.0316249989,-0.121275,-0.0384999998,,,,,,
83.725524992,IMU,1.57005012,8.27805042,5.07600021,0.0208999999,-0.117012501,-0.0449624993,,,,,,
83.735609344,IMU,1.21305001,8.17304993,5.10495043,0.0230999999,-0.114812501,-0.0501874983,,,,,,
83.745693696,IMU,1.36695004,8.19405079,4.91805029,0.0166375004,-0.121275,-0.0470249988,,,,,,
83.755778304,IMU,1.31895006,8.10105038,4.73400021,0.00384999998,-0.114812501,-0.0533500016,,,,,,
83.765862656,IMU,1.21605003,8.18895054,4.85595036,-0.0152624995,-0.117012501,-0.0512874983,,,,,,
83.775947008,IMU,1.31400001,8.14395046,5.2270503,0.00384999998,-0.112750001,-0.0598125011,,,,,,
83.786031616,IMU,1.1220001,8.21595001,4.77195024,-0.00989999995,-0.117012501,-0.0566499978,,,,,,
83.796115968,IMU,1.88895011,8.16300011,4.68600035,-0.0258499999,-0.104225002,-0.0746624991,,,,,,
83.806200576,IMU,0.924000025,8.06700039,4.98495007,-0.0215875003,-0.109449998,-0.0736999959,,,,,,
83.816284928,IMU,1.46205008,7.98600054,4.80300045,-0.0376750007,-0.106287502,-0.0811249986,,,,,,
83.826369280,IMU,1.09800005,8.13195038,5.13795042,-0.0343750007,-0.0977625027,-0.0928125009,,,,,,
83.836453888,IMU,0.957000017,8.2279501,5.24895048,-0.0258499999,-0.0977625027,-0.0939124972,,,,,,
83.846538240,IMU,1.6489501,8.16495037,4.99500036,-0.0291499998,-0.0945999995,-0.107662499,,,,,,
83.856622592,IMU,0.579000056,8.13405037,4.87695026,-0.0545874983,-0.0945999995,-0.108762503,,,,,,
83.866707200,IMU,1.52505004,8.10795021,5.49000025,-0.0258499999,-0.0925375,-0.119350001,,,,,,
83.876791552,IMU,0.835050046,8.22495079,5.08605003,-0.0258499999,-0.0892374963,-0.128975004,,,,,,
83.886875904,IMU,0.916050017,8.25900078,4.86795044,-0.0482624993,-0.0914374962,-0.127875,,,,,,
83.896960512,IMU,1.22505009,8.10795021,5.29605007,-0.0291499998,-0.0840125009,-0.142862499,,,,,,
83.907044864,IMU,0.322950006,8.04300022,5.23395014,-0.0291499998,-0.0903375,-0.1343375,,,,,,
83.917129216,IMU,1.48605013,8.06700039,5.11695004,-0.020624999,-0.0807124972,-0.150287494,,,,,,
83.927213824,IMU,0.65805006,8.42205048,5.07900047,-0.0312124994,-0.0860750005,-0.149187505,,,,,,
83.937298176,IMU,1.3120501,8.27100086,5.33205032,-0.00989999995,-0.0829124972,-0.155512497,,,,,,
83.947382528,IMU,0.781950057,8.06505013,5.02800035,-0.020624999,-0.0786499977,-0.158812493,,,,,,
83.957466880,IMU,0.712950051,8.18895054,5.3130002,-0.00467499997,-0.0892374963,-0.147125006,,,,,,
83.967551488,IMU,1.11495006,8.29005051,4.93200016,-0.0163624994,-0.0786499977,-0.158812493,,,,,,
83.977635840,IMU,0.61500001,8.49105072,5.28000021,-0.00893750042,-0.0892374963,-0.147125006,,,,,,
83.987720192,IMU,1.23000002,8.35004997,5.2050004,0.000687499996,-0.0829124972,-0.154550001,,,,,,
83.997804544,IMU,0.508949995,8.40195084,5.0880003,0.000687499996,-0.0829124972,-0.154550001,,,,,,
84.007889152,IMU,1.09095001,8.38995075,4.90095043,-0.00467499997,-0.0903375,-0.146025002,,,,,,
84.017973504,IMU,0.775050044,8.47905064,5.05500031,0.00288749998,-0.0903375,-0.147125006,,,,,,
84.028058112,IMU,0.73695004,8.44095039,5.03805017,0.00604999997,-0.0977625027,-0.139562503,,,,,,
84.038142464,IMU,0.976050019,8.36400032,4.94400024,-0.000412499998,-0.0956999958,-0.142862499,,,,,,
84.048226816,IMU,0.433050007,8.49300003,5.21505022,0.0219999999,-0.105324998,-0.133237496,,,,,,
84.058311424,IMU,1.14900005,8.56305027,4.73400021,0.0188375004,-0.0999625027,-0.140662506,,,,,,
84.068395776,IMU,0.486000031,8.5170002,4.70504999,0.00811249949,-0.103124999,-0.136399999,,,,,,
84.078480128,IMU,0.868950069,8.47200012,5.02095032,0.00811249949,-0.103124999,-0.136399999,,,,,,
84.088564736,IMU,0.708000004,8.45295048,4.90395021,0.0316249989,-0.104225002,-0.138599992,,,,,,
84.098649088,IMU,0.937950015,8.48099995,4.74600029,0.0347874984,-0.101062499,-0.139562503,,,,,,
84.108733440,IMU,1.07205009,8.38605022,4.60005045,0.0549999997,-0.0935000032,-0.149187505,,,,,,
84.118818048,IMU,0.88500005,8.36400032,4.1659503,0.0316249989,-0.0903375,-0.153449997,,,,,,
84.128902400,IMU,1.3120501,8.23500061,4.70295,0.0518375002,-0.0871749967,-0.156612501,,,,,,
84.138986752,IMU,1.17705011,8.12700081,4.64505005,0.0581624992,-0.0840125009,-0.160874993,,,,,,
84.149071360,IMU,1.24395001,8.17005062,4.71000004,0.00811249949,-0.0914374962,-0.154550001,,,,,,
84.159155712,IMU,1.31595004,8.30205059,6.25605011,0.0603624992,-0.101062499,-0.149187505,,,,,,
84.169240064,IMU,1.07895005,8.48595047,5.45895004,0.125262499,-0.107387498,-0.158812493,,,,,,
84.179324672,IMU,-0.414000034,9.12495041,3.34500027,-0.0450999998,-0.133925006,-0.130074993,,,,,,
84.189409024,IMU,0.565050006,9.00300026,5.84700012,0.0442750007,-0.137225002,-0.137500003,,,,,,
84.199493376,IMU,0.0160500016,9.14505005,4.95600033,0.073012501,-0.150975004,-0.135299996,,,,,,
84.209577984,IMU,0.411000013,9.52995014,3.55605006,-0.0514249988,-0.160600007,-0.132137492,,,,,,
84.219662336,IMU,0.117000006,9.45795059,5.58795023,0.00494999997,-0.174487501,-0.136399999,,,,,,
84.229746944,IMU,0.562050045,8.74995041,5.41605043,0.0635249987,-0.195662498,-0.130074993,,,,,,
84.239831296,IMU,0.559950054,8.40195084,3.65895009,-0.0131999999,-0.192499995,-0.140662506,,,,,,
84.249915648,IMU,-0.198000014,9.16394997,4.66395044,-0.0545874983,-0.208450004,-0.122649997,,,,,,
84.260000256,IMU,0.241050005,9.34800053,6.08895016,0.0485375002,-0.221237496,-0.114124998,,,,,,
84.268455424,GPS,,,,,,,-291.007548,30.7390269,10.3067313,1.89999998,1.70637691,4.0256424
84.270084608,IMU,0.514050007,9.40799999,4.32705021,-0.00893750042,-0.219174996,-0.115087502,,,,,,
84.280168960,IMU,0.636000037,9.07500076,4.62795019,-0.00989999995,-0.225500003,-0.108762503,,,,,,
84.290253568,IMU,0.25605002,8.9320507,4.7119503,-0.0269499999,-0.234025002,-0.0948750004,,,,,,
84.300337920,IMU,1.11300004,9.01305008,5.08605003,0.00604999997,-0.231962502,-0.0959749967,,,,,,
84.310422528,IMU,1.27305007,9.05595016,4.38705015,-0.0226875003,-0.232924998,-0.0917124972,,,,,,
84.320506880,IMU,1.43400002,8.87895012,4.64505005,-0.0280499998,-0.221237496,-0.0970750004,,,,,,
84.330591488,IMU,0.367950022,8.99100018,5.02305031,-0.0131999999,-0.236224994,-0.0736999959,,,,,,
84.340675840,IMU,1.72095013,9.13995075,4.69500017,-0.0174624994,-0.234025002,-0.0715000033,,,,,,
84.350760448,IMU,1.41000009,9.04905033,4.53495026,-0.020624999,-0.225500003,-0.0736999959,,,,,,
84.360844544,IMU,1.27995002,8.87205029,4.47000027,-0.020624999,-0.225500003,-0.0736999959,,,,,,
84.370929152,IMU,1.44300008,8.82600021,4.99500036,-0.0174624994,-0.230862498,-0.0587125011,,,,,,
84.381013504,IMU,1.62495005,8.89305019,4.66005039,-0.0174624994,-0.230862498,-0.0587125011,,,,,,
84.391098112,IMU,2.01795006,8.90505028,4.69305038,-0.0174624994,-0.224399999,-0.0661375001,,,,,,
84.401182464,IMU,1.41705012,8.6970005,4.4869504,-0.0163624994,-0.225500003,-0.0661375001,,,,,,
84.411267072,IMU,1.75200009,8.64195061,4.32195044,-0.0226875003,-0.230862498,-0.0661375001,,,,,,
84.421351424,IMU,1.95600009,8.51294994,4.39604998,-0.0237875003,-0.222337499,-0.0811249986,,,,,,
84.431435776,IMU,1.7190001,8.5030508,4.63305044,-0.0237875003,-0.222337499,-0.0811249986,,,,,,
