timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
20.133052826,0.011000,-0.045000,7.461000,5.931000,-0.084050,-0.049538,9.530782,-0.084063,-0.049538,9.531593,-0.170690,-0.084177,9.530193,-0.170690,-0.084177,-0.276457,0.000013,0.000001,-0.000812,0.481749,5.635224,-0.199531,0.481749,5.635224,-0.199531,0.944513,72.950432,-4.048391,0.231466,-0.508973,-1.305520,6.028,-1
20.143136978,0.010000,0.025950,7.543050,6.412050,-0.015229,-0.377074,9.892939,-0.015242,-0.377075,9.893750,-0.112901,-0.414553,9.891620,-0.112901,-0.414553,0.084970,0.000013,0.000001,-0.000812,0.480620,5.631078,-0.198681,0.480620,5.631078,-0.198681,0.949319,73.006744,-4.050378,0.231278,-0.510982,-1.300648,6.028,-1
20.153221130,0.010000,0.351000,7.608000,6.196950,0.310568,-0.168494,9.812350,0.310554,-0.168495,9.813162,0.218721,-0.214955,9.814733,0.218721,-0.214955,0.008082,0.000013,0.000001,-0.000812,0.482807,5.628929,-0.198600,0.482807,5.628929,-0.198600,0.954147,73.063034,-4.052364,0.242059,-0.508094,-1.296471,6.028,-1
20.163305283,0.010000,-0.049950,7.684051,5.584050,-0.088024,0.361072,9.491608,-0.088038,0.361071,9.492419,-0.164504,0.322971,9.492775,-0.164504,0.322971,-0.313875,0.000013,0.000001,-0.000812,0.481162,5.632158,-0.201739,0.481162,5.632158,-0.201739,0.958959,73.119354,-4.054382,0.252840,-0.505207,-1.292293,6.028,-1
20.173391342,0.010000,0.373050,7.639050,6.678000,0.330590,-0.527461,10.134221,0.330577,-0.527462,10.135033,0.228992,-0.576475,10.135167,0.228992,-0.576475,0.328517,0.000013,0.000001,-0.000812,0.483452,5.626393,-0.198454,0.483452,5.626393,-0.198454,0.963794,73.175621,-4.056366,0.247168,-0.501356,-1.288908,6.028,-1
20.183475494,0.010000,-0.283950,7.549950,6.778050,-0.326635,-0.659880,10.123350,-0.326649,-0.659881,10.124162,-0.430176,-0.693071,10.118073,-0.430176,-0.693071,0.311423,0.000013,0.000001,-0.000812,0.479151,5.619462,-0.195339,0.479151,5.619462,-0.195339,0.968585,73.231819,-4.058320,0.241496,-0.497504,-1.285524,6.028,-1
20.193559647,0.010000,0.394950,7.621950,5.538000,0.357183,0.357996,9.416146,0.357169,0.357995,9.416958,0.282030,0.308693,9.421252,0.282030,0.308693,-0.385398,0.000013,0.000001,-0.000812,0.481971,5.622550,-0.199193,0.481971,5.622550,-0.199193,0.973405,73.288048,-4.060312,0.262039,-0.499446,-1.281453,6.028,-1
20.203643799,0.010000,0.256050,7.702950,6.225000,0.215315,-0.131656,9.903936,0.215302,-0.131657,9.904748,0.125313,-0.177859,9.905573,0.125313,-0.177859,0.098923,0.000013,0.000001,-0.000812,0.483224,5.620771,-0.198204,0.483224,5.620771,-0.198204,0.978237,73.344254,-4.062294,0.250847,-0.497788,-1.277972,6.028,-1
20.213729858,0.010000,0.358950,7.639050,6.658950,0.316568,-0.512459,10.122387,0.316555,-0.512460,10.123199,0.217138,-0.559770,10.123314,0.217138,-0.559770,0.316664,0.000013,0.000001,-0.000812,0.485395,5.615173,-0.195037,0.485395,5.615173,-0.195037,0.983091,73.400406,-4.064244,0.239667,-0.492543,-1.274888,6.028,-1
20.223814011,0.010000,0.178950,7.545001,5.914050,0.139801,0.015269,9.587245,0.139787,0.015268,9.588057,0.057717,-0.027832,9.588875,0.057717,-0.027832,-0.217775,0.000013,0.000001,-0.000812,0.485973,5.614895,-0.197215,0.485973,5.614895,-0.197215,0.987951,73.456558,-4.066216,0.249853,-0.486797,-1.272941,6.028,-1
20.233898163,0.010000,0.331950,7.639050,5.809050,0.293041,0.155639,9.596888,0.293028,0.155638,9.597699,0.215367,0.111913,9.600367,0.215367,0.111913,-0.206284,0.000013,0.000001,-0.000812,0.488126,5.616014,-0.199278,0.488126,5.616014,-0.199278,0.992832,73.512718,-4.068209,0.232642,-0.478682,-1.272111,6.028,-1
20.243982315,0.010000,0.145950,7.665000,6.556050,0.103939,-0.415113,10.078304,0.103926,-0.415114,10.079116,0.011102,-0.453366,10.077998,0.011102,-0.453366,0.271348,0.000013,0.000001,-0.000812,0.488237,5.611480,-0.196565,0.488237,5.611480,-0.196565,0.997714,73.568832,-4.070175,0.215431,-0.470567,-1.271283,6.028,-1
20.254068375,0.011000,-0.082950,7.459050,6.046050,-0.122466,-0.141100,9.600215,-0.122479,-0.141101,9.601027,-0.205079,-0.172555,9.599106,-0.205079,-0.172555,-0.207544,0.000013,0.000001,-0.000812,0.485981,5.609582,-0.198848,0.485981,5.609582,-0.198848,1.003060,73.630539,-4.072362,0.214589,-0.469869,-1.269952,6.028,-1
20.264152527,0.010000,0.541050,7.390050,5.719950,0.502998,0.071330,9.346941,0.502985,0.071329,9.347753,0.428473,0.028761,9.351692,0.428473,0.028761,-0.454958,0.000013,0.000001,-0.000812,0.490266,5.609869,-0.203397,0.490266,5.609869,-0.203397,1.007963,73.686638,-4.074396,0.202872,-0.461146,-1.267287,6.028,-1
20.274236679,0.010000,-0.361050,7.627050,6.115050,-0.401178,-0.090929,9.773786,-0.401191,-0.090929,9.774597,-0.482789,-0.111859,9.770691,-0.482789,-0.111859,-0.035959,0.000013,0.000001,-0.000812,0.485438,5.608751,-0.203757,0.485438,5.608751,-0.203757,1.012817,73.742729,-4.076434,0.184989,-0.463238,-1.264691,6.049,-1
20.284320831,0.010000,0.876000,7.876050,6.562950,0.833534,-0.291516,10.251444,0.833521,-0.291517,10.252255,0.742976,-0.337864,10.257792,0.742976,-0.337864,0.451142,0.000013,0.000001,-0.000812,0.492868,5.605372,-0.199245,0.492868,5.605372,-0.199245,1.017746,73.798782,-4.078426,0.167105,-0.465329,-1.262094,6.049,-1
20.294404984,0.010000,-0.366000,7.653000,6.201000,-0.406531,-0.142435,9.847295,-0.406544,-0.142436,9.848106,-0.489662,-0.159456,9.844065,-0.489662,-0.159456,0.037415,0.000013,0.000001,-0.000812,0.487971,5.603777,-0.198871,0.487971,5.603777,-0.198871,1.022626,73.854820,-4.080415,0.161451,-0.462589,-1.260143,6.049,-1
20.304491043,0.010000,0.787050,7.810950,6.196950,0.746210,-0.043899,9.973658,0.746197,-0.043899,9.974469,0.664716,-0.085278,9.979964,0.664716,-0.085278,0.173314,0.000013,0.000001,-0.000812,0.494619,5.602925,-0.197138,0.494619,5.602925,-0.197138,1.027572,73.910851,-4.082386,0.153949,-0.458108,-1.254956,6.049,-1
20.314575195,0.010000,0.265050,7.924050,6.583951,0.222410,-0.277138,10.299658,0.222396,-0.277139,10.300469,0.134535,-0.308769,10.301094,0.134535,-0.308769,0.494444,0.000013,0.000001,-0.000812,0.495964,5.599837,-0.192194,0.495964,5.599837,-0.192194,1.032532,73.966850,-4.084308,0.159217,-0.451436,-1.249952,6.049,-1
20.324659348,0.010000,-0.157950,7.627050,5.667000,-0.196249,0.260849,9.497641,-0.196262,0.260848,9.498452,-0.265915,0.243360,9.497223,-0.265915,0.243360,-0.309427,0.000013,0.000001,-0.000812,0.493305,5.602271,-0.195288,0.493305,5.602271,-0.195288,1.037465,74.022873,-4.086261,0.140679,-0.451680,-1.244998,6.049,-1
20.334743500,0.010000,0.684000,7.423050,6.355050,0.643285,-0.407760,9.766069,0.643272,-0.407761,9.766881,0.557161,-0.441993,9.770682,0.557161,-0.441993,-0.035968,0.000013,0.000001,-0.000812,0.498876,5.597851,-0.195648,0.498876,5.597851,-0.195648,1.042453,74.078850,-4.088217,0.129474,-0.449734,-1.240138,6.049,-1
20.344829559,0.010000,-0.270000,7.396950,6.331050,-0.310555,-0.403136,9.726819,-0.310568,-0.403137,9.727631,-0.395045,-0.417712,9.723950,-0.395045,-0.417712,-0.082700,0.000013,0.000001,-0.000812,0.494926,5.593674,-0.196475,0.494926,5.593674,-0.196475,1.047403,74.134789,-4.090182,0.135341,-0.444206,-1.232636,6.049,-1
20.354913712,0.010000,0.334950,7.846951,5.746050,0.295886,0.333674,9.721370,0.295873,0.333673,9.722181,0.226117,0.310419,9.724823,0.226117,0.310419,-0.081827,0.000013,0.000001,-0.000812,0.497187,5.596778,-0.197293,0.497187,5.596778,-0.197293,1.052374,74.190758,-4.092155,0.108912,-0.450512,-1.227557,6.049,-1
20.364997864,0.010000,-0.138000,7.408950,6.652050,-0.179892,-0.648294,9.935226,-0.179905,-0.648295,9.936038,-0.273188,-0.656920,9.933344,-0.273188,-0.656920,0.126694,0.000013,0.000001,-0.000812,0.494455,5.590209,-0.196026,0.494455,5.590209,-0.196026,1.057319,74.246658,-4.094115,0.082483,-0.456816,-1.222474,6.049,-1
20.375082016,0.011000,0.028050,7.666950,5.998050,-0.011683,0.024930,9.734411,-0.011696,0.024930,9.735223,-0.089705,0.013551,9.734840,-0.089705,0.013551,-0.071810,0.000013,0.000001,-0.000812,0.493468,5.590358,-0.196816,0.493468,5.590358,-0.196816,1.062747,74.308151,-4.096280,0.078177,-0.460690,-1.214923,6.049,-1
20.385166168,0.010000,0.138000,7.609951,5.995050,0.098391,-0.008167,9.688203,0.098378,-0.008168,9.689014,0.019434,-0.021141,9.689477,0.019434,-0.021141,-0.117173,0.000013,0.000001,-0.000812,0.493663,5.590147,-0.197988,0.493663,5.590147,-0.197988,1.067684,74.364052,-4.098260,0.074263,-0.464210,-1.208058,6.049,-1
20.395252228,0.010000,-0.045000,7.572001,6.673050,-0.087303,-0.564190,10.076750,-0.087316,-0.564191,10.077561,-0.181634,-0.570525,10.075946,-0.181634,-0.570525,0.269296,0.000013,0.000001,-0.000812,0.491846,5.584442,-0.195295,0.491846,5.584442,-0.195295,1.072602,74.419899,-4.100213,0.056972,-0.467985,-1.202627,6.049,-1
20.405336380,0.010000,0.210000,7.629000,6.385950,0.168755,-0.303791,9.945116,0.168742,-0.303792,9.945928,0.080716,-0.316240,9.946643,0.080716,-0.316240,0.139993,0.000013,0.000001,-0.000812,0.492654,5.581279,-0.193895,0.492654,5.581279,-0.193895,1.077529,74.475708,-4.102152,0.061593,-0.469104,-1.197624,6.049,-1
20.415420532,0.010000,-0.268050,7.681951,6.121950,-0.308316,-0.062597,9.821584,-0.308329,-0.062598,9.822395,-0.389994,-0.064914,9.819476,-0.389994,-0.064914,0.012826,0.000013,0.000001,-0.000812,0.488754,5.580630,-0.193766,0.488754,5.580630,-0.193766,1.082416,74.531517,-4.104090,0.060784,-0.468057,-1.192831,6.049,-1
20.425504684,0.010000,0.238950,7.696050,6.325950,0.197817,-0.215238,9.960847,0.197804,-0.215238,9.961658,0.112057,-0.228576,9.962698,0.112057,-0.228576,0.156048,0.000013,0.000001,-0.000812,0.489874,5.578344,-0.192206,0.489874,5.578344,-0.192206,1.087315,74.587303,-4.106012,0.063060,-0.466025,-1.188804,6.049,-1
20.435590744,0.010000,-0.028050,7.476000,6.367050,-0.068912,-0.383045,9.812198,-0.068925,-0.383046,9.813009,-0.156318,-0.393273,9.811604,-0.156318,-0.393273,0.004953,0.000013,0.000001,-0.000812,0.488311,5.574411,-0.192156,0.488311,5.574411,-0.192156,1.092198,74.643044,-4.107934,0.078115,-0.462593,-1.185843,6.049,-1
20.445674896,0.010000,0.034950,7.504951,5.842050,-0.003824,0.047390,9.510668,-0.003837,0.047390,9.511479,-0.079288,0.037007,9.511196,-0.079288,0.037007,-0.295454,0.000013,0.000001,-0.000812,0.487518,5.574781,-0.195111,0.487518,5.574781,-0.195111,1.097074,74.698792,-4.109885,0.072461,-0.459013,-1.183851,6.049,-1
20.455759048,0.010000,0.178950,7.639050,6.675000,0.136504,-0.524718,10.131574,0.136491,-0.524719,10.132385,0.044295,-0.540365,10.132387,0.044295,-0.540365,0.325737,0.000013,0.000001,-0.000812,0.487961,5.569378,-0.191854,0.487961,5.569378,-0.191854,1.101953,74.754486,-4.111803,0.082656,-0.458304,-1.183372,6.049,-1
20.465843201,0.010000,-0.210000,7.677001,6.465000,-0.251659,-0.335420,10.029996,-0.251672,-0.335421,10.030807,-0.338945,-0.346892,10.027848,-0.338945,-0.346892,0.221198,0.000013,0.000001,-0.000812,0.484572,5.565909,-0.189642,0.484572,5.565909,-0.189642,1.106799,74.810143,-4.113699,0.105057,-0.457279,-1.182409,6.049,-1
20.475929260,0.010000,-0.019050,7.618950,5.835001,-0.058021,0.123512,9.595695,-0.058034,0.123511,9.596507,-0.133107,0.107585,9.595951,-0.133107,0.107585,-0.210699,0.000013,0.000001,-0.000812,0.483241,5.566985,-0.191749,0.483241,5.566985,-0.191749,1.111631,74.865814,-4.115617,0.111621,-0.461311,-1.182128,6.049,-1
20.486013412,0.011000,-0.121950,7.600050,6.130050,-0.162088,-0.119884,9.762813,-0.162102,-0.119885,9.763624,-0.244454,-0.133869,9.761727,-0.244454,-0.133869,-0.044923,0.000013,0.000001,-0.000812,0.480552,5.565512,-0.192243,0.480552,5.565512,-0.192243,1.116917,74.927032,-4.117732,0.111463,-0.466822,-1.180995,6.049,-1
20.496097565,0.010000,-0.043050,7.576050,6.616050,-0.085128,-0.516887,10.044704,-0.085141,-0.516888,10.045516,-0.178864,-0.532834,10.043453,-0.178864,-0.532834,0.236803,0.000013,0.000001,-0.000812,0.478763,5.560184,-0.189875,0.478763,5.560184,-0.189875,1.121705,74.982635,-4.119630,0.111319,-0.471833,-1.179965,6.049,-1
20.506181717,0.010000,0.226950,7.654950,6.261000,0.186164,-0.189569,9.888342,0.186151,-0.189570,9.889153,0.099760,-0.213163,9.889924,0.099760,-0.213163,0.083274,0.000013,0.000001,-0.000812,0.479761,5.558053,-0.189042,0.479761,5.558053,-0.189042,1.126503,75.038216,-4.121521,0.124557,-0.475257,-1.177842,6.049,-1
20.516265869,0.010000,0.106950,7.857000,6.016950,0.066761,0.127405,9.895802,0.066748,0.127404,9.896613,-0.013808,0.103908,9.897102,-0.013808,0.103908,0.090452,0.000013,0.000001,-0.000812,0.479623,5.559092,-0.188137,0.479623,5.559092,-0.188137,1.131299,75.093803,-4.123402,0.137796,-0.478681,-1.175720,6.049,-1
20.526351929,0.010000,0.433050,7.879951,6.538950,0.390679,-0.269362,10.237864,0.390666,-0.269363,10.238675,0.298733,-0.299584,10.240932,0.298733,-0.299584,0.434282,0.000013,0.000001,-0.000812,0.482610,5.556096,-0.183795,0.482610,5.556096,-0.183795,1.136125,75.149361,-4.125240,0.134560,-0.480460,-1.172628,6.049,-1
20.536436081,0.010000,0.142950,7.693950,6.055050,0.102929,-0.003411,9.791340,0.102916,-0.003412,9.792151,0.020514,-0.029096,9.792627,0.020514,-0.029096,-0.014023,0.000013,0.000001,-0.000812,0.482815,5.555805,-0.183935,0.482815,5.555805,-0.183935,1.140953,75.204918,-4.127079,0.147801,-0.478687,-1.169872,6.049,-1
20.546520233,0.010000,0.210000,7.464000,5.959950,0.170824,-0.070945,9.552078,0.170810,-0.070946,9.552890,0.089368,-0.098929,9.553752,0.089368,-0.098929,-0.252898,0.000013,0.000001,-0.000812,0.483709,5.554815,-0.186464,0.483709,5.554815,-0.186464,1.145790,75.260468,-4.128943,0.156793,-0.476471,-1.167473,6.049,-1
20.556604385,0.010000,0.226950,7.492950,6.412050,0.185868,-0.408445,9.854382,0.185855,-0.408446,9.855193,0.095176,-0.437409,9.855243,0.095176,-0.437409,0.048593,0.000013,0.000001,-0.000812,0.484660,5.550441,-0.185978,0.484660,5.550441,-0.185978,1.150637,75.315971,-4.130803,0.156630,-0.475665,-1.163995,6.049,-1
20.566690445,0.010000,0.100050,7.608000,6.391050,0.058827,-0.320564,9.931313,0.058814,-0.320565,9.932124,-0.030615,-0.349771,9.931267,-0.030615,-0.349771,0.124617,0.000013,0.000001,-0.000812,0.484354,5.546944,-0.184732,0.484354,5.546944,-0.184732,1.155480,75.371437,-4.132650,0.171651,-0.475093,-1.158797,6.049,-1
20.576774597,0.010000,0.157950,7.705950,5.883000,0.118608,0.139214,9.694476,0.118595,0.139213,9.695288,0.040569,0.108789,9.696317,0.040569,0.108789,-0.110333,0.000013,0.000001,-0.000812,0.484760,5.548031,-0.185835,0.484760,5.548031,-0.185835,1.160328,75.426918,-4.134509,0.175096,-0.474064,-1.153984,6.049,-1
20.586858749,0.010000,0.193050,7.734000,6.091050,0.152802,-0.007048,9.845280,0.152789,-0.007049,9.846091,0.070162,-0.038729,9.846953,0.070162,-0.038729,0.040303,0.000013,0.000001,-0.000812,0.485462,5.547644,-0.185432,0.485462,5.547644,-0.185432,1.165182,75.482391,-4.136363,0.176108,-0.476350,-1.150487,6.049,-1
20.596942902,0.010000,0.402000,7.642951,6.220950,0.361400,-0.165854,9.854867,0.361386,-0.165855,9.855679,0.276476,-0.202112,9.857749,0.276476,-0.202112,0.051099,0.000013,0.000001,-0.000812,0.488226,5.545623,-0.184921,0.488226,5.545623,-0.184921,1.170065,75.537849,-4.138212,0.178391,-0.470401,-1.146424,6.049,-1
20.607027054,0.011000,0.082950,7.564050,6.343050,0.042011,-0.309970,9.867025,0.041997,-0.309971,9.867837,-0.045262,-0.340857,9.866804,-0.045262,-0.340857,0.060154,0.000013,0.000001,-0.000812,0.487728,5.541873,-0.184259,0.487728,5.541873,-0.184259,1.175430,75.598808,-4.140239,0.184188,-0.467208,-1.141856,6.049,-1
20.617113113,0.010000,0.426000,7.596000,6.175050,0.385680,-0.158847,9.789686,0.385667,-0.158848,9.790498,0.302464,-0.197265,9.792723,0.302464,-0.197265,-0.013927,0.000013,0.000001,-0.000812,0.490753,5.539901,-0.184399,0.490753,5.539901,-0.184399,1.180337,75.654205,-4.142083,0.189457,-0.464305,-1.137704,6.049,-1
20.627197266,0.010000,0.102000,7.774951,5.647950,0.063482,0.366736,9.603180,0.063469,0.366735,9.603992,-0.007072,0.337059,9.605286,-0.007072,0.337059,-0.201365,0.000013,0.000001,-0.000812,0.490682,5.543272,-0.186412,0.490682,5.543272,-0.186412,1.185244,75.709641,-4.143947,0.178262,-0.460547,-1.133462,6.049,-1
20.637281418,0.010000,0.217050,7.717950,6.472050,0.175276,-0.316494,10.068287,0.175263,-0.316495,10.069098,0.087793,-0.350546,10.069115,0.087793,-0.350546,0.262465,0.000013,0.000001,-0.000812,0.491560,5.539766,-0.183788,0.491560,5.539766,-0.183788,1.190160,75.765038,-4.145785,0.183532,-0.458529,-1.129418,6.049,-1
20.647365570,0.010000,0.201000,7.471050,6.154050,0.161016,-0.219137,9.677571,0.161003,-0.219137,9.678383,0.078893,-0.252937,9.678576,0.078893,-0.252937,-0.128074,0.000013,0.000001,-0.000812,0.492349,5.537237,-0.185068,0.492349,5.537237,-0.185068,1.195083,75.820412,-4.147635,0.190629,-0.456746,-1.126687,6.049,-1
20.657451630,0.010000,-0.007050,7.497000,5.916000,-0.046110,-0.015568,9.549961,-0.046123,-0.015569,9.550773,-0.123374,-0.043988,9.549999,-0.123374,-0.043988,-0.256651,0.000013,0.000001,-0.000812,0.491116,5.536798,-0.187635,0.491116,5.536798,-0.187635,1.199994,75.875778,-4.149512,0.184947,-0.458135,-1.123109,6.049,-1
20.667535782,0.010000,0.202950,7.701000,6.321000,0.161828,-0.208215,9.961531,0.161814,-0.208216,9.962342,0.076893,-0.243060,9.962570,0.076893,-0.243060,0.155920,0.000013,0.000001,-0.000812,0.491884,5.534367,-0.186076,0.491884,5.534367,-0.186076,1.204913,75.931122,-4.151372,0.191485,-0.461160,-1.120521,6.049,-1
20.677619934,0.010000,0.082950,7.780050,6.058050,0.042747,0.047577,9.860626,0.042733,0.047577,9.861438,-0.036954,0.015276,9.861564,-0.036954,0.015276,0.054914,0.000013,0.000001,-0.000812,0.491515,5.534520,-0.185527,0.491515,5.534520,-0.185527,1.209828,75.986465,-4.153228,0.191873,-0.464670,-1.117570,6.049,-1
20.687704086,0.010000,0.070950,7.536000,6.256050,0.030422,-0.258901,9.791146,0.030409,-0.258902,9.791958,-0.055263,-0.290738,9.790956,-0.055263,-0.290738,-0.015694,0.000013,0.000001,-0.000812,0.490962,5.531612,-0.185683,0.490962,5.531612,-0.185683,1.214738,76.041779,-4.155085,0.192260,-0.468179,-1.114620,6.049,-1
20.697788239,0.010000,0.162000,7.416000,5.920950,0.123079,-0.069867,9.490044,0.123065,-0.069868,9.490855,0.042546,-0.104345,9.491244,0.042546,-0.104345,-0.315406,0.000013,0.000001,-0.000812,0.491388,5.530569,-0.188838,0.491388,5.530569,-0.188838,1.219652,76.097084,-4.156973,0.203039,-0.473914,-1.111506,6.049,-1
20.707874298,0.010000,-0.009000,7.476000,6.097950,-0.048762,-0.171564,9.645924,-0.048775,-0.171564,9.646735,-0.133901,-0.203670,9.645305,-0.133901,-0.203670,-0.161345,0.000013,0.000001,-0.000812,0.490049,5.528533,-0.190451,0.490049,5.528533,-0.190451,1.224552,76.152367,-4.158877,0.205872,-0.482068,-1.109623,6.049,-1
20.717958450,0.010000,0.009000,7.545001,6.490950,-0.032505,-0.437852,9.943177,-0.032519,-0.437853,9.943989,-0.126708,-0.470863,9.941728,-0.126708,-0.470863,0.135077,0.000013,0.000001,-0.000812,0.488782,5.523824,-0.189100,0.488782,5.523824,-0.189100,1.229440,76.207603,-4.160769,0.203820,-0.490212,-1.107760,6.049,-1
20.728042603,0.011000,0.088050,7.543050,6.067050,0.048280,-0.106019,9.679922,0.048267,-0.106019,9.680734,-0.038743,-0.141739,9.680322,-0.038743,-0.141739,-0.126328,0.000013,0.000001,-0.000812,0.488355,5.522264,-0.190490,0.488355,5.522264,-0.190490,1.234812,76.268349,-4.162864,0.215682,-0.498772,-1.105107,6.049,-1
20.738126755,0.010000,0.351000,7.732050,5.683950,0.312418,0.311425,9.592731,0.312405,0.311424,9.593543,0.233621,0.272729,9.596963,0.233621,0.272729,-0.209687,0.000013,0.000001,-0.000812,0.490692,5.524992,-0.192587,0.490692,5.524992,-0.192587,1.239719,76.323601,-4.164790,0.204510,-0.502041,-1.103974,6.049,-1
20.748212814,0.010000,0.000000,7.696050,6.550951,-0.042050,-0.391620,10.098961,-0.042063,-0.391620,10.099772,-0.139349,-0.425887,10.097514,-0.139349,-0.425887,0.290864,0.000013,0.000001,-0.000812,0.489298,5.520733,-0.189678,0.489298,5.520733,-0.189678,1.244612,76.378807,-4.166687,0.209172,-0.505342,-1.102777,6.049,-1
20.758296967,0.010000,0.270000,7.608000,6.220950,0.229470,-0.187198,9.826856,0.229457,-0.187198,9.827667,0.137927,-0.228354,9.828509,0.137927,-0.228354,0.021859,0.000013,0.000001,-0.000812,0.490677,5.518450,-0.189459,0.490677,5.518450,-0.189459,1.249519,76.433990,-4.168581,0.224239,-0.508168,-1.101925,6.049,-1
20.768381119,0.010000,0.169050,7.612051,5.670000,0.130765,0.248569,9.489041,0.130752,0.248568,9.489853,0.050110,0.208005,9.491598,0.050110,0.208005,-0.315052,0.000013,0.000001,-0.000812,0.491179,5.520530,-0.192610,0.491179,5.520530,-0.192610,1.254430,76.489197,-4.170507,0.239306,-0.510993,-1.101074,6.049,-1
20.778465271,0.010000,0.064050,7.552051,6.795001,0.021288,-0.672596,10.136902,0.021274,-0.672597,10.137713,-0.083138,-0.715702,10.134442,-0.083138,-0.715702,0.327792,0.000013,0.000001,-0.000812,0.490347,5.513373,-0.189332,0.490347,5.513373,-0.189332,1.259334,76.544327,-4.172400,0.251937,-0.512494,-1.100463,6.049,-1
20.788551331,0.010000,0.210000,7.500000,6.241951,0.169600,-0.270350,9.754702,0.169586,-0.270350,9.755513,0.076008,-0.316911,9.755291,0.076008,-0.316911,-0.051359,0.000013,0.000001,-0.000812,0.491107,5.510204,-0.189846,0.491107,5.510204,-0.189846,1.264245,76.599426,-4.174299,0.264567,-0.513996,-1.099853,6.049,-1
20.798635483,0.010000,0.349050,7.581000,5.538000,0.311364,0.332772,9.383772,0.311351,0.332771,9.384583,0.232005,0.281762,9.388550,0.232005,0.281762,-0.418100,0.000013,0.000001,-0.000812,0.493427,5.513021,-0.194027,0.493427,5.513021,-0.194027,1.269179,76.654556,-4.176239,0.284529,-0.517557,-1.099916,6.049,-1
20.808719635,0.010000,0.069000,7.732050,6.426000,0.027388,-0.271287,10.050299,0.027375,-0.271288,10.051110,-0.069774,-0.318707,10.049513,-0.069774,-0.318707,0.242863,0.000013,0.000001,-0.000812,0.492730,5.509834,-0.191598,0.492730,5.509834,-0.191598,1.274106,76.709656,-4.178155,0.277634,-0.518910,-1.100270,6.049,-1
