timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
7.295904160,0.010000001,0.003664850,0.009306174,0.083479017,-0.000064000,-0.000292702,0.000041115,0.003728850,0.009598875,0.083437905,0.000037289,0.000095989,0.000834379,0.048169114,0.999774516,0.005127850,0.010374172,0.017804604,0.999766469,0.005149964,0.010420348,0.018221753,0.608782,1.178145,2.046761,0.611905,1.183136,2.094634,-0.031763639,0.235119641,0.971447289,-0.020648140,0.010677274,0.999729693,13.004827,-0.226624578,-0.011797511,-0.004554642,13.004832268,-0.003772721,0.040592834,-0.000528025,2.336017370,0.000003315,2.230021,1,-1
7.305988312,0.010000001,0.006812114,0.001013238,0.083186843,-0.000064000,-0.000292702,0.000041115,0.006876114,0.001305940,0.083145730,0.000068761,0.000013059,0.000831457,0.047807481,0.999766469,0.005149964,0.010420348,0.018221753,0.999758542,0.005188549,0.010425360,0.018637057,0.611905,1.183136,2.094634,0.616829,1.183373,2.142288,-0.077131167,0.229525566,0.970241666,-0.020652287,0.010763188,0.999728799,13.083326,-0.220935434,-0.057571549,-0.003944238,13.083338737,0.005689144,-0.045774039,0.000610404,2.643069506,0.000000301,2.259956,1,-1
7.316072464,0.011000001,0.001598277,0.010585282,0.085091770,-0.000064000,-0.000292702,0.000041115,0.001662277,0.010877984,0.085050657,0.000018285,0.000119658,0.000935557,0.054050293,0.999758542,0.005188549,0.010425360,0.018637057,0.999749005,0.005201451,0.010482917,0.019104937,0.616829,1.183373,2.142288,0.618988,1.189650,2.195974,-0.029574100,0.238786355,0.970621645,-0.020761825,0.010800840,0.999726117,13.207513,-0.230271325,-0.009498014,-0.004679549,13.207514763,-0.009335890,0.048073534,-0.000735310,2.806185484,0.000004894,2.260152,1,-1
7.326156616,0.010000001,0.012176837,0.006803438,0.085468844,-0.000064000,-0.000292702,0.000041115,0.012240836,0.007096140,0.085427731,0.000122408,0.000070961,0.000854277,0.049613286,0.999749005,0.005201451,0.010482917,0.019104937,0.999740064,0.005266439,0.010517335,0.019531509,0.618988,1.189650,2.195974,0.627020,1.193184,2.244972,-0.070185579,0.223040968,0.972279131,-0.020823481,0.010940978,0.999723315,12.601273,-0.214063153,-0.050324652,-0.003908020,12.601278305,0.016208172,-0.040826637,0.000771529,2.517179251,-0.000000254,2.176432,1,-1
7.336240768,0.010000001,0.011079032,0.006125610,0.084599718,-0.000064000,-0.000292702,0.000041115,0.011143032,0.006418312,0.084558606,0.000111430,0.000064183,0.000845586,0.049005546,0.999740064,0.005266439,0.010517335,0.019531509,0.999731064,0.005325959,0.010548280,0.019953772,0.627020,1.193184,2.244972,0.634416,1.196328,2.293469,-0.042648908,0.239594042,0.969935954,-0.020878339,0.011070008,0.999720693,13.292786,-0.230855346,-0.022588437,-0.004571099,13.292783737,-0.016792193,0.027736215,-0.000663079,1.858111024,-0.000000652,2.272243,1,-1
7.346324444,0.010000001,0.011079032,0.006125610,0.084599718,-0.000064000,-0.000292702,0.000041115,0.011143032,0.006418312,0.084558606,0.000111430,0.000064183,0.000845586,0.049005546,0.999731064,0.005325959,0.010548280,0.019953772,0.999721885,0.005385478,0.010579222,0.020376032,0.634416,1.196328,2.293469,0.641814,1.199465,2.341966,-0.044238038,0.246858150,0.968041360,-0.020933092,0.011199086,0.999718130,13.721747,-0.238218054,-0.024192069,-0.004717041,13.721753120,-0.007362708,-0.001603631,-0.000145942,0.431823224,-0.000001047,2.338813,1,-1
7.356408596,0.010000001,-0.000612441,0.007423829,0.086173132,-0.000064000,-0.000292702,0.000041115,-0.000548441,0.007716531,0.086132020,-0.000005484,0.000077165,0.000861320,0.049548659,0.999721885,0.005385478,0.010579222,0.020376032,0.999712706,0.005386506,0.010615419,0.020806810,0.641814,1.199465,2.341966,0.642536,1.203333,2.391374,-0.055932194,0.227854744,0.972087264,-0.021000585,0.011211663,0.999716640,12.698271,-0.218677282,-0.035794258,-0.004192225,12.698295593,0.019540772,-0.011602189,0.000524816,1.302427649,-0.000000550,2.184899,1,-1
7.366492748,0.010000001,0.005849992,0.007410999,0.086199544,-0.000064000,-0.000292702,0.000041115,0.005913992,0.007703701,0.086158432,0.000059140,0.000077037,0.000861584,0.049677782,0.999712706,0.005386506,0.010615419,0.020806810,0.999703050,0.005419839,0.010652220,0.021237370,0.642536,1.203333,2.391374,0.646964,1.207191,2.440796,-0.032080755,0.227378830,0.973277807,-0.021067908,0.011288909,0.999714255,12.514160,-0.218056202,-0.011659138,-0.004463644,12.514159203,0.000621080,0.024135120,-0.000271419,1.383385658,0.000001662,2.154717,1,-1
7.376576900,0.010000001,0.009014770,0.008949365,0.086397104,-0.000064000,-0.000292702,0.000041115,0.009078770,0.009242067,0.086355992,0.000090788,0.000092421,0.000863560,0.050032038,0.999703050,0.005419839,0.010652220,0.021237370,0.999693036,0.005468837,0.010697040,0.021668786,0.646964,1.207191,2.440796,0.653212,1.211925,2.490342,-0.058212597,0.231607556,0.971066117,-0.021150505,0.011397899,0.999711335,12.926744,-0.222354129,-0.037978627,-0.004271259,12.926767349,-0.004297927,-0.026319489,0.000192385,1.528009415,-0.000002657,2.220556,1,-1
7.386661053,0.010000001,0.001587664,0.009644106,0.087231390,-0.000064000,-0.000292702,0.000041115,0.001651664,0.009936808,0.087190278,0.000016517,0.000099368,0.000871903,0.050288636,0.999693036,0.005468837,0.010697040,0.021668786,0.999682903,0.005480679,0.010744503,0.022104785,0.653212,1.211925,2.490342,0.655219,1.217048,2.540372,-0.021906862,0.247715324,0.968585134,-0.021239894,0.011432892,0.999709010,13.687498,-0.238834769,-0.001340557,-0.005058971,13.687507629,-0.016480640,0.036638070,-0.000787712,2.302249670,0.000002682,2.323268,1,-1
7.396744728,0.010000001,0.003645552,0.002294526,0.084795095,-0.000064000,-0.000292702,0.000041115,0.003709552,0.002587227,0.084753983,0.000037096,0.000025872,0.000847540,0.048629545,0.999682903,0.005480679,0.010744503,0.022104785,0.999673188,0.005503487,0.010755521,0.022528291,0.655219,1.217048,2.540372,0.658376,1.217973,2.588957,-0.047583904,0.229944512,0.972039759,-0.021256045,0.011487985,0.999708056,12.732654,-0.220521197,-0.027131051,-0.004377005,12.732669830,0.018313572,-0.025790494,0.000681966,1.812758565,0.000000590,2.190642,1,-1
7.406828880,0.010000001,0.010112046,0.005262893,0.085275777,-0.000064000,-0.000292702,0.000041115,0.010176046,0.005555594,0.085234664,0.000101760,0.000055556,0.000852347,0.049285579,0.999673188,0.005503487,0.010755521,0.022528291,0.999662995,0.005558309,0.010782091,0.022953931,0.658376,1.217973,2.588957,0.665247,1.220592,2.637838,-0.020543886,0.229733929,0.973036587,-0.021301739,0.011607851,0.999705672,12.616306,-0.220146179,0.000191072,-0.004693096,12.616316795,0.000375018,0.027322123,-0.000316090,1.565694451,0.000001287,2.169045,1,-1
7.416913033,0.010000001,0.010112046,0.005262893,0.085275777,-0.000064000,-0.000292702,0.000041115,0.010176046,0.005555594,0.085234664,0.000101760,0.000055556,0.000852347,0.049285579,0.999662995,0.005558309,0.010782091,0.022953931,0.999652505,0.005613129,0.010808658,0.023379564,0.665247,1.220592,2.637838,0.672120,1.223205,2.686718,-0.038596120,0.237729833,0.970564246,-0.021347336,0.011727759,0.999703288,13.122133,-0.228267014,-0.018022848,-0.004662909,13.122159004,-0.008120835,-0.018213920,0.000030187,1.142610073,-0.000001813,2.244001,1,-1
7.426997185,0.010000001,0.000482684,0.000161164,0.083840989,-0.000064000,-0.000292702,0.000041115,0.000546683,0.000453865,0.083799876,0.000005467,0.000004539,0.000837999,0.048015516,0.999652505,0.005613129,0.010808658,0.023379564,0.999642551,0.005620337,0.010808637,0.023798397,0.672120,1.223205,2.686718,0.673458,1.222902,2.734742,-0.020530388,0.226053596,0.973898470,-0.021342039,0.011751112,0.999703169,12.391517,-0.216223791,0.000262730,-0.004619115,12.391546249,0.012043223,0.018285578,0.000043794,1.254507303,0.000000186,2.134061,1,-1
7.437080860,0.011000001,0.009005284,-0.001400400,0.083691195,-0.000064000,-0.000292702,0.000041115,0.009069283,-0.001107698,0.083650082,0.000099762,-0.000012185,0.000920151,0.053034313,0.999642551,0.005620337,0.010808637,0.023798397,0.999631286,0.005675317,0.010801148,0.024257731,0.673458,1.222902,2.734742,0.680299,1.221581,2.787463,-0.017768731,0.240689501,0.970439553,-0.021318991,0.011870472,0.999702215,13.248167,-0.231152490,0.002951584,-0.004964453,13.248195648,-0.014928699,0.002688854,-0.000345338,0.869339943,-0.000001840,2.262743,1,-1
7.447165012,0.010000001,0.003647463,0.001699522,0.084038548,-0.000064000,-0.000292702,0.000041115,0.003711463,0.001992224,0.083997436,0.000037115,0.000019922,0.000839974,0.048187464,0.999631286,0.005675317,0.010801148,0.024257731,0.999620795,0.005698162,0.010809171,0.024677416,0.680299,1.221581,2.787463,0.683452,1.222149,2.835611,-0.035392422,0.233641699,0.971678495,-0.021328913,0.011925488,0.999701321,12.856715,-0.223858073,-0.014780732,-0.004599756,12.856751442,0.007294416,-0.017732315,0.000364697,1.098789811,0.000000224,2.205605,1,-1
7.457249165,0.010000001,0.004748978,-0.005571600,0.080138698,-0.000064000,-0.000292702,0.000041115,0.004812977,-0.005278898,0.080097586,0.000048130,-0.000052789,0.000800976,0.046074696,0.999620795,0.005698162,0.010809171,0.024677416,0.999610960,0.005727198,0.010781097,0.025077337,0.683452,1.222149,2.835611,0.687186,1.218576,2.881474,-0.014363410,0.233356059,0.972285271,-0.021266559,0.011990661,0.999701917,12.812993,-0.223486260,0.006371003,-0.004830616,12.813011169,0.000371814,0.021151735,-0.000230860,1.212164402,-0.000001284,2.185408,1,-1
7.467333317,0.010000001,0.002550911,-0.006162241,0.079373151,-0.000064000,-0.000292702,0.000041115,0.002614911,-0.005869539,0.079332039,0.000026149,-0.000058695,0.000793320,0.045602765,0.999610960,0.005727198,0.010781097,0.025077337,0.999601245,0.005745280,0.010749817,0.025473535,0.687186,1.218576,2.881474,0.689649,1.214667,2.926896,-0.003926694,0.231332928,0.972866714,-0.021198349,0.012033646,0.999702752,12.723399,-0.221371993,0.016835671,-0.004896771,12.723401070,0.002114266,0.010464668,-0.000066155,0.611707985,-0.000000611,2.175709,1,-1
7.477417469,0.010000001,0.009020424,-0.003850799,0.078796118,-0.000064000,-0.000292702,0.000041115,0.009084424,-0.003558097,0.078755006,0.000090844,-0.000035581,0.000787550,0.045468226,0.999601245,0.005745280,0.010749817,0.025473535,0.999591053,0.005795369,0.010730927,0.025866559,0.689649,1.214667,2.926896,0.695809,1.212083,2.972001,-0.027632805,0.228534877,0.973143458,-0.021153262,0.012141142,0.999702513,12.521881,-0.218386158,-0.007095777,-0.004534778,12.521903992,0.002985835,-0.023931447,0.000361993,1.381957531,0.000001408,2.148859,1,-1
7.487501144,0.010000001,0.009020424,-0.003850799,0.078796118,-0.000064000,-0.000292702,0.000041115,0.009084424,-0.003558097,0.078755006,0.000090844,-0.000035581,0.000787550,0.045468226,0.999591053,0.005795369,0.010730927,0.025866559,0.999580681,0.005845458,0.010712036,0.026259579,0.695809,1.212083,2.972001,0.701967,1.209494,3.017105,-0.011642653,0.242541760,0.970071077,-0.021108089,0.012248601,0.999702215,13.344760,-0.232685596,0.008917569,-0.005022272,13.344792366,-0.014299437,0.016013347,-0.000487494,1.230377674,-0.000002253,2.291255,1,-1
7.497585297,0.010000001,0.001586175,-0.016217384,0.075033687,-0.000064000,-0.000292702,0.000041115,0.001650174,-0.015924683,0.074992575,0.000016502,-0.000159247,0.000749926,0.043935835,0.999580681,0.005845458,0.010712036,0.026259579,0.999571621,0.005859813,0.010630471,0.026633831,0.701967,1.209494,3.017105,0.703814,1.199844,3.059968,0.001561443,0.231915489,0.972734630,-0.020939693,0.012280865,0.999705374,12.770436,-0.221732467,0.022112377,-0.004916017,12.770457268,0.010953128,0.013194808,0.000106254,0.982560337,-0.000001841,2.174999,1,-1
7.507669449,0.010000001,0.002568364,-0.007068004,0.074662723,-0.000064000,-0.000292702,0.000041115,0.002632364,-0.006775303,0.074621610,0.000026324,-0.000067753,0.000746216,0.042957388,0.999571621,0.005859813,0.010630471,0.026633831,0.999561846,0.005877837,0.010594772,0.027006436,0.703814,1.199844,3.059968,0.706215,1.195436,3.102680,-0.011536384,0.227394015,0.973734498,-0.020862782,0.012322777,0.999706388,12.448155,-0.217031524,0.008851284,-0.004638316,12.448163986,0.004700944,-0.013261093,0.000277701,0.806289375,0.000001229,2.127768,1,-1
7.517753601,0.010000001,0.001607656,-0.009885747,0.072852969,-0.000064000,-0.000292702,0.000041115,0.001671656,-0.009593045,0.072811857,0.000016717,-0.000095930,0.000728119,0.042089544,0.999561846,0.005877837,0.010594772,0.027006436,0.999552369,0.005891343,0.010544913,0.027369961,0.706215,1.195436,3.102680,0.708039,1.189425,3.144336,-0.000700897,0.224290833,0.974521995,-0.020757895,0.012354640,0.999708176,12.306005,-0.213825718,0.019679287,-0.004683069,12.306012154,0.003205806,0.010828003,-0.000044753,0.647023439,-0.000001018,2.107626,1,-1
7.527837753,0.010000001,0.010141030,-0.012537699,0.069537371,-0.000064000,-0.000292702,0.000041115,0.010205030,-0.012244998,0.069496259,0.000102050,-0.000122450,0.000694963,0.040852383,0.999552369,0.005891343,0.010544913,0.027369961,0.999543190,0.005947685,0.010483065,0.027716389,0.708039,1.189425,3.144336,0.714709,1.181915,3.184074,-0.017560551,0.244311422,0.969537735,-0.020626852,0.012471041,0.999709427,13.427323,-0.234287962,0.002465569,-0.004864785,13.427348137,-0.020462245,-0.017213719,-0.000181716,1.532111526,-0.000000107,2.275438,1,-1
7.537921906,0.010000001,-0.001679352,-0.011649594,0.068809047,-0.000064000,-0.000292702,0.000041115,-0.001615353,-0.011356892,0.068767935,-0.000016154,-0.000113569,0.000687679,0.039945547,0.999543190,0.005947685,0.010483065,0.027716389,0.999534190,0.005944790,0.010424037,0.028059814,0.714709,1.181915,3.184074,0.714592,1.174917,3.223398,0.014556128,0.227857202,0.973585844,-0.020504741,0.012469035,0.999711931,12.618027,-0.217404976,0.034795642,-0.004893110,12.618034363,0.016882986,0.032330073,-0.000028325,2.089740992,-0.000003964,2.161843,1,-1
7.548006058,0.011000001,0.005903075,-0.006854527,0.066281527,-0.000064000,-0.000292702,0.000041115,0.005967074,-0.006561825,0.066240415,0.000065638,-0.000072180,0.000728645,0.042120825,0.999534190,0.005944790,0.010424037,0.028059814,0.999524176,0.005982404,0.010386718,0.028423410,0.714592,1.174917,3.223398,0.719206,1.170260,3.265101,-0.005895793,0.209213480,0.977852225,-0.020423466,0.012549563,0.999712586,11.386641,-0.198183745,0.014170127,-0.004226643,11.386654854,0.019221231,-0.020625515,0.000666467,1.615813851,0.000003236,1.957419,1,-1
7.558090210,0.010000001,0.009060021,-0.020710221,0.060918093,-0.000064000,-0.000292702,0.000041115,0.009124020,-0.020417519,0.060876977,0.000091240,-0.000204175,0.000608770,0.037158996,0.999524176,0.005982404,0.010386718,0.028423410,0.999516189,0.006034065,0.010284155,0.028726561,0.719206,1.170260,3.265101,0.725139,1.158123,3.299837,-0.005849420,0.221285984,0.975191355,-0.020211684,0.012653148,0.999715626,12.086576,-0.210441142,0.013965854,-0.004431342,12.086578369,-0.012257397,-0.000204273,-0.000204699,0.702492476,-0.000001201,2.086397,1,-1
7.568173885,0.010000001,0.009060021,-0.020710221,0.060918093,-0.000064000,-0.000292702,0.000041115,0.009124020,-0.020417519,0.060876977,0.000091240,-0.000204175,0.000608770,0.037158996,0.999516189,0.006034065,0.010284155,0.028726561,0.999508202,0.006085726,0.010181590,0.029029714,0.725139,1.158123,3.299837,0.731066,1.145982,3.334573,0.021586867,0.243129730,0.969753504,-0.019999824,0.012756600,0.999718547,13.553761,-0.232856259,0.041360367,-0.005186161,13.553765297,-0.022415116,0.027394513,-0.000754820,2.028518438,-0.000008098,2.281658,1,-1
7.578258038,0.010000001,-0.004800429,-0.006982451,0.060932264,-0.000064000,-0.000292702,0.000041115,-0.004736429,-0.006689750,0.060891148,-0.000047364,-0.000066898,0.000608912,0.035202738,0.999508202,0.006085726,0.010181590,0.029029714,0.999499857,0.006066126,0.010145618,0.029334057,0.731066,1.145982,3.334573,0.729047,1.141705,3.369416,-0.022088762,0.223167509,0.974529803,-0.019925196,0.012721405,0.999720454,12.167224,-0.212299794,-0.002685026,-0.004197131,12.167230606,0.020556465,-0.044045392,0.000989030,2.785507679,0.000002575,2.091302,1,-1
7.588342190,0.010000001,-0.004803109,-0.014922943,0.057730995,-0.000064000,-0.000292702,0.000041115,-0.004739109,-0.014630241,0.057689879,-0.000047391,-0.000146302,0.000576899,0.034208145,0.999499857,0.006066126,0.010145618,0.029334057,0.999492168,0.006047513,0.010070058,0.029622154,0.729047,1.141705,3.369416,0.726986,1.132903,3.402367,0.030950323,0.214503542,0.976232708,-0.019771604,0.012685477,0.999724030,12.020671,-0.203550339,0.050613958,-0.004667867,12.020689964,0.008749455,0.053298984,-0.000470736,3.094797373,-0.000008484,2.063701,1,-1
7.598426342,0.010000001,-0.004783907,-0.014392151,0.053290196,-0.000064000,-0.000292702,0.000041115,-0.004719907,-0.014099449,0.053249080,-0.000047199,-0.000140994,0.000532491,0.031676520,0.999492168,0.006047513,0.010070058,0.029622154,0.999485135,0.006028695,0.009997287,0.029888077,0.726986,1.132903,3.402367,0.724881,1.124439,3.432778,-0.036560073,0.226802394,0.973254383,-0.019623905,0.012648780,0.999727428,12.425845,-0.216120258,-0.017588608,-0.004019745,12.425851822,-0.012569919,-0.068202570,0.000648122,3.973706484,0.000010555,2.149636,1,-1
7.608510017,0.010000001,-0.002563796,-0.007361796,0.051790021,-0.000064000,-0.000292702,0.000041115,-0.002499796,-0.007069094,0.051748905,-0.000024998,-0.000070691,0.000517489,0.029959559,0.999485135,0.006028695,0.009997287,0.029888077,0.999477804,0.006019846,0.009960026,0.030146601,0.724881,1.124439,3.432778,0.724028,1.120014,3.462381,0.036799021,0.219498888,0.974918544,-0.019546691,0.012633923,0.999729037,12.390370,-0.208745569,0.056283139,-0.004792660,12.390398979,0.007374689,0.073871747,-0.000772916,4.253808498,-0.000005806,2.148250,1,-1
7.618594170,0.010000001,0.000607100,-0.005746892,0.050527953,-0.000064000,-0.000292702,0.000041115,0.000671100,-0.005454190,0.050486837,0.000006711,-0.000054542,0.000504868,0.029097678,0.999477804,0.006019846,0.009960026,0.030146601,0.999470353,0.006026535,0.009931350,0.030398702,0.724028,1.120014,3.462381,0.724976,1.116524,3.491271,-0.014157047,0.213940203,0.976744175,-0.019485783,0.012650486,0.999730110,11.631980,-0.202917188,0.004913079,-0.004017238,11.631982803,0.005828381,-0.051370058,0.000775423,2.962504148,0.000003232,1.999130,1,-1
7.628678322,0.010000001,-0.002551240,-0.011271836,0.046818398,-0.000064000,-0.000292702,0.000041115,-0.002487240,-0.010979135,0.046777282,-0.000024872,-0.000109791,0.000467773,0.027566606,0.999470353,0.006026535,0.009931350,0.030398702,0.999463856,0.006018097,0.009874696,0.030632257,0.724976,1.116524,3.491271,0.724071,1.109895,3.517996,0.001193584,0.221079797,0.975255013,-0.019370107,0.012634709,0.999732554,12.105156,-0.210259318,0.020234255,-0.004329558,12.105168343,-0.007342130,0.015321176,-0.000312320,0.973594844,-0.000001646,2.076989,1,-1
7.638762474,0.010000001,-0.011058765,-0.003648257,0.046224024,-0.000064000,-0.000292702,0.000041115,-0.010994765,-0.003355555,0.046182908,-0.000109948,-0.000033556,0.000461829,0.027268251,0.999463856,0.006018097,0.009874696,0.030632257,0.999457300,0.005965946,0.009854853,0.030863490,0.724071,1.109895,3.517996,0.718283,1.107639,3.544435,0.030612301,0.221030444,0.974786341,-0.019330744,0.012533724,0.999734581,12.390959,-0.210390240,0.049835078,-0.004692865,12.390947342,-0.000130922,0.029600823,-0.000363308,1.696146488,-0.000001147,2.129658,1,-1
7.648846149,0.010000001,-0.011058765,-0.003648257,0.046224024,-0.000064000,-0.000292702,0.000041115,-0.010994765,-0.003355555,0.046182908,-0.000109948,-0.000033556,0.000461829,0.027268251,0.999457300,0.005965946,0.009854853,0.030863490,0.999450564,0.005913795,0.009835009,0.031094717,0.718283,1.107639,3.544435,0.712494,1.105386,3.570874,-0.009757903,0.202416241,0.979250908,-0.019291434,0.012432724,0.999736547,10.978740,-0.191357017,0.009191968,-0.003806836,10.978757858,0.019033223,-0.040643111,0.000886030,2.571878910,-0.000000320,1.915998,1,-1
