timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
11.460626602,-0.049419828,0.6735093,9.73780632,0.6753199956954034,-0.087853476,0.051488474,9.806119919,0.038433648,0.622020826,-0.06831359899999967,0.6232070709453722,0.6235208052433943,0.10111493222657778,0.1013577950338295,5.78242116970991e-08,0.623520732,0.8378323042691301,0.8374428019378375,3.662334,0.300837,0.513295,3.253988,8.366823245649201e-08
11.470710754,0.04458221,0.161133945,10.198262215,0.16718768399540418,-0.086598352,0.050821155,9.806137085,0.131180562,0.11031279,0.39212513000000015,0.17139793313870486,0.1727805585939881,0.10441916087590578,0.10443319150814227,6.069002449964241e-08,0.172780648,0.39565445484363054,0.39557324991901016,0.970557,0.296938,0.505961,3.225055,9.46651569947046e-08
11.480794907,0.044997934,0.332140625,10.179606438,0.3351748929136235,-0.084545285,0.052444477,9.806146622,0.129543219,0.27969614800000003,0.37345981600000044,0.3082391616828074,0.3078028196013951,0.10327411509901391,0.10333008116883383,7.565822453667484e-08,0.307802826,0.6644796326662831,0.6642978082441013,1.731784,0.306422,0.493966,3.195091,7.488205368904773e-08
11.490879059,-0.324822515,0.41644305,10.200154305,0.528142480912327,-0.081406832,0.053758297,9.806166649,-0.243415683,0.36268475299999997,0.3939876560000002,0.43679677744807993,0.4331650896547671,0.10146975632798902,0.10160568295888286,9.900248457036766e-08,0.433165222,0.7657480744608008,0.7654342757864845,2.430594,0.314098,0.475628,3.166963,1.4431643706012214e-07
11.500963211,0.142344207,0.309120357,10.353104591,0.3403193623323044,-0.078268968,0.055073641,9.806183815,0.220613175,0.254046716,0.5469207759999986,0.33646679909608507,0.33705146965189353,0.10103628231664465,0.10109085335388193,5.740671735253924e-08,0.337051451,0.7002348560562729,0.700072948922939,1.864561,0.321782,0.457295,3.138832,4.8258030158178404e-08
11.511047363,0.140985981,0.53683871,10.061987877,0.5550431040856165,-0.074109182,0.05652051,9.806207657,0.215095163,0.48031820000000003,0.2557802200000001,0.5262808208525527,0.5257294489165347,0.09562940238423397,0.09577478661010182,5.313724788030812e-08,0.525729477,0.8181014919721262,0.8178249538665141,2.990419,0.330235,0.43299,3.106935,6.477941855739209e-08
11.521131516,-0.187353313,0.24535197,10.247276306,0.30870512317575305,-0.069654509,0.058982793,9.80622673,-0.11769880399999999,0.186369177,0.4410495759999993,0.2204234075562025,0.21650262929097897,0.0953737676711652,0.09541703610962443,4.959463113790731e-08,0.216502637,0.5594798641314277,0.5592800123393228,1.209822,0.34462,0.406963,3.077917,4.572313399257047e-08
11.531215668,0.222437531,0.375591457,10.093593597,0.4365173510512026,-0.065036878,0.063955374,9.80622673,0.287474409,0.311636083,0.28736686699999936,0.4239794618345117,0.423902593136312,0.0938835104508164,0.09397126462720792,8.11321651295945e-08,0.423902571,0.7785257463130763,0.7783187313577248,2.404606,0.373673,0.379984,3.049673,5.128962873334455e-08
11.54129982,-0.22598666,0.926823795,9.497488976,0.9539771053207502,-0.059627473,0.06340006,9.80626297,-0.16635918700000002,0.863423735,-0.30877399400000094,0.8793042279328874,0.8815960937738918,0.08429064153792522,0.08471478850713757,4.964950445884785e-08,0.881596029,0.9043885945806565,0.9039074820029036,5.29931,0.370427,0.348378,3.02025,7.254188077267962e-08
11.551383972,0.470899791,0.167170227,10.124556541,0.49969240334337206,-0.054725859,0.065033019,9.806282043,0.52562565,0.10213720800000001,0.31827449800000096,0.5354571254507291,0.5367986839085724,0.08775072623492501,0.08785753575610945,2.6619791109870158e-08,0.536798656,0.8365295428893587,0.8363305678836699,3.035446,0.379967,0.31974,2.991648,2.292954421316252e-08
11.561468124,-0.267640144,0.11447113,10.008989334,0.29109257339172645,-0.048973426,0.071993187,9.806263924,-0.21866671800000004,0.042477943000000004,0.2027254100000011,0.22275436965950363,0.22147591866338778,0.08886784717664983,0.08890542266697844,9.589984766290357e-08,0.221475989,0.5987471337156233,0.5985774742304957,1.267486,0.420632,0.286131,2.963885,9.961434264032036e-08
11.571552277,0.291079134,1.339749217,8.96145153,1.3710051154909317,-0.044400886,0.072068155,9.806286812,0.33548002,1.267681062,-0.844835282,1.311320753581155,1.3163315505390698,0.07735230579174186,0.07825231194222874,6.025266328794594e-08,1.316331625,0.9412364569093067,0.9405527339140489,8.348779,0.421069,0.259415,2.937652,1.2867055092245896e-07
11.581635475,-0.173181415,0.590878665,9.369861603,0.6157348449240017,-0.03982836,0.072145179,9.806303978,-0.133353055,0.5187334859999999,-0.4364423750000004,0.5356000996784309,0.539134083261689,0.07873848364727211,0.07890831194500998,9.967930868712368e-08,0.539134145,0.8539538009340556,0.8536387989651383,3.291464,0.421519,0.2327,2.911418,1.1137405175930139e-07
11.591719627,0.72213006,0.136218727,9.56443882,0.73486554221919,-0.034794234,0.0716976,9.80632782,0.756924294,0.06452112700000001,-0.24188900000000046,0.7596692455778031,0.7589632924019428,0.07772600003127333,0.07795508340596104,7.105813256518959e-08,0.758963406,0.8975892499553061,0.897287412729473,4.537859,0.418903,0.203287,2.885673,1.7170333373282467e-07
11.60180378,0.479193866,0.960491121,8.480460167,1.0733917992661686,-0.030279182,0.076471388,9.806305885,0.509473048,0.884019733,-1.325845718,1.020320378592823,1.0272569126724689,0.07112513647525244,0.07169260499400029,5.073320810137311e-08,1.027256846,0.9307620755841728,0.9302096640970876,6.902085,0.446794,0.176908,2.860044,3.941771140149368e-08
11.611887932,0.171448499,0.895847976,8.655136108,0.912106454265427,-0.027699864,0.073214188,9.806339264,0.199148363,0.822633788,-1.1512031559999993,0.8463961363598068,0.8539815932896369,0.06908737258460558,0.06946994279282437,5.951652989851796e-08,0.853981793,0.9190996935677818,0.9186517094294526,5.631133,0.427763,0.161838,2.834807,1.7273139479023337e-07
11.621972084,1.063879371,0.158985794,9.160577774,1.0756931712775564,-0.027695207,0.073616646,9.806334496,1.0915745780000001,0.08536914800000002,-0.6457567219999998,1.0949077361888189,1.0934762446820747,0.07347208109311788,0.07397689812988674,6.778215432010855e-08,1.093476176,0.9328087085106456,0.9323470459558129,6.808555,0.430114,0.161811,2.81023,1.0987218535098715e-07
11.632056236,0.332440287,0.595876873,8.976763725,0.6823384733377568,-0.027690293,0.074059375,9.806332588,0.36013058,0.521817498,-0.8295688630000004,0.6340248700722365,0.637867271142936,0.07237570238832712,0.0725844862699585,2.018824512485633e-08,0.637867332,0.8865348550355253,0.8862075394777646,4.062932,0.432701,0.161782,2.783195,3.814791888195068e-08
11.642140388,1.227748156,0.984513938,8.627573013,1.573732260798408,-0.027818285,0.074354015,9.806329727,1.255566441,0.9101599229999999,-1.1787567140000004,1.550754065995241,1.5533158856299827,0.06984250366879537,0.07099491087056471,8.622731578755048e-08,1.553315878,0.9550365097563726,0.95429460837467,10.201934,0.434422,0.16253,2.759613,1.4047298922501073e-07
11.652224541,-0.080690227,0.547067821,8.996168137,0.552986540077604,-0.029456161,0.071105175,9.806349754,-0.051234066,0.47596264599999993,-0.8101816169999996,0.478712199454133,0.4848029449067377,0.07060418884412213,0.07073745037730816,8.527896949528961e-08,0.484803081,0.8543651815941333,0.8540903038637357,3.083245,0.415441,0.172099,2.735321,1.255019558627431e-07
11.662308693,0.911884308,0.491314113,9.07572937,1.0358197472579944,-0.031677041,0.069002718,9.80635643,0.943561349,0.422311395,-0.7306270599999998,1.0337576764762357,1.0337192147087206,0.07026735457821132,0.07072351909866424,4.7813912190284045e-08,1.033719182,0.9320247185324778,0.9315834337871018,6.497786,0.403157,0.185075,2.711487,3.1851276964409334e-08
11.672392845,0.789957166,0.709671199,8.918956757,1.061915973514312,-0.035735216,0.064610265,9.806373596,0.825692382,0.645060934,-0.8874168390000001,1.0477936429783234,1.0488647379208902,0.06715084534583149,0.06762513392072658,9.186585544270522e-08,1.048864841,0.9359775928029184,0.9355254004870291,6.705983,0.377494,0.208785,2.688557,1.458297376367997e-07
11.682476997,0.346196473,0.402562797,9.187229156,0.530950848427708,-0.039189741,0.059486937,9.806390762,0.385386214,0.34307586,-0.6191616059999987,0.5159685839816155,0.5166365938514651,0.06673623425324199,0.06684758908461712,6.727309125288995e-08,0.51663661,0.8708255763384254,0.870610038312857,3.218202,0.34756,0.228968,2.66594,5.749331635849723e-08
11.69256115,0.937713265,0.143050373,9.450072289,0.9485618464667442,-0.043753643,0.056454252,9.80639267,0.9814669079999999,0.086596121,-0.35632038099999974,0.9852797469101489,0.9838711706221903,0.06882736818774009,0.0691732298317256,9.46235890803674e-08,0.9838714,0.930044328726276,0.9296927972917621,5.946068,0.329841,0.255633,2.64379,2.1874602067950782e-07
11.702645302,0.323635042,0.524347007,9.408175468,0.6161813240923485,-0.047361776,0.052892085,9.806394577,0.370996818,0.47145492200000005,-0.3982191090000011,0.599923647178665,0.6004284247788815,0.0681130095996967,0.06825893851040882,7.710426979468641e-08,0.600428402,0.8865593186652005,0.886316277355546,3.65125,0.309029,0.276714,2.62047,1.0492881391115653e-07
11.712729454,0.973531723,0.649126232,9.226570129,1.1700978082014626,-0.050968461,0.049328446,9.806393623,1.024500184,0.599797786,-0.5798234939999993,1.1871638518361884,1.1860414495775677,0.06673452595205875,0.06726902705246908,6.325433889794123e-08,1.186041474,0.943733394835545,0.9432827351215859,7.326568,0.288209,0.297787,2.597142,8.795241970317707e-08
11.722813606,0.283790916,0.274989307,9.713726044,0.3951662978651637,-0.055835973,0.043581277,9.806394577,0.339626889,0.23140803000000001,-0.09266853300000122,0.41096970701050367,0.41076513160029204,0.07015947345334116,0.07021750509362559,8.32675550606071e-08,0.410765082,0.829198079252715,0.8290568023140948,2.421558,0.25463,0.326226,2.574217,6.423826766605684e-08
11.732896805,0.353859544,0.458474338,9.541543961,0.579150494676838,-0.059593454,0.038234595,9.806395531,0.413452998,0.420239743,-0.26485156999999937,0.5895293234029111,0.5891389291276674,0.06889026365405428,0.06901705042632283,7.776203582410275e-08,0.589139104,0.8830661831224438,0.8828509762060441,3.533411,0.223392,0.348179,2.550934,1.5012554084956216e-07
11.742980957,0.762166619,0.092616253,9.803595543,0.7677732252674947,-0.064158797,0.034249771,9.806380272,0.8263254160000001,0.058366482,-0.0027847290000000413,0.8283841737676001,0.8283503150121716,0.07270552174206303,0.07292814378519977,9.006548461820963e-08,0.828350306,0.9122285337200666,0.9119597802239887,4.832091,0.20011,0.374853,2.527866,7.566443396499691e-08
11.753065109,0.022428654,0.107216053,9.720210075,0.10953687297504218,-0.068739116,0.032281775,9.806357384,0.09116777000000001,0.074934278,-0.08614730899999934,0.11801147531555643,0.11772597273793033,0.07527265307211341,0.07527743235586574,1.062216198889295e-07,0.117725961,0.36061133052026006,0.36057073383933075,0.693516,0.188613,0.401615,2.503647,1.0504851401196999e-07
11.763149261,0.586565137,0.687608898,9.493026733,0.9038056519808909,-0.072902299,0.030491009,9.806333542,0.659467436,0.657117889,-0.3133068090000002,0.9309678937472712,0.930004242861862,0.07649465902417447,0.07684056732626535,6.458311057574323e-08,0.930004299,0.9177480537198618,0.9173761110058948,5.596676,0.17815,0.425939,2.481624,5.576826026771927e-08
11.773233414,0.003161289,0.256609619,9.882619858,0.25662909092982167,-0.076736748,0.026607065,9.806314468,0.07989803699999999,0.23000255400000003,0.07630538999999992,0.24348484791250624,0.2434859935799194,0.08184774978840287,0.08187534102363246,6.043238404928892e-08,0.243486047,0.6638502749788029,0.663736957433001,1.411114,0.155458,0.448342,2.45796,7.027366739138508e-08
11.783317566,0.073890291,0.216053188,9.917174339,0.22833912312397986,-0.079913937,0.024068175,9.806296349,0.153804228,0.191985013,0.11087799000000054,0.24599590599700263,0.24634879748661379,0.08440029717134256,0.08442266589452108,4.9533127702231184e-08,0.246348768,0.6573951322984284,0.6573043312739999,1.422991,0.140624,0.466906,2.433406,2.6394759833675292e-08
11.793401718,0.42026788,0.481006801,9.709671974,0.6387430105824626,-0.083402023,0.02079989,9.806275368,0.503669903,0.460206911,-0.09660339399999884,0.6822563829823737,0.6817804343232204,0.08510658952552816,0.08529054270509903,6.733085118950978e-08,0.681780577,0.8751700910718998,0.8749002781375443,4.01771,0.121529,0.487286,2.408208,1.1543393402149634e-07
11.80348587,-0.326346457,0.504297435,9.881637573,0.6006812074170725,-0.085868835,0.016179312,9.806261063,-0.24047762199999997,0.488118123,0.07537651000000167,0.5441404126545077,0.5437296457207933,0.08804797530798267,0.08821049986320086,3.438521661797939e-08,0.543729722,0.8380666274113816,0.8377677204886173,3.1484,0.094532,0.501699,2.382244,8.091657144389476e-08
11.813570023,0.233745322,0.010550195,10.085688591,0.2339832946417793,-0.088094294,0.013215969,9.80624485,0.321839616,-0.0026657739999999992,0.2794437409999997,0.32185065601618174,0.3243511935900505,0.09161485683648733,0.09163950792389024,5.1566998855305455e-08,0.324351132,0.7175442586708037,0.7174682574477774,1.842388,0.077218,0.514702,2.356596,5.482121700006617e-08
11.823654175,-0.242288381,0.152408779,10.173867226,0.28623783028082084,-0.090318434,0.010251635,9.806229591,-0.151969947,0.14215714399999999,0.36763763500000124,0.20809497442614883,0.20536406428674678,0.09430216131466922,0.09433947667721376,4.546776125334139e-08,0.205364078,0.5408049522091825,0.540623248741859,1.15606,0.059898,0.527697,2.330945,4.28198299669478e-08
11.833738327,-0.047476195,0.842234313,9.821327209,0.843571352694163,-0.092034787,0.009792724,9.806214333,0.04455859200000001,0.832441589,0.015112875999999886,0.8336332930119018,0.8336257032961326,0.09269280428432423,0.0930340918979868,1.7568300518115835e-08,0.833625853,0.8888076460240855,0.8883982445237321,4.851109,0.057217,0.537725,2.304548,1.357717047266748e-07
11.843822479,0.027348267,0.243470848,10.307693481,0.24500200312189774,-0.093413278,0.006310614,9.80620575,0.120761545,0.237160234,0.5014877309999992,0.2661359189243755,0.26805007430605243,0.09840969685841945,0.0984374916134727,6.61984992412467e-08,0.268050194,0.6328682351117058,0.6327645427134655,1.48964,0.036872,0.545779,2.276545,1.1922123655193087e-07
11.853906631,-0.51282382,-0.06051857,10.200763702,0.5163823851316361,-0.093870051,0.005335276,9.806199074,-0.41895376900000003,-0.065853846,0.3945646279999995,0.42409785379355214,0.42038237761509173,0.09780008385865113,0.09792531396041415,4.211356687395539e-08,0.420382321,0.7673544633019838,0.7670565676040874,2.358749,0.031173,0.548448,2.249697,6.604709631354028e-08
11.86398983,0.230296001,0.414079845,9.914494514,0.47381258542995247,-0.094289541,0.002470665,9.806197166,0.324585542,0.41160918,0.1082973479999989,0.5241926088144568,0.5248078374529997,0.09535913117066233,0.09546796315920043,7.074856430915856e-08,0.52480793,0.818297052053453,0.8180896771234857,3.030798,0.014436,0.550899,2.221485,8.444696676535668e-08
11.874073982,-0.396521837,0.393277347,10.115143776,0.5584770710433983,-0.094749369,-0.000680646,9.806194305,-0.301772468,0.393957993,0.30894947100000003,0.4962555014217969,0.494454739011761,0.0977324925983616,0.09788134126884852,3.775874399153294e-08,0.494454771,0.8023428943290258,0.8020418583418202,2.797643,-0.003977,0.553586,2.19045,7.562006533170687e-08
11.884158134,-0.192828223,-0.117804356,10.419520378,0.2259659042375917,-0.09399122,-0.003130506,9.806199074,-0.09883700299999999,-0.11467385,0.6133213039999994,0.15138971245049812,0.14746400489006903,0.09992057667834657,0.09994407107259391,3.525882300696502e-08,0.147463962,0.322407005337777,0.32224768242867213,0.8106,-0.018291,0.549156,2.161427,6.295877405292097e-08
11.894242287,-0.274003416,-0.095502682,10.216094971,0.2901700092167731,-0.092275202,-0.00505597,9.806215286,-0.181728214,-0.09044671200000001,0.40987968499999994,0.20299199854979688,0.1994433576050128,0.09627207206161653,0.09631089764257736,3.462938086871469e-08,0.199443385,0.5172961726192037,0.5171015029073263,1.118026,-0.029541,0.53913,2.132203,3.1911934598117725e-08
11.904326439,-0.328322321,0.222219646,10.228093147,0.39645569429028554,-0.090319984,-0.010108255,9.806230545,-0.23800233699999995,0.232327901,0.42186260199999914,0.33259790438384806,0.33012943829742836,0.09478962692452804,0.09486080852600765,7.984160137296698e-08,0.330129564,0.7128713288539635,0.7126557116044183,1.848115,-0.05906,0.527706,2.104028,1.1246291198352605e-07
11.914410591,-0.19061172,-0.232398808,10.812503815,0.30056951568843315,-0.087465376,-0.011197383,9.806253433,-0.10314634400000001,-0.221201425,1.0062503819999993,0.2440681025914631,0.23935348330743247,0.09722362171941916,0.09726117909519934,3.2744322769336126e-08,0.239353508,0.5938073665109677,0.5936504547532558,1.268103,-0.065424,0.511027,2.075335,3.123673281853915e-08
11.924494743,-0.404500127,0.346730411,10.319664001,0.5327685526147776,-0.083847173,-0.012703453,9.806283951,-0.320652954,0.359433864,0.5133800500000003,0.48167522201053337,0.4792584727094765,0.08924043141682218,0.08935927852605569,6.296016906872195e-08,0.479258567,0.8137947756827261,0.8135467944450411,2.658222,-0.074223,0.489887,2.047846,1.044935909237512e-07
11.934578896,-0.082591675,0.651406944,9.989256859,0.6566219547583866,-0.080228224,-0.014207792,9.806312561,-0.0023634510000000025,0.665614736,0.1829442979999989,0.665618932033171,0.665879591802176,0.08299367429333208,0.08317278067811193,7.652985373068473e-08,0.665879667,0.8753623398057402,0.8750933626708574,3.813875,-0.083012,0.468742,2.020361,1.143927589780025e-07
