timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
18.327930450,0.010000001,0.078536823,0.055247784,9.915749550,0.078523621,0.055247001,9.916561127,0.000013202,0.000000780,-0.000811577,0.190773,-0.598503,-1.276708,0.999697268,0.022246018,-0.010517201,-0.022279698,0.999747097,-0.003096051,0.010445665,0.003329434,0.999939978,-0.024565600,0.022781365,9.916970253,0.033503123,0.000000000,0.000000000,9.806650162,0.102436982,0.032650594,9.806061745,-0.024565600,0.022781365,0.110320091,0.033503123,-0.023913361,0.022596408,0.110499382,0.032901,0.192814499,0.078519337,0.055246700,0.108720,0.192814,1610612736,1
18.338014603,0.011000001,0.043186054,0.512117386,9.501576424,0.043172851,0.512116611,9.502388000,0.000013202,0.000000780,-0.000811577,0.209531,-0.595570,-1.282242,0.999695718,0.022339318,-0.010473628,-0.022376262,0.999743879,-0.003423487,0.010394465,0.003656805,0.999939382,-0.044924423,0.478488058,9.504133224,0.480592370,0.000000000,0.000000000,9.806650162,0.101934880,0.035861012,9.806056023,-0.044924423,0.478488058,-0.302516937,0.480592370,-0.058762029,0.476255596,-0.303668022,0.479867,2.894755602,0.043170527,0.512113214,0.104706,2.894756,1610612736,1
18.348100662,0.010000001,0.369807214,0.686197281,9.422742844,0.369794011,0.686196506,9.423554420,0.000013202,0.000000780,-0.000811577,0.202162,-0.592031,-1.287214,0.999694407,0.022427646,-0.010409295,-0.022463037,0.999742329,-0.003295382,0.010332705,0.003528198,0.999940455,0.286978215,0.646658838,9.429235458,0.707477331,0.000000000,0.000000000,9.806650162,0.101329215,0.034599807,9.806066513,0.286978215,0.646658838,-0.377414703,0.707477331,0.268464804,0.651596725,-0.382512093,0.704735,4.290852070,0.369774342,0.686192334,0.102891,4.290852,1610612736,1
18.358184814,0.010000001,-0.072624639,-0.175188541,10.087631226,-0.072637841,-0.175189316,10.088442802,0.000013202,0.000000780,-0.000811577,0.218564,-0.590852,-1.291083,0.999692976,0.022492258,-0.010395392,-0.022530550,0.999739826,-0.003581342,0.010312133,0.003814456,0.999939620,-0.181429267,-0.209637329,10.086416245,0.277244270,0.000000000,0.000000000,9.806650162,0.101127483,0.037407037,9.806057930,-0.181429267,-0.209637329,0.279766083,0.277244270,-0.173765332,-0.212596357,0.282384872,0.274575,1.574579597,0.072633982,0.175188050,0.110923,1.574580,1610612736,1
18.368268967,0.010000001,0.244712368,0.180243015,9.689242363,0.244699165,0.180242240,9.690053940,0.000013202,0.000000780,-0.000811577,0.241033,-0.588800,-1.294818,0.999691904,0.022553496,-0.010368659,-0.022595722,0.999736845,-0.003973516,0.010276313,0.004206579,0.999938428,0.148216009,0.136162072,9.692729950,0.201266229,0.000000000,0.000000000,9.806650162,0.100776203,0.041252445,9.806046486,0.148216009,0.136162072,-0.113920212,0.201266229,0.143922955,0.138989791,-0.115992546,0.200080,1.189267516,0.244686261,0.180240661,0.107598,1.189268,1610612736,1
18.378353119,0.010000001,0.015107524,0.796730518,9.426515579,0.015094321,0.796729743,9.427327156,0.000013202,0.000000780,-0.000811577,0.236709,-0.590618,-1.298699,0.999690115,0.022621857,-0.010398942,-0.022663420,0.999735653,-0.003896656,0.010308043,0.004131124,0.999938428,-0.064921074,0.759442031,9.430192947,0.762211859,0.000000000,0.000000000,9.806650162,0.101087369,0.040512487,9.806046486,-0.064921074,0.759442031,-0.376457214,0.762211859,-0.085993052,0.756217241,-0.378719330,0.761091,4.620926380,0.015093521,0.796723008,0.104691,4.620926,1610612736,1
18.388437271,0.010000001,0.246887028,0.270497322,9.935048103,0.246873826,0.270496547,9.935859680,0.000013202,0.000000780,-0.000811577,0.244590,-0.592073,-1.302032,0.999688506,0.022678483,-0.010427671,-0.022721577,0.999733806,-0.004032983,0.010333433,0.004268660,0.999937654,0.149323508,0.224744022,9.938945770,0.269828439,0.000000000,0.000000000,9.806650162,0.101336360,0.041861258,9.806038857,0.149323508,0.224744022,0.132295609,0.269828439,0.145537466,0.228635281,0.129820824,0.271026,1.554944634,0.246860653,0.270494133,0.111087,1.554945,1610612736,1
18.398521423,0.010000001,0.103842735,0.208316326,9.670624733,0.103829533,0.208315551,9.671436310,0.000013202,0.000000780,-0.000811577,0.252471,-0.593527,-1.305366,0.999686956,0.022735106,-0.010456409,-0.022779739,0.999731898,-0.004169309,0.010358816,0.004406197,0.999936819,0.007404603,0.165571272,9.672818184,0.165736765,0.000000000,0.000000000,9.806650162,0.101585284,0.043210037,9.806030273,0.007404603,0.165571272,-0.133831978,0.165736765,0.002244249,0.165105522,-0.134593964,0.165121,0.981383502,0.103823975,0.208313540,0.108871,0.981384,1610612736,1
18.408605576,0.010000001,-0.178825483,0.382846832,9.441048622,-0.178838685,0.382846057,9.441860199,0.000013202,0.000000780,-0.000811577,0.256636,-0.599333,-1.308414,0.999684691,0.022787072,-0.010559594,-0.022832893,0.999730349,-0.004239121,0.010460149,0.004478890,0.999935389,-0.269760549,0.346801043,9.441093445,0.439365119,0.000000000,0.000000000,9.806650162,0.102579027,0.043922901,9.806016922,-0.269760549,0.346801043,-0.365556717,0.439365119,-0.281417727,0.338923156,-0.364156723,0.440528,2.664474010,0.178828925,0.382842213,0.107436,2.664474,1610612736,1
18.418689728,0.010000001,-0.131534874,0.284509182,9.566978455,-0.131548077,0.284508407,9.567790031,0.000013202,0.000000780,-0.000811577,0.255911,-0.608170,-1.311409,0.999681771,0.022838792,-0.010713702,-0.022885127,0.999729216,-0.004222380,0.010614367,0.004466221,0.999933779,-0.227514833,0.247043014,9.567030907,0.335847080,0.000000000,0.000000000,9.806650162,0.104091384,0.043798663,9.806000710,-0.227514833,0.247043014,-0.239619255,0.335847080,-0.235639453,0.240709752,-0.238210678,0.336849,2.010323763,0.131540671,0.284505576,0.110180,2.010324,1610612736,1
18.428773880,0.010000001,0.152971104,0.088491440,9.850290298,0.152957901,0.088490658,9.851101875,0.000013202,0.000000780,-0.000811577,0.255186,-0.617006,-1.314405,0.999678910,0.022890514,-0.010867810,-0.022937359,0.999728024,-0.004205632,0.010768585,0.004453560,0.999932110,0.047874473,0.043528039,9.852474213,0.064704366,0.000000000,0.000000000,9.806650162,0.105603747,0.043674503,9.805984497,0.047874473,0.043528039,0.045824051,0.064704366,0.047354154,0.044816155,0.045117378,0.065199,0.375865132,0.152949035,0.088489778,0.114797,0.375865,1610612736,1
18.438859940,0.010000001,0.049483534,0.357331276,9.610542297,0.049470332,0.357330501,9.611353874,0.000013202,0.000000780,-0.000811577,0.266023,-0.620440,-1.315390,0.999677837,0.022905357,-0.010932127,-0.022954524,0.999726832,-0.004393163,0.010828514,0.004642689,0.999930561,-0.047433365,0.313873112,9.612880707,0.317437023,0.000000000,0.000000000,9.806650162,0.106191449,0.045529228,9.805969238,-0.047433365,0.313873112,-0.193769455,0.317437023,-0.056721117,0.311801285,-0.194615364,0.316918,1.891240239,0.049467430,0.357326657,0.113239,1.891240,1610612736,1
18.448944092,0.010000001,0.143595308,0.636264324,9.474227905,0.143582106,0.636263549,9.475039482,0.000013202,0.000000780,-0.000811577,0.276860,-0.624758,-1.316485,0.999676585,0.022922037,-0.011011888,-0.022973614,0.999725580,-0.004580314,0.010903875,0.004831816,0.999928832,0.053782046,0.589391708,9.479004860,0.591840386,0.000000000,0.000000000,9.806650162,0.106930494,0.047383931,9.805952072,0.053782046,0.589391708,-0.327645302,0.591840386,0.036651611,0.588879645,-0.330912590,0.590019,3.572756767,0.143573567,0.636256158,0.113004,3.572757,1610612736,1
18.459028244,0.011000001,-0.134036645,-0.002716064,10.039613724,-0.134049848,-0.002716845,10.040425301,0.000013202,0.000000780,-0.000811577,0.264013,-0.629338,-1.318764,0.999674797,0.022963900,-0.011086819,-0.023013353,0.999725699,-0.004353867,0.010983796,0.004607596,0.999929070,-0.245385021,-0.043345839,10.038228035,0.249184012,0.000000000,0.000000000,9.806650162,0.107714243,0.045185085,9.805954933,-0.245385021,-0.043345839,0.231577873,0.249184012,-0.241764098,-0.047901928,0.234470367,0.246464,1.421890020,0.134041756,0.002716816,0.119592,1.421890,1610612736,1
18.469112396,0.010000001,0.276720196,0.311613083,9.775692940,0.276706994,0.311612308,9.776504517,0.000013202,0.000000780,-0.000811577,0.273057,-0.637309,-1.321612,0.999672174,0.023011182,-0.011229741,-0.023063011,0.999723911,-0.004507921,0.011122908,0.004765435,0.999926805,0.173999220,0.261072874,9.780351639,0.313743174,0.000000000,0.000000000,9.806650162,0.109078459,0.046732951,9.805932045,0.173999220,0.261072874,-0.026298523,0.313743174,0.167628527,0.264879346,-0.029427528,0.313465,1.837281942,0.276689887,0.311608791,0.118303,1.837282,1610612736,1
18.479196548,0.010000001,-0.199723259,0.538560867,9.491616249,-0.199736461,0.538560092,9.492427826,0.000013202,0.000000780,-0.000811577,0.266248,-0.645019,-1.323205,0.999669969,0.023039689,-0.011361652,-0.023090774,0.999723732,-0.004385696,0.011257469,0.004646597,0.999925792,-0.295111954,0.501392484,9.491976738,0.581795037,0.000000000,0.000000000,9.806650162,0.110398054,0.045567557,9.805922508,-0.295111954,0.501392484,-0.314673424,0.581795037,-0.310134530,0.492992520,-0.313494682,0.582430,3.507438183,0.199723795,0.538554251,0.115606,3.507438,1610612736,1
18.489280701,0.010000001,-0.228735730,0.111449718,9.776501656,-0.228748932,0.111448936,9.777313232,0.000013202,0.000000780,-0.000811577,0.264316,-0.660091,-1.325242,0.999666154,0.023074402,-0.011624003,-0.023126246,0.999723136,-0.004345498,0.011520514,0.004612866,0.999923050,-0.339752465,0.074220896,9.774439812,0.347764999,0.000000000,0.000000000,9.806650162,0.112977654,0.045236766,9.805895805,-0.339752465,0.074220896,-0.032210350,0.347764999,-0.341726601,0.066212170,-0.028582573,0.348082,2.037688494,0.228733748,0.111447759,0.121334,2.037688,1610612736,1
18.499364853,0.010000001,0.263836294,0.045605183,9.862735748,0.263823092,0.045604400,9.863547325,0.000013202,0.000000780,-0.000811577,0.269725,-0.669872,-1.327489,0.999663293,0.023111697,-0.011797000,-0.023165394,0.999721825,-0.004435468,0.011691207,0.004707256,0.999920547,0.148427978,-0.004269294,9.866062164,0.148489356,0.000000000,0.000000000,9.806650162,0.114651576,0.046162415,9.805871010,0.148427978,-0.004269294,0.059412003,0.148489356,0.149171516,-0.000558015,0.057676315,0.149173,0.862300336,0.263805032,0.045603897,0.124313,0.862300,1610612736,1
18.509449005,0.010000001,-0.146695852,0.202498436,9.823417664,-0.146709055,0.202497661,9.824229240,0.000013202,0.000000780,-0.000811577,0.264099,-0.681012,-1.329503,0.999660194,0.023147099,-0.011989247,-0.023200478,0.999721467,-0.004332369,0.011885626,0.004609053,0.999918759,-0.259757072,0.163282797,9.822620392,0.306814283,0.000000000,0.000000000,9.806650162,0.116558179,0.045199364,9.805853844,-0.259757072,0.163282797,0.015970230,0.306814283,-0.263267219,0.157298297,0.018375397,0.306680,1.789035082,0.146698684,0.202495515,0.125239,1.789035,1610612736,1
18.519533157,0.010000001,0.511274159,0.018155098,10.232264519,0.511260986,0.018154318,10.233076096,0.000013202,0.000000780,-0.000811577,0.272523,-0.683399,-1.332108,0.999658704,0.023190606,-0.012034493,-0.023245931,0.999719858,-0.004477842,0.011927278,0.004756066,0.999917626,0.388357639,-0.039557599,10.238417625,0.390367091,0.000000000,0.000000000,9.806650162,0.116966642,0.046641074,9.805842400,0.388357639,-0.039557599,0.431767464,0.390367091,0.394294351,-0.028486757,0.427233696,0.395322,2.183371305,0.511224687,0.018154114,0.131398,2.183371,1610612736,1
18.529619217,0.010000001,-0.152815819,0.312324524,10.126326561,-0.152829021,0.312323749,10.127138138,0.000013202,0.000000780,-0.000811577,0.279149,-0.686507,-1.335654,0.999656618,0.023250822,-0.012091697,-0.023307785,0.999717891,-0.004591442,0.011981529,0.004871695,0.999916375,-0.267969042,0.269299567,10.125981331,0.379907459,0.000000000,0.000000000,9.806650162,0.117498666,0.047775012,9.805830002,-0.267969042,0.269299567,0.319331169,0.379907459,-0.270327687,0.264548749,0.321308136,0.378237,2.148582697,0.152818054,0.312320083,0.130985,2.148583,1610612736,1
18.539703369,0.010000001,0.421801448,0.400426388,10.031771660,0.421788245,0.400425613,10.032583237,0.000013202,0.000000780,-0.000811577,0.274832,-0.689981,-1.339742,0.999654174,0.023322772,-0.012150876,-0.023379091,0.999716520,-0.004513842,0.012042155,0.004796356,0.999915957,0.309076756,0.345165581,10.038740158,0.463322461,0.000000000,0.000000000,9.806650162,0.118093207,0.047036190,9.805826187,0.309076756,0.345165581,0.232089996,0.463322461,0.303695023,0.353389412,0.226757050,0.465956,2.642491341,0.421757698,0.400421023,0.130044,2.642491,1610612736,1
18.549787521,0.010000001,0.178693116,0.002741337,10.121414185,0.178679913,0.002740556,10.122225761,0.000013202,0.000000780,-0.000811577,0.270515,-0.693456,-1.343830,0.999651968,0.023394728,-0.012210052,-0.023450399,0.999715388,-0.004436237,0.012102790,0.004721023,0.999915779,0.055088945,-0.046354931,10.123548508,0.071997024,0.000000000,0.000000000,9.806650162,0.118687831,0.046297416,9.805824280,0.055088945,-0.046354931,0.316898346,0.071997024,0.059992082,-0.043556862,0.316401482,0.074137,0.406863511,0.178666875,0.002740526,0.131498,0.406864,1610612736,1
18.559871674,0.010000001,0.223113611,0.338084698,9.912366867,0.223100409,0.338083923,9.913178444,0.000013202,0.000000780,-0.000811577,0.280236,-0.691762,-1.348113,0.999650359,0.023467520,-0.012184811,-0.023525121,0.999712586,-0.004605622,0.012073227,0.004890661,0.999915123,0.110166185,0.287081957,9.916684151,0.307494134,0.000000000,0.000000000,9.806650162,0.118397914,0.047961004,9.805817604,0.110166185,0.287081957,0.110033989,0.307494134,0.104702495,0.290122926,0.107360840,0.308438,1.775969982,0.223084152,0.338079870,0.129131,1.775970,1610612736,1
18.569955826,0.010000001,0.252318621,0.313273907,9.874702454,0.252305418,0.313273132,9.875514030,0.000013202,0.000000780,-0.000811577,0.284442,-0.690056,-1.352418,0.999648988,0.023541884,-0.012157132,-0.023600237,0.999710500,-0.004678793,0.012043466,0.004964062,0.999915183,0.139533952,0.261022478,9.879270554,0.295977116,0.000000000,0.000000000,9.806650162,0.118106060,0.048680820,9.805818558,0.139533952,0.261022478,0.072620392,0.295977116,0.134199351,0.264592320,0.069695473,0.296679,1.715889931,0.252287120,0.313269258,0.128642,1.715890,1610612736,1
18.580039978,0.011000001,-0.120145172,0.316080093,9.731674194,-0.120158374,0.316079319,9.732485771,0.000013202,0.000000780,-0.000811577,0.286382,-0.694742,-1.357982,0.999645710,0.023638153,-0.012240138,-0.023697296,0.999708176,-0.004709529,0.012125241,0.004997918,0.999914050,-0.231771231,0.272999108,9.731772423,0.358115107,0.000000000,0.000000000,9.806650162,0.118907996,0.049012836,9.805807114,-0.231771231,0.272999108,-0.074877739,0.358115107,-0.239066362,0.267066479,-0.073321342,0.358437,2.107286215,0.120149553,0.316075414,0.127641,2.107286,1610612736,1
18.590124130,0.010000001,0.439307243,0.280517101,9.617360115,0.439294040,0.280516326,9.618171692,0.000013202,0.000000780,-0.000811577,0.277812,-0.698207,-1.362088,0.999643326,0.023711329,-0.012297383,-0.023768911,0.999707222,-0.004557681,0.012185711,0.004848351,0.999914050,0.327510417,0.226156086,9.624057770,0.398007095,0.000000000,0.000000000,9.806650162,0.119501010,0.047546081,9.805807114,0.327510417,0.226156086,-0.182592392,0.398007095,0.319793046,0.232970238,-0.187635422,0.395655,2.368024588,0.439261496,0.280513048,0.126140,2.368025,1610612736,1
18.600208282,0.010000001,0.022980440,0.016904831,10.057593346,0.022967238,0.016904050,10.058404922,0.000013202,0.000000780,-0.000811577,0.282607,-0.701905,-1.364480,0.999641538,0.023751728,-0.012364086,-0.023810636,0.999705791,-0.004639291,0.012250256,0.004932024,0.999912977,-0.101002477,-0.030311653,10.057893753,0.105452821,0.000000000,0.000000000,9.806650162,0.120133974,0.048366636,9.805796623,-0.101002477,-0.030311653,0.251243591,0.105452821,-0.097166732,-0.031462587,0.252608299,0.102134,0.600682676,0.022965517,0.016903846,0.132829,0.600683,1610612736,1
18.610294342,0.010000001,0.417254716,0.348986626,9.908100128,0.417241514,0.348985851,9.908911705,0.000013202,0.000000780,-0.000811577,0.281257,-0.705591,-1.366898,0.999639750,0.023793885,-0.012428030,-0.023852797,0.999704957,-0.004613685,0.012314584,0.004908465,0.999912262,0.302246660,0.293213904,9.914893150,0.421102643,0.000000000,0.000000000,9.806650162,0.120764822,0.048135601,9.805789948,0.302246660,0.293213904,0.108242989,0.421102643,0.296476692,0.300850242,0.103121758,0.422385,2.431962252,0.417209923,0.348981678,0.131360,2.431962,1610612736,1
18.620378494,0.010000001,0.387803853,0.398499012,10.017934799,0.387790650,0.398498237,10.018746376,0.000013202,0.000000780,-0.000811577,0.275639,-0.708495,-1.368338,0.999638557,0.023819989,-0.012476463,-0.023877909,0.999704838,-0.004514134,0.012365252,0.004810414,0.999912143,0.272144198,0.343895018,10.024578094,0.438550174,0.000000000,0.000000000,9.806650162,0.121261701,0.047174044,9.805788994,0.272144198,0.343895018,0.217927933,0.438550174,0.266528964,0.351324201,0.212957382,0.440983,2.504834175,0.387761056,0.398493677,0.132929,2.504834,1610612736,1
18.630462646,0.010000001,0.411586106,0.169723511,9.960142136,0.411572903,0.169722736,9.960953712,0.000013202,0.000000780,-0.000811577,0.270020,-0.713167,-1.369998,0.999636829,0.023849787,-0.012555773,-0.023906844,0.999704659,-0.004413798,0.012446794,0.004712363,0.999911606,0.290403813,0.115867555,9.965995789,0.312665433,0.000000000,0.000000000,9.806650162,0.122061349,0.046212498,9.805783272,0.290403813,0.115867555,0.159345627,0.312665433,0.289511561,0.123510242,0.155170441,0.314757,1.797111630,0.411541075,0.169720888,0.132570,1.797112,1610612736,1
18.640546799,0.010000001,0.442424297,0.107985973,9.982058525,0.442411095,0.107985191,9.982870102,0.000013202,0.000000780,-0.000811577,0.269258,-0.714580,-1.369490,0.999636590,0.023840984,-0.012580058,-0.023897981,0.999704659,-0.004400010,0.012471443,0.004699049,0.999911129,0.319239706,0.053455837,9.988008499,0.323684275,0.000000000,0.000000000,9.806650162,0.122303076,0.046081930,9.805778503,0.319239706,0.053455837,0.181358337,0.323684275,0.320108026,0.061903261,0.177091599,0.326039,1.856040001,0.442376673,0.107983992,0.133045,1.856040,1610612736,1
18.650630951,0.010000001,0.182160497,0.318583012,9.903555870,0.182147294,0.318582237,9.904367447,0.000013202,0.000000780,-0.000811577,0.266053,-0.721184,-1.369639,0.999635100,0.023843747,-0.012693956,-0.023900539,0.999704838,-0.004341308,0.012586697,0.004643116,0.999909997,0.063951433,0.271136910,9.907247543,0.278576761,0.000000000,0.000000000,9.806650162,0.123433337,0.045533411,9.805767059,0.063951433,0.271136910,0.100597382,0.278576761,0.058713958,0.273048818,0.098600388,0.279290,1.610583425,0.182132870,0.318578780,0.132875,1.610583,1610612736,1
18.660715103,0.010000001,0.515524745,0.460645199,9.884269714,0.515511513,0.460644424,9.885081291,0.000013202,0.000000780,-0.000811577,0.262848,-0.727788,-1.369787,0.999633670,0.023846515,-0.012807854,-0.023903091,0.999705076,-0.004282605,0.012701952,0.004587183,0.999908805,0.399700761,0.405852348,9.892841339,0.569628656,0.000000000,0.000000000,9.806650162,0.124563597,0.044984899,9.805755615,0.399700761,0.405852348,0.086191177,0.569628656,0.390947908,0.415659517,0.079325676,0.570625,3.295386791,0.515469968,0.460639536,0.133497,3.295387,1610612736,1
