timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
16.139648438,0.2817745047160939,0.281762987,1.627866,2.1401601107000077,2.031383866307806,0.2785853443147688,0.3662210582292637,0.3476154356672147,0.0031891604013251085,-0.08444655351316982,-0.06584093095112081,1.1318129738311118,29.96955086417602,23.366532404150554
16.149730682,0.5560887645421367,0.556074977,3.181554,2.1687221990195535,2.0588718058405675,0.5442696698492782,0.3711062418892282,0.3523172286637454,0.011819094692858578,0.18498252265290854,0.20377153587839136,2.1253971391761515,33.26492719291252,36.643706701423724
16.159814835,0.7895685466898994,0.789582014,4.521774,2.1966426127496317,2.078621388137435,0.7731361484855681,0.37588158610479744,0.3556953310221872,0.01643239820433129,0.41368696058510196,0.4338732156677122,2.081187032236868,52.39405271643581,54.95067115915834
16.169898987,0.6576323153252127,0.657617748,3.802872,2.215375653744679,2.0853182302518007,0.6504154305428115,0.37908552587405275,0.35684079469336943,0.007216884782401234,0.27854678945115996,0.3007915206318433,1.0974042202947913,42.35600699053435,45.73855536328011
16.179983139,0.2573999556371368,0.257414192,1.487011,2.250446862411086,2.115790905010442,0.2544857498101087,0.3850836974599032,0.36205294207295347,0.0029142058270281157,-0.12768374182276637,-0.10465298643581666,1.1321702910999507,49.60519185277769,40.6577328953967
16.190067291,0.7727945620150287,0.772790253,4.229988,2.288349798886304,2.1453679127007206,0.7233401793151475,0.39156601253734247,0.36711179365935304,0.04945438269988123,0.38122854947768625,0.4056827683556757,6.399421674362077,49.331163573880374,52.49555163766619
16.200151443,0.26142072984367554,0.261430115,1.524184,2.310150576697016,2.1584909116770348,0.26084602177967164,0.3952943931990061,0.3693563202373826,0.0005747080640038926,-0.13387366335533057,-0.10793559039370704,0.21984027982308701,51.210041160616605,41.28807629687608
16.210235596,0.44193292029673464,0.441944093,2.584901,2.3401550746131687,2.1807243603424524,0.44227727285622354,0.40042568475785045,0.37315903220815105,-0.0003443525594888919,0.04150723553888419,0.06877388808858359,0.07791964428847648,9.392202669811127,15.562064949224771
16.220321655,0.5262935435296542,0.526284158,2.947097,2.3695377231504846,2.2090314189134688,0.5041978078796362,0.4054505228335067,0.3780004665078,0.02209573565001799,0.1208430206961475,0.14829307702185418,4.198367227123887,22.961144437702675,28.17687559442738
16.230405807,0.9096666163293012,0.909674108,4.986606,2.384398594881828,2.2236038626364234,0.8524220702308599,0.4079918963054947,0.38049279584890155,0.05724454609844132,0.5016747200238065,0.5291738204803997,6.292914906500061,55.14929436986168,58.172281029255416
16.240488052,0.262482116398432,0.262480646,1.55658,2.405835768948943,2.231968316064524,0.26638886324362765,0.41165784183274656,0.3819233596737134,-0.003906746845195652,-0.14917572543431457,-0.11944124327528138,1.4883859132198731,56.83271968436692,45.504526142259834
16.250574112,0.4291970201119761,0.429212898,2.436465,2.427721071941697,2.2558591750934625,0.41689560992664687,0.41540036190193175,0.38600934367097467,0.012301410185329209,0.013796658210044332,0.04318767644100141,2.8661452919966246,3.2145279588485565,10.062436227943497
16.260658264,0.8962832966227811,0.896287382,4.88038,2.4351385743310674,2.265226984376085,0.8343079667400364,0.4166687862504796,0.38761147451484307,0.06197532988274468,0.47961451037230146,0.508671822107938,6.914703210053043,53.51148595310227,56.753464448643285
16.270742416,0.4351795070784009,0.435164571,2.64634,2.448546845194827,2.2610526659746597,0.4527821133358817,0.4189616396651522,0.3868975624255197,-0.01760260625748078,0.01621786741324871,0.048281944652881215,4.044906980031469,3.7267075194161055,11.09471927504685
16.280826569,0.27681590539562567,0.276832432,1.651734,2.552886268258917,2.37066802959518,0.2826688783510122,0.43680319158149106,0.40564381870069344,-0.005852972955386504,-0.15998728618586538,-0.12882791330506776,2.1143918544064246,57.79555403697318,46.53920197285873
16.290910721,0.704387893951195,0.704383135,3.893097,2.677321303966601,2.492904117946807,0.6658233754431269,0.4580791001151633,0.4265466984523369,0.03856451850806819,0.24630879383603177,0.27784119549885816,5.474897970171562,34.967777832521605,39.44434563466659
16.300994873,0.5008540204770249,0.500864267,2.894958,2.701795997251508,2.5027599852863034,0.49528537874752154,0.46226353326460784,0.42823200947036827,0.005568641729503332,0.038590487212417035,0.0726220110066566,1.1118292959293068,7.704937094377832,14.49963622883365
16.311079025,0.3622420017888594,0.362242877,2.219643,2.711519821386446,2.5106352495174633,0.3798153707748671,0.4639259900557848,0.42957863675151603,-0.017573368986007698,-0.10168398826692537,-0.06733663496265663,4.851278675367611,28.070733864317063,18.58885348196183
16.321163177,0.4263219760439286,0.426337242,2.443524,2.7306137813203044,2.5294780805323853,0.418102721171718,0.4671903955428934,0.4328006252166602,0.00821925487221059,-0.0408684194989648,-0.00647864917273161,1.9279453873059718,9.58628027534609,1.519661086404808
16.33124733,0.4896179344805498,0.489625394,2.761374,2.7410508676767393,2.5288878471160388,0.47244921772893067,0.4689747537254966,0.43269970025955706,0.01716871675161913,0.020643180755053225,0.056918234220992736,3.506553894892337,4.216181496079017,11.625030500849398
16.341331482,0.1692422259957603,0.169253945,1.018372,2.74463791253319,2.5296846913645084,0.17429367466874937,0.469588002974433,0.4328359539228741,-0.005051448672989067,-0.3003457769786727,-0.2635937279271138,2.9847448786897965,177.46503581570516,155.7493860508057
16.351415634,0.4019027552654995,0.40190658,2.380308,2.7526699259596996,2.534200608608387,0.4072923620568968,0.47096116735980137,0.4336081362005767,-0.005389606791397272,-0.06905841209430186,-0.03170538093507719,1.341022603300359,17.182866051436108,7.8888190040231025
16.361499786,0.6072152769520872,0.607213855,3.461079,2.7616743981153924,2.531229267216247,0.5920322945327391,0.47250057366087356,0.43310006316188154,0.015182982419348123,0.13471470329121366,0.17411521379020567,2.5004282658300356,22.185657773205765,28.674379647392232
16.371583939,0.3777148614762199,0.377732068,2.272795,2.7531657148341475,2.5155829546181963,0.3889057878411486,0.47104592782460325,0.43042466322048206,-0.011190926364928688,-0.09333106634838334,-0.05270980174426215,2.9627974714024443,24.709397449604786,13.954918675494225
16.381668091,0.1583057868714849,0.158288598,0.947087,2.791108103263643,2.5400949959324066,0.16209444846761603,0.4775324839637677,0.4346160207298092,-0.003788661596131143,-0.3192266970922828,-0.2763102338583243,2.3932552757574412,201.6519442535831,174.54209307120104
16.391752243,0.5921602507193471,0.592170298,3.406685,2.8333281802759758,2.5678823441564305,0.5827390239334324,0.48475009904822414,0.43936733254769145,0.009421226785914727,0.10741015167112294,0.15279291817165563,1.5909927717150834,18.138696668789024,25.802629944520117
16.401836395,0.30209744517953147,0.302096754,1.783886,2.8269541213574785,2.5545117066234866,0.30527762394922403,0.4836604564209251,0.43708112261202925,-0.0031801787696925654,-0.18156301124139362,-0.13498367743249778,1.0526996571595097,60.10080990042592,44.682164508964725
16.411920547,0.1599163562147412,0.159933358,0.951622,2.81323521165184,2.5404469314050857,0.16287054495050182,0.48131519442578286,0.43467619822436204,-0.0029541887357606156,-0.32139883821104165,-0.27475984200962084,1.847333697244595,200.97934058693545,171.81472146642952
16.4220047,0.3004293611167191,0.300444573,1.759919,2.837664441106427,2.5317734010940853,0.30117743372704037,0.4854913775417717,0.43319310531869637,-0.000748072610321282,-0.1850620164250526,-0.13276374420197729,0.2490011653789891,61.59917783573577,44.19133459808462
16.432088852,0.3485804763393957,0.348576099,2.010032,2.870384301135833,2.5243995544387303,0.34396315847338954,0.4910847077021575,0.431932238405354,0.004617317866006165,-0.1425042313627618,-0.08335176206595829,1.3246059889798618,40.881300312416926,23.91177008571265
16.442173004,0.4264922356737576,0.426499099,2.484592,2.9311356901381744,2.5046035011008314,0.42512535214242075,0.5014694903296337,0.428547241357859,0.0013668835313368488,-0.07497725465587612,-0.0020550056841013853,0.32049435300445595,17.57998115427111,0.4818389438801761
16.452257156,0.04751924555377537,0.047528155,0.279065,3.002499000614751,2.4844296798619894,0.04776411081576703,0.5136675433942288,0.4250975958146327,-0.00024486526199166136,-0.4661482978404535,-0.37757835026085734,0.5152970320510634,980.96737944405,794.5798504598923
16.462341309,0.19894243341479464,0.198941901,1.131423,3.1399122704482942,2.5795173520385504,0.1936398870073186,0.5371531832632811,0.4413567522962701,0.005302546407476044,-0.3382107498484864,-0.24241431888147544,2.6653672202853995,170.00432941489038,121.85148976037807
16.472425461,0.699682128098896,0.699689329,3.90921,3.285245321597864,2.6723414590752554,0.6685748593783564,0.5619890477152873,0.4572276868257571,0.031107268720539594,0.1376930803836086,0.24245444127313887,4.445914433324323,19.679376513122328,34.652084358923254
16.482509613,0.2033328034454844,0.203322768,1.205447,3.2803558470909793,2.650413361055797,0.20630707598041478,0.5611535466865929,0.4534785583562357,-0.002974272534930378,-0.35782074324110846,-0.2501457549107513,1.4627607963551295,175.97787330810291,123.02282301331567
16.492593765,0.42782191886928844,0.427833676,2.641083,3.246013694638994,2.6412973986300585,0.45188329165070806,0.5552851317866295,0.451919948780137,-0.02406137278141962,-0.12746321291734108,-0.024098029910848584,5.624156154741348,29.793520924364948,5.632724469690205
16.502677917,1.506114817412338,1.506116271,7.884087,3.2472538138796865,2.626782420792807,1.3451727117518275,0.5554970478540752,0.44943821427173974,0.16094210566051048,0.9506177695582628,1.0566766031405983,10.68591210974378,63.11721779562087,70.15910015121415
16.51276207,0.13010374100693647,0.13008754,0.774049,3.219476208414509,2.5724082452387336,0.1324809050420958,0.5507502478419769,0.44014119898498216,-0.002377164035159335,-0.42064650683504046,-0.3100374579780457,1.8271296557357228,323.31622717337063,238.30018689586805
16.522846222,1.3036527471658241,1.303649902,8.163154,3.1801272568858545,2.568196682282178,1.3924697202608483,0.5440258470980737,0.43942108010475506,-0.08881697309502412,0.7596269000677505,0.864231667061069,6.812931840025236,58.269113590194905,66.29308831971794
16.532930374,1.3831260628160398,1.383124948,7.319843,3.1933982840041546,2.5684505753876863,1.2494468350465076,0.5462937814586066,0.43946449237333957,0.13367922776953223,0.8368322813574331,0.9436615704427003,9.665006781620598,60.50296526504935,68.22672175820392
16.543014526,0.4793949486362992,0.479385376,2.842897,3.180371524654462,2.534692188085387,0.48638587339190514,0.5440675911744492,0.433692191821166,-0.006990924755605921,-0.06467264253815003,0.04570275681513325,1.4582808549594668,13.490472255104002,9.533424777449289
16.553098679,0.841205680495561,0.841216624,5.167519,3.1507570351146317,2.5152720584299004,0.8832653365697386,0.5390065588861671,0.4303715020211412,-0.04205965607417761,0.3021991216093939,0.4108341784744198,4.999925351122205,35.92452222045932,48.83873088355681
16.563182831,0.4264136898763922,0.426400542,2.40485,3.1385902355110633,2.5133729099017046,0.41148926792255003,0.5369272455240746,0.4300467598634593,0.014924421953842193,-0.11051355564768234,-0.0036330699870670835,3.499986587712146,25.916981155018203,0.8520059447716675
16.573266983,0.8112572752783176,0.811259389,4.469184,3.1396808717228835,2.4967186869517377,0.7641626242175081,0.537113636897213,0.4271989748816285,0.047094651060809456,0.27414363838110456,0.3840583003966891,5.805143755986992,33.792441280363775,47.34112248977125
16.583351135,0.33948652061606216,0.339494795,2.089847,3.1159322099271742,2.476513577164127,0.35761541691617077,0.5330549108821752,0.42374395839561224,-0.01812889630010861,-0.193568390266113,-0.08425743777955008,5.340093110975457,57.0179899675683,24.8190819554924
16.593435287,0.382566657292556,0.38255915,2.185253,3.1060530807415456,2.474033707012694,0.3739335840899473,0.5313665075323057,0.423319903991507,0.008633073202608699,-0.14879985023974973,-0.04075324669895097,2.2566193467317315,38.89514347455525,10.652587182417781
16.60351944,0.7477344604349863,0.747732341,4.126067,3.1120695980471376,2.4599457206139164,0.7056005058022069,0.5323947688694007,0.42091086256034665,0.04213395463277936,0.21533969156558552,0.3268235978746396,5.634882015236852,28.798952430293774,43.708510864206204
16.613603592,0.5698351201391504,0.569826245,3.431822,3.1006798916561618,2.446772782620343,0.5870337719052778,0.5304481901546088,0.41865827110629095,-0.01719865176612745,0.03938692998454163,0.15117684903285944,3.0181803750403517,6.911987098114201,26.529928340665094
16.623687744,0.47299120755570073,0.473006576,2.757757,3.096903022486369,2.44693959589182,0.47183085595340696,0.5298026927523046,0.4186867965556367,0.0011603516022937743,-0.056811485196603895,0.05430441100006406,0.245322023698956,12.01110809018868,11.481061409300938
16.633771896,0.6264429065485537,0.626438081,3.47322,3.0912053152661616,2.4477473516636223,0.5941065242703398,0.5288289042800408,0.4188249245821026,0.03233638227821389,0.09761400226851291,0.20761798196645115,5.161904132073941,15.582266356295175,33.14236298250099
16.643856049,0.699780815030678,0.699772835,3.846391,3.1051363857203147,2.4393119549360733,0.6578474807974968,0.5312098379680397,0.41738244895479615,0.04193333423318124,0.16857097706263835,0.28239836607588187,5.992352652786417,24.089110967588944,40.35525981996258
16.653940201,0.5292442244408531,0.529245734,3.210771,3.096911212635429,2.4336066252295154,0.5492626241180403,0.5298040925173257,0.4164068170322646,-0.020018399677187215,-0.0005598680764726804,0.11283740740858844,3.7824502852792907,0.10578633655647003,21.320479694946364
16.664024353,0.3691934456419832,0.369188428,2.037977,3.1110910295305088,2.449074140425438,0.3487431939480625,0.5322275256426544,0.4190518082190434,0.020450251693920674,-0.1630340800006712,-0.04985836257706022,5.539169759192267,44.159527186939755,13.504671647234286
16.674108505,0.7571446592402273,0.757140279,4.178373,3.1368126991332685,2.449053266018609,0.7145296143993647,0.536623461459914,0.4190482386538131,0.04261504484086265,0.22052119778031332,0.33809642058641426,5.628388752504126,29.125371894137103,44.654137945803406
16.684192657,0.423829638978918,0.423825622,2.546451,3.1640544032744504,2.446419046522209,0.43570283220526795,0.541279059292423,0.41859778141612225,-0.011873193226349943,-0.11744942031350503,0.005231857562795761,2.8014070122501593,27.711469305559152,1.2344246559538046
16.69427681,0.27572299655451304,0.275706977,1.604131,3.1886415748204424,2.468346440844755,0.2745245170717747,0.5454808933929237,0.4223473862619276,0.0011984794827383238,-0.26975789683841067,-0.14662438970741454,0.43466794489931965,97.83656068204562,53.178150368181385
16.704360962,0.6822533918633163,0.682246029,3.776572,3.2126140920565063,2.4862122098992927,0.6459238096425645,0.5495775892008737,0.4254024036977057,0.03632958222075189,0.1326758026624426,0.25685098816561064,5.3249397737007085,19.446704735331398,37.64744759481805
16.714447021,0.4310503956824538,0.431046307,2.510376,3.2445866439794875,2.4895398333342484,0.42953430662539926,0.5550412718793878,0.4259714173296187,0.001516089057054526,-0.123990876196934,0.005078978352835106,0.3517196764555109,28.764821338495093,1.1782794781556558
16.724529266,0.825839642030461,0.825824261,4.957486,3.2715820590765006,2.5052778281345525,0.8474566944585965,0.5596542937549346,0.4286625477618952,-0.021617052428135497,0.2661853482755264,0.3971770942685658,2.617584737756892,32.232086561147206,48.093730798880195
