timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
5.339599133,0.1793693917980434,0.17937018,0.13299730295183523,0.0632320271873823,1.023929,0.022763575970493277,0.1752446504606086,0.010822686047961454,0.15660581582755012,0.00412474133743479,0.16854670575008193
5.349682808,0.12058654305103866,0.120586209,0.22089861839712402,0.10157739525430998,0.725237,0.03780854519947534,0.12412703991347301,0.017385808340904675,0.08277799785156333,-0.0035404968624343502,0.103200734710134
5.35976696,0.2621323780687918,0.262132108,0.3160698429572633,0.13163453816318338,1.51142,0.05409771245018337,0.25866212335014,0.022530328045571466,0.20803466561860845,0.0034702547186518107,0.23960205002322033
5.369851112,0.161508112173971,0.161508307,0.40346231519353487,0.1366418577419779,0.94626,0.06905536582453504,0.16195291984832705,0.02338737015891442,0.09245274634943597,-0.00044480767435603474,0.13812074201505659
5.379935265,0.152602050802078,0.152602077,0.49319268151929524,0.1376674879793427,0.89613,0.08441299383805848,0.15337386194028998,0.023562914815694253,0.06818905696401953,-0.0007718111382119808,0.12903913598638375
5.39001894,0.33600439415281463,0.336004704,0.5617216438273109,0.11580758242516254,2.023424,0.09614179894538079,0.3462538910679944,0.019821419039311127,0.23986259520743386,-0.01024949691517979,0.3161829751135035
5.400103092,0.5134343248926779,0.513433695,0.6357954749952117,0.09396969947107436,2.877936,0.10881945909418772,0.4923756179589798,0.016083689724070507,0.4046148657984902,0.0210587069336981,0.49735063516860745
5.410187244,0.4550527955885998,0.455053687,0.6416730405892828,0.08340416444721654,2.736094,0.10982539090074106,0.46812731346455344,0.014275312551242947,0.34522740468785873,-0.01307451787595365,0.44077748303735687
5.420271397,0.8413806901308111,0.841380417,0.6232190998897257,0.08300075515560934,5.002492,0.10666703764410608,0.8551307673065084,0.014206265762946717,0.734713652486705,-0.013750077175697317,0.8271744243678644
5.430355549,0.9879665070456589,0.987966657,0.6127922338557463,0.06473126400578622,5.651422,0.10488249647201041,0.9657202559415796,0.011079292759707848,0.8830840105736485,0.022246251104079295,0.976887214285951
5.440439224,0.8595556752235425,0.859556675,0.6035982455113977,0.04746980843830784,4.812429,0.10330895742872563,0.8227191690529025,0.008124852259986336,0.7562467177948169,0.03683650617063994,0.8514308229635561
5.450523376,0.28761152080540864,0.287611216,0.6027508660598345,0.06205996564352745,1.712122,0.10316392941278882,0.2930003341261397,0.010622078070094377,0.18444759139261982,-0.005388813320731045,0.2769894427353143
5.460607529,0.3664933962038061,0.366492987,0.5975871259922616,0.05892295070322007,2.166002,0.10228016076849229,0.3706409902341657,0.010085152127617202,0.26421323543531383,-0.00414759403035958,0.35640824407618893
5.470691681,0.09748006278208893,0.097481333,0.6038211661823987,0.05561117716166564,0.572666,0.10334711004074237,0.09801492489475949,0.009518314778508084,-0.005867047258653446,-0.0005348621126705644,0.08796174800358084
5.480775833,0.05410906711448646,0.054108601,0.6054937180657127,0.056370216182415334,0.310274,0.10363336528868435,0.05310572046126711,0.009648230568498973,-0.04952429817419789,0.0010033466532193488,0.04446083654598749
5.490859509,0.06355493577213339,0.063554019,0.606581283094408,0.05415140206596902,0.373253,0.10381950069101527,0.06388490868770004,0.009268462223986824,-0.040264564918881876,-0.0003299729155666481,0.05428647354814657
5.500943661,0.07794204003617047,0.077942804,0.6082373049885325,0.05180588225351812,0.456712,0.10410292670715189,0.07816923590529518,0.008867007138993847,-0.026160886670981418,-0.00022719586912470224,0.06907503289717662
5.511027813,0.036741126057866,0.03674183,0.6106517598574156,0.053583961326637564,0.213979,0.10451615739503797,0.03662420339217418,0.009171340056974338,-0.06777503133717197,0.00011692266569181958,0.027569786000891664
5.521111965,0.032389156271814185,0.032389019,0.6095205571407546,0.054032755060262616,0.188712,0.10432255360186554,0.03229957257853698,0.009248154809551176,-0.07193339733005136,8.958369327720372e-05,0.023141001462263007
5.531195641,0.0507339220738945,0.05073281,0.6098548396563432,0.053346795047445994,0.296735,0.10437976560007595,0.05078844033364251,0.009130747090110384,-0.053645843526181444,-5.451825974800428e-05,0.041603174983784116
5.541279793,0.05593114061057578,0.05593162,0.6096417698742614,0.05273985997976638,0.326259,0.10434329899687213,0.05584164416480013,0.009026865141363468,-0.048412158386296346,8.949644577565391e-05,0.04690427546921232
5.551363945,0.020755913012922365,0.020754796,0.6115456584473984,0.0537992338603317,0.120331,0.1046691468836504,0.020595637998191665,0.009208185728393103,-0.08391323387072802,0.0001602750147307007,0.011547727284529262
5.561448097,0.022849366052475065,0.022849094,0.6123990263790845,0.052695940298917776,0.132704,0.10481519958323168,0.022713374861701222,0.00901934792526937,-0.08196583353075662,0.00013599119077384314,0.013830018127205695
5.571532249,0.0076411571113281,0.007641835,0.6118341273194684,0.0518606692935748,0.039565,0.1047185179206497,0.00677187883141436,0.008876384393498117,-0.09707736080932161,0.00086927827991374,-0.0012352272821700167
5.581615925,0.018351398992992332,0.018350959,0.6106394919061078,0.05132186885973056,0.106531,0.10451405775221921,0.018233657663615455,0.008784164247836223,-0.08616265875922688,0.00011774132937687753,0.00956723474515611
5.591700077,0.028585410002307122,0.02858475,0.6110106897225623,0.05184436390123892,0.166689,0.10457758774056722,0.02853017080522946,0.00887359359090099,-0.0759921777382601,5.523919707766181e-05,0.01971181641140613
5.601784229,0.018066043977584025,0.018065924,0.6113308979123584,0.05116099948062924,0.104678,0.10463239092193295,0.017916501814837994,0.008756630124396958,-0.08656634694434892,0.00014954216274603097,0.009309413853187067
5.611868382,0.019269484917869496,0.019269854,0.6120578120415623,0.05090874164835668,0.110143,0.10475680124073328,0.01885188045025563,0.008713454111948456,-0.08548731632286379,0.00041760446761386627,0.01055603080592104
5.621952057,0.017078971309771557,0.017079437,0.6131493849444747,0.050955009517025474,0.098912,0.10494362235805944,0.016929604435764876,0.008721373240004103,-0.08786465104828789,0.000149366874006681,0.008357598069767455
5.632036209,0.0152740997116033,0.015272805,0.5796486814740659,0.03926097243811455,0.086229,0.09921000857569973,0.014758806160256212,0.006719841993628129,-0.08393590886409642,0.0005152935513470878,0.008554257717975172
5.642120361,0.003778625808412365,0.003778042,0.5429887506530365,0.025857464455555146,0.0,0.09293565721883955,0.0,0.004425720312219042,-0.08915703141042719,0.003778625808412365,-0.0006470945038066765
5.652204514,0.028209808577868797,0.028210802,0.5195337199577474,0.007682775479821657,0.165511,0.08892130591001897,0.028328547138449296,0.0013149710253302993,-0.06071149733215017,-0.00011873856058049886,0.0268948375525385
5.662288189,0.021437006437466963,0.02143627,0.4981422408105186,0.011217522842116523,0.125115,0.0852601204451195,0.021414457575588464,0.001919972476362789,-0.06382311400765255,2.2548861878499832e-05,0.019517033961104175
5.672372341,0.014171806377452382,0.014170891,0.470435396514544,0.016886132620214767,0.081565,0.08051803266290389,0.013960524560073182,0.0028902022360121783,-0.0663462262854515,0.0002112818173791997,0.011281604141440204
5.682456493,0.018230181787354728,0.018230986,0.4429718755276708,0.020804791398575162,0.106531,0.0758175716194236,0.018233657663615455,0.0035609132962190044,-0.05758738983206887,-3.475876260726485e-06,0.014669268491135723
5.692540646,0.004978542457386499,0.004979167,0.4178666054143757,0.023012823781186853,0.019782,0.07152071676606325,0.0033858540383677077,0.003938836406168627,-0.06654217430867676,0.0015926884190187915,0.0010397060512178724
5.702624321,0.012206094379448326,0.012205634,0.3925279666895373,0.025526958406942413,0.068528,0.06718390613708648,0.011729135316542575,0.0043691514542104695,-0.054977811757638155,0.0004769590629057508,0.007836942925237856
5.712708473,0.011483470642623684,0.011483016,0.3702834224497535,0.03189685884530036,0.065611,0.06337665144963721,0.011229866806870437,0.0054594128449997935,-0.05189318080701352,0.00025360383575324767,0.006024057797623891
5.722792625,0.018578227794921666,0.018579479,0.34921104280372206,0.03864756364893651,0.106531,0.059770009231134257,0.018233657663615455,0.006614851993261693,-0.04119178143621259,0.00034457013130621134,0.011963375801659973
5.732876778,0.01274405700709158,0.012743333,0.3229111762900772,0.044308240036002644,0.071326,0.05526864544068511,0.012208035970221989,0.007583723662244675,-0.04252458843359353,0.0005360210368695918,0.005160333344846906
5.742960453,0.003310839470587482,0.003310586,0.2959563985834138,0.04941172691763995,0.019782,0.050655177997115164,0.0033858540383677077,0.008457227667218226,-0.04734433852652768,-7.50145677802256e-05,-0.005146388196630745
5.753044605,0.015249387692625562,0.015248305,0.272066641711911,0.05063544451408575,0.088469,0.04656629734534449,0.015142200376335081,0.008666677048920535,-0.031316909652718924,0.00010718731629048156,0.006582710643705027
5.763128757,0.003251206699058059,0.003250736,0.2483785124883809,0.050578153292434536,0.0,0.04251191852568469,0.0,0.008656871182861544,-0.03926071182662663,0.003251206699058059,-0.005405664483803484
5.77321291,0.011923605872386087,0.011922909,0.23572466135376063,0.05117895052714516,0.068528,0.04034612581484889,0.011729135316542575,0.00875970259433465,-0.028422519942462806,0.00019447055584351225,0.003163903278051437
5.783296585,0.022430715548105013,0.022430189,0.22489255957508036,0.05163216742454324,0.129722,0.03849213633301656,0.022202982056840296,0.00883727441089405,-0.01606142078491155,0.0002277334912647172,0.013593441137210963
5.793380737,0.005711338284500403,0.005711097,0.20969114306406356,0.05687443378928947,0.034264,0.03589030597124382,0.005864568706936662,0.00973453157045572,-0.030178967686743417,-0.00015323042243625858,-0.004023193285955317
5.80346489,0.020673541472132927,0.020672951,0.1942366333165603,0.06175203575591581,0.120331,0.033245154316363525,0.020595637998191665,0.010569373335201694,-0.012571612844230598,7.790347394126193e-05,0.010104168136931232
5.813549042,0.01781661081687536,0.01781578,0.1806369084760411,0.06607378017704946,0.102792,0.030917460570358647,0.017593697731487744,0.011309075437335028,-0.013100849753483287,0.0002229130853876153,0.0065075353795403315
5.823632717,0.02327120151603694,0.023270696,0.16821584519122562,0.07006408173481304,0.13417,0.02879150196389286,0.022964292294603172,0.01199204831039545,-0.005520300447855918,0.0003069092214337682,0.01127915320564149
5.833716869,0.022425322294228014,0.022424296,0.1590339216222845,0.07429643852856316,0.129722,0.02721994565978964,0.022202982056840296,0.012716450860796162,-0.004794623365561624,0.00022234023738771855,0.009708871433431852
5.843801022,0.025595760273920368,0.02559538,0.1493217841340337,0.07809472774670212,0.148038,0.025557638436371218,0.025337908826321875,0.013366559129382668,3.812183754915016e-05,0.0002578514475984929,0.0122292011445377
5.853885174,0.04092284352290295,0.040922403,0.12904759444161445,0.08200280895312062,0.238211,0.022087552221302938,0.040771679748368685,0.014035459133487296,0.018835291301600013,0.00015116377453426588,0.026887384389415653
5.863969326,0.022914920925021755,0.022913922,0.11041158867025753,0.0855208156599474,0.132704,0.01889785155365715,0.022713374861701222,0.014637594646653975,0.004017069371364604,0.0002015460633205332,0.00827732627836778
5.874053001,0.03176086412552404,0.031760581,0.10213107162818467,0.08836212985204384,0.185575,0.017480574515281396,0.03176265175806086,0.015123908681946421,0.014280289610242646,-1.7876325368176849e-06,0.01663695544357762
5.884137154,0.027279913856168972,0.027278882,0.09716015009918154,0.09060086537789402,0.15949,0.01662976116935715,0.02729800697219718,0.015507086450984125,0.010650152686811822,-1.809311602820815e-05,0.011772827405184847
5.894221306,0.03460117284139368,0.034599967,0.09401371596665115,0.09316271887732341,0.202709,0.016091223503856708,0.034695261756769936,0.015945568456594755,0.018509949337536975,-9.408891537625308e-05,0.018655604384798928
5.904305458,0.036384508255574925,0.036383841,0.0968551872581732,0.09626218193392333,0.211218,0.016577564313259352,0.036151638493265886,0.01647606665576647,0.019806943942315573,0.00023286976230903894,0.019908441599808455
5.914389133,0.02357747579788812,0.023577023,0.10252313510287518,0.09993862240418139,0.137056,0.01754767933827203,0.023458253854443674,0.01710531914856062,0.006029796459616092,0.00011922194344444678,0.006472156649327501
5.924473286,0.019024389504002488,0.019023804,0.10868952054373787,0.10339365637759101,0.110143,0.01860310578587708,0.01885188045025563,0.017696676066268707,0.0004212837181254078,0.0001725090537468589,0.001327713437733781
5.934557438,0.015293903229718697,0.015292681,0.11356997952844336,0.10795427090255316,0.088469,0.019438435429158067,0.015142200376335081,0.018477261909258004,-0.004144532199439371,0.0001517028533836156,-0.0031833586795393075
5.94464159,0.04166828224201233,0.041667495,0.11812259082691005,0.11277632796435455,0.243893,0.020217651188153985,0.04174419277836534,0.019302595616978207,0.021450631053858343,-7.59105363530091e-05,0.02236568662503412
5.954725742,0.01919248253874417,0.019193146,0.12240915792626746,0.11740656034939434,0.110143,0.020951331242535426,0.01885188045025563,0.020095096865484163,-0.0017588487037912548,0.00034060208848854176,-0.0009026143267399922
5.964809895,0.029400310270471637,0.029399754,0.12603470324185775,0.12158684565801536,0.17132,0.021571872069488844,0.02932280158808411,0.020810585966121658,0.007828438200982793,7.75086823875254e-05,0.00858972430434998
5.97489357,0.031724021718565254,0.0317229,0.121887568622142,0.12094086260236736,0.185575,0.020862057090600964,0.03176265175806086,0.0207000208320365,0.01086196462796429,-3.8630039495606006e-05,0.011024000886528752
5.984977722,0.01790755064211742,0.017907873,0.12069082087379737,0.12057609485668763,0.102792,0.020657224202215788,0.017593697731487744,0.02063758793211773,-0.002749673560098368,0.0003138529106296757,-0.0027300372900003096
5.995061874,0.013307410416756522,0.013307241,0.10172748841334761,0.09906045193622504,0.076617,0.017411497995082244,0.013113633944975073,0.01695501318349723,-0.004104087578325722,0.00019377647178144865,-0.003647602766740707
6.005146027,0.06323099139662448,0.063231274,0.08419720960891221,0.07581425431774846,0.369035,0.014411048692414241,0.06316297799383778,0.012976237455271215,0.048819942704210244,6.801340278669854e-05,0.05025475394135327
6.015230179,0.04695485002638173,0.046954054,0.0990904949266827,0.0975610023149045,0.273398,0.016960155283917203,0.046794167826405476,0.016698370266559886,0.029994694742464526,0.0001606821999762531,0.030256479759821844
6.025313854,0.04916274056640862,0.049163435,0.12524934321466924,0.125135612224625,0.281855,0.021437451481123436,0.048241636838515206,0.021417985521142595,0.027725289085285182,0.0009211037278934117,0.027744755045266023
