timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
10.179948807,3.297042,-5.400681,80.486946,0.924375,0.564175,9.746674,0.000000,0.000000,9.806650,0.269856,-0.028769,9.887198,0.269856,-0.028769,0.080548,0.271385,0
10.190032959,3.274706,-5.386282,80.738373,0.921808,0.560201,9.747144,0.000000,0.000000,9.806650,-0.115606,-0.143569,9.651349,-0.115606,-0.143569,-0.155301,0.184328,0
10.200117111,3.270130,-5.369865,80.972519,0.918481,0.558731,9.747543,0.000000,0.000000,9.806650,0.307567,0.409953,10.019767,0.307567,0.409953,0.213117,0.512503,0
10.210201263,3.263679,-5.352131,81.204926,0.915683,0.557969,9.747851,0.000000,0.000000,9.806650,-0.001130,-0.285273,9.882268,-0.001130,-0.285273,0.075618,0.285275,0
10.220284462,3.256201,-5.335726,81.432442,0.912736,0.556470,9.748213,0.000000,0.000000,9.806650,0.087488,0.046377,9.881988,0.087488,0.046377,0.075337,0.099020,0
10.230369568,3.250441,-5.321919,81.671562,0.910241,0.556048,9.748471,0.000000,0.000000,9.806650,0.311074,-0.218122,9.938988,0.311074,-0.218122,0.132338,0.379926,0
10.240452766,3.246170,-5.307647,81.905075,0.907888,0.555081,9.748746,0.000000,0.000000,9.806650,0.036026,0.011880,9.956682,0.036026,0.011880,0.150032,0.037935,0
10.250536919,3.240915,-5.295129,82.131546,0.905733,0.553742,9.749021,0.000000,0.000000,9.806650,0.054249,0.149361,9.986389,0.054249,0.149361,0.179739,0.158907,0
10.260621071,3.235173,-5.280822,82.357117,0.903232,0.553173,9.749287,0.000000,0.000000,9.806650,0.069745,-0.292265,9.721746,0.069745,-0.292265,-0.084904,0.300471,0
10.270705223,3.231424,-5.271523,82.574158,0.901312,0.552314,9.749512,0.000000,0.000000,9.806650,0.067652,0.017312,9.679533,0.067652,0.017312,-0.127117,0.069832,0
10.280789375,3.228585,-5.262565,82.792992,0.899578,0.551899,9.749696,0.000000,0.000000,9.806650,0.192226,-0.038336,9.836929,0.192226,-0.038336,0.030279,0.196011,0
10.290873528,3.229731,-5.253708,83.002747,0.897976,0.551738,9.749853,0.000000,0.000000,9.806650,0.011876,0.079744,9.800248,0.011876,0.079744,-0.006402,0.080623,0
10.300957680,3.226537,-5.246664,83.199402,0.896527,0.551118,9.750021,0.000000,0.000000,9.806650,-0.061430,-0.115184,9.476871,-0.061430,-0.115184,-0.329780,0.130541,0
10.311041832,3.221017,-5.244356,83.405205,0.895654,0.550223,9.750153,0.000000,0.000000,9.806650,0.091945,-0.066194,9.495374,0.091945,-0.066194,-0.311276,0.113294,0
10.321125984,3.220162,-5.242756,83.596863,0.894933,0.550260,9.750215,0.000000,0.000000,9.806650,0.228421,-0.079257,9.564298,0.228421,-0.079257,-0.242352,0.241780,0
10.331210136,3.218370,-5.240664,83.786026,0.894661,0.550115,9.750248,0.000000,0.000000,9.806650,0.016514,-0.190470,9.638664,0.016514,-0.190470,-0.167986,0.191185,0
10.341294289,3.214065,-5.242106,83.970375,0.894881,0.549200,9.750280,0.000000,0.000000,9.806650,0.039928,0.004061,9.717718,0.039928,0.004061,-0.088932,0.040134,0
10.351378441,3.207520,-5.244086,84.151413,0.895326,0.548367,9.750286,0.000000,0.000000,9.806650,-0.025989,-0.282628,9.539030,-0.025989,-0.282628,-0.267620,0.283821,0
10.361461639,3.201312,-5.246849,84.331650,0.895661,0.547249,9.750317,0.000000,0.000000,9.806650,0.111485,-0.026809,9.688731,0.111485,-0.026809,-0.117919,0.114664,0
10.371546745,3.201386,-5.248363,84.537544,0.896225,0.548259,9.750210,0.000000,0.000000,9.806650,0.408200,-0.407117,10.089941,0.408200,-0.407117,0.283291,0.576517,0
10.381629944,3.204437,-5.247959,84.734642,0.896485,0.548267,9.750185,0.000000,0.000000,9.806650,-0.127542,0.041925,9.856372,-0.127542,0.041925,0.049722,0.134256,0
10.391714096,3.204941,-5.242987,84.917656,0.895925,0.548179,9.750240,0.000000,0.000000,9.806650,-0.256520,-0.203996,9.531312,-0.256520,-0.203996,-0.275338,0.327745,0
10.401798248,3.181943,-5.239281,85.118034,0.895052,0.545175,9.750490,0.000000,0.000000,9.806650,0.429749,-0.383817,9.756969,0.429749,-0.383817,-0.049681,0.576194,0
10.411882401,3.174392,-5.242190,85.317467,0.895307,0.543749,9.750546,0.000000,0.000000,9.806650,0.164607,-0.016842,9.698899,0.164607,-0.016842,-0.107751,0.165467,0
10.421966553,3.151843,-5.239164,85.516411,0.895501,0.540178,9.750728,0.000000,0.000000,9.806650,-0.181605,-0.422377,9.768174,-0.181605,-0.422377,-0.038476,0.459764,0
10.432050705,3.148986,-5.234539,85.740868,0.894592,0.539716,9.750835,0.000000,0.000000,9.806650,0.290545,0.014504,10.030128,0.290545,0.014504,0.223477,0.290907,0
10.442134857,3.135989,-5.228808,85.938019,0.893713,0.537224,9.751053,0.000000,0.000000,9.806650,-0.141659,-0.133054,9.574272,-0.141659,-0.133054,-0.232378,0.194347,0
10.452219009,3.107887,-5.223560,86.126579,0.893010,0.532219,9.751392,0.000000,0.000000,9.806650,-0.146378,-0.143555,9.650603,-0.146378,-0.143555,-0.156047,0.205023,0
10.462303162,3.101089,-5.216184,86.334457,0.891829,0.531392,9.751546,0.000000,0.000000,9.806650,0.381726,-0.093330,10.218018,0.381726,-0.093330,0.411367,0.392969,0
10.472387314,3.089293,-5.206324,86.542282,0.890706,0.529507,9.751752,0.000000,0.000000,9.806650,-0.118472,-0.311689,9.892287,-0.118472,-0.311689,0.085637,0.333446,0
10.482471466,3.065381,-5.198890,86.741081,0.889769,0.525115,9.752073,0.000000,0.000000,9.806650,-0.222499,-0.138472,9.769264,-0.222499,-0.138472,-0.037386,0.262069,0
10.492555618,3.047152,-5.191047,86.948906,0.888285,0.522183,9.752367,0.000000,0.000000,9.806650,0.238673,-0.111950,9.937492,0.238673,-0.111950,0.130842,0.263624,0
10.502639771,3.033077,-5.188730,87.168045,0.887927,0.520227,9.752503,0.000000,0.000000,9.806650,0.229073,-0.281732,9.926463,0.229073,-0.281732,0.119813,0.363108,0
10.512722969,3.022183,-5.184572,87.378036,0.887528,0.517831,9.752667,0.000000,0.000000,9.806650,-0.188727,-0.010658,9.923997,-0.188727,-0.010658,0.117347,0.189028,0
10.522807121,3.000247,-5.176774,87.595230,0.886598,0.514414,9.752933,0.000000,0.000000,9.806650,0.003033,-0.337334,9.972859,0.003033,-0.337334,0.166209,0.337347,0
10.532891273,2.974089,-5.173663,87.822845,0.885898,0.510141,9.753222,0.000000,0.000000,9.806650,0.275803,-0.119523,10.001959,0.275803,-0.119523,0.195309,0.300588,0
10.542975426,2.957857,-5.170478,88.048340,0.885378,0.507337,9.753415,0.000000,0.000000,9.806650,-0.006210,-0.186372,9.775517,-0.006210,-0.186372,-0.031133,0.186475,0
10.553059578,2.939661,-5.167734,88.281212,0.885222,0.503801,9.753612,0.000000,0.000000,9.806650,-0.211853,-0.071574,9.858654,-0.211853,-0.071574,0.052004,0.223617,0
10.563143730,2.907824,-5.163512,88.507874,0.884397,0.498332,9.753967,0.000000,0.000000,9.806650,0.247927,0.013319,10.164599,0.247927,0.013319,0.357949,0.248285,0
10.573227882,2.887819,-5.160165,88.736305,0.883739,0.494993,9.754198,0.000000,0.000000,9.806650,0.123763,-0.135643,9.894608,0.123763,-0.135643,0.087957,0.183620,0
10.583312035,2.858905,-5.156874,88.945946,0.883029,0.489400,9.754547,0.000000,0.000000,9.806650,-0.241473,0.038803,9.596926,-0.241473,0.038803,-0.209724,0.244571,0
10.593396187,2.832264,-5.151542,89.160980,0.882165,0.484893,9.754847,0.000000,0.000000,9.806650,0.106702,-0.080581,10.025613,0.106702,-0.080581,0.218963,0.133711,0
10.603480339,2.815826,-5.145387,89.392090,0.881128,0.482517,9.755056,0.000000,0.000000,9.806650,0.301323,-0.183793,10.111438,0.301323,-0.183793,0.304788,0.352952,0
10.613564491,2.790231,-5.139660,89.612556,0.880215,0.477552,9.755388,0.000000,0.000000,9.806650,-0.131921,0.097720,9.961258,-0.131921,0.097720,0.154608,0.164172,0
10.623648643,2.766237,-5.128431,89.837517,0.878319,0.473478,9.755754,0.000000,0.000000,9.806650,0.077554,-0.082758,9.984213,0.077554,-0.082758,0.177563,0.113418,0
10.633732796,2.748170,-5.121882,90.065384,0.877395,0.470363,9.755991,0.000000,0.000000,9.806650,0.069129,-0.059629,10.161038,0.069129,-0.059629,0.354388,0.091293,0
10.643815994,2.731131,-5.115435,90.288101,0.876271,0.467291,9.756238,0.000000,0.000000,9.806650,-0.038657,-0.056426,9.872959,-0.038657,-0.056426,0.066309,0.068398,0
10.653900146,2.708039,-5.103437,90.513176,0.874102,0.463225,9.756627,0.000000,0.000000,9.806650,0.092219,0.020543,9.992537,0.092219,0.020543,0.185886,0.094479,0
10.663984299,2.685661,-5.098914,90.739845,0.872901,0.459325,9.756918,0.000000,0.000000,9.806650,0.276782,0.119313,9.981941,0.276782,0.119313,0.175291,0.301403,0
10.674068451,2.662281,-5.089540,90.993401,0.871401,0.455734,9.757221,0.000000,0.000000,9.806650,0.165163,-0.190349,9.990547,0.165163,-0.190349,0.183897,0.252015,0
10.684152603,2.658200,-5.086439,91.199928,0.870522,0.454023,9.757378,0.000000,0.000000,9.806650,-0.303349,0.254707,9.564142,-0.303349,0.254707,-0.242508,0.396102,0
10.694236755,2.626306,-5.080106,91.418739,0.869451,0.449187,9.757699,0.000000,0.000000,9.806650,0.252337,-0.251567,9.933382,0.252337,-0.251567,0.126732,0.356315,0
10.704320908,2.603526,-5.077720,91.639771,0.868575,0.445217,9.757959,0.000000,0.000000,9.806650,0.307986,0.144361,9.942047,0.307986,0.144361,0.135397,0.340141,0
10.714405060,2.584999,-5.075931,91.858284,0.868073,0.441974,9.758152,0.000000,0.000000,9.806650,0.132677,0.032198,9.855227,0.132677,0.032198,0.048577,0.136528,0
10.724489212,2.561656,-5.072130,92.058350,0.867621,0.437603,9.758388,0.000000,0.000000,9.806650,-0.290604,-0.053622,9.676031,-0.290604,-0.053622,-0.130619,0.295510,0
10.734573364,2.535142,-5.069787,92.246407,0.866770,0.432610,9.758685,0.000000,0.000000,9.806650,0.042349,0.240364,9.742266,0.042349,0.240364,-0.064384,0.244066,0
10.744657516,2.526996,-5.066882,92.457947,0.866044,0.432337,9.758762,0.000000,0.000000,9.806650,0.555366,-0.347748,9.833437,0.555366,-0.347748,0.026787,0.655256,0
10.754741669,2.509117,-5.063697,92.637527,0.865085,0.427978,9.759041,0.000000,0.000000,9.806650,-0.277349,0.499452,9.622084,-0.277349,0.499452,-0.184566,0.571293,0
10.764824867,2.475367,-5.060971,92.825600,0.865086,0.422981,9.759258,0.000000,0.000000,9.806650,0.059310,-0.439000,9.791777,0.059310,-0.439000,-0.014874,0.442988,0
10.774909019,2.473614,-5.061708,93.037605,0.864586,0.423237,9.759291,0.000000,0.000000,9.806650,0.775690,0.089928,10.145747,0.775690,0.089928,0.339097,0.780886,0
10.784993172,2.462536,-5.065026,93.233391,0.864886,0.421092,9.759357,0.000000,0.000000,9.806650,-0.034243,0.021306,9.446156,-0.034243,0.021306,-0.360495,0.040330,0
10.795077324,2.416493,-5.065773,93.436882,0.865781,0.413331,9.759609,0.000000,0.000000,9.806650,-0.318306,-0.331274,9.668636,-0.318306,-0.331274,-0.138014,0.459413,0
10.805161476,2.412644,-5.068596,93.649590,0.865802,0.413048,9.759619,0.000000,0.000000,9.806650,0.804913,0.184893,10.463016,0.804913,0.184893,0.656365,0.825875,0
10.815245628,2.400182,-5.073262,93.866455,0.866604,0.411543,9.759611,0.000000,0.000000,9.806650,0.253180,-0.359617,9.660748,0.253180,-0.359617,-0.145903,0.439800,0
10.825329781,2.390985,-5.078381,94.067482,0.867395,0.409412,9.759630,0.000000,0.000000,9.806650,-0.133377,0.099065,9.559216,-0.133377,0.099065,-0.247434,0.166143,0
10.835413933,2.372281,-5.085528,94.278526,0.868579,0.406400,9.759652,0.000000,0.000000,9.806650,0.394696,0.008908,10.151422,0.394696,0.008908,0.344771,0.394796,0
10.845498085,2.360537,-5.095584,94.495255,0.870462,0.404449,9.759564,0.000000,0.000000,9.806650,0.215890,-0.047628,10.082100,0.215890,-0.047628,0.275450,0.221081,0
10.855582237,2.336402,-5.108277,94.696335,0.872431,0.399862,9.759578,0.000000,0.000000,9.806650,-0.054262,0.115712,9.571912,-0.054262,0.115712,-0.234738,0.127803,0
10.865666389,2.311725,-5.125401,94.897430,0.874985,0.395610,9.759521,0.000000,0.000000,9.806650,0.280900,0.098600,9.752998,0.280900,0.098600,-0.053652,0.297702,0
10.875750542,2.301787,-5.145827,95.106995,0.878129,0.394078,9.759304,0.000000,0.000000,9.806650,0.474945,0.095825,9.952354,0.474945,0.095825,0.145704,0.484515,0
10.885833740,2.295087,-5.166954,95.304718,0.881607,0.392360,9.759058,0.000000,0.000000,9.806650,-0.009307,0.230123,9.724825,-0.009307,0.230123,-0.081825,0.230311,0
10.895917892,2.280340,-5.192113,95.493660,0.885405,0.389445,9.758832,0.000000,0.000000,9.806650,0.199514,0.309716,9.652379,0.199514,0.309716,-0.154271,0.368416,0
10.906002045,2.259230,-5.219132,95.707230,0.889432,0.386038,9.758599,0.000000,0.000000,9.806650,0.517788,0.201560,9.825461,0.517788,0.201560,0.018811,0.555636,0
10.916086197,2.246536,-5.252926,95.905426,0.894738,0.383362,9.758220,0.000000,0.000000,9.806650,0.371220,0.524436,9.923879,0.371220,0.524436,0.117229,0.642524,0
10.926170349,2.246804,-5.284153,96.088646,0.900019,0.382957,9.757751,0.000000,0.000000,9.806650,-0.001586,0.225678,9.672091,-0.001586,0.225678,-0.134559,0.225683,0
10.936254501,2.230612,-5.320390,96.274696,0.905762,0.379753,9.757343,0.000000,0.000000,9.806650,0.403609,0.580270,9.968482,0.403609,0.580270,0.161832,0.706833,0
10.946338654,2.227040,-5.356993,96.455452,0.911624,0.379046,9.756828,0.000000,0.000000,9.806650,0.304873,0.293957,9.641004,0.304873,0.293957,-0.165647,0.423507,0
10.956422806,2.226407,-5.401235,96.620674,0.918748,0.378226,9.756189,0.000000,0.000000,9.806650,0.124382,0.585713,9.658226,0.124382,0.585713,-0.148424,0.598774,0
10.966506958,2.213234,-5.448194,96.793114,0.926342,0.376001,9.755557,0.000000,0.000000,9.806650,0.525913,0.455397,9.837736,0.525913,0.455397,0.031086,0.695680,0
10.976591110,2.210288,-5.500682,96.959465,0.935081,0.375413,9.754745,0.000000,0.000000,9.806650,0.298137,0.327806,9.705359,0.298137,0.327806,-0.101291,0.443105,0
10.986675262,2.203985,-5.552097,97.114258,0.943541,0.373633,9.754000,0.000000,0.000000,9.806650,0.129078,0.648403,9.709616,0.129078,0.648403,-0.097034,0.661126,0
10.996759415,2.200938,-5.604113,97.273331,0.952188,0.373050,9.753181,0.000000,0.000000,9.806650,0.424365,0.485837,9.856318,0.424365,0.485837,0.049667,0.645076,0
11.006843567,2.206454,-5.657082,97.439491,0.960825,0.373928,9.752301,0.000000,0.000000,9.806650,0.526680,0.582665,9.807282,0.526680,0.582665,0.000632,0.785424,0
11.016926765,2.203182,-5.710619,97.592201,0.969913,0.372886,9.751441,0.000000,0.000000,9.806650,0.088885,0.506529,9.731671,0.088885,0.506529,-0.074979,0.514268,0
11.027010918,2.203440,-5.764868,97.762627,0.978959,0.372386,9.750557,0.000000,0.000000,9.806650,0.300965,0.728939,9.984248,0.300965,0.728939,0.177598,0.788626,0
11.037095070,2.214700,-5.815121,97.927856,0.987374,0.374288,9.749635,0.000000,0.000000,9.806650,0.498718,0.611457,9.942104,0.498718,0.611457,0.135454,0.789049,0
11.047179222,2.219887,-5.869029,98.087708,0.996401,0.375039,9.748688,0.000000,0.000000,9.806650,0.307988,0.520492,9.730088,0.307988,0.520492,-0.076562,0.604787,0
11.057263374,2.222283,-5.922632,98.245674,1.005534,0.375477,9.747733,0.000000,0.000000,9.806650,0.329887,0.422274,9.810921,0.329887,0.422274,0.004271,0.535856,0
11.067347527,2.229512,-5.976057,98.410034,1.014789,0.376675,9.746728,0.000000,0.000000,9.806650,0.374362,0.511295,10.028358,0.374362,0.511295,0.221708,0.633695,0
11.077431679,2.237202,-6.029334,98.574890,1.023885,0.377845,9.745730,0.000000,0.000000,9.806650,0.294632,0.526442,9.864308,0.294632,0.526442,0.057658,0.603282,0
11.087515831,2.251991,-6.079847,98.725182,1.032497,0.380149,9.744732,0.000000,0.000000,9.806650,0.053641,0.378342,9.577866,0.053641,0.378342,-0.228785,0.382125,0
11.097599983,2.241143,-6.127575,98.895561,1.040599,0.378699,9.743929,0.000000,0.000000,9.806650,0.708832,0.520964,10.111650,0.708832,0.520964,0.305000,0.879685,0
11.107684135,2.254150,-6.175096,99.060982,1.048855,0.380648,9.742968,0.000000,0.000000,9.806650,0.148041,0.494727,9.840592,0.148041,0.494727,0.033942,0.516402,0
11.117768288,2.263920,-6.218307,99.221794,1.056394,0.381995,9.742101,0.000000,0.000000,9.806650,0.103532,0.527813,9.849849,0.103532,0.527813,0.043199,0.537871,0
11.127852440,2.254607,-6.260255,99.402924,1.063491,0.380938,9.741367,0.000000,0.000000,9.806650,0.756268,0.469196,10.116686,0.756268,0.469196,0.310036,0.889992,0
11.137936592,2.271281,-6.299590,99.578392,1.070271,0.383768,9.740515,0.000000,0.000000,9.806650,0.218936,0.354466,9.753557,0.218936,0.354466,-0.053093,0.416628,0
11.148019791,2.275528,-6.338466,99.766968,1.077052,0.384520,9.739738,0.000000,0.000000,9.806650,0.218634,0.305068,9.875118,0.218634,0.305068,0.068468,0.375323,0
11.158103943,2.282779,-6.370396,99.953560,1.082684,0.385579,9.739071,0.000000,0.000000,9.806650,0.355283,0.648406,10.104173,0.355283,0.648406,0.297523,0.739362,0
11.168188095,2.292252,-6.395798,100.144051,1.087108,0.387177,9.738516,0.000000,0.000000,9.806650,0.315114,0.487272,9.924475,0.315114,0.487272,0.117825,0.580285,0
11.178272247,2.289151,-6.424557,100.326576,1.092186,0.386714,9.737966,0.000000,0.000000,9.806650,0.176941,0.281134,9.804559,0.176941,0.281134,-0.002091,0.332181,0
11.188356400,2.287337,-6.452144,100.523102,1.097076,0.386152,9.737437,0.000000,0.000000,9.806650,0.342920,0.736297,10.160686,0.342920,0.736297,0.354035,0.812236,0
11.198440552,2.297395,-6.473568,100.720192,1.101053,0.388291,9.736906,0.000000,0.000000,9.806650,0.318910,0.102358,10.026426,0.318910,0.102358,0.219776,0.334934,0
11.208524704,2.295451,-6.491448,100.913055,1.104254,0.387584,9.736572,0.000000,0.000000,9.806650,0.029947,0.537271,9.821801,0.029947,0.537271,0.015151,0.538105,0
11.218608856,2.302530,-6.511554,101.114799,1.107776,0.389369,9.736100,0.000000,0.000000,9.806650,0.529268,0.177441,10.041390,0.529268,0.177441,0.234740,0.558221,0
11.228693008,2.301643,-6.529583,101.317924,1.111130,0.389197,9.735724,0.000000,0.000000,9.806650,0.180955,0.339405,9.999127,0.180955,0.339405,0.192477,0.384630,0
11.238777161,2.306797,-6.546369,101.529732,1.114199,0.390159,9.735336,0.000000,0.000000,9.806650,0.346826,0.408560,10.123243,0.346826,0.408560,0.316593,0.535919,0
11.248861313,2.309030,-6.564417,101.739845,1.117377,0.390782,9.734945,0.000000,0.000000,9.806650,0.284926,0.187914,9.896601,0.284926,0.187914,0.089951,0.341313,0
11.258945465,2.309869,-6.578723,101.951363,1.119865,0.390621,9.734664,0.000000,0.000000,9.806650,0.137683,0.558355,9.857684,0.137683,0.558355,0.051034,0.575080,0
11.269029617,2.305282,-6.594661,102.175804,1.122811,0.390325,9.734337,0.000000,0.000000,9.806650,0.296535,-0.004913,10.004405,0.296535,-0.004913,0.197755,0.296576,0
11.279113770,2.305285,-6.609925,102.395271,1.125469,0.390437,9.734028,0.000000,0.000000,9.806650,0.395426,0.397990,10.044091,0.395426,0.397990,0.237441,0.561032,0
11.289196968,2.303495,-6.624836,102.615105,1.128064,0.390415,9.733728,0.000000,0.000000,9.806650,0.369779,0.189473,9.946290,0.369779,0.189473,0.139640,0.415496,0
11.299281120,2.311170,-6.640364,102.822723,1.130908,0.391532,9.733354,0.000000,0.000000,9.806650,-0.078434,0.181225,9.669750,-0.078434,0.181225,-0.136900,0.197469,0
11.309365273,2.299165,-6.654911,103.036598,1.133399,0.389696,9.733138,0.000000,0.000000,9.806650,0.403186,0.304084,9.991126,0.403186,0.304084,0.184476,0.505001,0
11.319449425,2.291632,-6.666951,103.254341,1.135433,0.388873,9.732933,0.000000,0.000000,9.806650,0.499634,0.121847,9.983543,0.499634,0.121847,0.176893,0.514277,0
11.329533577,2.298810,-6.682191,103.467979,1.138126,0.389558,9.732592,0.000000,0.000000,9.806650,-0.053928,0.527344,9.717731,-0.053928,0.527344,-0.088920,0.530095,0
11.339617729,2.287093,-6.692420,103.681259,1.140107,0.388078,9.732418,0.000000,0.000000,9.806650,0.374513,-0.060568,10.072133,0.374513,-0.060568,0.265483,0.379379,0
11.349701881,2.281160,-6.703834,103.896820,1.142157,0.387301,9.732206,0.000000,0.000000,9.806650,0.333183,0.137306,9.982232,0.333183,0.137306,0.175582,0.360366,0
11.359786034,2.281910,-6.719993,104.103508,1.144970,0.387421,9.731873,0.000000,0.000000,9.806650,0.093291,0.117725,9.699505,0.093291,0.117725,-0.107145,0.150208,0
11.369870186,2.270622,-6.734215,104.314644,1.147561,0.385558,9.731642,0.000000,0.000000,9.806650,0.256017,0.221082,10.017105,0.256017,0.221082,0.210455,0.338263,0
11.379954338,2.272494,-6.745240,104.537369,1.149529,0.386228,9.731381,0.000000,0.000000,9.806650,0.545967,0.203017,10.218628,0.545967,0.203017,0.411978,0.582491,0
11.390038490,2.270144,-6.767094,104.764336,1.153272,0.386351,9.730933,0.000000,0.000000,9.806650,0.334498,-0.192761,9.860319,0.334498,-0.192761,0.053669,0.386064,0
11.400122643,2.256144,-6.778869,104.978874,1.155476,0.383392,9.730791,0.000000,0.000000,9.806650,-0.090704,0.440581,9.788519,-0.090704,0.440581,-0.018131,0.449821,0
11.410206795,2.253307,-6.794741,105.195450,1.158210,0.383705,9.730454,0.000000,0.000000,9.806650,0.663021,-0.194738,10.162122,0.663021,-0.194738,0.355472,0.691028,0
11.420290947,2.257248,-6.808496,105.421394,1.160684,0.384128,9.730141,0.000000,0.000000,9.806650,0.240947,0.412483,10.040914,0.240947,0.412483,0.234263,0.477701,0
11.430375099,2.241284,-6.824275,105.630722,1.163357,0.381487,9.729926,0.000000,0.000000,9.806650,0.080157,-0.086583,9.593498,0.080157,-0.086583,-0.213152,0.117991,0
11.440458298,2.232266,-6.837143,105.851707,1.165606,0.380085,9.729711,0.000000,0.000000,9.806650,0.457991,0.256516,10.138919,0.457991,0.256516,0.332269,0.524935,0
