timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
8.709879875,-2.319287,0.752147,1.437605,2.048184,0.381124,0.167653,-27.019678,-13.883698,122.821327,-1.602453351,-1.113615274,-0.670779586,0.045007352,-0.289810717,0.506946921,4.033509,4.123360,8.670839,0.001572,0.001486,0.004339,9.561586,IMU
8.719964027,-2.316864,0.773646,1.436313,2.038292,0.369825,0.167359,-27.006643,-13.930138,122.285896,-1.591686964,-1.101303458,-0.661133409,0.045008607,-0.289813429,0.506690443,4.033707,4.122318,8.670908,0.001564,0.001479,0.004363,9.561586,IMU
8.730047226,-2.316134,0.796455,1.435737,2.036207,0.359426,0.167789,-26.978991,-13.933742,121.695908,-1.581281781,-1.089458942,-0.651861191,0.045009993,-0.289834797,0.506451666,4.033983,4.121228,8.670999,0.001552,0.001472,0.004393,9.561586,IMU
8.740131378,-2.313982,0.817297,1.434791,2.024532,0.349483,0.165795,-26.956009,-13.941905,121.162033,-1.571311831,-1.077985525,-0.642862380,0.045001362,-0.289855391,0.506216168,4.034165,4.120220,8.671066,0.001541,0.001465,0.004420,9.561586,IMU
8.750215530,-2.312444,0.838183,1.434184,2.026845,0.338368,0.163540,-26.932322,-13.957429,120.624519,-1.561702847,-1.067071080,-0.634330153,0.045000650,-0.289902270,0.506005645,4.034362,4.119221,8.671136,0.001532,0.001458,0.004445,9.561586,IMU
8.760298729,-2.310905,0.858498,1.433693,2.019261,0.327322,0.167127,-26.900303,-13.952494,120.096672,-1.552526116,-1.056569219,-0.626089215,0.044988453,-0.289947361,0.505801558,4.034547,4.118247,8.671204,0.001521,0.001452,0.004472,9.561586,IMU
8.770382881,-2.309988,0.879050,1.433520,2.023902,0.318934,0.163224,-26.865961,-13.945034,119.553932,-1.543609023,-1.046531320,-0.618253767,0.044987999,-0.290021986,0.505621970,4.034751,4.117282,8.671273,0.001509,0.001446,0.004498,9.561586,IMU
8.780466080,-2.309232,0.899492,1.433491,2.021419,0.312710,0.162612,-26.832329,-13.936197,119.013939,-1.534940839,-1.036798716,-0.610662818,0.044987362,-0.290107101,0.505452693,4.034954,4.116338,8.671344,0.001498,0.001440,0.004523,9.561586,IMU
8.790550232,-2.308769,0.919890,1.433657,2.020680,0.304668,0.160496,-26.797352,-13.923784,118.471359,-1.526552916,-1.027432919,-0.603371859,0.044988960,-0.290205508,0.505296826,4.035163,4.115412,8.671412,0.001486,0.001434,0.004547,9.561586,IMU
8.800633430,-2.308356,0.940075,1.433922,2.018264,0.298505,0.162788,-26.756216,-13.905543,117.923660,-1.518400669,-1.018343806,-0.596289098,0.044987161,-0.290309250,0.505148888,4.035370,4.114509,8.671481,0.001475,0.001429,0.004572,9.561586,IMU
8.810717583,-2.308125,0.960034,1.434353,2.016658,0.288651,0.163335,-26.715759,-13.898592,117.383759,-1.510574102,-1.009632945,-0.589495182,0.044982437,-0.290418059,0.505011141,4.035577,4.113627,8.671550,0.001464,0.001423,0.004594,9.561586,IMU
8.820801735,-2.308073,0.980104,1.434902,2.019650,0.286941,0.164196,-26.674107,-13.872986,116.836182,-1.502831221,-1.001115799,-0.582871020,0.044982765,-0.290543407,0.504885793,4.035795,4.112766,8.671619,0.001452,0.001418,0.004618,9.561586,IMU
8.830884933,-2.308024,0.999860,1.435549,2.014798,0.277900,0.164815,-26.634020,-13.865861,116.296631,-1.495403528,-0.992900670,-0.576464951,0.044976234,-0.290665805,0.504764199,4.036006,4.111931,8.671689,0.001442,0.001413,0.004639,9.561586,IMU
8.840969086,-2.308446,1.019880,1.436433,2.023043,0.273001,0.162776,-26.594244,-13.856316,115.748993,-1.488108277,-0.985008478,-0.570346236,0.044980645,-0.290811747,0.504662275,4.036241,4.111111,8.671759,0.001432,0.001409,0.004660,9.561586,IMU
8.851053238,-2.309963,1.041653,1.437859,2.022047,0.272961,0.161087,-26.543438,-13.817097,115.139702,-1.480851531,-0.977187693,-0.564299166,0.044987522,-0.290967762,0.504564881,4.036551,4.110276,8.671854,0.001418,0.001404,0.004684,9.561586,IMU
8.861136436,-2.310699,1.062132,1.438951,2.026715,0.272057,0.155165,-26.505634,-13.823239,114.563782,-1.473630905,-0.969571412,-0.558455944,0.045006827,-0.291144639,0.504481792,4.036802,4.109502,8.671928,0.001409,0.001400,0.004702,9.561586,IMU
8.871220589,-2.311457,1.082729,1.440085,2.023971,0.272521,0.150916,-26.461351,-13.792109,113.995186,-1.466458321,-0.962042809,-0.552701890,0.045029897,-0.291330218,0.504402757,4.037054,4.108756,8.672004,0.001396,0.001396,0.004721,9.561586,IMU
8.881304741,-2.312391,1.103487,1.441331,2.024142,0.270709,0.145934,-26.417149,-13.792603,113.411858,-1.459365129,-0.954697430,-0.547116280,0.045059431,-0.291526735,0.504332125,4.037315,4.108033,8.672078,0.001386,0.001391,0.004738,9.561586,IMU
8.891387939,-2.313573,1.124577,1.442692,2.027191,0.272615,0.140449,-26.374132,-13.792821,112.820557,-1.452241659,-0.947481573,-0.541673899,0.045100752,-0.291742325,0.504273236,4.037589,4.107335,8.672155,0.001376,0.001386,0.004754,9.561586,IMU
8.901472092,-2.315044,1.145747,1.444221,2.032413,0.267378,0.139654,-26.330839,-13.787329,112.230682,-1.445256591,-0.940560579,-0.536477029,0.045147862,-0.291969866,0.504228055,4.037875,4.106659,8.672233,0.001365,0.001382,0.004768,9.561586,IMU
8.911556244,-2.316673,1.166966,1.445857,2.034294,0.263986,0.137887,-26.285204,-13.761056,111.642220,-1.438385487,-0.933854461,-0.531461000,0.045198791,-0.292205960,0.504191935,4.038167,4.106010,8.672311,0.001352,0.001379,0.004783,9.561586,IMU
8.921639442,-2.318187,1.188051,1.447513,2.031614,0.261844,0.139001,-26.242777,-13.785619,111.032394,-1.431602240,-0.927289665,-0.526546359,0.045247439,-0.292439163,0.504157364,4.038457,4.105390,8.672390,0.001343,0.001374,0.004794,9.561586,IMU
8.931723595,-2.319962,1.209356,1.449298,2.035758,0.261206,0.135129,-26.202335,-13.778298,110.425011,-1.424846411,-0.920914412,-0.521810710,0.045305565,-0.292687714,0.504134953,4.038761,4.104795,8.672468,0.001332,0.001371,0.004805,9.561586,IMU
8.941807747,-2.321429,1.230488,1.451005,2.029740,0.263290,0.137935,-26.161144,-13.770379,109.819641,-1.418096066,-0.914545834,-0.517067313,0.045359187,-0.292931616,0.504109323,4.039059,4.104235,8.672545,0.001321,0.001367,0.004817,9.561586,IMU
8.951890945,-2.322834,1.251560,1.452740,2.027242,0.262319,0.137495,-26.128595,-13.786476,109.209641,-1.411406636,-0.908302128,-0.512421966,0.045413006,-0.293175668,0.504086196,4.039361,4.103705,8.672625,0.001312,0.001364,0.004826,9.561586,IMU
8.961975098,-2.324058,1.272486,1.454463,2.023038,0.261803,0.139035,-26.097521,-13.808382,108.596909,-1.404771328,-0.902149439,-0.507837951,0.045464091,-0.293415576,0.504062653,4.039659,4.103207,8.672703,0.001304,0.001360,0.004834,9.561586,IMU
8.972059250,-2.326723,1.295741,1.456879,2.035562,0.265670,0.134253,-26.066570,-13.819379,107.923309,-1.397998691,-0.896178126,-0.503461540,0.045536455,-0.293690294,0.504062533,4.040064,4.102712,8.672808,0.001295,0.001358,0.004842,9.561586,IMU
8.982142448,-2.328686,1.317355,1.458901,2.038441,0.266905,0.131587,-26.045023,-13.825938,107.296555,-1.391211510,-0.890362382,-0.499234319,0.045617782,-0.293978751,0.504073441,4.040399,4.102265,8.672893,0.001284,0.001356,0.004847,9.561586,IMU
8.992226601,-2.330594,1.338931,1.460933,2.035721,0.267864,0.130992,-26.023088,-13.831946,106.668266,-1.384440303,-0.884644151,-0.495088607,0.045700770,-0.294269234,0.504087269,4.040734,4.101849,8.672977,0.001274,0.001354,0.004851,9.561586,IMU
9.002309799,-2.332661,1.360605,1.463052,2.037596,0.268720,0.128966,-26.001846,-13.855939,106.021751,-1.377659559,-0.879088759,-0.491091609,0.045791384,-0.294570148,0.504110992,4.041080,4.101462,8.673061,0.001265,0.001351,0.004853,9.561586,IMU
9.012393951,-2.334785,1.382225,1.465243,2.039294,0.266712,0.130527,-25.983606,-13.870567,105.386223,-1.370944858,-0.873718143,-0.487240255,0.045884117,-0.294874698,0.504141986,4.041429,4.101105,8.673146,0.001256,0.001349,0.004854,9.561586,IMU
9.022478104,-2.337149,1.403952,1.467547,2.044064,0.266450,0.129640,-25.967804,-13.855836,104.755928,-1.364252567,-0.868538082,-0.483560115,0.045984842,-0.295193195,0.504185677,4.041790,4.100775,8.673231,0.001243,0.001348,0.004855,9.561586,IMU
9.032561302,-2.339425,1.425498,1.469886,2.043030,0.262798,0.132279,-25.957212,-13.864524,104.118698,-1.357678890,-0.863527715,-0.479998350,0.046082668,-0.295506954,0.504231691,4.042149,4.100476,8.673314,0.001233,0.001347,0.004853,9.561586,IMU
9.042645454,-2.342013,1.447304,1.472320,2.046411,0.268691,0.127383,-25.948130,-13.874044,103.470985,-1.350986600,-0.858633220,-0.476574033,0.046195026,-0.295842558,0.504292071,4.042519,4.100205,8.673400,0.001223,0.001346,0.004850,9.561586,IMU
9.052728653,-2.344909,1.469190,1.474907,2.053223,0.265419,0.126283,-25.937674,-13.849208,102.829842,-1.344385028,-0.853994071,-0.473368108,0.046314850,-0.296191156,0.504366755,4.042898,4.099962,8.673487,0.001210,0.001346,0.004847,9.561586,IMU
9.062812805,-2.348054,1.491163,1.477598,2.060761,0.266484,0.128747,-25.928953,-13.818539,102.180534,-1.337765694,-0.849534214,-0.470322192,0.046443000,-0.296556622,0.504456460,4.043284,4.099747,8.673574,0.001196,0.001345,0.004842,9.561586,IMU
9.072896957,-2.351165,1.513004,1.480329,2.060498,0.263072,0.129598,-25.918646,-13.780750,101.535927,-1.331269383,-0.845237911,-0.467397183,0.046569657,-0.296920210,0.504549384,4.043670,4.099562,8.673663,0.001181,0.001345,0.004837,9.561586,IMU
9.082980156,-2.354364,1.534859,1.483090,2.062169,0.266031,0.130495,-25.909451,-13.743382,100.883362,-1.324738503,-0.841045678,-0.464568973,0.046701800,-0.297294497,0.504651070,4.044061,4.099406,8.673753,0.001167,0.001345,0.004831,9.561586,IMU
9.093064308,-2.358345,1.558682,1.486402,2.066017,0.267085,0.131047,-25.895544,-13.696301,100.174477,-1.318198562,-0.836989701,-0.461864233,0.046839964,-0.297680974,0.504763246,4.044538,4.099287,8.673868,0.001152,0.001345,0.004826,9.561586,IMU
9.103148460,-2.361708,1.580527,1.489228,2.067122,0.270705,0.133761,-25.886482,-13.656389,99.512390,-1.311609745,-0.833022952,-0.459239483,0.046982419,-0.298076808,0.504883409,4.044937,4.099193,8.673960,0.001137,0.001344,0.004818,9.561586,IMU
9.113231659,-2.365141,1.602357,1.492060,2.066566,0.275307,0.134071,-25.877819,-13.620247,98.841278,-1.304956913,-0.829141676,-0.456698745,0.047130696,-0.298482776,0.505011439,4.045337,4.099129,8.674050,0.001123,0.001344,0.004809,9.561586,IMU
9.123315811,-2.368615,1.624072,1.494961,2.069506,0.271578,0.136193,-25.865294,-13.594107,98.168327,-1.298414111,-0.825457752,-0.454306632,0.047279269,-0.298889607,0.505146146,4.045740,4.099092,8.674144,0.001110,0.001343,0.004798,9.561586,IMU
9.133399963,-2.372517,1.645934,1.498001,2.077657,0.273395,0.134040,-25.849224,-13.543372,97.493225,-1.291854262,-0.821989059,-0.452119231,0.047440559,-0.299319118,0.505299687,4.046147,4.099082,8.674236,0.001094,0.001342,0.004787,9.561586,IMU
9.143483162,-2.376191,1.667540,1.501034,2.075100,0.267843,0.136321,-25.831802,-13.490505,96.823029,-1.285470128,-0.818657756,-0.450013429,0.047594611,-0.299736351,0.505450308,4.046547,4.099100,8.674327,0.001079,0.001341,0.004775,9.561586,IMU
9.153567314,-2.380258,1.689289,1.504118,2.078359,0.278929,0.134440,-25.815638,-13.481269,96.119720,-1.278867245,-0.815433741,-0.448041499,0.047765460,-0.300181210,0.505619645,4.046954,4.099146,8.674423,0.001067,0.001339,0.004759,9.561586,IMU
9.163651466,-2.383986,1.710734,1.507116,2.072408,0.278117,0.139231,-25.793756,-13.431932,95.437645,-1.272335649,-0.812262177,-0.446083665,0.047928765,-0.300613791,0.505783975,4.047357,4.099221,8.674520,0.001053,0.001337,0.004748,9.561586,IMU
9.173734665,-2.388207,1.732313,1.510225,2.078617,0.285161,0.136757,-25.767519,-13.412982,94.721069,-1.265669823,-0.809282899,-0.444323540,0.048108798,-0.301074028,0.505969822,4.047766,4.099323,8.674616,0.001040,0.001335,0.004732,9.561586,IMU
9.183818817,-2.392377,1.753737,1.513302,2.072716,0.288181,0.134484,-25.739954,-13.390366,94.013138,-1.258997798,-0.806394577,-0.442640245,0.048290607,-0.301533490,0.506157458,4.048171,4.099451,8.674713,0.001028,0.001332,0.004717,9.561586,IMU
9.193902016,-2.396507,1.774995,1.516339,2.067935,0.292390,0.134725,-25.712458,-13.367572,93.302887,-1.252285719,-0.803591132,-0.441027939,0.048474673,-0.301994383,0.506348550,4.048576,4.099605,8.674809,0.001016,0.001329,0.004702,9.561586,IMU
9.203986168,-2.400768,1.796154,1.519420,2.067369,0.293378,0.132919,-25.678961,-13.347304,92.578667,-1.245592356,-0.800960124,-0.439561754,0.048663698,-0.302460760,0.506548047,4.048980,4.099783,8.674907,0.001004,0.001326,0.004687,9.561586,IMU
9.214070320,-2.405428,1.819176,1.522997,2.067333,0.292700,0.133416,-25.633560,-13.326263,91.803116,-1.238936663,-0.798485279,-0.438217759,0.048854537,-0.302928656,0.506753504,4.049465,4.100017,8.675031,0.000992,0.001322,0.004673,9.561586,IMU
9.224153519,-2.409878,1.840083,1.526123,2.065077,0.297097,0.130470,-25.590916,-13.294148,91.072273,-1.232240915,-0.796155930,-0.437008232,0.049052656,-0.303406030,0.506968617,4.049864,4.100243,8.675127,0.000980,0.001318,0.004657,9.561586,IMU
9.234237671,-2.413774,1.860557,1.529120,2.055604,0.293752,0.136512,-25.544764,-13.290790,90.342087,-1.225654483,-0.793873906,-0.435787737,0.049237944,-0.303857535,0.507171810,4.050259,4.100494,8.675223,0.000970,0.001314,0.004641,9.561586,IMU
9.244321823,-2.417893,1.880930,1.532169,2.057439,0.297314,0.137365,-25.498936,-13.286804,89.605331,-1.219024062,-0.791771054,-0.434722513,0.049430821,-0.304320484,0.507387877,4.050656,4.100767,8.675321,0.000960,0.001309,0.004625,9.561586,IMU
9.254405022,-2.422387,1.901258,1.535298,2.060022,0.301751,0.135364,-25.449699,-13.258788,88.864510,-1.212344766,-0.789870799,-0.433844626,0.049634796,-0.304801255,0.507620633,4.051047,4.101061,8.675419,0.000949,0.001305,0.004608,9.561586,IMU
9.264489174,-2.426701,1.921317,1.538372,2.053647,0.302424,0.136497,-25.405165,-13.235410,88.133087,-1.205707431,-0.788061261,-0.433024734,0.049835879,-0.305273712,0.507851899,4.051435,4.101376,8.675516,0.000938,0.001300,0.004591,9.561586,IMU
9.274572372,-2.431062,1.941165,1.541420,2.050492,0.307130,0.138696,-25.358654,-13.214552,87.391769,-1.199018478,-0.786369443,-0.432300508,0.050040338,-0.305750012,0.508089900,4.051824,4.101710,8.675613,0.000927,0.001296,0.004574,9.561586,IMU
9.284656525,-2.435281,1.960755,1.544464,2.049906,0.305014,0.144379,-25.313929,-13.206937,86.653313,-1.192401052,-0.784814954,-0.431662381,0.050241567,-0.306219816,0.508330047,4.052207,4.102065,8.675714,0.000918,0.001292,0.004556,9.561586,IMU
9.294740677,-2.439921,1.980276,1.547607,2.053092,0.309408,0.142647,-25.269957,-13.198737,85.905457,-1.185742974,-0.783482313,-0.431226104,0.050454233,-0.306707859,0.508588016,4.052584,4.102437,8.675817,0.000909,0.001287,0.004536,9.561586,IMU
9.301355362,-2.423117,2.563606,2.489553,2.057449,0.312131,0.145478,-25.279039,-13.212526,85.867760,-1.189717054,-0.779129386,-0.428413212,0.050423294,-0.306877434,0.508390665,4.005897,4.054599,8.464674,0.000909,0.001287,0.004535,11.216064,GPS
9.304823875,-2.427458,2.582811,2.492659,2.050408,0.309884,0.150662,-25.235233,-13.176123,85.130112,-1.183068991,-0.777880907,-0.428015947,0.050630953,-0.307355285,0.508647382,4.006271,4.054985,8.464777,0.000898,0.001283,0.004517,11.216064,IMU
9.314908028,-2.431784,2.601811,2.495798,2.050245,0.308364,0.152913,-25.191616,-13.175724,84.379593,-1.176491618,-0.776792765,-0.427735358,0.050838627,-0.307831198,0.508908987,4.006640,4.055388,8.464880,0.000890,0.001279,0.004497,11.216064,IMU
9.324992180,-2.436363,2.620679,2.499018,2.053973,0.309864,0.154606,-25.149620,-13.168693,83.624550,-1.169926405,-0.775909305,-0.427625328,0.051052835,-0.308318198,0.509184361,4.007000,4.055805,8.464984,0.000881,0.001274,0.004475,11.216064,IMU
9.335075378,-2.441253,2.641463,2.502787,2.057298,0.311035,0.155551,-25.101093,-13.131856,82.827492,-1.163384080,-0.775202930,-0.427665502,0.051272716,-0.308816612,0.509472251,4.007438,4.056290,8.465115,0.000870,0.001270,0.004455,11.216064,IMU
9.345159531,-2.446070,2.659969,2.506069,2.055019,0.313769,0.157903,-25.060560,-13.101752,82.080566,-1.156848431,-0.774616361,-0.427797854,0.051494054,-0.309316546,0.509765506,4.007781,4.056740,8.465220,0.000860,0.001266,0.004433,11.216064,IMU
9.355243683,-2.450383,2.678140,2.509256,2.049451,0.310153,0.165891,-25.014198,-13.058251,81.346100,-1.150426745,-0.774049342,-0.427902609,0.051703777,-0.309796393,0.510049164,4.008124,4.057203,8.465324,0.000850,0.001262,0.004413,11.216064,IMU
9.365326881,-2.455033,2.696245,2.512587,2.055718,0.308993,0.164060,-24.966915,-13.048195,80.589195,-1.144087315,-0.773716629,-0.428207189,0.051920991,-0.310289800,0.510348260,4.008452,4.057681,8.465429,0.000842,0.001257,0.004389,11.216064,IMU
9.375411034,-2.459448,2.714164,2.515947,2.058297,0.303162,0.169707,-24.923191,-13.010773,79.853188,-1.137904406,-0.773485422,-0.428564996,0.052132152,-0.310775340,0.510646939,4.008769,4.058170,8.465535,0.000832,0.001253,0.004366,11.216064,IMU
9.385494232,-2.463756,2.731898,2.519311,2.059284,0.302151,0.174448,-24.874434,-12.949903,79.123550,-1.131798983,-0.773341119,-0.428978026,0.052340835,-0.311259687,0.510948300,4.009079,4.058671,8.465641,0.000821,0.001249,0.004344,11.216064,IMU
9.395578384,-2.467593,2.749354,2.522589,2.055503,0.299208,0.182510,-24.824808,-12.887218,78.400871,-1.125794768,-0.773195148,-0.429352522,0.052539069,-0.311727881,0.511241257,4.009392,4.059183,8.465748,0.000810,0.001245,0.004323,11.216064,IMU
9.405662537,-2.471488,2.766714,2.525947,2.061308,0.296964,0.185438,-24.777597,-12.836526,77.672462,-1.119892001,-0.773184299,-0.429830819,0.052738305,-0.312202245,0.511542380,4.009692,4.059706,8.465856,0.000800,0.001241,0.004300,11.216064,IMU
9.415745735,-2.474998,2.783916,2.529294,2.060236,0.290569,0.187731,-24.728500,-12.761834,76.959038,-1.114171386,-0.773199081,-0.430303127,0.052928798,-0.312663764,0.511836588,4.009986,4.060241,8.465964,0.000789,0.001237,0.004279,11.216064,IMU
9.425829887,-2.478263,2.800994,2.532662,2.061575,0.285445,0.189270,-24.676470,-12.698319,76.242973,-1.108607769,-0.773270905,-0.430803388,0.053113941,-0.313118517,0.512128472,4.010273,4.060785,8.466072,0.000779,0.001233,0.004257,11.216064,IMU
9.435914040,-2.481375,2.817965,2.536052,2.065046,0.282643,0.193130,-24.623802,-12.614201,75.541748,-1.103158236,-0.773397982,-0.431335092,0.053295679,-0.313572675,0.512421727,4.010555,4.061338,8.466179,0.000768,0.001229,0.004236,11.216064,IMU
9.445997238,-2.484379,2.834888,2.539508,2.072388,0.278053,0.196672,-24.571367,-12.527883,74.841232,-1.097852230,-0.773602426,-0.431917936,0.053474914,-0.314029247,0.512718678,4.010821,4.061901,8.466287,0.000757,0.001224,0.004214,11.216064,IMU
9.456081390,-2.486990,2.853808,2.543527,2.079483,0.273349,0.199667,-24.508867,-12.410711,74.096214,-1.092687964,-0.773856282,-0.432530791,0.053650916,-0.314487994,0.513017893,4.011168,4.062537,8.466424,0.000745,0.001220,0.004194,11.216064,IMU
9.466164589,-2.489285,2.870613,2.547036,2.085750,0.263562,0.206959,-24.455086,-12.317385,73.410294,-1.087731600,-0.774094880,-0.433094293,0.053815324,-0.314933270,0.513309002,4.011409,4.063119,8.466534,0.000734,0.001216,0.004170,11.216064,IMU
9.476248741,-2.491670,2.887347,2.550574,2.093313,0.266246,0.212788,-24.401329,-12.189898,72.728745,-1.082797647,-0.774401486,-0.433715492,0.053981837,-0.315391272,0.513609648,4.011643,4.063709,8.466644,0.000721,0.001212,0.004148,11.216064,IMU
9.486332893,-2.493464,2.903944,2.554047,2.094957,0.260254,0.221286,-24.350391,-12.088617,72.044518,-1.077996850,-0.774654806,-0.434257358,0.054136626,-0.315833628,0.513899922,4.011877,4.064307,8.466754,0.000710,0.001208,0.004125,11.216064,IMU
9.496416092,-2.495075,2.920448,2.557513,2.098853,0.259373,0.225691,-24.299974,-11.985887,71.361504,-1.073268175,-0.774928451,-0.434805512,0.054288302,-0.316275686,0.514190614,4.012109,4.064914,8.466866,0.000700,0.001204,0.004102,11.216064,IMU
9.506500244,-2.496310,2.936919,2.560989,2.104602,0.253178,0.229148,-24.249508,-11.876032,70.690910,-1.068695188,-0.775195897,-0.435329646,0.054433044,-0.316711217,0.514476776,4.012333,4.065526,8.466976,0.000689,0.001200,0.004079,11.216064,IMU
9.516584396,-2.497431,2.953468,2.564567,2.119895,0.247176,0.233196,-24.196909,-11.752459,70.023346,-1.064277649,-0.775523961,-0.435896099,0.054576136,-0.317154199,0.514768720,4.012532,4.066147,8.467089,0.000678,0.001196,0.004054,11.216064,IMU
9.526667595,-2.498195,2.969932,2.568109,2.122002,0.244600,0.236286,-24.147018,-11.643711,69.356903,-1.059955597,-0.775828242,-0.436428040,0.054713152,-0.317589790,0.515055180,4.012730,4.066774,8.467201,0.000668,0.001192,0.004030,11.216064,IMU
