timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
32.960529327,1.675744,-3.705681,-0.940829,0.078895,0.097083,0.992144,0.064631,0.029182,0.997482,0.078895,0.097083,0.992144,3.987818,3.987818,0.681997,0.643768,3.763948,0,-1
32.970615387,1.671680,-3.697779,-0.928429,0.019618,-0.026166,0.999465,0.064494,0.029111,0.997493,0.019618,-0.026166,0.999465,4.081879,4.081879,0.698057,0.743005,4.345204,0,-1
32.980697632,1.667618,-3.689877,-0.916030,0.072140,0.030939,0.996915,0.064356,0.029041,0.997504,0.072140,0.030939,0.996915,0.460127,0.460127,0.078754,0.077965,0.455519,0,-1
32.990783691,1.669305,-3.677553,-0.906898,0.030282,0.107206,0.993776,0.064141,0.029071,0.997517,0.030282,0.107206,0.993776,4.885274,4.885274,0.835143,0.811060,4.744070,0,-1
33.000865936,1.659073,-3.660655,-0.901876,0.046404,-0.011715,0.998854,0.063847,0.028893,0.997541,0.046404,-0.011715,0.998854,2.533505,2.533505,0.433489,0.449887,2.629406,0,-1
33.010951996,1.661672,-3.630625,-0.897436,0.066717,0.005938,0.997754,0.063324,0.028939,0.997573,0.066717,0.005938,0.997754,1.332074,1.332074,0.227975,0.232548,1.358800,0,-1
33.021034241,1.664533,-3.597591,-0.892550,-0.000497,0.067283,0.997734,0.062749,0.028990,0.997608,-0.000497,0.067283,0.997734,4.237113,4.237113,0.724556,0.707401,4.136614,0,-1
33.031120300,1.639465,-3.569264,-0.893794,0.070175,0.058344,0.995827,0.062255,0.028555,0.997652,0.070175,0.058344,0.995827,1.769346,1.769346,0.302790,0.297820,1.740295,0,-1
33.041206360,1.643135,-3.546506,-0.896144,-0.012315,-0.017192,0.999776,0.061859,0.028619,0.997675,-0.012315,-0.017192,0.999776,4.998104,4.998104,0.854383,0.881847,5.159199,0,-1
33.051288605,1.634109,-3.524471,-0.899561,0.043155,0.047068,0.997959,0.061475,0.028463,0.997703,0.043155,0.047068,0.997959,1.495933,1.495933,0.256012,0.251484,1.469468,0,-1
33.061374664,1.622042,-3.494960,-0.903238,0.058632,0.037134,0.997589,0.060961,0.028254,0.997740,0.058632,0.037134,0.997589,0.526004,0.526004,0.090029,0.088677,0.518108,0,-1
33.071456909,1.616119,-3.480470,-0.908616,-0.032100,0.010407,0.999431,0.060708,0.028151,0.997759,-0.032100,0.010407,0.999431,5.416635,5.416635,0.925722,0.942945,5.517722,0,-1
33.081542969,1.619397,-3.463662,-0.914909,0.078565,0.016750,0.996768,0.060415,0.028208,0.997775,0.078565,0.016750,0.996768,1.230988,1.230988,0.210678,0.209130,1.221943,0,-1
33.091625214,1.606140,-3.452198,-0.920318,-0.006935,0.058222,0.998280,0.060216,0.027978,0.997793,-0.006935,0.058222,0.998280,4.220718,4.220718,0.721758,0.694932,4.063579,0,-1
33.101711273,1.592913,-3.441110,-0.926237,0.056209,0.022351,0.998169,0.060023,0.027748,0.997811,0.056209,0.022351,0.998169,0.378976,0.378976,0.064864,0.065465,0.382486,0,-1
33.111797333,1.579686,-3.430024,-0.932159,0.007099,-0.018889,0.999796,0.059829,0.027518,0.997829,0.007099,-0.018889,0.999796,4.027058,4.027058,0.688697,0.701206,4.100324,0,-1
33.121879578,1.565740,-3.430136,-0.935847,0.011821,0.061721,0.998023,0.059831,0.027275,0.997836,0.011821,0.061721,0.998023,3.386048,3.386048,0.579213,0.561556,3.282713,0,-1
33.131965637,1.560282,-3.423808,-0.938999,0.079271,0.020602,0.996640,0.059721,0.027180,0.997845,0.079271,0.020602,0.996640,1.183990,1.183990,0.202635,0.204621,1.195592,0,-1
33.142047882,1.564256,-3.419437,-0.941378,0.013670,0.028487,0.999501,0.059645,0.027249,0.997848,0.013670,0.028487,0.999501,2.637004,2.637004,0.451186,0.452355,2.643839,0,-1
33.152133942,1.549546,-3.416439,-0.942862,0.074379,0.052118,0.995867,0.059593,0.026993,0.997858,0.074379,0.052118,0.995867,1.674211,1.674211,0.286514,0.276739,1.617073,0,-1
33.162216187,1.546908,-3.410244,-0.942074,0.018029,-0.002434,0.999834,0.059485,0.026948,0.997865,0.018029,-0.002434,0.999834,2.913763,2.913763,0.498500,0.493975,2.887294,0,-1
33.172302246,1.544272,-3.404049,-0.941285,0.058116,0.014920,0.998198,0.059377,0.026902,0.997873,0.058116,0.014920,0.998198,0.690688,0.690688,0.118214,0.118270,0.691012,0,-1
33.182388306,1.552509,-3.391549,-0.939070,0.089557,0.024924,0.995670,0.059159,0.027046,0.997882,0.089557,0.024924,0.995670,1.750330,1.750330,0.299537,0.302281,1.766368,0,-1
33.192470551,1.544244,-3.388690,-0.936597,-0.019707,0.064430,0.997728,0.059109,0.026902,0.997889,-0.019707,0.064430,0.997728,5.003275,5.003275,0.855264,0.830203,4.856307,0,-1
33.202556610,1.539154,-3.380837,-0.935576,0.131176,0.015551,0.991237,0.058973,0.026813,0.997899,0.131176,0.015551,0.991237,4.205192,4.205192,0.719108,0.707267,4.135830,0,-1
33.212638855,1.555224,-3.369985,-0.931425,-0.012390,0.001799,0.999922,0.058783,0.027094,0.997903,-0.012390,0.001799,0.999922,4.330336,4.330336,0.740468,0.718520,4.201749,0,-1
33.222724915,1.538472,-3.365721,-0.929233,0.061731,0.090639,0.993969,0.058709,0.026802,0.997915,0.061731,0.090639,0.993969,3.669278,3.669278,0.627598,0.583331,3.410151,0,-1
33.232807159,1.533256,-3.351605,-0.925995,0.087298,0.001042,0.996182,0.058463,0.026711,0.997932,0.087298,0.001042,0.996182,2.214346,2.214346,0.378910,0.370449,2.164880,0,-1
33.242893219,1.549970,-3.346592,-0.923492,-0.019724,-0.007698,0.999776,0.058376,0.027003,0.997929,-0.019724,-0.007698,0.999776,4.899210,4.899210,0.837519,0.820000,4.796488,0,-1
33.252979279,1.538623,-3.322522,-0.920110,0.161667,0.082633,0.983380,0.057956,0.026806,0.997959,0.161667,0.082633,0.983380,6.803858,6.803858,1.161802,1.041423,6.096054,0,-1
33.263061523,1.521550,-3.308161,-0.918197,-0.027591,0.037925,0.998900,0.057706,0.026509,0.997982,-0.027591,0.037925,0.998900,4.932527,4.932527,0.843201,0.809373,4.734183,0,-1
33.273147583,1.506028,-3.295104,-0.916462,0.096702,0.009659,0.995266,0.057479,0.026239,0.998002,0.096702,0.009659,0.995266,2.445046,2.445046,0.418363,0.400155,2.338572,0,-1
33.283229828,1.486390,-3.270514,-0.916558,0.092178,0.106427,0.990039,0.057050,0.025897,0.998035,0.092178,0.106427,0.990039,5.056329,5.056329,0.864310,0.761862,4.455699,0,-1
33.293315887,1.455012,-3.237605,-0.913754,0.016873,0.044400,0.998871,0.056477,0.025351,0.998082,0.016873,0.044400,0.998871,2.518550,2.518550,0.430932,0.387594,2.265125,0,-1
33.303398132,1.457527,-3.227817,-0.917224,0.009246,-0.022292,0.999709,0.056306,0.025396,0.998091,0.009246,-0.022292,0.999709,3.840532,3.840532,0.656847,0.630931,3.688788,0,-1
33.313484192,1.422107,-3.206942,-0.918347,0.079823,0.106540,0.991099,0.055942,0.024779,0.998126,0.079823,0.106540,0.991099,4.898370,4.898370,0.837376,0.729813,4.267910,0,-1
33.323570251,1.390067,-3.176691,-0.915066,0.017563,0.030904,0.999368,0.055415,0.024222,0.998169,0.017563,0.030904,0.999368,2.203448,2.203448,0.377046,0.336663,1.967355,0,-1
33.333652496,1.358030,-3.146440,-0.911802,0.114211,0.025478,0.993130,0.054888,0.023664,0.998212,0.114211,0.025478,0.993130,3.413517,3.413517,0.583906,0.563064,3.291538,0,-1
33.343738556,1.304449,-3.134778,-0.915267,-0.063561,0.074018,0.995229,0.054685,0.022731,0.998245,-0.063561,0.074018,0.995229,7.391996,7.391996,1.261695,1.171366,6.860137,0,-1
33.353820801,1.269020,-3.120034,-0.916475,0.075146,-0.017635,0.997017,0.054428,0.022114,0.998273,0.075146,-0.017635,0.997017,2.569407,2.569407,0.439628,0.426533,2.492822,0,-1
33.363906860,1.233591,-3.105294,-0.917692,0.040475,0.006115,0.999162,0.054171,0.021497,0.998300,0.040475,0.006115,0.999162,1.181012,1.181012,0.202126,0.195741,1.143702,0,-1
33.373989105,1.178598,-3.097917,-0.918749,-0.023058,0.089634,0.995708,0.054043,0.020539,0.998327,-0.023058,0.089634,0.995708,5.936434,5.936434,1.014253,0.965631,5.650896,0,-1
33.384075165,1.134294,-3.096810,-0.921327,0.027573,-0.006084,0.999601,0.054023,0.019767,0.998344,0.027573,-0.006084,0.999601,2.120341,2.120341,0.362831,0.363279,2.122957,0,-1
33.394161224,1.099400,-3.103513,-0.921682,-0.015428,-0.014993,0.999769,0.054140,0.019159,0.998350,-0.015428,-0.014993,0.999769,4.442237,4.442237,0.759564,0.752789,4.402531,0,-1
33.404243469,1.056376,-3.102388,-0.918783,0.045887,-0.001032,0.998946,0.054120,0.018409,0.998365,0.045887,-0.001032,0.998946,1.210307,1.210307,0.207139,0.206224,1.204964,0,-1
33.414329529,1.023312,-3.117277,-0.919745,-0.012478,-0.016663,0.999783,0.054380,0.017833,0.998361,-0.012478,-0.016663,0.999783,4.312206,4.312206,0.737373,0.792086,4.632844,0,-1
33.424411774,0.984571,-3.121234,-0.917529,0.033139,-0.006524,0.999429,0.054449,0.017158,0.998369,0.033139,-0.006524,0.999429,1.826278,1.826278,0.312530,0.325203,1.900362,0,-1
33.434497833,0.952491,-3.127911,-0.914809,-0.030887,-0.037562,0.998817,0.054565,0.016599,0.998372,-0.030887,-0.037562,0.998817,5.799139,5.799139,0.990877,1.073354,6.283706,0,-1
33.444580078,0.932136,-3.138189,-0.914666,0.065419,-0.044799,0.996852,0.054744,0.016244,0.998368,0.065419,-0.044799,0.996852,3.552091,3.552091,0.607581,0.673172,3.936131,0,-1
33.454666138,0.913562,-3.143067,-0.912483,-0.001252,-0.024943,0.999688,0.054829,0.015920,0.998369,-0.001252,-0.024943,0.999688,3.977196,3.977196,0.680184,0.747018,4.368718,0,-1
33.464752197,0.902900,-3.153923,-0.911076,0.003729,-0.022352,0.999743,0.055019,0.015734,0.998361,0.003729,-0.022352,0.999743,3.661692,3.661692,0.626303,0.698480,4.084360,0,-1
33.474834442,0.889793,-3.168698,-0.909758,0.013678,-0.028717,0.999494,0.055276,0.015505,0.998351,0.013678,-0.028717,0.999494,3.479584,3.479584,0.595194,0.650383,3.802680,0,-1
33.484920502,0.894774,-3.187396,-0.905401,-0.041622,-0.044516,0.998141,0.055602,0.015592,0.998331,-0.041622,-0.044516,0.998141,6.552720,6.552720,1.119109,1.261405,7.390285,0,-1
33.495002747,0.884856,-3.203132,-0.900949,0.059252,-0.001551,0.998242,0.055876,0.015419,0.998319,0.059252,-0.001551,0.998242,0.991106,0.991106,0.169628,0.183579,1.072631,0,-1
33.505088806,0.891105,-3.223489,-0.896810,-0.019943,-0.039122,0.999035,0.056231,0.015527,0.998297,-0.019943,-0.039122,0.999035,5.373594,5.373594,0.918388,1.050286,6.148132,0,-1
33.515174866,0.912477,-3.235878,-0.891077,0.054964,-0.016110,0.998358,0.056447,0.015900,0.998279,0.054964,-0.016110,0.998358,1.836003,1.836003,0.314194,0.347621,2.031417,0,-1
33.525257111,0.903319,-3.240476,-0.884420,0.037986,0.026017,0.998940,0.056527,0.015740,0.998277,0.037986,0.026017,0.998940,1.214987,1.214987,0.207940,0.219571,1.282958,0,-1
33.535343170,0.926560,-3.249448,-0.878218,0.032743,-0.070455,0.996978,0.056683,0.016145,0.998262,0.032743,-0.070455,0.996978,5.150123,5.150123,0.880300,1.005589,5.885541,0,-1
33.545425415,0.956444,-3.249873,-0.870880,0.079356,-0.030034,0.996394,0.056691,0.016665,0.998253,0.079356,-0.030034,0.996394,2.976377,2.976377,0.509203,0.553503,3.235586,0,-1
33.555511475,0.977746,-3.251119,-0.863635,0.003726,0.024240,0.999699,0.056712,0.017037,0.998245,0.003726,0.024240,0.999699,3.065288,3.065288,0.524399,0.557938,3.261538,0,-1
33.565593719,0.999047,-3.252367,-0.856391,0.081805,0.015816,0.996523,0.056734,0.017408,0.998238,0.081805,0.015816,0.996523,1.442793,1.442793,0.246920,0.261017,1.525186,0,-1
33.575679779,1.015010,-3.247739,-0.850558,0.044602,-0.044557,0.998011,0.056653,0.017686,0.998237,0.044602,-0.044557,0.998011,3.633080,3.633080,0.621415,0.658766,3.851771,0,-1
33.585765839,1.056500,-3.236051,-0.843185,0.066824,-0.034851,0.997156,0.056450,0.018409,0.998236,0.066824,-0.034851,0.997156,3.109861,3.109861,0.532017,0.550409,3.217479,0,-1
33.595848083,1.071162,-3.215961,-0.836110,0.091396,0.035027,0.995198,0.056100,0.018665,0.998251,0.091396,0.035027,0.995198,2.236072,2.236072,0.382625,0.386517,2.258827,0,-1
33.605934143,1.085826,-3.195874,-0.829031,0.048566,-0.044705,0.997819,0.055750,0.018921,0.998266,0.048566,-0.044705,0.997819,3.669331,3.669331,0.627607,0.675946,3.952380,0,-1
33.616016388,1.134981,-3.166772,-0.823952,0.092275,0.012777,0.995652,0.055242,0.019778,0.998277,0.092275,0.012777,0.995652,2.164646,2.164646,0.370409,0.363952,2.126893,0,-1
33.626102448,1.179667,-3.140319,-0.819314,0.022676,0.016508,0.999607,0.054781,0.020557,0.998287,0.022676,0.016508,0.999607,1.855513,1.855513,0.317531,0.298030,1.741524,0,-1
33.636184692,1.216554,-3.117984,-0.816116,0.083081,-0.043912,0.995575,0.054392,0.021200,0.998295,0.083081,-0.043912,0.995575,4.080583,4.080583,0.697836,0.689231,4.030184,0,-1
33.646270752,1.282059,-3.095836,-0.811899,0.022375,-0.055880,0.998187,0.054006,0.022342,0.998291,0.022375,-0.055880,0.998187,4.835779,4.835779,0.826702,0.824897,4.825199,0,-1
33.656356812,1.347564,-3.073694,-0.807656,0.067759,0.050798,0.996408,0.053620,0.023483,0.998285,0.067759,0.050798,0.996408,1.765692,1.765692,0.302165,0.280470,1.638880,0,-1
33.666439056,1.380350,-3.051877,-0.807079,0.072238,-0.013190,0.997300,0.053240,0.024055,0.998292,0.072238,-0.013190,0.997300,2.396370,2.396370,0.410039,0.391654,2.288863,0,-1
33.676525116,1.453353,-3.028933,-0.805748,0.031465,-0.086358,0.995767,0.052840,0.025328,0.998282,0.031465,-0.086358,0.995767,6.520380,6.520380,1.113610,1.110111,6.499804,0,-1
33.686607361,1.501389,-3.007020,-0.805948,0.056949,0.025644,0.998048,0.052458,0.026165,0.998280,0.056949,0.025644,0.998048,0.258688,0.258688,0.044276,0.041057,0.239879,0,-1
33.696693420,1.542142,-2.988003,-0.807040,0.025983,0.006233,0.999643,0.052127,0.026876,0.998279,0.025983,0.006233,0.999643,1.910186,1.910186,0.326884,0.318244,1.859681,0,-1
33.706775665,1.610948,-2.967721,-0.808199,0.051639,-0.046834,0.997567,0.051773,0.028075,0.998264,0.051639,-0.046834,0.997567,4.293180,4.293180,0.734126,0.730983,4.274765,0,-1
33.716861725,1.665237,-2.948991,-0.810477,0.020058,0.026248,0.999454,0.051447,0.029021,0.998254,0.020058,0.026248,0.999454,1.806778,1.806778,0.309194,0.284083,1.660001,0,-1
33.726947784,1.719525,-2.930259,-0.812738,-0.016175,0.030642,0.999400,0.051120,0.029968,0.998243,-0.016175,0.030642,0.999400,3.857118,3.857118,0.659679,0.608707,3.558687,0,-1
33.737030029,1.778656,-2.917918,-0.817508,0.027424,-0.056468,0.998028,0.050905,0.030998,0.998222,0.027424,-0.056468,0.998028,5.190671,5.190671,0.887212,0.881270,5.155813,0,-1
33.747116089,1.828136,-2.907194,-0.821477,0.019718,-0.001696,0.999804,0.050718,0.031861,0.998205,0.019718,-0.001696,0.999804,2.619278,2.619278,0.448155,0.426153,2.490599,0,-1
33.757198334,1.850757,-2.901165,-0.825764,0.018337,0.029241,0.999404,0.050613,0.032255,0.998197,0.018337,0.029241,0.999404,1.858569,1.858569,0.318054,0.301743,1.763227,0,-1
33.767284393,1.884264,-2.896619,-0.828931,0.014167,-0.045188,0.998878,0.050534,0.032839,0.998182,0.014167,-0.045188,0.998878,4.933996,4.933996,0.843451,0.830119,4.855818,0,-1
33.777366638,1.914755,-2.895660,-0.831811,0.038322,-0.005653,0.999249,0.050517,0.033370,0.998165,0.038322,-0.005653,0.999249,2.343431,2.343431,0.400986,0.396215,2.315535,0,-1
33.787452698,1.920187,-2.888963,-0.834370,0.038410,0.055882,0.997698,0.050401,0.033465,0.998168,0.038410,0.055882,0.997698,1.456697,1.456697,0.249299,0.242354,1.416109,0,-1
33.797538757,1.925619,-2.882266,-0.836928,0.015090,0.018235,0.999720,0.050284,0.033560,0.998171,0.015090,0.018235,0.999720,2.201226,2.201226,0.376666,0.383200,2.239434,0,-1
33.807621002,1.931138,-2.878402,-0.841219,0.056092,0.015508,0.998305,0.050216,0.033656,0.998171,0.056092,0.015508,0.998305,1.092890,1.092890,0.187046,0.188064,1.098842,0,-1
33.817707062,1.908537,-2.880307,-0.844377,-0.050123,0.052469,0.997364,0.050250,0.033262,0.998183,-0.050123,0.052469,0.997364,5.858024,5.858024,1.000904,0.968649,5.668619,0,-1
33.827789307,1.885936,-2.882212,-0.847533,0.029004,-0.013271,0.999491,0.050283,0.032868,0.998194,0.029004,-0.013271,0.999491,2.912486,2.912486,0.498282,0.503352,2.942150,0,-1
33.837875366,1.876097,-2.886996,-0.849325,0.001266,-0.002402,0.999996,0.050366,0.032697,0.998195,0.001266,-0.002402,0.999996,3.460174,3.460174,0.591878,0.586356,3.427854,0,-1
33.847957611,1.822988,-2.892389,-0.852241,0.034373,0.073206,0.996724,0.050460,0.031771,0.998221,0.034373,0.073206,0.996724,2.548218,2.548218,0.436005,0.416696,2.435295,0,-1
33.858043671,1.784006,-2.897594,-0.854318,-0.008578,-0.027957,0.999572,0.050551,0.031092,0.998237,-0.008578,-0.027957,0.999572,4.789865,4.789865,0.818871,0.846736,4.953258,0,-1
33.868129730,1.756473,-2.907474,-0.856891,0.037913,-0.006574,0.999259,0.050723,0.030612,0.998244,0.037913,-0.006574,0.999259,2.254291,2.254291,0.385741,0.391442,2.287623,0,-1
33.878211975,1.697278,-2.909445,-0.859307,0.079217,0.074816,0.994046,0.050758,0.029581,0.998273,0.079217,0.074816,0.994046,3.071923,3.071923,0.525533,0.506032,2.957827,0,-1
33.888298035,1.633141,-2.921591,-0.861061,-0.040481,0.012745,0.999099,0.050969,0.028463,0.998295,-0.040481,0.012745,0.999099,5.318614,5.318614,0.909018,0.900916,5.271075,0,-1
33.898380280,1.589602,-2.934485,-0.860626,0.038825,-0.045615,0.998204,0.051194,0.027704,0.998304,0.038825,-0.045615,0.998204,4.261126,4.261126,0.728655,0.722464,4.224852,0,-1
33.908466339,1.534431,-2.950574,-0.859404,-0.030828,0.020066,0.999323,0.051474,0.026742,0.998316,-0.030828,0.020066,0.999323,4.732758,4.732758,0.809130,0.763819,4.467169,0,-1
33.918548584,1.450053,-2.969136,-0.858651,0.058181,0.023309,0.998034,0.051798,0.025272,0.998338,0.058181,0.023309,0.998034,0.382573,0.382573,0.065480,0.062423,0.364712,0,-1
33.928634644,1.410052,-2.975063,-0.855006,0.047534,-0.075885,0.995983,0.051901,0.024574,0.998350,0.047534,-0.075885,0.995983,5.765344,5.765344,0.985122,1.030663,6.032834,0,-1
33.938720703,1.370051,-2.980989,-0.851357,-0.004282,0.006408,0.999970,0.052005,0.023877,0.998361,-0.004282,0.006408,0.999970,3.378465,3.378465,0.577917,0.553227,3.233972,0,-1
33.948802948,1.299700,-2.993448,-0.850462,0.103750,0.022367,0.994352,0.052222,0.022651,0.998379,0.103750,0.022367,0.994352,2.961608,2.961608,0.506678,0.486659,2.844492,0,-1
33.958889008,1.238943,-3.002301,-0.847703,0.040293,-0.042838,0.998269,0.052376,0.021592,0.998394,0.040293,-0.042838,0.998269,3.756505,3.756505,0.642497,0.645499,3.774084,0,-1
33.968971252,1.178184,-3.011151,-0.844934,0.081525,-0.074889,0.993854,0.052530,0.020533,0.998408,0.081525,-0.074889,0.993854,5.722451,5.722451,0.977818,0.996641,5.832986,0,-1
33.979057312,1.135536,-3.022807,-0.842106,0.013146,-0.014144,0.999814,0.052733,0.019790,0.998413,0.013146,-0.014144,0.999814,2.988847,2.988847,0.511334,0.489414,2.860613,0,-1
33.989139557,1.066227,-3.032577,-0.838641,0.045161,0.009795,0.998932,0.052904,0.018582,0.998427,0.045161,0.009795,0.998932,0.671439,0.671439,0.114920,0.110488,0.645542,0,-1
33.999225616,0.996916,-3.042343,-0.835164,0.061821,-0.106333,0.992407,0.053074,0.017374,0.998439,0.061821,-0.106333,0.992407,7.118468,7.118468,1.215253,1.282598,7.515167,0,-1
34.009311676,0.967342,-3.046699,-0.833412,0.059876,0.000906,0.998205,0.053150,0.016859,0.998444,0.059876,0.000906,0.998205,0.991895,0.991895,0.169763,0.163778,0.956927,0,-1
34.019393921,0.937768,-3.051054,-0.831658,0.047745,0.005569,0.998844,0.053226,0.016343,0.998449,0.047745,0.005569,0.998844,0.692386,0.692386,0.118505,0.115990,0.677692,0,-1
34.029479980,0.914446,-3.056900,-0.831823,0.045169,-0.081296,0.995666,0.053328,0.015937,0.998450,0.045169,-0.081296,0.995666,5.595030,5.595030,0.956115,0.986732,5.774798,0,-1
34.039562225,0.907500,-3.056937,-0.830225,0.075975,-0.057284,0.995463,0.053328,0.015816,0.998452,0.075975,-0.057284,0.995463,4.389009,4.389009,0.750481,0.760892,4.450018,0,-1
34.049648285,0.879361,-3.061332,-0.831506,0.039073,0.016419,0.999101,0.053405,0.015325,0.998455,0.039073,0.016419,0.999101,0.824245,0.824245,0.141072,0.138124,0.807020,0,-1
34.059734344,0.857341,-3.057834,-0.833438,0.091256,-0.038840,0.995070,0.053344,0.014942,0.998464,0.091256,-0.038840,0.995070,3.775795,3.775795,0.645791,0.659259,3.854656,0,-1
34.069816589,0.867148,-3.060245,-0.836930,0.012948,-0.068753,0.997550,0.053386,0.015112,0.998460,0.012948,-0.068753,0.997550,5.336746,5.336746,0.912108,0.943046,5.518312,0,-1
34.079902649,0.837325,-3.057273,-0.841557,0.102392,0.021176,0.994519,0.053334,0.014593,0.998470,0.102392,0.021176,0.994519,2.845238,2.845238,0.486786,0.469724,2.745433,0,-1
34.089984894,0.807501,-3.054303,-0.846185,0.025223,-0.091936,0.995445,0.053282,0.014073,0.998480,0.025223,-0.091936,0.995445,6.288557,6.288557,1.074179,1.137233,6.659317,0,-1
34.100070953,0.819672,-3.052952,-0.851339,0.037289,-0.020104,0.999102,0.053259,0.014285,0.998479,0.037289,-0.020104,0.999102,2.172768,2.172768,0.371798,0.376289,2.199023,0,-1
34.110153198,0.830736,-3.051722,-0.856024,0.071904,0.017724,0.997254,0.053237,0.014478,0.998477,0.071904,0.017724,0.997254,1.087865,1.087865,0.186186,0.181233,1.058922,0,-1
34.120239258,0.821125,-3.043868,-0.861259,0.022353,-0.051015,0.998448,0.053101,0.014311,0.998487,0.022353,-0.051015,0.998448,4.137632,4.137632,0.707575,0.720738,4.214742,0,-1
34.130325317,0.834778,-3.037542,-0.868344,0.102202,-0.042922,0.993837,0.052990,0.014549,0.998489,0.102202,-0.042922,0.993837,4.344199,4.344199,0.742834,0.746510,4.365740,0,-1
34.140407562,0.842329,-3.033861,-0.874910,-0.013936,-0.010156,0.999851,0.052926,0.014680,0.998491,-0.013936,-0.010156,0.999851,4.088255,4.088255,0.699145,0.688655,4.026809,0,-1
34.150493622,0.849880,-3.030180,-0.881475,0.078359,-0.014888,0.996814,0.052862,0.014812,0.998492,0.078359,-0.014888,0.996814,2.244807,2.244807,0.384119,0.390975,2.284892,0,-1
