timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
13.669041634,0.118134,0.229249,0.619374,-0.006472,-0.017446,0.999827,-0.004001,0.002062,0.999990,-0.006472,-0.017444,0.999827,1.126570,1.126570,0.192809,0.191961,1.121612,1,-1
13.679125786,0.108869,0.226581,0.619247,-0.002024,-0.029235,0.999570,-0.003955,0.001900,0.999990,-0.002025,-0.029233,0.999571,1.787503,1.787393,0.305896,0.309168,1.806629,1,-1
13.689209938,0.105744,0.221697,0.619270,0.009826,-0.009357,0.999908,-0.003869,0.001846,0.999991,0.009824,-0.009356,0.999908,1.013749,1.013556,0.173503,0.172784,1.009552,1,-1
13.699294090,0.109319,0.218119,0.619088,0.002759,0.011994,0.999924,-0.003807,0.001908,0.999991,0.002758,0.011993,0.999924,0.689270,0.688986,0.117972,0.112987,0.660149,1,-1
13.709378242,0.122045,0.221148,0.618457,0.031345,-0.061425,0.997619,-0.003860,0.002130,0.999990,0.031342,-0.061420,0.997620,4.165934,4.165605,0.712406,0.713389,4.171688,1,-1
13.719462395,0.118306,0.224209,0.617759,0.006647,0.005554,0.999962,-0.003913,0.002065,0.999990,0.006645,0.005554,0.999962,0.637044,0.637044,0.109033,0.103764,0.606256,1,-1
13.729546547,0.111502,0.231153,0.617015,0.018279,-0.001748,0.999831,-0.004034,0.001946,0.999990,0.018276,-0.001748,0.999831,1.295733,1.295582,0.221757,0.219445,1.282225,1,-1
13.739630699,0.124776,0.232518,0.615287,-0.011176,-0.033439,0.999378,-0.004058,0.002178,0.999989,-0.011177,-0.033436,0.999378,2.081401,2.081307,0.356171,0.356705,2.084524,1,-1
13.749714851,0.138051,0.233884,0.613559,0.044604,0.019253,0.998819,-0.004082,0.002409,0.999989,0.044598,0.019251,0.998819,2.952737,2.952406,0.505162,0.480792,2.810175,1,-1
13.759799004,0.146521,0.236036,0.612804,-0.052848,-0.066068,0.996415,-0.004120,0.002557,0.999988,-0.052845,-0.066063,0.996415,4.828116,4.827752,0.825395,0.840912,4.919108,1,-1
13.769883156,0.145229,0.241357,0.611047,0.045807,-0.004825,0.998939,-0.004212,0.002535,0.999988,0.045802,-0.004825,0.998939,2.897662,2.897324,0.495748,0.487347,2.848521,1,-1
13.779967308,0.144492,0.248879,0.609169,-0.005702,0.001558,0.999983,-0.004344,0.002522,0.999987,-0.005703,0.001558,0.999983,0.092787,0.092787,0.015881,0.016528,0.096564,1,-1
13.790051460,0.137005,0.255939,0.605505,0.001493,0.004771,0.999987,-0.004467,0.002391,0.999987,0.001492,0.004770,0.999988,0.367441,0.366908,0.062890,0.063411,0.370485,1,-1
13.800135612,0.136263,0.261568,0.601206,0.044619,-0.031700,0.998501,-0.004565,0.002378,0.999987,0.044615,-0.031697,0.998501,3.429939,3.429597,0.586712,0.592601,3.464409,1,-1
13.810218811,0.140397,0.263325,0.596849,-0.050553,-0.025780,0.998389,-0.004596,0.002450,0.999986,-0.050550,-0.025778,0.998389,3.091932,3.091742,0.528953,0.527597,3.083997,1,-1
13.820302963,0.132388,0.259956,0.591870,-0.000671,0.013907,0.999903,-0.004537,0.002311,0.999987,-0.000672,0.013906,0.999903,0.700254,0.700254,0.119851,0.119059,0.695623,1,-1
13.830387115,0.140827,0.247650,0.585423,-0.042498,-0.022433,0.998845,-0.004322,0.002458,0.999988,-0.042496,-0.022431,0.998845,2.612170,2.612020,0.446940,0.454864,2.658516,1,-1
13.840471268,0.129103,0.236997,0.579934,-0.007590,0.006287,0.999951,-0.004136,0.002253,0.999989,-0.007591,0.006286,0.999951,0.303902,0.304546,0.052015,0.049847,0.291233,1,-1
13.850555420,0.132663,0.226314,0.574507,-0.017347,-0.047951,0.998699,-0.003950,0.002315,0.999990,-0.017347,-0.047947,0.998699,2.981831,2.981634,0.510135,0.509532,2.978305,1,-1
13.860639572,0.136225,0.215631,0.569079,-0.052463,-0.000524,0.998623,-0.003763,0.002378,0.999990,-0.052460,-0.000524,0.998623,2.796594,2.796384,0.478470,0.482114,2.817909,1,-1
13.870723724,0.127566,0.199774,0.562969,0.025482,-0.022493,0.999422,-0.003487,0.002226,0.999991,0.025478,-0.022492,0.999422,2.182295,2.182116,0.373428,0.387145,2.262497,1,-1
13.880807877,0.126241,0.186601,0.556377,0.016510,-0.019410,0.999675,-0.003257,0.002203,0.999992,0.016508,-0.019408,0.999675,1.678297,1.677948,0.287214,0.291040,1.700666,1,-1
13.890892029,0.132257,0.180272,0.550650,0.001596,0.016829,0.999857,-0.003146,0.002308,0.999992,0.001594,0.016827,0.999857,0.874916,0.874692,0.149743,0.148871,0.869817,1,-1
13.900976181,0.116923,0.172711,0.544232,-0.014476,-0.040862,0.999060,-0.003014,0.002041,0.999993,-0.014477,-0.040859,0.999060,2.545144,2.544913,0.435479,0.452155,2.642670,1,-1
13.911060333,0.118767,0.161439,0.537883,-0.001300,-0.018065,0.999836,-0.002818,0.002073,0.999994,-0.001301,-0.018064,0.999836,1.156906,1.156906,0.198001,0.200741,1.172922,1,-1
13.921144485,0.123516,0.150753,0.532463,0.039324,0.007762,0.999196,-0.002631,0.002156,0.999994,0.039319,0.007761,0.999197,2.425677,2.425435,0.415051,0.410698,2.400225,1,-1
13.931227684,0.117327,0.146060,0.527725,-0.032375,-0.030177,0.999020,-0.002549,0.002048,0.999995,-0.032374,-0.030174,0.999020,2.516528,2.516373,0.430586,0.438603,2.563410,1,-1
13.941311836,0.129407,0.138912,0.524955,-0.001851,-0.043035,0.999072,-0.002424,0.002259,0.999995,-0.001852,-0.043031,0.999072,2.595933,2.595783,0.444164,0.448472,2.621131,1,-1
13.951395988,0.131087,0.130172,0.521104,0.014555,0.008248,0.999860,-0.002272,0.002288,0.999995,0.014552,0.008247,0.999860,1.022590,1.022590,0.175016,0.171505,1.002076,1,-1
13.961480141,0.120645,0.127816,0.518427,0.032124,-0.001584,0.999483,-0.002231,0.002106,0.999995,0.032120,-0.001584,0.999483,1.979816,1.979717,0.338795,0.337756,1.973745,1,-1
13.971564293,0.110203,0.125460,0.515751,0.018956,-0.067238,0.997557,-0.002190,0.001923,0.999996,0.018953,-0.067233,0.997557,4.146993,4.146662,0.709173,0.730457,4.271684,1,-1
13.981648445,0.113779,0.120765,0.514142,-0.019516,0.013729,0.999715,-0.002108,0.001986,0.999996,-0.019516,0.013728,0.999715,1.203172,1.203172,0.205918,0.203787,1.190722,1,-1
13.991732597,0.104517,0.118701,0.512741,0.050826,0.017098,0.998561,-0.002072,0.001824,0.999996,0.050820,0.017096,0.998561,3.156039,3.155667,0.539909,0.539843,3.155651,1,-1
14.001816750,0.109289,0.122970,0.512619,0.023692,-0.041077,0.998875,-0.002146,0.001907,0.999996,0.023689,-0.041074,0.998875,2.874533,2.874261,0.491794,0.507689,2.967519,1,-1
14.011900902,0.127459,0.129027,0.511932,0.053904,-0.036382,0.997883,-0.002252,0.002225,0.999995,0.053898,-0.036379,0.997884,3.907055,3.906704,0.668207,0.671310,3.925229,1,-1
14.021985054,0.145628,0.135085,0.511246,-0.005170,0.034847,0.999379,-0.002358,0.002542,0.999994,-0.005171,0.034844,0.999379,1.858358,1.858148,0.318018,0.307571,1.797294,1,-1
14.032069206,0.130772,0.139821,0.511032,0.012019,-0.035142,0.999310,-0.002440,0.002282,0.999994,0.012017,-0.035140,0.999310,2.299165,2.298995,0.393416,0.409309,2.392098,1,-1
14.042153358,0.134358,0.141938,0.511094,0.050188,-0.030319,0.998279,-0.002477,0.002345,0.999994,0.050183,-0.030316,0.998280,3.552697,3.552312,0.607684,0.611299,3.573858,1,-1
14.052237511,0.150715,0.148728,0.511332,-0.015860,0.030333,0.999414,-0.002596,0.002630,0.999993,-0.015860,0.030331,0.999414,1.760142,1.760031,0.301216,0.290805,1.699293,1,-1
14.062321663,0.149412,0.148199,0.511050,0.005223,-0.035414,0.999359,-0.002587,0.002608,0.999993,0.005221,-0.035412,0.999359,2.224312,2.224136,0.380614,0.393008,2.296782,1,-1
14.072405815,0.153549,0.149926,0.510618,0.017463,-0.028045,0.999454,-0.002617,0.002680,0.999993,0.017461,-0.028043,0.999454,2.103289,2.103103,0.359915,0.373843,2.184724,1,-1
14.082489967,0.163203,0.152961,0.509977,0.015416,-0.015766,0.999757,-0.002670,0.002848,0.999992,0.015414,-0.015765,0.999757,1.487011,1.486879,0.254486,0.256492,1.498739,1,-1
14.092574120,0.149708,0.161346,0.508094,0.033082,0.016562,0.999315,-0.002816,0.002613,0.999993,0.033078,0.016560,0.999316,2.207087,2.206821,0.377668,0.364022,2.127305,1,-1
14.102657318,0.153310,0.169465,0.504961,-0.001122,-0.053951,0.998543,-0.002958,0.002676,0.999992,-0.001123,-0.053947,0.998543,3.247632,3.247391,0.555562,0.573660,3.353549,1,-1
14.112741470,0.165424,0.179491,0.500359,0.016572,-0.026221,0.999519,-0.003133,0.002887,0.999991,0.016569,-0.026219,0.999519,2.014117,2.013923,0.344662,0.353115,2.063533,1,-1
14.122825623,0.159900,0.193293,0.493563,0.028446,0.014536,0.999490,-0.003374,0.002791,0.999990,0.028442,0.014535,0.999490,1.943601,1.943400,0.332600,0.326673,1.908954,1,-1
14.132909775,0.163511,0.206083,0.487579,-0.022176,-0.028992,0.999334,-0.003597,0.002854,0.999990,-0.022176,-0.028990,0.999334,2.112759,2.112666,0.361534,0.365850,2.137991,1,-1
14.142993927,0.172011,0.222012,0.480656,0.013677,-0.019342,0.999719,-0.003875,0.003002,0.999988,0.013674,-0.019340,0.999719,1.627866,1.627746,0.278585,0.277716,1.622784,1,-1
14.153078079,0.181359,0.239535,0.473043,-0.030141,0.011722,0.999477,-0.004181,0.003165,0.999986,-0.030139,0.011721,0.999477,1.566355,1.566355,0.268061,0.265258,1.549968,1,-1
14.163162231,0.175827,0.253154,0.464095,0.030696,-0.008209,0.999495,-0.004418,0.003069,0.999986,0.030692,-0.008208,0.999495,2.113407,2.113222,0.361645,0.364514,2.130179,1,-1
14.173246384,0.197712,0.267834,0.456688,-0.009697,-0.058615,0.998234,-0.004675,0.003451,0.999983,-0.009697,-0.058610,0.998234,3.569632,3.569412,0.610577,0.623107,3.642982,1,-1
14.183330536,0.194608,0.276207,0.447951,-0.026312,0.026256,0.999309,-0.004821,0.003396,0.999983,-0.026311,0.026254,0.999309,1.798092,1.797983,0.307708,0.295769,1.728304,1,-1
14.193414688,0.186615,0.283812,0.438200,0.016675,-0.000563,0.999861,-0.004953,0.003257,0.999982,0.016672,-0.000563,0.999861,1.258499,1.258188,0.215385,0.216893,1.267309,1,-1
14.203498840,0.178622,0.291416,0.428447,-0.006953,-0.049611,0.998744,-0.005086,0.003117,0.999982,-0.006954,-0.049608,0.998745,3.024138,3.023944,0.517366,0.533677,3.119570,1,-1
14.213582993,0.173618,0.297246,0.419387,0.013010,0.035266,0.999293,-0.005188,0.003030,0.999982,0.013007,0.035263,0.999293,2.121356,2.121079,0.363005,0.343455,2.007063,1,-1
14.223667145,0.168613,0.303075,0.410327,-0.034431,-0.011062,0.999346,-0.005290,0.002943,0.999982,-0.034430,-0.011061,0.999346,1.852874,1.852768,0.317080,0.313489,1.831884,1,-1
14.233751297,0.159974,0.304163,0.401062,-0.015557,-0.049918,0.998632,-0.005309,0.002792,0.999982,-0.015557,-0.049914,0.998632,3.077971,3.077780,0.526567,0.538075,3.145308,1,-1
14.243835449,0.175672,0.300673,0.393138,-0.001645,0.008281,0.999964,-0.005248,0.003066,0.999982,-0.001646,0.008281,0.999964,0.362617,0.362617,0.062064,0.059967,0.350361,1,-1
14.253919601,0.179787,0.296385,0.385009,-0.029591,0.004076,0.999554,-0.005173,0.003138,0.999982,-0.029590,0.004075,0.999554,1.400116,1.400116,0.239618,0.233769,1.365934,1,-1
14.264003754,0.183711,0.291804,0.378489,0.000634,-0.034098,0.999418,-0.005093,0.003206,0.999982,0.000632,-0.034095,0.999418,2.162746,2.162656,0.370084,0.370239,2.163651,1,-1
14.274086952,0.198839,0.277179,0.373065,-0.048862,-0.031636,0.998304,-0.004838,0.003470,0.999982,-0.048860,-0.031633,0.998305,3.227981,3.227799,0.552204,0.551542,3.224109,1,-1
14.284171104,0.213969,0.262554,0.367637,0.046288,0.036728,0.998253,-0.004582,0.003734,0.999983,0.046282,0.036725,0.998253,3.475868,3.475474,0.594559,0.567782,3.319146,1,-1
14.294255257,0.205321,0.254446,0.362459,-0.020924,-0.019233,0.999596,-0.004441,0.003583,0.999984,-0.020924,-0.019232,0.999596,1.612769,1.612769,0.276002,0.276448,1.615376,1,-1
14.304339409,0.199743,0.244903,0.358410,-0.006762,-0.038145,0.999249,-0.004274,0.003486,0.999985,-0.006763,-0.038142,0.999249,2.390073,2.389909,0.408962,0.415793,2.430018,1,-1
14.314423561,0.216694,0.233436,0.355118,0.006971,0.036796,0.999298,-0.004074,0.003782,0.999985,0.006968,0.036793,0.999299,1.995079,1.994883,0.341405,0.323366,1.889624,1,-1
14.324507713,0.208670,0.220701,0.351954,-0.013919,0.002232,0.999901,-0.003852,0.003642,0.999986,-0.013919,0.002232,0.999901,0.582155,0.582155,0.099639,0.098132,0.573353,1,-1
14.334591866,0.220106,0.208823,0.352067,0.016330,-0.052611,0.998482,-0.003645,0.003842,0.999986,0.016328,-0.052607,0.998482,3.432621,3.432336,0.587170,0.598449,3.498640,1,-1
14.344676018,0.231541,0.196946,0.352177,-0.015376,0.024065,0.999592,-0.003437,0.004041,0.999986,-0.015376,0.024063,0.999592,1.335888,1.335741,0.228628,0.219920,1.285001,1,-1
14.354760170,0.203345,0.182604,0.351813,0.003628,0.038438,0.999254,-0.003187,0.003549,0.999989,0.003626,0.038434,0.999255,2.037208,2.037016,0.348612,0.330325,1.930305,1,-1
14.364844322,0.175149,0.168262,0.351457,0.019006,-0.060079,0.998013,-0.002937,0.003057,0.999991,0.019003,-0.060074,0.998013,3.832007,3.831701,0.655391,0.673966,3.940781,1,-1
14.374928474,0.180520,0.157281,0.351661,-0.009857,-0.004038,0.999943,-0.002745,0.003151,0.999991,-0.009858,-0.004037,0.999943,0.579122,0.579122,0.099120,0.096612,0.564470,1,-1
14.385012627,0.175680,0.144200,0.352641,0.012431,0.000207,0.999923,-0.002517,0.003066,0.999992,0.012429,0.000207,0.999923,0.871779,0.871779,0.149207,0.145523,0.850254,1,-1
14.395096779,0.173721,0.131914,0.353047,-0.005777,-0.030358,0.999522,-0.002302,0.003032,0.999993,-0.005777,-0.030356,0.999522,1.923662,1.923561,0.329189,0.330270,1.929979,1,-1
14.405180931,0.166887,0.125502,0.355050,0.014283,-0.006898,0.999874,-0.002190,0.002913,0.999993,0.014281,-0.006898,0.999874,1.098427,1.098427,0.187993,0.184602,1.078606,1,-1
14.415265083,0.161313,0.117583,0.355135,0.011288,-0.008565,0.999900,-0.002052,0.002815,0.999994,0.011286,-0.008564,0.999900,1.004247,1.004247,0.171876,0.168657,0.985434,1,-1
14.425349236,0.138654,0.114058,0.354843,0.022394,0.000734,0.999749,-0.001991,0.002420,0.999995,0.022391,0.000733,0.999749,1.400535,1.400256,0.239689,0.233583,1.364850,1,-1
14.435433388,0.144670,0.109313,0.354078,0.007344,-0.056089,0.998399,-0.001908,0.002525,0.999995,0.007342,-0.056084,0.998399,3.401567,3.401279,0.581865,0.601827,3.518413,1,-1
14.445516586,0.134226,0.105639,0.351633,0.015180,0.021579,0.999652,-0.001844,0.002343,0.999995,0.015177,0.021577,0.999652,1.471799,1.471666,0.251883,0.245948,1.437114,1,-1
14.455600739,0.108498,0.100721,0.348523,-0.004277,0.004773,0.999979,-0.001758,0.001894,0.999997,-0.004278,0.004773,0.999979,0.218503,0.218503,0.037399,0.037297,0.217907,1,-1
14.465684891,0.110811,0.093592,0.345715,-0.017224,-0.063670,0.997822,-0.001633,0.001934,0.999997,-0.017224,-0.063665,0.997823,3.866245,3.865992,0.661238,0.693748,4.056639,1,-1
14.475769043,0.102814,0.090842,0.342553,0.010241,-0.010398,0.999894,-0.001585,0.001794,0.999997,0.010239,-0.010397,0.999893,0.972772,0.972772,0.166490,0.166912,0.975238,1,-1
14.485853195,0.089306,0.089094,0.338591,0.006124,-0.000331,0.999981,-0.001555,0.001559,0.999998,0.006122,-0.000331,0.999981,0.452407,0.452407,0.077432,0.078982,0.461459,1,-1
14.495937347,0.080693,0.090917,0.333344,0.023310,-0.015353,0.999610,-0.001587,0.001408,0.999998,0.023307,-0.015352,0.999611,1.719763,1.719536,0.294308,0.308592,1.803262,1,-1
14.506021500,0.088645,0.097633,0.328218,0.039123,-0.024947,0.998923,-0.001704,0.001547,0.999997,0.039118,-0.024945,0.998923,2.789515,2.789235,0.477260,0.481498,2.814304,1,-1
14.516105652,0.056247,0.102698,0.321968,0.003909,0.044146,0.999017,-0.001792,0.000982,0.999998,0.003907,0.044143,0.999018,2.495361,2.495126,0.426967,0.418928,2.448350,1,-1
14.526189804,0.062848,0.108179,0.315488,0.050290,-0.075736,0.995859,-0.001888,0.001097,0.999998,0.050284,-0.075730,0.995860,5.328552,5.328074,0.910712,0.942217,5.513450,1,-1
14.536273956,0.052424,0.112162,0.310941,-0.042684,0.008186,0.999055,-0.001958,0.000915,0.999998,-0.042682,0.008185,0.999055,2.371081,2.370998,0.405714,0.404981,2.366792,1,-1
14.546358109,0.044981,0.109621,0.306015,0.035200,-0.009362,0.999336,-0.001913,0.000785,0.999998,0.035196,-0.009362,0.999337,2.204869,2.204691,0.377289,0.378834,2.213903,1,-1
14.556442261,0.035114,0.117760,0.302811,0.015421,-0.006557,0.999860,-0.002055,0.000613,0.999998,0.015419,-0.006557,0.999860,1.082094,1.081913,0.185198,0.186804,1.091479,1,-1
14.566526413,0.031373,0.116379,0.299387,0.001353,-0.034014,0.999420,-0.002031,0.000548,0.999998,0.001351,-0.034012,0.999421,1.990168,1.989873,0.340565,0.347291,2.029490,1,-1
14.576610565,0.030086,0.121071,0.295805,0.021344,-0.013510,0.999681,-0.002113,0.000525,0.999998,0.021341,-0.013509,0.999681,1.566355,1.566105,0.268061,0.266238,1.555697,1,-1
14.586694717,0.008078,0.124920,0.292032,0.009369,0.017397,0.999805,-0.002180,0.000141,0.999998,0.009367,0.017395,0.999805,1.189761,1.189597,0.203623,0.202600,1.183781,1,-1
14.596778870,0.010423,0.133918,0.288979,0.057974,-0.052714,0.996925,-0.002337,0.000182,0.999997,0.057968,-0.052710,0.996926,4.600917,4.600534,0.786639,0.820834,4.801377,1,-1
14.606863022,0.015196,0.137563,0.287036,-0.029898,-0.015154,0.999438,-0.002401,0.000265,0.999997,-0.029896,-0.015153,0.999438,1.806561,1.806453,0.309157,0.309430,1.808160,1,-1
14.616946220,-0.004372,0.140910,0.283662,0.039770,0.021536,0.998977,-0.002459,-0.000076,0.999997,0.039765,0.021534,0.998977,2.718942,2.718582,0.465195,0.450374,2.632256,1,-1
14.627030373,-0.004509,0.137268,0.281573,-0.044244,-0.053213,0.997603,-0.002396,-0.000079,0.999997,-0.044242,-0.053209,0.997603,3.878281,3.877978,0.663293,0.682037,3.988052,1,-1
14.637114525,0.002079,0.142568,0.279835,0.059168,-0.017152,0.998101,-0.002488,0.000036,0.999997,0.059162,-0.017150,0.998101,3.669651,3.669224,0.627662,0.636115,3.719140,1,-1
14.647198677,-0.010808,0.138503,0.276894,-0.030272,0.014527,0.999436,-0.002417,-0.000189,0.999997,-0.030271,0.014525,0.999436,1.805152,1.805044,0.308916,0.307704,1.798070,1,-1
14.657282829,-0.006683,0.132980,0.275143,-0.022784,-0.047087,0.998631,-0.002321,-0.000117,0.999997,-0.022784,-0.047083,0.998631,2.936850,2.936650,0.502446,0.512105,2.993358,1,-1
14.667366982,0.002336,0.131416,0.272595,0.048987,-0.014991,0.998687,-0.002294,0.000041,0.999997,0.048982,-0.014990,0.998687,3.063052,3.062732,0.524017,0.517307,3.023793,1,-1
14.677451134,-0.012442,0.127355,0.269646,-0.027180,0.023942,0.999344,-0.002223,-0.000217,0.999997,-0.027179,0.023940,0.999344,1.990561,1.990561,0.340633,0.330285,1.930068,1,-1
14.687535286,-0.027219,0.123293,0.266697,0.022619,-0.042149,0.998855,-0.002152,-0.000475,0.999998,0.022616,-0.042146,0.998855,2.778758,2.778476,0.475421,0.485158,2.835716,1,-1
14.697619438,-0.018747,0.122379,0.262935,-0.007000,-0.031536,0.999478,-0.002136,-0.000327,0.999998,-0.007001,-0.031534,0.999478,1.810024,1.809916,0.309749,0.310572,1.814835,1,-1
14.707703590,-0.023738,0.125849,0.258795,0.008102,0.001440,0.999966,-0.002196,-0.000414,0.999997,0.008100,0.001439,0.999966,0.599705,0.599378,0.102643,0.100457,0.586937,1,-1
14.717787743,-0.018324,0.131950,0.254116,0.023076,-0.025799,0.999401,-0.002303,-0.000320,0.999997,0.023073,-0.025797,0.999401,2.060801,2.060611,0.352647,0.359391,2.100225,1,-1
14.727871895,-0.009289,0.135604,0.248264,-0.030779,-0.023405,0.999252,-0.002367,-0.000162,0.999997,-0.030778,-0.023403,0.999252,2.103661,2.103568,0.359978,0.362234,2.116847,1,-1
14.737956047,-0.005133,0.141968,0.241873,0.021230,-0.006017,0.999757,-0.002478,-0.000090,0.999997,0.021226,-0.006017,0.999757,1.400256,1.399976,0.239642,0.235458,1.375808,1,-1
14.748040199,0.002119,0.146900,0.235595,-0.018958,-0.022977,0.999556,-0.002564,0.000037,0.999997,-0.018958,-0.022976,0.999556,1.619187,1.619066,0.277101,0.272432,1.591900,1,-1
14.758124352,0.006267,0.149340,0.229185,0.005058,-0.018961,0.999807,-0.002606,0.000109,0.999997,0.005057,-0.018959,0.999807,1.177693,1.177527,0.201558,0.201451,1.177066,1,-1
14.768208504,0.019001,0.150596,0.221323,0.004710,-0.032283,0.999468,-0.002628,0.000332,0.999996,0.004708,-0.032280,0.999468,1.915710,1.915506,0.327829,0.332262,1.941625,1,-1
14.778291702,0.031735,0.151853,0.213462,-0.010950,-0.008020,0.999908,-0.002650,0.000554,0.999996,-0.010950,-0.008019,0.999908,0.683569,0.683569,0.116996,0.116856,0.682752,1,-1
14.788375854,0.039587,0.154830,0.205843,0.016234,-0.007062,0.999843,-0.002702,0.000691,0.999996,0.016231,-0.007062,0.999843,1.172364,1.172197,0.200646,0.199233,1.164107,1,-1
14.798460007,0.041921,0.155380,0.197010,0.000975,-0.009212,0.999957,-0.002712,0.000732,0.999996,0.000974,-0.009211,0.999957,0.606840,0.606840,0.103864,0.104268,0.609201,1,-1
14.808544159,0.055212,0.159728,0.189131,-0.001327,-0.027777,0.999613,-0.002788,0.000964,0.999996,-0.001328,-0.027775,0.999613,1.649126,1.648888,0.282223,0.286932,1.676650,1,-1
14.818628311,0.061247,0.159000,0.179711,0.002745,0.003253,0.999991,-0.002775,0.001069,0.999996,0.002743,0.003252,0.999991,0.339197,0.338620,0.058056,0.058305,0.340654,1,-1
14.828712463,0.064221,0.165914,0.172097,0.025632,-0.008876,0.999632,-0.002896,0.001121,0.999995,0.025628,-0.008876,0.999632,1.732123,1.731897,0.296422,0.296881,1.734806,1,-1
14.838796616,0.083658,0.171479,0.164786,-0.017717,-0.039144,0.999076,-0.002993,0.001460,0.999994,-0.017717,-0.039141,0.999077,2.475358,2.475200,0.423546,0.433487,2.533493,1,-1
14.848880768,0.090878,0.174959,0.156778,0.031204,0.000203,0.999513,-0.003054,0.001586,0.999994,0.031200,0.000203,0.999513,1.964633,1.964434,0.336197,0.329342,1.924558,1,-1
14.858964920,0.098099,0.178441,0.148770,0.003004,-0.020598,0.999783,-0.003114,0.001712,0.999994,0.003002,-0.020596,0.999783,1.325594,1.325446,0.226866,0.223845,1.307937,1,-1
14.869049072,0.107425,0.181673,0.141315,0.007834,-0.012973,0.999885,-0.003171,0.001875,0.999993,0.007832,-0.012972,0.999885,1.058879,1.058879,0.181226,0.184018,1.075195,1,-1
14.879133224,0.115274,0.186166,0.135622,0.008069,-0.011221,0.999905,-0.003249,0.002012,0.999993,0.008067,-0.011220,0.999905,0.997600,0.997404,0.170739,0.174366,1.018794,1,-1
