timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
7.890863895,0.010000,0.100050,8.614950,4.627950,0.064033,1.687766,9.632894,0.064033,1.687766,9.632894,-0.028830,1.584399,9.650603,-0.028830,1.584399,-0.156047,0.000000,0.000000,0.000000,-1.305406,2.834512,-0.203972,-1.305406,2.834512,-0.203972,-3.975267,1.992548,-0.254822,0.624805,0.096921,3.949190,0.372,-1
7.900948048,0.010000,-0.189000,8.653951,4.651950,-0.225189,1.693585,9.677204,-0.225189,1.693585,9.677204,-0.316643,1.570923,9.695317,-0.316643,1.570923,-0.111333,0.000000,0.000000,0.000000,-1.308573,2.850221,-0.205086,-1.308573,2.850221,-0.205086,-3.988353,2.021050,-0.256873,0.618590,0.103755,3.951574,0.372,-1
7.911032200,0.011000,0.153000,8.623051,4.630950,0.116955,1.690310,9.641333,0.116955,1.690310,9.641333,0.025299,1.592807,9.658596,0.025299,1.592807,-0.148054,0.000000,0.000000,0.000000,-1.308294,2.867742,-0.206714,-1.308294,2.867742,-0.206714,-4.002744,2.052595,-0.259147,0.611749,0.107192,3.952301,0.372,-1
7.921116352,0.010000,-0.037950,8.613001,4.686000,-0.074199,1.641206,9.666683,-0.074199,1.641206,9.666683,-0.161536,1.531770,9.683565,-0.161536,1.531770,-0.123085,0.000000,0.000000,0.000000,-1.309910,2.883060,-0.207945,-1.309910,2.883060,-0.207945,-4.015843,2.081425,-0.261226,0.603720,0.110100,3.951634,0.372,-1
7.931200027,0.010000,0.114000,8.692050,4.864950,0.076862,1.549112,9.840062,0.076862,1.549112,9.840062,-0.003560,1.449609,9.855512,-0.003560,1.449609,0.048862,0.000000,0.000000,0.000000,-1.309945,2.897556,-0.207457,-1.309945,2.897556,-0.207457,-4.028943,2.110401,-0.263301,0.597508,0.112850,3.948707,0.372,-1
7.941284180,0.010000,-0.016050,8.608050,4.786050,-0.052698,1.559460,9.724730,-0.052698,1.559460,9.724730,-0.132830,1.452800,9.740472,-0.132830,1.452800,-0.066178,0.000000,0.000000,0.000000,-1.311274,2.912084,-0.208118,-1.311274,2.912084,-0.208118,-4.042056,2.139522,-0.265382,0.594377,0.118350,3.944465,0.372,-1
7.951368332,0.010000,-0.334950,8.629951,4.657050,-0.371111,1.675029,9.660896,-0.371111,1.675029,9.660896,-0.458834,1.548840,9.678168,-0.458834,1.548840,-0.128482,0.000000,0.000000,0.000000,-1.315862,2.927572,-0.209403,-1.315862,2.927572,-0.209403,-4.055214,2.168797,-0.267476,0.582646,0.117017,3.939297,0.372,-1
7.961452484,0.010000,0.313050,8.568001,4.855950,0.276193,1.479105,9.737805,0.276193,1.479105,9.737805,0.201381,1.398283,9.751573,0.201381,1.398283,-0.055078,0.000000,0.000000,0.000000,-1.313848,2.941555,-0.209954,-1.313848,2.941555,-0.209954,-4.068353,2.198213,-0.269575,0.575810,0.121365,3.934439,0.372,-1
7.971536636,0.010000,-0.301050,8.605950,4.882050,-0.338083,1.483269,9.781260,-0.338083,1.483269,9.781260,-0.410772,1.360896,9.796259,-0.410772,1.360896,-0.010391,0.000000,0.000000,0.000000,-1.317956,2.955164,-0.210058,-1.317956,2.955164,-0.210058,-4.081532,2.227765,-0.271676,0.570235,0.126047,3.930023,0.372,-1
7.981620312,0.010000,-0.058950,8.649000,4.839000,-0.095895,1.543240,9.789474,-0.095895,1.543240,9.789474,-0.172395,1.438262,9.804401,-0.172395,1.438262,-0.002249,0.000000,0.000000,0.000000,-1.319680,2.969546,-0.210080,-1.319680,2.969546,-0.210080,-4.094729,2.257460,-0.273777,0.564658,0.130728,3.925606,0.372,-1
7.991704464,0.010000,0.021000,8.587050,4.899000,-0.016068,1.457623,9.778198,-0.016068,1.457623,9.778198,-0.086740,1.359812,9.791910,-0.086740,1.359812,-0.014740,0.000000,0.000000,0.000000,-1.320547,2.983145,-0.210228,-1.320547,2.983145,-0.210228,-4.107935,2.287292,-0.275879,0.556634,0.131652,3.920299,0.372,-1
8.001789093,0.009000,-0.162000,8.568001,4.813050,-0.198677,1.513769,9.709344,-0.198677,1.513769,9.709344,-0.272294,1.404825,9.723922,-0.272294,1.404825,-0.082728,0.000000,0.000000,0.000000,-1.322998,2.995788,-0.210972,-1.322998,2.995788,-0.210972,-4.119842,2.314254,-0.277778,0.552112,0.135214,3.915482,0.372,-1
8.011872292,0.011000,0.001950,8.599051,4.876950,-0.035052,1.482411,9.773922,-0.035052,1.482411,9.773922,-0.106037,1.385663,9.787595,-0.106037,1.385663,-0.019055,0.000000,0.000000,0.000000,-1.324164,3.011030,-0.211182,-1.324164,3.011030,-0.211182,-4.134408,2.347375,-0.280101,0.543289,0.139024,3.910004,0.372,-1
8.021956444,0.010000,-0.201000,8.626950,4.894050,-0.238125,1.486620,9.805593,-0.238125,1.486620,9.805593,-0.308142,1.376958,9.819645,-0.308142,1.376958,0.012995,0.000000,0.000000,0.000000,-1.327246,3.024800,-0.211052,-1.327246,3.024800,-0.211052,-4.147680,2.377623,-0.282211,0.536450,0.142870,3.905528,0.372,-1
8.032040596,0.011000,0.049950,8.536051,4.936950,0.012828,1.396208,9.761688,0.012828,1.396208,9.761688,-0.050986,1.305355,9.774128,-0.050986,1.305355,-0.032522,0.000000,0.000000,0.000000,-1.327807,3.039159,-0.211410,-1.327807,3.039159,-0.211410,-4.162286,2.411054,-0.284537,0.530312,0.147343,3.902062,0.372,-1
8.042124748,0.010000,-0.270000,8.560050,4.903950,-0.307032,1.437618,9.758845,-0.307032,1.437618,9.758845,-0.372276,1.326044,9.772364,-0.372276,1.326044,-0.034286,0.000000,0.000000,0.000000,-1.331529,3.052419,-0.211753,-1.331529,3.052419,-0.211753,-4.175601,2.441578,-0.286654,0.524099,0.151295,3.899792,0.372,-1
8.052208900,0.010000,-0.106950,8.533951,4.903950,-0.143932,1.421160,9.738997,-0.143932,1.421160,9.738997,-0.207965,1.322520,9.751727,-0.207965,1.322520,-0.054923,0.000000,0.000000,0.000000,-1.333609,3.065644,-0.212302,-1.333609,3.065644,-0.212302,-4.188938,2.472234,-0.288777,0.514813,0.154817,3.897847,0.372,-1
8.062293053,0.009000,-0.198000,8.599051,5.092950,-0.235882,1.313026,9.906631,-0.235882,1.313026,9.906631,-0.291382,1.207357,9.918589,-0.291382,1.207357,0.111938,0.000000,0.000000,0.000000,-1.336232,3.076510,-0.211294,-1.336232,3.076510,-0.211294,-4.200964,2.499923,-0.290679,0.512480,0.157179,3.896017,0.372,-1
8.072377205,0.011000,-0.208050,8.575050,4.837050,-0.244839,1.499353,9.729533,-0.244839,1.499353,9.729533,-0.313054,1.394715,9.743133,-0.313054,1.394715,-0.063518,0.000000,0.000000,0.000000,-1.339675,3.091852,-0.211993,-1.339675,3.091852,-0.211993,-4.215701,2.533933,-0.293011,0.509629,0.160066,3.893781,0.372,-1
8.082461357,0.010000,-0.181050,8.605950,5.092950,-0.218946,1.317258,9.912124,-0.218946,1.317258,9.912124,-0.273698,1.214980,9.923820,-0.273698,1.214980,0.117169,0.000000,0.000000,0.000000,-1.342412,3.104002,-0.210821,-1.342412,3.104002,-0.210821,-4.229125,2.564973,-0.295119,0.499711,0.163812,3.893152,0.372,-1
8.092545509,0.010000,-0.189000,8.560050,5.014050,-0.226482,1.350916,9.827238,-0.226482,1.350916,9.827238,-0.283845,1.249951,9.839102,-0.283845,1.249951,0.032452,0.000000,0.000000,0.000000,-1.345251,3.116502,-0.210497,-1.345251,3.116502,-0.210497,-4.242577,2.596138,-0.297224,0.492858,0.163790,3.891659,0.372,-1
8.102629662,0.010000,-0.298950,8.577001,4.920000,-0.336081,1.435539,9.781973,-0.336081,1.435539,9.781973,-0.399379,1.329313,9.794597,-0.399379,1.329313,-0.012053,0.000000,0.000000,0.000000,-1.349244,3.129795,-0.210617,-1.349244,3.129795,-0.210617,-4.256070,2.627436,-0.299330,0.481119,0.162779,3.890917,0.372,-1
8.112713814,0.010000,-0.262950,8.577001,5.158050,-0.301054,1.248354,9.929277,-0.301054,1.248354,9.929277,-0.351401,1.144494,9.940132,-0.351401,1.144494,0.133482,0.000000,0.000000,0.000000,-1.352758,3.141240,-0.209283,-1.352758,3.141240,-0.209283,-4.269597,2.658849,-0.301423,0.476706,0.162091,3.890642,0.372,-1
8.122797966,0.010000,-0.355950,8.548051,4.987950,-0.393300,1.364345,9.800990,-0.393300,1.364345,9.800990,-0.452163,1.256345,9.812882,-0.452163,1.256345,0.006232,0.000000,0.000000,0.000000,-1.357280,3.153803,-0.209220,-1.357280,3.153803,-0.209220,-4.283170,2.690387,-0.303515,0.468666,0.160138,3.890638,0.372,-1
8.132882118,0.010000,-0.201000,8.551050,5.047050,-0.238599,1.319438,9.840515,-0.238599,1.319438,9.840515,-0.295029,1.223191,9.851415,-0.295029,1.223191,0.044765,0.000000,0.000000,0.000000,-1.360230,3.166035,-0.208773,-1.360230,3.166035,-0.208773,-4.296772,2.722047,-0.305603,0.459996,0.158523,3.891069,0.372,-1
8.142965317,0.009000,-0.373050,8.560050,5.086050,-0.410825,1.294687,9.870995,-0.410825,1.294687,9.870995,-0.465378,1.187139,9.882089,-0.465378,1.187139,0.075438,0.000000,0.000000,0.000000,-1.364419,3.176719,-0.208094,-1.364419,3.176719,-0.208094,-4.309052,2.750638,-0.307476,0.456589,0.157061,3.891474,0.372,-1
8.153049469,0.012000,-0.259950,8.575050,4.912950,-0.297048,1.439797,9.776241,-0.297048,1.439797,9.776241,-0.362993,1.342082,9.787911,-0.362993,1.342082,-0.018739,0.000000,0.000000,0.000000,-1.368775,3.192824,-0.208319,-1.368775,3.192824,-0.208319,-4.325477,2.788951,-0.309976,0.446180,0.152074,3.891602,0.372,-1
8.163133621,0.010000,-0.354000,8.509951,4.935000,-0.391058,1.382408,9.738317,-0.391058,1.382408,9.738317,-0.453531,1.280069,9.749593,-0.453531,1.280069,-0.057057,0.000000,0.000000,0.000000,-1.373310,3.205625,-0.208889,-1.373310,3.205625,-0.208889,-4.339210,2.821008,-0.312065,0.438138,0.149622,3.891985,0.372,-1
8.173217773,0.010000,-0.246000,8.428950,4.899000,-0.282751,1.360417,9.652836,-0.282751,1.360417,9.652836,-0.344763,1.267440,9.663472,-0.344763,1.267440,-0.143178,0.000000,0.000000,0.000000,-1.376758,3.218299,-0.210321,-1.376758,3.218299,-0.210321,-4.352978,2.853191,-0.314168,0.430097,0.147171,3.892368,0.372,-1
8.183301926,0.010000,-0.256050,8.419050,4.924950,-0.292888,1.333920,9.661055,-0.292888,1.333920,9.661055,-0.353526,1.241687,9.671316,-0.353526,1.241687,-0.135334,0.000000,0.000000,0.000000,-1.380293,3.230716,-0.211674,-1.380293,3.230716,-0.211674,-4.366781,2.885498,-0.316285,0.421425,0.145059,3.893185,0.372,-1
8.193386078,0.010000,-0.153000,8.473950,5.031000,-0.190381,1.284296,9.770186,-0.190381,1.284296,9.770186,-0.248396,1.200201,9.779573,-0.248396,1.200201,-0.027077,0.000000,0.000000,0.000000,-1.382777,3.242718,-0.211945,-1.382777,3.242718,-0.211945,-4.380609,2.917925,-0.318404,0.410309,0.140907,3.893284,0.372,-1
8.203470230,0.010000,-0.234000,8.404950,4.935000,-0.270851,1.317260,9.656275,-0.270851,1.317260,9.656275,-0.331872,1.229123,9.665988,-0.331872,1.229123,-0.140662,0.000000,0.000000,0.000000,-1.386096,3.255009,-0.213352,-1.386096,3.255009,-0.213352,-4.394470,2.950475,-0.320538,0.405890,0.137564,3.893571,0.372,-1
8.213554382,0.010000,-0.208050,8.359051,4.674000,-0.243744,1.493987,9.458958,-0.243744,1.493987,9.458958,-0.317395,1.410778,9.469544,-0.317395,1.410778,-0.337106,0.000000,0.000000,0.000000,-1.389269,3.269117,-0.216723,-1.389269,3.269117,-0.216723,-4.408362,2.983166,-0.322705,0.392970,0.138550,3.894369,0.372,-1
8.223638535,0.010000,-0.213000,8.388000,4.975950,-0.249985,1.274552,9.668351,-0.249985,1.274552,9.668351,-0.308428,1.192611,9.677114,-0.308428,1.192611,-0.129536,0.000000,0.000000,0.000000,-1.392354,3.281043,-0.218018,-1.392354,3.281043,-0.218018,-4.422286,3.015977,-0.324885,0.377605,0.137833,3.894886,0.372,-1
8.233722687,0.010000,-0.082950,8.407050,5.268000,-0.121168,1.056511,9.864395,-0.121168,1.056511,9.864395,-0.164443,0.983337,9.871333,-0.164443,0.983337,0.064683,0.000000,0.000000,0.000000,-1.393998,3.290876,-0.217371,-1.393998,3.290876,-0.217371,-4.436226,3.048885,-0.327059,0.373194,0.138802,3.895720,0.372,-1
8.243806839,0.010000,-0.202950,8.377951,4.939950,-0.239768,1.296616,9.638239,-0.239768,1.296616,9.638239,-0.299476,1.217625,9.646869,-0.299476,1.217625,-0.159781,0.000000,0.000000,0.000000,-1.396993,3.303053,-0.218969,-1.396993,3.303053,-0.218969,-4.450196,3.081916,-0.329248,0.365160,0.141000,3.897085,0.372,-1
8.253890991,0.010000,-0.090000,8.389951,4.935000,-0.126823,1.307702,9.645073,-0.126823,1.307702,9.645073,-0.187646,1.238079,9.653267,-0.187646,1.238079,-0.153383,0.000000,0.000000,0.000000,-1.398869,3.315434,-0.220503,-1.398869,3.315434,-0.220503,-4.464184,3.115070,-0.331453,0.354681,0.141096,3.897781,0.372,-1
8.263974190,0.010000,-0.094950,8.398050,4.951950,-0.131858,1.299395,9.661898,-0.131858,1.299395,9.661898,-0.191560,1.231151,9.669833,-0.191560,1.231151,-0.136817,0.000000,0.000000,0.000000,-1.400785,3.327745,-0.221871,-1.400785,3.327745,-0.221871,-4.478192,3.148348,-0.333672,0.344208,0.144958,3.899344,0.372,-1
8.274058342,0.011000,-0.205050,8.485950,5.092950,-0.242708,1.243123,9.817702,-0.242708,1.243123,9.817702,-0.297313,1.168576,9.825356,-0.297313,1.168576,0.018705,0.000000,0.000000,0.000000,-1.404055,3.340599,-0.221665,-1.404055,3.340599,-0.221665,-4.493637,3.185094,-0.336110,0.332688,0.149206,3.901063,0.372,-1
8.284142494,0.010000,0.082950,8.416950,5.176950,0.045083,1.133870,9.816570,0.045083,1.133870,9.816570,-0.003147,1.081467,9.822585,-0.003147,1.081467,0.015935,0.000000,0.000000,0.000000,-1.404087,3.351414,-0.221506,-1.404087,3.351414,-0.221506,-4.507678,3.218608,-0.338325,0.319134,0.147989,3.901975,0.372,-1
8.294226646,0.010000,-0.397050,8.389951,4.873050,-0.433616,1.357006,9.605522,-0.433616,1.357006,9.605522,-0.495676,1.273218,9.613988,-0.495676,1.273218,-0.192662,0.000000,0.000000,0.000000,-1.409044,3.364146,-0.223433,-1.409044,3.364146,-0.223433,-4.521769,3.252250,-0.340560,0.315991,0.153606,3.903787,0.372,-1
8.304310799,0.010000,0.013950,8.436001,4.990050,-0.023190,1.292692,9.715725,-0.023190,1.292692,9.715725,-0.081798,1.238387,9.722481,-0.081798,1.238387,-0.084169,0.000000,0.000000,0.000000,-1.409862,3.376530,-0.224274,-1.409862,3.376530,-0.224274,-4.535867,3.286015,-0.342803,0.304249,0.152773,3.905204,0.372,-1
8.314394951,0.010000,-0.222000,8.434051,5.176950,-0.259898,1.145046,9.828765,-0.259898,1.145046,9.828765,-0.307719,1.075550,9.835233,-0.307719,1.075550,0.028583,0.000000,0.000000,0.000000,-1.412939,3.387286,-0.223988,-1.412939,3.387286,-0.223988,-4.549996,3.319888,-0.345042,0.297393,0.152427,3.906254,0.372,-1
8.324479103,0.010000,0.033000,8.374050,4.954050,-0.003870,1.282655,9.644854,-0.003870,1.282655,9.644854,-0.062051,1.232473,9.651196,-0.062051,1.232473,-0.155454,0.000000,0.000000,0.000000,-1.413559,3.399611,-0.225543,-1.413559,3.399611,-0.225543,-4.564132,3.353884,-0.347298,0.289910,0.154129,3.908006,0.372,-1
8.334563255,0.010000,-0.295950,8.424001,4.897050,-0.332683,1.358989,9.647536,-0.332683,1.358989,9.647536,-0.395325,1.288178,9.654885,-0.395325,1.288178,-0.151765,0.000000,0.000000,0.000000,-1.417513,3.412492,-0.227061,-1.417513,3.412492,-0.227061,-4.578307,3.388009,-0.349568,0.278170,0.154955,3.909630,0.372,-1
8.344647408,0.010000,-0.093000,8.416950,5.074050,-0.130445,1.215101,9.752241,-0.130445,1.215101,9.752241,-0.183667,1.160223,9.758067,-0.183667,1.160223,-0.048583,0.000000,0.000000,0.000000,-1.419349,3.424094,-0.227546,-1.419349,3.424094,-0.227546,-4.592500,3.422250,-0.351844,0.264618,0.154623,3.910653,0.372,-1
8.354731560,0.010000,-0.049950,8.400001,5.239050,-0.088036,1.074843,9.841093,-0.088036,1.074843,9.841093,-0.130968,1.023168,9.846124,-0.130968,1.023168,0.039474,0.000000,0.000000,0.000000,-1.420659,3.434326,-0.227152,-1.420659,3.434326,-0.227152,-4.606707,3.456593,-0.354115,0.262654,0.158131,3.911809,0.372,-1
8.364815712,0.010000,-0.342000,8.404950,4.891950,-0.378674,1.351313,9.629221,-0.378674,1.351313,9.629221,-0.440403,1.281762,9.636104,-0.440403,1.281762,-0.170547,0.000000,0.000000,0.000000,-1.425063,3.447144,-0.228857,-1.425063,3.447144,-0.228857,-4.620957,3.491065,-0.356404,0.252728,0.159112,3.912618,0.372,-1
8.374898911,0.010000,-0.007050,8.386050,4.980000,-0.044050,1.269754,9.670164,-0.044050,1.269754,9.670164,-0.100837,1.224738,9.675545,-0.100837,1.224738,-0.131105,0.000000,0.000000,0.000000,-1.426071,3.459391,-0.230168,-1.426071,3.459391,-0.230168,-4.635218,3.525659,-0.358706,0.242802,0.160094,3.913427,0.372,-1
8.384983063,0.010000,-0.283950,8.377951,5.160000,-0.321667,1.123812,9.773937,-0.321667,1.123812,9.773937,-0.367208,1.061579,9.779290,-0.367208,1.061579,-0.027360,0.000000,0.000000,0.000000,-1.429743,3.470007,-0.230442,-1.429743,3.470007,-0.230442,-4.649516,3.560359,-0.361010,0.232328,0.162797,3.914390,0.372,-1
8.395067215,0.011000,-0.046950,8.424001,5.068950,-0.084388,1.223377,9.754818,-0.084388,1.223377,9.754818,-0.136924,1.178377,9.759760,-0.136924,1.178377,-0.046890,0.000000,0.000000,0.000000,-1.431250,3.482969,-0.230958,-1.431250,3.482969,-0.230958,-4.665259,3.598671,-0.363551,0.225486,0.166014,3.916918,0.372,-1
8.405151367,0.010000,-0.178950,8.476951,5.056950,-0.216443,1.265804,9.788481,-0.216443,1.265804,9.788481,-0.271126,1.212533,9.793860,-0.271126,1.212533,-0.012790,0.000000,0.000000,0.000000,-1.433961,3.495094,-0.231086,-1.433961,3.495094,-0.231086,-4.679599,3.633622,-0.365862,0.219895,0.168598,3.918785,0.372,-1
8.415235519,0.010000,-0.294000,8.413950,5.080950,-0.331465,1.208222,9.753326,-0.331465,1.208222,9.753326,-0.381301,1.148454,9.758725,-0.381301,1.148454,-0.047925,0.000000,0.000000,0.000000,-1.437774,3.506579,-0.231565,-1.437774,3.506579,-0.231565,-4.693976,3.668688,-0.368177,0.213679,0.173727,3.920963,0.372,-1
8.425319672,0.010000,-0.090000,8.407050,5.071050,-0.127413,1.211334,9.742617,-0.127413,1.211334,9.742617,-0.177437,1.166441,9.747311,-0.177437,1.166441,-0.059340,0.000000,0.000000,0.000000,-1.439548,3.518243,-0.232158,-1.439548,3.518243,-0.232158,-4.708372,3.703871,-0.370499,0.208642,0.177535,3.923374,0.372,-1
8.435403824,0.010000,-0.307950,8.407050,5.068950,-0.345352,1.213417,9.740428,-0.345352,1.213417,9.740428,-0.394517,1.154282,9.745747,-0.394517,1.154282,-0.060904,0.000000,0.000000,0.000000,-1.443493,3.529786,-0.232767,-1.443493,3.529786,-0.232767,-4.722807,3.739169,-0.372826,0.204866,0.180952,3.925294,0.372,-1
8.445487976,0.010000,-0.145950,8.380950,5.124000,-0.183527,1.153690,9.754604,-0.183527,1.153690,9.754604,-0.228353,1.105987,9.759182,-0.228353,1.105987,-0.047468,0.000000,0.000000,0.000000,-1.445777,3.540846,-0.233242,-1.445777,3.540846,-0.233242,-4.737265,3.774577,-0.375159,0.203532,0.184753,3.927721,0.372,-1
8.455572128,0.010000,-0.354000,8.392950,5.148000,-0.391697,1.142656,9.778023,-0.391697,1.142656,9.778023,-0.435063,1.081083,9.783191,-0.435063,1.081083,-0.023459,0.000000,0.000000,0.000000,-1.450128,3.551657,-0.233476,-1.450128,3.551657,-0.233476,-4.751766,3.810094,-0.377494,0.200932,0.185951,3.929878,0.372,-1
8.465656281,0.010000,-0.298950,8.424001,5.232000,-0.337052,1.095716,9.854582,-0.337052,1.095716,9.854582,-0.377117,1.037541,9.859426,-0.377117,1.037541,0.052776,0.000000,0.000000,0.000000,-1.453899,3.562032,-0.232949,-1.453899,3.562032,-0.232949,-4.766304,3.845714,-0.379823,0.202033,0.185822,3.932281,0.372,-1
8.475740433,0.010000,-0.169050,8.436001,5.131050,-0.206765,1.182226,9.802140,-0.206765,1.182226,9.802140,-0.253146,1.132033,9.806976,-0.253146,1.132033,0.000326,0.000000,0.000000,0.000000,-1.456430,3.573353,-0.232945,-1.456430,3.573353,-0.232945,-4.780869,3.881447,-0.382153,0.207389,0.186460,3.935694,0.372,-1
8.485823631,0.010000,-0.283950,8.484000,4.959000,-0.321056,1.347363,9.733042,-0.321056,1.347363,9.733042,-0.378647,1.288246,9.738976,-0.378647,1.288246,-0.067674,0.000000,0.000000,0.000000,-1.460217,3.586235,-0.233622,-1.460217,3.586235,-0.233622,-4.795471,3.917310,-0.384489,0.212745,0.187097,3.939108,0.372,-1
8.495908737,0.010000,-0.351000,8.419050,5.079000,-0.388466,1.213020,9.755898,-0.388466,1.213020,9.755898,-0.436886,1.148864,9.761614,-0.436886,1.148864,-0.045036,0.000000,0.000000,0.000000,-1.464586,3.597724,-0.234073,-1.464586,3.597724,-0.234073,-4.810117,3.953287,-0.386830,0.216284,0.185535,3.942634,0.372,-1
8.505991936,0.010000,-0.294000,8.338051,5.079000,-0.331306,1.162835,9.692463,-0.331306,1.162835,9.692463,-0.376923,1.102314,9.697867,-0.376923,1.102314,-0.108783,0.000000,0.000000,0.000000,-1.468355,3.608747,-0.235160,-1.468355,3.608747,-0.235160,-4.824801,3.989374,-0.389181,0.219823,0.183971,3.946161,0.372,-1
8.516076088,0.011000,-0.079050,8.448000,5.421000,-0.117974,0.961555,9.991180,-0.117974,0.961555,9.991180,-0.150029,0.915663,9.995062,-0.150029,0.915663,0.188412,0.000000,0.000000,0.000000,-1.470005,3.618819,-0.233088,-1.470005,3.618819,-0.233088,-4.840971,4.029181,-0.391745,0.216344,0.179896,3.950212,0.372,-1
8.526160240,0.010000,-0.600000,8.512950,5.140950,-0.637903,1.222868,9.866983,-0.637903,1.222868,9.866983,-0.686949,1.139493,9.873670,-0.686949,1.139493,0.067019,0.000000,0.000000,0.000000,-1.476875,3.630214,-0.232418,-1.476875,3.630214,-0.232418,-4.855740,4.065484,-0.394069,0.224773,0.180866,3.954074,0.372,-1
8.536244392,0.010000,-0.124050,8.512950,4.827000,-0.160675,1.468697,9.674851,-0.160675,1.468697,9.674851,-0.229199,1.416361,9.681273,-0.229199,1.416361,-0.125378,0.000000,0.000000,0.000000,-1.479167,3.644377,-0.233671,-1.479167,3.644377,-0.233671,-4.870531,4.101927,-0.396406,0.236183,0.176246,3.957705,0.372,-1
8.546328545,0.010000,-0.238950,8.331000,5.116950,-0.276398,1.128537,9.710605,-0.276398,1.128537,9.710605,-0.321276,1.068473,9.716019,-0.321276,1.068473,-0.090631,0.000000,0.000000,0.000000,-1.482379,3.655062,-0.234578,-1.482379,3.655062,-0.234578,-4.885355,4.138478,-0.398752,0.238463,0.175119,3.960888,0.803,-1
8.556412697,0.010000,-0.457050,8.434051,5.317950,-0.495522,1.034683,9.914968,-0.495522,1.034683,9.914968,-0.533490,0.957686,9.920731,-0.533490,0.957686,0.114080,0.000000,0.000000,0.000000,-1.487714,3.664639,-0.233437,-1.487714,3.664639,-0.233437,-4.900232,4.175124,-0.401086,0.244988,0.170509,3.964499,0.803,-1
8.566496849,0.010000,-0.334950,8.524051,5.239050,-0.373279,1.152095,9.937435,-0.373279,1.152095,9.937435,-0.420429,1.081964,9.943436,-0.420429,1.081964,0.136786,0.000000,0.000000,0.000000,-1.491919,3.675459,-0.232069,-1.491919,3.675459,-0.232069,-4.915152,4.211879,-0.403407,0.251514,0.165510,3.967613,0.803,-1
