timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
12.751389503,0.9999176883218496,0.012258623168583426,-0.003787180890752825,0.7023899999999799,131.97886306614197,131.276473066142,0.70239,131.276473066142,0.172096,0.21699,0.260619998,1.557962,6.435545633535763
12.761473656,0.9999192022199808,0.012139811628701693,-0.003770146598865231,0.6955820000000017,131.9792149714084,131.2836329714084,0.695582,131.2836329714084,0.179932,0.216014,0.065908261,0.387149,6.438232705098902
12.771557808,0.9999208535500541,0.012018104288196132,-0.0037218013177915147,0.6886079999999879,131.97956687663995,131.29095887663993,0.688608,131.29095887663993,0.200527,0.213244,0.303204954,1.848115,6.440919776395577
12.78164196,0.9999223687452339,0.011886952448567991,-0.003735886026935136,0.6810929999999757,131.9799187818715,131.29882578187153,0.681093,131.29882578187153,0.202222,0.214051,0.221289322,1.303413,6.443606847692252
12.791726112,0.9999236438244555,0.011777842675121289,-0.0037401795068985654,0.6748410000000149,131.98027068710303,131.30542968710301,0.674841,131.30542968710301,0.213133,0.214297,0.249977529,1.499852,6.4462939189889275
12.801810265,0.999924638493141,0.01166986416461001,-0.0038120341998948127,0.6686540000000036,131.98062259236949,131.31196859236945,0.668654,131.31196859236945,0.219718,0.218414,0.164077148,0.984767,6.448980990552067
12.811894417,0.99992529476431,0.011580208840568559,-0.003911988460691103,0.663517000000013,131.980974497601,131.31745749760103,0.663517,131.31745749760103,0.228197,0.224141,0.432711422,2.582174,6.451668061848742
12.821978569,0.9999264180394062,0.011478882017830993,-0.0039234900921932304,0.6577110000000062,131.98132640283256,131.32361540283256,0.657711,131.32361540283256,0.226896,0.2248,0.18513301,1.09056,6.454355133145417
12.832062721,0.9999271056812709,0.011392246752388348,-0.0040000047261094076,0.6527469999999767,131.98167830806412,131.32893130806417,0.652747,131.3289313080641,0.221399,0.229184,0.394452333,2.317818,6.457042204442092
12.842146873,0.9999273905273091,0.011332521455946659,-0.004097271128105298,0.6493249999999762,131.98203021329564,131.33270521329564,0.649325,131.33270521329564,0.228615,0.234757,0.324921131,1.948529,6.459729275738767
12.852231026,0.9999272580808285,0.011280960087474888,-0.0042683118983297625,0.6463709999999878,131.9823821185621,131.3360111185621,0.646371,131.3360111185621,0.223077,0.244557,0.080368929,0.468137,6.4624163473019065
12.862315178,0.9999270923046489,0.01122957296055312,-0.004439230371839032,0.6434269999999742,131.98273402379365,131.3393070237937,0.643427,131.33930702379365,0.220533,0.25435,0.109572969,0.638271,6.465103418598582
12.872398376,0.9999265450446779,0.01119745107689883,-0.004639138324526557,0.6415870000000155,131.98308589573358,131.3414988957336,0.641587,131.3414988957336,0.217991,0.265804,0.226735651,1.342172,6.467790235687861
12.882482529,0.9999259572659208,0.011165293890706009,-0.004839028638727326,0.6397450000000049,131.98343780100004,131.34369280100003,0.639745,131.34369280100003,0.215449,0.277257,0.488007456,2.945901,6.4704773072510005
12.892566681,0.9999253024724469,0.01113924497295425,-0.005030576191488913,0.6382530000000202,131.98378970623156,131.34553670623154,0.638253,131.34553670623154,0.203767,0.288232,0.258717448,1.531485,6.473164378547676
12.902650833,0.9999239018887965,0.01115053964811946,-0.005277868607722126,0.6389009999999757,131.98414161146312,131.34524061146317,0.638901,131.3452406114631,0.206748,0.302401,0.036738202,0.219397,6.475851449844351
12.912734985,0.9999232757558765,0.01114506952550159,-0.005406480084963323,0.638588000000027,131.98449351669467,131.34590551669464,0.638588,131.34590551669464,0.181667,0.30977,0.527876198,3.27859,6.478538521141026
12.922819138,0.9999219947984594,0.011152141612863143,-0.005624416033328865,0.6389940000000252,131.9848454219611,131.34585142196107,0.638994,131.34585142196113,0.165105,0.322257,0.299369246,1.794823,6.481225592704165
12.93290329,0.9999206671690702,0.011159125891917485,-0.005842369167543231,0.6393949999999791,131.98519732719265,131.3458023271927,0.639395,131.34580232719264,0.148544,0.334745,0.517816007,3.044525,6.48391266400084
12.942987442,0.9999199542719471,0.011185927394018982,-0.005912704721466277,0.6409310000000232,131.98554923242418,131.34461823242418,0.640931,131.34461823242418,0.140555,0.338775,0.46839121,2.8257,6.486599735297515
12.953071594,0.9999187968457,0.01122045604275738,-0.006041612437161711,0.6429099999999721,131.98590113765573,131.34299113765576,0.64291,131.34299113765576,0.115655,0.346161,0.391907573,2.25377,6.48928680659419
12.963155746,0.9999181516229187,0.011251691583557565,-0.00609011424474057,0.6447000000000003,131.98625304288728,131.3415530428873,0.6447,131.3415530428873,0.098447,0.34894,0.155209482,0.902656,6.4919738778908656
12.973239899,0.999917664705158,0.011298829559809629,-0.00608278399765998,0.6474010000000021,131.9866049481537,131.33920394815368,0.647401,131.33920394815368,0.083125,0.34852,0.186118498,1.082817,6.494660949454005
12.983324051,0.9999175964136316,0.011344802865716588,-0.006007980552881954,0.6500350000000026,131.98695685338527,131.33692185338526,0.650035,131.33692185338526,0.069608,0.344234,0.220973462,1.282984,6.49734802075068
12.993408203,0.9999175963264059,0.011395960863931348,-0.005910383474121753,0.6529659999999922,131.9873087586168,131.3343427586168,0.652966,131.3343427586168,0.043876,0.338642,0.30966422,1.733703,6.500035092047355
13.003491402,0.9999173420216054,0.01145764085741378,-0.005833660122992236,0.6564999999999941,131.98766063059165,131.33116063059163,0.6565,131.33116063059163,0.033432,0.334246,0.399062872,2.288585,6.502721909403099
13.013575554,0.9999183708110987,0.011491269369543828,-0.005585914674862006,0.6584260000000199,131.98801253582317,131.32958653582318,0.658426,131.32958653582318,0.026589,0.320051,0.219038785,1.291649,6.505408980699774
13.023659706,0.9999190450505016,0.011529379619451193,-0.005383005748121755,0.6606090000000222,131.98836444105473,131.3277554410547,0.660609,131.3277554410547,0.00754,0.308425,0.213665694,1.214826,6.508096051996449
13.033743858,0.9999192456134195,0.011581744573520087,-0.005231199147816219,0.6636090000000081,131.98871634628628,131.32510734628625,0.663609,131.32510734628625,-0.00843,0.299727,0.171424761,0.961848,6.510783123293124
13.043828011,0.9999202258150214,0.01159552732563668,-0.005008567866888959,0.6643980000000056,131.9890682515527,131.32467025155267,0.664398,131.32467025155267,-0.021969,0.286971,0.121964626,0.699136,6.513470194856263
13.053912163,0.999921157265329,0.011609187363255445,-0.004786023603170242,0.6651800000000208,131.98942015678426,131.32424015678424,0.66518,131.3242401567843,-0.03795,0.27422,0.161173895,0.918345,6.5161572661529386
13.063996315,0.9999219321530537,0.01162626665135616,-0.004578157168090364,0.6661579999999958,131.98977206201582,131.32361406201585,0.666158,131.32361406201585,-0.03195,0.26231,0.276232004,1.541293,6.518844337449614
13.074080467,0.9999227343763413,0.011645039359120757,-0.004349521314494279,0.6672330000000102,131.99012396724734,131.3228909672473,0.667233,131.3228909672473,-0.025349,0.24921,0.442448884,2.61007,6.521531408746289
13.084164619,0.9999240567237242,0.011630270940715831,-0.004076466977164727,0.6663859999999886,131.9904758724789,131.3240898724789,0.666386,131.3240898724789,-0.040155,0.233565,0.192611814,1.105353,6.524218480042963
13.094248772,0.9999250709739735,0.011610262607721586,-0.0038799793651417397,0.6652389999999855,131.99082777774532,131.32558877774534,0.665239,131.32558877774534,-0.037856,0.222307,0.25053966,1.418445,6.526905551606103
13.104332924,0.9999260539713589,0.011589468435572466,-0.0036838581199767156,0.6640469999999823,131.99117968297688,131.32713268297687,0.664047,131.32713268297687,-0.046508,0.21107,0.242744431,1.398018,6.529592622902778
13.114417076,0.9999273451919931,0.011544643150851323,-0.0034677877404063976,0.6614779999999882,131.99153158820843,131.33005358820844,0.661478,131.33005358820844,-0.04421,0.19869,0.182150081,1.036465,6.532279694199453
13.124501228,0.9999285879202425,0.011499799784701632,-0.003251717198935453,0.6589079999999967,131.99188349343996,131.33297549343996,0.658908,131.33297549343996,-0.041912,0.18631,0.115133949,0.664702,6.5349667654961285
13.134585381,0.9999295141354381,0.011462353373573974,-0.003095353938807369,0.6567620000000147,131.9922353987064,131.33547339870643,0.656762,131.33547339870643,-0.035353,0.177351,0.144491747,0.821391,6.537653837059268
13.144669533,0.9999306388719209,0.011402724707204551,-0.002948781857674345,0.6533450000000016,131.99258730393794,131.3392423039379,0.653345,131.3392423039379,-0.039741,0.168953,0.275585681,1.598631,6.540340908355943
13.154753685,0.9999316197037239,0.011351908800382804,-0.00280892920436567,0.6504330000000209,131.9929392091695,131.34250620916947,0.650433,131.34250620916953,-0.041687,0.16094,0.095298037,0.53814,6.543027979652618
13.164837837,0.9999324430248924,0.011305856108131578,-0.0026994451156934565,0.6477939999999762,131.99329111440105,131.34549711440104,0.647794,131.34549711440104,-0.028424,0.154667,0.263013989,1.489377,6.545715050949293
13.174921036,0.9999332067750315,0.011260640525513557,-0.0026038363154296217,0.6452029999999809,131.99364298637587,131.34843998637587,0.645203,131.34843998637587,-0.02548,0.149189,0.323407441,1.875654,6.548401868305037
13.185005188,0.9999340438743985,0.011220958767706755,-0.002449078464720759,0.642928999999981,131.99399489160743,131.35106589160745,0.642929,131.3510658916074,-0.024934,0.140322,0.170593873,0.981184,6.551088939601712
13.19508934,0.9999343882301467,0.011208063872825105,-0.0023661232058251134,0.6421900000000278,131.99434679683895,131.35215679683893,0.64219,131.35215679683893,-0.015925,0.135569,0.331202954,1.895581,6.553776010898387
13.205173492,0.999935043757482,0.011184944210805995,-0.0021920968783063067,0.6408650000000193,131.9946987020705,131.35383370207046,0.640865,131.35383370207052,0.002214,0.125598,0.126214802,0.740457,6.556463082195062
13.215257645,0.9999353781838808,0.011175365515422751,-0.0020858240233104395,0.6403159999999843,131.99505060733696,131.35473460733698,0.640316,131.35473460733692,-0.011312,0.119509,0.528506935,3.169347,6.5591501537582015
13.225341797,0.9999353575406251,0.011197357763759328,-0.001974821311729549,0.6415759999999864,131.9954025125685,131.3538265125685,0.641576,131.3538265125685,0.011714,0.113149,0.571938157,3.156101,6.561837225054877
13.235425949,0.9999353279446332,0.011218983379993146,-0.0018639582019132177,0.6428149999999846,131.99575441780004,131.35293941780003,0.642815,131.35293941780003,0.030485,0.106797,0.184748814,1.084803,6.564524296351552
13.245510101,0.9999352105725551,0.011238618220913023,-0.0018077936012413794,0.6439399999999864,131.9961063230316,131.3521663230316,0.64394,131.3521663230316,0.026731,0.103579,0.574957728,3.451222,6.567211367648227
13.255594254,0.9999348083655006,0.01128268597950519,-0.0017549974751457054,0.6464649999999779,131.99645822829802,131.34999322829805,0.646465,131.349993228298,0.043063,0.100554,0.341271222,1.951941,6.569898439211366
13.265678406,0.9999344016267849,0.011326736240753737,-0.0017022013441580818,0.6489889999999718,131.99681013352958,131.34782113352958,0.648989,131.34782113352958,0.059396,0.097529,0.417086631,2.459811,6.572585510508041
13.275762558,0.9999338862191509,0.01137890156899971,-0.0016564388757026557,0.6519779999999855,131.9971620387611,131.3451840387611,0.651978,131.3451840387611,0.068401,0.094907,0.339652002,2.047175,6.575272581804716
13.28584671,0.9999333659960473,0.011431066850356766,-0.0016106764037782993,0.6549669999999992,131.99751394399266,131.34254694399266,0.654967,131.34254694399266,0.077405,0.092285,0.293698013,1.76192,6.5779596531013915
13.295930862,0.9999321066560237,0.011525026981717784,-0.001719253185997949,0.6603509999999915,131.9978658492242,131.33751484922425,0.660351,131.33751484922425,0.094379,0.098506,0.40202412,2.405013,6.580646724398067
13.306015015,0.9999310131027566,0.011602215288111214,-0.001832385249668568,0.6647740000000226,131.99821775449064,131.33344375449065,0.664774,131.33344375449065,0.104301,0.104988,0.327332705,2.012562,6.583333795961206
13.316099167,0.9999300024894866,0.01167240529811202,-0.001935219866685053,0.6687959999999862,131.9985696597222,131.3297736597222,0.668796,131.3297736597222,0.113322,0.11088,0.594570875,3.630114,6.586020867257881
13.326183319,0.9999286285000157,0.01174470300291874,-0.0021908576975130287,0.6729389999999853,131.99892156495372,131.32598256495373,0.672939,131.32598256495373,0.112039,0.125527,0.476879269,2.803514,6.588707938554556
13.336267471,0.9999276330440734,0.011789392147714088,-0.0023956017333402685,0.6754999999999995,131.99927347018527,131.3237734701853,0.6755,131.3237734701853,0.124778,0.137258,0.245222807,1.50753,6.59139500985123
13.34635067,0.999926668323355,0.011831027084494268,-0.002585492966738053,0.6778860000000009,131.9996253421601,131.32173934216007,0.677886,131.32173934216007,0.121051,0.148138,0.235367551,1.42711,6.594081827206975
13.356434822,0.9999255948039736,0.011885960986410059,-0.0027438635806394246,0.681034000000011,131.99997724739166,131.31894324739164,0.681034,131.31894324739164,0.136227,0.157212,0.363404483,2.029219,6.59676889850365
13.366518974,0.999924326928592,0.01193035002831638,-0.003001193863166586,0.6835780000000113,132.0003291526232,131.31675115262317,0.683578,131.31675115262317,0.162367,0.171956,0.390670061,2.231164,6.599455969800325
13.376603127,0.9999235029829953,0.011944827386782968,-0.0032108068948465875,0.684408000000019,132.00068105788964,131.3162730578896,0.684408,131.31627305788965,0.167153,0.183966,0.284399837,1.709377,6.6021430413634645
13.386687279,0.9999224282580458,0.011954676301967643,-0.003496166622006184,0.6849730000000136,132.0010329631212,131.31605996312118,0.684973,131.31605996312118,0.181717,0.200316,0.051470511,0.298051,6.60483011266014
13.396771431,0.9999220607634031,0.011918541260583726,-0.003717630009737255,0.6829030000000103,132.00711203911595,131.32420903911594,0.682903,131.32420903911594,0.196276,0.213005,0.144082725,0.851568,6.605327255652023
13.406855583,0.9999212413586086,0.011890866282977072,-0.004014770093020068,0.6813179999999761,132.01706385881081,131.3357458588108,0.681318,131.3357458588108,0.199262,0.23003,0.129121438,0.771263,6.60434355733557
13.416939735,0.9999211681191614,0.011846042576218864,-0.004162790229421616,0.6787499999999795,132.02701567850568,131.3482656785057,0.67875,131.34826567850564,0.217435,0.238511,0.483089149,2.812368,6.6033598590191165
13.427023888,0.999921318098922,0.011783487942048018,-0.004301978990489379,0.6751659999999902,132.03696749918743,131.36180149918744,0.675166,131.36180149918744,0.21463,0.246486,0.298269361,1.777622,6.602376160605115
13.43710804,0.9999214201840986,0.011739626399639156,-0.004397115988039279,0.6726530000000253,132.0469193188823,131.3742663188823,0.672653,131.3742663188823,0.227912,0.251937,0.296328783,1.702494,6.601392462288661
13.447192192,0.9999216894606167,0.011679656520813573,-0.004494504397795729,0.6692170000000033,132.05687113857718,131.3876541385772,0.669217,131.3876541385772,0.231504,0.257517,0.155616775,0.918558,6.600408763972208
13.457276344,0.9999219456565139,0.011619686541701793,-0.004591892764923201,0.6657809999999813,132.06682295827204,131.40104195827206,0.665781,131.401041958272,0.235095,0.263097,0.237130493,1.361712,6.599425065655755
13.467360497,0.9999221465130198,0.01156697695100971,-0.0046803800069933135,0.662760999999989,132.0767747789538,131.4140137789538,0.662761,131.4140137789538,0.245381,0.268167,0.220232055,1.241593,6.598441367241753
13.477444649,0.9999226479112516,0.011502297245843578,-0.004732372789575286,0.6590550000000235,132.08672659864865,131.42767159864866,0.659055,131.42767159864866,0.247706,0.271146,0.096869931,0.557429,6.5974576689252995
