timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
96.268455505,gnss_pre,8.726352692e+00,3.934866108e-04,2.739169031e-05,1.272175268e-05,1.919570,1.907014,2.650413,0.015708,0.014853,0.014582,1.820488251e-05,0.000000000e+00,0.010000,1.399234682e-01,1.732050814e-02,9.666559100e-02,0.015176,15.119966,-1
96.268455505,gnss_reject,8.726352692e+00,3.934866108e-04,2.739169031e-05,1.272175268e-05,1.919570,1.907014,2.650413,0.015708,0.014853,0.014582,1.820488251e-05,6.346548389e-07,0.010000,1.399234682e-01,1.732050814e-02,9.666559100e-02,0.015176,15.119966,0
96.321014404,predict_1hz,8.726355553e+00,3.962846531e-04,2.651786053e-05,1.288819203e-05,1.919570,1.907014,2.650414,0.015753,0.014918,0.014633,1.734954276e-05,0.000000000e+00,0.011000,1.545950025e-01,1.905256137e-02,1.060152724e-01,0.011124,15.119966,-1
97.268463135,gnss_pre,8.726409912e+00,3.953647974e-04,2.588151801e-05,1.235656237e-05,1.919576,1.907020,2.650422,0.015499,0.015141,0.014621,1.769847222e-05,0.000000000e+00,0.010000,1.350329518e-01,1.732051186e-02,7.834700495e-02,0.009528,15.312471,-1
97.268463135,gnss_reject,8.726409912e+00,3.953647974e-04,2.588151801e-05,1.235656237e-05,1.919576,1.907020,2.650422,0.015499,0.015141,0.014621,1.769847222e-05,5.526491123e-07,0.010000,1.350329518e-01,1.732051186e-02,7.834700495e-02,0.009528,15.312471,0
97.329460144,predict_1hz,8.726413727e+00,3.937528236e-04,2.505856173e-05,1.237431934e-05,1.919576,1.907020,2.650423,0.015441,0.015136,0.014593,1.752435310e-05,0.000000000e+00,0.010000,1.345465928e-01,1.732051000e-02,7.667960972e-02,0.014395,15.312471,-1
98.268463135,gnss_pre,8.726469040e+00,4.780769814e-04,3.211184594e-05,1.523248829e-05,1.919582,1.907026,2.650431,0.016670,0.017015,0.016096,2.228334051e-05,0.000000000e+00,0.010000,1.305180192e-01,1.732051186e-02,7.785545290e-02,0.028188,15.132318,-1
98.268463135,gnss_reject,8.726469040e+00,4.780769814e-04,3.211184594e-05,1.523248829e-05,1.919582,1.907026,2.650431,0.016670,0.017015,0.016096,2.228334051e-05,6.958130143e-07,0.010000,1.305180192e-01,1.732051186e-02,7.785545290e-02,0.028188,15.132318,0
98.337905884,predict_1hz,8.726475716e+00,5.014801864e-04,3.565906445e-05,1.612206688e-05,1.919582,1.907026,2.650433,0.017042,0.017493,0.016438,2.596561899e-05,0.000000000e+00,0.010000,1.381916553e-01,1.732051000e-02,8.393313736e-02,0.028800,15.132318,-1
99.268463135,gnss_pre,8.726560593e+00,4.584988055e-04,4.531423110e-05,1.473479824e-05,1.919588,1.907035,2.650447,0.016015,0.016999,0.015707,2.702862730e-05,0.000000000e+00,0.010000,1.407467127e-01,1.732050814e-02,9.832835197e-02,0.044022,15.673291,-1
99.268463135,gnss_reject,8.726560593e+00,4.584988055e-04,4.531423110e-05,1.473479824e-05,1.919588,1.907035,2.650447,0.016015,0.016999,0.015707,2.702862730e-05,9.438322763e-07,0.010000,1.407467127e-01,1.732050814e-02,9.832835197e-02,0.044022,15.673291,0
99.346351624,predict_1hz,8.726570129e+00,4.046231916e-04,3.781156920e-05,1.305749720e-05,1.919588,1.907036,2.650449,0.015027,0.015974,0.014770,2.195724119e-05,0.000000000e+00,0.010000,1.346268505e-01,1.732050814e-02,9.441653639e-02,0.034868,15.673291,-1
100.268463135,gnss_pre,8.726631165e+00,4.427271197e-04,4.938100756e-05,1.465356854e-05,1.919590,1.907045,2.650460,0.015814,0.016602,0.015479,2.990069515e-05,0.000000000e+00,0.011000,1.648980826e-01,1.905255951e-02,1.125850081e-01,0.027036,15.433946,-1
100.268463135,gnss_reject,8.726631165e+00,4.427271197e-04,4.938100756e-05,1.465356854e-05,1.919590,1.907045,2.650460,0.015814,0.016602,0.015479,2.990069515e-05,1.044124019e-06,0.011000,1.648980826e-01,1.905255951e-02,1.125850081e-01,0.027036,15.433946,0
100.354797363,predict_1hz,8.726637840e+00,4.081171355e-04,4.800025272e-05,1.354504366e-05,1.919590,1.907045,2.650461,0.015159,0.015983,0.014829,2.952818431e-05,0.000000000e+00,0.010000,1.402281821e-01,1.732050814e-02,9.469724447e-02,0.026836,15.433946,-1
101.268463135,gnss_pre,8.726722717e+00,4.561661917e-04,6.427121116e-05,1.512364452e-05,1.919595,1.907055,2.650475,0.016337,0.016602,0.015675,4.677269681e-05,0.000000000e+00,0.010000,1.441998184e-01,1.732051186e-02,7.959181070e-02,0.034982,15.551303,-1
101.268463135,gnss_reject,8.726722717e+00,4.561661917e-04,6.427121116e-05,1.512364452e-05,1.919595,1.907055,2.650475,0.016337,0.016602,0.015675,4.677269681e-05,1.633289571e-06,0.010000,1.441998184e-01,1.732051186e-02,7.959181070e-02,0.034982,15.551303,0
101.363250732,predict_1hz,8.726734161e+00,4.492187581e-04,6.020029468e-05,1.499728569e-05,1.919597,1.907056,2.650476,0.016248,0.016421,0.015580,4.401665865e-05,0.000000000e+00,0.010000,1.455989480e-01,1.732051186e-02,7.739488780e-02,0.032648,15.551303,-1
102.268463135,gnss_pre,8.726799011e+00,4.038090992e-04,5.775270256e-05,1.504438569e-05,1.919607,1.907062,2.650486,0.015746,0.015230,0.014759,4.147442451e-05,0.000000000e+00,0.010000,1.433436275e-01,1.732051186e-02,8.939682692e-02,0.053332,15.248646,-1
102.268463135,gnss_reject,8.726799011e+00,4.038090992e-04,5.775270256e-05,1.504438569e-05,1.919607,1.907062,2.650486,0.015746,0.015230,0.014759,4.147442451e-05,1.448273110e-06,0.010000,1.433436275e-01,1.732051186e-02,8.939682692e-02,0.053332,15.248646,0
102.366653442,predict_1hz,8.726805687e+00,4.181442491e-04,5.979874550e-05,1.584628990e-05,1.919608,1.907063,2.650486,0.016047,0.015473,0.015021,4.237643589e-05,0.000000000e+00,0.010000,1.379655749e-01,1.732051000e-02,8.782792091e-02,0.056906,15.248646,-1
103.268463135,gnss_pre,8.726861000e+00,4.379315360e-04,6.064509580e-05,1.424245420e-05,1.919613,1.907070,2.650495,0.016581,0.015665,0.015380,3.841082435e-05,0.000000000e+00,0.010000,1.360510886e-01,1.732050627e-02,9.575024992e-02,0.011607,14.870325,-1
103.268463135,gnss_reject,8.726861000e+00,4.379315360e-04,6.064509580e-05,1.424245420e-05,1.919613,1.907070,2.650495,0.016581,0.015665,0.015380,3.841082435e-05,1.339060418e-06,0.010000,1.360510886e-01,1.732050627e-02,9.575024992e-02,0.011607,14.870325,0
103.375099182,predict_1hz,8.726872444e+00,5.621666787e-04,8.408300346e-05,1.821954538e-05,1.919615,1.907071,2.650496,0.018712,0.017825,0.017437,5.503507418e-05,0.000000000e+00,0.010000,1.304568201e-01,1.732050814e-02,9.203822166e-02,0.020776,14.870325,-1
104.268463135,gnss_pre,8.726883888e+00,4.037004255e-04,9.488129581e-05,2.111692629e-05,1.919611,1.907056,2.650506,0.015911,0.015069,0.014736,6.139329344e-05,0.000000000e+00,0.010000,1.397031248e-01,1.732051000e-02,9.327828139e-02,0.113207,15.866827,-1
104.268463135,gnss_reject,8.726883888e+00,4.037004255e-04,9.488129581e-05,2.111692629e-05,1.919611,1.907056,2.650506,0.015911,0.015069,0.014736,6.139329344e-05,2.140277047e-06,0.010000,1.397031248e-01,1.732051000e-02,9.327828139e-02,0.113207,15.866827,0
104.383552551,predict_1hz,8.726882935e+00,3.948895319e-04,8.965472080e-05,1.963598334e-05,1.919610,1.907053,2.650507,0.015691,0.014940,0.014590,5.809609138e-05,0.000000000e+00,0.010000,1.412267238e-01,1.732051186e-02,9.319995344e-02,0.104243,15.866827,-1
105.268463135,gnss_pre,8.726953506e+00,4.973039031e-04,1.125021736e-04,1.940997026e-05,1.919611,1.907050,2.650525,0.017288,0.017105,0.016365,7.539609214e-05,0.000000000e+00,0.010000,1.381230205e-01,1.732051000e-02,7.390291244e-02,0.091599,17.181942,-1
105.268463135,gnss_reject,8.726953506e+00,4.973039031e-04,1.125021736e-04,1.940997026e-05,1.919611,1.907050,2.650525,0.017288,0.017105,0.016365,7.539609214e-05,2.632829364e-06,0.010000,1.381230205e-01,1.732051000e-02,7.390291244e-02,0.091599,17.181942,0
105.391998291,predict_1hz,8.726957321e+00,4.758950090e-04,9.920199955e-05,1.882672768e-05,1.919611,1.907049,2.650526,0.016855,0.016797,0.016000,7.003949577e-05,0.000000000e+00,0.010000,1.372462362e-01,1.732051186e-02,6.991254538e-02,0.089594,17.181942,-1
106.268463135,gnss_pre,8.727027893e+00,6.230180152e-04,1.276087423e-04,2.319923260e-05,1.919613,1.907049,2.650542,0.018936,0.019589,0.018282,8.982903091e-05,0.000000000e+00,0.010000,1.484282315e-01,1.732051186e-02,9.445010871e-02,0.109511,18.408010,-1
106.268463135,gnss_reject,8.727027893e+00,6.230180152e-04,1.276087423e-04,2.319923260e-05,1.919613,1.907049,2.650542,0.018936,0.019589,0.018282,8.982903091e-05,3.136839723e-06,0.010000,1.484282315e-01,1.732051186e-02,9.445010871e-02,0.109511,18.408010,0
106.400451660,predict_1hz,8.727048874e+00,7.212323253e-04,1.478680642e-04,2.618034341e-05,1.919615,1.907051,2.650545,0.020330,0.021183,0.019588,1.007843675e-04,0.000000000e+00,0.010000,1.459774971e-01,1.732051000e-02,9.531349689e-02,0.113675,18.408010,-1
107.268463135,gnss_pre,8.727126122e+00,4.473865556e-04,5.255305223e-05,1.608814819e-05,1.919622,1.907061,2.650557,0.015807,0.016792,0.015531,3.684067633e-05,0.000000000e+00,0.010000,1.372553557e-01,1.732051186e-02,9.685544670e-02,0.058040,19.599077,-1
107.268463135,gnss_reject,8.727126122e+00,4.473865556e-04,5.255305223e-05,1.608814819e-05,1.919622,1.907061,2.650557,0.015807,0.016792,0.015531,3.684067633e-05,1.284318273e-06,0.010000,1.372553557e-01,1.732051186e-02,9.685544670e-02,0.058040,19.599077,0
107.408897400,predict_1hz,8.727139473e+00,5.647893995e-04,6.659473001e-05,2.032808516e-05,1.919624,1.907062,2.650559,0.017840,0.018788,0.017466,4.866671952e-05,0.000000000e+00,0.010000,1.513395905e-01,1.732050814e-02,1.063564494e-01,0.070236,19.599077,-1
108.268463135,gnss_pre,8.727253914e+00,4.307614872e-04,4.693455412e-05,1.687535223e-05,1.919636,1.907072,2.650577,0.015575,0.016418,0.015232,3.723178088e-05,0.000000000e+00,0.011000,1.516002715e-01,1.905255951e-02,1.009407863e-01,0.071157,19.856440,-1
108.268463135,gnss_reject,8.727253914e+00,4.307614872e-04,4.693455412e-05,1.687535223e-05,1.919636,1.907072,2.650577,0.015575,0.016418,0.015232,3.723178088e-05,1.297952281e-06,0.011000,1.516002715e-01,1.905255951e-02,1.009407863e-01,0.071157,19.856440,0
108.417350769,predict_1hz,8.727272987e+00,4.485606623e-04,5.121747017e-05,1.720181535e-05,1.919638,1.907074,2.650580,0.015934,0.016717,0.015542,4.156910290e-05,0.000000000e+00,0.010000,1.343392879e-01,1.732051000e-02,8.755256236e-02,0.068865,19.856440,-1
109.268463135,gnss_pre,8.727370262e+00,4.807682417e-04,4.653031283e-05,1.920897012e-05,1.919652,1.907080,2.650595,0.016815,0.016972,0.016133,3.052092870e-05,0.000000000e+00,0.010000,1.300304234e-01,1.732051186e-02,6.829503179e-02,0.106017,19.237743,-1
109.268463135,gnss_reject,8.727370262e+00,4.807682417e-04,4.653031283e-05,1.920897012e-05,1.919652,1.907080,2.650595,0.016815,0.016972,0.016133,3.052092870e-05,1.063998639e-06,0.010000,1.300304234e-01,1.732051186e-02,6.829503179e-02,0.106017,19.237743,0
109.425796509,predict_1hz,8.727391243e+00,4.522816744e-04,4.877299580e-05,1.671684004e-05,1.919656,1.907081,2.650599,0.016392,0.016413,0.015596,3.446507981e-05,0.000000000e+00,0.010000,1.402480900e-01,1.732051186e-02,7.140540332e-02,0.087089,19.237743,-1
110.268463135,gnss_pre,8.727489471e+00,3.931141109e-04,3.313566049e-05,1.355962104e-05,1.919668,1.907091,2.650613,0.015569,0.014983,0.014576,1.879095907e-05,0.000000000e+00,0.010000,1.433902383e-01,1.732051000e-02,9.221524745e-02,0.047533,18.840893,-1
110.268463135,gnss_reject,8.727489471e+00,3.931141109e-04,3.313566049e-05,1.355962104e-05,1.919668,1.907091,2.650613,0.015569,0.014983,0.014576,1.879095907e-05,5.905977787e-07,0.010000,1.433902383e-01,1.732051000e-02,9.221524745e-02,0.047533,18.840893,0
110.434249878,predict_1hz,8.727504730e+00,4.322638270e-04,3.900740921e-05,1.513582811e-05,1.919671,1.907093,2.650615,0.016375,0.015670,0.015273,2.050637522e-05,0.000000000e+00,0.010000,1.418005973e-01,1.732051186e-02,9.378808737e-02,0.043297,18.840893,-1
111.268463135,gnss_pre,8.727573395e+00,4.021383938e-04,2.957637844e-05,1.337688082e-05,1.919684,1.907102,2.650623,0.015924,0.014973,0.014736,1.941824121e-05,0.000000000e+00,0.010000,1.344740540e-01,1.732051186e-02,9.491314739e-02,0.030697,18.917585,-1
111.268463135,gnss_reject,8.727573395e+00,4.021383938e-04,2.957637844e-05,1.337688082e-05,1.919684,1.907102,2.650623,0.015924,0.014973,0.014736,1.941824121e-05,6.063317528e-07,0.010000,1.344740540e-01,1.732051186e-02,9.491314739e-02,0.030697,18.917585,0
111.442695618,predict_1hz,8.727584839e+00,4.465533711e-04,3.047474092e-05,1.482270909e-05,1.919685,1.907103,2.650625,0.016736,0.015820,0.015540,2.147621490e-05,0.000000000e+00,0.010000,1.507589072e-01,1.732051186e-02,1.064061597e-01,0.024938,18.917585,-1
112.268463135,gnss_pre,8.727693558e+00,7.141133538e-04,6.739643140e-05,2.196232708e-05,1.919698,1.907115,2.650641,0.021049,0.020175,0.019598,4.754946713e-05,0.000000000e+00,0.010000,1.297180951e-01,1.732051186e-02,8.524882793e-02,0.040936,19.040091,-1
112.268463135,gnss_reject,8.727693558e+00,7.141133538e-04,6.739643140e-05,2.196232708e-05,1.919698,1.907115,2.650641,0.021049,0.020175,0.019598,4.754946713e-05,1.484718496e-06,0.010000,1.297180951e-01,1.732051186e-02,8.524882793e-02,0.040936,19.040091,0
112.451148987,predict_1hz,8.727715492e+00,5.192467943e-04,5.405963384e-05,1.628403515e-05,1.919700,1.907118,2.650644,0.018003,0.017177,0.016656,3.802611172e-05,0.000000000e+00,0.010000,1.343500763e-01,1.732051000e-02,8.560719341e-02,0.025018,19.040091,-1
113.268463135,gnss_pre,8.727817535e+00,5.058257957e-04,3.782195199e-05,1.708316267e-05,1.919707,1.907130,2.650661,0.017384,0.017321,0.016486,2.900432628e-05,0.000000000e+00,0.010000,1.393299401e-01,1.732051186e-02,7.014505565e-02,0.024926,19.048325,-1
113.268463135,gnss_reject,8.727817535e+00,5.058257957e-04,3.782195199e-05,1.708316267e-05,1.919707,1.907130,2.650661,0.017384,0.017321,0.016486,2.900432628e-05,9.056481076e-07,0.010000,1.393299401e-01,1.732051186e-02,7.014505565e-02,0.024926,19.048325,0
113.459594727,predict_1hz,8.727842331e+00,5.092268693e-04,3.679921065e-05,1.628300924e-05,1.919708,1.907133,2.650665,0.017353,0.017452,0.016561,2.902762390e-05,0.000000000e+00,0.010000,1.266262382e-01,1.732051186e-02,6.740289181e-02,0.020476,19.048325,-1
114.268463135,gnss_pre,8.727928162e+00,4.470175190e-04,3.692882819e-05,1.450269610e-05,1.919714,1.907145,2.650679,0.015959,0.016623,0.015541,2.343554843e-05,0.000000000e+00,0.010000,1.361551732e-01,1.732051186e-02,8.916483819e-02,0.013150,18.889791,-1
114.268463135,gnss_reject,8.727928162e+00,4.470175190e-04,3.692882819e-05,1.450269610e-05,1.919714,1.907145,2.650679,0.015959,0.016623,0.015541,2.343554843e-05,8.183635600e-07,0.010000,1.361551732e-01,1.732051186e-02,8.916483819e-02,0.013150,18.889791,0
114.468048096,predict_1hz,8.727949142e+00,4.079481878e-04,3.605402526e-05,1.370820246e-05,1.919715,1.907148,2.650682,0.015180,0.015951,0.014834,2.344244967e-05,0.000000000e+00,0.011000,1.574449390e-01,1.905256324e-02,1.062697098e-01,0.016780,18.889791,-1
115.268463135,gnss_pre,8.728057861e+00,5.137659027e-04,5.763661829e-05,1.723762944e-05,1.919727,1.907164,2.650697,0.016911,0.018066,0.016584,3.460152584e-05,0.000000000e+00,0.010000,1.331353933e-01,1.732051000e-02,9.370374680e-02,0.025097,18.778095,-1
115.268463135,gnss_reject,8.728057861e+00,5.137659027e-04,5.763661829e-05,1.723762944e-05,1.919727,1.907164,2.650697,0.016911,0.018066,0.016584,3.460152584e-05,1.208262461e-06,0.010000,1.331353933e-01,1.732051000e-02,9.370374680e-02,0.025097,18.778095,0
115.476501465,predict_1hz,8.728087425e+00,4.734255199e-04,5.090693594e-05,1.574965427e-05,1.919729,1.907168,2.650702,0.016271,0.017278,0.015961,3.003160600e-05,0.000000000e+00,0.010000,1.462236047e-01,1.732050814e-02,1.027095616e-01,0.022798,18.778095,-1
116.268463135,gnss_pre,8.728193283e+00,4.691207141e-04,5.182564564e-05,1.515433541e-05,1.919738,1.907181,2.650718,0.016351,0.017045,0.015899,3.342155833e-05,0.000000000e+00,0.010000,1.311545223e-01,1.732051186e-02,8.334202319e-02,0.004674,19.392673,-1
116.268463135,gnss_reject,8.728193283e+00,4.691207141e-04,5.182564564e-05,1.515433541e-05,1.919738,1.907181,2.650718,0.016351,0.017045,0.015899,3.342155833e-05,1.167054279e-06,0.010000,1.311545223e-01,1.732051186e-02,8.334202319e-02,0.004674,19.392673,0
116.484947205,predict_1hz,8.728224754e+00,4.988984438e-04,6.877259148e-05,1.607873310e-05,1.919741,1.907185,2.650723,0.016917,0.017573,0.016324,4.429138789e-05,0.000000000e+00,0.010000,1.403743029e-01,1.732051186e-02,8.607338369e-02,0.007831,19.392673,-1
117.268470764,gnss_pre,8.728304863e+00,3.981008194e-04,4.416531010e-05,1.303018507e-05,1.919748,1.907195,2.650735,0.015406,0.015355,0.014655,2.737962132e-05,0.000000000e+00,0.010000,1.333365589e-01,1.732050814e-02,6.950430572e-02,0.005477,19.463707,-1
117.268470764,gnss_reject,8.728304863e+00,3.981008194e-04,4.416531010e-05,1.303018507e-05,1.919748,1.907195,2.650735,0.015406,0.015355,0.014655,2.737962132e-05,9.560709486e-07,0.010000,1.333365589e-01,1.732050814e-02,6.950430572e-02,0.005477,19.463707,0
117.493400574,predict_1hz,8.728329659e+00,4.865651426e-04,5.871042231e-05,1.563887781e-05,1.919750,1.907198,2.650739,0.017118,0.016893,0.016201,3.660758739e-05,0.000000000e+00,0.010000,1.451447457e-01,1.732051186e-02,8.182740957e-02,0.013333,19.463707,-1
118.268470764,gnss_pre,8.728429794e+00,6.516137510e-04,1.049335551e-04,2.211776155e-05,1.919759,1.907210,2.650755,0.020211,0.019231,0.018625,6.598410255e-05,0.000000000e+00,0.010000,1.377641857e-01,1.732051186e-02,9.194470197e-02,0.039241,19.516209,-1
118.268470764,gnss_reject,8.728429794e+00,6.516137510e-04,1.049335551e-04,2.211776155e-05,1.919759,1.907210,2.650755,0.020211,0.019231,0.018625,6.598410255e-05,2.304105919e-06,0.010000,1.377641857e-01,1.732051186e-02,9.194470197e-02,0.039241,19.516209,0
118.501853943,predict_1hz,8.728459358e+00,4.923677188e-04,7.462456415e-05,1.700214307e-05,1.919762,1.907213,2.650760,0.017628,0.016610,0.016239,4.779459050e-05,0.000000000e+00,0.010000,1.373774558e-01,1.732051000e-02,9.432483464e-02,0.038374,19.516209,-1
119.268470764,gnss_pre,8.728557587e+00,3.964750504e-04,4.853881546e-05,1.397506730e-05,1.919774,1.907222,2.650775,0.015812,0.014865,0.014633,2.973011215e-05,0.000000000e+00,0.010000,1.345908791e-01,1.732051186e-02,9.484612942e-02,0.030871,19.550179,-1
119.268470764,gnss_reject,8.728557587e+00,3.964750504e-04,4.853881546e-05,1.397506730e-05,1.919774,1.907222,2.650775,0.015812,0.014865,0.014633,2.973011215e-05,1.038145115e-06,0.010000,1.345908791e-01,1.732051186e-02,9.484612942e-02,0.030871,19.550179,0
119.510299683,predict_1hz,8.728585243e+00,4.095151380e-04,5.104810771e-05,1.464023808e-05,1.919777,1.907224,2.650779,0.016072,0.015118,0.014854,3.128184471e-05,0.000000000e+00,0.010000,1.416216791e-01,1.732051186e-02,9.846304357e-02,0.031876,19.550179,-1
120.268470764,gnss_pre,8.728667259e+00,4.539337824e-04,6.034658509e-05,1.653652726e-05,1.919788,1.907232,2.650791,0.016728,0.016125,0.015637,3.787362948e-05,0.000000000e+00,0.010000,1.423068345e-01,1.732051186e-02,8.855535090e-02,0.047763,19.660330,-1
120.268470764,gnss_reject,8.728667259e+00,4.539337824e-04,6.034658509e-05,1.653652726e-05,1.919788,1.907232,2.650791,0.016728,0.016125,0.015637,3.787362948e-05,1.320302204e-06,0.010000,1.423068345e-01,1.732051186e-02,8.855535090e-02,0.047763,19.660330,0
120.518753052,predict_1hz,8.728704453e+00,4.383541527e-04,6.265816046e-05,1.511139726e-05,1.919792,1.907236,2.650797,0.016377,0.015931,0.015335,4.265348252e-05,0.000000000e+00,0.010000,1.392773688e-01,1.732051186e-02,8.149365336e-02,0.035673,19.660330,-1
121.268470764,gnss_pre,8.728809357e+00,5.427561700e-04,7.245284360e-05,1.909999810e-05,1.919803,1.907249,2.650812,0.017882,0.018058,0.017094,4.934017852e-05,0.000000000e+00,0.011000,1.606213450e-01,1.905255951e-02,8.917603642e-02,0.031502,19.617607,-1
121.268470764,gnss_reject,8.728809357e+00,5.427561700e-04,7.245284360e-05,1.909999810e-05,1.919803,1.907249,2.650812,0.017882,0.018058,0.017094,4.934017852e-05,1.720032174e-06,0.011000,1.606213450e-01,1.905255951e-02,8.917603642e-02,0.031502,19.617607,0
121.527206421,predict_1hz,8.728844643e+00,4.146119754e-04,5.400258669e-05,1.432836780e-05,1.919807,1.907254,2.650818,0.015499,0.015903,0.014940,3.633563756e-05,0.000000000e+00,0.010000,1.350814253e-01,1.732051000e-02,8.096188307e-02,0.028882,19.617607,-1
122.268470764,gnss_pre,8.728936195e+00,4.905815003e-04,6.237091293e-05,1.683442861e-05,1.919815,1.907266,2.650831,0.016644,0.017509,0.016253,4.061617437e-05,0.000000000e+00,0.010000,1.407660246e-01,1.732051373e-02,9.633163363e-02,0.033259,19.816290,-1
122.268470764,gnss_reject,8.728936195e+00,4.905815003e-04,6.237091293e-05,1.683442861e-05,1.919815,1.907266,2.650831,0.016644,0.017509,0.016253,4.061617437e-05,1.415905786e-06,0.010000,1.407660246e-01,1.732051373e-02,9.633163363e-02,0.033259,19.816290,0
122.535659790,predict_1hz,8.728975296e+00,5.957103567e-04,7.995020860e-05,2.092964496e-05,1.919819,1.907272,2.650837,0.018344,0.019298,0.017908,5.593160677e-05,0.000000000e+00,0.010000,1.412949115e-01,1.732051000e-02,9.875331819e-02,0.032379,19.816290,-1
123.268470764,gnss_pre,8.729076385e+00,4.459164629e-04,6.294933701e-05,1.510910988e-05,1.919831,1.907286,2.650851,0.015737,0.016845,0.015448,4.100249134e-05,0.000000000e+00,0.010000,1.356231570e-01,1.732050814e-02,9.461005032e-02,0.028133,19.623270,-1
