timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
134.268478394,133,-865.941284,-627.890137,37.740170,-7.967737,-6.971382,4.150634,-857.973572,-620.918762,33.589535,1059.083862,33.589535,1059.616455,0.030347,-0.007491,0.007168,0.031258,21.848413,-132.532455,1,14.800044,16.092484,0.007168,21.863424,3.686357,3.638498,7.028078,25.000000,28.686357,28.638498,32.028076,-0.000035,39158.425781,39123.281250,35.227119,25660.939453,13462.302734,35.188660,11.345000,0,1,0.219435,0.000001,0.000014,-110.254234,-78.887192,7.399343,-0.001139,0.000048,-0.000035,0.000000,0.000000,0.030347,-0.007491,0.031258,1.000000,123.715419
135.268478394,134,-881.191711,-644.105774,37.743584,-7.971831,-6.973372,4.154868,-873.219910,-637.132385,33.588715,1080.948975,33.588715,1081.470703,0.002157,-0.006159,0.055865,0.006525,22.125334,-132.732300,1,15.015829,16.245611,0.055865,22.122274,3.686420,3.638553,7.028180,25.000000,28.686420,28.638554,32.028179,-0.000034,40790.683594,40755.535156,35.225285,26580.978516,14174.517578,35.185898,11.345000,0,1,0.219437,0.000002,0.000014,-112.215141,-80.948196,7.399935,-0.001471,-0.000694,-0.000020,0.000000,0.000000,0.002157,-0.006159,0.006525,1.000000,124.715419
136.268478394,135,-896.018433,-660.899841,37.747078,-7.973145,-6.973457,4.156336,-888.045288,-653.926392,33.590740,1102.834595,33.590740,1103.346069,0.006437,0.000337,0.021595,0.006446,22.665277,-131.775223,1,15.106272,16.903290,0.021595,22.669819,3.686486,3.638611,7.028290,25.000000,28.686485,28.638611,32.028290,-0.000030,42457.921875,42422.773438,35.229412,27491.150391,14931.579102,35.189140,11.345000,0,1,0.219440,0.000002,0.000014,-114.122162,-83.083160,7.401125,-0.001437,-0.000635,-0.000039,0.000000,0.000000,0.006437,0.000337,0.006446,1.000000,125.715419
137.268478394,136,-910.845093,-678.092834,37.750694,-7.975282,-6.975207,4.159786,-902.869812,-671.117615,33.590908,1124.976807,33.590908,1125.478149,0.013570,-0.039688,0.015818,0.041944,22.945803,-130.713791,1,14.980676,17.352713,0.015818,22.924601,3.686553,3.638689,7.028397,25.000000,28.686554,28.638689,32.028397,-0.000026,44178.703125,44143.562500,35.229649,28416.583984,15726.931641,35.188499,11.345000,0,1,0.219443,0.000002,0.000014,-116.029121,-85.269005,7.401899,-0.001135,-0.000919,-0.000112,0.000000,0.000000,0.013570,-0.039688,0.041944,1.000000,126.715419
138.268478394,137,-925.247986,-695.565063,37.754368,-7.983336,-6.972679,4.159122,-917.264648,-688.592407,33.595245,1146.967285,33.595245,1147.459229,0.017959,-0.011058,0.029131,0.021090,22.821239,-129.920959,1,14.663038,17.491245,0.029131,22.824293,3.686612,3.638750,7.028493,25.000000,28.686611,28.638750,32.028492,-0.000025,45921.632812,45886.476562,35.238640,29329.869141,16556.568359,35.196602,11.345000,0,1,0.219445,0.000001,0.000015,-117.880707,-87.490555,7.403597,-0.001123,-0.000706,-0.000144,0.000000,0.000000,0.017959,-0.011058,0.021090,1.000000,127.715419
139.268478394,138,-939.227112,-713.336487,37.758102,-7.988952,-6.971809,4.161853,-931.238159,-706.364685,33.596249,1168.826538,33.596249,1169.309326,0.018927,-0.007030,0.003651,0.020191,22.009521,-128.004807,1,13.570798,17.335571,0.003651,22.015644,3.686678,3.638826,7.028606,25.000000,28.686678,28.638826,32.028606,-0.000026,47687.613281,47652.449219,35.240620,30230.224609,17422.185547,35.197693,11.345000,0,1,0.219448,0.000002,0.000015,-119.678307,-89.750244,7.404565,-0.001754,-0.001318,-0.000166,0.000000,0.000000,0.018927,-0.007030,0.020191,1.000000,128.715419
140.268478394,139,-953.206238,-730.948425,37.761906,-7.993916,-6.969434,4.167114,-945.212341,-723.979004,33.594791,1190.618286,33.594791,1191.092163,-0.012444,0.027056,-0.005438,0.029781,22.044008,-127.848167,1,13.513122,17.433876,-0.005438,22.057755,3.686746,3.638903,7.028712,25.000000,28.686747,28.638903,32.028713,-0.000030,49481.296875,49446.148438,35.237442,31144.228516,18301.873047,35.193565,11.345000,0,1,0.219450,0.000002,0.000015,-121.476067,-91.989891,7.405042,-0.001940,-0.001623,-0.000155,0.000000,0.000000,-0.012444,0.027056,0.029781,1.000000,129.715419
141.268478394,140,-966.761719,-748.440735,37.765709,-7.996180,-6.971083,4.179307,-958.765564,-741.469666,33.586403,1212.026733,33.586403,1212.491943,-0.057431,0.009337,0.027279,0.058185,21.950329,-128.073914,1,13.478843,17.288982,0.027279,21.922319,3.686821,3.638995,7.028828,25.000000,28.686821,28.638994,32.028828,-0.000048,51275.699219,51240.570312,35.219727,32043.707031,19196.822266,35.174850,11.345000,0,1,0.219453,0.000003,0.000015,-123.219650,-94.213806,7.404041,-0.002368,-0.002759,-0.000022,0.000000,0.000000,-0.057431,0.009337,0.058185,1.000000,130.715419
142.268478394,141,-979.469727,-766.331909,37.769520,-7.997915,-6.973725,4.179025,-971.471802,-759.358154,33.590496,1233.037842,33.590496,1233.495239,0.041039,-0.007946,0.000098,0.041802,21.881357,-125.906090,1,12.873548,17.715500,0.000098,21.899021,3.686942,3.639105,7.028956,25.000000,28.686941,28.639105,32.028957,-0.000057,53067.910156,53032.785156,35.228165,32898.535156,20134.201172,35.182373,11.345000,0,1,0.219456,0.000001,0.000015,-124.855988,-96.489052,7.405727,-0.001170,-0.000358,0.000089,0.000000,0.000000,0.041039,-0.007946,0.041802,1.000000,131.715419
143.268478394,142,-991.753967,-785.080688,37.773460,-7.987677,-6.969061,4.175874,-983.766296,-778.111633,33.597588,1254.294067,33.597588,1254.744019,0.058639,0.004304,0.013392,0.058797,21.953932,-123.088692,1,12.044096,18.397890,0.013392,21.989603,3.686993,3.639169,7.029057,25.000000,28.686993,28.639170,32.029057,-0.000061,54912.574219,54877.414062,35.242931,33736.445312,21140.927734,35.196308,11.345000,0,1,0.219459,0.000001,0.000015,-126.437523,-98.873428,7.407981,-0.000714,0.000122,0.000065,0.000000,0.000000,0.058639,0.004304,0.058797,1.000000,132.715419
144.268478394,143,-1004.038208,-803.390747,37.777428,-7.969388,-6.967865,4.177937,-996.068848,-796.422913,33.599491,1275.320557,33.599491,1275.763062,0.036449,0.011498,-0.005220,0.038220,21.809811,-123.696495,1,12.136389,18.157001,-0.005220,21.839611,3.687059,3.639225,7.029150,25.000000,28.687059,28.639225,32.029148,-0.000063,56768.246094,56733.093750,35.246826,34585.433594,22147.611328,35.199341,11.345000,0,1,0.219461,0.000001,0.000014,-128.020630,-101.201500,7.409111,-0.000668,-0.000200,0.000045,0.000000,0.000000,0.036449,0.011498,0.038220,1.000000,133.715419
145.268478394,144,-1015.898743,-821.581177,37.781395,-7.951015,-6.967855,4.179900,-1007.947754,-814.613342,33.601494,1295.975830,33.601494,1296.411377,0.026516,0.022957,0.004634,0.035073,21.677011,-122.668411,1,11.727252,18.270851,0.004634,21.710653,3.687114,3.639283,7.029252,25.000000,28.687115,28.639282,32.029251,-0.000064,58621.230469,58586.078125,35.250916,35415.203125,23170.830078,35.202572,11.345000,0,1,0.219464,0.000001,0.000014,-129.548996,-103.514366,7.410271,-0.000749,-0.000194,0.000021,0.000000,0.000000,0.026516,0.022957,0.035073,1.000000,134.715419
146.268478394,145,-1027.335571,-839.612061,37.785347,-7.930019,-6.965161,4.181697,-1019.405579,-832.646912,33.603649,1316.240356,33.603649,1316.669189,0.023897,0.038339,-0.020900,0.045176,21.476271,-122.873688,1,11.680974,18.075600,-0.020900,21.521442,3.687178,3.639340,7.029356,25.000000,28.687178,28.639339,32.029358,-0.000068,60468.109375,60432.945312,35.255318,36224.867188,24208.035156,35.206120,11.345000,0,1,0.219466,0.000002,0.000014,-131.023514,-105.807259,7.411463,-0.001616,-0.000502,0.000057,0.000000,0.000000,0.023897,0.038339,0.045176,1.000000,135.715419
147.268478394,146,-1038.772339,-857.523315,37.789360,-7.916609,-6.967653,4.185279,-1030.855713,-850.555664,33.604080,1336.453735,33.604080,1336.876099,0.009678,0.019138,-0.024642,0.021446,21.377443,-122.654793,1,11.544436,18.017595,-0.024642,21.398779,3.687214,3.639393,7.029446,25.000000,28.687214,28.639393,32.029446,-0.000070,62338.894531,62303.742188,35.256130,37043.160156,25260.531250,35.206078,11.345000,0,1,0.219468,0.000001,0.000014,-132.496231,-108.084282,7.412259,-0.000845,0.000062,0.000046,0.000000,0.000000,0.009678,0.019138,0.021446,1.000000,136.715419
148.268478394,147,-1050.632812,-875.275146,37.793488,-7.908834,-6.965266,4.187001,-1042.723999,-868.309875,33.606487,1356.921387,33.606487,1357.337402,0.013193,0.006555,-0.006961,0.014732,21.281191,-123.278595,1,11.690405,17.797897,-0.006961,21.293913,3.687274,3.639467,7.029559,25.000000,28.687275,28.639467,32.029560,-0.000075,64262.199219,64227.046875,35.261051,37900.960938,26326.033203,35.210114,11.345000,0,1,0.219471,0.000001,0.000014,-134.023438,-110.342209,7.413540,-0.001348,-0.000123,0.000040,0.000000,0.000000,0.013193,0.006555,0.014732,1.000000,137.715419
149.268478394,148,-1062.069580,-893.026978,37.797619,-7.904136,-6.964334,4.188376,-1054.165405,-886.062622,33.609241,1377.088135,33.609241,1377.498291,-0.028295,0.022729,0.009769,0.036293,21.189054,-122.888390,1,11.477454,17.815809,0.009769,21.192806,3.687325,3.639518,7.029657,25.000000,28.687325,28.639519,32.029655,-0.000078,66185.882812,66150.726562,35.266724,38737.199219,27413.472656,35.214920,11.345000,0,1,0.219473,0.000002,0.000015,-135.495514,-112.599426,7.414872,-0.002060,-0.000881,0.000031,0.000000,0.000000,-0.028295,0.022729,0.036293,1.000000,138.715419
150.268478394,149,-1073.506226,-910.659180,37.801804,-7.899806,-6.963443,4.186783,-1065.606445,-903.695740,33.615021,1397.205444,33.615021,1397.609741,-0.005971,-0.005875,-0.013492,0.008377,20.942503,-123.061577,1,11.419004,17.545717,-0.013492,20.934322,3.687381,3.639564,7.029746,25.000000,28.687380,28.639565,32.029747,-0.000080,68133.140625,68097.953125,35.278755,39582.539062,28515.373047,35.226116,11.345000,0,1,0.219476,0.000001,0.000015,-136.967834,-114.841484,7.416828,-0.001129,-0.000395,-0.000077,0.000000,0.000000,-0.005971,-0.005875,0.008377,1.000000,139.715419
151.268478394,150,-1084.519287,-928.411072,37.806015,-7.898883,-6.962636,4.182526,-1076.620361,-921.448425,33.623489,1417.102173,33.623489,1417.500977,0.004875,0.004885,-0.025293,0.006901,20.733526,-121.568329,1,10.859185,17.670191,-0.025293,20.740240,3.687450,3.639617,7.029842,25.000000,28.687450,28.639618,32.029842,-0.000075,70086.789062,70051.593750,35.296429,40404.890625,29646.656250,35.242867,11.345000,0,1,0.219478,0.000002,0.000015,-138.385864,-117.099091,7.419433,-0.001832,-0.000683,-0.000157,0.000000,0.000000,0.004875,0.004885,0.006901,1.000000,140.715419
152.268478394,151,-1095.108643,-945.764099,37.810162,-7.894376,-6.961328,4.179777,-1087.214233,-938.802795,33.630386,1436.448975,33.630386,1436.842529,0.008189,0.021729,0.016311,0.023221,20.431383,-121.760124,1,10.762539,17.393700,0.016311,20.454170,3.687498,3.639675,7.029946,25.000000,28.687498,28.639675,32.029945,-0.000071,72012.976562,71977.773438,35.310799,41203.894531,30773.826172,35.256248,11.345000,0,1,0.219480,0.000002,0.000015,-139.749252,-119.306343,7.421760,-0.001886,-0.001209,-0.000237,0.000000,0.000000,0.008189,0.021729,0.023221,1.000000,141.715419
153.268478394,152,-1105.697876,-963.376404,37.814423,-7.883801,-6.962029,4.188352,-1097.814087,-956.414368,33.626072,1455.995972,33.626072,1456.384277,-0.035561,0.006015,0.034670,0.036066,20.345940,-120.451309,1,10.275883,17.545439,0.034670,20.333130,3.687563,3.639765,7.030067,25.000000,28.687563,28.639765,32.030067,-0.000067,73985.562500,73950.367188,35.301605,42011.156250,31939.156250,35.246273,11.345000,0,1,0.219483,0.000002,0.000015,-141.114029,-121.547234,7.421500,-0.001999,-0.002782,-0.000147,0.000000,0.000000,-0.035561,0.006015,0.036066,1.000000,142.715419
154.268478394,153,-1115.863403,-981.008667,37.818684,-7.874704,-6.965266,4.188817,-1107.988647,-974.043396,33.629868,1475.262573,33.629868,1475.645752,-0.033861,0.005187,-0.021945,0.034256,20.516314,-120.019951,1,10.230481,17.769262,-0.021945,20.503887,3.687597,3.639828,7.030163,25.000000,28.687597,28.639828,32.030163,-0.000069,75956.070312,75920.859375,35.309467,42793.441406,33127.371094,35.253231,11.345000,0,1,0.219486,0.000001,0.000014,-142.422928,-123.789452,7.423083,-0.001452,-0.002253,-0.000123,0.000000,0.000000,-0.033861,0.005187,0.034256,1.000000,143.715419
155.268478394,154,-1125.605225,-999.319031,37.823044,-7.865967,-6.968920,4.184592,-1117.739258,-992.350098,33.638451,1494.690552,33.638451,1495.068970,-0.029916,-0.031336,-0.059990,0.043324,20.845736,-118.613823,1,9.953180,18.268457,-0.059990,20.803902,3.687648,3.639901,7.030277,25.000000,28.687647,28.639900,32.030277,-0.000073,77969.351562,77934.140625,35.327370,43549.867188,34384.218750,35.270271,11.345000,0,1,0.219488,0.000002,0.000014,-143.677887,-126.118111,7.425684,-0.001206,-0.002888,-0.000136,0.000000,0.000000,-0.029916,-0.031336,0.043324,1.000000,144.715419
156.268478394,155,-1135.770508,-1017.789062,37.827568,-7.855500,-6.972866,4.187475,-1127.915039,-1010.816223,33.640095,1514.576416,33.640095,1514.949951,-0.009973,-0.020228,0.025101,0.022552,21.101553,-118.427002,1,10.035182,18.536993,0.025101,21.079018,3.687708,3.639970,7.030375,25.000000,28.687708,28.639971,32.030373,-0.000079,80057.335938,80022.109375,35.330715,44346.335938,35675.718750,35.272755,11.345000,0,1,0.219491,0.000001,0.000014,-144.987762,-128.466888,7.426764,-0.000424,-0.001381,-0.000122,0.000000,0.000000,-0.009973,-0.020228,0.022552,1.000000,145.715419
157.268478394,156,-1146.359497,-1036.378906,37.832253,-7.850560,-6.977578,4.188908,-1138.508911,-1029.401367,33.643345,1534.884155,33.643345,1535.252808,-0.007708,-0.011239,-0.019788,0.013628,21.446417,-119.553360,1,10.570394,18.644930,-0.019788,21.432840,3.687766,3.640031,7.030485,25.000000,28.687765,28.640032,32.030487,-0.000083,82218.070312,82182.859375,35.337414,45183.207031,36999.593750,35.278507,11.345000,0,1,0.219494,0.000001,0.000014,-146.351395,-130.830673,7.428270,-0.000641,-0.001313,-0.000126,0.000000,0.000000,-0.007708,-0.011239,0.013628,1.000000,146.715419
158.268478394,157,-1156.948242,-1055.407471,37.837074,-7.857696,-6.980399,4.185054,-1149.090576,-1048.427124,33.652020,1555.509033,33.652020,1555.873047,-0.041535,-0.003578,-0.039773,0.041689,21.798487,-119.451874,1,10.676612,18.977871,-0.039773,21.774977,3.687833,3.640097,7.030590,25.000000,28.687832,28.640097,32.030590,-0.000083,84442.007812,84406.789062,35.355526,46026.898438,38379.816406,35.295662,11.345000,0,1,0.219496,0.000002,0.000014,-147.713943,-133.250870,7.430957,-0.001879,-0.003199,-0.000251,0.000000,0.000000,-0.041535,-0.003578,0.041689,1.000000,147.715419
159.268478394,158,-1167.113403,-1074.416260,37.841896,-7.863578,-6.981365,4.175411,-1159.249878,-1067.434937,33.666485,1575.841797,33.666485,1576.201416,-0.034656,0.019908,-0.021456,0.039967,21.268322,-118.571106,1,10.136896,18.698267,-0.021456,21.269270,3.687923,3.640190,7.030695,25.000000,28.687923,28.640190,32.030697,-0.000078,86663.476562,86628.203125,35.385815,46844.210938,39783.949219,35.324894,11.345000,0,1,0.219499,0.000002,0.000014,-149.023209,-135.669891,7.434987,-0.002497,-0.002879,-0.000266,0.000000,0.000000,-0.034656,0.019908,0.039967,1.000000,148.715419
160.268478394,159,-1177.278442,-1093.444946,37.846802,-7.874906,-6.975775,4.170828,-1169.403564,-1086.469116,33.675972,1596.220581,33.675972,1596.575684,-0.019863,0.010323,-0.001898,0.022385,22.119158,-117.712631,1,10.266367,19.592216,-0.001898,22.119070,3.687989,3.640252,7.030792,25.000000,28.687988,28.640251,32.030792,-0.000073,88918.960938,88883.671875,35.405651,47668.281250,41215.324219,35.343735,11.345000,0,1,0.219501,0.000001,0.000015,-150.330963,-138.091370,7.437874,-0.001010,-0.001555,-0.000106,0.000000,0.000000,-0.019863,0.010323,0.022385,1.000000,149.715419
161.268478394,160,-1188.290771,-1112.593506,37.851944,-7.893936,-6.968549,4.166945,-1180.396851,-1105.625000,33.684998,1617.326050,33.684998,1617.676758,-0.058275,0.005634,0.002802,0.058546,21.865400,-119.671028,1,10.765520,19.004087,0.002802,21.841515,3.688046,3.640321,7.030902,25.000000,28.688046,28.640320,32.030903,-0.000066,91285.367188,91250.078125,35.424511,48568.621094,42681.382812,35.361580,11.345000,0,1,0.219504,0.000002,0.000015,-151.746475,-140.528671,7.440688,-0.001586,-0.003152,-0.000220,0.000000,0.000000,-0.058275,0.005634,0.058546,1.000000,150.715419
162.268493652,161,-1198.032104,-1132.041016,37.856991,-7.910721,-6.962533,4.156696,-1190.121338,-1125.078491,33.700294,1637.739502,33.700294,1638.086182,-0.028806,-0.006871,-0.037105,0.029615,21.594141,-117.200790,1,9.842094,19.199177,-0.037105,21.574875,3.688115,3.640399,7.031000,25.000000,28.688114,28.640400,32.030998,-0.000062,93603.867188,93568.546875,35.456585,49372.046875,44196.429688,35.392590,11.345000,0,1,0.219506,0.000002,0.000014,-152.999176,-143.004089,7.444894,-0.000879,-0.002096,-0.000087,0.000000,0.000000,-0.028806,-0.006871,0.029615,1.000015,151.715434
163.268493652,162,-1208.197021,-1151.049927,37.862110,-7.966149,-6.969111,4.202576,-1200.230835,-1144.080811,33.659534,1658.154053,33.659534,1658.495728,-0.093964,-0.118985,-0.354349,0.151614,21.743925,-118.166267,1,10.169858,19.050058,-0.354349,21.594692,3.688423,3.640857,7.031386,25.000000,28.688423,28.640858,32.031387,-0.000097,95950.515625,95915.281250,35.370438,50213.914062,45701.300781,35.305225,11.345000,0,1,0.219516,0.000022,0.000014,-154.308868,-145.434128,7.437227,-0.013351,-0.021381,0.000028,0.000000,0.000000,-0.093964,-0.118985,0.151614,1.000000,152.715434
164.268493652,163,-1218.361816,-1169.939209,37.867283,-7.954480,-6.937312,4.226221,-1210.407349,-1163.001953,33.641064,1678.588501,33.641064,1678.925659,-0.055561,-0.020858,0.064221,0.059347,21.329060,-118.335709,1,10.067995,18.752590,0.064221,21.284365,3.688590,3.640956,7.031545,25.000000,28.688591,28.640957,32.031544,-0.000099,98329.289062,98294.093750,35.331459,51068.738281,47225.285156,35.265278,11.345000,0,1,0.219519,0.000003,0.000015,-155.623230,-147.842804,7.434048,-0.002666,-0.003682,-0.000144,0.000000,0.000000,-0.055561,-0.020858,0.059347,1.000000,153.715434
165.268493652,164,-1228.526733,-1188.688965,37.872509,-7.966360,-6.934752,4.227810,-1220.560425,-1181.754272,33.644699,1698.914673,33.644699,1699.247803,-0.041871,-0.034397,0.084841,0.054188,21.159201,-117.607941,1,9.763700,18.715605,0.084841,21.109327,3.688700,3.641064,7.031672,25.000000,28.688700,28.641064,32.031673,-0.000112,100724.500000,100689.296875,35.338955,51928.898438,48760.332031,35.271847,11.345000,0,1,0.219522,0.000003,0.000014,-156.932236,-150.230042,7.435630,-0.002646,-0.002933,-0.000100,0.000000,0.000000,-0.041871,-0.034397,0.054188,1.000000,154.715434
166.268493652,165,-1238.267212,-1207.278442,41.577686,-7.977602,-6.932289,4.219691,-1230.289551,-1200.346191,37.357994,1718.849487,37.357994,1719.255371,0.004868,-0.039145,0.006952,0.039446,21.032064,-118.250816,1,9.960022,18.487665,0.006952,20.999899,3.688777,3.641128,7.031775,25.000000,28.688778,28.641129,32.031776,-0.000112,103109.921875,103066.500000,43.569851,52759.914062,50306.523438,43.494286,11.345000,0,1,0.219525,0.000001,0.000015,-158.186035,-152.595978,8.251585,-0.001095,-0.000901,-0.000168,0.000000,0.000000,0.004868,-0.039145,0.039446,1.000000,155.715434
167.268493652,166,-1248.432007,-1225.469727,41.682941,-7.987128,-6.935226,4.219931,-1240.444824,-1218.534546,37.463009,1738.830078,37.463009,1739.233643,0.014852,-0.033883,-0.021164,0.036995,20.752571,-118.789330,1,10.009091,18.153597,-0.021164,20.730051,3.688858,3.641201,7.031881,25.000000,28.688858,28.641201,32.031883,-0.000110,105520.562500,105476.906250,43.815002,53634.351562,51842.476562,43.738228,11.345000,0,1,0.219528,0.000002,0.000015,-159.494873,-154.911011,8.275396,-0.002533,-0.001676,-0.000136,0.000000,0.000000,0.014852,-0.033883,0.036995,1.000000,156.715434
168.268493652,167,-1258.173218,-1243.501587,41.588150,-8.000606,-6.933877,4.217165,-1250.172607,-1236.567749,37.370987,1758.417236,37.370987,1758.814331,0.036418,-0.031911,-0.006520,0.048421,20.354176,-118.979797,1,9.898039,17.773731,-0.006520,20.343960,3.688939,3.641278,7.031975,25.000000,28.688938,28.641277,32.031975,-0.000104,107910.351562,107866.914062,43.599895,54478.710938,53388.117188,43.522228,11.345000,0,1,0.219530,0.000002,0.000014,-160.748932,-157.206696,8.255998,-0.001770,-0.001259,-0.000252,0.000000,0.000000,0.036418,-0.031911,0.048421,1.000000,157.715434
