timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
16.109394073,1,passive,0.000000,0.000000,1,1,0,14.576519,hold
16.119478226,1,passive,0.000000,0.000000,1,1,0,14.586603,hold
16.129564285,1,passive,0.000000,0.000000,1,1,0,14.596689,hold
16.139648438,1,passive,0.000000,0.000000,1,1,0,14.606773,hold
16.149730682,1,passive,0.000000,0.000000,1,1,0,14.616856,hold
16.159814835,1,passive,0.000000,0.000000,1,1,0,14.626940,hold
16.169898987,1,passive,0.000000,0.000000,1,1,0,14.637024,hold
16.179983139,1,passive,0.000000,0.000000,1,1,0,14.647108,hold
16.190067291,1,passive,0.000000,0.000000,1,1,0,14.657192,hold
16.200151443,1,passive,0.000000,0.000000,1,1,0,14.667276,hold
16.210235596,1,passive,0.000000,0.000000,1,1,0,14.677361,hold
16.220321655,1,passive,0.000000,0.000000,1,1,0,14.687447,hold
16.230405807,1,passive,0.000000,0.000000,1,1,0,14.697531,hold
16.240488052,1,passive,0.000000,0.000000,1,1,0,14.707613,hold
16.250574112,1,passive,0.000000,0.000000,1,1,0,14.717699,hold
16.260658264,1,passive,0.000000,0.000000,1,1,0,14.727783,hold
16.270742416,1,passive,0.000000,0.000000,1,1,0,14.737867,hold
16.280826569,1,passive,0.000000,0.000000,1,1,0,14.747952,hold
16.290910721,1,passive,0.000000,0.000000,1,1,0,14.758036,hold
16.300994873,1,passive,0.000000,0.000000,1,1,0,14.768120,hold
16.311079025,1,passive,0.000000,0.000000,1,1,0,14.778204,hold
16.321163177,1,passive,0.000000,0.000000,1,1,0,14.788288,hold
16.331247330,1,passive,0.000000,0.000000,1,1,0,14.798372,hold
16.341331482,1,passive,0.000000,0.000000,1,1,0,14.808456,hold
16.351415634,1,passive,0.000000,0.000000,1,1,0,14.818541,hold
16.361499786,1,passive,0.000000,0.000000,1,1,0,14.828625,hold
16.371583939,1,passive,0.000000,0.000000,1,1,0,14.838709,hold
16.381668091,1,passive,0.000000,0.000000,1,1,0,14.848793,hold
16.391752243,1,passive,0.000000,0.000000,1,1,0,14.858877,hold
16.401836395,1,passive,0.000000,0.000000,1,1,0,14.868961,hold
16.411920547,1,passive,0.000000,0.000000,1,1,0,14.879045,hold
16.422004700,1,passive,0.000000,0.000000,1,1,0,14.889130,hold
16.432088852,1,passive,0.000000,0.000000,1,1,0,14.899214,hold
16.442173004,1,passive,0.000000,0.000000,1,1,0,14.909298,hold
16.452257156,1,passive,0.000000,0.000000,1,1,0,14.919382,hold
16.462341309,1,passive,0.000000,0.000000,1,1,0,14.929466,hold
16.472425461,1,passive,0.000000,0.000000,1,1,0,14.939550,hold
16.482509613,1,passive,0.000000,0.000000,1,1,0,14.949635,hold
16.492593765,1,passive,0.000000,0.000000,1,1,0,14.959719,hold
16.502677917,1,passive,0.000000,0.000000,1,1,0,14.969803,hold
16.512762070,1,passive,0.000000,0.000000,1,1,0,14.979887,hold
16.522846222,1,passive,0.000000,0.000000,1,1,0,14.989971,hold
16.532930374,1,passive,0.000000,0.000000,1,1,0,15.000055,hold
16.543014526,1,passive,0.000000,0.000000,1,1,0,15.010139,hold
16.553098679,1,passive,0.000000,0.000000,1,1,0,15.020224,hold
16.563182831,1,passive,0.000000,0.000000,1,1,0,15.030308,hold
16.573266983,1,passive,0.000000,0.000000,1,1,0,15.040392,hold
16.583351135,1,passive,0.000000,0.000000,1,1,0,15.050476,hold
16.593435287,1,passive,0.000000,0.000000,1,1,0,15.060560,hold
16.603519440,1,passive,0.000000,0.000000,1,1,0,15.070644,hold
16.613603592,1,passive,0.000000,0.000000,1,1,0,15.080729,hold
16.623687744,1,passive,0.000000,0.000000,1,1,0,15.090813,hold
16.633771896,1,passive,0.000000,0.000000,1,1,0,15.100897,hold
16.643856049,1,passive,0.000000,0.000000,1,1,0,15.110981,hold
16.653940201,1,passive,0.000000,0.000000,1,1,0,15.121065,hold
16.664024353,1,passive,0.000000,0.000000,1,1,0,15.131149,hold
16.674108505,1,passive,0.000000,0.000000,1,1,0,15.141233,hold
16.684192657,1,passive,0.000000,0.000000,1,1,0,15.151318,hold
16.694276810,1,passive,0.000000,0.000000,1,1,0,15.161402,hold
16.704360962,1,passive,0.000000,0.000000,1,1,0,15.171486,hold
16.714447021,1,passive,0.000000,0.000000,1,1,0,15.181572,hold
16.724529266,1,passive,0.000000,0.000000,1,1,0,15.191654,hold
16.734615326,1,passive,0.000000,0.000000,1,1,0,15.201740,hold
16.744699478,1,passive,0.000000,0.000000,1,1,0,15.211824,hold
16.754783630,1,passive,0.000000,0.000000,1,1,0,15.221909,hold
16.764867783,1,passive,0.000000,0.000000,1,1,0,15.231993,hold
16.774951935,1,passive,0.000000,0.000000,1,1,0,15.242077,hold
16.785036087,1,passive,0.000000,0.000000,1,1,0,15.252161,hold
16.795120239,1,passive,0.000000,0.000000,1,1,0,15.262245,hold
16.805204391,1,passive,0.000000,0.000000,1,1,0,15.272329,hold
16.815288544,1,passive,0.000000,0.000000,1,1,0,15.282413,hold
16.825372696,1,passive,0.000000,0.000000,1,1,0,15.292498,hold
16.835456848,1,passive,0.000000,0.000000,1,1,0,15.302582,hold
16.845541000,1,passive,0.000000,0.000000,1,1,0,15.312666,hold
16.855625153,1,passive,0.000000,0.000000,1,1,0,15.322750,hold
16.865709305,1,passive,0.000000,0.000000,1,1,0,15.332834,hold
16.875793457,1,passive,0.000000,0.000000,1,1,0,15.342918,hold
16.885877609,1,passive,0.000000,0.000000,1,1,0,15.353003,hold
16.895961761,1,passive,0.000000,0.000000,1,1,0,15.363087,hold
16.906045914,1,passive,0.000000,0.000000,1,1,0,15.373171,hold
16.916130066,1,passive,0.000000,0.000000,1,1,0,15.383255,hold
16.926214218,1,passive,0.000000,0.000000,1,1,0,15.393339,hold
16.936298370,1,passive,0.000000,0.000000,1,1,0,15.403423,hold
16.946382523,1,passive,0.000000,0.000000,1,1,0,15.413507,hold
16.956466675,1,passive,0.000000,0.000000,1,1,0,15.423592,hold
16.966550827,1,passive,0.000000,0.000000,1,1,0,15.433676,hold
16.976634979,1,passive,0.000000,0.000000,1,1,0,15.443760,hold
16.986719131,1,passive,0.000000,0.000000,1,1,0,15.453844,hold
16.996803284,1,passive,0.000000,0.000000,1,1,0,15.463928,hold
17.006887436,1,passive,0.000000,0.000000,1,1,0,15.474012,hold
17.016971588,1,passive,0.000000,0.000000,1,1,0,15.484097,hold
17.027055740,1,passive,0.000000,0.000000,1,1,0,15.494181,hold
17.037139893,1,passive,0.000000,0.000000,1,1,0,15.504265,hold
17.047225952,1,passive,0.000000,0.000000,1,1,0,15.514351,hold
17.057310104,1,passive,0.000000,0.000000,1,1,0,15.524435,hold
17.067394257,1,passive,0.000000,0.000000,1,1,0,15.534519,hold
17.077478409,1,passive,0.000000,0.000000,1,1,0,15.544603,hold
17.087562561,1,passive,0.000000,0.000000,1,1,0,15.554688,hold
17.097646713,1,passive,0.000000,0.000000,1,1,0,15.564772,hold
17.107730865,1,passive,0.000000,0.000000,1,1,0,15.574856,hold
17.117815018,1,passive,0.000000,0.000000,1,1,0,15.584940,hold
17.127899170,1,passive,0.000000,0.000000,1,1,0,15.595024,hold
17.137983322,1,passive,0.000000,0.000000,1,1,0,15.605108,hold
17.148067474,1,passive,0.000000,0.000000,1,1,0,15.615192,hold
17.158151627,1,passive,0.000000,0.000000,1,1,0,15.625277,hold
17.168235779,1,passive,0.000000,0.000000,1,1,0,15.635361,hold
17.178319931,1,passive,0.000000,0.000000,1,1,0,15.645445,hold
17.188404083,1,passive,0.000000,0.000000,1,1,0,15.655529,hold
17.198488235,1,passive,0.000000,0.000000,1,1,0,15.665613,hold
17.208572388,1,passive,0.000000,0.000000,1,1,0,15.675697,hold
17.218656540,1,passive,0.000000,0.000000,1,1,0,15.685781,hold
17.228740692,1,passive,0.000000,0.000000,1,1,0,15.695866,hold
17.238824844,1,passive,0.000000,0.000000,1,1,0,15.705950,hold
17.248908997,1,passive,0.000000,0.000000,1,1,0,15.716034,hold
17.258995056,1,passive,0.000000,0.000000,1,1,0,15.726120,hold
17.269079208,1,passive,0.000000,0.000000,1,1,0,15.736204,hold
17.279163361,1,passive,0.000000,0.000000,1,1,0,15.746288,hold
17.289247513,1,passive,0.000000,0.000000,1,1,0,15.756372,hold
17.299331665,1,passive,0.000000,0.000000,1,1,0,15.766457,hold
17.309415817,1,passive,0.000000,0.000000,1,1,0,15.776541,hold
17.319499969,1,passive,0.000000,0.000000,1,1,0,15.786625,hold
17.329584122,1,passive,0.000000,0.000000,1,1,0,15.796709,hold
17.339668274,1,passive,0.000000,0.000000,1,1,0,15.806793,hold
17.349752426,1,passive,0.000000,0.000000,1,1,0,15.816877,hold
17.359836578,1,passive,0.000000,0.000000,1,1,0,15.826962,hold
17.369920731,1,passive,0.000000,0.000000,1,1,0,15.837046,hold
17.380004883,1,passive,0.000000,0.000000,1,1,0,15.847130,hold
17.390089035,1,passive,0.000000,0.000000,1,1,0,15.857214,hold
17.400173187,1,passive,0.000000,0.000000,1,1,0,15.867298,hold
17.410257339,1,passive,0.000000,0.000000,1,1,0,15.877382,hold
17.420341492,1,passive,0.000000,0.000000,1,1,0,15.887466,hold
17.430427551,1,passive,0.000000,0.000000,1,1,0,15.897552,hold
17.440509796,1,passive,0.000000,0.000000,1,1,0,15.907635,hold
17.450595856,1,passive,0.000000,0.000000,1,1,0,15.917721,hold
17.460680008,1,passive,0.000000,0.000000,1,1,0,15.927805,hold
17.470764160,1,passive,0.000000,0.000000,1,1,0,15.937889,hold
17.480848312,1,passive,0.000000,0.000000,1,1,0,15.947973,hold
17.490932465,1,passive,0.000000,0.000000,1,1,0,15.958057,hold
17.501016617,1,passive,0.000000,0.000000,1,1,0,15.968142,hold
17.511100769,1,passive,0.000000,0.000000,1,1,0,15.978226,hold
17.521184921,1,passive,0.000000,0.000000,1,1,0,15.988310,hold
17.531269073,1,passive,0.000000,0.000000,1,1,0,15.998394,hold
17.541353226,1,passive,0.000000,0.000000,1,1,0,16.008478,hold
17.551437378,1,passive,0.000000,0.000000,1,1,0,16.018562,hold
17.561521530,1,passive,0.000000,0.000000,1,1,0,16.028646,hold
17.571605682,1,passive,0.000000,0.000000,1,1,0,16.038731,hold
17.581691742,1,passive,0.000000,0.000000,1,1,0,16.048817,hold
17.591775894,1,passive,0.000000,0.000000,1,1,0,16.058901,hold
17.601860046,1,passive,0.000000,0.000000,1,1,0,16.068985,hold
17.611944199,1,passive,0.000000,0.000000,1,1,0,16.079069,hold
17.622028351,1,passive,0.000000,0.000000,1,1,0,16.089153,hold
17.632112503,1,passive,0.000000,0.000000,1,1,0,16.099237,hold
17.642196655,1,passive,0.000000,0.000000,1,1,0,16.109322,hold
17.652280807,1,passive,0.000000,0.000000,1,1,0,16.119406,hold
17.662364960,1,passive,0.000000,0.000000,1,1,0,16.129490,hold
17.672449112,1,passive,0.000000,0.000000,1,1,0,16.139574,hold
17.682533264,1,passive,0.000000,0.000000,1,1,0,16.149658,hold
17.692617416,1,passive,0.000000,0.000000,1,1,0,16.159742,hold
17.702701569,1,passive,0.000000,0.000000,1,1,0,16.169827,hold
17.712787628,1,passive,0.000000,0.000000,1,1,0,16.179913,hold
17.722871780,1,passive,0.000000,0.000000,1,1,0,16.189997,hold
17.732955933,1,passive,0.000000,0.000000,1,1,0,16.200081,hold
17.743040085,1,passive,0.000000,0.000000,1,1,0,16.210165,hold
17.753124237,1,passive,0.000000,0.000000,1,1,0,16.220249,hold
17.763208389,1,passive,0.000000,0.000000,1,1,0,16.230333,hold
17.773292542,1,passive,0.000000,0.000000,1,1,0,16.240417,hold
17.783376694,1,passive,0.000000,0.000000,1,1,0,16.250502,hold
17.793460846,1,passive,0.000000,0.000000,1,1,0,16.260586,hold
17.803544998,1,passive,0.000000,0.000000,1,1,0,16.270670,hold
17.813629150,1,passive,0.000000,0.000000,1,1,0,16.280754,hold
17.823713303,1,passive,0.000000,0.000000,1,1,0,16.290838,hold
17.833797455,1,passive,0.000000,0.000000,1,1,0,16.300922,hold
17.843883514,1,passive,0.000000,0.000000,1,1,0,16.311008,hold
17.853967667,1,passive,0.000000,0.000000,1,1,0,16.321093,hold
17.864051819,1,passive,0.000000,0.000000,1,1,0,16.331177,hold
17.874135971,1,passive,0.000000,0.000000,1,1,0,16.341261,hold
17.884220123,1,passive,0.000000,0.000000,1,1,0,16.351345,hold
17.894304276,1,passive,0.000000,0.000000,1,1,0,16.361429,hold
17.904388428,1,passive,0.000000,0.000000,1,1,0,16.371513,hold
17.914472580,1,passive,0.000000,0.000000,1,1,0,16.381598,hold
17.924556732,1,passive,0.000000,0.000000,1,1,0,16.391682,hold
17.934640884,1,passive,0.000000,0.000000,1,1,0,16.401766,hold
17.944726944,1,passive,0.000000,0.000000,1,1,0,16.411852,hold
17.954811096,1,passive,0.000000,0.000000,1,1,0,16.421936,hold
17.964895248,1,passive,0.000000,0.000000,1,1,0,16.432020,hold
17.974979401,1,passive,0.000000,0.000000,1,1,0,16.442104,hold
17.985063553,1,passive,0.000000,0.000000,1,1,0,16.452188,hold
17.995147705,1,passive,0.000000,0.000000,1,1,0,16.462273,hold
18.005231857,1,passive,0.000000,0.000000,1,1,0,16.472357,hold
18.015316010,1,passive,0.000000,0.000000,1,1,0,16.482441,hold
18.025400162,1,passive,0.000000,0.000000,1,1,0,16.492525,hold
18.035484314,1,passive,0.000000,0.000000,1,1,0,16.502609,hold
18.045568466,1,passive,0.000000,0.000000,1,1,0,16.512693,hold
18.055654526,1,passive,0.000000,0.000000,1,1,0,16.522779,hold
18.065738678,1,passive,0.000000,0.000000,1,1,0,16.532864,hold
18.075822830,1,passive,0.000000,0.000000,1,1,0,16.542948,hold
18.085906982,1,passive,0.000000,0.000000,1,1,0,16.553032,hold
18.095991135,1,passive,0.000000,0.000000,1,1,0,16.563116,hold
18.106075287,1,passive,0.000000,0.000000,1,1,0,16.573200,hold
18.116159439,1,passive,0.000000,0.000000,1,1,0,16.583284,hold
18.126243591,1,passive,0.000000,0.000000,1,1,0,16.593369,hold
18.136327744,1,passive,0.000000,0.000000,1,1,0,16.603453,hold
18.146411896,1,passive,0.000000,0.000000,1,1,0,16.613537,hold
18.156496048,1,passive,0.000000,0.000000,1,1,0,16.623621,hold
18.166582108,1,passive,0.000000,0.000000,1,1,0,16.633707,hold
18.176666260,1,passive,0.000000,0.000000,1,1,0,16.643791,hold
18.186750412,1,passive,0.000000,0.000000,1,1,0,16.653875,hold
18.196834564,1,passive,0.000000,0.000000,1,1,0,16.663960,hold
18.206918716,1,passive,0.000000,0.000000,1,1,0,16.674044,hold
18.217002869,1,passive,0.000000,0.000000,1,1,0,16.684128,hold
18.227087021,1,passive,0.000000,0.000000,1,1,0,16.694212,hold
18.237171173,1,passive,0.000000,0.000000,1,1,0,16.704296,hold
18.247255325,1,passive,0.000000,0.000000,1,1,0,16.714380,hold
18.257341385,1,passive,0.000000,0.000000,1,1,0,16.724466,hold
18.267425537,1,passive,0.000000,0.000000,1,1,0,16.734550,hold
18.277509689,1,passive,0.000000,0.000000,1,1,0,16.744635,hold
18.287593842,1,passive,0.000000,0.000000,1,1,0,16.754719,hold
18.297677994,1,passive,0.000000,0.000000,1,1,0,16.764803,hold
18.307762146,1,passive,0.000000,0.000000,1,1,0,16.774887,hold
18.317846298,1,passive,0.000000,0.000000,1,1,0,16.784971,hold
18.327930450,1,passive,0.000000,0.000000,1,1,0,16.795055,hold
18.338014603,1,passive,0.000000,0.000000,1,1,0,16.805140,hold
18.348100662,1,passive,0.000000,0.000000,1,1,0,16.815226,hold
18.358184814,1,passive,0.000000,0.000000,1,1,0,16.825310,hold
18.368268967,1,passive,0.000000,0.000000,1,1,0,16.835394,hold
18.378353119,1,passive,0.000000,0.000000,1,1,0,16.845478,hold
18.388437271,1,passive,0.000000,0.000000,1,1,0,16.855562,hold
18.398521423,1,passive,0.000000,0.000000,1,1,0,16.865646,hold
18.408605576,1,passive,0.000000,0.000000,1,1,0,16.875731,hold
18.418689728,1,passive,0.000000,0.000000,1,1,0,16.885815,hold
18.428773880,1,passive,0.000000,0.000000,1,1,0,16.895899,hold
18.438859940,1,passive,0.000000,0.000000,1,1,0,16.905985,hold
18.448944092,1,passive,0.000000,0.000000,1,1,0,16.916069,hold
18.459028244,1,passive,0.000000,0.000000,1,1,0,16.926153,hold
18.469112396,1,passive,0.000000,0.000000,1,1,0,16.936237,hold
18.479196548,1,passive,0.000000,0.000000,1,1,0,16.946321,hold
18.489280701,1,passive,0.000000,0.000000,1,1,0,16.956406,hold
18.499364853,1,passive,0.000000,0.000000,1,1,0,16.966490,hold
18.509449005,1,passive,0.000000,0.000000,1,1,0,16.976574,hold
18.519533157,1,passive,0.000000,0.000000,1,1,0,16.986658,hold
18.529619217,1,passive,0.000000,0.000000,1,1,0,16.996744,hold
18.539703369,1,passive,0.000000,0.000000,1,1,0,17.006828,hold
18.549787521,1,passive,0.000000,0.000000,1,1,0,17.016912,hold
18.559871674,1,passive,0.000000,0.000000,1,1,0,17.026997,hold
18.569955826,1,passive,0.000000,0.000000,1,1,0,17.037081,hold
18.580039978,1,passive,0.000000,0.000000,1,1,0,17.047165,hold
18.590124130,1,passive,0.000000,0.000000,1,1,0,17.057249,hold
18.600208282,1,passive,0.000000,0.000000,1,1,0,17.067333,hold
18.610294342,1,passive,0.000000,0.000000,1,1,0,17.077419,hold
18.620378494,1,passive,0.000000,0.000000,1,1,0,17.087503,hold
18.630462646,1,passive,0.000000,0.000000,1,1,0,17.097588,hold
18.640546799,1,passive,0.000000,0.000000,1,1,0,17.107672,hold
18.650630951,1,passive,0.000000,0.000000,1,1,0,17.117756,hold
18.660715103,1,passive,0.000000,0.000000,1,1,0,17.127840,hold
18.670799255,1,passive,0.000000,0.000000,1,1,0,17.137924,hold
18.680885315,1,passive,0.000000,0.000000,1,1,0,17.148010,hold
18.690969467,1,passive,0.000000,0.000000,1,1,0,17.158094,hold
18.701053619,1,passive,0.000000,0.000000,1,1,0,17.168179,hold
18.711137772,1,passive,0.000000,0.000000,1,1,0,17.178263,hold
18.721221924,1,passive,0.000000,0.000000,1,1,0,17.188347,hold
18.731306076,1,passive,0.000000,0.000000,1,1,0,17.198431,hold
18.741390228,1,passive,0.000000,0.000000,1,1,0,17.208515,hold
18.751474380,1,passive,0.000000,0.000000,1,1,0,17.218599,hold
18.761560440,1,passive,0.000000,0.000000,1,1,0,17.228685,hold
18.771644592,1,passive,0.000000,0.000000,1,1,0,17.238770,hold
18.781728745,1,passive,0.000000,0.000000,1,1,0,17.248854,hold
18.791812897,1,passive,0.000000,0.000000,1,1,0,17.258938,hold
18.801897049,1,passive,0.000000,0.000000,1,1,0,17.269022,hold
18.811981201,1,passive,0.000000,0.000000,1,1,0,17.279106,hold
18.822065353,1,passive,0.000000,0.000000,1,1,0,17.289190,hold
18.832151413,1,passive,0.000000,0.000000,1,1,0,17.299276,hold
18.842235565,1,passive,0.000000,0.000000,1,1,0,17.309361,hold
18.852319717,1,passive,0.000000,0.000000,1,1,0,17.319445,hold
18.862403870,1,passive,0.000000,0.000000,1,1,0,17.329529,hold
18.872488022,1,passive,0.000000,0.000000,1,1,0,17.339613,hold
18.882572174,1,passive,0.000000,0.000000,1,1,0,17.349697,hold
18.892656326,1,passive,0.000000,0.000000,1,1,0,17.359781,hold
18.902740479,1,passive,0.000000,0.000000,1,1,0,17.369865,hold
18.912826538,1,passive,0.000000,0.000000,1,1,0,17.379951,hold
18.922910690,1,passive,0.000000,0.000000,1,1,0,17.390036,hold
18.932994843,1,passive,0.000000,0.000000,1,1,0,17.400120,hold
18.943078995,1,passive,0.000000,0.000000,1,1,0,17.410204,hold
18.953163147,1,passive,0.000000,0.000000,1,1,0,17.420288,hold
18.963247299,1,passive,0.000000,0.000000,1,1,0,17.430372,hold
18.973331451,1,passive,0.000000,0.000000,1,1,0,17.440456,hold
18.983417511,1,passive,0.000000,0.000000,1,1,0,17.450542,hold
18.993501663,1,passive,0.000000,0.000000,1,1,0,17.460627,hold
19.003585815,1,passive,0.000000,0.000000,1,1,0,17.470711,hold
19.013669968,1,passive,0.000000,0.000000,1,1,0,17.480795,hold
19.023754120,1,passive,0.000000,0.000000,1,1,0,17.490879,hold
19.033838272,1,passive,0.000000,0.000000,1,1,0,17.500963,hold
19.043924332,1,passive,0.000000,0.000000,1,1,0,17.511049,hold
19.054008484,1,passive,0.000000,0.000000,1,1,0,17.521133,hold
19.064092636,1,passive,0.000000,0.000000,1,1,0,17.531218,hold
19.074176788,1,passive,0.000000,0.000000,1,1,0,17.541302,hold
19.084260941,1,passive,0.000000,0.000000,1,1,0,17.551386,hold
19.094345093,1,passive,0.000000,0.000000,1,1,0,17.561470,hold
19.104431152,1,passive,0.000000,0.000000,1,1,0,17.571556,hold
19.114515305,1,passive,0.000000,0.000000,1,1,0,17.581640,hold
19.124599457,1,passive,0.000000,0.000000,1,1,0,17.591724,hold
19.134683609,1,passive,0.000000,0.000000,1,1,0,17.601809,hold
19.144767761,1,passive,0.000000,0.000000,1,1,0,17.611893,hold
19.154851913,1,passive,0.000000,0.000000,1,1,0,17.621977,hold
19.164936066,1,passive,0.000000,0.000000,1,1,0,17.632061,hold
19.175022125,1,passive,0.000000,0.000000,1,1,0,17.642147,hold
19.185106277,1,passive,0.000000,0.000000,1,1,0,17.652231,hold
19.195190430,1,passive,0.000000,0.000000,1,1,0,17.662315,hold
19.205274582,1,passive,0.000000,0.000000,1,1,0,17.672400,hold
19.215358734,1,passive,0.000000,0.000000,1,1,0,17.682484,hold
19.225442886,1,passive,0.000000,0.000000,1,1,0,17.692568,hold
19.235528946,1,passive,0.000000,0.000000,1,1,0,17.702654,hold
19.245613098,1,passive,0.000000,0.000000,1,1,0,17.712738,hold
19.255697250,1,passive,0.000000,0.000000,1,1,0,17.722822,hold
19.265781403,1,passive,0.000000,0.000000,1,1,0,17.732906,hold
19.275865555,1,passive,0.000000,0.000000,1,1,0,17.742990,hold
19.285949707,1,passive,0.000000,0.000000,1,1,0,17.753075,hold
19.296035767,1,passive,0.000000,0.000000,1,1,0,17.763161,hold
19.306119919,1,passive,0.000000,0.000000,1,1,0,17.773245,hold
19.316204071,1,passive,0.000000,0.000000,1,1,0,17.783329,hold
19.326288223,1,passive,0.000000,0.000000,1,1,0,17.793413,hold
19.336372375,1,passive,0.000000,0.000000,1,1,0,17.803497,hold
19.346458435,1,passive,0.000000,0.000000,1,1,0,17.813583,hold
19.356542587,1,passive,0.000000,0.000000,1,1,0,17.823668,hold
19.366626740,1,passive,0.000000,0.000000,1,1,0,17.833752,hold
19.376710892,1,passive,0.000000,0.000000,1,1,0,17.843836,hold
19.386795044,1,passive,0.000000,0.000000,1,1,0,17.853920,hold
19.396881104,1,passive,0.000000,0.000000,1,1,0,17.864006,hold
19.406965256,1,passive,0.000000,0.000000,1,1,0,17.874090,hold
