timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
106.268463135,gnss_pre,8.577151562e+04,1.831607513e+02,3.814651855e+03,3.860694647e+00,276.744690,193.354279,38.459213,11.507278,10.695702,1.754298,3.124148438e+03,0.000000000e+00,0.010000,1.484547257e-01,1.732050814e-02,9.537211061e-02,74.486618,18.408010,-1
106.268463135,gnss_reject,8.577151562e+04,1.831607513e+02,3.814651855e+03,3.860694647e+00,276.744690,193.354279,38.459213,11.507278,10.695702,1.754298,3.124148438e+03,4.442808777e-02,0.010000,1.484547257e-01,1.732050814e-02,9.537211061e-02,74.486618,18.408010,0
106.400451660,predict_1hz,8.680689062e+04,1.839979095e+02,3.844060547e+03,3.872848272e+00,278.335480,194.681046,38.690536,11.499819,10.764069,1.760901,3.138207764e+03,0.000000000e+00,0.010000,1.450710148e-01,1.732051000e-02,9.339038283e-02,74.644737,18.408010,-1
107.268463135,gnss_pre,9.333608594e+04,1.884549866e+02,4.027947998e+03,3.930287123e+00,288.088837,203.004593,40.128380,11.512003,11.067972,1.792273,3.241618408e+03,0.000000000e+00,0.010000,1.369823217e-01,1.732051000e-02,9.064266086e-02,75.419983,19.599077,-1
107.268463135,gnss_reject,9.333608594e+04,1.884549866e+02,4.027947998e+03,3.930287123e+00,288.088837,203.004593,40.128380,11.512003,11.067972,1.792273,3.241618408e+03,4.372832924e-02,0.010000,1.369823217e-01,1.732051000e-02,9.064266086e-02,75.419983,19.599077,0
107.408897400,predict_1hz,9.442716406e+04,1.892782593e+02,4.060225830e+03,3.941196442e+00,289.675873,204.383698,40.364697,11.525303,11.109066,1.796876,3.262062500e+03,0.000000000e+00,0.010000,1.499149948e-01,1.732051186e-02,9.889732301e-02,75.551201,19.599077,-1
108.268463135,gnss_pre,1.012726250e+05,1.954713287e+02,4.278624512e+03,4.031419754e+00,299.392639,212.915909,41.817539,11.687077,11.327725,1.823346,3.416077148e+03,0.000000000e+00,0.011000,1.505182832e-01,1.905255951e-02,1.015285328e-01,76.476501,19.856440,-1
108.268463135,gnss_reject,1.012726250e+05,1.954713287e+02,4.278624512e+03,4.031419754e+00,299.392639,212.915909,41.817539,11.687077,11.327725,1.823346,3.416077148e+03,4.293178022e-02,0.011000,1.505182832e-01,1.905255951e-02,1.015285328e-01,76.476501,19.856440,0
108.417350769,predict_1hz,1.025169375e+05,1.966063690e+02,4.318868164e+03,4.048214912e+00,301.117950,214.441742,42.075912,11.721612,11.360936,1.827616,3.445860352e+03,0.000000000e+00,0.010000,1.335136890e-01,1.732051000e-02,9.025111794e-02,76.641068,19.856440,-1
109.268463135,gnss_pre,1.097388203e+05,2.055230408e+02,4.575753418e+03,4.198929787e+00,310.908752,223.135773,43.541130,11.968109,11.617272,1.858455,3.635636475e+03,0.000000000e+00,0.010000,1.303212196e-01,1.732050814e-02,8.892881125e-02,77.909187,19.237743,-1
109.268463135,gnss_reject,1.097388203e+05,2.055230408e+02,4.575753418e+03,4.198929787e+00,310.908752,223.135773,43.541130,11.968109,11.617272,1.858455,3.635636475e+03,4.216648266e-02,0.010000,1.303212196e-01,1.732050814e-02,8.892881125e-02,77.909187,19.237743,0
109.425796509,predict_1hz,1.111618359e+05,2.074061890e+02,4.627448730e+03,4.231631279e+00,312.795349,224.816727,43.823116,12.017387,11.671687,1.864818,3.673438965e+03,0.000000000e+00,0.010000,1.397709996e-01,1.732051186e-02,9.537120908e-02,78.172974,19.237743,-1
110.268463135,gnss_pre,1.188148125e+05,2.161510925e+02,4.885726074e+03,4.379371643e+00,322.711731,233.704788,45.306599,12.208897,11.967052,1.897807,3.849900391e+03,0.000000000e+00,0.010000,1.431128830e-01,1.732051186e-02,9.903931618e-02,79.403862,18.840893,-1
110.268463135,gnss_reject,1.188148125e+05,2.161510925e+02,4.885726074e+03,4.379371643e+00,322.711731,233.704788,45.306599,12.208897,11.967052,1.897807,3.849900391e+03,4.147241265e-02,0.010000,1.431128830e-01,1.732051186e-02,9.903931618e-02,79.403862,18.840893,0
110.434249878,predict_1hz,1.204378047e+05,2.175829163e+02,4.935102539e+03,4.401510239e+00,324.765503,235.562698,45.614929,12.233442,12.025051,1.904138,3.881103516e+03,0.000000000e+00,0.010000,1.410414279e-01,1.732050814e-02,9.778879583e-02,79.608597,18.840893,-1
111.268463135,gnss_pre,1.284711953e+05,2.250124054e+02,5.181498047e+03,4.520608425e+00,334.689575,244.644653,47.113190,12.353701,12.322836,1.936105,4.033876465e+03,0.000000000e+00,0.010000,1.342402250e-01,1.732051000e-02,9.388694167e-02,80.649261,18.917585,-1
111.268463135,gnss_reject,1.284711953e+05,2.250124054e+02,5.181498047e+03,4.520608425e+00,334.689575,244.644653,47.113190,12.353701,12.322836,1.936105,4.033876465e+03,4.080336913e-02,0.010000,1.342402250e-01,1.732051000e-02,9.388694167e-02,80.649261,18.917585,0
111.442695618,predict_1hz,1.302814844e+05,2.266329803e+02,5.236447754e+03,4.546119213e+00,336.872955,246.665756,47.444626,12.380966,12.385798,1.942900,4.068022705e+03,0.000000000e+00,0.010000,1.505071819e-01,1.732051186e-02,1.048707590e-01,80.872665,18.917585,-1
112.268463135,gnss_pre,1.386912500e+05,2.340647430e+02,5.488309082e+03,4.665775776e+00,346.778046,255.939072,48.956467,12.491643,12.682793,1.974542,4.219209961e+03,0.000000000e+00,0.010000,1.292266548e-01,1.732051000e-02,9.093051404e-02,81.882736,19.040091,-1
112.268463135,gnss_reject,1.386912500e+05,2.340647430e+02,5.488309082e+03,4.665775776e+00,346.778046,255.939072,48.956467,12.491643,12.682793,1.974542,4.219209961e+03,4.015095159e-02,0.010000,1.292266548e-01,1.732051000e-02,9.093051404e-02,81.882736,19.040091,0
112.451148987,predict_1hz,1.407239062e+05,2.356338043e+02,5.546515137e+03,4.690710545e+00,349.115906,258.153290,49.315407,12.514082,12.746422,1.981377,4.253750977e+03,0.000000000e+00,0.010000,1.341195554e-01,1.732051186e-02,9.440535307e-02,82.093735,19.040091,-1
113.268463135,gnss_pre,1.496027969e+05,2.431329498e+02,5.804262695e+03,4.810283661e+00,359.084808,267.716766,50.856476,12.603426,13.060316,2.013966,4.397848145e+03,0.000000000e+00,0.010000,1.388193369e-01,1.732051000e-02,9.802259505e-02,83.085587,19.048325,-1
113.268463135,gnss_reject,1.496027969e+05,2.431329498e+02,5.804262695e+03,4.810283661e+00,359.084808,267.716766,50.856476,12.603426,13.060316,2.013966,4.397848145e+03,3.952385485e-02,0.010000,1.388193369e-01,1.732051000e-02,9.802259505e-02,83.085587,19.048325,0
113.459594727,predict_1hz,1.517495469e+05,2.449447937e+02,5.866204102e+03,4.839752674e+00,361.437744,270.004486,51.222862,12.623556,13.135740,2.021739,4.431664062e+03,0.000000000e+00,0.010000,1.259896606e-01,1.732051186e-02,8.890224993e-02,83.320244,19.048325,-1
114.268463135,gnss_pre,1.610267031e+05,2.532306824e+02,6.141360352e+03,4.975875854e+00,371.371094,279.774384,52.778557,12.738883,13.446407,2.053687,4.588954102e+03,0.000000000e+00,0.010000,1.359725147e-01,1.732051000e-02,9.577227384e-02,84.370338,18.889791,-1
114.268463135,gnss_reject,1.610267031e+05,2.532306824e+02,6.141360352e+03,4.975875854e+00,371.371094,279.774384,52.778557,12.738883,13.446407,2.053687,4.588954102e+03,3.892865777e-02,0.010000,1.359725147e-01,1.732051000e-02,9.577227384e-02,84.370338,18.889791,0
114.468048096,predict_1hz,1.634144219e+05,2.553088379e+02,6.211253906e+03,5.009920120e+00,373.869141,282.258575,53.171890,12.766367,13.524456,2.061660,4.628086426e+03,0.000000000e+00,0.011000,1.568360925e-01,1.905255951e-02,1.105996445e-01,84.629326,18.889791,-1
115.268463135,gnss_pre,1.730783906e+05,2.630083313e+02,6.479966797e+03,5.134156227e+00,383.742889,292.207184,54.737671,12.830385,13.850182,2.094760,4.761700195e+03,0.000000000e+00,0.010000,1.323983520e-01,1.732051000e-02,9.342401475e-02,85.573204,18.778095,-1
115.268463135,gnss_reject,1.730783906e+05,2.630083313e+02,6.479966797e+03,5.134156227e+00,383.742889,292.207184,54.737671,12.830385,13.850182,2.094760,4.761700195e+03,3.836960346e-02,0.010000,1.323983520e-01,1.732051000e-02,9.342401475e-02,85.573204,18.778095,0
115.476501465,predict_1hz,1.757165781e+05,2.650544128e+02,6.551167969e+03,5.166798592e+00,386.373047,294.899719,55.158825,12.839108,13.943746,2.104197,4.792894043e+03,0.000000000e+00,0.010000,1.459593028e-01,1.732051186e-02,1.029451191e-01,85.817169,18.778095,-1
116.268463135,gnss_pre,1.857444844e+05,2.715075073e+02,6.808133789e+03,5.264438152e+00,396.130768,305.048553,56.736984,12.873932,14.234979,2.134902,4.909072266e+03,0.000000000e+00,0.010000,1.299661249e-01,1.732051186e-02,9.124727547e-02,86.580719,19.392673,-1
116.268463135,gnss_reject,1.857444844e+05,2.715075073e+02,6.808133789e+03,5.264438152e+00,396.130768,305.048553,56.736984,12.873932,14.234979,2.134902,4.909072266e+03,3.780935332e-02,0.010000,1.299661249e-01,1.732051186e-02,9.124727547e-02,86.580719,19.392673,0
116.484947205,predict_1hz,1.886271875e+05,2.734267883e+02,6.881826172e+03,5.293606758e+00,398.869019,307.940765,57.184216,12.882270,14.321591,2.143969,4.940344238e+03,0.000000000e+00,0.010000,1.397534609e-01,1.732051000e-02,9.844323993e-02,86.801125,19.392673,-1
117.268470764,gnss_pre,1.989940469e+05,2.793623657e+02,7.136328613e+03,5.380403996e+00,408.485809,318.252167,58.770344,12.915195,14.584414,2.172469,5.051396484e+03,0.000000000e+00,0.010000,1.328583062e-01,1.732050814e-02,9.316296875e-02,87.475136,19.463707,-1
117.268470764,gnss_reject,1.989940469e+05,2.793623657e+02,7.136328613e+03,5.380403996e+00,408.485809,318.252167,58.770344,12.915195,14.584414,2.172469,5.051396484e+03,3.722948581e-02,0.010000,1.328583062e-01,1.732050814e-02,9.316296875e-02,87.475136,19.463707,0
117.493400574,predict_1hz,2.021591250e+05,2.811444397e+02,7.212774902e+03,5.406419754e+00,411.353516,321.372437,59.247936,12.923264,14.663854,2.181115,5.082977539e+03,0.000000000e+00,0.010000,1.449412704e-01,1.732051000e-02,1.012705863e-01,87.671150,19.463707,-1
118.268470764,gnss_pre,2.128422812e+05,2.878078308e+02,7.477390625e+03,5.506521702e+00,420.808624,331.814972,60.838333,12.961559,14.943637,2.211099,5.191503906e+03,0.000000000e+00,0.010000,1.368545145e-01,1.732050814e-02,9.521332383e-02,88.388771,19.516209,-1
118.268470764,gnss_reject,2.128422812e+05,2.878078308e+02,7.477390625e+03,5.506521702e+00,420.808624,331.814972,60.838333,12.961559,14.943637,2.211099,5.191503906e+03,3.668077290e-02,0.010000,1.368545145e-01,1.732050814e-02,9.521332383e-02,88.388771,19.516209,0
118.501853943,predict_1hz,2.162956406e+05,2.901846313e+02,7.566054688e+03,5.544611931e+00,423.794373,335.160492,61.345272,12.979659,15.035442,2.220650,5.229585938e+03,0.000000000e+00,0.010000,1.368748397e-01,1.732051186e-02,9.516615421e-02,88.640770,19.516209,-1
119.268470764,gnss_pre,2.275057656e+05,2.981152039e+02,7.856558594e+03,5.670667171e+00,433.266846,345.912537,62.966339,13.046997,15.330141,2.251052,5.354858398e+03,0.000000000e+00,0.010000,1.338716000e-01,1.732051000e-02,9.245124459e-02,89.472115,19.550179,-1
119.268470764,gnss_reject,2.275057656e+05,2.981152039e+02,7.856558594e+03,5.670667171e+00,433.266846,345.912537,62.966339,13.046997,15.330141,2.251052,5.354858398e+03,3.616271168e-02,0.010000,1.338716000e-01,1.732051000e-02,9.245124459e-02,89.472115,19.550179,0
119.510299683,predict_1hz,2.311279688e+05,3.007329102e+02,7.950691895e+03,5.713252068e+00,436.258331,349.353027,63.482426,13.068057,15.425975,2.260828,5.394441895e+03,0.000000000e+00,0.010000,1.406905949e-01,1.732051186e-02,9.671523422e-02,89.740013,19.550179,-1
120.268470764,gnss_pre,2.427099375e+05,3.094044189e+02,8.251300781e+03,5.855214119e+00,445.607452,360.251038,65.109009,13.124151,15.747683,2.293324,5.510037109e+03,0.000000000e+00,0.010000,1.423346251e-01,1.732051000e-02,9.682465345e-02,90.592934,19.660330,-1
120.268470764,gnss_reject,2.427099375e+05,3.094044189e+02,8.251300781e+03,5.855214119e+00,445.607452,360.251038,65.109009,13.124151,15.747683,2.293324,5.510037109e+03,3.569876030e-02,0.010000,1.423346251e-01,1.732051000e-02,9.682465345e-02,90.592934,19.660330,0
120.518753052,predict_1hz,2.466619844e+05,3.124317932e+02,8.353671875e+03,5.904349327e+00,448.723022,363.938141,65.656288,13.141303,15.859905,2.304672,5.546455566e+03,0.000000000e+00,0.010000,1.385446489e-01,1.732051000e-02,9.436364472e-02,90.881226,19.660330,-1
121.268470764,gnss_pre,2.586468438e+05,3.210766907e+02,8.657961914e+03,6.044643402e+00,457.952118,375.025452,67.293411,13.193642,16.173115,2.336735,5.655202148e+03,0.000000000e+00,0.011000,1.603427976e-01,1.905256324e-02,1.083487719e-01,91.686996,19.617607,-1
121.268470764,gnss_reject,2.586468438e+05,3.210766907e+02,8.657961914e+03,6.044643402e+00,457.952118,375.025452,67.293411,13.193642,16.173115,2.336735,5.655202148e+03,3.525874019e-02,0.011000,1.603427976e-01,1.905256324e-02,1.083487719e-01,91.686996,19.617607,0
121.527206421,predict_1hz,2.629458750e+05,3.241856995e+02,8.766073242e+03,6.094332218e+00,461.186340,378.968048,67.872696,13.210507,16.285589,2.348360,5.724581055e+03,0.000000000e+00,0.010000,1.348925084e-01,1.732051186e-02,9.087506682e-02,91.966415,19.617607,-1
122.268470764,gnss_pre,2.752903125e+05,3.327196045e+02,9.071261719e+03,6.232177258e+00,470.259674,390.193542,69.514137,13.257381,16.588575,2.379857,6.011484375e+03,0.000000000e+00,0.010000,1.403444856e-01,1.732051000e-02,9.388945252e-02,92.712624,19.816290,-1
122.268470764,gnss_reject,2.752903125e+05,3.327196045e+02,9.071261719e+03,6.232177258e+00,470.259674,390.193542,69.514137,13.257381,16.588575,2.379857,6.011484375e+03,3.482271731e-02,0.010000,1.403444856e-01,1.732051000e-02,9.388945252e-02,92.712624,19.816290,0
122.535659790,predict_1hz,2.799528125e+05,3.358066711e+02,9.184991211e+03,6.281406403e+00,473.607056,394.398315,70.126038,13.276796,16.695044,2.391013,6.118679688e+03,0.000000000e+00,0.010000,1.406395137e-01,1.732051186e-02,9.363709390e-02,92.978157,19.816290,-1
123.268470764,gnss_pre,2.926681875e+05,3.450379028e+02,9.500088867e+03,6.429681301e+00,482.525360,405.771576,71.773354,13.323893,17.012796,2.424220,6.421417969e+03,0.000000000e+00,0.010000,1.350118816e-01,1.732050814e-02,8.926385641e-02,93.732887,19.623270,-1
123.268470764,gnss_reject,2.926681875e+05,3.450379028e+02,9.500088867e+03,6.429681301e+00,482.525360,405.771576,71.773354,13.323893,17.012796,2.424220,6.421417969e+03,3.441243991e-02,0.010000,1.350118816e-01,1.732050814e-02,8.926385641e-02,93.732887,19.623270,0
123.544113159,predict_1hz,2.977330938e+05,3.486970520e+02,9.625190430e+03,6.488422871e+00,485.993896,410.266296,72.421227,13.343789,17.135483,2.437140,6.542065918e+03,0.000000000e+00,0.010000,1.427580118e-01,1.732051000e-02,9.374258667e-02,94.024696,19.623270,-1
124.268470764,gnss_pre,3.108204062e+05,3.579014587e+02,9.942402344e+03,6.635957718e+00,494.745850,421.790558,74.074715,13.390615,17.441055,2.469984,6.853269043e+03,0.000000000e+00,0.010000,1.363600343e-01,1.732051186e-02,8.894198388e-02,94.722656,19.960413,-1
124.268470764,gnss_reject,3.108204062e+05,3.579014587e+02,9.942402344e+03,6.635957718e+00,494.745850,421.790558,74.074715,13.390615,17.441055,2.469984,6.853269043e+03,3.401745111e-02,0.010000,1.363600343e-01,1.732051186e-02,8.894198388e-02,94.722656,19.960413,0
124.552566528,predict_1hz,3.162694375e+05,3.616702881e+02,1.007319434e+04,6.696750641e+00,498.303558,426.552032,74.754890,13.410109,17.563499,2.483246,6.982509766e+03,0.000000000e+00,0.010000,1.416954994e-01,1.732050814e-02,9.203608334e-02,94.997551,19.960413,-1
125.268470764,gnss_pre,3.297159375e+05,3.716131287e+02,1.040035059e+04,6.856713772e+00,506.874756,438.214386,76.413589,13.459622,17.880079,2.517391,7.309077148e+03,0.000000000e+00,0.010000,1.377689540e-01,1.732051000e-02,8.855242282e-02,95.692581,20.171450,-1
125.268470764,gnss_reject,3.297159375e+05,3.716131287e+02,1.040035059e+04,6.856713772e+00,506.874756,438.214386,76.413589,13.459622,17.880079,2.517391,7.309077148e+03,3.364523128e-02,0.010000,1.377689540e-01,1.732051000e-02,8.855242282e-02,95.692581,20.171450,0
125.561019897,predict_1hz,3.356070625e+05,3.759046631e+02,1.054212695e+04,6.925634384e+00,510.538574,443.287445,77.131844,13.481833,18.013470,2.532031,7.451872559e+03,0.000000000e+00,0.011000,1.551193893e-01,1.905255951e-02,9.903711081e-02,95.978531,20.171450,-1
126.268470764,gnss_pre,3.495960625e+05,3.856147766e+02,1.087386426e+04,7.080619812e+00,519.030334,455.241760,78.817360,13.540966,18.304903,2.564646,7.785701172e+03,0.000000000e+00,0.010000,1.345079541e-01,1.732051186e-02,8.537521958e-02,96.612206,19.758127,-1
126.268470764,gnss_reject,3.495960625e+05,3.856147766e+02,1.087386426e+04,7.080619812e+00,519.030334,455.241760,78.817360,13.540966,18.304903,2.564646,7.785701172e+03,3.326348960e-02,0.010000,1.345079541e-01,1.732051186e-02,8.537521958e-02,96.612206,19.758127,0
126.569473267,predict_1hz,3.557301250e+05,3.899015808e+02,1.101920410e+04,7.148711681e+00,522.665771,460.442780,79.547874,13.569014,18.429888,2.578803,7.932375000e+03,0.000000000e+00,0.010000,1.406147182e-01,1.732051000e-02,8.878297359e-02,96.883354,19.758127,-1
127.268470764,gnss_pre,3.701026562e+05,3.995281982e+02,1.135558008e+04,7.299835682e+00,530.984985,472.531982,81.239853,13.642099,18.700457,2.610274,8.271082031e+03,0.000000000e+00,0.010000,1.439635903e-01,1.732051000e-02,8.980817348e-02,97.483612,20.041224,-1
127.268470764,gnss_reject,3.701026562e+05,3.995281982e+02,1.135558008e+04,7.299835682e+00,530.984985,472.531982,81.239853,13.642099,18.700457,2.610274,8.271082031e+03,3.287670761e-02,0.010000,1.439635903e-01,1.732051000e-02,8.980817348e-02,97.483612,20.041224,0
127.577926636,predict_1hz,3.766747812e+05,4.034440308e+02,1.150396387e+04,7.360642910e+00,534.703552,478.010406,82.004318,13.677386,18.806112,2.623215,8.420498047e+03,0.000000000e+00,0.010000,1.297013909e-01,1.732051000e-02,8.017898351e-02,97.721779,20.041224,-1
128.268478394,gnss_pre,3.914088438e+05,4.135063171e+02,1.184820410e+04,7.519415855e+00,542.855286,490.182068,83.698074,13.758330,19.075094,2.654838,8.768680664e+03,0.000000000e+00,0.010000,1.429114342e-01,1.732051000e-02,8.758388460e-02,98.304245,19.720552,-1
128.268478394,gnss_reject,3.914088438e+05,4.135063171e+02,1.184820410e+04,7.519415855e+00,542.855286,490.182068,83.698074,13.758330,19.075094,2.654838,8.768680664e+03,3.248324990e-02,0.010000,1.429114342e-01,1.732051000e-02,8.758388460e-02,98.304245,19.720552,0
128.586380005,predict_1hz,3.984844688e+05,4.184678955e+02,1.201373926e+04,7.598293304e+00,546.677795,495.979828,84.502243,13.797726,19.204834,2.670245,8.937183594e+03,0.000000000e+00,0.010000,1.349379420e-01,1.732051000e-02,8.199009299e-02,98.575035,19.720552,-1
129.268478394,gnss_pre,4.135831250e+05,4.301583252e+02,1.237583984e+04,7.783775330e+00,554.639343,508.257568,86.199539,13.887523,19.503958,2.705505,9.308076172e+03,0.000000000e+00,0.011000,1.482746154e-01,1.905256137e-02,8.856081218e-02,99.178085,19.713861,-1
129.268478394,gnss_reject,4.135831250e+05,4.301583252e+02,1.237583984e+04,7.783775330e+00,554.639343,508.257568,86.199539,13.887523,19.503958,2.705505,9.308076172e+03,3.215247393e-02,0.011000,1.482746154e-01,1.905256137e-02,8.856081218e-02,99.178085,19.713861,0
129.594833374,predict_1hz,4.211436875e+05,4.355136108e+02,1.255011426e+04,7.867378712e+00,558.528381,514.360107,87.040382,13.935541,19.634359,2.722057,9.487886719e+03,0.000000000e+00,0.010000,1.386733204e-01,1.732051000e-02,8.290787041e-02,99.432159,19.713861,-1
130.268478394,gnss_pre,4.365619062e+05,4.454119873e+02,1.288896484e+04,8.020912170e+00,566.269958,526.711731,88.738380,14.037065,19.862228,2.753942,9.841623047e+03,0.000000000e+00,0.009000,1.252228618e-01,1.558845770e-02,7.451643050e-02,99.838058,19.868279,-1
130.268478394,gnss_reject,4.365619062e+05,4.454119873e+02,1.288896484e+04,8.020912170e+00,566.269958,526.711731,88.738380,14.037065,19.862228,2.753942,9.841623047e+03,3.176873177e-02,0.009000,1.252228618e-01,1.558845770e-02,7.451643050e-02,99.838058,19.868279,0
130.603286743,predict_1hz,4.446759375e+05,4.490851746e+02,1.304987988e+04,8.075643539e+00,570.253418,533.154053,89.623116,14.093801,19.935295,2.766971,1.000940430e+04,0.000000000e+00,0.011000,1.502461433e-01,1.905256510e-02,8.783935755e-02,99.962883,19.868279,-1
131.268478394,gnss_pre,4.603771875e+05,4.560853882e+02,1.335525879e+04,8.178436279e+00,577.798157,545.505371,91.319054,14.212745,20.064114,2.792016,1.032846875e+04,0.000000000e+00,0.010000,1.337850094e-01,1.732051000e-02,7.714399695e-02,100.163025,20.398956,-1
131.268478394,gnss_reject,4.603771875e+05,4.560853882e+02,1.335525879e+04,8.178436279e+00,577.798157,545.505371,91.319054,14.212745,20.064114,2.792016,1.032846875e+04,3.125356883e-02,0.010000,1.337850094e-01,1.732051000e-02,7.714399695e-02,100.163025,20.398956,0
