timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
173.301361084,171,1118.317261,1975.704834,49.892986,-50.547153,-32.350124,1129.332886,1168.864380,2008.054932,-1079.439941,2323.473389,1079.439941,2561.975586,-1.798411,0.281860,0.571020,1.820365,22.532995,64.873314,1,11.366397,20.118862,-11.366397,-20.118862,0.571020,23.107653,25.136368,39.313328,175.879654,25.000000,50.136368,64.313324,200.879654,3.646774,50.136368,64.313324,200.879654,2.557221,2.264587,5,87693.250000,85104.804688,84989.445312,5800.441406,25291.345703,62729.921875,-285.231873,-334.446472,291.658142,15.086000,0,1,49.224808,209.513687,4.256262,0.859520,0.069857,0.000889,627.925964,1227.076538,-1086.045776,77.570702,-12.498827,-30.410002,0.000000,0.000000,-1.798411,0.281860,1.820365,1.000000,170.629005,none,0,170.625015,-0.346107,-0.347124,5.355395,5.355395
174.301361084,172,1126.796265,1996.697266,50.401184,-53.156128,-34.278233,1131.573608,1179.952393,2030.975464,-1081.172363,2348.861328,1081.172363,2585.746094,0.575528,0.115124,-0.003782,0.586930,22.765135,67.472420,1,8.146435,20.912922,-8.146435,-20.912922,-0.003782,22.443590,26.555767,37.229904,177.289444,25.000000,51.555767,62.229904,202.289444,4.933694,51.555767,62.229904,202.289444,2.544239,2.282724,5,89853.156250,86785.312500,86576.085938,5778.520020,24371.923828,65834.679688,-527.367126,-241.127808,415.023468,15.086000,0,1,49.610752,210.701675,4.247097,0.860500,0.068304,0.001132,663.577087,1220.593262,-1093.366699,74.744583,-23.739031,-31.124624,0.000000,0.000000,0.575528,0.115124,0.586930,1.000000,171.629005,none,0,171.613007,-0.063308,-0.063888,5.390083,5.390083
175.301361084,173,1134.004395,2018.647095,51.309502,-60.771374,-44.241188,1145.568848,1194.775757,2062.888184,-1094.259399,2383.903564,1094.259399,2623.051758,1.081694,0.012450,0.022639,1.081766,23.078085,71.789864,1,6.130276,21.909811,-6.130276,-21.909811,0.022639,22.751266,28.106127,34.746857,178.900208,25.000000,53.106125,59.746857,203.900208,5.562037,53.106125,59.746857,203.900208,2.514922,2.316234,5,94002.109375,90602.468750,90345.390625,5872.498535,23907.406250,70341.164062,-621.859680,-171.173126,546.581543,15.086000,0,1,49.948620,211.945084,4.243262,0.861833,0.063465,0.001186,694.526794,1210.428589,-1108.466675,68.956078,-34.220695,-30.555355,0.000000,0.000000,1.081694,0.012450,1.081766,1.000000,172.629005,none,0,172.621002,0.187171,0.186735,5.342860,5.342860
176.301361084,174,1140.789307,2041.175293,51.518005,-69.586113,-52.313694,1155.135376,1210.375366,2093.489014,-1103.617432,2418.202881,1103.617432,2658.134033,0.912977,-0.020329,0.296160,0.913203,23.296843,73.941505,1,5.531363,22.408123,-5.531363,-22.408123,0.296160,23.080727,29.877611,32.490608,181.484970,25.000000,54.877609,57.490608,206.484970,5.850891,54.877609,57.490608,206.484970,2.487003,2.361474,5,98507.882812,94867.304688,94556.851562,5898.595703,23644.648438,75058.109375,-707.756775,-140.263321,653.150513,15.086000,0,1,50.160950,214.420212,4.274644,0.863317,0.057731,0.001102,722.000977,1197.161011,-1119.650146,62.586449,-43.174728,-29.335947,0.000000,0.000000,0.912977,-0.020329,0.913203,1.000000,173.629005,none,0,173.620010,0.354361,0.354021,5.441061,5.441061
177.301361084,175,1146.727173,2063.963135,51.326508,-77.154808,-56.518578,1158.522217,1223.881958,2120.481689,-1107.195679,2448.332031,1107.195679,2687.045166,0.680245,0.005886,0.325661,0.680270,23.473907,75.405190,1,5.234752,22.710564,-5.234752,-22.710564,0.325661,23.306059,31.894884,30.264082,184.072784,25.000000,56.894882,55.264084,209.072784,5.719126,56.894882,55.264084,209.072784,2.461192,2.415892,5,103411.929688,99608.367188,99281.914062,5863.423340,23511.630859,79977.226562,-693.385376,-117.382996,733.837158,15.086000,0,1,50.130505,216.995468,4.328611,0.864587,0.051780,0.000979,743.614380,1177.568115,-1122.851929,55.688290,-49.992771,-27.669815,0.000000,0.000000,0.680245,0.005886,0.680270,1.000000,174.629005,none,0,174.628006,0.484061,0.483821,5.639128,5.639128
178.301361084,176,1152.241455,2087.189453,51.135166,-83.587502,-58.635357,1161.257080,1235.828979,2145.824707,-1110.121948,2476.254639,1110.121948,2713.707520,0.326050,0.091747,0.283486,0.338712,23.867155,76.121201,1,5.398937,23.078613,-5.398937,-23.078613,0.283486,23.701706,33.911461,28.164728,186.438812,25.000000,58.911461,53.164726,211.438812,5.033062,58.911461,53.164726,211.438812,2.432024,2.473300,5,108906.343750,105131.734375,104859.375000,5828.498047,23673.068359,85085.210938,-539.380493,-101.649559,789.076355,15.086000,0,1,49.817459,219.359848,4.403273,0.865747,0.053480,0.000874,756.938538,1154.536987,-1122.268921,47.761253,-53.850704,-25.596504,0.000000,0.000000,0.326050,0.091747,0.338712,1.000000,175.629005,none,0,175.626007,0.577497,0.577327,5.828893,5.828893
179.301361084,177,1158.179565,2110.395996,50.843979,-90.015289,-60.073254,1167.428833,1248.194824,2170.469238,-1116.584839,2503.782471,1116.584839,2741.475586,0.190815,0.175903,0.286505,0.259523,23.891861,76.090446,1,5.552547,23.015364,-5.552547,-23.015364,0.286505,23.675678,35.523830,26.353817,188.530502,25.000000,60.523830,51.353817,213.530502,3.741724,60.523830,51.353817,213.530502,2.392963,2.527006,5,115081.148438,111609.945312,111455.835938,5838.799316,24344.095703,90251.875000,-227.153946,-80.219902,792.548157,15.086000,0,1,49.338688,221.342804,4.486192,0.867014,0.066701,0.000902,760.608643,1130.925781,-1121.670532,38.059204,-54.464752,-23.228792,0.000000,0.000000,0.190815,0.175903,0.259523,1.000000,176.629005,none,0,176.625015,0.662571,0.662503,5.910297,5.910297
180.301361084,178,1164.117554,2133.482666,50.852848,-95.792236,-60.670403,1174.439087,1259.909790,2194.153076,-1123.586182,2530.154053,1123.586182,2768.415771,0.071631,0.094404,0.196639,0.118504,23.958775,75.598228,1,5.887393,23.111477,-5.887393,-23.111477,0.196639,23.849566,36.171177,25.037708,189.367630,25.000000,61.171177,50.037708,214.367630,2.003691,61.171177,50.037708,214.367630,2.344893,2.557927,5,121632.578125,118730.781250,118699.687500,5889.162598,25548.554688,95134.117188,245.692749,-55.301247,759.512024,15.086000,0,1,48.822727,221.767532,4.542301,0.868217,0.075854,0.000896,752.957947,1110.202637,-1118.119629,27.022013,-50.830235,-20.378784,0.000000,0.000000,0.071631,0.094404,0.118504,1.000000,177.629005,none,0,177.623001,0.739749,0.739781,5.716391,5.716391
181.301361084,179,1170.479492,2156.688965,50.461933,-101.550270,-60.521477,1181.721680,1272.029785,2217.210449,-1131.259766,2556.185059,1131.259766,2795.322998,0.178259,-0.187698,0.431291,0.258857,23.971128,74.810959,1,6.102286,23.321434,-6.102286,-23.321434,0.431291,24.106581,36.341103,24.306717,190.447205,25.000000,61.341103,49.306717,215.447205,0.237422,61.341103,49.306717,215.447205,2.304102,2.579157,5,128000.179688,125645.742188,125640.515625,5939.963867,27033.027344,99485.906250,800.645264,-29.517178,710.131470,15.086000,0,1,48.350605,222.495270,4.601706,0.869521,0.082813,0.000917,740.732666,1095.464111,-1113.566040,16.985687,-45.190464,-17.683678,0.000000,0.000000,0.178259,-0.187698,0.258857,1.000000,178.629005,none,0,178.621002,0.816359,0.816511,5.531385,5.531385
182.301361084,180,1175.994263,2180.054932,49.570995,-106.469727,-59.640602,1186.834229,1282.463989,2239.695557,-1137.263184,2580.881592,1137.263184,2820.339844,0.068021,-0.667393,0.498358,0.670850,23.707590,76.171387,1,5.598531,23.687819,-5.598531,-23.687819,0.498358,24.340425,36.688782,24.095861,193.086899,25.000000,61.688782,49.095863,218.086899,-1.552777,61.688782,49.095863,218.086899,2.277292,2.606665,5,133898.796875,131994.218750,131884.000000,5930.514648,28512.984375,103334.953125,1404.735474,-9.157195,655.255737,15.086000,0,1,47.953098,225.163544,4.695495,0.871072,0.090069,0.000972,726.639709,1086.246826,-1106.383423,9.278728,-38.552002,-15.094523,0.000000,0.000000,0.068021,-0.667393,0.670850,1.000000,179.629005,none,0,179.620010,0.892090,0.892348,5.577497,5.577497
183.301361084,181,1181.508911,2202.842773,48.779942,-108.294525,-59.414879,1186.686035,1289.803467,2262.257568,-1137.906128,2604.112549,1137.906128,2841.871338,0.022519,-1.713160,0.106470,1.713308,23.489349,76.295952,1,5.542267,24.533823,-5.542267,-24.533823,0.106470,25.152040,36.933495,24.436556,196.414291,25.000000,61.933495,49.436554,221.414291,-3.462354,61.933495,49.436554,221.414291,2.260711,2.635285,5,139402.656250,137918.656250,137521.406250,5847.998047,30021.324219,106680.429688,2097.593750,4.547022,598.776672,15.086000,0,1,47.640717,228.739212,4.801339,0.872631,0.096584,0.001070,707.906433,1083.341675,-1091.821655,3.696310,-30.380066,-12.074837,0.000000,0.000000,0.022519,-1.713160,1.713308,1.000000,180.629005,none,0,180.628006,0.941463,0.941667,5.747702,5.747702
184.301361084,182,1187.023560,2225.510986,48.188931,-110.660385,-59.940208,1188.647339,1297.683960,2285.451172,-1140.458374,2628.168701,1140.458374,2864.946045,-0.206839,-2.429277,-0.359236,2.438067,22.988523,76.663986,1,5.509406,24.797894,-5.509406,-24.797894,-0.359236,25.402542,36.718277,25.353115,199.773590,25.000000,61.718277,50.353115,224.773590,-5.302869,61.718277,50.353115,224.773590,2.254426,2.649034,5,144413.812500,143377.609375,142428.359375,5786.468262,31649.156250,109370.578125,2879.483398,12.076591,502.482056,15.086000,0,1,47.436783,232.374268,4.898609,0.874216,0.099417,0.001125,687.959961,1089.072754,-1077.337158,0.577416,-20.794071,-8.886619,0.000000,0.000000,-0.206839,-2.429277,2.438067,1.000000,181.629005,none,0,181.627014,0.970042,0.969801,5.881058,5.881058
185.301361084,183,1192.961792,2247.600830,47.697887,-112.670952,-62.158409,1192.323242,1305.632690,2309.759277,-1144.625366,2653.236816,1144.625366,2889.607666,-0.716372,-3.082104,-0.916428,3.164262,22.552040,74.986237,1,6.558502,24.864300,-6.558502,-24.864300,-0.916428,25.714731,36.445927,27.074610,203.081558,25.000000,61.445927,52.074608,228.081558,-7.273813,61.445927,52.074608,228.081558,2.256650,2.673049,5,148829.187500,148222.640625,146321.828125,5744.292969,33349.882812,111282.250000,3798.279785,18.664825,380.100311,15.086000,0,1,47.356041,236.237213,4.988534,0.875437,0.103913,0.001095,667.055786,1105.280640,-1061.666504,0.155232,-9.531425,-5.211170,0.000000,0.000000,-0.716372,-3.082104,3.164262,1.000000,182.629005,none,0,182.625015,0.967454,0.962647,6.144745,6.144745
186.301361084,184,1200.170776,2269.012207,47.506954,-117.576668,-63.301247,1202.484009,1317.747437,2332.313477,-1154.977051,2678.832520,1154.977051,2917.210205,-0.935382,-3.651499,-1.185843,3.769401,21.894739,71.770035,1,7.784750,24.447309,-7.784750,-24.447309,-1.185843,25.656837,35.488743,29.312458,204.415619,25.000000,60.488743,54.312458,229.415619,-8.779430,60.488743,54.312458,229.415619,2.263817,2.676760,5,152323.140625,152057.859375,148779.515625,5814.651855,35147.378906,112107.093750,4805.263672,21.601162,241.740494,15.086000,0,1,47.403435,237.913528,5.018909,0.876092,0.104629,0.001035,650.939514,1130.641113,-1050.964966,1.541438,2.198810,-1.026556,0.000000,0.000000,-0.935382,-3.651499,3.769401,1.000000,183.629005,none,0,183.623001,0.082513,-0.954404,6.217774,6.217774
187.301361084,185,1208.226929,2289.565918,47.215973,-124.317238,-60.851254,1213.418213,1332.544189,2350.417236,-1166.202271,2701.876221,1166.202271,2942.815430,-1.245244,-4.061666,-1.042682,4.248266,21.530830,68.382767,1,9.177292,24.078142,-9.177292,-24.078142,-1.042682,25.767801,34.282017,31.929592,205.750061,25.000000,59.282017,56.929592,230.750061,-9.853021,59.282017,56.929592,230.750061,2.277090,2.668507,5,154676.687500,154605.859375,149584.093750,5893.943359,36864.652344,111836.765625,5838.595703,19.343273,117.332329,15.086000,0,1,47.547363,239.654892,5.040340,0.876694,0.102242,0.000999,640.922607,1160.875488,-1041.039795,4.434893,13.113926,3.583935,0.000000,0.000000,-1.245244,-4.061666,4.248266,1.000000,184.629005,none,0,184.622009,-0.999893,-0.999277,6.275685,6.275685
188.301361084,186,1216.282837,2309.281982,47.324764,-131.664429,-54.185024,1224.018188,1347.947266,2363.467041,-1176.693481,2720.834229,1176.693481,2964.379639,-1.591021,-4.014294,-1.110613,4.318090,20.980593,67.552711,1,9.602112,23.405212,-9.602112,-23.405212,-1.110613,25.298311,33.005737,34.455528,208.959351,25.000000,58.005737,59.455528,233.959351,-10.385253,58.005737,59.455528,233.959351,2.299181,2.626841,5,156099.500000,156095.312500,149126.625000,5918.154297,38266.351562,110992.460938,6808.072266,4.433731,28.147432,15.086000,0,1,47.741013,243.379471,5.097912,0.878059,0.091779,0.000980,638.231995,1189.424683,-1032.049438,8.563183,20.699337,7.608572,0.000000,0.000000,-1.591021,-4.014294,4.318090,1.000000,185.629005,none,0,185.620010,-0.999947,-0.999996,6.245142,6.245142
189.301361084,187,1223.914917,2328.858643,47.533482,-139.839264,-41.695522,1238.097778,1363.754150,2370.554199,-1190.564331,2734.840576,1190.564331,2982.749756,-1.260491,-3.106392,-0.827811,3.352388,20.989344,68.784897,1,8.855912,22.673256,-8.855912,-22.673256,-0.827811,24.341400,31.432339,36.398289,210.583954,25.000000,56.432339,61.398289,235.583954,-10.075858,56.432339,61.398289,235.583954,2.330251,2.561384,5,156619.031250,156603.578125,147610.031250,6016.723145,39313.144531,109620.820312,7731.768066,-19.769236,-26.973402,15.086000,0,1,48.002495,245.021469,5.104349,0.879202,0.077158,0.000910,643.075562,1214.486572,-1028.209473,13.878629,25.349979,10.564756,0.000000,0.000000,-1.260491,-3.106392,3.352388,1.000000,186.629005,none,0,186.628006,-0.991302,-0.991750,5.942579,5.942579
190.301361084,188,1231.547241,2348.594727,47.642338,-146.558044,-26.692675,1252.286743,1378.105225,2375.287354,-1204.644409,2746.117920,1204.644409,2998.721680,-0.662164,-1.818089,-0.278524,1.934918,20.967209,68.468102,1,8.357531,21.322067,-8.357531,-21.322067,-0.278524,22.901505,29.944286,38.488216,212.078781,25.000000,54.944286,63.488216,237.078781,-9.398082,54.944286,63.488216,237.078781,2.368937,2.508701,5,156159.140625,156054.421875,144734.984375,6121.037598,39969.148438,107628.632812,8684.628906,-45.301167,-77.962570,15.086000,0,1,48.375500,246.576309,5.097132,0.880107,0.065011,0.000719,653.030884,1242.491333,-1024.412476,20.553436,29.549023,13.566212,0.000000,0.000000,-0.662164,-1.818089,1.934918,1.000000,187.629005,none,0,187.627014,-0.972411,-0.972704,5.770297,5.770297
191.301361084,189,1239.179565,2368.171387,47.551193,-147.962006,-15.278924,1254.547607,1387.141602,2383.450195,-1206.996460,2757.715820,1206.996460,3010.288574,-0.289079,-1.061810,0.030369,1.100458,21.087654,68.804405,1,7.913383,20.722919,-7.913383,-20.722919,0.030369,22.182447,28.664104,41.153030,214.325943,25.000000,53.664104,66.153030,239.325943,-8.564544,53.664104,66.153030,239.325943,2.417783,2.473083,5,155023.937500,154734.593750,140587.078125,6087.265137,40141.628906,105435.375000,9636.334961,-73.440308,-115.935257,15.086000,0,1,48.804070,249.292465,5.108026,0.880736,0.055585,0.000606,663.682007,1277.538940,-1007.403137,28.794546,33.310638,16.616608,0.000000,0.000000,-0.289079,-1.061810,1.100458,1.000000,188.629005,none,0,188.625015,-0.939895,-0.940046,5.907747,5.907747
192.301361084,190,1246.812012,2387.887451,47.760174,-146.978104,-6.863748,1253.088013,1393.790161,2394.751221,-1205.327881,2770.827393,1205.327881,3021.638672,-0.454962,-0.697112,0.144639,0.832440,20.916252,68.944115,1,7.969719,20.216797,-7.969719,-20.216797,0.144639,21.730976,27.515890,43.509872,216.004303,25.000000,52.515892,68.509872,241.004303,-7.275260,52.515892,68.509872,241.004303,2.470374,2.429034,5,154004.843750,153489.140625,136202.234375,6028.171387,39951.847656,103711.468750,10571.125000,-104.013214,-125.565994,15.086000,0,1,49.218872,251.390976,5.107614,0.881110,0.053146,0.000614,677.185486,1312.055786,-986.069336,37.334599,34.191486,18.996563,0.000000,0.000000,-0.454962,-0.697112,0.832440,1.000000,189.629005,none,0,189.624008,-0.898695,-0.898785,6.035418,6.035418
193.301361084,191,1254.444214,2407.044922,48.269009,-145.861053,-2.692126,1250.090576,1400.305298,2409.737061,-1201.821533,2787.057129,1201.821533,3035.137939,-1.198608,-0.832982,-0.082381,1.459630,20.367558,68.843384,1,8.549638,19.827713,-8.549638,-19.827713,-0.082381,21.592464,26.587454,45.064968,218.077744,25.000000,51.587456,70.064972,243.077744,-5.709723,51.587456,70.064972,243.077744,2.516649,2.376200,5,154050.718750,153367.375000,132746.296875,5942.028809,39690.957031,103127.914062,11464.350586,-136.350220,-96.135147,15.086000,0,1,49.537453,253.773117,5.122854,0.881722,0.063450,0.000721,691.692627,1339.828369,-963.342834,44.432796,30.736885,20.203691,0.000000,0.000000,-1.198608,-0.832982,1.459630,1.000000,190.629005,none,0,190.622009,-0.847865,-0.848044,6.091063,6.091063
194.301361084,192,1261.652588,2425.505127,48.477562,-145.741974,-4.062327,1241.071533,1407.394531,2429.567383,-1192.593994,2807.767334,1192.593994,3050.547119,-2.776983,-1.070471,-0.377573,2.976162,19.537312,67.646278,1,10.207481,19.139622,-10.207481,-19.139622,-0.377573,21.691423,25.903868,47.052528,220.528168,25.000000,50.903870,72.052528,245.528168,-3.714614,50.903870,72.052528,245.528168,2.574318,2.337596,5,153714.734375,152774.703125,128243.859375,5792.738281,39186.582031,102445.085938,12346.666992,-195.964142,-67.646790,15.086000,0,1,49.879044,256.828888,5.149034,0.882167,0.075525,0.000894,711.310608,1375.417603,-933.774597,53.403175,27.091982,22.229788,0.000000,0.000000,-2.776983,-1.070471,2.976162,1.000000,191.629005,none,0,191.620010,-0.818542,-0.818861,6.364984,6.364984
195.301361084,193,1269.284424,2442.988037,48.685886,-148.436005,-9.391507,1229.054932,1417.720459,2452.379639,-1180.369019,2832.683594,1180.369019,3068.772949,-5.112320,-1.428225,-1.161047,5.308074,18.410070,67.552505,1,12.141960,18.443359,-12.141960,-18.443359,-1.161047,22.081320,25.741762,49.109165,222.319443,25.000000,50.741760,74.109161,247.319443,-0.994962,50.741760,74.109161,247.319443,2.643179,2.310513,5,152658.359375,151306.484375,122635.906250,5633.487305,38286.761719,101549.382812,13146.347656,-281.668671,-42.475964,15.086000,0,1,50.300762,259.341705,5.155820,0.882256,0.089131,0.001090,742.574036,1417.167358,-901.931763,64.337364,23.625217,25.189693,0.000000,0.000000,-5.112320,-1.428225,5.308074,1.000000,192.629005,none,0,192.629013,-0.803647,-0.804086,6.764932,6.764932
196.301361084,194,1276.068481,2459.354492,48.793663,-150.914627,-11.892404,1216.521606,1426.983154,2471.246826,-1167.727905,2853.654053,1167.727905,3083.331055,-6.806294,-1.043050,-1.766201,6.885753,17.293123,66.700935,1,13.646252,16.925968,-13.646252,-16.925968,-1.766201,21.741863,26.280336,50.063896,225.213379,25.000000,51.280334,75.063896,250.213379,1.806277,51.280334,75.063896,250.213379,2.690761,2.286397,5,151834.562500,150143.921875,117857.335938,5449.702637,37099.113281,101366.781250,13728.737305,-354.938965,-5.094444,15.086000,0,1,50.715164,262.825775,5.182390,0.883008,0.098470,0.001258,777.025879,1445.785156,-873.807983,72.168755,17.603186,26.954962,0.000000,0.000000,-6.806294,-1.043050,6.885753,1.000000,193.629005,none,0,193.627014,-0.793691,-0.794251,6.991911,6.991911
197.301361084,195,1282.428467,2474.026611,49.200729,-156.296356,-16.997684,1199.150757,1438.724854,2491.024414,-1149.950073,2876.652832,1149.950073,3097.985840,-9.450272,0.398571,-2.724457,9.458673,15.351075,66.809341,1,15.495403,13.712130,-15.495403,-13.712130,-2.724457,20.691303,27.280363,48.673306,225.257050,25.000000,52.280365,73.673309,250.257050,4.012792,52.280365,73.673309,250.257050,2.671091,2.268528,5,152723.203125,151080.234375,116839.609375,5284.107422,36209.324219,102941.335938,13940.056641,-397.003815,29.500341,15.086000,0,1,51.087097,262.376984,5.135876,0.883769,0.096877,0.001321,809.533508,1457.902100,-846.892212,73.142075,8.871471,27.228010,0.000000,0.000000,-9.450272,0.398571,9.458673,1.000000,194.629005,none,0,194.625015,-0.822714,-0.823231,6.565825,6.565825
