timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
9.524483681,793,disabled,0,1,0.625423,-0.158491,-0.104691,0.002522,-0.008709,-0.003362,0.627944,-0.167200,-0.108054,0.014955,0.004070,-0.002047,1,0.642899,-0.163130,-0.110100,0.000000,0.000000,0.000000,0,0.642899,-0.163130,-0.110100,0.663273,0.803098
9.534567833,794,disabled,0,1,0.642899,-0.163130,-0.110100,-0.000739,-0.005897,-0.001145,0.642160,-0.169027,-0.111246,0.015053,0.003994,-0.002076,1,0.657213,-0.165033,-0.113322,0.000000,0.000000,0.000000,0,0.657213,-0.165033,-0.113322,0.677617,0.803098
9.544651985,795,disabled,0,1,0.657213,-0.165033,-0.113322,-0.005059,-0.007341,-0.001464,0.652154,-0.172374,-0.114786,0.015283,0.004015,-0.002101,1,0.667437,-0.168360,-0.116887,0.000000,0.000000,0.000000,0,0.667437,-0.168360,-0.116887,0.688343,0.803098
9.554736137,796,disabled,0,1,0.589555,-0.169060,-0.110054,0.002601,-0.007813,-0.002523,0.592156,-0.176873,-0.112577,0.012438,0.004465,-0.001595,1,0.604593,-0.172408,-0.114171,0.000000,0.000000,0.000000,0,0.604593,-0.172408,-0.114171,0.628695,0.542723
9.564820290,797,disabled,0,1,0.604593,-0.172408,-0.114171,-0.002410,-0.003399,-0.004161,0.602183,-0.175807,-0.118332,0.012417,0.004333,-0.001561,1,0.614600,-0.171474,-0.119893,0.000000,0.000000,0.000000,0,0.614600,-0.171474,-0.119893,0.638072,0.542723
9.574904442,798,disabled,0,1,0.614600,-0.171474,-0.119893,-0.004956,-0.008136,-0.001241,0.609644,-0.179610,-0.121134,0.012722,0.004372,-0.001594,1,0.622366,-0.175238,-0.122728,0.000000,0.000000,0.000000,0,0.622366,-0.175238,-0.122728,0.646566,0.542723
9.584988594,799,disabled,0,1,0.622366,-0.175238,-0.122728,0.000562,-0.008091,-0.000617,0.622928,-0.183329,-0.123345,0.013023,0.004328,-0.001663,1,0.635951,-0.179001,-0.125008,0.000000,0.000000,0.000000,0,0.635951,-0.179001,-0.125008,0.660663,0.542723
9.595071793,800,disabled,0,1,0.635951,-0.179001,-0.125008,-0.003540,-0.007270,-0.003686,0.632411,-0.186272,-0.128694,0.013262,0.004327,-0.001673,1,0.645673,-0.181944,-0.130367,0.000000,0.000000,0.000000,0,0.645673,-0.181944,-0.130367,0.670818,0.542723
9.605155945,801,disabled,0,1,0.645673,-0.181944,-0.130367,0.002041,-0.007495,-0.000410,0.647714,-0.189440,-0.130777,0.013503,0.004240,-0.001746,1,0.661216,-0.185199,-0.132522,0.000000,0.000000,0.000000,0,0.661216,-0.185199,-0.132522,0.686663,0.542723
9.615240097,802,disabled,0,1,0.661216,-0.185199,-0.132522,-0.001289,-0.007281,-0.000900,0.659928,-0.192480,-0.133422,0.013705,0.004198,-0.001792,1,0.673633,-0.188283,-0.135214,0.000000,0.000000,0.000000,0,0.673633,-0.188283,-0.135214,0.699451,0.542723
9.625324249,803,disabled,0,1,0.673633,-0.188283,-0.135214,-0.000088,-0.007859,-0.000518,0.673545,-0.196142,-0.135732,0.013940,0.004151,-0.001854,1,0.687485,-0.191991,-0.137586,0.000000,0.000000,0.000000,0,0.687485,-0.191991,-0.137586,0.713790,0.542723
9.635408401,804,disabled,0,1,0.687485,-0.191991,-0.137586,-0.004755,-0.004618,-0.001476,0.682730,-0.196609,-0.139062,0.013904,0.004093,-0.001839,1,0.696634,-0.192515,-0.140901,0.000000,0.000000,0.000000,0,0.696634,-0.192515,-0.140901,0.722745,0.542723
9.645492554,805,disabled,0,1,0.696634,-0.192515,-0.140901,-0.007440,-0.006025,-0.000882,0.689193,-0.198540,-0.141783,0.013970,0.004111,-0.001830,1,0.703164,-0.194429,-0.143612,0.000000,0.000000,0.000000,0,0.703164,-0.194429,-0.143612,0.729549,0.542723
9.655576706,806,disabled,0,1,0.703164,-0.194429,-0.143612,-0.000020,-0.006564,-0.002059,0.703143,-0.200993,-0.145672,0.014113,0.004028,-0.001865,1,0.717256,-0.196965,-0.147537,0.000000,0.000000,0.000000,0,0.717256,-0.196965,-0.147537,0.743809,0.542723
9.665660858,807,disabled,0,1,0.717256,-0.196965,-0.147537,0.002769,-0.008332,-0.000993,0.720026,-0.205298,-0.148529,0.014383,0.003944,-0.001950,1,0.734409,-0.201353,-0.150479,0.000000,0.000000,0.000000,0,0.734409,-0.201353,-0.150479,0.761511,0.542723
9.675745010,808,disabled,0,1,0.734409,-0.201353,-0.150479,-0.004935,-0.008369,-0.000487,0.729474,-0.209723,-0.150966,0.014602,0.003981,-0.001987,1,0.744076,-0.205742,-0.152953,0.000000,0.000000,0.000000,0,0.744076,-0.205742,-0.152953,0.771997,0.542723
9.685829163,809,disabled,0,1,0.744076,-0.205742,-0.152953,-0.005522,-0.004148,-0.002503,0.738554,-0.209890,-0.155456,0.014493,0.003929,-0.001947,1,0.753047,-0.205961,-0.157403,0.000000,0.000000,0.000000,0,0.753047,-0.205961,-0.157403,0.780705,0.542723
9.695913315,810,disabled,0,1,0.753047,-0.205961,-0.157403,-0.003327,-0.005330,-0.002835,0.749720,-0.211291,-0.160239,0.014489,0.003869,-0.001937,1,0.764209,-0.207422,-0.162176,0.000000,0.000000,0.000000,0,0.764209,-0.207422,-0.162176,0.791858,0.542723
9.705997467,811,disabled,0,1,0.764209,-0.207422,-0.162176,-0.000856,-0.009836,0.000641,0.763354,-0.217258,-0.161535,0.014820,0.003869,-0.002031,1,0.778174,-0.213388,-0.163566,0.000000,0.000000,0.000000,0,0.778174,-0.213388,-0.163566,0.806901,0.542723
9.716081619,812,disabled,0,1,0.778174,-0.213388,-0.163566,-0.003772,-0.009201,-0.001227,0.774402,-0.222589,-0.164793,0.015070,0.003909,-0.002080,1,0.789472,-0.218681,-0.166873,0.000000,0.000000,0.000000,0,0.789472,-0.218681,-0.166873,0.819199,0.542723
9.726164818,813,disabled,0,1,0.789472,-0.218681,-0.166873,-0.003964,-0.005051,-0.001005,0.785508,-0.223732,-0.167878,0.014974,0.003854,-0.002070,1,0.800483,-0.219878,-0.169948,0.000000,0.000000,0.000000,0,0.800483,-0.219878,-0.169948,0.830132,0.542723
9.736248970,814,disabled,0,1,0.800483,-0.219878,-0.169948,-0.001605,-0.009089,-0.001677,0.798878,-0.228967,-0.171625,0.015211,0.003840,-0.002127,1,0.814088,-0.225127,-0.173752,0.000000,0.000000,0.000000,0,0.814088,-0.225127,-0.173752,0.844643,0.542723
9.746333122,815,disabled,0,1,0.814088,-0.225127,-0.173752,-0.001234,-0.007369,-0.001248,0.812855,-0.232496,-0.175000,0.015284,0.003784,-0.002165,1,0.828139,-0.228712,-0.177165,0.000000,0.000000,0.000000,0,0.828139,-0.228712,-0.177165,0.859141,0.542723
9.756417274,816,disabled,0,1,0.828139,-0.228712,-0.177165,-0.002897,-0.006326,-0.000781,0.825242,-0.235038,-0.177946,0.015235,0.003740,-0.002178,1,0.840477,-0.231299,-0.180124,0.000000,0.000000,0.000000,0,0.840477,-0.231299,-0.180124,0.871723,0.542723
9.766501427,817,disabled,0,1,0.840477,-0.231299,-0.180124,-0.004498,-0.007511,-0.000655,0.835979,-0.238809,-0.180779,0.015250,0.003750,-0.002194,1,0.851229,-0.235060,-0.182972,0.000000,0.000000,0.000000,0,0.851229,-0.235060,-0.182972,0.883087,0.542723
9.776585579,818,disabled,0,1,0.851229,-0.235060,-0.182972,-0.003009,-0.008585,-0.000574,0.848219,-0.243645,-0.183546,0.015342,0.003750,-0.002234,1,0.863561,-0.239895,-0.185780,0.000000,0.000000,0.000000,0,0.863561,-0.239895,-0.185780,0.896263,0.542723
9.786669731,819,disabled,0,1,0.863561,-0.239895,-0.185780,0.000511,-0.007392,-0.002290,0.864072,-0.247287,-0.188071,0.015358,0.003658,-0.002273,1,0.879430,-0.243629,-0.190343,0.000000,0.000000,0.000000,0,0.879430,-0.243629,-0.190343,0.912553,0.542723
9.796753883,820,disabled,0,1,0.879430,-0.243629,-0.190343,-0.003708,-0.005090,-0.002296,0.875723,-0.248719,-0.192639,0.015133,0.003613,-0.002241,1,0.890856,-0.245105,-0.194881,0.000000,0.000000,0.000000,0,0.890856,-0.245105,-0.194881,0.923959,0.542723
9.806838036,821,disabled,0,1,0.890856,-0.245105,-0.194881,-0.000319,-0.005747,-0.003524,0.890537,-0.250853,-0.198404,0.014975,0.003516,-0.002237,1,0.905512,-0.247337,-0.200641,0.000000,0.000000,0.000000,0,0.905512,-0.247337,-0.200641,0.938684,0.542723
9.816922188,822,disabled,0,1,0.905512,-0.247337,-0.200641,-0.000693,-0.008593,-0.003413,0.904820,-0.255930,-0.204054,0.014982,0.003477,-0.002266,1,0.919802,-0.252453,-0.206320,0.000000,0.000000,0.000000,0,0.919802,-0.252453,-0.206320,0.953818,0.542723
9.827006340,823,disabled,0,1,0.919802,-0.252453,-0.206320,-0.004795,-0.010032,-0.001074,0.915007,-0.262486,-0.207394,0.014974,0.003561,-0.002294,1,0.929981,-0.258925,-0.209688,0.000000,0.000000,0.000000,0,0.929981,-0.258925,-0.209688,0.965353,0.542723
9.837090492,824,disabled,0,1,0.929981,-0.258925,-0.209688,-0.001518,-0.004697,-0.002637,0.928464,-0.263622,-0.212325,0.014622,0.003479,-0.002259,1,0.943086,-0.260144,-0.214584,0.000000,0.000000,0.000000,0,0.943086,-0.260144,-0.214584,0.978308,0.542723
9.847173691,825,disabled,0,1,0.943086,-0.260144,-0.214584,-0.000863,-0.008092,0.000010,0.942223,-0.268235,-0.214574,0.014459,0.003443,-0.002294,1,0.956682,-0.264792,-0.216868,0.000000,0.000000,0.000000,0,0.956682,-0.264792,-0.216868,0.992651,0.542723
9.857257843,826,disabled,0,1,0.956682,-0.264792,-0.216868,0.002899,-0.008583,-0.001773,0.959581,-0.273375,-0.218642,0.014320,0.003332,-0.002352,1,0.973901,-0.270044,-0.220994,0.000000,0.000000,0.000000,0,0.973901,-0.270044,-0.220994,1.010647,0.542723
9.867341995,827,disabled,0,1,0.973901,-0.270044,-0.220994,-0.001253,-0.008930,-0.002830,0.972648,-0.278974,-0.223824,0.014056,0.003325,-0.002359,1,0.986705,-0.275649,-0.226183,0.000000,0.000000,0.000000,0,0.986705,-0.275649,-0.226183,1.024484,0.542723
9.877426147,828,disabled,0,1,0.986705,-0.275649,-0.226183,-0.000392,-0.008149,-0.000367,0.986313,-0.283798,-0.226550,0.013669,0.003297,-0.002374,1,0.999982,-0.280501,-0.228924,0.000000,0.000000,0.000000,0,0.999982,-0.280501,-0.228924,1.038579,0.542723
9.887510300,829,disabled,0,1,0.999982,-0.280501,-0.228924,-0.002529,-0.007949,0.002265,0.997453,-0.288450,-0.226658,0.013162,0.003329,-0.002375,1,1.010616,-0.285121,-0.229034,0.000000,0.000000,0.000000,0,1.010616,-0.285121,-0.229034,1.050066,0.542723
9.897594452,830,disabled,0,1,1.010616,-0.285121,-0.229034,0.007862,-0.009837,-0.001133,1.018477,-0.294958,-0.230167,0.012848,0.003128,-0.002473,1,1.031325,-0.291830,-0.232640,0.000000,0.000000,0.000000,0,1.031325,-0.291830,-0.232640,1.071819,0.542723
9.907678604,831,disabled,0,1,1.031325,-0.291830,-0.232640,0.000441,-0.009301,-0.002005,1.031767,-0.301131,-0.234646,0.012202,0.003120,-0.002463,1,1.043969,-0.298011,-0.237109,0.000000,0.000000,0.000000,0,1.043969,-0.298011,-0.237109,1.085671,0.542723
9.917762756,832,disabled,0,1,1.043969,-0.298011,-0.237109,-0.015778,-0.004372,0.000991,1.028191,-0.302384,-0.236118,0.010955,0.003507,-0.002222,1,1.039146,-0.298876,-0.238340,0.000000,0.000000,0.000000,0,1.039146,-0.298876,-0.238340,1.081273,0.542723
9.927846909,833,disabled,0,1,1.039146,-0.298876,-0.238340,-0.015792,-0.008444,0.003888,1.023355,-0.307320,-0.234452,0.010037,0.003968,-0.002054,1,1.033392,-0.303353,-0.236506,0.000000,0.000000,0.000000,0,1.033392,-0.303353,-0.236506,1.076996,0.542723
9.937931061,834,disabled,0,1,1.033392,-0.303353,-0.236506,0.008753,-0.009177,0.001912,1.042145,-0.312530,-0.234594,0.009655,0.003724,-0.002159,1,1.051799,-0.308806,-0.236753,0.000000,0.000000,0.000000,0,1.051799,-0.308806,-0.236753,1.096195,0.542723
9.948015213,835,disabled,0,1,1.051799,-0.308806,-0.236753,0.018774,-0.013737,-0.004088,1.070573,-0.322543,-0.240842,0.009341,0.003264,-0.002367,1,1.079914,-0.319279,-0.243208,0.000000,0.000000,0.000000,0,1.079914,-0.319279,-0.243208,1.126123,0.542723
9.958099365,836,disabled,0,1,1.079914,-0.319279,-0.243208,-0.000863,-0.005737,-0.001565,1.079050,-0.325015,-0.244773,0.008003,0.003324,-0.002233,1,1.087054,-0.321692,-0.247005,0.000000,0.000000,0.000000,0,1.087054,-0.321692,-0.247005,1.133654,0.542723
9.968182564,837,disabled,0,1,1.087054,-0.321692,-0.247005,-0.017190,-0.007949,0.002107,1.069863,-0.329641,-0.244899,0.006334,0.003953,-0.001927,1,1.076197,-0.325689,-0.246826,0.000000,0.000000,0.000000,0,1.076197,-0.325689,-0.246826,1.124399,0.542723
9.978266716,838,disabled,0,1,1.076197,-0.325689,-0.246826,-0.002269,-0.007767,0.000900,1.073928,-0.333455,-0.245926,0.005174,0.004111,-0.001803,1,1.079102,-0.329345,-0.247729,0.000000,0.000000,0.000000,0,1.079102,-0.329345,-0.247729,1.128242,0.542723
9.988350868,839,disabled,0,1,1.079102,-0.329345,-0.247729,0.013981,-0.010017,-0.005168,1.093083,-0.339361,-0.252897,0.004298,0.003759,-0.001856,1,1.097381,-0.335602,-0.254753,0.000000,0.000000,0.000000,0,1.097381,-0.335602,-0.254753,1.147551,0.542723
9.998435020,840,disabled,0,1,1.097381,-0.335602,-0.254753,0.001081,-0.009443,0.001868,1.098462,-0.345045,-0.252885,0.002770,0.003896,-0.001743,1,1.101232,-0.341149,-0.254628,0.000000,0.000000,0.000000,0,1.101232,-0.341149,-0.254628,1.152864,0.542723
10.008519173,841,disabled,0,1,1.101232,-0.341149,-0.254628,-0.007679,-0.011611,0.001513,1.093553,-0.352760,-0.253115,0.000945,0.004403,-0.001504,1,1.094497,-0.348357,-0.254620,0.000000,0.000000,0.000000,0,1.094497,-0.348357,-0.254620,1.148598,0.542723
10.018603325,842,disabled,0,1,1.094497,-0.348357,-0.254620,-0.003998,-0.004107,-0.003819,1.090500,-0.352464,-0.258439,-0.000799,0.004704,-0.001199,1,1.089701,-0.347760,-0.259637,0.000000,0.000000,0.000000,0,1.089701,-0.347760,-0.259637,1.143846,0.542723
10.028687477,843,disabled,0,1,1.089701,-0.347760,-0.259637,0.004994,-0.010228,0.001048,1.094695,-0.357988,-0.258590,-0.002144,0.004769,-0.001111,1,1.092551,-0.353219,-0.259701,0.000000,0.000000,0.000000,0,1.092551,-0.353219,-0.259701,1.148229,0.542723
10.038771629,844,disabled,0,1,1.092551,-0.353219,-0.259701,0.003764,-0.014250,0.002936,1.096314,-0.367469,-0.256765,-0.003675,0.004969,-0.001022,1,1.092639,-0.362499,-0.257787,0.000000,0.000000,0.000000,0,1.092639,-0.362499,-0.257787,1.151202,0.542723
10.048855782,845,disabled,0,1,1.092639,-0.362499,-0.257787,-0.005690,-0.006002,-0.000688,1.086950,-0.368501,-0.258474,-0.005640,0.005486,-0.000670,1,1.081310,-0.363015,-0.259144,0.000000,0.000000,0.000000,0,1.081310,-0.363015,-0.259144,1.140619,0.542723
10.058939934,846,disabled,0,1,1.081310,-0.363015,-0.259144,-0.001287,-0.006853,-0.000475,1.080023,-0.369868,-0.259620,-0.007167,0.005840,-0.000410,1,1.072856,-0.364028,-0.260030,0.000000,0.000000,0.000000,0,1.072856,-0.364028,-0.260030,1.132932,0.542723
10.069024086,847,disabled,0,1,1.072856,-0.364028,-0.260030,-0.000173,-0.012258,0.001960,1.072683,-0.376286,-0.258069,-0.008584,0.006266,-0.000219,1,1.064098,-0.370020,-0.258288,0.000000,0.000000,0.000000,0,1.064098,-0.370020,-0.258288,1.126597,0.542723
10.079108238,848,disabled,0,1,1.064098,-0.370020,-0.258288,0.002501,-0.009799,-0.000622,1.066600,-0.379819,-0.258910,-0.009730,0.006526,-0.000038,1,1.056870,-0.373293,-0.258948,0.000000,0.000000,0.000000,0,1.056870,-0.373293,-0.258948,1.120857,0.542723
10.089192390,849,disabled,0,1,1.056870,-0.373293,-0.258948,-0.001215,-0.006927,-0.000447,1.055655,-0.380220,-0.259395,-0.010823,0.006922,0.000211,1,1.044832,-0.373298,-0.259184,0.000000,0.000000,0.000000,0,1.044832,-0.373298,-0.259184,1.109516,0.542723
10.099275589,850,disabled,0,1,1.044832,-0.373298,-0.259184,-0.002538,-0.006413,0.000315,1.042294,-0.379711,-0.258869,-0.011612,0.007362,0.000453,1,1.030683,-0.372349,-0.258415,0.000000,0.000000,0.000000,0,1.030683,-0.372349,-0.258415,1.095879,0.542723
10.109359741,851,disabled,0,1,1.030683,-0.372349,-0.258415,0.001451,-0.013830,0.001995,1.032133,-0.386178,-0.256421,-0.012027,0.007725,0.000551,1,1.020106,-0.378453,-0.255870,0.000000,0.000000,0.000000,0,1.020106,-0.378453,-0.255870,1.088046,0.542723
10.119443893,852,disabled,0,1,1.020106,-0.378453,-0.255870,-0.000073,-0.007823,-0.001851,1.020033,-0.386276,-0.257721,-0.012224,0.008033,0.000717,1,1.007809,-0.378243,-0.257004,0.000000,0.000000,0.000000,0,1.007809,-0.378243,-0.257004,1.076451,0.542723
10.129528046,853,disabled,0,1,1.007809,-0.378243,-0.257004,0.001895,-0.007307,-0.001123,1.009704,-0.385550,-0.258127,-0.012001,0.008200,0.000807,1,0.997703,-0.377350,-0.257320,0.000000,0.000000,0.000000,0,0.997703,-0.377350,-0.257320,1.066679,0.542723
10.139612198,854,disabled,0,1,0.997703,-0.377350,-0.257320,-0.005078,-0.010433,0.002476,0.992625,-0.387783,-0.254844,-0.011768,0.008752,0.000950,1,0.980857,-0.379031,-0.253895,0.000000,0.000000,0.000000,0,0.980857,-0.379031,-0.253895,1.051544,0.542723
10.149696350,855,disabled,0,1,0.980857,-0.379031,-0.253895,0.003458,-0.009078,-0.001235,0.984315,-0.388109,-0.255130,-0.010760,0.008769,0.000919,1,0.973555,-0.379340,-0.254210,0.000000,0.000000,0.000000,0,0.973555,-0.379340,-0.254210,1.044848,0.542723
10.159780502,856,disabled,0,1,0.973555,-0.379340,-0.254210,-0.000119,-0.008329,-0.002089,0.973435,-0.387668,-0.256300,-0.009793,0.008918,0.000943,1,0.963642,-0.378751,-0.255357,0.000000,0.000000,0.000000,0,0.963642,-0.378751,-0.255357,1.035402,0.542723
10.169864655,857,disabled,0,1,0.963642,-0.378751,-0.255357,-0.000961,-0.008901,0.001014,0.962681,-0.387652,-0.254342,-0.008512,0.009068,0.000911,1,0.954169,-0.378584,-0.253431,0.000000,0.000000,0.000000,0,0.954169,-0.378584,-0.253431,1.026530,0.542723
10.179948807,858,disabled,0,1,0.954169,-0.378584,-0.253431,-0.000638,-0.010494,-0.001257,0.953531,-0.389079,-0.254688,-0.007047,0.009174,0.000856,1,0.946483,-0.379905,-0.253833,0.000000,0.000000,0.000000,0,0.946483,-0.379905,-0.253833,1.019881,0.542723
10.190032959,859,disabled,0,1,0.946483,-0.379905,-0.253833,-0.003038,-0.007439,-0.003446,0.943445,-0.387344,-0.257278,-0.005539,0.009294,0.000845,1,0.937906,-0.378050,-0.256433,0.000000,0.000000,0.000000,0,0.937906,-0.378050,-0.256433,1.011232,0.542723
10.200117111,860,disabled,0,1,0.937906,-0.378050,-0.256433,0.003786,-0.010398,-0.000817,0.941692,-0.388449,-0.257250,-0.003455,0.009034,0.000627,1,0.938236,-0.379415,-0.256623,0.000000,0.000000,0.000000,0,0.938236,-0.379415,-0.256623,1.012049,0.542723
10.210201263,861,disabled,0,1,0.938236,-0.379415,-0.256623,-0.003644,-0.008108,-0.000639,0.934592,-0.387523,-0.257262,-0.001701,0.009078,0.000547,1,0.932890,-0.378445,-0.256715,0.000000,0.000000,0.000000,0,0.932890,-0.378445,-0.256715,1.006730,0.542723
10.220284462,862,disabled,0,1,0.932890,-0.378445,-0.256715,-0.000365,-0.008624,-0.001326,0.932526,-0.387069,-0.258041,0.000302,0.008894,0.000378,1,0.932828,-0.378174,-0.257662,0.000000,0.000000,0.000000,0,0.932828,-0.378174,-0.257662,1.006570,0.542723
10.230369568,863,disabled,0,1,0.932828,-0.378174,-0.257662,-0.002660,-0.011135,-0.000353,0.930168,-0.389310,-0.258016,0.002276,0.008839,0.000216,1,0.932444,-0.380471,-0.257799,0.000000,0.000000,0.000000,0,0.932444,-0.380471,-0.257799,1.007080,0.542723
10.240452766,864,disabled,0,1,0.932444,-0.380471,-0.257799,-0.000659,-0.008185,-0.000491,0.931785,-0.388656,-0.258291,0.004306,0.008559,0.000014,1,0.936091,-0.380097,-0.258277,0.000000,0.000000,0.000000,0,0.936091,-0.380097,-0.258277,1.010317,0.542723
10.250536919,865,disabled,0,1,0.936091,-0.380097,-0.258277,0.000743,-0.008265,-0.000472,0.936834,-0.388362,-0.258749,0.006256,0.008174,-0.000219,1,0.943089,-0.380188,-0.258968,0.000000,0.000000,0.000000,0,0.943089,-0.380188,-0.258968,1.016838,0.542723
10.260621071,866,disabled,0,1,0.943089,-0.380188,-0.258968,-0.004089,-0.008716,-0.002212,0.939000,-0.388904,-0.261180,0.007821,0.008032,-0.000340,1,0.946821,-0.380872,-0.261520,0.000000,0.000000,0.000000,0,0.946821,-0.380872,-0.261520,1.020556,0.542723
10.270705223,867,disabled,0,1,0.946821,-0.380872,-0.261520,-0.001148,-0.008442,-0.003223,0.945673,-0.389314,-0.264743,0.009395,0.007696,-0.000511,1,0.955068,-0.381618,-0.265254,0.000000,0.000000,0.000000,0,0.955068,-0.381618,-0.265254,1.028488,0.542723
10.280789375,868,disabled,0,1,0.955068,-0.381618,-0.265254,-0.001300,-0.009783,-0.001627,0.953769,-0.391400,-0.266880,0.010870,0.007377,-0.000699,1,0.964638,-0.384024,-0.267579,0.000000,0.000000,0.000000,0,0.964638,-0.384024,-0.267579,1.038269,0.542723
10.290873528,869,disabled,0,1,0.964638,-0.384024,-0.267579,-0.000312,-0.007908,-0.002136,0.964326,-0.391932,-0.269715,0.012069,0.006965,-0.000874,1,0.976395,-0.384967,-0.270589,0.000000,0.000000,0.000000,0,0.976395,-0.384967,-0.270589,1.049546,0.542723
10.300957680,870,disabled,0,1,0.976395,-0.384967,-0.270589,-0.002869,-0.007209,-0.004900,0.973526,-0.392176,-0.275488,0.012806,0.006683,-0.000948,1,0.986332,-0.385493,-0.276436,0.000000,0.000000,0.000000,0,0.986332,-0.385493,-0.276436,1.058988,0.542723
10.311041832,871,disabled,0,1,0.986332,-0.385493,-0.276436,-0.002476,-0.009603,-0.005369,0.983856,-0.395096,-0.281805,0.013455,0.006433,-0.001034,1,0.997311,-0.388662,-0.282839,0.000000,0.000000,0.000000,0,0.997311,-0.388662,-0.282839,1.070368,0.542723
10.321125984,872,disabled,0,1,0.997311,-0.388662,-0.282839,-0.002161,-0.010133,-0.004239,0.995150,-0.398795,-0.287078,0.013985,0.006166,-0.001130,1,1.009134,-0.392629,-0.288208,0.000000,0.000000,0.000000,0,1.009134,-0.392629,-0.288208,1.082825,0.542723
10.331210136,873,disabled,0,1,1.009134,-0.392629,-0.288208,-0.003169,-0.008108,-0.003214,1.005965,-0.400737,-0.291422,0.014162,0.005939,-0.001178,1,1.020127,-0.394798,-0.292600,0.000000,0.000000,0.000000,0,1.020127,-0.394798,-0.292600,1.093858,0.542723
10.341294289,874,disabled,0,1,1.020127,-0.394798,-0.292600,-0.001072,-0.008295,-0.002830,1.019055,-0.403093,-0.295430,0.014205,0.005620,-0.001254,1,1.033260,-0.397474,-0.296684,0.000000,0.000000,0.000000,0,1.033260,-0.397474,-0.296684,1.107074,0.542723
10.351378441,875,disabled,0,1,1.033260,-0.397474,-0.296684,-0.004222,-0.007711,-0.004010,1.029038,-0.405185,-0.300694,0.013787,0.005496,-0.001223,1,1.042825,-0.399688,-0.301917,0.000000,0.000000,0.000000,0,1.042825,-0.399688,-0.301917,1.116797,0.542723
10.361461639,876,disabled,0,1,1.042825,-0.399688,-0.301917,-0.001356,-0.009048,-0.003096,1.041469,-0.408736,-0.305013,0.013379,0.005258,-0.001254,1,1.054848,-0.403479,-0.306267,0.000000,0.000000,0.000000,0,1.054848,-0.403479,-0.306267,1.129380,0.542723
10.371546745,877,disabled,0,1,1.054848,-0.403479,-0.306267,-0.004209,-0.012286,0.001449,1.050640,-0.415765,-0.304817,0.012881,0.005247,-0.001277,1,1.063520,-0.410518,-0.306094,0.000000,0.000000,0.000000,0,1.063520,-0.410518,-0.306094,1.140000,0.542723
10.381629944,878,disabled,0,1,1.063520,-0.410518,-0.306094,-0.000377,-0.006732,-0.001509,1.063143,-0.417250,-0.307604,0.011900,0.005001,-0.001262,1,1.075043,-0.412250,-0.308866,0.000000,0.000000,0.000000,0,1.075043,-0.412250,-0.308866,1.151376,0.542723
