timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
8.609041214,538,disabled,0,0,9.929330,2.514864,2.382186,0.014343,-0.033961,-0.006237,9.943673,2.480903,2.375949,0.000000,0.000000,0.000000,0,9.943673,2.480903,2.375949,0.000000,0.000000,0.000000,0,9.943673,2.480903,2.375949,10.248488,8.957711
8.619125366,539,disabled,0,0,9.943673,2.480903,2.375949,0.015364,-0.030444,-0.006351,9.959037,2.450459,2.369598,0.000000,0.000000,0.000000,0,9.959037,2.450459,2.369598,0.000000,0.000000,0.000000,0,9.959037,2.450459,2.369598,10.256080,8.957711
8.629209518,540,disabled,0,0,9.959037,2.450459,2.369598,0.010770,-0.034864,-0.006698,9.969807,2.415595,2.362900,0.000000,0.000000,0.000000,0,9.969807,2.415595,2.362900,0.000000,0.000000,0.000000,0,9.969807,2.415595,2.362900,10.258272,8.957711
8.639292717,541,disabled,0,0,9.969807,2.415595,2.362900,0.016706,-0.029054,-0.001892,9.986512,2.386541,2.361008,0.000000,0.000000,0.000000,0,9.986512,2.386541,2.361008,0.000000,0.000000,0.000000,0,9.986512,2.386541,2.361008,10.267716,8.957711
8.649376869,542,disabled,0,0,9.986512,2.386541,2.361008,0.012403,-0.030243,0.002304,9.998915,2.356298,2.363312,0.000000,0.000000,0.000000,0,9.998915,2.356298,2.363312,0.000000,0.000000,0.000000,0,9.998915,2.356298,2.363312,10.272800,8.957711
8.659461021,543,disabled,0,0,9.998915,2.356298,2.363312,0.013093,-0.034312,0.004709,10.012008,2.321986,2.368022,0.000000,0.000000,0.000000,0,10.012008,2.321986,2.368022,0.000000,0.000000,0.000000,0,10.012008,2.321986,2.368022,10.277739,8.957711
8.669545174,544,disabled,0,0,10.012008,2.321986,2.368022,0.014950,-0.030085,0.001519,10.026958,2.291901,2.369541,0.000000,0.000000,0.000000,0,10.026958,2.291901,2.369541,0.000000,0.000000,0.000000,0,10.026958,2.291901,2.369541,10.285557,8.957711
8.679628372,545,disabled,0,0,10.026958,2.291901,2.369541,0.010509,-0.034462,0.004440,10.037466,2.257439,2.373981,0.000000,0.000000,0.000000,0,10.037466,2.257439,2.373981,0.000000,0.000000,0.000000,0,10.037466,2.257439,2.373981,10.288185,8.957711
8.689712524,546,disabled,0,0,10.037466,2.257439,2.373981,0.013994,-0.028940,-0.000695,10.051460,2.228498,2.373286,0.000000,0.000000,0.000000,0,10.051460,2.228498,2.373286,0.000000,0.000000,0.000000,0,10.051460,2.228498,2.373286,10.295536,8.957711
8.699795723,547,disabled,0,0,10.051460,2.228498,2.373286,0.006432,-0.037818,0.000129,10.057892,2.190681,2.373415,0.000000,0.000000,0.000000,0,10.057892,2.190681,2.373415,0.000000,0.000000,0.000000,0,10.057892,2.190681,2.373415,10.293700,8.957711
8.709879875,548,disabled,0,0,10.057892,2.190681,2.373415,0.014259,-0.029841,-0.004344,10.072151,2.160839,2.369070,0.000000,0.000000,0.000000,0,10.072151,2.160839,2.369070,0.000000,0.000000,0.000000,0,10.072151,2.160839,2.369070,10.301332,8.957711
8.719964027,549,disabled,0,0,10.072151,2.160839,2.369070,0.012257,-0.029537,0.001477,10.084408,2.131302,2.370547,0.000000,0.000000,0.000000,0,10.084408,2.131302,2.370547,0.000000,0.000000,0.000000,0,10.084408,2.131302,2.370547,10.307169,8.957711
8.730047226,550,disabled,0,0,10.084408,2.131302,2.370547,0.010963,-0.037163,0.000716,10.095371,2.094139,2.371264,0.000000,0.000000,0.000000,0,10.095371,2.094139,2.371264,0.000000,0.000000,0.000000,0,10.095371,2.094139,2.371264,10.310283,8.957711
8.740131378,551,disabled,0,0,10.095371,2.094139,2.371264,0.011858,-0.025786,-0.001561,10.107229,2.068352,2.369702,0.000000,0.000000,0.000000,0,10.107229,2.068352,2.369702,0.000000,0.000000,0.000000,0,10.107229,2.068352,2.369702,10.316693,8.957711
8.750215530,552,disabled,0,0,10.107229,2.068352,2.369702,0.005464,-0.037139,0.001082,10.112693,2.031213,2.370784,0.000000,0.000000,0.000000,0,10.112693,2.031213,2.370784,0.000000,0.000000,0.000000,0,10.112693,2.031213,2.370784,10.314669,8.957711
8.760298729,553,disabled,0,0,10.112693,2.031213,2.370784,0.013877,-0.028433,0.003134,10.126570,2.002781,2.373918,0.000000,0.000000,0.000000,0,10.126570,2.002781,2.373918,0.000000,0.000000,0.000000,0,10.126570,2.002781,2.373918,10.322720,8.957711
8.770382881,554,disabled,0,0,10.126570,2.002781,2.373918,0.003935,-0.037512,-0.001944,10.130505,1.965268,2.371974,0.000000,0.000000,0.000000,0,10.130505,1.965268,2.371974,0.000000,0.000000,0.000000,0,10.130505,1.965268,2.371974,10.319370,8.957711
8.780466080,555,disabled,0,0,10.130505,1.965268,2.371974,0.010258,-0.031855,-0.002243,10.140762,1.933414,2.369731,0.000000,0.000000,0.000000,0,10.140762,1.933414,2.369731,0.000000,0.000000,0.000000,0,10.140762,1.933414,2.369731,10.323427,8.957711
8.790550232,556,disabled,0,0,10.140762,1.933414,2.369731,0.007153,-0.031633,-0.001415,10.147915,1.901781,2.368316,0.000000,0.000000,0.000000,0,10.147915,1.901781,2.368316,0.000000,0.000000,0.000000,0,10.147915,1.901781,2.368316,10.324579,8.957711
8.800633430,557,disabled,0,0,10.147915,1.901781,2.368316,0.011867,-0.031218,-0.000297,10.159781,1.870563,2.368019,0.000000,0.000000,0.000000,0,10.159781,1.870563,2.368019,0.000000,0.000000,0.000000,0,10.159781,1.870563,2.368019,10.330545,8.957711
8.810717583,558,disabled,0,0,10.159781,1.870563,2.368019,0.008696,-0.029476,0.002095,10.168477,1.841087,2.370114,0.000000,0.000000,0.000000,0,10.168477,1.841087,2.370114,0.000000,0.000000,0.000000,0,10.168477,1.841087,2.370114,10.333805,8.957711
8.820801735,559,disabled,0,0,10.168477,1.841087,2.370114,0.010440,-0.035970,-0.004032,10.178917,1.805116,2.366082,0.000000,0.000000,0.000000,0,10.178917,1.805116,2.366082,0.000000,0.000000,0.000000,0,10.178917,1.805116,2.366082,10.337736,8.957711
8.830884933,560,disabled,0,0,10.178917,1.805116,2.366082,0.010416,-0.025756,0.001468,10.189333,1.779361,2.367550,0.000000,0.000000,0.000000,0,10.189333,1.779361,2.367550,0.000000,0.000000,0.000000,0,10.189333,1.779361,2.367550,10.343531,8.957711
8.840969086,561,disabled,0,0,10.189333,1.779361,2.367550,0.004201,-0.037471,-0.001894,10.193534,1.741890,2.365656,0.000000,0.000000,0.000000,0,10.193534,1.741890,2.365656,0.000000,0.000000,0.000000,0,10.193534,1.741890,2.365656,10.341291,8.957711
8.851053238,562,disabled,0,0,10.193534,1.741890,2.365656,0.011407,-0.031905,-0.007306,10.204941,1.709985,2.358350,0.000000,0.000000,0.000000,0,10.204941,1.709985,2.358350,0.000000,0.000000,0.000000,0,10.204941,1.709985,2.358350,10.347216,8.957711
8.861136436,563,disabled,0,0,10.204941,1.709985,2.358350,0.003540,-0.033984,-0.006728,10.208481,1.676000,2.351623,0.000000,0.000000,0.000000,0,10.208481,1.676000,2.351623,0.000000,0.000000,0.000000,0,10.208481,1.676000,2.351623,10.345146,8.957711
8.871220589,564,disabled,0,0,10.208481,1.676000,2.351623,0.008225,-0.028288,-0.008750,10.216706,1.647712,2.342873,0.000000,0.000000,0.000000,0,10.216706,1.647712,2.342873,0.000000,0.000000,0.000000,0,10.216706,1.647712,2.342873,10.348722,8.957711
8.881304741,565,disabled,0,0,10.216706,1.647712,2.342873,0.004918,-0.029567,-0.005851,10.221624,1.618145,2.337022,0.000000,0.000000,0.000000,0,10.221624,1.618145,2.337022,0.000000,0.000000,0.000000,0,10.221624,1.618145,2.337022,10.348913,8.957711
8.891387939,566,disabled,0,0,10.221624,1.618145,2.337022,0.004325,-0.033234,-0.008643,10.225949,1.584911,2.328379,0.000000,0.000000,0.000000,0,10.225949,1.584911,2.328379,0.000000,0.000000,0.000000,0,10.225949,1.584911,2.328379,10.348042,8.957711
8.901472092,567,disabled,0,0,10.225949,1.584911,2.328379,0.002708,-0.033475,0.000021,10.228658,1.551436,2.328400,0.000000,0.000000,0.000000,0,10.228658,1.551436,2.328400,0.000000,0.000000,0.000000,0,10.228658,1.551436,2.328400,10.345646,8.957711
8.911556244,568,disabled,0,0,10.228658,1.551436,2.328400,0.004011,-0.030476,-0.002928,10.232669,1.520959,2.325472,0.000000,0.000000,0.000000,0,10.232669,1.520959,2.325472,0.000000,0.000000,0.000000,0,10.232669,1.520959,2.325472,10.345087,8.957711
8.921639442,569,disabled,0,0,10.232669,1.520959,2.325472,0.008996,-0.027687,-0.000655,10.241665,1.493272,2.324817,0.000000,0.000000,0.000000,0,10.241665,1.493272,2.324817,0.000000,0.000000,0.000000,0,10.241665,1.493272,2.324817,10.349955,8.957711
8.931723595,570,disabled,0,0,10.241665,1.493272,2.324817,0.001982,-0.032264,-0.005160,10.243647,1.461009,2.319657,0.000000,0.000000,0.000000,0,10.243647,1.461009,2.319657,0.000000,0.000000,0.000000,0,10.243647,1.461009,2.319657,10.347311,8.957711
8.941807747,571,disabled,0,0,10.243647,1.461009,2.319657,0.013177,-0.026972,-0.004313,10.256824,1.434036,2.315344,0.000000,0.000000,0.000000,0,10.256824,1.434036,2.315344,0.000000,0.000000,0.000000,0,10.256824,1.434036,2.315344,10.356586,8.957711
8.951890945,572,disabled,0,0,10.256824,1.434036,2.315344,0.007689,-0.027682,-0.002748,10.264512,1.406354,2.312596,0.000000,0.000000,0.000000,0,10.264512,1.406354,2.312596,0.000000,0.000000,0.000000,0,10.264512,1.406354,2.312596,10.360407,8.957711
8.961975098,573,disabled,0,0,10.264512,1.406354,2.312596,0.010166,-0.027045,-0.001836,10.274678,1.379309,2.310761,0.000000,0.000000,0.000000,0,10.274678,1.379309,2.310761,0.000000,0.000000,0.000000,0,10.274678,1.379309,2.310761,10.366846,8.957711
8.972059250,574,disabled,0,0,10.274678,1.379309,2.310761,-0.000817,-0.042086,-0.007614,10.273861,1.337223,2.303147,0.000000,0.000000,0.000000,0,10.273861,1.337223,2.303147,0.000000,0.000000,0.000000,0,10.273861,1.337223,2.303147,10.360520,8.957711
8.982142448,575,disabled,0,0,10.273861,1.337223,2.303147,0.002336,-0.032243,-0.005219,10.276196,1.304980,2.297927,0.000000,0.000000,0.000000,0,10.276196,1.304980,2.297927,0.000000,0.000000,0.000000,0,10.276196,1.304980,2.297927,10.358726,8.957711
8.992226601,576,disabled,0,0,10.276196,1.304980,2.297927,0.006341,-0.028159,-0.004356,10.282537,1.276821,2.293571,0.000000,0.000000,0.000000,0,10.282537,1.276821,2.293571,0.000000,0.000000,0.000000,0,10.282537,1.276821,2.293571,10.361508,8.957711
9.002309799,577,disabled,0,0,10.282537,1.276821,2.293571,0.002166,-0.031286,-0.003765,10.284703,1.245536,2.289806,0.000000,0.000000,0.000000,0,10.284703,1.245536,2.289806,0.000000,0.000000,0.000000,0,10.284703,1.245536,2.289806,10.359849,8.957711
9.012393951,578,disabled,0,0,10.284703,1.245536,2.289806,0.003342,-0.031115,0.000280,10.288045,1.214421,2.290086,0.000000,0.000000,0.000000,0,10.288045,1.214421,2.290086,0.000000,0.000000,0.000000,0,10.288045,1.214421,2.290086,10.359473,8.957711
9.022478104,579,disabled,0,0,10.288045,1.214421,2.290086,0.000066,-0.033282,-0.003162,10.288111,1.181139,2.286924,0.000000,0.000000,0.000000,0,10.288111,1.181139,2.286924,0.000000,0.000000,0.000000,0,10.288111,1.181139,2.286924,10.355690,8.957711
9.032561302,580,disabled,0,0,10.288111,1.181139,2.286924,0.004227,-0.028020,0.001851,10.292337,1.153119,2.288775,0.000000,0.000000,0.000000,0,10.292337,1.153119,2.288775,0.000000,0.000000,0.000000,0,10.292337,1.153119,2.288775,10.356731,8.957711
9.042645454,581,disabled,0,0,10.292337,1.153119,2.288775,0.000027,-0.033131,-0.009520,10.292364,1.119988,2.279255,0.000000,0.000000,0.000000,0,10.292364,1.119988,2.279255,0.000000,0.000000,0.000000,0,10.292364,1.119988,2.279255,10.353122,8.957711
9.052728653,582,disabled,0,0,10.292364,1.119988,2.279255,-0.004284,-0.032842,-0.000717,10.288080,1.087146,2.278538,0.000000,0.000000,0.000000,0,10.288080,1.087146,2.278538,0.000000,0.000000,0.000000,0,10.288080,1.087146,2.278538,10.345361,8.957711
9.062812805,583,disabled,0,0,10.288080,1.087146,2.278538,-0.001115,-0.036448,-0.001713,10.286965,1.050698,2.276824,0.000000,0.000000,0.000000,0,10.286965,1.050698,2.276824,0.000000,0.000000,0.000000,0,10.286965,1.050698,2.276824,10.340485,8.957711
9.072896957,584,disabled,0,0,10.286965,1.050698,2.276824,0.000186,-0.027201,-0.000480,10.287151,1.023497,2.276345,0.000000,0.000000,0.000000,0,10.287151,1.023497,2.276345,0.000000,0.000000,0.000000,0,10.287151,1.023497,2.276345,10.337941,8.957711
9.082980156,585,disabled,0,0,10.287151,1.023497,2.276345,0.001371,-0.031617,-0.004953,10.288523,0.991880,2.271391,0.000000,0.000000,0.000000,0,10.288523,0.991880,2.271391,0.000000,0.000000,0.000000,0,10.288523,0.991880,2.271391,10.336224,8.957711
9.093064308,586,disabled,0,0,10.288523,0.991880,2.271391,-0.000454,-0.033479,-0.003785,10.288069,0.958401,2.267606,0.000000,0.000000,0.000000,0,10.288069,0.958401,2.267606,0.000000,0.000000,0.000000,0,10.288069,0.958401,2.267606,10.332613,8.957711
9.103148460,587,disabled,0,0,10.288069,0.958401,2.267606,0.002078,-0.032173,-0.004265,10.290147,0.926228,2.263341,0.000000,0.000000,0.000000,0,10.290147,0.926228,2.263341,0.000000,0.000000,0.000000,0,10.290147,0.926228,2.263341,10.331748,8.957711
9.113231659,588,disabled,0,0,10.290147,0.926228,2.263341,0.001259,-0.030459,-0.006508,10.291406,0.895770,2.256833,0.000000,0.000000,0.000000,0,10.291406,0.895770,2.256833,0.000000,0.000000,0.000000,0,10.291406,0.895770,2.256833,10.330317,8.957711
9.123315811,589,disabled,0,0,10.291406,0.895770,2.256833,-0.003362,-0.029686,0.001940,10.288044,0.866084,2.258772,0.000000,0.000000,0.000000,0,10.288044,0.866084,2.258772,0.000000,0.000000,0.000000,0,10.288044,0.866084,2.258772,10.324434,8.957711
9.133399963,590,disabled,0,0,10.288044,0.866084,2.258772,-0.008015,-0.034314,-0.004999,10.280029,0.831770,2.253774,0.000000,0.000000,0.000000,0,10.280029,0.831770,2.253774,0.000000,0.000000,0.000000,0,10.280029,0.831770,2.253774,10.313624,8.957711
9.143483162,591,disabled,0,0,10.280029,0.831770,2.253774,-0.001418,-0.023897,0.001970,10.278611,0.807873,2.255743,0.000000,0.000000,0.000000,0,10.278611,0.807873,2.255743,0.000000,0.000000,0.000000,0,10.278611,0.807873,2.255743,10.310310,8.957711
9.153567314,592,disabled,0,0,10.278611,0.807873,2.255743,-0.001800,-0.034915,-0.010774,10.276812,0.772958,2.244969,0.000000,0.000000,0.000000,0,10.276812,0.772958,2.244969,0.000000,0.000000,0.000000,0,10.276812,0.772958,2.244969,10.305840,8.957711
9.163651466,593,disabled,0,0,10.276812,0.772958,2.244969,0.003336,-0.024978,-0.000262,10.280148,0.747980,2.244708,0.000000,0.000000,0.000000,0,10.280148,0.747980,2.244708,0.000000,0.000000,0.000000,0,10.280148,0.747980,2.244708,10.307323,8.957711
9.173734665,594,disabled,0,0,10.280148,0.747980,2.244708,-0.007110,-0.034843,-0.007726,10.273038,0.713136,2.236982,0.000000,0.000000,0.000000,0,10.273038,0.713136,2.236982,0.000000,0.000000,0.000000,0,10.273038,0.713136,2.236982,10.297761,8.957711
9.183818817,595,disabled,0,0,10.273038,0.713136,2.236982,-0.001025,-0.024028,-0.006461,10.272013,0.689109,2.230521,0.000000,0.000000,0.000000,0,10.272013,0.689109,2.230521,0.000000,0.000000,0.000000,0,10.272013,0.689109,2.230521,10.295101,8.957711
9.193902016,596,disabled,0,0,10.272013,0.689109,2.230521,0.000009,-0.026732,-0.005635,10.272021,0.662376,2.224886,0.000000,0.000000,0.000000,0,10.272021,0.662376,2.224886,0.000000,0.000000,0.000000,0,10.272021,0.662376,2.224886,10.293355,8.957711
9.203986168,597,disabled,0,0,10.272021,0.662376,2.224886,-0.006032,-0.027068,-0.003602,10.265989,0.635308,2.221285,0.000000,0.000000,0.000000,0,10.265989,0.635308,2.221285,0.000000,0.000000,0.000000,0,10.265989,0.635308,2.221285,10.285628,8.957711
9.214070320,598,disabled,0,0,10.265989,0.635308,2.221285,-0.004674,-0.028793,-0.000901,10.261315,0.606515,2.220383,0.000000,0.000000,0.000000,0,10.261315,0.606515,2.220383,0.000000,0.000000,0.000000,0,10.261315,0.606515,2.220383,10.279224,8.957711
9.224153519,599,disabled,0,0,10.261315,0.606515,2.220383,-0.005261,-0.026839,-0.007410,10.256054,0.579675,2.212973,0.000000,0.000000,0.000000,0,10.256054,0.579675,2.212973,0.000000,0.000000,0.000000,0,10.256054,0.579675,2.212973,10.272423,8.957711
9.234237671,600,disabled,0,0,10.256054,0.579675,2.212973,0.002875,-0.021628,0.004137,10.258929,0.558047,2.217109,0.000000,0.000000,0.000000,0,10.258929,0.558047,2.217109,0.000000,0.000000,0.000000,0,10.258929,0.558047,2.217109,10.274096,8.957711
9.244321823,601,disabled,0,0,10.258929,0.558047,2.217109,-0.005855,-0.031049,-0.002715,10.253075,0.526998,2.214394,0.000000,0.000000,0.000000,0,10.253075,0.526998,2.214394,0.000000,0.000000,0.000000,0,10.253075,0.526998,2.214394,10.266609,8.957711
9.254405022,602,disabled,0,0,10.253075,0.526998,2.214394,-0.008868,-0.030573,-0.005804,10.244206,0.496425,2.208590,0.000000,0.000000,0.000000,0,10.244206,0.496425,2.208590,0.000000,0.000000,0.000000,0,10.244206,0.496425,2.208590,10.256227,8.957711
9.264489174,603,disabled,0,0,10.244206,0.496425,2.208590,-0.002046,-0.023772,-0.002272,10.242161,0.472653,2.206318,0.000000,0.000000,0.000000,0,10.242161,0.472653,2.206318,0.000000,0.000000,0.000000,0,10.242161,0.472653,2.206318,10.253061,8.957711
9.274572372,604,disabled,0,0,10.242161,0.472653,2.206318,-0.002605,-0.028732,-0.003940,10.239555,0.443921,2.202378,0.000000,0.000000,0.000000,0,10.239555,0.443921,2.202378,0.000000,0.000000,0.000000,0,10.239555,0.443921,2.202378,10.249173,8.957711
9.284656525,605,disabled,0,0,10.239555,0.443921,2.202378,-0.004662,-0.028412,0.004254,10.234894,0.415508,2.206631,0.000000,0.000000,0.000000,0,10.234894,0.415508,2.206631,0.000000,0.000000,0.000000,0,10.234894,0.415508,2.206631,10.243324,8.957711
9.294740677,606,disabled,0,0,10.234894,0.415508,2.206631,-0.010201,-0.030943,-0.004746,10.224693,0.384566,2.201886,0.000000,0.000000,0.000000,0,10.224693,0.384566,2.201886,0.000000,0.000000,0.000000,0,10.224693,0.384566,2.201886,10.231923,8.957711
9.304823875,607,disabled,0,0,7.987821,4.334323,6.826835,-0.009059,0.004677,0.006532,7.978761,4.339000,6.833367,0.000000,0.000000,0.000000,0,7.978761,4.339000,6.833367,0.000000,0.000000,0.000000,0,7.978761,4.339000,6.833367,9.082266,9.463168
9.314908028,608,disabled,0,0,7.978761,4.339000,6.833367,-0.015450,0.001592,0.006974,7.963311,4.340591,6.840341,0.000000,0.000000,0.000000,0,7.963311,4.340591,6.840341,0.000000,0.000000,0.000000,0,7.963311,4.340591,6.840341,9.069457,9.463168
9.324992180,609,disabled,0,0,7.963311,4.340591,6.840341,-0.018101,-0.002435,0.005681,7.945210,4.338157,6.846022,0.000000,0.000000,0.000000,0,7.945210,4.338157,6.846022,0.000000,0.000000,0.000000,0,7.945210,4.338157,6.846022,9.052402,9.463168
9.335075378,610,disabled,0,0,7.945210,4.338157,6.846022,-0.018401,-0.000365,0.004217,7.926809,4.337791,6.850239,0.000000,0.000000,0.000000,0,7.926809,4.337791,6.850239,0.000000,0.000000,0.000000,0,7.926809,4.337791,6.850239,9.036080,9.463168
9.345159531,611,disabled,0,0,7.926809,4.337791,6.850239,-0.013329,0.000040,0.003002,7.913480,4.337831,6.853241,0.000000,0.000000,0.000000,0,7.913480,4.337831,6.853241,0.000000,0.000000,0.000000,0,7.913480,4.337831,6.853241,9.024408,9.463168
9.355243683,612,disabled,0,0,7.913480,4.337831,6.853241,-0.009574,0.004837,0.009596,7.903906,4.342668,6.862837,0.000000,0.000000,0.000000,0,7.903906,4.342668,6.862837,0.000000,0.000000,0.000000,0,7.903906,4.342668,6.862837,9.018342,9.463168
9.365326881,613,disabled,0,0,7.903906,4.342668,6.862837,-0.023394,0.000557,0.004901,7.880512,4.343225,6.867738,0.000000,0.000000,0.000000,0,7.880512,4.343225,6.867738,0.000000,0.000000,0.000000,0,7.880512,4.343225,6.867738,8.998116,9.463168
9.375411034,614,disabled,0,0,7.880512,4.343225,6.867738,-0.017861,0.003799,0.011295,7.862651,4.347024,6.879033,0.000000,0.000000,0.000000,0,7.862651,4.347024,6.879033,0.000000,0.000000,0.000000,0,7.862651,4.347024,6.879033,8.984314,9.463168
9.385494232,615,disabled,0,0,7.862651,4.347024,6.879033,-0.015447,0.001499,0.006709,7.847204,4.348523,6.885742,0.000000,0.000000,0.000000,0,7.847204,4.348523,6.885742,0.000000,0.000000,0.000000,0,7.847204,4.348523,6.885742,8.971525,9.463168
9.395578384,616,disabled,0,0,7.847204,4.348523,6.885742,-0.010142,0.004629,0.009058,7.837061,4.353152,6.894800,0.000000,0.000000,0.000000,0,7.837061,4.353152,6.894800,0.000000,0.000000,0.000000,0,7.837061,4.353152,6.894800,8.964902,9.463168
9.405662537,617,disabled,0,0,7.837061,4.353152,6.894800,-0.020129,0.001274,0.007581,7.816933,4.354426,6.902381,0.000000,0.000000,0.000000,0,7.816933,4.354426,6.902381,0.000000,0.000000,0.000000,0,7.816933,4.354426,6.902381,8.947930,9.463168
9.415745735,618,disabled,0,0,7.816933,4.354426,6.902381,-0.015824,0.008638,0.006546,7.801109,4.363064,6.908926,0.000000,0.000000,0.000000,0,7.801109,4.363064,6.908926,0.000000,0.000000,0.000000,0,7.801109,4.363064,6.908926,8.938324,9.463168
9.425829887,619,disabled,0,0,7.801109,4.363064,6.908926,-0.017300,0.007329,0.006277,7.783809,4.370393,6.915203,0.000000,0.000000,0.000000,0,7.783809,4.370393,6.915203,0.000000,0.000000,0.000000,0,7.783809,4.370393,6.915203,8.926814,9.463168
9.435914040,620,disabled,0,0,7.783809,4.370393,6.915203,-0.016860,0.003707,0.006666,7.766949,4.374100,6.921869,0.000000,0.000000,0.000000,0,7.766949,4.374100,6.921869,0.000000,0.000000,0.000000,0,7.766949,4.374100,6.921869,8.913936,9.463168
9.445997238,621,disabled,0,0,7.766949,4.374100,6.921869,-0.020588,0.003861,0.008291,7.746361,4.377961,6.930160,0.000000,0.000000,0.000000,0,7.746361,4.377961,6.930160,0.000000,0.000000,0.000000,0,7.746361,4.377961,6.930160,8.897902,9.463168
9.456081390,622,disabled,0,0,7.746361,4.377961,6.930160,-0.020354,0.006237,0.006882,7.726007,4.384198,6.937042,0.000000,0.000000,0.000000,0,7.726007,4.384198,6.937042,0.000000,0.000000,0.000000,0,7.726007,4.384198,6.937042,8.883264,9.463168
