timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
8.911556244,0.010000,3.246000,1.540950,9.381001,3.204570,-6.427571,7.023623,3.466787,-6.067780,7.150197,0.401157,-3.047640,9.513825,0.401157,-3.047640,-0.292825,-0.262217,-0.359791,-0.126574,10.232669,1.520959,2.325472,10.232669,1.520959,2.325472,23.123440,29.522318,11.207414,-51.656948,-6.162992,-119.356239,8.958,2
8.921639442,0.010000,2.788950,1.866000,9.654000,2.745763,-6.440308,7.446015,3.007980,-6.080517,7.572589,0.899582,-2.768710,9.741136,0.899582,-2.768710,-0.065515,-0.262217,-0.359791,-0.126574,10.241665,1.493272,2.324817,10.241665,1.493272,2.324817,23.225857,29.537251,11.230661,-51.588825,-6.266708,-119.777725,8.958,2
8.931723595,0.010000,3.475950,1.512000,9.118051,3.435649,-6.239239,6.839257,3.697867,-5.879448,6.965831,0.198165,-3.226366,9.290653,0.198165,-3.226366,-0.515997,-0.262217,-0.359791,-0.126574,10.243647,1.461009,2.319657,10.243647,1.461009,2.319657,23.328293,29.551861,11.253858,-51.518883,-6.338229,-120.204750,8.958,2
8.941807747,0.010000,2.466000,2.239950,9.310950,2.423476,-5.938848,7.526565,2.685693,-5.579058,7.653139,1.317726,-2.697220,9.375393,1.317726,-2.697220,-0.431257,-0.262217,-0.359791,-0.126574,10.256824,1.434036,2.315344,10.256824,1.434036,2.315344,23.430861,29.566200,11.277011,-51.448387,-6.409227,-120.631912,8.958,2
8.951890945,0.010000,2.821950,1.828050,9.424050,2.779778,-6.283086,7.274171,3.041995,-5.923295,7.400745,0.768813,-2.768233,9.531841,0.768813,-2.768233,-0.274809,-0.262217,-0.359791,-0.126574,10.264512,1.406354,2.312596,10.264512,1.406354,2.312596,23.533506,29.580263,11.300137,-51.388439,-6.504233,-121.052147,8.958,2
8.961975098,0.010000,2.652000,2.031000,9.529051,2.608998,-6.239820,7.497910,2.871215,-5.880030,7.624484,1.016593,-2.704474,9.623083,1.016593,-2.704474,-0.183567,-0.262217,-0.359791,-0.126574,10.274678,1.379309,2.310761,10.274678,1.379309,2.310761,23.636253,29.594057,11.323244,-51.331284,-6.606697,-121.473198,8.958,2
8.972059250,0.011000,4.105950,1.713000,8.836950,4.066392,-5.895281,6.826053,4.328610,-5.535490,6.952627,-0.074261,-3.826046,9.114461,-0.074261,-3.826046,-0.692189,-0.262217,-0.359791,-0.126574,10.273861,1.337223,2.303147,10.273861,1.337223,2.303147,23.749266,29.608767,11.348578,-51.271374,-6.708917,-121.933159,8.958,2
8.982142448,0.010000,3.457050,1.687050,9.082050,3.416549,-6.102690,6.954519,3.678766,-5.742900,7.081093,0.233567,-3.224272,9.284698,0.233567,-3.224272,-0.521952,-0.262217,-0.359791,-0.126574,10.276196,1.304980,2.297927,10.276196,1.304980,2.297927,23.852028,29.621817,11.371558,-51.217682,-6.793449,-122.354431,8.958,2
8.992226601,0.010000,2.911050,1.833000,9.229951,2.869660,-6.127635,7.158437,3.131878,-5.767845,7.285011,0.634119,-2.815853,9.371071,0.634119,-2.815853,-0.435579,-0.262217,-0.359791,-0.126574,10.282537,1.276821,2.293571,10.282537,1.276821,2.293571,23.954853,29.634584,11.394494,-51.163361,-6.877593,-122.775864,8.958,2
9.002309799,0.010000,3.406050,1.677000,9.223050,3.364993,-6.219631,7.033574,3.627211,-5.859840,7.160148,0.216620,-3.128572,9.430122,0.216620,-3.128572,-0.376528,-0.262217,-0.359791,-0.126574,10.284703,1.245536,2.289806,10.284703,1.245536,2.289806,24.057699,29.647039,11.417392,-51.111469,-6.983292,-123.200813,8.958,2
9.012393951,0.010000,3.379950,1.797000,9.627001,3.337004,-6.462913,7.377504,3.599222,-6.103123,7.504078,0.334167,-3.111470,9.834674,0.334167,-3.111470,0.028024,-0.262217,-0.359791,-0.126574,10.288045,1.214421,2.290086,10.288045,1.214421,2.290086,24.160580,29.659184,11.440292,-51.060532,-7.075956,-123.617798,8.958,2
9.022478104,0.010000,3.691050,1.666950,9.237000,3.649953,-6.237375,7.035463,3.912170,-5.877584,7.162037,0.006621,-3.328179,9.490471,0.006621,-3.328179,-0.316179,-0.262217,-0.359791,-0.126574,10.288111,1.181139,2.286924,10.288111,1.181139,2.286924,24.263460,29.670996,11.463161,-51.008175,-7.137726,-124.036942,8.958,2
9.032561302,0.010000,3.093000,1.749000,9.814051,3.049388,-6.639043,7.454232,3.311605,-6.279252,7.580806,0.422679,-2.801988,9.991726,0.422679,-2.801988,0.185076,-0.262217,-0.359791,-0.126574,10.292337,1.153119,2.288775,10.292337,1.153119,2.288775,24.366383,29.682528,11.486050,-50.964230,-7.225371,-124.452995,8.958,2
9.042645454,0.010000,3.598050,1.699050,8.596050,3.559510,-5.713542,6.664093,3.821727,-5.353752,6.790667,0.002632,-3.313110,8.854643,0.002632,-3.313110,-0.952007,-0.262217,-0.359791,-0.126574,10.292364,1.119988,2.279255,10.292364,1.119988,2.279255,24.469307,29.693727,11.508842,-50.919624,-7.312691,-124.869186,8.958,2
9.052728653,0.010000,3.931050,1.371000,9.441000,3.889705,-6.581154,6.929927,4.151922,-6.221363,7.056501,-0.428347,-3.284193,9.734919,-0.428347,-3.284193,-0.071732,-0.262217,-0.359791,-0.126574,10.288080,1.087146,2.278538,10.288080,1.087146,2.278538,24.572187,29.704599,11.531628,-50.869827,-7.364872,-125.288597,8.958,2
9.062812805,0.010000,4.021950,1.866000,9.316051,3.980132,-6.177117,7.242141,4.242349,-5.817327,7.368715,-0.111529,-3.644802,9.635340,-0.111529,-3.644802,-0.171310,-0.262217,-0.359791,-0.126574,10.286965,1.050698,2.276824,10.286965,1.050698,2.276824,24.675056,29.715107,11.554396,-50.820526,-7.412389,-125.711113,8.958,2
9.072896957,0.010000,3.213000,1.462050,9.553050,3.171023,-6.611517,7.067827,3.433240,-6.251726,7.194401,0.018628,-2.720082,9.758661,0.018628,-2.720082,-0.047989,-0.262217,-0.359791,-0.126574,10.287151,1.023497,2.276345,10.287151,1.023497,2.276345,24.777927,29.725342,11.577159,-50.769279,-7.452858,-126.132416,8.958,2
9.082980156,0.010000,3.430050,1.834950,9.061951,3.389338,-5.995408,7.058238,3.651555,-5.635617,7.184812,0.137124,-3.161699,9.311308,0.137124,-3.161699,-0.495342,-0.262217,-0.359791,-0.126574,10.288523,0.991880,2.271391,10.288523,0.991880,2.271391,24.880812,29.735260,11.599873,-50.718559,-7.494729,-126.556213,8.958,2
9.093064308,0.011000,3.454050,1.653000,9.211050,3.413090,-6.225131,7.007488,3.675307,-5.865340,7.134062,-0.041245,-3.043566,9.462556,-0.041245,-3.043566,-0.344094,-0.262217,-0.359791,-0.126574,10.288069,0.958401,2.267606,10.288069,0.958401,2.267606,24.993980,29.745802,11.624816,-50.662411,-7.540354,-127.022453,8.958,2
9.103148460,0.010000,3.423000,1.981050,9.121950,3.381752,-5.952237,7.210137,3.643970,-5.592446,7.336711,0.207788,-3.217279,9.380152,0.207788,-3.217279,-0.426498,-0.262217,-0.359791,-0.126574,10.290147,0.926228,2.263341,10.290147,0.926228,2.263341,25.096882,29.755064,11.647449,-50.609783,-7.579603,-127.447006,8.958,2
9.113231659,0.010000,3.298950,1.833000,8.911950,3.258856,-5.878448,6.963442,3.521073,-5.518658,7.090016,0.125865,-3.045863,9.155804,0.125865,-3.045863,-0.650846,-0.262217,-0.359791,-0.126574,10.291406,0.895770,2.256833,10.291406,0.895770,2.256833,25.199797,29.764021,11.670018,-50.557114,-7.623313,-127.873566,8.958,2
9.123315811,0.010000,3.631950,1.465950,9.723001,3.589267,-6.743523,7.177665,3.851484,-6.383733,7.304239,-0.336209,-2.968586,10.000618,-0.336209,-2.968586,0.193968,-0.262217,-0.359791,-0.126574,10.288044,0.866084,2.258772,10.288044,0.866084,2.258772,25.302677,29.772682,11.692606,-50.501629,-7.677660,-128.296143,8.958,2
9.133399963,0.010000,4.174950,1.402050,8.944950,4.135568,-6.172534,6.648683,4.397785,-5.812744,6.775257,-0.801445,-3.431378,9.306770,-0.801445,-3.431378,-0.499880,-0.262217,-0.359791,-0.126574,10.280029,0.831770,2.253774,10.280029,0.831770,2.253774,25.405478,29.781000,11.715144,-50.438740,-7.706511,-128.721970,8.958,2
9.143483162,0.010000,3.052050,1.312950,9.805051,3.009341,-6.901449,7.105754,3.271558,-6.541658,7.232328,-0.141859,-2.389747,10.003597,-0.141859,-2.389747,0.196947,-0.262217,-0.359791,-0.126574,10.278611,0.807873,2.255743,10.278611,0.807873,2.255743,25.508265,29.789080,11.737701,-50.375622,-7.734896,-129.147812,8.958,2
9.153567314,0.010000,3.742050,1.972050,8.398951,3.703772,-5.390137,6.757425,3.965989,-5.030346,6.883999,-0.179996,-3.491490,8.729261,-0.179996,-3.491490,-1.077389,-0.262217,-0.359791,-0.126574,10.276812,0.772958,2.244969,10.276812,0.772958,2.244969,25.611032,29.796810,11.760151,-50.315674,-7.809176,-129.573715,8.958,2
9.163651466,0.010000,2.797950,1.792050,9.595950,2.755147,-6.440411,7.352040,3.017364,-6.080621,7.478614,0.333589,-2.497817,9.780478,0.333589,-2.497817,-0.026172,-0.262217,-0.359791,-0.126574,10.280148,0.747980,2.244708,10.280148,0.747980,2.244708,25.713835,29.804291,11.782598,-50.246693,-7.840843,-130.001053,8.958,2
9.173734665,0.010000,4.102950,1.632000,8.655001,4.064297,-5.802331,6.649895,4.326514,-5.442540,6.776469,-0.710992,-3.484336,9.034068,-0.710992,-3.484336,-0.772582,-0.262217,-0.359791,-0.126574,10.273038,0.713136,2.236982,10.273038,0.713136,2.236982,25.816565,29.811422,11.804967,-50.175083,-7.907822,-130.435013,8.958,2
9.183818817,0.010000,2.913000,1.429950,8.955001,2.873534,-6.160682,6.671669,3.135751,-5.800891,6.798243,-0.102478,-2.402767,9.160546,-0.102478,-2.402767,-0.646104,-0.262217,-0.359791,-0.126574,10.272013,0.689109,2.230521,10.272013,0.689109,2.230521,25.919285,29.818314,11.827272,-50.100468,-7.967143,-130.861542,8.958,2
9.193902016,0.010000,3.057000,1.713000,9.004951,3.016767,-6.025251,6.925621,3.278984,-5.665461,7.052195,0.000828,-2.673219,9.243187,0.000828,-2.673219,-0.563463,-0.262217,-0.359791,-0.126574,10.272021,0.662376,2.224886,10.272021,0.662376,2.224886,26.022005,29.824938,11.849522,-50.025379,-8.025908,-131.288177,8.958,2
9.203986168,0.010000,3.505050,1.315950,9.153001,3.464995,-6.387964,6.706881,3.727212,-6.028173,6.833455,-0.603189,-2.706813,9.446505,-0.603189,-2.706813,-0.360146,-0.262217,-0.359791,-0.126574,10.265989,0.635308,2.221285,10.265989,0.635308,2.221285,26.124664,29.831291,11.871735,-49.945011,-8.091184,-131.722610,8.958,2
9.214070320,0.011000,3.363000,1.432950,9.445951,3.321517,-6.545621,6.979361,3.583735,-6.185830,7.105935,-0.424896,-2.617582,9.724695,-0.424896,-2.617582,-0.081955,-0.262217,-0.359791,-0.126574,10.261315,0.606515,2.220383,10.261315,0.606515,2.220383,26.237539,29.837963,11.896159,-49.852264,-8.167855,-132.193985,8.958,2
9.224153519,0.010000,3.379950,1.411050,8.773050,3.341260,-6.030274,6.546244,3.603478,-5.670484,6.672818,-0.526169,-2.683936,9.065626,-0.526169,-2.683936,-0.741024,-0.262217,-0.359791,-0.126574,10.256054,0.579675,2.212973,10.256054,0.579675,2.212973,26.340099,29.843760,11.918289,-49.760666,-8.221881,-132.632034,8.958,2
9.234237671,0.010000,2.628000,1.729950,10.036950,2.583520,-6.825101,7.575150,2.845737,-6.465311,7.701724,0.287573,-2.162813,10.220303,0.287573,-2.162813,0.413652,-0.262217,-0.359791,-0.126574,10.258929,0.558047,2.217109,10.258929,0.558047,2.217109,26.442688,29.849340,11.940460,-49.669754,-8.306536,-133.065277,8.958,2
9.244321823,0.010000,3.796950,1.735050,9.160951,3.756028,-6.135709,7.042412,4.018245,-5.775919,7.168986,-0.585505,-3.104929,9.535118,-0.585505,-3.104929,-0.271532,-0.262217,-0.359791,-0.126574,10.253075,0.526998,2.214394,10.253075,0.526998,2.214394,26.545219,29.854610,11.962605,-49.578163,-8.390509,-133.498734,8.958,2
9.254405022,0.010000,3.919050,1.507050,8.833051,3.879919,-6.019161,6.660996,4.142137,-5.659370,6.787570,-0.886841,-3.057308,9.226228,-0.886841,-3.057308,-0.580422,-0.262217,-0.359791,-0.126574,10.244206,0.496425,2.208590,10.244206,0.496425,2.208590,26.647661,29.859575,11.984691,-49.479847,-8.450296,-133.937592,8.958,2
9.264489174,0.010000,3.019050,1.576950,9.321000,2.977795,-6.357704,7.013901,3.240013,-5.997913,7.140475,-0.204582,-2.377206,9.579463,-0.204582,-2.377206,-0.227187,-0.262217,-0.359791,-0.126574,10.242161,0.472653,2.206318,10.242161,0.472653,2.206318,26.750082,29.864302,12.006754,-49.386047,-8.511629,-134.367462,8.958,2
9.274572372,0.010000,3.379950,1.905000,9.076950,3.339038,-5.963794,7.122366,3.601255,-5.604003,7.248940,-0.260498,-2.873220,9.412639,-0.260498,-2.873220,-0.394011,-0.262217,-0.359791,-0.126574,10.239555,0.443921,2.202378,10.239555,0.443921,2.202378,26.852478,29.868740,12.028778,-49.290409,-8.577506,-134.802048,8.958,2
9.284656525,0.010000,3.627000,1.804050,9.867001,3.583057,-6.647692,7.532418,3.845274,-6.287901,7.658992,-0.466144,-2.841232,10.232012,-0.466144,-2.841232,0.425362,-0.262217,-0.359791,-0.126574,10.234894,0.415508,2.206631,10.234894,0.415508,2.206631,26.954826,29.872894,12.050844,-49.197754,-8.655863,-135.229446,8.958,2
9.294740677,0.010000,4.053000,1.584000,8.892000,4.013474,-6.018193,6.758470,4.275692,-5.658402,6.885044,-1.020030,-3.094286,9.332085,-1.020030,-3.094286,-0.474566,-0.262217,-0.359791,-0.126574,10.224693,0.384566,2.201886,10.224693,0.384566,2.201886,27.057074,29.876740,12.072863,-49.104500,-8.733534,-135.657089,8.958,2
9.304823875,0.010000,3.025950,1.732050,9.739950,2.982675,-6.591143,7.394828,3.249690,-6.541355,7.556347,-0.905930,0.467665,10.459864,-0.905930,0.467665,0.653214,-0.267015,-0.049788,-0.161520,7.978761,4.339000,6.833367,7.978761,4.339000,6.833367,24.976643,33.724792,22.585861,-35.549107,-15.784720,-141.644516,9.463,2
9.314908028,0.010000,3.715050,1.573950,9.630000,3.672532,-6.603823,7.205405,3.939546,-6.554035,7.366924,-1.544996,0.159163,10.504030,-1.544996,0.159163,0.697380,-0.267015,-0.049788,-0.161520,7.963311,4.340591,6.840341,7.963311,4.340591,6.840341,25.056276,33.768200,22.654264,-35.402988,-15.801295,-142.116196,9.463,2
9.324992180,0.010000,4.126950,1.687050,9.334950,4.085409,-6.302806,7.113594,4.352424,-6.253018,7.275114,-1.810093,-0.243472,10.374748,-1.810093,-0.243472,0.568098,-0.267015,-0.049788,-0.161520,7.945210,4.338157,6.846022,7.945210,4.338157,6.846022,25.135729,33.811581,22.722725,-35.258057,-15.811093,-142.587479,9.463,2
9.335075378,0.011000,3.853950,1.612050,9.241950,3.812940,-6.275527,6.996036,4.079955,-6.225739,7.157555,-1.672822,-0.033191,10.190048,-1.672822,-0.033191,0.383398,-0.267015,-0.049788,-0.161520,7.926809,4.337791,6.850239,7.926809,4.337791,6.850239,25.222923,33.859295,22.798077,-35.099598,-15.794904,-143.092880,9.463,2
9.345159531,0.010000,3.552000,1.810950,9.184951,3.510831,-6.107168,7.115907,3.777846,-6.057380,7.277427,-1.332901,0.003967,10.106842,-1.332901,0.003967,0.300192,-0.267015,-0.049788,-0.161520,7.913480,4.337831,6.853241,7.913480,4.337831,6.853241,25.302057,33.902672,22.866610,-34.955673,-15.779012,-143.552231,9.463,2
9.355243683,0.010000,3.172050,1.915950,9.987000,3.127399,-6.671937,7.692697,3.394414,-6.622149,7.854216,-0.957423,0.483667,10.766293,-0.957423,0.483667,0.959642,-0.267015,-0.049788,-0.161520,7.903906,4.342668,6.862837,7.903906,4.342668,6.862837,25.381096,33.946098,22.935238,-34.807224,-15.749949,-144.009033,9.463,2
9.365326881,0.010000,4.371000,1.264950,9.319051,4.330359,-6.551731,6.772981,4.597374,-6.501943,6.934500,-2.339367,0.055761,10.296730,-2.339367,0.055761,0.490080,-0.267015,-0.049788,-0.161520,7.880512,4.343225,6.867738,7.880512,4.343225,6.867738,25.459902,33.989532,23.003916,-34.658543,-15.757024,-144.475693,9.463,2
9.375411034,0.010000,3.940050,1.588050,10.048950,3.895789,-6.924860,7.476393,4.162804,-6.875072,7.637912,-1.786153,0.379939,10.936113,-1.786153,0.379939,1.129463,-0.267015,-0.049788,-0.161520,7.862651,4.347024,6.879033,7.862651,4.347024,6.879033,25.538528,34.033001,23.072706,-34.514122,-15.735531,-144.929459,9.463,2
9.385494232,0.010000,3.751050,1.809000,9.541051,3.708428,-6.388673,7.335321,3.975443,-6.338885,7.496841,-1.544708,0.149859,10.477579,-1.544708,0.149859,0.670929,-0.267015,-0.049788,-0.161520,7.847204,4.348523,6.885742,7.847204,4.348523,6.885742,25.617001,34.076485,23.141563,-34.364414,-15.690477,-145.381119,9.463,2
9.395578384,0.010000,3.223950,1.999950,9.898050,3.179496,-6.550195,7.703948,3.446510,-6.500407,7.865468,-1.014246,0.462918,10.712439,-1.014246,0.462918,0.905788,-0.267015,-0.049788,-0.161520,7.837061,4.353152,6.894800,7.837061,4.353152,6.894800,25.695372,34.120018,23.210512,-34.215107,-15.644290,-145.832550,9.463,2
9.405662537,0.010000,4.162950,1.639050,9.574950,4.120522,-6.521197,7.224375,4.387537,-6.471409,7.385894,-2.012865,0.127355,10.564714,-2.012865,0.127355,0.758064,-0.267015,-0.049788,-0.161520,7.816933,4.354426,6.902381,7.816933,4.354426,6.902381,25.773540,34.163563,23.279535,-34.068840,-15.611271,-146.285141,9.463,2
9.415745735,0.010000,3.399000,1.348950,9.787951,3.356286,-6.866441,7.124898,3.623301,-6.816653,7.286418,-1.582385,0.863840,10.461205,-1.582385,0.863840,0.654554,-0.267015,-0.049788,-0.161520,7.801109,4.363064,6.908926,7.801109,4.363064,6.908926,25.851551,34.207195,23.348625,-33.921268,-15.554344,-146.732605,9.463,2
9.425829887,0.010000,3.583950,1.384950,9.697050,3.541534,-6.773103,7.097758,3.808549,-6.723315,7.259278,-1.730009,0.732859,10.434325,-1.730009,0.732859,0.627675,-0.267015,-0.049788,-0.161520,7.783809,4.370393,6.915203,7.783809,4.370393,6.915203,25.929390,34.250900,23.417778,-33.771824,-15.510405,-147.183945,9.463,2
9.435914040,0.010000,3.745950,1.729950,9.583950,3.703310,-6.471251,7.299684,3.970325,-6.421463,7.461204,-1.686021,0.370676,10.473209,-1.686021,0.370676,0.666559,-0.267015,-0.049788,-0.161520,7.766949,4.374100,6.921869,7.766949,4.374100,6.921869,26.007059,34.294640,23.486998,-33.621967,-15.444790,-147.624680,9.463,2
9.445997238,0.010000,4.084050,1.588050,9.714001,4.041157,-6.661866,7.269923,4.308172,-6.612078,7.431443,-2.058814,0.386144,10.635715,-2.058814,0.386144,0.829065,-0.267015,-0.049788,-0.161520,7.746361,4.377961,6.930160,7.746361,4.377961,6.930160,26.084522,34.338421,23.556299,-33.472694,-15.378073,-148.065125,9.463,2
9.456081390,0.011000,3.763050,1.548000,9.606001,3.720680,-6.601096,7.170368,3.987695,-6.551308,7.331887,-1.850394,0.566959,10.432283,-1.850394,0.566959,0.625633,-0.267015,-0.049788,-0.161520,7.726007,4.384198,6.937042,7.726007,4.384198,6.937042,26.169508,34.386646,23.632607,-33.306389,-15.286264,-148.547638,9.463,2
9.466164589,0.010000,3.820950,1.597950,10.365001,3.775379,-7.166927,7.679063,4.042394,-7.117139,7.840583,-1.851721,0.835149,11.150920,-1.851721,0.835149,1.344270,-0.267015,-0.049788,-0.161520,7.707489,4.392549,6.950484,7.707489,4.392549,6.950484,26.246582,34.430573,23.702112,-33.157402,-15.214355,-148.982285,9.463,2
9.476248741,0.010000,3.936000,2.212950,9.184951,3.894029,-5.859418,7.433459,4.161044,-5.809630,7.594979,-1.692994,-0.147285,10.288921,-1.692994,-0.147285,0.482271,-0.267015,-0.049788,-0.161520,7.690559,4.391076,6.955307,7.690559,4.391076,6.955307,26.323488,34.474483,23.771666,-33.007050,-15.107609,-149.413391,9.463,2
9.486332893,0.010000,3.274950,1.938000,10.147051,3.229600,-6.784314,7.809389,3.496615,-6.734526,7.970908,-1.268369,0.803513,10.902346,-1.268369,0.803513,1.095695,-0.267015,-0.049788,-0.161520,7.677876,4.399111,6.966264,7.677876,4.399111,6.966264,26.400267,34.518475,23.841328,-32.861183,-15.029283,-149.850510,9.463,2
9.496416092,0.010000,3.463950,1.942950,9.496051,3.421249,-6.269925,7.411618,3.688264,-6.220137,7.573138,-1.479226,0.468728,10.355578,-1.479226,0.468728,0.548928,-0.267015,-0.049788,-0.161520,7.663083,4.403799,6.971753,7.663083,4.403799,6.971753,26.476898,34.562511,23.911045,-32.715996,-14.949890,-150.287277,9.463,2
9.506500244,0.010000,3.576000,1.569000,9.835951,3.532651,-6.768490,7.328259,3.799666,-6.718702,7.489779,-1.779006,0.870987,10.571268,-1.779006,0.870987,0.764618,-0.267015,-0.049788,-0.161520,7.645293,4.412508,6.979399,7.645293,4.412508,6.979399,26.553350,34.606636,23.980839,-32.571526,-14.863336,-150.716721,9.463,2
9.516584396,0.010000,4.468950,1.597950,9.831000,4.425554,-6.748475,7.351604,4.692569,-6.698687,7.513124,-2.541754,0.455809,10.801452,-2.541754,0.455809,0.994802,-0.267015,-0.049788,-0.161520,7.619876,4.417067,6.989347,7.619876,4.417067,6.989347,26.629549,34.650806,24.050732,-32.424633,-14.763988,-151.144150,9.463,2
9.526667595,0.010000,3.094950,1.765950,9.570001,3.052302,-6.436738,7.316697,3.319317,-6.386950,7.478217,-1.323773,0.881980,10.256924,-1.323773,0.881980,0.450274,-0.267015,-0.049788,-0.161520,7.606638,4.425886,6.993850,7.606638,4.425886,6.993850,26.705616,34.695065,24.120670,-32.281319,-14.680158,-151.571869,9.463,2
9.536751747,0.010000,4.027050,1.849050,9.757051,3.983463,-6.534244,7.501455,4.250478,-6.484456,7.662975,-2.084237,0.495526,10.688608,-2.084237,0.495526,0.881958,-0.267015,-0.049788,-0.161520,7.585795,4.430841,7.002670,7.585795,4.430841,7.002670,26.781473,34.739372,24.190697,-32.131916,-14.600237,-152.018478,9.463,2
9.546835899,0.010000,2.851050,2.086050,9.091050,2.809726,-5.861904,7.271231,3.076741,-5.812116,7.432751,-1.014235,0.591016,9.854688,-1.014235,0.591016,0.048038,-0.267015,-0.049788,-0.161520,7.575653,4.436751,7.003150,7.575653,4.436751,7.003150,26.857229,34.783741,24.260729,-31.983223,-14.519198,-152.464691,9.463,2
9.556919098,0.010000,3.792000,1.219950,9.586950,3.750359,-6.788976,6.900853,4.017374,-6.739188,7.062372,-2.250586,1.094641,10.255227,-2.250586,1.094641,0.448577,-0.267015,-0.049788,-0.161520,7.553147,4.447698,7.007636,7.553147,4.447698,7.007636,26.932760,34.828217,24.330805,-31.838362,-14.456006,-152.902847,9.463,2
