timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
232.301376343,230,1466.022095,2868.526855,42.108952,1492.173096,2773.767090,74.582390,-26.151001,94.759766,-32.473438,98.302025,32.473438,103.526871,19.788877,8.178117,-0.341597,21.412176,17.657032,63.631233,1,-10.924210,4.112511,11.946562,-7.641772,-0.341597,14.181573,9.585756,8.491609,5.253909,25.000000,34.585754,33.491608,30.253908,0.270866,34.585754,33.491608,30.253908,2.545057,2.542899,5,334.040314,334.040344,289.059937,34.855801,20.720533,273.680573,39.639229,46.909546,6.670216,15.086000,1,0,29.665558,34.650017,1.168022,0.430887,0.115932,0.001275,-4.659631,1.552773,0.496928,-1.262506,0.463162,0.179976,23.430645,3.674356,18.766525,11.707378,22.118887,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.560376,1.560376
233.301376343,231,1474.501587,2883.775879,41.517941,1504.661255,2804.874756,72.516983,-30.159668,78.901123,-30.999043,84.468887,30.999043,89.977402,17.976564,5.529107,0.072606,18.807655,17.120176,61.332226,1,-8.586044,6.353581,9.763500,-9.492411,0.072606,13.617334,9.542366,8.723618,5.159023,25.000000,34.542366,33.723618,30.159023,0.214589,34.542366,33.723618,30.159023,2.560835,2.555258,5,251.051346,251.051346,211.818359,31.862457,27.215734,188.447952,35.387665,28.850016,15.860374,15.086000,1,0,29.704370,34.600937,1.164843,0.436113,0.121373,0.001018,-3.713527,2.557254,0.612083,-1.025807,0.736931,0.194072,20.641003,3.352410,16.799109,8.667936,18.903522,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.606947,1.606947
234.301376343,232,1482.980591,2898.187256,41.326595,1511.386719,2830.822510,70.286987,-28.406128,67.364746,-28.960392,73.108940,28.960392,78.636002,11.337149,5.665730,0.198632,12.674046,16.618835,59.946232,1,-1.946522,5.932689,3.014229,-8.718800,0.198632,9.225131,9.564490,8.964054,5.093281,25.000000,34.564491,33.964054,30.093281,0.175384,34.564491,33.964054,30.093281,2.570402,2.559807,5,190.806534,190.806534,157.533005,27.870152,24.028568,136.302979,30.474989,1.477095,13.752820,15.086000,1,0,29.729931,34.619888,1.164479,0.440549,0.124650,0.001309,-0.873403,2.495497,0.386667,-0.239136,0.716867,0.101608,18.283436,2.983691,10.269442,8.451841,13.300190,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.633084,1.633084
235.301376343,233,1491.459595,2912.160156,41.135098,1510.937012,2856.938965,67.569908,-19.477417,55.221191,-26.434811,58.555527,26.434811,64.246002,3.574658,11.161180,-0.465965,11.719646,16.144262,58.658352,1,5.497967,0.320210,-4.822620,-2.627328,-0.465965,5.491859,9.590700,9.153719,5.018313,25.000000,34.590698,34.153717,30.018312,0.132374,34.590698,34.153717,30.018312,2.560949,2.566834,5,127.283081,127.283081,100.493912,23.279097,11.305678,90.989792,24.987608,11.803601,0.040247,15.086000,1,0,29.736704,34.633205,1.164662,0.439047,0.123434,0.001005,2.410326,0.229814,-0.198916,0.667435,0.037404,0.005425,14.880964,2.403932,2.899311,13.468298,13.776831,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.626952,1.626952
236.301376343,234,1499.938232,2925.594238,41.243404,1506.736694,2887.827637,63.343075,-6.798462,37.766602,-22.099670,38.373627,22.099670,44.282398,-0.526109,20.893581,-2.350276,20.900204,15.893593,57.015301,1,9.338868,-9.105851,-9.178820,7.561782,-2.350276,11.892488,9.549739,9.270123,4.920445,25.000000,34.549740,34.270123,29.920444,0.092886,34.549740,34.270123,29.920444,2.551584,2.560752,5,60.900360,60.900360,42.998173,16.323135,1.404196,42.394444,17.101719,34.307983,32.507191,15.086000,1,0,29.727402,34.578323,1.163180,0.428738,0.121339,0.001259,4.133077,-3.738809,-0.760024,1.073096,-1.073523,0.024205,9.839872,1.552342,-0.686157,22.437651,22.448141,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.594579,1.594579
237.301376343,235,1509.687866,2938.729004,41.051922,1504.966675,2924.253662,56.711243,4.721191,14.475342,-15.659321,15.225806,15.659321,21.841234,1.440446,30.824394,-5.054806,30.858032,16.337284,54.304359,1,7.837335,-18.100910,-8.092024,17.556431,-5.054806,19.331556,9.458490,9.299696,4.818863,25.000000,34.458488,34.299698,29.818863,0.086818,34.458488,34.299698,29.818863,2.558688,2.535710,5,15.245899,15.245899,6.745819,8.223463,0.627666,6.255604,8.362628,24.292643,129.500961,15.086000,1,0,29.711529,34.500156,1.161171,0.421421,0.120620,0.001017,3.464643,-7.479191,-0.910426,0.863223,-2.003534,0.153788,3.928399,0.601104,1.695135,31.368876,31.414644,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.556661,1.556661
238.301376343,236,1519.013672,2951.744141,41.560329,1511.247559,2962.444092,48.114231,7.766113,-10.699951,-6.553902,13.221251,6.553902,14.756527,8.452936,36.164669,-6.935993,37.139404,16.350666,53.497780,1,0.956609,-22.551403,-1.273322,23.021450,-6.935993,23.056637,9.430664,9.276551,4.750326,25.000000,34.430664,34.276550,29.750326,0.089465,34.430664,34.276550,29.750326,2.564443,2.524631,5,6.478292,6.478292,5.104497,1.443804,1.751806,3.317986,1.408500,0.337789,201.423615,15.086000,1,0,29.707037,34.472637,1.160420,0.422445,0.122612,0.001527,0.585398,-9.295231,-0.572105,0.162110,-2.454954,0.290612,3.634725,0.566791,8.769650,35.694622,36.756126,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.544291,1.544291
239.301376343,237,1529.186890,2964.459961,41.468857,1525.786865,2995.075439,39.589691,3.400024,-30.615479,1.879166,30.803696,1.879166,30.860962,15.703956,34.703232,-7.586306,38.091057,16.705824,51.318348,1,-5.392797,-20.376465,5.262938,21.662155,-7.586306,22.292318,9.407762,9.207070,4.710649,25.000000,34.407761,34.207069,29.710648,0.042488,34.407761,34.207069,29.710648,2.548859,2.540891,5,27.886801,27.886801,27.744522,0.118855,0.340598,27.416157,0.130044,11.715577,163.720596,15.086000,1,0,29.699707,34.418068,1.158869,0.425652,0.117208,0.001125,-1.987994,-8.427088,-0.019472,-0.504785,-2.298187,0.328157,8.276628,1.292232,15.833815,33.417542,36.978935,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.548503,1.548503
240.301376343,238,1540.207397,2977.175293,41.277641,1544.318970,3017.796875,32.210907,-4.111572,-40.621582,9.066734,40.829132,9.066734,41.823723,18.638712,28.250166,-7.518259,33.844845,16.628616,49.343990,1,-7.615281,-13.880154,7.804900,15.635118,-7.518259,17.474936,9.372282,9.215497,4.700864,25.000000,34.372284,34.215496,29.700863,-0.029278,34.372284,34.215496,29.700863,2.535555,2.552238,5,51.476719,51.476715,48.727242,2.767787,0.489551,48.228508,2.758658,22.975920,75.590698,15.086000,1,0,29.694181,34.383945,1.157936,0.421404,0.118415,0.001470,-2.936049,-5.858905,0.349521,-0.826849,-1.626754,0.225691,10.998650,1.765179,18.449093,26.495201,32.285675,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.557044,1.557044
241.301376343,239,1551.227905,2989.771240,41.186417,1560.708618,3030.611328,26.531538,-9.480713,-40.840088,14.654879,41.926086,14.654879,44.413536,15.785343,21.478859,-7.057219,26.655552,16.679058,49.013790,1,-4.378632,-7.078437,4.845926,8.888381,-7.057219,10.123552,9.324776,9.282115,4.699053,25.000000,34.324776,34.282116,29.699053,-0.054039,34.324776,34.282116,29.699053,2.542432,2.544738,5,58.330650,58.330654,51.306877,7.231391,2.603559,48.600002,7.127080,7.525457,19.673868,15.086000,1,0,29.682833,34.365818,1.157767,0.427068,0.115821,0.001067,-1.728194,-3.056302,0.316515,-0.511606,-0.824767,0.070894,11.394065,1.869295,15.318048,19.668915,24.930079,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.562872,1.562872
242.301376343,240,1561.824829,3002.486572,41.295181,1570.414673,3038.272217,22.217274,-8.589844,-35.785645,19.077908,36.802143,19.077908,41.453156,9.153481,18.883205,-6.904779,20.984795,16.707884,49.855114,1,2.086970,-4.526706,-1.618470,6.111423,-6.904779,6.322099,9.305604,9.318278,4.688159,25.000000,34.305603,34.318279,29.688160,-0.033459,34.305603,34.318279,29.688160,2.546572,2.540378,5,51.439110,51.439106,39.484089,12.259653,2.114870,37.217236,12.107006,1.707582,8.063418,15.086000,1,0,29.665361,34.346947,1.157813,0.424558,0.116459,0.001121,0.919799,-1.900137,0.046724,0.245995,-0.518782,-0.006881,10.083976,1.652519,8.684980,17.298489,19.356306,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.562146,1.562146
243.301376343,241,1572.421509,3015.082275,41.903927,1573.746704,3047.622070,18.485435,-1.325195,-32.539795,23.418491,32.566769,23.418491,40.112591,3.461273,21.784054,-7.396984,22.057322,16.808254,50.486179,1,7.387218,-7.393366,-7.233219,8.816971,-7.396984,11.404317,9.317330,9.320354,4.673515,25.000000,34.317329,34.320354,29.673515,-0.019791,34.317329,34.320354,29.673515,2.541457,2.546598,5,49.113182,49.113182,30.904245,18.481993,0.044139,30.723221,18.345823,21.466002,21.458338,15.086000,1,0,29.652878,34.339615,1.158053,0.423844,0.116468,0.001219,3.195329,-3.060282,-0.138263,0.849099,-0.863017,0.033750,8.949112,1.431910,3.307275,20.360449,20.627312,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.559852,1.559852
244.301376343,242,1583.018433,3028.076660,42.012909,1575.836548,3062.586914,14.757936,7.181885,-34.510254,27.254972,35.249641,27.254972,44.557499,2.818791,27.676409,-8.140721,27.819582,16.839138,50.930489,1,7.558752,-13.103278,-7.794291,14.602807,-8.140721,16.552732,9.320855,9.316526,4.666960,25.000000,34.320854,34.316528,29.666960,-0.014139,34.320854,34.316528,29.666960,2.549222,2.543956,5,60.932476,60.932487,36.201992,25.039083,1.535586,34.511631,24.885260,22.516682,67.596092,15.086000,1,0,29.650232,34.333027,1.157935,0.422764,0.117371,0.001069,3.307793,-5.479929,-0.071098,0.856251,-1.496166,0.139290,9.685002,1.517915,3.054330,26.176880,26.354467,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.562618,1.562618
245.301376343,243,1593.191895,3041.071289,42.121822,1582.765625,3082.564209,11.054475,10.426270,-41.492920,31.067348,42.782818,31.067348,52.872955,7.730648,31.701874,-8.397460,32.630840,16.524643,51.435101,1,2.153902,-16.959574,-2.570826,18.781214,-8.397460,18.956347,9.373880,9.342158,4.684901,25.000000,34.373878,34.342159,29.684900,-0.001796,34.373878,34.342159,29.684900,2.564731,2.540878,5,85.170029,85.170029,53.293789,32.514179,3.199682,49.775208,32.195141,1.801762,113.192818,15.086000,1,0,29.664467,34.378551,1.158913,0.427477,0.122715,0.001406,1.064204,-7.151881,0.155271,0.271753,-1.942462,0.229786,11.827811,1.868742,8.147572,29.880234,30.971136,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.579477,1.579477
246.301376343,244,1603.788818,3053.667236,41.930702,1597.061401,3101.686035,8.247162,6.727417,-48.018799,33.683540,48.487762,33.683540,59.039345,14.999455,30.450212,-8.148465,33.944057,16.177719,49.507088,1,-4.787906,-15.974080,4.494390,18.147278,-8.148465,18.695539,9.423348,9.337396,4.705054,25.000000,34.423347,34.337395,29.705055,-0.011772,34.423347,34.337395,29.705055,2.560144,2.555963,5,105.501656,105.501656,68.459747,38.194878,1.333180,66.551636,37.616848,9.102706,99.984459,15.086000,1,0,29.671679,34.425667,1.160220,0.432649,0.121121,0.001323,-1.842236,-6.804992,0.348410,-0.510234,-1.890952,0.256037,13.487188,2.192930,15.292972,28.277014,32.147541,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.594833,1.594833
247.301376343,245,1614.385620,3065.963623,42.039478,1616.859375,3114.654297,6.415038,-2.473755,-48.690674,35.624439,48.753471,35.624439,60.382133,20.160189,23.752907,-7.747022,31.154997,15.790133,49.890007,1,-9.852885,-9.384609,9.987285,11.676470,-7.747022,15.365085,9.444491,9.368520,4.721736,25.000000,34.444492,34.368519,29.721737,-0.045180,34.444492,34.368519,29.721737,2.547348,2.571002,5,110.315430,110.315430,69.168182,42.699413,0.170570,68.224037,41.920815,38.143894,34.289406,15.086000,1,0,29.673058,34.467136,1.161563,0.429896,0.124854,0.001647,-4.044251,-4.109351,0.344303,-1.142365,-1.163578,0.200042,13.681949,2.295798,20.025789,21.461046,29.353172,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.601229,1.601229
248.301376343,246,1624.558838,3078.260498,41.948181,1636.382202,3118.937744,5.336765,-11.823364,-40.677246,36.611416,42.360718,36.611416,55.989517,19.645477,14.599562,-7.459335,24.476355,16.092791,50.357258,1,-8.751143,-0.246640,9.378299,2.207509,-7.459335,9.634604,9.416261,9.422232,4.724177,25.000000,34.416260,34.422234,29.724178,-0.042068,34.416260,34.422234,29.724178,2.554724,2.557677,5,95.750542,95.750557,52.164913,45.094460,3.990475,47.420784,44.339283,29.973217,0.019352,15.086000,1,0,29.668936,34.476601,1.162044,0.432495,0.120271,0.001420,-3.704736,-0.235358,0.113936,-1.044752,-0.070101,0.099020,12.019398,2.058721,19.018322,12.638693,22.834909,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.593958,1.593958
249.301376343,247,1634.731934,3090.577148,42.256931,1649.594971,3117.618408,4.623156,-14.863037,-27.041260,37.633774,30.856760,37.633774,48.666626,13.666802,8.575640,-7.237979,16.134531,16.253384,50.407623,1,-2.493780,5.252470,3.308172,-3.949186,-7.237979,5.151706,9.407181,9.425981,4.714774,25.000000,34.407181,34.425980,29.714773,0.004674,34.407181,34.425980,29.714773,2.566420,2.539716,5,74.254501,74.254501,27.657925,47.663189,6.273213,20.849129,47.132160,2.429775,10.869397,15.086000,1,0,29.666502,34.473404,1.162031,0.426686,0.123291,0.001541,-1.111762,2.191126,-0.129168,-0.301528,0.596348,0.035509,8.882334,1.536809,12.852410,7.272356,14.767248,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.583470,1.583470
250.301376343,248,1644.905151,3103.013184,42.565784,1654.788818,3117.458008,4.068575,-9.883667,-14.444824,38.497208,17.502567,38.497208,42.289181,6.389424,8.935964,-7.038168,10.985271,16.311033,50.165020,1,4.641540,4.263690,-4.059075,-3.589158,-7.038168,5.418316,9.430925,9.371575,4.703413,25.000000,34.430923,34.371574,29.703413,0.019139,34.430923,34.371574,29.703413,2.554396,2.548666,5,58.291710,58.291710,8.903078,49.894436,2.735787,5.911257,49.644665,8.462839,7.161548,15.086000,1,0,29.670610,34.463013,1.161520,0.431643,0.119153,0.001150,1.958481,1.847301,-0.229460,0.539154,0.484456,0.019788,5.151943,0.891211,5.806960,8.261432,10.098121,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.577254,1.577254
251.301376343,249,1655.502197,3115.748291,42.674938,1655.695801,3124.464111,3.575678,-0.193604,-8.715820,39.099258,8.717970,39.099258,40.059395,2.807231,14.484080,-6.867607,14.753614,16.468538,50.324738,1,7.811852,-1.434173,-7.706869,1.808654,-6.867607,7.916253,9.466906,9.384648,4.709730,25.000000,34.466904,34.384647,29.709730,-0.011517,34.466904,34.384647,29.709730,2.547037,2.560261,5,53.532639,53.532631,2.210407,51.456272,-0.000419,2.141747,51.391308,23.961872,0.806007,15.086000,1,0,29.692022,34.475910,1.161117,0.429270,0.121183,0.001420,3.372964,-0.571284,-0.181980,0.910261,-0.169669,0.036855,2.584406,0.388919,2.702248,14.109599,14.366034,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.583599,1.583599
252.301376343,250,1666.522949,3128.463135,42.584244,1659.162476,3139.310547,3.239808,7.360474,-10.847412,39.344437,13.108888,39.344437,41.470806,5.669042,20.442120,-6.932154,21.213634,16.941566,49.360748,1,5.071393,-7.133267,-5.364902,7.586431,-6.932154,9.291722,9.438138,9.406087,4.715782,25.000000,34.438137,34.406086,29.715782,-0.018283,34.438137,34.406086,29.715782,2.561894,2.549514,5,57.012672,57.012676,4.990623,52.093018,1.607238,3.346762,52.058674,10.073522,19.992628,15.086000,1,0,29.706135,34.446892,1.159588,0.430780,0.121738,0.001232,2.227618,-3.031180,-0.074959,0.602123,-0.827123,0.058680,3.665764,0.539911,5.962551,19.988956,20.859301,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.589280,1.589280
253.301376343,251,1677.543823,3141.477295,42.593742,1670.343872,3157.757080,2.865855,7.199951,-16.279785,39.727886,17.800861,39.727886,43.533615,12.938985,22.279390,-6.934945,25.764095,16.818548,49.968300,1,-2.464340,-8.677753,2.121103,9.401619,-6.934945,9.637921,9.446052,9.416420,4.725459,25.000000,34.446053,34.416420,29.725458,-0.003601,34.446053,34.416420,29.725458,2.566978,2.552032,5,62.101288,62.101288,9.204955,53.096069,1.526646,7.577385,52.997250,2.399514,29.541389,15.086000,1,0,29.716061,34.447380,1.159218,0.431358,0.123469,0.001620,-0.990992,-3.747952,-0.015864,-0.273528,-1.018153,0.081087,5.016870,0.801120,13.282222,21.555525,25.319126,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.597852,1.597852
254.301376343,252,1688.140991,3154.331543,42.903084,1689.045410,3173.287109,2.518773,-0.904419,-18.955566,40.384312,18.977131,40.384312,44.620892,19.839220,17.945803,-7.136454,26.751570,16.800533,50.619106,1,-9.172110,-4.058105,9.179739,4.959911,-7.136454,10.433999,9.469174,9.428197,4.732768,25.000000,34.469173,34.428196,29.732767,-0.019934,34.469173,34.428196,29.732767,2.547470,2.573562,5,64.970284,64.970291,10.460916,54.851692,0.020555,10.267839,54.681889,33.080532,6.455152,15.086000,1,0,29.719816,34.477283,1.160077,0.432094,0.125712,0.001589,-3.899945,-1.826509,-0.039611,-1.057162,-0.479073,0.104764,5.424003,0.901838,19.831591,17.043997,26.149374,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.601048,1.601048
255.301376343,253,1698.738159,3167.186035,43.312473,1710.015747,3181.364258,2.100840,-11.277588,-14.178223,41.211632,18.116457,41.211632,45.017822,21.870165,9.647515,-7.415070,23.903528,16.853035,50.619106,1,-10.666396,4.104970,11.177373,-3.378957,-7.415070,11.676944,9.434938,9.467996,4.733743,25.000000,34.434937,34.467995,29.733744,-0.031833,34.434937,34.467995,29.733744,2.545833,2.571399,5,66.262863,66.262863,9.534178,57.120239,3.623550,5.713131,56.926182,44.784508,6.647017,15.086000,1,0,29.718054,34.489922,1.160571,0.433635,0.124964,0.001827,-4.589819,1.646726,-0.101164,-1.219424,0.461633,0.126983,5.232289,0.887802,21.359188,8.921502,23.147530,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.594987,1.594987
256.301391602,254,1709.335449,3180.199951,43.421986,1726.626587,3182.636719,1.813215,-17.291138,-2.436768,41.608772,17.461994,41.608772,45.124397,17.615318,2.461601,-7.056784,17.786482,16.957523,50.431103,1,-5.976219,10.803415,6.813280,-10.610260,-7.056784,12.609457,9.397003,9.485070,4.730651,25.000000,34.397003,34.485069,29.730652,0.014624,34.397003,34.485069,29.730652,2.571042,2.546734,5,66.748451,66.748451,8.863285,58.232491,8.530243,0.157558,58.060650,14.033263,45.971748,15.086000,1,0,29.715086,34.494717,1.160849,0.431430,0.124841,0.001658,-2.632058,4.531526,-0.141267,-0.692805,1.228996,0.138669,5.025290,0.859057,16.778257,2.268446,16.930912,1.000015,1.000015,none,0,0.998000,0.000000,0.000000,1.590944,1.590944
257.301391602,255,1720.356445,3193.333252,43.531723,1735.110229,3182.981689,2.014553,-14.753784,10.351562,41.517170,18.023012,41.517170,45.260406,9.756479,1.005004,-6.391694,9.808105,17.085175,50.275433,1,1.929314,11.703439,-1.162617,-12.135641,-6.391694,12.191205,9.461927,9.464471,4.736124,25.000000,34.461929,34.464470,29.736124,0.053521,34.461929,34.464470,29.736124,2.571159,2.548032,5,67.133484,67.133492,9.439291,57.965706,6.173324,3.128560,57.831596,1.481088,53.789543,15.086000,1,0,29.722626,34.525269,1.161582,0.433422,0.124896,0.001723,0.729879,4.983463,-0.141436,0.202042,1.362334,0.120331,5.123351,0.880127,8.989782,1.437206,9.103941,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.592477,1.592477
258.301391602,256,1731.377441,3206.346924,43.741447,1736.940918,3189.150635,2.927163,-5.563477,17.196289,40.814285,18.073866,40.814285,44.637100,3.996040,6.052598,-5.826555,7.252742,17.116573,49.483067,1,7.473772,6.148188,-7.124132,-6.959661,-5.826555,9.959425,9.485929,9.409054,4.730570,25.000000,34.485928,34.409054,29.730570,0.019140,34.485928,34.409054,29.730570,2.549600,2.567947,5,65.337791,65.337791,9.494649,56.030071,0.852579,8.547343,55.937870,21.952084,14.763805,15.086000,1,0,29.720219,34.498116,1.160763,0.432566,0.123808,0.001564,3.135154,2.661178,-0.129339,0.865035,0.745203,0.073159,5.075064,0.883594,3.646400,6.864072,7.772498,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.589700,1.589700
259.301391602,257,1742.398560,3219.619873,43.951351,1738.567383,3204.364258,4.258952,3.831177,15.255615,39.692398,15.729326,39.692398,42.695412,4.096247,14.118613,-5.209261,14.700832,17.172678,50.078266,1,6.797750,-1.721301,-6.924157,0.948512,-5.209261,6.988822,9.458103,9.432417,4.723423,25.000000,34.458103,34.432419,29.723423,-0.013983,34.458103,34.432419,29.723423,2.560956,2.562324,5,60.098862,60.098866,7.186490,53.004879,0.446813,6.692633,52.959419,18.066015,1.178141,15.086000,1,0,29.716801,34.470425,1.159964,0.432653,0.121871,0.001452,2.912464,-0.700509,-0.133431,0.818046,-0.181294,0.035016,4.384731,0.783059,4.222653,14.891402,15.478522,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.593402,1.593402
