timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
122.535659790,predict_1hz,6.171031494e+02,2.280577660e+00,3.330509949e+01,1.206623204e-02,24.475353,6.323490,3.756066,1.487873,0.243938,0.140986,3.252004623e+01,0.000000000e+00,0.010000,1.403690428e-01,1.732051000e-02,9.773661941e-02,3.044178,19.816290,-1
123.268470764,gnss_pre,6.253621216e+02,2.196497917e+00,3.266824722e+01,1.170426980e-02,24.666801,6.263533,3.776792,1.452286,0.282544,0.137661,3.175582695e+01,0.000000000e+00,0.010000,1.351064742e-01,1.732051000e-02,9.358011931e-02,2.431124,19.623270,-1
123.268470764,gnss_reject,6.253621216e+02,2.196497917e+00,3.266824722e+01,1.170426980e-02,24.666801,6.263533,3.776792,1.452286,0.282544,0.137661,3.175582695e+01,5.314703658e-02,0.010000,1.351064742e-01,1.732051000e-02,9.358011931e-02,2.431124,19.623270,0
123.544113159,predict_1hz,6.316370239e+02,2.178246498e+00,3.262646103e+01,1.164348889e-02,24.802567,6.240760,3.787168,1.442696,0.298516,0.137041,3.164909935e+01,0.000000000e+00,0.010000,1.423516572e-01,1.732051000e-02,9.844519198e-02,2.237474,19.623270,-1
124.268470764,gnss_pre,6.491195068e+02,2.128845215e+00,3.254001999e+01,1.144438423e-02,25.172792,6.184644,3.818279,1.416041,0.339022,0.137447,3.136286926e+01,0.000000000e+00,0.010000,1.364775598e-01,1.732051000e-02,9.369912744e-02,1.732580,19.960413,-1
124.268470764,gnss_reject,6.491195068e+02,2.128845215e+00,3.254001999e+01,1.144438423e-02,25.172792,6.184644,3.818279,1.416041,0.339022,0.137447,3.136286926e+01,5.053400248e-02,0.010000,1.364775598e-01,1.732051000e-02,9.369912744e-02,1.732580,19.960413,0
124.552566528,predict_1hz,6.562841797e+02,2.106653929e+00,3.248712921e+01,1.135147922e-02,25.323071,6.161147,3.831724,1.403997,0.355335,0.137955,3.121712494e+01,0.000000000e+00,0.010000,1.416162997e-01,1.732051000e-02,9.690638632e-02,1.506866,19.960413,-1
125.268470764,gnss_pre,6.724957886e+02,2.048892021e+00,3.226691818e+01,1.110063959e-02,25.660496,6.104182,3.864973,1.371935,0.395436,0.139876,3.073768997e+01,0.000000000e+00,0.010000,1.382300109e-01,1.732051000e-02,9.360679239e-02,1.012666,20.171450,-1
125.268470764,gnss_reject,6.724957886e+02,2.048892021e+00,3.226691818e+01,1.110063959e-02,25.660496,6.104182,3.864973,1.371935,0.395436,0.139876,3.073768997e+01,4.771323502e-02,0.010000,1.382300109e-01,1.732051000e-02,9.360679239e-02,1.012666,20.171450,0
125.561019897,predict_1hz,6.776380005e+02,2.013895035e+00,3.202950668e+01,1.094660442e-02,25.768448,6.079826,3.878643,1.354040,0.412017,0.140618,3.037908745e+01,0.000000000e+00,0.011000,1.545157731e-01,1.905256137e-02,1.041045263e-01,0.739074,20.171450,-1
126.268470764,gnss_pre,6.943717041e+02,1.960723758e+00,3.184177971e+01,1.075788960e-02,26.110243,6.025202,3.911873,1.320800,0.452789,0.141398,2.986701775e+01,0.000000000e+00,0.010000,1.350322515e-01,1.732050814e-02,8.986160904e-02,0.253073,19.758127,-1
126.268470764,gnss_reject,6.943717041e+02,1.960723758e+00,3.184177971e+01,1.075788960e-02,26.110243,6.025202,3.911873,1.320800,0.452789,0.141398,2.986701775e+01,4.474097118e-02,0.010000,1.350322515e-01,1.732050814e-02,8.986160904e-02,0.253073,19.758127,0
126.569473267,predict_1hz,7.064177856e+02,1.966188192e+00,3.213599777e+01,1.082971133e-02,26.348274,6.002474,3.927893,1.315887,0.472621,0.141510,2.999367523e+01,0.000000000e+00,0.010000,1.409004033e-01,1.732050814e-02,9.351760894e-02,0.155603,19.758127,-1
127.268470764,gnss_pre,7.399537354e+02,2.013592958e+00,3.327145386e+01,1.116156392e-02,26.995558,5.952596,3.966894,1.315506,0.521243,0.141870,3.068555832e+01,0.000000000e+00,0.010000,1.436491907e-01,1.732051186e-02,9.413880855e-02,0.349624,20.041224,-1
127.268470764,gnss_reject,7.399537354e+02,2.013592958e+00,3.327145386e+01,1.116156392e-02,26.995558,5.952596,3.966894,1.315506,0.521243,0.141870,3.068555832e+01,4.287396744e-02,0.010000,1.436491907e-01,1.732051186e-02,9.413880855e-02,0.349624,20.041224,0
127.577926636,predict_1hz,7.574056396e+02,2.047796965e+00,3.396342850e+01,1.133538969e-02,27.324631,5.933025,3.986996,1.319659,0.542727,0.143338,3.116168594e+01,0.000000000e+00,0.010000,1.299763173e-01,1.732051186e-02,8.495812118e-02,0.411000,20.041224,-1
128.268478394,gnss_pre,7.954941406e+02,2.119079113e+00,3.542798615e+01,1.171524730e-02,28.026653,5.891586,4.031512,1.325659,0.590939,0.146283,3.210026932e+01,0.000000000e+00,0.010000,1.428134292e-01,1.732051000e-02,9.172675014e-02,0.429742,19.720552,-1
128.268478394,gnss_reject,7.954941406e+02,2.119079113e+00,3.542798615e+01,1.171524730e-02,28.026653,5.891586,4.031512,1.325659,0.590939,0.146283,3.210026932e+01,4.133576527e-02,0.010000,1.428134292e-01,1.732051000e-02,9.172675014e-02,0.429742,19.720552,0
128.586380005,predict_1hz,8.092957764e+02,2.127285957e+00,3.577727890e+01,1.181313954e-02,28.276537,5.876137,4.049011,1.318994,0.612536,0.145873,3.218971634e+01,0.000000000e+00,0.010000,1.356180608e-01,1.732050814e-02,8.638956398e-02,0.570013,19.720552,-1
129.268478394,gnss_pre,8.253158569e+02,2.080700874e+00,3.556537247e+01,1.172654610e-02,28.565830,5.861064,4.077823,1.281973,0.652288,0.144737,3.143806076e+01,0.000000000e+00,0.011000,1.484095454e-01,1.905255951e-02,9.295466542e-02,0.946915,19.713861,-1
129.268478394,gnss_reject,8.253158569e+02,2.080700874e+00,3.556537247e+01,1.172654610e-02,28.565830,5.861064,4.077823,1.281973,0.652288,0.144737,3.143806076e+01,3.864883631e-02,0.011000,1.484095454e-01,1.905255951e-02,9.295466542e-02,0.946915,19.713861,0
129.594833374,predict_1hz,8.298405762e+02,2.041308403e+00,3.521876526e+01,1.160091534e-02,28.647800,5.864125,4.089774,1.257609,0.669592,0.143871,3.082653427e+01,0.000000000e+00,0.010000,1.392693818e-01,1.732051000e-02,8.635357767e-02,1.249536,19.713861,-1
130.268478394,gnss_pre,8.508074341e+02,2.016340494e+00,3.535467529e+01,1.154445112e-02,29.015039,5.904124,4.121182,1.226398,0.708326,0.142990,3.034526253e+01,0.000000000e+00,0.009000,1.251508743e-01,1.558845863e-02,7.623491436e-02,1.974362,19.868279,-1
130.268478394,gnss_reject,8.508074341e+02,2.016340494e+00,3.535467529e+01,1.154445112e-02,29.015039,5.904124,4.121182,1.226398,0.708326,0.142990,3.034526253e+01,3.570576757e-02,0.009000,1.251508743e-01,1.558845863e-02,7.623491436e-02,1.974362,19.868279,0
130.603286743,predict_1hz,8.697801514e+02,2.050914288e+00,3.608157730e+01,1.170718390e-02,29.339607,5.942430,4.143281,1.226420,0.732408,0.143627,3.069229698e+01,0.000000000e+00,0.011000,1.503864825e-01,1.905256510e-02,9.142253548e-02,2.120317,19.868279,-1
131.268478394,gnss_pre,9.053283081e+02,2.166385651e+00,3.787336349e+01,1.230415609e-02,29.934269,6.047400,4.175997,1.242817,0.782383,0.142604,3.173173332e+01,0.000000000e+00,0.010000,1.343471557e-01,1.732050814e-02,8.036649972e-02,2.073482,20.398956,-1
131.268478394,gnss_reject,9.053283081e+02,2.166385651e+00,3.787336349e+01,1.230415609e-02,29.934269,6.047400,4.175997,1.242817,0.782383,0.142604,3.173173332e+01,3.437806293e-02,0.010000,1.343471557e-01,1.732050814e-02,8.036649972e-02,2.073482,20.398956,0
131.611740112,predict_1hz,9.214337769e+02,2.228698254e+00,3.874538040e+01,1.264871284e-02,30.196730,6.123654,4.187879,1.250751,0.809626,0.140457,3.218788910e+01,0.000000000e+00,0.010000,1.275177002e-01,1.732051000e-02,7.565478981e-02,2.213306,20.398956,-1
132.268478394,gnss_pre,9.406323242e+02,2.325306416e+00,3.991447449e+01,1.321396511e-02,30.498774,6.302784,4.195287,1.260975,0.853577,0.134473,3.267815399e+01,0.000000000e+00,0.010000,1.387610286e-01,1.732050814e-02,8.121913671e-02,2.533717,20.950739,-1
132.268478394,gnss_reject,9.406323242e+02,2.325306416e+00,3.991447449e+01,1.321396511e-02,30.498774,6.302784,4.195287,1.260975,0.853577,0.134473,3.267815399e+01,3.496705741e-02,0.010000,1.387610286e-01,1.732050814e-02,8.121913671e-02,2.533717,20.950739,0
132.620193481,predict_1hz,9.402770386e+02,2.361856699e+00,4.008382034e+01,1.343781035e-02,30.484079,6.413846,4.186521,1.262457,0.873443,0.130075,3.256628418e+01,0.000000000e+00,0.010000,1.368548125e-01,1.732051000e-02,7.928508520e-02,2.530603,20.950739,-1
133.268478394,gnss_pre,9.420783081e+02,2.434323072e+00,4.050928497e+01,1.385238208e-02,30.490862,6.649812,4.170799,1.267421,0.908251,0.122089,3.247422409e+01,0.000000000e+00,0.010000,1.354538798e-01,1.732051000e-02,7.803886384e-02,2.462538,21.234350,-1
133.268478394,gnss_reject,9.420783081e+02,2.434323072e+00,4.050928497e+01,1.385238208e-02,30.490862,6.649812,4.170799,1.267421,0.908251,0.122089,3.247422409e+01,3.823452070e-02,0.010000,1.354538798e-01,1.732051000e-02,7.803886384e-02,2.462538,21.234350,0
133.628646851,predict_1hz,9.525379028e+02,2.505077839e+00,4.125865555e+01,1.417829562e-02,30.641985,6.811960,4.171079,1.277833,0.932521,0.119601,3.282426071e+01,0.000000000e+00,0.010000,1.429164857e-01,1.732051186e-02,8.192748576e-02,2.253567,21.234350,-1
134.268478394,gnss_pre,9.755887451e+02,2.632767916e+00,4.275548172e+01,1.478640735e-02,30.972731,7.132409,4.174598,1.296700,0.974295,0.114858,3.357283401e+01,0.000000000e+00,0.010000,1.455366760e-01,1.732051000e-02,8.255419135e-02,2.154191,21.848413,-1
134.268478394,gnss_reject,9.755887451e+02,2.632767916e+00,4.275548172e+01,1.478640735e-02,30.972731,7.132409,4.174598,1.296700,0.974295,0.114858,3.357283401e+01,4.138481990e-02,0.010000,1.455366760e-01,1.732051000e-02,8.255419135e-02,2.154191,21.848413,0
134.637100220,predict_1hz,9.850377808e+02,2.702050209e+00,4.343993759e+01,1.502458658e-02,31.095160,7.341670,4.174006,1.307172,0.995597,0.113647,3.387123871e+01,0.000000000e+00,0.010000,1.384259015e-01,1.732050814e-02,7.826645672e-02,1.832012,21.848413,-1
135.268478394,gnss_pre,1.015715393e+03,2.848019600e+00,4.527396774e+01,1.557548437e-02,31.520771,7.739355,4.186182,1.330256,1.037210,0.113242,3.486172867e+01,0.000000000e+00,0.010000,1.454761773e-01,1.732051186e-02,7.994797081e-02,1.584831,22.125334,-1
135.268478394,gnss_reject,1.015715393e+03,2.848019600e+00,4.527396774e+01,1.557548437e-02,31.520771,7.739355,4.186182,1.330256,1.037210,0.113242,3.486172867e+01,4.453468323e-02,0.010000,1.454761773e-01,1.732051186e-02,7.994797081e-02,1.584831,22.125334,0
135.645553589,predict_1hz,1.042308960e+03,2.958632231e+00,4.680752563e+01,1.605080999e-02,31.892488,8.010732,4.200035,1.347400,1.067843,0.113511,3.573435211e+01,0.000000000e+00,0.010000,1.513175070e-01,1.732051186e-02,8.391082287e-02,1.599093,22.125334,-1
136.268478394,gnss_pre,1.081750732e+03,3.107266665e+00,4.896088791e+01,1.661501266e-02,32.423584,8.458756,4.222134,1.367891,1.110298,0.115170,3.688063431e+01,0.000000000e+00,0.010000,1.374407560e-01,1.732051186e-02,7.467851043e-02,1.792139,22.665277,-1
136.268478394,gnss_reject,1.081750732e+03,3.107266665e+00,4.896088791e+01,1.661501266e-02,32.423584,8.458756,4.222134,1.367891,1.110298,0.115170,3.688063431e+01,4.737342894e-02,0.010000,1.374407560e-01,1.732051186e-02,7.467851043e-02,1.792139,22.665277,0
136.654006958,predict_1hz,1.102898071e+03,3.193306923e+00,5.014084244e+01,1.690734737e-02,32.694565,8.741220,4.234470,1.378872,1.135065,0.117027,3.745613098e+01,0.000000000e+00,0.011000,1.604703516e-01,1.905256510e-02,8.798829466e-02,2.010890,22.665277,-1
137.268478394,gnss_pre,1.141039917e+03,3.335075140e+00,5.225835037e+01,1.739573479e-02,33.180435,9.199374,4.257311,1.397466,1.174083,0.119766,3.854965591e+01,0.000000000e+00,0.010000,1.390971392e-01,1.732051186e-02,7.518596947e-02,2.512091,22.945803,-1
137.268478394,gnss_reject,1.141039917e+03,3.335075140e+00,5.225835037e+01,1.739573479e-02,33.180435,9.199374,4.257311,1.397466,1.174083,0.119766,3.854965591e+01,5.053165555e-02,0.010000,1.390971392e-01,1.732051186e-02,7.518596947e-02,2.512091,22.945803,0
137.662475586,predict_1hz,1.169592529e+03,3.395505905e+00,5.348935699e+01,1.741166972e-02,33.536961,9.533200,4.274281,1.398841,1.197970,0.121800,3.902497864e+01,0.000000000e+00,0.010000,1.442499906e-01,1.732051000e-02,7.660131156e-02,2.407618,22.945803,-1
138.268478394,gnss_pre,1.202013916e+03,3.447070837e+00,5.461682510e+01,1.749202795e-02,33.917709,9.978772,4.295057,1.390985,1.227824,0.125165,3.915318680e+01,0.000000000e+00,0.010000,1.376485676e-01,1.732050814e-02,7.217380404e-02,2.045326,22.821239,-1
138.268478394,gnss_reject,1.202013916e+03,3.447070837e+00,5.461682510e+01,1.749202795e-02,33.917709,9.978772,4.295057,1.390985,1.227824,0.125165,3.915318680e+01,5.168227851e-02,0.010000,1.376485676e-01,1.732050814e-02,7.217380404e-02,2.045326,22.821239,0
138.670928955,predict_1hz,1.226896118e+03,3.504801035e+00,5.567341614e+01,1.756629534e-02,34.204239,10.319411,4.312140,1.393041,1.248538,0.128296,3.950705338e+01,0.000000000e+00,0.010000,1.399140209e-01,1.732051000e-02,7.342710346e-02,2.391137,22.821239,-1
139.268478394,gnss_pre,1.264877075e+03,3.568360567e+00,5.709069061e+01,1.757734083e-02,34.633160,10.827871,4.338359,1.388060,1.278875,0.132052,3.980908203e+01,0.000000000e+00,0.010000,1.410525888e-01,1.732051186e-02,7.305628806e-02,2.242759,22.009521,-1
139.268478394,gnss_reject,1.264877075e+03,3.568360567e+00,5.709069061e+01,1.757734083e-02,34.633160,10.827871,4.338359,1.388060,1.278875,0.132052,3.980908203e+01,5.255653709e-02,0.010000,1.410525888e-01,1.732051186e-02,7.305628806e-02,2.242759,22.009521,0
139.679382324,predict_1hz,1.300948120e+03,3.662000418e+00,5.876431274e+01,1.790372096e-02,35.045174,11.239655,4.361780,1.394433,1.307994,0.133705,4.048494720e+01,0.000000000e+00,0.010000,1.548094451e-01,1.732051000e-02,7.959255576e-02,2.092823,22.009521,-1
140.268478394,gnss_pre,1.355411865e+03,3.851248503e+00,6.169864655e+01,1.863803156e-02,35.641464,11.898314,4.390609,1.417076,1.355171,0.132590,4.187126541e+01,0.000000000e+00,0.010000,1.406058222e-01,1.732050814e-02,7.197292149e-02,2.245237,22.044008,-1
140.268478394,gnss_reject,1.355411865e+03,3.851248503e+00,6.169864655e+01,1.863803156e-02,35.641464,11.898314,4.390609,1.417076,1.355171,0.132590,4.187126541e+01,5.379396677e-02,0.010000,1.406058222e-01,1.732050814e-02,7.197292149e-02,2.245237,22.044008,0
140.687835693,predict_1hz,1.390307007e+03,3.985981464e+00,6.367908478e+01,1.918362267e-02,36.002659,12.359271,4.407886,1.433427,1.387477,0.130976,4.277875519e+01,0.000000000e+00,0.010000,1.501695961e-01,1.732051186e-02,7.602616400e-02,2.721978,22.044008,-1
141.268478394,gnss_pre,1.448105835e+03,4.182418346e+00,6.687292480e+01,1.995313354e-02,36.605297,13.024166,4.437993,1.456505,1.433851,0.129466,4.429816818e+01,0.000000000e+00,0.010000,1.491919160e-01,1.732050814e-02,7.519109547e-02,3.342387,21.950329,-1
141.268478394,gnss_reject,1.448105835e+03,4.182418346e+00,6.687292480e+01,1.995313354e-02,36.605297,13.024166,4.437993,1.456505,1.433851,0.129466,4.429816818e+01,5.553776771e-02,0.010000,1.491919160e-01,1.732050814e-02,7.519109547e-02,3.342387,21.950329,0
141.696304321,predict_1hz,1.491840698e+03,4.315984726e+00,6.917706299e+01,2.040917613e-02,37.050167,13.509821,4.462070,1.470484,1.466150,0.129502,4.534410477e+01,0.000000000e+00,0.010000,1.477229148e-01,1.732051186e-02,7.388762385e-02,4.063375,21.950329,-1
142.268478394,gnss_pre,1.544064819e+03,4.480534554e+00,7.197143555e+01,2.113518864e-02,37.557919,14.113295,4.489059,1.486936,1.505943,0.130089,4.711687469e+01,0.000000000e+00,0.011000,1.454069912e-01,1.905256137e-02,7.268368453e-02,5.023138,21.881357,-1
142.268478394,gnss_reject,1.544064819e+03,4.480534554e+00,7.197143555e+01,2.113518864e-02,37.557919,14.113295,4.489059,1.486936,1.505943,0.130089,4.711687469e+01,5.690457672e-02,0.011000,1.454069912e-01,1.905256137e-02,7.268368453e-02,5.023138,21.881357,0
142.704757690,predict_1hz,1.570823486e+03,4.496152401e+00,7.277836609e+01,2.091333270e-02,37.771523,14.565660,4.494227,1.475464,1.523134,0.130477,4.786252975e+01,0.000000000e+00,0.010000,1.318248659e-01,1.732050814e-02,6.693787873e-02,4.553637,21.881357,-1
143.268478394,gnss_pre,1.574783813e+03,4.407829762e+00,7.187026215e+01,2.107062563e-02,37.729382,14.872834,4.489917,1.435182,1.532598,0.130826,4.779963684e+01,0.000000000e+00,0.010000,1.404919177e-01,1.732051186e-02,7.228336483e-02,3.816649,21.953932,-1
143.268478394,gnss_reject,1.574783813e+03,4.407829762e+00,7.187026215e+01,2.107062563e-02,37.729382,14.872834,4.489917,1.435182,1.532598,0.130826,4.779963684e+01,5.712907761e-02,0.010000,1.404919177e-01,1.732051186e-02,7.228336483e-02,3.816649,21.953932,0
143.713226318,predict_1hz,1.591568604e+03,4.395294666e+00,7.200952148e+01,2.148845047e-02,37.840687,15.208318,4.498272,1.413456,1.548048,0.133537,4.824653244e+01,0.000000000e+00,0.010000,1.389912963e-01,1.732051000e-02,7.220565528e-02,3.663889,21.953932,-1
144.268478394,gnss_pre,1.585388550e+03,4.270042896e+00,7.043901062e+01,2.121585049e-02,37.675743,15.482480,4.496655,1.370479,1.545522,0.138173,4.754593658e+01,0.000000000e+00,0.010000,1.408879012e-01,1.732051000e-02,7.425162941e-02,3.700384,21.809811,-1
144.268478394,gnss_reject,1.585388550e+03,4.270042896e+00,7.043901062e+01,2.121585049e-02,37.675743,15.482480,4.496655,1.370479,1.545522,0.138173,4.754593658e+01,5.875917152e-02,0.010000,1.408879012e-01,1.732051000e-02,7.425162941e-02,3.700384,21.809811,0
144.721679688,predict_1hz,1.573993286e+03,4.138354778e+00,6.872298431e+01,2.081177570e-02,37.469524,15.672112,4.492877,1.330885,1.536981,0.141845,4.664223099e+01,0.000000000e+00,0.010000,1.344530731e-01,1.732051000e-02,7.195191085e-02,3.492221,21.809811,-1
145.268478394,gnss_pre,1.546995361e+03,3.954770565e+00,6.600036621e+01,2.058805153e-02,37.078682,15.803319,4.482275,1.275051,1.523842,0.146088,4.517226791e+01,0.000000000e+00,0.010000,1.375631094e-01,1.732051000e-02,7.461787015e-02,3.151025,21.677011,-1
145.268478394,gnss_reject,1.546995361e+03,3.954770565e+00,6.600036621e+01,2.058805153e-02,37.078682,15.803319,4.482275,1.275051,1.523842,0.146088,4.517226791e+01,5.963009223e-02,0.010000,1.375631094e-01,1.732051000e-02,7.461787015e-02,3.151025,21.677011,0
145.730148315,predict_1hz,1.528895874e+03,3.811372042e+00,6.394501114e+01,2.060125209e-02,36.800926,15.935100,4.475988,1.228157,1.514822,0.147989,4.409977722e+01,0.000000000e+00,0.010000,1.313981712e-01,1.732051000e-02,7.159589231e-02,2.919943,21.677011,-1
146.268478394,gnss_pre,1.515996582e+03,3.678569078e+00,6.207621765e+01,2.072058432e-02,36.566853,16.137629,4.473323,1.178378,1.510109,0.149339,4.318233490e+01,0.000000000e+00,0.010000,1.347862035e-01,1.732051000e-02,7.515225559e-02,2.746801,21.476271,-1
146.268478394,gnss_reject,1.515996582e+03,3.678569078e+00,6.207621765e+01,2.072058432e-02,36.566853,16.137629,4.473323,1.178378,1.510109,0.149339,4.318233490e+01,6.050700322e-02,0.010000,1.347862035e-01,1.732051000e-02,7.515225559e-02,2.746801,21.476271,0
146.738616943,predict_1hz,1.504894897e+03,3.561231136e+00,6.043019867e+01,2.058137581e-02,36.360527,16.323818,4.472068,1.134752,1.504323,0.150716,4.231979370e+01,0.000000000e+00,0.010000,1.385885030e-01,1.732051000e-02,7.782728970e-02,2.631870,21.476271,-1
147.268478394,gnss_pre,1.519874390e+03,3.524472952e+00,6.022544861e+01,2.059238963e-02,36.421055,16.732944,4.486395,1.102618,1.515728,0.151827,4.242738342e+01,0.000000000e+00,0.011000,1.425904036e-01,1.905256137e-02,8.103428781e-02,2.745377,21.377443,-1
147.268478394,gnss_reject,1.519874390e+03,3.524472952e+00,6.022544861e+01,2.059238963e-02,36.421055,16.732944,4.486395,1.102618,1.515728,0.151827,4.242738342e+01,6.128759310e-02,0.011000,1.425904036e-01,1.905256137e-02,8.103428781e-02,2.745377,21.377443,0
147.747085571,predict_1hz,1.552582397e+03,3.557955980e+00,6.118682861e+01,2.070126310e-02,36.667274,17.260944,4.509937,1.084803,1.539391,0.152269,4.327854919e+01,0.000000000e+00,0.011000,1.606810540e-01,1.905256324e-02,9.269801527e-02,2.919665,21.377443,-1
148.268478394,gnss_pre,1.592187988e+03,3.625913382e+00,6.264706039e+01,2.085695416e-02,36.960201,17.881929,4.540256,1.073516,1.568883,0.154742,4.438934326e+01,0.000000000e+00,0.010000,1.371150017e-01,1.732051186e-02,7.948981971e-02,3.020069,21.281191,-1
148.268478394,gnss_reject,1.592187988e+03,3.625913382e+00,6.264706039e+01,2.085695416e-02,36.960201,17.881929,4.540256,1.073516,1.568883,0.154742,4.438934326e+01,6.246485934e-02,0.010000,1.371150017e-01,1.732051186e-02,7.948981971e-02,3.020069,21.281191,0
148.755554199,predict_1hz,1.626789062e+03,3.694458485e+00,6.398910904e+01,2.100868523e-02,37.188004,18.473370,4.570257,1.065829,1.595389,0.158433,4.531454086e+01,0.000000000e+00,0.010000,1.294115484e-01,1.732051000e-02,7.557810098e-02,2.959259,21.281191,-1
149.268478394,gnss_pre,1.679689819e+03,3.829389572e+00,6.642723083e+01,2.159712836e-02,37.578625,19.216455,4.609138,1.065579,1.637098,0.161004,4.701187134e+01,0.000000000e+00,0.010000,1.310544014e-01,1.732051000e-02,7.706681639e-02,2.868423,21.189054,-1
