timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
135.268478394,134,-881.191711,-644.105774,37.743584,-72.535133,38.148666,-16.116182,-808.656555,-682.254456,53.859764,1058.015381,53.859764,1059.385376,-1.175045,-1.063465,0.100787,1.584831,22.125334,-132.732300,1,13.838627,15.188305,0.100787,20.547316,993.558960,59.897610,17.524122,25.000000,1018.558960,84.897614,42.524124,109.570953,5502.718262,5488.625488,68.217140,-116.533577,5584.604980,34.647015,11.345000,0,1,0.964644,0.044535,0.000791,-812.259277,-477.616425,37.777702,-54.193447,-41.006847,3.530602,0.000000,0.000000,-1.175045,-1.063465,1.584831,1.000000,95.743801
136.268478394,135,-896.018433,-660.899841,37.747078,-70.399124,37.097591,-16.360493,-825.619324,-697.997437,54.107571,1081.132568,54.107571,1082.485718,-1.371566,-1.153503,0.166471,1.792139,22.665277,-131.775223,1,13.728268,15.749450,0.166471,20.892834,1051.288818,71.550568,17.826412,25.000000,1076.288818,96.550568,42.826412,143.702454,5110.781738,5098.798340,68.360367,-251.820587,5330.511230,32.091206,11.345000,0,1,0.964058,0.047373,0.000718,-833.244690,-507.075928,39.280071,-56.132442,-44.498680,3.655220,0.000000,0.000000,-1.371566,-1.153503,1.792139,1.000000,96.743801
137.268478394,136,-910.845093,-678.092834,37.750694,-78.112709,33.724377,-15.793686,-832.732361,-711.817200,53.544380,1095.503052,53.544380,1096.810791,-2.005372,-1.512973,0.332624,2.512091,22.945803,-130.713791,1,12.961733,15.879428,0.332624,20.497871,1100.941162,84.628479,18.124699,25.000000,1125.941162,109.628479,43.124699,176.898300,4749.976562,4740.532227,66.481644,-355.974274,5077.759766,28.191780,11.345000,0,1,0.963190,0.050532,0.000623,-843.419128,-533.479187,40.381580,-57.853611,-47.381073,3.909483,0.000000,0.000000,-2.005372,-1.512973,2.512091,1.000000,97.743801
138.268478394,137,-925.247986,-695.565063,37.754368,-75.466141,34.629143,-16.020388,-849.781860,-730.194214,53.774757,1120.407349,53.774757,1121.697144,-1.693618,-1.146742,0.374703,2.045326,22.821239,-129.920959,1,12.951462,16.355560,0.374703,20.862520,1150.411011,99.575897,18.447517,25.000000,1175.411011,124.575897,43.447517,211.627609,4474.077637,4467.041992,66.556725,-445.072449,4894.718750,24.431183,11.345000,0,1,0.962182,0.051682,0.000556,-862.875977,-562.611511,42.416676,-58.108391,-50.079891,4.218474,0.000000,0.000000,-1.693618,-1.146742,2.045326,1.000000,98.743801
139.268478394,138,-939.227112,-713.336487,37.758102,-83.884933,32.072281,-15.373894,-855.342163,-745.408752,53.131996,1134.567871,53.131996,1135.811279,-1.830402,-1.295993,0.420539,2.242759,22.009521,-128.004807,1,11.721469,16.046608,0.420539,19.871750,1199.455688,117.242790,18.821356,25.000000,1224.455688,142.242798,43.821358,248.573944,4164.030762,4159.461914,64.420845,-515.482117,4660.062500,19.450550,11.345000,0,1,0.961057,0.052557,0.000500,-870.408569,-589.116577,43.979984,-57.814339,-52.086048,4.551382,0.000000,0.000000,-1.830402,-1.295993,2.242759,1.000000,99.743801
140.268478394,139,-953.206238,-730.948425,37.761906,-86.871712,31.710083,-15.145281,-866.334534,-762.658508,52.907188,1154.202515,52.907188,1155.414429,-1.779506,-1.369105,0.386339,2.245237,22.044008,-127.848167,1,11.746059,16.037716,0.386339,19.879091,1270.314087,141.569870,19.277449,25.000000,1295.314087,166.569870,44.277451,297.242950,3814.577393,3811.772949,63.218876,-585.159363,4384.565430,15.170560,11.345000,0,1,0.959933,0.053794,0.000480,-883.220703,-618.932068,45.738693,-58.278366,-54.749374,4.532505,0.000000,0.000000,-1.779506,-1.369105,2.245237,1.000000,100.743801
141.268478394,140,-966.761719,-748.440735,37.765709,-97.600845,24.976236,-14.471052,-869.160889,-773.416992,52.236763,1163.449341,52.236763,1164.621460,-2.474400,-2.246975,0.447468,3.342387,21.950329,-128.073914,1,11.061873,15.032671,0.447468,18.664036,1339.947876,169.628891,19.695784,25.000000,1364.947876,194.628891,44.695786,348.710907,3435.382568,3433.893311,61.050037,-624.849609,4049.317871,10.914021,11.345000,0,1,0.958797,0.055538,0.000485,-887.133606,-642.526428,47.013412,-58.759342,-56.887012,4.298336,0.000000,0.000000,-2.474400,-2.246975,3.342387,1.000000,101.743801
142.268478394,141,-979.469727,-766.331909,37.769520,-109.907097,14.817383,-13.736862,-869.562622,-781.149292,51.506382,1168.902588,51.506382,1170.036865,-3.629948,-3.472087,0.627362,5.023138,21.881357,-125.906090,1,9.202560,14.251358,0.627362,16.964325,1410.597168,199.185074,20.151653,25.000000,1435.597168,224.185074,45.151653,401.155609,3111.091309,3110.561035,58.755489,-650.856140,3755.528564,6.418686,11.345000,0,1,0.957723,0.056905,0.000471,-888.274597,-660.956848,48.390884,-58.738255,-58.392128,4.230032,0.000000,0.000000,-3.629948,-3.472087,5.023138,1.000000,102.743801
143.268478394,142,-991.753967,-785.080688,37.773460,-93.619217,19.161209,-15.221267,-898.134766,-804.241882,52.994728,1205.591553,52.994728,1206.755737,-2.664261,-2.732860,0.291478,3.816649,21.953932,-123.088692,1,9.321197,15.660726,0.291478,18.224792,1423.506104,221.201202,20.159353,25.000000,1448.506104,246.201202,45.159355,430.846527,3000.733643,3000.564697,62.189575,-664.915466,3661.927734,3.721119,11.345000,0,1,0.956575,0.057129,0.000449,-916.642883,-690.410278,51.239292,-57.448868,-60.219425,4.293774,0.000000,0.000000,-2.664261,-2.732860,3.816649,1.000000,103.743801
144.268478394,143,-1004.038208,-803.390747,37.777428,-95.842827,16.924356,-15.039335,-908.195374,-820.315125,52.816765,1223.820190,52.816765,1224.959351,-2.480498,-2.745900,0.251846,3.700384,21.809811,-123.696495,1,9.619442,15.399604,0.251846,18.157133,1419.461548,239.707184,20.219906,25.000000,1444.461548,264.707184,45.219906,451.327179,2898.510742,2898.498535,61.689880,-658.167358,3557.697510,-1.019463,11.345000,0,1,0.955516,0.058759,0.000423,-926.312195,-711.890137,53.299259,-55.105659,-61.292133,4.650403,0.000000,0.000000,-2.480498,-2.745900,3.700384,1.000000,104.743801
145.268478394,144,-1015.898743,-821.581177,37.781395,-93.039505,16.948528,-15.249188,-922.859253,-838.529724,53.030582,1246.916748,53.030582,1248.043823,-2.029503,-2.410410,0.212441,3.151025,21.677011,-122.668411,1,9.671233,15.837484,0.212441,18.556904,1374.828735,249.744888,20.090786,25.000000,1399.828735,274.744873,45.090786,451.762573,2876.149414,2875.620850,62.368454,-628.850220,3511.588623,-6.589008,11.345000,0,1,0.954490,0.059630,0.000396,-939.894531,-733.834961,56.136810,-52.317066,-61.859447,5.102426,0.000000,0.000000,-2.029503,-2.410410,3.151025,1.000000,105.743801
146.268478394,145,-1027.335571,-839.612061,37.785347,-92.790543,15.626418,-15.242283,-934.545044,-855.238464,53.027630,1266.809814,53.027630,1267.919189,-1.670737,-2.180265,0.094902,2.746801,21.476271,-122.873688,1,9.986341,15.856996,0.094902,18.739565,1337.134766,260.423065,20.010618,25.000000,1362.134766,285.423065,45.010620,453.286591,2843.931152,2842.113281,62.472576,-594.724304,3450.870361,-12.215504,11.345000,0,1,0.953614,0.060507,0.000372,-950.454285,-754.363953,58.786636,-49.041958,-62.357357,5.319250,0.000000,0.000000,-1.670737,-2.180265,2.746801,1.000000,106.743801
147.268478394,146,-1038.772339,-857.523315,37.789360,-96.291946,11.881798,-14.888213,-942.480408,-869.405090,52.677574,1282.238037,52.677574,1283.319702,-1.565510,-2.255276,0.107266,2.745377,21.377443,-122.654793,1,9.969248,15.743181,0.107266,18.634207,1326.493286,279.991425,20.127745,25.000000,1351.493286,304.991425,45.127747,469.103027,2729.777100,2725.659180,61.490479,-557.532959,3305.564209,-18.254728,11.345000,0,1,0.952861,0.061288,0.000355,-957.269714,-774.352783,61.341042,-45.787472,-62.581490,5.425578,0.000000,0.000000,-1.565510,-2.255276,2.745377,1.000000,107.743801
148.268478394,147,-1050.632812,-875.275146,37.793488,-101.122505,6.842107,-14.367622,-949.510315,-882.117249,52.161110,1296.032593,52.161110,1297.081909,-1.645336,-2.532526,0.158322,3.020069,21.281191,-123.278595,1,10.031876,15.258816,0.158322,18.261160,1366.056396,319.763397,20.613922,25.000000,1391.056396,344.763397,45.613922,515.682007,2485.578125,2477.812012,59.648048,-521.145752,3031.535645,-24.811983,11.345000,0,1,0.952224,0.062465,0.000350,-963.231384,-796.200500,64.053116,-43.395672,-63.130222,5.417948,0.000000,0.000000,-1.645336,-2.532526,3.020069,1.000000,108.743801
149.268478394,148,-1062.069580,-893.026978,37.797619,-98.771645,5.622270,-14.452971,-963.297913,-898.649231,52.250591,1317.388794,52.250591,1318.424561,-1.502890,-2.443189,0.123810,2.868423,21.189054,-122.888390,1,10.002859,15.349892,0.123810,18.321472,1412.153076,369.272125,21.244154,25.000000,1437.153076,394.272125,46.244156,571.009155,2248.932617,2235.687256,59.037174,-473.553711,2754.923584,-32.437660,11.345000,0,1,0.951625,0.063748,0.000349,-975.587341,-822.008362,67.770805,-41.846581,-64.063385,5.539745,0.000000,0.000000,-1.502890,-2.443189,2.868423,1.000000,109.743801
150.268478394,149,-1073.506226,-910.659180,37.801804,-102.279564,1.357475,-14.061780,-971.226685,-912.016663,51.863583,1332.312134,51.863583,1333.321289,-1.509407,-2.455483,0.026155,2.882309,20.942503,-123.061577,1,9.915568,15.096109,0.026155,18.061312,1466.587402,426.250305,21.909931,25.000000,1491.587402,451.250305,46.909931,633.410706,2020.850586,2001.696777,57.340340,-425.154419,2484.697754,-38.692982,11.345000,0,1,0.951153,0.064666,0.000347,-982.170105,-843.906555,70.514893,-39.607048,-64.448067,5.417479,0.000000,0.000000,-1.509407,-2.455483,2.882309,1.000000,110.743801
151.268478394,150,-1084.519287,-928.411072,37.806015,-92.868965,6.852996,-14.926277,-991.650330,-935.264038,52.732292,1363.117432,52.732292,1364.137085,-1.007004,-1.725513,-0.170073,1.997862,20.733526,-121.568329,1,9.847305,15.939793,-0.170073,18.736233,1508.645874,485.932220,22.603184,25.000000,1533.645874,510.932220,47.603184,692.241516,1866.065308,1839.408691,58.414047,-371.160309,2283.601562,-46.375977,11.345000,0,1,0.950748,0.065383,0.000343,-1001.007507,-874.222534,74.718819,-38.016655,-65.307632,5.574402,0.000000,0.000000,-1.007004,-1.725513,1.997862,1.000000,111.743801
152.268478394,151,-1095.108643,-945.764099,37.810162,-67.810638,23.076263,-17.309952,-1027.297974,-968.840332,55.120113,1412.088135,55.120113,1413.163452,-0.186714,-0.457461,-0.341770,0.494098,20.431383,-121.760124,1,10.567636,16.914511,-0.341770,19.944313,1507.093506,536.510498,23.022354,25.000000,1532.093506,561.510498,48.022354,727.414185,1795.330811,1759.641357,63.266926,-292.590179,2143.966309,-56.045319,11.345000,0,1,0.950402,0.065947,0.000342,-1034.418457,-913.517090,80.539757,-37.290638,-66.579903,5.824597,0.000000,0.000000,-0.186714,-0.457461,0.494098,1.000000,112.743801
153.268478394,152,-1105.697876,-963.376404,37.814423,-48.424511,33.977798,-19.159410,-1057.273315,-997.354187,56.973831,1453.458740,56.973831,1454.574951,0.415807,0.366717,-0.367159,0.554415,20.345940,-120.451309,1,10.727251,17.906139,-0.367159,20.873518,1495.993042,580.454712,23.411423,25.000000,1520.993042,605.454712,48.411423,752.530029,1745.801636,1699.702148,67.050652,-207.880920,2019.469727,-65.786850,11.345000,0,1,0.950173,0.066260,0.000337,-1062.189087,-946.733704,85.840950,-35.792072,-67.286156,6.072350,0.000000,0.000000,0.415807,0.366717,0.554415,1.000000,113.743801
154.268478394,153,-1115.863403,-981.008667,37.818684,-33.983402,41.354836,-20.318113,-1081.880005,-1022.363525,58.136795,1488.519897,58.136795,1489.654785,0.618211,0.627780,-0.446463,0.881075,20.516314,-120.019951,1,10.882553,18.391857,-0.446463,21.370316,1523.078857,649.007202,24.164577,25.000000,1548.078857,674.007202,49.164577,806.262817,1642.968994,1584.877197,68.746384,-122.797363,1841.073120,-75.306541,11.345000,0,1,0.950084,0.066546,0.000334,-1084.717896,-977.343506,90.520164,-34.291813,-67.795937,6.059208,0.000000,0.000000,0.618211,0.627780,0.881075,1.000000,114.743801
155.268478394,154,-1125.605225,-999.319031,37.823044,-22.312138,45.671070,-21.218334,-1103.293091,-1044.990112,59.041378,1519.625000,59.041378,1520.771484,0.670614,0.732987,-0.537658,0.993475,20.845736,-118.613823,1,10.653711,19.032780,-0.537658,21.811655,1541.712036,715.915955,24.911205,25.000000,1566.712036,740.915955,49.911205,853.913452,1562.775757,1491.391235,69.841721,-35.213566,1682.707642,-84.718521,11.345000,0,1,0.950067,0.066496,0.000330,-1104.090698,-1004.733398,94.913879,-32.422924,-67.788788,6.187633,0.000000,0.000000,0.670614,0.732987,0.993475,1.000000,115.743801
156.268478394,155,-1135.770508,-1017.789062,37.827568,-13.849507,48.368618,-21.762434,-1121.921021,-1066.157715,59.590004,1547.707642,59.590004,1548.854370,0.662060,0.853169,-0.336948,1.079917,21.101553,-118.427002,1,10.707214,19.410389,-0.336948,22.167717,1515.817871,746.945801,25.242924,25.000000,1540.817871,771.945801,50.242924,860.092712,1565.885376,1479.975952,70.675995,46.410267,1613.209106,-93.734093,11.345000,0,1,0.950124,0.065607,0.000316,-1120.886597,-1028.329956,98.914520,-29.889532,-66.823158,6.480206,0.000000,0.000000,0.662060,0.853169,1.079917,1.000000,116.743801
157.268478394,156,-1146.359497,-1036.378906,37.832253,-9.219612,48.813606,-21.927683,-1137.139893,-1085.192505,59.759933,1571.855591,59.759933,1572.991211,0.532873,0.738104,-0.303659,0.910358,21.446417,-119.553360,1,11.110974,19.394272,-0.303659,22.351545,1498.978638,785.389893,25.771730,25.000000,1523.978638,810.389893,50.771729,873.197388,1558.674438,1454.953735,70.339340,129.477951,1532.394775,-103.198586,11.345000,0,1,0.950241,0.064614,0.000303,-1134.293091,-1049.890137,102.932053,-27.489914,-65.617851,6.721757,0.000000,0.000000,0.532873,0.738104,0.910358,1.000000,117.743801
158.268478394,157,-1156.948242,-1055.407471,37.837074,-9.960310,45.335499,-21.588324,-1146.987915,-1100.742920,59.425400,1589.722046,59.425400,1590.832397,0.277347,0.399388,-0.195791,0.486243,21.798487,-119.451874,1,10.995493,19.380836,-0.195791,22.282677,1526.004883,874.724304,26.817074,25.000000,1551.004883,899.724304,51.817074,932.510559,1469.237671,1346.738159,68.150864,221.374710,1359.301025,-111.438431,11.345000,0,1,0.950431,0.064743,0.000300,-1142.162354,-1069.869995,106.306984,-25.771858,-65.309998,6.486904,0.000000,0.000000,0.277347,0.399388,0.486243,1.000000,118.743801
159.268478394,158,-1167.113403,-1074.416260,37.841896,-28.476641,26.100637,-19.298832,-1138.636719,-1100.516846,57.140728,1583.550171,57.140728,1584.580688,-0.263946,-0.710918,-0.115922,0.758335,21.268322,-118.571106,1,9.907607,17.967440,-0.115922,20.518030,1391.206055,810.812683,25.238688,25.000000,1416.206055,835.812683,50.238686,832.587891,1579.854004,1452.112061,64.991005,293.283447,1395.982422,-109.411690,11.345000,0,1,0.950673,0.063608,0.000294,-1132.197144,-1068.804810,105.010124,-23.210791,-62.750931,5.345951,0.000000,0.000000,-0.263946,-0.710918,0.758335,1.000000,119.743801
160.268478394,159,-1177.278442,-1093.444946,37.846802,-35.342590,19.322985,-18.527687,-1141.935791,-1112.767944,56.374489,1594.449707,56.374489,1595.446045,-0.272435,-0.754141,0.002183,0.801841,22.119158,-117.712631,1,10.013796,18.827753,0.002183,21.325111,1287.052124,751.184021,23.821276,25.000000,1312.052124,776.184021,48.821274,749.233948,1730.766235,1603.115723,65.096275,342.315094,1496.368652,-107.917389,11.345000,0,1,0.950868,0.061904,0.000280,-1134.441162,-1079.149536,104.231834,-20.474129,-60.519993,4.356492,0.000000,0.000000,-0.272435,-0.754141,0.801841,1.000000,120.743801
161.268478394,160,-1188.290771,-1112.593506,37.851944,-34.127781,21.364426,-18.719975,-1154.162964,-1133.957886,56.571918,1618.008789,56.571918,1618.997559,-0.095467,-0.219369,-0.015400,0.239242,21.865400,-119.671028,1,10.728327,18.779083,-0.015400,21.627550,1252.937622,746.767273,23.377363,25.000000,1277.937622,771.767273,48.377365,728.657043,1808.756104,1677.955322,66.154533,378.538910,1539.834961,-109.617630,11.345000,0,1,0.950988,0.060193,0.000257,-1145.963867,-1100.010010,105.013695,-17.785624,-58.929981,3.745295,0.000000,0.000000,-0.095467,-0.219369,0.239242,1.000000,121.743801
162.268493652,161,-1198.032104,-1132.041016,37.856991,-33.259800,22.872744,-18.848955,-1164.772339,-1154.913818,56.705948,1640.280640,56.705948,1641.260498,0.070176,0.239651,-0.174436,0.249714,21.594141,-117.200790,1,9.941077,19.445698,-0.174436,21.839418,1260.984863,799.015381,23.692171,25.000000,1285.984863,824.015381,48.692169,756.213257,1777.659668,1637.274414,66.038635,430.183319,1461.269165,-113.792557,11.345000,0,1,0.951195,0.059357,0.000244,-1155.538696,-1123.281860,106.873718,-15.528179,-58.171112,3.635430,0.000000,0.000000,0.070176,0.239651,0.249714,1.000015,122.743816
163.268493652,162,-1208.197021,-1151.049927,37.862110,-40.400196,13.622028,-17.903017,-1167.796875,-1164.671997,55.765129,1649.306030,55.765129,1650.248535,-0.026358,-0.196652,-0.165971,0.198411,21.743925,-118.166267,1,10.237465,18.972389,-0.165971,21.558229,1262.932495,851.678162,24.043840,25.000000,1287.932495,876.678162,49.043839,779.288330,1730.385864,1576.772949,63.407547,493.264801,1354.121338,-117.000137,11.345000,0,1,0.951504,0.058445,0.000230,-1157.237305,-1135.605713,108.217354,-13.242518,-56.653606,3.746989,0.000000,0.000000,-0.026358,-0.196652,0.198411,1.000000,123.743816
164.268493652,163,-1218.361816,-1169.939209,37.867283,-38.095699,15.842803,-18.165220,-1180.266113,-1185.781982,56.032501,1673.053223,56.032501,1673.991211,0.067612,0.149749,-0.001410,0.164305,21.329060,-118.335709,1,10.191168,18.923199,-0.001410,21.492960,1272.733276,930.599182,24.564611,25.000000,1297.733276,955.599182,49.564613,816.663696,1685.503418,1517.843872,63.344410,572.925110,1235.334595,-122.755989,11.345000,0,1,0.951919,0.058347,0.000227,-1168.130371,-1159.736938,110.802498,-11.519561,-56.450497,3.692469,0.000000,0.000000,0.067612,0.149749,0.164305,1.000000,124.743816
165.268493652,164,-1228.526733,-1188.688965,37.872509,-40.044903,11.687115,-17.820229,-1188.481812,-1200.376099,55.692738,1689.198608,55.692738,1690.116455,0.062924,0.248128,0.191855,0.255982,21.159201,-117.607941,1,9.868495,18.998131,0.191855,21.408319,1275.338867,988.570007,24.906258,25.000000,1300.338867,1013.570007,49.906258,840.576721,1663.291504,1483.349365,62.150139,633.984985,1155.659058,-126.352234,11.345000,0,1,0.952222,0.057212,0.000215,-1175.145752,-1176.307495,112.411156,-9.233246,-55.020058,3.558860,0.000000,0.000000,0.062924,0.248128,0.255982,1.000000,125.743816
166.268493652,165,-1238.267212,-1207.278442,41.577686,-40.907051,10.026329,-17.669815,-1197.360107,-1217.304810,59.247501,1707.484131,59.247501,1708.511719,0.055429,0.398690,0.019430,0.402525,21.032064,-118.250816,1,10.010584,18.925499,0.019430,21.409958,1275.410278,1045.264038,25.246759,25.000000,1300.410278,1070.264038,50.246758,861.500244,1638.190063,1462.488281,69.860558,680.308105,1090.648438,-132.766708,11.345000,0,1,0.952546,0.055830,0.000202,-1183.156250,-1194.906372,115.269608,-7.015128,-53.562321,3.462666,0.000000,0.000000,0.055429,0.398690,0.402525,1.000000,126.743816
167.268493652,166,-1248.432007,-1225.469727,41.682941,-42.461643,7.818535,-17.449650,-1205.970337,-1233.288208,59.132591,1724.924438,59.132591,1725.937744,0.047380,0.534150,0.070061,0.536248,20.752571,-118.789330,1,10.041619,18.721630,0.070061,21.244612,1280.447144,1132.637329,25.827082,25.000000,1305.447144,1157.637329,50.827080,895.501465,1608.346313,1417.482544,68.795280,757.512146,988.863525,-138.029404,11.345000,0,1,0.953599,0.055227,0.000197,-1190.266968,-1213.243164,117.488449,-5.107959,-52.633427,3.470063,0.000000,0.000000,0.047380,0.534150,0.536248,1.000000,127.743816
168.268493652,167,-1258.173218,-1243.501587,41.588150,-44.304169,9.842762,-17.424250,-1213.869019,-1253.344360,59.012398,1744.806519,59.012398,1745.804199,-0.053357,1.182449,-0.008103,1.183652,20.354176,-118.979797,1,9.808264,18.988092,-0.008103,21.371702,1283.699219,1235.104370,26.486042,25.000000,1308.699219,1260.104370,51.486042,931.693481,1587.344727,1379.671997,67.638977,834.567627,896.373169,-143.595886,11.345000,0,1,0.957631,0.054855,0.000196,-1196.680908,-1235.465088,119.845375,-3.429500,-52.111137,3.509377,0.000000,0.000000,-0.053357,1.182449,1.183652,1.000000,128.743816
