timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
204.140075684,167,5.938163,-315.273895,25.575203,1784.466797,1198.877319,-132.451218,-1778.528687,-1514.151245,158.026428,2335.769287,158.026428,2341.108887,36.024151,-11.700931,-3.883885,37.876789,4.578969,-102.426270,1,-37.009468,7.229230,37.009468,-7.229230,-3.883885,37.708916,371367.937500,375008.281250,4111.198242,25.000000,371392.937500,375033.281250,4136.198242,-4629.557129,371392.937500,375033.281250,4136.198242,350.125671,253.418503,5,110.286659,17.460064,14.811526,6.037513,-8.315171,81.118690,-1.473733,25.153929,13.802942,15.086000,0,1,3919.390137,378196.562500,96.493729,0.999685,0.960287,0.014384,-1778.645020,-1512.813843,158.259552,-35.480232,2.933239,4.438909,0.000000,0.000000,36.024151,-11.700931,37.876789,1.000000,56.183914,none,0,56.191002,0.127127,-0.993910,13501.930664,13501.930664
205.140075684,168,5.091005,-319.202393,25.575384,1820.618652,1186.162476,-136.393127,-1815.527588,-1505.364868,161.968506,2358.445312,161.968506,2364.000488,36.421410,-13.759796,-4.014957,38.933933,3.473860,-100.582985,1,-37.059418,10.345026,37.059418,-10.345026,-4.014957,38.476227,391414.062500,393059.812500,4256.201660,25.000000,391439.062500,393084.812500,4281.201660,-5543.754883,391439.062500,393084.812500,4281.201660,370.169800,261.756134,5,118.027519,17.230385,14.385355,6.127671,-7.673615,82.118507,-1.708844,24.859781,20.431677,15.086000,0,1,4073.203613,397866.968750,97.679123,0.999708,0.963110,0.014223,-1815.635010,-1503.999146,162.232254,-35.550133,5.901241,4.777215,0.000000,0.000000,36.421410,-13.759796,38.933933,1.000000,57.183914,none,0,57.189003,0.203676,-0.994204,14150.217773,14150.217773
206.140090942,169,4.667465,-322.153290,34.275524,1857.185425,1171.313965,-140.487061,-1852.517944,-1493.467285,174.762589,2379.551758,174.762589,2385.960693,36.745667,-16.019512,-4.174875,40.085766,2.431548,-100.697357,1,-37.197014,13.630221,37.197014,-13.630221,-4.174875,39.615662,412560.156250,411875.406250,4406.469238,25.000000,412585.156250,411900.406250,4431.469238,-6490.063477,412588.468750,411903.718750,4434.771484,392.245758,270.241913,5,126.520378,17.485336,13.947636,6.892063,-6.994834,82.849457,-1.685112,24.537937,27.812931,15.086000,0,1,4232.550781,418743.750000,98.934135,0.999694,0.965975,0.014042,-1852.625122,-1491.896240,175.035477,-35.712769,9.039054,5.323204,0.000000,0.000000,36.745667,-16.019512,40.085766,1.000015,58.183929,none,0,58.188004,0.278048,-0.994665,14836.135742,14836.135742
207.140090942,170,4.243875,-323.828400,34.275600,1894.050903,1154.211182,-144.733841,-1889.807007,-1478.039551,179.009445,2399.160645,179.009445,2405.829590,37.140621,-18.219994,-4.331486,41.368996,1.252834,-108.290779,1,-37.533810,17.030458,37.533810,-17.030458,-4.331486,41.216785,434835.750000,431445.156250,4562.058105,28.302402,434864.062500,431473.468750,4590.360352,-7467.196289,434864.062500,431473.468750,4590.360352,415.018127,278.976837,5,135.519531,17.261972,13.502066,6.980799,-6.435017,83.490540,-1.978703,24.534052,35.908657,15.086000,0,1,4400.647461,440836.125000,100.175285,0.999714,0.968376,0.013856,-1889.904297,-1476.441528,179.322342,-36.063095,12.286400,5.748367,0.000000,0.000000,37.140621,-18.219994,41.368996,1.000000,59.183929,none,0,59.186005,0.343442,-0.995241,15553.111328,15553.111328
208.140090942,171,3.820242,-324.526367,34.275631,1931.364258,1134.955811,-149.133286,-1927.544067,-1459.482178,183.408920,2417.750000,183.408920,2424.696533,37.740646,-20.124969,-4.445871,42.771145,0.216698,-105.151382,1,-37.797283,19.915804,37.797283,-19.915804,-4.445871,42.723225,458324.500000,451807.093750,4723.615234,28.302402,458352.812500,451835.406250,4751.917480,-8464.351562,458351.968750,451834.562500,4751.072754,436.993164,288.121368,5,141.298843,17.047770,13.054814,7.079002,-6.050362,82.536324,-2.208543,24.431679,42.589752,15.086000,0,1,4571.188965,464186.500000,101.546120,0.999738,0.970011,0.013687,-1927.630737,-1457.929321,183.739563,-36.342892,15.104219,6.120520,0.000000,0.000000,37.740646,-20.124969,42.771145,1.000000,60.183929,none,0,60.184002,0.385486,-0.995857,16294.962891,16294.962891
209.140090942,172,4.243906,-324.526337,34.275635,1969.539062,1114.239868,-153.677567,-1965.295166,-1438.766235,187.953201,2435.658691,187.953201,2442.899902,38.688602,-21.331232,-4.608600,44.179516,0.206404,0.009261,1,-38.482201,21.331264,38.482201,-21.331264,-4.608600,43.998894,483075.718750,472987.593750,4891.985352,27.457598,483103.187500,473015.062500,4919.442871,-9442.914062,483103.187500,473015.062500,4919.442871,455.209198,297.781677,5,139.913162,16.838896,12.609841,7.180977,-6.278484,79.009071,-2.252613,24.694124,44.741074,15.086000,0,1,4746.701172,488802.218750,102.977249,0.999746,0.970459,0.013572,-1965.381714,-1437.256836,188.282257,-37.038319,16.612007,6.328697,0.000000,0.000000,38.688602,-21.331232,44.179516,1.000000,61.183929,none,0,61.183002,0.378277,-0.996429,17044.361328,17044.361328
210.140090942,173,4.243906,-324.526337,34.275635,2009.038818,1092.109497,-158.391098,-2004.794922,-1416.635864,192.666733,2454.803467,192.666733,2462.352539,39.678062,-22.569155,-4.741365,45.647732,0.094709,0.000000,1,-39.583355,22.569155,39.583355,-22.569155,-4.741365,45.565434,509349.375000,495189.437500,5069.126953,27.457598,509376.843750,495216.906250,5096.584473,-10388.065430,509376.406250,495216.468750,5096.166992,474.256012,307.909027,5,138.167953,16.645411,12.182037,7.283401,-6.673997,75.450005,-2.278692,25.320599,46.350048,15.086000,0,1,4930.422852,514922.156250,104.437729,0.999758,0.970899,0.013443,-2004.884033,-1415.194336,192.986511,-38.144081,17.948347,6.548482,0.000000,0.000000,39.678062,-22.569155,45.647732,1.000000,62.183929,none,0,62.191002,0.357891,-0.996929,17833.185547,17833.185547
211.140090942,174,4.243906,-324.526337,34.275635,2049.183838,1068.933716,-163.196274,-2044.939941,-1393.460083,197.471909,2474.572754,197.471909,2482.439209,40.686035,-23.822163,-4.875463,47.147099,0.217727,0.000000,1,-40.468307,23.822163,40.468307,-23.822163,-4.875463,46.959339,536734.687500,518043.937500,5252.325195,27.039997,536761.750000,518070.968750,5279.365234,-11270.952148,536761.500000,518070.781250,5279.157715,493.813843,318.303497,5,136.252670,16.467812,11.775126,7.386334,-6.932099,71.929390,-2.304697,25.690639,47.869465,15.086000,0,1,5117.959473,542129.187500,105.926826,0.999768,0.971326,0.013315,-2045.030640,-1392.075317,197.785110,-39.039906,19.300903,6.765514,0.000000,0.000000,40.686035,-23.822163,47.147099,1.000000,63.183929,none,0,63.190002,0.334482,-0.997345,18648.183594,18648.183594
211.545166016,175,4.243906,-324.526306,34.675636,2065.665283,1059.227295,-165.171722,-2061.421387,-1383.753662,199.847351,2482.787109,199.847351,2490.817383,41.099854,-24.335146,-4.927450,47.763977,0.000000,180.000000,1,0.000000,0.000000,41.099854,-24.335146,-4.927450,47.763977,548175.312500,527509.937500,5328.489258,26.832397,548202.125000,527536.750000,5355.321777,-11609.045898,548237.437500,527572.062500,5390.630859,0.000000,0.000000,3,16.390980,16.424046,11.615703,7.457808,6.878842,3.474132,6.038006,0.000000,0.000000,15.086000,0,1,5195.266602,553489.375000,106.537239,0.999884,0.026283,0.000445,-2061.214111,-1383.597656,197.969864,-44.064545,-36.496307,2.311632,0.000000,0.000000,41.099854,-24.335146,47.763977,0.405075,63.589005,none,0,63.593002,0.000000,0.000000,18986.679688,18986.679688
212.140090942,176,4.243906,-324.526306,34.675636,2090.306152,1044.516724,-168.128113,-2086.062256,-1369.042969,202.803741,2495.182129,202.803741,2503.410400,41.717251,-25.100349,-5.010122,48.686306,0.223904,0.000000,1,-41.493347,25.100349,41.493347,-25.100349,-5.010122,48.494591,565491.875000,541750.875000,5443.412109,62.141685,565554.000000,541813.000000,5505.553711,-12086.541992,565553.250000,541812.250000,5504.768066,514.050659,329.055939,5,134.493515,16.293671,11.384497,7.470522,-7.239480,68.503654,-2.302434,26.177210,49.354565,15.086000,0,1,5346.825684,570714.062500,106.738853,0.999485,0.971766,0.013184,-2086.274170,-1365.972412,203.500275,-40.073929,20.676201,7.009432,0.000000,0.000000,41.717251,-25.100349,48.686306,0.594925,64.183929,none,0,64.188004,0.303182,-0.997709,19496.792969,19496.792969
213.140090942,177,4.243906,-324.526306,34.675636,2132.510742,1018.786621,-173.207825,-2128.266846,-1343.312988,207.883453,2516.745850,207.883453,2525.316895,42.769314,-26.402027,-5.159620,50.262127,0.252214,0.000000,1,-42.517101,26.402027,42.517101,-26.402027,-5.159620,50.047688,595740.000000,566388.062500,5643.275879,61.355892,595801.375000,566449.437500,5704.631836,-12822.609375,595799.812500,566447.875000,5703.075195,534.981506,340.182159,5,132.929932,16.140488,11.010621,7.575516,-7.536258,65.257805,-2.341005,26.673737,50.875671,15.086000,0,1,5546.161133,600722.375000,108.313187,0.999513,0.972180,0.013056,-2128.477295,-1340.407471,208.556854,-41.105488,22.066456,7.249230,0.000000,0.000000,42.769314,-26.402027,50.262127,1.000000,65.183929,none,0,65.187004,0.264905,-0.998014,20381.750000,20381.750000
214.140090942,178,4.243906,-324.526306,34.675636,2175.734619,991.772278,-178.434662,-2171.490723,-1316.298584,213.110291,2539.293945,213.110291,2548.220947,43.844841,-27.726292,-5.314186,51.875980,0.110151,0.000000,1,-43.734692,27.726292,43.734692,-27.726292,-5.314186,51.782917,627483.125000,591937.250000,5852.052246,59.799286,627542.937500,591997.062500,5911.851562,-13462.783203,627540.875000,591995.000000,5909.812012,556.599548,351.688385,5,131.687180,15.999479,10.653158,7.682195,-7.930237,62.185760,-2.389133,27.383459,52.437344,15.086000,0,1,5750.842285,632194.062500,109.930687,0.999545,0.972586,0.012926,-2171.701172,-1313.568359,213.757828,-42.325886,23.470970,7.507650,0.000000,0.000000,43.844841,-27.726292,51.875980,1.000000,66.183929,none,0,66.185005,0.216130,-0.998277,21302.869141,21302.869141
215.140090942,179,4.243906,-324.526306,34.675636,2220.088379,963.395386,-183.824295,-2215.844482,-1287.921631,218.499939,2562.949219,218.499939,2572.246338,44.944843,-29.074739,-5.474452,53.529240,0.009265,0.000000,1,-44.935577,29.074739,44.935577,-29.074739,-5.474452,53.521458,660851.125000,618482.937500,6070.729004,57.759998,660908.875000,618540.687500,6128.488770,-13992.188477,660906.875000,618538.687500,6126.484863,578.965332,363.610779,5,130.463013,15.869284,10.311113,7.790211,-8.292678,59.173267,-2.440652,28.052418,53.970657,15.086000,0,1,5961.737793,665259.937500,111.588257,0.999574,0.972987,0.012796,-2216.051758,-1285.361694,219.122681,-43.530903,24.898169,7.773954,0.000000,0.000000,44.944843,-29.074739,53.529240,1.000000,67.183929,none,0,67.184006,0.157661,-0.998502,22263.314453,22263.314453
216.140090942,180,4.243906,-324.526306,34.675636,2266.002686,933.488403,-189.421097,-2261.758789,-1258.014648,224.096741,2588.079102,224.096741,2597.763184,46.190552,-30.116352,-5.615846,55.141289,0.334055,0.000000,1,-45.856499,30.116352,45.856499,-30.116352,-5.615846,54.861763,696193.937500,646284.375000,6301.808594,55.756088,696249.687500,646340.125000,6357.564453,-14391.204102,696247.937500,646338.375000,6355.831055,599.491577,376.309570,5,127.225105,15.747591,9.982431,7.899149,-8.605356,55.617008,-2.431362,28.383371,54.261440,15.086000,0,1,6181.287109,700269.500000,113.288620,0.999597,0.973001,0.012712,-2261.963623,-1255.627319,224.682877,-44.463795,26.062447,7.964076,0.000000,0.000000,46.190552,-30.116352,55.141289,1.000000,68.183929,none,0,68.192001,0.068410,-0.998703,23254.923828,23254.923828
217.140090942,181,4.243906,-324.526306,34.675636,2312.882324,903.204285,-195.075867,-2308.638428,-1227.730591,229.751495,2614.791504,229.751495,2624.865723,47.724304,-30.256546,-5.688179,56.507236,0.779804,0.000000,1,-46.944500,30.256546,46.944500,-30.256546,-5.688179,55.850197,732868.437500,674873.375000,6541.668457,54.022499,732922.437500,674927.375000,6595.690918,-14605.206055,732893.437500,674898.375000,6566.668457,612.848022,390.039459,5,120.136383,15.633722,9.676854,8.003066,-9.261747,51.130302,-2.284500,28.869566,51.682774,15.086000,0,1,6405.561035,736580.750000,114.990822,0.999813,0.972010,0.012706,-2308.738770,-1226.690063,230.000000,-45.560841,26.413248,7.980058,0.000000,0.000000,47.724304,-30.256546,56.507236,1.000000,69.183929,none,0,69.191002,-0.100493,-0.998890,24225.326172,24225.326172
217.653167725,182,4.243906,-324.526306,35.075630,2337.636230,887.679626,-198.005600,-2333.392334,-1212.205933,233.081238,2629.479492,233.081238,2639.789795,48.557438,-30.185295,-5.710772,57.174965,0.000000,97.125015,1,0.000000,0.000000,48.557438,-30.185295,-5.710772,57.174965,752352.750000,689993.437500,6669.380859,25.000000,752377.750000,690018.437500,6694.380859,-14624.365234,752414.937500,690055.625000,6731.585449,0.000000,0.000000,3,15.592672,15.627792,9.529539,8.115294,6.185045,2.307259,7.100369,0.000000,0.000000,15.086000,0,1,6495.161621,755835.750000,116.369041,0.999915,0.028544,0.000400,-2333.227539,-1212.087646,231.186310,-51.525085,-31.997631,3.400956,0.000000,0.000000,48.557438,-30.185295,57.174965,0.513077,69.697006,none,0,69.705002,0.000000,0.000000,24728.263672,24728.263672
218.140090942,183,4.243906,-324.526306,35.075630,2361.326660,873.060913,-200.779251,-2357.082764,-1197.587158,235.854889,2643.871094,235.854889,2654.370361,49.310020,-30.231478,-5.743172,57.839611,2.406326,0.000000,1,-46.903694,30.231478,46.903694,-30.231478,-5.743172,55.802319,771091.187500,704493.250000,6792.383789,62.204769,771153.375000,704555.437500,6854.588379,-14584.203125,771153.937500,704556.000000,6855.110352,625.014893,404.454773,5,111.309555,15.539203,9.395436,8.115371,-9.055223,46.313690,-2.012319,27.786266,48.277145,15.086000,0,1,6645.551270,774416.125000,116.531509,0.999525,0.970909,0.012590,-2357.323975,-1195.158325,236.390091,-45.570770,26.638393,7.922861,0.000000,0.000000,49.310020,-30.231478,57.839611,0.486923,70.183929,none,0,70.189003,-0.282407,-0.999052,25215.179688,25215.179688
219.140090942,184,2.973140,-329.551575,35.075863,2411.363525,842.739197,-206.559525,-2408.390381,-1172.290771,241.635391,2678.546143,241.635391,2689.423096,50.839119,-30.509777,-5.813155,59.291336,3.778576,-102.426140,1,-51.652195,26.819717,51.652195,-26.819717,-5.813155,58.200058,811009.375000,735248.937500,7054.971191,62.726402,811072.125000,735311.687500,7117.697754,-14318.417969,811073.437500,735313.000000,7119.019043,639.902283,419.300201,5,99.324051,15.455347,9.159125,8.203167,-10.713063,41.534786,-1.454921,30.679501,39.277748,15.086000,0,1,6884.400879,813918.875000,118.226540,0.999516,0.970174,0.012479,-2408.675293,-1170.019043,242.021057,-50.315769,23.524553,7.946689,0.000000,0.000000,50.839119,-30.509777,59.291336,1.000000,71.183929,none,0,71.188004,-0.517822,-0.999136,26254.714844,26254.714844
220.140106201,185,1.702347,-333.898865,35.076061,2462.832520,812.091187,-212.422424,-2461.130127,-1145.989990,247.498489,2714.858154,247.498489,2726.116211,52.290741,-30.927252,-5.931194,60.752090,5.031924,-108.915680,1,-53.921970,26.167068,53.921970,-26.167068,-5.931194,59.935753,852615.125000,767124.562500,7329.469727,64.048012,852679.187500,767188.625000,7393.517578,-13796.824219,852679.687500,767189.125000,7394.062988,656.124878,434.423767,5,93.788094,15.369972,8.937078,8.285028,-11.445065,38.301254,-1.235176,31.834476,36.332611,15.086000,0,1,7130.335449,855104.375000,119.924843,0.999516,0.969677,0.012337,-2461.429443,-1143.831787,247.820877,-52.593632,23.042988,8.055556,0.000000,0.000000,52.290741,-30.927252,60.752090,1.000015,72.183945,none,0,72.186005,-0.656204,-0.999245,27334.511719,27334.511719
221.140106201,186,0.007944,-339.362885,35.076321,2515.795410,780.927246,-218.381027,-2515.787354,-1120.290161,253.457352,2753.949219,253.457352,2765.587891,53.739052,-31.482840,-5.984827,62.282059,6.251301,-105.137383,1,-55.371483,25.448442,55.371483,-25.448442,-5.984827,60.939514,896059.687500,800229.500000,7617.016113,64.593361,896124.250000,800294.062500,7681.609375,-13003.441406,896123.750000,800293.562500,7681.063965,673.866821,450.156036,5,87.692307,15.291758,8.735346,8.362913,-11.492134,35.093521,-0.976239,31.766544,33.300625,15.086000,0,1,7382.472168,898134.250000,121.657654,0.999526,0.969369,0.012263,-2516.082764,-1118.283203,253.704056,-54.080708,22.504204,8.132155,0.000000,0.000000,53.739052,-31.482840,62.282059,1.000000,73.183945,none,0,73.185005,-0.757556,-0.999335,28462.025391,28462.025391
222.140106201,187,-1.686408,-345.804047,35.076633,2570.142822,749.146973,-224.396301,-2571.829346,-1094.951050,259.472931,2795.214600,259.472931,2807.231689,55.177475,-32.226784,-6.095239,63.899288,6.916837,-104.496674,1,-56.908924,25.530163,56.908924,-25.530163,-6.095239,62.373192,941334.062500,834547.437500,7917.759766,64.048012,941398.125000,834611.500000,7981.807617,-11921.641602,941397.062500,834610.437500,7980.755859,693.472412,466.318024,5,84.331284,15.215792,8.549546,8.434957,-11.781104,32.703060,-0.855489,32.208321,32.056488,15.086000,0,1,7640.268555,943013.437500,123.426743,0.999542,0.969273,0.012154,-2572.118164,-1093.070312,259.680664,-55.635460,22.704964,8.300837,0.000000,0.000000,55.177475,-32.226784,63.899288,1.000000,74.183945,none,0,74.183006,-0.824422,-0.999414,29638.125000,29638.125000
223.140106201,188,-3.380720,-352.943146,35.076992,2626.531006,716.239746,-230.624344,-2629.911621,-1069.182861,265.701324,2838.941162,265.701324,2851.347656,56.593815,-32.972904,-6.271559,65.498642,7.927752,-103.132393,1,-58.395016,25.252481,58.395016,-25.252481,-6.271559,63.621265,989086.500000,870553.750000,8236.256836,62.995964,989149.500000,870616.750000,8299.252930,-10514.583984,989111.500000,870578.750000,8261.256836,713.477539,482.995544,5,80.309692,15.143328,8.375081,8.506452,-11.855371,30.285645,-0.687348,32.304966,30.261801,15.086000,0,1,7907.770996,990400.250000,125.243919,0.999822,0.969207,0.011952,-2630.026123,-1068.472412,265.766083,-57.150295,22.556147,8.438929,0.000000,0.000000,56.593815,-32.972904,65.498642,1.000000,75.183945,none,0,75.192001,-0.876709,-0.999480,30865.511719,30865.511719
224.140106201,189,-5.498648,-360.919830,35.077396,2683.818604,682.997437,-236.983429,-2689.317139,-1043.917236,272.060822,2884.820557,272.060822,2897.620850,58.206692,-33.552464,-6.463578,67.184723,8.718880,-105.553734,1,-60.544590,25.152874,60.544590,-25.152874,-6.463578,65.561531,1038318.125000,907508.250000,8566.332031,25.000000,1038343.125000,907533.250000,8591.332031,-8779.347656,1038343.125000,907533.250000,8591.332031,732.080688,500.804535,5,77.440018,15.112358,8.219132,8.615322,-12.625466,28.200760,-0.564014,33.534805,28.893929,15.086000,0,1,8142.839844,1039279.750000,127.631119,0.999823,0.968908,0.011707,-2689.432617,-1043.242188,272.112610,-59.298340,22.568226,8.651874,0.000000,0.000000,58.206692,-33.552464,67.184723,1.000000,76.183945,none,0,76.190002,-0.918510,-0.999547,32109.281250,32109.281250
225.140106201,190,-7.616517,-369.873627,35.077866,2742.698242,649.338623,-243.479858,-2750.314697,-1019.212280,278.557739,2933.091309,278.557739,2946.289062,59.730640,-33.907345,-6.500673,68.683746,10.029363,-103.930473,1,-62.145153,24.172960,62.145153,-24.172960,-6.500673,66.680969,1089541.500000,945848.812500,8911.924805,25.000000,1089566.500000,945873.812500,8936.924805,-6664.742188,1089566.500000,945873.812500,8936.924805,749.019714,519.082581,5,72.250992,15.052163,8.077264,8.682451,-12.578761,25.721209,-0.276770,33.332420,26.052891,15.086000,0,1,8423.259766,1090250.625000,129.433334,0.999826,0.968537,0.011581,-2750.432129,-1018.577332,278.582611,-60.938408,21.748013,8.732014,0.000000,0.000000,59.730640,-33.907345,68.683746,1.000000,77.183945,none,0,77.188004,-0.948843,-0.999603,33379.214844,33379.214844
