timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
57.052261353,1,passive,0.000000,0.000000,0.361694,0.353614,0.008080,1,1,0,55.519386,hold
57.062347412,1,passive,0.000000,0.000000,0.353614,0.345586,0.008027,1,1,0,55.529472,hold
57.072429657,1,passive,0.000000,0.000000,0.345586,0.337625,0.007961,1,1,0,55.539555,hold
57.082515717,1,passive,0.000000,0.000000,0.337625,0.329763,0.007863,1,1,0,55.549641,hold
57.092597961,1,passive,0.000000,0.000000,0.329763,0.322004,0.007759,1,1,0,55.559723,hold
57.102684021,1,passive,0.000000,0.000000,0.322004,0.314364,0.007639,1,1,0,55.569809,hold
57.112766266,1,passive,0.000000,0.000000,0.314364,0.306853,0.007511,1,1,0,55.579891,hold
57.122852325,1,passive,0.000000,0.000000,0.306853,0.299491,0.007363,1,1,0,55.589977,hold
57.132938385,1,passive,0.000000,0.000000,0.299491,0.292291,0.007200,1,1,0,55.600063,hold
57.143020630,1,passive,0.000000,0.000000,0.292291,0.285258,0.007033,1,1,0,55.610146,hold
57.153106689,1,passive,0.000000,0.000000,0.285258,0.278365,0.006893,1,1,0,55.620232,hold
57.163188934,1,passive,0.000000,0.000000,0.278365,0.271642,0.006722,1,1,0,55.630314,hold
57.173274994,1,passive,0.000000,0.000000,0.271642,0.265096,0.006546,1,1,0,55.640400,hold
57.183357239,1,passive,0.000000,0.000000,0.265096,0.258746,0.006351,1,1,0,55.650482,hold
57.193443298,1,passive,0.000000,0.000000,0.258746,0.252592,0.006154,1,1,0,55.660568,hold
57.203529358,1,passive,0.000000,0.000000,0.252592,0.246631,0.005961,1,1,0,55.670654,hold
57.213611603,1,passive,0.000000,0.000000,0.246631,0.240836,0.005796,1,1,0,55.680737,hold
57.223697662,1,passive,0.000000,0.000000,0.240836,0.235237,0.005599,1,1,0,55.690823,hold
57.233779907,1,passive,0.000000,0.000000,0.235237,0.229815,0.005422,1,1,0,55.700905,hold
57.243865967,1,passive,0.000000,0.000000,0.229815,0.224572,0.005243,1,1,0,55.710991,hold
57.253948212,1,passive,0.000000,0.000000,0.224572,0.219511,0.005061,1,1,0,55.721073,hold
57.264034271,1,passive,0.000000,0.000000,0.219511,0.214623,0.004888,1,1,0,55.731159,hold
57.274120331,1,passive,0.000000,0.000000,0.214623,0.209874,0.004749,1,1,0,55.741245,hold
57.284202576,1,passive,0.000000,0.000000,0.209874,0.205285,0.004589,1,1,0,55.751328,hold
57.294288635,1,passive,0.000000,0.000000,0.205285,0.200869,0.004416,1,1,0,55.761414,hold
57.304370880,1,passive,0.000000,0.000000,0.200869,0.196602,0.004267,1,1,0,55.771496,hold
57.314456940,1,passive,0.000000,0.000000,0.196602,0.192485,0.004117,1,1,0,55.781582,hold
57.324539185,1,passive,0.000000,0.000000,0.192485,0.188522,0.003963,1,1,0,55.791664,hold
57.334625244,1,passive,0.000000,0.000000,0.188522,0.184698,0.003824,1,1,0,55.801750,hold
57.344707489,1,passive,0.000000,0.000000,0.184698,0.180998,0.003700,1,1,0,55.811832,hold
57.354793549,1,passive,0.000000,0.000000,0.180998,0.177439,0.003559,1,1,0,55.821918,hold
57.364879608,1,passive,0.000000,0.000000,0.177439,0.174011,0.003428,1,1,0,55.832005,hold
57.374961853,1,passive,0.000000,0.000000,0.174011,0.170700,0.003311,1,1,0,55.842087,hold
57.385047913,1,passive,0.000000,0.000000,0.170700,0.167519,0.003180,1,1,0,55.852173,hold
57.395130157,1,passive,0.000000,0.000000,0.167519,0.164424,0.003096,1,1,0,55.862255,hold
57.405216217,1,passive,0.000000,0.000000,0.164424,0.161444,0.002980,1,1,0,55.872341,hold
57.415298462,1,passive,0.000000,0.000000,0.161444,0.158565,0.002878,1,1,0,55.882423,hold
57.425384521,1,passive,0.000000,0.000000,0.158565,0.155793,0.002772,1,1,0,55.892509,hold
57.435470581,1,passive,0.000000,0.000000,0.155793,0.153121,0.002672,1,1,0,55.902596,hold
57.445552826,1,passive,0.000000,0.000000,0.153121,0.150539,0.002582,1,1,0,55.912678,hold
57.455638885,1,passive,0.000000,0.000000,0.150539,0.148056,0.002484,1,1,0,55.922764,hold
57.465721130,1,passive,0.000000,0.000000,0.148056,0.145656,0.002400,1,1,0,55.932846,hold
57.475807190,1,passive,0.000000,0.000000,0.145656,0.143338,0.002317,1,1,0,55.942932,hold
57.485889435,1,passive,0.000000,0.000000,0.143338,0.141101,0.002238,1,1,0,55.953014,hold
57.495975494,1,passive,0.000000,0.000000,0.141101,0.138942,0.002159,1,1,0,55.963100,hold
57.506061554,1,passive,0.000000,0.000000,0.138942,0.136868,0.002074,1,1,0,55.973186,hold
57.516143799,1,passive,0.000000,0.000000,0.136868,0.134844,0.002024,1,1,0,55.983269,hold
57.526229858,1,passive,0.000000,0.000000,0.134844,0.132889,0.001955,1,1,0,55.993355,hold
57.536312103,1,passive,0.000000,0.000000,0.132889,0.131001,0.001888,1,1,0,56.003437,hold
57.546398163,1,passive,0.000000,0.000000,0.131001,0.129177,0.001824,1,1,0,56.013523,hold
57.556480408,1,passive,0.000000,0.000000,0.129177,0.127414,0.001763,1,1,0,56.023605,hold
57.566566467,1,passive,0.000000,0.000000,0.127414,0.125711,0.001703,1,1,0,56.033691,hold
57.576652527,1,passive,0.000000,0.000000,0.125711,0.124065,0.001646,1,1,0,56.043777,hold
57.586734772,1,passive,0.000000,0.000000,0.124065,0.122473,0.001592,1,1,0,56.053860,hold
57.596820831,1,passive,0.000000,0.000000,0.122473,0.120933,0.001540,1,1,0,56.063946,hold
57.606903076,1,passive,0.000000,0.000000,0.120933,0.119443,0.001490,1,1,0,56.074028,hold
57.616989136,1,passive,0.000000,0.000000,0.119443,0.118000,0.001442,1,1,0,56.084114,hold
57.627071381,1,passive,0.000000,0.000000,0.118000,0.116615,0.001386,1,1,0,56.094196,hold
57.637157440,1,passive,0.000000,0.000000,0.116615,0.115254,0.001360,1,1,0,56.104282,hold
57.647243500,1,passive,0.000000,0.000000,0.115254,0.113937,0.001318,1,1,0,56.114368,hold
57.657325745,1,passive,0.000000,0.000000,0.113937,0.112660,0.001276,1,1,0,56.124451,hold
57.667411804,1,passive,0.000000,0.000000,0.112660,0.111422,0.001238,1,1,0,56.134537,hold
57.677494049,1,passive,0.000000,0.000000,0.111422,0.110222,0.001200,1,1,0,56.144619,hold
57.687580109,1,passive,0.000000,0.000000,0.110222,0.109054,0.001167,1,1,0,56.154705,hold
57.697662354,1,passive,0.000000,0.000000,0.109054,0.107924,0.001130,1,1,0,56.164787,hold
57.707748413,1,passive,0.000000,0.000000,0.107924,0.106828,0.001096,1,1,0,56.174873,hold
57.717834473,1,passive,0.000000,0.000000,0.106828,0.105757,0.001071,1,1,0,56.184959,hold
57.727916718,1,passive,0.000000,0.000000,0.105757,0.104721,0.001036,1,1,0,56.195042,hold
57.738002777,1,passive,0.000000,0.000000,0.104721,0.103729,0.000992,1,1,0,56.205128,hold
57.748085022,1,passive,0.000000,0.000000,0.103729,0.102744,0.000985,1,1,0,56.215210,hold
57.758171082,1,passive,0.000000,0.000000,0.102744,0.101782,0.000962,1,1,0,56.225296,hold
57.768253326,1,passive,0.000000,0.000000,0.101782,0.100859,0.000923,1,1,0,56.235378,hold
57.778339386,1,passive,0.000000,0.000000,0.100859,0.099955,0.000903,1,1,0,56.245464,hold
57.788425446,1,passive,0.000000,0.000000,0.099955,0.099070,0.000886,1,1,0,56.255550,hold
57.798507690,1,passive,0.000000,0.000000,0.099070,0.098215,0.000854,1,1,0,56.265633,hold
57.808593750,1,passive,0.000000,0.000000,0.098215,0.097381,0.000835,1,1,0,56.275719,hold
57.818675995,1,passive,0.000000,0.000000,0.097381,0.096561,0.000820,1,1,0,56.285801,hold
57.828762054,1,passive,0.000000,0.000000,0.096561,0.095762,0.000799,1,1,0,56.295887,hold
57.838844299,1,passive,0.000000,0.000000,0.095762,0.094990,0.000772,1,1,0,56.305969,hold
57.848930359,1,passive,0.000000,0.000000,0.094990,0.094230,0.000761,1,1,0,56.316055,hold
57.859012604,1,passive,0.000000,0.000000,0.094230,0.093491,0.000739,1,1,0,56.326138,hold
57.869098663,1,passive,0.000000,0.000000,0.093491,0.092765,0.000725,1,1,0,56.336224,hold
57.879184723,1,passive,0.000000,0.000000,0.092765,0.092050,0.000715,1,1,0,56.346310,hold
57.889266968,1,passive,0.000000,0.000000,0.092050,0.091355,0.000695,1,1,0,56.356392,hold
57.899353027,1,passive,0.000000,0.000000,0.091355,0.090667,0.000688,1,1,0,56.366478,hold
57.909435272,1,passive,0.000000,0.000000,0.090667,0.089999,0.000668,1,1,0,56.376560,hold
57.919521332,1,passive,0.000000,0.000000,0.089999,0.089346,0.000653,1,1,0,56.386646,hold
57.929603577,1,passive,0.000000,0.000000,0.089346,0.088695,0.000650,1,1,0,56.396729,hold
57.939689636,1,passive,0.000000,0.000000,0.088695,0.088069,0.000626,1,1,0,56.406815,hold
57.949775696,1,passive,0.000000,0.000000,0.088069,0.087447,0.000622,1,1,0,56.416901,hold
57.959857941,1,passive,0.000000,0.000000,0.087447,0.086835,0.000612,1,1,0,56.426983,hold
57.969944000,1,passive,0.000000,0.000000,0.086835,0.086241,0.000594,1,1,0,56.437069,hold
57.980026245,1,passive,0.000000,0.000000,0.086241,0.085662,0.000579,1,1,0,56.447151,hold
57.990112305,1,passive,0.000000,0.000000,0.085662,0.085084,0.000578,1,1,0,56.457237,hold
58.000194550,1,passive,0.000000,0.000000,0.085084,0.084511,0.000573,1,1,0,56.467319,hold
58.010280609,1,passive,0.000000,0.000000,0.084511,0.083955,0.000556,1,1,0,56.477406,hold
58.020366669,1,passive,0.000000,0.000000,0.083955,0.083407,0.000548,1,1,0,56.487492,hold
58.030448914,1,passive,0.000000,0.000000,0.083407,0.082869,0.000538,1,1,0,56.497574,hold
58.040534973,1,passive,0.000000,0.000000,0.082869,0.082342,0.000527,1,1,0,56.507660,hold
58.050617218,1,passive,0.000000,0.000000,0.082342,0.081826,0.000516,1,1,0,56.517742,hold
58.060703278,1,passive,0.000000,0.000000,0.081826,0.081317,0.000509,1,1,0,56.527828,hold
58.070785522,1,passive,0.000000,0.000000,0.081317,0.080809,0.000508,1,1,0,56.537910,hold
58.080871582,1,passive,0.000000,0.000000,0.080809,0.080322,0.000487,1,1,0,56.547997,hold
58.090957642,1,passive,0.000000,0.000000,0.080322,0.079843,0.000480,1,1,0,56.558083,hold
58.101039886,1,passive,0.000000,0.000000,0.079843,0.079373,0.000470,1,1,0,56.568165,hold
58.111125946,1,passive,0.000000,0.000000,0.079373,0.078905,0.000468,1,1,0,56.578251,hold
58.121208191,1,passive,0.000000,0.000000,0.078905,0.078446,0.000459,1,1,0,56.588333,hold
58.131294250,1,passive,0.000000,0.000000,0.078446,0.077992,0.000454,1,1,0,56.598419,hold
58.141376495,1,passive,0.000000,0.000000,0.077992,0.077540,0.000452,1,1,0,56.608501,hold
58.151462555,1,passive,0.000000,0.000000,0.077540,0.077110,0.000430,1,1,0,56.618587,hold
58.161548615,1,passive,0.000000,0.000000,0.077110,0.076689,0.000421,1,1,0,56.628674,hold
58.171630859,1,passive,0.000000,0.000000,0.076689,0.076251,0.000437,1,1,0,56.638756,hold
58.181716919,1,passive,0.000000,0.000000,0.076251,0.075832,0.000419,1,1,0,56.648842,hold
58.191799164,1,passive,0.000000,0.000000,0.075832,0.075431,0.000401,1,1,0,56.658924,hold
58.201885223,1,passive,0.000000,0.000000,0.075431,0.075025,0.000406,1,1,0,56.669010,hold
58.211967468,1,passive,0.000000,0.000000,0.075025,0.074621,0.000404,1,1,0,56.679092,hold
58.222053528,1,passive,0.000000,0.000000,0.074621,0.074242,0.000379,1,1,0,56.689178,hold
58.232139587,1,passive,0.000000,0.000000,0.074242,0.073854,0.000388,1,1,0,56.699265,hold
58.242221832,1,passive,0.000000,0.000000,0.073854,0.073466,0.000388,1,1,0,56.709347,hold
58.252307892,1,passive,0.000000,0.000000,0.073466,0.073096,0.000370,1,1,0,56.719433,hold
58.262390137,1,passive,0.000000,0.000000,0.073096,0.072728,0.000368,1,1,0,56.729515,hold
58.272476196,1,passive,0.000000,0.000000,0.072728,0.072367,0.000361,1,1,0,56.739601,hold
58.282558441,1,passive,0.000000,0.000000,0.072367,0.072015,0.000352,1,1,0,56.749683,hold
58.292644501,1,passive,0.000000,0.000000,0.072015,0.071659,0.000355,1,1,0,56.759769,hold
58.302726746,1,passive,0.000000,0.000000,0.071659,0.071304,0.000356,1,1,0,56.769852,hold
58.312812805,1,passive,0.000000,0.000000,0.071304,0.070976,0.000328,1,1,0,56.779938,hold
58.322898865,1,passive,0.000000,0.000000,0.070976,0.070644,0.000332,1,1,0,56.790024,hold
58.332981110,1,passive,0.000000,0.000000,0.070644,0.070320,0.000324,1,1,0,56.800106,hold
58.343067169,1,passive,0.000000,0.000000,0.070320,0.070008,0.000311,1,1,0,56.810192,hold
58.353149414,1,passive,0.000000,0.000000,0.070008,0.069685,0.000323,1,1,0,56.820274,hold
58.363235474,1,passive,0.000000,0.000000,0.069685,0.069373,0.000312,1,1,0,56.830360,hold
58.373317719,1,passive,0.000000,0.000000,0.069373,0.069074,0.000298,1,1,0,56.840443,hold
58.383403778,1,passive,0.000000,0.000000,0.069074,0.068774,0.000300,1,1,0,56.850529,hold
58.393489838,1,passive,0.000000,0.000000,0.068774,0.068476,0.000298,1,1,0,56.860615,hold
58.403572083,1,passive,0.000000,0.000000,0.068476,0.068188,0.000288,1,1,0,56.870697,hold
58.413658142,1,passive,0.000000,0.000000,0.068188,0.067906,0.000282,1,1,0,56.880783,hold
58.423740387,1,passive,0.000000,0.000000,0.067906,0.067630,0.000276,1,1,0,56.890865,hold
58.433826447,1,passive,0.000000,0.000000,0.067630,0.067359,0.000271,1,1,0,56.900951,hold
58.443908691,1,passive,0.000000,0.000000,0.067359,0.067088,0.000271,1,1,0,56.911034,hold
58.453994751,1,passive,0.000000,0.000000,0.067088,0.066831,0.000258,1,1,0,56.921120,hold
58.464076996,1,passive,0.000000,0.000000,0.066831,0.066584,0.000247,1,1,0,56.931202,hold
58.474163055,1,passive,0.000000,0.000000,0.066584,0.066330,0.000254,1,1,0,56.941288,hold
58.484249115,1,passive,0.000000,0.000000,0.066330,0.066084,0.000245,1,1,0,56.951374,hold
58.494331360,1,passive,0.000000,0.000000,0.066084,0.065841,0.000243,1,1,0,56.961456,hold
58.504417419,1,passive,0.000000,0.000000,0.065841,0.065598,0.000244,1,1,0,56.971542,hold
58.514499664,1,passive,0.000000,0.000000,0.065598,0.065366,0.000231,1,1,0,56.981625,hold
58.524585724,1,passive,0.000000,0.000000,0.065366,0.065132,0.000234,1,1,0,56.991711,hold
58.534667969,1,passive,0.000000,0.000000,0.065132,0.064904,0.000228,1,1,0,57.001793,hold
58.544754028,1,passive,0.000000,0.000000,0.064904,0.064690,0.000214,1,1,0,57.011879,hold
58.554840088,1,passive,0.000000,0.000000,0.064690,0.064467,0.000223,1,1,0,57.021965,hold
58.564922333,1,passive,0.000000,0.000000,0.064467,0.064258,0.000209,1,1,0,57.032047,hold
58.575008392,1,passive,0.000000,0.000000,0.064258,0.064067,0.000191,1,1,0,57.042133,hold
58.585090637,1,passive,0.000000,0.000000,0.064067,0.063854,0.000213,1,1,0,57.052216,hold
58.595176697,1,passive,0.000000,0.000000,0.063854,0.063662,0.000192,1,1,0,57.062302,hold
58.605258942,1,passive,0.000000,0.000000,0.063662,0.063467,0.000195,1,1,0,57.072384,hold
58.615345001,1,passive,0.000000,0.000000,0.063467,0.063284,0.000184,1,1,0,57.082470,hold
58.625431061,1,passive,0.000000,0.000000,0.063284,0.063091,0.000192,1,1,0,57.092556,hold
58.635513306,1,passive,0.000000,0.000000,0.063091,0.062910,0.000181,1,1,0,57.102638,hold
58.645599365,1,passive,0.000000,0.000000,0.062910,0.062736,0.000174,1,1,0,57.112724,hold
58.655681610,1,passive,0.000000,0.000000,0.062736,0.062546,0.000190,1,1,0,57.122807,hold
58.665767670,1,passive,0.000000,0.000000,0.062546,0.062382,0.000164,1,1,0,57.132893,hold
58.675849915,1,passive,0.000000,0.000000,0.062382,0.062204,0.000178,1,1,0,57.142975,hold
58.685935974,1,passive,0.000000,0.000000,0.062204,0.062038,0.000166,1,1,0,57.153061,hold
58.696022034,1,passive,0.000000,0.000000,0.062038,0.061885,0.000152,1,1,0,57.163147,hold
58.706104279,1,passive,0.000000,0.000000,0.061885,0.061723,0.000162,1,1,0,57.173229,hold
58.716190338,1,passive,0.000000,0.000000,0.061723,0.061564,0.000159,1,1,0,57.183315,hold
58.726272583,1,passive,0.000000,0.000000,0.061564,0.061414,0.000150,1,1,0,57.193398,hold
58.736358643,1,passive,0.000000,0.000000,0.061414,0.061269,0.000146,1,1,0,57.203484,hold
58.746440887,1,passive,0.000000,0.000000,0.061269,0.061118,0.000151,1,1,0,57.213566,hold
58.756526947,1,passive,0.000000,0.000000,0.061118,0.060995,0.000122,1,1,0,57.223652,hold
58.766609192,1,passive,0.000000,0.000000,0.060995,0.060854,0.000142,1,1,0,57.233734,hold
58.776695251,1,passive,0.000000,0.000000,0.060854,0.060716,0.000138,1,1,0,57.243820,hold
58.786781311,1,passive,0.000000,0.000000,0.060716,0.060597,0.000119,1,1,0,57.253906,hold
58.796863556,1,passive,0.000000,0.000000,0.060597,0.060470,0.000126,1,1,0,57.263988,hold
58.806949615,1,passive,0.000000,0.000000,0.060470,0.060340,0.000130,1,1,0,57.274075,hold
58.817031860,1,passive,0.000000,0.000000,0.060340,0.060241,0.000099,1,1,0,57.284157,hold
58.827117920,1,passive,0.000000,0.000000,0.060241,0.060122,0.000119,1,1,0,57.294243,hold
58.837200165,1,passive,0.000000,0.000000,0.060122,0.060011,0.000111,1,1,0,57.304325,hold
58.847286224,1,passive,0.000000,0.000000,0.060011,0.059905,0.000106,1,1,0,57.314411,hold
58.857372284,1,passive,0.000000,0.000000,0.059905,0.059812,0.000093,1,1,0,57.324497,hold
58.867454529,1,passive,0.000000,0.000000,0.059812,0.059712,0.000100,1,1,0,57.334579,hold
58.877540588,1,passive,0.000000,0.000000,0.059712,0.059615,0.000097,1,1,0,57.344666,hold
58.887622833,1,passive,0.000000,0.000000,0.059615,0.059534,0.000081,1,1,0,57.354748,hold
58.897708893,1,passive,0.000000,0.000000,0.059534,0.059451,0.000083,1,1,0,57.364834,hold
58.907791138,1,passive,0.000000,0.000000,0.059451,0.059372,0.000079,1,1,0,57.374916,hold
58.917877197,1,passive,0.000000,0.000000,0.059372,0.059300,0.000072,1,1,0,57.385002,hold
58.927963257,1,passive,0.000000,0.000000,0.059300,0.059235,0.000065,1,1,0,57.395088,hold
58.938045502,1,passive,0.000000,0.000000,0.059235,0.059179,0.000056,1,1,0,57.405170,hold
58.948131561,1,passive,0.000000,0.000000,0.059179,0.059117,0.000062,1,1,0,57.415257,hold
58.958213806,1,passive,0.000000,0.000000,0.059117,0.059067,0.000049,1,1,0,57.425339,hold
58.968299866,1,passive,0.000000,0.000000,0.059067,0.059014,0.000053,1,1,0,57.435425,hold
58.978382111,1,passive,0.000000,0.000000,0.059014,0.058974,0.000041,1,1,0,57.445507,hold
58.988468170,1,passive,0.000000,0.000000,0.058974,0.058939,0.000035,1,1,0,57.455593,hold
58.998550415,1,passive,0.000000,0.000000,0.058939,0.058899,0.000040,1,1,0,57.465675,hold
59.008636475,1,passive,0.000000,0.000000,0.058899,0.058876,0.000022,1,1,0,57.475761,hold
59.018722534,1,passive,0.000000,0.000000,0.058876,0.058861,0.000015,1,1,0,57.485847,hold
59.028804779,1,passive,0.000000,0.000000,0.058861,0.058851,0.000010,1,1,0,57.495930,hold
59.038890839,1,passive,0.000000,0.000000,0.058851,0.058839,0.000012,1,1,0,57.506016,hold
59.048973083,1,passive,0.000000,0.000000,0.058839,0.058834,0.000004,1,1,0,57.516098,hold
59.059059143,1,passive,0.000000,0.000000,0.058834,0.058867,0.000032,1,1,0,57.526184,hold
59.069141388,1,passive,0.000000,0.000000,0.058867,0.058875,0.000009,1,1,0,57.536266,hold
59.079227448,1,passive,0.000000,0.000000,0.058875,0.058893,0.000018,1,1,0,57.546352,hold
59.089313507,1,passive,0.000000,0.000000,0.058893,0.058909,0.000015,1,1,0,57.556438,hold
59.099395752,1,passive,0.000000,0.000000,0.058909,0.058935,0.000026,1,1,0,57.566521,hold
59.109481812,1,passive,0.000000,0.000000,0.058935,0.058983,0.000048,1,1,0,57.576607,hold
59.119564056,1,passive,0.000000,0.000000,0.058983,0.059022,0.000039,1,1,0,57.586689,hold
59.129650116,1,passive,0.000000,0.000000,0.059022,0.059057,0.000034,1,1,0,57.596775,hold
59.139732361,1,passive,0.000000,0.000000,0.059057,0.059103,0.000046,1,1,0,57.606857,hold
59.149818420,1,passive,0.000000,0.000000,0.059103,0.059163,0.000060,1,1,0,57.616943,hold
59.159904480,1,passive,0.000000,0.000000,0.059163,0.059222,0.000059,1,1,0,57.627029,hold
59.169986725,1,passive,0.000000,0.000000,0.059222,0.059286,0.000065,1,1,0,57.637112,hold
59.180072784,1,passive,0.000000,0.000000,0.059286,0.059375,0.000088,1,1,0,57.647198,hold
59.190155029,1,passive,0.000000,0.000000,0.059375,0.059450,0.000075,1,1,0,57.657280,hold
59.200241089,1,passive,0.000000,0.000000,0.059450,0.059525,0.000076,1,1,0,57.667366,hold
59.210323334,1,passive,0.000000,0.000000,0.059525,0.059613,0.000087,1,1,0,57.677448,hold
59.220409393,1,passive,0.000000,0.000000,0.059613,0.059709,0.000096,1,1,0,57.687534,hold
59.230491638,1,passive,0.000000,0.000000,0.059709,0.059793,0.000084,1,1,0,57.697617,hold
59.240577698,1,passive,0.000000,0.000000,0.059793,0.059901,0.000108,1,1,0,57.707703,hold
59.250663757,1,passive,0.000000,0.000000,0.059901,0.060007,0.000106,1,1,0,57.717789,hold
59.260746002,1,passive,0.000000,0.000000,0.060007,0.060098,0.000091,1,1,0,57.727871,hold
59.270832062,1,passive,0.000000,0.000000,0.060098,0.060206,0.000108,1,1,0,57.737957,hold
59.280914307,1,passive,0.000000,0.000000,0.060206,0.060321,0.000115,1,1,0,57.748039,hold
59.291000366,1,passive,0.000000,0.000000,0.060321,0.060432,0.000111,1,1,0,57.758125,hold
59.301082611,1,passive,0.000000,0.000000,0.060432,0.060543,0.000111,1,1,0,57.768208,hold
59.311168671,1,passive,0.000000,0.000000,0.060543,0.060668,0.000125,1,1,0,57.778294,hold
59.321254730,1,passive,0.000000,0.000000,0.060668,0.060774,0.000106,1,1,0,57.788380,hold
59.331336975,1,passive,0.000000,0.000000,0.060774,0.060885,0.000111,1,1,0,57.798462,hold
59.341423035,1,passive,0.000000,0.000000,0.060885,0.061015,0.000130,1,1,0,57.808548,hold
