timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
121.268470764,120,-695.219482,-428.043335,37.706047,-160.129608,570.444946,70.365868,-535.089844,-998.488281,-32.659821,1132.828369,32.659821,1133.298950,-0.479485,7.558788,2.372755,7.573980,19.617607,-126.183205,1,11.102146,23.392813,2.372755,25.893654,65.387352,566.370361,62.249935,25.000000,90.387352,591.370361,87.249939,29.122997,6555.838867,4340.264648,12.225382,3366.042236,3431.572998,-241.777039,15.086000,0,1,36.805523,642.231750,17.449331,0.892226,0.158356,0.001212,-379.336304,-904.275146,-215.001190,-3.751673,-39.846596,-10.982630,0.000000,0.000000,-0.479485,7.558788,none,0,81.750008,-0.942612,-0.939632,31.218826,31.218826
122.268470764,121,-707.081116,-444.138306,37.708221,-161.837448,574.076355,71.795822,-545.243652,-1018.214661,-34.087601,1155.011597,34.087601,1155.514526,-0.476058,7.820232,2.363185,7.834709,19.816290,-126.393013,1,11.281355,23.771675,2.363185,26.312763,66.786942,622.073669,66.896004,25.000000,91.786942,647.073669,91.896004,29.006445,6648.595703,4360.649902,12.644341,3458.620361,3446.144043,-256.168701,15.086000,0,1,36.898766,702.325745,19.033855,0.895956,0.162635,0.001234,-388.296631,-925.386475,-219.184570,-3.809873,-40.117622,-10.795425,0.000000,0.000000,-0.476058,7.820232,none,0,82.748001,-0.943214,-0.939915,33.951862,33.951862
123.268470764,122,-719.366333,-460.073822,37.710487,-163.531784,587.049072,75.787941,-555.834534,-1047.122925,-38.077454,1185.503418,38.077454,1186.114746,-0.620003,8.618793,2.642205,8.641066,19.623270,-127.461609,1,11.315452,24.194983,2.642205,26.710234,68.187477,670.846558,70.663269,25.000000,93.187477,695.846558,95.663269,28.976934,6776.829590,4428.272461,15.156209,3549.351074,3517.175781,-289.697235,15.086000,0,1,36.985264,754.671570,20.404655,0.899341,0.164774,0.001224,-397.928070,-955.019470,-225.485138,-3.733347,-40.529240,-10.682673,0.000000,0.000000,-0.620003,8.618793,none,0,83.746002,-0.944443,-0.940872,35.931522,35.931522
124.268470764,123,-731.651550,-475.869781,37.712807,-167.393051,589.502625,76.761307,-564.258484,-1065.372437,-39.048500,1205.572876,39.048500,1206.205078,-0.785963,9.127723,2.703116,9.161499,19.960413,-127.695641,1,11.419168,24.921799,2.703116,27.413382,69.485680,729.180908,75.197777,25.000000,94.485680,754.180908,100.197777,28.852272,6852.758301,4439.728516,15.217757,3623.489258,3530.187256,-300.918304,15.086000,0,1,37.061008,817.332886,22.053715,0.902414,0.168464,0.001248,-405.518127,-974.528687,-228.923523,-3.895966,-41.002480,-10.481512,0.000000,0.000000,-0.785963,9.127723,none,0,84.745003,-0.948332,-0.944437,38.700768,38.700768
125.268470764,124,-744.360413,-491.526215,37.715214,-169.662125,582.050049,74.505539,-574.698303,-1073.576294,-36.790325,1217.720825,36.790325,1218.276489,-0.907938,9.055433,2.511839,9.100836,20.171450,-129.203568,1,11.841981,24.686394,2.511839,27.379745,71.179985,763.390991,77.239273,25.000000,96.179985,788.390991,102.239273,24.468790,6990.447266,4533.487793,13.238828,3718.436523,3557.869873,-285.859619,15.086000,0,1,37.170906,853.091309,22.950512,0.904611,0.172984,0.001290,-414.980774,-982.855164,-228.258057,-3.687112,-40.448776,-9.851046,0.000000,0.000000,-0.907938,9.055433,none,0,85.743004,-0.941772,-0.937170,40.057785,40.057785
126.268470764,125,-756.645569,-506.923431,37.717621,-171.630447,578.049988,72.960503,-585.015137,-1084.973389,-35.242882,1232.643555,35.242882,1233.147217,-1.128190,9.028663,2.283483,9.098877,19.758127,-129.270828,1,11.378442,24.324667,2.283483,26.854393,72.865219,769.126343,76.426910,25.000000,97.865219,794.126343,101.426910,16.381557,7206.798828,4728.170410,12.245869,3824.919678,3656.747803,-274.868439,15.086000,0,1,37.287388,857.420349,22.994915,0.906381,0.174771,0.001295,-423.799591,-993.316223,-227.581818,-3.005494,-39.230026,-9.078218,0.000000,0.000000,-1.128190,9.028663,none,0,86.751007,-0.940764,-0.935518,39.378963,39.378963
127.268470764,126,-769.778076,-522.021606,37.720165,-174.044846,590.541321,76.157509,-595.733215,-1112.562988,-38.437344,1262.020020,38.437344,1262.605225,-1.505404,9.778296,2.430324,9.893498,20.041224,-130.217255,1,11.434968,25.081806,2.430324,27.565475,74.950630,813.514709,78.927864,25.000000,99.950630,838.514709,103.927864,12.761046,7347.265137,4834.469238,14.215913,3905.253662,3743.685547,-301.673737,15.086000,0,1,37.388119,904.053467,24.180235,0.909146,0.175669,0.001349,-434.220978,-1021.345642,-232.100418,-2.743474,-39.404068,-8.865475,0.000000,0.000000,-1.505404,9.778296,none,0,87.750008,-0.942287,-0.936514,40.812084,40.812084
128.268478394,127,-782.486877,-537.119751,37.722713,-177.055725,597.027283,77.662781,-605.431152,-1134.146973,-39.940067,1285.626831,39.940067,1286.247070,-1.767720,10.250853,2.383280,10.402154,19.720552,-130.632050,1,11.074281,25.216921,2.383280,27.541475,77.372421,886.737610,83.801689,25.000000,102.372421,911.737610,108.801689,7.043945,7443.996094,4890.293945,14.661619,3974.909424,3784.828857,-315.742249,15.086000,0,1,37.499569,981.884399,26.183886,0.911953,0.179819,0.001408,-443.787750,-1043.551880,-234.999359,-2.807174,-39.678925,-8.617673,0.000000,0.000000,-1.767720,10.250853,none,0,88.748001,-0.947824,-0.941691,44.271072,44.271072
129.268478394,128,-795.619324,-551.938843,37.725349,-183.697128,613.389038,81.874901,-611.922180,-1165.327881,-44.149551,1316.221069,44.149551,1316.961304,-2.234014,11.376648,2.541581,11.593918,19.713861,-131.172623,1,10.744210,26.215855,2.541581,28.332121,78.807495,967.752991,89.117088,25.000000,103.807495,992.752991,114.117088,1.360242,7559.917480,4956.312500,17.080551,4045.332031,3866.795166,-352.210297,15.086000,0,1,37.573246,1068.049805,28.425806,0.914807,0.180925,0.001462,-449.140930,-1075.326904,-241.080292,-2.845265,-40.532330,-8.612737,0.000000,0.000000,-2.234014,11.376648,none,0,89.747002,-0.955682,-0.949589,47.697601,47.697601
130.268478394,129,-808.751770,-566.498657,37.728024,-190.878403,616.608948,82.404808,-617.873352,-1183.107666,-44.676785,1334.732666,44.676785,1335.480103,-2.372131,11.884560,2.346766,12.118983,19.868279,-132.487137,1,11.047394,26.536005,2.346766,28.743773,81.276283,1052.019531,94.584679,25.000000,106.276283,1077.019531,119.584679,-8.662780,7650.132324,5005.794922,16.691227,4092.748047,3916.261719,-358.878174,15.086000,0,1,37.674553,1157.730957,30.729786,0.917193,0.183238,0.001540,-454.844482,-1093.339355,-243.003052,-3.311798,-40.850266,-8.379700,0.000000,0.000000,-2.372131,11.884560,none,0,90.744003,-0.957589,-0.951230,51.451054,51.451054
131.268478394,130,-822.731506,-581.178284,37.730865,-192.764633,613.108948,80.480247,-629.966858,-1194.287231,-42.749382,1350.251953,42.749382,1350.928467,-2.165515,11.055099,1.819424,11.265197,20.398956,-132.999268,1,11.746346,25.974131,1.819424,28.506702,83.883133,1121.863647,98.695602,25.000000,108.883133,1146.863647,123.695602,-18.627153,7805.516602,5127.182617,14.774249,4201.694336,3949.020020,-345.196686,15.086000,0,1,37.818165,1231.823242,32.572266,0.919577,0.182184,0.001550,-465.955627,-1104.848633,-242.178741,-3.656455,-39.956978,-7.978467,0.000000,0.000000,-2.165515,11.055099,none,0,91.743004,-0.952003,-0.944918,53.738075,53.738075
132.268478394,131,-837.134827,-596.416443,37.733868,-194.008545,531.240906,57.797848,-643.126282,-1127.657349,-20.063980,1298.161255,20.063980,1298.316284,-1.148386,5.903985,0.686930,6.014635,20.950739,-133.453598,1,13.260837,21.112791,0.686930,24.931902,64.633369,1042.149536,92.675476,25.000000,89.633369,1067.149536,117.675476,-16.300156,8964.661133,6070.109375,3.420962,5277.971680,3855.123291,-168.434189,15.086000,0,1,37.631138,1145.979004,30.452946,0.919907,0.176616,0.001134,-440.806549,-1036.554077,-227.664413,0.894507,-32.178818,-6.628132,0.000000,0.000000,-1.148386,5.903985,none,0,92.752007,-0.839128,-0.831712,47.240643,47.240643
133.268478394,132,-851.538086,-611.933899,37.736965,-196.112061,462.544220,39.572029,-655.426025,-1074.478149,-1.835064,1258.604980,1.835064,1258.606323,-0.256101,1.787567,0.109358,1.805820,21.234350,-132.922913,1,14.204784,17.336859,0.109358,22.413000,54.862682,919.142151,84.587349,25.000000,79.862686,944.142151,109.587349,-9.921282,9913.147461,6796.028320,0.030729,6095.564453,3833.575439,-15.991836,15.086000,0,1,37.391182,1014.740112,27.138487,0.918261,0.177877,0.001205,-425.017090,-980.454407,-217.680939,3.831912,-26.397133,-6.039342,0.000000,0.000000,-0.256101,1.787567,none,0,93.750008,-0.677230,-0.674448,39.576992,39.576992
134.268478394,133,-865.941284,-627.890137,37.740170,-197.981873,462.689331,39.787796,-667.959412,-1090.579468,-2.047626,1278.879761,2.047626,1278.881348,-0.054808,0.917241,0.160452,0.918877,21.848413,-132.532455,1,14.714889,17.017218,0.160452,22.496969,54.285618,873.696655,82.021599,25.000000,79.285614,898.696655,107.021599,-10.034669,10400.520508,7166.111328,0.039177,6376.575684,4042.112305,-18.166891,15.086000,0,1,37.396111,966.736328,25.851254,0.917641,0.183278,0.001295,-431.033478,-993.769348,-222.029770,4.378765,-24.719597,-6.158464,0.000000,0.000000,-0.054808,0.917241,none,0,94.748001,-0.630938,-0.630741,36.302639,36.302639
135.268478394,134,-881.191711,-644.105774,37.743584,-198.190506,479.211639,44.226776,-683.001221,-1123.317383,-6.483192,1314.660645,6.483192,1314.676636,-0.049421,0.771833,0.474577,0.773414,22.125334,-132.732300,1,14.964252,17.023603,0.474577,22.665653,54.784927,884.669861,83.491882,25.000000,79.784927,909.669861,108.491882,-16.596441,10971.727539,7613.774414,0.387419,6699.482910,4330.812988,-58.566673,15.086000,0,1,37.423489,979.348083,26.169342,0.918091,0.191050,0.001388,-439.405182,-1023.341064,-230.636551,4.332161,-23.612822,-6.200334,0.000000,0.000000,-0.049421,0.771833,none,0,95.747002,-0.618685,-0.619606,36.003006,36.003006
136.268478394,135,-896.018433,-660.899841,37.747078,-198.213638,492.187622,47.679146,-697.804810,-1153.087402,-9.932068,1347.791504,9.932068,1347.828125,-0.125302,0.738474,0.579453,0.749029,22.665277,-131.775223,1,14.974533,17.641426,0.579453,23.139935,55.128113,937.625610,87.999252,25.000000,80.128113,962.625610,112.999252,-24.189043,11520.857422,8023.675293,0.872979,7054.192871,4558.181152,-91.516266,15.086000,0,1,37.430073,1037.096436,27.707571,0.919417,0.199088,0.001467,-446.624542,-1051.178711,-238.752228,4.258159,-22.953110,-6.239513,0.000000,0.000000,-0.125302,0.738474,none,0,96.745003,-0.630697,-0.631552,37.779686,37.779686
137.268478394,136,-910.845093,-678.092834,37.750694,-199.055542,498.609924,49.457924,-711.789551,-1176.702759,-11.707230,1375.235840,11.707230,1375.285645,-0.243366,0.520342,0.686693,0.574441,22.945803,-130.713791,1,14.723739,17.912743,0.686693,23.187384,55.822552,1006.008850,93.635468,25.000000,80.822556,1031.008789,118.635468,-33.072033,12014.558594,8386.501953,1.155297,7382.632324,4741.737793,-109.812378,15.086000,0,1,37.451351,1111.557251,29.680031,0.920847,0.208750,0.001554,-453.968353,-1073.309814,-244.813644,4.136316,-22.121038,-6.122766,0.000000,0.000000,-0.243366,0.520342,none,0,97.744003,-0.641836,-0.642649,40.398659,40.398659
138.268478394,137,-925.247986,-695.565063,37.754368,-200.513290,493.910492,48.378281,-724.734680,-1189.475586,-10.623913,1392.872070,10.623913,1392.912598,-0.301832,0.040103,0.638862,0.304484,22.821239,-129.920959,1,14.343248,17.542404,0.638862,22.659760,56.789597,1079.833862,99.674248,25.000000,81.789597,1104.833862,124.674248,-43.138409,12455.170898,8704.776367,0.905299,7684.333008,4872.098633,-101.261055,15.086000,0,1,37.479130,1192.040405,31.805445,0.922156,0.218989,0.001642,-461.060852,-1084.806274,-247.663818,3.899281,-20.827658,-5.820355,0.000000,0.000000,-0.301832,0.040103,none,0,98.752007,-0.643546,-0.644464,43.304058,43.304058
139.268478394,138,-939.227112,-713.336487,37.758102,-199.462006,481.136475,44.891991,-739.765137,-1194.472900,-7.133888,1404.997559,7.133888,1405.015625,-0.144386,-0.923788,0.398550,0.935004,22.009521,-128.004807,1,13.407485,16.418814,0.398550,21.197598,57.901924,1157.457275,105.895668,25.000000,82.901924,1182.457275,130.895660,-53.584023,12914.932617,9038.573242,0.388801,8020.563477,4963.472168,-69.101341,15.086000,0,1,37.502796,1276.639160,34.041172,0.923373,0.230769,0.001744,-470.021698,-1088.576782,-248.164963,3.809766,-19.188515,-5.420301,0.000000,0.000000,-0.144386,-0.923788,none,0,99.750008,-0.633637,-0.636556,46.433830,46.433830
140.268478394,139,-953.206238,-730.948425,37.761906,-201.317520,490.598022,47.874794,-751.888733,-1221.546387,-10.112888,1434.403076,10.112888,1434.438721,-0.161841,-0.613885,0.454759,0.634860,22.044008,-127.848167,1,13.363725,16.792934,0.454759,21.461403,59.055901,1225.861938,111.601402,25.000000,84.055901,1250.861938,136.601410,-63.789085,13392.784180,9396.751953,0.748678,8311.022461,5181.173340,-99.412376,15.086000,0,1,37.526337,1351.587769,36.017044,0.924416,0.237617,0.001792,-476.607056,-1113.984863,-254.990738,3.672386,-18.282618,-5.299066,0.000000,0.000000,-0.161841,-0.613885,none,0,100.749008,-0.640476,-0.644520,48.538853,48.538853
141.268478394,140,-966.761719,-748.440735,37.765709,-200.550064,478.589996,44.467037,-766.211670,-1227.030762,-6.701328,1446.611450,6.701328,1446.626953,0.183694,-1.748813,0.144772,1.758434,21.950329,-128.073914,1,13.719968,15.530832,0.144772,20.723038,59.128731,1219.042847,111.275673,25.000000,84.128731,1244.042847,136.275665,-64.680603,13865.091797,9740.007812,0.329536,8632.845703,5299.164551,-66.918159,15.086000,0,1,37.534576,1344.551880,35.821690,0.924936,0.240917,0.001813,-485.383392,-1117.865356,-255.641159,3.152298,-16.511742,-4.889757,0.000000,0.000000,0.183694,-1.748813,none,0,101.747002,-0.606210,-0.611998,46.211498,46.211498
142.268478394,141,-979.469727,-766.331909,37.769520,-200.536774,476.442902,43.569984,-778.932983,-1242.774780,-5.800465,1466.705688,5.800465,1466.717285,0.310222,-2.419932,0.063245,2.439735,21.881357,-125.906090,1,13.142730,15.303514,0.063245,20.172478,58.334072,1201.402344,109.838554,25.000000,83.334076,1226.402344,134.838562,-61.200596,14339.264648,10068.505859,0.249523,8953.724609,5444.490234,-58.951488,15.086000,0,1,37.504166,1325.161743,35.333721,0.925470,0.246216,0.001855,-492.093597,-1132.375610,-259.389130,3.038224,-15.852169,-4.793754,0.000000,0.000000,0.310222,-2.419932,none,0,102.746002,-0.611251,-0.622435,43.279930,43.279930
143.268478394,142,-991.753967,-785.080688,37.773460,-200.606689,472.062805,42.206009,-791.147278,-1257.143555,-4.432549,1485.369995,4.432549,1485.376587,0.301584,-2.270205,-0.178694,2.290149,21.953932,-123.088692,1,12.287042,16.123381,-0.178694,20.271526,58.949097,1264.319702,114.918793,25.000000,83.949097,1289.319702,139.918793,-68.444214,14811.028320,10389.159180,0.140421,9269.309570,5587.557129,-45.837940,15.086000,0,1,37.492683,1393.756470,37.174091,0.926288,0.258121,0.001949,-498.414276,-1145.572876,-262.745667,3.157585,-15.420994,-4.769086,0.000000,0.000000,0.301584,-2.270205,none,0,103.744003,-0.640381,-0.657618,45.355381,45.355381
144.268478394,143,-1004.038208,-803.390747,37.777428,-199.562378,455.726593,37.513351,-804.475830,-1259.117310,0.264076,1494.174561,0.264076,1494.174561,0.402329,-2.865947,-0.416587,2.894050,21.809811,-123.696495,1,12.502269,15.279556,-0.416587,19.742634,59.084965,1266.961670,114.554367,25.000000,84.084961,1291.961670,139.554367,-70.463051,15288.528320,10728.207031,0.000500,9605.612305,5680.138184,2.774672,15.086000,0,1,37.454628,1396.260742,37.278725,0.926661,0.269319,0.002035,-506.081635,-1145.940308,-262.246368,3.243736,-14.208361,-4.413613,0.000000,0.000000,0.402329,-2.865947,none,0,104.752007,-0.589991,-0.613578,44.706779,44.706779
145.268478394,144,-1015.898743,-821.581177,37.781395,-198.787552,445.148651,34.505863,-817.111206,-1266.729858,3.275532,1507.406738,3.275532,1507.410400,0.483314,-3.269857,-0.578612,3.305383,21.677011,-122.668411,1,12.184051,14.978038,-0.578612,19.307840,59.486496,1272.703491,114.282974,25.000000,84.486496,1297.703491,139.282974,-73.963394,15782.220703,11089.016602,0.077031,9935.611328,5811.676758,34.933544,15.086000,0,1,37.415062,1402.127563,37.474949,0.927014,0.280602,0.002122,-513.077698,-1151.778076,-263.287811,3.492530,-13.220240,-4.124150,0.000000,0.000000,0.483314,-3.269857,none,0,105.751007,-0.554423,-0.588839,44.301857,44.301857
146.268478394,145,-1027.335571,-839.612061,37.785347,-199.019531,444.001068,34.210449,-828.316040,-1283.613159,3.574898,1527.668213,3.574898,1527.672363,0.495850,-3.096698,-0.668358,3.136145,21.476271,-122.873688,1,12.152927,14.940561,-0.668358,19.259129,59.774860,1294.938477,115.432304,25.000000,84.774857,1319.938477,140.432312,-77.976097,16279.778320,11445.330078,0.091004,10258.579102,5982.484863,38.715252,15.086000,0,1,37.370529,1425.921021,38.156296,0.927505,0.286030,0.002143,-518.614075,-1166.870361,-267.131531,3.703054,-12.800520,-4.000306,0.000000,0.000000,0.495850,-3.096698,none,0,106.749008,-0.530339,-0.569851,44.317841,44.317841
147.268478394,146,-1038.772339,-857.523315,37.789360,-199.147675,442.903503,33.923100,-839.624634,-1300.426758,3.866261,1547.927368,3.866261,1547.932251,0.540051,-3.073303,-0.682672,3.120392,21.377443,-122.654793,1,12.074809,14.925155,-0.682672,19.197948,60.601559,1350.553223,119.313950,25.000000,85.601562,1375.553223,144.313950,-86.288330,16792.728516,11812.066406,0.103580,10592.728516,6157.488770,42.511517,15.086000,0,1,37.338337,1486.245850,39.804821,0.928107,0.291177,0.002149,-524.138245,-1181.851074,-270.996460,3.775946,-12.475590,-3.873155,0.000000,0.000000,0.540051,-3.073303,none,0,107.748009,-0.520809,-0.561896,46.061432,46.061432
148.268478394,147,-1050.632812,-875.275146,37.793488,-199.263657,442.310760,33.745609,-851.369141,-1317.585938,4.047878,1568.713623,4.047878,1568.718872,0.572784,-3.100896,-0.673662,3.153354,21.281191,-123.278595,1,12.249996,14.690445,-0.673662,19.127769,61.941006,1426.498901,124.966331,25.000000,86.941010,1451.498901,149.966339,-97.853630,17327.845703,12198.278320,0.109260,10936.153320,6346.517090,45.172020,15.086000,0,1,37.321880,1569.055908,42.041180,0.928728,0.294419,0.002133,-530.138672,-1196.998535,-274.925598,3.720163,-11.936072,-3.706913,0.000000,0.000000,0.572784,-3.100896,none,0,108.746002,-0.500138,-0.542665,48.610172,48.610172
149.268478394,148,-1062.069580,-893.026978,37.797619,-198.941589,439.500183,32.937645,-863.127991,-1332.527100,4.859974,1587.645630,4.859974,1587.652954,0.634297,-3.317179,-0.767095,3.377279,21.189054,-122.888390,1,12.140046,14.475902,-0.767095,18.892656,63.737747,1513.309448,131.421570,25.000000,88.737747,1538.309448,156.421570,-111.801605,17862.419922,12586.159180,0.150998,11275.319336,6532.094238,55.005482,15.086000,0,1,37.312389,1663.884766,44.593357,0.929304,0.300728,0.002156,-536.323669,-1209.925537,-278.135590,3.725472,-11.219195,-3.506798,0.000000,0.000000,0.634297,-3.317179,none,0,109.744003,-0.472664,-0.524671,51.845108,51.845108
150.268478394,149,-1073.506226,-910.659180,37.801804,-199.191605,441.188782,33.407322,-874.314636,-1351.847900,4.394482,1609.943726,4.394482,1609.949707,0.568981,-3.251947,-0.841549,3.301348,20.942503,-123.061577,1,11.993957,14.299644,-0.841549,18.663731,65.544334,1595.988037,137.771713,25.000000,90.544334,1620.988037,162.771713,-125.453812,18408.958984,12982.664062,0.118641,11607.665039,6750.857422,50.435493,15.086000,0,1,37.306648,1754.530762,47.029976,0.929848,0.299415,0.002112,-542.053650,-1227.081421,-282.628113,3.679500,-10.470922,-3.339919,0.000000,0.000000,0.568981,-3.251947,none,0,110.753006,-0.450442,-0.509791,54.033688,54.033688
151.268478394,150,-1084.519287,-928.411072,37.806015,-198.010651,435.747009,32.004883,-886.508667,-1364.158081,5.801132,1626.906616,5.801132,1626.916992,0.712403,-3.906196,-1.146543,3.970628,20.733526,-121.568329,1,11.566713,13.759110,-1.146543,17.975039,67.885971,1693.663330,145.156143,25.000000,92.885971,1718.663330,170.156143,-142.103912,18965.908203,13390.473633,0.197778,11960.977539,6937.447266,67.483627,15.086000,0,1,37.302593,1861.671143,49.907284,0.930318,0.304599,0.002137,-548.672302,-1237.243530,-285.175293,3.596703,-9.431283,-3.066899,0.000000,0.000000,0.712403,-3.906196,none,0,111.751007,-0.408408,-0.485921,57.492409,57.492409
