timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
10.510000229,1052,1052,1,-0.780907,-1.273247,0.539305,-0.693825,-1.239195,0.535947,8.708226681e-02,3.405201435e-02,-3.358900547e-03,1.273247,-0.539305,1.382754,6.378322840e-03,8.430167218e-04,1.364266872e-02,2.500000000e-01,1.000000000e+00,2.563783228e-01,8.430167218e-04,1.013642669e+00,3.900496244e+00,-3.243927844e-03,9.865435958e-01,2.563774288e-01,1.013643503e+00,3.953715801e+00,6.614708424e+00,6.325544357e+00,2.891640663e-01,0.154428,0.044915,0.061078,0.154428,0.002873,0.009921,-1.724019051e-01,7.246105373e-02,4.879507422e-02,1.932717860e-01,-5.415710807e-02,7.624675333e-02,2.757945564e-03,9.356369823e-02,2.322552173e-04,6.759833777e-04,1.033809152e-03,1.256844145e-03,1.747334749e-02,1.267465,-0.610655,0.736515,1.406900,1.213308,-0.534408,1.325786,-0.933745,-0.206036,-0.292695,-0.239489,-0.248112,0.938662,9.524332047e+00,2.057827860e-01,2.639845908e-01,2.639845908e-01,6.597866304e-04,1.803148389e-01,1.169863194e-01,0.000000000e+00,3.928984702e-02,9.519011497e+00,2.043340653e-01,2.604353130e-01,2.604353130e-01,6.575688021e-04,1.777656525e-01,1.165684387e-01,0.000000000e+00,3.912537545e-02,-5.320549011e-03,-1.448720694e-03,-3.549277782e-03,-2.217828296e-06,-2.549186349e-03,-4.178807139e-04,0.000000000e+00,-1.644715667e-04,13.888888
10.520000458,1053,1053,1,-0.720276,-1.259798,0.535873,-0.634932,-1.226292,0.532512,8.534425497e-02,3.350615501e-02,-3.360748291e-03,1.259798,-0.535873,1.369033,6.377279758e-03,8.337119361e-04,1.363611221e-02,2.500000000e-01,1.000000000e+00,2.563772798e-01,8.337119361e-04,1.013636112e+00,3.900511980e+00,-3.208156675e-03,9.865499139e-01,2.563763857e-01,1.013636947e+00,3.953706264e+00,6.478094578e+00,6.192631245e+00,2.854635417e-01,0.154440,0.044792,0.060430,0.154440,0.002905,0.009838,-1.705605090e-01,6.990975887e-02,4.716524482e-02,1.902703941e-01,-5.318060517e-02,7.471781224e-02,2.583854832e-03,9.174750745e-02,2.219824964e-04,6.588334218e-04,1.034320216e-03,1.246256754e-03,1.715697348e-02,1.239775,-0.554944,0.740299,1.358310,1.186594,-0.480227,1.280087,-0.933832,-0.206111,-0.292363,-0.239248,-0.247731,0.938824,9.521793365e+00,2.055317611e-01,2.619653344e-01,2.619653344e-01,6.594493170e-04,1.788588017e-01,1.173955947e-01,0.000000000e+00,3.936490417e-02,9.516535759e+00,2.041153014e-01,2.584808469e-01,2.584808469e-01,6.571767735e-04,1.763438880e-01,1.169875786e-01,0.000000000e+00,3.920484334e-02,-5.257606506e-03,-1.416459680e-03,-3.484487534e-03,-2.272543497e-06,-2.514913678e-03,-4.080161452e-04,0.000000000e+00,-1.600608230e-04,13.888889
10.530000687,1054,1054,1,-0.661339,-1.246402,0.532435,-0.577760,-1.213450,0.529069,8.357894421e-02,3.295111656e-02,-3.365814686e-03,1.246402,-0.532435,1.355361,6.373494864e-03,8.238533046e-04,1.362764835e-02,2.500000000e-01,1.000000000e+00,2.563734949e-01,8.238533046e-04,1.013627648e+00,3.900569677e+00,-3.170293523e-03,9.865581989e-01,2.563725710e-01,1.013628602e+00,3.953732729e+00,6.343484402e+00,6.061704636e+00,2.817800045e-01,0.154334,0.044655,0.059748,0.154334,0.002934,0.009753,-1.685865074e-01,6.744252890e-02,4.560100660e-02,1.872147471e-01,-5.219026282e-02,7.316388935e-02,2.404965926e-03,8.990307152e-02,2.122888982e-04,6.425851025e-04,1.033191569e-03,1.235097996e-03,1.684034243e-02,1.212595,-0.500789,0.743772,1.311936,1.160405,-0.427625,1.236690,-0.933908,-0.206212,-0.292051,-0.239016,-0.247367,0.938979,9.519299507e+00,2.053077370e-01,2.599985600e-01,2.599985600e-01,6.590542034e-04,1.774233282e-01,1.178126410e-01,0.000000000e+00,3.944472596e-02,9.514107704e+00,2.039245367e-01,2.565816045e-01,2.565816045e-01,6.567316013e-04,1.749457121e-01,1.174148694e-01,0.000000000e+00,3.928907961e-02,-5.191802979e-03,-1.383200288e-03,-3.416955471e-03,-2.322602086e-06,-2.477616072e-03,-3.977715969e-04,0.000000000e+00,-1.556463540e-04,13.888889
10.540000916,1055,1055,1,-0.604124,-1.233067,0.528985,-0.522333,-1.200678,0.525612,8.179152012e-02,3.238892555e-02,-3.373801708e-03,1.233067,-0.528985,1.341745,6.366908550e-03,8.134507807e-04,1.361739635e-02,2.500000000e-01,1.000000000e+00,2.563669086e-01,8.134507807e-04,1.013617396e+00,3.900669336e+00,-3.130374942e-03,9.865680337e-01,2.563660741e-01,1.013618231e+00,3.953792334e+00,6.210942268e+00,5.932833672e+00,2.781088650e-01,0.154114,0.044502,0.059035,0.154114,0.002958,0.009668,-1.664916277e-01,6.505997479e-02,4.410188273e-02,1.841120273e-01,-5.118888244e-02,7.158946246e-02,2.222106326e-03,8.803573996e-02,2.031425101e-04,6.272140890e-04,1.030514948e-03,1.223366358e-03,1.652418077e-02,1.185937,-0.448217,0.746927,1.267812,1.134748,-0.376628,1.195618,-0.933972,-0.206339,-0.291756,-0.238792,-0.247021,0.939127,9.516854286e+00,2.051119059e-01,2.580874562e-01,2.580874562e-01,6.586056552e-04,1.760115921e-01,1.182378381e-01,0.000000000e+00,3.952934220e-02,9.511730194e+00,2.037629485e-01,2.547402978e-01,2.547402978e-01,6.562377675e-04,1.735740453e-01,1.178506985e-01,0.000000000e+00,3.937812522e-02,-5.124092102e-03,-1.348957419e-03,-3.347158432e-03,-2.367887646e-06,-2.437546849e-03,-3.871396184e-04,0.000000000e+00,-1.512169838e-04,13.888890
10.550000191,1056,1056,1,-0.548654,-1.219801,0.525522,-0.468668,-1.187980,0.522137,7.998627424e-02,3.182101250e-02,-3.384172916e-03,1.219801,-0.525522,1.328190,6.357550621e-03,8.025175775e-04,1.360511780e-02,2.500000000e-01,1.000000000e+00,2.563575506e-01,8.025175775e-04,1.013605118e+00,3.900811672e+00,-3.088451223e-03,9.865800142e-01,2.563566864e-01,1.013605952e+00,3.953889370e+00,6.080504417e+00,5.806057930e+00,2.744464278e-01,0.153784,0.044335,0.058291,0.153784,0.002979,0.009582,-1.642863601e-01,6.276199967e-02,4.266706482e-02,1.809683740e-01,-5.017905310e-02,6.999821961e-02,2.035998739e-03,8.615006506e-02,1.945123367e-04,6.126865628e-04,1.026377431e-03,1.211061724e-03,1.620913856e-02,1.159810,-0.397252,0.749761,1.225956,1.109631,-0.327253,1.156882,-0.934025,-0.206491,-0.291478,-0.238576,-0.246692,0.939268,9.514459610e+00,2.049454600e-01,2.562348247e-01,2.562348247e-01,6.581083289e-04,1.746265292e-01,1.186715662e-01,0.000000000e+00,3.961880133e-02,9.509404182e+00,2.036313564e-01,2.529595792e-01,2.529595792e-01,6.557001616e-04,1.722315997e-01,1.182954162e-01,0.000000000e+00,3.947202489e-02,-5.055427551e-03,-1.314103603e-03,-3.275245428e-03,-2.408167347e-06,-2.394929528e-03,-3.761500120e-04,0.000000000e+00,-1.467764378e-04,13.888889
10.560000420,1057,1057,1,-0.494948,-1.206610,0.522040,-0.416780,-1.175361,0.518643,7.816764712e-02,3.124916553e-02,-3.396332264e-03,1.206610,-0.522040,1.314699,6.345450878e-03,7.910714485e-04,1.359045506e-02,2.500000000e-01,1.000000000e+00,2.563454509e-01,7.910714485e-04,1.013590455e+00,3.900995255e+00,-3.044588724e-03,9.865941405e-01,2.563446462e-01,1.013591170e+00,3.954017401e+00,5.952193737e+00,5.681404114e+00,2.707897127e-01,0.153349,0.044154,0.057521,0.153349,0.002996,0.009496,-1.619819403e-01,6.054852903e-02,4.129567742e-02,1.777909100e-01,-4.916344211e-02,6.839425862e-02,1.847384963e-03,8.425100148e-02,1.863696671e-04,5.989764468e-04,1.020870055e-03,1.198199461e-03,1.589586399e-02,1.134220,-0.347912,0.752269,1.186380,1.085056,-0.279517,1.120481,-0.934068,-0.206666,-0.291216,-0.238368,-0.246378,0.939403,9.512116432e+00,2.048092186e-01,2.544433773e-01,2.544433773e-01,6.575671141e-04,1.732709557e-01,1.191141978e-01,0.000000000e+00,3.971315175e-02,9.507133484e+00,2.035305649e-01,2.512417734e-01,2.512417734e-01,6.551234401e-04,1.709209383e-01,1.187493205e-01,0.000000000e+00,3.957080469e-02,-4.982948303e-03,-1.278653741e-03,-3.201603889e-03,-2.443674020e-06,-2.350017428e-03,-3.648772836e-04,0.000000000e+00,-1.423470676e-04,13.888889
10.570000648,1058,1058,1,-0.443019,-1.193495,0.518537,-0.366680,-1.162820,0.515127,7.633948326e-02,3.067481518e-02,-3.410220146e-03,1.193495,-0.518537,1.301273,6.330668926e-03,7.791219396e-04,1.357352734e-02,2.500000000e-01,1.000000000e+00,2.563306689e-01,7.791219396e-04,1.013573527e+00,3.901220083e+00,-2.998821670e-03,9.866105914e-01,2.563298941e-01,1.013574243e+00,3.954178810e+00,5.826011181e+00,5.558874607e+00,2.671365142e-01,0.152814,0.043960,0.056724,0.152814,0.003010,0.009410,-1.595879793e-01,5.841857940e-02,3.998643532e-02,1.745851338e-01,-4.814412817e-02,6.678085774e-02,1.656882465e-03,8.234248310e-02,1.786847133e-04,5.860458477e-04,1.014076290e-03,1.184790512e-03,1.558491867e-02,1.109169,-0.300213,0.754449,1.149080,1.061025,-0.233432,1.086400,-0.934100,-0.206863,-0.290971,-0.238167,-0.246078,0.939533,9.509831429e+00,2.047039121e-01,2.527153790e-01,2.527153790e-01,6.569865509e-04,1.719473302e-01,1.195659414e-01,0.000000000e+00,3.981239721e-02,9.504921913e+00,2.034612596e-01,2.495889515e-01,2.495889515e-01,6.545126089e-04,1.696442664e-01,1.192124933e-01,0.000000000e+00,3.967444599e-02,-4.909515381e-03,-1.242652535e-03,-3.126427531e-03,-2.473942004e-06,-2.303063869e-03,-3.534480929e-04,0.000000000e+00,-1.379512250e-04,13.888890
10.580000877,1059,1059,1,-0.392879,-1.180460,0.515012,-0.318374,-1.150361,0.511586,7.450506091e-02,3.009915352e-02,-3.425300121e-03,1.180460,-0.515012,1.287914,6.313234568e-03,7.666893071e-04,1.355409622e-02,2.500000000e-01,1.000000000e+00,2.563132346e-01,7.666893071e-04,1.013554096e+00,3.901485205e+00,-2.951225964e-03,9.866294265e-01,2.563124299e-01,1.013554811e+00,3.954372406e+00,5.701941013e+00,5.438455582e+00,2.634848356e-01,0.152184,0.043752,0.055904,0.152184,0.003020,0.009323,-1.571140140e-01,5.637104437e-02,3.873796016e-02,1.713567525e-01,-4.712312669e-02,6.516109407e-02,1.465085894e-03,8.042825013e-02,1.714286773e-04,5.738568725e-04,1.006079372e-03,1.170852338e-03,1.527680922e-02,1.084661,-0.254168,0.756298,1.114042,1.037538,-0.189007,1.054613,-0.934124,-0.207083,-0.290740,-0.237974,-0.245792,0.939657,9.507605553e+00,2.046304196e-01,2.510530353e-01,2.510530353e-01,6.563718198e-04,1.706579924e-01,1.200271398e-01,0.000000000e+00,3.991655260e-02,9.502770424e+00,2.034240365e-01,2.480029464e-01,2.480029464e-01,6.538722664e-04,1.684036851e-01,1.196853071e-01,0.000000000e+00,3.978297859e-02,-4.835128784e-03,-1.206383109e-03,-3.050088882e-03,-2.499553375e-06,-2.254307270e-03,-3.418326378e-04,0.000000000e+00,-1.335740089e-04,13.888889
10.590000153,1060,1060,1,-0.344535,-1.167503,0.511462,-0.271867,-1.137980,0.508020,7.266765833e-02,2.952337265e-02,-3.441274166e-03,1.167503,-0.511462,1.274621,6.293237209e-03,7.537979400e-04,1.353216171e-02,2.500000000e-01,1.000000000e+00,2.562932372e-01,7.537979400e-04,1.013532162e+00,3.901788950e+00,-2.901891712e-03,9.866505861e-01,2.562924922e-01,1.013532996e+00,3.954594851e+00,5.579956055e+00,5.320122719e+00,2.598336339e-01,0.151463,0.043533,0.055062,0.151463,0.003027,0.009237,-1.545686871e-01,5.440452322e-02,3.754870966e-02,1.681107879e-01,-4.610230029e-02,6.353757530e-02,1.272484660e-03,7.851155847e-02,1.645747689e-04,5.623710458e-04,9.969600942e-04,1.156406244e-03,1.497201342e-02,1.060694,-0.209785,0.757814,1.081240,1.014591,-0.146247,1.025077,-0.934137,-0.207323,-0.290524,-0.237787,-0.245519,0.939775,9.505441666e+00,2.045891136e-01,2.494581044e-01,2.494581044e-01,6.557274610e-04,1.694049835e-01,1.204979271e-01,0.000000000e+00,4.002563655e-02,9.500682831e+00,2.034192234e-01,2.464853376e-01,2.464853376e-01,6.532071857e-04,1.672010571e-01,1.201678440e-01,0.000000000e+00,3.989638388e-02,-4.758834839e-03,-1.169890165e-03,-2.972766757e-03,-2.520275302e-06,-2.203926444e-03,-3.300830722e-04,0.000000000e+00,-1.292526722e-04,13.888889
10.600000381,1061,1061,1,-0.297991,-1.154626,0.507886,-0.227161,-1.125677,0.504428,7.083018124e-02,2.894866467e-02,-3.457903862e-03,1.154626,-0.507886,1.261391,6.270706654e-03,7.404600037e-04,1.350748539e-02,2.500000000e-01,1.000000000e+00,2.562707067e-01,7.404600037e-04,1.013507485e+00,3.902131796e+00,-2.850864548e-03,9.866746068e-01,2.562699914e-01,1.013508320e+00,3.954845905e+00,5.460020065e+00,5.203837872e+00,2.561823130e-01,0.150657,0.043301,0.054200,0.150657,0.003030,0.009151,-1.519605070e-01,5.251727626e-02,3.641709685e-02,1.648522615e-01,-4.508336261e-02,6.191302463e-02,1.079573762e-03,7.659567893e-02,1.580976241e-04,5.515511148e-04,9.867955232e-04,1.141476678e-03,1.467096154e-02,1.037265,-0.167071,0.758995,1.050634,0.992182,-0.105158,0.997739,-0.934142,-0.207584,-0.290322,-0.237607,-0.245259,0.939889,9.503340721e+00,2.045805156e-01,2.479321808e-01,2.479321808e-01,6.550583057e-04,1.681901813e-01,1.209785044e-01,0.000000000e+00,4.013964906e-02,9.498659134e+00,2.034473121e-01,2.450374961e-01,2.450374961e-01,6.525221979e-04,1.660380661e-01,1.206602231e-01,0.000000000e+00,4.001466185e-02,-4.681587219e-03,-1.133203506e-03,-2.894684672e-03,-2.536107786e-06,-2.152115107e-03,-3.182813525e-04,0.000000000e+00,-1.249872148e-04,13.888889
10.610000610,1062,1062,1,-0.253249,-1.141823,0.504282,-0.184254,-1.113447,0.500807,6.899501383e-02,2.837598324e-02,-3.474831581e-03,1.141823,-0.504282,1.248223,6.245732307e-03,7.267016335e-04,1.348006725e-02,2.500000000e-01,1.000000000e+00,2.562457323e-01,7.267016335e-04,1.013480067e+00,3.902512074e+00,-2.798241563e-03,9.867013097e-01,2.562450171e-01,1.013480783e+00,3.955123901e+00,5.342081070e+00,5.089550972e+00,2.525299489e-01,0.149770,0.043058,0.053318,0.149770,0.003031,0.009065,-1.492968649e-01,5.070743710e-02,3.534130380e-02,1.615852863e-01,-4.406771809e-02,6.028959155e-02,8.867708966e-04,7.468323410e-02,1.519723010e-04,5.413550534e-04,9.756599902e-04,1.126087620e-03,1.437400747e-02,1.014373,-0.126030,0.759842,1.022172,0.970305,-0.065740,0.972530,-0.934139,-0.207865,-0.290133,-0.237433,-0.245010,0.939998,9.501306534e+00,2.046049833e-01,2.464767098e-01,2.464767098e-01,6.543691270e-04,1.670153439e-01,1.214689091e-01,0.000000000e+00,4.025853798e-02,9.496702194e+00,2.035084516e-01,2.436605394e-01,2.436605394e-01,6.518218433e-04,1.649161875e-01,1.211625636e-01,0.000000000e+00,4.013777524e-02,-4.604339600e-03,-1.096531749e-03,-2.816170454e-03,-2.547283657e-06,-2.099156380e-03,-3.063455224e-04,0.000000000e+00,-1.207627356e-04,13.888889
10.620000839,1063,1063,1,-0.210307,-1.129093,0.500651,-0.143143,-1.101287,0.497159,6.716451049e-02,2.780628204e-02,-3.491878510e-03,1.129093,-0.500651,1.235113,6.218433380e-03,7.125468692e-04,1.344990730e-02,2.500000000e-01,1.000000000e+00,2.562184334e-01,7.125468692e-04,1.013449907e+00,3.902927637e+00,-2.744110767e-03,9.867305756e-01,2.562177479e-01,1.013450623e+00,3.955427170e+00,5.226081848e+00,4.977204800e+00,2.488769889e-01,0.148805,0.042804,0.052420,0.148805,0.003028,0.008980,-1.465851068e-01,4.897299409e-02,3.431958705e-02,1.583141834e-01,-4.305675626e-02,5.866926908e-02,6.944648921e-04,7.277671248e-02,1.461752108e-04,5.317449104e-04,9.636231116e-04,1.110265381e-03,1.408150047e-02,0.992011,-0.086663,0.760353,0.995789,0.948954,-0.027994,0.949367,-0.934126,-0.208165,-0.289957,-0.237266,-0.244771,0.940102,9.499339104e+00,2.046627700e-01,2.450927794e-01,2.450927794e-01,6.536645815e-04,1.658818722e-01,1.219693124e-01,0.000000000e+00,4.038231820e-02,9.494815826e+00,2.036028802e-01,2.423554659e-01,2.423554659e-01,6.511107786e-04,1.638367325e-01,1.216748953e-01,0.000000000e+00,4.026572034e-02,-4.523277283e-03,-1.059889793e-03,-2.737313509e-03,-2.553802915e-06,-2.045139670e-03,-2.944171429e-04,0.000000000e+00,-1.165978611e-04,13.888889
10.630000114,1064,1064,1,-0.169163,-1.116432,0.496992,-0.103822,-1.089192,0.493484,6.534078717e-02,2.724003792e-02,-3.508687019e-03,1.116432,-0.496992,1.222056,6.188869476e-03,6.980091566e-04,1.341676712e-02,2.500000000e-01,1.000000000e+00,2.561888695e-01,6.980091566e-04,1.013416767e+00,3.903377533e+00,-2.688521985e-03,9.867627025e-01,2.561882436e-01,1.013417363e+00,3.955752850e+00,5.111962795e+00,4.866739750e+00,2.452236265e-01,0.147769,0.042540,0.051506,0.147769,0.003023,0.008895,-1.438317299e-01,4.731168598e-02,3.335007280e-02,1.550425440e-01,-4.205162823e-02,5.705403537e-02,5.029789172e-04,7.087845355e-02,1.406851516e-04,5.226815701e-04,9.507533978e-04,1.094038598e-03,1.379373576e-02,0.970174,-0.048970,0.760528,0.971409,0.928122,0.008084,0.928157,-0.934106,-0.208483,-0.289793,-0.237105,-0.244544,0.940202,9.497443199e+00,2.047540992e-01,2.437814325e-01,2.437814325e-01,6.529492675e-04,1.647911370e-01,1.224797592e-01,0.000000000e+00,4.051096737e-02,9.492999077e+00,2.037306577e-01,2.411229610e-01,2.411229610e-01,6.503932527e-04,1.628007442e-01,1.221972033e-01,0.000000000e+00,4.039841890e-02,-4.444122314e-03,-1.023441553e-03,-2.658471465e-03,-2.556014806e-06,-1.990392804e-03,-2.825558186e-04,0.000000000e+00,-1.125484705e-04,13.888888
10.640000343,1065,1065,1,-0.129811,-1.103833,0.493306,-0.066285,-1.077155,0.489780,6.352554262e-02,2.667844296e-02,-3.525197506e-03,1.103833,-0.493306,1.209048,6.157189608e-03,6.831178907e-04,1.338088512e-02,2.500000000e-01,1.000000000e+00,2.561571896e-01,6.831178907e-04,1.013380885e+00,3.903859854e+00,-2.631583717e-03,9.867975712e-01,2.561565936e-01,1.013381481e+00,3.956101418e+00,4.999651909e+00,4.758080959e+00,2.415705323e-01,0.146664,0.042266,0.050577,0.146664,0.003015,0.008812,-1.410428584e-01,4.572128505e-02,3.243090212e-02,1.517737955e-01,-4.105341062e-02,5.544530228e-02,3.126063384e-04,6.899030507e-02,1.354815322e-04,5.141284782e-04,9.371138294e-04,1.077434747e-03,1.351096015e-02,0.948853,-0.012948,0.760368,0.948941,0.907799,0.042497,0.908794,-0.934078,-0.208820,-0.289642,-0.236949,-0.244326,0.940298,9.495616913e+00,2.048789114e-01,2.425433099e-01,2.425433099e-01,6.522274925e-04,1.637441963e-01,1.230002642e-01,0.000000000e+00,4.064442962e-02,9.491254807e+00,2.038917691e-01,2.399636209e-01,2.399636209e-01,6.496738060e-04,1.618092656e-01,1.227295622e-01,0.000000000e+00,4.053586721e-02,-4.362106323e-03,-9.871423244e-04,-2.579689026e-03,-2.553686500e-06,-1.934930682e-03,-2.707019448e-04,0.000000000e+00,-1.085624099e-04,13.888888
10.650000572,1066,1066,1,-0.092243,-1.091291,0.489591,-0.030523,-1.065169,0.486050,6.172040105e-02,2.612173557e-02,-3.541201353e-03,1.091291,-0.489591,1.196083,6.123483181e-03,6.678919890e-04,1.334202290e-02,2.500000000e-01,1.000000000e+00,2.561234832e-01,6.678919890e-04,1.013342023e+00,3.904373646e+00,-2.573366044e-03,9.868354201e-01,2.561229169e-01,1.013342500e+00,3.956469536e+00,4.889074802e+00,4.651156425e+00,2.379184961e-01,0.145496,0.041982,0.049635,0.145496,0.003005,0.008729,-1.382240355e-01,4.419927299e-02,3.156016767e-02,1.485109478e-01,-4.006291181e-02,5.384461209e-02,1.236307435e-04,6.711404026e-02,1.305454352e-04,5.060480325e-04,9.227639530e-04,1.060481067e-03,1.323338784e-02,0.928041,0.021406,0.759872,0.928288,0.887978,0.075250,0.891161,-0.934043,-0.209174,-0.289501,-0.236800,-0.244117,0.940390,9.493865967e+00,2.050373703e-01,2.413790524e-01,2.413790524e-01,6.515037967e-04,1.627420485e-01,1.235307604e-01,0.000000000e+00,4.078265652e-02,9.489584923e+00,2.040861249e-01,2.388777584e-01,2.388777584e-01,6.489564548e-04,1.608629525e-01,1.232717931e-01,0.000000000e+00,4.067796841e-02,-4.281044006e-03,-9.512454271e-04,-2.501294017e-03,-2.547341865e-06,-1.879096031e-03,-2.589672804e-04,0.000000000e+00,-1.046881080e-04,13.888889
10.660000801,1067,1067,1,-0.056451,-1.078799,0.485848,0.003475,-1.053228,0.482292,5.992673337e-02,2.557063103e-02,-3.556579351e-03,1.078799,-0.485848,1.183155,6.087839603e-03,6.523607881e-04,1.330029964e-02,2.500000000e-01,1.000000000e+00,2.560878396e-01,6.523607881e-04,1.013300300e+00,3.904916286e+00,-2.513977699e-03,9.868758321e-01,2.560872734e-01,1.013300896e+00,3.956857681e+00,4.780155659e+00,4.545887470e+00,2.342684418e-01,0.144267,0.041690,0.048681,0.144267,0.002992,0.008647,-1.353802383e-01,4.274323955e-02,3.073595092e-02,1.452566385e-01,-3.908096626e-02,5.225317180e-02,-6.370246410e-05,6.525120884e-02,1.258591801e-04,4.984042025e-04,9.077615687e-04,1.043205848e-03,1.296120044e-02,0.907728,0.054098,0.759042,0.909339,0.868647,0.106351,0.875134,-0.933999,-0.209545,-0.289372,-0.236655,-0.243917,0.940478,9.492189407e+00,2.052292824e-01,2.402889580e-01,2.402889580e-01,6.507822545e-04,1.617854089e-01,1.240712106e-01,0.000000000e+00,4.092558846e-02,9.487991333e+00,2.043137103e-01,2.378657013e-01,2.378657013e-01,6.482452736e-04,1.599625498e-01,1.238239929e-01,0.000000000e+00,4.082471505e-02,-4.198074341e-03,-9.155720472e-04,-2.423256636e-03,-2.536980901e-06,-1.822859049e-03,-2.472177148e-04,0.000000000e+00,-1.008734107e-04,13.888889
10.670000076,1068,1068,1,-0.022426,-1.066350,0.482079,0.035720,-1.041325,0.478508,5.814573169e-02,2.502548695e-02,-3.571152687e-03,1.066350,-0.482079,1.170258,6.050407887e-03,6.365425652e-04,1.325559616e-02,2.500000000e-01,1.000000000e+00,2.560504079e-01,6.365425652e-04,1.013255596e+00,3.905487299e+00,-2.453486435e-03,9.869194031e-01,2.560498416e-01,1.013256073e+00,3.957261086e+00,4.672822475e+00,4.442200184e+00,2.306218594e-01,0.142982,0.041389,0.047716,0.142982,0.002976,0.008566,-1.325161308e-01,4.135065526e-02,2.995637059e-02,1.420133263e-01,-3.810820729e-02,5.067202449e-02,-2.492233180e-04,6.340308487e-02,1.214062358e-04,4.911626456e-04,8.921597619e-04,1.025636098e-03,1.269455533e-02,0.887906,0.085134,0.757879,0.891978,0.849798,0.135806,0.860581,-0.933949,-0.209933,-0.289253,-0.236517,-0.243725,0.940563,9.490589142e+00,2.054546773e-01,2.392733395e-01,2.392733395e-01,6.500669406e-04,1.608750224e-01,1.246217266e-01,0.000000000e+00,4.107320309e-02,9.486474037e+00,2.045742571e-01,2.369274646e-01,2.369274646e-01,6.475440459e-04,1.591085345e-01,1.243859977e-01,0.000000000e+00,4.097601026e-02,-4.115104675e-03,-8.804202080e-04,-2.345874906e-03,-2.522894647e-06,-1.766487956e-03,-2.357289195e-04,0.000000000e+00,-9.719282389e-05,13.888889
10.680000305,1069,1069,1,0.009845,-1.053936,0.478284,0.066223,-1.029450,0.474699,5.637827516e-02,2.448666096e-02,-3.584921360e-03,1.053936,-0.478284,1.157384,6.011247635e-03,6.204530946e-04,1.320815086e-02,2.500000000e-01,1.000000000e+00,2.560112476e-01,6.204530946e-04,1.013208151e+00,3.906084299e+00,-2.391948830e-03,9.869655371e-01,2.560107112e-01,1.013208628e+00,3.957680702e+00,4.566992283e+00,4.340012074e+00,2.269799113e-01,0.141644,0.041079,0.046740,0.141644,0.002959,0.008487,-1.296357661e-01,4.001884162e-02,2.921951748e-02,1.387830079e-01,-3.714512661e-02,4.910201952e-02,-4.327744246e-04,6.157074124e-02,1.171711192e-04,4.842880589e-04,8.760081837e-04,1.007796731e-03,1.243355311e-02,0.868563,0.114523,0.756384,0.876080,0.831418,0.163625,0.847365,-0.933892,-0.210338,-0.289144,-0.236383,-0.243540,0.940644,9.489067078e+00,2.057132125e-01,2.383322716e-01,2.383322716e-01,6.493616384e-04,1.600113213e-01,1.251819283e-01,0.000000000e+00,4.122540355e-02,9.485034943e+00,2.048675269e-01,2.360630482e-01,2.360630482e-01,6.468567299e-04,1.583013237e-01,1.249576285e-01,0.000000000e+00,4.113177210e-02,-4.032135010e-03,-8.456856012e-04,-2.269223332e-03,-2.504908480e-06,-1.709997654e-03,-2.242997289e-04,0.000000000e+00,-9.363144636e-05,13.888889
