timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
16.110000610,1612,1612,1,5.697262,1.194639,0.251892,5.755098,1.184198,0.257227,5.783557892e-02,-1.044178009e-02,5.334824324e-03,-1.194639,-0.251892,1.220906,7.963269949e-03,-2.371957526e-04,1.084351540e-02,2.500000000e-01,1.000000000e+00,2.579632699e-01,-2.371957526e-04,1.010843515e+00,3.876522064e+00,9.096309659e-04,9.892730713e-01,2.579631507e-01,1.010843635e+00,3.918558359e+00,5.595745564e+00,5.532703400e+00,6.304277480e-02,0.189264,0.031242,0.043485,0.189264,0.003843,0.005925,3.027549013e-02,2.339714170e-01,6.144766510e-02,2.437930405e-01,-2.347779088e-02,5.303974822e-02,1.086476352e-02,5.901240930e-02,9.772115154e-04,1.424837159e-03,-3.210847965e-03,3.646182595e-03,4.641764332e-03,-4.116674,4.108412,0.351206,5.816018,-4.140152,4.161452,5.870140,-0.828430,-0.521951,-0.203150,-0.138317,-0.160823,0.977243,2.421584892e+01,7.093490362e-01,2.945919991e+00,2.945919991e+00,6.815752713e-04,2.115741014e+00,1.886236966e-01,0.000000000e+00,8.705960214e-02,2.420780945e+01,7.087295651e-01,2.943877935e+00,2.943877935e+00,6.785959122e-04,2.113481998e+00,1.900703609e-01,0.000000000e+00,8.684312552e-02,-8.039474487e-03,-6.194710732e-04,-2.042055130e-03,-2.979359124e-06,-2.259016037e-03,1.446664333e-03,0.000000000e+00,-2.164766192e-04,13.888889
16.120000839,1613,1613,1,5.745153,1.224173,0.260391,5.798221,1.214235,0.265280,5.306768417e-02,-9.938120842e-03,4.888474941e-03,-1.224173,-0.260391,1.251560,7.850319147e-03,-2.423319966e-04,1.087749004e-02,2.500000000e-01,1.000000000e+00,2.578503191e-01,-2.423319966e-04,1.010877490e+00,3.878220081e+00,9.297039942e-04,9.892398715e-01,2.578502595e-01,1.010877490e+00,3.920405149e+00,5.879563332e+00,5.812192440e+00,6.737047434e-02,0.170757,0.030405,0.039061,0.170757,0.003843,0.005903,4.246784374e-02,2.169536650e-01,5.692806467e-02,2.282831967e-01,-2.120700851e-02,4.888552427e-02,9.968449362e-03,5.421163887e-02,9.962171316e-04,1.352754422e-03,-3.291171510e-03,3.695159452e-03,4.722708836e-03,-4.165155,4.135368,0.351293,5.869394,-4.186362,4.184253,5.918919,-0.828862,-0.521630,-0.202210,-0.138226,-0.159292,0.977507,2.426460838e+01,7.104445696e-01,2.952882290e+00,2.952882290e+00,6.796742673e-04,2.120211601e+00,1.891841739e-01,0.000000000e+00,8.702709526e-02,2.425825310e+01,7.099475265e-01,2.951292038e+00,2.951292038e+00,6.767052109e-04,2.118366241e+00,1.907065064e-01,0.000000000e+00,8.682273328e-02,-6.355285645e-03,-4.970431328e-04,-1.590251923e-03,-2.969056368e-06,-1.845359802e-03,1.522332430e-03,0.000000000e+00,-2.043619752e-04,13.888890
16.130001068,1614,1614,1,5.788813,1.252531,0.268403,5.835945,1.243227,0.272711,4.713201523e-02,-9.304404259e-03,4.308462143e-03,-1.252531,-0.268403,1.280966,7.725149393e-03,-2.470654435e-04,1.089763641e-02,2.500000000e-01,1.000000000e+00,2.577251494e-01,-2.470654435e-04,1.010897636e+00,3.880103350e+00,9.483051836e-04,9.892200232e-01,2.577250898e-01,1.010897636e+00,3.922387362e+00,6.159142017e+00,6.087559700e+00,7.158219814e-02,0.150001,0.029456,0.034066,0.150001,0.003849,0.005877,5.679478869e-02,1.957869679e-01,5.135611445e-02,2.102275789e-01,-1.838417351e-02,4.370360449e-02,8.863070048e-03,4.823418707e-02,1.013675705e-03,1.258242410e-03,-3.374188673e-03,3.741104156e-03,4.805466626e-03,-4.208830,4.160930,0.351611,5.918411,-4.227214,4.204633,5.962238,-0.829490,-0.521013,-0.201224,-0.138084,-0.157792,0.977770,2.430950165e+01,7.114933133e-01,2.959412575e+00,2.959412575e+00,6.776703522e-04,2.124436855e+00,1.899178624e-01,0.000000000e+00,8.698870987e-02,2.430476761e+01,7.111181617e-01,2.958264112e+00,2.958264112e+00,6.746992003e-04,2.123005629e+00,1.915160865e-01,0.000000000e+00,8.679610491e-02,-4.734039307e-03,-3.751516342e-04,-1.148462296e-03,-2.971151844e-06,-1.431226730e-03,1.598224044e-03,0.000000000e+00,-1.926049590e-04,13.888889
16.140001297,1615,1615,1,5.825401,1.286162,0.274483,5.868500,1.277188,0.278400,4.309940338e-02,-8.974552155e-03,3.917336464e-03,-1.286162,-0.274483,1.315125,7.612943649e-03,-2.504969016e-04,1.092183590e-02,2.500000000e-01,1.000000000e+00,2.576129436e-01,-2.504969016e-04,1.010921836e+00,3.881793499e+00,9.618718177e-04,9.891964197e-01,2.576128840e-01,1.010921955e+00,3.924190283e+00,6.496522903e+00,6.421656609e+00,7.486651838e-02,0.134643,0.028605,0.030508,0.134643,0.003828,0.005841,6.781922281e-02,1.810249090e-01,4.738604650e-02,1.990349293e-01,-1.639330387e-02,4.023229703e-02,8.128026500e-03,4.419776797e-02,1.033968641e-03,1.197418664e-03,-3.446757328e-03,3.792497562e-03,4.871461075e-03,-4.254615,4.176300,0.348743,5.961814,-4.271008,4.216532,6.001721,-0.829885,-0.520758,-0.200256,-0.137864,-0.156395,0.978026,2.436757660e+01,7.130111456e-01,2.968212843e+00,2.968212843e+00,6.758729578e-04,2.130443573e+00,1.905627549e-01,0.000000000e+00,8.699925989e-02,2.436385727e+01,7.127128839e-01,2.967340469e+00,2.967340469e+00,6.729391171e-04,2.129280806e+00,1.922208369e-01,0.000000000e+00,8.681283891e-02,-3.719329834e-03,-2.982616425e-04,-8.723735809e-04,-2.933840733e-06,-1.162767410e-03,1.658082008e-03,0.000000000e+00,-1.864209771e-04,13.888889
16.150001526,1616,1616,1,5.858984,1.316341,0.280560,5.895790,1.307968,0.283837,3.680562973e-02,-8.372426033e-03,3.276824951e-03,-1.316341,-0.280560,1.345908,7.483124733e-03,-2.535856329e-04,1.092696190e-02,2.500000000e-01,1.000000000e+00,2.574831247e-01,-2.535856329e-04,1.010926962e+00,3.883750439e+00,9.742180700e-04,9.891913533e-01,2.574830353e-01,1.010927081e+00,3.926189184e+00,6.808163643e+00,6.729939938e+00,7.822310179e-02,0.114433,0.027576,0.025693,0.114433,0.003826,0.005803,8.291977644e-02,1.583696902e-01,4.142403230e-02,1.835009456e-01,-1.335640159e-02,3.476208448e-02,6.978728343e-03,3.788797557e-02,1.051187282e-03,1.094153035e-03,-3.526931163e-03,3.839454381e-03,4.947283305e-03,-4.293375,4.193502,0.347325,6.001544,-4.306731,4.228264,6.035408,-0.830612,-0.519994,-0.199222,-0.137603,-0.155003,0.978284,2.441539764e+01,7.142655253e-01,2.975503683e+00,2.975503683e+00,6.738940720e-04,2.135385513e+00,1.914507896e-01,0.000000000e+00,8.697991818e-02,2.441277313e+01,7.140570283e-01,2.974941730e+00,2.974941730e+00,6.709653535e-04,2.134535074e+00,1.931740344e-01,0.000000000e+00,8.680088818e-02,-2.624511719e-03,-2.084970474e-04,-5.619525909e-04,-2.928718459e-06,-8.504390717e-04,1.723244786e-03,0.000000000e+00,-1.790300012e-04,13.888889
16.159999847,1617,1617,1,5.885177,1.351668,0.284563,5.917639,1.343588,0.287399,3.246164322e-02,-8.079409599e-03,2.836287022e-03,-1.351668,-0.284563,1.381297,7.363826036e-03,-2.556252293e-04,1.093614101e-02,2.500000000e-01,1.000000000e+00,2.573638260e-01,-2.556252293e-04,1.010936141e+00,3.885550976e+00,9.825001471e-04,9.891824126e-01,2.573637366e-01,1.010936260e+00,3.928044796e+00,7.179778099e+00,7.099299431e+00,8.047778159e-02,0.099628,0.026647,0.022314,0.099628,0.003796,0.005756,9.459238499e-02,1.422465444e-01,3.709056228e-02,1.748070568e-01,-1.116794813e-02,3.104515374e-02,6.208892912e-03,3.357193992e-02,1.071034814e-03,1.025328762e-03,-3.594447393e-03,3.888247302e-03,5.002131686e-03,-4.333986,4.200288,0.342703,6.035383,-4.345154,4.231333,6.065026,-0.831109,-0.519589,-0.198205,-0.137261,-0.153720,0.978534,2.447595787e+01,7.159598470e-01,2.984946728e+00,2.984946728e+00,6.721267127e-04,2.142018318e+00,1.922446042e-01,0.000000000e+00,8.700575680e-02,2.447396660e+01,7.158052325e-01,2.984567881e+00,2.984567881e+00,6.692445604e-04,2.141362429e+00,1.940184236e-01,0.000000000e+00,8.682969958e-02,-1.991271973e-03,-1.546144485e-04,-3.788471222e-04,-2.882152330e-06,-6.558895111e-04,1.773819327e-03,0.000000000e+00,-1.760572195e-04,13.888889
16.170000076,1618,1618,1,5.907478,1.385569,0.288055,5.934346,1.377906,0.290309,2.686834335e-02,-7.662773132e-03,2.253860235e-03,-1.385569,-0.288055,1.415195,7.236033678e-03,-2.569933422e-04,1.093268394e-02,2.500000000e-01,1.000000000e+00,2.572360337e-01,-2.569933422e-04,1.010932684e+00,3.887481451e+00,9.882525774e-04,9.891858101e-01,2.572359443e-01,1.010932684e+00,3.929982185e+00,7.546058655e+00,7.463586330e+00,8.247262239e-02,0.082510,0.025614,0.018343,0.082510,0.003775,0.005704,1.085389704e-01,1.217010021e-01,3.163912520e-02,1.661110371e-01,-8.387805894e-03,2.623192593e-02,5.215891171e-03,2.802989073e-02,1.089154743e-03,9.324934217e-04,-3.664740594e-03,3.935241606e-03,5.060415715e-03,-4.369850,4.206062,0.338428,6.065191,-4.378238,4.232294,6.089439,-0.831792,-0.518899,-0.197143,-0.136868,-0.152467,0.978785,2.453159904e+01,7.175408602e-01,2.993694067e+00,2.993694067e+00,6.702946266e-04,2.148190498e+00,1.931853145e-01,0.000000000e+00,8.701717854e-02,2.453015900e+01,7.174392939e-01,2.993485212e+00,2.993485212e+00,6.674435572e-04,2.147728443e+00,1.950100213e-01,0.000000000e+00,8.684383333e-02,-1.440048218e-03,-1.015663147e-04,-2.088546753e-04,-2.851069439e-06,-4.620552063e-04,1.824706793e-03,0.000000000e+00,-1.733452082e-04,13.888888
16.180000305,1619,1619,1,5.924111,1.420231,0.290354,5.945236,1.412952,0.292002,2.112436295e-02,-7.278800011e-03,1.648157835e-03,-1.420231,-0.290354,1.449607,7.105618715e-03,-2.575363033e-04,1.092159748e-02,2.500000000e-01,1.000000000e+00,2.571056187e-01,-2.575363033e-04,1.010921597e+00,3.889452934e+00,9.908536449e-04,9.891965985e-01,2.571055293e-01,1.010921717e+00,3.931932926e+00,7.929457664e+00,7.845654011e+00,8.380326629e-02,0.085923,0.024548,0.014478,0.085923,0.003748,0.005647,1.227706671e-01,1.004930139e-01,2.601060085e-02,1.607732326e-01,-5.507357419e-03,2.130462229e-02,4.208150320e-03,2.240371518e-02,1.106855227e-03,8.355245809e-04,-3.731337609e-03,3.980717156e-03,5.112332758e-03,-4.402842,4.207183,0.333222,6.089779,-4.408350,4.228488,6.108490,-0.832523,-0.518138,-0.196058,-0.136408,-0.151281,0.979034,2.458796501e+01,7.191810012e-01,3.002641201e+00,3.002641201e+00,6.684881519e-04,2.154581308e+00,1.941891760e-01,0.000000000e+00,8.703245968e-02,2.458688545e+01,7.191203237e-01,3.002552986e+00,3.002552986e+00,6.656732294e-04,2.154273510e+00,1.960594058e-01,0.000000000e+00,8.686023951e-02,-1.079559326e-03,-6.067752838e-05,-8.821487427e-05,-2.814922482e-06,-3.077983856e-04,1.870229840e-03,0.000000000e+00,-1.722201705e-04,13.888889
16.190000534,1620,1620,1,5.934915,1.455590,0.291404,5.950157,1.448658,0.292426,1.524209976e-02,-6.932497025e-03,1.022130251e-03,-1.455590,-0.291404,1.484473,6.972610950e-03,-2.572513185e-04,1.090276241e-02,2.500000000e-01,1.000000000e+00,2.569726110e-01,-2.572513185e-04,1.010902762e+00,3.891466141e+00,9.902878664e-04,9.892150164e-01,2.569725215e-01,1.010902882e+00,3.933894873e+00,8.329858780e+00,8.245439529e+00,8.442062140e-02,0.093691,0.023454,0.010726,0.093691,0.003717,0.005583,1.372447312e-01,7.865908742e-02,2.021495625e-02,1.594741791e-01,-2.530247206e-03,1.627485827e-02,3.188339295e-03,1.677613333e-02,1.124039409e-03,7.345675258e-04,-3.793520620e-03,4.024158698e-03,5.157166161e-03,-4.432852,4.203537,0.327073,6.109001,-4.435382,4.219811,6.122044,-0.833298,-0.517310,-0.194950,-0.135880,-0.150166,0.979279,2.464488029e+01,7.208684087e-01,3.011741161e+00,3.011741161e+00,6.667124107e-04,2.161152363e+00,1.952515990e-01,0.000000000e+00,8.705011010e-02,2.464397049e+01,7.208375335e-01,3.011727095e+00,3.011727095e+00,6.639386993e-04,2.160962582e+00,1.971621960e-01,0.000000000e+00,8.687762171e-02,-9.098052979e-04,-3.087520599e-05,-1.406669617e-05,-2.773711458e-06,-1.897811890e-04,1.910597086e-03,0.000000000e+00,-1.724883914e-04,13.888888
16.200000763,1621,1621,1,5.939744,1.491568,0.291155,5.948988,1.484938,0.291534,9.243488312e-03,-6.630301476e-03,3.792345524e-04,-1.491568,-0.291155,1.519719,6.837338209e-03,-2.561421134e-04,1.087641716e-02,2.500000000e-01,1.000000000e+00,2.568373382e-01,-2.561421134e-04,1.010876417e+00,3.893515825e+00,9.865631582e-04,9.892408848e-01,2.568372488e-01,1.010876536e+00,3.935864210e+00,8.746912956e+00,8.662625313e+00,8.428751677e-02,0.101179,0.022335,0.007096,0.101179,0.003681,0.005514,1.519060284e-01,5.626297742e-02,1.426819153e-02,1.626177877e-01,5.365128163e-04,1.116192527e-02,2.160609933e-03,1.138176955e-02,1.140595879e-03,6.299216766e-04,-3.850478446e-03,4.064965528e-03,5.194056779e-03,-4.459771,4.195017,0.319971,6.122722,-4.459234,4.206179,6.129984,-0.834115,-0.516417,-0.193821,-0.135281,-0.149126,0.979521,2.470215416e+01,7.225924134e-01,3.020948410e+00,3.020948410e+00,6.649725256e-04,2.167868137e+00,1.963678896e-01,0.000000000e+00,8.706898242e-02,2.470124054e+01,7.225807905e-01,3.020966768e+00,3.020966768e+00,6.622453802e-04,2.167762756e+00,1.983129829e-01,0.000000000e+00,8.689490706e-02,-9.136199951e-04,-1.162290573e-05,1.835823059e-05,-2.727145329e-06,-1.053810120e-04,1.945093274e-03,0.000000000e+00,-1.740753651e-04,13.888889
16.210000992,1622,1622,1,5.938474,1.528075,0.289563,5.941621,1.521696,0.289286,3.147602081e-03,-6.379246712e-03,-2.764761448e-04,-1.528075,-0.289563,1.555269,6.699889898e-03,-2.542193979e-04,1.084268093e-02,2.500000000e-01,1.000000000e+00,2.566998899e-01,-2.542193979e-04,1.010842681e+00,3.895600319e+00,9.797144448e-04,9.892737865e-01,2.566998005e-01,1.010842800e+00,3.937840223e+00,9.180096626e+00,9.096714020e+00,8.338078856e-02,0.108364,0.021194,0.005541,0.108364,0.003640,0.005438,1.666920185e-01,3.338253498e-02,8.188170381e-03,1.701989174e-01,3.684231313e-03,5.985735916e-03,1.129219891e-03,7.118829526e-03,1.156417071e-03,5.219301675e-04,-3.901376622e-03,4.102493171e-03,5.222118925e-03,-4.483499,4.181539,0.311907,6.130826,-4.479815,4.187524,6.132218,-0.834972,-0.515462,-0.192669,-0.134610,-0.148165,0.979759,2.475961113e+01,7.243431807e-01,3.030222178e+00,3.030222178e+00,6.632740260e-04,2.174696445e+00,1.975328624e-01,0.000000000e+00,8.708779514e-02,2.475854111e+01,7.243411541e-01,3.030233860e+00,3.030233860e+00,6.605989183e-04,2.174643755e+00,1.995072514e-01,0.000000000e+00,8.691095561e-02,-1.070022583e-03,-2.026557922e-06,1.168251038e-05,-2.675107680e-06,-5.269050598e-05,1.974388957e-03,0.000000000e+00,-1.768395305e-04,13.888890
16.220001221,1623,1623,1,5.931447,1.563028,0.286995,5.927310,1.556974,0.285929,-4.136562347e-03,-6.053805351e-03,-1.065969467e-03,-1.563028,-0.286995,1.589157,6.556838751e-03,-2.510733902e-04,1.079487801e-02,2.500000000e-01,1.000000000e+00,2.565568388e-01,-2.510733902e-04,1.010794878e+00,3.897772789e+00,9.681756492e-04,9.893206358e-01,2.565567493e-01,1.010794997e+00,3.939849615e+00,9.604830742e+00,9.522911072e+00,8.192075789e-02,0.116646,0.019974,0.005602,0.116646,0.003603,0.005358,1.835422218e-01,6.302744150e-03,1.055005589e-03,1.836534292e-01,7.404958364e-03,-2.239464957e-04,-1.098876819e-04,7.409159094e-03,1.169927302e-03,3.901626042e-04,-3.951915074e-03,4.139877856e-03,5.254252348e-03,-4.501534,4.165489,0.303896,6.133116,-4.494129,4.165265,6.127531,-0.835999,-0.514239,-0.191480,-0.133872,-0.147270,0.979995,2.481123352e+01,7.259340286e-01,3.038594723e+00,3.038594723e+00,6.615199381e-04,2.180909872e+00,1.988187879e-01,0.000000000e+00,8.708610386e-02,2.480979538e+01,7.259321213e-01,3.038552284e+00,3.038552284e+00,6.588843535e-04,2.180881739e+00,2.008183599e-01,0.000000000e+00,8.690533042e-02,-1.438140869e-03,-1.907348633e-06,-4.243850708e-05,-2.635584679e-06,-2.813339233e-05,1.999571919e-03,0.000000000e+00,-1.807734370e-04,13.888889
16.230001450,1624,1624,1,5.916125,1.602414,0.281974,5.906976,1.596344,0.280377,-9.149074554e-03,-6.070017815e-03,-1.597732306e-03,-1.602414,-0.281974,1.627035,6.417781115e-03,-2.480531111e-04,1.075255871e-02,2.500000000e-01,1.000000000e+00,2.564177811e-01,-2.480531111e-04,1.010752559e+00,3.899886370e+00,9.570877883e-04,9.893620014e-01,2.564177215e-01,1.010752559e+00,3.941820145e+00,1.009338951e+01,1.001429462e+01,7.909619808e-02,0.121616,0.018866,0.006321,0.121616,0.003539,0.005269,1.961676180e-01,-1.321731415e-02,-4.216955975e-03,1.966576129e-01,1.015154086e-02,-4.386259243e-03,-9.077537106e-04,1.109581348e-02,1.185319852e-03,2.987791086e-04,-3.979596309e-03,4.163104575e-03,5.245067645e-03,-4.520508,4.138491,0.292691,6.128793,-4.510357,4.134104,6.118344,-0.836794,-0.513380,-0.190306,-0.133039,-0.146510,0.980222,2.487440491e+01,7.278877497e-01,3.048809528e+00,3.048809528e+00,6.600048509e-04,2.188571453e+00,1.999931633e-01,0.000000000e+00,8.712112904e-02,2.487262535e+01,7.278798223e-01,3.048708677e+00,3.048708677e+00,6.574542494e-04,2.188542128e+00,2.020070404e-01,0.000000000e+00,8.693581074e-02,-1.779556274e-03,-7.927417755e-06,-1.008510590e-04,-2.550601494e-06,-2.932548523e-05,2.013877034e-03,0.000000000e+00,-1.853182912e-04,13.888889
16.240001678,1625,1625,1,5.896122,1.639814,0.276199,5.880785,1.633802,0.273941,-1.533603668e-02,-6.012439728e-03,-2.258777618e-03,-1.639814,-0.276199,1.662912,6.275892258e-03,-2.437862568e-04,1.069819927e-02,2.500000000e-01,1.000000000e+00,2.562758923e-01,-2.437862568e-04,1.010698199e+00,3.902045488e+00,9.411959909e-04,9.894152284e-01,2.562758327e-01,1.010698318e+00,3.943790913e+00,1.056889725e+01,1.049299145e+01,7.590494305e-02,0.127723,0.017685,0.008169,0.127723,0.003481,0.005176,2.108040154e-01,-3.686374426e-02,-1.052198559e-02,2.142614722e-01,1.346131787e-02,-9.570603259e-03,-1.912751468e-03,1.662715152e-02,1.198243350e-03,1.842232159e-04,-4.006651696e-03,4.186046310e-03,5.240526050e-03,-4.534179,4.109910,0.281767,6.119651,-4.520718,4.100339,6.103251,-0.837747,-0.512273,-0.189095,-0.132148,-0.145804,0.980448,2.493155861e+01,7.296663523e-01,3.058071852e+00,3.058071852e+00,6.584678777e-04,2.195564985e+00,2.012727261e-01,0.000000000e+00,8.713413030e-02,2.492925262e+01,7.296447754e-01,3.057872057e+00,3.057872057e+00,6.559868925e-04,2.195511580e+00,2.032974809e-01,0.000000000e+00,8.694346249e-02,-2.305984497e-03,-2.157688141e-05,-1.997947693e-04,-2.480985131e-06,-5.340576172e-05,2.024754882e-03,0.000000000e+00,-1.906678081e-04,13.888890
16.250000000,1626,1626,1,5.869814,1.677250,0.269011,5.848345,1.671219,0.266103,-2.146959305e-02,-6.031274796e-03,-2.907991409e-03,-1.677250,-0.269011,1.698686,6.132960320e-03,-2.388777211e-04,1.063764095e-02,2.500000000e-01,1.000000000e+00,2.561329603e-01,-2.388777211e-04,1.010637641e+00,3.904223204e+00,9.228153503e-04,9.894745946e-01,2.561329007e-01,1.010637760e+00,3.945755243e+00,1.105567455e+01,1.098365307e+01,7.202140987e-02,0.133411,0.016499,0.009945,0.133411,0.003417,0.005078,2.251800597e-01,-6.046824530e-02,-1.682724990e-02,2.337640375e-01,1.678769663e-02,-1.468310412e-02,-2.893529367e-03,2.248983830e-02,1.209978946e-03,6.901173037e-05,-4.023778718e-03,4.202333745e-03,5.222807173e-03,-4.544368,4.076287,0.269909,6.104703,-4.527581,4.061604,6.082402,-0.838722,-0.511128,-0.187867,-0.131183,-0.145188,0.980669,2.498837471e+01,7.314401269e-01,3.067272186e+00,3.067272186e+00,6.569958641e-04,2.202565193e+00,2.025793493e-01,0.000000000e+00,8.714377135e-02,2.498545456e+01,7.313994169e-01,3.066952944e+00,3.066952944e+00,6.545906654e-04,2.202470064e+00,2.046087086e-01,0.000000000e+00,8.694716543e-02,-2.920150757e-03,-4.070997238e-05,-3.192424774e-04,-2.405198757e-06,-9.512901306e-05,2.029359341e-03,0.000000000e+00,-1.966059208e-04,13.888888
16.260000229,1627,1627,1,5.837255,1.714569,0.260424,5.809759,1.708433,0.256886,-2.749681473e-02,-6.135344505e-03,-3.538280725e-03,-1.714569,-0.260424,1.734234,5.989730358e-03,-2.332762815e-04,1.057136059e-02,2.500000000e-01,1.000000000e+00,2.559897304e-01,-2.332762815e-04,1.010571361e+00,3.906407356e+00,9.017395787e-04,9.895393848e-01,2.559896708e-01,1.010571361e+00,3.947703600e+00,1.155176163e+01,1.148424721e+01,6.751400232e-02,0.138642,0.015311,0.011643,0.138642,0.003347,0.004975,2.391646653e-01,-8.383883536e-02,-2.308620512e-02,2.544831336e-01,2.010854147e-02,-1.967515796e-02,-3.840866499e-03,2.839397080e-02,1.220429549e-03,-4.584899580e-05,-4.029981792e-03,4.210974555e-03,5.190684926e-03,-4.551048,4.037690,0.257143,6.083994,-4.530940,4.018015,6.055894,-0.839715,-0.509951,-0.186624,-0.130146,-0.144663,0.980885,2.504475975e+01,7.332036495e-01,3.076390982e+00,3.076390982e+00,6.555950386e-04,2.209555387e+00,2.039076835e-01,0.000000000e+00,8.714958280e-02,2.504116631e+01,7.331392169e-01,3.075935125e+00,3.075935125e+00,6.532716216e-04,2.209402084e+00,2.059351653e-01,0.000000000e+00,8.694662899e-02,-3.593444824e-03,-6.443262100e-05,-4.558563232e-04,-2.323416993e-06,-1.533031464e-04,2.027481794e-03,0.000000000e+00,-2.029538155e-04,13.888888
16.270000458,1628,1628,1,5.798554,1.751600,0.250472,5.765197,1.745272,0.246331,-3.335714340e-02,-6.327629089e-03,-4.140779376e-03,-1.751600,-0.250472,1.769417,5.846440792e-03,-2.271025442e-04,1.049995422e-02,2.500000000e-01,1.000000000e+00,2.558464408e-01,-2.271025442e-04,1.010499954e+00,3.908595324e+00,8.784284582e-04,9.896093607e-01,2.558463812e-01,1.010500073e+00,3.949635983e+00,1.205482483e+01,1.199235535e+01,6.246957928e-02,0.143383,0.014127,0.013968,0.143383,0.003272,0.004867,2.526190281e-01,-1.067628115e-01,-2.924376726e-02,2.758076787e-01,2.339573391e-02,-2.449564263e-02,-4.744558595e-03,3.420391306e-02,1.229503192e-03,-1.592264889e-04,-4.024279770e-03,4.210921470e-03,5.142871290e-03,-4.554212,3.994237,0.243503,6.057621,-4.530816,3.969741,6.023880,-0.840720,-0.508753,-0.185365,-0.129037,-0.144230,0.981095,2.510065651e+01,7.349526286e-01,3.085410595e+00,3.085410595e+00,6.542717456e-04,2.216518879e+00,2.052512467e-01,0.000000000e+00,8.715119958e-02,2.509634399e+01,7.348610759e-01,3.084806204e+00,3.084806204e+00,6.520361640e-04,2.216295242e+00,2.072700709e-01,0.000000000e+00,8.694171906e-02,-4.312515259e-03,-9.155273438e-05,-6.043910980e-04,-2.235581633e-06,-2.236366272e-04,2.018824220e-03,0.000000000e+00,-2.094805241e-04,13.888889
16.280000687,1629,1629,1,5.753884,1.788168,0.239202,5.714895,1.781554,0.234495,-3.898954391e-02,-6.613850594e-03,-4.707172513e-03,-1.788168,-0.239202,1.804096,5.703806877e-03,-2.204128541e-04,1.042389870e-02,2.500000000e-01,1.000000000e+00,2.557038069e-01,-2.204128541e-04,1.010423899e+00,3.910775661e+00,8.530927007e-04,9.896838665e-01,2.557037473e-01,1.010423899e+00,3.951541185e+00,1.256223583e+01,1.250524235e+01,5.699231848e-02,0.147596,0.012951,0.016212,0.147596,0.003190,0.004754,2.653926015e-01,-1.290146858e-01,-3.524353728e-02,2.971870303e-01,2.662018687e-02,-2.908880450e-02,-5.593670532e-03,3.982564434e-02,1.237128861e-03,-2.698631724e-04,-4.005778581e-03,4.201139789e-03,5.078121554e-03,-4.553880,3.946094,0.229033,6.025735,-4.527260,3.917006,5.986569,-0.841731,-0.507542,-0.184095,-0.127858,-0.143889,0.981299,2.515601349e+01,7.366836667e-01,3.094319820e+00,3.094319820e+00,6.530320970e-04,2.223443985e+00,2.066039145e-01,0.000000000e+00,8.714852482e-02,2.515097237e+01,7.365630269e-01,3.093562365e+00,3.093562365e+00,6.508902879e-04,2.223143339e+00,2.086072862e-01,0.000000000e+00,8.693247288e-02,-5.041122437e-03,-1.206398010e-04,-7.574558258e-04,-2.141809091e-06,-3.006458282e-04,2.003371716e-03,0.000000000e+00,-2.160519361e-04,13.888889
